Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-20,1,0,0,1,1,2,1,0,0,6,3,3,0,0,0,0,3,3,-0.00245549,-0.0028597, 0.00036346, 0.00034616,-0.0029518,sell
2016-08-21,0,1,1,1,0,2,0,0,1,3,0,0,3,3,3,3,3,0,-0.00186333, 0.0008782,-0.00155702,-0.00169610,-0.0000033,sell
2016-08-22,1,1,3,1,0,1,1,0,1,0,3,3,3,3,3,3,6,3,-0.00384677,-0.0020227,-0.00382030,-0.00272957,-0.0031393,sell
2016-08-23,1,3,1,1,0,0,1,1,0,3,3,3,3,3,3,3,3,0,-0.00031662,-0.0008047,-0.00182499,-0.00031662,-0.0006089,sell
2016-08-24,0,3,1,0,0,1,0,1,1,0,3,3,0,0,3,6,3,3,-0.00244814,-0.0010979,-0.00104935,-0.00114662,-0.0011509,sell
2016-08-25,0,0,1,1,1,1,1,0,3,3,0,0,3,3,3,6,3,3,-0.00240145,-0.0036138,-0.00120837,-0.00146375,-0.0004666,sell
2016-08-26,0,0,0,1,1,0,1,1,3,3,3,3,3,0,3,3,0,3,-0.00121342,-0.0031291,-0.00169078,-0.00128107,-0.0010542,sell
2016-08-27,0,1,0,1,1,0,0,3,1,3,0,3,3,3,3,3,3,0,-0.00284930,-0.0034696,-0.00106460,-0.00100704,-0.0012533,sell
2016-08-28,0,2,2,1,1,0,2,2,1,0,3,3,6,6,6,3,3,3,-0.00075299, 0.0033183, 0.00147610, 0.00207660, 0.0019287,buy
2016-08-29,0,1,3,1,0,1,1,1,2,3,6,3,3,6,3,0,3,3,-0.00391980,-0.0044289,-0.00579583, 0.00060757,-0.0030802,sell
2016-08-30,0,2,1,3,0,2,1,0,0,0,6,3,3,3,3,3,3,3, 0.00464402, 0.0030509, 0.00348621, 0.00044029, 0.0034862,buy
2016-08-31,0,2,1,1,0,1,0,0,0,3,3,3,0,0,0,3,0,3,-0.00300194,-0.0026939,-0.00134782,-0.00373163,-0.0017292,sell
2016-09-01,2,2,1,0,1,0,0,0,1,3,0,0,3,3,3,3,3,3,-0.00372932,-0.0022304,-0.00230760,-0.00236958,-0.0023125,sell
2016-09-02,1,1,1,1,1,0,0,0,1,3,3,3,3,0,0,3,0,3,-0.00032939,-0.0002074,-0.00032939,-0.00012374,-0.0002144,sell
2016-09-03,1,0,0,2,0,2,0,0,0,3,0,3,0,3,3,0,3,0, 0.00087720,-0.0002399,-0.00057798, 0.00092078,-0.0003274,sell
2016-09-04,0,0,1,2,1,2,0,1,1,0,3,0,3,6,3,3,3,3,-0.00436241,-0.0042627,-0.00426272,-0.00376988,-0.0042710,sell
2016-09-05,0,0,1,1,2,1,3,0,0,3,3,3,3,3,3,0,3,3, 0.00031261, 0.0008191, 0.00072489,-0.00041423, 0.0004560,buy
2016-09-06,0,1,1,0,1,1,1,3,0,3,3,3,3,3,3,3,3,0, 0.00045512, 0.0005289,-0.00201945,-0.00096518, 0.0010631,sell
2016-09-07,0,1,0,1,0,1,1,3,0,0,3,3,3,0,0,6,3,3, 0.00431860, 0.0046968, 0.00455303, 0.00384280, 0.0049965,buy
2016-09-08,0,0,1,1,0,0,1,1,2,3,0,3,0,3,3,3,0,3, 0.00042344,-0.0006293,-0.00019454, 0.00046668,-0.0001122,buy
2016-09-09,1,1,2,0,0,1,0,0,4,3,3,0,3,3,3,3,3,6,-0.00562545,-0.0056351,-0.00468486,-0.00549437,-0.0062977,sell
2016-09-10,0,2,0,0,0,0,0,0,2,3,3,3,0,0,0,0,0,3, 0.00043575, 0.0015565,-0.00088385, 0.00131086,-0.0002733,sell
2016-09-11,1,3,0,0,0,1,0,1,0,3,0,0,3,3,3,3,3,0,-0.00249664,-0.0025284,-0.00262158,-0.00263550,-0.0023988,sell
2016-09-12,1,2,1,0,0,1,1,1,1,0,3,3,3,3,3,3,3,3,-0.00157216,-0.0066568,-0.00672172,-0.00413381,-0.0041390,sell
2016-09-13,0,1,2,1,0,2,2,0,1,3,3,6,3,3,3,3,3,0,-0.00065389,-0.0026703,-0.00010936,-0.00070606,-0.0018941,sell
2016-09-14,0,0,1,2,0,2,1,2,0,0,3,3,3,0,3,6,3,3,-0.00099343,-0.0011028,-0.00125127,-0.00090058, 0.0041019,sell
2016-09-15,1,0,0,1,1,0,2,2,0,3,0,3,0,3,3,6,0,3, 0.00085526, 0.0012905, 0.00002826, 0.00116602, 0.0000283,buy
2016-09-16,2,0,0,0,2,1,1,1,1,3,3,0,3,3,3,3,3,3,-0.00040805,-0.0030408, 0.00033943,-0.00098027,-0.0026167,sell
2016-09-17,0,0,0,1,2,2,0,0,0,3,0,3,0,3,3,0,3,0,-0.00097845,-0.0005956,-0.00122183,-0.00215145,-0.0009157,sell
2016-09-18,1,1,1,2,0,2,1,0,1,0,3,0,3,6,6,3,3,3, 0.00022922,-0.0016424,-0.00158155,-0.00158155, 0.0002292,sell
2016-09-19,2,2,3,2,0,0,2,1,0,3,3,3,6,6,6,0,6,3,-0.00062273,-0.0032247,-0.00033768, 0.00021703, 0.0007149,buy
2016-09-20,0,3,3,1,0,1,0,2,0,0,3,3,6,3,3,3,6,3,-0.00502003, 0.0011251,-0.00151432,-0.00454051,-0.0041473,sell
2016-09-21,0,2,1,1,0,2,1,0,2,3,0,3,3,3,3,3,3,6, 0.00088847,-0.0018269,-0.00041416,-0.00146376, 0.0000307,sell
2016-09-22,0,0,0,1,1,0,2,1,3,3,3,0,3,3,3,3,0,6, 0.00686895, 0.0072317, 0.00712480, 0.00689815, 0.0072317,buy
2016-09-23,0,1,0,0,1,0,0,2,3,3,3,3,3,3,0,0,3,3,-0.00126315,-0.0019802,-0.00282620,-0.00215839,-0.0018013,sell
2016-09-24,0,2,0,0,1,0,0,1,1,0,3,0,0,3,3,3,0,3,-0.00306715,-0.0030671,-0.00220539,-0.00261485,-0.0015913,sell
2016-09-25,0,1,2,1,0,0,1,2,2,3,6,3,3,3,3,0,3,3,-0.00686764,-0.0058922,-0.00746817,-0.00408072,-0.0030741,sell
2016-09-26,0,0,2,2,0,1,2,2,1,3,3,6,3,3,3,3,6,0,-0.00138228,-0.0019168,-0.00035224,-0.00134987,-0.0029790,sell
2016-09-27,0,3,1,1,0,0,2,0,0,3,3,3,3,0,0,3,3,3, 0.00180755, 0.0013845,-0.00067504, 0.00158075, 0.0027356,buy
2016-09-28,1,3,2,0,1,2,0,0,0,3,0,3,3,3,3,6,3,3,-0.00102852,-0.0051603,-0.00102852,-0.00240349,-0.0006651,sell
2016-09-29,1,1,1,1,2,0,0,0,0,3,3,0,0,3,3,3,0,3,-0.00391168,-0.0028800,-0.00015241,-0.00375285,-0.0012795,sell
2016-09-30,2,0,0,3,1,0,0,0,1,3,3,3,3,3,0,0,3,3,-0.00207199,-0.0025629,-0.00406209,-0.00238352,-0.0041002,sell
2016-10-01,2,0,0,2,1,1,0,0,1,0,3,3,0,3,3,3,3,3, 0.00133838, 0.0017325, 0.00150939, 0.00182375, 0.0032138,buy
2016-10-02,0,0,1,1,2,0,1,1,0,3,3,0,3,3,3,0,0,3, 0.00397599, 0.0040900, 0.00397599, 0.00401189, 0.0041050,buy
2016-10-03,0,1,1,0,1,2,0,3,0,3,3,3,3,3,3,3,3,0, 0.00016679, 0.0003916,-0.00229899,-0.00149065,-0.0002232,sell
2016-10-04,0,1,0,1,0,1,3,1,0,0,3,3,3,0,0,3,6,3,-0.00055311, 0.0018646, 0.00005145, 0.00182507, 0.0023352,buy
2016-10-05,0,0,1,2,0,1,2,1,1,3,0,3,3,3,0,3,3,6,-0.00295358,-0.0025839,-0.00387756,-0.00327015, 0.0000529,sell
2016-10-06,0,0,2,0,0,2,0,2,3,3,3,3,3,3,3,3,3,3, 0.00059736, 0.0011197, 0.00036945, 0.00127484, 0.0003149,buy
2016-10-07,0,2,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,3, 0.00007875, 0.0019672, 0.00230219,-0.00028118,-0.0002308,sell
2016-10-08,2,2,0,0,0,0,0,1,2,3,0,3,3,3,3,3,3,0, 0.00120540, 0.0012569, 0.00213575, 0.00097212, 0.0011591,buy
2016-10-09,1,0,1,0,0,0,1,1,2,0,3,0,0,3,3,3,3,3, 0.00041606,-0.0006592, 0.00126002, 0.00027784, 0.0011506,buy
2016-10-10,0,1,1,1,0,2,2,0,1,3,3,3,3,6,6,0,0,0,-0.00065286, 0.0002914,-0.00000474,-0.00001460,-0.0012195,sell
2016-10-11,0,2,1,1,0,4,2,1,0,0,6,6,6,3,3,3,3,3,-0.00106488,-0.0001790,-0.00013057,-0.00007932,-0.0002326,sell
2016-10-12,1,0,2,1,0,1,3,2,0,3,3,6,3,3,0,3,3,6,-0.00016714,-0.0014058,-0.00059274,-0.00147229,-0.0014146,sell
2016-10-13,2,0,1,2,1,1,2,2,0,3,3,3,3,3,3,3,6,6,-0.00179590,-0.0007574,-0.00183847,-0.00205390,-0.0021788,sell
2016-10-14,1,0,0,1,1,2,0,0,0,3,3,3,0,0,0,0,3,3,-0.00038452,-0.0000479, 0.00167165, 0.00159312,-0.0011174,buy
2016-10-15,1,0,0,1,2,2,0,0,2,0,3,3,3,3,3,3,3,3,-0.00349093,-0.0025942,-0.00083718,-0.00215227,-0.0023093,sell
2016-10-16,2,0,1,0,1,1,2,0,0,3,6,0,0,3,3,0,3,3, 0.00663983, 0.0058500, 0.00707918, 0.00467830, 0.0065986,buy
2016-10-17,0,3,0,1,0,1,1,2,0,0,6,3,3,3,3,3,0,3, 0.00268662, 0.0013414, 0.00233578, 0.00255525, 0.0018485,buy
2016-10-18,0,0,3,1,0,2,1,1,0,3,3,3,3,0,0,3,3,6,-0.00169800, 0.0014314, 0.00110629, 0.00186516, 0.0013772,buy
2016-10-19,0,1,1,2,0,0,2,1,3,3,3,3,3,3,3,3,3,6, 0.00417081, 0.0000663,-0.00167357,-0.00109537, 0.0002558,sell
2016-10-20,0,1,0,0,0,0,0,2,1,3,3,0,0,0,0,0,3,3,-0.00130262,-0.0000094,-0.00009537,-0.00088847,-0.0008255,sell
2016-10-21,0,2,0,0,2,0,0,1,1,0,3,3,3,3,3,3,0,0,-0.00458680,-0.0041171,-0.00330067,-0.00436512,-0.0032363,sell
2016-10-22,0,1,1,0,2,0,1,0,3,3,3,0,3,3,3,3,3,3, 0.00266454, 0.0039205, 0.00240203, 0.00243372, 0.0024231,buy
2016-10-23,0,0,1,2,0,1,0,1,1,0,3,3,0,3,3,3,3,0, 0.00352607, 0.0022494, 0.00185430, 0.00290126, 0.0016135,buy
2016-10-24,0,2,1,3,0,0,1,0,0,3,3,3,3,0,0,6,0,3, 0.00125843, 0.0013488, 0.00159803, 0.00136025, 0.0011032,buy
2016-10-25,1,1,4,0,1,1,0,1,0,6,0,3,3,3,3,3,3,3,-0.00273771,-0.0024539,-0.00249187,-0.00275736,-0.0044857,sell
2016-10-26,1,2,1,1,2,1,1,0,0,3,3,3,3,3,3,3,3,3, 0.00365884,-0.0008472, 0.00050522, 0.00112615, 0.0009804,buy
2016-10-27,0,1,0,2,1,1,0,0,0,3,3,0,3,0,0,0,3,3, 0.00160697, 0.0001042, 0.00118061, 0.00273367, 0.0014485,buy
2016-10-28,1,0,0,1,0,2,0,0,1,0,0,3,0,3,3,3,3,0,-0.00111069,-0.0028961,-0.00106245,-0.00188523,-0.0027181,sell
2016-10-29,0,0,1,1,2,0,1,0,2,3,3,0,3,3,3,3,0,3, 0.00448983, 0.0041135, 0.00532374, 0.00444940, 0.0041596,buy
2016-10-30,1,1,1,0,1,1,0,1,0,3,3,3,0,3,3,0,3,0, 0.00077836, 0.0009884, 0.00010273,-0.00054017,-0.0035192,sell
2016-10-31,1,2,0,1,0,1,0,3,0,0,3,3,3,3,3,3,3,3, 0.00484289, 0.0029425, 0.00176142, 0.00601078, 0.0019916,buy
2016-11-01,0,1,1,2,0,0,2,1,0,3,3,3,3,0,0,3,0,6, 0.00305731, 0.0018478, 0.00315657, 0.00176135, 0.0008917,buy
2016-11-02,0,0,2,0,0,2,1,1,2,3,0,3,3,3,3,3,3,3, 0.00152138, 0.0016721, 0.00132766, 0.00138439, 0.0025753,buy
2016-11-03,0,2,0,0,0,2,1,0,1,3,3,0,3,0,0,3,3,3,-0.00129428,-0.0007100, 0.00069519,-0.00079527,-0.0008802,buy
2016-11-04,0,1,0,0,0,1,1,2,1,0,0,3,3,3,3,0,6,0,-0.00143721,-0.0015903,-0.00046614,-0.00334195,-0.0012360,sell
2016-11-05,1,1,1,0,0,0,1,3,3,3,3,3,0,6,6,3,3,3, 0.00062302, 0.0006230, 0.00069055, 0.00002476, 0.0003350,buy
2016-11-06,1,0,1,0,0,0,2,1,2,3,6,0,3,3,3,0,0,3,-0.00492276,-0.0039835,-0.00395520,-0.00372048, 0.0023374,sell
2016-11-07,0,1,0,1,0,2,1,0,1,0,3,3,0,3,3,3,3,0,-0.00307886,-0.0020741,-0.00199271,-0.00202097,-0.0018955,sell
2016-11-08,0,0,1,0,0,3,1,2,1,3,3,3,3,0,0,6,3,3, 0.00225407, 0.0015398, 0.00127197, 0.00199376, 0.0005630,buy
2016-11-09,1,0,0,1,1,1,4,1,0,3,0,3,6,3,3,6,0,3, 0.00057000,-0.0007481, 0.00049435, 0.00062141, 0.0002937,buy
2016-11-10,1,1,0,1,0,2,1,2,0,3,3,3,6,0,0,3,3,3,-0.00173058,-0.0035822,-0.00354301,-0.00254485,-0.0029415,sell
2016-11-11,0,0,1,1,1,1,0,1,1,0,0,3,3,3,3,3,3,0,-0.00128247,-0.0045072,-0.00386382,-0.00387837,-0.0040688,sell
2016-11-12,2,0,1,1,1,1,1,0,1,3,3,3,0,3,3,3,3,3, 0.00268789, 0.0037816, 0.00304654, 0.00127204, 0.0032882,buy
2016-11-13,0,2,0,1,0,0,1,1,1,0,3,3,3,3,3,3,0,0, 0.00209728, 0.0017891, 0.00212913, 0.00194510, 0.0019222,buy
2016-11-14,0,1,2,1,1,2,0,1,0,3,3,6,0,0,0,6,3,3,-0.00300079,-0.0031560,-0.00272351,-0.00283573,-0.0031560,sell
2016-11-15,0,2,2,1,0,0,2,0,2,3,0,6,3,3,3,6,0,3,-0.00257411,-0.0009417,-0.00052410,-0.00095997,-0.0010285,sell
2016-11-16,0,1,1,2,0,0,0,2,1,3,3,3,3,0,0,3,3,3, 0.00004426, 0.0001279, 0.00011914, 0.00060812, 0.0003125,buy
2016-11-17,0,1,1,1,1,0,0,1,1,0,0,3,3,3,3,3,3,0,-0.00358125,-0.0052011,-0.00412708,-0.00350536,-0.0036701,sell
2016-11-18,0,2,2,0,1,0,1,0,3,3,3,3,0,3,3,3,6,3,-0.00611986,-0.0066479,-0.00571335,-0.00335823,-0.0066576,sell
2016-11-19,0,1,1,1,1,1,0,0,0,0,3,0,3,3,3,0,3,0, 0.00097977, 0.0036924, 0.00114476, 0.00369689, 0.0009702,buy
2016-11-20,0,2,0,3,1,0,0,1,0,3,3,3,3,3,0,3,0,3, 0.00147615, 0.0009446, 0.00100473, 0.00154665, 0.0008851,buy
2016-11-21,1,1,3,1,1,0,1,0,1,6,0,3,3,3,3,3,3,3,-0.00485059,-0.0029630,-0.00285231,-0.00355894,-0.0033760,sell
2016-11-22,1,1,2,3,2,1,0,0,0,6,3,3,3,3,3,3,0,6,-0.00387613, 0.0002759, 0.00064745,-0.00178382, 0.0008337,buy
2016-11-23,0,0,1,2,1,0,0,1,0,3,3,0,3,0,0,0,3,3,-0.00136561,-0.0004066, 0.00022799, 0.00210506, 0.0014097,buy
2016-11-24,1,1,0,1,0,1,0,1,1,0,0,3,3,3,3,3,3,0,-0.00132235,-0.0026217,-0.00227596,-0.00272622,-0.0037652,sell
2016-11-25,1,1,1,1,2,0,2,0,1,3,3,3,3,3,3,3,3,3, 0.00232888,-0.0018710, 0.00125791, 0.00054932, 0.0005437,buy
2016-11-26,0,1,2,0,0,1,1,1,0,0,3,0,0,6,6,0,3,0,-0.00289367,-0.0012892,-0.00098808,-0.00432741,-0.0034543,sell
2016-11-27,0,2,1,2,0,2,0,2,1,3,6,3,3,3,3,3,3,3, 0.00223380, 0.0038431,-0.00042721, 0.00005639,-0.0004047,buy
2016-11-28,0,1,0,2,0,0,2,0,0,3,3,3,0,0,0,3,0,3, 0.00020788, 0.0003962, 0.00052922, 0.00013613,-0.0005136,buy
2016-11-29,1,0,2,0,0,1,2,1,2,3,0,3,3,3,3,6,3,3, 0.00080526, 0.0020304,-0.00115958,-0.00085595, 0.0004264,buy
2016-11-30,0,2,0,0,0,1,0,2,1,3,3,3,3,0,0,3,0,3,-0.00046103,-0.0001070,-0.00086862,-0.00057879,-0.0003381,sell
2016-12-01,0,1,0,0,0,0,1,1,0,0,0,0,3,3,3,0,0,0,-0.00077283,-0.0014822,-0.00077283, 0.00038299,-0.0018785,sell
2016-12-02,1,1,0,0,0,2,0,2,3,3,3,3,3,3,3,3,3,3,-0.00189652, 0.0020786, 0.00069424, 0.00028354,-0.0027051,buy
2016-12-03,1,0,1,0,0,1,2,1,3,3,3,3,3,3,3,3,3,3,-0.00217832, 0.0028500, 0.00061503, 0.00243923,-0.0002909,buy
2016-12-04,0,0,0,1,0,2,1,1,0,0,3,0,0,3,3,3,3,0,-0.00042985,-0.0010336,-0.00032898, 0.00037784,-0.0003635,sell
2016-12-05,1,1,0,0,0,2,0,3,0,3,3,3,3,0,0,3,3,3,-0.00215223,-0.0016868,-0.00237466,-0.00248576,-0.0023175,sell
2016-12-06,1,0,1,0,1,0,3,0,0,3,0,3,0,3,3,3,0,3, 0.00091580, 0.0000847,-0.00159563, 0.00008471,-0.0019042,sell
2016-12-07,2,0,0,1,1,3,0,1,1,3,3,3,3,3,3,3,3,3,-0.00270821,-0.0020576,-0.00295931,-0.00274208,-0.0027830,sell
2016-12-08,1,0,0,1,0,3,1,0,0,3,3,0,6,3,3,0,0,0,-0.00053498,-0.0005315,-0.00079265,-0.00035369,-0.0023742,sell
2016-12-09,2,1,1,1,1,2,2,1,1,3,3,3,6,6,6,3,3,3, 0.00036276, 0.0007896,-0.00013264, 0.00021963, 0.0021453,sell
2016-12-10,2,1,2,0,0,1,2,1,0,3,6,0,3,3,6,0,3,3, 0.00232342, 0.0038007, 0.00230772, 0.00222375, 0.0033299,buy
2016-12-11,0,2,1,2,0,2,1,2,0,3,6,3,0,3,3,3,6,3,-0.00028026,-0.0009556,-0.00347901,-0.00154184,-0.0026997,sell
2016-12-12,0,0,2,1,0,2,2,1,3,6,3,3,3,3,3,3,3,6, 0.00499305, 0.0016380, 0.00128889, 0.00055239,-0.0010208,buy
2016-12-13,0,1,0,1,1,0,2,2,3,6,3,3,0,3,3,3,3,6, 0.00395707, 0.0068020, 0.00637592, 0.00670240, 0.0051848,buy
2016-12-14,0,2,0,0,1,0,0,3,1,3,3,0,3,3,3,0,3,3,-0.00375575,-0.0033761, 0.00063020,-0.00543098,-0.0029593,sell
2016-12-15,0,2,2,1,1,0,1,1,3,3,3,3,3,6,6,3,3,3,-0.00573032,-0.0047739,-0.00414875,-0.00466415,-0.0047692,sell
2016-12-16,0,1,2,2,0,1,1,0,3,3,6,3,3,3,6,0,3,3,-0.00730451,-0.0078640,-0.00792813,-0.00517426,-0.0067925,sell
2016-12-17,0,2,2,3,0,1,0,1,0,3,6,3,0,3,3,3,3,3, 0.00006648,-0.0013467,-0.00078469,-0.00048731,-0.0002005,sell
2016-12-18,0,3,2,1,1,0,1,1,0,3,3,6,3,0,0,3,3,6,-0.00229846,-0.0022563,-0.00331340,-0.00077913,-0.0022096,sell
2016-12-19,1,1,3,0,2,0,1,0,0,3,0,3,3,3,3,6,0,3,-0.00128318, 0.0042523,-0.00060079,-0.00199607,-0.0018095,sell
2016-12-20,0,1,0,2,1,1,0,0,1,3,3,3,0,0,0,3,3,3,-0.00270485,-0.0034005,-0.00304853,-0.00335650,-0.0052949,sell
2016-12-21,0,0,0,2,0,1,0,0,1,0,0,0,3,3,3,0,3,0, 0.00392708, 0.0062579, 0.00388365, 0.00449395, 0.0032609,buy
2016-12-22,1,0,2,2,2,0,1,0,1,3,3,3,3,6,3,3,0,3,-0.00030512,-0.0007344, 0.00002472,-0.00113258, 0.0017336,sell
2016-12-23,1,1,2,1,2,0,1,2,0,3,6,3,3,3,6,0,3,3,-0.00237176, 0.0001480,-0.00095639,-0.00246813,-0.0012978,sell
2016-12-24,0,2,1,0,0,0,1,3,0,0,3,0,3,3,3,3,6,0, 0.00167533, 0.0026550, 0.00083198, 0.00215005, 0.0004730,buy
2016-12-25,0,1,0,2,0,1,1,1,0,3,3,3,0,0,0,3,3,3,-0.00089305,-0.0008930,-0.00134996,-0.00109244,-0.0010567,sell
2016-12-26,0,0,2,0,0,1,2,0,3,3,0,3,3,3,3,3,3,3,-0.00220467,-0.0007758,-0.00116641,-0.00272231,-0.0017012,sell
2016-12-27,0,2,0,0,0,1,0,1,2,3,3,3,0,3,0,3,0,3, 0.00507504, 0.0026884, 0.00241562, 0.00228510, 0.0048138,buy
2016-12-28,1,3,0,0,0,0,0,1,1,3,3,3,0,0,3,0,3,3,-0.00035727, 0.0000456,-0.00145024,-0.00013445, 0.0001817,sell
2016-12-29,2,1,0,0,0,0,0,2,0,0,0,0,3,3,3,3,3,0, 0.00087570, 0.0008724, 0.00081057, 0.00014561, 0.0009105,buy
2016-12-30,1,0,1,0,0,0,2,1,3,3,3,3,3,3,3,3,0,3,-0.00147709,-0.0019521,-0.00146802, 0.00215740,-0.0019531,sell
2016-12-31,0,0,0,1,0,3,1,0,0,0,3,0,3,3,3,0,3,0,-0.00031839, 0.0000104, 0.00197153, 0.00240789, 0.0021261,buy
2017-01-01,0,1,0,0,0,5,1,2,0,3,3,3,3,3,0,3,6,3,-0.00137737, 0.0036393,-0.00061864, 0.00317775, 0.0034303,buy
2017-01-02,2,0,1,0,1,0,4,1,0,6,0,3,3,3,3,3,3,3,-0.00189451,-0.0025791,-0.00246338,-0.00246338,-0.0027869,sell
2017-01-03,3,0,1,1,1,2,2,2,0,6,3,6,3,3,3,3,3,6, 0.00013493,-0.0002557,-0.00055585,-0.00071859, 0.0000575,sell
2017-01-04,1,0,0,2,0,2,0,0,0,3,3,3,0,0,3,0,0,3, 0.00265430, 0.0027273, 0.00307491, 0.00303373, 0.0014586,buy
2017-01-05,1,0,0,1,0,2,0,0,2,0,0,0,3,3,3,3,3,3, 0.00399034, 0.0037661, 0.00376610, 0.00379131, 0.0012764,buy
2017-01-06,2,0,1,0,1,1,2,0,2,3,3,3,3,3,3,3,3,3, 0.00453773, 0.0047120, 0.00391953, 0.00476043, 0.0050858,buy
2017-01-07,0,3,0,0,0,0,1,2,0,0,3,0,3,3,3,3,3,0,-0.00100017,-0.0003952,-0.00125896,-0.00132304,-0.0001921,sell
2017-01-08,0,2,1,1,0,2,0,2,0,3,3,3,3,0,0,6,3,3, 0.00061160, 0.0008970, 0.00103964, 0.00068208, 0.0012684,buy
2017-01-09,0,0,3,1,0,0,2,0,3,3,0,3,3,3,3,6,3,3,-0.00254736,-0.0008322,-0.00225459,-0.00147704,-0.0010804,sell
2017-01-10,0,1,0,2,0,0,0,2,2,3,3,3,3,0,0,3,3,3, 0.00061718, 0.0016950, 0.00196958, 0.00102803, 0.0012052,buy
2017-01-11,0,2,0,0,1,0,0,1,0,0,0,0,3,3,3,3,0,0,-0.00134030,-0.0013403,-0.00134030,-0.00106911,-0.0047092,sell
2017-01-12,0,2,1,0,2,0,1,0,3,3,3,3,3,3,3,3,3,3, 0.00319192, 0.0061985, 0.00312058, 0.00242613, 0.0031206,buy
2017-01-13,0,0,2,1,0,1,0,0,0,0,3,0,3,3,3,0,0,0,-0.00010589,-0.0004575,-0.00060584,-0.00063572, 0.0016814,sell
2017-01-14,0,2,0,4,0,0,0,1,0,3,3,3,3,0,0,3,3,3,-0.00029359,-0.0006729,-0.00216972,-0.00132868,-0.0008032,sell
2017-01-15,1,1,4,1,1,0,1,0,0,6,0,3,0,3,3,3,6,3, 0.00071202,-0.0007486, 0.00084140,-0.00035079,-0.0000122,buy
2017-01-16,0,1,2,2,3,1,0,0,0,6,3,3,3,3,0,3,3,3, 0.00108164, 0.0014718, 0.00086483, 0.00096648, 0.0021457,buy
2017-01-17,0,1,0,1,2,2,0,0,0,3,3,3,3,0,3,0,3,0,-0.00069479, 0.0003995,-0.00027665, 0.00041138,-0.0011554,sell
2017-01-18,0,0,0,1,1,1,1,0,1,0,0,0,0,3,6,3,0,3, 0.00119636, 0.0019219, 0.00199668, 0.00158827, 0.0018124,buy
2017-01-19,1,0,1,2,2,0,1,0,2,3,3,3,3,3,3,3,3,3,-0.00216192,-0.0043054,-0.00186223,-0.00195743,-0.0019574,sell
2017-01-20,0,1,2,0,0,0,0,1,1,0,3,0,3,3,3,0,3,0, 0.00017749, 0.0017198, 0.00026227, 0.00387686, 0.0002209,buy
2017-01-21,0,3,0,2,0,1,0,1,0,3,3,3,3,3,0,3,0,3,-0.00084434,-0.0006556, 0.00097611,-0.00084434,-0.0002956,sell
2017-01-22,0,2,1,1,0,1,2,1,1,3,3,6,3,0,3,3,3,3, 0.00124235, 0.0016128,-0.00079151, 0.00189191, 0.0028751,buy
2017-01-23,0,1,2,0,0,1,2,0,2,3,0,3,0,3,3,3,3,6,-0.00172973,-0.0020553,-0.00163183,-0.00185630,-0.0014519,sell
2017-01-24,0,2,0,0,0,1,1,1,2,3,3,3,3,0,0,3,3,3,-0.00206859,-0.0013874,-0.00142261,-0.00265264,-0.0018814,sell
2017-01-25,0,1,0,0,0,1,0,1,0,0,0,0,0,3,3,0,3,0,-0.00050158,-0.0015716,-0.00142894,-0.00134105,-0.0017398,sell
2017-01-26,1,0,1,0,0,0,1,2,3,3,3,3,0,6,3,3,0,3,-0.00127847,-0.0007617,-0.00167013, 0.00112170,-0.0016128,sell
2017-01-27,1,0,0,1,0,1,2,1,2,3,3,3,3,6,3,0,3,0,-0.00356142,-0.0046412,-0.00059266,-0.00427291,-0.0042554,sell
2017-01-28,1,1,0,0,0,3,2,1,0,0,6,3,3,3,0,3,3,3, 0.00112369,-0.0008474, 0.00397578, 0.00166104, 0.0005281,buy
2017-01-29,0,1,0,0,1,2,2,2,0,3,3,3,3,0,3,3,0,6, 0.00056324, 0.0019331, 0.00062371, 0.00134026, 0.0027903,buy
2017-01-30,1,0,1,0,1,2,3,1,0,3,0,3,3,3,3,6,3,3,-0.00157103,-0.0035543,-0.00141892,-0.00084127,-0.0011870,sell
2017-01-31,2,0,0,1,0,2,1,1,0,3,3,3,3,0,0,3,3,3, 0.00191926, 0.0022237, 0.00151287, 0.00236476, 0.0000705,buy
2017-02-01,1,0,0,1,0,2,0,1,0,3,0,0,3,3,3,0,3,0,-0.00053282, 0.0008211,-0.00015844, 0.00070971, 0.0005488,buy
2017-02-02,2,0,1,0,1,1,1,1,1,3,3,3,0,3,3,3,3,3, 0.00170367, 0.0012092, 0.00182655,-0.00119164, 0.0012068,buy
2017-02-03,1,1,0,0,0,1,1,1,1,3,3,0,3,3,3,0,3,0,-0.00167129, 0.0033348, 0.00220240,-0.00064328, 0.0017399,buy
2017-02-04,0,1,0,1,0,1,1,2,1,0,3,3,3,3,0,3,3,3, 0.00648806, 0.0053045, 0.00728056, 0.00552817, 0.0033220,buy
2017-02-05,0,0,2,0,0,1,1,1,2,3,0,3,3,3,3,3,0,3,-0.00029065,-0.0011926, 0.00092650,-0.00168020,-0.0017329,buy
2017-02-06,0,2,0,1,0,0,1,1,2,3,3,3,0,3,0,3,3,3, 0.00366119, 0.0026732, 0.00155159, 0.00312314, 0.0033191,buy
