Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-18,none,none,none,a30,none,none,a150,none,a0,a30,none,none,none,189.690416666667,211.865, 0.00799767, 0.013470079, 0.0070624, 0.01039989, 0.0054278,buy
2017-10-19,none,none,none,a30,a0,none,none,a60,none,none,none,none,none,202.509583333333,213.480416666667,-0.00070866, 0.001474978, 0.0017377, 0.00012531,-0.0015952,sell
2017-10-20,none,none,a45,a30,a0,none,a120,none,none,none,none,none,none,215.13,215.086666666667, 0.00467403, 0.006204512, 0.0038695, 0.00435666, 0.0034305,buy
2017-10-21,none,none,a45,a30,none,none,a120,none,none,none,none,a150,none,227.545416666667,216.680833333333, 0.00651955, 0.008037234, 0.0055352, 0.00774480, 0.0067864,buy
2017-10-22,none,a120,a45,a30,none,a60,none,none,none,none,none,a150,none,239.767916666667,218.26625, 0.00401634, 0.004390997, 0.0031445, 0.00430921, 0.0039506,buy
2017-10-23,none,a120,a45,a30,none,none,a90,none,a60,none,none,a150,none,251.815416666667,219.841666666667, 0.00142191, 0.003356679,-0.0009489, 0.00141027, 0.0011355,buy
2017-10-24,none,a120,a45,a30,none,a90,none,a0,none,none,none,a150,none,263.73,221.40875, 0.00412151, 0.004193858, 0.0028707, 0.00412589, 0.0038868,buy
2017-10-25,none,a120,none,a30,a60,a90,a60,none,none,none,none,a150,none,275.562083333333,222.964583333333, 0.00028430,-0.000051419,-0.0002974,-0.00014340,-0.0010391,buy
2017-10-26,a45,a120,none,a30,none,none,a60,none,a90,none,none,a150,none,287.3825,224.512916666667,-0.00307230, 0.000009630,-0.0026583,-0.00255708,-0.0031806,sell
2017-10-27,a45,none,none,a30,a90,a120,none,none,none,none,none,none,none,299.271666666667,226.052083333333, 0.00087889, 0.005784223, 0.0042368, 0.00357760, 0.0061078,buy
2017-10-28,a45,none,none,a30,a90,a120,none,none,a120,none,none,none,none,311.314583333333,227.582916666667,-0.00449496, 0.002170167, 0.0019634, 0.00093356, 0.0028590,buy
2017-10-29,a45,none,none,a30,none,none,none,a60,a120,none,none,none,none,323.60625,229.105,-0.00280214, 0.006742031, 0.0072052, 0.00532871, 0.0031855,buy
2017-10-30,a45,none,none,a30,a120,a150,a0,none,none,none,none,none,none,336.231666666667,230.61875,-0.00991363,-0.001743115,-0.0013726,-0.00102043,-0.0006588,sell
2017-10-31,a45,none,a30,a30,none,none,a0,a90,a150,none,none,none,a60,349.264583333333,232.124583333333,-0.00054387,-0.001278151, 0.0002557, 0.00075602, 0.0007560,sell
2017-11-01,a45,none,a30,a30,a150,a180,none,a90,none,none,none,none,a60,107.7475,233.622083333333,-0.00053743, 0.000210329, 0.0002667,-0.00011455,-0.0017787,sell
2017-11-02,a45,none,a30,a30,none,a180,none,a120,a180,none,none,a135,a60,16.695,235.110416666667,-0.00227394,-0.001386168,-0.0014594,-0.00210767,-0.0070870,sell
2017-11-03,none,none,a30,a30,a180,a150,none,a120,a180,none,none,a135,a60,31.06375,236.590416666667,-0.00218996,-0.000195726, 0.0009811,-0.00302080,-0.0053686,sell
2017-11-04,none,none,a30,a30,a180,a150,a60,a150,none,none,none,a135,a60,45.7645833333333,238.062083333333,-0.00177798,-0.001299989, 0.0033621,-0.00311207,-0.0013051,sell
2017-11-05,none,none,none,a30,a150,a120,none,a150,a150,none,none,a135,a60,60.6666666666667,239.525416666667,-0.00033238, 0.000145632,-0.0007647, 0.00203743, 0.0019109,buy
2017-11-06,none,none,none,a30,a150,a120,a90,a180,none,none,none,a135,none,75.6129166666667,240.979166666667, 0.00288308, 0.000933325, 0.0012509, 0.00274745, 0.0026227,buy
2017-11-07,none,none,none,a30,a120,a90,none,a180,a120,none,none,a135,none,90.4575,242.42,-0.00262366,-0.001615253,-0.0041062,-0.00191185,-0.0020199,sell
2017-11-08,none,none,none,a30,a120,a90,a120,none,none,none,none,none,none,105.079583333333,243.857083333333,-0.00448713,-0.005186342,-0.0066191,-0.00489750,-0.0037683,sell
2017-11-09,none,none,none,a30,a90,none,none,a150,a90,a0,none,none,none,119.404166666667,245.280416666667, 0.00139692, 0.000981672,-0.0006742, 0.00287328, 0.0003649,buy
2017-11-10,none,none,none,a30,a90,a60,a150,none,none,a0,none,none,none,133.400833333333,246.692083333333,-0.00105434,-0.000251353,-0.0019830, 0.00282702, 0.0009720,sell
2017-11-11,none,a90,none,none,none,none,none,a120,a60,a0,none,none,none,147.071666666667,248.090833333333, 0.00523577, 0.015950948, 0.0053278, 0.00329864, 0.0030034,buy
2017-11-12,none,a90,none,none,a60,none,a180,none,a60,a0,none,none,none,160.444583333333,249.477083333333, 0.00307584, 0.004791406, 0.0041376, 0.00487647, 0.0013991,buy
2017-11-13,a60,a90,none,none,none,none,none,a90,none,a0,none,none,a45,173.55625,250.8475, 0.00081525, 0.000061350,-0.0015857, 0.00220013, 0.0005091,sell
2017-11-14,a60,a90,none,none,none,a0,a150,none,none,a0,none,a120,a45,186.439166666667,252.20125, 0.00186076, 0.001640654,-0.0025551, 0.00392080, 0.0024887,buy
2017-11-15,a60,a90,none,none,none,a0,a150,a60,none,a0,none,a120,a45,199.129583333333,253.5375,-0.00037237,-0.000229419,-0.0019082, 0.00457343, 0.0001057,sell
2017-11-16,a60,a90,none,none,a0,none,none,a60,none,a0,none,a120,a45,211.6475,254.85125, 0.00147273, 0.000976218,-0.0001872, 0.00330223, 0.0016213,buy
2017-11-17,a60,none,none,none,a0,none,a120,none,a0,a0,none,a120,a45,224.005,256.142916666667, 0.00129457, 0.001430616,-0.0017562, 0.00148376, 0.0016120,buy
2017-11-18,a60,none,none,none,none,none,none,none,none,none,a30,a120,a45,236.21625,257.409583333333, 0.00400573, 0.003624234, 0.0012193, 0.00367043, 0.0030807,buy
2017-11-19,a60,none,none,none,none,none,a90,none,none,none,a30,a120,none,248.287916666667,258.64625,-0.00462489,-0.003207050,-0.0035953,-0.00421084,-0.0076011,sell
2017-11-20,a60,none,none,none,none,a60,none,a0,none,none,a30,none,none,260.242083333333,259.85,-0.00048500, 0.001444302, 0.0012872, 0.00063297, 0.0011132,sell
2017-11-21,a60,none,none,none,a60,none,none,a0,none,none,a30,none,none,272.1,261.014583333333, 0.00211564, 0.001345855, 0.0000522, 0.00141627, 0.0012143,buy
2017-11-22,a60,none,none,none,a60,a90,a60,none,a60,none,a30,none,none,283.900833333333,262.1375, 0.00208496, 0.000509954, 0.0031954, 0.00416334, 0.0014073,buy
2017-11-23,none,none,a0,none,none,a90,none,none,a60,none,a30,none,none,295.697083333333,263.21125, 0.00496858, 0.000696872, 0.0069728, 0.00676338, 0.0001849,buy
2017-11-24,none,none,a0,a30,a90,none,none,none,none,none,a30,none,none,307.55625,264.23, 0.00542569, 0.003034792, 0.0007269, 0.00155637, 0.0018025,buy
2017-11-25,none,none,a0,a30,none,a120,none,a60,a90,none,a30,none,none,319.554583333333,265.184166666667,-0.00407188,-0.003717266,-0.0081337,-0.00812703,-0.0016715,sell
2017-11-26,none,none,a0,a30,a120,none,a0,a60,a90,none,a30,none,a30,331.780833333333,266.067083333333, 0.00097421,-0.003137906,-0.0049102,-0.00347365,-0.0023184,sell
2017-11-27,none,none,a0,a30,a120,a150,a0,none,none,none,a30,none,a30,344.320833333333,266.866666666667,-0.00143852,-0.002976844,-0.0051373,-0.00443687,-0.0032950,sell
2017-11-28,none,none,a0,a30,none,a150,none,a90,a120,none,a30,none,a30,252.264166666667,267.57625,-0.00719594,-0.007262212,-0.0104659,-0.01106311,-0.0075156,sell
2017-11-29,none,none,a0,a30,a150,none,none,none,none,none,none,none,a30,10.6754166666667,268.180416666667, 0.00161710,-0.004224764,-0.0032193, 0.00016980, 0.0001180,sell
2017-11-30,none,none,a0,a30,none,a180,none,a120,a150,none,none,none,a30,24.5920833333333,268.669166666667, 0.00148444,-0.000325093, 0.0045187, 0.00535316, 0.0040478,buy
2017-12-01,none,none,a0,a30,a180,none,a60,none,a150,none,none,none,a30,38.9995833333333,269.024583333333, 0.00582621, 0.001643704, 0.0051881, 0.00441781, 0.0071986,buy
2017-12-02,none,none,a0,a30,none,a150,none,a150,a180,none,none,none,a30,53.8291666666667,269.238333333333, 0.00613841, 0.005704204, 0.0063682, 0.00761137, 0.0005075,buy
2017-12-03,a60,none,a0,a30,a150,none,a90,none,a180,none,none,none,none,68.9566666666667,269.292916666667,-0.00095394,-0.004012441,-0.0025808,-0.00191490,-0.0025748,sell
2017-12-04,a60,none,a0,none,none,a120,none,a180,a150,none,none,none,none,84.2095833333333,269.177083333333,-0.00441623,-0.005400015,-0.0030299,-0.00217935,-0.0024909,sell
2017-12-05,a60,none,a0,none,a120,none,a120,a180,a150,none,none,none,none,99.4054166666667,268.882083333333,-0.00496977,-0.006135619,-0.0021893, 0.00005555,-0.0019107,sell
2017-12-06,a60,none,a0,none,none,a90,none,a150,none,none,none,none,none,114.37875,268.400833333333,-0.00001616,-0.000348218, 0.0004109,-0.00119653, 0.0009911,buy
2017-12-07,a60,none,a0,none,a90,none,a150,none,a120,none,none,none,none,129.010416666667,267.730833333333,-0.00492051,-0.003476413,-0.0037957,-0.00028114,-0.0056241,sell
2017-12-08,a60,none,a0,none,none,a60,none,a120,none,none,none,a90,none,143.234583333333,266.87875, 0.00292236, 0.001108336, 0.0027017, 0.00197878, 0.0024779,buy
2017-12-09,none,none,a0,none,a60,a60,a180,a120,a90,a30,none,a90,none,157.036666666667,265.8575,-0.00106905,-0.000145467, 0.0007882, 0.00161286, 0.0016318,buy
2017-12-10,none,none,a0,none,a60,none,a180,a90,none,a30,none,a90,none,170.435833333333,264.689583333333,-0.00042401,-0.003911143,-0.0034321,-0.00319540,-0.0003037,sell
2017-12-11,none,none,none,none,none,none,a150,a90,none,a30,none,a90,none,183.479166666667,263.41125,-0.00494154, 0.000112625,-0.0012591,-0.00090381,-0.0014465,sell
2017-12-12,none,none,none,none,none,none,a150,none,a60,a30,a45,a90,none,196.22,262.05875,-0.00229998, 0.001185174,-0.0002168,-0.00143509, 0.0005128,sell
2017-12-13,a45,none,none,none,none,a0,none,a60,none,a30,a45,none,none,208.71375,260.675833333333, 0.00291548,-0.000873016, 0.0023948,-0.00269971, 0.0042639,buy
2017-12-14,a45,none,none,a0,a0,a0,a120,none,none,a30,a45,none,none,221.014583333333,259.31125, 0.00429210, 0.000422437, 0.0000445,-0.00161803, 0.0051328,buy
2017-12-15,a45,none,none,a0,a0,none,none,none,none,none,a45,none,none,233.159583333333,258.01125, 0.00367308, 0.003835280, 0.0010432, 0.00085544, 0.0075725,buy
2017-12-16,a45,none,none,a0,none,none,a90,none,none,none,a45,none,none,245.184583333333,256.814583333333, 0.00127784, 0.003245962,-0.0001096, 0.00037452, 0.0046377,buy
2017-12-17,none,none,none,a0,none,none,a90,none,a0,none,a45,none,none,257.118333333333,255.75375, 0.00654514, 0.003871418, 0.0015011, 0.00615388, 0.0051025,buy
2017-12-18,none,a90,none,none,none,a60,none,a0,a0,none,a45,none,none,268.984166666667,254.853333333333, 0.00525567, 0.005428957, 0.0050374, 0.00473244, 0.0046608,buy
2017-12-19,none,a90,none,none,a60,a60,a60,none,none,none,a45,none,none,280.8075,254.127083333333, 0.00273363, 0.002275924, 0.0027667, 0.00239429, 0.0019979,buy
2017-12-20,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,292.617083333333,253.584166666667, 0.00280698, 0.002336479, 0.0031690, 0.00270065, 0.0022240,buy
2017-12-21,none,a90,none,none,none,a90,none,none,none,none,a45,none,none,304.45125,253.223333333333, 0.00304533, 0.002598058, 0.0028395, 0.00237358, 0.0025901,buy
2017-12-22,none,a90,none,none,a90,a90,none,none,none,none,none,none,a0,316.358333333334,253.038333333333, 0.00261125, 0.003998880, 0.0017198, 0.00289891, 0.0044992,buy
2017-12-23,none,a90,none,none,none,none,none,a60,a60,a45,none,none,a0,328.392916666667,253.020833333333, 0.00445504, 0.003112788, 0.0032622, 0.00289650, 0.0033194,buy
2017-12-24,none,a90,none,none,a120,a120,a0,none,none,a45,none,none,a0,340.6275,253.161666666667, 0.00605277, 0.003985082, 0.0045098, 0.00478301, 0.0042747,buy
2017-12-25,none,a90,none,none,a120,none,none,a90,a90,a45,none,none,a0,353.131666666667,253.445, 0.00383832, 0.003714437, 0.0033553, 0.00364262, 0.0031180,buy
2017-12-26,none,a90,none,none,none,a150,none,a90,a90,a45,none,none,a0,20.98375,253.8575,-0.00063022, 0.001566354, 0.0006352, 0.00026369, 0.0020186,buy
2017-12-27,none,a90,none,none,a150,a150,none,none,none,a45,none,none,a0,19.2520833333333,254.39, 0.00022006, 0.002415612, 0.0013249, 0.00115070, 0.0024156,buy
2017-12-28,none,a90,none,none,none,a180,a60,a120,a120,a45,none,none,a0,32.9875,255.026666666667, 0.00345996, 0.002518006, 0.0019714, 0.00178348, 0.0018522,buy
2017-12-29,none,none,none,none,a180,a180,a60,none,none,none,none,none,a0,47.20125,255.759583333333, 0.00668259, 0.007699375, 0.0077037, 0.00689231, 0.0070388,buy
2017-12-30,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,61.8625,256.575,-0.00081831,-0.001118512,-0.0005945, 0.00156642,-0.0011185,sell
2017-12-31,none,none,none,none,a150,a150,a90,none,a150,none,none,none,none,76.8845833333333,257.464583333333, 0.00062112, 0.003926565, 0.0001851, 0.00046801, 0.0046840,buy
2018-01-01,none,none,none,none,none,none,a120,a180,a180,none,none,a60,none,92.12625,258.42125, 0.00157219, 0.002236294, 0.0032624,-0.00128957, 0.0014657,buy
2018-01-02,none,none,none,none,a120,a120,a120,none,a180,none,none,a60,none,107.417083333333,259.437083333333, 0.00268814, 0.001735663, 0.0005544,-0.00087879, 0.0021750,buy
2018-01-03,none,none,none,none,none,none,a150,a150,a150,none,none,a60,none,122.579166666667,260.50375, 0.00328933, 0.002305921, 0.0102129, 0.00222038, 0.0010251,buy
2018-01-04,none,none,none,none,a90,a90,a150,none,a150,none,none,a60,none,137.459166666667,261.617916666667,-0.00159399, 0.000670927,-0.0013327,-0.00124719,-0.0047852,sell
2018-01-05,none,none,none,none,none,none,a180,a120,none,a60,a60,a60,none,151.945833333333,262.7725,-0.00109868,-0.000674583,-0.0012413,-0.00093772,-0.0022589,sell
2018-01-06,none,none,none,none,a60,a60,a180,none,a120,a60,a60,a60,none,165.987916666667,263.965416666667, 0.00060317, 0.001112035,-0.0000100,-0.00025496, 0.0003409,buy
2018-01-07,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,179.569166666667,265.188333333333,-0.00257409,-0.004705998,-0.0016175,-0.00226393,-0.0032470,sell
2018-01-08,none,none,none,none,none,none,a150,none,a90,a60,a60,none,none,192.722083333333,266.4425,-0.00015619,-0.001003100, 0.0000404,-0.00066367,-0.0011446,buy
2018-01-09,none,none,none,none,none,none,none,a60,a90,a60,a60,none,none,205.495,267.723333333333, 0.00167325, 0.000030383, 0.0008963, 0.00047257, 0.0003593,buy
2018-01-10,none,none,a0,none,none,none,a120,a60,none,a60,a60,none,none,217.957083333333,269.026666666667, 0.00494811, 0.001813976, 0.0013786, 0.00115286, 0.0019354,buy
2018-01-11,none,none,a0,none,a0,a0,a120,none,a60,a60,a60,none,none,230.170416666667,270.354166666667, 0.00319924, 0.000969975, 0.0005713, 0.00252264, 0.0011676,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,a60,none,none,242.204166666667,271.699583333333, 0.00111181, 0.000101968, 0.0029938, 0.00429420, 0.0016604,buy
2018-01-13,none,none,a0,none,none,none,a90,none,none,none,a60,a45,none,254.117083333333,273.064583333333, 0.00274222,-0.000608350, 0.0033208, 0.00041793, 0.0024254,buy
2018-01-14,a45,none,a0,none,none,none,none,a0,none,none,a60,a45,none,265.959166666667,274.445416666667, 0.00561851, 0.006448845, 0.0067558, 0.00187740, 0.0055802,buy
2018-01-15,a45,none,a0,none,none,none,a60,a0,none,none,none,a45,none,277.775833333333,275.842916666667, 0.00362552, 0.005593095, 0.0044858,-0.00169166, 0.0029639,buy
2018-01-16,a45,none,a0,none,a60,a60,a60,none,a0,none,none,a45,none,289.602916666667,277.255, 0.00061480, 0.003281955, 0.0029768,-0.00372586, 0.0034559,buy
2018-01-17,a45,a60,none,none,none,a60,none,none,a0,none,none,a45,none,301.47625,278.68,-0.00326012,-0.001903543,-0.0028614,-0.00486624,-0.0026498,sell
2018-01-18,a45,a60,none,none,a90,none,none,none,none,none,none,a45,a30,313.423333333333,280.12, 0.00099470, 0.001513084, 0.0013570,-0.00117709,-0.0000333,buy
2018-01-19,a45,a60,none,none,a90,a90,none,a60,none,none,none,none,a30,325.48,281.57, 0.00335400, 0.002854575, 0.0051845, 0.00352692, 0.0038239,buy
2018-01-20,a45,a60,none,none,none,none,a0,a60,none,none,none,none,a30,337.68125,283.0325, 0.00285729, 0.003705141, 0.0042371, 0.00321705, 0.0027668,buy
2018-01-21,a45,a60,none,none,a120,a120,a0,none,none,none,none,none,a30,350.069166666667,284.507083333333, 0.00201325, 0.001588345, 0.0040114, 0.00093706, 0.0014797,buy
2018-01-22,none,a60,none,none,none,a120,none,a90,a60,none,none,none,a30,107.687083333333,285.99375,-0.00509133,-0.003471174,-0.0021959,-0.00265795,-0.0041041,sell
2018-01-23,none,none,none,none,a150,none,none,none,none,none,none,none,a30,15.5845833333333,287.490416666667, 0.00347868, 0.004182663, 0.0038777, 0.00402196, 0.0053701,buy
2018-01-24,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,28.8083333333333,288.998333333333, 0.00610887, 0.006826907, 0.0067764, 0.00577411, 0.0077240,buy
2018-01-25,none,none,none,none,a180,none,a60,a120,a90,none,none,a30,none,42.3966666666667,290.516666666667, 0.00593984,-0.001562667,-0.0033617,-0.00321195,-0.0039700,sell
2018-01-26,none,none,none,none,a180,a180,none,a150,none,none,none,a30,none,56.3683333333333,292.04625, 0.00395283, 0.000378429,-0.0000981,-0.00057876,-0.0005398,buy
2018-01-27,none,none,none,none,none,a180,a90,a150,a120,none,none,a30,none,70.7158333333333,293.587083333333, 0.00238543, 0.002477275, 0.0029104, 0.00179406, 0.0025949,buy
2018-01-28,none,a45,none,none,a150,a150,none,a180,none,none,none,a30,none,85.39375,295.137916666667,-0.00032328,-0.000621535,-0.0015278,-0.00329823,-0.0038741,sell
2018-01-29,none,a45,none,none,none,a150,a120,a180,a150,none,none,a30,none,100.316666666667,296.700833333333,-0.00693296,-0.007332754,-0.0056570,-0.00848061,-0.0092796,sell
2018-01-30,none,a45,none,none,a120,a120,none,a150,none,none,none,a30,none,115.366666666667,298.273333333333, 0.00062446,-0.001943780,-0.0031944,-0.00241726,-0.0044874,sell
2018-01-31,a60,a45,none,none,none,a120,a150,a150,a180,none,none,none,a45,130.3975,299.857916666667,-0.00403481,-0.007729498,-0.0061767,-0.00557163,-0.0035437,sell
2018-02-01,a60,a45,a30,none,a90,a90,none,a120,a180,a90,none,none,a45,145.264583333333,301.453333333333, 0.00025108, 0.003152589, 0.0047504, 0.00403683,-0.0018355,buy
2018-02-02,a60,none,a30,none,none,a90,a180,a120,none,a90,none,none,a45,159.839166666667,303.06125, 0.00216891, 0.002305567, 0.0059186, 0.00653486,-0.0016951,buy
2018-02-03,a60,none,a30,none,a60,none,none,none,a150,a90,none,none,a45,174.030416666667,304.68,-0.00048316, 0.000300471,-0.0008050, 0.00355185,-0.0030253,buy
2018-02-04,a60,none,a30,none,none,a60,a150,a90,none,a90,none,none,a45,187.790416666667,306.31125, 0.00260735, 0.003428968, 0.0055173, 0.00545178,-0.0026866,buy
2018-02-05,a60,none,a30,none,none,none,a150,none,a120,a90,none,none,a45,201.105833333333,307.955416666667, 0.00436390, 0.002517652, 0.0026447, 0.00802801, 0.0054118,buy
2018-02-06,a60,a30,none,none,none,none,a120,a60,none,a90,none,none,none,214.00625,309.610833333333,-0.00841277,-0.007182528,-0.0078713,-0.00716937,-0.0085650,sell
2018-02-07,none,a30,none,none,a0,none,a120,none,none,none,none,none,none,226.542083333333,311.27875, 0.00199168,-0.004027722,-0.0038114,-0.00350442,-0.0087137,sell
2018-02-08,none,a30,none,none,a0,a0,none,none,a90,none,none,none,none,238.784166666667,312.961666666667, 0.00483387, 0.004991244, 0.0013386, 0.00300114, 0.0026484,buy
2018-02-09,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,250.807916666667,314.656666666667, 0.00518519, 0.004684442, 0.0029025, 0.00387639, 0.0006394,buy
2018-02-10,none,a30,none,none,none,none,none,none,a60,none,none,none,none,262.687083333333,316.36625, 0.00530130, 0.005421707, 0.0033859, 0.00432442, 0.0037371,buy
2018-02-11,none,none,a45,none,none,none,none,a0,a60,none,none,none,none,274.498333333333,318.088333333333, 0.00103975, 0.004267162, 0.0031982,-0.00050019, 0.0025573,buy
2018-02-12,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,286.307083333333,319.82375, 0.00631965, 0.005214382, 0.0054893, 0.00527640, 0.0067867,buy
2018-02-13,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,298.1725,321.574166666667, 0.00626208, 0.005648830, 0.0061092, 0.00324860, 0.0064051,buy
2018-02-14,none,none,a45,none,none,a60,none,none,none,none,none,none,a60,310.140416666667,323.338333333333, 0.00703388, 0.008800311, 0.0078088, 0.00425765, 0.0070375,buy
2018-02-15,none,none,none,none,a90,none,none,none,none,none,none,none,a60,322.253333333333,325.11625, 0.00304063, 0.001624687, 0.0029921, 0.00480776, 0.0036983,buy
2018-02-16,none,none,none,none,none,a90,a0,a60,a0,none,none,none,a60,334.537083333333,326.91,-0.00414711,-0.002893592,-0.0064065,-0.00571555,-0.0050684,sell
2018-02-17,none,none,none,none,a120,a90,a0,none,a0,none,none,none,a60,347.014166666667,328.715833333333,-0.00194071,-0.003405393,-0.0082037,-0.00659055,-0.0034058,sell
2018-02-18,none,none,none,none,a120,none,none,a90,none,none,none,a0,a60,194.7025,330.534583333333,-0.00482545,-0.008704000,-0.0071324,-0.00492897,-0.0044523,sell
2018-02-19,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,12.6095833333333,332.368333333333, 0.00284696,-0.013995080,-0.0040860,-0.00027100,-0.0081263,sell
2018-02-20,none,none,a60,none,a150,none,none,none,none,none,a90,a0,none,25.7483333333333,334.212916666667,-0.00454160,-0.004661649,-0.0058845,-0.00580756,-0.0037789,sell
2018-02-21,none,none,a60,none,none,a150,a60,a120,a60,none,a90,a0,none,39.1245833333333,336.070833333333,-0.00701527,-0.005421223,-0.0070541,-0.00507699,-0.0030794,sell
2018-02-22,none,none,a60,none,a180,a150,a60,none,a60,none,a90,a0,none,52.7458333333333,337.939166666667,-0.00357171,-0.002573556,-0.0035484,-0.00258362,-0.0022295,sell
2018-02-23,none,a0,a60,none,none,a180,a90,a150,a90,none,a90,a0,none,66.6141666666667,339.815833333333, 0.00155116, 0.001912333,-0.0010884, 0.00196550, 0.0013122,buy
2018-02-24,none,a0,none,none,a150,a180,a90,none,a90,none,a90,a0,none,80.7208333333333,341.701666666667, 0.00215284, 0.002540742, 0.0007009, 0.00212193, 0.0031692,buy
2018-02-25,none,a0,none,none,none,none,a120,a180,none,none,a90,a0,none,95.045,343.591666666667, 0.00381969, 0.002583888, 0.0023583, 0.00256576, 0.0019419,buy
2018-02-26,a90,a0,none,a0,a120,a150,a120,none,a120,none,a90,none,none,109.5425,345.486666666667,-0.00723476,-0.008872898,-0.0124508,-0.00895828,-0.0088683,sell
2018-02-27,a90,a0,none,a0,none,none,a150,a150,none,a120,a90,none,none,124.155,347.38125, 0.00186164,-0.001603914, 0.0095814, 0.00184277, 0.0000936,buy
2018-02-28,a90,none,none,a0,a90,a120,a150,none,a150,a120,a90,none,none,138.78625,349.2725, 0.00170369,-0.006411959, 0.0036077, 0.00197001, 0.0023828,buy
2018-03-01,a90,none,none,a0,none,none,a180,a120,none,a120,a90,none,none,153.344166666667,351.1575, 0.00274814,-0.003866282, 0.0057326, 0.00358979, 0.0022591,buy
2018-03-02,a90,none,none,a0,a60,a90,a180,none,a180,a120,a90,none,none,167.720416666667,353.02875, 0.00140494,-0.005094317, 0.0020669, 0.00113421, 0.0006545,buy
2018-03-03,a90,none,none,a0,a60,none,none,a90,a180,a120,none,none,none,181.824166666667,354.884583333333, 0.00145225,-0.004126952, 0.0010650, 0.00083117, 0.0010421,sell
2018-03-04,none,none,none,a0,none,a60,a150,a90,none,none,none,none,none,195.58125,356.717083333333, 0.00332173, 0.005065920, 0.0064180, 0.00992981, 0.0019539,buy
2018-03-05,none,none,none,a0,none,a60,none,a60,a150,none,none,none,none,208.951666666667,358.519166666667,-0.00271970,-0.003153307,-0.0043442,-0.00186909,-0.0025337,sell
2018-03-06,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,221.9325,120.284166666667,-0.00211792,-0.008295103, 0.0009765, 0.00049478,-0.0031610,buy
2018-03-07,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,234.546666666667,2.00291666666667,-0.00410919,-0.003271208,-0.0039908,-0.00416719,-0.0044839,sell
2018-03-08,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,246.84875,3.67,-0.00088267,-0.001000772,-0.0001975,-0.00131653,-0.0010004,sell
2018-03-09,none,none,a90,a0,none,a0,a90,none,none,none,none,none,none,258.908333333333,5.27458333333333,-0.00182872, 0.003160894, 0.0063948, 0.00515010, 0.0054314,buy
2018-03-10,none,none,a90,a0,none,a0,none,a0,a90,none,none,none,none,270.8025,6.8075,-0.00077601, 0.001178586, 0.0051542, 0.00514773, 0.0025002,buy
2018-03-11,none,none,a90,a0,none,none,a60,a0,a90,a135,none,none,a90,282.62,8.26083333333333,-0.00339340,-0.002561281, 0.0006890,-0.00193808,-0.0014681,sell
2018-03-12,none,none,a90,a0,a60,none,none,none,none,a135,none,none,a90,294.442916666667,9.62541666666667,-0.00550381,-0.002093113,-0.0006592,-0.00352040,-0.0024248,sell
2018-03-13,none,a30,a90,a0,none,none,none,none,a60,a135,none,none,a90,306.349583333333,10.89125,-0.00490629,-0.001864335, 0.0019778,-0.00142589,-0.0016781,sell
2018-03-14,none,a30,none,a0,a90,none,none,none,none,a135,none,none,a90,318.410833333333,12.0533333333333, 0.00125682,-0.001136391,-0.0006901,-0.00094615,-0.0028217,buy
2018-03-15,none,a30,none,a0,a90,a60,none,a60,none,a135,none,none,a90,330.681666666667,13.1029166666667,-0.00019153,-0.002247907,-0.0019601,-0.00019065,-0.0025301,buy
2018-03-16,none,a30,none,a0,none,none,a0,a60,none,none,none,a30,a90,343.201666666667,14.03375, 0.00296388,-0.000315983, 0.0009874, 0.00065203,-0.0018940,buy
2018-03-17,none,a30,none,a0,a120,a90,none,none,none,none,none,a30,none,280.9875,14.84, 0.00452937,-0.003446209,-0.0016700,-0.00578397,-0.0040724,sell
2018-03-18,none,a30,none,a0,none,a90,none,a90,a0,none,none,a30,none,9.045,15.5175, 0.00292675,-0.002256295, 0.0006041,-0.00330801,-0.0002280,sell
2018-03-19,none,a30,none,a0,a150,a120,none,none,a0,none,none,a30,none,22.3579166666667,16.0625, 0.00660444, 0.001580318, 0.0021664, 0.00150244, 0.0015123,buy
2018-03-20,none,a30,none,a0,none,a120,a60,a120,none,none,none,a30,none,35.8945833333333,16.4716666666667, 0.00335061,-0.001036192,-0.0002623, 0.00237104,-0.0004948,buy
2018-03-21,none,a30,none,a0,a180,none,a60,none,none,none,none,a30,none,49.6154166666667,16.7458333333333, 0.00582281,-0.000983945, 0.0042237, 0.00230135,-0.0001572,buy
2018-03-22,none,a30,none,a0,a180,a150,none,a150,none,none,none,none,none,63.48625,16.88375, 0.00622963, 0.000634204, 0.0010580, 0.00171958, 0.0004449,buy
