Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,0,0,0,0,0.68,2.2,0,4.22,1.3,0,0.68,0,2.2,2.92,0,-0.00528037,-0.0005607,-0.0056554,-0.00564097,-0.0046472,sell
2017-02-02,0,0,0,0,1.02,2.65,0,4.02,2.95,0,0,1.02,2.65,1.07,0,-0.00832032,-0.0079808,-0.0083203,-0.00850831,-0.0075261,sell
2017-02-03,0,0,0,0,2.97,4.51,0,1.9,1.9,0,1.54,2.97,2.97,0,0, 0.00404979, 0.0072558, 0.0068937, 0.00473586, 0.0087867,buy
2017-02-04,0,0,0,0,2.58,5.74,0,0.54,0.54,0,2.97,2.58,2.77,0,0, 0.01219798, 0.0109403, 0.0108940, 0.01054448, 0.0095395,buy
2017-02-05,0,0,0,0,0.77,3.83,0,0,0,0,1.59,0.77,2.24,0,0,-0.00229292, 0.0098661,-0.0017045,-0.00214896,-0.0029919,sell
2017-02-06,0,0,0,0,0,1.79,0,0,0,0,0,0,1.79,0,0, 0.00330126, 0.0046767, 0.0075054, 0.00306495, 0.0042527,buy
2017-02-07,0,0,0,0,0,1.39,0.56,0,0,0,0,0,1.39,0.56,0, 0.00823354, 0.0072639, 0.0094842, 0.00817288, 0.0070873,buy
2017-02-08,0,0,0,0,0,1.09,2.04,0,0,0,0,0,1.09,1.33,0.71, 0.00808899, 0.0090950, 0.0079737, 0.00909504, 0.0090170,buy
2017-02-09,0.64,0,0,0,0,0.82,4.45,0,0.64,0,0,0,0.82,2.97,1.48,-0.00544969,-0.0133327,-0.0162907,-0.01629071,-0.0138445,sell
2017-02-10,1.59,0,0,0,0,0.62,5.69,0,1.59,0,0,0,0.62,2.72,2.97,-0.00528428,-0.0080233,-0.0105978,-0.01101469,-0.0076734,sell
2017-02-11,2.95,0,0,0,0,0,3.91,0,2.95,0,0,0,0,1.14,2.77,-0.00808904,-0.0045569,-0.0090369,-0.01051428,-0.0032981,sell
2017-02-12,2.16,0,0,0,0,0,2.27,0,2.16,0,0,1.03,0,0,1.24,-0.00257724, 0.0030001, 0.0027461, 0.00003358,-0.0025772,sell
2017-02-13,0.86,0,0,0,1.15,2.13,2.9,0,0.86,0.51,1.15,3.98,0,0,0.54, 0.00592064,-0.0017666,-0.0019358, 0.00053491,-0.0019358,sell
2017-02-14,0,0,0,0,2.97,3.65,3.75,0,0,1.4,2.97,6,0,0,0, 0.00453697, 0.0015180, 0.0020355, 0.00203356, 0.0005188,buy
2017-02-15,0,0,0,0,1.87,2.2,3.22,0,0,2.44,1.87,2.98,0,0,0, 0.00832301, 0.0001387, 0.0040329, 0.00125003, 0.0027413,buy
2017-02-16,0,0,0,0,0,1.06,3.67,0,0,4.03,0,0.7,0,0,0, 0.00701555, 0.0122291, 0.0127275, 0.00705945, 0.0122291,buy
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,0,3.83,0.55,0,0,0,0, 0.00713334, 0.0090766, 0.0103281, 0.00425824, 0.0103552,buy
2017-02-18,0,0,0,0,0.81,1.73,1.13,0,0,2.86,0.81,0,0,0,0, 0.00860728, 0.0115116, 0.0113049, 0.01219764, 0.0118744,buy
2017-02-19,0,0,0,0,1.18,2.2,0.52,0,0,2.2,1.18,0,0,0.52,0, 0.00810201, 0.0082331, 0.0125754, 0.01095448, 0.0105137,buy
2017-02-20,0.86,0,0,0,1.67,2.82,2.22,0,0.86,2.82,1.67,0,0,2.22,0, 0.00145093, 0.0014967, 0.0023049, 0.00145093, 0.0018433,buy
2017-02-21,2.92,0,0,0,2.28,3,3,0,2.92,3,2.28,0,0,3,0, 0.00387520,-0.0008337, 0.0027606, 0.00358795, 0.0020493,buy
2017-02-22,2.08,0,0,0,3,3.17,1.63,0,2.08,2.49,3,0.75,0,0.88,0.68,-0.00617111,-0.0156742,-0.0040157,-0.00279074,-0.0037742,sell
2017-02-23,0,0,0,0,2.95,5.2,2.97,0,0,1.94,2.95,2.97,0,0.9,2.36, 0.00986105, 0.0094881, 0.0100703, 0.00744114, 0.0065371,buy
2017-02-24,0,1.17,0,0,2.28,6.58,2.6,0,1.17,1.52,2.28,2.6,0,2.14,2.92, 0.00949822, 0.0097093, 0.0089640, 0.00624257, 0.0098723,buy
2017-02-25,0,2.97,0,0,1.79,5.15,0.59,0,2.97,1.19,1.79,0.59,0,2.95,1.01, 0.00241506, 0.0021640,-0.0010657,-0.00343770,-0.0048159,sell
2017-02-26,0,2.89,0,0,1.47,2.67,0,0,2.89,0.93,1.47,0,0,1.74,0, 0.00391756, 0.0017279,-0.0010635, 0.00353650, 0.0002077,buy
2017-02-27,0,1.12,0,0,1.25,1.46,0,0,1.12,0.73,1.25,0,0,0.73,0,-0.00449081,-0.0043309,-0.0044908,-0.00514352, 0.0004757,sell
2017-02-28,0,0.5,0,0,1.1,1.2,0,0,0.5,0.57,2.22,0,0,0.63,0, 0.01003187, 0.0071432, 0.0050432, 0.00897335, 0.0056260,buy
2017-03-01,0,2.72,0,0,1.78,3.46,0,0,2.72,0.51,3.6,0,0.8,2.95,0, 0.01182337, 0.0104220, 0.0119789, 0.00691559, 0.0072994,buy
2017-03-02,0,2.92,0,0,2.74,4.11,0,0,2.92,1.37,3.89,0,1.82,2.74,0, 0.00356180, 0.0048894, 0.0068171, 0.00577183, 0.0052780,buy
2017-03-03,0,0.56,0,0,3.86,3.53,0,0,0.56,2.97,3.59,0,2.97,0.56,0, 0.00631379, 0.0063597, 0.0044722, 0.00621406, 0.0022434,buy
2017-03-04,0,0,0,0,4.97,2.32,0,0,0,2.32,4.46,0,2.57,0,2.06, 0.00555811, 0.0050980, 0.0036250, 0.00509805, 0.0036250,buy
2017-03-05,0,0,0,0,4.75,0.83,0,0,0,0.83,2.23,0,2.11,0,2.95,-0.00189184,-0.0057392,-0.0055544,-0.00448957,-0.0071563,sell
2017-03-06,0,0,0,0,1.84,0,0,0,0,0,1.11,0,2.87,0,0.73,-0.00099902,-0.0033331, 0.0007296,-0.00614391,-0.0030016,sell
2017-03-07,0,0,0,0,1.29,0,0,0,0,0,1.29,0,2.97,0,0, 0.00298127, 0.0062924, 0.0057442,-0.00317179,-0.0010597,buy
2017-03-08,0,0,0.9,0,1.55,0,0,0,0.9,0,1.55,0,1.34,0,0,-0.00599079,-0.0087968,-0.0075580,-0.00489121,-0.0072409,sell
2017-03-09,0,0,2.97,0,4.34,0,0,0,2.97,0,1.92,0,0.59,2.42,0, 0.00103994,-0.0013150,-0.0028053,-0.00378938,-0.0061950,sell
2017-03-10,0,0,2.78,0,5.48,0,0,0,2.78,0,2.51,0,0,2.97,0, 0.00323773, 0.0030281, 0.0030620, 0.00086065,-0.0009408,buy
2017-03-11,0,0,3,0,4.76,0,0,1.17,3,0,2.97,1.17,0,1.79,0, 0.00233569, 0.0042514, 0.0027087, 0.00139929, 0.0000709,buy
2017-03-12,0,0,2.56,0,5.35,0,0,2.97,2.56,0,2.65,2.97,0,2.7,0, 0.00287640, 0.0073019, 0.0057285, 0.00638504, 0.0063553,buy
2017-03-13,0,0,0.96,0,4.89,0,0,1.29,0.96,0,1.89,1.29,0,3,0, 0.00909280, 0.0056170, 0.0067088, 0.00949332, 0.0069121,buy
2017-03-14,0,0,0,0,3.53,0,0,0,0,0.84,1.3,0,0,1.39,0, 0.00482832, 0.0054375, 0.0078417, 0.00865924, 0.0025681,buy
2017-03-15,0,0,0,0,4.06,0,0,0.57,0,2.58,0.88,0.57,0,0.6,0, 0.00271097, 0.0074573, 0.0041187, 0.01085672, 0.0074573,buy
2017-03-16,0,0,0,0,3.54,0,0,1.32,0,2.97,0.57,1.32,0,0,0, 0.00117250, 0.0037103,-0.0012797, 0.00420870, 0.0050731,buy
2017-03-17,0,0,0,0,1.11,0,0,3,0,1.11,0,3,0,0,0.88,-0.00565958,-0.0066515,-0.0017763,-0.00686009,-0.0074027,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,2.77,0,0,2.87, 0.00858904, 0.0016228, 0.0020026, 0.00258379,-0.0060411,sell
2017-03-19,0,0,0,0,2.94,0,0,1.18,0,1.07,1.87,1.18,0,0,1.04, 0.00661684, 0.0080426, 0.0058841, 0.00661684, 0.0058841,buy
2017-03-20,0,0,0,0,5.92,0,0,0,0,2.95,2.97,0,0,0,0, 0.00767562, 0.0078036, 0.0059208, 0.00656817, 0.0038624,buy
2017-03-21,0,0,0,0,3.39,0,0,0,0,2.51,0.88,0,0,0,0,-0.01061566,-0.0009366,-0.0106598, 0.00349301,-0.0022366,buy
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,0,0, 0.01266761, 0.0013402, 0.0029535,-0.00182016, 0.0040622,buy
2017-03-23,0,0,0,1.2,0,0,0,0,1.2,0,0,0,0,0,0, 0.00540807, 0.0084091, 0.0086976, 0.01054505, 0.0084900,buy
2017-03-24,0,0,0,2.95,0,0,0,0,2.95,0,0,0,1.52,0,0,-0.00547690,-0.0052342,-0.0034840, 0.00447513,-0.0008237,sell
2017-03-25,0,0,0,1.43,0,0,0,0,1.43,0,0,0,2.95,1.23,0, 0.00864746, 0.0100022, 0.0085308,-0.00147271, 0.0084195,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1.31,2.97,0, 0.00642259, 0.0051890, 0.0050727, 0.00271930, 0.0048364,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0, 0.00355907, 0.0063500, 0.0042489, 0.00496694, 0.0042489,buy
2017-03-28,1.21,0,0,0,0,1.25,0,0,0,0,1.25,1.21,0,0.54,0, 0.00351032,-0.0035655,-0.0044224, 0.00626773, 0.0050674,buy
2017-03-29,2.95,0,0,0,0,3,0,0,0,0,3,2.95,0,0,0,-0.00278085,-0.0054625,-0.0027051,-0.00074551,-0.0016350,sell
2017-03-30,2.32,0,0,0,0,3,0,0,0,0.7,2.3,2.32,0,0,0,-0.00086199,-0.0055159,-0.0006167,-0.00068628, 0.0015840,sell
2017-03-31,0.82,0,0,0,2.33,2.97,0,0,0,2.14,1.7,0.82,0,0,1.46,-0.00070075, 0.0015448, 0.0006616,-0.00067681,-0.0008751,sell
2017-04-01,0,0,0,0,5,2.95,0,0,0,2.95,2.03,0,0,0,2.97,-0.00024993,-0.0014318,-0.0072380,-0.00096481,-0.0007327,sell
2017-04-02,0,0,0,0,4.55,1.33,0,0,0,1.33,3,0,0,0,1.55, 0.00080955,-0.0000482,-0.0021117,-0.00132665,-0.0027544,sell
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,0,1.82,0.62,0,0,0, 0.00112587, 0.0000051, 0.0001121, 0.00112587, 0.0002565,sell
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0,0.79,0.91,0,0,0, 0.00355096, 0.0035510, 0.0007823, 0.00365293, 0.0042038,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,1.3,0,0,0, 0.00948654, 0.0094865, 0.0091698, 0.00910721, 0.0073402,buy
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,1.79,0,0,0,-0.00566484, 0.0006669,-0.0055599,-0.00539203, 0.0004872,sell
2017-04-07,0,0,0,2.95,0,0,0,2.4,2.95,0,0,2.4,0,0,0,-0.00612396,-0.0053867,-0.0097812,-0.00560636,-0.0079294,sell
2017-04-08,0,0,0,2.72,0,0,0,3,2.72,0,0,3,0,0,0,-0.00426631,-0.0041881,-0.0067202,-0.00426631,-0.0053264,sell
2017-04-09,0,0,0,1.01,0.64,0,0,2.89,1.01,0.64,0,2.89,0,0,0,-0.00031467, 0.0012042,-0.0006525, 0.00076684, 0.0035625,sell
2017-04-10,0,0,0,0,0.82,0,0,2.36,0,0.82,0,2.36,0,0,0,-0.00049511,-0.0014075, 0.0050072,-0.00061644,-0.0006164,sell
2017-04-11,0,0,0,0,1.06,0,0,1.97,0,1.06,0,1.97,0,0,0, 0.00199766, 0.0063808, 0.0073461, 0.00220650, 0.0011003,buy
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,1.73,0,1.06,0, 0.00865555, 0.0089964, 0.0115862, 0.00640363, 0.0066600,buy
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,1.56,0,2.4,0, 0.00526743, 0.0081457, 0.0066578, 0.00738636, 0.0083106,buy
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,1.48,0.64,2.95,0, 0.01026703, 0.0083325, 0.0079389, 0.00887154, 0.0103054,buy
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,2.2,1.52,1.58,0, 0.00281263, 0.0062908, 0.0069742, 0.00966701, 0.0071113,buy
2017-04-16,1.8,0,0,0,5.97,1.04,2.82,1.55,0,5.82,1.04,3.35,2.97,0.7,0, 0.00342903,-0.0018841,-0.0008338, 0.00232301,-0.0000170,sell
2017-04-17,2.97,0,0,0,4.89,2.42,2.97,1.68,0,5.37,2.42,4.65,2.49,0,0, 0.00288530, 0.0001053, 0.0015884, 0.00162779, 0.0025390,buy
2017-04-18,1.97,0,0,0,2.99,3,1.79,1.9,0,3.66,3,3.87,1.12,0,0, 0.00525589,-0.0023856, 0.0019706, 0.00229614, 0.0020307,buy
2017-04-19,0.81,0,0,0,2.69,1.54,1.08,2.24,0,3.25,1.54,3.05,2.46,0,0,-0.00009166,-0.0070814,-0.0061069,-0.00732819,-0.0053236,sell
2017-04-20,0,0,0,0,3.71,1.51,0.66,2.7,0,4.37,1.51,2.7,2.97,0,0,-0.00281505,-0.0056503,-0.0086487,-0.00575261,-0.0071058,sell
2017-04-21,0.75,0,0,0,4.73,1.64,0,3,0,3.88,1.64,3.75,0.97,0,0.85, 0.00297926,-0.0041668,-0.0028652,-0.00796361, 0.0013563,buy
2017-04-22,1.37,0,0,0,3.61,2.97,0,2.65,0,1.64,2.97,4.02,0,0,1.97, 0.00075008, 0.0019653, 0.0019653,-0.00850044,-0.0002956,buy
2017-04-23,2.42,0,0,0,3.5,2.82,0,2.06,0,0.53,2.82,4.48,0,0,2.97,-0.00150901,-0.0040212,-0.0010067,-0.00654570,-0.0017335,sell
2017-04-24,2.97,0,0,0,1.87,1.52,0,1.55,0,0,1.52,4.52,0,0,1.87, 0.01231199, 0.0074101, 0.0108212, 0.00380781, 0.0049231,buy
2017-04-25,2.12,0,0,0,0.79,0.85,0,1.13,0,0,0.85,3.25,0,0.84,0.79, 0.00680245, 0.0027303, 0.0145192, 0.00244635, 0.0038347,buy
2017-04-26,1.29,0,0,0,0,0,0,0.8,0,0,0,2.09,0,1.42,0, 0.00662565, 0.0064085, 0.0061638, 0.00942770, 0.0028511,buy
2017-04-27,0.82,0,0,0,0,0,0,0.55,0,0,0,1.37,0,2.28,0, 0.00185515, 0.0019875,-0.0026226,-0.00012173,-0.0027808,buy
2017-04-28,0.57,0,0,0,0,0,0,0,0,0,0,0.57,0,3,0, 0.00424120, 0.0041957, 0.0009519,-0.00066953, 0.0011218,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58,0, 0.00430649, 0.0045775, 0.0033270,-0.00099314, 0.0033270,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0.77,0,1.84,0, 0.00408711, 0.0044256, 0.0035055, 0.00457505, 0.0035055,buy
2017-05-01,0,1.89,0,0,0,0,0.52,0,0,0,0.52,1.89,0,1.39,0, 0.00598885, 0.0041410, 0.0037379, 0.00156267, 0.0051919,buy
2017-05-02,0,2.95,0,0,0,0.9,1.21,0,0,0.9,1.21,2.95,0,1.14,0, 0.00375978, 0.0029453, 0.0038663, 0.00386630, 0.0007840,buy
2017-05-03,0,1.85,0.82,0,0,1.68,2.82,0,0.82,1.68,2.82,1.85,0,0.99,0, 0.00453136, 0.0001778, 0.0018455, 0.00336235,-0.0002822,buy
2017-05-04,0,0.75,2.1,0,0,2.92,2.97,0,2.1,2.92,2.97,0.75,0,0.94,0,-0.00563689,-0.0009843,-0.0009843,-0.00265289, 0.0014780,sell
2017-05-05,0,0,3,0,0,3,1.32,0,3,3,1.32,0,0,1.01,0, 0.00632386, 0.0022281, 0.0016540, 0.00321850, 0.0084409,buy
2017-05-06,0,0,1.58,0,0,1.87,0.57,0,1.58,1.87,0.57,0,0,1.18,0,-0.00364749,-0.0043188,-0.0037528,-0.00375278,-0.0037528,sell
2017-05-07,0,0,0.62,0,0,1.24,0,0,0.62,1.24,0,0,0,1.46,0,-0.00087950, 0.0013922, 0.0013922,-0.00029504, 0.0011635,buy
2017-05-08,0.72,0,0,0,0,0.88,0,0,0,0.88,0,0.72,0,1.92,0, 0.00130178, 0.0013018,-0.0004370,-0.00391828,-0.0004370,buy
2017-05-09,1.12,0,0,0,0,0.66,0,0,0,0.66,0,1.12,0,2.72,0, 0.00405066, 0.0034542,-0.0022819,-0.00103873,-0.0022312,buy
2017-05-10,1.84,0,0,0,0,1.15,0,0,0,0.54,0,1.84,0.61,2.97,0, 0.00307361, 0.0040016,-0.0026177, 0.00240764, 0.0007108,buy
2017-05-11,2.97,0,0,0,0,0.77,0,0,0,0,0,2.97,0.77,2.18,0, 0.00103305, 0.0061863, 0.0034344, 0.00382525, 0.0013766,buy
2017-05-12,2.74,0,0,0,0,1.8,0,0,0,0,0.85,2.74,0.95,1.36,0,-0.00830681,-0.0041467,-0.0026538,-0.00464100,-0.0034318,sell
2017-05-13,1.47,0,0,0,0,2.73,0,0,0,0,1.56,1.47,1.17,0.79,0,-0.00270210,-0.0015159, 0.0050448, 0.00558619, 0.0010898,sell
2017-05-14,0.74,0,0,0,0.58,4.36,0,0,0,0,2.97,0.74,1.39,0.58,0, 0.00525158, 0.0001568, 0.0036338, 0.00332069, 0.0038138,buy
2017-05-15,0,0,0.94,0,1.3,5.06,0,0,0,0.52,2.89,0.94,1.65,1.3,0, 0.00505924, 0.0013887, 0.0039421, 0.00386081, 0.0047245,buy
2017-05-16,0,0,2.36,0,2.95,3.98,0,0,0,0.63,1.41,2.36,1.94,2.95,0, 0.00441061, 0.0013952, 0.0016933, 0.00275736, 0.0044106,buy
2017-05-17,0,0.62,2.95,0.83,3.74,3.67,0,0,1.45,0.79,1.43,2.95,2.24,2.95,0, 0.00438561, 0.0003642, 0.0003642, 0.00279598, 0.0038709,buy
2017-05-18,0,1.55,1.48,1.82,2.93,3.61,0,0,3.37,1.05,1.62,1.48,2.56,1.31,0, 0.00110754,-0.0000673,-0.0008608, 0.00085777, 0.0045323,buy
2017-05-19,0,2.97,0.6,3,3.55,4.33,0,0,5.97,1.44,2.97,0.6,2.89,0.58,0, 0.00474845, 0.0039922, 0.0039663, 0.00428838, 0.0084363,buy
2017-05-20,0,2.24,0,2.18,2.62,5.1,0,0,4.42,2.1,2.62,0,3,0,0, 0.00372146, 0.0017808, 0.0025949, 0.00304420, 0.0057269,buy
2017-05-21,0,0.9,0,0.98,1.25,5.74,0,0,1.88,2.97,1.25,0,2.77,0,0, 0.01010565, 0.0106786, 0.0099386, 0.00410215, 0.0082359,buy
2017-05-22,0,0,0,0,0.6,5.28,0,0,0,2.77,0.6,0,2.51,0,0, 0.00719383, 0.0082543, 0.0089104, 0.00030095, 0.0056804,buy
2017-05-23,0,0,0,0,0,4.04,0,0,0,1.74,0,0,2.3,0,0, 0.00420576, 0.0039992, 0.0053508,-0.00052252,-0.0064760,buy
2017-05-24,0,0.83,0,0,0,3.17,0,0,0,1.07,0,0.83,2.1,0,0, 0.00964630, 0.0071189, 0.0080469, 0.00545326, 0.0058446,buy
2017-05-25,0,2.87,0,0,0,2.56,0,0,0,0.62,0,2.87,1.94,0,0, 0.00675515, 0.0053206, 0.0079607, 0.00788242, 0.0052222,buy
2017-05-26,0,2.97,1.01,0,0,1.82,0.56,0,1.01,0,0.56,2.97,1.82,0,0, 0.00603012, 0.0061175, 0.0078278, 0.00749155, 0.0040460,buy
2017-05-27,0,0.83,2.95,0,0,1.73,1.96,0,2.95,0,1.96,0.83,1.73,0,0, 0.01574713, 0.0157471, 0.0167073, 0.01487523, 0.0174674,buy
2017-05-28,0,0,2.32,0,0,1.65,3,0,2.32,0,3,0,1.65,0,0, 0.01019499, 0.0091959, 0.0079218, 0.01021929, 0.0122183,buy
2017-05-29,0,0,0.62,0,0,1.58,1.21,0,0.62,0,1.21,0,1.58,0,0, 0.00381483, 0.0001255, 0.0001255, 0.00087754, 0.0028388,buy
2017-05-30,0.66,0,0,0,0,1.52,0,0,0,0,0,0.66,1.52,0,0, 0.00471324, 0.0047198, 0.0053169, 0.00769923, 0.0047198,buy
2017-05-31,1.62,0,0,0,0,2.4,0,0,0,0,0,1.62,1.48,0.92,0,-0.00237814, 0.0008652, 0.0009950, 0.00369381, 0.0007912,buy
2017-06-01,3.62,0,0,0,0,3.52,0,0,0.67,0,0,2.95,1.46,3.06,0, 0.00630205,-0.0079472, 0.0044658, 0.00468280, 0.0050112,buy
2017-06-02,3.77,0,0,0,0,4.46,0,0.7,1.61,0,0.7,2.16,1.46,5.26,0,-0.00423921,-0.0108785,-0.0041449,-0.00414487,-0.0027608,sell
2017-06-03,3.84,0,1.71,0,0,4.1,0.6,1.64,2.97,0.6,2.43,2.58,1.44,4.82,0,-0.00563676,-0.0058308,-0.0077717,-0.00793015,-0.0050838,sell
2017-06-04,2.26,0.6,2.92,0,1.58,4.1,0.78,2.97,2.86,0.78,4.81,2.92,1.44,4.11,0, 0.00100032, 0.0012947, 0.0032207, 0.00199217, 0.0018820,buy
2017-06-05,0.95,3,0.98,0,3.85,4.43,1.04,2.28,3.95,1.04,5.23,0.98,1.48,3.75,0.85, 0.00375446, 0.0043307, 0.0057939, 0.00580679, 0.0048591,buy
2017-06-06,0,2.82,0,0,3.75,3.48,1.37,0.98,2.82,2.19,2.95,0,1.51,1.14,1.79,-0.00013224, 0.0011324,-0.0033316,-0.00114681,-0.0014028,sell
2017-06-07,0,0.55,0,0,5.38,2.37,1.82,0,0.55,4.2,0.83,0,1.54,0,3, 0.00117926, 0.0011562,-0.0035096,-0.00321737, 0.0013118,buy
2017-06-08,0,0,0,0,5.19,1.59,2.44,0,0,5.41,0,0,1.59,0,2.22,-0.00085599,-0.0009064,-0.0032874,-0.00185693,-0.0020337,sell
2017-06-09,0,0,0,0,2.18,1.65,2.97,0,0,4.17,0,0,1.65,0,0.98, 0.00434478, 0.0017735, 0.0017735,-0.00000533, 0.0027980,buy
2017-06-10,0,0,0,0,0,1.71,2.7,0,0,2.7,0,0,1.71,0,0,-0.00227969,-0.0031512,-0.0016528,-0.00639630,-0.0070929,sell
2017-06-11,0,0,0,0,0,1.8,1.99,0,0,1.99,0,0,1.8,0,0,-0.00697985,-0.0088259,-0.0033712,-0.00831917,-0.0081630,sell
2017-06-12,0.83,0,0,0,0,3.48,1.46,0,0.83,1.46,0,0,1.89,1.59,0, 0.00531809, 0.0069392, 0.0043088, 0.00591047, 0.0061786,buy
2017-06-13,2.95,0.52,0,0.78,0,4.93,1.08,2.12,2.95,1.08,2.12,1.3,2.01,2.92,0,-0.00625767,-0.0060098,-0.0092141,-0.00900385,-0.0078019,sell
2017-06-14,1.59,1.38,0,1.96,0,2.97,0.78,2.89,1.59,0.78,2.89,3.34,2.12,0.85,0, 0.00182188, 0.0018078,-0.0002307, 0.00139731, 0.0031331,buy
2017-06-15,0,3,0,2.95,0,2.28,0.57,0.6,0,0.57,0.6,5.95,2.28,0,0, 0.00003365, 0.0023795,-0.0001086, 0.00246191, 0.0029605,buy
2017-06-16,0,2.34,0,1.77,0,2.42,0.68,0,0,0,0,4.11,2.42,0.68,0, 0.00148700,-0.0030261, 0.0023915, 0.00320161, 0.0016951,buy
2017-06-17,0,0.88,0.75,1.27,0,2.6,1.52,0,0.75,0,0,2.15,2.6,1.52,0,-0.00798150, 0.0003928,-0.0081049,-0.00352988,-0.0027851,sell
2017-06-18,0,0,1.84,2.97,0,2.79,3.79,0,1.84,0,0.82,2.97,2.79,2.97,0, 0.00811284, 0.0001181, 0.0038768,-0.00618015, 0.0023667,buy
2017-06-19,0,0,2.97,1.99,0,3,5.88,0,2.97,0,2.08,1.99,3,3.8,0, 0.00392921, 0.0024897, 0.0043551, 0.00014037, 0.0001485,buy
2017-06-20,0,0,1.9,0,0,4.29,6.95,0,1.9,0,2.95,0,4.43,4,1.34, 0.00730143, 0.0070114, 0.0081474, 0.00709488, 0.0056282,buy
2017-06-21,0,0,0.77,0,0,5.67,2.57,0,0.77,0,1.64,0,5.67,0.93,2.97,-0.00552342,-0.0034485, 0.0003332,-0.00344850,-0.0004017,sell
2017-06-22,0,0,0,0,0,4.81,0.64,0,0,0,0.64,0,4.41,0,2.32, 0.00469360, 0.0067221, 0.0039962, 0.00775147, 0.0039962,buy
2017-06-23,0,0,0,0,0,3.11,0,0,0,0,0,0,2.9,0,0.85, 0.00055284,-0.0035713,-0.0026242, 0.00020239,-0.0023359,sell
2017-06-24,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,0, 0.00282817,-0.0005687, 0.0019908,-0.00580638,-0.0037069,sell
2017-06-25,0,0,0,0,0,1.85,0,0,0,0,0,0,1.85,0,0, 0.00408624, 0.0052207, 0.0060681, 0.00126877, 0.0033223,buy
2017-06-26,0,0,0,0,0,1.7,0,0.68,0.68,0,0,0,1.7,0,0, 0.00324675, 0.0077823, 0.0034796, 0.00227407, 0.0034796,buy
2017-06-27,2.7,0,0.98,0,0,1.52,0,2.92,2.92,0.99,2.7,0.98,1.52,0,0,-0.00399469,-0.0046112,-0.0063065,-0.00630647,-0.0049441,sell
2017-06-28,2.92,0,2.74,0,0,1.37,0,1.96,1.96,2.97,2.92,2.74,1.37,0,0, 0.00204228, 0.0051489,-0.0038698, 0.00240737, 0.0034162,buy
2017-06-29,0,0,2.97,0,0,1.22,0,0,0,2.42,0,2.97,1.22,0,0,-0.00851565,-0.0080656,-0.0075178,-0.00863811,-0.0087238,sell
2017-06-30,0,0,1.13,0,0,1.09,0,0,0,0.69,0,1.13,1.09,0,0, 0.00399986,-0.0005622, 0.0113159, 0.00765843, 0.0072687,buy
2017-07-01,0,0,1.17,0,0.83,0.98,0,0,0,0,0,1.17,0.98,0.83,0, 0.00745755,-0.0038476, 0.0076107, 0.00714095,-0.0070217,buy
2017-07-02,0,0.98,2.89,0,2.16,0.86,0,0,0.98,0,0,2.89,0.86,2.16,0, 0.00949508,-0.0112071, 0.0095169, 0.00960382, 0.0060357,buy
2017-07-03,0.51,2.44,1.18,0,2.95,0.77,0,0.56,3,0,0.51,1.18,0.77,2.95,0, 0.00260500,-0.0023841,-0.0124858,-0.00429024,-0.0024224,sell
2017-07-04,1.2,4.05,0,0,1.55,0.68,0.55,3.86,4.16,0,2.3,0,0.68,4.2,0.55,-0.00443319,-0.0046087,-0.0060665, 0.00066915,-0.0043785,sell
2017-07-05,2.82,4.35,0,0,0.6,0.6,1.09,5.62,4.08,0,5.74,0,0.6,3.57,1.09, 0.00155092, 0.0002213,-0.0006045, 0.00022131, 0.0007160,buy
2017-07-06,2.97,2.03,0,0,0,0.52,2.08,3.59,3.54,0,4.43,0,0.52,0.62,2.08,-0.00610864,-0.0047590,-0.0058076,-0.00651982,-0.0054220,sell
2017-07-07,1.3,0,0,0,0,0,2.97,1.5,1.5,0,1.3,0,0,0,2.97, 0.00275947, 0.0024778, 0.0006078, 0.00222780, 0.0005971,buy
2017-07-08,0.55,0,0,0,0,0,2.3,0.69,0.69,0,0.55,0,0,0,2.3, 0.00600415, 0.0059481, 0.0065944, 0.00594807, 0.0046335,buy
2017-07-09,0,1.5,0,0,0,0,1.29,0,0,0,0,1.5,0,0,1.29,-0.01495699,-0.0163758,-0.0164144,-0.01595313,-0.0164144,sell
