Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,2,1,0,0,3,3,2,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0, 0.00080973,-0.00108339,-0.00065487,-0.00005841,-0.00323865,sell
2017-01-23,0,2,0,0,2,3,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0, 0.00045436, 0.00011847,-0.00111744, 0.00011847,-0.00160136,sell
2017-01-24,1,0,2,0,1,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0, 0.00149405, 0.00253108, 0.00175028, 0.00150431, 0.00181564,buy
2017-01-25,0,0,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.00272911,-0.00262028,-0.00274361,-0.00296409,-0.00271932,sell
2017-01-26,0,0,1,1,2,2,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0, 0.00329380, 0.00054837, 0.00161865, 0.00329380, 0.00283836,buy
2017-01-27,1,0,1,1,1,4,2,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,2,1,1,0,0,1,1,0,1, 0.00250912, 0.00226243, 0.00270510, 0.00259056, 0.00233229,buy
2017-01-28,1,0,1,0,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1, 0.00157292, 0.00004031, 0.00190846, 0.00009540,-0.00034412,buy
2017-01-29,2,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1, 0.00133128,-0.00148944, 0.00169184, 0.00120658, 0.00388858,buy
2017-01-30,1,2,0,0,1,3,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,-0.00108917,-0.00077526, 0.00233085,-0.00044835,-0.00030622,sell
2017-01-31,1,0,1,0,1,2,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.00262867,-0.00337988,-0.00240112,-0.00278878, 0.00012718,sell
2017-02-01,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00055683, 0.00399520,-0.00045500, 0.00187717, 0.00391826,buy
2017-02-02,1,0,0,2,2,2,1,4,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00498287,-0.00498287,-0.00498287,-0.00449726,-0.00355055,sell
2017-02-03,0,1,0,1,3,2,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.00167588,-0.00182546,-0.00148703, 0.00022366,-0.00237900,sell
2017-02-04,1,0,2,1,2,4,1,2,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.00247192,-0.00296608,-0.00272068,-0.00099736,-0.00259161,sell
2017-02-05,1,2,0,0,1,4,2,1,0,0,1,1,0,0,0,0,1,1,2,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00090916,-0.00091149,-0.00174981,-0.00174981,-0.00090916,sell
2017-02-06,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00486490,-0.00553322,-0.00557139,-0.00617066,-0.00557139,sell
2017-02-07,1,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.00011970, 0.00016833,-0.00232129,-0.00259474, 0.00016833,sell
2017-02-08,1,0,2,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00246209,-0.00316365,-0.00256506,-0.00256506,-0.00256506,sell
2017-02-09,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00017546, 0.00034703, 0.00061805, 0.00061805, 0.00044292,buy
2017-02-10,2,2,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00180819,-0.00008790, 0.00008860, 0.00102844, 0.00141455,buy
2017-02-11,2,3,2,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,2,1,0,0,0,0,0,0,0, 0.00134161, 0.00261056, 0.00047089, 0.00077832,-0.00014131,buy
2017-02-12,0,1,3,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00530455,-0.00122492,-0.00506173,-0.00532567,-0.00590580,sell
2017-02-13,0,1,2,0,2,1,2,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00250396, 0.00250396, 0.00252082, 0.00213836, 0.00252082,buy
2017-02-14,1,1,1,2,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00056117,-0.00056711,-0.00054524,-0.00054524,-0.00054524,sell
2017-02-15,1,1,0,2,1,1,2,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00131110, 0.00127503, 0.00131110, 0.00127503, 0.00107889,buy
2017-02-16,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00120252, 0.00163088, 0.00003254, 0.00091424, 0.00180715,buy
2017-02-17,2,0,3,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.00046652,-0.00184909,-0.00177155,-0.00181949,-0.00177155,sell
2017-02-18,1,2,1,0,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.00091232, 0.00094540, 0.00084258, 0.00075804,-0.00082652,buy
2017-02-19,1,3,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.00040668,-0.00010775,-0.00113784,-0.00106375,-0.00060697,sell
2017-02-20,3,0,2,0,1,0,3,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00374866,-0.00245399,-0.00262547,-0.00036776,-0.00392469,sell
2017-02-21,1,0,1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00355552,-0.00156693,-0.00220461,-0.00116308,-0.00277764,sell
2017-02-22,1,0,0,1,1,3,3,3,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.00101205,-0.00120090,-0.00109465,-0.00226546,-0.00085985,sell
2017-02-23,0,0,0,1,3,3,1,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.00011253, 0.00005731,-0.00036591,-0.00066253, 0.00160912,buy
2017-02-24,0,0,0,0,3,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.00503127, 0.00046164,-0.00327915,-0.00499575,-0.00487298,sell
2017-02-25,1,0,1,0,1,2,4,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.00066097, 0.00016698, 0.00064451, 0.00023899, 0.00065920,buy
2017-02-26,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.00002249,-0.00061490,-0.00031631,-0.00031631, 0.00043836,sell
2017-02-27,1,1,1,0,4,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.00071946,-0.00178261,-0.00187867,-0.00072293,-0.00154773,sell
2017-02-28,0,2,0,0,4,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00091748,-0.00102689,-0.00097268, 0.00160952,-0.00018633,buy
2017-03-01,1,2,0,1,4,5,0,1,1,1,0,0,0,1,0,1,1,1,1,2,1,2,1,1,1,0,0,1,0,1,0,0,-0.00101843,-0.00130336,-0.00009463,-0.00009463,-0.00009463,sell
2017-03-02,1,1,0,0,2,4,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.00019792,-0.00210101, 0.00000266,-0.00114347,-0.00006689,sell
2017-03-03,0,2,1,0,4,2,4,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.00058521, 0.00064724,-0.00398792,-0.00020060,-0.00017435,sell
2017-03-04,0,1,2,0,5,4,0,0,0,1,1,0,1,0,1,0,2,1,0,0,1,0,2,1,1,0,0,1,0,1,0,0, 0.00082547,-0.00125297, 0.00049981, 0.00049217,-0.00128597,sell
2017-03-05,1,1,0,0,4,3,2,3,0,1,1,0,1,0,1,0,2,1,1,1,0,1,2,1,1,0,0,1,0,1,0,0,-0.00101928, 0.00243019, 0.00243020, 0.00272114, 0.00275819,buy
2017-03-06,1,0,0,1,2,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00108280,-0.00055226,-0.00248113,-0.00173727,-0.00173727,sell
2017-03-07,4,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.00142710, 0.00023681, 0.00023681, 0.00045303, 0.00023681,buy
2017-03-08,2,3,2,0,1,0,0,3,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.00178177,-0.00011206, 0.00203831, 0.00178177, 0.00137757,buy
2017-03-09,2,3,2,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.00046936, 0.00335265,-0.00031655, 0.00388241, 0.00249361,buy
2017-03-10,3,1,3,0,3,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.00539418, 0.00002932, 0.00002932, 0.00257711,-0.00539418,sell
2017-03-11,1,1,1,1,2,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.00161808, 0.00167829, 0.00236019, 0.00255308, 0.00232360,buy
2017-03-12,0,1,1,2,2,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.00107773,-0.00107773,-0.00107773,-0.00106292,-0.00073472,sell
2017-03-13,0,0,1,2,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00109860,-0.00115744,-0.00106763,-0.00131660,-0.00106763,sell
2017-03-14,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.00173240,-0.00173719,-0.00217857,-0.00336462,-0.00302521,sell
2017-03-15,0,1,2,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.00120501,-0.00182748,-0.00187013, 0.00004676,-0.00211507,sell
2017-03-16,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.00217367,-0.00150454,-0.00100096,-0.00173754,-0.00184417,sell
2017-03-17,2,2,1,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00066986,-0.00080563,-0.00042759,-0.00380758,-0.00295618,sell
2017-03-18,3,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00334516,-0.00420595,-0.00215001,-0.00543067,-0.00545319,sell
2017-03-19,3,1,1,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.00367008,-0.00165972,-0.00317144,-0.00393895,-0.00376884,sell
2017-03-20,1,1,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00548301,-0.00246739,-0.00246739,-0.00133052,-0.00177046,sell
2017-03-21,1,0,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00431210,-0.00532109,-0.00536172,-0.00568357,-0.00554189,sell
2017-03-22,0,0,0,1,2,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.00393291,-0.00426359,-0.00426359,-0.00316061,-0.00359730,sell
2017-03-23,0,0,0,1,2,2,2,1,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,-0.00123691,-0.00465135,-0.00463432,-0.00464696,-0.00434423,sell
2017-03-24,1,0,1,1,1,3,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00237083,-0.00307539,-0.00256057, 0.00014619,-0.00238228,sell
2017-03-25,0,2,0,1,2,2,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,-0.00330592,-0.00308269,-0.00448258,-0.00247789,-0.00125415,sell
2017-03-26,1,1,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,2,0,0,0,0,1,0,0,-0.00405649,-0.00160313,-0.00430576,-0.00069714,-0.00056654,sell
2017-03-27,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00236081,-0.00148449,-0.00113218,-0.00289585,-0.00128379,sell
2017-03-28,1,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00017484,-0.00054325,-0.00140062,-0.00054238,-0.00054325,sell
2017-03-29,2,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00236573,-0.00242902,-0.00273264,-0.00242902,-0.00257457,sell
2017-03-30,1,1,1,0,1,3,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00295802,-0.00384415,-0.00372811,-0.00221780,-0.00295802,sell
2017-03-31,1,1,2,0,3,3,2,0,0,0,1,1,0,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00094855, 0.00094855, 0.00118454,-0.00018641, 0.00094855,buy
2017-04-01,1,1,0,0,2,4,1,1,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.00204047, 0.00186520, 0.00216071, 0.00208982, 0.00100050,buy
2017-04-02,1,0,0,1,2,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00059408, 0.00060002, 0.00060002, 0.00054969,-0.00288919,sell
2017-04-03,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00239867, 0.00016321,-0.00007838, 0.00016321, 0.00072416,buy
2017-04-04,1,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.00173099,-0.00297962,-0.00115688,-0.00161530,-0.00183678,sell
2017-04-05,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,-0.00154611,-0.00154893,-0.00134270,-0.00134270,-0.00128717,sell
2017-04-06,3,2,2,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,2,1,0,0,0,1,0,0,0,-0.00218768, 0.00022209,-0.00171732,-0.00223138, 0.00031361,sell
2017-04-07,2,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.00029730,-0.00105338, 0.00303004,-0.00235994,-0.00111858,sell
2017-04-08,1,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,0,-0.00083300,-0.00113330,-0.00107294,-0.00095907,-0.00132909,sell
2017-04-09,0,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.00038272,-0.00200978,-0.00199051,-0.00166263,-0.00212202,sell
2017-04-10,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00048835, 0.00050240, 0.00047675, 0.00054704,-0.00093577,buy
2017-04-11,0,1,2,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00156308,-0.00318323,-0.00221157,-0.00290372,-0.00300848,sell
2017-04-12,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00211768,-0.00246655,-0.00211342,-0.00211342,-0.00223702,sell
2017-04-13,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00209911,-0.00257569,-0.00290837,-0.00327686,-0.00247772,sell
2017-04-14,3,0,3,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,-0.00165348,-0.00174746,-0.00102421,-0.00171305,-0.00055198,sell
2017-04-15,1,4,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.00092794,-0.00214590,-0.00120172,-0.00190563,-0.00190563,sell
2017-04-16,3,1,2,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,-0.00192896,-0.00192896,-0.00172714,-0.00181651,-0.00140224,sell
2017-04-17,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.00508237,-0.00107313,-0.00058800,-0.00096068,-0.00089359,sell
2017-04-18,1,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.00264234, 0.00005721, 0.00005721, 0.00005721, 0.00010946,buy
2017-04-19,2,0,0,1,3,1,2,4,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1, 0.00223448, 0.00208336, 0.00226220, 0.00197233, 0.00226220,buy
2017-04-20,2,0,0,0,2,3,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.00082646,-0.00344506,-0.00117147, 0.00031537,-0.00088267,sell
2017-04-21,2,1,1,0,3,1,4,2,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1, 0.00137668, 0.00137601, 0.00137845, 0.00214530, 0.00169774,buy
2017-04-22,2,2,1,0,2,3,1,3,0,1,1,1,0,0,1,1,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.00031088,-0.00058768,-0.00031088, 0.00053150,-0.00058768,sell
2017-04-23,3,0,1,0,3,2,0,3,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.00372526,-0.00372526,-0.00372526,-0.00372526,-0.00079298,sell
2017-04-24,2,0,0,0,4,1,1,2,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.00061447, 0.00110560, 0.00095224, 0.00110560, 0.00384377,buy
2017-04-25,3,0,0,1,3,3,0,3,0,0,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,1,0,0,1, 0.00241690, 0.00039189, 0.00365483, 0.00360379, 0.00360379,buy
2017-04-26,3,1,0,0,2,2,1,3,0,0,0,1,0,1,0,1,0,1,0,2,2,1,0,2,1,0,0,0,1,0,0,1, 0.00580253, 0.00419201, 0.00597656, 0.00620122, 0.00624170,buy
2017-04-27,2,1,2,0,2,1,3,1,0,0,0,1,0,1,0,0,1,0,1,1,2,0,1,2,1,0,0,0,1,0,0,1, 0.00614102, 0.00666469, 0.00688082, 0.00789682, 0.00815608,buy
2017-04-28,2,1,1,0,1,3,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1, 0.00015631, 0.00088670, 0.00273769, 0.00285850, 0.00288561,buy
2017-04-29,2,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,0,0,1,-0.00153071,-0.00072874,-0.00100776,-0.00186968,-0.00012023,sell
2017-04-30,2,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.00026717, 0.00064035, 0.00051464, 0.00050074, 0.00075734,buy
2017-05-01,2,1,1,0,0,1,0,3,0,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1, 0.00136975, 0.00080836, 0.00067297, 0.00085197, 0.00085197,buy
2017-05-02,2,2,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1, 0.00305396, 0.00348333, 0.00448551, 0.00374371, 0.00375166,buy
2017-05-03,2,2,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00205022, 0.00196961, 0.00104160, 0.00205022, 0.00248744,buy
2017-05-04,3,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00008155, 0.00188157, 0.00116876, 0.00051116, 0.00223676,buy
2017-05-05,1,2,0,1,1,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00102066,-0.00094860, 0.00157640, 0.00017307, 0.00030488,buy
2017-05-06,0,1,2,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00142106, 0.00049467,-0.00000776, 0.00098217, 0.00177815,buy
2017-05-07,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00215468, 0.00265493, 0.00216198, 0.00197640, 0.00291888,buy
2017-05-08,1,2,2,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.00116592,-0.00116592, 0.00026445,-0.00090676,-0.00087214,sell
2017-05-09,1,2,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00051296, 0.00015226, 0.00027474,-0.00001703,-0.00006366,sell
2017-05-10,2,1,1,1,1,3,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.00230634, 0.00226290, 0.00231334, 0.00200402, 0.00232542,buy
2017-05-11,2,1,2,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.00028929,-0.00283450,-0.00018367,-0.00057826, 0.00080384,sell
2017-05-12,3,2,0,1,0,2,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00280856,-0.00193063,-0.00351409,-0.00315058,-0.00282295,sell
2017-05-13,3,1,1,1,0,2,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00125408,-0.00204253,-0.00122921,-0.00143990,-0.00122921,sell
2017-05-14,3,1,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.00047278,-0.00085704, 0.00025515, 0.00059441, 0.00057013,buy
2017-05-15,0,1,1,0,0,3,1,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00168388,-0.00158622,-0.00147219,-0.00208901,-0.00147232,sell
2017-05-16,1,1,0,1,1,4,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00126837,-0.00189211,-0.00109218, 0.00015723, 0.00035489,sell
2017-05-17,1,1,0,2,2,4,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,-0.00109829,-0.00151022,-0.00254720,-0.00009627,-0.00071087,sell
2017-05-18,2,1,0,1,2,3,2,1,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.00048373,-0.00672966,-0.00532799,-0.00087265,-0.00191268,sell
2017-05-19,0,1,1,1,1,4,3,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,2,1,1,1,0,1,0,1,0,0,-0.00235032,-0.00266593,-0.00154780,-0.00190849,-0.00162314,sell
2017-05-20,0,1,1,1,2,4,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,-0.00407553,-0.00427414,-0.00427414,-0.00088279,-0.00105314,sell
2017-05-21,1,0,0,1,3,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.00393327,-0.00293114,-0.00359658,-0.00364206,-0.00377587,sell
2017-05-22,1,0,0,1,2,3,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.00034083, 0.00034083, 0.00034083,-0.00092560,-0.00092560,sell
2017-05-23,1,0,0,0,1,4,1,2,0,1,0,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00011859,-0.00151287, 0.00023570, 0.00078338,-0.00189778,sell
2017-05-24,0,2,1,0,2,3,1,2,0,1,0,1,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00247181, 0.00236872, 0.00247181, 0.00068316, 0.00041732,buy
2017-05-25,0,2,1,0,2,3,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.00032539, 0.00025566, 0.00025566,-0.00104011, 0.00025566,buy
2017-05-26,1,1,1,0,1,3,3,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,-0.00018558, 0.00111916, 0.00038700,-0.00231432, 0.00610760,sell
2017-05-27,0,1,1,1,2,3,2,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,2,0,0,0,0,1,0,0,-0.00249063,-0.00274735,-0.00269967,-0.00070195,-0.00038268,sell
