Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-30,1,4,1,2,0,3,3,2,1,1.83,2.28,0,3.12,2.19,1.8,3.2,1.77,0,2.36,0.15,-0.0178718,-0.015553,-0.0438991,-0.0043627,-0.0045787,sell
2017-03-31,0,3,2,3,0,3,5,2,2,2.82,1.43,1.64,0.55,4.58,2.64,2.62,1.93,1.67,2.65,1.88,-0.0073869,-0.030301,-0.0228852, 0.0248896,-0.0308324,sell
2017-04-01,0,3,2,2,0,3,5,2,3,2.65,3.53,1.9,1.99,3.16,2.61,0.38,1.69,1.98,2.07,1.69,-0.0130760,-0.013798,-0.0109819,-0.0064072,-0.0103402,sell
2017-04-02,0,3,0,2,1,3,4,3,2,1.98,3.02,2.03,0.1,4.62,1.54,2.06,0,1.98,2.67,1.77,-0.0079476, 0.002298,-0.0027095,-0.0016363,-0.0005699,sell
2017-04-03,0,2,0,1,1,1,3,3,4,0.32,1.77,0.69,1.6,3.7,0.19,0.41,1.7,0,0.42,0, 0.0107606, 0.004616,-0.0245318,-0.0099232,-0.0108922,sell
2017-04-04,1,2,1,2,1,2,2,1,5,1.56,2.09,0.14,1.61,2.73,1.59,2.3,0.15,1.57,1.86,1.67, 0.0093053, 0.010831, 0.0112200, 0.0044267, 0.0058950,buy
2017-04-05,0,3,3,3,0,1,0,0,2,0,0,1.59,1.83,2.19,0,2.98,0.23,0,2.09,0,-0.0160536, 0.007970,-0.0384114, 0.0191566, 0.0177422,sell
2017-04-06,0,4,2,4,0,1,0,1,2,1.77,1.9,0,0.53,0.39,1.86,2.73,1.8,1.66,1.67,2,-0.0392050,-0.041176,-0.0390655,-0.0407506, 0.0016961,sell
2017-04-07,1,4,3,2,1,1,2,0,1,1.61,0,1.7,0.14,1.92,1.67,3.37,1.66,1.99,1.75,1.95, 0.0187325, 0.017194, 0.0187325, 0.0195877, 0.0156318,buy
2017-04-08,0,3,2,3,1,2,1,1,1,1.86,1.91,1.86,1.61,0.22,1.66,2,1.75,1.23,0,1.23, 0.0251990, 0.020323, 0.0258685, 0.0348332, 0.0251990,buy
2017-04-09,0,3,2,3,1,2,0,1,2,0,0.82,1.94,0,1.77,0,3.62,0,1.71,1.9,1.81,-0.0226836, 0.006223,-0.0231102, 0.0212198,-0.0170471,sell
2017-04-10,1,2,1,3,1,1,1,0,2,1.96,1.86,0.74,1.8,1.95,0.53,1.57,0.1,0.13,0,0.12,-0.0152666,-0.017615,-0.0116070,-0.0160880,-0.0156772,sell
2017-04-11,1,2,1,3,2,1,1,3,3,1.24,2.05,0,1.93,1.42,1.93,3.05,1.9,1.76,1.85,1.8,-0.0091980, 0.006184,-0.0015621,-0.0016065,-0.0041872,sell
2017-04-12,0,3,2,2,1,2,1,3,1,0,0.15,1.72,1.11,1.79,0,2.62,0.07,0.19,1.69,0.23,-0.0067113, 0.025855,-0.0204535, 0.0200567, 0.0127927,buy
2017-04-13,0,5,1,3,1,4,1,2,1,1.61,1.58,0,1.83,0.18,1.86,3.08,1.98,1.99,1.21,1.56,-0.0205512,-0.020541,-0.0210541,-0.0578847,-0.0052371,sell
2017-04-14,0,4,3,4,1,3,2,1,2,1.78,2.52,1.91,0,2.17,1.75,2.9,1.69,1.8,1.77,2.39,-0.0055855,-0.005097, 0.0011970, 0.0042736,-0.0061317,sell
2017-04-15,0,2,4,2,0,3,1,2,2,1.78,1.06,2.1,1.8,0.3,0.88,0.97,2.79,1.97,0,2.39,-0.0091150,-0.006871,-0.0116356,-0.0073164,-0.0080295,sell
2017-04-16,1,6,1,3,0,3,0,2,2,0.59,3.57,1.46,0,1.56,1.69,2.69,3.81,2.13,1.91,2.48,-0.0038318,-0.004226, 0.0039316, 0.0021374,-0.0023838,buy
2017-04-17,2,5,2,2,0,2,1,2,2,0,3.14,1.93,0.62,2.53,0,1.29,1.84,0.25,0.09,0.66,-0.0052102,-0.002511,-0.0009477,-0.0004771,-0.0029810,sell
2017-04-18,2,3,2,1,1,4,1,3,3,1.96,2.96,0,2.08,2.89,1.98,1.42,1.03,1.25,0.12,1.06,-0.0129402,-0.008939,-0.0046514,-0.0066552,-0.0048722,sell
2017-04-19,1,4,0,2,1,5,2,2,4,0,3.21,1.59,2.02,3.8,0,3.41,3.59,1.86,1.81,2.64,-0.0198002,-0.023011,-0.0171124,-0.0197494,-0.0198002,sell
2017-04-20,1,4,0,1,0,6,3,1,2,1.86,2.16,0,2.35,2.13,1.2,3.86,2.15,0.21,2.08,0.98,-0.0167367,-0.027993,-0.0234061, 0.0060430, 0.0055776,sell
2017-04-21,1,4,1,2,1,6,2,5,3,1.78,4.09,1.66,1.09,3.04,2.15,4.22,2.36,1.96,2.22,2.89, 0.0174359, 0.017436, 0.0174862, 0.0164134, 0.0067935,buy
2017-04-22,3,3,2,2,1,3,5,3,3,1.63,1.18,2.07,3.93,1.25,1.73,2.68,1.85,1.94,1.32,3.16, 0.0009633, 0.020492, 0.0129283, 0.0129283, 0.0263979,buy
2017-04-23,3,4,1,3,0,5,3,3,3,1.98,0.51,2.09,2.14,1.45,1.69,4.65,1.78,2.28,3.59,4.38,-0.0039122,-0.002356, 0.0006486,-0.0001333,-0.0044908,sell
2017-04-24,2,4,1,2,1,5,2,2,3,0.18,1.9,0.36,2.85,3.07,0,3.31,1.85,0.42,1.82,3.14,-0.0167052,-0.004503,-0.0292131, 0.0001455, 0.0000494,sell
2017-04-25,3,5,1,1,1,4,3,1,4,1.61,1.94,1.5,3.24,3.03,1.77,4.04,0,2.58,1.53,3.7, 0.0387733, 0.005945, 0.0204770, 0.0085799, 0.0307994,buy
2017-04-26,4,5,1,2,0,4,3,1,3,0.18,1.69,0.26,3.35,2.95,0,3.82,1.73,1.1,2.68,2.31, 0.0100468, 0.007201, 0.0100468, 0.0112882, 0.0183663,buy
2017-04-27,1,3,2,3,0,3,2,3,3,1.94,0,1.7,1.83,1.98,1.83,3.07,0,3.42,2.53,2.73, 0.0025230, 0.014806, 0.0063422, 0.0054097,-0.0114181,buy
2017-04-28,2,3,2,2,0,3,4,2,4,2.12,1.73,2,1.76,3.69,1.6,1.13,1.81,4.05,1.69,3.57,-0.0175752,-0.010796,-0.0251271,-0.0157599,-0.0157599,sell
2017-04-29,1,3,0,2,1,1,6,3,4,1.6,0.06,1.59,1.49,2.1,1.59,1.97,1.95,3.57,0.24,3.24,-0.0137108,-0.013787,-0.0126967,-0.0102122,-0.0131066,sell
2017-04-30,1,3,0,1,1,2,3,3,3,0.19,2.07,0,0.99,3.01,0,0.81,1.7,1.31,2,2.18, 0.0245380, 0.013598, 0.0061215, 0.0202633, 0.0117526,buy
2017-05-01,2,3,1,2,1,1,3,1,4,1.63,1.89,1.6,2.02,2.39,2,1.79,0.2,2.57,0,0.59, 0.0085179, 0.011982, 0.0158215, 0.0129111, 0.0119447,buy
2017-05-02,2,3,2,3,0,1,1,1,3,0,2.4,0.12,2.12,2.24,0,2.2,0.34,1.07,1.66,2.12, 0.0133060, 0.007526, 0.0080350, 0.0047931, 0.0090695,buy
2017-05-03,1,5,2,3,0,0,1,2,1,1.96,1.22,1.73,1.7,0.23,1.64,1.94,1.81,1.2,2,0.28, 0.0364804, 0.037880, 0.0199501, 0.0364804, 0.0377344,buy
2017-05-04,2,5,3,2,0,1,3,0,1,1.98,2.24,1.69,0,1.94,1.83,1.79,0.08,2.42,1.66,1.86, 0.0355743, 0.027031, 0.0375346, 0.0404599, 0.0374584,buy
2017-05-05,1,4,3,1,1,1,3,0,1,1.75,3.8,1.9,1.61,0.07,2.05,0.19,1.9,2.28,0,1.92, 0.0111867,-0.003775, 0.0102214, 0.0059703, 0.0105640,buy
2017-05-06,1,3,1,2,1,1,2,1,1,0,1.25,1.86,0,1.59,0.76,1.97,1.92,2.69,0.3,1.87, 0.0476609, 0.047661, 0.0441193, 0.0411392, 0.0484285,buy
2017-05-07,2,3,1,2,1,1,4,1,0,1.98,2.78,0,1.89,1.7,0,0.33,0.97,0.97,1.72,0.55,-0.0226885,-0.021930,-0.0167254,-0.0198358,-0.0199863,sell
2017-05-08,2,3,2,2,2,0,4,2,1,1.28,2.52,1.75,1.01,1.23,1.95,2.46,2.21,3.09,0,0.08, 0.0177029, 0.005827, 0.0097446, 0.0052460, 0.0070954,buy
2017-05-09,1,3,2,2,2,0,4,2,1,0,1.91,0.31,1.93,1.99,0,2.16,0.32,2.28,1.77,2.02,-0.0067494,-0.010031,-0.0065178,-0.0065178,-0.0117039,sell
2017-05-10,1,3,1,2,1,1,4,1,0,1.98,2.14,0,1.92,0.13,1.61,2.94,2.19,1.98,0.83,0, 0.0195896, 0.020187, 0.0195984, 0.0264824, 0.0066623,buy
2017-05-11,1,3,1,2,1,1,5,1,1,1.9,0.31,1.95,0.32,1.9,0.89,3.67,1.3,3.36,1.63,1.83, 0.0301421, 0.024992, 0.0249919, 0.0174795, 0.0265220,buy
2017-05-12,1,4,3,0,1,0,4,1,1,1.96,2.08,1.98,2.44,0.43,1.7,1.83,0.63,2.68,1.75,1.29, 0.0511641,-0.010788, 0.0375411, 0.0263234, 0.0368926,buy
2017-05-13,2,5,2,1,1,1,3,1,1,0.81,1.46,0.69,1.6,1.09,1.93,2.91,2.45,2.33,0,2, 0.0351714, 0.044897, 0.0368050, 0.0417085, 0.0351714,buy
2017-05-14,2,5,2,2,0,1,3,0,1,0,0.3,1.81,2.05,3.78,0,1.74,2.05,1.05,0.49,1.81, 0.0198556, 0.019856, 0.0184428, 0.0129171, 0.0198556,buy
2017-05-15,2,2,3,1,1,1,3,1,2,1.97,2.35,0,3.92,4.03,1.69,0.24,2.77,0.16,1.69,0, 0.0028298, 0.018825, 0.0289275, 0.0194233, 0.0004369,buy
2017-05-16,2,3,2,1,2,2,4,0,3,0.26,2.15,1.93,3.08,3.2,0.4,2.09,3.07,1.78,0,0.4,-0.0080373,-0.008037, 0.0090541,-0.0116000,-0.0071419,sell
2017-05-17,0,3,2,0,2,2,4,1,2,2.33,1.77,0.24,2.66,0.99,0,1.67,1.49,0,1.88,2.08,-0.0063302, 0.001404,-0.0091831,-0.0037033,-0.0075078,sell
2017-05-18,0,3,2,0,2,3,5,3,2,2.31,2.4,0,1.86,1.91,1.69,1.97,2.72,1.98,1.03,0.18,-0.0090767,-0.001507,-0.0049258,-0.0060902,-0.0074826,sell
2017-05-19,1,1,2,2,2,2,6,3,2,3.92,0.96,1.69,2.13,3.86,1.75,0.5,3.56,1.23,1.96,2.19,-0.0421676,-0.042168,-0.0418974,-0.0362932,-0.0408432,sell
2017-05-20,1,0,2,1,1,3,4,1,3,3.06,3,1.6,3.6,1.46,1.93,0.19,2,2.11,1.61,2.46,-0.0125582,-0.002748,-0.0190374,-0.0230035,-0.0669921,sell
2017-05-21,0,1,2,1,1,3,2,1,3,0.65,1.98,1.88,0.83,2.59,0.11,1.67,3.66,1.98,0,3.3, 0.0023597, 0.002360, 0.0059655,-0.0008586,-0.0047541,buy
2017-05-22,1,1,2,0,2,3,3,1,3,1.93,3.48,0.31,2.13,1.99,1.96,0,3.33,0,1.85,2.46,-0.0392404,-0.037137,-0.0375114,-0.0387463,-0.0379306,sell
2017-05-23,2,2,2,0,1,2,4,1,4,0.13,3.2,0.39,2.09,1.74,0.62,1.92,3.51,1.98,0,2.57, 0.0036488, 0.001683, 0.0048856, 0.0044949, 0.0029395,buy
2017-05-24,1,1,3,2,1,3,3,1,3,1.72,3.18,1.78,1.87,0.06,2.97,2.19,1.4,0,1.8,2.64, 0.0142692,-0.011085,-0.0089268, 0.0034246,-0.0104119,sell
2017-05-25,1,1,3,2,0,3,3,2,3,2.19,2.32,0,0.11,1.96,3.8,3.89,3.04,1.93,1.92,1.13,-0.0241509, 0.001415,-0.0063134,-0.0014846,-0.0072819,sell
2017-05-26,2,1,2,2,1,1,5,4,3,2.23,0.62,1.95,1.96,0,3.45,2.05,1.42,1.61,1.93,2.47,-0.0049782,-0.004978,-0.0151707,-0.0104717,-0.0046826,sell
2017-05-27,1,0,1,2,1,2,4,5,1,1.96,1.86,1.91,1.3,1.98,0.76,2.41,2.9,1.69,0.22,2.32, 0.0150503, 0.010843, 0.0108434, 0.0159830, 0.0108434,buy
2017-05-28,0,3,1,2,1,3,4,3,3,3.49,0.24,1.6,3.86,1.91,2.26,0.29,2.94,0,1.96,1.83,-0.0300415,-0.024894,-0.0248938, 0.0006604,-0.0240223,sell
2017-05-29,2,2,1,2,1,2,2,3,3,0.41,2.1,0,2.64,1.56,0.44,2.08,3.02,2.04,1.22,0.15, 0.0130379, 0.005886, 0.0055565, 0.0044089, 0.0051025,buy
2017-05-30,2,3,1,3,0,0,2,4,2,2.03,1.78,1.81,1.87,0,2.77,2.16,2.75,0.13,0.08,1.86, 0.0142156,-0.002757, 0.0070461, 0.0070461, 0.0070461,buy
2017-05-31,2,6,1,1,0,0,2,2,1,1.73,1.97,0.19,0,1.98,3.96,2.72,0.99,2.15,1.9,0, 0.0179207, 0.015852, 0.0126021, 0.0134224, 0.0127862,buy
2017-06-01,1,4,3,0,1,2,2,1,1,1.63,0.24,0,1.87,0.24,2.82,1.96,2.72,2.5,1.93,2,-0.0064679,-0.023996,-0.0069125,-0.0049982,-0.0246315,sell
2017-06-02,1,5,0,3,1,3,3,1,2,0.06,2.16,1.93,0.36,2.19,2.08,3.37,0.97,3.11,1.71,1.96, 0.0479976, 0.045049, 0.0464537, 0.0533845, 0.0447762,buy
2017-06-03,2,3,2,4,0,3,3,2,2,0.65,1.16,1.9,0.77,2.62,0,1.72,1.41,2.34,0.26,1.83,-0.0293840,-0.028465,-0.0284654,-0.0186858,-0.0286558,sell
2017-06-04,2,3,2,3,1,3,3,4,2,2.17,0.59,0.44,2.89,4.21,1.88,2.87,2.62,2.32,0.27,0.76,-0.0160947,-0.010696,-0.0094397,-0.0080728,-0.0078478,sell
2017-06-05,1,3,3,2,2,3,2,3,1,2,2.77,1.67,3.76,4.81,0,2.43,2.76,4.36,2.52,0,-0.0040717,-0.008161,-0.0063716, 0.0001529,-0.0063716,sell
2017-06-06,1,2,3,2,0,4,3,2,2,3.69,3.15,0,3.12,1.88,1.06,2.03,2.78,0.98,1.19,1.81,-0.0267041,-0.010737,-0.0029216,-0.0127900,-0.0147428,sell
2017-06-07,1,1,3,4,1,4,4,2,2,2.04,3.41,0.36,0.55,2.2,2.08,1.95,1.31,1.85,2.48,0,-0.0122331,-0.009362,-0.0124469,-0.0141901,-0.0149899,sell
2017-06-08,0,2,3,3,1,2,4,2,2,0.94,5.34,1.72,0.47,0.26,3.76,0,1.06,1.45,3.14,0.59,-0.0143023,-0.013035,-0.0098732,-0.0156019,-0.0079242,sell
2017-06-09,1,3,3,0,1,3,2,2,1,1.75,2.78,0,1.91,0.06,3.86,0.72,2.98,2.01,2.39,1.86, 0.0083404, 0.005686, 0.0065935, 0.0061089,-0.0021514,buy
2017-06-10,1,3,2,1,1,2,1,1,0,0,3.92,0.31,0,1.96,0.33,1.75,1.14,1.72,2.05,1.85, 0.0155980,-0.005739,-0.0180790,-0.0144094,-0.0089821,sell
2017-06-11,1,2,1,3,1,2,2,2,1,1.9,1.76,1.98,1.75,1.9,0.69,0,1.28,0.18,0.65,1.64,-0.0311646,-0.033604,-0.0406514,-0.0285377,-0.0318604,sell
2017-06-12,1,1,2,3,0,1,3,3,2,0.55,0.97,1.86,2.06,2,1.69,1.93,3.11,2.86,0,0.21, 0.0040990,-0.001193, 0.0154041, 0.0107724, 0.0074958,buy
2017-06-13,0,3,3,2,1,1,4,2,3,2.5,2.49,0.42,2.55,0.21,0,2.16,3.22,2.14,1.9,0.67,-0.0098623,-0.010481,-0.0086900,-0.0088545,-0.0098623,sell
2017-06-14,0,4,2,1,2,2,3,4,1,2.96,2.29,1.96,3.81,0.1,1.81,2.48,3.31,0.65,0,3.92, 0.0285070, 0.022115, 0.0271284, 0.0303003,-0.0004445,buy
2017-06-15,0,3,3,2,1,0,3,5,1,2.2,1.55,0,0.4,1.61,2.87,3.83,2.76,1.79,0.14,1.41, 0.0061443,-0.023546,-0.0243057,-0.0213935,-0.0191821,sell
2017-06-16,1,1,1,4,0,0,3,5,2,1.89,1.88,1.09,2,0,3.74,1.56,1.61,1.9,1.9,2.21,-0.0033471,-0.003347,-0.0132467,-0.0072184,-0.0035977,sell
2017-06-17,0,0,2,4,1,1,2,4,3,0.5,0.19,1.64,0.22,1.86,1,2.72,3.34,1.75,1.86,1.9, 0.0207848, 0.023177, 0.0130796, 0.0141774, 0.0208528,buy
2017-06-18,1,1,3,2,2,2,2,4,2,2.79,2.09,0,2.47,1.85,0.36,2.2,1.97,0.13,2.1,1.52, 0.0234822, 0.014558, 0.0185974, 0.0235080, 0.0230796,buy
2017-06-19,2,3,1,1,2,1,3,6,2,2.05,0.1,1.73,3.21,3.11,1.63,3.27,4.05,2.77,0.32,1.69, 0.0117457, 0.017073, 0.0170300, 0.0170731, 0.0170300,buy
2017-06-20,3,2,1,2,1,0,5,7,2,3.25,1.74,1.67,3.89,1.91,0.17,2.16,4.97,2.02,2.53,0.26, 0.0413268, 0.035951, 0.0369677, 0.0399896, 0.0364549,buy
2017-06-21,2,2,2,3,0,3,6,4,3,2.47,1.73,1.23,1.57,2.19,1.88,1.75,5.78,2.37,2.87,2.31,-0.0111559,-0.011156,-0.0056412,-0.0127138,-0.0084238,sell
2017-06-22,1,2,2,2,0,5,4,3,3,2.37,1.64,1.91,2.12,0.08,2.22,0,4.92,2.14,1.99,1.57,-0.0134688,-0.013469,-0.0134688,-0.0062831,-0.0090652,sell
2017-06-23,2,2,0,2,1,2,6,4,2,0.3,0.06,0,0.6,1.57,3.27,1.52,2.23,1.85,2.62,4.56, 0.0069646, 0.002181,-0.0041911,-0.0020827, 0.0065583,buy
2017-06-24,4,2,0,0,1,0,6,3,2,1.6,1.83,1.8,1.75,1.93,2.16,0,3.06,0.1,2.05,3.45, 0.0055962, 0.007018, 0.0070177, 0.0107303, 0.0068585,buy
2017-06-25,1,2,1,2,1,2,4,1,4,0.24,0.15,0,2.18,2.24,2.62,2.07,1.24,1.73,2.01,3.85,-0.0397119,-0.041571,-0.0397119,-0.0372993,-0.0397119,sell
2017-06-26,1,2,2,3,0,3,2,1,3,2.18,1.78,1.95,2.33,1.95,0.5,1.83,3.08,0.11,0,2,-0.0306317,-0.028174,-0.0310713,-0.0085309,-0.0284295,sell
2017-06-27,3,4,0,3,0,2,6,1,3,3.9,2.18,1.95,2.38,3.47,1.96,2.32,3.02,1.8,1.59,3.13,-0.0133486,-0.021487, 0.0006690,-0.0178712,-0.0216328,sell
2017-06-28,2,3,2,1,2,1,5,3,3,2.89,3.71,1.47,2.41,0.5,2.04,1.83,2.86,1.82,0,0.66, 0.0038218, 0.007400, 0.0125275, 0.0116539, 0.0129677,buy
2017-06-29,1,3,1,2,2,5,1,2,4,2.08,3.2,1.8,2.27,1.1,3.36,3.84,0.81,2.14,1.66,2.35,-0.0033992,-0.003403,-0.0035890, 0.0045826,-0.0055223,sell
2017-06-30,1,1,2,3,1,3,3,0,4,0.1,0.46,0,0,2.75,1.95,1.04,1.62,1.88,0.73,2.46,-0.0190256,-0.019026,-0.0109098,-0.0267382,-0.0215494,sell
2017-07-01,2,0,2,3,1,2,3,2,6,1.87,2.09,0.57,1.93,3.86,2.27,1.27,2.53,0.55,1.63,2.13,-0.0203922,-0.009539,-0.0172583,-0.0137177,-0.0146839,sell
2017-07-02,0,0,2,3,1,3,1,4,6,0.65,0.1,1.81,1.69,3.84,0.13,3.84,0.57,3.27,1.72,3.96, 0.0105007, 0.014519, 0.0185166, 0.0077948, 0.0049547,buy
2017-07-03,0,2,2,1,0,4,2,2,2,3.58,0,0,1.91,2.13,0.11,2.51,2.32,2.29,0.18,0.84, 0.0115013, 0.011969, 0.0109727, 0.0109727, 0.0100785,buy
2017-07-04,0,4,4,2,1,5,2,2,4,2.78,1.96,0.77,1.32,4.12,1.73,1.91,1.25,3.48,0.5,2.08,-0.0059259,-0.004471,-0.0157323,-0.0010245,-0.0044714,sell
2017-07-05,0,1,5,1,1,3,3,1,4,2.59,1.98,1.7,1.95,1.33,2.01,0,2.09,4.02,2.45,0.17,-0.0090545,-0.003068,-0.0104508,-0.0084104,-0.0080055,sell
2017-07-06,1,0,6,2,0,3,1,2,2,2.36,1.33,1.66,2.78,0.08,2.73,0.26,2.02,2.44,1.39,0,-0.0056614,-0.003773,-0.0051159,-0.0050761,-0.0088125,sell
2017-07-07,1,3,3,3,0,2,2,1,1,0.15,2.01,0.89,0.19,1.77,2.1,1.64,0.31,1.97,3.11,1.88,-0.0099616, 0.005136,-0.0105914, 0.0067231,-0.0243396,sell
2017-07-08,1,0,5,2,1,0,2,2,1,1.86,0.12,1.9,1.93,1.75,1.89,0.2,0.51,0,3.23,1.66,-0.0232561,-0.030089,-0.0249464,-0.0303867,-0.0249464,sell
2017-07-09,1,0,4,2,2,1,3,2,2,1.15,1.91,0,1.08,2.04,2.57,2.7,2.14,0.47,2.53,1.64,-0.0014716,-0.003016,-0.0041932,-0.0048151,-0.0048151,sell
2017-07-10,0,1,2,2,2,0,4,1,1,0,0.33,1.72,1.86,0.81,0.24,3.75,0.2,1.83,2.45,1.02,-0.0042438,-0.041845,-0.0427059, 0.0036673,-0.0479691,sell
2017-07-11,0,2,2,3,1,2,3,2,0,1.72,0.52,1.16,1.88,0,2.05,1.79,2.14,0,0.46,0, 0.0132705, 0.016750, 0.0274382, 0.0371804, 0.0194718,buy
2017-07-12,0,0,3,3,2,1,3,4,0,1.77,2.29,0,0.31,1.77,1.8,1.97,0.85,1.7,0.18,1.91, 0.0093267, 0.008559, 0.0089377, 0.0084318, 0.0098136,buy
2017-07-13,1,0,2,3,0,0,5,3,1,2.61,2.67,1.81,2.9,0,1.19,0,2.03,2,1.75,0, 0.0272470, 0.026061, 0.0286307, 0.0272251, 0.0283181,buy
2017-07-14,1,3,1,6,0,1,4,3,2,2.34,3.42,1.25,2.24,1.64,2,1.88,1.76,2.23,0.07,1.72,-0.0275210,-0.034794,-0.0288536,-0.0275210,-0.0354373,sell
2017-07-15,0,3,3,3,1,2,3,2,1,2.07,2.08,1.84,1.77,1.59,0.62,0,0.1,1.11,1.72,1.23,-0.0429822,-0.043267,-0.0400236,-0.0432338,-0.0424579,sell
2017-07-16,1,5,2,2,1,1,5,2,4,2.78,2.48,1.7,3.3,2.01,3.88,1.85,1.72,2.16,1.1,1.86, 0.0058457, 0.005261, 0.0058457,-0.0020467, 0.0077830,buy
2017-07-17,1,4,1,2,0,1,5,2,3,1.04,2.98,0,3.69,0.64,1.68,1.81,0.3,3.67,1.73,1.59, 0.0226104, 0.022778, 0.0383871, 0.0385551, 0.0223734,buy
2017-07-18,0,3,1,4,0,2,3,2,3,3.81,0.76,1.98,3.25,0.93,2.19,2.49,0.52,0.87,1.83,0,-0.0169615,-0.006610,-0.0161624,-0.0165448,-0.0059559,sell
2017-07-19,1,2,2,3,0,1,4,2,3,3.44,2.3,0,0.48,1.71,2.51,2.1,2.07,2.28,0,1.59,-0.0145626, 0.018755,-0.0145626,-0.0112013,-0.0090298,sell
2017-07-20,2,3,0,2,1,0,5,2,2,2.59,2.1,1.95,1.86,1.04,3.51,3.12,1.83,1.65,1.66,0,-0.0029218, 0.006639, 0.0066385, 0.0070337, 0.0053317,buy
2017-07-21,1,3,0,1,2,2,3,4,1,0.28,2.14,1.69,0.06,3.93,1.98,0.74,1.96,1.77,0,1.7, 0.0255959, 0.024168, 0.0310663, 0.0228898, 0.0291263,buy
2017-07-22,1,4,0,2,2,4,4,0,1,1.68,0.13,1.83,1.56,4.48,2.55,2.14,0.06,0.31,1.91,1.61, 0.0028622,-0.001320, 0.0061165, 0.0046521, 0.0026050,buy
2017-07-23,3,1,2,2,1,4,3,0,1,0.1,1.79,2,1.8,2.67,0.26,3.13,1.86,2.83,1.66,1.72, 0.0179611, 0.007929, 0.0081692,-0.0084942, 0.0175030,buy
2017-07-24,2,2,2,3,1,1,2,3,0,2.22,0,0,1.6,0.7,2.03,4.13,0.1,1.96,1.73,0, 0.0065268, 0.006527, 0.0045097, 0.0100368, 0.0100368,buy
2017-07-25,5,3,2,0,1,4,2,2,0,2.23,1.86,1.67,0,2.14,1.92,1.72,1.71,3.4,0.57,1.73,-0.0321229,-0.030772,-0.0266916,-0.0319388,-0.0193021,sell
2017-07-26,1,2,2,0,2,3,3,2,2,3.53,2.01,0,1.64,1.14,2.06,1.27,1.9,2.56,0.07,0.13,-0.0151030, 0.012852, 0.0028166,-0.0174503,-0.0164724,sell
2017-07-27,1,2,1,1,1,5,3,4,2,1.96,1.46,1.77,0,3.92,1.32,2.02,1.19,2.27,1.6,1.41,-0.0180954,-0.014552,-0.0084424,-0.0183454,-0.0145520,sell
2017-07-28,2,1,1,1,0,4,4,4,1,2.69,1.87,0.83,1.73,2.73,2.91,0,2.04,0.56,0,2.39,-0.0135093,-0.023957,-0.0237851,-0.0139450,-0.0239573,sell
2017-07-29,2,1,2,1,1,2,3,4,1,1.5,0.36,1.88,2.07,2.34,2.88,1.63,0.16,2.95,1.69,2.23,-0.0055536, 0.000479, 0.0012952, 0.0062019, 0.0154639,buy
2017-07-30,1,2,3,0,1,2,2,4,2,0.22,2.43,1.73,1.07,0.14,0.5,1.61,1.86,2.64,0.62,2.65, 0.0079873, 0.005267, 0.0020007, 0.0017820,-0.0048628,buy
2017-07-31,1,1,2,0,0,4,1,2,1,1.92,0.58,0,1.61,0.54,2.06,1.78,0.16,1.02,2,1.32,-0.0034952,-0.005293,-0.0034952,-0.0044179,-0.0009934,sell
2017-08-01,1,1,1,2,0,3,2,1,3,1.8,0.89,0.58,0,1.96,1.89,0.24,0.15,2.32,1.78,2.34, 0.0061408, 0.012365, 0.0055899,-0.0181121,-0.0188503,sell
2017-08-02,1,2,1,0,0,3,2,2,3,2,2.39,2,1.77,0,1.7,0,1.93,1.83,0,3.88, 0.0198138, 0.018710, 0.0146272, 0.0282490, 0.0235978,buy
2017-08-03,2,2,2,0,0,3,0,1,0,1.25,2.49,0,0,1.8,1.61,1.69,1.88,1.72,0,1.66,-0.0043246,-0.004796, 0.0021700, 0.0022544,-0.0069121,sell
2017-08-04,1,3,2,2,1,2,0,3,0,0,2.54,1.72,0.22,1.78,0,0,0.73,0.7,1.78,3.34,-0.0064127,-0.009485,-0.0094350,-0.0186974,-0.0154459,sell
2017-08-05,2,2,4,3,0,3,1,3,1,1.86,1.29,0.81,1.96,0.98,1.69,1.6,1.76,0.06,0.1,2.65, 0.0161332, 0.018553, 0.0175210, 0.0155813, 0.0161332,buy
2017-08-06,1,0,3,3,1,3,3,2,1,0,0.87,1.75,1.73,2.16,0,1.11,0,1.79,0.56,3.3, 0.0040720, 0.012319, 0.0112165, 0.0098264, 0.0158659,buy
2017-08-07,1,1,1,3,3,4,2,3,0,1.91,2.57,1.78,1.85,0.74,1.91,1.95,1.86,0.14,2.29,3.38,-0.0068638,-0.008628,-0.0072327,-0.0068638,-0.0068638,sell
2017-08-08,1,2,3,0,3,3,2,4,0,1.52,0.77,0,0.25,3.75,1.19,1.7,0.16,2.1,2.44,2.29, 0.0330745, 0.031616, 0.0096955, 0.0312039, 0.0314703,buy
2017-08-09,2,2,2,1,3,2,3,4,0,1.88,2.37,1.86,2.24,1.77,1.65,0,0,2.31,3.21,5.08,-0.0027021, 0.001041, 0.0017205, 0.0014167,-0.0031203,buy
2017-08-10,2,2,2,4,3,3,2,3,1,1.91,2.02,0.18,2.22,2.29,1.67,1.67,1.83,1.99,2.13,3.45, 0.0038426, 0.000248,-0.0175624, 0.0281317,-0.0000273,buy
