Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-10,4,1,1,2,1,3,4,2,1,7,7,11,14,3,7,2,4,3,-0.0020340,-0.0025558,-0.0020340, 0.0264201, 0.01931627,buy
2015-11-11,5,1,2,3,1,0,7,5,0,4,9,11,14,6,10,6,8,2,-0.0072332,-0.0074422,-0.0072332, 0.0136491, 0.01435635,sell
2015-11-12,4,2,1,2,1,0,5,7,0,7,6,10,10,7,10,5,7,4,-0.0026475,-0.0026475,-0.0026475,-0.0136240,-0.00187840,sell
2015-11-13,3,2,0,1,1,1,4,4,1,11,9,7,3,4,7,6,7,0,-0.0056214, 0.0047839, 0.0020885, 0.0027481, 0.00005968,buy
2015-11-14,2,2,0,1,0,1,3,2,4,8,9,3,6,0,11,6,4,3,-0.0228820,-0.0268273,-0.0248094,-0.0261678,-0.02616778,sell
2015-11-15,3,2,0,0,0,1,3,1,5,12,3,3,6,3,11,3,7,3,-0.0090143,-0.0085276,-0.0101584,-0.0078274,-0.00691997,sell
2015-11-16,3,3,0,0,0,0,2,1,3,4,4,0,7,6,10,3,7,0,-0.0176110,-0.0014522, 0.0021069,-0.0018723,-0.00413779,sell
2015-11-17,3,4,1,0,0,0,2,4,1,7,1,4,13,3,10,0,8,3, 0.0100143,-0.0008573,-0.0057501,-0.0002325,-0.00023251,sell
2015-11-18,2,4,2,1,0,1,5,3,2,7,2,1,7,15,10,3,8,12,-0.0145515,-0.0132204,-0.0138819,-0.0147752,-0.01138485,sell
2015-11-19,1,3,1,2,0,2,6,2,2,8,0,2,8,15,10,4,5,12,-0.0114270,-0.0266441,-0.0223832,-0.0229066,-0.01941290,sell
2015-11-20,1,3,1,1,1,2,5,3,1,12,0,0,6,14,7,5,6,8,-0.0129465,-0.0238958,-0.0071876,-0.0213760,-0.01294654,sell
2015-11-21,2,4,1,0,3,0,5,3,1,11,0,0,6,11,11,1,4,11, 0.0084345, 0.0131688, 0.0071801, 0.0131688, 0.00051472,buy
2015-11-22,2,2,3,1,3,0,3,3,2,7,2,3,3,10,8,5,4,4, 0.0098431, 0.0170853, 0.0152934, 0.0127754, 0.02298432,buy
2015-11-23,2,2,3,3,1,1,3,3,2,10,3,3,5,7,9,5,4,8,-0.0059641, 0.0065530,-0.0059641,-0.0051634,-0.00596408,sell
2015-11-24,1,4,3,2,1,2,4,2,2,10,9,5,1,11,7,5,6,8,-0.0183535,-0.0041087,-0.0249347,-0.0277679,-0.02182828,sell
2015-11-25,1,3,4,1,2,2,2,3,1,7,8,4,4,4,7,9,3,3,-0.0083926, 0.0046740, 0.0092324,-0.0146782,-0.01004934,buy
2015-11-26,1,4,2,1,1,1,2,3,1,11,7,7,0,2,7,8,5,0,-0.0083176, 0.0056536, 0.0069522,-0.0008526, 0.00459365,buy
2015-11-27,0,2,1,0,0,2,1,4,4,11,7,3,3,7,4,3,4,3,-0.0348240,-0.0316940,-0.0134202,-0.0316940,-0.02380855,sell
2015-11-28,0,1,0,2,1,2,1,2,4,9,4,6,0,7,6,3,0,3,-0.0079820,-0.0021432,-0.0213456,-0.0189923,-0.01953433,sell
2015-11-29,0,3,1,0,0,2,1,4,3,7,7,3,3,7,5,7,3,4,-0.0169954,-0.0167812, 0.0003152,-0.0118102,-0.01454728,sell
2015-11-30,0,4,0,0,1,2,3,4,1,7,4,6,11,7,8,4,0,4, 0.0048426, 0.0024839, 0.0067065,-0.0045469, 0.00158026,buy
2015-12-01,0,3,1,1,0,4,3,4,2,7,7,10,12,9,4,8,3,1, 0.0077286, 0.0114907, 0.0077286, 0.0255052, 0.01399326,buy
2015-12-02,0,2,2,1,0,2,2,3,3,7,3,7,8,4,7,5,3,2,-0.0059455,-0.0050816,-0.0004012, 0.0028266,-0.00357939,sell
2015-12-03,1,3,0,3,0,3,2,2,3,9,6,7,4,11,7,6,4,2, 0.0127222,-0.0083699, 0.0111221, 0.0039476, 0.01318022,buy
2015-12-04,2,1,1,1,1,3,1,2,3,8,6,3,10,7,4,0,4,2, 0.0279575, 0.0258716, 0.0273020, 0.0258644, 0.02810237,buy
2015-12-05,2,2,0,1,1,3,2,3,4,15,3,6,10,10,7,0,4,2, 0.0345364, 0.0345364, 0.0467224, 0.0421686, 0.03058201,buy
2015-12-06,1,2,0,1,1,2,2,3,4,11,7,6,3,10,7,4,0,2,-0.0148472,-0.0089762,-0.0190116,-0.0191322,-0.01536026,sell
2015-12-07,1,1,0,2,1,3,4,1,4,4,11,3,7,7,8,4,3,7, 0.0252948, 0.0202335, 0.0259319, 0.0324631,-0.01396140,buy
2015-12-08,1,1,1,1,1,3,5,2,4,7,8,7,7,10,8,6,3,4, 0.0501457, 0.0466659, 0.0497652, 0.0300062,-0.02035904,buy
2015-12-09,0,2,1,1,1,3,5,3,4,4,10,11,6,11,8,7,0,7, 0.0343141, 0.0343141, 0.0329483, 0.0315480,-0.01591539,buy
2015-12-10,0,2,1,0,1,2,4,2,4,7,7,7,3,11,0,5,4,7,-0.0400935,-0.0102359,-0.0348600,-0.0314486,-0.02641384,sell
2015-12-11,1,2,0,0,1,1,3,3,7,10,10,6,6,7,3,8,4,3,-0.0186165,-0.0190857,-0.0235224,-0.0225643,-0.01908570,sell
2015-12-12,0,1,0,0,1,0,3,2,7,7,10,3,7,3,0,4,3,6,-0.0109996,-0.0118055,-0.0224550,-0.0220308,-0.01257712,sell
2015-12-13,1,1,0,0,1,2,2,2,7,7,11,6,7,6,4,3,3,3,-0.0071397,-0.0123011,-0.0133543,-0.0133543,-0.01230109,sell
2015-12-14,0,2,1,0,1,1,2,2,6,3,8,3,11,6,8,0,0,6,-0.0167822,-0.0169357,-0.0348797,-0.0162637,-0.01647223,sell
2015-12-15,1,1,2,0,0,2,3,2,5,6,8,4,8,10,4,3,3,4,-0.0477190,-0.0500077,-0.0448659,-0.0433777,-0.04041194,sell
2015-12-16,1,1,0,2,0,2,4,2,4,3,9,4,9,13,3,4,0,8, 0.0154209,-0.0062630,-0.0112348,-0.0047104,-0.01156728,sell
2015-12-17,1,1,1,1,0,5,2,2,4,11,7,1,7,9,0,13,4,4,-0.0066258,-0.0072353,-0.0124267,-0.0040051,-0.00662579,sell
2015-12-18,2,1,2,2,2,4,1,3,5,15,7,2,3,9,3,9,8,4,-0.0165546,-0.0157023, 0.0040671,-0.0165546,-0.01656076,sell
2015-12-19,3,0,2,1,0,2,2,3,6,18,7,0,3,9,3,8,4,4,-0.0117279,-0.0081806,-0.0056723,-0.0099669,-0.01052209,sell
2015-12-20,2,1,1,4,1,2,1,3,5,14,6,0,5,9,4,8,5,4,-0.0183916,-0.0193153,-0.0142126,-0.0183916,-0.02735344,sell
2015-12-21,1,2,4,0,0,5,1,2,5,14,8,4,4,7,5,7,3,8, 0.0047154, 0.0002153, 0.0013756, 0.0048194,-0.00253515,buy
2015-12-22,1,3,3,1,1,5,2,2,6,14,11,9,11,8,1,7,3,8,-0.0031466,-0.0032338,-0.0028584,-0.0014130,-0.00386317,sell
2015-12-23,1,2,2,1,0,4,2,3,5,11,11,8,11,4,2,7,3,6, 0.0028457, 0.0016639, 0.0028457, 0.0079330, 0.00643849,buy
2015-12-24,0,3,0,2,0,3,1,4,5,8,14,11,10,2,0,6,5,3,-0.0163764,-0.0065807,-0.0062011,-0.0053288,-0.00810701,sell
2015-12-25,0,3,2,0,1,3,1,3,5,5,14,11,14,0,0,0,4,6,-0.0186638,-0.0005365,-0.0005365,-0.0005365, 0.00027080,sell
2015-12-26,0,3,1,1,1,3,1,5,4,6,14,10,14,0,0,3,8,3,-0.0306174,-0.0133619,-0.0151797,-0.0145000,-0.01432073,sell
2015-12-27,0,4,0,1,0,3,3,5,3,4,18,10,14,4,2,0,7,7,-0.0290332,-0.0196746,-0.0171155,-0.0133211,-0.02013074,sell
2015-12-28,0,4,1,2,1,2,4,2,2,4,8,7,15,6,2,4,3,8, 0.0083394, 0.0026863, 0.0071889, 0.0026749,-0.00875132,buy
2015-12-29,0,1,5,0,1,4,1,3,3,0,4,10,15,5,1,2,6,4,-0.0041482, 0.0107254, 0.0103447,-0.0040166,-0.00055670,buy
2015-12-30,0,3,2,1,0,2,2,1,3,0,0,11,8,8,4,2,6,5,-0.0061817,-0.0086478,-0.0084435,-0.0161321,-0.00232649,sell
2015-12-31,2,2,1,2,0,3,2,1,2,2,3,15,11,8,0,3,3,3,-0.0048389,-0.0260465,-0.0347174,-0.0203277,-0.03250086,sell
2016-01-01,3,0,2,0,1,2,1,2,3,1,3,7,7,7,3,1,6,3, 0.0387053, 0.0375446, 0.0391616, 0.0490030, 0.02252360,buy
2016-01-02,1,2,1,0,1,0,1,0,5,4,0,3,0,6,3,4,4,7,-0.0006825, 0.0253939, 0.0253916, 0.0253939, 0.03995438,buy
2016-01-03,2,2,0,0,0,2,1,0,2,4,4,6,4,3,0,3,4,4, 0.0135459, 0.0099698, 0.0116752, 0.0066333, 0.01167525,buy
2016-01-04,2,1,0,1,0,1,2,2,2,0,4,6,4,6,3,3,4,6,-0.0009524,-0.0046381, 0.0016589,-0.0114505,-0.00067606,sell
2016-01-05,1,1,1,1,0,0,0,4,3,3,3,3,3,6,3,5,0,5,-0.0034128,-0.0084485,-0.0076974,-0.0160954,-0.00910871,sell
2016-01-06,2,2,1,0,0,1,2,1,3,3,0,7,3,7,4,4,3,8,-0.0081021,-0.0066121,-0.0059097,-0.0072643, 0.00775724,sell
2016-01-07,2,3,0,0,0,2,1,1,4,3,3,7,3,7,4,7,3,8,-0.0080003,-0.0044425,-0.0047530,-0.0063077, 0.00459707,sell
2016-01-08,1,1,0,0,0,0,0,2,5,3,3,6,3,3,0,3,0,7,-0.0003194, 0.0042864,-0.0007020, 0.0042864,-0.00057490,buy
2016-01-09,3,0,0,0,0,2,2,1,4,4,0,6,0,10,3,6,8,3,-0.0162325,-0.0056433,-0.0036948, 0.0011584,-0.00496208,sell
2016-01-10,3,3,0,0,0,2,2,0,4,4,4,6,4,10,3,10,8,0,-0.0070469, 0.0260497, 0.0260497, 0.0263593, 0.02509333,buy
2016-01-11,1,3,2,0,0,3,2,3,2,4,5,3,5,11,0,10,11,3, 0.0008846,-0.0201585,-0.0052494, 0.0125037, 0.00340489,sell
2016-01-12,2,5,0,2,0,5,3,2,1,11,10,0,10,12,7,14,3,4,-0.0086315,-0.0086315,-0.0100114,-0.0068216,-0.00863148,sell
2016-01-13,1,6,0,0,0,4,5,1,1,8,12,8,8,11,7,8,3,4, 0.0004456, 0.0035860,-0.0103419,-0.0023868, 0.00054321,sell
2016-01-14,1,5,1,0,2,5,2,2,2,12,15,5,8,7,6,8,3,0,-0.0191693, 0.0118314, 0.0141419, 0.0115340, 0.00530148,buy
2016-01-15,3,5,0,1,0,3,3,0,3,12,15,6,11,3,3,7,4,3,-0.0149349, 0.0053195,-0.0131269,-0.0081952,-0.00717116,sell
2016-01-16,3,5,0,2,0,2,4,1,5,11,17,4,17,3,6,6,8,3,-0.0239033, 0.0199246,-0.0292727,-0.0244838,-0.02639067,sell
2016-01-17,1,2,3,1,1,3,3,1,4,7,12,4,14,3,3,3,5,4, 0.0063618,-0.0006754, 0.0058007, 0.0059488, 0.00918924,buy
2016-01-18,1,4,1,1,0,3,4,1,4,10,11,4,16,7,0,7,2,8, 0.0545350, 0.0176835, 0.0485253, 0.0329531, 0.03307851,buy
2016-01-19,1,3,1,2,0,1,5,1,4,10,11,6,11,4,4,7,2,4,-0.0213878,-0.0025585,-0.0216505, 0.0088117, 0.00329048,sell
2016-01-20,1,0,1,2,0,1,3,3,6,7,10,6,10,5,1,6,0,6,-0.0023003,-0.0017360,-0.0070680,-0.0009279,-0.00092788,sell
2016-01-21,1,1,1,1,1,0,3,1,6,7,10,5,10,3,2,3,0,3,-0.0120679,-0.0120679,-0.0107496,-0.0107511,-0.01214213,sell
2016-01-22,1,1,1,0,1,0,4,1,6,8,7,8,7,3,0,6,0,6,-0.0127934,-0.0101942,-0.0118175,-0.0115613,-0.01279337,sell
2016-01-23,1,0,0,2,1,0,3,3,4,9,7,0,10,3,0,6,2,3,-0.0034376,-0.0045564,-0.0049189,-0.0051179,-0.00366011,sell
2016-01-24,1,2,1,1,1,0,4,1,3,7,4,3,8,5,0,7,1,7, 0.0018022, 0.0050013, 0.0033630,-0.0010387, 0.00191775,buy
2016-01-25,1,2,2,2,1,3,2,2,3,7,4,6,8,5,4,7,1,10,-0.0008457, 0.0084061,-0.0077963,-0.0187546,-0.00517788,sell
2016-01-26,1,1,4,2,1,1,2,2,2,4,1,6,4,4,6,4,4,6,-0.0098661,-0.0050396,-0.0064911, 0.0126084,-0.01077120,sell
2016-01-27,3,1,3,3,0,1,1,2,2,4,4,6,4,7,5,5,0,7, 0.0711195, 0.0708802, 0.0307650, 0.0710215, 0.07102146,buy
2016-01-28,3,0,3,2,0,1,2,2,4,6,4,10,4,6,5,3,3,5, 0.0394059, 0.0364007, 0.0102333, 0.0600084, 0.03880524,buy
2016-01-29,1,1,3,1,2,2,1,2,5,5,1,10,1,9,8,3,3,5, 0.0163332,-0.0203931,-0.0303941,-0.0339486,-0.03376276,sell
2016-01-30,1,0,2,1,2,4,1,2,4,5,4,10,5,9,4,3,0,5, 0.0038214,-0.0127200,-0.0348730,-0.0318364,-0.02747143,sell
2016-01-31,1,1,1,1,0,1,3,3,4,8,4,6,5,6,7,3,3,5,-0.0180431,-0.0178568,-0.0191744,-0.0173300,-0.01417756,sell
2016-02-01,3,0,0,4,0,1,3,6,4,4,7,9,7,12,7,7,3,7,-0.0029916,-0.0074104, 0.0097750,-0.0023606,-0.00236064,sell
2016-02-02,2,0,2,2,0,2,3,4,6,7,3,6,3,17,4,9,4,9, 0.0135200, 0.0116653, 0.0086440, 0.0135200, 0.01174432,buy
2016-02-03,2,3,1,2,0,5,1,6,6,7,4,13,0,17,7,16,4,15, 0.0069317, 0.0059253, 0.0098935, 0.0035192, 0.00459400,buy
2016-02-04,2,3,0,2,0,5,4,6,7,8,7,17,3,17,11,15,4,15, 0.0032479, 0.0053897, 0.0042506, 0.0043511, 0.00524825,buy
2016-02-05,5,2,0,2,0,2,4,5,6,11,4,10,4,16,8,14,6,11, 0.0135483, 0.0180263, 0.0138912, 0.0061391, 0.00613914,buy
2016-02-06,5,4,0,2,0,3,3,5,7,12,8,9,8,16,8,14,6,14, 0.0044102, 0.0059161, 0.0050289, 0.0095907, 0.00708771,buy
2016-02-07,2,3,2,2,0,3,1,4,5,8,5,6,9,10,4,11,3,11, 0.0046828, 0.0077413, 0.0051648, 0.0015897, 0.00573905,buy
2016-02-08,3,3,1,4,0,4,1,7,5,4,13,9,7,14,7,11,7,14,-0.0099308,-0.0057450,-0.0046054,-0.0111932,-0.00589055,sell
2016-02-09,3,4,0,4,0,1,5,5,3,7,13,6,10,10,4,12,7,12,-0.0191483,-0.0014624, 0.0022336, 0.0033365,-0.01238598,sell
2016-02-10,3,4,0,4,2,4,1,6,3,7,9,10,10,9,8,9,6,12,-0.0058575,-0.0194107,-0.0277646,-0.0090674,-0.02212584,sell
2016-02-11,1,3,1,3,1,3,2,4,3,8,9,7,10,0,12,3,6,8,-0.0057340,-0.0068359,-0.0068359,-0.0057340,-0.01353244,sell
2016-02-12,3,2,0,6,0,1,2,4,4,4,11,5,11,3,11,3,6,11, 0.0227677,-0.0132578, 0.0002767, 0.0233758, 0.02091308,buy
2016-02-13,2,1,2,4,0,1,1,4,3,7,6,3,12,0,7,0,6,8, 0.0189383, 0.0076841,-0.0107828, 0.0200845, 0.02172173,buy
2016-02-14,1,4,2,2,1,3,0,3,2,3,8,3,14,4,7,4,3,6,-0.0077486,-0.0063224,-0.0057943,-0.0063224,-0.01277483,sell
2016-02-15,1,3,1,1,1,2,2,2,3,3,7,3,7,1,7,4,7,10,-0.0099234,-0.0045530, 0.0017154,-0.0048591,-0.00551828,sell
2016-02-16,1,0,2,2,0,1,2,3,4,3,7,3,6,2,4,7,4,6, 0.0085398, 0.0237956, 0.0306968, 0.0124072, 0.00660137,buy
2016-02-17,1,1,1,3,0,2,1,4,2,4,7,2,6,4,8,3,5,5,-0.0231444,-0.0122511,-0.0199894,-0.0231444,-0.02398709,sell
2016-02-18,1,1,4,2,1,2,1,2,1,8,4,1,4,4,5,3,5,2,-0.0422135,-0.0247953,-0.0418343,-0.0092700,-0.04185582,sell
2016-02-19,1,1,4,1,1,2,2,4,2,5,7,4,7,4,5,7,3,5,-0.0155149,-0.0120348,-0.0182563,-0.0229663,-0.03327810,sell
2016-02-20,1,0,2,3,1,2,4,1,0,6,5,0,8,4,6,4,3,2,-0.0096565,-0.0085556,-0.0054338,-0.0069578,-0.00834110,sell
2016-02-21,1,2,3,2,0,4,2,1,1,4,5,3,9,6,4,8,3,6,-0.0348160,-0.0057739,-0.0353384,-0.0145590,-0.01720619,sell
2016-02-22,1,1,4,2,1,3,2,1,1,8,1,3,8,5,0,5,5,6,-0.0276898,-0.0481838,-0.0265886,-0.0177316,-0.02994273,sell
2016-02-23,2,1,2,3,1,2,2,1,0,8,3,0,7,8,0,6,2,3,-0.0232848,-0.0252288,-0.0075292,-0.0260144,-0.02553050,sell
2016-02-24,3,1,2,3,0,2,1,3,0,7,3,3,7,8,0,9,1,4,-0.0121949,-0.0061506,-0.0077177,-0.0056011,-0.00153631,sell
2016-02-25,1,1,1,3,0,2,2,1,1,9,0,4,1,7,2,7,4,2, 0.0050544, 0.0040347, 0.0031572, 0.0052274, 0.00219215,buy
2016-02-26,1,1,1,3,1,5,1,1,1,9,6,8,4,7,1,3,4,2,-0.0049879,-0.0089735,-0.0049886,-0.0076160,-0.00572174,sell
2016-02-27,1,0,2,2,1,4,3,1,0,8,6,4,8,4,1,3,0,6, 0.0124638, 0.0126772, 0.0156003, 0.0144097, 0.01152649,buy
2016-02-28,1,2,0,4,0,3,3,3,1,11,9,0,6,11,4,5,3,6, 0.0021055, 0.0021817, 0.0174904, 0.0138266, 0.00452069,buy
2016-02-29,2,0,0,5,0,2,2,4,1,7,5,3,5,11,0,5,3,8,-0.0139724,-0.0088141,-0.0103139,-0.0121338,-0.00881411,sell
2016-03-01,2,0,2,2,0,1,2,1,3,6,0,6,2,8,3,4,0,7, 0.0257232, 0.0153371,-0.0061315, 0.0148660, 0.03116886,buy
2016-03-02,1,1,1,2,0,2,1,3,5,6,5,3,3,8,3,7,3,10,-0.0128523,-0.0161674,-0.0178726,-0.0178726,-0.01285234,sell
2016-03-03,1,1,0,2,0,2,3,2,2,3,2,7,3,8,0,3,4,13,-0.0021270,-0.0023334,-0.0034321,-0.0051678,-0.00233339,sell
2016-03-04,2,2,0,3,0,2,5,5,2,6,6,7,6,18,3,6,8,9,-0.0129128,-0.0129128,-0.0078674,-0.0078674,-0.00084010,sell
2016-03-05,2,2,1,2,0,2,6,4,3,7,5,6,6,14,4,14,4,12, 0.0037980, 0.0016861,-0.0040247,-0.0046898,-0.01242968,sell
2016-03-06,1,0,2,3,1,4,4,3,1,7,3,3,3,15,4,11,0,9, 0.0250301, 0.0303415, 0.0250301, 0.0320756, 0.02963636,buy
2016-03-07,2,0,0,4,1,3,6,3,2,3,2,6,4,19,4,15,3,9,-0.0067048, 0.0046541, 0.0025992,-0.0113670,-0.00388836,buy
2016-03-08,3,0,0,1,2,2,7,3,2,6,0,6,0,18,3,16,0,13,-0.0079084,-0.0032569,-0.0067290,-0.0262581,-0.02314152,sell
2016-03-09,3,1,0,1,3,4,3,2,2,6,0,10,0,10,3,12,4,10,-0.0083085,-0.0033478,-0.0082922,-0.0042574,-0.00813269,sell
2016-03-10,2,1,1,2,2,3,2,1,2,7,2,8,0,10,0,7,4,6, 0.0046390,-0.0082894, 0.0079241, 0.0046390, 0.00463901,buy
2016-03-11,3,0,3,4,1,3,3,2,2,11,3,6,2,11,4,8,3,8, 0.0381985, 0.0398381, 0.0488825, 0.0373219, 0.03005494,buy
2016-03-12,3,2,3,2,1,1,4,2,1,13,5,5,1,12,4,5,0,8,-0.0441532,-0.0434976,-0.0275750,-0.0268144,-0.04236724,sell
2016-03-13,1,3,2,1,2,2,5,4,2,6,4,3,4,16,3,13,3,13,-0.0106166,-0.0311744,-0.0372626,-0.0369780,-0.02981925,sell
2016-03-14,1,0,2,2,2,2,6,2,4,6,3,3,0,14,0,13,3,17,-0.0135342,-0.0185691,-0.0241016,-0.0240851,-0.01516098,sell
2016-03-15,1,0,1,2,1,1,5,3,5,6,3,3,3,13,3,12,0,13,-0.0239857,-0.0183117,-0.0290641,-0.0250848,-0.01607532,sell
2016-03-16,1,1,1,2,2,1,4,3,2,3,0,5,0,11,3,9,4,12,-0.0140022,-0.0113826,-0.0201091,-0.0149667,-0.01028132,sell
2016-03-17,1,2,3,1,2,1,3,3,2,7,3,4,3,4,4,12,1,9,-0.0150385,-0.0183364,-0.0164374,-0.0210518,-0.02102419,sell
2016-03-18,2,2,2,2,1,0,4,1,2,4,4,7,4,4,7,5,2,8,-0.0201120,-0.0210469,-0.0087562,-0.0101415,-0.00667864,sell
2016-03-19,2,1,2,4,0,2,2,0,2,5,4,3,8,6,4,5,2,5,-0.0042330,-0.0045188, 0.0007439, 0.0092683,-0.00423301,sell
2016-03-20,1,2,3,3,0,1,1,0,2,2,0,6,4,5,5,6,0,6, 0.0355910, 0.0465520, 0.0096513, 0.0371163, 0.03471965,buy
2016-03-21,2,2,3,1,1,0,1,0,1,0,3,3,0,9,3,2,0,6,-0.0051396,-0.0106124,-0.0105132,-0.0064285,-0.01134738,sell
2016-03-22,3,2,2,2,1,0,1,0,0,0,3,4,3,8,3,3,0,3, 0.0069437, 0.0071650,-0.0055748, 0.0069437, 0.00543650,buy
2016-03-23,1,2,1,2,1,2,0,1,0,0,0,11,0,0,3,1,0,12, 0.0226882, 0.0226882, 0.0271972,-0.0008871, 0.01653589,buy
2016-03-24,1,2,1,3,2,4,1,1,1,2,4,12,4,6,3,1,2,10, 0.0092306, 0.0048454, 0.0029678, 0.0146935,-0.00225823,buy
2016-03-25,1,2,2,2,2,4,2,1,1,2,4,12,4,6,3,5,1,10,-0.0048779,-0.0001988,-0.0066285, 0.0000072,-0.00807552,sell
2016-03-26,2,2,3,2,2,4,2,2,0,4,7,12,4,3,5,5,1,10,-0.0082495,-0.0001879,-0.0006641, 0.0055055,-0.00940070,sell
2016-03-27,2,3,2,2,1,3,0,4,0,7,3,4,3,6,4,7,4,10,-0.0040145,-0.0090313,-0.0167842,-0.0153040,-0.00636628,sell
2016-03-28,3,2,2,3,1,2,1,1,1,3,2,7,0,10,7,6,0,8, 0.0454323, 0.0450082, 0.0079194, 0.0451125, 0.04230049,buy
2016-03-29,3,3,1,2,1,3,1,0,5,6,5,7,3,7,4,12,3,10,-0.0084203,-0.0077176,-0.0083070,-0.0069377,-0.00830702,sell
2016-03-30,2,2,1,1,1,2,1,0,4,6,2,4,3,3,0,11,3,9,-0.0156129,-0.0151976,-0.0150110,-0.0055564,-0.00899307,sell
2016-03-31,3,2,0,1,0,2,1,0,3,3,4,4,2,6,3,6,0,12,-0.0025442,-0.0019074,-0.0063931,-0.0015984,-0.00049690,sell
2016-04-01,3,2,2,1,0,2,2,2,4,10,5,5,6,9,3,6,3,8,-0.0035362,-0.0030939,-0.0030939, 0.0049138,-0.00752955,sell
2016-04-02,2,0,3,2,0,3,3,2,3,11,3,4,3,6,3,3,8,11, 0.0105716, 0.0167866, 0.0105716, 0.0164720,-0.01014550,buy
2016-04-03,2,0,1,3,0,6,3,2,2,15,4,1,2,7,3,6,12,11, 0.0317214, 0.0334769, 0.0281350, 0.0322073, 0.01133712,buy
2016-04-04,2,0,1,1,0,4,4,1,2,11,3,3,0,7,4,7,8,7, 0.0181845, 0.0263452, 0.0315355, 0.0198752,-0.01370424,buy
2016-04-05,3,0,1,1,2,4,2,2,2,10,3,3,0,6,4,7,4,11,-0.0312031,-0.0291239,-0.0306608,-0.0208940,-0.03452281,sell
2016-04-06,4,1,1,1,0,2,1,0,1,6,3,4,0,3,0,3,7,8,-0.0074027,-0.0091907,-0.0062586,-0.0067389,-0.01101676,sell
2016-04-07,4,1,2,3,0,3,0,0,2,7,2,5,5,6,3,6,4,4, 0.0023495,-0.0001179, 0.0007406, 0.0035213, 0.00299575,buy
2016-04-08,2,0,3,2,0,3,1,0,1,8,1,2,4,3,0,3,8,3,-0.0014602, 0.0064821,-0.0028505,-0.0041333,-0.00432427,sell
2016-04-09,2,3,1,2,0,3,2,1,1,7,4,2,7,7,4,7,8,3,-0.0174890,-0.0287709,-0.0275165,-0.0301290,-0.02702591,sell
2016-04-10,1,1,2,2,1,1,2,2,2,3,3,6,3,4,4,7,7,0,-0.0189056,-0.0627269,-0.0163345,-0.0601884,-0.02845789,sell
2016-04-11,2,1,1,3,0,2,0,2,4,3,3,7,5,5,3,6,4,7, 0.0119663, 0.0119663, 0.0155596, 0.0115911, 0.01196632,buy
2016-04-12,2,2,1,2,0,1,2,1,2,7,4,9,0,0,3,3,7,7,-0.0019625,-0.0059148,-0.0070724,-0.0064598,-0.00591482,sell
2016-04-13,2,2,2,1,1,1,1,3,3,4,7,8,3,0,3,6,7,6,-0.0060285,-0.0085749,-0.0027681,-0.0096547,-0.00598214,sell
2016-04-14,2,4,2,0,0,0,3,1,2,8,8,6,7,4,3,6,0,3,-0.0221136,-0.0199152,-0.0143698,-0.0222198,-0.03180596,sell
2016-04-15,2,5,2,2,0,2,2,0,2,5,10,9,8,9,0,3,4,6, 0.0107614, 0.0055361, 0.0116058, 0.0057683, 0.01934806,buy
2016-04-16,1,5,2,3,0,1,1,0,2,6,7,0,8,9,4,4,1,6, 0.0219634,-0.0057908, 0.0185822, 0.0183637, 0.02686660,buy
2016-04-17,2,3,5,2,0,4,1,0,2,10,6,3,4,8,5,5,5,7,-0.0078991,-0.0129767,-0.0071566,-0.0076825,-0.00768251,sell
2016-04-18,4,4,2,3,0,4,1,0,2,8,6,3,7,11,1,9,6,11, 0.0020700,-0.0068358, 0.0009639, 0.0003892, 0.00138822,sell
2016-04-19,3,2,2,1,1,4,1,0,2,8,4,0,7,7,2,7,4,8,-0.0001481,-0.0027291,-0.0036011,-0.0018660,-0.00372790,sell
2016-04-20,2,2,1,2,1,6,1,1,3,8,8,3,10,10,0,7,4,9, 0.0004180,-0.0035384,-0.0028640,-0.0007959,-0.00787330,sell
2016-04-21,2,1,0,2,2,5,2,0,3,4,7,4,10,6,0,7,4,9,-0.0100405, 0.0013455,-0.0094055,-0.0079547,-0.00374949,sell
2016-04-22,2,1,1,2,1,5,2,1,2,6,10,4,11,3,0,7,4,7,-0.0092415,-0.0059129,-0.0043485,-0.0122252,-0.00996942,sell
2016-04-23,2,1,3,3,1,5,0,3,2,5,6,5,10,6,0,9,6,7,-0.0258161,-0.0067961,-0.0114123,-0.0121420,-0.01214199,sell
2016-04-24,3,2,3,2,0,4,1,0,1,8,3,4,5,4,2,8,6,7,-0.0097859,-0.0142339,-0.0100270,-0.0080182,-0.00628790,sell
2016-04-25,3,1,4,1,0,4,0,0,2,8,3,4,4,4,2,8,5,3,-0.0077266,-0.0107957,-0.0077073,-0.0094377,-0.00519518,sell
2016-04-26,2,2,4,2,0,4,0,0,2,4,3,3,4,4,1,12,8,5,-0.0197691,-0.0214266,-0.0197518,-0.0199937,-0.00752054,sell
2016-04-27,2,2,3,1,0,4,0,0,1,7,5,6,0,0,4,8,4,4, 0.0019569, 0.0035529, 0.0007827,-0.0063206, 0.00090613,sell
2016-04-28,2,4,2,1,0,1,1,0,2,4,5,6,4,3,0,8,3,7, 0.0133779, 0.0017791, 0.0189994, 0.0169425, 0.00877004,buy
