Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,-0.00147072,-0.001751272,-0.00127741,-0.00147072,-0.0017543,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188, 0.00000725,-0.000817094, 0.00052733,-0.00092964,-0.0029151,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055, 0.00127687, 0.000536346,-0.00058887,-0.00007504,-0.0024064,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911, 0.00030173, 0.000537399,-0.00061557,-0.00000644,-0.0011668,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719,-0.00021724, 0.000859238, 0.00107018, 0.00036773, 0.0024895,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517,-0.00030437, 0.001269883, 0.00129068, 0.00069527, 0.0025275,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646, 0.00165783, 0.002088430, 0.00270763, 0.00208751, 0.0020914,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182, 0.00256794, 0.002259219, 0.00338052, 0.00239981, 0.0018985,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432, 0.00097566, 0.000990587, 0.00189328, 0.00099059, 0.0008824,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504,-0.00037805,-0.000050362,-0.00085402, 0.00022470, 0.0010241,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,-0.00183722,-0.002443583,-0.00196839,-0.00225096,-0.0022508,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244, 0.00170571, 0.001781597, 0.00111059, 0.00167218, 0.0016722,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771, 0.00069548, 0.000458817,-0.00001180, 0.00082826, 0.0008354,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,-0.00110897,-0.002323756,-0.00040905,-0.00023946,-0.0002650,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905, 0.00112483,-0.000032214, 0.00080006, 0.00211225, 0.0016682,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943, 0.00010614,-0.000008781, 0.00017052,-0.00014912,-0.0000076,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,-0.00026031,-0.000908863,-0.00020471,-0.00084422,-0.0001567,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783, 0.00501650, 0.002048736, 0.00199284, 0.00339632, 0.0038411,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786, 0.00206268, 0.003764523, 0.00213874, 0.00265992, 0.0019521,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481, 0.00016642,-0.000952231,-0.00078798, 0.00011771,-0.0011752,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,-0.00064521,-0.000634268,-0.00087785,-0.00071530, 0.0002670,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013,-0.00390724,-0.003822744,-0.00524184,-0.00334346,-0.0035958,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,-0.00058244,-0.000489390,-0.00092406,-0.00104791,-0.0005505,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939, 0.00255311, 0.001484752,-0.00133851, 0.00281119, 0.0027658,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099, 0.00339430, 0.001482727, 0.00020692, 0.00168210, 0.0015627,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748,-0.00329103,-0.003436540,-0.00485206,-0.00475380,-0.0020611,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956,-0.00144535,-0.000773883,-0.00289845,-0.00075527, 0.0000586,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688, 0.00321041, 0.003036510, 0.00323516, 0.00282226, 0.0014560,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325, 0.00410304, 0.004075137, 0.00347259, 0.00258487, 0.0029364,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903, 0.00364692, 0.004092939, 0.00344483, 0.00386489, 0.0039814,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766, 0.00282112, 0.003566703, 0.00336851, 0.00315089, 0.0025004,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023,-0.00057801,-0.002249603,-0.00005157, 0.00013676, 0.0002456,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804,-0.00016175,-0.001709425,-0.00167998,-0.00016068,-0.0012092,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,-0.00239032,-0.000779077,-0.00045183,-0.00237046,-0.0023957,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961, 0.00027729, 0.000465880, 0.00161358, 0.00139704,-0.0001919,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,-0.00119092,-0.000266123,-0.00093283,-0.00092001,-0.0001178,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,-0.00122579,-0.000285698, 0.00030217, 0.00044479,-0.0013255,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,-0.00032647, 0.000563149,-0.00139081, 0.00039344,-0.0009616,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386,-0.00060217,-0.000472843,-0.00055342,-0.00047284,-0.0013124,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965,-0.00138354,-0.001371706,-0.00204526,-0.00179607,-0.0031120,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081, 0.00222751, 0.003969829, 0.00331430, 0.00394399, 0.0029495,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422, 0.00001941, 0.002340449, 0.00157382, 0.00129881, 0.0014365,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062, 0.00128670, 0.000283928, 0.00001438, 0.00117532, 0.0010290,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309, 0.00249832, 0.002200140, 0.00203374, 0.00229424, 0.0022273,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,-0.00046391, 0.001059980, 0.00196227, 0.00155121, 0.0007292,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,-0.00011988, 0.001132708, 0.00074559, 0.00047399, 0.0006409,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,-0.00016823,-0.002433766,-0.00226520,-0.00282190,-0.0036651,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701, 0.00054743, 0.000407491, 0.00016205, 0.00029790, 0.0006757,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449, 0.00213142, 0.001602132, 0.00104380, 0.00219414, 0.0017174,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,-0.00141161,-0.001502646,-0.00157349,-0.00140806,-0.0014453,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681,-0.00079404,-0.001827459,-0.00305990,-0.00175475,-0.0008572,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548, 0.00100768, 0.001362049,-0.00019642, 0.00079981, 0.0011305,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,-0.00253985,-0.000217847,-0.00050855,-0.00042994,-0.0004065,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,-0.00036804,-0.001679001,-0.00109923,-0.00130062,-0.0013212,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,-0.00128018, 0.000261189,-0.00185152,-0.00133007,-0.0004595,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252,-0.00151968,-0.001632230,-0.00171104,-0.00178393,-0.0024549,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726, 0.00016690, 0.000202525,-0.00049414,-0.00029518, 0.0005811,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189, 0.00042117, 0.000746706, 0.00059293, 0.00042151, 0.0002415,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709, 0.00110023, 0.001423030,-0.00066318, 0.00024420,-0.0012967,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254,-0.00212687,-0.001807496,-0.00323823,-0.00112585,-0.0006247,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,-0.00035754, 0.000070845,-0.00098860,-0.00189119,-0.0014083,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,-0.00072150,-0.001682039,-0.00101853,-0.00209971,-0.0028526,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806, 0.00014059, 0.000039735, 0.00092676, 0.00011681, 0.0012143,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016, 0.00069746, 0.000988918, 0.00187860, 0.00101037, 0.0036520,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,-0.00029996, 0.002733579, 0.00096955, 0.00102447, 0.0012305,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404, 0.00025686, 0.001490849,-0.00066867,-0.00083888,-0.0002674,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,-0.00004603, 0.000865553, 0.00184194, 0.00173865, 0.0006620,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577, 0.00369107, 0.003765892, 0.00281203, 0.00038950, 0.0023476,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217, 0.00073792, 0.000118178, 0.00035259,-0.00007981,-0.0004531,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726, 0.00196513, 0.001407468, 0.00182637, 0.00166351, 0.0028134,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973, 0.00060024,-0.000134578, 0.00021747, 0.00005380, 0.0004090,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922, 0.00180177, 0.002176038, 0.00199761, 0.00147798, 0.0016011,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954, 0.00104625, 0.000699053, 0.00117851, 0.00041430, 0.0007374,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415,-0.00046518,-0.000588225, 0.00086109,-0.00093070,-0.0004471,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066,-0.00377461,-0.003176282,-0.00238055,-0.00144975,-0.0005216,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836,-0.00081475,-0.000045632,-0.00077754, 0.00119030, 0.0003233,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,-0.00015757, 0.002091160,-0.00009506, 0.00030961,-0.0003584,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278, 0.00157216, 0.000514183, 0.00063016, 0.00120605, 0.0009195,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299, 0.00186497,-0.000193507, 0.00038616, 0.00186496, 0.0010075,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,-0.00126938,-0.000102187,-0.00079644,-0.00107675,-0.0011941,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575, 0.00072106, 0.000888785, 0.00064543, 0.00033029, 0.0006454,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749,-0.00060149,-0.000871143,-0.00036515,-0.00033397,-0.0012384,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672, 0.00135156, 0.001010143, 0.00152493, 0.00179452, 0.0015782,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345, 0.00306955, 0.002965599, 0.00214625, 0.00239512, 0.0031634,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114, 0.00381785, 0.004267842, 0.00261162, 0.00149745, 0.0039773,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774, 0.00334459, 0.002977883, 0.00068894, 0.00226204, 0.0024464,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185,-0.00019981, 0.001717513,-0.00062305,-0.00121068,-0.0006655,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869, 0.00167858, 0.001288244, 0.00048372, 0.00162818, 0.0019212,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,-0.00020808,-0.000441292,-0.00035467,-0.00052873,-0.0004095,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331,-0.00027556,-0.000857025,-0.00085051, 0.00025455,-0.0005122,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181, 0.00086670, 0.000392654,-0.00042945, 0.00100133,-0.0005496,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,-0.00070911,-0.001057178,-0.00117432,-0.00037770,-0.0008482,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,-0.00169762,-0.001858779, 0.00018283,-0.00003844,-0.0001382,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491,-0.00233349,-0.001410520,-0.00239947,-0.00264583,-0.0026458,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,-0.00089450,-0.000052195,-0.00127338,-0.00132350,-0.0011158,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688, 0.00120113, 0.002645707, 0.00168150, 0.00202459,-0.0000031,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036, 0.00062306, 0.002115642, 0.00175380, 0.00202404, 0.0005521,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,-0.00083818,-0.000338574,-0.00092896,-0.00075707, 0.0000798,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957, 0.00118622, 0.000551296, 0.00096232, 0.00066521,-0.0005025,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637, 0.00033072, 0.000386937, 0.00085869, 0.00131546, 0.0001973,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,-0.00254599,-0.004670857,-0.00065330,-0.00022929, 0.0002918,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234,-0.00088548,-0.003454443, 0.00136602, 0.00120438, 0.0014673,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532, 0.00202025, 0.001810178, 0.00151715, 0.00195964, 0.0019174,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,-0.00058212,-0.000327150,-0.00051432,-0.00054131,-0.0004647,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,-0.00034635, 0.000062311, 0.00000785,-0.00045665,-0.0002429,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233, 0.00054128, 0.001120034, 0.00143644, 0.00111765, 0.0009865,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497, 0.00407012, 0.004356785, 0.00256371, 0.00349210, 0.0029498,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896, 0.00051257,-0.000392867,-0.00063684,-0.00001196, 0.0005003,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013, 0.00184695, 0.001027437, 0.00178464, 0.00224795, 0.0015314,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915, 0.00153314, 0.001918607, 0.00160494, 0.00229829, 0.0018100,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026, 0.00136587, 0.001979429, 0.00155974, 0.00233189, 0.0014496,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037, 0.00037170,-0.000429247, 0.00037170, 0.00022609, 0.0002405,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185,-0.00030230,-0.000534840,-0.00030087,-0.00098623,-0.0009413,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472, 0.00035026,-0.000276114,-0.00043812,-0.00049372, 0.0003242,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896, 0.00074754, 0.000731294, 0.00172029, 0.00098610, 0.0011751,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529, 0.00115166, 0.000769977, 0.00087502, 0.00074804, 0.0009542,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204, 0.00036266,-0.000021210,-0.00001218,-0.00017547,-0.0007135,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541, 0.00060880, 0.000262656,-0.00025263,-0.00005883,-0.0003077,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991, 0.00200191, 0.000776136, 0.00035497, 0.00106876,-0.0001362,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,-0.00049766, 0.000407089,-0.00032123, 0.00052979, 0.0014528,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578, 0.00162057, 0.001973614, 0.00061648, 0.00221499, 0.0015757,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285, 0.00154017, 0.001588895, 0.00183539, 0.00186781, 0.0015067,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236, 0.00124342, 0.002333728, 0.00212653, 0.00218225, 0.0018187,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811, 0.00349205, 0.003481607, 0.00313040, 0.00357592, 0.0026500,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,-0.00045481,-0.000606285,-0.00090518,-0.00077496,-0.0004548,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,-0.00013220,-0.000669194, 0.00069197, 0.00024194, 0.0007778,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506, 0.00185716,-0.000322215, 0.00175579, 0.00010376,-0.0000463,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,-0.00057295,-0.003199397,-0.00135820,-0.00184008,-0.0015549,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989, 0.00042873,-0.002813910,-0.00084441,-0.00139602,-0.0011050,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775, 0.00071929, 0.001019158, 0.00077593, 0.00020524,-0.0006058,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916, 0.00198562, 0.001372599, 0.00120265, 0.00038493,-0.0008104,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289, 0.00188784, 0.003762422, 0.00221739, 0.00085710, 0.0012638,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822, 0.00068386,-0.000253856,-0.00168474,-0.00479211,-0.0022435,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294,-0.00249016,-0.001006057,-0.00111644,-0.00185071,-0.0016541,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638,-0.00140007,-0.001705942,-0.00040013, 0.00005968,-0.0003680,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727,-0.00049826, 0.002057486,-0.00036045,-0.00086665,-0.0000695,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701,-0.00029216, 0.000428430,-0.00117409,-0.00227916,-0.0013766,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467, 0.00179226, 0.003160040, 0.00316987, 0.00122607, 0.0019969,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597, 0.00118739, 0.001120094, 0.00116999, 0.00128169,-0.0003216,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135, 0.00119555, 0.002738219, 0.00324128, 0.00252054, 0.0022300,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036, 0.00418636, 0.001138995, 0.00306283, 0.00209110, 0.0008410,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699, 0.00250767, 0.000199113, 0.00294062,-0.00012151,-0.0002932,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487, 0.00143242, 0.000912349, 0.00197512, 0.00196451, 0.0004254,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101, 0.00405355,-0.000962862,-0.00004849,-0.00090498,-0.0020254,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069, 0.00189971, 0.001338626, 0.00168806, 0.00149224,-0.0007663,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494, 0.00219089, 0.004545042,-0.00115051,-0.00042326, 0.0002939,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735,-0.00185511,-0.000053693,-0.00107034,-0.00036071,-0.0002379,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141,-0.00152800,-0.001324204,-0.00149340, 0.00007720, 0.0003248,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316,-0.00168719,-0.001250777,-0.00109508, 0.00052983,-0.0000622,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855,-0.00105125,-0.001807022,-0.00202236,-0.00094430,-0.0026692,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372, 0.00048538,-0.001653691,-0.00175097,-0.00109165,-0.0029571,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206,-0.00061816,-0.000638405,-0.00078214,-0.00040275,-0.0002024,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925,-0.00223149,-0.001781670,-0.00217299,-0.00221627,-0.0017814,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753, 0.00113325, 0.000819167, 0.00036857, 0.00164575, 0.0014128,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404, 0.00105147, 0.001371745, 0.00071045,-0.00106508,-0.0012627,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759,-0.00003191,-0.000128133, 0.00049808,-0.00055041,-0.0002022,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015,-0.00103655, 0.000284388,-0.00075294,-0.00112296,-0.0006335,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524,-0.00286387,-0.003345371,-0.00301630,-0.00358098,-0.0034064,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792,-0.00098088,-0.001032871,-0.00169221,-0.00111239,-0.0017626,sell
