Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-20,1,1,2,1,1,0,2,0,0,0,3,4,1,2,0,2,1,1,2,0,-0.00390056,-0.00296821,-0.0033382,-0.0039006, 0.0046468,sell
2016-08-21,1,1,1,1,1,0,2,0,0,0,3,3,1,2,0,2,1,1,1,0,-0.00073008, 0.00044442, 0.0015192, 0.0000022, 0.0052712,buy
2016-08-22,1,1,0,1,2,0,2,0,0,0,3,3,1,2,0,1,1,1,2,0,-0.00064651,-0.00330311,-0.0024039,-0.0042347, 0.0006277,sell
2016-08-23,1,1,0,1,2,0,2,0,0,0,3,3,1,2,0,1,1,1,2,0,-0.00064651,-0.00330311,-0.0024039,-0.0042347, 0.0006277,sell
2016-08-24,3,0,0,1,2,0,0,0,0,0,3,1,2,2,0,1,0,0,2,1,-0.00005922,-0.00505056,-0.0053946,-0.0041641,-0.0031640,sell
2016-08-25,3,0,0,1,2,0,0,0,0,0,3,1,2,2,0,1,0,0,2,1,-0.00005922,-0.00505056,-0.0053946,-0.0041641,-0.0031640,sell
2016-08-26,3,1,0,1,2,0,0,0,0,0,4,1,2,2,0,2,0,0,2,1,-0.00222790,-0.00320212,-0.0059034,-0.0027327,-0.0029197,sell
2016-08-27,3,1,0,0,1,0,0,0,0,0,3,0,2,2,0,1,0,0,1,1,-0.00278820,-0.00466590,-0.0046510,-0.0032280,-0.0029045,sell
2016-08-28,3,2,0,1,1,0,0,0,0,1,3,2,3,2,0,2,1,0,2,1,-0.00419189,-0.00329802,-0.0042348,-0.0032648,-0.0039530,sell
2016-08-29,3,2,0,1,0,0,0,0,0,1,3,2,2,2,0,2,1,0,1,1,-0.00311469,-0.00280138,-0.0027332,-0.0026836,-0.0028617,sell
2016-08-30,3,2,0,1,0,0,0,0,0,1,3,2,2,2,0,2,1,0,1,1,-0.00311469,-0.00280138,-0.0027332,-0.0026836,-0.0028617,sell
2016-08-31,4,2,0,1,0,0,0,0,0,1,3,3,2,2,1,2,1,0,1,1,-0.00610215,-0.00686316,-0.0060266,-0.0069545,-0.0056590,sell
2016-09-01,3,2,0,1,0,0,0,0,0,1,3,3,1,1,1,2,1,0,1,1,-0.00503043,-0.00502359,-0.0050396,-0.0044207,-0.0046165,sell
2016-09-02,2,2,0,1,0,0,0,0,0,1,2,3,1,1,1,2,1,0,1,0, 0.00190394, 0.00068273, 0.0038308, 0.0041302, 0.0042582,buy
2016-09-03,2,2,1,1,0,0,0,0,0,1,2,4,1,1,1,3,1,0,1,0,-0.00256321,-0.00024636, 0.0005779, 0.0045389, 0.0009538,buy
2016-09-04,2,2,1,1,1,0,0,0,1,1,3,4,2,1,1,3,2,0,2,0, 0.00866619, 0.00983352, 0.0040460, 0.0116446, 0.0054669,buy
2016-09-05,2,0,1,1,1,0,1,0,1,1,2,4,2,1,2,1,2,0,2,0, 0.00295253, 0.00648959, 0.0029117, 0.0029525,-0.0004643,buy
2016-09-06,2,0,1,0,1,0,1,0,1,1,2,3,2,1,2,1,2,0,1,0, 0.00228001, 0.00454921, 0.0069809, 0.0017561, 0.0047772,buy
2016-09-07,2,0,1,0,1,0,1,0,1,0,2,2,2,1,2,1,1,0,1,0, 0.00306130, 0.00702154, 0.0078786, 0.0027854, 0.0063753,buy
2016-09-08,1,0,1,0,1,0,1,0,1,1,1,2,3,0,2,2,1,0,1,0, 0.00102894, 0.00184191,-0.0023751, 0.0072044, 0.0005825,buy
2016-09-09,0,0,1,0,1,0,1,0,1,1,1,1,3,0,1,2,1,0,1,0,-0.00498117,-0.00420638,-0.0049103, 0.0033385,-0.0051319,sell
2016-09-10,0,0,1,0,1,0,1,0,1,1,1,1,3,0,1,2,1,0,1,0,-0.00498117,-0.00420638,-0.0049103, 0.0033385,-0.0051319,sell
2016-09-11,1,0,1,0,1,0,2,0,0,1,2,1,3,0,1,2,0,2,1,0,-0.00342247,-0.00024557,-0.0027375,-0.0002284,-0.0010171,sell
2016-09-12,1,0,0,0,2,0,3,0,0,1,3,1,3,0,1,1,0,2,2,1, 0.00193720, 0.00671431,-0.0020765,-0.0021934,-0.0020063,sell
2016-09-13,1,0,0,0,2,0,2,0,0,1,3,1,2,0,0,1,0,2,2,1,-0.00051416, 0.00352554,-0.0033841,-0.0040661,-0.0037847,sell
2016-09-14,1,0,1,0,1,0,2,0,0,1,3,1,2,0,0,2,0,2,1,1,-0.00003291, 0.00455095,-0.0008160,-0.0026471,-0.0026471,sell
2016-09-15,1,0,1,0,1,1,2,0,0,0,3,1,2,0,0,1,0,2,2,1, 0.00263013, 0.00463087, 0.0018561,-0.0023198,-0.0018984,buy
2016-09-16,0,0,1,0,1,1,2,1,0,0,2,1,3,0,0,1,1,1,2,1, 0.00132683,-0.00248912,-0.0003722,-0.0052450,-0.0047297,sell
2016-09-17,0,0,1,0,1,1,1,2,0,0,1,1,4,0,1,1,1,1,2,0, 0.00503367, 0.00639718, 0.0044421, 0.0039949, 0.0052137,buy
2016-09-18,1,0,1,0,1,1,1,2,0,0,2,1,4,0,2,1,1,1,2,0, 0.00371627, 0.00336905, 0.0042750,-0.0001501, 0.0030895,buy
2016-09-19,1,0,1,0,1,1,1,2,0,0,2,1,4,0,2,1,1,1,2,0, 0.00371627, 0.00336905, 0.0042750,-0.0001501, 0.0030895,buy
2016-09-20,1,1,1,0,1,1,1,3,0,1,4,2,4,0,2,2,2,1,2,1, 0.00017720, 0.00034156, 0.0003797, 0.0005088,-0.0027065,sell
2016-09-21,2,1,1,0,0,1,1,3,0,1,4,2,4,1,2,2,2,1,1,1, 0.00461703, 0.00612470, 0.0039201, 0.0046170, 0.0008812,buy
2016-09-22,2,1,1,0,0,0,2,3,0,1,4,2,4,2,2,2,2,1,0,1, 0.00140278, 0.00491340,-0.0001849, 0.0047050,-0.0003267,buy
2016-09-23,2,1,1,0,0,0,2,3,0,1,4,2,4,2,2,2,2,1,0,1, 0.00140278, 0.00491340,-0.0001849, 0.0047050,-0.0003267,buy
2016-09-24,2,1,1,0,0,0,2,2,0,1,4,2,3,2,2,2,1,1,0,1, 0.00456654, 0.00521764, 0.0005688, 0.0018201, 0.0010656,buy
2016-09-25,1,1,1,0,0,0,2,1,0,0,2,2,2,2,0,2,0,1,0,1, 0.00684663, 0.00089095, 0.0040146, 0.0017201, 0.0122122,buy
2016-09-26,1,1,1,0,0,0,2,1,0,0,2,2,2,2,0,2,0,1,0,1, 0.00684663, 0.00089095, 0.0040146, 0.0017201, 0.0122122,buy
2016-09-27,1,1,1,0,0,0,2,1,0,0,2,2,2,2,0,2,0,1,0,1, 0.00684663, 0.00089095, 0.0040146, 0.0017201, 0.0122122,buy
2016-09-28,1,1,1,0,0,0,2,1,0,0,2,2,2,2,0,2,0,1,0,1, 0.00684663, 0.00089095, 0.0040146, 0.0017201, 0.0122122,buy
2016-09-29,1,0,1,0,1,0,4,1,1,0,3,2,4,2,2,1,1,1,1,1, 0.01324856, 0.01324618, 0.0145513, 0.0147405, 0.0133609,buy
2016-09-30,1,0,0,0,1,0,4,1,2,0,2,3,4,2,2,0,2,1,1,1, 0.01035133, 0.01035133, 0.0103513, 0.0104853, 0.0103513,buy
2016-10-01,1,0,0,0,1,0,3,1,2,0,2,3,3,1,2,0,2,1,1,1, 0.00962650, 0.00578672, 0.0060725, 0.0081715, 0.0081715,buy
2016-10-02,0,0,0,0,1,0,3,1,3,0,2,2,4,0,2,1,2,1,1,1, 0.00248997,-0.00232178,-0.0013743, 0.0000214, 0.0024850,sell
2016-10-03,0,0,0,0,1,0,3,1,3,1,2,3,4,0,2,2,2,1,1,1, 0.00011515,-0.00229504, 0.0010644,-0.0013507, 0.0000801,sell
2016-10-04,0,0,0,0,1,0,3,1,3,1,2,3,4,0,2,2,2,1,1,1, 0.00011515,-0.00229504, 0.0010644,-0.0013507, 0.0000801,sell
2016-10-05,0,0,0,0,1,0,3,1,3,1,2,3,4,0,2,2,2,1,1,1, 0.00011515,-0.00229504, 0.0010644,-0.0013507, 0.0000801,sell
2016-10-06,0,1,0,0,0,0,3,1,2,1,2,3,3,0,1,3,2,1,0,1, 0.00075488, 0.00004132, 0.0004151,-0.0014471, 0.0002192,buy
2016-10-07,0,1,0,0,0,0,2,2,2,1,2,3,3,1,1,3,1,1,0,1, 0.00017259, 0.00013744, 0.0000557,-0.0007238,-0.0003886,buy
2016-10-08,1,1,0,0,0,0,1,2,2,1,3,2,3,2,0,3,1,1,0,1, 0.00134837,-0.00118029, 0.0004551,-0.0013515,-0.0016904,buy
2016-10-09,1,1,0,0,1,0,1,2,2,1,3,2,4,2,0,3,1,1,1,1,-0.00154069,-0.00234661,-0.0023955, 0.0010620,-0.0036607,sell
2016-10-10,1,1,0,0,1,0,1,2,0,1,3,1,3,2,0,2,0,1,1,1, 0.00051346, 0.00417166, 0.0050450, 0.0014230, 0.0043640,buy
2016-10-11,1,0,0,0,1,1,2,2,0,1,3,2,3,2,1,1,0,1,2,1,-0.00321610,-0.00321610,-0.0005149,-0.0039090,-0.0011944,sell
2016-10-12,1,0,0,0,1,1,2,2,1,0,4,1,3,2,1,0,1,1,2,1,-0.00058492,-0.00058492, 0.0014581,-0.0013168, 0.0040135,buy
2016-10-13,1,0,0,0,1,1,2,2,1,1,5,1,3,2,1,1,1,1,2,1,-0.00062656,-0.00064363,-0.0011630,-0.0020980, 0.0010405,sell
2016-10-14,1,0,0,0,1,1,2,3,1,1,5,2,3,2,2,1,1,1,2,1, 0.00322038, 0.00271800, 0.0026995,-0.0017714, 0.0021409,buy
2016-10-15,0,0,0,0,1,1,2,4,1,1,4,2,4,1,2,2,1,1,2,1, 0.00311116, 0.00131259, 0.0036279,-0.0002763, 0.0031112,buy
2016-10-16,0,0,0,0,0,1,0,4,1,1,3,3,1,0,1,2,2,0,1,1,-0.00110991,-0.00052883, 0.0035590,-0.0004953,-0.0005288,sell
2016-10-17,0,0,0,0,0,1,0,4,1,1,3,3,1,0,1,2,2,0,1,1,-0.00110991,-0.00052883, 0.0035590,-0.0004953,-0.0005288,sell
2016-10-18,0,0,0,0,0,2,0,4,0,1,3,3,1,0,1,2,1,0,2,1, 0.00058586,-0.00035102, 0.0005953,-0.0002110,-0.0002110,buy
2016-10-19,0,0,0,0,0,2,0,4,0,0,2,3,1,0,2,1,1,0,2,0,-0.00206646,-0.00239180,-0.0017534,-0.0021661,-0.0021661,sell
2016-10-20,0,0,0,0,0,1,0,4,0,0,2,2,1,0,2,1,1,0,1,0,-0.00113482,-0.00113482, 0.0015386,-0.0011348,-0.0010000,buy
2016-10-21,1,0,0,1,0,1,0,5,0,0,4,2,2,0,2,1,2,1,2,0,-0.00449625,-0.00387284,-0.0042034,-0.0044963,-0.0046575,sell
2016-10-22,1,0,0,1,0,1,0,3,1,0,4,1,2,1,1,0,2,1,2,0,-0.00067348, 0.00270934, 0.0001702,-0.0001583,-0.0012784,buy
2016-10-23,1,0,0,1,0,0,0,3,1,1,3,1,3,1,2,0,2,1,1,0,-0.00362320, 0.00111503,-0.0010064,-0.0040613,-0.0036232,sell
2016-10-24,1,0,0,1,0,0,0,3,1,1,3,1,3,1,2,0,2,1,1,0,-0.00362320, 0.00111503,-0.0010064,-0.0040613,-0.0036232,sell
2016-10-25,1,0,0,1,0,0,0,2,1,1,2,1,3,1,1,0,2,1,1,0,-0.00489275, 0.00431872,-0.0007995,-0.0054771,-0.0048927,sell
2016-10-26,2,0,0,1,0,0,0,1,1,1,2,0,4,1,1,0,2,1,1,0,-0.00861192, 0.00117826,-0.0015272,-0.0091860,-0.0091860,sell
2016-10-27,2,0,0,1,0,0,1,0,1,1,1,0,5,1,1,1,1,1,1,0,-0.00535238,-0.00138721, 0.0023080,-0.0044789,-0.0043083,sell
2016-10-28,2,0,0,0,0,0,2,0,3,1,3,1,4,2,3,1,1,1,0,0, 0.00191509, 0.00258542, 0.0020904, 0.0024933, 0.0025002,buy
2016-10-29,2,0,0,0,0,0,3,0,3,1,3,2,4,3,3,1,1,1,0,0,-0.00287807,-0.00197810,-0.0016958,-0.0005527, 0.0003805,sell
2016-10-30,2,0,0,0,0,0,3,0,3,0,3,2,3,3,2,1,1,1,0,0,-0.00436819,-0.00332606,-0.0045083,-0.0014369,-0.0017331,sell
2016-10-31,2,0,0,0,0,0,4,0,3,0,5,2,2,2,2,2,2,1,0,0,-0.00418752,-0.00747785,-0.0044072,-0.0046741,-0.0025347,sell
2016-11-01,2,0,0,0,0,0,4,0,3,0,5,2,2,2,2,2,2,1,0,0,-0.00418752,-0.00747785,-0.0044072,-0.0046741,-0.0025347,sell
2016-11-02,2,1,1,0,0,0,5,0,3,0,5,3,4,2,3,2,3,1,1,0,-0.01045251,-0.01094059,-0.0104525,-0.0076953,-0.0080144,sell
2016-11-03,1,1,1,0,0,0,6,0,3,0,5,4,3,2,2,3,2,1,1,1,-0.00193194,-0.00692028,-0.0019319,-0.0019319,-0.0016057,sell
2016-11-04,0,1,1,0,1,0,4,0,3,0,4,4,2,1,2,2,2,0,2,1, 0.01038819, 0.00306387, 0.0103761, 0.0103882, 0.0101952,buy
2016-11-05,0,1,1,0,1,0,4,0,3,0,4,4,2,1,2,2,2,0,2,1, 0.01038819, 0.00306387, 0.0103761, 0.0103882, 0.0101952,buy
2016-11-06,0,1,1,0,1,0,3,0,1,0,2,3,2,1,1,1,1,0,2,1, 0.00956561,-0.00026519, 0.0071352, 0.0087527, 0.0083298,buy
2016-11-07,0,1,1,0,1,0,3,0,1,0,2,3,2,1,1,1,1,0,2,1, 0.00956561,-0.00026519, 0.0071352, 0.0087527, 0.0083298,buy
2016-11-08,0,1,1,0,1,0,3,1,1,0,3,3,2,2,1,1,1,0,2,1, 0.00579444,-0.00050125, 0.0062430, 0.0056358, 0.0047514,buy
2016-11-09,0,0,0,0,2,0,2,1,1,0,3,3,0,1,0,1,1,0,2,1, 0.00930145, 0.00623526, 0.0113208, 0.0101667, 0.0017433,buy
2016-11-10,0,0,0,0,1,0,2,2,1,0,3,3,0,1,0,2,1,0,1,1, 0.01182010, 0.01024803, 0.0096665, 0.0096429, 0.0017704,buy
2016-11-11,0,0,0,0,1,0,2,2,1,0,3,3,0,1,0,2,1,0,1,1, 0.01182010, 0.01024803, 0.0096665, 0.0096429, 0.0017704,buy
2016-11-12,0,0,0,0,1,0,1,2,0,0,3,1,0,1,0,1,0,0,1,1, 0.00803107, 0.00557793, 0.0072718, 0.0067173, 0.0033183,buy
2016-11-13,0,0,0,0,1,0,1,2,0,0,3,1,0,1,0,1,0,0,1,1, 0.00803107, 0.00557793, 0.0072718, 0.0067173, 0.0033183,buy
2016-11-14,0,0,0,1,1,0,1,2,0,0,4,1,0,1,0,1,0,0,2,1, 0.00222635, 0.00042029,-0.0018640, 0.0011996, 0.0025465,buy
2016-11-15,0,1,0,1,1,0,1,1,0,1,4,1,1,0,1,1,0,0,3,1,-0.00130170,-0.00043550,-0.0023084,-0.0005928,-0.0017555,sell
2016-11-16,0,1,1,1,1,0,1,0,0,1,3,1,2,0,2,0,0,0,3,1,-0.00413196,-0.00439012,-0.0031760,-0.0005986,-0.0044269,sell
2016-11-17,0,1,1,1,1,0,1,1,0,1,3,2,2,1,2,0,0,0,3,1,-0.00259075,-0.00398619,-0.0059663,-0.0038211,-0.0038208,sell
2016-11-18,0,1,1,1,0,0,1,3,0,1,3,2,3,1,2,1,0,1,2,1,-0.00124760,-0.00229287,-0.0021071,-0.0004692,-0.0008262,sell
2016-11-19,0,1,1,1,0,0,1,3,1,1,4,2,3,2,2,1,0,1,2,1,-0.00162561,-0.00147224,-0.0016256,-0.0014006,-0.0015088,sell
2016-11-20,1,1,1,0,0,0,2,3,1,1,5,2,3,2,2,2,1,1,1,1, 0.00429755, 0.00253019, 0.0015414, 0.0039670,-0.0014822,buy
2016-11-21,1,1,1,0,0,0,2,3,1,1,4,2,4,3,1,2,1,1,1,1, 0.00374112, 0.00296315, 0.0009986, 0.0033098,-0.0015247,buy
2016-11-22,2,1,1,0,0,0,3,3,1,1,4,2,6,3,1,3,2,1,1,1, 0.00776853, 0.00504553, 0.0047671, 0.0056365, 0.0071861,buy
2016-11-23,2,0,1,1,0,0,3,3,1,1,5,3,4,3,0,3,2,1,2,1, 0.01268855, 0.01214897, 0.0100209, 0.0120615, 0.0126602,buy
2016-11-24,2,1,1,1,0,0,3,3,1,1,6,3,4,3,1,3,2,1,2,1, 0.00951805, 0.00882713, 0.0077988, 0.0090238, 0.0122782,buy
2016-11-25,2,1,1,1,0,0,3,3,1,1,6,3,4,3,1,3,2,1,2,1, 0.00951805, 0.00882713, 0.0077988, 0.0090238, 0.0122782,buy
2016-11-26,2,1,1,1,0,0,2,3,0,3,4,4,5,2,2,2,2,1,3,1, 0.00282631, 0.00234983, 0.0022806, 0.0029600, 0.0025900,buy
2016-11-27,1,1,1,1,0,0,1,1,0,3,2,2,5,1,2,1,1,1,3,0,-0.00228282,-0.00281825,-0.0023167,-0.0022828,-0.0022828,sell
2016-11-28,1,1,1,2,0,0,1,1,0,3,2,2,6,1,3,1,1,1,3,0,-0.00350633,-0.00345820,-0.0037474,-0.0037372,-0.0041232,sell
2016-11-29,0,1,1,2,0,0,1,1,0,3,2,2,5,1,3,0,1,1,3,0,-0.00400630,-0.00343954,-0.0039184,-0.0040029,-0.0050843,sell
2016-11-30,0,0,0,2,0,0,1,1,0,2,0,2,4,0,2,0,1,1,2,0, 0.00784474, 0.00649224, 0.0064922, 0.0051002,-0.0005482,buy
2016-12-01,0,0,0,2,0,0,0,1,0,2,0,2,3,0,2,0,0,1,2,0, 0.00612947, 0.00526179, 0.0039568, 0.0070189,-0.0022798,buy
2016-12-02,0,0,0,1,0,0,0,1,0,2,0,1,3,0,2,0,0,1,1,0, 0.00945109, 0.00320122, 0.0011901, 0.0040335, 0.0016314,buy
2016-12-03,0,0,0,1,0,0,1,1,0,2,0,2,3,0,2,1,0,1,1,0, 0.00659098, 0.00198670, 0.0003420, 0.0015656,-0.0033385,buy
2016-12-04,0,1,0,1,0,0,1,1,0,0,0,1,3,1,1,1,0,1,0,0, 0.00747038, 0.00352542,-0.0043516, 0.0036522, 0.0077631,buy
2016-12-05,0,2,1,0,0,0,1,1,1,0,2,2,2,2,1,1,0,1,1,0,-0.00497153,-0.00280820,-0.0049715,-0.0051294,-0.0039424,sell
2016-12-06,1,2,1,0,0,0,1,1,1,0,2,3,2,2,1,1,1,1,1,0, 0.00055795,-0.00018241, 0.0023876,-0.0019113, 0.0007909,buy
2016-12-07,1,2,1,0,0,0,1,2,1,0,2,3,3,2,1,1,2,1,1,0, 0.00646362, 0.00342614, 0.0065296, 0.0029086, 0.0032885,buy
2016-12-08,1,3,2,0,0,0,1,2,1,0,2,5,3,2,2,1,2,1,2,0, 0.00234495, 0.00188904,-0.0008564,-0.0007464, 0.0001780,buy
2016-12-09,1,3,2,0,0,0,1,2,1,0,2,5,3,2,2,1,2,1,2,0, 0.00234495, 0.00188904,-0.0008564,-0.0007464, 0.0001780,buy
2016-12-10,1,3,2,0,1,0,1,2,1,0,2,5,4,2,3,1,2,1,2,0, 0.00483341,-0.00056898,-0.0016999,-0.0016940,-0.0017048,sell
2016-12-11,1,3,2,0,1,0,1,2,1,0,2,5,4,2,3,1,2,1,2,0, 0.00483341,-0.00056898,-0.0016999,-0.0016940,-0.0017048,sell
2016-12-12,1,3,2,0,1,0,0,2,1,0,2,4,4,2,3,0,2,1,2,0, 0.00366429,-0.00004319,-0.0025694, 0.0002741, 0.0015173,buy
2016-12-13,2,1,1,0,1,0,0,2,1,0,1,4,3,1,2,1,2,1,1,0,-0.00120189,-0.00176254,-0.0013899,-0.0037680,-0.0066650,sell
2016-12-14,2,1,1,0,1,0,0,2,1,0,1,4,3,1,2,1,2,1,1,0,-0.00120189,-0.00176254,-0.0013899,-0.0037680,-0.0066650,sell
2016-12-15,1,1,1,0,1,0,0,1,0,0,1,2,2,0,2,1,0,1,1,0,-0.00351699,-0.00324124,-0.0050039, 0.0012797,-0.0046064,sell
2016-12-16,1,0,1,0,1,0,1,1,0,0,2,1,2,0,1,1,0,1,1,1, 0.00190265, 0.00040168,-0.0007737,-0.0007621,-0.0000317,buy
2016-12-17,1,0,0,0,1,0,1,1,0,0,2,0,2,0,1,1,0,1,0,1, 0.00082744, 0.00134442,-0.0020398,-0.0003774,-0.0009201,buy
2016-12-18,1,0,0,0,0,0,2,1,0,0,2,0,2,0,0,2,0,1,0,1, 0.00721953, 0.00783058,-0.0001658, 0.0003535,-0.0004063,sell
2016-12-19,1,0,0,0,0,0,2,1,0,0,2,0,2,0,0,2,0,1,0,1, 0.00721953, 0.00783058,-0.0001658, 0.0003535,-0.0004063,sell
2016-12-20,1,0,0,0,0,0,2,1,0,0,2,0,2,0,0,2,0,1,0,1, 0.00721953, 0.00783058,-0.0001658, 0.0003535,-0.0004063,sell
2016-12-21,1,0,1,0,0,0,2,1,1,0,2,0,4,1,0,2,1,1,0,1, 0.00097998, 0.00083457, 0.0009234, 0.0019402, 0.0004826,sell
2016-12-22,1,0,1,0,0,0,2,1,2,0,2,0,5,1,0,2,1,1,1,1,-0.00022813, 0.00019289, 0.0002665, 0.0010105,-0.0004403,sell
2016-12-23,1,0,1,0,0,0,2,1,2,0,2,0,5,1,0,2,1,1,1,1,-0.00022813, 0.00019289, 0.0002665, 0.0010105,-0.0004403,sell
2016-12-24,1,1,2,0,0,0,1,1,2,0,1,2,5,1,1,2,1,1,2,0, 0.00597937, 0.00642595, 0.0029558, 0.0033625, 0.0081991,buy
2016-12-25,0,2,2,0,0,0,1,1,2,0,1,2,5,1,1,1,1,1,3,0,-0.00009189, 0.00032442,-0.0017351, 0.0004457, 0.0037336,buy
2016-12-26,0,2,3,0,0,0,0,2,2,0,3,2,4,1,2,0,1,1,3,1,-0.00136864,-0.00129077, 0.0000020,-0.0006199, 0.0011895,buy
2016-12-27,1,2,3,0,0,0,0,2,2,0,4,2,4,1,2,0,1,2,3,1,-0.00140455,-0.00129077, 0.0002902,-0.0007349,-0.0002806,sell
2016-12-28,1,2,3,0,0,0,0,2,2,0,4,2,4,1,2,0,1,2,3,1,-0.00140455,-0.00129077, 0.0002902,-0.0007349,-0.0002806,sell
2016-12-29,1,2,3,0,0,0,0,2,2,0,4,2,4,1,2,0,1,2,3,1,-0.00140455,-0.00129077, 0.0002902,-0.0007349,-0.0002806,sell
2016-12-30,1,2,2,0,0,0,0,1,0,0,3,2,1,0,2,0,0,2,2,0,-0.00135914,-0.00147405, 0.0007536,-0.0006362, 0.0008917,buy
2016-12-31,0,2,2,0,0,0,0,1,0,0,2,2,1,0,2,0,0,1,2,0,-0.00072273,-0.00380293, 0.0018991,-0.0007008, 0.0009694,buy
2017-01-01,0,1,1,0,0,0,0,2,1,0,2,1,2,0,1,1,0,1,1,1, 0.00086987, 0.00055606, 0.0003361, 0.0009912, 0.0010432,buy
2017-01-02,0,0,1,0,0,0,0,2,1,0,2,0,2,0,1,1,0,1,0,1, 0.00318401, 0.00088292,-0.0004537, 0.0031840, 0.0020564,buy
2017-01-03,1,0,0,0,0,0,0,2,1,0,1,1,2,0,0,2,0,1,0,1, 0.00475633, 0.00209219, 0.0046802, 0.0047467, 0.0062689,buy
2017-01-04,1,0,0,0,0,0,0,3,1,0,1,1,3,0,0,2,0,1,1,1, 0.00188979,-0.00100369, 0.0020604, 0.0025368, 0.0049139,buy
2017-01-05,1,0,0,1,0,1,0,3,1,0,1,1,5,1,1,2,0,1,1,1,-0.00179523,-0.00239614,-0.0029654,-0.0027771,-0.0022856,sell
2017-01-06,1,0,0,1,0,1,0,3,1,1,1,2,5,1,1,2,0,1,2,1,-0.00440595,-0.00368874,-0.0033483,-0.0032805,-0.0027299,sell
2017-01-07,1,0,0,2,0,1,0,3,0,2,0,4,5,2,2,2,0,1,2,0, 0.00490372, 0.00512283, 0.0108077, 0.0012049, 0.0047826,buy
2017-01-08,1,0,0,2,0,1,1,3,0,2,0,5,5,2,2,2,1,1,2,0, 0.00447876, 0.00547671, 0.0100647, 0.0011158, 0.0047455,buy
2017-01-09,1,0,0,2,0,1,1,3,0,2,0,5,5,2,2,2,1,1,2,0, 0.00447876, 0.00547671, 0.0100647, 0.0011158, 0.0047455,buy
2017-01-10,1,0,0,2,0,1,1,2,0,2,0,5,4,2,2,1,1,1,2,0, 0.00602411, 0.00722192, 0.0099084, 0.0039356, 0.0049651,buy
2017-01-11,1,0,0,2,0,1,1,2,0,2,0,5,4,2,2,1,1,1,2,0, 0.00602411, 0.00722192, 0.0099084, 0.0039356, 0.0049651,buy
2017-01-12,0,0,0,2,0,1,1,2,0,2,0,4,4,2,2,0,1,1,2,0, 0.00355893, 0.00769299, 0.0098283, 0.0019318, 0.0022472,buy
2017-01-13,0,0,0,2,0,0,1,1,0,2,0,4,2,2,1,0,1,1,1,0,-0.00250468, 0.00328870, 0.0032829,-0.0002048, 0.0003937,buy
2017-01-14,0,0,1,2,0,0,1,1,0,2,1,4,2,2,2,0,1,1,1,0,-0.00227351, 0.00311855, 0.0043111, 0.0007070, 0.0006673,buy
2017-01-15,0,0,1,0,0,0,1,1,0,1,1,2,1,1,1,0,1,1,0,0,-0.00441976,-0.00721886,-0.0118810,-0.0083922,-0.0094917,sell
2017-01-16,0,0,1,0,0,0,1,1,1,1,1,2,2,1,1,1,1,1,0,0,-0.01418367,-0.01394888,-0.0182389,-0.0175413,-0.0179134,sell
2017-01-17,0,1,1,0,0,0,1,1,1,0,2,1,2,0,1,1,1,1,1,0, 0.00168447, 0.00077984, 0.0013648, 0.0006877, 0.0006877,buy
2017-01-18,0,1,1,0,0,0,0,1,1,0,2,0,2,0,1,1,0,1,1,0, 0.00183193, 0.00301104, 0.0021473, 0.0022254, 0.0023238,buy
2017-01-19,0,1,1,0,0,0,1,1,1,0,2,0,3,0,1,1,0,1,2,0, 0.00537046, 0.00500719, 0.0049564, 0.0045299, 0.0050658,buy
2017-01-20,0,1,1,0,0,0,1,1,1,0,2,0,3,0,1,1,0,1,2,0, 0.00537046, 0.00500719, 0.0049564, 0.0045299, 0.0050658,buy
2017-01-21,0,2,1,0,2,0,1,1,1,0,2,2,4,2,2,1,0,1,2,0, 0.00209635, 0.00461122, 0.0034671, 0.0009243, 0.0036688,buy
2017-01-22,0,2,1,0,2,0,1,1,1,1,2,2,5,2,2,1,1,1,2,0, 0.00649876, 0.00979800, 0.0068621, 0.0041328, 0.0059489,buy
2017-01-23,0,2,0,0,2,0,1,1,1,1,1,2,5,2,1,1,1,1,2,0, 0.00791288, 0.01401422, 0.0080281, 0.0050803, 0.0088817,buy
2017-01-24,0,2,0,0,2,0,1,2,1,1,1,3,5,2,1,1,2,1,2,0, 0.01228196, 0.01302308, 0.0118454, 0.0097148, 0.0109083,buy
2017-01-25,0,2,0,0,2,0,1,2,1,1,1,3,5,2,1,1,2,1,2,0, 0.01228196, 0.01302308, 0.0118454, 0.0097148, 0.0109083,buy
2017-01-26,1,1,0,0,2,0,1,2,0,1,1,3,4,2,1,1,2,1,1,0, 0.01115841, 0.00606257, 0.0104841, 0.0048201, 0.0063520,buy
2017-01-27,1,1,0,0,2,0,1,2,0,1,1,3,4,2,1,1,2,1,1,0, 0.01115841, 0.00606257, 0.0104841, 0.0048201, 0.0063520,buy
2017-01-28,1,1,0,1,2,0,1,2,0,1,2,3,4,2,2,1,2,1,1,0, 0.00415174,-0.00076651, 0.0060926, 0.0017023, 0.0000400,buy
2017-01-29,1,1,0,1,1,0,0,2,0,2,3,2,3,2,1,1,2,1,1,0,-0.00460198,-0.00770377,-0.0046020,-0.0020104,-0.0023544,sell
