Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-01,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.0063449, 0.0059683, 0.0029197,-0.0099060,-0.0059768,buy
2016-09-02,0,2,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0113366, 0.0165488, 0.0064809, 0.0157522, 0.0158170,buy
2016-09-03,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0224064,-0.0010499, 0.0000981,-0.0004724,-0.0074083,buy
2016-09-04,0,1,0,1,1,0,1,0,0,0,0,2,1,0,3,0,0,1,1,0,0,0,1,0, 0.0135236,-0.0058529,-0.0058566,-0.0014815,-0.0014831,sell
2016-09-05,1,1,1,1,1,1,1,0,0,1,0,2,0,0,2,0,1,0,1,0,0,0,0,0, 0.0079167, 0.0061826, 0.0067674, 0.0067674, 0.0067674,buy
2016-09-06,1,0,1,1,2,0,0,1,1,0,0,2,1,0,1,1,1,0,0,1,0,1,0,1,-0.0095550,-0.0112343,-0.0105310,-0.0095180,-0.0000048,sell
2016-09-07,0,0,1,1,2,0,0,1,1,0,0,1,2,0,1,0,1,0,0,2,1,0,0,1, 0.0063320, 0.0111615,-0.0043636,-0.0031839,-0.0021718,buy
2016-09-08,0,1,1,0,1,0,0,0,0,0,1,1,2,0,2,0,0,0,0,2,1,0,0,1, 0.0107048, 0.0128324, 0.0108907, 0.0116401, 0.0098634,buy
2016-09-09,0,1,2,0,0,0,1,0,1,0,1,1,1,1,2,0,1,0,0,3,1,0,0,1, 0.0155111, 0.0132690, 0.0074316, 0.0128471, 0.0202297,buy
2016-09-10,0,2,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0, 0.0096164, 0.0211535, 0.0074653, 0.0215236, 0.0241359,buy
2016-09-11,0,2,1,0,0,0,1,1,0,0,1,0,2,0,0,1,1,1,0,1,1,0,2,0,-0.0303196,-0.0297326,-0.0293265,-0.0315842,-0.0301172,sell
2016-09-12,0,1,2,0,0,1,1,1,0,1,1,0,2,0,1,0,1,1,1,1,1,0,3,0, 0.0104227, 0.0015774,-0.0004104, 0.0056208,-0.0157433,buy
2016-09-13,1,1,2,0,0,2,2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,2,0,-0.0300941,-0.0043721,-0.0195195,-0.0093213,-0.0183903,sell
2016-09-14,0,1,1,1,0,1,3,0,0,1,0,0,1,1,0,0,1,1,1,0,0,2,2,1,-0.0003889,-0.0000874,-0.0003889,-0.0000874, 0.0012507,sell
2016-09-15,1,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,1,1,2,0,0,2,2,1, 0.0401945, 0.0390919, 0.0415947, 0.0397824, 0.0406502,buy
2016-09-16,1,1,1,1,0,0,2,0,1,0,1,0,1,1,1,0,1,1,1,1,0,2,2,1, 0.0325388, 0.0325388, 0.0250063, 0.0250063, 0.0250063,buy
2016-09-17,0,2,0,1,1,0,1,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,1,0,-0.0071203,-0.0116728,-0.0116004,-0.0167690, 0.0019793,sell
2016-09-18,0,0,0,2,0,0,1,1,0,1,1,2,1,1,1,2,0,2,2,0,1,0,2,0, 0.0135567, 0.0099954, 0.0054181, 0.0242331, 0.0054181,sell
2016-09-19,1,0,1,1,0,1,1,2,0,1,2,1,0,1,1,2,0,3,2,0,1,0,0,0, 0.0288446, 0.0114197, 0.0190040, 0.0114197, 0.0212434,buy
2016-09-20,0,0,1,1,0,1,1,2,0,1,1,1,0,2,1,1,0,3,1,1,0,1,1,0, 0.0177309, 0.0006113, 0.0078660, 0.0036534,-0.0107977,sell
2016-09-21,0,1,0,0,0,1,1,1,0,0,1,1,0,2,2,0,0,2,2,1,1,2,1,0,-0.0000458,-0.0086369,-0.0023726,-0.0054339,-0.0016342,sell
2016-09-22,1,0,1,0,0,0,2,0,1,0,1,1,0,2,2,0,0,1,2,0,1,1,0,1, 0.0098858, 0.0029524, 0.0040503, 0.0062962, 0.0038913,buy
2016-09-23,2,0,1,0,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,-0.0046285,-0.0045611,-0.0037451,-0.0003059,-0.0093661,sell
2016-09-24,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,-0.0158693,-0.0015554,-0.0291982,-0.0014636,-0.0071125,buy
2016-09-25,2,1,0,2,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,2,0,1,0, 0.0178637, 0.0177920, 0.0180049, 0.0143298, 0.0203409,buy
2016-09-26,2,1,0,1,2,1,0,1,0,1,0,1,0,2,0,1,2,1,0,0,2,0,0,0, 0.0274948, 0.0334249, 0.0205994, 0.0367642, 0.0245396,buy
2016-09-27,1,2,0,2,1,1,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,1,-0.0115744, 0.0001759,-0.0003830,-0.0015170,-0.0025500,buy
2016-09-28,1,2,1,1,0,2,0,1,0,0,1,0,0,3,1,0,0,2,0,1,2,0,1,0,-0.0096084, 0.0003924,-0.0024252,-0.0096084, 0.0002879,sell
2016-09-29,1,2,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.0295910, 0.0312302, 0.0368616, 0.0341597, 0.0325761,buy
2016-09-30,0,2,2,1,1,0,1,0,0,0,0,2,0,0,0,1,1,1,0,2,0,1,1,0,-0.0234435,-0.0295205,-0.0253604,-0.0276942,-0.0292616,sell
2016-10-01,0,0,1,2,1,0,0,0,0,1,0,2,1,0,1,1,1,1,1,1,0,1,0,0,-0.0102187,-0.0191372,-0.0152290,-0.0083234,-0.0029537,sell
2016-10-02,1,0,1,1,0,0,1,0,0,1,0,2,0,0,1,1,0,1,1,1,0,0,2,0, 0.0013913,-0.0029045,-0.0145597,-0.0131751,-0.0030463,sell
2016-10-03,1,0,1,1,0,1,1,0,1,0,0,2,2,0,0,2,0,2,0,1,2,0,1,0,-0.0070310,-0.0044094, 0.0107129,-0.0044094,-0.0062762,sell
2016-10-04,0,0,1,1,1,0,1,0,1,0,0,1,2,0,0,2,1,2,0,2,2,0,1,1,-0.0312783,-0.0255759,-0.0032037,-0.0259808,-0.0318937,sell
2016-10-05,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,1,1,1,0,2,1,0,1,1,-0.0357919,-0.0173198,-0.0159899,-0.0235662,-0.0213755,sell
2016-10-06,0,2,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,-0.0120153,-0.0141555,-0.0140527,-0.0133574, 0.0014812,sell
2016-10-07,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,2,0,1,1,-0.0164574,-0.0082800,-0.0117288,-0.0102342,-0.0140266,sell
2016-10-08,0,2,0,0,3,0,1,0,1,0,1,0,2,0,0,1,1,1,0,0,2,0,0,0, 0.0191782, 0.0138732, 0.0148809, 0.0138732, 0.0291239,buy
2016-10-09,0,1,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,2,0,1,0, 0.0017628,-0.0056638,-0.0073464, 0.0052361,-0.0056638,sell
2016-10-10,1,0,1,1,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0189184, 0.0074142, 0.0246534, 0.0274402, 0.0248383,buy
2016-10-11,0,0,1,2,2,2,3,1,0,1,0,2,0,1,1,0,0,1,1,1,2,0,0,0, 0.0395764, 0.0338120, 0.0406744,-0.0073274, 0.0067766,buy
2016-10-12,1,0,0,2,2,2,3,0,0,1,1,1,1,0,0,0,0,1,2,1,2,0,0,1, 0.0216403, 0.0134352, 0.0182379, 0.0012460, 0.0050172,buy
2016-10-13,1,0,1,1,2,1,3,0,0,1,1,1,1,0,2,0,0,2,1,2,1,0,0,1, 0.0041993, 0.0010592, 0.0256374, 0.0024324, 0.0401650,buy
2016-10-14,0,1,1,0,3,0,2,0,0,0,0,1,1,0,1,0,0,1,0,2,1,1,0,2,-0.0233222,-0.0164599,-0.0273346,-0.0270210,-0.0277921,sell
2016-10-15,0,1,0,1,1,0,3,0,1,0,0,1,3,0,1,1,1,0,1,0,1,1,0,1, 0.0011765,-0.0071038, 0.0201053, 0.0058406, 0.0058406,buy
2016-10-16,1,1,1,1,0,0,2,0,0,0,1,0,2,0,1,1,1,0,1,0,1,1,1,1,-0.0006357,-0.0010726,-0.0113592,-0.0006357,-0.0024546,sell
2016-10-17,0,1,2,0,0,1,1,1,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,1,-0.0039454, 0.0004199, 0.0009479, 0.0245015, 0.0233996,sell
2016-10-18,0,2,1,1,0,1,1,1,0,2,0,0,1,1,0,0,0,1,2,1,1,0,1,1, 0.0069245, 0.0124616, 0.0121516, 0.0029096, 0.0062720,buy
2016-10-19,1,1,1,1,0,1,1,1,0,2,1,1,1,1,1,0,0,1,3,0,0,0,1,1, 0.0130132, 0.0233229, 0.0280348, 0.0218580, 0.0155972,buy
2016-10-20,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,2, 0.0246311, 0.0273780, 0.0092766, 0.0319179, 0.0239158,buy
2016-10-21,1,0,0,2,1,0,2,0,0,0,0,2,1,0,0,1,1,0,1,1,0,2,0,0,-0.0183626, 0.0146007, 0.0101639, 0.0045680, 0.0146007,buy
2016-10-22,2,0,0,1,0,0,2,0,1,0,0,2,1,0,1,1,2,0,2,1,0,1,1,0,-0.0134296,-0.0152442,-0.0034557,-0.0220917,-0.0152442,sell
2016-10-23,1,0,0,1,2,0,0,0,0,0,1,2,0,1,1,1,2,0,0,1,0,1,2,0,-0.0432128,-0.0287715,-0.0114722,-0.0200700,-0.0271295,sell
2016-10-24,1,1,0,1,2,0,0,1,1,0,1,0,0,2,1,1,1,0,0,2,0,0,1,0,-0.0198735,-0.0156467,-0.0268815,-0.0240802,-0.0268815,sell
2016-10-25,1,3,0,0,1,1,0,1,1,0,2,0,0,1,1,0,2,0,0,2,1,0,1,1,-0.0005955,-0.0033834,-0.0071923,-0.0071923,-0.0133296,sell
2016-10-26,0,2,1,1,1,1,0,1,1,0,2,0,0,1,2,0,2,0,0,2,1,0,2,0, 0.0136680, 0.0078610,-0.0030389,-0.0015090, 0.0046999,buy
2016-10-27,0,2,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,2,0, 0.0129112, 0.0103416, 0.0129112, 0.0152760, 0.0129112,buy
2016-10-28,0,1,0,1,2,0,0,0,0,1,1,2,1,1,2,0,1,1,0,0,1,0,0,0,-0.0222302,-0.0065774,-0.0057866,-0.0027929, 0.0234487,sell
2016-10-29,1,1,0,2,1,1,1,0,0,0,0,2,1,1,2,0,1,0,1,0,1,0,0,0,-0.0156236,-0.0336240,-0.0410595,-0.0410915,-0.0399977,sell
2016-10-30,1,1,0,2,0,2,0,0,1,0,0,2,0,1,2,0,2,0,0,0,1,0,1,1, 0.0117916, 0.0040988, 0.0097698, 0.0073789, 0.0080063,buy
2016-10-31,0,0,0,1,0,2,1,0,1,0,0,2,1,1,1,2,2,0,0,1,0,1,0,1,-0.0208374,-0.0009808, 0.0114551,-0.0016868,-0.0047823,buy
2016-11-01,0,1,0,1,1,1,1,0,0,0,0,1,2,1,1,1,1,0,0,2,0,0,0,2,-0.0216609,-0.0210826,-0.0168312,-0.0146275,-0.0212931,sell
2016-11-02,0,1,1,0,1,1,1,0,0,1,1,0,1,2,2,1,1,1,0,2,1,0,0,3, 0.0105824, 0.0050267, 0.0069467, 0.0064547, 0.0005127,sell
2016-11-03,0,1,2,0,0,0,0,1,0,1,0,0,1,1,1,1,2,0,0,2,1,0,0,2, 0.0184872, 0.0209367, 0.0149065, 0.0120603, 0.0110460,buy
2016-11-04,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,2,0,0,1,0,0,0,2, 0.0029403, 0.0022544, 0.0087644, 0.0022578, 0.0012895,buy
2016-11-05,1,1,2,1,1,0,0,0,1,0,2,0,2,0,0,1,1,0,1,2,0,2,0,0,-0.0141968,-0.0198883,-0.0193987,-0.0193987,-0.0162927,sell
2016-11-06,1,1,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2,0,2,1,0,-0.0151409,-0.0118564,-0.0109785,-0.0081130,-0.0056933,sell
2016-11-07,0,2,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,2,1,1,1,0,-0.0067464,-0.0079877,-0.0063973,-0.0077549,-0.0141843,sell
2016-11-08,1,2,0,2,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0, 0.0021938,-0.0015519, 0.0021938, 0.0044284, 0.0026047,buy
2016-11-09,1,2,0,0,1,1,1,1,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,1, 0.0146237, 0.0141974, 0.0151108, 0.0153168, 0.0298691,buy
2016-11-10,0,2,1,0,1,1,2,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,0,1,-0.0023492,-0.0010125,-0.0023492,-0.0023492,-0.0100650,sell
2016-11-11,0,0,0,0,2,0,2,1,0,2,0,1,2,0,0,1,0,1,0,0,1,1,0,1,-0.0140869,-0.0029912, 0.0144923,-0.0031957, 0.0040834,buy
2016-11-12,1,0,0,1,2,0,1,1,0,2,1,0,2,0,0,2,0,1,1,0,0,1,0,0,-0.0049599,-0.0000694,-0.0032799,-0.0049599, 0.0030488,sell
2016-11-13,0,0,1,0,1,1,2,1,0,1,1,0,1,1,0,2,0,0,0,0,0,2,1,2,-0.0078760, 0.0075441, 0.0066934, 0.0076904, 0.0075441,sell
2016-11-14,0,1,1,0,0,2,1,1,0,0,0,0,1,2,0,1,1,0,0,2,0,2,0,2,-0.0056858, 0.0001964, 0.0125340,-0.0016200,-0.0054797,sell
2016-11-15,1,1,0,0,0,2,1,2,1,0,1,0,0,2,1,0,0,0,1,1,0,2,1,2, 0.0077790, 0.0029369,-0.0022967, 0.0118717, 0.0004925,buy
2016-11-16,1,1,1,0,0,1,1,2,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,2,-0.0075847,-0.0141165,-0.0179833,-0.0103158,-0.0160405,sell
2016-11-17,0,1,0,0,1,0,1,2,0,1,2,1,1,0,0,1,0,1,0,1,1,1,0,3,-0.0054258,-0.0060511,-0.0069193,-0.0068206,-0.0051080,sell
2016-11-18,1,1,0,1,1,0,1,1,0,1,2,1,1,0,0,1,0,2,1,1,0,1,0,1, 0.0141019, 0.0145731, 0.0033851, 0.0144028, 0.0080352,buy
2016-11-19,0,1,0,1,0,0,2,1,0,1,2,1,0,0,0,1,0,1,0,0,0,2,1,1, 0.0011884,-0.0017847,-0.0000293,-0.0000293, 0.0050850,sell
2016-11-20,0,1,0,1,2,0,1,1,0,1,2,1,0,2,1,1,0,0,0,1,0,3,0,0,-0.0102102,-0.0156966,-0.0109574,-0.0119131,-0.0111567,sell
2016-11-21,0,2,0,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,0,1,0,2,0,1,-0.0087167,-0.0156344,-0.0162311,-0.0093722,-0.0048333,sell
2016-11-22,0,2,1,0,2,1,0,2,1,0,2,0,1,2,2,0,0,0,0,2,0,2,1,1,-0.0116079,-0.0073245,-0.0051088,-0.0067475,-0.0032177,sell
2016-11-23,0,1,1,0,2,0,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0, 0.0152707, 0.0243158, 0.0440832, 0.0243158, 0.0259481,buy
2016-11-24,0,0,1,0,3,0,0,1,0,0,0,1,2,1,1,1,2,0,0,1,1,0,1,1,-0.0084971,-0.0103171,-0.0106721,-0.0041609,-0.0060792,sell
2016-11-25,1,1,1,1,3,0,0,1,1,0,0,1,2,1,2,1,2,0,1,1,1,0,0,1,-0.0086756,-0.0069799,-0.0092060,-0.0084899, 0.0010109,sell
2016-11-26,0,1,1,1,1,0,0,0,1,0,0,2,1,0,2,1,1,1,0,1,0,0,1,1,-0.0254296,-0.0249625,-0.0249625,-0.0270229,-0.0249625,sell
2016-11-27,1,2,2,2,1,1,1,0,1,0,0,1,2,0,0,2,1,1,1,2,1,0,1,1,-0.0104879,-0.0120218, 0.0064767,-0.0068773,-0.0080098,sell
2016-11-28,1,2,2,1,2,0,0,0,0,1,0,0,2,0,0,2,1,0,1,2,1,0,0,1, 0.0059036, 0.0055468, 0.0104676, 0.0062796, 0.0104552,buy
2016-11-29,1,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,2,0,1,1,1,0,0,1,-0.0166105,-0.0114882,-0.0121880,-0.0130750,-0.0104123,sell
2016-11-30,1,1,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,-0.0223506,-0.0074645,-0.0191256,-0.0191256,-0.0172289,sell
2016-12-01,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0032600, 0.0055068,-0.0023962,-0.0123910,-0.0069533,buy
2016-12-02,2,0,2,0,1,0,1,1,0,0,2,0,1,0,0,1,1,1,2,0,0,0,0,1,-0.0207566,-0.0081942,-0.0032843,-0.0205343,-0.0137600,sell
2016-12-03,1,0,1,0,1,0,1,1,0,1,2,0,1,0,1,1,2,0,1,0,1,0,1,0, 0.0064753, 0.0018345, 0.0126500, 0.0144564, 0.0159940,buy
2016-12-04,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,1,1, 0.0187119, 0.0033194, 0.0314774, 0.0235571, 0.0349361,buy
2016-12-05,1,0,0,1,0,1,2,0,1,0,1,0,0,1,1,0,2,0,1,0,0,1,0,1,-0.0097408,-0.0097408,-0.0051819,-0.0195161,-0.0097408,sell
2016-12-06,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,2,-0.0192759,-0.0192759,-0.0252517,-0.0251882,-0.0187613,sell
2016-12-07,0,1,1,0,0,1,1,1,0,0,2,0,1,0,1,0,2,0,0,1,1,0,0,2,-0.0189099,-0.0261711,-0.0144728,-0.0153159,-0.0238651,sell
2016-12-08,0,1,1,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,-0.0017471, 0.0081947, 0.0108377, 0.0005399, 0.0048646,buy
2016-12-09,1,0,1,1,1,0,3,0,1,0,2,1,1,0,1,1,1,1,1,0,0,0,1,2, 0.0130286, 0.0130286,-0.0123696, 0.0083239,-0.0090507,buy
2016-12-10,1,0,2,1,0,0,2,0,0,0,2,0,0,0,1,1,1,1,1,0,1,0,2,0,-0.0380210,-0.0391054,-0.0381596,-0.0373409,-0.0382669,sell
2016-12-11,0,1,3,0,0,1,1,0,0,1,2,0,0,1,1,1,1,2,0,1,0,0,2,0, 0.0094694,-0.0105887,-0.0146577, 0.0102285, 0.0176903,sell
2016-12-12,1,1,2,0,0,1,2,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,2,0, 0.0233888, 0.0100455, 0.0100455, 0.0281761, 0.0351796,buy
2016-12-13,2,0,2,0,0,1,1,0,0,1,2,1,1,1,2,0,2,0,2,0,0,2,3,0,-0.0161332,-0.0146722, 0.0013423,-0.0161332,-0.0198110,sell
2016-12-14,1,0,2,0,0,0,1,1,0,0,0,2,1,0,1,0,2,0,1,0,0,2,2,1,-0.0168413,-0.0168413,-0.0156900,-0.0144390,-0.0189266,sell
2016-12-15,1,0,1,1,1,0,1,1,1,0,0,3,2,0,0,1,1,1,1,0,0,1,1,1,-0.0161044,-0.0191762,-0.0306506,-0.0407520,-0.0399835,sell
2016-12-16,1,0,0,2,1,0,1,1,0,0,0,2,1,0,0,2,1,1,1,0,0,0,1,0, 0.0104293, 0.0110295,-0.0270285,-0.0318698, 0.0110122,buy
2016-12-17,0,1,0,2,1,0,1,0,0,1,0,2,1,1,0,2,1,1,0,1,1,0,1,0,-0.0161729,-0.0171434,-0.0133744,-0.0037332,-0.0122902,sell
2016-12-18,0,1,0,1,2,0,2,0,0,1,0,1,1,1,0,1,1,1,0,2,0,1,0,1,-0.0122743, 0.0225793,-0.0013315,-0.0051084,-0.0015699,sell
2016-12-19,0,1,0,0,1,0,2,0,0,1,1,0,1,3,0,0,1,0,0,1,0,2,0,1, 0.0034560,-0.0023484, 0.0012342,-0.0079766,-0.0016425,buy
2016-12-20,0,1,1,0,0,1,1,0,0,1,0,0,1,2,1,0,2,0,0,1,0,3,1,0, 0.0027940,-0.0004381,-0.0056702, 0.0005700, 0.0036019,buy
2016-12-21,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,2,0,0,0,0,2,1,0,-0.0172142,-0.0172216,-0.0267791,-0.0109273,-0.0254234,sell
2016-12-22,1,0,0,1,1,1,1,1,1,0,0,2,2,1,2,0,1,0,1,0,0,2,0,0,-0.0218389,-0.0292614,-0.0128264,-0.0080600,-0.0218389,sell
2016-12-23,1,0,0,3,1,1,0,1,0,0,0,1,1,1,3,0,2,0,2,0,0,0,1,0,-0.0237078,-0.0099788,-0.0103624,-0.0103624,-0.0098984,sell
2016-12-24,1,0,0,2,0,1,0,1,1,0,1,1,2,1,2,0,3,0,1,0,0,0,1,0,-0.0135332,-0.0157617,-0.0131047,-0.0130716,-0.0122846,sell
2016-12-25,1,1,0,2,0,2,0,0,1,0,1,0,1,0,1,1,2,0,1,1,1,0,0,0,-0.0022264,-0.0004731, 0.0004290, 0.0015172,-0.0000077,sell
2016-12-26,1,1,0,1,1,1,1,0,1,1,2,0,1,0,1,0,1,1,1,1,1,0,0,1, 0.0078998, 0.0077954, 0.0048593, 0.0112708, 0.0042011,buy
2016-12-27,1,1,1,1,1,1,1,0,0,1,2,0,0,1,2,0,2,0,1,1,2,0,0,1,-0.0073803,-0.0061035,-0.0115423,-0.0073803, 0.0076309,sell
2016-12-28,1,1,1,1,1,1,1,0,1,0,1,0,0,0,2,0,3,0,1,1,2,0,0,1,-0.0094484, 0.0057997,-0.0093866,-0.0116824, 0.0054914,sell
2016-12-29,1,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,3,0,0,0,2,0,0,1,-0.0033310,-0.0027592, 0.0003183, 0.0048615,-0.0027592,buy
2016-12-30,2,0,1,0,1,0,2,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,1,1, 0.0128394, 0.0043150, 0.0059553, 0.0094122, 0.0076792,buy
2016-12-31,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,-0.0083979,-0.0083431,-0.0095736,-0.0068866,-0.0086373,sell
2017-01-01,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,2,1,1,0,0,0,0,1, 0.0043843,-0.0016593, 0.0037164,-0.0016040, 0.0040132,buy
2017-01-02,2,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0,0,3, 0.0098980,-0.0086004, 0.0206632, 0.0217101, 0.0125524,buy
2017-01-03,1,1,1,0,0,2,1,0,0,0,1,0,2,0,1,0,2,0,1,1,1,0,0,3, 0.0364134, 0.0021365, 0.0294839, 0.0360617, 0.0533672,buy
2017-01-04,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,3, 0.0191192, 0.0212937, 0.0023397, 0.0284141, 0.0223449,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,2,0,2,1,0,3,-0.0118486,-0.0151970,-0.0149831,-0.0198257,-0.0178990,sell
2017-01-06,1,0,0,1,1,1,1,0,0,1,1,0,2,0,0,1,2,0,2,0,2,0,1,2,-0.0214715,-0.0061129,-0.0138527,-0.0312279,-0.0151172,sell
2017-01-07,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,2,-0.0264342,-0.0094818,-0.0268529,-0.0148337,-0.0148623,sell
2017-01-08,1,1,1,0,0,2,1,0,0,2,1,0,1,2,0,1,1,1,1,1,0,0,1,1,-0.0001880, 0.0034443,-0.0001880,-0.0140097,-0.0005513,sell
2017-01-09,2,0,0,0,0,2,1,0,0,1,2,0,0,2,0,0,1,1,2,0,1,0,2,1,-0.0271681,-0.0279325,-0.0280890,-0.0272477,-0.0279018,sell
2017-01-10,2,0,1,0,0,2,1,0,1,0,1,0,0,1,1,0,1,1,2,0,0,0,1,2, 0.0131732,-0.0020773, 0.0003999, 0.0094122, 0.0030964,buy
2017-01-11,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,2,-0.0148077,-0.0192864,-0.0258961,-0.0213185,-0.0113266,sell
2017-01-12,2,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,2,0,1,0,0,1,1,1, 0.0308698, 0.0382404, 0.0148222, 0.0330592, 0.0334773,buy
2017-01-13,1,0,0,1,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0325844, 0.0252107, 0.0105745, 0.0255126, 0.0341082,buy
2017-01-14,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,3,-0.0122518,-0.0068450, 0.0030491,-0.0039091, 0.0032152,buy
2017-01-15,1,2,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,2,0,1,1,0,0,3, 0.0117712,-0.0011070, 0.0120023, 0.0021984, 0.0004291,buy
2017-01-16,1,2,1,0,0,1,1,0,0,0,2,0,0,1,1,0,1,1,0,1,1,0,1,1,-0.0144152,-0.0089072,-0.0069249,-0.0094789,-0.0188475,sell
2017-01-17,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.0003341, 0.0097808, 0.0083846,-0.0022600, 0.0026573,buy
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,0,1,-0.0148027,-0.0111585,-0.0239401,-0.0222456,-0.0197345,sell
2017-01-19,1,0,0,1,1,0,0,1,0,0,0,1,2,0,1,0,2,0,1,0,0,2,1,0,-0.0207423,-0.0200146,-0.0212324,-0.0144907,-0.0347362,sell
2017-01-20,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,2,0,0,1,0,1,0,0,-0.0110277,-0.0098548,-0.0193134,-0.0102718,-0.0116541,sell
2017-01-21,0,1,1,1,0,1,0,1,1,0,1,1,2,0,0,1,1,0,0,2,0,1,0,1,-0.0139955,-0.0094700,-0.0018067,-0.0099575,-0.0139955,sell
2017-01-22,0,1,1,1,1,2,0,1,1,0,1,0,2,0,0,1,2,0,0,2,0,0,0,1,-0.0044449, 0.0104756, 0.0065972, 0.0104756, 0.0040671,sell
2017-01-23,0,1,1,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0,0,3,1,0,0,1, 0.0038909, 0.0024468, 0.0015882, 0.0105453, 0.0038750,buy
2017-01-24,0,1,2,0,1,1,1,0,0,0,1,0,0,1,2,0,2,0,0,2,1,0,0,1,-0.0037525,-0.0052781,-0.0043792,-0.0043792,-0.0057786,sell
2017-01-25,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0083455, 0.0150792,-0.0147791,-0.0147161,-0.0122789,sell
2017-01-26,1,0,2,0,1,1,0,0,1,0,3,0,2,0,1,1,1,0,1,1,1,0,1,1, 0.0087290, 0.0011130, 0.0041256, 0.0118260, 0.0103963,buy
