Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-29,0,0,2,1,3,1,0,0,2,2,2,2,1,0,1,0,0,2,2,1,1, 0.057361, 0.040372, 0.025258, 0.0454429, 0.044217,buy
2017-11-30,0,2,1,1,3,1,0,0,3,2,3,1,1,0,1,1,0,2,2,1,1, 0.049573, 0.043756, 0.005587, 0.0385111, 0.043756,buy
2017-12-01,0,2,1,1,4,1,0,1,3,2,5,1,1,1,1,2,0,2,2,1,1, 0.006550, 0.006589, 0.008209, 0.0068001, 0.006589,buy
2017-12-02,0,2,1,1,3,2,0,1,3,2,5,1,1,1,1,2,1,1,2,1,1, 0.011109, 0.005812,-0.007510, 0.0096172,-0.007510,sell
2017-12-03,0,2,1,1,1,2,1,1,4,1,4,1,1,1,1,2,1,2,2,0,0,-0.038603,-0.037220,-0.039548,-0.0292214,-0.039548,sell
2017-12-04,0,1,0,1,1,2,2,1,3,2,3,1,0,1,2,2,1,2,1,0,0,-0.051595,-0.052212,-0.049371,-0.0468295,-0.049371,sell
2017-12-05,0,1,0,0,1,3,2,1,2,3,3,1,0,2,2,2,1,2,0,0,0,-0.054668,-0.056868,-0.056992,-0.0401261,-0.056868,sell
2017-12-06,0,1,0,0,1,2,2,0,2,3,2,0,0,2,2,1,0,2,0,0,0,-0.044997,-0.058562,-0.058562,-0.0281941,-0.058562,sell
2017-12-07,0,2,0,0,1,3,2,0,2,4,2,1,0,1,2,1,1,2,1,0,1,-0.038313,-0.056111,-0.056579,-0.0442293,-0.065264,sell
2017-12-08,1,1,0,0,1,3,2,0,1,5,2,1,0,1,2,0,1,2,2,0,1,-0.031127,-0.036106,-0.031589,-0.0286187,-0.049977,sell
2017-12-09,1,1,0,0,2,2,1,2,1,4,1,3,1,1,0,1,1,1,2,0,2, 0.039587, 0.042055, 0.042026, 0.0418094, 0.034656,buy
2017-12-10,1,1,0,0,3,1,1,2,1,3,1,4,1,1,0,1,1,1,2,0,2, 0.036418, 0.037008, 0.038063, 0.0302713, 0.023242,buy
2017-12-11,1,0,0,0,3,0,0,2,0,2,1,3,1,1,0,1,1,0,1,0,1, 0.005747, 0.036860, 0.014106, 0.0541131, 0.035626,buy
2017-12-12,0,0,0,0,2,0,0,2,0,1,0,3,1,1,0,1,0,0,0,0,1, 0.005915, 0.038175,-0.007723, 0.0293099, 0.039363,buy
2017-12-13,0,0,0,0,3,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1, 0.027827, 0.022070, 0.022070, 0.0178757, 0.022524,buy
2017-12-14,1,0,0,0,3,2,0,1,0,3,2,3,1,0,2,0,2,0,1,1,1, 0.046379, 0.028874, 0.030168, 0.0321391, 0.039390,buy
2017-12-15,1,0,0,0,2,2,0,1,0,3,2,2,1,0,2,0,2,0,1,1,0, 0.040031, 0.024435, 0.020511, 0.0014639, 0.001335,buy
2017-12-16,1,0,0,0,3,2,0,1,0,4,2,2,1,0,2,0,2,0,1,1,1, 0.038181, 0.028559, 0.027790, 0.0258017, 0.027302,buy
2017-12-17,1,0,0,0,3,1,0,1,0,2,2,2,1,1,1,0,1,0,1,0,1, 0.001554, 0.022930, 0.019688, 0.0085979, 0.021420,buy
2017-12-18,1,0,0,0,2,1,0,1,0,2,2,1,1,1,1,0,0,0,1,0,1, 0.002090, 0.020789, 0.020921, 0.0064063, 0.017804,buy
2017-12-19,1,0,0,0,1,2,0,1,0,1,2,3,1,2,1,0,0,1,1,0,0, 0.019103, 0.014115, 0.010814, 0.0118506, 0.001626,buy
2017-12-20,1,0,0,0,1,2,0,2,0,2,2,3,1,2,1,1,0,1,1,0,0,-0.013060,-0.000756,-0.012626,-0.0072751,-0.032905,sell
2017-12-21,1,1,0,0,1,1,0,2,1,2,2,2,2,2,0,1,0,1,1,0,0, 0.000823, 0.001641, 0.003209, 0.0132369,-0.073591,sell
2017-12-22,1,1,0,0,0,1,0,2,1,1,2,2,2,1,0,1,0,1,1,0,0,-0.027121,-0.019328,-0.020087, 0.0477476,-0.035649,sell
2017-12-23,0,1,0,0,0,2,0,1,1,1,3,0,1,1,0,1,0,1,0,0,1, 0.009262,-0.038681,-0.004721, 0.0041438,-0.001725,sell
2017-12-24,1,1,0,0,0,3,0,1,2,1,3,2,1,2,0,2,0,2,0,0,1,-0.003475,-0.023496,-0.013394,-0.0133385,-0.015912,sell
2017-12-25,1,1,0,0,0,2,0,1,2,1,1,2,1,1,0,2,0,1,0,0,1, 0.007580,-0.014481,-0.011331, 0.0043127,-0.014481,sell
2017-12-26,1,1,0,0,1,2,0,1,2,2,1,2,1,2,0,2,0,1,0,0,1, 0.013585,-0.010167,-0.008372,-0.0034431,-0.012327,sell
2017-12-27,1,1,0,0,1,2,0,0,2,1,1,2,1,2,0,1,0,1,0,0,1, 0.003695,-0.002446,-0.009323, 0.0053880,-0.008534,sell
2017-12-28,1,0,0,0,1,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,2,-0.030237,-0.051425,-0.060254,-0.0474313,-0.053024,sell
2017-12-29,1,0,0,0,1,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,2,-0.030237,-0.051425,-0.060254,-0.0474313,-0.053024,sell
2017-12-30,1,0,0,0,2,2,0,0,1,2,1,1,0,1,0,1,1,0,0,0,2,-0.048002,-0.068781,-0.065507,-0.0563182,-0.068878,sell
2017-12-31,1,0,0,0,2,2,1,0,1,2,2,1,0,1,0,2,1,0,0,0,2,-0.048917,-0.056484,-0.053217,-0.0532546,-0.057622,sell
2018-01-01,0,0,0,0,2,2,1,0,1,2,1,1,0,1,0,1,1,1,0,0,1,-0.036272,-0.027844,-0.030547,-0.0217247,-0.030547,sell
2018-01-02,0,0,0,0,2,2,2,0,2,2,1,2,0,2,0,2,1,1,0,0,1, 0.032130, 0.021698, 0.023708, 0.0228349, 0.025658,buy
2018-01-03,0,0,0,0,1,2,2,0,2,1,1,2,0,1,0,2,1,1,0,0,1, 0.035504, 0.032169, 0.014258, 0.0302911, 0.032603,buy
2018-01-04,0,0,0,0,0,1,2,0,2,0,1,1,0,1,0,2,0,1,0,0,0, 0.065427, 0.062993, 0.040555, 0.0609739, 0.059944,buy
2018-01-05,1,0,0,0,0,1,3,1,3,2,1,1,1,1,1,1,1,1,1,0,0, 0.042543, 0.022621, 0.021967, 0.0258840, 0.022621,buy
2018-01-06,1,0,0,0,1,1,5,1,3,3,2,2,1,3,2,0,1,1,1,0,1, 0.008790, 0.008482, 0.036489, 0.0298005,-0.001157,buy
2018-01-07,1,0,0,0,1,1,5,1,3,3,3,3,1,3,2,0,3,1,1,0,1, 0.003575,-0.005879,-0.002646,-0.0030310,-0.003455,sell
2018-01-08,1,0,0,0,1,1,5,1,3,3,3,3,1,3,2,0,3,1,1,0,1, 0.003575,-0.005879,-0.002646,-0.0030310,-0.003455,sell
2018-01-09,0,0,0,0,1,1,5,0,3,1,3,3,0,3,2,0,3,1,0,0,1,-0.014711,-0.035396,-0.031930,-0.0312206,-0.036287,sell
2018-01-10,0,0,0,0,1,0,5,0,2,1,3,3,0,3,2,0,3,0,0,0,1,-0.014711,-0.046646,-0.043180,-0.0407297,-0.044683,sell
2018-01-11,0,0,0,0,1,0,3,0,2,2,2,2,0,1,2,0,3,1,0,0,1,-0.027307,-0.046494,-0.044000,-0.0437383,-0.049177,sell
2018-01-12,0,0,0,0,0,1,4,2,1,2,2,3,1,1,2,0,1,1,2,0,0,-0.014498,-0.014107,-0.003780,-0.0096994,-0.013691,sell
2018-01-13,0,0,0,0,0,1,4,2,0,2,3,3,2,1,2,0,0,1,2,0,0, 0.001451,-0.005295, 0.001826, 0.0043836, 0.003737,buy
2018-01-14,0,0,1,0,0,2,3,2,1,2,3,3,2,1,1,1,0,1,3,0,0, 0.021004, 0.004434, 0.031299, 0.0186864, 0.009145,buy
2018-01-15,1,0,1,0,0,4,3,2,2,2,4,3,3,1,2,2,0,0,3,0,0, 0.004056,-0.018437,-0.029621,-0.0160258,-0.019228,sell
2018-01-16,1,0,1,0,0,3,1,1,2,1,3,1,2,0,1,2,0,0,2,0,0,-0.007883, 0.003999,-0.005772,-0.0149412,-0.016519,sell
2018-01-17,1,0,1,0,0,3,2,0,2,1,2,2,2,0,1,2,0,0,1,0,1, 0.031864, 0.036195, 0.034007, 0.0316745, 0.036479,buy
2018-01-18,1,0,1,0,0,2,2,0,2,2,1,1,1,0,1,2,0,0,1,0,1, 0.010489,-0.032693, 0.008614, 0.0150643,-0.014652,sell
2018-01-19,1,0,1,0,1,2,2,0,2,2,1,2,1,0,1,2,0,1,1,0,1, 0.030199, 0.030017, 0.026122, 0.0313261, 0.029190,buy
2018-01-20,1,0,1,0,1,1,3,0,2,2,1,2,1,0,1,1,0,1,1,0,2, 0.064767, 0.016020, 0.057427, 0.0534297, 0.010772,buy
2018-01-21,1,0,1,0,2,0,3,0,2,1,2,2,1,0,0,1,0,2,1,0,2, 0.026498,-0.001618, 0.030559, 0.0199457,-0.006239,buy
2018-01-22,1,0,0,0,2,1,2,0,1,1,2,2,1,0,0,0,0,2,0,0,3,-0.017023,-0.015908, 0.031625,-0.0039794, 0.010952,buy
2018-01-23,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,0,1,1,0,0,2,-0.049922,-0.046551,-0.046551,-0.0327033,-0.046629,sell
2018-01-24,0,0,0,0,1,2,2,0,0,3,2,1,1,1,0,0,1,1,0,0,2,-0.038751,-0.039019,-0.045388,-0.0388919,-0.036133,sell
2018-01-25,0,0,0,0,1,2,2,0,0,3,2,1,1,1,0,0,1,1,0,0,2,-0.038751,-0.039019,-0.045388,-0.0388919,-0.036133,sell
2018-01-26,0,0,0,0,2,2,2,0,0,3,2,2,1,1,0,1,1,1,0,0,2,-0.018055,-0.024149,-0.039738,-0.0199380,-0.017279,sell
2018-01-27,0,0,0,0,1,1,2,1,0,2,1,2,2,0,0,1,0,0,1,0,1,-0.019944, 0.002547,-0.009424,-0.0087464,-0.021469,sell
2018-01-28,0,0,0,0,1,3,1,1,0,3,1,2,3,0,0,2,0,0,1,0,0,-0.033509,-0.032861,-0.025967,-0.0371861,-0.025319,sell
2018-01-29,0,0,0,0,1,2,1,1,0,3,1,1,2,0,0,2,0,0,1,0,0,-0.032422,-0.030235,-0.016786,-0.0255244,-0.020020,sell
2018-01-30,0,0,0,0,1,2,1,0,0,2,2,0,2,0,0,2,0,0,0,0,0,-0.039203,-0.045887,-0.017031,-0.0266039,-0.031078,sell
2018-01-31,0,0,0,0,2,3,0,0,2,1,2,0,1,0,0,2,1,1,0,0,0,-0.024748,-0.049841,-0.011435,-0.0226529,-0.051894,sell
2018-02-01,0,0,0,0,3,3,1,0,2,1,2,2,1,0,1,1,2,2,0,0,0,-0.066407,-0.083522,-0.064179,-0.0522266,-0.078951,sell
2018-02-02,0,0,0,0,4,2,1,1,2,2,1,3,0,1,1,1,2,3,0,0,0,-0.072955,-0.080431,-0.069353,-0.0615502,-0.085349,sell
2018-02-03,0,0,0,0,4,2,1,1,2,2,1,3,0,1,1,1,2,3,0,0,0,-0.072955,-0.080431,-0.069353,-0.0615502,-0.085349,sell
2018-02-04,0,0,0,0,3,2,1,1,2,2,0,3,0,1,1,0,2,3,0,0,0,-0.073358,-0.079447,-0.079044,-0.0584224,-0.084800,sell
2018-02-05,0,0,0,0,2,1,3,1,2,3,0,2,0,1,1,0,1,2,1,0,1,-0.050906,-0.053005,-0.061273,-0.0353716,-0.061763,sell
2018-02-06,0,0,0,0,3,2,2,0,2,2,1,2,2,0,0,0,2,1,1,0,1, 0.016276, 0.009466, 0.019607, 0.0409752, 0.013320,buy
2018-02-07,0,0,0,0,4,2,2,0,1,3,2,2,2,0,0,1,1,2,1,0,1, 0.044503,-0.004006, 0.029164, 0.0345453, 0.028382,buy
2018-02-08,0,1,0,0,3,2,2,1,1,3,3,2,2,1,0,1,1,1,2,0,1, 0.027464, 0.020104, 0.042373, 0.0213422, 0.020854,buy
2018-02-09,0,1,0,0,3,1,0,1,1,1,3,1,1,1,0,1,1,1,1,0,0, 0.029151, 0.031506, 0.025398, 0.0182991, 0.026327,buy
2018-02-10,0,1,0,0,1,1,0,1,1,0,3,0,0,1,0,0,1,1,1,0,0, 0.012874, 0.005665, 0.009214,-0.0297008, 0.006467,buy
2018-02-11,0,1,0,0,1,2,0,1,1,2,2,0,0,1,0,0,1,2,1,0,0, 0.001636,-0.022672,-0.006913,-0.0456618,-0.020065,sell
2018-02-12,0,1,0,0,1,1,1,2,1,3,2,0,0,2,0,0,1,1,2,0,0,-0.038217,-0.042683,-0.039381,-0.0453439,-0.042683,sell
2018-02-13,0,1,0,0,2,2,1,3,2,3,3,1,1,2,0,1,2,1,2,0,0,-0.026675,-0.036100,-0.030025,-0.0331346,-0.030025,sell
2018-02-14,0,1,0,0,1,2,3,2,2,3,2,2,1,1,0,1,1,2,3,0,0, 0.022980,-0.007566,-0.005111,-0.0080903, 0.033128,buy
2018-02-15,0,1,0,0,2,1,3,2,3,3,2,2,2,1,0,1,1,1,3,0,1, 0.041030, 0.023073, 0.035651, 0.0004549, 0.022217,buy
2018-02-16,0,0,0,0,2,1,3,1,2,2,2,2,2,0,0,1,1,1,2,0,1, 0.064214, 0.063134, 0.061246, 0.0405843, 0.033454,buy
2018-02-17,0,0,0,0,2,1,1,1,2,1,1,2,2,0,0,1,0,1,1,0,1, 0.036574, 0.034217, 0.025074, 0.0286788, 0.016033,buy
2018-02-18,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1, 0.000177, 0.003828, 0.002692, 0.0000201,-0.009157,sell
2018-02-19,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1, 0.000177, 0.003828, 0.002692, 0.0000201,-0.009157,sell
2018-02-20,0,0,0,0,0,2,1,1,2,2,0,2,0,0,0,2,1,1,1,0,1,-0.019281,-0.014848,-0.017273,-0.0065960,-0.019667,sell
2018-02-21,0,0,0,0,0,2,1,1,2,2,0,2,0,0,0,2,1,1,1,0,1,-0.019281,-0.014848,-0.017273,-0.0065960,-0.019667,sell
2018-02-22,0,0,0,0,0,3,1,1,1,3,1,2,0,0,1,1,2,1,1,0,1,-0.061901,-0.043955,-0.056478,-0.0460754,-0.056587,sell
2018-02-23,0,0,0,0,0,2,1,2,1,1,2,3,0,0,1,1,1,1,1,0,2,-0.062402,-0.042060,-0.060747,-0.0484513,-0.060747,sell
2018-02-24,0,0,0,0,0,2,1,2,1,2,2,2,0,0,1,1,1,1,1,0,2,-0.077667,-0.038062,-0.073259,-0.0598354,-0.073259,sell
2018-02-25,0,0,0,0,0,2,2,2,1,2,2,3,0,0,1,1,2,1,1,0,2,-0.064634,-0.040278,-0.063000,-0.0503319,-0.063000,sell
2018-02-26,0,0,0,0,1,1,2,2,2,1,2,3,0,0,1,1,3,1,0,0,2,-0.043090,-0.031513,-0.045621,-0.0343100,-0.043129,sell
2018-02-27,1,0,0,0,1,1,2,4,2,2,2,4,0,1,2,0,2,1,1,0,3,-0.010309, 0.014046, 0.003414, 0.0115826, 0.014046,buy
2018-02-28,1,0,0,0,1,1,2,3,2,3,1,3,0,1,2,0,3,0,1,0,2, 0.000349, 0.012315, 0.009368, 0.0185369, 0.013291,buy
2018-03-01,2,0,0,0,1,1,2,2,2,5,1,2,0,2,1,0,3,0,1,1,2, 0.009881, 0.009439, 0.007401, 0.0118821, 0.015211,buy
2018-03-02,2,0,0,0,3,1,1,1,3,4,2,2,0,3,1,1,2,0,2,1,1,-0.000056,-0.008310,-0.000561, 0.0029851, 0.003744,buy
2018-03-03,2,0,0,0,4,1,0,0,3,4,2,3,2,3,0,1,1,0,3,1,1, 0.003069,-0.011198,-0.012053, 0.0007517, 0.010965,buy
2018-03-04,0,0,0,0,4,0,0,0,3,3,1,2,2,1,0,1,1,0,2,1,1,-0.009828,-0.008693,-0.016610,-0.0043887, 0.014660,sell
2018-03-05,0,0,0,0,4,0,0,0,3,3,1,2,2,1,0,1,1,0,2,1,1,-0.009828,-0.008693,-0.016610,-0.0043887, 0.014660,sell
2018-03-06,0,0,0,0,1,0,0,0,2,2,1,1,2,1,0,1,0,0,0,1,1,-0.036330,-0.009109,-0.026002,-0.0222739,-0.017248,sell
2018-03-07,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,-0.079810,-0.039975,-0.064469,-0.0710432,-0.074824,sell
2018-03-08,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,-0.083537,-0.027477,-0.060638,-0.0734941,-0.079006,sell
2018-03-09,1,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,1,1,1,0,0,-0.011200,-0.003617,-0.003617,-0.0016805, 0.005062,sell
2018-03-10,1,1,0,0,0,0,1,2,2,2,1,0,1,1,0,0,1,1,1,0,0,-0.010197,-0.008520,-0.009047,-0.0047377,-0.018416,sell
2018-03-11,2,1,0,0,0,0,1,3,2,2,2,1,1,2,0,0,1,2,1,0,0, 0.018161,-0.003774, 0.024236,-0.0109518,-0.018530,buy
2018-03-12,2,2,0,0,0,0,1,4,2,2,3,2,1,3,0,0,1,2,1,0,1, 0.006452,-0.012437, 0.031123,-0.0125283,-0.025111,buy
2018-03-13,2,1,0,0,0,0,1,3,2,0,3,2,1,2,0,0,1,1,1,0,1,-0.051104,-0.041197, 0.003115,-0.0401218,-0.063709,sell
2018-03-14,2,1,0,0,1,0,0,3,2,1,2,2,1,2,0,1,0,1,1,0,1,-0.073850,-0.071781, 0.009115,-0.0650959,-0.088635,sell
2018-03-15,2,1,0,0,2,0,0,3,2,1,3,2,1,2,0,1,0,1,2,0,1,-0.082830,-0.077123,-0.001683,-0.0696113,-0.091595,sell
2018-03-16,0,0,0,0,2,0,0,2,1,1,3,0,2,0,0,1,0,0,1,0,1,-0.048812,-0.036609,-0.044732,-0.0418417,-0.036609,sell
2018-03-17,0,0,0,0,3,0,0,2,1,2,3,1,2,0,0,2,0,0,1,1,1,-0.088630,-0.092862,-0.092862,-0.0728538,-0.092862,sell
2018-03-18,0,0,0,0,3,0,0,2,1,2,3,1,2,0,0,2,0,0,1,1,1,-0.088630,-0.092862,-0.092862,-0.0728538,-0.092862,sell
2018-03-19,0,0,0,0,3,0,0,1,0,2,3,1,1,0,1,2,0,0,1,1,0,-0.075904,-0.082109,-0.082109,-0.0364351,-0.082811,sell
2018-03-20,0,0,0,0,2,0,0,1,0,2,2,1,1,0,1,2,0,0,0,1,0,-0.061976,-0.036215,-0.035627,-0.0034575,-0.055138,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0, 0.017864, 0.024237, 0.030975, 0.0308445, 0.025900,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.034840, 0.031120, 0.042214, 0.0347917, 0.037020,buy
2018-03-23,0,0,1,0,0,0,0,2,0,0,1,2,0,1,1,0,1,0,0,0,0,-0.021510,-0.026789,-0.013283,-0.0236159,-0.003534,sell
2018-03-24,0,0,1,0,1,0,0,2,0,1,1,2,0,1,1,1,1,0,0,0,0,-0.013183,-0.021095,-0.010891,-0.0189547,-0.003385,sell
2018-03-25,0,0,1,0,1,0,0,2,0,1,1,2,0,1,1,1,1,0,0,0,0,-0.013183,-0.021095,-0.010891,-0.0189547,-0.003385,sell
2018-03-26,0,1,1,0,1,0,0,1,0,1,2,1,0,2,1,1,0,0,0,0,0,-0.008067, 0.011243, 0.012440,-0.0112404, 0.020343,buy
2018-03-27,0,1,0,0,1,1,0,2,1,1,3,1,0,2,1,1,0,1,1,0,0,-0.051673,-0.037642,-0.038368,-0.0355653,-0.035138,sell
2018-03-28,1,1,0,0,2,1,0,2,1,1,3,3,1,2,1,1,0,1,1,0,1,-0.039594,-0.026714,-0.031150,-0.0288909,-0.028046,sell
2018-03-29,1,1,0,0,2,2,0,2,2,1,3,4,1,2,1,2,0,2,1,0,1,-0.045237,-0.045394,-0.042962,-0.0416091,-0.039076,sell
2018-03-30,1,1,0,0,2,2,0,1,2,1,2,4,1,2,0,2,0,2,1,0,1,-0.032304,-0.037567,-0.039705,-0.0354663,-0.038793,sell
2018-03-31,1,0,0,0,2,2,0,1,2,1,1,3,1,1,0,2,0,2,0,0,1,-0.016827,-0.030670,-0.021606,-0.0176248,-0.025389,sell
2018-04-01,1,0,0,0,1,2,0,0,2,0,0,3,1,1,0,1,0,1,0,0,1,-0.008701,-0.015894,-0.009998,-0.0000108,-0.017831,sell
2018-04-02,0,0,0,0,1,1,0,2,2,2,1,0,0,1,1,1,0,2,0,0,0, 0.011879, 0.004647, 0.015999, 0.0133785,-0.000064,buy
2018-04-03,0,0,0,0,1,1,0,2,2,2,1,0,0,1,1,1,0,2,0,0,0, 0.011879, 0.004647, 0.015999, 0.0133785,-0.000064,buy
2018-04-04,0,0,0,0,1,0,0,2,1,2,1,0,0,0,1,1,0,2,0,0,0, 0.019202, 0.028110, 0.021176, 0.0262773, 0.016528,buy
2018-04-05,1,1,0,0,2,0,0,2,1,4,1,1,0,1,1,1,0,3,0,1,0,-0.041792,-0.036620,-0.032447,-0.0142263,-0.037681,sell
2018-04-06,1,1,0,0,2,0,0,1,1,3,1,1,0,1,0,1,0,3,0,1,0,-0.038178,-0.045843,-0.044238,-0.0056036,-0.045843,sell
2018-04-07,1,1,0,0,2,0,0,1,0,3,1,1,0,1,0,1,0,2,0,1,0,-0.024195,-0.026783,-0.026783,-0.0062074,-0.031196,sell
2018-04-08,2,1,0,0,0,0,0,1,0,2,0,2,0,1,1,0,0,2,0,0,0, 0.008024,-0.010846,-0.009645, 0.0064706,-0.011786,sell
2018-04-09,2,1,1,0,0,0,0,1,0,1,2,2,0,2,1,0,1,1,0,0,0, 0.005611, 0.003637, 0.005067, 0.0083255, 0.012148,buy
2018-04-10,1,1,1,0,0,1,1,1,1,1,2,2,1,2,1,1,1,0,0,0,0, 0.005654, 0.003271,-0.004483, 0.0139962, 0.008865,buy
2018-04-11,1,1,1,0,0,1,2,1,1,1,2,3,1,2,1,2,1,0,0,0,0, 0.017989, 0.002595, 0.002595, 0.0205500, 0.019451,buy
2018-04-12,1,2,1,0,0,1,2,1,1,1,2,4,1,2,1,2,1,0,0,0,1, 0.048401, 0.052660, 0.043065, 0.0419022, 0.055691,buy
2018-04-13,1,2,1,0,0,1,2,1,1,1,2,4,1,2,1,2,1,0,0,0,1, 0.048401, 0.052660, 0.043065, 0.0419022, 0.055691,buy
2018-04-14,1,2,0,0,0,1,2,0,1,2,0,3,0,1,1,2,0,0,0,1,1, 0.030084, 0.063221, 0.048101, 0.0739367, 0.078012,buy
2018-04-15,1,2,0,1,0,1,1,1,1,3,0,3,0,2,0,1,1,0,0,1,2, 0.000778, 0.026380, 0.026380, 0.0488778, 0.054819,buy
2018-04-16,1,2,0,1,0,1,1,1,1,3,1,3,0,2,0,1,1,0,1,1,2, 0.024161, 0.019115, 0.018435, 0.0331168, 0.034095,buy
2018-04-17,1,1,0,1,0,1,1,1,1,3,1,2,0,2,0,1,1,0,1,1,1, 0.032878, 0.027539, 0.027819, 0.0365742, 0.033973,buy
2018-04-18,1,2,0,1,1,2,1,1,1,3,3,3,1,2,0,2,1,1,1,1,1, 0.027406, 0.027182, 0.027182, 0.0271808, 0.025109,buy
2018-04-19,1,2,0,0,1,1,0,1,0,2,3,2,1,1,0,1,1,1,1,0,1, 0.037269, 0.038278, 0.038037, 0.0446833, 0.035149,buy
2018-04-20,0,2,0,0,1,1,1,0,1,1,3,1,1,2,0,1,0,1,1,0,0, 0.030847, 0.004164, 0.028091, 0.0136189, 0.028091,buy
2018-04-21,0,2,0,0,1,1,1,0,1,1,2,1,1,2,0,1,0,1,0,0,0, 0.009576,-0.031839,-0.000567, 0.0062715,-0.000567,sell
2018-04-22,1,1,0,0,2,1,1,0,2,1,3,1,1,2,0,1,1,0,1,0,1, 0.028599, 0.019855, 0.024932, 0.0119932, 0.024268,buy
2018-04-23,1,1,0,0,1,0,2,1,2,2,1,2,1,2,0,0,1,1,1,0,1, 0.042545, 0.049996, 0.037299, 0.0595960, 0.049996,buy
2018-04-24,1,0,0,0,1,0,2,1,2,1,1,2,1,1,0,0,1,1,1,0,1, 0.057449, 0.053221, 0.047710, 0.0460155, 0.052853,buy
2018-04-25,1,0,0,0,1,0,2,1,2,1,1,2,1,1,0,0,1,1,1,0,1, 0.057449, 0.053221, 0.047710, 0.0460155, 0.052853,buy
2018-04-26,1,0,1,0,0,0,2,1,2,1,1,2,1,1,0,0,1,1,0,0,2, 0.026683, 0.026688, 0.018673, 0.0289208, 0.019438,buy
2018-04-27,1,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,1,2,0,0,1,-0.012270, 0.018430,-0.009102, 0.0044259,-0.003704,sell
2018-04-28,1,1,1,0,0,0,0,1,1,1,1,2,0,0,0,0,2,2,0,0,1,-0.023871, 0.008652, 0.002174,-0.0171643, 0.002637,sell
2018-04-29,1,2,1,0,0,0,0,0,1,0,1,3,0,0,1,0,2,1,0,0,1,-0.021902,-0.013461,-0.011697,-0.0116763,-0.012653,sell
2018-04-30,1,2,2,0,0,0,0,0,1,0,1,4,0,0,1,0,2,2,0,0,1, 0.000527,-0.011085,-0.011085, 0.0087029,-0.006103,sell
2018-05-01,1,2,1,0,1,0,0,0,0,1,1,3,0,0,1,1,1,2,0,0,0,-0.026616,-0.036786,-0.033800,-0.0235694,-0.026430,sell
2018-05-02,0,1,1,0,1,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,-0.029000,-0.029754,-0.028044,-0.0293456,-0.012033,sell
2018-05-03,0,1,2,0,1,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,-0.023233,-0.031357,-0.029154,-0.0312842,-0.028002,sell
2018-05-04,0,1,1,0,1,2,1,0,0,2,2,2,1,1,1,2,0,0,1,0,0,-0.005494,-0.005216,-0.006016,-0.0061635,-0.006052,sell
2018-05-05,0,0,1,0,0,2,1,1,0,2,2,1,1,1,0,1,1,0,1,0,0, 0.006427,-0.002876,-0.002876, 0.0008789,-0.000457,sell
2018-05-06,0,0,1,0,0,2,1,2,0,2,2,2,1,1,0,2,1,0,1,0,0,-0.013507,-0.016053,-0.018910,-0.0124321,-0.007347,sell
2018-05-07,0,0,0,1,0,2,1,2,0,1,3,2,1,1,0,2,1,0,1,0,0,-0.024909,-0.029673,-0.029673,-0.0203565,-0.034372,sell
2018-05-08,0,1,1,1,0,2,1,2,0,1,4,3,1,2,0,2,1,0,1,0,1,-0.046833,-0.046928,-0.047846,-0.0371993,-0.027459,sell
2018-05-09,1,1,1,1,0,0,0,1,0,0,3,2,0,2,0,1,1,0,0,0,1,-0.020245,-0.012330,-0.011612,-0.0174003,-0.018961,sell
2018-05-10,1,1,2,1,0,0,0,2,1,1,3,2,0,2,1,0,2,0,1,0,1,-0.060207,-0.033283,-0.036459,-0.0466576,-0.048849,sell
2018-05-11,1,1,2,0,0,0,0,2,1,1,2,2,0,1,1,0,2,0,1,0,1,-0.059747,-0.036004,-0.039206,-0.0505634,-0.052778,sell
2018-05-12,1,2,1,0,0,1,0,2,1,3,3,1,0,0,1,1,2,1,2,0,1,-0.010122,-0.010420,-0.003353,-0.0144203,-0.007392,sell
2018-05-13,1,1,1,0,1,1,0,2,1,4,2,1,1,0,1,1,2,1,2,0,0, 0.012812, 0.017867, 0.004778, 0.0012814, 0.014468,buy
2018-05-14,1,1,0,0,1,2,1,2,3,4,2,0,2,0,1,2,1,1,2,0,0, 0.068391, 0.060023, 0.030380, 0.0309467, 0.037266,buy
