Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-25,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,a180,none,a90,a90,none,none,-0.032596,-0.1346410,-0.0427515,-0.1508842,-0.0206013,sell
2015-05-26,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,-0.071305,-0.1363470,-0.0813430,-0.0984483,-0.0703465,sell
2015-05-27,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,-0.034724,-0.0484623,-0.0251948,-0.0196632, 0.0426513,sell
2015-05-28,a150,none,a120,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a45,none,a120,a120,a150,a90,a60,a120,none,none, 0.031976, 0.0196871, 0.0197663, 0.0193806, 0.0230153,buy
2015-05-29,a150,none,a120,none,a90,a150,none,none,none,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90, 0.013446,-0.0128075, 0.0127065,-0.0178138, 0.0076385,buy
2015-05-30,a150,none,a120,none,a90,a150,none,none,none,a0,a90,none,none,a0,none,a45,none,none,a150,a120,none,none,a150,none,a90, 0.005955,-0.0108890, 0.0044774, 0.0042635, 0.0182935,buy
2015-05-31,a150,none,a120,a60,none,a150,none,none,none,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none, 0.021022, 0.0161390, 0.0155463, 0.0192655, 0.0210220,buy
2015-06-01,a150,none,a120,a60,none,a150,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,a0,none,a150,a120, 0.001809,-0.0050395, 0.0331827, 0.0043711,-0.0134092,buy
2015-06-02,a150,none,a120,a60,none,a150,none,none,none,none,a90,none,none,a0,a45,none,a120,a180,a180,a90,none,a0,a180,none,none, 0.069356, 0.1115112, 0.0812495, 0.1043141, 0.0977708,buy
2015-06-03,a150,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,a45,none,a120,a180,none,none,none,none,a180,a120,a150, 0.128959, 0.1480272, 0.1428322, 0.1318292, 0.1373358,buy
2015-06-04,a150,none,a120,a60,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,a150,a60,a0,none,a150,none,a150,-0.001279,-0.0334016, 0.0055882,-0.0355856,-0.0198203,sell
2015-06-05,a150,none,a120,a60,none,a150,none,a60,none,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,a180, 0.036249, 0.0420384, 0.0403914, 0.0311421, 0.0397854,buy
2015-06-06,a150,none,a120,a60,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180, 0.016294, 0.0153784, 0.0262367, 0.0283431, 0.0295608,buy
2015-06-07,a150,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,a180,a120,none,none,none,none,a120,a60,none, 0.010275, 0.0106722, 0.0027196,-0.0258273, 0.0354712,buy
2015-06-08,a150,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150, 0.005405,-0.0190600, 0.0234825,-0.0220647, 0.0420866,buy
2015-06-09,a150,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,-0.001690,-0.0158786,-0.0087750,-0.0211359, 0.0095650,sell
2015-06-10,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120, 0.012344, 0.0257880, 0.0470062, 0.0091722, 0.0082414,buy
2015-06-11,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,a120,a60,a60,none,a90,none,a60,a0,a120, 0.004673, 0.0013720, 0.0153397,-0.0104600,-0.0078147,sell
2015-06-12,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90, 0.015091, 0.0020350, 0.0003943,-0.0031274, 0.0192934,buy
2015-06-13,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,a90,none,none,a60,a120,none,none,none,a90,-0.007934,-0.0226175, 0.0186317,-0.0010188, 0.0085872,buy
2015-06-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none, 0.037114, 0.0401157, 0.0354609, 0.0334623, 0.0508516,buy
2015-06-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a0,a90,a150,a180,none,none,a60, 0.049411, 0.0474444, 0.0265136, 0.0741513, 0.0579905,buy
2015-06-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a0,none,none,a150,a150,a0,a60,none, 0.004149,-0.0138931, 0.0022130,-0.0043173, 0.0235027,buy
2015-06-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none, 0.031673, 0.0300820, 0.0327073, 0.0293425, 0.0365054,buy
2015-06-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none, 0.024017,-0.0006754, 0.0123257, 0.0180216, 0.0487343,buy
2015-06-19,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none, 0.006020,-0.0936408, 0.0167274,-0.0924010, 0.0138349,buy
2015-06-20,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,a0,none,a60,a150,a150,none,none,a120,a0, 0.020107,-0.0175801, 0.0119705,-0.0145751, 0.0092251,buy
2015-06-21,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,a0,a60,none,none,none,a90,a60,a120,none, 0.135248, 0.1342283, 0.1380280, 0.1228333, 0.1271728,buy
2015-06-22,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none, 0.020360,-0.1161996, 0.0202946,-0.0162833, 0.0039139,buy
2015-06-23,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,none, 0.018456,-0.0959231, 0.0137664,-0.0859575, 0.0046567,sell
2015-06-24,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a90,a120,a150,none,a60,a90,none,none, 0.035301,-0.0150424, 0.0213189,-0.0113028, 0.0213189,buy
2015-06-25,none,none,a120,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60, 0.025408,-0.0091816, 0.0233772,-0.0128652, 0.0007920,buy
2015-06-26,none,none,a120,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,a60,a120,none,none,none,none,a120,a180,none, 0.000676,-0.0242492, 0.0224284,-0.0312026,-0.0029194,sell
2015-06-27,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none, 0.031481, 0.0146404, 0.0077122, 0.0124517, 0.0105869,buy
2015-06-28,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90, 0.022023, 0.0189308, 0.0232554, 0.0215086, 0.0342873,buy
2015-06-29,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none, 0.014538,-0.0004610, 0.0096308, 0.0032163, 0.0028075,buy
2015-06-30,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,a180,a90,none,none,none,a120,a120,-0.023196,-0.0229435,-0.0215430,-0.0299356,-0.0270628,sell
2015-07-01,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,a180,none,a60,none,none,a180,none,none, 0.023035, 0.0076697, 0.0224726, 0.0108555, 0.0128380,buy
2015-07-02,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,a60,a150,a180,a150,a60,a0,none,a180,a90,a150,-0.006403,-0.0257163,-0.0031297,-0.0378847,-0.0396022,sell
2015-07-03,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,a60,a150,a150,a150,none,none,a60,none,a90,a150, 0.013723,-0.0133951, 0.0217331,-0.0041339,-0.0077467,buy
2015-07-04,none,none,a120,a45,a120,none,none,none,a60,none,none,none,none,none,a60,a60,a180,a150,a120,none,none,none,a150,a60,a180,-0.003710,-0.0010871,-0.0087065, 0.0025229, 0.0048369,sell
2015-07-05,none,none,a120,a45,a120,none,none,none,a60,none,none,none,none,none,none,a60,a180,a120,a120,none,none,a90,none,a60,a180,-0.002196, 0.0066535,-0.0054181, 0.0026857, 0.0059902,buy
2015-07-06,none,none,a120,a45,a120,none,none,none,a60,none,none,none,a150,none,none,a60,none,a120,none,a0,a60,none,a120,none,none, 0.017597, 0.0003062, 0.0120589, 0.0197110, 0.0175812,buy
2015-07-07,none,none,a120,a45,a120,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,-0.017074,-0.0074539,-0.0005608,-0.0211237,-0.0204189,sell
2015-07-08,none,none,a120,a45,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,a90,none,a90,a0,none, 0.009696,-0.0015451,-0.0053605, 0.0142321,-0.0003133,buy
2015-07-09,none,none,a120,a45,a120,a180,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120, 0.021728, 0.0015047, 0.0048682, 0.0054220, 0.0143298,buy
2015-07-10,none,none,a120,a45,a120,a180,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,a60,none,none, 0.010722, 0.0068838, 0.0144151, 0.0132743, 0.0318403,buy
2015-07-11,none,none,none,a45,a120,a180,a135,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,a60,none,a90,-0.041834,-0.0633547,-0.0571597,-0.0600583,-0.0495192,sell
2015-07-12,none,none,none,a45,a120,a180,a135,none,a45,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a90,-0.051109,-0.0643529,-0.0702800,-0.0615578,-0.0036035,sell
2015-07-13,none,none,none,none,a120,a180,a135,none,a45,a0,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,a60,a60,-0.013135,-0.0760918,-0.0784019,-0.0777650,-0.0299177,sell
2015-07-14,none,none,none,none,none,a180,a135,none,a45,a0,a120,a180,a135,none,none,a45,a60,none,a0,a120,none,a150,none,none,a60,-0.013652,-0.0027639,-0.0215980,-0.0591137,-0.0140030,sell
2015-07-15,none,none,none,none,none,a180,a135,none,a45,a0,a120,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,-0.022355, 0.0212551, 0.0007467,-0.0077786,-0.0103848,sell
2015-07-16,none,none,none,none,none,a180,a135,none,none,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,a90,none,-0.020408, 0.0207142,-0.0117116, 0.0233588, 0.0272537,buy
2015-07-17,none,none,none,none,none,a180,a135,none,none,a0,none,a180,a135,none,a90,a45,none,none,none,a150,a150,none,none,none,none,-0.026743,-0.0012387,-0.0197576, 0.0174249,-0.0061843,sell
2015-07-18,none,none,none,none,none,a180,a135,none,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,-0.017750,-0.0521737,-0.0431197,-0.0418791,-0.0429401,sell
2015-07-19,none,none,none,none,none,a180,a135,none,a30,none,a135,none,none,none,a90,none,none,none,none,a180,a120,a90,none,none,a0,-0.045179,-0.0457015,-0.0507611,-0.0333897,-0.0456436,sell
2015-07-20,none,a90,none,none,none,a180,none,a90,a30,none,a135,none,none,a0,a90,none,none,a60,a60,a180,a120,none,none,a150,none,-0.078351,-0.0516318,-0.0206501,-0.0666764,-0.0799952,sell
2015-07-21,none,a90,none,none,none,a180,none,a90,a30,none,a135,none,a120,a0,none,none,none,none,a60,none,none,a60,a60,a150,none,-0.066131,-0.0706785,-0.0498322,-0.0752238,-0.0316533,sell
2015-07-22,a135,a90,none,none,none,none,none,a90,a30,none,a135,none,a120,a0,none,a30,none,a90,none,a150,a90,none,none,a180,none, 0.045753,-0.0299902,-0.0145210,-0.0307968,-0.0125707,sell
2015-07-23,a135,a90,none,none,none,none,none,a90,none,none,none,none,a120,a0,none,a30,a60,a90,a90,none,none,none,a90,a180,a60, 0.056491, 0.0563747, 0.0233915, 0.0221716, 0.0353658,buy
2015-07-24,a135,a90,none,none,none,none,none,a90,none,none,none,none,a120,a0,none,a30,a60,none,a90,a120,none,none,a90,none,a60, 0.050798, 0.0560139, 0.0224551, 0.0686347, 0.0529969,buy
2015-07-25,a135,a90,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a30,none,a120,none,a120,a60,none,none,a150,none, 0.035871, 0.0188074, 0.0302616,-0.0021659, 0.0084955,buy
2015-07-26,a135,a90,none,none,a135,none,none,a90,none,none,a150,none,none,a0,none,none,a90,a120,a120,none,none,a0,a120,a150,a90,-0.016437,-0.0174934,-0.0164103,-0.0073748,-0.0022844,sell
2015-07-27,a135,a90,none,none,a135,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a120,a90,none,none,a120,a120,none, 0.039912, 0.0423563, 0.0094735,-0.0076111, 0.0486351,buy
2015-07-28,a135,a90,none,none,a135,none,none,a90,none,none,a150,a150,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,-0.033093,-0.0137501,-0.0153781,-0.0429303,-0.0076131,sell
2015-07-29,a135,a90,none,none,a135,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,a120,-0.051312,-0.0301956,-0.0226513,-0.0247335,-0.0264574,sell
2015-07-30,a135,a90,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,a0,a60,none,a90,a150, 0.028520, 0.0285202,-0.0231017, 0.0350476, 0.0683381,buy
2015-07-31,a135,a90,none,a30,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,-0.009526,-0.0100133,-0.0267060,-0.0121812, 0.0327498,sell
2015-08-01,a135,a90,none,a30,a135,none,a120,none,none,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180, 0.013762, 0.0007916, 0.0007916, 0.0007916, 0.0332671,buy
2015-08-02,a135,a90,none,a30,a135,none,a120,none,none,none,none,none,none,none,a120,none,a180,none,none,a0,a60,a90,a150,none,a180, 0.014178, 0.0094915, 0.0082311, 0.0083323, 0.0212474,buy
2015-08-03,a135,a90,none,a30,a135,none,a120,none,none,none,none,none,none,none,a120,none,a150,a120,a150,none,a60,a120,none,none,a150, 0.043064, 0.0137182, 0.0175710, 0.0120635, 0.0576778,buy
2015-08-04,a135,a90,none,a30,a135,none,a120,none,a0,a30,none,none,none,none,a120,a0,a150,none,none,none,a90,a120,a120,none,a150, 0.099584, 0.0995844, 0.1008427, 0.1008427, 0.0997404,buy
2015-08-05,a135,a90,none,a30,none,none,a120,none,a0,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,a120,a0,a120, 0.053521, 0.0381323, 0.0490360, 0.0529461, 0.0083014,buy
2015-08-06,a135,a90,none,a30,none,none,a120,none,a0,a30,none,a135,a90,none,none,a0,a120,a90,a120,a60,a120,a150,a90,none,a120, 0.058111, 0.0138663, 0.0051941, 0.0513071, 0.0522862,buy
2015-08-07,a135,a90,none,a30,none,none,a120,none,a0,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,a180,a90,none,a90, 0.020962, 0.0199492, 0.0209616,-0.0139803, 0.0189191,buy
2015-08-08,a135,a90,none,a30,none,none,a120,none,a0,a30,none,a135,a90,none,none,a0,a90,a60,a90,a90,none,a180,none,none,a90,-0.011621, 0.0309525, 0.0311789, 0.0204607, 0.0274871,buy
2015-08-09,a135,a90,none,a30,none,none,a120,none,a0,a30,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none, 0.009614, 0.0057179, 0.0072135, 0.0057179, 0.0223610,buy
2015-08-10,a135,a90,none,a30,none,none,a120,none,none,none,a180,none,none,none,a135,none,a60,none,a60,none,none,a150,none,a60,a60,-0.046016,-0.0545525,-0.0513473,-0.0492222,-0.0272142,sell
2015-08-11,a135,a90,none,a30,none,none,a120,none,none,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none, 0.009971,-0.0269857,-0.0296411, 0.0225715,-0.0197756,sell
2015-08-12,a135,a90,none,a30,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none, 0.006830, 0.0024959, 0.0010805, 0.0074032, 0.0130588,buy
2015-08-13,a135,a90,none,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a0,none,a150,a150,none,none,none,none, 0.002689, 0.0026894, 0.0051434, 0.0019591, 0.0171961,buy
2015-08-14,a135,a90,none,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a0,-0.014155,-0.0140221,-0.0273909,-0.0253982, 0.0371611,sell
2015-08-15,a135,a90,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,a0,-0.002898,-0.0165651,-0.0153801,-0.0235385, 0.0269993,sell
2015-08-16,a135,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,-0.014393,-0.0137875,-0.0159183,-0.0168383, 0.0085484,sell
2015-08-17,a135,a90,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,-0.021779,-0.0183147,-0.0222801,-0.0093317, 0.0630314,sell
2015-08-18,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,a150,a90,none,none,none,none,-0.031442,-0.0565475,-0.0933949,-0.0892175,-0.0842702,sell
2015-08-19,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60, 0.055595, 0.0227742, 0.0294498, 0.0223641, 0.0248465,buy
2015-08-20,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none,-0.040081, 0.0929985,-0.0137498,-0.0417023, 0.0056964,sell
2015-08-21,none,none,a135,none,a150,none,none,none,none,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90,-0.013855,-0.0099455,-0.0169901,-0.0152906, 0.0497746,sell
2015-08-22,none,none,a135,none,a150,none,none,none,none,a45,none,none,none,none,a150,none,a90,none,a60,none,none,a0,a90,a150,a90,-0.080202,-0.0613592,-0.0114793,-0.0870671,-0.0535070,sell
2015-08-23,none,none,a135,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a90,a120,none,a90,none,a0,a90,none,none,-0.041057,-0.0370866,-0.0541760,-0.0479908,-0.0440317,sell
2015-08-24,none,none,a135,none,a150,a150,none,none,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,a120,-0.056902,-0.0526770,-0.0511878,-0.0574806,-0.0517862,sell
2015-08-25,none,none,a135,none,a150,a150,none,none,none,a45,none,none,a60,none,none,none,a120,a150,a90,a60,a0,none,a120,none,none, 0.051747, 0.0327304, 0.0510360,-0.0460317,-0.0300000,buy
2015-08-26,none,none,a135,none,a150,a150,none,none,none,a45,none,none,a60,none,none,a45,none,a150,none,a60,a0,none,none,a90,a150,-0.041292,-0.0383224,-0.0445007,-0.0296487,-0.0419168,sell
2015-08-27,none,none,a135,none,none,a150,none,none,none,a45,none,none,a60,none,none,a45,a150,a180,a120,none,none,a60,a150,none,none,-0.032905,-0.0241473, 0.0384050, 0.0816632, 0.0377630,buy
2015-08-28,none,none,a135,none,none,a150,none,none,a30,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180,-0.049769,-0.0459996,-0.0449277,-0.0505390,-0.0300840,sell
2015-08-29,none,none,a135,none,none,a150,none,none,a30,none,none,none,a60,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none, 0.017375, 0.0219765,-0.0335390, 0.0197384,-0.0388798,sell
2015-08-30,none,none,a135,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,a0,a60,none,a180,none,a150,-0.013268,-0.0003563, 0.0036659,-0.0039317,-0.0023479,sell
2015-08-31,none,none,a135,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,-0.018039,-0.0297601, 0.0498701,-0.0202929,-0.0100597,sell
2015-09-01,none,none,a135,none,none,a150,none,none,a30,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,-0.020612,-0.0045902, 0.0448951,-0.0099652,-0.0089524,sell
2015-09-02,none,none,a135,none,none,a150,none,none,a30,none,a150,none,none,a30,none,none,a120,none,a150,a60,none,a150,a120,none,none, 0.008803,-0.0230052, 0.0068939,-0.0319926, 0.0080389,buy
2015-09-03,none,none,a135,none,none,a150,none,none,a30,none,a150,none,none,a30,none,none,none,a90,a150,a60,a120,none,a120,none,a90,-0.090797,-0.1075853,-0.0832078,-0.0403080,-0.0895721,sell
2015-09-04,none,none,a135,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,a90,none,a120,a90,none,a180,none,none,none,-0.004906,-0.0065562,-0.0121435,-0.0082260,-0.0110153,sell
2015-09-05,none,none,a135,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,-0.029828,-0.0345688,-0.0298276,-0.0317469,-0.0311059,sell
2015-09-06,none,none,a135,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,a60,a60,none,none,none,a150,none,a60,none,-0.058592, 0.0145976,-0.0018662,-0.0175814,-0.0127314,sell
2015-09-07,none,none,a135,none,none,none,none,a120,none,none,a150,a90,a45,none,none,a60,a60,none,a90,a120,a180,none,a60,none,none,-0.021604,-0.0059554,-0.0052619, 0.0048326,-0.0377333,sell
2015-09-08,none,none,a135,none,none,none,none,a120,none,none,none,a90,a45,none,none,a60,none,none,none,none,a180,a120,a60,a90,none, 0.002603, 0.0555127, 0.0437883, 0.0371234, 0.0279093,buy
2015-09-09,none,none,a135,none,none,none,none,a120,none,none,none,a90,a45,none,none,a60,none,none,a60,a150,a150,a120,none,none,none,-0.075655,-0.0587027,-0.0657496,-0.0576247,-0.0594847,sell
2015-09-10,none,none,a135,none,none,none,none,a120,none,none,none,a90,a45,none,none,a60,none,a0,a60,a150,a150,none,none,a120,a0,-0.076170, 0.0002449,-0.0016520, 0.0003054,-0.0649224,sell
2015-09-11,none,none,a135,none,none,none,none,a120,none,none,none,a90,a45,none,none,a60,a0,a0,none,a180,none,a90,none,none,none,-0.000015, 0.0348455, 0.0382662, 0.0230071, 0.0122085,buy
2015-09-12,none,none,a135,none,none,none,none,a120,none,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,a0,none,none, 0.005272, 0.0256078, 0.0291071, 0.0123120, 0.0115961,buy
2015-09-13,none,none,a135,none,none,none,none,a120,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,-0.060443, 0.0167583, 0.0270117, 0.0135020,-0.0061627,buy
2015-09-14,none,none,a135,none,none,none,none,none,none,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,-0.039745, 0.0139969, 0.0021160, 0.0058629, 0.0060590,sell
2015-09-15,none,none,a135,none,none,none,none,none,none,none,none,a90,a45,none,a180,a60,none,a60,a0,a150,a90,none,none,a180,a60,-0.000069, 0.0277755, 0.0141898, 0.0217059, 0.0212148,buy
2015-09-16,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a180,a60,none,a60,none,none,none,none,none,a180,none, 0.015298, 0.0366873, 0.0275768, 0.0245757, 0.0266039,buy
2015-09-17,none,none,none,none,none,a135,none,none,none,none,none,a90,a45,none,a180,a60,a60,none,none,a120,a60,none,none,none,a90,-0.051786,-0.0534328,-0.0276867,-0.0512416,-0.0337912,sell
2015-09-18,none,none,none,none,none,a135,none,none,none,none,none,a90,a45,none,a180,a60,none,a90,none,none,none,a0,a60,a150,a90, 0.005939, 0.0246688, 0.0336830, 0.0376953, 0.0201743,buy
2015-09-19,none,none,none,none,none,a135,none,none,none,none,none,a90,a45,none,a180,a60,a90,a90,none,a90,none,a0,a60,none,none,-0.008129,-0.0056637, 0.0197403, 0.0034582,-0.0035892,buy
2015-09-20,none,none,none,none,none,a135,a90,none,none,a45,none,a90,a45,none,a180,a60,a90,none,a60,a90,none,none,none,a120,a120, 0.005160, 0.0232108, 0.0260535,-0.0017008, 0.0239570,buy
2015-09-21,none,none,none,none,none,a135,a90,none,none,a45,none,a90,a45,none,a180,a60,none,a120,none,a60,none,none,a90,none,none, 0.014125, 0.0382425, 0.0317882, 0.0417519, 0.0297970,buy
2015-09-22,none,none,none,none,none,a135,a90,none,none,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150, 0.019145, 0.0557805, 0.0025746, 0.0235687, 0.0200991,buy
2015-09-23,none,none,none,none,none,a135,a90,none,none,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,-0.015760, 0.0124940,-0.0011983, 0.0004180,-0.0055738,sell
2015-09-24,none,none,none,none,none,a135,a90,none,none,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,a120,a60,a180, 0.018724, 0.0243800, 0.0232855, 0.0221799, 0.0292653,buy
2015-09-25,none,none,none,none,none,a135,a90,none,a30,a45,none,a90,a45,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,-0.020353, 0.0255047, 0.0206836, 0.0020387, 0.0213266,buy
2015-09-26,a120,none,none,none,none,a135,a90,a135,a30,none,none,a90,none,none,none,none,a180,a180,a150,a0,a60,a90,a150,none,none,-0.034600, 0.0228542, 0.0193434, 0.0232926, 0.0193434,buy
2015-09-27,a120,none,none,none,none,none,a90,a135,a30,none,a150,a90,none,none,none,a45,none,a150,none,none,none,a120,a180,none,a150,-0.028194, 0.0163856, 0.0057144,-0.0047714, 0.0011037,sell
2015-09-28,a120,none,none,none,none,none,a90,a135,a30,none,a150,a90,none,a0,none,a45,a150,a150,a180,none,a90,a120,a180,a0,none,-0.039496,-0.0069560,-0.0108941,-0.0194190,-0.0151629,sell
2015-09-29,a120,none,none,none,none,none,a90,a135,a30,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,-0.091706,-0.0754350,-0.0643529,-0.0564691,-0.0676684,sell
2015-09-30,a120,none,none,none,a180,none,a90,a135,a30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,a150,a150,none,none,-0.059042,-0.0532383,-0.0059626,-0.0363519,-0.0238529,sell
2015-10-01,a120,none,none,none,a180,none,a90,a135,none,a30,a150,none,none,a0,none,a45,none,a90,none,none,none,a180,none,none,a90,-0.043135,-0.0150966,-0.0211137,-0.0380642, 0.0077545,sell
2015-10-02,a120,none,none,none,a180,none,none,a135,none,a30,a150,none,none,a0,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,-0.037218,-0.0244467,-0.0430209,-0.0038492,-0.0178945,sell
2015-10-03,a120,none,none,none,a180,none,none,a135,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,a60,-0.038632,-0.0251961,-0.0374598,-0.0386748, 0.0345629,sell
2015-10-04,a120,none,none,none,a180,none,none,a135,none,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,-0.021055,-0.0198334,-0.0212090,-0.0154711,-0.0199872,sell
