Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-30,a0,none,none,none,none,a0,none,none,a150,none,a150,a120,none,none,none,a180,none,none,a90,none,a0,none,none,none,none,none, 0.00643794, 0.00643794, 0.0049943, 0.0064379, 0.0067508,buy
2016-08-31,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,none,a0,none,none,none,none,none, 0.00411719, 0.00411719, 0.0029156, 0.0041172, 0.0047973,buy
2016-09-01,a0,none,none,none,none,a0,none,none,a180,a0,a120,a90,none,a60,none,a180,a0,none,a90,none,none,none,none,none,none,none, 0.00428767, 0.00428767, 0.0032209, 0.0042877, 0.0054826,buy
2016-09-02,a0,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a180,a0,none,a90,none,none,none,none,none,none,none, 0.00349366, 0.00349366, 0.0024269, 0.0034937, 0.0042507,buy
2016-09-03,a0,none,none,none,none,none,none,a0,a150,none,none,a60,a0,none,none,a180,a0,none,a90,none,none,none,none,none,none,none, 0.00615759, 0.00615759, 0.0035543, 0.0061576, 0.0070559,buy
2016-09-04,a0,none,none,none,none,none,none,none,a150,none,a90,a60,none,a90,none,a180,a0,a120,a90,none,none,none,none,none,a60,none, 0.01733723, 0.00794881, 0.0058344, 0.0173372, 0.0175865,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,a90,a60,none,a150,none,none,a60,none, 0.00795584, 0.00080348, 0.0014599, 0.0069839, 0.0073751,buy
2016-09-06,a0,none,none,none,none,none,none,none,a120,a60,a60,none,none,a120,none,a180,a0,a120,none,a60,none,a150,a30,none,a60,none,-0.00087630, 0.00364203,-0.0007614,-0.0011877, 0.0001268,sell
2016-09-07,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,a0,a120,none,a60,none,a150,a30,none,a60,none,-0.00242712,-0.00194988, 0.0026836,-0.0032067, 0.0021541,sell
2016-09-08,none,none,none,none,none,none,none,a60,a90,a90,none,a0,a60,none,none,none,a0,a120,none,a60,none,a150,a30,a90,a60,none,-0.00411652,-0.00345027,-0.0036797,-0.0044049,-0.0036797,sell
2016-09-09,none,none,none,none,none,none,none,none,a90,a90,none,a0,a60,a150,none,none,none,a120,none,a60,none,a150,a30,a90,a60,none,-0.00437701,-0.00336125,-0.0021725,-0.0028978,-0.0021725,sell
2016-09-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a30,a90,a60,none,-0.00199310,-0.00194988,-0.0021793,-0.0029045,-0.0021793,sell
2016-09-11,none,none,none,none,none,none,none,none,a60,a120,a0,none,a90,a180,none,none,none,none,none,a60,none,none,a30,a90,none,a90,-0.01195345,-0.01166165,-0.0105752,-0.0136154,-0.0118732,sell
2016-09-12,none,none,none,none,none,none,a60,a120,none,none,a0,none,a90,a180,none,none,none,none,none,a60,none,none,none,a90,none,a90,-0.01288089,-0.01261786,-0.0064160,-0.0128809,-0.0132488,sell
2016-09-13,none,none,none,none,none,a30,a60,a120,none,a150,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,-0.00733988,-0.00930452,-0.0039491,-0.0071026,-0.0122134,sell
2016-09-14,none,none,none,none,none,a30,a60,none,none,a150,none,none,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,-0.00340818,-0.00940572, 0.0019958,-0.0043427,-0.0054977,sell
2016-09-15,none,none,none,a120,none,a30,a60,a150,a0,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00080248, 0.00227332,-0.0012162,-0.0018920,-0.0024107,sell
2016-09-16,none,none,none,a120,none,a30,a60,none,a0,a180,a60,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00030927, 0.00187820, 0.0035523,-0.0000300,-0.0017059,buy
2016-09-17,none,none,none,a120,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a90, 0.00869804, 0.00984483, 0.0087709, 0.0226936, 0.0008522,buy
2016-09-18,none,none,a0,a120,none,none,none,none,none,a150,a90,a120,a180,a90,none,none,none,none,none,none,none,a135,a45,none,a45,a90, 0.01242721, 0.01633551, 0.0163355, 0.0157094,-0.0038866,buy
2016-09-19,none,none,a0,a120,none,none,none,a150,a60,a120,none,a150,a180,none,none,none,none,none,none,none,none,a135,a45,none,a45,none,-0.00941639, 0.00105349, 0.0011030, 0.0014511,-0.0039176,buy
2016-09-20,none,none,a0,a120,none,none,none,none,a60,a120,a120,a150,a150,a60,none,none,none,none,none,none,none,a135,a45,none,a45,none,-0.01703291,-0.01573462,-0.0166187,-0.0154640,-0.0161945,sell
2016-09-21,none,none,a0,a120,none,a45,none,a120,a90,a90,none,a180,a150,none,a0,none,none,none,none,none,none,a135,a45,none,a45,none,-0.00599950,-0.00600990,-0.0093955,-0.0042460,-0.0060099,sell
2016-09-22,none,none,a0,a120,none,a45,none,none,a90,a90,a150,a180,none,none,a0,none,none,none,none,none,none,a135,a45,none,a45,none,-0.00578835,-0.00765629,-0.0072260,-0.0047343,-0.0070119,sell
2016-09-23,none,none,a0,a120,none,a45,none,a90,a120,none,none,a150,a120,none,a0,none,none,none,none,none,a30,none,a45,none,none,none,-0.00078105,-0.00246293,-0.0007811,-0.0001133,-0.0007811,sell
2016-09-24,none,none,a0,a120,none,a45,none,none,a120,a60,a180,a150,none,a0,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00293150, 0.00005924, 0.0029315, 0.0029737, 0.0035336,buy
2016-09-25,none,none,none,a120,none,a45,none,a60,none,none,none,none,a90,a0,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00097180,-0.00024806, 0.0009718, 0.0059612, 0.0009718,buy
2016-09-26,none,none,none,a120,none,a45,none,a60,a150,none,a150,a120,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00433577,-0.00091923, 0.0043358, 0.0060529, 0.0043358,buy
2016-09-27,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00301806, 0.00188683, 0.0029094, 0.0045280, 0.0030181,buy
2016-09-28,none,none,none,a120,none,a45,none,none,a180,a0,a120,a90,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00083249, 0.00221326, 0.0007238, 0.0042134, 0.0013717,buy
2016-09-29,none,none,none,none,none,none,none,none,a180,a0,a120,a90,none,a60,a0,a150,none,none,none,none,a30,a120,none,none,none,none, 0.01617108, 0.00676583,-0.0000644, 0.0070217, 0.0070235,buy
2016-09-30,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,a0,a150,a30,none,none,none,none,a120,a60,none,a30,none,-0.00042319,-0.00034915,-0.0004096,-0.0003456,-0.0003491,sell
2016-10-01,none,none,none,none,none,none,none,a0,a150,none,a90,a60,none,none,a0,a150,a30,none,a60,none,none,a120,a60,none,a30,none, 0.01156636, 0.00059255, 0.0024650, 0.0005511, 0.0005925,buy
2016-10-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a150,a30,none,a60,none,none,a120,a60,none,a30,none,-0.00183914,-0.00017747, 0.0005479,-0.0002190,-0.0001775,buy
2016-10-03,none,none,none,none,none,a45,a60,none,a120,a60,a60,none,a0,none,none,a150,a30,none,a60,none,none,a120,a60,a60,a30,none,-0.00173525,-0.00111239,-0.0007806,-0.0013176,-0.0011124,sell
2016-10-04,none,none,none,none,none,a45,a60,none,none,none,a60,none,a0,a120,none,a150,a30,a90,a60,none,none,a120,a60,a60,a30,none,-0.00065214,-0.00148769,-0.0006827,-0.0009675,-0.0014877,sell
2016-10-05,none,none,none,none,none,a45,a60,a60,a90,none,none,none,none,a120,none,a150,a30,a90,a60,none,none,none,a60,a60,a30,none,-0.00037082, 0.00018417, 0.0007376, 0.0005817, 0.0001842,buy
2016-10-06,none,none,none,none,none,a45,a60,a60,a90,a90,none,a0,none,none,none,none,a30,a90,a60,none,none,none,none,a60,none,none,-0.00094638, 0.00007099, 0.0015051, 0.0012835, 0.0007987,buy
2016-10-07,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a60,none,none, 0.00108972,-0.00076646, 0.0010877, 0.0002207,-0.0018937,buy
2016-10-08,a0,none,none,none,none,a45,none,a90,a60,a120,a0,none,none,none,none,none,none,a90,a60,none,a45,none,none,a60,none,none, 0.00121490, 0.00629903, 0.0012149, 0.0108935, 0.0046913,buy
2016-10-09,a0,none,none,none,none,a45,none,none,none,none,a0,none,a60,a180,none,none,none,a90,none,none,a45,none,none,none,none,none,-0.00352958,-0.00145785,-0.0025498,-0.0035296,-0.0035296,sell
2016-10-10,a0,none,none,none,none,a45,none,a120,none,a150,none,none,none,a180,none,none,none,a90,none,none,a45,none,none,none,none,none, 0.00328077, 0.00328077,-0.0013467, 0.0055478, 0.0018535,buy
2016-10-11,a0,a150,a30,none,none,a45,none,a120,none,a150,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.01168113,-0.00011754,-0.0001175, 0.0036664, 0.0020447,buy
2016-10-12,a0,a150,a30,none,none,a45,none,a150,a0,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00634307,-0.00155831,-0.0015583,-0.0012881,-0.0015583,sell
2016-10-13,a0,a150,a30,none,a60,a45,none,a150,a0,a180,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.01727088, 0.00539971, 0.0053997, 0.0106760, 0.0055416,buy
2016-10-14,a0,a150,a30,a90,a60,a45,none,a180,none,none,none,none,a120,a120,none,a135,none,none,none,none,a45,none,none,none,none,a120, 0.01120363, 0.01001902, 0.0087620, 0.0097086, 0.0100190,buy
2016-10-15,none,none,a30,a90,a60,a45,none,a180,none,a150,a90,a120,none,none,none,a135,a45,none,none,none,none,none,none,a45,none,a120, 0.00290847, 0.00466508, 0.0000610, 0.0000610, 0.0046651,buy
2016-10-16,none,none,none,a90,a60,a45,none,none,none,none,none,none,a150,a90,none,a135,a45,none,none,none,none,none,none,a45,none,a120, 0.00231903, 0.00265851, 0.0003757, 0.0008927, 0.0026585,buy
2016-10-17,none,none,none,a90,none,none,none,a150,a60,a120,a120,a150,none,none,none,a135,a45,none,none,none,none,none,none,a45,none,a120, 0.00312187, 0.00059975, 0.0021807, 0.0029341, 0.0042150,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a135,a45,none,a45,none,none,none,none,a45,none,a120, 0.00302592,-0.00043645,-0.0004365, 0.0080319, 0.0080319,buy
2016-10-19,none,a135,none,none,none,none,none,a120,a90,a90,a150,a180,none,none,none,a135,a45,none,a45,none,none,none,none,a45,none,a120,-0.01544635,-0.01508103,-0.0150810, 0.0073483, 0.0073483,sell
2016-10-20,none,a135,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a45,none,a45,a90,none,none,none,a45,none,a120,-0.00337818,-0.00411611,-0.0041161, 0.0016991, 0.0006517,sell
2016-10-21,none,a135,a45,none,none,none,none,a90,a120,a60,a180,a150,a150,none,none,none,a45,none,a45,a90,none,none,none,none,none,none, 0.00435994, 0.00192884, 0.0019288, 0.0018507,-0.0009670,buy
2016-10-22,none,a135,a45,none,a45,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a45,a90,none,none,none,none,none,none, 0.01509679, 0.01345044, 0.0118987, 0.0095312, 0.0077467,buy
2016-10-23,none,a135,a45,none,a45,none,a90,a60,a150,none,a150,a120,a120,a0,none,none,none,none,a45,a90,a60,a90,none,none,none,none, 0.00915865, 0.01613155, 0.0092735, 0.0092735, 0.0082325,buy
2016-10-24,none,none,none,none,a45,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,a45,a90,a60,a90,a90,none,none,none, 0.00053659, 0.01402654, 0.0023539, 0.0010066, 0.0010066,buy
2016-10-25,none,none,none,none,a45,none,a90,none,a180,a0,none,none,a90,none,none,none,none,none,none,a90,a60,a90,a90,none,none,none, 0.00387761, 0.01990440, 0.0082837, 0.0057334, 0.0049739,buy
2016-10-26,none,none,none,none,none,none,a90,none,a180,a0,a120,a90,a90,none,none,none,none,none,none,a90,a60,a90,a90,none,a0,none, 0.00795079, 0.02182983, 0.0082837, 0.0090977, 0.0083820,buy
2016-10-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,a90,a90,none,a0,none, 0.00610589, 0.01849138, 0.0130994, 0.0111037, 0.0098371,buy
2016-10-28,none,a120,a60,none,none,none,none,a0,a150,none,a90,a60,a60,none,none,none,none,none,none,none,a60,a90,a90,a30,a0,none, 0.00359032,-0.00205316, 0.0090464, 0.0045451, 0.0045451,buy
2016-10-29,a30,a120,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,a60,none,none,a30,a0,none, 0.00538068,-0.00441366, 0.0057517, 0.0035753, 0.0040099,buy
2016-10-30,a30,a120,a60,none,none,none,none,none,a120,a60,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,a30,a0,a135, 0.00291666,-0.00242657, 0.0028487,-0.0014418, 0.0025878,sell
2016-10-31,a30,a120,a60,none,a30,none,none,none,a120,a60,a60,none,none,none,a30,a120,a60,none,none,none,none,none,none,a30,a0,a135,-0.00163866,-0.00460756,-0.0026932,-0.0013554,-0.0027542,sell
2016-11-01,a30,a120,a60,a60,a30,none,none,none,none,none,none,none,none,a120,a30,a120,a60,none,none,none,none,none,none,a30,a0,a135, 0.00431493, 0.00111195, 0.0033326, 0.0035620,-0.0027022,buy
2016-11-02,a30,none,none,a60,a30,none,none,a60,a90,a90,none,a0,a0,a120,a30,a120,a60,none,none,none,none,none,none,a30,a0,a135, 0.00233768, 0.00233768,-0.0049051, 0.0031057,-0.0049386,sell
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,none,a0,a0,none,a30,a120,a60,none,a30,none,none,none,none,none,none,a135,-0.01884813,-0.01884813,-0.0193055,-0.0130264,-0.0196081,sell
2016-11-04,none,none,none,a60,a30,none,none,a90,a60,a120,none,none,none,a150,a30,a120,a60,a60,a30,none,none,none,none,none,none,a135,-0.02182062,-0.02194619,-0.0227153,-0.0147184,-0.0220733,sell
2016-11-05,none,none,none,a60,none,a30,none,a90,a60,a120,a0,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,-0.00067233,-0.00176910, 0.0004837, 0.0004837,-0.0074124,buy
2016-11-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a30,none,none,a60,a30,none,none,none,none,none,none,none,-0.00081197,-0.00382090,-0.0028950,-0.0021377,-0.0036352,sell
2016-11-07,none,none,none,none,none,a30,none,a120,none,a150,none,a60,none,a180,a30,none,none,a60,a30,none,none,none,none,none,none,none,-0.00442029,-0.00742921,-0.0050136,-0.0050136,-0.0006587,sell
2016-11-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.00971551,-0.01113766,-0.0074123,-0.0074123,-0.0052885,sell
2016-11-09,a45,none,none,none,none,a30,none,a150,a0,a180,a60,a90,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.00109855, 0.00356994, 0.0036499, 0.0020603,-0.0002701,buy
2016-11-10,a45,none,none,a45,none,a30,none,a150,none,none,a60,a90,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.00053313, 0.00279419, 0.0012927,-0.0027061,-0.0016890,buy
2016-11-11,a45,none,none,a45,none,a30,none,a180,none,a150,a90,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00466176,-0.00595245,-0.0062152,-0.0062666,-0.0052772,sell
2016-11-12,a45,none,none,a45,none,a30,none,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00083789,-0.00029614,-0.0007237,-0.0045561, 0.0079872,sell
2016-11-13,a45,none,none,a45,none,a30,a120,a150,a60,a120,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a150, 0.01043780, 0.00987851, 0.0114536, 0.0004086, 0.0077812,buy
2016-11-14,none,none,none,a45,none,a30,a120,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.01082652, 0.00959517, 0.0078785, 0.0000859, 0.0108265,buy
2016-11-15,none,none,none,none,none,a30,a120,a120,a90,a90,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00835589, 0.00830599, 0.0092029, 0.0034244, 0.0083060,buy
2016-11-16,none,a90,a90,none,none,a30,a120,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.01079400, 0.01079400, 0.0112121, 0.0096110, 0.0107940,buy
2016-11-17,none,a90,a90,none,none,a30,a120,a90,a120,a60,a180,a150,a180,none,none,none,none,none,none,none,none,a60,a120,none,none,a150, 0.00564975, 0.00637140, 0.0056498, 0.0056074, 0.0063714,buy
2016-11-18,none,a90,a90,none,none,a30,none,a90,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,a60,a120,none,none,a150,-0.00239456,-0.00000187,-0.0023946,-0.0019428,-0.0000019,sell
2016-11-19,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a150,a0,a45,none,none,a45,none,none,none,a60,a120,none,none,a150,-0.00210694,-0.00347163,-0.0021069,-0.0021069,-0.0027717,sell
2016-11-20,a60,a90,a90,a30,a0,a30,none,a60,a150,none,a150,a120,a150,none,a45,none,none,a45,none,none,none,a60,a120,none,none,none,-0.00388014,-0.00404539,-0.0038801,-0.0035468,-0.0042283,sell
2016-11-21,a60,none,none,a30,a0,a30,none,none,a180,a0,none,none,none,none,a45,none,none,a45,none,none,none,a60,a120,none,none,none,-0.00062674,-0.00009981,-0.0006267,-0.0002740,-0.0004839,sell
2016-11-22,a60,none,none,a30,a0,a30,none,none,a180,a0,a120,a90,a120,none,a45,none,none,a45,none,none,a90,a60,none,a0,none,none, 0.00323158, 0.00490734, 0.0004431, 0.0048701, 0.0030645,buy
2016-11-23,a60,none,none,a30,a0,a30,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,-0.00016076, 0.00012730,-0.0001608,-0.0003238,-0.0001608,buy
2016-11-24,a60,none,none,a30,a0,none,a135,a0,a150,none,a90,none,a90,a60,a45,none,none,a45,none,a120,a90,none,none,a0,a30,none,-0.00411356,-0.00419755,-0.0040961,-0.0040185,-0.0040961,sell
2016-11-25,a60,none,none,a30,a0,none,a135,a0,none,none,a90,a60,a90,none,a45,none,none,a45,none,a120,a90,none,none,a0,a30,none,-0.00297626,-0.00306025,-0.0029557,-0.0028812,-0.0029557,sell
2016-11-26,none,none,none,none,a0,none,a135,none,a120,a60,none,none,none,a90,none,none,a90,none,none,a120,a90,none,none,a0,a30,none, 0.00454055, 0.00211636,-0.0003465, 0.0109657, 0.0022517,buy
2016-11-27,none,none,none,none,none,none,a135,none,a120,a60,a60,none,a60,a90,none,none,a90,none,none,a120,a90,none,none,a0,a30,none, 0.00880079, 0.00732692, 0.0022550, 0.0179748, 0.0030309,buy
2016-11-28,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a90,a90,none,none,a120,a90,none,none,a0,a30,none, 0.00430415,-0.00050184,-0.0014043, 0.0032180, 0.0013930,buy
2016-11-29,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,a90,a90,none,none,a120,none,none,a135,none,a30,none, 0.00587112, 0.00046998, 0.0004700, 0.0029996, 0.0057214,buy
2016-11-30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a90,a90,none,none,a120,none,a45,a135,none,none,none, 0.00403518, 0.00325922, 0.0032592, 0.0038022, 0.0040352,buy
2016-12-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a90,a90,none,none,none,none,a45,a135,none,none,none, 0.00292543, 0.00376426, 0.0037643, 0.0023374, 0.0029254,buy
2016-12-02,none,none,none,none,none,none,none,a90,a60,a120,a0,none,none,a150,none,a90,a90,none,none,none,none,a45,a135,none,none,none, 0.00380332, 0.00464215, 0.0046422, 0.0034230, 0.0038033,buy
2016-12-03,none,none,none,none,none,none,none,a90,none,none,a0,none,a0,a180,none,a90,none,none,none,none,none,a45,a135,none,none,none, 0.00248781, 0.00248781, 0.0022699, 0.0024697, 0.0024878,buy
2016-12-04,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,a90,none,a30,none,none,none,a45,none,none,none,none,-0.02101875,-0.02002251,-0.0200225,-0.0200225,-0.0210187,sell
2016-12-05,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,-0.03142215,-0.03142215,-0.0321282,-0.0336259,-0.0318618,sell
2016-12-06,none,none,a120,none,none,none,a150,none,a0,a180,none,none,none,a150,a60,none,none,a30,a0,none,none,none,none,none,none,none,-0.02581189,-0.03669216,-0.0378610,-0.0274452,-0.0255218,sell
2016-12-07,none,a60,a120,none,none,none,a150,a150,a0,a180,a60,a90,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none,-0.00861368,-0.03402735,-0.0272834,-0.0092796,-0.0094236,sell
2016-12-08,none,a60,a120,none,none,none,a150,none,none,a150,none,none,a60,a120,a60,none,none,a30,a0,none,none,none,none,none,a45,a180, 0.01123109,-0.00180252, 0.0130258, 0.0101540, 0.0112311,buy
2016-12-09,none,a60,a120,none,none,none,a150,a180,none,a150,a90,a120,none,a120,a60,none,none,a30,a0,a135,none,none,none,none,a45,a180, 0.00990128, 0.00243894, 0.0101641, 0.0116006, 0.0103457,buy
2016-12-10,none,a60,a120,none,none,none,none,none,none,a120,none,none,a90,a90,a60,none,none,a30,a0,a135,none,none,none,none,a45,a180,-0.00031593,-0.00206242, 0.0034085, 0.0025211, 0.0007617,buy
2016-12-11,none,a60,a120,none,none,none,none,a150,a60,a120,a120,a150,none,a90,a60,none,none,none,a0,a135,none,none,a150,none,a45,a180,-0.00345465,-0.00345465,-0.0011141,-0.0009103,-0.0014687,sell
2016-12-12,none,a60,none,none,none,none,none,none,a90,a90,none,a150,a120,a60,a60,none,none,none,a0,a135,none,none,a150,none,a45,a180,-0.00149464,-0.00149464,-0.0000838,-0.0015600, 0.0006925,sell
2016-12-13,none,a60,none,a0,none,none,none,a120,a90,a90,a150,a180,a120,a60,a60,none,none,none,a0,a135,none,a30,a150,none,a45,a180, 0.00120001, 0.00120001, 0.0020658, 0.0001804, 0.0002833,buy
2016-12-14,none,none,none,a0,none,none,none,none,a120,a60,none,a180,a150,none,none,none,none,none,a0,a135,none,a30,a150,none,none,a180, 0.00352061, 0.00022593, 0.0002259,-0.0049388,-0.0048629,buy
2016-12-15,none,none,none,a0,none,none,none,a90,a120,a60,a180,a150,a150,none,none,none,none,none,none,none,none,a30,a150,none,none,a180,-0.00068486,-0.00208619,-0.0020862,-0.0034289,-0.0033981,sell
2016-12-16,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.00294898, 0.00294898, 0.0005394, 0.0023094, 0.0029059,buy
2016-12-17,none,none,none,a0,none,none,none,a60,a150,none,a150,a120,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00788522, 0.00796592, 0.0078852, 0.0077380, 0.0079659,buy
2016-12-18,none,none,none,a0,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00526080, 0.00526080, 0.0056214, 0.0052608, 0.0052608,buy
2016-12-19,none,none,none,a0,none,a30,none,none,a180,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00519046, 0.00280183, 0.0038724, 0.0021892, 0.0004438,buy
2016-12-20,none,none,none,a0,none,a30,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00159196,-0.00104830,-0.0023842,-0.0013577,-0.0000543,sell
2016-12-21,none,none,none,a0,none,a30,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00255678, 0.00172379, 0.0005095,-0.0008973,-0.0010875,buy
2016-12-22,none,none,none,a0,none,a30,none,a0,a150,none,a90,a60,a120,none,none,none,none,none,none,a150,a120,none,none,a30,a60,none, 0.00527689,-0.00050011,-0.0002538,-0.0017389,-0.0040943,buy
2016-12-23,none,none,none,a0,none,none,none,a0,none,a60,none,a60,none,a90,none,none,none,none,none,a150,a120,none,none,a30,a60,none, 0.00029459,-0.00817746,-0.0060587,-0.0030512,-0.0093248,sell
2016-12-24,none,a60,none,a0,none,none,none,none,a120,a60,a60,none,none,a90,none,none,none,none,none,a150,a120,none,none,a30,a60,none, 0.00178316,-0.01675510,-0.0187485,-0.0169198,-0.0187485,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,a150,a120,none,none,none,a60,none, 0.00078657,-0.01177886,-0.0194220,-0.0133009,-0.0205806,sell
2016-12-26,none,a60,none,none,none,a45,none,none,a90,a90,none,none,none,a120,none,none,a120,none,none,a150,a120,none,none,none,a60,none, 0.00143911, 0.00343564,-0.0061802, 0.0005127,-0.0076186,sell
2016-12-27,none,a60,a120,none,none,a45,none,a60,a90,none,none,a0,a60,none,none,none,a120,none,none,a150,a120,none,none,none,a60,none, 0.00968618, 0.00374718, 0.0020668, 0.0008140, 0.0006284,buy
2016-12-28,none,a60,a120,none,none,a45,none,a60,none,a120,none,a0,a60,a150,none,a60,a120,none,none,none,a120,none,none,none,a60,none, 0.01627964, 0.01411687, 0.0151246, 0.0032894, 0.0014175,buy
2016-12-29,none,a60,a120,none,none,a45,none,none,a60,a120,a0,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.00432406, 0.00432406, 0.0039396,-0.0046849,-0.0046360,buy
2016-12-30,none,none,a120,none,none,none,a150,a90,none,none,a0,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.01588126,-0.01540450,-0.0154045,-0.0170017,-0.0151119,sell
2016-12-31,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01057328,-0.01057328,-0.0151121,-0.0166619,-0.0105733,sell
2017-01-01,none,none,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00108915, 0.00108915, 0.0010891,-0.0173247, 0.0010891,sell
2017-01-02,none,none,none,none,none,a60,a150,none,a0,a180,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,none,a150, 0.02443172, 0.00464413, 0.0231923, 0.0174807, 0.0046441,buy
2017-01-03,none,none,none,none,none,a60,a150,a150,a0,a180,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a150, 0.01674340, 0.00533828, 0.0137312, 0.0118853, 0.0069761,buy
2017-01-04,none,none,none,none,none,a60,a150,a150,none,a150,none,a90,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,a150, 0.01909817, 0.00933086, 0.0115838, 0.0043954, 0.0093309,buy
2017-01-05,none,none,none,none,none,a60,a150,none,none,a150,a90,none,none,a120,none,none,none,a0,none,none,none,none,a180,a45,none,a150, 0.00009140,-0.01755547,-0.0173695,-0.0249947,-0.0068238,sell
