Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,0,1,1,2,1,1,1,0,1,2,1,2,3,1,1,1,0,1, 0.0205699,-0.0036448,-0.0039633,-0.0014900, 0.008529,sell
2016-09-20,0,2,1,2,1,0,1,1,1,1,1,1,3,1,2,1,1,0, 0.0082743, 0.0075266, 0.0144718, 0.0121936, 0.013162,buy
2016-09-21,0,2,1,1,0,0,1,1,1,1,0,0,3,1,2,1,1,0,-0.0141647,-0.0211181,-0.0170944,-0.0247395,-0.024878,sell
2016-09-22,0,2,1,2,1,0,1,1,1,1,2,0,3,1,2,1,1,0,-0.0106151,-0.0248929,-0.0102415, 0.0285121,-0.024994,sell
2016-09-23,0,2,1,1,1,1,1,1,1,1,3,0,3,0,2,1,1,0,-0.0009586, 0.0045907, 0.0007483, 0.0059548, 0.001222,sell
2016-09-24,0,2,1,1,1,1,1,1,1,1,3,0,3,0,2,1,1,0,-0.0009586, 0.0045907, 0.0007483, 0.0059548, 0.001222,sell
2016-09-25,0,3,1,1,1,1,1,1,1,1,3,0,3,0,2,1,1,1,-0.0030687, 0.0037639, 0.0029236, 0.0155971, 0.008672,buy
2016-09-26,0,3,1,2,1,1,1,1,1,0,3,1,2,0,2,1,1,1, 0.0155058, 0.0121009, 0.0204748, 0.0152326, 0.015233,buy
2016-09-27,0,3,1,2,1,1,1,1,0,0,3,1,1,0,2,1,1,1, 0.0056873, 0.0118017, 0.0123858, 0.0134858, 0.012386,buy
2016-09-28,0,3,2,2,2,2,1,1,0,0,3,2,1,2,2,1,1,1, 0.0199091, 0.0181943, 0.0199091, 0.0233607, 0.020308,buy
2016-09-29,0,2,2,2,2,2,1,1,0,0,3,2,1,2,1,1,1,1, 0.0209555, 0.0181801, 0.0209555, 0.0243304, 0.020472,buy
2016-09-30,0,2,1,2,1,1,1,1,0,0,1,2,1,2,0,1,1,1,-0.0030303, 0.0031057,-0.0058002,-0.0053853,-0.002650,sell
2016-10-01,0,2,1,2,1,1,1,1,1,0,1,2,1,2,0,1,1,2, 0.0117723, 0.0121822, 0.0042912, 0.0042912, 0.017693,buy
2016-10-02,0,2,1,1,1,1,1,1,2,0,0,2,1,2,1,1,1,2,-0.0013803, 0.0037169,-0.0019579, 0.0027361,-0.003733,sell
2016-10-03,0,2,1,0,1,1,1,1,2,1,0,1,1,2,2,1,1,2,-0.0028757, 0.0015425,-0.0010127, 0.0074836,-0.007713,sell
2016-10-04,0,2,1,0,1,1,1,1,2,1,0,1,1,2,2,1,1,2,-0.0028757, 0.0015425,-0.0010127, 0.0074836,-0.007713,sell
2016-10-05,0,0,0,0,2,0,1,1,2,1,1,0,0,1,2,1,1,1, 0.0141148, 0.0069186, 0.0074727, 0.0137055, 0.013706,buy
2016-10-06,0,1,0,0,2,0,1,1,2,1,1,0,0,1,3,1,1,1, 0.0095257, 0.0065693, 0.0057674, 0.0020777,-0.001386,buy
2016-10-07,0,1,0,0,1,0,1,1,2,1,1,0,0,0,3,1,1,1, 0.0133204, 0.0023425,-0.0010606, 0.0133204, 0.007236,buy
2016-10-08,0,1,1,0,1,0,1,1,1,1,1,1,0,0,3,1,1,0, 0.0029497, 0.0011514,-0.0159318,-0.0065021,-0.006395,sell
2016-10-09,0,1,1,0,1,0,1,2,1,1,1,1,1,0,3,1,1,0,-0.0061176,-0.0257065,-0.0279017,-0.0275545,-0.026192,sell
2016-10-10,0,1,1,0,3,0,1,2,0,2,1,2,2,1,2,1,1,0, 0.0053440, 0.0034177, 0.0068868, 0.0121772, 0.003455,buy
2016-10-11,0,0,1,0,2,0,1,2,0,2,0,2,2,1,1,1,1,0,-0.0056486,-0.0024706,-0.0016807, 0.0166171,-0.011342,sell
2016-10-12,0,1,1,0,2,0,1,2,0,1,0,2,2,2,0,1,1,0,-0.0088594,-0.0020782,-0.0077098,-0.0079683,-0.008498,sell
2016-10-13,0,1,2,1,2,0,1,2,0,2,0,2,2,3,1,1,1,1, 0.0081139, 0.0075402,-0.0016321, 0.0078190, 0.011206,buy
2016-10-14,0,1,2,1,3,0,1,2,0,2,1,2,2,3,1,1,1,1, 0.0139450, 0.0139450, 0.0112575, 0.0117195, 0.013672,buy
2016-10-15,0,1,1,1,3,0,1,3,0,2,1,1,2,3,2,1,1,1, 0.0002786, 0.0124095, 0.0151235, 0.0124095, 0.011605,buy
2016-10-16,0,1,1,1,2,0,0,3,0,2,1,1,2,2,2,0,1,1,-0.0392548,-0.0445422,-0.0422073,-0.0216658,-0.044542,sell
2016-10-17,0,1,1,1,3,1,0,3,0,2,2,2,2,2,2,0,1,1,-0.0109819,-0.0168545,-0.0117296,-0.0031273,-0.014003,sell
2016-10-18,0,1,1,1,3,1,0,3,0,2,2,2,1,2,2,0,1,2,-0.0339884,-0.0377283,-0.0403163,-0.0264294,-0.034836,sell
2016-10-19,0,0,1,2,2,1,0,2,0,1,2,1,1,2,1,0,0,2,-0.0459789,-0.0017355, 0.0041584,-0.0017355,-0.008526,sell
2016-10-20,0,0,1,2,2,1,0,2,0,1,2,1,1,2,1,0,0,2,-0.0459789,-0.0017355, 0.0041584,-0.0017355,-0.008526,sell
2016-10-21,1,1,1,2,1,2,0,2,0,1,2,2,1,2,1,1,0,2,-0.0054023,-0.0097974,-0.0090211,-0.0103043,-0.005078,sell
2016-10-22,1,1,0,1,1,2,0,1,0,3,2,2,1,2,0,1,0,2,-0.0113601,-0.0007100,-0.0205674,-0.0121685,-0.010298,sell
2016-10-23,1,1,0,1,0,2,0,1,0,3,2,1,1,2,0,1,0,2,-0.0035876, 0.0124015,-0.0065658,-0.0045384,-0.000540,sell
2016-10-24,1,1,0,0,0,2,0,1,0,3,2,1,1,1,0,1,0,2, 0.0101162, 0.0237661,-0.0010747, 0.0126914, 0.014302,buy
2016-10-25,1,1,0,2,0,1,0,0,0,3,2,2,0,1,0,1,0,2, 0.0135448, 0.0138951,-0.0018772,-0.0123205,-0.009821,sell
2016-10-26,1,1,0,3,0,0,0,0,0,3,1,3,0,1,0,1,0,2,-0.0057760,-0.0028910,-0.0060376,-0.0392464,-0.038895,sell
2016-10-27,1,1,0,3,0,0,1,0,0,3,1,3,0,1,1,1,0,2,-0.0022628,-0.0046734, 0.0030925,-0.0248578,-0.024593,sell
2016-10-28,1,1,2,3,0,0,1,0,0,3,1,3,0,3,1,1,0,2, 0.0370631, 0.0406836, 0.0379264, 0.0379264, 0.039020,buy
2016-10-29,1,0,2,4,0,0,1,0,0,2,1,2,0,3,1,1,0,2,-0.0154553,-0.0184756,-0.0194370,-0.0199985,-0.012695,sell
2016-10-30,1,0,2,4,0,0,1,0,0,0,1,2,0,2,1,1,0,1,-0.0176178,-0.0182607,-0.0220869,-0.0242966,-0.017618,sell
2016-10-31,1,1,2,3,0,0,1,0,1,0,0,2,0,2,2,1,0,2,-0.0295107,-0.0113919,-0.0265136,-0.0264459,-0.029511,sell
2016-11-01,1,1,2,2,0,0,1,0,1,1,0,2,0,2,2,1,0,2,-0.0226732,-0.0203734,-0.0186429,-0.0209314,-0.020976,sell
2016-11-02,1,1,1,2,0,0,1,0,1,1,0,2,0,1,2,1,0,2,-0.0193473,-0.0161514,-0.0148315,-0.0172150,-0.017215,sell
2016-11-03,1,1,1,1,0,0,2,0,2,1,0,1,0,1,3,1,1,2, 0.0263353, 0.0212495, 0.0223248, 0.0280030, 0.024278,buy
2016-11-04,0,2,3,1,0,0,1,0,2,1,1,2,0,1,2,0,1,3, 0.0146355, 0.0157120, 0.0174348, 0.0188770, 0.014635,buy
2016-11-05,0,2,3,1,0,0,1,0,2,1,1,2,0,1,2,0,1,3, 0.0146355, 0.0157120, 0.0174348, 0.0188770, 0.014635,buy
2016-11-06,0,2,2,0,1,0,1,0,1,1,2,2,0,0,1,0,1,2, 0.0047440, 0.0016866, 0.0191160, 0.0016866, 0.003159,buy
2016-11-07,0,2,2,0,1,0,1,0,1,1,2,2,0,1,1,0,1,1,-0.0010044,-0.0010044,-0.0053962, 0.0043993,-0.004865,sell
2016-11-08,0,2,3,0,1,0,2,0,1,0,2,2,1,1,1,0,1,1,-0.0191509,-0.0147875,-0.0254012,-0.0066116,-0.024832,sell
2016-11-09,0,2,3,0,1,0,2,0,1,0,2,2,1,1,1,0,1,1,-0.0191509,-0.0147875,-0.0254012,-0.0066116,-0.024832,sell
2016-11-10,0,2,2,0,1,0,2,1,2,0,2,1,2,1,2,0,1,1, 0.0256512, 0.0262919, 0.0236754, 0.0229655, 0.018418,buy
2016-11-11,0,2,1,0,2,0,2,1,2,0,2,1,2,1,2,0,1,1, 0.0246847, 0.0203110, 0.0255434, 0.0182057, 0.020231,buy
2016-11-12,0,2,2,0,2,0,2,1,1,0,1,1,2,1,1,0,1,3, 0.0303745, 0.0310010, 0.0334971,-0.0055568,-0.010469,buy
2016-11-13,0,1,2,0,2,0,2,1,1,0,1,1,2,0,1,0,1,3, 0.0357532, 0.0334558, 0.0312956, 0.0209954, 0.022489,buy
2016-11-14,0,1,2,0,2,0,2,1,1,0,1,1,2,1,1,0,1,2,-0.0046593,-0.0021027, 0.0099421,-0.0011506,-0.001201,sell
2016-11-15,0,2,2,1,2,0,2,1,1,0,2,2,2,1,1,0,1,2,-0.0114531,-0.0105649,-0.0228528,-0.0056377,-0.006051,sell
2016-11-16,0,2,2,1,2,0,2,0,2,1,2,2,2,3,0,0,1,2,-0.0010914, 0.0057099, 0.0076894, 0.0039128, 0.006895,buy
2016-11-17,0,3,1,1,2,0,2,0,2,1,3,1,2,3,0,0,1,2, 0.0144971, 0.0090572, 0.0186483, 0.0122451, 0.021936,buy
2016-11-18,0,3,1,1,2,0,2,2,2,1,3,1,2,3,1,1,1,2,-0.0104693,-0.0163062, 0.0459401, 0.0042290, 0.000430,sell
2016-11-19,0,3,0,1,1,0,2,2,2,1,2,1,2,3,1,1,1,1, 0.0163715, 0.0054479, 0.0469612, 0.0398176, 0.041917,buy
2016-11-20,0,3,0,1,0,0,3,2,2,1,2,1,2,3,2,1,1,0, 0.0078524, 0.0060692, 0.0423599, 0.0354031, 0.034484,buy
2016-11-21,0,2,0,0,0,0,3,2,1,1,1,0,1,3,2,1,1,0, 0.0179492, 0.0252414, 0.0252340,-0.0134249, 0.014819,buy
2016-11-22,1,2,0,0,0,0,3,2,1,0,1,0,1,2,3,1,1,0,-0.0158219,-0.0062885,-0.0167085,-0.0146504,-0.016709,sell
2016-11-23,1,1,1,1,0,0,3,2,1,1,1,1,1,1,3,1,1,2, 0.0067512, 0.0108400, 0.0057527, 0.0153564, 0.005081,buy
2016-11-24,1,0,2,2,0,0,3,2,0,1,2,1,1,0,3,1,1,2,-0.0493913, 0.0059316, 0.0039840,-0.0022842, 0.019071,buy
2016-11-25,1,1,2,2,0,0,3,2,0,1,2,2,1,0,3,1,1,2, 0.0092437, 0.0389611, 0.0366042, 0.0292366, 0.035852,buy
2016-11-26,1,1,2,2,0,0,2,2,1,1,2,3,1,0,2,1,1,2, 0.0191193, 0.0201752, 0.0195499,-0.0045037, 0.021501,buy
2016-11-27,1,1,2,2,0,0,0,1,1,3,3,3,0,1,1,1,0,2, 0.0046073, 0.0093061, 0.0074487, 0.0075347, 0.008041,buy
2016-11-28,1,1,2,2,0,0,0,1,1,3,3,3,0,1,1,1,0,2, 0.0046073, 0.0093061, 0.0074487, 0.0075347, 0.008041,buy
2016-11-29,0,1,2,2,0,0,0,2,1,3,3,3,0,2,0,1,0,2, 0.0041496,-0.0009235,-0.0046217,-0.0000805,-0.002402,sell
2016-11-30,0,1,1,1,0,0,0,3,1,2,2,2,1,2,0,1,0,1, 0.0031439, 0.0036211, 0.0028394, 0.0031439, 0.003621,buy
2016-12-01,0,1,1,1,0,0,0,3,1,2,2,2,1,2,0,1,0,1, 0.0031439, 0.0036211, 0.0028394, 0.0031439, 0.003621,buy
2016-12-02,0,1,0,1,0,0,0,3,1,2,2,2,1,2,0,1,0,0, 0.0038998, 0.0038998, 0.0046331, 0.0009702, 0.000970,buy
2016-12-03,0,1,0,0,0,0,1,3,1,2,1,2,1,2,1,1,0,0,-0.0021444, 0.0019379, 0.0019379, 0.0019379,-0.002144,sell
2016-12-04,0,0,0,0,1,0,1,3,0,1,0,0,1,2,1,1,0,1,-0.0291214,-0.0534780,-0.0454078,-0.0447116,-0.040648,sell
2016-12-05,0,0,0,0,1,0,1,3,0,1,0,0,1,2,1,1,0,1,-0.0291214,-0.0534780,-0.0454078,-0.0447116,-0.040648,sell
2016-12-06,0,1,0,0,1,0,1,3,1,0,1,0,1,2,1,1,0,1,-0.0460220,-0.0500414,-0.0555220,-0.0537786,-0.054259,sell
2016-12-07,0,1,0,0,1,0,1,2,1,0,1,0,1,1,1,1,0,1, 0.0006874,-0.0135717,-0.0058929,-0.0091906,-0.016237,sell
2016-12-08,0,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,0,3,-0.0204488,-0.0128403,-0.0211698,-0.0157553,-0.020449,sell
2016-12-09,0,1,1,1,1,1,1,3,1,1,2,2,1,1,1,1,0,3, 0.0309940, 0.0365761, 0.0336970,-0.0075957, 0.036937,buy
2016-12-10,0,1,1,1,1,1,1,3,1,1,2,2,1,1,1,1,0,3, 0.0309940, 0.0365761, 0.0336970,-0.0075957, 0.036937,buy
2016-12-11,0,1,1,1,0,1,1,3,1,1,2,2,1,1,1,1,0,2, 0.0131308, 0.0194436, 0.0237064,-0.0027988, 0.018241,buy
2016-12-12,0,1,1,1,0,1,1,3,2,1,2,2,2,2,0,1,0,2,-0.0173222,-0.0058147,-0.0203476,-0.0200989,-0.017614,sell
2016-12-13,1,1,1,1,0,1,1,3,2,1,2,2,2,2,1,1,0,2,-0.0110204,-0.0108575,-0.0094074,-0.0109439,-0.011235,sell
2016-12-14,1,0,1,1,0,1,1,3,2,1,1,2,2,2,1,1,0,2, 0.0251019, 0.0241754, 0.0297796, 0.0354001, 0.033910,buy
2016-12-15,1,0,1,1,0,1,1,3,1,1,1,2,2,1,1,1,0,2, 0.0250764, 0.0252859, 0.0157291, 0.0281951, 0.029390,buy
2016-12-16,1,0,1,0,0,0,2,3,1,1,1,2,2,1,1,1,1,0, 0.0171695, 0.0325967, 0.0156538, 0.0304913, 0.038988,buy
2016-12-17,1,0,0,0,0,0,2,2,1,0,0,0,2,1,1,1,1,0,-0.0092940,-0.0084443,-0.0024912,-0.0101698,-0.000475,sell
2016-12-18,1,0,0,0,0,0,3,2,1,0,0,0,2,1,2,1,1,0,-0.0217828,-0.0229797,-0.0220651,-0.0301418,-0.027005,sell
2016-12-19,1,0,0,0,0,0,3,2,1,0,0,0,2,1,2,1,1,0,-0.0217828,-0.0229797,-0.0220651,-0.0301418,-0.027005,sell
2016-12-20,1,0,0,0,0,0,2,2,1,0,0,0,2,0,2,1,1,0,-0.0222474,-0.0250985,-0.0223259,-0.0264972,-0.021089,sell
2016-12-21,1,0,0,0,1,0,2,2,1,0,0,0,2,0,2,1,1,1,-0.0066506,-0.0211521,-0.0170136,-0.0256333,-0.024790,sell
2016-12-22,1,0,0,0,1,0,3,2,1,0,0,1,2,0,2,1,1,1, 0.0030980,-0.0025671, 0.0084558,-0.0025671, 0.014262,buy
2016-12-23,1,0,0,0,1,0,3,2,3,0,1,1,2,1,2,1,1,1, 0.0051912, 0.0053211, 0.0053211, 0.0076164, 0.005661,buy
2016-12-24,1,1,0,0,1,0,2,1,3,0,2,1,1,1,2,1,0,1, 0.0178277, 0.0154970, 0.0083482, 0.0122852, 0.021385,buy
2016-12-25,0,1,0,0,1,0,2,1,3,0,2,1,1,1,1,1,0,1, 0.0173128, 0.0096801, 0.0098858, 0.0172613, 0.025364,buy
2016-12-26,0,2,0,0,1,0,1,2,4,0,3,1,1,2,0,1,1,1,-0.0077154,-0.0093083, 0.0109001,-0.0069200,-0.003663,sell
2016-12-27,1,2,0,0,1,0,1,2,5,0,3,1,2,2,0,2,1,1,-0.0072413,-0.0123661, 0.0061676,-0.0076821, 0.009359,sell
2016-12-28,1,2,0,0,1,0,1,2,5,0,3,1,2,2,0,2,1,1,-0.0072413,-0.0123661, 0.0061676,-0.0076821, 0.009359,sell
2016-12-29,1,2,0,0,1,0,1,2,5,0,3,1,2,2,0,2,1,1,-0.0072413,-0.0123661, 0.0061676,-0.0076821, 0.009359,sell
2016-12-30,1,2,0,0,1,0,0,1,5,0,3,0,2,2,0,2,0,1, 0.0075844, 0.0019201, 0.0105327, 0.0075844,-0.004333,buy
2016-12-31,0,1,0,0,1,0,0,1,3,0,2,0,1,1,0,1,0,1, 0.0158941, 0.0136554, 0.0088010, 0.0136554, 0.015894,buy
2017-01-01,0,1,0,0,2,0,0,2,3,0,1,0,1,1,1,1,1,2, 0.0279368, 0.0271339, 0.0271339, 0.0271339, 0.027134,buy
2017-01-02,0,1,0,0,2,0,0,2,3,0,1,0,1,1,1,1,1,2, 0.0279368, 0.0271339, 0.0271339, 0.0271339, 0.027134,buy
2017-01-03,1,1,0,0,2,0,0,2,3,0,1,0,1,1,2,1,1,2,-0.0365783,-0.0367066,-0.0367066,-0.0367066, 0.007004,sell
2017-01-04,1,1,0,0,2,0,0,2,2,0,1,0,1,0,2,1,1,2, 0.0106489, 0.0077480, 0.0091570, 0.0091570, 0.013201,buy
2017-01-05,1,0,0,0,2,0,0,2,2,0,0,0,1,0,2,1,1,2,-0.0011470,-0.0040479,-0.0010504,-0.0010504, 0.008180,sell
2017-01-06,1,0,0,0,2,0,0,2,2,0,0,0,1,0,2,1,1,2,-0.0011470,-0.0040479,-0.0010504,-0.0010504, 0.008180,sell
2017-01-07,1,0,0,0,2,0,0,3,2,0,1,1,1,0,2,1,0,2,-0.0150726,-0.0148168,-0.0082928,-0.0012988, 0.006172,sell
2017-01-08,2,0,0,0,1,0,0,3,2,0,1,1,1,1,2,1,0,1, 0.0024066, 0.0054382, 0.0071638, 0.0110361, 0.000657,buy
2017-01-09,2,0,0,0,1,0,0,3,2,0,1,1,1,1,2,1,0,1, 0.0024066, 0.0054382, 0.0071638, 0.0110361, 0.000657,buy
2017-01-10,2,0,0,0,1,0,0,2,2,1,2,1,1,1,1,1,0,1,-0.0335796,-0.0073535,-0.0060053,-0.0007641,-0.013111,sell
2017-01-11,2,0,0,0,1,0,0,3,2,1,2,1,1,2,1,1,0,1, 0.0194314, 0.0120146, 0.0168207, 0.0185448, 0.013205,buy
2017-01-12,1,0,0,0,1,0,0,3,1,1,2,1,0,2,0,1,0,1, 0.0052956, 0.0077544, 0.0050431, 0.0069019, 0.003033,buy
2017-01-13,1,0,0,1,1,0,0,3,1,1,2,1,0,2,0,1,0,2,-0.0244470,-0.0078809,-0.0219573,-0.0243019,-0.019780,sell
2017-01-14,1,0,0,1,1,1,0,3,1,1,2,1,0,2,0,1,0,3,-0.0145581,-0.0052144,-0.0050035,-0.0141393,-0.010819,sell
2017-01-15,1,0,0,1,1,1,0,3,1,1,2,1,0,2,0,1,0,3,-0.0145581,-0.0052144,-0.0050035,-0.0141393,-0.010819,sell
2017-01-16,1,0,0,1,1,1,0,3,1,1,2,0,0,2,1,1,0,3,-0.0269782,-0.0171789,-0.0263321,-0.0248895,-0.027217,sell
2017-01-17,1,0,0,1,0,1,0,3,1,1,2,0,0,2,1,1,0,2,-0.0177499,-0.0143023,-0.0162487,-0.0162487,-0.017591,sell
2017-01-18,0,0,0,1,0,1,0,2,1,1,1,0,0,1,1,1,0,2,-0.0079374,-0.0234033,-0.0081358,-0.0069223,-0.028256,sell
2017-01-19,0,0,0,1,0,1,0,2,1,1,1,0,0,1,1,1,0,2,-0.0079374,-0.0234033,-0.0081358,-0.0069223,-0.028256,sell
2017-01-20,1,0,0,0,0,1,0,1,2,0,0,1,0,1,1,1,0,1, 0.0108562,-0.0051536, 0.0116081, 0.0074555, 0.011396,buy
2017-01-21,1,0,0,0,0,1,0,1,2,0,0,1,0,1,1,1,0,1, 0.0108562,-0.0051536, 0.0116081, 0.0074555, 0.011396,buy
2017-01-22,1,0,0,0,0,0,0,2,2,0,0,2,0,1,1,1,0,0, 0.0132138, 0.0107019, 0.0110538, 0.0191800, 0.012912,buy
2017-01-23,1,1,0,0,0,0,0,2,2,0,1,2,0,1,1,1,0,0, 0.0135490, 0.0173068, 0.0213891, 0.0220517, 0.017232,buy
2017-01-24,1,1,0,0,0,0,0,2,2,0,1,2,0,1,1,1,0,0, 0.0135490, 0.0173068, 0.0213891, 0.0220517, 0.017232,buy
2017-01-25,1,1,1,0,0,0,0,2,2,0,1,2,0,1,1,1,0,1, 0.0189384, 0.0180720, 0.0174778, 0.0173116, 0.017870,buy
2017-01-26,2,1,1,0,0,0,1,2,1,0,1,2,0,2,1,1,0,1,-0.0086205,-0.0019842, 0.0085011,-0.0086205,-0.008620,sell
2017-01-27,2,1,1,0,0,0,2,2,1,0,2,2,0,2,1,1,0,1,-0.0088186,-0.0099598,-0.0085353,-0.0082036,-0.009131,sell
2017-01-28,2,1,1,0,0,0,2,2,0,0,2,2,0,1,1,1,0,1,-0.0198994,-0.0214576,-0.0153225,-0.0190854,-0.019899,sell
2017-01-29,2,1,1,0,0,0,2,2,0,0,2,2,0,1,1,1,0,1,-0.0198994,-0.0214576,-0.0153225,-0.0190854,-0.019899,sell
2017-01-30,2,1,1,0,0,0,2,2,1,0,2,3,0,1,1,1,0,1,-0.0180073,-0.0196238,-0.0105916,-0.0186500,-0.018007,sell
2017-01-31,1,1,1,0,0,1,2,1,1,0,2,1,0,1,1,1,0,2, 0.0477555, 0.0417216, 0.0469845, 0.0417216, 0.039704,buy
2017-02-01,1,0,1,0,0,1,2,2,1,0,1,1,0,2,1,1,0,2,-0.0032990, 0.0130950, 0.0110819, 0.0129684, 0.003710,buy
2017-02-02,0,0,0,0,0,1,3,2,1,0,1,1,0,2,1,1,0,1, 0.0092983,-0.0150784,-0.0109462, 0.0258963,-0.010946,sell
2017-02-03,0,0,0,0,0,1,3,2,1,0,1,1,0,2,1,1,0,1, 0.0092983,-0.0150784,-0.0109462, 0.0258963,-0.010946,sell
2017-02-04,0,0,0,0,0,1,2,2,1,1,2,1,0,1,1,1,0,1,-0.0100707,-0.0188154,-0.0101936, 0.0084925, 0.001473,sell
2017-02-05,0,0,0,0,0,1,2,2,2,1,2,1,0,1,1,1,1,1, 0.0110244, 0.0264171, 0.0154214, 0.0276226, 0.028467,buy
2017-02-06,0,0,0,0,0,0,2,3,1,1,2,0,1,1,1,1,1,0, 0.0292927, 0.0280895, 0.0199298, 0.0297683, 0.022037,buy
2017-02-07,0,0,0,0,1,0,3,3,1,1,2,1,1,1,1,1,1,1, 0.0015286, 0.0279624,-0.0083122, 0.0293566, 0.030152,sell
2017-02-08,0,0,0,0,1,0,3,2,1,1,2,1,1,0,1,1,1,1, 0.0029687, 0.0308942, 0.0025352, 0.0255809, 0.037789,buy
2017-02-09,0,0,0,0,1,0,3,3,1,1,2,2,1,0,1,1,1,1, 0.0175408, 0.0381955, 0.0026634, 0.0387923, 0.038792,buy
2017-02-10,0,0,0,0,1,0,3,3,1,1,2,2,1,0,1,1,1,1, 0.0175408, 0.0381955, 0.0026634, 0.0387923, 0.038792,buy
2017-02-11,0,1,0,0,1,0,2,3,1,1,2,2,1,0,0,1,1,2, 0.0100880, 0.0416339, 0.0287351, 0.0194825, 0.020464,buy
2017-02-12,0,1,0,0,1,0,3,3,2,0,1,2,2,1,0,1,1,2, 0.0013437, 0.0330320, 0.0048758, 0.0316685, 0.030971,buy
2017-02-13,0,1,0,0,1,0,3,3,2,0,0,2,2,2,0,1,1,2, 0.0103738, 0.0128343, 0.0059933, 0.0099494, 0.012896,buy
2017-02-14,0,1,0,0,1,0,3,3,2,0,0,2,2,2,0,1,1,2, 0.0103738, 0.0128343, 0.0059933, 0.0099494, 0.012896,buy
2017-02-15,0,1,0,0,0,0,3,3,2,0,0,2,2,2,0,1,1,1, 0.0046296, 0.0085884, 0.0092822, 0.0012114, 0.003193,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,0,0,2,2,1,0,0,1, 0.0063266,-0.0076195, 0.0002672, 0.0011667,-0.014103,sell
2017-02-17,0,1,0,0,0,0,3,1,1,0,0,0,2,2,1,0,0,1, 0.0063266,-0.0076195, 0.0002672, 0.0011667,-0.014103,sell
2017-02-18,0,1,0,0,1,0,2,2,2,0,1,0,2,1,2,0,0,2, 0.0028212, 0.0011310, 0.0021432, 0.0244264, 0.007000,sell
2017-02-19,0,1,0,0,1,0,3,2,2,0,1,1,2,1,2,0,0,2, 0.0280719, 0.0184267, 0.0264900, 0.0245791, 0.022562,buy
2017-02-20,0,1,0,1,1,0,3,2,2,0,1,1,2,1,2,0,0,3,-0.0257088,-0.0257088,-0.0257088, 0.0122356,-0.027865,sell
2017-02-21,0,1,0,1,1,0,3,3,2,0,1,1,2,1,2,0,1,3,-0.0144736,-0.0119867,-0.0118052, 0.0021638,-0.009930,sell
2017-02-22,0,1,0,1,1,0,2,3,1,0,1,1,1,1,1,0,1,3,-0.0147128,-0.0234276,-0.0179079,-0.0100662,-0.034352,sell
2017-02-23,0,1,0,1,0,0,2,3,1,0,1,1,1,1,1,0,1,2, 0.0026520, 0.0160343,-0.0019705, 0.0127383, 0.026432,buy
2017-02-24,0,0,0,1,0,0,2,3,1,0,1,1,1,1,1,0,1,1, 0.0076429, 0.0364007, 0.0202752, 0.0165402, 0.036416,buy
2017-02-25,0,0,0,1,0,0,1,4,1,0,1,0,1,1,2,0,1,1, 0.0042914, 0.0088815,-0.0066209, 0.0024079, 0.009330,buy
2017-02-26,1,0,0,2,0,0,1,4,1,0,1,0,1,2,2,0,1,2,-0.0030164,-0.0021360,-0.0066222,-0.0111544,-0.011026,sell
2017-02-27,1,0,0,2,0,0,2,2,2,0,2,0,1,2,1,1,0,2,-0.0522579,-0.0478397,-0.0506021,-0.0506418,-0.050193,sell
2017-02-28,1,0,0,1,0,0,2,3,2,0,2,0,2,2,1,1,0,1,-0.0017084,-0.0394471,-0.0033726,-0.0025232,-0.001792,sell
2017-03-01,1,0,0,1,0,0,2,3,2,0,2,0,2,2,1,1,0,1,-0.0017084,-0.0394471,-0.0033726,-0.0025232,-0.001792,sell
2017-03-02,3,0,0,1,0,0,2,3,2,0,2,0,2,3,1,2,0,1,-0.0032305,-0.0032305, 0.0044651, 0.0066172, 0.003743,buy
2017-03-03,3,0,0,1,0,0,3,2,1,0,1,0,2,3,0,2,1,1, 0.0041070, 0.0057225, 0.0069539, 0.0074684, 0.010636,buy
2017-03-04,3,0,0,0,0,0,3,2,1,0,1,0,2,3,0,2,1,0,-0.0034560,-0.0011777, 0.0070197, 0.0001603, 0.004733,buy
2017-03-05,3,0,0,0,0,0,4,2,1,0,1,0,2,3,1,2,1,0,-0.0062428,-0.0067468,-0.0073809,-0.0061149,-0.003360,sell
2017-03-06,3,0,2,0,0,0,4,2,2,0,1,0,2,3,2,2,1,2, 0.0116357, 0.0215973, 0.0172585, 0.0156356, 0.015647,buy
2017-03-07,1,0,2,0,0,0,4,2,2,0,1,0,2,1,2,2,1,2, 0.0162331, 0.0171782, 0.0169508, 0.0167635, 0.017381,buy
2017-03-08,2,0,2,0,0,0,2,0,2,0,1,1,0,1,2,1,0,2, 0.0513272, 0.0557477, 0.0557477, 0.0562155, 0.054530,buy
2017-03-09,2,0,2,0,0,0,2,1,2,0,2,1,0,1,2,1,0,2, 0.0008515, 0.0082058, 0.0109339, 0.0076534, 0.011374,buy
2017-03-10,3,0,2,0,0,0,2,1,2,0,2,2,0,1,2,1,0,2, 0.0168996, 0.0146633, 0.0171793, 0.0122662, 0.015713,buy
