Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-02,0,0,0,2,0,0,2,0,0,0,3,0,3,0,6,-0.006495,-0.006339, 0.0048664, 0.0053344,-0.0016840,buy
2017-01-03,1,0,0,2,0,0,2,0,0,0,6,0,3,0,6, 0.001936,-0.000380,-0.0010317, 0.0040462, 0.0041435,buy
2017-01-04,1,0,0,2,0,0,2,0,0,0,6,0,3,0,6, 0.001936,-0.000380,-0.0010317, 0.0040462, 0.0041435,buy
2017-01-05,1,0,1,2,1,0,3,0,0,3,6,0,3,3,9, 0.019668, 0.014060, 0.0112527, 0.0148347, 0.0106246,buy
2017-01-06,1,0,1,2,1,0,3,0,0,3,6,0,3,3,9, 0.019668, 0.014060, 0.0112527, 0.0148347, 0.0106246,buy
2017-01-07,1,0,1,2,1,0,3,1,1,3,9,0,3,6,9,-0.007751,-0.008274,-0.0037613,-0.0031107,-0.0107961,sell
2017-01-08,1,0,2,1,1,0,3,1,1,6,9,0,3,6,6,-0.003723,-0.002665, 0.0091907, 0.0005170,-0.0007630,sell
2017-01-09,1,0,2,1,1,1,2,1,1,6,6,3,3,6,6, 0.001982,-0.002168,-0.0094774, 0.0001348, 0.0051861,buy
2017-01-10,1,0,2,1,1,1,2,1,1,6,6,3,3,6,6, 0.001982,-0.002168,-0.0094774, 0.0001348, 0.0051861,buy
2017-01-11,1,0,2,1,1,2,2,1,1,6,6,3,3,9,6, 0.008491, 0.009550,-0.0039280, 0.0010882, 0.0118154,buy
2017-01-12,0,0,1,1,1,2,1,1,1,6,3,3,3,6,3,-0.014712,-0.014051,-0.0149837,-0.0162131,-0.0133691,sell
2017-01-13,0,0,1,1,0,2,1,1,1,3,3,3,3,6,3, 0.003568,-0.016635,-0.0183176,-0.0190418,-0.0188170,sell
2017-01-14,0,0,1,1,1,2,1,1,1,0,3,6,3,3,9,-0.019182,-0.030043,-0.0225397,-0.0188380,-0.0276800,sell
2017-01-15,0,0,1,1,1,2,1,1,1,0,3,6,3,3,9,-0.019182,-0.030043,-0.0225397,-0.0188380,-0.0276800,sell
2017-01-16,0,1,1,0,1,1,1,0,1,3,0,3,3,3,6,-0.025908,-0.025152,-0.0214950,-0.0242483,-0.0259766,sell
2017-01-17,0,1,1,0,1,1,1,1,1,3,3,3,3,3,6,-0.024287,-0.021871,-0.0382834,-0.0274758,-0.0213590,sell
2017-01-18,0,1,1,0,1,1,1,1,1,3,3,3,3,3,6,-0.024287,-0.021871,-0.0382834,-0.0274758,-0.0213590,sell
2017-01-19,0,1,0,0,1,1,1,1,1,3,3,3,3,3,3,-0.029417,-0.032238,-0.0358981,-0.0358134,-0.0322381,sell
2017-01-20,0,2,0,0,1,1,1,1,1,3,3,3,3,3,6,-0.001297,-0.021764, 0.0010741,-0.0212011,-0.0263984,sell
2017-01-21,0,2,0,0,1,1,1,1,1,3,3,3,3,3,6,-0.001297,-0.021764, 0.0010741,-0.0212011,-0.0263984,sell
2017-01-22,0,1,0,1,0,1,1,1,1,3,3,3,3,3,3, 0.021678,-0.000854,-0.0008577,-0.0054901,-0.0175243,buy
2017-01-23,0,1,0,1,0,1,1,1,1,3,3,3,3,3,3, 0.021678,-0.000854,-0.0008577,-0.0054901,-0.0175243,buy
2017-01-24,0,1,0,1,0,1,1,0,2,3,0,6,3,3,3,-0.018199,-0.034065,-0.0348335,-0.0341726,-0.0347619,sell
2017-01-25,0,1,0,1,0,1,2,0,1,3,0,6,3,3,3,-0.014863,-0.021542,-0.0195910,-0.0333169,-0.0313839,sell
2017-01-26,1,2,0,1,0,1,2,0,1,3,3,6,3,3,6, 0.004510, 0.010648, 0.0113420, 0.0061731, 0.0059294,buy
2017-01-27,1,1,0,1,0,1,2,0,1,3,3,6,3,3,3,-0.009013,-0.003622,-0.0082275,-0.0053107,-0.0096191,sell
2017-01-28,1,1,0,0,0,0,2,0,1,0,3,6,3,0,3, 0.002030, 0.004278, 0.0029147, 0.0040577, 0.0022512,buy
2017-01-29,1,1,1,0,0,0,2,0,2,3,3,6,3,3,3,-0.007236,-0.009879,-0.0074410,-0.0101344,-0.0126431,sell
2017-01-30,1,1,1,1,0,0,2,0,2,6,3,6,3,3,3,-0.013953,-0.024706,-0.0244464,-0.0224310,-0.0275408,sell
2017-01-31,1,1,1,1,1,0,2,0,2,6,3,6,3,3,6,-0.038789,-0.043718,-0.0364604,-0.0369975,-0.0385808,sell
2017-02-01,1,0,1,1,1,1,2,0,1,6,3,6,3,3,3,-0.028225,-0.029651,-0.0164602,-0.0266855,-0.0256197,sell
2017-02-02,0,0,1,1,1,1,1,0,1,6,0,3,3,3,3,-0.011421,-0.017494,-0.0093304,-0.0248223,-0.0174941,sell
2017-02-03,0,0,0,1,1,2,1,0,1,3,3,3,3,3,3,-0.023776,-0.026231,-0.0283720,-0.0296014,-0.0242543,sell
2017-02-04,0,0,0,1,1,2,1,0,0,3,3,3,3,0,3,-0.015362,-0.014795,-0.0191497,-0.0191497,-0.0127859,sell
2017-02-05,0,0,0,2,1,2,1,0,0,6,3,3,3,0,3,-0.015559,-0.014796,-0.0152078,-0.0100307,-0.0029136,sell
2017-02-06,0,0,0,2,0,2,1,1,0,6,3,3,3,3,0,-0.006862,-0.003011,-0.0068622,-0.0086621,-0.0079982,sell
2017-02-07,0,0,0,2,0,1,1,1,0,6,3,0,3,3,0,-0.005369,-0.012924,-0.0131890,-0.0050992,-0.0142885,sell
2017-02-08,0,0,0,3,0,1,1,1,0,6,3,0,3,3,3,-0.030437,-0.015897,-0.0160681,-0.0123169,-0.0300211,sell
2017-02-09,0,0,0,3,0,1,1,1,0,6,3,0,3,3,3,-0.030437,-0.015897,-0.0160681,-0.0123169,-0.0300211,sell
2017-02-10,0,0,0,3,0,0,1,1,0,6,0,0,3,3,3, 0.005685, 0.000049, 0.0033712, 0.0049086, 0.0003756,buy
2017-02-11,0,0,0,3,0,0,1,2,0,6,0,3,3,3,3, 0.023114,-0.005203, 0.0209345, 0.0185586, 0.0086729,buy
2017-02-12,0,0,0,3,0,0,2,2,0,6,0,6,3,3,3, 0.017518,-0.014735, 0.0091995, 0.0081650, 0.0028381,buy
2017-02-13,0,0,0,2,0,0,2,1,0,3,0,6,3,0,3,-0.000738,-0.000314,-0.0138493,-0.0022261,-0.0036176,sell
2017-02-14,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0, 0.019267, 0.053557, 0.0663115, 0.0544542, 0.0345860,buy
2017-02-15,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0, 0.019267, 0.053557, 0.0663115, 0.0544542, 0.0345860,buy
2017-02-16,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0, 0.019267, 0.053557, 0.0663115, 0.0544542, 0.0345860,buy
2017-02-17,0,0,0,0,0,1,0,1,0,0,3,3,0,0,0,-0.017374, 0.040470, 0.0407819, 0.0409001, 0.0385525,buy
2017-02-18,0,0,1,0,1,1,0,0,1,6,6,0,0,0,0,-0.032489,-0.030000,-0.0137505,-0.0312620,-0.0317754,sell
2017-02-19,0,0,1,1,1,1,1,1,1,6,9,0,0,3,3,-0.005317,-0.007974,-0.0040384,-0.0018142,-0.0076782,sell
2017-02-20,0,0,1,1,1,1,1,1,1,6,9,0,0,3,3,-0.005317,-0.007974,-0.0040384,-0.0018142,-0.0076782,sell
2017-02-21,1,0,2,1,1,1,1,1,2,6,9,0,0,6,9, 0.013779,-0.004698, 0.0141976, 0.0151606, 0.0205426,buy
2017-02-22,1,0,2,1,1,0,2,2,2,6,6,3,0,9,9, 0.034017, 0.035674, 0.0391759, 0.0087548, 0.0303980,buy
2017-02-23,1,0,2,0,1,0,2,1,2,6,6,3,0,6,6, 0.022667, 0.021683, 0.0202251, 0.0254123, 0.0275278,buy
2017-02-24,1,0,2,0,1,0,2,1,2,6,6,3,0,6,6, 0.022667, 0.021683, 0.0202251, 0.0254123, 0.0275278,buy
2017-02-25,1,0,2,0,2,0,2,1,2,9,6,3,0,6,6, 0.002823,-0.001986,-0.0007276,-0.0019588, 0.0009169,sell
2017-02-26,1,0,2,0,1,0,2,0,2,6,6,0,0,6,6, 0.019998, 0.008417, 0.0159558, 0.0164432, 0.0211794,buy
2017-02-27,1,0,1,0,1,0,2,0,1,3,3,0,0,6,6, 0.029789, 0.022672, 0.0298625, 0.0303186, 0.0226021,buy
2017-02-28,1,0,1,0,1,1,3,0,1,3,3,0,3,9,6, 0.022142, 0.021444, 0.0237258, 0.0228396, 0.0235313,buy
2017-03-01,1,1,1,0,1,1,2,0,0,3,3,3,3,6,3,-0.009721,-0.018774,-0.0190230, 0.0019929,-0.0225928,sell
2017-03-02,2,1,1,0,0,1,1,0,0,0,0,3,6,6,3, 0.031100, 0.027293, 0.0264127, 0.0182387,-0.0101067,buy
2017-03-03,2,1,0,0,0,1,1,0,0,0,0,3,6,6,0,-0.009109,-0.013606,-0.0069424,-0.0201602,-0.0012240,sell
2017-03-04,2,1,0,0,0,1,0,0,0,0,0,3,6,3,0,-0.008099,-0.004305,-0.0039991,-0.0055883, 0.0035813,buy
2017-03-05,1,1,0,0,0,1,0,0,0,0,0,3,6,0,0,-0.000985, 0.017449, 0.0012088,-0.0002515, 0.0004837,buy
2017-03-06,1,1,0,0,0,1,0,2,0,0,6,3,6,0,0,-0.002774, 0.005863,-0.0027742,-0.0105555,-0.0054392,sell
2017-03-07,1,3,0,0,0,0,0,2,0,0,6,3,3,0,6, 0.003337, 0.002461, 0.0034954, 0.0016671, 0.0059755,buy
2017-03-08,1,3,0,0,0,1,0,2,0,0,6,3,3,3,6, 0.001959, 0.012713, 0.0089153,-0.0138049, 0.0121980,buy
2017-03-09,1,4,0,0,0,2,0,2,0,3,6,3,3,6,6,-0.013327, 0.014096, 0.0117128,-0.0159506, 0.0109296,sell
2017-03-10,1,4,0,0,0,2,0,1,1,3,3,6,3,6,6, 0.003346, 0.020394, 0.0157113,-0.0027194, 0.0093608,buy
2017-03-11,1,2,0,0,0,2,0,1,1,3,3,3,3,6,3,-0.001145,-0.001395,-0.0062979,-0.0075945,-0.0051207,sell
2017-03-12,0,2,0,0,0,1,0,1,1,3,3,3,0,3,3, 0.033843, 0.030493, 0.0135883, 0.0326793, 0.0250267,buy
2017-03-13,0,2,0,1,0,1,0,0,1,6,0,3,0,3,3,-0.014365, 0.006299,-0.0182705,-0.0177174,-0.0287852,sell
2017-03-14,0,1,0,1,0,1,0,0,2,6,0,6,0,3,0,-0.008552, 0.002645, 0.0086299,-0.0053625,-0.0071312,buy
2017-03-15,0,1,0,1,0,1,0,0,1,6,0,3,0,3,0, 0.019909,-0.000611, 0.0110417, 0.0212393, 0.0220622,buy
2017-03-16,0,1,0,1,0,1,0,0,1,6,0,3,0,3,0, 0.019909,-0.000611, 0.0110417, 0.0212393, 0.0220622,buy
2017-03-17,0,1,0,0,0,0,0,0,1,3,0,3,0,0,0,-0.002706, 0.045468, 0.0365723, 0.0342124, 0.0413821,buy
2017-03-18,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0, 0.000390, 0.045379, 0.0427689, 0.0338642, 0.0463973,buy
2017-03-19,0,0,0,1,0,0,0,0,1,3,0,3,0,0,0, 0.004779, 0.044444, 0.0306837, 0.0351404, 0.0302757,buy
2017-03-20,0,0,0,1,0,0,0,0,1,3,0,3,0,0,0, 0.004779, 0.044444, 0.0306837, 0.0351404, 0.0302757,buy
2017-03-21,0,0,1,1,0,0,0,0,1,6,0,3,0,0,0, 0.030964, 0.022960, 0.0309640, 0.0192617, 0.0198720,buy
2017-03-22,1,0,1,1,0,0,0,0,1,6,3,0,3,0,0, 0.009205, 0.022344, 0.0085030, 0.0209788, 0.0080444,buy
2017-03-23,1,0,2,1,0,0,0,0,2,6,3,3,3,0,3, 0.025696, 0.023944, 0.0354226, 0.0106530, 0.0127001,buy
2017-03-24,2,0,2,1,0,0,0,0,2,6,3,3,3,3,3, 0.017681, 0.021099, 0.0186381,-0.0079961, 0.0040927,buy
2017-03-25,2,0,1,2,0,0,0,0,2,6,3,3,3,3,3,-0.041939,-0.013477,-0.0302514,-0.0422363,-0.0541285,sell
2017-03-26,2,0,1,1,0,0,0,0,1,3,0,3,3,3,3,-0.020704,-0.019640,-0.0232052,-0.0274332,-0.0305330,sell
2017-03-27,2,1,1,1,0,0,0,0,1,3,0,6,3,3,3, 0.019188, 0.014419, 0.0146202, 0.0144192, 0.0087251,buy
2017-03-28,1,1,1,1,0,0,0,0,0,3,0,6,0,3,0,-0.010812,-0.016798,-0.0150038,-0.0200406,-0.0236928,sell
2017-03-29,1,1,1,1,0,0,0,0,0,3,0,6,0,3,0,-0.010812,-0.016798,-0.0150038,-0.0200406,-0.0236928,sell
2017-03-30,0,2,1,1,0,0,0,0,0,6,0,6,0,0,0,-0.031668,-0.032310,-0.0404577,-0.0374338,-0.0378882,sell
2017-03-31,0,2,1,1,0,0,0,0,0,6,0,6,0,0,0,-0.031668,-0.032310,-0.0404577,-0.0374338,-0.0378882,sell
2017-04-01,0,3,1,1,0,0,0,0,1,6,3,9,0,0,0,-0.000650,-0.014590,-0.0180422,-0.0196609,-0.0163738,sell
2017-04-02,0,2,1,1,0,0,0,0,1,9,3,3,0,0,0,-0.009843,-0.010374,-0.0096381,-0.0126639,-0.0093050,sell
2017-04-03,0,2,1,1,0,0,0,0,1,9,3,3,0,0,0,-0.009843,-0.010374,-0.0096381,-0.0126639,-0.0093050,sell
2017-04-04,0,2,1,1,0,0,0,0,1,9,3,3,0,0,0,-0.009843,-0.010374,-0.0096381,-0.0126639,-0.0093050,sell
2017-04-05,0,2,1,1,0,0,0,0,1,9,3,3,0,0,0,-0.009843,-0.010374,-0.0096381,-0.0126639,-0.0093050,sell
2017-04-06,0,2,1,1,0,0,0,0,2,9,6,3,0,0,0, 0.015731, 0.016530, 0.0152211, 0.0100263, 0.0151844,buy
2017-04-07,0,1,1,1,0,0,0,1,2,6,6,3,0,0,3, 0.017476, 0.023411, 0.0234109, 0.0291107, 0.0080616,buy
2017-04-08,0,1,1,0,0,1,0,1,2,3,6,3,0,3,3,-0.015262,-0.018889,-0.0221135,-0.0773482,-0.0489008,sell
2017-04-09,1,1,0,0,0,1,0,1,2,0,6,3,0,6,3, 0.003046, 0.017825, 0.0168242, 0.0057239,-0.0139068,buy
2017-04-10,1,1,0,0,0,1,0,1,3,0,6,3,0,6,6,-0.001930, 0.026778, 0.0108424, 0.0048857,-0.0062876,buy
2017-04-11,1,1,0,0,0,2,0,1,3,0,3,3,0,9,9,-0.016158, 0.018029, 0.0076268, 0.0265902,-0.0065461,buy
2017-04-12,1,1,0,0,0,2,0,1,3,0,3,3,0,9,9,-0.016158, 0.018029, 0.0076268, 0.0265902,-0.0065461,buy
2017-04-13,1,1,0,1,0,3,0,1,2,0,0,6,3,9,9,-0.016030, 0.024762, 0.0013705, 0.0064005,-0.0156455,buy
2017-04-14,1,3,0,1,0,3,0,1,2,3,0,9,3,9,9, 0.024843, 0.024890, 0.0235568, 0.0249196, 0.0249152,buy
2017-04-15,1,3,0,1,0,3,0,1,2,3,0,9,3,9,9, 0.024843, 0.024890, 0.0235568, 0.0249196, 0.0249152,buy
2017-04-16,1,3,0,1,0,3,0,1,2,3,0,9,3,9,9, 0.024843, 0.024890, 0.0235568, 0.0249196, 0.0249152,buy
2017-04-17,2,4,0,1,0,3,0,1,3,9,0,9,6,9,9, 0.032072, 0.032063, 0.0235031, 0.0309510, 0.0372314,buy
2017-04-18,2,4,0,1,0,3,0,1,3,9,0,9,6,9,9, 0.032072, 0.032063, 0.0235031, 0.0309510, 0.0372314,buy
2017-04-19,1,5,0,1,0,2,0,1,2,9,0,12,6,3,6, 0.011171, 0.008656, 0.0173861, 0.0162827, 0.0137725,buy
2017-04-20,1,5,0,2,0,2,0,1,2,12,0,12,6,3,6, 0.027430, 0.027824, 0.0263889, 0.0266939, 0.0279108,buy
2017-04-21,1,4,0,2,0,1,0,0,3,12,0,9,3,3,6, 0.019599, 0.019599, 0.0214814, 0.0219054, 0.0246282,buy
2017-04-22,2,4,0,2,0,1,0,0,3,12,0,9,3,6,6, 0.012432, 0.007345, 0.0176881, 0.0168194, 0.0168194,buy
2017-04-23,1,4,1,1,0,0,0,0,3,12,3,6,0,3,6,-0.013567,-0.019273,-0.0298197,-0.0212682,-0.0284033,sell
2017-04-24,1,3,1,1,0,0,0,0,3,9,3,6,0,3,6,-0.002589,-0.013274,-0.0242494,-0.0085150,-0.0226615,sell
2017-04-25,1,2,1,1,0,0,0,0,3,6,3,6,0,3,6, 0.003654,-0.009865,-0.0149549,-0.0069446,-0.0143884,sell
2017-04-26,1,2,1,1,0,0,0,0,2,3,3,6,0,3,6, 0.004545, 0.016346, 0.0096918, 0.0035548, 0.0013246,buy
2017-04-27,1,2,1,1,0,0,0,0,2,3,3,6,0,3,6, 0.004545, 0.016346, 0.0096918, 0.0035548, 0.0013246,buy
2017-04-28,1,2,1,1,0,0,0,0,2,3,3,6,0,3,6, 0.004545, 0.016346, 0.0096918, 0.0035548, 0.0013246,buy
2017-04-29,1,2,2,1,0,0,0,0,1,3,3,9,0,3,3, 0.022059, 0.017715, 0.0179502, 0.0184676, 0.0186994,buy
2017-04-30,1,2,2,1,0,0,0,0,0,3,3,6,0,3,3, 0.014134, 0.009212, 0.0149241, 0.0108343, 0.0074385,buy
2017-05-01,1,2,2,1,0,0,0,0,0,3,3,6,0,3,3, 0.014134, 0.009212, 0.0149241, 0.0108343, 0.0074385,buy
2017-05-02,1,2,2,1,0,0,1,0,0,3,3,6,0,6,3, 0.017923, 0.039206, 0.0418430, 0.0060212, 0.0197565,buy
2017-05-03,1,2,1,1,0,0,1,0,0,3,0,6,0,6,3, 0.004793, 0.015849,-0.0097622, 0.0157089, 0.0045487,buy
2017-05-04,1,2,1,0,0,0,1,0,0,0,0,6,0,6,3, 0.010439, 0.014823,-0.0056867, 0.0121007, 0.0027142,buy
2017-05-05,1,2,1,0,0,0,1,0,0,0,0,6,0,6,3, 0.010439, 0.014823,-0.0056867, 0.0121007, 0.0027142,buy
2017-05-06,1,2,0,0,0,0,2,0,0,0,3,3,3,6,0,-0.013482,-0.003695,-0.0125771,-0.0047544,-0.0036955,sell
2017-05-07,1,2,0,0,0,0,2,0,0,0,3,3,3,6,0,-0.013482,-0.003695,-0.0125771,-0.0047544,-0.0036955,sell
2017-05-08,1,2,0,0,0,0,2,0,0,0,3,3,3,6,0,-0.013482,-0.003695,-0.0125771,-0.0047544,-0.0036955,sell
2017-05-09,1,2,0,0,0,0,2,0,0,0,3,3,3,6,0,-0.013482,-0.003695,-0.0125771,-0.0047544,-0.0036955,sell
2017-05-10,1,2,0,0,0,0,2,0,0,0,3,3,3,6,0,-0.013482,-0.003695,-0.0125771,-0.0047544,-0.0036955,sell
2017-05-11,1,3,0,0,0,0,2,0,0,3,3,3,3,6,0,-0.007412,-0.000217,-0.0069420, 0.0020517,-0.0002168,sell
2017-05-12,1,3,0,0,0,0,1,0,0,3,3,3,3,3,0,-0.001295, 0.001705,-0.0013881, 0.0038222, 0.0017054,sell
2017-05-13,1,2,0,0,0,1,1,0,0,3,0,3,3,6,0, 0.003332, 0.002924,-0.0138047, 0.0023138, 0.0032854,buy
2017-05-14,1,2,0,1,0,1,2,0,0,3,0,6,3,6,3, 0.004247, 0.015496, 0.0066682, 0.0094388,-0.0042175,buy
2017-05-15,1,2,0,2,0,1,2,0,0,3,3,6,3,6,3, 0.002113, 0.015869, 0.0111718, 0.0078520,-0.0003229,buy
2017-05-16,1,1,1,2,0,1,2,0,1,9,3,3,3,6,3,-0.059698,-0.046937,-0.0573793,-0.0544633,-0.0597680,sell
2017-05-17,0,1,1,2,0,1,2,0,1,9,3,3,3,3,3, 0.000123,-0.003707,-0.0005107,-0.0007376, 0.0093537,buy
2017-05-18,0,1,1,2,0,1,2,0,2,9,3,3,3,3,6,-0.028266,-0.029302,-0.0122913,-0.0310110,-0.0231037,sell
2017-05-19,0,0,1,2,0,1,2,0,2,6,3,3,3,3,6,-0.037478,-0.037707,-0.0180829,-0.0369869,-0.0426210,sell
2017-05-20,0,0,1,2,0,1,2,0,2,6,3,3,3,3,6,-0.037478,-0.037707,-0.0180829,-0.0369869,-0.0426210,sell
2017-05-21,0,0,1,1,0,0,2,0,2,6,3,0,3,0,6, 0.019192, 0.018342, 0.0384261, 0.0164110, 0.0180771,buy
2017-05-22,0,0,2,1,0,0,2,0,3,6,9,0,3,0,6,-0.038303,-0.038303,-0.0102286,-0.0375672,-0.0355118,sell
2017-05-23,0,0,2,1,1,0,2,0,2,0,9,6,3,0,6,-0.015733,-0.012624,-0.0261818,-0.0201172,-0.0191765,sell
2017-05-24,0,0,2,0,1,0,2,0,2,0,6,6,3,0,6, 0.006017, 0.006298, 0.0025754,-0.0000276, 0.0051128,buy
2017-05-25,0,0,2,0,1,0,2,1,2,0,6,6,3,0,9, 0.004959, 0.005976, 0.0164269, 0.0036417, 0.0069200,buy
2017-05-26,0,0,2,0,1,0,2,2,1,0,6,6,3,3,6,-0.006217,-0.002653,-0.0023297,-0.0051859,-0.0032548,sell
2017-05-27,0,0,2,0,1,0,2,2,1,0,6,6,3,3,6,-0.006217,-0.002653,-0.0023297,-0.0051859,-0.0032548,sell
2017-05-28,0,0,2,0,1,0,2,3,1,3,6,6,3,3,6, 0.018253, 0.017559, 0.0094238, 0.0158477, 0.0180047,buy
2017-05-29,1,2,0,0,1,0,2,3,0,3,3,6,3,6,6, 0.041122, 0.049647, 0.0450432, 0.0239440, 0.0419907,buy
2017-05-30,1,2,0,0,1,0,3,3,0,3,3,6,3,9,6, 0.046732, 0.032254, 0.0468134, 0.0327109, 0.0452728,buy
2017-05-31,1,2,0,0,1,0,3,3,0,3,3,6,3,9,6, 0.046732, 0.032254, 0.0468134, 0.0327109, 0.0452728,buy
2017-06-01,1,3,0,0,1,0,3,3,0,6,3,6,3,9,6, 0.028267, 0.025504, 0.0387246, 0.0252675, 0.0318129,buy
2017-06-02,1,3,0,1,1,0,3,3,0,6,3,9,3,9,6, 0.016893, 0.016545, 0.0163366, 0.0077910, 0.0160610,buy
2017-06-03,1,2,0,1,1,1,3,3,0,6,0,9,3,12,6, 0.017545, 0.017443, 0.0182742, 0.0104293, 0.0121167,buy
2017-06-04,1,2,0,1,0,1,2,3,1,9,0,6,3,12,3, 0.015781, 0.016545, 0.0126675, 0.0169916, 0.0153718,buy
2017-06-05,1,1,0,1,0,1,2,2,1,9,0,3,3,9,3,-0.007482,-0.003796,-0.0033126, 0.0032006,-0.0076227,sell
2017-06-06,1,1,0,1,0,1,1,1,1,9,3,0,3,6,0,-0.039375,-0.028904,-0.0326777,-0.0308405,-0.0326777,sell
2017-06-07,1,1,1,1,0,1,1,0,1,6,6,0,3,6,0,-0.025132,-0.036462,-0.0351962,-0.0322211,-0.0251320,sell
2017-06-08,0,0,1,1,0,0,1,0,0,0,6,0,3,0,0,-0.047951,-0.034984,-0.0248554,-0.0479513,-0.0464860,sell
2017-06-09,0,0,1,1,0,0,1,0,0,0,6,0,3,0,0,-0.047951,-0.034984,-0.0248554,-0.0479513,-0.0464860,sell
2017-06-10,0,0,1,1,0,0,1,0,0,0,6,0,3,0,0,-0.047951,-0.034984,-0.0248554,-0.0479513,-0.0464860,sell
2017-06-11,0,0,0,1,1,0,2,0,0,0,3,3,3,3,0,-0.031641,-0.029245,-0.0301831,-0.0351604,-0.0288055,sell
2017-06-12,0,0,0,1,1,0,2,0,0,0,3,3,3,3,0,-0.031641,-0.029245,-0.0301831,-0.0351604,-0.0288055,sell
2017-06-13,0,0,1,0,1,0,2,1,0,0,0,6,3,3,3,-0.012148, 0.003093,-0.0142122, 0.0049017, 0.0036895,sell
2017-06-14,0,0,1,1,1,0,2,1,0,0,3,6,3,3,3,-0.025272,-0.013218,-0.0254440,-0.0143396,-0.0154798,sell
2017-06-15,0,0,1,1,1,0,1,3,0,3,3,6,3,3,3,-0.004547,-0.014424, 0.0007419,-0.0041277,-0.0053463,sell
2017-06-16,0,0,1,1,1,0,1,3,0,3,3,6,3,3,3,-0.004547,-0.014424, 0.0007419,-0.0041277,-0.0053463,sell
2017-06-17,0,0,1,1,2,0,1,2,0,3,3,9,3,3,0, 0.004612, 0.017953, 0.0108291, 0.0118062, 0.0065562,buy
2017-06-18,1,0,1,0,2,0,2,3,0,9,0,9,6,3,0,-0.047474,-0.035517,-0.0473369,-0.0329379,-0.0479341,sell
2017-06-19,1,0,0,0,2,0,2,4,0,9,0,6,6,6,0,-0.045966,-0.042510,-0.0515771,-0.0379632,-0.0459012,sell
2017-06-20,1,0,0,0,1,0,2,4,0,9,0,3,6,6,0,-0.037117,-0.034539,-0.0488490,-0.0237615,-0.0340322,sell
2017-06-21,1,1,0,0,0,0,4,4,1,9,3,0,6,6,9,-0.008249,-0.008249,-0.0095367, 0.0073092,-0.0041468,sell
2017-06-22,1,1,0,0,0,0,4,1,1,3,3,0,6,3,9,-0.016203,-0.010651,-0.0095081, 0.0202816,-0.0206580,sell
2017-06-23,1,1,0,0,0,0,4,0,1,3,3,0,6,0,9,-0.005040, 0.005079, 0.0054594, 0.0189415,-0.0109115,buy
2017-06-24,1,1,0,0,0,0,4,0,1,3,3,0,6,0,9,-0.005040, 0.005079, 0.0054594, 0.0189415,-0.0109115,buy
2017-06-25,0,1,0,0,0,0,5,0,1,6,3,0,3,0,9,-0.037142,-0.037575,-0.0387597,-0.0126445,-0.0469784,sell
2017-06-26,0,1,0,1,1,0,4,0,1,6,6,3,3,0,6,-0.011062,-0.037578,-0.0414048,-0.0293002,-0.0437555,sell
2017-06-27,0,1,0,1,1,0,4,0,1,6,6,3,3,0,6,-0.011062,-0.037578,-0.0414048,-0.0293002,-0.0437555,sell
2017-06-28,0,0,0,1,2,0,3,0,1,3,6,3,3,0,6, 0.024330, 0.001278, 0.0026395, 0.0161840, 0.0168398,buy
2017-06-29,0,0,0,1,2,0,2,0,2,3,6,3,3,0,6, 0.017976, 0.008835, 0.0073035, 0.0059504, 0.0070224,buy
2017-06-30,0,0,0,1,2,2,3,0,2,6,6,3,3,3,9,-0.029706,-0.033533, 0.0232012,-0.0157038,-0.0297061,sell
2017-07-01,0,0,0,2,2,2,3,0,1,6,6,6,3,3,6,-0.033900,-0.032193, 0.0030723,-0.0231872,-0.0320686,sell
2017-07-02,0,0,0,1,1,3,3,0,1,9,3,3,3,3,6,-0.022114,-0.021910, 0.0251804, 0.0012645,-0.0182347,sell
2017-07-03,0,0,0,1,1,3,3,0,2,9,3,3,3,6,6,-0.005794,-0.023094, 0.0238362, 0.0087469,-0.0012629,sell
2017-07-04,0,0,0,0,1,3,2,0,2,9,3,0,3,6,3, 0.008775,-0.003155, 0.0167793, 0.0057591, 0.0059754,buy
2017-07-05,0,0,1,1,1,2,2,0,1,6,6,3,3,6,0,-0.029420,-0.029855,-0.0335100,-0.0367067,-0.0335274,sell
2017-07-06,0,0,1,1,2,1,2,0,1,3,9,3,3,6,0,-0.021160,-0.013773,-0.0255746,-0.0273446,-0.0261433,sell
2017-07-07,0,0,1,1,2,0,1,0,0,0,9,3,3,0,0,-0.018214,-0.046981,-0.0639450,-0.0663296,-0.0598507,sell
2017-07-08,0,0,2,1,2,0,1,0,0,0,9,6,3,0,0,-0.021458,-0.039998,-0.0607260,-0.0641297,-0.0572068,sell
2017-07-09,0,0,2,1,1,1,1,0,0,3,6,6,3,0,0,-0.019012,-0.013969,-0.0388951,-0.0523811,-0.0376820,sell
2017-07-10,0,0,2,1,1,1,1,0,0,3,6,6,3,0,0,-0.019012,-0.013969,-0.0388951,-0.0523811,-0.0376820,sell
