Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-14,0,0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,-0.00089325,-0.00203144, 0.00111990,-0.0025677,-0.0013883,sell
2016-07-15,0,0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,-0.00089325,-0.00203144, 0.00111990,-0.0025677,-0.0013883,sell
2016-07-16,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1, 0.00233557,-0.00077119, 0.00240152,-0.0012077,-0.0007712,sell
2016-07-17,0,0,2,2,0,0,1,0,0,0,1,1,0,0,2,1, 0.00221498, 0.00065544, 0.00217657, 0.0003964, 0.0006554,buy
2016-07-18,0,0,2,2,1,0,1,2,0,0,1,2,1,0,2,2,-0.00375334,-0.00464148,-0.00309985,-0.0042535,-0.0040417,sell
2016-07-19,0,1,2,2,1,0,1,2,0,0,2,2,1,0,2,2,-0.00281292,-0.00325095,-0.00247948,-0.0024678,-0.0039373,sell
2016-07-20,0,1,2,2,1,0,1,2,0,0,2,2,1,0,2,2,-0.00281292,-0.00325095,-0.00247948,-0.0024678,-0.0039373,sell
2016-07-21,0,1,2,2,2,0,2,2,0,0,2,2,2,1,2,2, 0.00127771,-0.00276405, 0.00127771, 0.0012777, 0.0016160,buy
2016-07-22,0,1,2,1,2,0,2,2,0,0,2,2,2,1,1,2, 0.00140834, 0.00002057, 0.00140834, 0.0012985, 0.0015943,buy
2016-07-23,0,1,1,1,2,0,2,2,0,0,1,2,2,1,1,2, 0.00177762, 0.00071460, 0.00259575, 0.0021345, 0.0017776,buy
2016-07-24,0,1,0,0,2,0,2,2,0,0,1,1,2,1,0,2,-0.00241780,-0.00273006,-0.00121510,-0.0012151,-0.0012319,sell
2016-07-25,0,1,0,0,1,0,2,2,0,0,1,0,2,1,0,2,-0.00309907,-0.00282544,-0.00245262,-0.0027511,-0.0005809,sell
2016-07-26,0,1,0,0,1,0,2,2,0,0,1,0,2,1,0,2,-0.00309907,-0.00282544,-0.00245262,-0.0027511,-0.0005809,sell
2016-07-27,0,1,0,0,1,0,2,1,0,0,1,0,1,1,0,2,-0.00347523,-0.00234141,-0.00193408,-0.0021972,-0.0015275,sell
2016-07-28,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.00119666, 0.00054759,-0.00076391, 0.0018310, 0.0017635,buy
2016-07-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00100124,-0.00121468,-0.00127458,-0.0017266,-0.0001615,sell
2016-07-30,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0, 0.00095111, 0.00136483, 0.00157948, 0.0015148, 0.0015855,buy
2016-07-31,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0, 0.00095111, 0.00136483, 0.00157948, 0.0015148, 0.0015855,buy
2016-08-01,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0, 0.00095111, 0.00136483, 0.00157948, 0.0015148, 0.0015855,buy
2016-08-02,0,1,1,1,1,0,1,0,0,1,1,1,1,1,2,0,-0.00360193,-0.00093565,-0.00217741,-0.0018873,-0.0007973,sell
2016-08-03,0,1,1,1,2,0,1,0,0,1,1,1,1,2,2,0, 0.00091703,-0.00295974, 0.00117833,-0.0011484, 0.0012802,buy
2016-08-04,0,1,1,1,2,0,1,0,0,1,1,1,1,2,2,0, 0.00091703,-0.00295974, 0.00117833,-0.0011484, 0.0012802,buy
2016-08-05,0,1,1,1,2,0,1,0,0,1,1,1,1,2,2,0, 0.00091703,-0.00295974, 0.00117833,-0.0011484, 0.0012802,buy
2016-08-06,0,2,0,1,2,0,1,0,1,1,2,1,1,2,1,1,-0.00490532,-0.00485662,-0.00350283,-0.0051495,-0.0045863,sell
2016-08-07,0,1,0,1,2,0,1,0,1,1,2,1,1,2,0,1,-0.00147402,-0.00191854,-0.00139402,-0.0018688,-0.0017178,sell
2016-08-08,0,1,0,1,1,0,1,1,1,1,2,0,1,2,0,2,-0.00299580,-0.00197847,-0.00277454,-0.0026566,-0.0028172,sell
2016-08-09,0,1,0,1,1,0,1,1,1,1,2,0,1,2,0,2,-0.00299580,-0.00197847,-0.00277454,-0.0026566,-0.0028172,sell
2016-08-10,0,1,0,0,1,0,1,1,1,2,2,0,1,1,1,2, 0.00114709, 0.00104170, 0.00067050, 0.0008606,-0.0001318,buy
2016-08-11,0,1,0,0,1,1,0,1,1,2,2,1,0,1,1,2,-0.00217083,-0.00246925,-0.00218921,-0.0022054,-0.0015557,sell
2016-08-12,0,1,0,0,0,1,0,1,1,2,2,1,0,0,1,2,-0.00248005,-0.00248071,-0.00248071,-0.0024807,-0.0023123,sell
2016-08-13,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,2,-0.00319475,-0.00107329,-0.00327499,-0.0033179, 0.0006408,sell
2016-08-14,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,2,-0.00032843, 0.00288242, 0.00342965, 0.0000804, 0.0032767,buy
2016-08-15,1,2,1,0,0,1,0,1,1,1,1,1,1,1,2,2,-0.00040748, 0.00241371, 0.00113455,-0.0004712, 0.0021333,buy
2016-08-16,1,2,1,0,0,1,0,1,0,1,1,1,1,1,2,1, 0.00015163, 0.00152080, 0.00139883, 0.0000567, 0.0015735,buy
2016-08-17,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1, 0.00231487, 0.00277534, 0.00277534, 0.0027379, 0.0027995,buy
2016-08-18,1,2,1,1,0,0,0,1,0,0,1,0,1,2,1,1, 0.00153547, 0.00117726, 0.00137679, 0.0019282, 0.0007363,buy
2016-08-19,1,2,1,1,0,0,0,1,0,0,1,0,1,2,1,1, 0.00153547, 0.00117726, 0.00137679, 0.0019282, 0.0007363,buy
2016-08-20,0,2,1,1,0,0,0,1,0,0,1,0,0,2,1,1,-0.00169497,-0.00179566,-0.00250353,-0.0020076,-0.0016640,sell
2016-08-21,0,2,1,1,0,0,0,1,0,0,1,0,0,2,1,1,-0.00169497,-0.00179566,-0.00250353,-0.0020076,-0.0016640,sell
2016-08-22,0,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.00386350,-0.00391910,-0.00387118,-0.0039191,-0.0043560,sell
2016-08-23,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00252133, 0.00271593, 0.00255955, 0.0017854, 0.0023540,buy
2016-08-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00104830, 0.00043501, 0.00102113, 0.0000196, 0.0014057,buy
2016-08-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00104830, 0.00043501, 0.00102113, 0.0000196, 0.0014057,buy
2016-08-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00104830, 0.00043501, 0.00102113, 0.0000196, 0.0014057,buy
2016-08-28,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00179546, 0.00170575, 0.00319631, 0.0013873, 0.0010867,buy
2016-08-29,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.00034918, 0.00299023, 0.00308645, 0.0029678,-0.0004313,buy
2016-08-30,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.00034918, 0.00299023, 0.00308645, 0.0029678,-0.0004313,buy
2016-08-31,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.00214845, 0.00348120, 0.00403686, 0.0025492, 0.0029940,buy
2016-09-01,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.00214845, 0.00348120, 0.00403686, 0.0025492, 0.0029940,buy
2016-09-02,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.00214845, 0.00348120, 0.00403686, 0.0025492, 0.0029940,buy
2016-09-03,1,1,1,0,0,1,0,0,1,2,1,1,1,2,1,1,-0.00004554, 0.00032819, 0.00002471, 0.0001177,-0.0000469,buy
2016-09-04,1,1,1,0,1,1,0,0,2,2,1,2,1,2,2,1, 0.00196053, 0.00211164, 0.00205060, 0.0021116, 0.0025287,buy
2016-09-05,1,0,1,0,1,1,1,0,2,2,1,2,2,1,2,1, 0.00176889, 0.00187855, 0.00209643, 0.0018785, 0.0013036,buy
2016-09-06,1,0,1,0,1,1,1,0,2,2,1,2,2,1,2,1, 0.00176889, 0.00187855, 0.00209643, 0.0018785, 0.0013036,buy
2016-09-07,1,0,1,0,1,0,1,0,2,1,1,1,2,1,1,1,-0.00002341,-0.00075549,-0.00041545,-0.0004510,-0.0043209,sell
2016-09-08,1,0,1,0,1,0,1,0,2,2,1,1,2,2,1,1,-0.00253747,-0.00253747,-0.00076571,-0.0023790,-0.0041317,sell
2016-09-09,0,0,1,0,1,0,1,0,2,2,1,1,1,2,1,1,-0.00189416,-0.00311097,-0.00248072,-0.0027943,-0.0039101,sell
2016-09-10,0,0,1,0,1,0,1,0,2,3,1,1,1,2,1,2, 0.00160907, 0.00138039, 0.00183564,-0.0002600,-0.0025220,buy
2016-09-11,0,0,1,0,0,0,1,0,1,3,1,0,1,2,0,2,-0.00107067,-0.00118596,-0.00119970,-0.0012284,-0.0005909,sell
2016-09-12,0,0,0,0,0,0,1,0,2,3,2,0,1,1,0,2,-0.00074409,-0.00058772,-0.00072152,-0.0012528,-0.0005910,sell
2016-09-13,0,0,0,0,0,0,0,0,2,3,2,0,0,1,0,2,-0.00166020,-0.00142663,-0.00303803,-0.0036998,-0.0009373,sell
2016-09-14,0,0,0,0,0,0,0,0,2,3,2,0,0,1,0,2,-0.00166020,-0.00142663,-0.00303803,-0.0036998,-0.0009373,sell
2016-09-15,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,-0.00022046, 0.00048793, 0.00009831,-0.0016026, 0.0000405,sell
2016-09-16,0,0,0,1,0,0,0,1,2,2,2,1,0,0,1,2,-0.00058708,-0.00109044,-0.00109044,-0.0012301,-0.0014470,sell
2016-09-17,0,0,0,1,0,0,0,2,1,2,2,1,1,0,1,1,-0.00139467,-0.00093444,-0.00175755,-0.0015578,-0.0016724,sell
2016-09-18,0,0,0,1,0,0,0,2,1,2,2,1,1,0,1,1,-0.00139467,-0.00093444,-0.00175755,-0.0015578,-0.0016724,sell
2016-09-19,0,0,0,1,0,0,0,2,1,2,2,1,1,0,1,1,-0.00139467,-0.00093444,-0.00175755,-0.0015578,-0.0016724,sell
2016-09-20,0,1,0,1,0,0,0,2,1,1,2,1,1,1,1,0, 0.00151990,-0.00016592,-0.00116474, 0.0002641,-0.0001691,sell
2016-09-21,0,1,0,1,0,0,0,2,1,1,2,1,1,1,1,0, 0.00151990,-0.00016592,-0.00116474, 0.0002641,-0.0001691,sell
2016-09-22,0,1,0,1,0,0,0,2,1,1,2,1,1,1,1,0, 0.00151990,-0.00016592,-0.00116474, 0.0002641,-0.0001691,sell
2016-09-23,0,1,0,0,0,0,0,2,1,1,2,0,1,1,1,0,-0.00091962,-0.00081794,-0.00173867,-0.0028804,-0.0012397,sell
2016-09-24,0,1,0,0,0,0,0,1,1,1,2,0,1,1,0,0, 0.00015219, 0.00060446,-0.00051177,-0.0004948, 0.0002545,sell
2016-09-25,0,2,0,0,0,0,0,0,1,1,2,0,0,1,0,1,-0.00251668,-0.00229269,-0.00173553,-0.0022927,-0.0024084,sell
2016-09-26,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00250288,-0.00293838,-0.00299850,-0.0026888,-0.0029384,sell
2016-09-27,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00179473,-0.00118168,-0.00220948,-0.0015545,-0.0016916,sell
2016-09-28,0,2,1,0,1,0,0,0,0,0,0,2,0,1,0,1,-0.00045561,-0.00007263,-0.00195308,-0.0007244,-0.0002775,sell
2016-09-29,0,1,1,0,1,0,2,0,1,0,0,2,2,0,1,1,-0.00052176,-0.00110377,-0.00133095,-0.0029606,-0.0005078,sell
2016-09-30,0,1,1,0,1,0,2,0,2,0,0,2,2,0,2,1,-0.00111839,-0.00141680,-0.00202122,-0.0020178,-0.0015696,sell
2016-10-01,0,1,1,0,1,0,2,0,2,0,0,2,2,0,2,1,-0.00111839,-0.00141680,-0.00202122,-0.0020178,-0.0015696,sell
2016-10-02,0,1,1,0,1,0,2,0,3,0,0,2,2,1,2,1,-0.00400243,-0.00271407,-0.00021318,-0.0011608,-0.0035291,sell
2016-10-03,0,1,1,0,1,0,2,0,3,1,0,2,2,2,2,1,-0.00511464,-0.00360816,-0.00052576,-0.0010987,-0.0021436,sell
2016-10-04,0,1,1,0,1,0,2,0,3,1,0,2,2,2,2,1,-0.00511464,-0.00360816,-0.00052576,-0.0010987,-0.0021436,sell
2016-10-05,0,0,0,0,1,0,2,0,3,1,0,1,2,2,2,0,-0.00438782,-0.00314321,-0.00184331,-0.0003088,-0.0021490,sell
2016-10-06,0,0,0,0,1,0,2,0,2,1,0,1,1,2,2,0,-0.00143569,-0.00119785,-0.00104414, 0.0012404, 0.0036226,sell
2016-10-07,0,0,0,0,0,0,1,0,2,1,0,0,1,2,1,0, 0.00254982, 0.00340192, 0.00326439, 0.0035252, 0.0048442,buy
2016-10-08,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0, 0.00510229, 0.00527233, 0.00364673, 0.0042731, 0.0053566,buy
2016-10-09,0,0,0,0,0,0,0,1,2,1,1,0,0,2,1,0, 0.00060558, 0.00007325,-0.00013765, 0.0014599, 0.0009112,buy
2016-10-10,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00487296,-0.00183821,-0.00358080,-0.0037531,-0.0019625,sell
2016-10-11,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00487296,-0.00183821,-0.00358080,-0.0037531,-0.0019625,sell
2016-10-12,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00187425, 0.00203984,-0.00030714,-0.0002913, 0.0003188,buy
2016-10-13,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,-0.00183660,-0.00075572,-0.00236016,-0.0026391,-0.0034100,sell
2016-10-14,0,1,1,1,0,0,0,2,0,0,1,2,1,0,0,1,-0.00025422, 0.00133675,-0.00075349, 0.0000029,-0.0019507,sell
2016-10-15,0,1,1,1,0,0,0,3,0,0,1,2,1,1,0,1,-0.00046640, 0.00141445, 0.00181437,-0.0009288,-0.0013018,sell
2016-10-16,0,1,1,1,0,0,0,4,0,0,1,2,1,1,1,1,-0.00102779, 0.00122293, 0.00162321,-0.0006304,-0.0016375,sell
2016-10-17,0,1,1,1,0,0,0,4,0,0,1,2,1,1,1,1,-0.00102779, 0.00122293, 0.00162321,-0.0006304,-0.0016375,sell
2016-10-18,0,1,1,1,0,0,0,4,0,1,1,2,1,1,1,2, 0.00086096, 0.00267822, 0.00291341, 0.0018428,-0.0004287,buy
2016-10-19,0,0,1,1,0,0,0,4,0,1,1,1,1,1,1,2,-0.00060787, 0.00162193, 0.00201511, 0.0014013,-0.0006693,buy
2016-10-20,0,0,1,1,0,0,0,4,0,1,1,1,1,1,1,2,-0.00060787, 0.00162193, 0.00201511, 0.0014013,-0.0006693,buy
2016-10-21,0,0,1,1,0,0,0,4,0,1,1,1,1,1,1,2,-0.00060787, 0.00162193, 0.00201511, 0.0014013,-0.0006693,buy
2016-10-22,0,0,0,0,0,0,0,2,0,2,1,1,0,0,1,1, 0.00009239, 0.00131293,-0.00054627,-0.0004056,-0.0012921,sell
2016-10-23,0,0,0,0,0,0,0,2,0,3,1,1,1,0,1,1, 0.00013562, 0.00234165,-0.00099871,-0.0011063,-0.0012485,sell
2016-10-24,0,0,0,0,0,0,0,2,0,3,1,1,1,0,1,1, 0.00013562, 0.00234165,-0.00099871,-0.0011063,-0.0012485,sell
2016-10-25,0,0,0,0,0,0,0,1,0,3,0,1,1,0,1,1,-0.00081320, 0.00154621,-0.00095412,-0.0010058,-0.0006090,sell
2016-10-26,1,0,0,0,0,0,0,0,0,3,0,1,1,0,1,1,-0.00032169, 0.00075736, 0.00033881, 0.0004109, 0.0015112,buy
2016-10-27,1,0,0,0,0,0,1,0,0,3,0,1,1,1,1,1, 0.00055969, 0.00163849, 0.00130383, 0.0017986, 0.0017601,buy
2016-10-28,1,0,1,0,0,0,1,0,1,3,0,2,2,1,1,1,-0.00088113,-0.00051279, 0.00169939,-0.0006299,-0.0005057,sell
2016-10-29,1,0,1,1,0,0,1,0,1,3,0,2,2,1,1,2,-0.00026198,-0.00020632, 0.00182947,-0.0005377,-0.0001322,sell
2016-10-30,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.00260284, 0.00240473, 0.00248009, 0.0020774, 0.0028198,buy
2016-10-31,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.00260284, 0.00240473, 0.00248009, 0.0020774, 0.0028198,buy
2016-11-01,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.00260284, 0.00240473, 0.00248009, 0.0020774, 0.0028198,buy
2016-11-02,1,1,1,1,0,0,2,0,1,0,0,1,2,1,2,1, 0.00138744, 0.00030301, 0.00051569,-0.0008446, 0.0005157,buy
2016-11-03,0,1,1,1,0,0,2,0,2,0,0,1,2,2,1,1, 0.00159232, 0.00558165, 0.00460563, 0.0036079, 0.0044033,buy
2016-11-04,0,2,1,1,0,0,1,0,2,0,0,1,2,1,1,2, 0.00366004, 0.00524443, 0.00597897, 0.0058147, 0.0019618,buy
2016-11-05,0,2,1,1,0,0,1,0,2,0,0,1,2,1,1,2, 0.00366004, 0.00524443, 0.00597897, 0.0058147, 0.0019618,buy
2016-11-06,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,-0.00062850,-0.00192286,-0.00053009,-0.0004108, 0.0004435,sell
2016-11-07,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,-0.00062850,-0.00192286,-0.00053009,-0.0004108, 0.0004435,sell
2016-11-08,0,2,0,0,0,0,2,0,1,0,1,0,1,1,1,1,-0.00110718,-0.00110718,-0.00016170,-0.0012036, 0.0016641,sell
2016-11-09,0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,1, 0.00541534, 0.00281862, 0.00266695, 0.0034089, 0.0046137,buy
2016-11-10,0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,1, 0.00541534, 0.00281862, 0.00266695, 0.0034089, 0.0046137,buy
2016-11-11,0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,1, 0.00541534, 0.00281862, 0.00266695, 0.0034089, 0.0046137,buy
2016-11-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,-0.00311518,-0.00221510,-0.00281740,-0.0012161,-0.0022847,sell
2016-11-13,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,-0.00311518,-0.00221510,-0.00281740,-0.0012161,-0.0022847,sell
2016-11-14,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.00298303,-0.00203708,-0.00260011,-0.0014876,-0.0021361,sell
2016-11-15,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.00298303,-0.00203708,-0.00260011,-0.0014876,-0.0021361,sell
2016-11-16,0,1,1,0,1,0,1,0,1,0,1,2,1,0,0,1,-0.00306990,-0.00226468,-0.00153603,-0.0031227,-0.0028208,sell
2016-11-17,0,1,1,0,1,0,1,0,1,0,1,2,1,0,0,1,-0.00306990,-0.00226468,-0.00153603,-0.0031227,-0.0028208,sell
2016-11-18,0,1,1,0,1,0,1,1,1,0,1,2,1,1,0,1,-0.00270621,-0.00253116,-0.00246747,-0.0031324,-0.0026345,sell
2016-11-19,0,1,1,0,1,0,1,1,1,0,1,2,1,1,0,1,-0.00270621,-0.00253116,-0.00246747,-0.0031324,-0.0026345,sell
2016-11-20,0,1,1,0,0,0,1,1,1,0,1,2,1,1,0,0,-0.00208159,-0.00195559,-0.00194520,-0.0015044,-0.0021468,sell
2016-11-21,0,1,1,0,0,0,1,1,1,0,1,2,1,1,0,0,-0.00208159,-0.00195559,-0.00194520,-0.0015044,-0.0021468,sell
2016-11-22,1,1,1,0,0,0,2,1,1,0,1,2,1,2,1,0, 0.00171985, 0.00214027, 0.00252574,-0.0021847, 0.0030713,buy
2016-11-23,1,0,1,0,0,0,2,1,1,0,1,1,0,2,1,1,-0.00174846,-0.00193388,-0.00213782,-0.0020913,-0.0022844,sell
2016-11-24,1,0,1,0,0,0,2,1,0,0,1,0,0,2,1,1, 0.00070055, 0.00015241, 0.00132000, 0.0004075,-0.0004898,buy
2016-11-25,1,0,1,0,0,0,2,1,0,0,1,0,0,2,1,1, 0.00070055, 0.00015241, 0.00132000, 0.0004075,-0.0004898,buy
2016-11-26,1,0,1,0,0,0,2,1,0,1,1,0,1,2,1,1, 0.00088139, 0.00164286, 0.00234110, 0.0009218, 0.0016412,buy
2016-11-27,1,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,-0.00024309, 0.00052101, 0.00126581, 0.0006393, 0.0003962,buy
2016-11-28,1,0,1,1,0,0,1,0,0,2,0,1,2,1,1,1,-0.00053782,-0.00123161,-0.00054659,-0.0012735,-0.0029223,sell
2016-11-29,0,0,1,1,0,0,1,1,0,2,0,2,2,0,1,1, 0.00027372, 0.00027372,-0.00032780,-0.0003278, 0.0000521,sell
2016-11-30,0,0,1,1,0,0,1,1,0,2,0,2,2,0,1,1, 0.00027372, 0.00027372,-0.00032780,-0.0003278, 0.0000521,sell
2016-12-01,0,0,1,1,0,0,0,1,0,2,0,2,2,0,0,1, 0.00242465, 0.00303414, 0.00247250, 0.0026639, 0.0019640,buy
2016-12-02,0,0,0,1,0,0,0,1,0,2,0,2,2,0,0,0, 0.00266591, 0.00196570, 0.00193003, 0.0020093, 0.0030282,buy
2016-12-03,0,0,0,1,0,0,1,1,0,2,0,2,2,1,0,0, 0.00238833, 0.00257432, 0.00320515, 0.0027759, 0.0028111,buy
2016-12-04,0,0,0,1,0,0,1,1,0,1,0,2,1,1,0,0,-0.00200716,-0.00206269,-0.00164904,-0.0022314,-0.0018066,sell
2016-12-05,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0, 0.00171784, 0.00284409,-0.00308533, 0.0003346, 0.0002870,buy
2016-12-06,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.00156939,-0.00487932,-0.00155506,-0.0009246,-0.0008284,sell
2016-12-07,1,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,-0.00209221,-0.00303029,-0.00185403,-0.0018240, 0.0012943,sell
2016-12-08,1,1,0,1,0,1,1,1,0,0,0,0,1,1,2,2,-0.00046911,-0.00175035,-0.00163489,-0.0014447,-0.0013171,sell
2016-12-09,1,1,0,1,0,1,1,1,0,0,0,0,1,1,2,2,-0.00046911,-0.00175035,-0.00163489,-0.0014447,-0.0013171,sell
2016-12-10,1,1,0,1,1,1,1,1,0,0,0,0,2,1,2,2,-0.00025723, 0.00038985,-0.00057661,-0.0010107,-0.0022502,sell
2016-12-11,1,1,0,1,1,1,1,1,0,0,0,0,2,1,2,2,-0.00025723, 0.00038985,-0.00057661,-0.0010107,-0.0022502,sell
2016-12-12,1,1,0,1,1,1,1,1,1,0,1,1,2,0,2,2, 0.00262980, 0.00274567, 0.00108093, 0.0032063,-0.0008509,buy
2016-12-13,1,1,0,1,1,1,1,1,1,0,1,1,2,0,2,2, 0.00262980, 0.00274567, 0.00108093, 0.0032063,-0.0008509,buy
2016-12-14,1,1,0,1,1,1,1,1,1,0,1,1,2,0,2,2, 0.00262980, 0.00274567, 0.00108093, 0.0032063,-0.0008509,buy
2016-12-15,0,1,0,1,1,1,1,0,1,0,1,1,2,0,0,2, 0.00182124,-0.00012267, 0.00033298, 0.0002679, 0.0001694,buy
2016-12-16,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.00083676, 0.00025373,-0.00068451,-0.0007140,-0.0004416,sell
2016-12-17,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.00083676, 0.00025373,-0.00068451,-0.0007140,-0.0004416,sell
2016-12-18,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,-0.00199230,-0.00064057,-0.00219606,-0.0018958,-0.0013671,sell
2016-12-19,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,-0.00199230,-0.00064057,-0.00219606,-0.0018958,-0.0013671,sell
2016-12-20,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00261382,-0.00220073,-0.00215576,-0.0027760,-0.0027809,sell
2016-12-21,0,0,0,0,1,0,1,0,2,0,1,0,0,1,1,1,-0.00130196,-0.00187054,-0.00330153,-0.0016941,-0.0013972,sell
2016-12-22,0,0,0,0,1,0,1,0,2,0,1,0,0,1,1,1,-0.00130196,-0.00187054,-0.00330153,-0.0016941,-0.0013972,sell
2016-12-23,0,0,0,0,1,0,1,0,2,0,1,0,0,1,1,1,-0.00130196,-0.00187054,-0.00330153,-0.0016941,-0.0013972,sell
2016-12-24,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1, 0.00074656, 0.00093218, 0.00040586,-0.0022189,-0.0002760,buy
2016-12-25,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1, 0.00074656, 0.00093218, 0.00040586,-0.0022189,-0.0002760,buy
2016-12-26,0,0,1,0,1,0,0,0,3,0,1,1,1,0,1,1,-0.00063040,-0.00133952,-0.00069738,-0.0006799,-0.0015732,sell
2016-12-27,0,0,1,0,1,0,0,0,3,0,1,1,1,0,1,1,-0.00063040,-0.00133952,-0.00069738,-0.0006799,-0.0015732,sell
2016-12-28,0,0,1,0,1,0,0,0,3,0,1,1,1,0,1,1,-0.00063040,-0.00133952,-0.00069738,-0.0006799,-0.0015732,sell
2016-12-29,0,0,1,0,0,0,0,0,3,0,1,1,1,0,1,0,-0.00232023,-0.00230698,-0.00064834,-0.0008430,-0.0003772,sell
2016-12-30,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.00010982, 0.00073365, 0.00119014, 0.0003319, 0.0008699,buy
2016-12-31,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.00010982, 0.00073365, 0.00119014, 0.0003319, 0.0008699,buy
2017-01-01,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,1, 0.00013509, 0.00017469, 0.00001774, 0.0011476,-0.0004849,buy
2017-01-02,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,1, 0.00013509, 0.00017469, 0.00001774, 0.0011476,-0.0004849,buy
2017-01-03,1,0,0,0,1,0,0,1,2,0,1,1,0,2,0,1,-0.00184118,-0.00214708,-0.00259412, 0.0009841,-0.0022308,sell
2017-01-04,1,0,0,0,1,0,0,1,1,0,1,0,0,2,0,1, 0.00031278, 0.00025233,-0.00002429, 0.0046549, 0.0009535,buy
2017-01-05,1,0,0,0,1,1,0,1,1,0,1,0,1,2,0,1, 0.00289747, 0.00196424, 0.00298144, 0.0031309, 0.0025973,buy
2017-01-06,1,0,0,0,1,1,0,1,1,0,1,0,1,2,0,1, 0.00289747, 0.00196424, 0.00298144, 0.0031309, 0.0025973,buy
2017-01-07,1,0,0,1,1,1,0,1,1,0,1,0,2,2,0,1, 0.00535123, 0.00440548, 0.00568537, 0.0055783, 0.0052863,buy
2017-01-08,2,0,0,1,0,1,1,1,1,0,1,1,2,2,1,0,-0.00268229,-0.00285681,-0.00226050,-0.0023052,-0.0028290,sell
2017-01-09,2,0,0,1,0,1,1,1,1,0,1,1,2,2,1,0,-0.00268229,-0.00285681,-0.00226050,-0.0023052,-0.0028290,sell
2017-01-10,2,0,0,1,0,1,1,0,1,0,1,1,2,1,1,0,-0.00177301,-0.00170076,-0.00141647,-0.0017730,-0.0016345,sell
