Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-30,1,0,1,0,2,0,4,1,2,0,2,2,2,0,2,1,1,1,-0.0252007,-0.037771,-0.023574,-0.0245966,-0.0244392,sell
2016-10-01,1,0,1,0,2,0,3,1,2,0,1,2,2,0,2,1,1,1,-0.0214269,-0.030137,-0.019094,-0.0211023,-0.0175993,sell
2016-10-02,0,0,1,0,2,0,3,1,3,0,0,2,2,1,2,1,1,1,-0.0122472,-0.015704,-0.014953,-0.0140356,-0.0415646,sell
2016-10-03,0,0,1,0,2,0,3,1,3,1,0,2,2,2,2,1,1,1,-0.0157566,-0.032616,-0.026298,-0.0205338,-0.0267215,sell
2016-10-04,0,0,1,0,2,0,3,1,3,1,0,2,2,2,2,1,1,1,-0.0157566,-0.032616,-0.026298,-0.0205338,-0.0267215,sell
2016-10-05,0,0,0,0,2,0,3,1,3,1,0,1,2,2,2,1,1,1,-0.0235807,-0.033282,-0.035409,-0.0275779,-0.0361704,sell
2016-10-06,0,1,0,0,1,0,3,1,2,1,0,1,1,3,2,1,0,1,-0.0297293,-0.028911,-0.023088,-0.0288556,-0.0220285,sell
2016-10-07,0,1,0,0,0,0,2,2,2,1,1,0,1,3,1,1,0,1, 0.0018576,-0.015340,-0.012281,-0.0129035,-0.0118173,sell
2016-10-08,1,1,0,0,0,0,1,2,2,1,2,0,0,3,1,1,0,1,-0.0115876,-0.011796,-0.004803,-0.0060350,-0.0069170,sell
2016-10-09,1,1,0,0,1,0,1,2,2,1,2,0,0,3,1,1,1,1,-0.0075132,-0.007722,-0.001807,-0.0020233,-0.0072370,sell
2016-10-10,1,1,0,0,2,0,1,2,0,1,2,1,0,2,0,1,1,1, 0.0161896, 0.026283, 0.016675, 0.0161896, 0.0388953,buy
2016-10-11,1,0,0,0,2,1,2,2,0,1,2,1,1,1,0,1,2,1, 0.0432867, 0.044472, 0.038860, 0.0426374, 0.0331384,buy
2016-10-12,1,1,0,0,2,1,2,2,1,0,2,2,1,0,1,1,2,1, 0.0046275, 0.003624, 0.017945, 0.0148582, 0.0046275,buy
2016-10-13,1,1,0,1,2,1,2,2,1,1,2,3,1,1,1,1,2,1,-0.0237751,-0.020008,-0.015216,-0.0097847,-0.0227996,sell
2016-10-14,1,1,0,1,2,1,2,3,1,1,2,3,2,1,1,1,2,1,-0.0219187,-0.022826,-0.016222,-0.0190979,-0.0228260,sell
2016-10-15,0,1,0,1,2,1,2,4,1,1,1,3,2,2,1,1,2,1,-0.0427109,-0.028347,-0.040086,-0.0356338,-0.0318470,sell
2016-10-16,0,1,0,1,0,1,0,4,1,1,0,2,1,2,2,0,1,1,-0.0146307,-0.013279,-0.018091,-0.0149462,-0.0146307,sell
2016-10-17,0,1,0,1,0,1,0,4,1,1,0,2,1,2,2,0,1,1,-0.0146307,-0.013279,-0.018091,-0.0149462,-0.0146307,sell
2016-10-18,0,1,0,1,0,2,0,4,0,1,0,2,1,2,1,0,2,1,-0.0143667,-0.016931,-0.020417,-0.0168680,-0.0120644,sell
2016-10-19,0,0,0,2,0,2,0,4,0,0,0,2,2,1,1,0,2,0, 0.0179324, 0.028747, 0.017205, 0.0004145, 0.0018599,buy
2016-10-20,0,0,0,2,0,1,0,4,0,0,0,2,2,1,1,0,1,0, 0.0326056, 0.034621, 0.032302, 0.0086273, 0.0004508,buy
2016-10-21,1,0,0,3,0,1,0,5,0,0,0,2,2,1,2,1,2,0, 0.0193399, 0.018675, 0.020483, 0.0004421, 0.0001717,buy
2016-10-22,1,0,0,2,0,1,0,3,1,1,1,2,1,0,2,1,2,0,-0.0150760,-0.010355,-0.010177,-0.0101767,-0.0103553,sell
2016-10-23,1,0,0,2,0,0,0,3,1,2,1,2,2,0,2,1,1,0, 0.0041382, 0.003508, 0.007817, 0.0049833, 0.0019505,buy
2016-10-24,1,0,0,1,0,0,0,3,1,2,1,1,2,0,2,1,1,0,-0.0024589,-0.009073,-0.001846,-0.0018458,-0.0092195,sell
2016-10-25,1,0,0,1,0,0,0,2,1,2,1,1,1,0,2,1,1,0,-0.0014049, 0.012143,-0.002195,-0.0037646, 0.0100930,buy
2016-10-26,2,0,0,1,0,0,0,1,1,2,1,1,1,0,2,1,1,0,-0.0200514,-0.015954,-0.013312,-0.0200514,-0.0159536,sell
2016-10-27,2,0,0,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,-0.0011148, 0.015254, 0.019324,-0.0020326, 0.0138121,buy
2016-10-28,2,0,2,0,0,0,2,0,3,2,2,3,3,1,1,1,0,0,-0.0275676,-0.027568,-0.027995,-0.0271433,-0.0279953,sell
2016-10-29,2,0,2,0,0,0,3,0,3,2,3,3,3,1,1,1,0,0,-0.0303521,-0.026560,-0.029431,-0.0258198,-0.0294309,sell
2016-10-30,2,0,2,0,0,0,3,0,3,0,3,2,2,1,1,1,0,0,-0.0035929,-0.002316,-0.003593,-0.0078973,-0.0045142,sell
2016-10-31,2,0,2,0,0,0,4,0,3,0,2,2,2,2,2,1,0,0, 0.0023526, 0.009862,-0.002531, 0.0053839,-0.0104810,buy
2016-11-01,2,0,2,0,0,0,4,0,3,0,2,2,2,2,2,1,0,0, 0.0023526, 0.009862,-0.002531, 0.0053839,-0.0104810,buy
2016-11-02,2,1,2,0,0,0,5,0,3,0,2,1,3,2,3,1,1,0,-0.0013797, 0.004264,-0.005930, 0.0045172,-0.0013442,buy
2016-11-03,1,1,2,0,0,0,6,0,3,0,2,1,2,3,2,1,1,1, 0.0008489, 0.001124, 0.002576, 0.0022634,-0.0015679,buy
2016-11-04,0,1,2,0,1,0,4,0,3,0,1,1,2,2,2,0,2,1, 0.0056509,-0.001053, 0.003194, 0.0056957,-0.0026379,buy
2016-11-05,0,1,2,0,1,0,4,0,3,0,1,1,2,2,2,0,2,1, 0.0056509,-0.001053, 0.003194, 0.0056957,-0.0026379,buy
2016-11-06,0,1,1,0,1,0,3,0,1,0,1,0,1,1,1,0,2,1, 0.0054346, 0.019379, 0.002975, 0.0060360, 0.0000130,buy
2016-11-07,0,2,1,0,1,0,3,0,1,0,1,1,1,1,1,0,2,1, 0.0058189, 0.005903, 0.001760, 0.0022628, 0.0016488,buy
2016-11-08,0,2,1,0,1,0,3,1,1,0,2,1,1,1,1,0,2,1,-0.0004521,-0.000499,-0.000104, 0.0025100,-0.0014486,buy
2016-11-09,0,1,0,0,2,0,2,1,1,0,1,1,0,1,1,0,2,1,-0.0087099,-0.006380,-0.005378,-0.0083345,-0.0083976,sell
2016-11-10,0,1,0,0,1,0,2,2,1,0,1,1,0,2,1,0,1,1,-0.0073540,-0.004028,-0.014859,-0.0146005,-0.0087048,sell
2016-11-11,0,1,0,0,1,0,2,2,1,0,1,1,0,2,1,0,1,1,-0.0073540,-0.004028,-0.014859,-0.0146005,-0.0087048,sell
2016-11-12,0,1,0,0,1,0,1,2,0,0,1,1,0,1,0,0,1,1,-0.0059684,-0.001281,-0.009924,-0.0159757,-0.0056005,sell
2016-11-13,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,1,-0.0028217,-0.004486,-0.005223,-0.0159757,-0.0028217,sell
2016-11-14,0,1,0,1,1,0,1,2,0,0,1,1,0,1,0,0,2,1,-0.0083606, 0.000152,-0.004118,-0.0099863,-0.0086529,sell
2016-11-15,0,2,0,1,1,0,1,1,0,1,0,1,1,1,0,0,3,1, 0.0041153, 0.003734,-0.011092,-0.0223195,-0.0223195,sell
2016-11-16,0,2,1,1,1,0,1,0,1,2,0,3,2,0,0,0,3,1,-0.0197377,-0.023258,-0.018807,-0.0176813,-0.0213561,sell
2016-11-17,0,2,1,1,1,0,1,1,1,2,1,3,2,0,0,0,3,1,-0.0207063,-0.018690,-0.012986,-0.0197771,-0.0225625,sell
2016-11-18,0,2,1,1,0,0,1,3,1,2,1,3,2,1,0,1,2,1,-0.0094559,-0.009282,-0.002782,-0.0094559,-0.0213701,sell
2016-11-19,0,2,1,1,0,0,1,3,2,2,2,3,2,1,0,1,2,1,-0.0090299,-0.011204,-0.004740,-0.0086332,-0.0233919,sell
2016-11-20,1,2,1,0,0,0,2,3,2,2,2,3,2,2,1,1,1,1,-0.0064552,-0.003123,-0.006455,-0.0061048,-0.0039420,sell
2016-11-21,1,2,1,0,0,0,2,3,2,2,3,3,1,2,1,1,1,1,-0.0070345,-0.003727,-0.007035,-0.0067833,-0.0050531,sell
2016-11-22,2,2,1,0,0,0,3,3,2,1,3,2,1,3,2,1,1,1,-0.0083212,-0.010709,-0.008321,-0.0083212,-0.0069915,sell
2016-11-23,2,0,1,1,0,0,3,3,2,1,3,1,0,3,2,1,2,1,-0.0082702,-0.005829,-0.008796,-0.0082500,-0.0082702,sell
2016-11-24,2,1,1,1,0,0,3,3,1,1,3,0,1,3,2,1,2,1,-0.0088352,-0.004996,-0.009041,-0.0090410,-0.0089240,sell
2016-11-25,2,1,1,1,0,0,3,3,1,1,3,0,1,3,2,1,2,1,-0.0088352,-0.004996,-0.009041,-0.0090410,-0.0089240,sell
2016-11-26,2,1,1,1,0,0,2,3,0,3,2,0,2,2,2,1,3,1,-0.0104506,-0.001777,-0.013047,-0.0130756,-0.0126728,sell
2016-11-27,1,1,1,1,0,0,1,1,0,4,1,1,2,1,1,1,3,0, 0.0041918,-0.002033,-0.002033, 0.0000245, 0.0039570,sell
2016-11-28,1,1,1,2,0,0,1,1,0,4,1,1,3,1,1,1,3,0, 0.0006848,-0.000727,-0.001094,-0.0018228,-0.0018076,buy
2016-11-29,0,1,1,2,0,0,1,2,0,4,1,2,3,0,1,1,3,0,-0.0086718,-0.012982,-0.007706,-0.0137124,-0.0224910,sell
2016-11-30,0,0,0,2,0,0,1,2,0,3,0,2,2,0,1,1,2,0,-0.0099161,-0.010683,-0.010683,-0.0153794,-0.0128263,sell
2016-12-01,0,0,0,2,0,0,0,2,0,3,0,2,2,0,0,1,2,0,-0.0096801,-0.010748,-0.010748,-0.0144699,-0.0142838,sell
2016-12-02,0,0,0,1,0,0,0,2,0,3,0,2,2,0,0,1,1,0,-0.0133169,-0.014067,-0.014067,-0.0142847,-0.0168087,sell
2016-12-03,0,0,0,1,0,0,1,2,0,3,0,2,2,1,0,1,1,0,-0.0100528,-0.010307,-0.010482,-0.0101650,-0.0127599,sell
2016-12-04,0,1,0,1,0,0,1,2,0,1,1,2,1,1,0,1,0,0,-0.0040015, 0.008736, 0.008604,-0.0056582, 0.0091570,buy
2016-12-05,0,2,1,0,0,0,1,2,1,1,2,2,1,1,0,1,1,0,-0.0278425,-0.026313,-0.026961,-0.0204099,-0.0269613,sell
2016-12-06,1,2,1,0,0,0,1,2,2,0,2,2,1,1,1,1,1,0, 0.0085998, 0.034280, 0.033479, 0.0272566, 0.0369933,buy
2016-12-07,1,2,1,0,0,0,1,2,2,0,2,1,1,1,2,1,1,0, 0.0029639, 0.015467, 0.002091, 0.0006586, 0.0113446,buy
2016-12-08,1,3,2,0,0,0,1,2,2,0,2,1,2,1,2,1,2,0,-0.0232636,-0.001457,-0.012596,-0.0266557,-0.0138433,sell
2016-12-09,1,3,2,0,0,0,1,2,2,0,2,1,2,1,2,1,2,0,-0.0232636,-0.001457,-0.012596,-0.0266557,-0.0138433,sell
2016-12-10,1,3,2,0,1,0,1,2,2,0,2,1,3,1,2,1,2,0,-0.0332390,-0.011091,-0.013010,-0.0302376,-0.0203135,sell
2016-12-11,1,3,2,0,1,0,1,2,2,0,2,1,3,1,2,1,2,0,-0.0332390,-0.011091,-0.013010,-0.0302376,-0.0203135,sell
2016-12-12,1,3,2,0,1,0,1,2,2,0,2,2,3,0,2,1,2,0,-0.0159887,-0.001517,-0.003637,-0.0124389,-0.0065181,sell
2016-12-13,2,1,1,0,1,0,1,2,2,0,1,2,2,1,2,1,1,0,-0.0005795, 0.018495,-0.001490, 0.0126282,-0.0167829,sell
2016-12-14,2,1,1,0,1,0,1,2,2,0,1,2,2,1,2,1,1,0,-0.0005795, 0.018495,-0.001490, 0.0126282,-0.0167829,sell
2016-12-15,1,1,1,0,1,0,1,1,0,0,0,1,2,1,0,1,1,0,-0.0067354,-0.021642,-0.000591,-0.0007336, 0.0069414,buy
2016-12-16,1,0,1,0,1,0,2,1,0,0,0,1,1,1,0,1,1,1,-0.0132825,-0.015476,-0.014227,-0.0148078,-0.0142275,sell
2016-12-17,1,0,0,0,1,0,2,1,0,0,0,1,1,1,0,1,0,1,-0.0184633,-0.018810,-0.017170,-0.0161989,-0.0157337,sell
2016-12-18,1,0,0,0,0,0,3,1,0,0,0,1,0,2,0,1,0,1, 0.0064469,-0.008297,-0.008297,-0.0113486,-0.0093856,sell
2016-12-19,1,0,0,0,0,0,3,1,0,0,0,1,0,2,0,1,0,1, 0.0064469,-0.008297,-0.008297,-0.0113486,-0.0093856,sell
2016-12-20,1,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,0,1, 0.0072675, 0.001683, 0.001683,-0.0020346,-0.0014476,buy
2016-12-21,1,0,1,0,0,0,2,1,1,0,1,0,0,2,1,1,0,1,-0.0051797,-0.005461,-0.000072,-0.0011332, 0.0013159,buy
2016-12-22,1,0,1,0,0,0,2,1,2,0,1,0,0,2,1,1,1,1,-0.0201681,-0.015801,-0.005717,-0.0086276,-0.0156321,sell
2016-12-23,1,0,1,0,0,0,2,1,3,0,1,1,0,2,1,1,1,1,-0.0160105,-0.016965,-0.007774,-0.0130409,-0.0142945,sell
2016-12-24,1,1,2,0,0,0,1,1,3,0,1,1,1,2,1,1,2,0,-0.0126279,-0.007467,-0.008996,-0.0062265,-0.0039726,sell
2016-12-25,0,2,2,0,0,0,1,1,3,0,1,1,1,1,1,1,3,0,-0.0115620,-0.007812,-0.009594,-0.0069480,-0.0026187,sell
2016-12-26,0,2,3,0,0,0,0,2,4,0,1,2,2,0,1,1,3,1,-0.0106631,-0.008980,-0.008593,-0.0106080,-0.0116460,sell
2016-12-27,1,2,3,0,0,0,0,2,4,0,1,2,2,0,1,2,3,1,-0.0188014,-0.014270,-0.014771,-0.0159502,-0.0177604,sell
2016-12-28,1,2,3,0,0,0,0,2,4,0,1,2,2,0,1,2,3,1,-0.0188014,-0.014270,-0.014771,-0.0159502,-0.0177604,sell
2016-12-29,1,2,3,0,0,0,0,2,4,0,1,2,2,0,1,2,3,1,-0.0188014,-0.014270,-0.014771,-0.0159502,-0.0177604,sell
2016-12-30,1,2,2,0,0,0,0,1,2,0,0,2,2,0,0,2,2,0, 0.0172997, 0.019084, 0.017337, 0.0184821, 0.0173370,buy
2016-12-31,0,2,2,0,0,0,0,1,1,0,0,1,2,0,0,1,2,0,-0.0012996,-0.002060,-0.008700, 0.0091749,-0.0088104,sell
2017-01-01,0,1,1,0,0,0,0,2,2,0,0,1,1,1,0,1,1,1,-0.0037030,-0.006564,-0.003270,-0.0005555,-0.0009446,sell
2017-01-02,0,0,1,0,0,0,0,2,2,0,0,1,1,1,0,1,0,1, 0.0013910, 0.002346, 0.002582,-0.0002996, 0.0019755,buy
2017-01-03,1,0,0,0,0,0,0,2,2,0,0,1,0,2,0,1,0,1, 0.0064340, 0.018828, 0.016041, 0.0065289, 0.0158761,buy
2017-01-04,1,0,0,0,0,0,0,3,1,0,0,0,0,2,0,1,1,1,-0.0050769, 0.019313, 0.020681,-0.0030764, 0.0193126,buy
2017-01-05,1,0,0,1,0,1,0,3,1,0,1,0,1,2,0,1,1,1,-0.0108686,-0.002831, 0.011246,-0.0115802,-0.0031543,sell
2017-01-06,1,0,0,1,0,1,0,3,1,1,1,0,1,2,0,1,2,1,-0.0265240,-0.010750, 0.003176,-0.0262428,-0.0146744,sell
2017-01-07,1,0,0,2,0,1,0,3,0,2,2,0,2,2,0,1,2,0,-0.0262214,-0.022002,-0.024872,-0.0238121,-0.0270997,sell
2017-01-08,2,0,0,2,0,1,1,3,0,2,2,1,2,2,1,1,2,0,-0.0162170,-0.016645,-0.016444,-0.0116696,-0.0155823,sell
2017-01-09,2,0,0,2,0,1,1,3,0,2,2,1,2,2,1,1,2,0,-0.0162170,-0.016645,-0.016444,-0.0116696,-0.0155823,sell
2017-01-10,2,0,0,2,0,1,1,2,0,2,2,1,2,1,1,1,2,0,-0.0146468,-0.023352,-0.013757,-0.0026093,-0.0131307,sell
2017-01-11,2,0,0,2,0,1,1,3,0,2,2,2,2,1,1,1,2,0,-0.0239559,-0.023675,-0.023066,-0.0021177,-0.0218443,sell
2017-01-12,1,0,0,2,0,1,1,3,0,2,2,2,2,0,1,1,2,0,-0.0163858, 0.001841,-0.000232, 0.0137836,-0.0001581,buy
2017-01-13,1,0,0,2,0,0,1,2,0,2,2,2,1,0,1,1,1,0, 0.0270936, 0.032984, 0.032947, 0.0329467, 0.0347359,buy
2017-01-14,1,0,1,2,0,0,1,2,0,2,2,2,2,0,1,1,1,0, 0.0281781, 0.020784, 0.020784, 0.0207842, 0.0324863,buy
2017-01-15,1,0,1,0,0,0,1,2,0,1,1,2,1,0,1,1,0,0, 0.0066828, 0.000345,-0.001916, 0.0035070, 0.0093025,buy
2017-01-16,1,0,1,0,0,0,1,2,1,1,1,2,1,1,1,1,0,0,-0.0007997, 0.004918, 0.006275, 0.0033260, 0.0114904,buy
2017-01-17,1,1,1,0,0,0,1,2,1,0,0,2,1,1,1,1,1,0, 0.0097552, 0.010783, 0.008364, 0.0199403, 0.0151861,buy
2017-01-18,0,1,1,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,-0.0036926,-0.006615,-0.000350, 0.0227972,-0.0004318,sell
2017-01-19,0,1,1,0,0,0,1,2,1,0,0,1,1,1,0,1,2,0,-0.0083142,-0.006397,-0.008895, 0.0086468,-0.0088947,sell
2017-01-20,0,1,1,0,0,0,1,1,2,0,0,1,1,1,0,1,2,0,-0.0168183,-0.021601,-0.010735,-0.0163390,-0.0109032,sell
2017-01-21,0,2,1,0,2,0,1,1,2,0,2,1,2,1,0,1,2,0,-0.0016903,-0.000775,-0.001357,-0.0016903,-0.0120382,sell
2017-01-22,0,2,1,0,2,0,1,1,2,1,2,1,2,1,1,1,2,0,-0.0098476,-0.008852,-0.009848,-0.0098476,-0.0093919,sell
2017-01-23,0,2,0,0,2,0,1,1,2,1,2,1,1,1,1,1,2,0,-0.0153625,-0.013444,-0.016799,-0.0153625,-0.0133491,sell
2017-01-24,0,2,0,0,2,0,1,2,2,1,2,1,1,1,2,1,2,0,-0.0205508,-0.015545,-0.020551,-0.0174196,-0.0155094,sell
2017-01-25,0,2,0,0,2,0,1,2,2,1,2,1,1,1,2,1,2,0,-0.0205508,-0.015545,-0.020551,-0.0174196,-0.0155094,sell
2017-01-26,1,1,0,0,2,0,2,2,1,1,2,2,1,1,2,1,1,0, 0.0013328,-0.000049,-0.004082,-0.0025631,-0.0023675,sell
2017-01-27,1,1,0,0,2,0,2,2,1,1,2,2,1,1,2,1,1,0, 0.0013328,-0.000049,-0.004082,-0.0025631,-0.0023675,sell
2017-01-28,1,1,0,1,2,0,2,2,0,1,2,1,2,1,2,1,1,0,-0.0022928, 0.000489, 0.002645, 0.0004888, 0.0069419,buy
2017-01-29,1,1,0,1,1,0,1,2,0,2,2,1,1,1,2,1,1,0, 0.0273223, 0.017896, 0.005982, 0.0040396, 0.0178078,buy
2017-01-30,1,0,0,1,1,0,1,2,0,3,2,1,1,1,2,1,1,0, 0.0251534, 0.028188, 0.002675,-0.0011913, 0.0281882,buy
2017-01-31,1,0,0,1,1,0,2,2,0,3,2,1,1,1,3,1,1,0, 0.0211545, 0.018672, 0.003047, 0.0053722, 0.0186720,buy
2017-02-01,1,0,0,1,0,0,2,3,0,3,1,2,1,1,3,1,1,0, 0.0173093, 0.001745, 0.002618, 0.0060984, 0.0051903,buy
2017-02-02,0,0,0,1,0,0,3,3,0,3,1,2,1,1,3,1,1,0, 0.0038121, 0.001745, 0.001591,-0.0073487, 0.0027701,buy
2017-02-03,0,0,0,0,0,0,3,2,0,2,1,2,0,1,1,1,1,0,-0.0001254,-0.000428,-0.000125,-0.0030084, 0.0016260,buy
2017-02-04,0,0,0,0,1,0,2,2,0,2,1,1,1,1,1,1,1,0, 0.0024711, 0.006795, 0.002673, 0.0051340, 0.0081170,buy
2017-02-05,0,0,0,0,1,0,2,2,2,1,1,1,1,1,1,1,1,1,-0.0128923,-0.012289,-0.008176,-0.0128800,-0.0139214,sell
2017-02-06,0,0,0,0,1,0,2,2,2,0,0,1,1,1,1,1,1,1,-0.0098491,-0.009849,-0.006738,-0.0095095,-0.0130852,sell
2017-02-07,0,0,1,0,2,0,1,2,2,0,1,1,2,1,0,1,1,1,-0.0125539,-0.013410,-0.016247,-0.0125539,-0.0136183,sell
2017-02-08,0,1,1,0,2,0,1,1,2,0,2,0,2,1,0,1,1,1,-0.0221058,-0.018348,-0.019716,-0.0221058,-0.0236194,sell
2017-02-09,0,2,1,0,2,0,1,1,3,0,2,0,2,1,2,1,1,1,-0.0247584,-0.020359,-0.020359,-0.0282042,-0.0269258,sell
2017-02-10,0,2,1,0,2,0,1,1,3,0,2,0,2,1,2,1,1,1,-0.0247584,-0.020359,-0.020359,-0.0282042,-0.0269258,sell
2017-02-11,0,2,1,0,2,0,0,2,3,0,2,0,2,0,3,1,1,1,-0.0123329,-0.009042,-0.009233,-0.0210233,-0.0166031,sell
2017-02-12,0,2,1,0,2,0,1,2,3,0,2,1,2,0,3,1,1,1,-0.0127543,-0.009146,-0.008604,-0.0128294,-0.0094141,sell
2017-02-13,0,2,1,0,1,0,2,2,3,0,2,2,1,0,3,1,1,1,-0.0083311,-0.001717,-0.002897, 0.0042204,-0.0002248,sell
2017-02-14,0,1,1,0,1,0,2,2,2,0,1,2,1,0,3,1,0,1,-0.0107981, 0.003063, 0.003320, 0.0018973, 0.0007388,buy
2017-02-15,0,1,1,0,1,0,2,2,2,0,1,2,1,0,3,1,0,1,-0.0107981, 0.003063, 0.003320, 0.0018973, 0.0007388,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,0,2,0,1,3,0,0,0,-0.0170034,-0.017421,-0.018632,-0.0119264,-0.0037825,sell
2017-02-17,0,1,0,0,0,0,3,1,1,0,0,2,0,1,3,0,0,0,-0.0170034,-0.017421,-0.018632,-0.0119264,-0.0037825,sell
2017-02-18,0,1,0,0,0,1,2,1,2,0,0,1,1,2,2,0,1,0,-0.0028273,-0.009302,-0.003950, 0.0059347, 0.0138993,sell
2017-02-19,0,1,1,0,0,1,2,1,1,0,1,1,1,2,1,0,1,0,-0.0044554,-0.004644,-0.014471,-0.0025974,-0.0020799,sell
2017-02-20,0,1,1,0,0,1,2,1,1,0,1,1,1,2,1,0,1,0,-0.0044554,-0.004644,-0.014471,-0.0025974,-0.0020799,sell
2017-02-21,0,1,1,0,0,1,2,3,2,0,1,1,1,2,2,0,2,1,-0.0052917,-0.008387, 0.000532,-0.0052917,-0.0056726,sell
2017-02-22,0,1,1,1,0,1,1,3,2,0,2,1,1,1,2,0,2,1,-0.0161386,-0.012848,-0.008795,-0.0161386,-0.0128482,sell
2017-02-23,0,1,1,1,0,1,1,3,2,0,2,1,1,1,2,0,2,1,-0.0161386,-0.012848,-0.008795,-0.0161386,-0.0128482,sell
2017-02-24,0,1,1,1,0,1,1,3,1,0,2,1,1,1,2,0,1,1,-0.0033378, 0.003060, 0.023215,-0.0117329, 0.0030598,buy
2017-02-25,0,1,0,1,0,2,1,4,1,0,1,1,2,2,2,0,1,1,-0.0191668,-0.019167,-0.016994,-0.0164130,-0.0191668,sell
2017-02-26,1,1,0,1,0,1,1,4,1,0,1,2,1,2,2,0,1,1,-0.0268705,-0.025033,-0.024899,-0.0281032,-0.0250331,sell
2017-02-27,1,1,0,2,0,1,2,3,0,0,2,2,1,1,1,1,2,0,-0.0196113,-0.023113,-0.010382,-0.0116530,-0.0291867,sell
2017-02-28,1,1,0,2,0,1,2,3,0,0,2,2,1,1,1,1,2,0,-0.0196113,-0.023113,-0.010382,-0.0116530,-0.0291867,sell
2017-03-01,1,1,0,2,0,1,2,3,0,0,2,2,1,1,1,1,2,0,-0.0196113,-0.023113,-0.010382,-0.0116530,-0.0291867,sell
2017-03-02,3,1,0,1,0,0,2,2,0,0,1,3,0,1,1,2,1,0,-0.0025831,-0.014323,-0.007831,-0.0186809,-0.0109742,sell
2017-03-03,3,1,0,1,0,0,3,1,0,0,1,3,0,0,1,2,1,1,-0.0013053, 0.009055,-0.000511,-0.0022021,-0.0029097,buy
2017-03-04,3,1,0,1,0,0,3,1,0,0,1,3,0,0,1,2,1,1,-0.0013053, 0.009055,-0.000511,-0.0022021,-0.0029097,buy
2017-03-05,3,1,0,0,0,0,3,0,1,0,0,3,0,1,1,2,0,1, 0.0051231, 0.010611,-0.008661,-0.0074056,-0.0030778,sell
2017-03-06,3,1,0,0,0,0,3,0,2,0,0,3,0,2,1,2,0,1, 0.0235742, 0.016116,-0.011010,-0.0055352, 0.0026384,buy
2017-03-07,1,1,0,0,1,0,3,0,2,0,1,1,0,2,1,2,0,1, 0.0394339, 0.038726, 0.041794,-0.0117055, 0.0354364,buy
2017-03-08,1,1,0,0,2,0,3,0,2,0,2,1,0,2,1,1,2,0,-0.0316745,-0.025921,-0.025024,-0.0253687,-0.0316745,sell
2017-03-09,1,1,0,0,2,0,3,0,2,0,2,1,0,2,1,1,2,0,-0.0316745,-0.025921,-0.025024,-0.0253687,-0.0316745,sell
2017-03-10,1,1,0,0,2,0,3,0,2,1,2,1,0,2,2,1,2,0,-0.0212109,-0.019304,-0.008026,-0.0204360,-0.0191666,sell
2017-03-11,1,1,0,0,2,0,3,0,1,1,2,1,0,1,2,1,2,0,-0.0178463,-0.018897,-0.016392,-0.0191174,-0.0191174,sell
2017-03-12,0,1,0,0,1,0,3,0,1,1,1,1,0,1,2,0,2,0, 0.0071932, 0.007193, 0.009120, 0.0104558, 0.0122311,buy
2017-03-13,0,1,0,0,2,0,2,0,1,2,1,1,1,1,3,0,1,0,-0.0175199,-0.007172, 0.013873, 0.0111983, 0.0176214,buy
2017-03-14,0,1,0,0,2,0,2,0,0,2,1,1,1,0,3,0,1,0,-0.0066583, 0.002705, 0.009376, 0.0093760, 0.0137369,buy
2017-03-15,0,1,0,0,2,0,2,0,0,1,1,1,1,0,2,0,1,0, 0.0068137, 0.004684, 0.013709, 0.0124696, 0.0166186,buy
2017-03-16,1,1,0,0,1,0,2,0,0,1,0,1,1,0,2,0,1,1, 0.0001505, 0.001101,-0.002866,-0.0009001,-0.0010567,sell
2017-03-17,1,2,0,0,1,0,2,0,0,1,0,1,1,0,3,0,1,1, 0.0000659, 0.001272, 0.000765, 0.0032528, 0.0016385,buy
2017-03-18,1,2,0,0,1,0,2,0,0,1,0,2,1,0,3,0,0,1, 0.0044924, 0.001730, 0.013352, 0.0190384, 0.0138482,buy
2017-03-19,1,2,0,0,1,0,2,0,0,1,0,2,1,0,3,0,0,1, 0.0044924, 0.001730, 0.013352, 0.0190384, 0.0138482,buy
2017-03-20,1,2,0,1,1,0,1,0,0,1,0,1,2,0,3,0,0,1, 0.0027341, 0.010728, 0.020513, 0.0202003, 0.0262002,buy
2017-03-21,0,2,0,1,1,0,1,0,0,2,0,1,2,1,3,0,0,0, 0.0516621, 0.046914, 0.051239, 0.0557569, 0.0396410,buy
2017-03-22,1,1,0,1,1,1,1,0,0,2,1,1,2,1,2,1,0,0,-0.0235469, 0.005406,-0.007598,-0.0344405,-0.0212205,sell
2017-03-23,1,0,0,1,2,1,0,0,0,1,1,0,3,1,0,1,0,0,-0.0118647, 0.006425, 0.006250, 0.0080927, 0.0062503,buy
