Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-10,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1, 0.00305237, 0.00336105, 0.00269054, 0.00269054, 0.00326036,buy
2015-02-11,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.00354578, 0.00200619, 0.00376276, 0.00297337,-0.00006919,buy
2015-02-12,1,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,1,1, 0.00741980, 0.00516561, 0.00449513, 0.00472480, 0.00472480,buy
2015-02-13,1,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,0,1,0,0, 0.00221588, 0.00562019, 0.00221588, 0.00339863, 0.00029402,buy
2015-02-14,0,0,0,2,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.00199204, 0.00206679,-0.00041407, 0.00068684, 0.00198943,buy
2015-02-15,0,1,1,1,0,1,1,0,0,1,0,1,1,1,2,0,0,1,0,0, 0.00244631, 0.00466252, 0.00453568, 0.00384027, 0.00340608,buy
2015-02-16,0,1,1,0,0,2,0,1,1,0,0,1,1,1,2,0,0,1,0,1, 0.00578178, 0.00507763, 0.00538885, 0.00561268, 0.00540222,buy
2015-02-17,1,0,0,1,1,2,0,1,1,0,1,0,0,2,2,0,0,1,1,0, 0.00351750, 0.00126699, 0.00515267, 0.00508227, 0.00381432,buy
2015-02-18,2,0,0,1,2,1,0,0,1,0,2,0,0,1,1,1,1,1,1,0, 0.00130953, 0.00182249, 0.00256007, 0.00124496, 0.00142759,buy
2015-02-19,1,1,1,1,1,1,1,0,1,1,1,1,0,2,1,1,2,0,1,0, 0.00126003, 0.00117529, 0.00087271, 0.00126003, 0.00225127,buy
2015-02-20,0,1,1,2,0,2,1,0,1,0,0,1,0,1,2,0,1,0,0,1, 0.00220096, 0.00218590, 0.00221026, 0.00542108, 0.00224657,buy
2015-02-21,0,1,0,3,0,2,0,1,2,0,0,1,0,2,2,0,0,1,0,1, 0.00266552, 0.00200391, 0.00226666, 0.00075735, 0.00005352,buy
2015-02-22,0,1,0,2,0,1,0,0,2,0,0,1,0,3,2,0,0,1,0,0, 0.00477839, 0.00555470, 0.00460408,-0.00070164,-0.00051097,buy
2015-02-23,0,0,0,2,1,1,0,1,1,1,0,1,1,2,1,1,1,0,1,0,-0.00051169, 0.00000427, 0.00058807,-0.00025272, 0.00000427,sell
2015-02-24,0,1,0,1,1,1,0,0,2,0,0,1,0,1,1,0,2,0,1,0, 0.00004083,-0.00036914, 0.00016870, 0.00102757, 0.00022748,buy
2015-02-25,0,1,0,0,0,2,0,1,2,1,0,1,0,2,1,1,1,0,0,1,-0.00024420,-0.00119963, 0.00254059, 0.00020564, 0.00064825,sell
2015-02-26,1,0,0,2,0,1,0,1,1,0,1,0,0,1,1,0,0,2,0,0,-0.00159887,-0.00095651, 0.00025820,-0.00095651,-0.00202710,sell
2015-02-27,0,0,1,1,0,2,0,1,1,1,1,0,1,1,1,0,0,1,0,0, 0.00030355, 0.00057561, 0.00159739, 0.00038971, 0.00175232,buy
2015-02-28,0,1,1,1,0,2,1,0,1,1,1,1,1,1,1,1,0,2,0,1,-0.00280960,-0.00318674, 0.00036551,-0.00524331,-0.00326743,sell
2015-03-01,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,2,0,0,-0.00220982,-0.00142591,-0.00113143,-0.00012427,-0.00164931,sell
2015-03-02,0,0,0,3,0,2,0,0,1,0,1,1,0,1,2,0,0,3,0,1,-0.00034525,-0.00020424,-0.00014134,-0.00042875,-0.00005613,sell
2015-03-03,1,0,0,3,0,1,0,1,0,0,2,1,0,0,2,0,0,3,0,1,-0.00149447, 0.00000712,-0.00325797,-0.00164304,-0.00158743,sell
2015-03-04,1,1,0,2,0,1,0,0,0,1,1,2,0,1,1,0,0,3,0,1, 0.00368668, 0.00117235, 0.00135783, 0.00092417, 0.00117235,buy
2015-03-05,1,1,1,1,1,0,1,0,0,1,0,2,0,1,1,1,1,1,1,0,-0.00220475,-0.00205989,-0.00130738,-0.00224780,-0.00167025,sell
2015-03-06,1,1,1,1,0,0,1,0,0,0,0,2,0,1,1,1,0,1,1,0,-0.00754700,-0.00632719,-0.00426691,-0.00649132,-0.00713554,sell
2015-03-07,1,0,1,0,0,1,0,1,1,0,0,1,0,2,1,0,0,2,0,0, 0.00229031, 0.00409739, 0.00275696, 0.00150875, 0.00393312,buy
2015-03-08,1,2,0,1,0,1,0,1,1,1,0,1,1,1,2,0,0,2,0,1, 0.00468384, 0.00380184, 0.00585150, 0.00404399, 0.00374172,buy
2015-03-09,1,2,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,0,1,-0.00207724,-0.00192787,-0.00163309, 0.00011444,-0.00138100,sell
2015-03-10,1,1,0,1,2,0,0,0,1,1,0,1,1,1,1,2,1,0,0,0,-0.00271018,-0.00271018,-0.00254409,-0.00254364,-0.00271018,sell
2015-03-11,0,2,0,0,1,1,0,1,1,0,2,1,0,1,1,1,2,1,1,0,-0.00469484,-0.00483891,-0.00455445,-0.00322593,-0.00356425,sell
2015-03-12,1,1,0,1,1,1,0,1,1,1,3,0,0,1,1,0,1,2,0,1, 0.00057630, 0.00077115, 0.00024664, 0.00098329,-0.00153239,buy
2015-03-13,1,1,0,2,1,1,0,0,1,0,2,0,0,0,1,1,1,1,0,1,-0.00441250,-0.00139997,-0.00154932,-0.00157975,-0.00247741,sell
2015-03-14,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,-0.00039767, 0.00050179,-0.00031523, 0.00021723, 0.00598955,sell
2015-03-15,0,2,1,0,1,1,1,0,1,2,1,1,1,1,1,1,1,1,0,0, 0.00018150,-0.00177216, 0.00000081,-0.00049096,-0.00181174,sell
2015-03-16,0,1,0,0,1,0,1,0,2,1,0,0,0,2,0,1,0,0,0,1, 0.00248668, 0.00229245,-0.00049811, 0.00202582,-0.00012028,buy
2015-03-17,2,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.00051535, 0.00543609,-0.00008507, 0.00233935,-0.00031539,buy
2015-03-18,3,0,0,0,2,0,0,1,0,2,1,0,0,2,1,0,1,0,0,1, 0.00343989, 0.00124648, 0.00179902, 0.00221269, 0.00161950,buy
2015-03-19,2,0,2,0,2,0,0,1,0,2,0,1,1,0,0,0,1,0,1,0, 0.00337289, 0.00216243, 0.00272284, 0.00230095, 0.00589557,buy
2015-03-20,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.00276689, 0.00226610, 0.00249553, 0.00280484, 0.00321551,buy
2015-03-21,1,0,1,1,0,1,1,0,2,1,0,2,1,1,0,0,1,1,0,0,-0.00105669,-0.00024227, 0.00118541, 0.00018228,-0.00024687,sell
2015-03-22,1,1,1,0,0,1,1,0,1,2,0,1,2,0,1,0,1,0,0,1,-0.00031953, 0.00176971,-0.00062813,-0.00029451,-0.00055517,buy
2015-03-23,0,0,1,1,1,0,0,1,0,2,0,2,1,0,1,0,2,0,0,1, 0.00207743, 0.00207743, 0.00279903, 0.00276258, 0.00272081,buy
2015-03-24,0,1,0,0,1,0,0,0,0,2,0,2,0,1,0,1,2,0,0,0, 0.00279921, 0.00291080,-0.00047570,-0.00033478, 0.00321240,buy
2015-03-25,0,1,0,2,1,0,0,1,0,2,1,0,0,1,0,1,0,1,1,0,-0.00279441,-0.00279441,-0.00288320,-0.00467794,-0.00248382,sell
2015-03-26,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00331622,-0.00336272,-0.00331622,-0.00346986,-0.00355918,sell
2015-03-27,0,0,1,1,1,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,-0.00052003, 0.00178317,-0.00054625,-0.00031707, 0.00211601,buy
2015-03-28,0,2,1,2,1,1,0,1,0,1,0,2,0,1,0,0,1,1,1,1,-0.00135058, 0.00072903,-0.00136910,-0.00199690, 0.00224665,sell
2015-03-29,0,2,0,2,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0, 0.00049940, 0.00154528, 0.00122112, 0.00393248, 0.00115594,buy
2015-03-30,0,1,0,3,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1, 0.00547143, 0.00503189, 0.00281246, 0.00419306, 0.00503189,buy
2015-03-31,1,1,0,1,1,1,1,0,0,0,0,2,0,1,0,1,1,1,1,0,-0.00124553,-0.00307070,-0.00123563,-0.00124553,-0.00123563,sell
2015-04-01,0,2,1,0,1,2,1,0,0,1,0,3,0,2,1,0,2,1,1,0,-0.00370168,-0.00011939,-0.00340614,-0.00211996,-0.00370168,sell
2015-04-02,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,1,1,-0.00028970,-0.00038078, 0.00325899,-0.00161231,-0.00038349,sell
2015-04-03,0,1,1,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0,1,1, 0.00064598, 0.00064598, 0.00223135, 0.00056347, 0.00104765,buy
2015-04-04,0,0,0,1,0,0,0,1,2,0,0,1,1,1,0,1,0,1,2,1, 0.00017437,-0.00041765, 0.00040281,-0.00054804,-0.00114311,sell
2015-04-05,0,1,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,2,0, 0.00466265, 0.00475888, 0.00473867, 0.00319941, 0.00631913,buy
2015-04-06,0,1,0,2,0,1,1,0,1,1,0,2,1,0,1,1,1,1,0,0, 0.00126287, 0.00113314, 0.00047700, 0.00112555, 0.00094131,buy
2015-04-07,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,1, 0.00284190, 0.00226205,-0.00077429, 0.00212422, 0.00226205,buy
2015-04-08,0,1,0,1,1,0,0,1,0,1,1,1,0,2,0,2,0,2,0,1, 0.00091597, 0.00122342, 0.00013066, 0.00047429,-0.00104744,buy
2015-04-09,1,0,0,1,0,1,0,1,0,1,1,2,0,1,0,2,0,2,0,0, 0.00060157, 0.00060157,-0.00090592,-0.00041674,-0.00018904,buy
2015-04-10,1,1,0,1,0,2,0,0,1,0,0,1,1,1,0,1,1,1,1,0, 0.00252095, 0.00052161, 0.00222502, 0.00252095, 0.00057840,buy
2015-04-11,0,1,1,0,0,1,0,0,1,1,0,2,2,2,0,2,1,1,0,1, 0.00031464, 0.00498793, 0.00193579, 0.00395027, 0.00049564,buy
2015-04-12,0,2,0,0,0,0,0,1,2,0,0,1,1,2,0,2,1,0,0,1, 0.00058223, 0.00074961, 0.00145846, 0.00058223,-0.00046949,buy
2015-04-13,0,2,0,1,0,1,0,0,2,0,1,1,0,2,0,1,1,1,0,1, 0.00069541, 0.00378313, 0.00119700,-0.00056746,-0.00120589,buy
2015-04-14,1,2,0,0,0,0,0,1,0,0,2,1,0,2,0,1,2,1,0,1,-0.00417432,-0.00515983,-0.00403681,-0.00391770,-0.00082434,sell
2015-04-15,2,2,1,0,0,1,1,1,0,1,1,1,1,2,1,0,3,0,1,1, 0.00360726, 0.00294308, 0.00352778, 0.00360726, 0.00383393,buy
2015-04-16,1,3,0,1,1,0,2,0,0,1,0,1,1,2,1,0,1,0,1,0,-0.00097854, 0.00084009, 0.00061800, 0.00061800, 0.00070159,buy
2015-04-17,0,3,0,1,1,0,1,0,1,2,0,1,1,3,0,0,0,1,1,1,-0.00219525, 0.00118026,-0.00241947,-0.00588070,-0.00235945,sell
2015-04-18,0,2,0,0,0,0,0,0,1,2,0,1,1,2,0,1,0,1,2,0, 0.00764017, 0.00972393, 0.00910697, 0.00666664, 0.00780079,buy
2015-04-19,0,1,0,2,0,2,0,1,0,3,0,1,1,0,0,1,1,0,2,0,-0.00216792,-0.00137164,-0.00290276,-0.00017692,-0.00203539,sell
2015-04-20,0,0,0,2,0,2,0,0,0,2,0,2,0,0,1,0,2,0,1,0, 0.00068385, 0.00004925, 0.00053796, 0.00106828, 0.00068385,buy
2015-04-21,0,1,0,3,1,1,1,0,0,2,1,2,0,1,2,0,2,0,1,1, 0.00588727, 0.00588727, 0.00588727, 0.00497254, 0.00535466,buy
2015-04-22,0,1,1,3,1,1,1,0,0,1,2,1,0,0,1,0,1,1,1,1, 0.00176195, 0.00198444, 0.00176195, 0.00207412, 0.00198444,buy
2015-04-23,1,0,2,1,2,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,-0.00022513,-0.00020865, 0.00041104,-0.00155892, 0.00017849,sell
2015-04-24,0,0,1,1,1,2,0,1,0,2,1,2,0,1,0,0,1,2,1,0,-0.00132432,-0.00134039,-0.00137090,-0.00426763,-0.00147504,sell
2015-04-25,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.00097459, 0.00085846, 0.00102746, 0.00084161, 0.00191655,buy
2015-04-26,0,2,0,1,1,2,0,0,1,0,2,0,0,1,0,1,0,2,0,1,-0.00158512,-0.00315960,-0.00096791,-0.00342050,-0.00155311,sell
2015-04-27,0,1,0,0,1,1,0,1,0,0,2,1,0,0,0,0,0,2,0,1,-0.00256488,-0.00172114,-0.00179563,-0.00172114,-0.00181356,sell
2015-04-28,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0, 0.00083346,-0.00043444,-0.00044439,-0.00063788,-0.00061471,buy
2015-04-29,0,2,1,0,1,1,0,0,0,1,0,2,0,0,0,2,1,1,0,1,-0.00080021,-0.00085938,-0.00050149,-0.00019697,-0.00068312,sell
2015-04-30,0,3,1,0,1,2,0,1,0,0,0,1,0,2,0,1,1,0,0,1,-0.00033351,-0.00269414,-0.00145082,-0.00335658,-0.00291730,sell
2015-05-01,0,2,0,1,1,1,0,1,1,0,0,2,1,2,2,0,1,1,0,0, 0.00275010, 0.00208123, 0.00124739, 0.00203243, 0.00292145,buy
2015-05-02,0,1,0,0,2,0,0,1,0,1,0,2,1,1,1,0,1,1,0,1,-0.00086681, 0.00060808,-0.00138754, 0.00060808,-0.00026722,buy
2015-05-03,0,3,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,-0.00380316,-0.00196356,-0.00130100,-0.00325106,-0.00181585,sell
2015-05-04,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,2,0,0,1, 0.00178163, 0.00337508, 0.00489435, 0.00479364, 0.00339547,buy
2015-05-05,0,2,1,0,1,1,0,1,0,0,1,0,0,2,1,0,1,1,1,0,-0.00175426,-0.00129039,-0.00125407,-0.00165500,-0.00120427,sell
2015-05-06,1,2,1,1,1,0,0,1,0,2,1,0,0,2,2,0,0,1,0,0,-0.00192069,-0.00403912,-0.00510487,-0.00407955,-0.00403912,sell
2015-05-07,1,1,1,1,2,0,0,0,0,1,0,0,2,0,1,1,0,1,0,1, 0.00229523, 0.00246390, 0.00238767, 0.00229523, 0.00194405,buy
2015-05-08,1,1,2,0,1,1,1,0,0,2,0,1,3,0,1,2,0,1,0,1, 0.01040103, 0.01068183, 0.00919841, 0.00883611, 0.00847832,buy
2015-05-09,0,1,2,0,0,1,0,1,1,1,0,1,2,1,1,1,0,1,1,0,-0.00001547, 0.00007816,-0.00009313,-0.00002545,-0.00001547,sell
2015-05-10,0,2,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.00323862, 0.00027330, 0.00047621,-0.00116878, 0.00052598,buy
2015-05-11,0,1,0,1,0,1,0,0,0,1,2,0,1,0,1,1,0,1,0,1,-0.00072462, 0.00074503, 0.00089510, 0.00048741, 0.00057712,buy
2015-05-12,2,0,1,1,0,1,0,1,0,2,1,0,1,1,1,0,1,0,0,1, 0.00177753, 0.00063809, 0.00053933, 0.00084416, 0.00171366,buy
2015-05-13,2,0,1,1,0,0,0,1,0,3,0,1,0,0,1,1,1,0,0,0, 0.00190897, 0.00122518, 0.00157969, 0.00155643, 0.00242012,buy
2015-05-14,1,1,0,2,0,1,0,1,1,2,1,0,0,1,2,0,0,0,0,1, 0.00342393, 0.00338010, 0.00372369, 0.00338010, 0.00246025,buy
2015-05-15,1,0,0,2,1,0,1,1,2,2,1,1,0,1,3,0,0,1,0,0, 0.00055726,-0.00185652,-0.00289517, 0.00148355, 0.00085399,buy
2015-05-16,1,1,0,1,1,0,1,0,1,2,1,0,1,0,2,0,0,0,0,1,-0.00255029, 0.00083657, 0.00302168, 0.00133216,-0.00184345,sell
2015-05-17,1,1,0,2,0,0,1,0,0,2,1,1,0,0,1,1,1,0,2,1,-0.00061005,-0.00284214, 0.00269705,-0.00170629,-0.00341109,sell
2015-05-18,1,1,0,1,0,1,0,0,0,2,1,2,0,1,1,1,1,0,2,0,-0.00073107,-0.00105468, 0.00047034, 0.00097890,-0.00006517,sell
2015-05-19,0,2,1,2,0,1,0,1,0,2,2,1,0,0,1,0,0,1,2,0,-0.00080963, 0.00031565, 0.00025687,-0.00039573, 0.00176639,buy
2015-05-20,0,1,2,1,1,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0, 0.00189799, 0.00106450, 0.00095356, 0.00087688, 0.00209628,buy
2015-05-21,1,0,2,1,1,0,1,0,0,1,1,2,0,2,2,0,0,1,1,1, 0.00045085, 0.00052829,-0.00037041, 0.00045085,-0.00059482,buy
2015-05-22,0,0,1,1,1,0,1,0,0,2,1,2,0,3,2,1,0,2,1,1, 0.00100085, 0.00302121, 0.00179957, 0.00100085, 0.00094974,buy
2015-05-23,0,1,1,2,0,2,0,1,1,1,2,1,0,2,1,1,0,1,0,0, 0.00092467,-0.00128508, 0.00151059, 0.00120096, 0.00316678,buy
2015-05-24,0,1,1,1,0,1,0,1,0,1,2,1,0,1,1,0,0,2,1,0, 0.00206293, 0.00211914, 0.00086692, 0.00220767, 0.00493146,buy
2015-05-25,1,1,1,0,0,2,0,0,0,2,0,2,0,2,1,1,0,2,1,0, 0.00184625, 0.00254245, 0.00360123, 0.00233768, 0.00272159,buy
2015-05-26,1,1,1,0,0,2,0,1,0,2,0,1,0,1,1,0,1,1,0,1,-0.00212583,-0.00014097,-0.00267811, 0.00078451,-0.00064857,sell
2015-05-27,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.00006646,-0.00006904,-0.00206193,-0.00062564,-0.00030424,sell
2015-05-28,0,2,1,0,0,2,0,1,1,2,0,1,0,1,1,2,0,1,1,0,-0.00003707, 0.00117094, 0.00039088, 0.00052538, 0.00140051,buy
2015-05-29,0,1,0,1,0,3,0,1,0,3,0,1,1,0,1,2,0,1,1,1, 0.00664163, 0.00476463, 0.00351159, 0.00715320, 0.00164813,buy
2015-05-30,0,2,0,0,0,2,1,1,0,4,0,0,1,0,2,2,0,0,1,1, 0.00656069, 0.00550578, 0.00290142, 0.00672617, 0.00266609,buy
2015-05-31,0,2,0,1,1,0,1,0,0,3,0,1,0,0,2,1,1,0,1,0,-0.00011680, 0.00302006, 0.00095800, 0.00056673,-0.00051275,buy
2015-06-01,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,1,1,1,-0.00221869,-0.00080484,-0.00080484,-0.00102639,-0.00158265,sell
2015-06-02,0,2,0,1,1,1,0,1,0,3,2,0,0,1,1,2,1,1,0,1, 0.00816449, 0.00488033, 0.00434630, 0.00488033, 0.00542443,buy
2015-06-03,1,1,0,1,1,1,0,0,0,2,1,0,1,1,1,1,1,1,1,0, 0.00025535,-0.00061496,-0.00077733,-0.00083727,-0.00056598,sell
2015-06-04,1,1,0,1,1,0,1,0,0,1,0,1,1,1,2,0,1,0,1,0, 0.00123258, 0.00276606,-0.00093573,-0.00065229,-0.00035826,buy
2015-06-05,0,0,1,0,2,0,0,1,1,0,0,1,1,1,2,0,1,1,0,1,-0.00071658,-0.00176786,-0.00196512,-0.00175357, 0.00037707,sell
2015-06-06,0,1,0,0,1,1,0,1,2,0,0,0,0,2,1,1,1,0,0,1, 0.00180702, 0.00231560, 0.00211289, 0.00160428, 0.00281729,buy
2015-06-07,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,-0.00272022, 0.00125768,-0.00395322,-0.00245261,-0.00239721,sell
2015-06-08,1,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,2,0,1,1,-0.00078221, 0.00058239,-0.00056364, 0.00078753,-0.00125933,sell
2015-06-09,2,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,2,0,0,2,-0.00193745,-0.00326117,-0.00170248,-0.00170248,-0.00163296,sell
2015-06-10,1,2,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,-0.00124697, 0.00157764,-0.00200806, 0.00185768, 0.00315850,buy
2015-06-11,0,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,2, 0.00238369, 0.00306427, 0.00430045, 0.00270802, 0.00497914,buy
2015-06-12,0,1,0,0,2,1,2,0,2,0,0,0,1,0,2,1,1,1,0,2,-0.00327481,-0.00222383,-0.00238071,-0.00222383,-0.00434809,sell
2015-06-13,0,2,0,1,2,0,1,0,1,1,0,1,0,0,2,0,2,0,0,2, 0.00235981, 0.00075421, 0.00100860, 0.00068672, 0.00084046,buy
2015-06-14,0,1,0,1,2,0,0,1,1,0,0,1,0,1,2,0,3,0,0,0,-0.00012885, 0.00188173, 0.00159446, 0.00196089, 0.00336779,buy
2015-06-15,0,2,0,1,1,0,0,1,1,1,1,0,0,1,1,0,2,0,0,1,-0.00189878,-0.00161281,-0.00276799,-0.00146086, 0.00158201,sell
2015-06-16,0,2,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0, 0.00110862, 0.00101164, 0.00147553, 0.00097452, 0.00134525,buy
2015-06-17,1,2,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.00295428, 0.00361128, 0.00269675, 0.00215151, 0.00141331,buy
2015-06-18,0,2,1,0,2,0,1,0,1,1,1,1,0,1,2,0,1,1,1,0, 0.00129371, 0.00389591, 0.00401363, 0.00382994, 0.00386052,buy
2015-06-19,0,3,0,0,2,0,0,1,2,2,1,0,0,1,2,0,1,0,0,0,-0.00193077,-0.00077146,-0.00234421,-0.00056472, 0.00107000,sell
2015-06-20,0,2,0,1,2,0,0,1,1,1,2,0,0,0,2,0,1,1,0,1,-0.00590896,-0.00635195,-0.00633799,-0.00587435,-0.00745944,sell
2015-06-21,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,2,0,0, 0.00085986, 0.00104433, 0.00368061,-0.00041002, 0.00134026,buy
2015-06-22,1,1,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,1,0, 0.00058282, 0.00088276, 0.00104778, 0.00123730, 0.00014334,buy
2015-06-23,0,2,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.00345098, 0.00336887, 0.00307176, 0.00336887, 0.00424145,buy
2015-06-24,0,2,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0, 0.00379074, 0.00086943, 0.00122625, 0.00378373, 0.00046293,buy
2015-06-25,0,1,0,2,1,0,0,1,1,1,2,1,1,0,1,0,0,2,0,1,-0.00063637, 0.00005555,-0.00008527,-0.00106147, 0.00036183,sell
2015-06-26,0,0,0,2,1,1,0,1,0,2,1,0,1,0,1,1,0,2,0,0,-0.00135057,-0.00140193,-0.00110394,-0.00155671,-0.00151857,sell
2015-06-27,0,1,0,1,1,2,1,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.00140094,-0.00150515,-0.00207834,-0.00143260,-0.00310725,sell
2015-06-28,0,0,0,2,1,1,1,0,0,0,2,1,0,1,1,1,1,1,0,1,-0.00199359,-0.00207590,-0.00219296,-0.00099866, 0.00155897,sell
2015-06-29,0,1,0,1,2,0,0,0,0,1,2,0,0,1,2,0,0,2,0,0,-0.00064937, 0.00013077,-0.00483027,-0.00443850,-0.00483027,sell
2015-06-30,1,0,0,2,1,0,0,1,0,1,2,0,0,0,1,0,0,3,0,1, 0.00071209, 0.00548069,-0.00019263, 0.00020743, 0.00095080,buy
2015-07-01,2,1,0,3,1,1,0,0,0,1,0,0,1,0,1,1,0,2,0,2, 0.00200432, 0.00337735, 0.00415807, 0.00415807, 0.00361500,buy
2015-07-02,1,1,1,3,1,1,1,0,1,1,0,1,1,0,1,1,0,3,1,2,-0.00160898,-0.00241017, 0.00245408,-0.00176805,-0.00537523,sell
2015-07-03,0,2,1,2,2,0,1,1,1,0,0,0,0,1,0,0,0,3,1,1,-0.00027873,-0.00119762,-0.00001516,-0.00109134, 0.00129956,sell
2015-07-04,0,2,0,3,2,1,0,2,1,0,1,0,0,0,1,0,0,2,0,2,-0.00783322,-0.00601799,-0.00335721,-0.00589287,-0.00588011,sell
2015-07-05,1,1,0,3,1,2,0,1,0,0,1,0,0,1,0,1,1,1,0,2,-0.00301287,-0.00476649,-0.00301287,-0.00499925,-0.00151779,sell
2015-07-06,2,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,2,0,0,1,-0.00250199,-0.00137200,-0.00011086,-0.00137200, 0.00053768,sell
2015-07-07,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.00161692, 0.00210859, 0.00304800, 0.00174529, 0.00172488,buy
2015-07-08,0,1,0,2,1,1,0,0,1,0,0,1,1,2,0,1,0,1,0,2,-0.00372140, 0.00051703,-0.00374620,-0.00507385,-0.00335367,sell
2015-07-09,0,0,0,2,1,0,0,1,1,0,0,1,2,1,0,1,0,1,0,1,-0.00375471,-0.00166269,-0.00375471,-0.00403142,-0.00350475,sell
2015-07-10,1,1,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0, 0.00115511,-0.00166004, 0.00084016, 0.00012821, 0.00132685,buy
2015-07-11,1,0,1,2,2,0,1,0,0,0,0,3,0,2,0,1,1,0,0,1,-0.00131281,-0.00131281,-0.00061107, 0.00026552,-0.00066086,sell
2015-07-12,1,1,1,1,2,0,1,0,0,2,1,2,0,2,1,0,1,0,0,1, 0.00329738, 0.00402019, 0.00296550, 0.00298079, 0.00310928,buy
2015-07-13,0,1,1,1,2,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.00442180, 0.00619751, 0.00701690, 0.00268760, 0.00653490,buy
2015-07-14,1,0,2,1,1,1,0,1,0,2,0,2,1,2,0,0,0,0,1,1,-0.00317616, 0.00124176, 0.00292339, 0.00127848, 0.00086645,buy
2015-07-15,0,0,3,0,1,2,0,1,0,3,0,3,0,3,0,1,0,1,2,0, 0.00310679, 0.00349624, 0.00260828, 0.00349624, 0.00349624,buy
2015-07-16,0,1,1,0,1,1,0,0,0,1,0,2,0,3,0,1,0,1,2,0, 0.00289100, 0.00104867, 0.00036502, 0.00184614, 0.00104867,buy
2015-07-17,0,1,0,0,2,1,1,0,1,0,1,2,0,2,0,0,0,1,1,0, 0.00076471, 0.00061987,-0.00222611, 0.00068066, 0.00055711,buy
2015-07-18,0,0,0,1,3,1,1,0,0,0,0,2,0,2,1,0,0,2,0,1, 0.00045406, 0.00071027, 0.00050663,-0.00053741,-0.00209899,sell
2015-07-19,1,0,1,0,2,0,1,0,0,2,0,3,0,2,1,0,0,2,0,1, 0.00087590, 0.00057153, 0.00057153,-0.00009201, 0.00057153,buy
2015-07-20,1,1,2,0,1,1,0,1,0,2,0,2,0,1,2,1,1,1,0,0,-0.00054574, 0.00114342, 0.00043125, 0.00055925, 0.00075905,buy
2015-07-21,1,1,2,0,1,0,0,1,0,1,0,1,0,3,1,2,1,0,1,0,-0.00155661,-0.00145818,-0.00182838, 0.00099980,-0.00155133,sell
