Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.558292969467853,-0.000118, 0.003645583,-0.0033291, 0.0015297, 0.0033886,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.55873106508099,-0.000874, 0.000561366, 0.0018995, 0.0000051,-0.0013465,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.559164238271508,-0.012388,-0.001927124,-0.0017189,-0.0020272,-0.0021245,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.559589207424326,-0.001893, 0.005060860, 0.0005964, 0.0033193, 0.0028749,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.560010894962065, 0.004247, 0.009750252, 0.0014481, 0.0028706, 0.0043467,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.560424378462104,-0.006123,-0.010965531,-0.0056436,-0.0045277,-0.0066285,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.560832939539524,-0.003968,-0.006540341,-0.0024376, 0.0011567,-0.0007515,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.561236578194324, 0.016439,-0.003126699, 0.0038506, 0.0039143, 0.0101648,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.561635294426505,-0.007499,-0.007106081,-0.0103351, 0.0026468,-0.0130799,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.562025806620987,-0.006597,-0.016444677, 0.0000398,-0.0088727,-0.0102229,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.562411396392849,-0.011891,-0.011188489,-0.0118678,-0.0125297,-0.0125297,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.562793704549631,-0.013292,-0.008219747,-0.0073171,-0.0091513,-0.0105306,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.563162886246095, 0.004554, 0.029517718, 0.0069421, 0.0058235, 0.0045541,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.563532067942559, 0.013475, 0.021564787, 0.0227778, 0.0229250, 0.0175834,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.563893045601323, 0.010500, 0.024418685, 0.0197202, 0.0212162, 0.0075210,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.564247460029928, 0.001241, 0.007565368, 0.0003253, 0.0000015,-0.0072070,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.564596952035914,-0.007486,-0.022916863,-0.0051683, 0.0046966,-0.0082824,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.5649382400042,-0.016192,-0.017210135,-0.0154036,-0.0163599,-0.0139073,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.565272964742328,-0.015644,-0.014910364,-0.0100006,-0.0164977,-0.0132869,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.565599485442756, 0.009820,-0.004983844,-0.0051090,-0.0052702,-0.0021409,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.565924365335644,-0.002742,-0.002429609,-0.0005700,-0.0035773,-0.0013069,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.566236118768213, 0.003268, 0.003220248, 0.0060783, 0.0000403,-0.0004588,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.566542949778163,-0.017396,-0.013753560,-0.0098597, 0.0179103,-0.0137902,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.566843217557953, 0.007155, 0.006522477, 0.0108716, 0.0081015, 0.0094282,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.567135281300045, 0.007673,-0.001754200, 0.0048350, 0.0066031, 0.0038495,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.567422422619516, 0.004199, 0.003825654, 0.0053200, 0.0049131, 0.0020356,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.567701359901289, 0.008702,-0.006341354,-0.0032281,-0.0022502, 0.0073944,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.567972093145363,-0.002961,-0.006138696,-0.0074752,-0.0125881,-0.0095980,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.568237903966816, 0.005104, 0.005523168, 0.0063123, 0.0055764, 0.0010642,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.568493869943031,-0.000373,-0.001434238,-0.0004492,-0.0021473,-0.0045014,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.568743272689087,-0.003339,-0.004847846, 0.0034727,-0.0072568,-0.0124611,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.568982830589903, 0.004758, 0.006013273, 0.0066917, 0.0057081, 0.0052760,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.56921910687564, 0.006253, 0.007804787, 0.0068329, 0.0068553, 0.0046894,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.569443897508598, 0.002773,-0.002578705,-0.0000178, 0.0037471,-0.0150138,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.569662124911397, 0.006619, 0.006585867, 0.0098807, 0.0067822,-0.0015465,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.569872148276496, 0.007340, 0.006701926, 0.0065533, 0.0048298, 0.0048662,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.570077249218976, 0.010234,-0.005571367,-0.0048285,-0.0071415, 0.0162635,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.570272505316216,-0.000961, 0.001044513, 0.0000878,-0.0034416,-0.0015340,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.570457916568218,-0.006817, 0.000941508, 0.0012308,-0.0050493,-0.0064767,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.57064004620514,-0.008497,-0.008574126,-0.0104833,-0.0019973,-0.0003828,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.570809049381744, 0.000503, 0.008653112, 0.0073159, 0.0034736, 0.0081803,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.570974770943268, 0.009395, 0.011542255, 0.0063713, 0.0102892, 0.0174117,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.571130647659552, 0.008614, 0.011079909, 0.0068525, 0.0050452, 0.0122893,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.571278320338138, 0.007861, 0.006784783, 0.0065385, 0.0033427, 0.0075191,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.571419429786564,-0.020199, 0.003371816, 0.0050653,-0.0022966, 0.0006897,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.571550694389751,-0.009020, 0.008044329, 0.0103466, 0.0080704,-0.0001388,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.571675395762779, 0.021270, 0.001998189, 0.0079136,-0.0016705, 0.0197891,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.571790252290567, 0.019407, 0.021855467, 0.0206335, 0.0039246, 0.0028404,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.571898545588197, 0.001531, 0.001693834,-0.0011946,-0.0011248,-0.0049662,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.571995353233047,-0.011235,-0.008380070,-0.0165774, 0.0020164,-0.0012125,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.572088879262818, 0.009865, 0.006640617, 0.0077972, 0.0113493, 0.0147579,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.57216927883227, 0.001250, 0.000006669, 0.0001482,-0.0027789, 0.0007238,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.572243115171563,-0.002007, 0.002722096,-0.0019010,-0.0005863, 0.0063523,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.572315310703316,-0.002676,-0.002306753, 0.0021204, 0.0011044, 0.0021091,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.572367816544591,-0.004443, 0.001840758, 0.0021241, 0.0013041, 0.0021039,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.572421963193405,-0.001651, 0.003852137, 0.0020691, 0.0006538, 0.0029438,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.572462983381901, 0.000153,-0.004332941, 0.0077043,-0.0141254, 0.0000113,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.572497440340238, 0.008984, 0.017235846, 0.0086999, 0.0069073, 0.0112593,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.572528615683495,-0.019137,-0.018505325,-0.0104799,-0.0243233,-0.0175734,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.572536819721194, 0.005869, 0.004011553, 0.0050982, 0.0077280,-0.0010528,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.572536819721194, 0.012307, 0.008984790, 0.0038853, 0.0131587, 0.0033886,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.572536819721194, 0.015589, 0.008282143, 0.0095183, 0.0120762, 0.0084567,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.572536819721194, 0.025412, 0.021288405, 0.0038548, 0.0216456, 0.0048952,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.572535178913654, 0.022552, 0.021824608, 0.0165043, 0.0155566, 0.0166092,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.572497440340238, 0.011510, 0.010877144,-0.0028871, 0.0093687,-0.0007708,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.572471187419601, 0.020890, 0.014270848, 0.0099438, 0.0089254, 0.0124600,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.572431808038644, 0.022790, 0.021263534, 0.0192210, 0.0070668, 0.0207894,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.572385865427529, 0.024763, 0.021010011, 0.0137107, 0.0174310, 0.0163158,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.572325155548555,-0.014687,-0.014680232,-0.0174426,-0.0133014,-0.0129981,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.572264445669581,-0.017659,-0.010591617,-0.0140507,-0.0191211,-0.0099154,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.572193890945368,-0.025402,-0.025401976,-0.0253408,-0.0220532,-0.0234664,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.572113491375916,-0.030646,-0.034608784,-0.0314923,-0.0251411,-0.0338478,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.572026528576304,-0.062074,-0.069828483,-0.0624686,-0.0381131,-0.0644867,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.571933002546533, 0.014661, 0.001326201, 0.0164493, 0.0069172, 0.0076284,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.571827990863984, 0.020980, 0.002785627, 0.0220667, 0.0162304, 0.0246583,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.571716415951275,-0.001718,-0.005301171,-0.0051517,-0.0038337,-0.0040908,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.571598277808406,-0.013534,-0.006425622,-0.0092527,-0.0088728,-0.0033662,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.571470294820299,-0.011544,-0.004305381,-0.0026974,-0.0075209,-0.0045911,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.571335748602032, 0.000043,-0.009448475, 0.0023184,-0.0000656, 0.0019416,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.571194639153606, 0.003385, 0.000698298, 0.0068863, 0.0033660, 0.0032306,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.57104696647502,-0.002481, 0.000775714, 0.0030775, 0.0006057,-0.0002993,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.570889448951196, 0.004069, 0.001598391,-0.0073892,-0.0088758, 0.0004601,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.570727009004752, 0.005652, 0.005594250, 0.0054013,-0.0127549,-0.0004443,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.570556365020609,-0.001847,-0.000121571, 0.0021026,-0.0001216, 0.0012314,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.570374235383687, 0.003716, 0.003939729, 0.0000749, 0.0027127, 0.0026584,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.570193746554304, 0.001038,-0.001412410,-0.0025729,-0.0107164,-0.0010712,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.569996849649524,-0.027078,-0.008873914,-0.0168179,-0.0280304,-0.0184686,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.569796671129663,-0.018183,-0.030328050,-0.0259775,-0.0317263,-0.0281071,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.569588288572104, 0.010347,-0.006106887,-0.0065386,-0.0005409,-0.0042239,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.569373342784385, 0.001893, 0.004386219,-0.0000944, 0.0035864, 0.0103572,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.569153474574046,-0.008415,-0.008414781,-0.0061439,-0.0105850,-0.0012269,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.568923761518469,-0.002611,-0.004772515,-0.0049796,-0.0055571,-0.0035441,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.568687485232732,-0.005840,-0.009412764,-0.0020697,-0.0114047,-0.0093942,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.568449568139456, 0.018742, 0.017321372, 0.0058017, 0.0174258,-0.0014453,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.56820180620094, 0.000406, 0.005722520, 0.0007650,-0.0024688, 0.0051884,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.567947481032265, 0.001924, 0.003502900, 0.0040414, 0.0039026, 0.0088611,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.567686592633431, 0.000880, 0.004498263, 0.0003438, 0.0001802, 0.0069788,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.567422422619516,-0.000272,-0.005019681,-0.0056438,-0.0004658,-0.0037309,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.567148407760363,-0.003771,-0.000218795,-0.0046362,-0.0030450,-0.0010047,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.566871111286131,-0.000421,-0.016876535,-0.0024220,-0.0027253,-0.0034974,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.566585610774199,-0.009811,-0.006184661,-0.0100248,-0.0137699,-0.0041284,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.566296828647187,-0.007351,-0.006722345,-0.0062118,-0.0078237,-0.0066431,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.565999842482476, 0.012170,-0.005150168, 0.0013420,-0.0072269,-0.0000483,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.565699574702686, 0.001191, 0.004232287, 0.0039366, 0.0040092, 0.0078112,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.565389462077656,-0.001146, 0.001363717,-0.0006522,-0.0006010, 0.0067037,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.565074427030007,-0.000791,-0.002090495,-0.0026645,-0.0020748, 0.0056527,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.564759391982358, 0.004853, 0.006330876, 0.0033026,-0.0068214, 0.0035934,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.56443779370455,-0.008607,-0.006454951,-0.0077286,-0.0048755,-0.0064550,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.564109632196582, 0.009113,-0.011189584,-0.0069584,-0.0053115, 0.0097475,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.563778189073535, 0.004290, 0.004213877,-0.0015014,-0.0034860,-0.0000846,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.563440182720328,-0.015104,-0.006415436, 0.0002202,-0.0053338,-0.0046897,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.563098894752041,-0.023153,-0.013410046,-0.0134100,-0.0126164,-0.0121222,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.562751043553595,-0.001517, 0.002173211, 0.0002739,-0.0248396,-0.0227892,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.56240155154761,-0.023525,-0.022366065,-0.0235872,-0.0247847,-0.0248453,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.562045496311465,-0.031202,-0.018194101,-0.0196430,-0.0151279,-0.0249875,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.5616845186527,-0.003225,-0.001484465,-0.0017063, 0.0004149,-0.0009197,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.561321900186396, 0.002293, 0.001310543, 0.0006732, 0.0028315,-0.0000886,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.560952718489932,-0.013400,-0.009920279,-0.0092108,-0.0096758,-0.0137229,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.560581895985929,-0.004690,-0.000820079,-0.0013784,-0.0037616,-0.0079753,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.560202869444226, 0.013787, 0.014100697,-0.0032610, 0.0073809, 0.0072480,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.559825483710063,-0.000370,-0.000401159,-0.0171932, 0.0074586, 0.0052753,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.55944645716836,-0.005216,-0.007074183,-0.0055713,-0.0044035,-0.0044035,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.559059226588958,-0.006517,-0.007461455,-0.0084916,-0.0069008,-0.0071645,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.558673636817096, 0.000752, 0.001725153, 0.0017070, 0.0022898, 0.0015775,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.558283124622614,-0.000087,-0.009939199,-0.0111423,-0.0114470,-0.0020578,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.557889330813053, 0.013615, 0.017711050, 0.0140582, 0.0107709, 0.0126346,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.557493896195952,-0.005008,-0.004389146,-0.0037923, 0.0017068, 0.0052400,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.557095179963771,-0.001795, 0.000647583,-0.0037777, 0.0014251, 0.0031246,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.55669482292405,-0.004078,-0.011112916,-0.0040686,-0.0037160,-0.0057165,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.55629282507679, 0.026199, 0.029722387, 0.0264147, 0.0280701, 0.0204596,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.55588754561445, 0.010141, 0.006646340, 0.0098130, 0.0086549, 0.0112658,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.55547898453703, 0.005427,-0.005971941, 0.0042361, 0.0076839, 0.0037608,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.55507042345961,-0.001965,-0.004155311,-0.0016603, 0.0028541,-0.0114897,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.55466022157465, 0.023698, 0.010873139, 0.0144883, 0.0185586, 0.0217011,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.554248378882151, 0.014931, 0.008387725, 0.0088644, 0.0077261, 0.0144505,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.553836536189651, 0.019549, 0.019225528, 0.0207772, 0.0183554, 0.0104371,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.553423052689612, 0.012678, 0.007732087, 0.0090876, 0.0013812, 0.0043482,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.553006287574493,-0.001737,-0.006154632,-0.0042135,-0.0060292,-0.0073895,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.552592804074453, 0.003676,-0.000828922, 0.0030203,-0.0019158, 0.0001323,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.552177679766874,-0.003022,-0.006643278,-0.0081242,-0.0094271, 0.0001345,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.551759273844215, 0.001451,-0.000506063, 0.0008787,-0.0001941, 0.0045053,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.551342508729096, 0.002761, 0.002385187, 0.0028632,-0.0027324, 0.0022545,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.550925743613977, 0.000727,-0.002606859, 0.0012260, 0.0022440, 0.0002002,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.550507337691318, 0.007835, 0.002439432, 0.0071304, 0.0072853, 0.0078836,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.550090572576199, 0.006175,-0.001100846, 0.0069620, 0.0068633, 0.0067179,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.54967380746108, 0.002557,-0.002918254, 0.0019162, 0.0029765, 0.0022805,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.549257042345961, 0.020923, 0.022756636, 0.0227410, 0.0226656, 0.0236966,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.548840277230842, 0.011715, 0.014299413, 0.0116941, 0.0118989, 0.0058127,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.548426793730803,-0.009566,-0.006624975,-0.0063278,-0.0085170,-0.0014006,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.548013310230763,-0.002285, 0.002443002,-0.0006603,-0.0010095, 0.0005127,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.547599826730724,-0.009293,-0.009078702,-0.0081854,-0.0066397,-0.0088526,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.547187984038224, 0.000397,-0.000258871, 0.0004695, 0.0008560,-0.0003287,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.546779422960804,-0.017138,-0.017449366,-0.0181511, 0.0042719,-0.0168687,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.546370861883385, 0.000945, 0.002657137,-0.0013104, 0.0054796, 0.0015139,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.545963941613505, 0.000296,-0.005698625,-0.0016514,-0.0027692,-0.0029660,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.545560302958704, 0.000445,-0.004306449,-0.0005396,-0.0047620,-0.0027280,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.545159945918984,-0.004531,-0.004028526,-0.0098624,-0.0076173,-0.0134034,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544757948071723,-0.000284,-0.005692726,-0.0041404,-0.0062467,-0.0055798,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.544359231839542, 0.021734, 0.019694942, 0.0331384, 0.0217490, 0.0316570,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.543963797222441, 0.027274, 0.027111164, 0.0275133, 0.0166211, 0.0163039,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.543571644220419, 0.031263, 0.033634387, 0.0405510, 0.0225224, 0.0070099,buy
