Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,1,2,4,4,1,-0.0391155,-0.0400204,-0.0338380530,-0.0403161,-0.0419976,sell
2017-12-13,1,0,2,1,0,1,4,5,1,1,1,4,2,2,3,3,1, 0.0196019, 0.0176609, 0.0242759286, 0.0215911, 0.0192037,buy
2017-12-14,3,0,2,0,0,0,6,3,1,0,2,3,2,1,4,1,2, 0.0888066, 0.0836390, 0.0905242082, 0.0827250, 0.0854464,buy
2017-12-15,2,1,1,0,1,0,6,2,1,0,3,2,1,1,3,2,2, 0.0341682, 0.0323663, 0.0294836621, 0.0175073, 0.0326677,buy
2017-12-16,1,1,1,1,0,0,5,3,0,1,2,3,0,2,3,2,1, 0.0130571, 0.0287802, 0.0324262967, 0.0218579, 0.0264782,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,1,2,3,4,2, 0.0768247, 0.0829817, 0.0804506721,-0.0158153, 0.0817617,buy
2017-12-18,1,0,3,0,0,0,3,4,1,1,3,3,0,1,2,3,1, 0.0346485, 0.0038823, 0.0354962347, 0.0027626, 0.0359954,buy
2017-12-19,1,1,2,0,0,0,4,2,3,1,3,2,1,2,3,3,0, 0.0405463, 0.0396325, 0.0406773972, 0.0389501, 0.0387830,buy
2017-12-20,1,0,2,1,0,0,3,4,1,2,3,1,2,2,1,4,1,-0.0413162,-0.0470713,-0.0457146938,-0.0448452,-0.0499765,sell
2017-12-21,0,0,1,1,0,0,2,5,1,2,2,2,2,3,0,2,1, 0.0150070, 0.0101387, 0.0112588937, 0.0129205, 0.0030633,buy
2017-12-22,0,1,1,1,0,0,3,4,2,3,4,3,1,2,1,3,1,-0.0106121,-0.0082717,-0.0111082943,-0.0122472,-0.0138820,sell
2017-12-23,0,2,1,1,0,0,2,4,2,1,4,3,0,1,1,3,1, 0.0032804, 0.0053583, 0.0070974908, 0.0039723, 0.0027285,buy
2017-12-24,1,0,3,1,0,0,2,4,1,2,4,2,1,2,2,3,0, 0.0052445, 0.0075374,-0.0007378204, 0.0019997, 0.0092021,buy
2017-12-25,0,1,1,3,0,0,3,2,1,3,5,2,2,1,1,2,1,-0.0186010,-0.0114148,-0.0000000067,-0.0070683,-0.0143171,sell
2017-12-26,0,2,1,1,2,0,3,2,0,2,5,2,2,2,0,0,2,-0.0244112,-0.0224152,-0.0225375115, 0.0082004,-0.0266179,sell
2017-12-27,1,1,1,1,2,0,4,2,0,2,3,2,2,3,2,1,1, 0.0045615, 0.0035484, 0.0026538684, 0.0062554, 0.0035500,buy
2017-12-28,1,1,1,1,0,1,3,2,1,1,2,2,1,3,2,1,1,-0.0080958,-0.0093035,-0.0100255284,-0.0082548,-0.0081214,sell
2017-12-29,0,1,1,1,1,2,4,1,2,1,3,2,1,3,2,2,1, 0.0070569, 0.0066362, 0.0097984515, 0.0037401, 0.0081846,buy
2017-12-30,0,1,0,2,1,0,4,1,1,1,1,1,0,2,2,3,2, 0.0350867, 0.0313544, 0.0337326263, 0.0326386, 0.0298602,buy
2017-12-31,0,3,0,0,4,1,3,1,4,1,2,3,1,4,2,4,1, 0.0002718, 0.0130931, 0.0483391668, 0.0530858, 0.0483690,buy
2018-01-01,0,3,1,2,0,1,3,0,4,0,2,3,0,4,1,3,1, 0.0649878, 0.0699562,-0.0097942427, 0.0724920, 0.0014377,buy
2018-01-02,0,2,3,1,1,2,2,0,3,1,2,2,1,4,2,3,1, 0.0282740, 0.0298172, 0.0208697960, 0.0316407, 0.0306118,buy
2018-01-03,0,5,1,2,2,0,2,0,5,1,3,3,1,4,1,5,1,-0.0045123,-0.0003366,-0.0057352012, 0.0154112,-0.0106349,sell
2018-01-04,0,3,3,0,3,0,2,0,5,2,3,3,1,3,2,5,1, 0.0040379, 0.0062894, 0.0098834270, 0.0094953, 0.0063184,buy
2018-01-05,1,3,3,3,0,1,1,0,6,0,2,2,2,3,3,5,1, 0.0888241, 0.0885623, 0.0837552780, 0.0058325, 0.0864412,buy
2018-01-06,2,2,3,1,1,1,0,0,8,1,3,3,2,3,3,4,1, 0.0367914, 0.0313249, 0.0294790354, 0.0243229, 0.0344117,buy
2018-01-07,2,2,1,0,1,0,0,2,4,1,3,3,1,0,3,2,1, 0.0587748, 0.0073212, 0.0626623406, 0.0632840, 0.0650833,buy
2018-01-08,2,2,1,0,1,0,2,2,4,2,4,4,0,1,4,1,2, 0.0480431, 0.0513433, 0.0547304691, 0.0554848, 0.0471119,buy
2018-01-09,2,0,1,1,0,1,2,0,5,2,3,3,1,1,3,2,1, 0.0021846,-0.0000952,-0.0090373737, 0.0027711, 0.0011898,sell
2018-01-10,2,0,2,0,0,0,0,2,5,2,3,2,2,1,2,3,0, 0.0095637,-0.0344341,-0.0376024240,-0.0322754,-0.0342692,sell
2018-01-11,4,1,1,0,1,0,0,2,6,2,4,3,1,2,3,3,1,-0.0267596, 0.0051306,-0.0328474903,-0.0384076,-0.0339159,sell
2018-01-12,2,1,0,1,1,0,1,4,4,2,3,2,1,2,3,4,1,-0.0026937,-0.0262121,-0.0304298681,-0.0040067,-0.0230049,sell
2018-01-13,1,0,0,1,0,0,3,5,3,3,3,4,0,3,2,3,1, 0.0289911,-0.0009518, 0.0306443977, 0.0249287, 0.0303713,buy
2018-01-14,1,0,1,0,0,0,4,5,2,2,3,4,1,2,1,3,1,-0.0248029,-0.0223867,-0.0275567995,-0.0271521,-0.0226927,sell
2018-01-15,1,1,0,0,0,0,0,6,3,2,2,4,1,3,0,3,0,-0.0506722,-0.0021561,-0.0499554603,-0.0436236,-0.0494384,sell
2018-01-16,2,2,0,0,0,0,0,5,5,3,2,4,0,4,1,5,1,-0.0038702, 0.0002034,-0.0065488028,-0.0001606, 0.0026165,sell
2018-01-17,1,1,0,0,0,0,1,5,3,3,1,3,1,4,0,4,1,-0.0026394,-0.0474321,-0.0493734921,-0.0501754,-0.0482610,sell
2018-01-18,0,1,0,0,0,0,3,3,2,2,1,2,1,4,1,2,0, 0.0527717, 0.0102264, 0.0535955349, 0.0519692, 0.0478006,buy
2018-01-19,0,2,0,0,0,0,2,5,3,2,2,3,1,3,2,2,1, 0.0014529,-0.0020415, 0.0320178178, 0.0328935, 0.0295332,buy
2018-01-20,1,3,0,0,0,0,1,4,3,0,1,3,1,3,1,2,1,-0.0012912,-0.0029423,-0.0005698357, 0.0038673, 0.0060633,sell
2018-01-21,1,1,2,0,0,0,1,3,3,0,1,2,1,3,1,2,1, 0.0083198, 0.0044983, 0.0082772042, 0.0097093, 0.0121951,buy
2018-01-22,1,1,1,2,0,0,2,1,3,0,2,3,0,2,1,2,1,-0.0593569,-0.0685883,-0.0619372496,-0.0645462,-0.0649634,sell
2018-01-23,2,0,0,1,1,0,1,1,2,2,2,2,1,1,2,1,1,-0.0279518,-0.0292794,-0.0324855416,-0.0304922,-0.0312830,sell
2018-01-24,2,2,0,0,2,0,1,1,1,2,2,1,1,2,3,1,1, 0.0103280, 0.0067455, 0.0056676738, 0.0082224, 0.0144720,buy
2018-01-25,1,3,2,0,0,1,1,0,2,2,2,0,2,2,3,1,2,-0.0059973, 0.0099415,-0.0022680815, 0.0149863,-0.0042929,sell
2018-01-26,1,1,2,1,0,2,2,0,1,1,2,1,1,1,3,2,1, 0.0106287,-0.0255448,-0.0198548495, 0.0173530,-0.0198746,sell
2018-01-27,1,0,1,2,2,1,1,2,1,2,2,1,1,3,3,2,1, 0.0113732, 0.0123550, 0.0094294467,-0.0080916,-0.0038444,buy
2018-01-28,0,1,0,2,4,0,2,1,2,1,3,1,1,4,1,2,1, 0.0256095, 0.0271921, 0.0177894978, 0.0278113, 0.0070427,buy
2018-01-29,0,0,2,2,2,1,2,1,0,1,2,2,0,4,1,1,1,-0.0387549,-0.0269964,-0.0299519810,-0.0333316,-0.0322571,sell
2018-01-30,0,0,2,2,1,2,3,1,1,2,1,3,1,4,2,2,1,-0.0515187,-0.0458070, 0.0187527131,-0.0499613,-0.0455622,sell
2018-01-31,0,3,1,0,2,1,3,1,1,2,3,3,0,4,2,1,1,-0.0190606,-0.0174933,-0.0184742771,-0.0211404, 0.0121606,sell
2018-02-01,0,1,1,1,2,1,2,1,1,3,2,3,1,2,3,1,1, 0.0065742,-0.0278011, 0.0032758907, 0.0054309,-0.0227560,sell
2018-02-02,0,0,1,3,2,1,2,0,1,2,1,2,2,2,3,1,1,-0.0583306,-0.0657727,-0.0648541467,-0.0698171, 0.0040762,sell
2018-02-03,0,0,1,1,2,0,2,0,3,1,2,1,1,1,2,2,1, 0.0209777, 0.0162548, 0.0191921201, 0.0336239, 0.0204759,buy
2018-02-04,0,1,1,1,1,0,3,1,3,1,2,2,1,2,3,1,1, 0.0107058,-0.0270270,-0.0240798633,-0.0197350,-0.0230899,sell
2018-02-05,0,1,1,1,1,1,4,1,2,2,2,2,1,3,3,2,1, 0.0061783, 0.0027931, 0.0041513305,-0.0024143, 0.0031474,sell
2018-02-06,0,2,1,1,0,1,4,0,2,3,2,2,2,3,2,2,1,-0.0034480,-0.0042777, 0.0139102587,-0.0045614,-0.0098155,sell
2018-02-07,1,1,1,0,1,0,3,0,3,4,3,2,1,2,2,2,2, 0.0074199, 0.0497066, 0.0418050933, 0.0493799, 0.0106643,buy
2018-02-08,2,1,0,0,1,0,2,1,2,2,2,1,0,2,3,2,1, 0.0038055, 0.0088880, 0.0074414303, 0.0209973, 0.0235672,buy
2018-02-09,1,0,0,1,0,0,3,1,2,2,1,1,1,2,3,2,0, 0.0325533, 0.0318837, 0.0344574206, 0.0282657, 0.0348223,buy
2018-02-10,0,0,1,0,0,0,5,1,4,2,2,0,2,2,3,3,1, 0.0174663, 0.0155086, 0.0190776137, 0.0202578, 0.0157993,buy
2018-02-11,0,1,1,0,0,0,3,3,3,2,3,1,1,1,3,3,1, 0.0245633,-0.0058740, 0.0186585879, 0.0161154,-0.0027070,buy
2018-02-12,1,2,0,0,0,0,4,4,3,3,5,2,1,1,4,3,1, 0.0222005, 0.0207900, 0.0711863339, 0.0539499, 0.0681077,buy
2018-02-13,1,1,0,0,0,0,3,3,3,3,4,1,1,1,3,3,1, 0.0739319, 0.0628365, 0.0736517834, 0.0117848, 0.0635023,buy
2018-02-14,0,1,0,0,0,0,3,1,3,2,3,1,0,1,2,2,1, 0.0262197, 0.0257916, 0.0178164500, 0.0324786, 0.0204111,buy
2018-02-15,1,1,0,0,0,0,2,1,3,3,4,0,1,1,2,3,0, 0.0200154, 0.0181366, 0.0379166381, 0.0086941, 0.0380720,buy
2018-02-16,3,2,0,0,0,0,0,4,3,2,3,1,1,1,2,5,1, 0.0103535, 0.0467976, 0.0474186752, 0.0447580, 0.0483479,buy
2018-02-17,2,2,1,0,0,0,1,3,3,1,2,2,0,1,2,5,1, 0.0438613, 0.0533105, 0.0248601303, 0.0513200, 0.0223653,buy
2018-02-18,1,2,1,1,0,0,2,3,2,0,3,1,1,1,3,3,0, 0.0194236, 0.0392752, 0.0396517629, 0.0409419, 0.0396389,buy
2018-02-19,1,1,1,1,1,0,2,3,0,2,3,2,1,2,2,1,1, 0.0519009, 0.0512650, 0.0056330295, 0.0467655, 0.0471863,buy
2018-02-20,2,3,0,1,1,0,0,6,1,2,3,2,2,2,4,2,1,-0.0207057,-0.0204751,-0.0186673946, 0.0012018,-0.0189324,sell
2018-02-21,1,3,0,1,1,0,0,4,3,1,2,3,1,2,3,2,1,-0.0399414,-0.0395168,-0.0324486230,-0.0395748,-0.0343154,sell
2018-02-22,1,2,1,0,1,1,1,4,2,1,3,2,0,2,3,3,1,-0.0175824,-0.0209305, 0.0058302808,-0.0220413,-0.0181013,sell
2018-02-23,2,2,0,1,0,1,0,4,0,4,2,2,1,3,3,2,1,-0.0031085,-0.0018732,-0.0033479890,-0.0029238,-0.0004355,sell
2018-02-24,2,4,0,0,2,1,0,3,2,4,2,2,2,4,3,3,2, 0.0226212, 0.0241946, 0.0253269559, 0.0017311, 0.0237641,buy
2018-02-25,2,4,2,1,0,0,0,3,2,2,2,2,2,4,2,3,1, 0.0040576, 0.0015475, 0.0012399767,-0.0002943, 0.0002793,sell
2018-02-26,2,1,5,1,1,1,0,3,1,3,3,3,1,3,3,3,2, 0.0074506,-0.0062877, 0.0041064537, 0.0044330,-0.0027958,sell
2018-02-27,2,3,1,4,1,0,0,2,2,3,3,3,1,3,3,3,2, 0.0145947, 0.0169232, 0.0186454909, 0.0183703, 0.0198328,buy
2018-02-28,2,3,4,0,4,0,1,2,2,3,5,3,1,2,4,4,2,-0.0081521,-0.0106026,-0.0070950572,-0.0047317,-0.0067635,sell
2018-03-01,2,1,3,2,1,1,2,1,2,3,3,3,0,2,3,5,2,-0.0193935,-0.0165442,-0.0135266376,-0.0174521, 0.0058650,sell
2018-03-02,2,1,3,1,1,3,2,1,3,3,3,4,1,2,3,5,2,-0.0119593,-0.0109242, 0.0003096332,-0.0073288,-0.0038524,sell
2018-03-03,2,1,2,0,1,2,2,2,2,3,4,3,1,1,2,4,2,-0.0090985,-0.0084371,-0.0117365680,-0.0081133,-0.0073641,sell
2018-03-04,2,1,2,0,1,0,3,2,1,2,4,2,0,2,2,3,1, 0.0094707,-0.0144566,-0.0180802973,-0.0208679,-0.0217831,sell
2018-03-05,2,0,0,1,2,1,3,2,1,1,1,2,1,2,1,4,2,-0.0111846,-0.0001129,-0.0011261994,-0.0006277, 0.0057081,sell
2018-03-06,2,0,1,2,0,0,2,1,1,0,0,1,1,2,1,2,2,-0.0024707,-0.0267744,-0.0245969048,-0.0287110,-0.0268038,sell
2018-03-07,3,1,2,2,1,0,2,0,2,0,1,1,2,2,2,2,3,-0.0379165,-0.0419100,-0.0430516415,-0.0422845,-0.0356162,sell
2018-03-08,2,2,2,2,0,0,0,1,1,1,1,1,1,3,2,1,2, 0.0009512,-0.0234033,-0.0216723648,-0.0175228,-0.0200710,sell
2018-03-09,2,3,2,2,0,0,2,0,1,1,3,2,1,1,2,2,2,-0.0231724,-0.0258809,-0.0232056242, 0.0097676,-0.0215006,sell
2018-03-10,2,2,2,2,0,0,1,1,1,2,5,2,2,0,1,1,2, 0.0066233, 0.0033654,-0.0055868299, 0.0123879, 0.0037180,buy
2018-03-11,2,3,1,2,0,0,0,1,2,2,4,2,1,1,2,1,2, 0.0047146, 0.0088302,-0.0002042772, 0.0114281, 0.0078038,buy
2018-03-12,2,2,1,2,0,0,2,1,2,1,4,3,0,2,2,1,1, 0.0040989, 0.0350743, 0.0356730036, 0.0354114, 0.0308382,buy
2018-03-13,1,2,1,2,0,0,4,2,3,0,3,4,1,3,1,1,2, 0.0148300, 0.0130358, 0.0097616899, 0.0116440,-0.0056117,buy
2018-03-14,1,2,1,2,0,0,4,3,4,1,4,3,2,2,2,2,3,-0.0310140,-0.0254363,-0.0336329125,-0.0293290,-0.0312346,sell
2018-03-15,1,3,1,1,0,0,4,3,3,2,4,4,1,2,3,2,2,-0.0599416, 0.0111513,-0.0623374236,-0.0652625,-0.0656401,sell
2018-03-16,2,3,2,1,0,0,5,2,1,1,4,3,1,3,2,2,2,-0.0040059, 0.0040263,-0.0041649120,-0.0037948,-0.0062622,sell
2018-03-17,1,2,2,0,0,0,4,0,1,2,2,4,0,2,1,2,1,-0.0240228,-0.0191099,-0.0252938519,-0.0255862,-0.0249541,sell
2018-03-18,3,3,0,1,0,0,4,0,0,2,1,5,1,3,0,1,2,-0.0539440,-0.0516379,-0.0515255288,-0.0542325,-0.0535325,sell
2018-03-19,4,3,1,0,1,0,4,1,0,2,1,5,1,4,1,2,2,-0.0166162,-0.0103522, 0.0191125195,-0.0205691, 0.0215544,sell
2018-03-20,2,3,1,0,0,0,3,1,1,2,0,4,0,4,2,2,1, 0.0232214, 0.0230955, 0.0273699322, 0.0070092, 0.0259282,buy
2018-03-21,1,2,1,1,0,1,6,0,1,2,1,4,1,3,2,2,2, 0.0485315, 0.0486902, 0.0495068681,-0.0001543, 0.0051020,buy
2018-03-22,1,2,0,1,2,1,2,3,0,2,2,4,1,1,2,2,2, 0.0094260, 0.0134299, 0.0107445565, 0.0122384, 0.0064863,buy
2018-03-23,1,3,0,0,3,0,1,1,3,3,2,3,1,3,2,2,2,-0.0235664,-0.0147856,-0.0171326119,-0.0165654, 0.0099425,sell
2018-03-24,0,2,0,2,3,1,1,0,2,2,4,3,0,2,2,1,1, 0.0120357, 0.0123617, 0.0193587833, 0.0165635, 0.0137261,buy
2018-03-25,1,1,2,2,1,1,1,0,0,4,4,2,1,2,2,1,1,-0.0107728,-0.0082993,-0.0120685352, 0.0060190,-0.0004013,sell
2018-03-26,1,5,1,2,2,1,1,0,0,4,4,3,1,2,2,3,2,-0.0287104,-0.0145680, 0.0097897916,-0.0188537,-0.0231527,sell
2018-03-27,1,4,1,2,4,0,1,1,0,3,4,4,1,3,2,2,1,-0.0410347, 0.0110741,-0.0318797300,-0.0337969,-0.0349342,sell
2018-03-28,1,1,3,4,2,0,1,1,0,2,3,4,1,2,2,2,1,-0.0125263,-0.0033424,-0.0145434956,-0.0037941,-0.0123940,sell
2018-03-29,1,0,2,4,1,1,1,1,1,1,2,2,1,3,2,2,1,-0.0410654,-0.0384165, 0.0062102625,-0.0396452,-0.0376645,sell
2018-03-30,1,1,1,1,2,0,1,1,1,1,2,2,0,2,1,2,1,-0.0314487,-0.0311409, 0.0117897227,-0.0335124,-0.0373639,sell
2018-03-31,1,2,0,1,2,1,2,2,0,2,2,2,1,4,2,1,1, 0.0035755, 0.0030450, 0.0046836060, 0.0053122, 0.0058164,buy
2018-04-01,1,1,0,2,1,2,3,1,0,3,2,2,0,5,2,2,1,-0.0356856,-0.0292923, 0.0129768197,-0.0027944,-0.0338491,sell
2018-04-02,0,1,1,2,1,2,2,1,1,2,1,3,1,5,1,1,1,-0.0101785,-0.0065760, 0.0075649123,-0.0142124,-0.0040637,sell
2018-04-03,1,1,1,2,2,0,1,2,1,1,2,2,2,3,2,1,0,-0.0044078,-0.0037866,-0.0001105132, 0.0244352, 0.0255261,buy
2018-04-04,0,2,1,2,2,0,3,2,0,1,1,3,2,2,2,1,2, 0.0094456, 0.0068735, 0.0076730073, 0.0113136, 0.0097088,buy
2018-04-05,0,1,2,3,1,0,5,1,0,2,2,3,1,2,3,1,3,-0.0026281,-0.0032422,-0.0125352316,-0.0048803,-0.0004498,sell
2018-04-06,0,2,2,2,0,0,4,0,0,1,2,2,1,1,2,1,2,-0.0171088,-0.0154655,-0.0107316499,-0.0123779,-0.0183447,sell
2018-04-07,1,1,2,1,1,0,2,1,1,3,3,3,1,2,1,1,2, 0.0005409, 0.0167936,-0.0013509498, 0.0183985, 0.0169622,buy
2018-04-08,2,2,1,1,1,0,2,0,2,2,3,2,0,2,2,2,2, 0.0030496, 0.0438223, 0.0410990026, 0.0459163, 0.0390407,buy
2018-04-09,0,1,1,1,1,0,1,1,2,3,2,1,1,3,1,1,2, 0.0101780, 0.0092585, 0.0044947549, 0.0069801, 0.0070758,buy
2018-04-10,0,0,1,1,1,0,3,1,2,3,3,2,2,2,2,0,1, 0.0226810, 0.0277418, 0.0257574249, 0.0027226,-0.0004615,buy
2018-04-11,0,1,1,1,1,0,2,2,2,2,4,2,2,1,2,1,0, 0.0070926, 0.0344449, 0.0316371067, 0.0377414, 0.0075246,buy
2018-04-12,1,1,1,1,1,0,1,3,3,1,3,3,1,2,2,1,1, 0.0159890, 0.0133941, 0.0090987930, 0.0133965, 0.0173106,buy
2018-04-13,1,0,2,1,1,0,1,2,4,1,3,2,0,2,2,2,2, 0.0280272, 0.0301448, 0.0283236694, 0.0305750, 0.0043879,buy
2018-04-14,2,1,2,2,1,1,1,2,1,1,4,2,1,1,2,2,2,-0.0002073,-0.0032013,-0.0037875170, 0.0033590,-0.0007239,sell
2018-04-15,2,1,2,1,2,1,2,1,1,3,4,3,0,2,3,2,2, 0.0183124, 0.0185931, 0.0182343880, 0.0199221, 0.0222544,buy
2018-04-16,2,3,2,1,1,1,1,3,1,1,3,3,1,3,3,2,1, 0.0123707, 0.0062067, 0.0088678205, 0.0116655, 0.0155543,buy
2018-04-17,2,1,3,1,0,2,1,3,1,0,3,2,2,2,2,1,2, 0.0150659, 0.0087946, 0.0052421021, 0.0031879, 0.0108747,buy
2018-04-18,2,1,2,3,0,2,1,3,1,0,3,2,2,1,3,2,2, 0.0208266, 0.0008475, 0.0224569688, 0.0145077, 0.0198848,buy
2018-04-19,1,1,1,2,3,1,1,3,1,1,3,2,1,2,3,2,2, 0.0339779, 0.0348222, 0.0352912908, 0.0340157, 0.0304213,buy
2018-04-20,1,3,1,2,3,1,2,2,1,1,4,2,1,2,3,3,2, 0.0222124, 0.0267276, 0.0234859143, 0.0233786, 0.0045466,buy
2018-04-21,1,3,2,2,0,2,1,2,0,1,3,2,2,2,2,2,1, 0.0042042, 0.0137453, 0.0066198959, 0.0066653, 0.0134001,buy
2018-04-22,1,4,2,2,0,2,1,1,1,1,3,2,2,2,2,3,1, 0.0211114, 0.0276652, 0.0244290449, 0.0243326, 0.0248073,buy
2018-04-23,0,4,1,2,3,0,1,1,0,1,3,2,1,3,2,2,0, 0.0108085, 0.0117159, 0.0044827883, 0.0100436, 0.0103116,buy
2018-04-24,0,2,1,2,3,0,1,1,0,2,2,2,1,2,2,2,1, 0.0212240, 0.0226688, 0.0073009920, 0.0200968, 0.0228477,buy
2018-04-25,0,3,1,4,1,1,1,0,0,1,1,2,1,1,2,3,2,-0.0323862,-0.0024646,-0.0295835343,-0.0315133,-0.0296380,sell
2018-04-26,0,3,3,3,1,1,1,0,1,0,1,3,0,1,3,3,2,-0.0121716,-0.0177840,-0.0190006173,-0.0201875,-0.0010429,sell
2018-04-27,0,4,1,2,2,1,1,1,0,0,1,3,1,1,3,2,1, 0.0050540, 0.0126569, 0.0127160829, 0.0128420, 0.0155214,buy
2018-04-28,0,3,0,3,1,2,1,0,0,2,1,4,1,1,3,1,1,-0.0048990,-0.0006892,-0.0012541076,-0.0030457,-0.0013169,sell
2018-04-29,0,1,0,3,1,1,1,0,0,1,0,3,0,2,1,1,1, 0.0337688, 0.0331546, 0.0406227641, 0.0297536, 0.0359422,buy
2018-04-30,1,1,1,2,2,0,1,0,2,0,1,3,1,2,2,0,1, 0.0373283, 0.0024061, 0.0388596441,-0.0007549, 0.0098157,buy
2018-05-01,1,1,0,3,1,0,1,1,2,0,1,2,1,2,3,1,0, 0.0174275, 0.0083574, 0.0110937606, 0.0144071, 0.0161393,buy
2018-05-02,0,1,1,3,1,1,2,2,1,1,2,2,1,4,2,1,1, 0.0014980,-0.0023331, 0.0102502812, 0.0152994, 0.0162921,buy
2018-05-03,0,0,2,3,1,0,4,1,1,1,2,2,1,3,2,3,0, 0.0133556, 0.0118800, 0.0141335438, 0.0132691, 0.0139790,buy
2018-05-04,0,1,1,1,2,0,1,2,1,2,2,1,1,3,1,2,1, 0.0059243, 0.0051040, 0.0044850083, 0.0028552, 0.0039689,buy
2018-05-05,2,1,0,1,2,1,1,1,3,3,3,2,1,4,2,2,1, 0.0086613, 0.0089879, 0.0061974343, 0.0119884, 0.0093801,buy
2018-05-06,2,0,0,2,2,1,1,2,2,4,4,2,1,4,2,2,1,-0.0253461,-0.0234250,-0.0240253874,-0.0022099,-0.0240655,sell
2018-05-07,0,0,2,1,2,1,1,2,1,3,4,1,0,4,2,1,1,-0.0030860, 0.0002259,-0.0028839049, 0.0014844,-0.0025369,sell
2018-05-08,0,1,2,0,3,1,3,1,3,4,5,2,1,3,4,2,1, 0.0216335, 0.0207583, 0.0215238025, 0.0070878, 0.0056136,buy
2018-05-09,0,2,1,0,2,1,1,4,2,3,3,3,1,2,4,2,1,-0.0126796,-0.0169272,-0.0139648793,-0.0148647, 0.0129894,sell
2018-05-10,2,0,2,0,2,1,1,4,2,4,3,2,2,3,4,3,1, 0.0010773,-0.0042117,-0.0008818037,-0.0044842, 0.0001916,sell
2018-05-11,1,0,1,1,2,1,2,1,2,3,3,2,1,2,3,2,1,-0.0359453,-0.0297335,-0.0342431911,-0.0344839, 0.0007188,sell
2018-05-12,1,0,1,1,3,1,1,1,1,2,4,1,0,2,3,1,1,-0.0284648,-0.0237524,-0.0256821857,-0.0293722,-0.0293529,sell
2018-05-13,3,2,1,0,2,0,1,2,1,3,1,2,1,3,5,2,1, 0.0279385, 0.0215757, 0.0057323741, 0.0248034, 0.0310390,buy
2018-05-14,3,3,1,0,1,1,0,3,1,1,1,2,1,3,4,2,1, 0.0180732, 0.0007490, 0.0206954360, 0.0178366, 0.0223963,buy
2018-05-15,1,2,3,0,1,1,3,1,1,1,1,2,1,3,4,2,1, 0.0190737, 0.0063685, 0.0206385868, 0.0185949, 0.0198631,buy
2018-05-16,1,2,2,2,2,0,2,2,1,2,1,4,1,3,3,4,0,-0.0178903,-0.0172981,-0.0193907268, 0.0009955,-0.0190527,sell
2018-05-17,1,3,1,2,4,0,1,2,2,1,2,4,1,3,2,4,1,-0.0238493, 0.0152687,-0.0229241087,-0.0210296,-0.0220436,sell
2018-05-18,1,3,3,2,2,0,1,0,3,0,3,3,1,3,1,3,1,-0.0121783,-0.0178321,-0.0177167704, 0.0066951,-0.0135776,sell
2018-05-19,0,2,3,2,1,2,2,0,1,1,2,4,0,3,1,3,1, 0.0079801, 0.0056522, 0.0071643019, 0.0084834, 0.0054864,buy
2018-05-20,0,4,1,2,2,1,2,1,2,3,3,4,1,4,0,4,2,-0.0101713, 0.0044577, 0.0001629971, 0.0005097,-0.0099565,sell
2018-05-21,0,4,2,1,4,1,1,2,2,2,3,4,2,3,1,4,2,-0.0096681,-0.0176803,-0.0227847419,-0.0163787,-0.0071955,sell
2018-05-22,0,3,3,3,2,1,1,1,3,0,2,4,2,2,1,4,2,-0.0399601,-0.0401014,-0.0434956829,-0.0004637, 0.0009933,sell
2018-05-23,0,1,4,4,1,2,1,1,3,0,3,4,1,2,3,3,1, 0.0228657,-0.0402616,-0.0344227713,-0.0347703,-0.0387230,sell
2018-05-24,0,2,3,3,2,1,1,2,1,1,3,4,1,1,3,2,2,-0.0026779,-0.0116750,-0.0088996117, 0.0074094, 0.0078365,sell
2018-05-25,0,4,2,1,3,1,2,1,1,2,2,4,1,2,4,1,3,-0.0033628, 0.0025540,-0.0072083599, 0.0020698, 0.0012364,sell
2018-05-26,0,2,3,2,1,1,0,1,0,2,0,3,1,1,3,1,3, 0.0051208, 0.0022293, 0.0036408664, 0.0009296, 0.0071412,buy
2018-05-27,1,0,4,1,0,0,0,1,1,1,1,2,0,1,3,0,2,-0.0057621,-0.0033116,-0.0050377439,-0.0075016,-0.0050678,sell
2018-05-28,1,1,2,2,1,1,1,1,1,0,1,1,1,2,2,2,2,-0.0286796,-0.0268858,-0.0255240915, 0.0010240,-0.0293020,sell
2018-05-29,0,1,3,2,2,1,2,2,1,1,2,2,1,3,2,3,2, 0.0053119, 0.0055984, 0.0064800378, 0.0054321, 0.0071402,buy
2018-05-30,0,0,4,3,1,0,3,2,0,1,2,3,0,2,3,2,2, 0.0280206, 0.0222721, 0.0125215170, 0.0046567, 0.0246872,buy
2018-05-31,0,0,4,2,1,0,2,2,0,0,2,2,1,1,2,2,1, 0.0009726,-0.0052591,-0.0049580084,-0.0032418,-0.0031468,sell
2018-06-01,1,1,3,2,1,1,2,0,2,0,2,2,2,2,2,2,1, 0.0046122, 0.0068616, 0.0138709845,-0.0035787, 0.0144133,buy
2018-06-02,1,1,3,2,1,2,0,2,2,1,3,1,1,3,3,3,1, 0.0169334, 0.0096404, 0.0168644296, 0.0165977, 0.0116916,buy
