Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.604550576575808,0.727475315619188,0.52402142238324,-0.00774929,-0.00292300,-0.0036551,-0.00596391,-0.00732292,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.612732656514383,0.732253709385148,0.524493974954714,-0.00918568,-0.00481558,-0.0086728,-0.00457768,-0.00575605,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.620882743960528,0.736996220344355,0.524953401065869,-0.01254703,-0.01043735,-0.0132863,-0.01291954,-0.01153396,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.62899817287321,0.741696868029017,0.525414467984563,-0.00640940,-0.00422000,-0.0050179,-0.00400606,-0.00463680,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.637077165891737,0.746360885348452,0.525867330865559,-0.00093734,-0.00331819, 0.0007999,-0.00403936,-0.00250436,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.64511794565542,0.750983039393341,0.526316912131475, 0.00521809, 0.00633548,-0.0010396, 0.00365598,-0.00174989,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.65311606876253,0.75556781551453,0.526763211782311, 0.00005066, 0.00156960, 0.0017096, 0.00158391, 0.00122527,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.66107153521307,0.760110728361172,0.527201307395448,-0.00344885,-0.00233744,-0.0010833,-0.00137066,-0.00187189,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.668983456326693,0.76461177793327,0.527637762201045,-0.00023657,-0.00198876,-0.0016684,-0.00579176,-0.00074335,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.676846500021328,0.769070964230822,0.528067653776483,-0.00086112,-0.00147987,-0.0033130,-0.00386143,-0.00478543,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.684662443657666,0.773487539695355,0.528492622929301,-0.00334660,-0.00105093,-0.0006712,-0.00396795,-0.00726914,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.69242684383398,0.777859261651446,0.52891102885196,-0.00648813,-0.00578699,-0.0021631,-0.00595092,-0.00613038,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.700134368468199,0.782191363008415,0.529324512351999,-0.00595840,-0.00385328,-0.0040178,-0.00195955,-0.00546467,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.707795681724466,0.786472630389149,0.529734714236959,-0.00177144,-0.00118068,-0.0015349,-0.00191851,-0.00290219,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.715393898676222,0.790712034495338,0.53013343046914,-0.00632090,-0.00707921,-0.0046194,-0.00691275,-0.00568708,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.722935240085882,0.794906585093086,0.530532146701321,-0.00456628,-0.00333191,-0.0032204,-0.00273485,-0.00227934,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.730413485191031,0.799051796831548,0.530921018088262,-0.00687416,-0.00883715,-0.0042317,-0.00518035,-0.00462959,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.924572196230612,0.737828633991668,0.803151407503095,0.531306607860124,-0.00270242,-0.00109136,-0.0025272, 0.00044343,-0.00270242,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.928571428571429,0.745179797807448,0.807203921990778,0.531683993594287, 0.00039108, 0.00086864, 0.0003863, 0.00425618, 0.00037928,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.932381012826557,0.752460755875954,0.811206350060702,0.532059738520911, 0.00193534, 0.00329189, 0.0029190, 0.00417173, 0.00212967,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.936003215706186,0.759672396877533,0.815161681946762,0.532425638602295, 0.00090556, 0.00148346,-0.0005147, 0.00412050, 0.00133201,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.939435770500127,0.766818275533564,0.819069917648958,0.532788257068599, 0.00137141, 0.00150582, 0.0013158, 0.00459817, 0.00160708,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.942676410498193,0.773885061638869,0.822923581582551,0.533141030689664, 0.00847742, 0.00741574, 0.0078873, 0.00931277, 0.00739038,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.945722868990196,0.780878975955865,0.826727906656859,0.53348724108057,-0.00273363,-0.00413776,-0.0043173,-0.00535249,-0.00291026,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.948575145976136,0.78779468640248,0.83048289287188,0.533828529048857, 0.00221192,-0.00635651,-0.0038332,-0.00231779,-0.00331270,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.951227952465576,0.794629526937679,0.834183307318298,0.534164894594524, 0.00285471,-0.00011240,-0.0028960,-0.00226803, 0.00090834,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.953687333019016,0.801385274922152,0.837834382905431,0.534489774487412, 0.00076804, 0.00064840, 0.0004191,-0.00026850,-0.00059041,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.955950265356206,0.808053043552446,0.841432381840908,0.5348146543803,-0.00311201,-0.00112074,-0.0014993,-0.00300880,-0.00469320,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.958009949346583,0.81464260831236,0.844977304124729,0.535124767005329,-0.00235338,-0.00092006,-0.0020809,-0.00375866,-0.00188825,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.959870918410522,0.821142416357406,0.84846466440605,0.535433238822819,-0.00083425,-0.00022212, 0.0015887,-0.00083425,-0.00101575,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.961531661407899,0.827553356367928,0.851903433386559,0.53573350660261, 0.00088409, 0.00213793, 0.0031551, 0.00103690, 0.00088568,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.962993689478838,0.833875428343926,0.855285387923043,0.536025570344701,-0.00138608,-0.00062411, 0.0007150,-0.00046481,-0.00312619,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.964253980343089,0.84010330020333,0.85861202313245,0.536315993279252, 0.00004087, 0.00079054, 0.0010350, 0.00044492,-0.00110244,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.96531480071084,0.846236083265794,0.861884834131726,0.536593289753485, 0.00175405,-0.00071510, 0.0020024,-0.00113543, 0.00286860,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.966173883871904,0.852275554892008,0.86510157824545,0.536864022997558,-0.00449866,-0.00787813,-0.0031297,-0.00787597,-0.00354314,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.966831985396342,0.8582163829999,0.868261507915149,0.537133115434092, 0.00347280, 0.00082980, 0.0042236, 0.00271354, 0.00677281,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.967292127564405,0.864058567589472,0.871365370699296,0.537389081410307, 0.00487019,-0.00103316, 0.0038026,-0.00313552, 0.00353198,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.96755355480603,0.869799442619688,0.874413914156365,0.537641765771442, 0.01172026, 0.00878816, 0.0107848, 0.00769867, 0.01169440,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.875438119410201,0.877401157818565,0.537882964479798, 0.00370497, 0.00144887, 0.0051145, 0.00436912, 0.00739844,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.88096926587894,0.880332334595212,0.538119240765535, 0.00648551, 0.00384770, 0.0073545, 0.00369365, 0.00677298,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.886399102788323,0.883205201810886,0.538348953821113, 0.01244233, 0.00993657, 0.0054801, 0.00335243, 0.00472436,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.891716965974207,0.886020507024059,0.538568822031451,-0.00141149, 0.00066406, 0.0013324, 0.00056880,-0.00209601,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.896928187518662,0.888776007559311,0.53877884539655,-0.00369747,-0.00265806,-0.0021665,-0.00334066,-0.00413966,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.902023880618237,0.891473198533589,0.53898558714657,-0.00148626,-0.00133840,-0.0010621,-0.00413789,-0.00281993,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.907008488674658,0.894106847037575,0.539184124858891,-0.00218012,-0.00204695, 0.0006450, 0.00151016, 0.00053002,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.911878456966543,0.896685923772957,0.539376099341052, 0.00061088,-0.00059217, 0.0013702, 0.00638666, 0.00393811,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.916632896813548,0.899202953154996,0.539556588170434, 0.00098076,-0.00438148, 0.0040954, 0.00290604, 0.00138949,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.921269142174636,0.901659430300638,0.539730513769657, 0.00403237,-0.00217530, 0.0015262, 0.00346503, 0.00330683,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.925785415689118,0.904055355209885,0.53989787613872, 0.00487194, 0.00377591, 0.0070398, 0.00734871, 0.00572517,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.930179051315958,0.906389980324261,0.540055393662545,-0.00087247,-0.00288421, 0.0008924,-0.00172594,-0.00348458,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.934453603776536,0.908662558085293,0.54020798876375, 0.00060154,-0.00052700, 0.0009486, 0.00016342,-0.00032945,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.9386001862674,0.910871593376034,0.540349098212176, 0.00127609,-0.00515826,-0.0035211,-0.00394231,-0.00385825,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.942623242190277,0.913023066664275,0.540485285237983, 0.00249449,-0.00221870,-0.0016218,-0.00168594,-0.00194267,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.946520105504131,0.915109502365275,0.54061162741855,-0.00859831,-0.00874096,-0.0038114,-0.00820231,-0.00788809,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.95028722148758,0.91713538582988,0.540729765561419,-0.00519584,-0.00881450,-0.0032330,-0.00848681,-0.00724019,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.953919258058553,0.919098474382666,0.540838058859048,-0.00363826, 0.00117477, 0.0008358,-0.00066867, 0.00104744,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.957428656741885,0.920996525348213,0.540943070541598, 0.00086910, 0.00121047, 0.0008819, 0.00172521, 0.00217857,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.96080297601274,0.922832528960415,0.541036596571369, 0.00112747,-0.00101248,-0.0010682,-0.00005397, 0.00150733,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.96404399323181,0.9246057376608,0.54112191856344, 0.00354972, 0.00037159, 0.0016332, 0.00384746, 0.00137768,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.96714904235806,0.926316151449366,0.541202318132892, 0.00472088, 0.00051614, 0.0008113, 0.00115029, 0.00207416,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.970119012071834,0.927961527650693,0.541272872857105, 0.00234457, 0.00431285, 0.0007612, 0.00147312, 0.00048714,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.972953013692787,0.929544108940201,0.54133194192854, 0.00137872, 0.00084430, 0.0008983, 0.00075272, 0.00129293,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.975651047220919,0.931063895317892,0.541389370192434,-0.00206922,-0.00494511,-0.0008523,-0.00125820,-0.00249914,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.978208669254504,0.932518644108342,0.541436953611089,-0.00165422,-0.00221975,-0.0032808,-0.00144508,-0.00518271,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.980624102432851,0.933909102870027,0.541471410569426,-0.00108801,-0.00318831,-0.0028354,-0.00004511,-0.00538943,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.982904456198723,0.935239756953789,0.541505867527763, 0.00251873,-0.00199727, 0.0004983, 0.00555650,-0.00267612,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.985043509789703,0.936500888099467,0.54152719802578, 0.00026274,-0.00364846, 0.0022057, 0.00078553,-0.00509469,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.987035931123718,0.937699224333327,0.541545246908719,-0.00410257,-0.00484820,-0.0033574,-0.00352192,-0.00656496,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.988889718323878,0.938835513213844,0.541545246908719,-0.00235544,-0.00456007, 0.0005294,-0.00165741,-0.00030094,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.990596873267073,0.939907512065594,0.541545246908719, 0.00144026,-0.00086088, 0.0001178,-0.00270158, 0.00150339,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.992166282756757,0.940912230654682,0.541540324486099, 0.00112819,-0.00251818,-0.0021104,-0.00179664, 0.00088952,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.993582839227061,0.941856397007374,0.541505867527763,-0.00095541,-0.00326800,-0.0013084,-0.00267646,-0.00141581,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.994858984202818,0.942734030655878,0.541486177837284, 0.00107191,-0.00328590,-0.0025496,-0.00203363, 0.00070275,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.995985830880576,0.943551112067986,0.541451720878948,-0.00707706,-0.00353479,-0.0064264,-0.00763870,-0.00611670,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.996975820785167,0.944300913217432,0.541409059882912,-0.00280126,-0.00498649,-0.0025871,-0.00219707,-0.00188605,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.997813846350723,0.944988667013534,0.541361476464257, 0.00371271, 0.00356010, 0.0079137, 0.00358793, 0.00415725,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.998506128339661,0.945609888105448,0.541299125777743, 0.00312826, 0.00393223, 0.0031128, 0.00341297, 0.00231571,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.839770034695777,0.99905444411267,0.946168314285543,0.541235134283689,-0.00054701,-0.00003029,-0.0010948,-0.00054701,-0.00155412,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.834083614405397,0.99945168422699,0.946663197995347,0.541161297944396, 0.00278078, 0.00142322, 0.0021927, 0.00233040, 0.00175257,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.828337504080078,0.999704958125382,0.947094539234859,0.541077616759865, 0.00593331, 0.00679996, 0.0055408, 0.00555795, 0.00664410,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.822533214859947,0.999810711086465,0.947464580679501,0.540987372345174, 0.00947462, 0.00976886, 0.0119384, 0.00883658, 0.01117829,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.816677546875567,0.999768943110239,0.947769584536902,0.540888923892783, 0.00816605, 0.00891148, 0.0075499, 0.00574430, 0.00764298,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.810777300257498,0.999580542877049,0.948011793482486,0.540783912210233, 0.00172903, 0.00449876, 0.0018991, 0.00324572, 0.00579436,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.80483776399618,0.999247287747586,0.94818896484083,0.540669055682445,-0.00034402, 0.00268480,-0.0005877, 0.00124106, 0.00248318,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.798859693661674,0.998763845639779,0.948304836404304,0.540547635924497,-0.00288715, 0.00006131,-0.0035352,-0.00222683,-0.00130748,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.792854422804918,0.998136437316043,0.948358660614433,0.540418012128849, 0.00357632, 0.00539955,-0.0004812,-0.00024453, 0.00282520,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.786824218136099,0.997362396735344,0.948348194795797,0.540281825103043, 0.00069853,-0.00070837,-0.0032656,-0.00294058,-0.00124130,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.780775124215718,0.996446167299407,0.948275681623817,0.540140715654617,-0.00660102,-0.00605529,-0.0081833,-0.00717302,-0.00575058,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.7747146967444,0.99537886220478,0.948140373540018,0.539989761360951,-0.00590014,-0.00418788,-0.0063117,-0.00665336,-0.00509475,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.768644446862269,0.994171145615607,0.947944513219824,0.539832243837127,-0.00699076,-0.00282665,-0.0007987,-0.00796695,-0.00646430,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.762576463690325,0.992815908089124,0.947686605546286,0.539664881468063, 0.00079395, 0.00218556, 0.0034619,-0.00086403, 0.00043249,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.756511502798631,0.991320259068094,0.947368145636352,0.53949423748392, 0.00161335,-0.00000142, 0.0010015, 0.00252691,-0.00113658,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.750460142168063,0.989679755150791,0.946987638373074,0.539313748654538, 0.00107486,-0.00006000,-0.0065456,-0.00462316,-0.00520887,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.744424648508807,0.987897062378251,0.946546578873399,0.539129978210076, 0.00409652, 0.00400535, 0.0037631, 0.00399704, 0.00413531,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.738414088661613,0.985973069430818,0.946042724461907,0.538933081305295, 0.00382470, 0.00245430,-0.0003587,-0.00039935,-0.00044094,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.73243375161692,0.983908664988838,0.94548205560639,0.538732902785435, 0.00383171, 0.00176474,-0.0045920,-0.00497402,-0.00450079,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.726490437505289,0.981702960371966,0.944859339397528,0.538526161035415, 0.00001625, 0.00207861, 0.0009067, 0.00117705, 0.00331628,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.720590946457283,0.979358621621237,0.944176818510744,0.538309574440157, 0.00066889, 0.00318730, 0.0038790, 0.00160788, 0.00110555,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.71474358974359,0.976875648736652,0.943434492946038,0.538088065422278, 0.00988831, 0.00965141, 0.0083881, 0.00958252, 0.00981832,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.708952900784584,0.974254930398555,0.942634605378833,0.53786327478932, 0.00759216, 0.00773216, 0.0083072, 0.00651186, 0.00753804,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.703228701991078,0.971499132647983,0.941774913133705,0.537626998503584,-0.00053951,-0.00044712,-0.0004257,-0.00092665,-0.00171533,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.697580060203823,0.968606478124245,0.940857658886078,0.537385799795227, 0.00431086, 0.00323412, 0.0027790, 0.00405446, 0.00421416,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.69201377555338,0.965583187589757,0.939881347519003,0.537139678664251, 0.00704953, 0.00248740, 0.0060507, 0.00769093, 0.00559902,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.686535892600249,0.962423928962448,0.938850464383324,0.536886994303116, 0.00394558, 0.00189367, 0.0032879, 0.00482884, 0.00230473,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.681158500465431,0.95913403432439,0.937758281452775,0.536624465096742, 0.00581514, 0.00353374, 0.0051006, 0.00554280, 0.00583305,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.675887643709426,0.955714392355927,0.936610779195149,0.536358654275288, 0.00468979, 0.00647471, 0.0047996, 0.00534512, 0.00500607,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.670739189303546,0.952165891737406,0.935409452727392,0.536087921031215, 0.01020356, 0.00719254, 0.0085411, 0.00927209, 0.00859156,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.665713137247791,0.948488532468825,0.934146078906292,0.535808983749442, 0.00711023, 0.00943167, 0.0048120, 0.00623453, 0.00722407,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.660826110083536,0.944688535312602,0.932835608901328,0.53552512404505, 0.00280750, 0.00618590, 0.0026000, 0.00286822, 0.00290354,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.656086419081469,0.94075967950632,0.931466081776917,0.535234701110499, 0.00888333, 0.00437765, 0.0070025, 0.00531508, 0.00532125,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.651503131082339,0.936712629214122,0.930041982883901,0.534940996560867, 0.00237975, 0.00285259, 0.0043746, 0.00244222, 0.00188550,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.647087579637085,0.93253760895221,0.928564059780756,0.534639087973537, 0.00263440, 0.00106967, 0.0033710,-0.00063200, 0.00341919,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.642848076016393,0.928245282884727,0.927030069792059,0.534332256963587,-0.00477897,-0.00080970,-0.0010429,-0.00426930,-0.00522491,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.638796709341264,0.923832984970638,0.925445245827129,0.534017221915938,-0.00564966,-0.00634102,-0.0056497,-0.00841880,-0.00518469,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.634947079872822,0.919301603890287,0.923806597652068,0.533702186868289,-0.00254379,-0.00218217,-0.0014025,-0.00107697,-0.00169932,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.631304476601506,0.914660026447127,0.9221163679423,0.53338715182064, 0.00030453, 0.00288269, 0.0024872,-0.00263905,-0.00165712,buy
