Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-25,0,1,2,1,0,1,2,4,0,0,3,5,3,4,6,3,5, 0.00230503, 0.0018069, 0.0018069, 0.0089441, 0.0072703,buy
2016-02-26,0,2,0,2,1,3,2,5,1,4,3,5,6,6,6,3,5,-0.00045943,-0.0007558,-0.0003514,-0.0069028, 0.0028734,buy
2016-02-27,0,0,0,2,1,3,4,3,0,5,0,7,6,8,2,0,5, 0.00454787, 0.0090220, 0.0063707, 0.0094863, 0.0091923,buy
2016-02-28,0,0,0,4,0,3,3,6,2,7,3,5,8,7,5,3,5, 0.00251350, 0.0045721, 0.0024027, 0.0011217, 0.0027318,buy
2016-02-29,0,0,0,5,0,2,3,6,2,3,3,3,13,5,5,3,6, 0.00006892, 0.0032086, 0.0001253, 0.0001253, 0.0020486,buy
2016-03-01,0,0,2,2,0,1,3,3,0,0,0,1,11,2,5,0,10, 0.00421214, 0.0062647, 0.0052385, 0.0039473, 0.0042121,buy
2016-03-02,1,2,1,2,0,2,2,5,3,4,2,3,10,5,5,2,13, 0.00865273, 0.0092985, 0.0092985, 0.0089034, 0.0089034,buy
2016-03-03,0,1,0,2,0,1,3,5,2,1,2,3,9,5,2,4,10, 0.01156814, 0.0118987, 0.0111984, 0.0098887, 0.0115360,buy
2016-03-04,1,2,0,3,0,4,5,4,2,4,4,4,13,8,8,7,7, 0.00655173, 0.0120278, 0.0092138, 0.0067886, 0.0065517,buy
2016-03-05,1,2,1,2,0,4,5,3,3,6,3,4,13,7,12,3,10, 0.00388788,-0.0022319,-0.0000933,-0.0000933,-0.0016736,buy
2016-03-06,0,0,2,3,1,3,5,5,1,4,3,4,13,9,11,0,7, 0.01016548, 0.0040687, 0.0033473, 0.0047102, 0.0033473,buy
2016-03-07,2,0,0,4,1,2,6,5,1,1,0,2,17,5,13,0,9,-0.00806281,-0.0084389,-0.0059492,-0.0059990,-0.0044975,sell
2016-03-08,1,0,0,1,2,2,7,3,2,0,0,0,16,6,14,0,11,-0.00100306,-0.0034251, 0.0002034, 0.0006993, 0.0031065,sell
2016-03-09,0,0,0,1,3,4,5,3,2,0,0,0,12,6,10,3,14, 0.00188221, 0.0011512, 0.0018680, 0.0025321, 0.0038440,buy
2016-03-10,1,1,0,2,2,3,4,2,2,1,3,0,13,6,7,4,6, 0.00416102, 0.0013603, 0.0054895, 0.0041610, 0.0024511,buy
2016-03-11,2,1,3,3,1,1,3,3,1,4,4,1,13,6,6,2,3, 0.00345772, 0.0027743,-0.0001130, 0.0029096, 0.0001008,buy
2016-03-12,1,2,4,2,1,2,3,3,1,6,2,3,11,7,13,2,3,-0.00280494,-0.0118758,-0.0127779, 0.0011652,-0.0106759,sell
2016-03-13,0,3,2,2,1,3,5,2,2,3,0,3,16,4,17,3,10, 0.00263830, 0.0070018, 0.0039040, 0.0058493, 0.0059002,buy
2016-03-14,0,0,2,2,2,2,6,3,4,3,3,0,14,3,16,3,14, 0.00123921,-0.0002564, 0.0070209, 0.0046824, 0.0067079,buy
2016-03-15,0,0,1,2,2,1,5,3,4,3,3,3,11,3,12,0,11, 0.00030161, 0.0019971, 0.0092745, 0.0090573, 0.0099216,buy
2016-03-16,0,1,1,1,2,1,4,3,1,0,0,0,10,3,10,3,9, 0.00560118, 0.0100910, 0.0100910, 0.0119561, 0.0108344,buy
2016-03-17,0,1,2,2,2,1,4,4,1,2,3,2,10,1,13,3,7, 0.00295057, 0.0037591, 0.0063230, 0.0078725, 0.0063230,buy
2016-03-18,0,1,3,2,1,1,5,1,1,4,6,4,4,3,10,1,10, 0.00534866, 0.0053487,-0.0013542, 0.0053487, 0.0057298,buy
2016-03-19,0,2,2,3,0,2,3,1,1,3,3,7,5,3,10,1,6, 0.00829943, 0.0066865, 0.0057555, 0.0062405, 0.0070611,buy
2016-03-20,0,2,3,2,0,1,1,0,0,0,1,3,7,0,9,0,4, 0.00334833, 0.0019410, 0.0012281, 0.0032239, 0.0032239,buy
2016-03-21,1,2,3,1,1,0,1,0,1,0,0,0,10,3,6,0,4,-0.00329714,-0.0030517,-0.0053532,-0.0025020,-0.0028530,sell
2016-03-22,2,1,2,2,0,1,1,0,2,0,0,0,7,6,4,0,7,-0.00773753,-0.0076320,-0.0112311,-0.0070348,-0.0068394,sell
2016-03-23,0,0,1,2,1,2,1,1,1,0,0,0,6,3,3,0,8, 0.00788068, 0.0090937, 0.0008957, 0.0090937, 0.0094722,buy
2016-03-24,0,0,1,2,2,4,1,2,2,3,0,3,9,5,3,1,7,-0.00429091,-0.0031794,-0.0031794,-0.0058365,-0.0014188,sell
2016-03-25,0,0,2,1,2,4,4,1,2,4,0,7,9,7,6,3,7,-0.00339783, 0.0023840,-0.0016028,-0.0097445, 0.0036142,buy
2016-03-26,0,1,2,2,2,4,4,3,1,6,1,4,8,10,6,6,7,-0.00045225,-0.0004523,-0.0000410, 0.0000948, 0.0164473,sell
2016-03-27,0,1,2,2,1,4,1,4,1,2,3,2,8,6,7,3,7, 0.01026633, 0.0098870, 0.0078662, 0.0073062, 0.0100753,buy
2016-03-28,0,1,3,3,1,3,2,1,2,1,3,0,9,6,9,0,12, 0.00195499, 0.0017736, 0.0030163, 0.0016119, 0.0013011,buy
2016-03-29,2,3,1,2,1,3,1,1,4,4,3,3,8,3,9,3,8, 0.00765664, 0.0105197, 0.0076566, 0.0079648, 0.0075673,buy
2016-03-30,1,2,1,1,1,3,1,0,3,1,0,3,6,3,6,3,10, 0.00656426, 0.0088635,-0.0030316, 0.0082293, 0.0088155,buy
2016-03-31,2,3,0,1,0,3,1,0,1,3,0,1,3,6,3,0,10,-0.00045159, 0.0062483, 0.0011078,-0.0024397,-0.0012415,sell
2016-04-01,2,4,1,1,0,3,2,1,3,6,3,4,3,13,3,5,7, 0.00391469,-0.0018020,-0.0009662,-0.0005950,-0.0001633,buy
2016-04-02,1,1,2,2,0,2,3,1,2,4,0,4,3,7,0,9,10, 0.00097875, 0.0030802, 0.0111947, 0.0039198, 0.0051008,buy
2016-04-03,0,1,0,3,0,4,2,3,2,2,2,1,6,5,2,10,10, 0.01205569, 0.0140498, 0.0149281, 0.0114254, 0.0120120,buy
2016-04-04,0,1,1,1,0,3,4,2,1,4,6,0,7,3,4,6,9, 0.01314333, 0.0120496, 0.0036641, 0.0087453, 0.0042225,buy
2016-04-05,1,1,2,1,2,3,3,2,2,4,4,0,5,9,3,3,13,-0.01041688,-0.0098483,-0.0104169,-0.0140074,-0.0124767,sell
2016-04-06,2,1,2,1,0,3,2,0,1,4,3,0,3,6,0,3,11, 0.00652698, 0.0050671, 0.0070052, 0.0097687, 0.0077159,buy
2016-04-07,2,2,2,3,0,2,1,0,2,1,0,5,6,9,0,3,7,-0.01022810,-0.0096317,-0.0082223,-0.0050974,-0.0084992,sell
2016-04-08,3,2,4,1,0,2,0,0,1,6,0,7,3,6,0,6,0, 0.00202756, 0.0036821,-0.0047463,-0.0014752,-0.0029573,sell
2016-04-09,2,4,1,2,0,2,1,0,1,3,0,7,6,4,3,7,0,-0.00439682, 0.0127072,-0.0043809,-0.0046144,-0.0046215,sell
2016-04-10,1,0,2,1,0,3,1,1,1,0,3,4,6,0,4,5,3,-0.00632792,-0.0041894,-0.0059062,-0.0041894, 0.0024578,sell
2016-04-11,1,0,0,2,1,3,1,1,2,3,7,4,1,0,2,3,3, 0.00182003, 0.0018200, 0.0006550, 0.0005118, 0.0018200,buy
2016-04-12,2,1,0,0,0,1,2,1,1,3,6,0,0,0,0,6,4, 0.00105309,-0.0008082, 0.0010531,-0.0021436, 0.0026790,buy
2016-04-13,2,1,0,1,1,1,0,4,2,5,2,2,0,1,3,6,2, 0.00267964, 0.0037453, 0.0022292, 0.0021813, 0.0026300,buy
2016-04-14,2,2,1,1,0,1,2,1,1,7,0,6,3,4,3,3,0, 0.00614668, 0.0037078, 0.0049666, 0.0052118, 0.0053038,buy
2016-04-15,1,6,0,3,0,4,1,0,2,7,3,7,4,7,3,6,6, 0.00686295, 0.0015219, 0.0017224, 0.0017224,-0.0002482,buy
2016-04-16,1,6,2,3,0,5,0,0,3,10,3,6,7,7,6,6,6, 0.00170743,-0.0006135, 0.0012996, 0.0012996,-0.0029977,buy
2016-04-17,2,4,4,2,0,3,0,0,1,7,0,3,9,4,6,6,3,-0.01565931,-0.0162332,-0.0168391,-0.0168224,-0.0128465,sell
2016-04-18,3,6,2,3,0,3,0,0,2,4,3,3,9,9,4,4,6, 0.01410910,-0.0011420,-0.0006139,-0.0014546,-0.0066499,sell
2016-04-19,2,3,4,0,0,3,0,0,1,3,3,3,6,6,3,3,6,-0.01100177,-0.0119556,-0.0092633,-0.0110018,-0.0110018,sell
2016-04-20,2,3,3,2,1,5,0,1,2,6,3,7,9,8,3,3,4,-0.00043171, 0.0039539, 0.0012902, 0.0040493, 0.0009259,sell
2016-04-21,2,3,1,3,2,4,2,1,2,4,1,7,9,12,3,3,4, 0.00145212,-0.0037154, 0.0014521, 0.0067753, 0.0004277,sell
2016-04-22,2,2,2,1,0,3,3,1,1,6,0,11,6,7,3,3,3,-0.00263861,-0.0009948, 0.0033235,-0.0011784,-0.0010620,sell
2016-04-23,2,1,1,3,2,4,0,3,1,2,0,9,5,3,4,4,3, 0.00476630, 0.0045389, 0.0038540, 0.0046500, 0.0045280,buy
2016-04-24,2,1,2,1,1,3,1,0,0,0,0,6,4,0,6,4,3,-0.01512579,-0.0068157,-0.0026736,-0.0027866,-0.0056236,sell
2016-04-25,3,1,3,0,0,4,1,0,2,3,0,9,7,0,6,6,3,-0.00109488, 0.0000918, 0.0000918,-0.0007532, 0.0012387,sell
2016-04-26,3,3,2,2,0,3,0,0,1,0,1,9,3,0,9,6,1, 0.00153188, 0.0092094, 0.0101329, 0.0043008, 0.0022780,buy
2016-04-27,1,2,4,0,0,3,0,0,0,6,3,0,0,3,6,6,3,-0.00152213,-0.0030814,-0.0020524,-0.0021289,-0.0030814,sell
2016-04-28,2,4,3,0,0,3,0,0,2,6,3,3,0,6,9,6,3,-0.00833976,-0.0100094,-0.0095954,-0.0076322,-0.0133467,sell
2016-04-29,1,3,5,0,0,1,1,0,2,9,3,3,0,7,9,3,3,-0.00278093,-0.0105774,-0.0125374,-0.0006567,-0.0122297,sell
2016-04-30,1,1,3,2,0,2,0,2,2,7,3,1,3,5,8,0,3,-0.00605259,-0.0132218,-0.0085555,-0.0004058,-0.0052375,sell
2016-05-01,1,2,3,0,0,1,2,2,2,3,3,6,4,3,12,2,3,-0.00471733,-0.0076031,-0.0047173,-0.0017823,-0.0020683,sell
2016-05-02,1,2,2,0,2,2,3,3,1,3,2,6,6,3,13,6,0, 0.00328240, 0.0022293, 0.0035091, 0.0022293, 0.0032824,buy
2016-05-03,1,3,2,1,1,3,2,3,0,3,6,6,5,1,9,7,2, 0.01386110, 0.0098076, 0.0134364, 0.0098076, 0.0135374,buy
2016-05-04,2,4,2,3,0,3,2,0,1,4,7,7,6,4,6,3,4,-0.00258287,-0.0020480,-0.0039412,-0.0008462,-0.0066795,sell
2016-05-05,3,4,4,2,0,3,0,0,1,6,3,10,6,4,6,0,3,-0.00345280,-0.0018446,-0.0067638,-0.0016136,-0.0056421,buy
2016-05-06,3,8,2,2,0,2,0,0,0,6,0,12,9,2,9,0,0,-0.00133334, 0.0027446, 0.0035511, 0.0035511, 0.0070289,buy
2016-05-07,2,8,2,1,0,2,2,0,0,6,0,9,16,1,13,0,0,-0.00073184, 0.0024897, 0.0024897, 0.0024978, 0.0075036,buy
2016-05-08,0,5,1,1,1,4,2,1,2,6,3,9,11,0,15,3,0,-0.00287437,-0.0009360,-0.0023791,-0.0003480, 0.0000407,sell
2016-05-09,0,5,1,0,0,4,3,1,1,3,7,9,10,0,11,4,3, 0.00606078, 0.0039402, 0.0046873, 0.0039402, 0.0072187,buy
2016-05-10,0,6,1,2,1,2,3,4,0,5,6,8,13,2,9,2,4,-0.00033279,-0.0009643, 0.0007864, 0.0007864, 0.0004158,buy
2016-05-11,1,7,2,1,1,2,3,3,1,7,2,15,13,4,12,0,2,-0.00197387,-0.0019739,-0.0041231,-0.0022604,-0.0038347,sell
2016-05-12,1,7,1,1,0,2,3,1,2,10,3,13,10,7,3,3,2,-0.00941867,-0.0119046,-0.0082116,-0.0051318,-0.0042085,sell
2016-05-13,1,8,0,2,0,3,1,0,3,9,3,9,11,4,6,3,3,-0.00578091,-0.0055880,-0.0045226,-0.0060928,-0.0053258,sell
2016-05-14,1,6,2,1,0,2,1,0,1,6,0,6,13,1,9,0,3, 0.00664762, 0.0065169, 0.0063894, 0.0082765, 0.0058579,buy
2016-05-15,3,8,1,2,0,2,1,0,1,3,3,6,13,4,10,3,0, 0.00142364, 0.0109988, 0.0128017, 0.0128017, 0.0115671,buy
2016-05-16,3,8,1,2,0,2,1,0,0,3,3,6,13,1,7,3,3, 0.00128615, 0.0120599, 0.0129421, 0.0129421, 0.0113651,buy
2016-05-17,1,6,2,2,0,3,1,1,1,6,1,9,13,3,3,3,6, 0.00571301, 0.0044374, 0.0097715, 0.0062752, 0.0077718,buy
2016-05-18,1,4,1,3,1,3,3,1,1,10,1,9,10,7,3,1,3,-0.00762569,-0.0056961,-0.0038583,-0.0010840,-0.0020316,sell
2016-05-19,1,3,0,2,1,1,4,0,0,7,0,7,7,5,3,0,1, 0.00189843, 0.0027724, 0.0012903, 0.0034243, 0.0053500,buy
2016-05-20,1,3,1,1,2,2,1,3,0,5,0,5,12,4,3,0,0, 0.00410833, 0.0028027, 0.0028783,-0.0023330, 0.0011436,buy
2016-05-21,1,3,1,2,3,1,2,2,0,3,0,5,16,1,4,0,0, 0.00905084, 0.0052551, 0.0052551, 0.0045471, 0.0052551,buy
2016-05-22,2,3,2,2,2,1,2,0,2,6,1,6,17,1,3,0,0, 0.01166255, 0.0117498, 0.0117498, 0.0094549, 0.0117498,buy
2016-05-23,3,4,1,2,1,1,1,0,2,6,1,6,13,1,3,0,0, 0.00461527, 0.0066833, 0.0079985,-0.0011120, 0.0050979,buy
2016-05-24,2,3,3,3,1,0,2,0,0,3,3,3,13,1,4,1,1, 0.00850984, 0.0079451, 0.0083240, 0.0059955, 0.0088329,buy
2016-05-25,3,6,3,1,0,1,2,0,1,6,3,6,10,4,7,3,3, 0.00756310, 0.0079737, 0.0083388, 0.0083388, 0.0078713,buy
2016-05-26,2,5,3,1,0,0,3,0,1,6,0,6,10,5,7,3,3, 0.01253387, 0.0125339, 0.0118622, 0.0124753, 0.0124120,buy
2016-05-27,2,5,1,3,0,1,3,1,1,4,3,4,13,3,8,3,3, 0.00584772, 0.0072636, 0.0034159, 0.0061211, 0.0051383,buy
2016-05-28,2,3,0,2,0,1,4,1,1,3,3,4,14,1,10,0,0, 0.00337953, 0.0031942, 0.0030310, 0.0044032, 0.0032309,buy
2016-05-29,2,3,0,0,1,0,5,2,3,3,2,3,13,3,12,3,3, 0.00123641, 0.0012364, 0.0010664, 0.0048923, 0.0018460,buy
2016-05-30,2,3,0,0,2,1,4,2,2,6,6,3,9,3,11,0,0, 0.00360466, 0.0055405,-0.0002620, 0.0042294, 0.0045886,buy
2016-05-31,2,4,0,1,0,0,4,2,2,7,4,3,10,3,8,2,2, 0.00504907, 0.0053060, 0.0030745, 0.0071041, 0.0031208,buy
2016-06-01,2,4,2,2,1,1,5,0,3,13,3,4,10,6,8,4,4,-0.00411699,-0.0028764,-0.0028143, 0.0010675, 0.0003054,sell
2016-06-02,1,3,3,1,2,2,4,0,2,12,0,6,7,4,8,7,3,-0.00554263,-0.0038884,-0.0060702,-0.0021363,-0.0012542,sell
2016-06-03,1,5,0,1,2,3,1,0,3,9,0,9,6,1,10,3,0,-0.00338921,-0.0042747,-0.0084914,-0.0047611,-0.0020971,sell
2016-06-04,2,2,1,0,3,1,1,0,5,9,0,9,6,0,7,0,0, 0.01016832, 0.0035066, 0.0029375, 0.0092193, 0.0092193,buy
2016-06-05,1,2,0,3,3,2,0,1,6,9,3,12,6,0,5,0,0,-0.00772553,-0.0062734,-0.0042218,-0.0066598,-0.0055880,sell
2016-06-06,0,0,0,3,0,2,1,1,4,8,4,6,2,1,3,0,3,-0.00162832, 0.0034025,-0.0021637, 0.0016929, 0.0030002,buy
2016-06-07,0,0,0,3,1,3,2,3,5,12,2,8,2,1,6,3,7, 0.00276246, 0.0055389, 0.0038565, 0.0028667, 0.0013565,buy
2016-06-08,0,1,1,2,0,1,4,2,5,10,2,10,2,6,6,4,6,-0.00193945,-0.0006702,-0.0020925,-0.0020019,-0.0039230,sell
2016-06-09,0,2,0,2,0,3,0,3,4,6,3,9,2,3,8,2,2,-0.00661313,-0.0066657,-0.0113255,-0.0046289,-0.0128581,sell
2016-06-10,0,1,1,1,0,1,0,3,3,0,3,6,3,0,11,2,0, 0.00366907, 0.0005208,-0.0033256, 0.0006294,-0.0004434,buy
2016-06-11,2,1,1,1,0,1,0,2,3,0,0,3,3,3,11,0,3, 0.00583389,-0.0100654, 0.0084018, 0.0114902, 0.0068260,buy
2016-06-12,2,2,1,2,0,0,0,2,1,0,3,0,6,0,6,3,0, 0.00050212, 0.0001307,-0.0019469,-0.0006446, 0.0042019,buy
2016-06-13,0,2,1,1,0,1,0,3,0,3,3,0,3,2,5,0,3,-0.00942907,-0.0094146,-0.0091195,-0.0008842,-0.0129510,sell
2016-06-14,0,2,2,1,1,2,0,3,1,3,3,3,6,2,5,3,3,-0.00761893,-0.0057376,-0.0045868,-0.0023280,-0.0022919,sell
2016-06-15,0,1,2,2,1,0,3,2,0,4,1,4,3,4,5,3,3, 0.00488316, 0.0051100, 0.0061645, 0.0061645, 0.0050500,buy
2016-06-16,0,0,1,3,0,1,2,4,0,2,1,6,2,3,7,3,1,-0.00420747,-0.0041468,-0.0042074,-0.0026916,-0.0059999,sell
2016-06-17,0,0,0,3,0,0,2,4,0,2,0,2,6,0,8,1,0,-0.00417945,-0.0028439,-0.0058766,-0.0041794,-0.0051429,sell
2016-06-18,1,0,1,2,1,0,2,1,0,0,0,0,4,0,10,1,0,-0.00064253,-0.0025327,-0.0023447,-0.0006425,-0.0013017,sell
2016-06-19,1,1,0,1,2,1,1,0,2,3,0,3,3,0,8,0,0, 0.00479173, 0.0041037, 0.0000200, 0.0041037, 0.0047650,buy
2016-06-20,1,1,0,1,2,0,1,0,1,3,0,0,0,0,8,0,0, 0.00279848, 0.0031540,-0.0004836, 0.0031540, 0.0015667,buy
2016-06-21,2,2,0,3,1,1,1,0,2,6,1,6,0,3,5,0,1,-0.00238325,-0.0003298,-0.0007414,-0.0024899,-0.0017462,sell
2016-06-22,2,2,4,2,0,0,1,0,3,9,3,9,1,4,4,0,3, 0.00414483, 0.0023254, 0.0026248, 0.0039449, 0.0049054,buy
2016-06-23,1,2,4,5,0,1,0,1,2,7,6,7,4,2,1,1,6, 0.00358574, 0.0011288, 0.0011288, 0.0031767, 0.0011288,buy
2016-06-24,1,2,1,4,0,1,1,2,2,4,3,4,8,2,3,3,3,-0.00776622,-0.0101747,-0.0109229,-0.0081441,-0.0117443,sell
2016-06-25,1,1,0,2,0,0,2,1,3,3,0,3,4,4,7,3,0,-0.00503101,-0.0050310,-0.0141197,-0.0062067,-0.0107250,sell
2016-06-26,0,1,0,2,2,1,1,2,3,0,3,0,2,4,10,3,3,-0.00036620,-0.0017281,-0.0005684,-0.0026220,-0.0086017,sell
2016-06-27,0,1,0,2,0,1,0,2,2,0,3,2,0,4,6,3,0,-0.01336945,-0.0137280,-0.0137459,-0.0035133,-0.0147123,sell
2016-06-28,1,1,0,4,0,0,0,4,2,3,0,3,3,4,3,3,2, 0.00495711, 0.0056772, 0.0018791, 0.0055984, 0.0051434,buy
2016-06-29,1,0,3,1,1,0,1,4,0,5,2,5,0,3,3,0,4, 0.00138630, 0.0013863, 0.0030135, 0.0004331, 0.0022163,buy
2016-06-30,0,3,0,3,1,3,1,3,0,5,4,5,3,2,4,2,6, 0.00310492, 0.0032853, 0.0038648, 0.0051013, 0.0038648,buy
2016-07-01,0,0,1,2,1,4,2,2,0,2,3,2,3,1,8,4,6, 0.00035399, 0.0042353, 0.0042353, 0.0041356, 0.0041356,buy
2016-07-02,1,0,0,3,2,3,1,3,2,5,3,5,1,1,7,3,3,-0.00232150,-0.0023215,-0.0039526,-0.0029959,-0.0023215,sell
2016-07-03,2,0,0,2,0,2,0,4,0,2,0,4,0,1,3,3,3, 0.00935782, 0.0093578,-0.0029649, 0.0093578,-0.0048259,buy
2016-07-04,2,0,0,5,1,2,0,4,1,4,0,4,0,3,4,0,7, 0.00688189, 0.0089651, 0.0104899, 0.0056025, 0.0097475,buy
2016-07-05,1,0,1,3,1,2,3,5,2,10,0,8,0,4,7,0,11,-0.00441744,-0.0064798,-0.0050016,-0.0136126,-0.0083334,sell
2016-07-06,0,1,0,3,2,4,3,4,1,11,3,11,1,3,4,0,8, 0.00186615,-0.0001623, 0.0007028, 0.0001537,-0.0010399,buy
2016-07-07,0,1,2,3,2,5,1,5,1,7,7,7,4,3,7,3,6, 0.00548478, 0.0070144, 0.0067900, 0.0077650, 0.0067900,buy
2016-07-08,1,1,3,2,2,2,2,4,2,4,4,4,6,6,7,4,7, 0.00140106, 0.0000210,-0.0000860,-0.0008493,-0.0006285,buy
2016-07-09,2,1,1,3,1,2,2,6,4,4,2,8,3,6,8,6,10, 0.01024905, 0.0103886, 0.0120953, 0.0056918, 0.0109252,buy
2016-07-10,0,0,1,3,0,2,1,5,3,4,0,6,0,5,8,2,10,-0.00214709,-0.0042699,-0.0027561,-0.0004020,-0.0029785,sell
2016-07-11,1,0,1,2,0,3,1,3,2,5,0,9,3,5,4,0,4, 0.00671204, 0.0070598, 0.0070842, 0.0075833, 0.0073117,buy
2016-07-12,1,1,1,2,1,3,6,1,5,13,3,12,3,7,7,3,10, 0.00268362, 0.0006834, 0.0007805, 0.0010120, 0.0005089,buy
2016-07-13,1,0,1,2,0,3,5,3,4,10,3,14,2,3,7,3,10, 0.00099354,-0.0020299,-0.0012739,-0.0002694,-0.0013784,sell
2016-07-14,1,0,0,4,0,2,4,4,1,12,0,10,2,3,5,0,5, 0.00936015, 0.0060931, 0.0099098, 0.0135142, 0.0040410,buy
2016-07-15,2,2,1,4,0,1,5,1,1,10,3,8,4,3,5,3,5, 0.00592589, 0.0048991, 0.0055610, 0.0066790, 0.0068801,buy
2016-07-16,2,2,4,2,0,2,3,0,3,11,6,7,3,3,7,6,4,-0.01290287,-0.0129029,-0.0093658,-0.0093658,-0.0134531,sell
2016-07-17,1,3,3,2,1,2,3,0,2,11,3,0,3,9,7,3,8,-0.00569683,-0.0043414,-0.0051766,-0.0080481,-0.0043414,sell
2016-07-18,2,3,1,4,0,2,5,0,1,8,1,7,0,12,4,1,12, 0.00397023, 0.0032087, 0.0039904, 0.0034743, 0.0035996,buy
2016-07-19,2,4,1,3,0,2,5,0,2,7,0,10,0,13,7,0,13, 0.00495782, 0.0032342, 0.0051272, 0.0040049, 0.0045577,buy
2016-07-20,1,2,3,3,1,2,4,1,2,3,0,10,0,12,7,0,16,-0.00075050, 0.0054874, 0.0054874, 0.0043626, 0.0021068,buy
2016-07-21,1,3,1,4,2,4,3,2,0,1,0,11,4,8,3,0,17, 0.00048234, 0.0010253, 0.0014900, 0.0029184, 0.0009683,sell
2016-07-22,1,2,0,2,0,4,5,1,1,3,0,10,5,6,7,0,14, 0.00072711, 0.0009613,-0.0017979,-0.0023485,-0.0034830,sell
2016-07-23,1,1,0,5,2,5,4,1,1,3,1,10,4,6,8,1,11, 0.00200766, 0.0016839, 0.0004799,-0.0004624, 0.0020709,buy
2016-07-24,0,2,2,1,0,4,4,0,1,7,3,7,5,3,6,3,10, 0.00840237,-0.0024545, 0.0021978, 0.0080588, 0.0017458,buy
2016-07-25,0,4,1,3,0,3,4,0,1,8,6,8,8,3,3,3,7,-0.00217535,-0.0028938,-0.0017184, 0.0030895,-0.0016955,sell
2016-07-26,1,3,3,2,0,4,4,1,0,14,3,10,5,3,3,3,9,-0.00338046,-0.0064162,-0.0036158,-0.0041280,-0.0005786,sell
2016-07-27,0,4,1,1,0,4,4,0,1,16,0,6,7,1,3,3,11,-0.00264795,-0.0042200,-0.0012068,-0.0044208, 0.0020894,sell
2016-07-28,0,5,1,0,0,3,4,0,2,10,3,0,10,3,9,3,11, 0.00286814, 0.0058588, 0.0034968, 0.0059819, 0.0063957,buy
2016-07-29,0,3,1,1,1,2,3,1,1,7,0,3,8,3,10,0,5, 0.00349868, 0.0061655, 0.0116039, 0.0080923, 0.0077828,buy
2016-07-30,1,2,1,1,0,1,2,4,2,10,2,3,8,3,5,2,2,-0.00076179,-0.0031039,-0.0025326,-0.0028612, 0.0086902,sell
2016-07-31,1,2,1,1,1,1,4,3,0,7,6,2,7,4,3,4,2, 0.00056127, 0.0032123,-0.0004230, 0.0045254, 0.0005336,sell
2016-08-01,0,2,2,0,1,2,4,3,1,9,4,6,7,6,6,3,2, 0.00470914, 0.0035472,-0.0004248, 0.0035391, 0.0035895,buy
2016-08-02,0,3,0,0,0,6,4,1,0,11,3,10,4,6,3,3,5, 0.00062139, 0.0015859, 0.0020935,-0.0003255, 0.0007713,sell
2016-08-03,1,4,0,1,0,3,3,1,1,7,0,6,5,9,6,0,6, 0.00843248,-0.0008340, 0.0024955, 0.0025025, 0.0029412,buy
2016-08-04,2,3,4,0,0,2,1,2,2,3,0,3,10,9,12,0,4, 0.00267228, 0.0038264,-0.0023666,-0.0007449, 0.0053042,buy
2016-08-05,3,2,3,1,0,1,1,1,2,0,0,3,11,9,6,0,2, 0.00853758, 0.0087969, 0.0070044, 0.0065152, 0.0085556,buy
2016-08-06,2,0,2,2,0,2,1,1,2,0,0,3,8,3,4,3,5,-0.00486244,-0.0014805,-0.0014805,-0.0027993,-0.0027993,sell
2016-08-07,1,1,2,1,0,4,2,2,3,0,3,6,14,5,3,7,5, 0.00021276, 0.0010362, 0.0024137, 0.0033665, 0.0037143,buy
2016-08-08,1,1,0,1,1,4,6,1,2,3,7,10,11,7,0,4,6, 0.00026109, 0.0003447, 0.0011177, 0.0026995, 0.0058663,buy
2016-08-09,1,2,0,1,0,2,6,2,1,4,4,7,8,10,0,2,9,-0.00710641,-0.0027883,-0.0028096,-0.0027883,-0.0028096,sell
2016-08-10,1,2,1,0,0,2,3,5,1,6,2,5,9,6,0,0,12, 0.00549877, 0.0025183, 0.0049547, 0.0038225, 0.0037869,buy
2016-08-11,1,1,2,1,0,0,3,2,1,2,0,0,11,3,4,0,9,-0.00067656, 0.0005441, 0.0011557,-0.0006766,-0.0004407,buy
2016-08-12,2,2,2,1,0,2,3,1,4,3,3,3,14,3,9,3,7, 0.00383236,-0.0024267,-0.0017900,-0.0024267,-0.0043880,sell
2016-08-13,1,3,1,0,0,2,2,1,4,6,3,3,10,3,9,0,6,-0.00386936,-0.0035952, 0.0019655, 0.0016463,-0.0036562,sell
2016-08-14,1,6,1,0,1,2,1,1,2,6,0,3,6,6,9,3,6,-0.00341678,-0.0009984,-0.0014741,-0.0015023,-0.0016874,sell
2016-08-15,2,6,0,0,0,2,2,1,2,6,3,3,3,10,6,3,6,-0.00204095, 0.0006592, 0.0017846, 0.0012009, 0.0012912,buy
2016-08-16,3,4,3,0,0,1,2,1,2,6,6,3,3,9,6,3,4, 0.00725161, 0.0009779,-0.0074609, 0.0034476, 0.0075707,buy
2016-08-17,3,2,2,4,0,2,1,1,0,6,3,1,6,2,4,1,5,-0.00141357,-0.0013084,-0.0011415,-0.0004922, 0.0005640,sell
