Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-20,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a0,none,a45,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,-0.055236,-0.030220,-0.060840,-0.018683,-0.0474370,sell
2018-02-21,none,none,none,none,none,none,none,none,a60,a60,a60,none,a60,none,none,none,none,a0,none,none,39.1245833333333,336.070833333333,343.15,332.780833333334,-0.035606,-0.023888,-0.066478,-0.028186,-0.0835711,sell
2018-02-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,-0.018956,-0.027680,-0.031105,-0.030699,-0.0258070,sell
2018-02-23,none,none,none,none,none,a45,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,66.6141666666667,339.815833333333,345.64875,334.795, 0.042256,-0.025799, 0.011966, 0.006318, 0.0397697,sell
2018-02-24,none,none,none,none,none,a45,none,a150,none,a90,none,a60,a90,none,none,none,none,none,none,none,80.7208333333333,341.701666666667,346.897916666667,335.80125, 0.032394,-0.060018,-0.023113,-0.029868,-0.0056285,sell
2018-02-25,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,95.045,343.591666666667,348.145833333333,336.807916666667, 0.098757, 0.082769, 0.077324, 0.083746, 0.0870140,buy
2018-02-26,none,none,none,a0,none,none,none,a120,a120,a120,none,a90,a120,none,none,none,none,none,none,none,109.5425,345.486666666667,349.394166666667,337.812083333333,-0.009337,-0.003655, 0.004325, 0.016310,-0.0050505,buy
2018-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,124.155,347.38125,350.642083333333,338.8175, 0.019120, 0.006895, 0.006593, 0.039631, 0.0523003,buy
2018-02-28,none,none,none,none,none,none,none,a90,a150,a150,none,a120,a150,none,none,a45,a120,none,none,none,138.78625,349.2725,351.889583333333,339.821666666667, 0.014995,-0.039668,-0.010309, 0.008804, 0.0663526,sell
2018-03-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a120,none,none,none,153.344166666667,351.1575,353.135833333333,340.825, 0.053271,-0.031537, 0.033121, 0.049817, 0.0653886,buy
2018-03-02,none,none,a120,none,none,none,none,a60,a180,a180,a180,none,a180,none,none,a45,a120,none,none,none,167.720416666667,353.02875,354.382916666667,341.827916666667, 0.058480, 0.010235, 0.064581, 0.060029, 0.0669889,buy
2018-03-03,none,none,a120,none,none,a30,a0,none,none,none,none,a150,a180,none,a0,none,none,none,none,a30,181.824166666667,354.884583333333,355.62875,342.830833333333,-0.037480,-0.040122,-0.030459,-0.050124,-0.0441588,sell
2018-03-04,none,none,none,none,none,a30,a0,none,none,a150,a150,none,none,none,a0,none,none,none,none,a30,195.58125,356.717083333333,356.874583333333,343.8325,-0.022609,-0.030313, 0.039209, 0.002282,-0.0261749,sell
2018-03-05,none,none,none,none,none,none,a0,none,a150,none,none,a180,a150,none,a0,none,none,none,none,none,208.951666666667,358.519166666667,358.119166666667,344.834166666667, 0.019265, 0.000037, 0.058652, 0.036971, 0.0080400,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,221.9325,120.284166666667,359.364583333333,345.835416666667,-0.075641,-0.059625, 0.047750,-0.022573,-0.0442103,sell
2018-03-07,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667,-0.087341,-0.066466, 0.049169,-0.039374, 0.0372434,sell
2018-03-08,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667,-0.026332,-0.035715,-0.020902,-0.027299,-0.0447548,sell
2018-03-09,none,a120,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,-0.018645,-0.052024, 0.012964,-0.076521,-0.0614741,sell
2018-03-10,none,a120,a135,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,270.8025,6.8075,4.34,349.835833333333, 0.047331, 0.013559, 0.024265, 0.024595, 0.0404622,buy
2018-03-11,none,a120,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,282.62,8.26083333333333,5.58291666666667,350.835, 0.065407, 0.042069, 0.061774, 0.034560, 0.0515490,buy
2018-03-12,none,a120,a135,none,none,none,none,a60,none,none,a60,a90,none,a120,none,none,a135,none,none,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375,-0.044927,-0.045530,-0.051112,-0.046469,-0.0453510,sell
2018-03-13,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,a135,none,none,none,306.349583333333,10.89125,8.0675,352.83125,-0.071639,-0.075216,-0.071786,-0.075406,-0.0771094,sell
2018-03-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,-0.028355,-0.052341,-0.049490,-0.058994,-0.0551552,sell
2018-03-15,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,-0.016864,-0.013855,-0.003736, 0.007213,-0.0037842,sell
2018-03-16,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,-0.066314,-0.018454,-0.002317,-0.022765,-0.0573285,sell
2018-03-17,none,none,none,a30,none,none,none,a120,none,none,a0,none,none,none,none,a30,none,a30,none,none,280.9875,14.84,13.0316666666667,356.818333333333,-0.060197,-0.046804,-0.063226,-0.057443,-0.0275369,sell
2018-03-18,none,none,none,a30,none,none,a0,none,a0,none,none,none,a0,none,none,a30,none,a30,none,none,9.045,15.5175,14.2716666666667,357.81375,-0.033835,-0.052834,-0.068554,-0.059900,-0.0288146,sell
2018-03-19,none,none,none,none,none,none,a0,a150,a0,none,none,a0,none,none,none,none,none,a30,none,none,22.3579166666667,16.0625,15.51,358.80875, 0.052237, 0.062975, 0.009915, 0.051540, 0.0839913,buy
2018-03-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333, 0.004527, 0.009142, 0.000702, 0.006811, 0.0233496,buy
2018-03-21,none,none,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625, 0.013962, 0.038519,-0.043023,-0.009394, 0.0109796,sell
2018-03-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,-0.036466, 0.003923, 0.002263,-0.017517,-0.0204972,sell
2018-03-23,none,none,none,none,none,none,none,a150,a60,a90,none,none,a60,none,none,none,none,none,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,-0.025105,-0.032170,-0.032167,-0.041688,-0.0237167,sell
2018-03-24,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667, 0.015103, 0.014006, 0.043172, 0.034988, 0.0238480,buy
2018-03-25,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a150,none,none,none,105.67625,16.5145833333333,22.9354166666667,4.765, 0.009489, 0.000367, 0.026592, 0.018085, 0.0182033,buy
2018-03-26,none,none,none,none,none,none,none,a120,none,none,a120,a90,a90,none,none,none,a150,none,none,none,119.85625,16.1495833333333,24.1708333333333,5.755,-0.032315,-0.032865,-0.025945,-0.017613,-0.0261718,sell
2018-03-27,none,none,none,a30,none,none,none,none,a120,a150,a120,none,none,a135,none,none,none,none,none,none,134.05125,15.6775,25.4058333333333,6.745, 0.069439, 0.096876, 0.085888, 0.095323, 0.0678829,buy
2018-03-28,none,none,none,a30,none,none,none,a90,none,none,none,a120,a120,a135,none,none,none,none,none,a0,148.22625,15.1095833333333,26.64,7.73458333333333, 0.060809, 0.064460, 0.059855, 0.060438, 0.0490625,buy
2018-03-29,none,none,none,a30,none,none,none,none,a150,a180,a150,none,none,a135,none,none,none,none,none,a0,162.335,14.4595833333333,27.8733333333333,8.72291666666667, 0.032491,-0.024860,-0.031195, 0.033887,-0.0438265,sell
2018-03-30,none,none,none,a30,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,a45,none,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333, 0.005794, 0.041723, 0.010488, 0.024963,-0.0206069,buy
2018-03-31,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,a45,none,none,190.099583333333,12.97125,30.3391666666667,10.69875,-0.002031, 0.034144, 0.020522, 0.000613, 0.0351315,buy
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,203.63125,12.165,31.5708333333333,11.685,-0.107524,-0.082974,-0.079656,-0.055888,-0.0678606,sell
2018-04-02,none,none,none,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125, 0.040115, 0.039208, 0.034125, 0.021139, 0.0570276,buy
2018-04-03,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,a30,none,none,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575,-0.033254,-0.004271, 0.036181,-0.027589,-0.0024315,sell
2018-04-04,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333, 0.025122, 0.015952, 0.007689, 0.035274, 0.0453067,buy
2018-04-05,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a30,none,none,none,none,none,254.675833333333,8.91708333333334,36.4925,15.6275, 0.026552, 0.006200, 0.054619, 0.017739, 0.0486999,buy
2018-04-06,none,none,a135,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,-0.071172,-0.058441,-0.062859,-0.080460,-0.0543173,sell
2018-04-07,none,none,a135,none,none,none,a30,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,278.652083333333,7.48791666666667,38.9495833333333,17.595,-0.032113,-0.006856,-0.007988,-0.069989,-0.0282482,sell
2018-04-08,none,none,a135,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333,-0.054147, 0.005180,-0.002181,-0.009821,-0.0500832,sell
2018-04-09,none,none,a135,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,302.30875,6.31666666666667,41.405,19.5608333333333,-0.075632,-0.020869,-0.019007,-0.035932,-0.0736902,sell
2018-04-10,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667, 0.007160, 0.062529, 0.032528, 0.040918, 0.0048804,buy
2018-04-11,none,none,a135,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,326.34875,5.45625,43.8570833333333,21.525, 0.038188, 0.073416, 0.047744, 0.064263, 0.0511409,buy
2018-04-12,a60,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,a60,none,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667, 0.113131, 0.099586, 0.072454, 0.103538, 0.0720535,buy
2018-04-13,a60,none,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,none,none,a60,none,none,351.405833333333,4.94125,46.3075,23.4870833333333, 0.119740, 0.113823, 0.086067, 0.106028, 0.0810759,buy
2018-04-14,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675, 0.059967, 0.023849, 0.032617, 0.047855, 0.0269056,buy
2018-04-15,a60,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333, 0.020007,-0.000103, 0.010886, 0.010312, 0.0129298,buy
2018-04-16,a60,none,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,a180,none,none,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625, 0.032326, 0.024274, 0.016369, 0.038980, 0.0134678,buy
2018-04-17,none,none,a135,none,none,none,a45,a180,none,a60,none,none,a0,none,none,a0,a180,none,none,none,45.5179166666667,4.96833333333333,51.20125,27.405, 0.105897, 0.116340, 0.097883, 0.109276, 0.0981342,buy
2018-04-18,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a180,none,none,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333, 0.137364, 0.151044, 0.154252, 0.151935, 0.1293513,buy
2018-04-19,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,none,a45,a0,none,none,none,none,73.9554166666667,5.485,53.64375,29.3608333333333, 0.034946, 0.065744, 0.095123, 0.058927, 0.0444223,buy
2018-04-20,none,none,a135,none,none,none,none,a150,a90,none,a60,a60,none,none,a45,none,none,none,none,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667, 0.033852, 0.039605, 0.077731, 0.036059, 0.0363143,buy
2018-04-21,none,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,102.5025,6.31083333333333,56.08375,31.3141666666667,-0.003502, 0.015023, 0.069293, 0.003512,-0.0071438,buy
2018-04-22,none,none,none,none,none,none,none,a120,none,none,a90,a90,a60,none,none,none,none,none,none,a30,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667,-0.076107, 0.046395, 0.044005, 0.034291, 0.0312111,buy
2018-04-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333, 0.011263, 0.043092, 0.043851, 0.037583, 0.0311472,buy
2018-04-24,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a30,144.694583333333,8.07166666666667,59.7383333333333,34.23875,-0.042836, 0.048971, 0.055240, 0.037433, 0.0128517,buy
2018-04-25,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,-0.017752,-0.065493, 0.001064,-0.071919,-0.0786115,sell
2018-04-26,none,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,172.23125,9.56166666666667,62.1704166666667,36.1858333333333, 0.063172, 0.057238, 0.071359, 0.021856, 0.1105186,buy
2018-04-27,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,-0.107613,-0.099011,-0.126640,-0.078393,-0.0670821,sell
2018-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667, 0.062031, 0.055837, 0.021745, 0.056342, 0.0565476,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667, 0.040788, 0.013709, 0.055577, 0.044169, 0.0555542,buy
2018-04-30,none,none,none,none,none,none,none,a0,a150,a120,a180,none,none,none,none,none,none,none,none,none,225.28875,13.2045833333333,67.0258333333333,40.07375, 0.058208, 0.035609, 0.068313, 0.058176, 0.0547001,buy
2018-05-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,237.989166666667,14.24125,68.2379166666667,41.0441666666667,-0.013952, 0.032705, 0.024984, 0.040586, 0.1305671,buy
2018-05-02,none,none,none,a30,none,none,none,none,a120,a90,a150,none,a180,none,none,none,none,none,none,none,250.439583333333,15.32375,69.44875,42.0145833333333, 0.019636, 0.027591, 0.037518, 0.005935, 0.0292502,buy
2018-05-03,none,none,none,a30,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667, 0.009331, 0.023275, 0.018367,-0.007943, 0.0156636,buy
2018-05-04,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333,-0.003261, 0.024114,-0.002878,-0.005486,-0.0068790,buy
2018-05-05,none,none,a150,none,none,none,none,a60,a90,a60,a120,none,a150,none,a60,none,none,none,none,a45,286.56375,18.8345833333333,73.0766666666667,44.9220833333333, 0.001930,-0.015448,-0.054956,-0.031226,-0.0463776,sell
2018-05-06,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,298.375,20.0870833333333,74.285,45.89,-0.021360,-0.008664,-0.052350,-0.023811,-0.0527223,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,a45,310.198333333333,21.3808333333333,75.49375,46.86, 0.026732, 0.023111,-0.036835,-0.010840,-0.0340624,sell
2018-05-08,none,none,none,none,none,none,none,a90,a60,none,a90,none,a120,a180,none,none,none,a90,none,none,322.123333333333,22.71125,76.6983333333333,47.8270833333333,-0.036578,-0.016451,-0.044864,-0.040055,-0.0499158,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,none,a30,none,334.239166666667,24.08125,77.905,48.7933333333334,-0.001695,-0.005219,-0.022170, 0.004182,-0.0265339,sell
2018-05-10,none,none,none,none,none,none,none,a120,none,a0,a60,none,a90,none,none,none,a150,none,a30,none,346.635,25.4866666666667,79.10875,49.76, 0.000128, 0.007825, 0.000430, 0.000372,-0.0434337,buy
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.385,26.9308333333333,80.315,50.72875, 0.098094, 0.104973, 0.024953, 0.024439, 0.0080537,buy
2018-05-12,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,12.5404166666667,28.4116666666667,81.515,51.6925, 0.054155, 0.066140, 0.040933, 0.045257, 0.0298594,buy
2018-05-13,none,a90,none,a45,none,a0,none,none,a0,none,none,a0,a60,none,none,none,none,none,a30,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66, 0.039671, 0.047413, 0.027493, 0.001180,-0.0028114,buy
2018-05-14,none,a90,none,a45,none,a0,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,40.1058333333333,31.4775,83.925,53.6245833333333, 0.053777, 0.082661, 0.039515, 0.008775, 0.0349774,buy
2018-05-15,none,a90,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a30,none,54.4329166666667,33.0645833333333,85.125,54.59, 0.014793, 0.016041,-0.077692,-0.051086,-0.0542883,sell
2018-05-16,a45,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,69.0025,34.68625,86.325,55.55375, 0.026840, 0.040124, 0.012740, 0.028743,-0.1050087,buy
2018-05-17,a45,a90,none,none,none,none,none,a150,none,a90,none,a60,a0,none,none,none,none,none,a30,none,83.6941666666666,36.345,87.525,56.52,-0.007175,-0.001401,-0.030297, 0.006054,-0.0841000,sell
2018-05-18,a45,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,38.0358333333333,88.7158333333334,57.48, 0.057981, 0.060909,-0.022421, 0.002820, 0.0641607,buy
2018-05-19,a45,a90,none,none,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,a60,112.96125,39.76375,89.915,58.4475,-0.004752,-0.007278,-0.038585,-0.049613, 0.0208147,sell
2018-05-20,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,a135,none,none,a60,127.355416666667,41.52625,91.115,59.41, 0.111082, 0.132022, 0.000566,-0.001742, 0.1053563,buy
2018-05-21,a45,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,a135,none,none,none,141.520833333333,43.32375,92.3058333333333,60.37, 0.026276, 0.043530, 0.011165, 0.009409, 0.0252159,buy
2018-05-22,a45,none,a180,a60,none,none,none,none,none,none,a90,a120,a60,none,none,a30,none,none,none,none,155.44375,45.1554166666667,93.5033333333333,61.33,-0.033743,-0.039535,-0.035733,-0.047747, 0.0241106,sell
2018-05-23,none,none,a180,a60,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,169.122916666667,47.0229166666667,94.695,62.2908333333333,-0.027739,-0.034799,-0.032851,-0.081159, 0.0258809,sell
2018-05-24,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,182.572083333333,48.9245833333333,95.8870833333333,63.26, 0.054090, 0.083719, 0.070413, 0.078460, 0.1253749,buy
2018-05-25,none,none,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,none,none,195.805416666667,50.8616666666667,97.07875,64.22,-0.012656,-0.042824,-0.040007, 0.015967,-0.0325968,sell
2018-05-26,none,none,none,none,none,none,a45,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,208.830416666667,52.8316666666667,98.26875,65.18,-0.051038,-0.032698,-0.018639,-0.021116,-0.0391441,sell
2018-05-27,none,none,none,none,none,none,a45,a0,none,a120,a150,none,a120,none,none,none,none,none,none,none,221.655416666667,54.8333333333333,99.4579166666667,66.14,-0.055948,-0.055291,-0.058442,-0.053879,-0.0619693,sell
2018-05-28,none,none,none,none,none,none,a45,none,a180,none,none,a150,none,none,none,none,none,none,none,none,234.27875,56.8675,100.645416666667,67.1,-0.078258,-0.055210,-0.040197,-0.059093,-0.0361820,sell
2018-05-29,none,none,none,none,none,a30,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667, 0.087543, 0.086621, 0.086638, 0.094668, 0.1129889,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,258.950833333333,61.02375,103.01875,69.01, 0.008085,-0.008929, 0.011449, 0.015688, 0.0032755,buy
2018-05-31,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,271.024166666667,63.1408333333333,104.20125,69.97, 0.035737, 0.006338,-0.024939, 0.007461, 0.0059863,sell
2018-06-01,none,none,none,none,none,none,none,a60,none,a60,a150,none,a180,none,none,none,a120,a120,none,none,282.955416666667,65.28125,105.385833333333,70.93,-0.010790, 0.003593,-0.013930, 0.006541,-0.0076594,sell
2018-06-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,294.788333333333,67.4425,106.567916666667,71.89, 0.020193, 0.009749, 0.000012, 0.008953, 0.0062517,buy
2018-06-03,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,306.578333333333,69.6208333333334,107.749166666667,72.85, 0.012862,-0.011576,-0.016492,-0.013257,-0.0171333,sell
2018-06-04,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,318.39375,71.81,108.92875,73.8004166666667, 0.017887, 0.076405, 0.021690, 0.035419, 0.0188400,buy
2018-06-05,none,none,a150,none,a0,a45,none,none,none,none,none,a60,none,a150,none,a45,none,none,none,none,330.3125,74.0083333333334,110.107083333333,74.76,-0.040714,-0.016906,-0.021433,-0.022772,-0.0350349,sell
2018-06-06,none,none,a150,a90,a0,a45,none,a120,a90,a0,a90,none,none,a150,a90,a45,none,none,none,none,342.4175,76.21,111.285,75.72,-0.030453,-0.006979, 0.003013, 0.001517,-0.0077742,sell
2018-06-07,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,a45,none,none,none,none,324.797083333333,78.4108333333334,112.461666666667,76.67625,-0.002064,-0.008210,-0.011656,-0.057654, 0.0002892,sell
2018-06-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,7.52833333333333,80.6066666666667,113.63625,77.63,-0.031029,-0.019575,-0.037321,-0.033399,-0.0190045,sell
2018-06-09,none,none,none,none,none,none,none,a150,a60,none,a60,none,a90,none,none,none,none,none,none,none,20.6791666666667,82.7925,114.810416666667,78.59,-0.071716,-0.060479,-0.068926,-0.051517,-0.0666747,sell
2018-06-10,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,34.2858333333333,84.965,115.983333333333,79.54625,-0.050983,-0.035967,-0.037159,-0.055716, 0.0203735,sell
2018-06-11,none,none,none,none,none,none,a30,a180,none,a60,none,none,none,none,none,none,none,none,none,none,48.3516666666667,87.1183333333333,117.155,80.5,-0.013439, 0.011882,-0.079633,-0.038185, 0.0063177,sell
2018-06-12,none,none,a135,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,62.8291666666667,89.25,118.325,81.46,-0.083884,-0.051965,-0.048480,-0.083688,-0.0574829,sell
2018-06-13,none,none,a135,none,none,a60,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,77.62875,91.3575,119.493333333333,82.4125,-0.038067,-0.000418,-0.027960,-0.036063,-0.0095689,sell
2018-06-14,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a135,none,a90,92.6141666666667,93.4366666666667,120.66125,83.37, 0.126805, 0.095950, 0.127754, 0.125233, 0.1235453,buy
2018-06-15,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a135,none,a90,107.640833333333,95.4866666666667,121.8275,84.32625, 0.124774, 0.095102, 0.123004, 0.123022, 0.1218814,buy
2018-06-16,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,a90,122.564166666667,97.50375,122.992083333333,85.28, 0.119127, 0.088716, 0.114155, 0.116577, 0.1143103,buy
2018-06-17,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,137.265,99.4866666666667,124.155833333333,86.2375, 0.040475, 0.016552,-0.008299, 0.018695, 0.0175403,buy
2018-06-18,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,151.66375,101.436666666667,125.3175,87.19,-0.032791, 0.038725, 0.023818,-0.025933, 0.0169831,sell
2018-06-19,none,none,a120,none,none,none,none,a60,a60,a180,none,none,none,a135,none,none,none,none,none,none,165.722083333333,103.348333333333,126.4775,88.1466666666667,-0.032183,-0.030157,-0.035957,-0.040047, 0.0048410,sell
2018-06-20,none,none,a120,a120,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,none,none,179.429166666667,105.22375,127.635833333333,89.1, 0.000220, 0.024813, 0.002162, 0.035855,-0.0012003,buy
2018-06-21,none,none,none,a120,none,none,none,none,a90,a150,none,none,a60,a135,none,none,none,none,none,none,192.80125,107.062083333333,128.793333333333,90.0545833333333,-0.015793, 0.077990,-0.007771, 0.035599,-0.0057238,buy
2018-06-22,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,205.86875,108.862916666667,129.947916666667,91.01, 0.008556, 0.032459,-0.065984,-0.059393,-0.0673652,sell
2018-06-23,none,none,none,none,none,none,none,a0,none,none,none,a180,a90,none,none,a60,none,none,none,none,218.664166666667,110.625416666667,131.102083333333,91.96125,-0.000689, 0.014394,-0.018451,-0.002184,-0.0189082,sell
2018-06-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,a90,none,none,none,231.226666666667,112.34875,132.25375,92.9175,-0.045533,-0.088355,-0.100181,-0.080976,-0.0647181,sell
