Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,none,none,none,a90,none,none,none,a180,a90,none,a150,none,none,none,none,none,170.384583333333,352.078333333333,-0.02082517, 0.0026980,-0.00802396,-0.0058065,-0.0183432,sell
2017-03-13,none,none,none,a90,none,none,a150,a180,a90,a180,a150,none,none,none,none,none,183.185416666667,353.075416666667,-0.01584523, 0.0036633,-0.00511720,-0.0015721,-0.0035855,sell
2017-03-14,none,none,a30,none,none,a0,none,none,none,a180,none,none,none,none,none,none,195.76,354.0725,-0.00299291,-0.0023722,-0.00345924, 0.0025489,-0.0025287,sell
2017-03-15,none,none,a30,none,none,a0,a180,a150,a60,none,none,none,a90,none,none,none,208.1175,355.068333333333,-0.01041092,-0.0078961,-0.00656835,-0.0032103,-0.0066685,sell
2017-03-16,none,none,a30,none,none,none,a180,a150,none,a150,none,none,a90,none,none,none,220.282916666667,356.064583333333,-0.00536688,-0.0000976,-0.00377457, 0.0021137,-0.0006779,sell
2017-03-17,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,none,none,232.297083333333,357.059166666667,-0.00772717,-0.0107122,-0.00576683,-0.0039658,-0.0084029,sell
2017-03-18,none,none,none,none,a0,none,a150,a120,none,a120,none,none,a90,none,none,none,244.211666666667,358.054583333333, 0.00166762, 0.0063305, 0.00837065, 0.0059351, 0.0101894,buy
2017-03-19,none,none,none,none,a0,a60,none,a120,none,a120,none,none,a90,none,a30,none,256.090416666667,359.048333333333, 0.00633144, 0.0030947, 0.00392055, 0.0036293,-0.0013810,buy
2017-03-20,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,none,268.0025,165.0425,-0.00416946,-0.0032832,-0.00852544,-0.0010974,-0.0102728,sell
2017-03-21,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a30,none,280.032083333333,1.03541666666667,-0.00699353,-0.0059470, 0.00589585, 0.0080895,-0.0039215,sell
2017-03-22,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,292.255,2.02833333333333,-0.01046455,-0.0129166,-0.00534931,-0.0009261,-0.0059465,sell
2017-03-23,none,a180,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,304.748333333333,3.02083333333333, 0.00763941, 0.0032822,-0.00458005,-0.0004486, 0.0064679,buy
2017-03-24,a135,a180,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667, 0.01136978, 0.0076037, 0.00141752, 0.0021269, 0.0071149,buy
2017-03-25,a135,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,330.795833333333,5.00375, 0.00712043, 0.0042611, 0.00135276, 0.0042032, 0.0017952,buy
2017-03-26,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,344.415833333333,5.995, 0.00583246,-0.0021044, 0.00036504, 0.0033157, 0.0025882,buy
2017-03-27,a135,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,223.428333333333,6.985, 0.00752573, 0.0075610, 0.00434675, 0.0033289, 0.0058737,buy
2017-03-28,a135,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333, 0.00631881, 0.0118299, 0.01068353, 0.0101627, 0.0088657,buy
2017-03-29,a135,none,none,a120,none,a180,none,a0,a120,none,none,none,none,none,none,none,27.37625,8.96375, 0.00828340, 0.0110450, 0.00755482, 0.0068800, 0.0082789,buy
2017-03-30,a135,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,a45,none,42.1016666666667,9.95208333333333, 0.01266524, 0.0135220, 0.01299923, 0.0142230, 0.0113775,buy
2017-03-31,none,none,none,a120,a30,a150,none,none,a150,a60,none,none,none,none,a45,none,56.83125,10.94,-0.00104115, 0.0131352, 0.00339691, 0.0031175, 0.0030521,buy
2017-04-01,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,a45,none,71.4491666666667,11.9275, 0.00933384, 0.0100490, 0.01140478, 0.0085083, 0.0075576,buy
2017-04-02,none,none,none,none,a30,a120,none,a60,a180,a90,none,none,none,none,a45,none,85.86375,12.91375, 0.00517908, 0.0027062, 0.00612432, 0.0031288, 0.0069672,buy
2017-04-03,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,100.01625,13.9,-0.01102836,-0.0124934,-0.01331534,-0.0074969,-0.0118144,sell
2017-04-04,none,none,none,none,none,a90,a60,none,a150,a120,none,none,none,none,none,a90,113.884166666667,14.8858333333333,-0.00883440,-0.0113980,-0.00957493,-0.0071402,-0.0111488,sell
2017-04-05,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a90,127.471666666667,15.87,-0.00442388,-0.0128952,-0.00802633, 0.0010011,-0.0039188,sell
2017-04-06,none,none,none,none,none,a60,a90,none,a120,a150,a180,none,none,none,none,a90,140.794166666667,16.85375,-0.00131863, 0.0001133,-0.00457929,-0.0026066,-0.0030820,sell
2017-04-07,none,none,none,none,none,none,none,a120,a120,a150,a180,none,none,none,none,a90,153.87875,17.8379166666667, 0.00296057, 0.0031573,-0.00063893, 0.0046765, 0.0023139,buy
2017-04-08,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a90,166.750833333333,18.8204166666667, 0.00527779, 0.0058668,-0.00307672, 0.0095581, 0.0015046,buy
2017-04-09,none,none,none,none,none,none,none,a150,a90,a180,a180,a30,none,none,none,a90,179.43125,19.8020833333333, 0.00309944, 0.0044782,-0.00337408, 0.0129280,-0.0004607,sell
2017-04-10,none,none,none,none,none,a0,none,a150,none,none,none,a30,none,none,none,a90,191.937916666667,20.78375,-0.00787395,-0.0057680,-0.01027808,-0.0092364,-0.0089627,sell
2017-04-11,none,none,none,none,none,a0,a150,none,a60,a150,none,a30,none,none,none,a90,204.287083333333,21.7654166666667,-0.00323340, 0.0026633,-0.00474077,-0.0028986,-0.0049872,sell
2017-04-12,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,a90,216.4875,22.7458333333333,-0.00552731,-0.0017969,-0.00773709,-0.0080154,-0.0075655,sell
2017-04-13,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a90,228.5575,23.7258333333333,-0.00701488, 0.0028172,-0.00881446,-0.0076448,-0.0064095,sell
2017-04-14,none,none,none,none,none,none,a180,a150,none,a120,none,a30,none,none,a60,a90,240.520416666667,24.705,-0.00762145,-0.0055826,-0.00712732,-0.0077537,-0.0093165,sell
2017-04-15,a150,none,none,none,none,a60,none,none,none,none,none,a30,a120,none,a60,a90,252.410833333333,25.6845833333333, 0.00283715, 0.0005086,-0.00223473, 0.0078182,-0.0016677,sell
2017-04-16,a150,none,none,none,none,a60,a150,none,a0,a90,none,a30,a120,none,a60,a90,264.27375,26.6629166666667, 0.00211961, 0.0001143,-0.00302469, 0.0062311,-0.0015680,sell
2017-04-17,a150,none,none,none,none,none,none,a120,none,none,none,a30,a120,none,a60,a90,276.167916666667,27.6404166666667, 0.01099023, 0.0050520, 0.00064753, 0.0099947, 0.0037520,buy
2017-04-18,a150,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,a60,a90,288.162916666667,28.6175, 0.00458519, 0.0014387,-0.00117279, 0.0088998,-0.0009314,sell
2017-04-19,a150,none,a30,none,none,none,a120,a90,none,a60,none,a30,a120,none,a60,a90,300.338333333333,29.595, 0.00764850, 0.0007076,-0.00239498, 0.0037100,-0.0000921,buy
2017-04-20,a150,none,a30,none,none,a120,none,none,none,none,none,a30,none,none,a60,a90,312.773333333333,30.5720833333333, 0.01227578, 0.0108913, 0.00881725, 0.0151811, 0.0091617,buy
2017-04-21,none,none,a30,a120,a30,none,a90,a60,a60,none,none,a30,none,none,none,a90,325.554583333333,31.5470833333333,-0.00308135, 0.0041141, 0.00217573, 0.0016720, 0.0027458,buy
2017-04-22,none,none,a30,a120,a30,a150,a90,none,none,none,none,a30,none,none,none,a90,338.747916666667,32.52375,-0.00742053, 0.0006992,-0.00238562,-0.0031091,-0.0010410,sell
2017-04-23,none,none,none,a120,a30,a150,none,none,a90,a0,none,a30,none,none,none,a90,352.400833333333,33.4983333333333,-0.00855968,-0.0018486,-0.00573565,-0.0048862,-0.0013125,sell
2017-04-24,none,none,none,a120,a30,none,a60,none,none,a0,none,none,none,none,none,a90,21.52625,34.47375,-0.00764983,-0.0056606,-0.00842186,-0.0076498,-0.0060359,sell
2017-04-25,none,none,none,a120,a30,a180,none,a0,a120,none,none,none,none,none,none,a90,21.0829166666667,35.4466666666667,-0.00847128,-0.0068280,-0.00845721,-0.0085620,-0.0067002,sell
2017-04-26,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a90,35.97875,36.4216666666667,-0.00689680,-0.0050360,-0.00520790,-0.0050761,-0.0054913,sell
2017-04-27,none,none,none,a120,none,a150,none,none,a150,a60,none,none,none,none,none,a90,51.0729166666667,37.3945833333333,-0.00788306, 0.0002415,-0.00467519,-0.0039852,-0.0056053,sell
2017-04-28,none,none,none,a120,none,none,a0,none,a150,a60,none,none,none,none,none,none,66.1966666666667,38.3666666666667,-0.00915978,-0.0000588,-0.00771448,-0.0045516,-0.0047489,sell
2017-04-29,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,81.18125,39.3391666666667, 0.00253535, 0.0011437, 0.00321523, 0.0042968, 0.0029381,buy
2017-04-30,none,none,none,none,none,none,none,none,a180,a90,none,none,a135,none,none,none,95.89125,40.3116666666667,-0.00087757, 0.0043247,-0.00087757, 0.0001751,-0.0044789,sell
2017-05-01,none,none,none,none,none,a90,none,a90,a150,none,none,none,a135,none,none,none,110.238333333333,41.2825,-0.00171097,-0.0038002, 0.00289228,-0.0012160,-0.0065069,sell
2017-05-02,none,none,a45,none,none,none,a60,none,a150,a120,none,none,a135,none,none,none,124.184166666667,42.2525,-0.00008467, 0.0005199, 0.00147999, 0.0046007,-0.0026138,sell
2017-05-03,none,none,a45,none,none,a60,none,a120,none,none,a150,none,a135,none,none,none,137.73375,43.2225,-0.00782652,-0.0025945,-0.00781384,-0.0083198,-0.0089946,sell
2017-05-04,none,none,a45,none,none,none,none,a120,a120,a150,a150,none,a135,none,none,none,150.923333333333,44.1916666666667,-0.01389064,-0.0065411,-0.00847741,-0.0083564,-0.0140223,sell
2017-05-05,none,none,a45,none,none,none,a90,none,none,none,a150,none,none,none,none,none,163.80625,45.16,-0.00931312, 0.0081310,-0.00670422,-0.0030527,-0.0144122,sell
2017-05-06,none,none,a45,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,176.435833333333,46.13,-0.00433766, 0.0148832,-0.00174197, 0.0024065,-0.0049428,sell
2017-05-07,none,none,a45,none,none,a0,a120,none,none,a180,a150,none,none,none,none,none,188.86125,47.0970833333333,-0.00964698, 0.0144853, 0.00097916, 0.0049427,-0.0115658,sell
2017-05-08,none,none,a45,a120,none,a0,none,a180,a60,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,-0.00411511,-0.0015373, 0.00169406, 0.0020592, 0.0049001,sell
2017-05-09,none,none,a45,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,213.267916666667,49.03,-0.00142510,-0.0005844, 0.00022227, 0.0011978, 0.0025011,buy
2017-05-10,none,none,a45,a120,none,none,a150,none,none,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,-0.00138171,-0.0003470, 0.00091104,-0.0005281, 0.0021164,buy
2017-05-11,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,237.27,50.96125,-0.00668182,-0.0077565,-0.00461172,-0.0049342,-0.0035006,sell
2017-05-12,none,none,none,a120,none,a60,a180,none,none,a120,none,none,none,none,none,none,249.173333333333,51.93,-0.01040333,-0.0083495,-0.00124555,-0.0099035,-0.0078423,sell
2017-05-13,none,none,none,a120,none,a60,a180,a120,a0,none,none,none,none,none,none,none,261.042083333333,52.89125,-0.01096734,-0.0099226,-0.00145286,-0.0100351,-0.0094827,sell
2017-05-14,none,none,none,a120,none,none,none,a120,a0,a90,none,none,none,none,none,none,272.908333333333,53.86,-0.00807074,-0.0073203,-0.00533721,-0.0083289,-0.0063889,sell
2017-05-15,none,none,a45,none,none,a90,a150,none,none,a90,none,none,a150,none,none,none,284.81625,54.82, 0.00166349, 0.0022156, 0.00269933, 0.0022666, 0.0035870,buy
2017-05-16,none,none,a45,none,none,none,none,a90,none,none,none,none,a150,none,none,none,296.819166666667,55.7879166666667,-0.00614263,-0.0070741,-0.00297309,-0.0059789,-0.0053036,sell
2017-05-17,none,none,a45,none,none,a120,none,none,none,a60,a135,none,a150,a180,none,none,308.982916666667,56.75,-0.00348510,-0.0055743,-0.00421045,-0.0031767,-0.0022394,sell
2017-05-18,none,none,a45,none,none,a120,a120,none,a60,none,a135,none,a150,a180,none,none,321.381666666667,57.71,-0.00160963, 0.0000373,-0.00092262, 0.0029453, 0.0029916,buy
2017-05-19,none,none,a45,none,none,none,none,a60,a60,none,a135,none,a150,a180,none,none,334.100416666667,58.6779166666667, 0.00363917, 0.0052039, 0.00102065, 0.0065198, 0.0074101,buy
2017-05-20,none,none,a45,none,none,a150,a90,none,none,none,a135,none,none,a180,none,none,347.211666666667,59.64,-0.00680202,-0.0067981,-0.00649318,-0.0051655,-0.0030910,sell
2017-05-21,none,none,a45,none,none,none,none,none,a90,none,a135,none,none,a180,none,none,165.782083333333,60.6,-0.00564313, 0.0009026, 0.00477222, 0.0031104, 0.0060354,buy
2017-05-22,none,none,a45,none,none,a180,a60,none,none,a0,none,none,none,none,none,none,14.8391666666667,61.56,-0.00876207,-0.0045162,-0.00531830,-0.0033851,-0.0038090,sell
2017-05-23,none,none,a45,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,29.3745833333333,62.5216666666667,-0.00100467,-0.0100104,-0.00707674,-0.0029007,-0.0034953,sell
2017-05-24,none,none,a45,a135,none,a150,none,a0,none,none,none,none,none,none,none,none,44.3120833333333,63.49, 0.00068883,-0.0032825,-0.00185267,-0.0023311,-0.0029294,sell
2017-05-25,none,none,a45,a135,none,none,none,none,a150,none,none,none,none,none,none,none,59.5233333333334,64.45, 0.00614837, 0.0032148, 0.00437365, 0.0036035, 0.0014778,buy
2017-05-26,a180,a150,none,a135,none,a120,none,none,none,a60,none,none,none,none,none,none,74.8316666666667,65.41, 0.00723723, 0.0052484, 0.00360484, 0.0076615, 0.0082244,buy
2017-05-27,a180,a150,none,a135,none,none,a0,none,a180,none,none,none,none,none,none,none,90.0466666666667,66.37, 0.00966456, 0.0087388, 0.00604180, 0.0077278, 0.0078678,buy
2017-05-28,a180,a150,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,104.99875,67.33, 0.00571459, 0.0048877, 0.00372870, 0.0071271, 0.0061674,buy
2017-05-29,a180,a150,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,119.561666666667,68.29, 0.00807618, 0.0069392, 0.00644101, 0.0086253, 0.0074966,buy
2017-05-30,a180,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a120,133.675,69.25, 0.00288613, 0.0016865, 0.00200511, 0.0051530, 0.0015479,buy
2017-05-31,a180,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,a120,147.325416666667,70.21,-0.00288637,-0.0019035,-0.00081391, 0.0036019,-0.0005585,sell
2017-06-01,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,160.54625,71.165, 0.00589794, 0.0053375, 0.00594494, 0.0098420, 0.0058868,buy
2017-06-02,none,none,none,none,none,none,a90,a120,a90,a150,a120,none,none,none,none,a120,173.391666666667,72.12, 0.00724823, 0.0079749, 0.00470240, 0.0084217,-0.0021535,buy
2017-06-03,none,none,none,a150,none,a0,a90,none,none,none,a120,none,none,none,a60,a120,185.931666666667,73.08, 0.00576956, 0.0056453, 0.00732035, 0.0102416, 0.0099786,buy
2017-06-04,none,a135,none,a150,none,a0,none,none,a60,none,a120,none,none,none,a60,none,198.235416666667,74.04, 0.00115176, 0.0040578, 0.00521484, 0.0028111, 0.0086608,buy
2017-06-05,none,a135,none,a150,a30,none,a120,a150,a60,a180,a120,none,none,none,a60,none,210.36375,74.9970833333334,-0.01077794,-0.0035443,-0.00484915,-0.0030939,-0.0024946,sell
2017-06-06,none,a135,a30,none,a30,none,none,none,none,none,none,none,none,none,a60,none,222.372083333333,75.95, 0.00353356,-0.0030765, 0.00503695, 0.0003215, 0.0051488,buy
2017-06-07,none,a135,a30,none,a30,none,none,a180,none,a150,none,none,none,none,a60,none,234.304583333333,76.91, 0.00807370, 0.0012827, 0.00928458, 0.0033530, 0.0079687,buy
2017-06-08,none,none,a30,none,a30,a60,a150,a180,none,a150,none,none,none,none,a60,none,246.19375,77.8658333333333, 0.00272015,-0.0009045, 0.00304383, 0.0017547, 0.0030019,buy
2017-06-09,none,none,a30,none,a30,a60,none,none,a0,none,none,none,none,none,a60,none,258.066666666667,78.82,-0.00218987,-0.0060672,-0.00063097,-0.0014479,-0.0005758,sell
2017-06-10,none,none,none,none,none,none,a180,none,a0,a120,none,none,none,none,a60,none,269.95,79.78,-0.00520829,-0.0051149,-0.00421942,-0.0050294, 0.0003495,sell
2017-06-11,none,none,none,none,none,a90,a180,a150,none,a120,none,none,none,none,a60,none,281.868333333333,80.7304166666667, 0.00315157, 0.0030205, 0.00314857, 0.0060410, 0.0024266,buy
2017-06-12,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,293.855416666667,81.69,-0.00145192, 0.0088326, 0.01073858, 0.0087059, 0.0016754,buy
2017-06-13,none,a120,none,none,none,a120,a150,none,none,a90,none,none,a180,none,a60,a135,305.94375,82.6420833333333, 0.01180506, 0.0084785, 0.01073128, 0.0098298, 0.0121765,buy
2017-06-14,none,a120,none,none,none,a120,none,a120,a60,none,none,none,a180,none,a60,a135,318.18875,83.6, 0.01339380, 0.0091172, 0.01083190, 0.0123190, 0.0126926,buy
2017-06-15,none,none,none,none,none,none,a120,none,a60,none,none,none,a180,none,a60,a135,330.645833333333,84.5529166666667, 0.01408224, 0.0092542, 0.00904277, 0.0128597, 0.0137351,buy
2017-06-16,none,none,none,none,none,a150,a120,a90,none,a60,none,none,a180,none,none,a135,343.379583333333,85.51, 0.01531760, 0.0092872, 0.01089754, 0.0143238, 0.0130511,buy
2017-06-17,none,none,none,a180,none,none,none,a90,a90,none,none,none,a180,a150,none,a135,266.457083333333,86.4625, 0.01434981, 0.0128491, 0.01330099, 0.0151976, 0.0126057,buy
2017-06-18,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,a150,none,none,9.93666666666667,87.42, 0.00954368, 0.0083250, 0.00888766, 0.0120451, 0.0094664,buy
2017-06-19,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,a150,none,none,23.8575,88.37125, 0.01194065, 0.0100548, 0.01013939, 0.0117010, 0.0096681,buy
2017-06-20,none,none,none,none,a45,a150,a60,none,none,a0,none,none,none,a150,none,none,38.22375,89.33,-0.01741611,-0.0056604,-0.00601963,-0.0039401,-0.0061733,sell
2017-06-21,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,a150,none,none,52.9875,90.28,-0.01181796,-0.0085536,-0.00602117,-0.0073323,-0.0057163,sell
2017-06-22,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,-0.00572274,-0.0112315,-0.00500793,-0.0099918,-0.0118133,sell
2017-06-23,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,83.2645833333333,92.19,-0.00417245,-0.0063807,-0.00356663,-0.0060162,-0.0077636,sell
2017-06-24,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,98.4579166666667,93.14625, 0.00665789, 0.0065738, 0.00782216, 0.0091848, 0.0075505,buy
2017-06-25,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,113.457083333333,94.1,-0.00134170, 0.0040677,-0.00240159, 0.0037049,-0.0047609,sell
2017-06-26,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,128.119166666667,95.05375, 0.00807206, 0.0072919,-0.00320275, 0.0015813, 0.0037509,buy
2017-06-27,none,a90,a0,none,none,a60,none,none,a120,a90,none,none,none,none,none,a150,142.354166666667,96.01, 0.00954020, 0.0091137, 0.00751067, 0.0069632, 0.0065765,buy
2017-06-28,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,156.128333333333,96.9604166666667, 0.01045606, 0.0082836, 0.00695285, 0.0052647, 0.0071924,buy
2017-06-29,none,none,a0,none,none,none,a60,a60,a90,a120,none,none,none,none,none,a150,169.44875,97.91625,-0.00827103,-0.0046463,-0.01181432,-0.0099808,-0.0033870,sell
2017-06-30,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a150,182.36,98.87, 0.00058646, 0.0001402,-0.00379649,-0.0048341, 0.0039740,buy
2017-07-01,none,none,none,a150,none,a0,a90,a90,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,-0.00288965, 0.0018881, 0.00304780,-0.0005252, 0.0019386,buy
2017-07-02,none,none,none,a150,none,none,none,a90,a60,a150,none,none,none,a135,none,none,207.214583333333,100.777083333333, 0.00761297, 0.0097065, 0.01104808, 0.0087864, 0.0117506,buy
2017-07-03,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,219.304583333333,101.73,-0.01799388,-0.0004777, 0.00223555,-0.0109437,-0.0026626,sell
2017-07-04,none,none,none,none,a60,none,a120,a120,none,none,a90,none,none,a135,none,none,231.262083333333,102.681666666667,-0.00851073,-0.0018546,-0.00115664,-0.0044698,-0.0147395,sell
2017-07-05,none,none,none,none,a60,none,none,a120,none,a180,a90,none,none,a135,none,none,243.14875,103.636666666667,-0.01058162,-0.0062218,-0.00114795,-0.0102370,-0.0214279,sell
2017-07-06,a150,none,none,none,a60,a60,a150,none,none,none,a90,none,none,a135,none,none,255.014583333333,104.59,-0.00348807, 0.0034138,-0.00526000,-0.0017567,-0.0042507,sell
2017-07-07,a150,none,none,none,a60,none,a150,a150,a0,a150,a90,none,none,none,none,none,266.903333333333,105.54125, 0.00359343, 0.0047792,-0.00230183, 0.0064617, 0.0042896,buy
2017-07-08,a150,none,none,none,a60,a90,none,a150,none,a150,a90,none,none,none,none,none,278.845416666667,106.495416666667, 0.00514244, 0.0140835,-0.00350154, 0.0063454, 0.0080611,buy
2017-07-09,a150,none,none,a135,a60,a90,a180,none,none,none,none,none,none,none,none,none,290.873333333333,107.45, 0.00821770, 0.0112182, 0.00958863, 0.0070419, 0.0101832,buy
2017-07-10,a150,none,none,a135,a60,none,none,a180,none,a120,none,none,none,none,none,none,303.012916666667,108.400416666667, 0.00530940, 0.0091647, 0.00522230, 0.0042527, 0.0054771,buy
2017-07-11,a150,none,none,a135,none,a120,none,a180,a60,none,none,none,none,none,a45,none,315.286666666667,109.355, 0.00491238, 0.0119627, 0.00425795, 0.0032036, 0.0036385,buy
2017-07-12,a150,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a45,none,327.729583333333,110.31, 0.00645696, 0.0070722, 0.00800871, 0.0075933, 0.0075725,buy
2017-07-13,none,a60,none,none,none,a150,none,a150,none,a90,none,none,a150,none,a45,none,340.375833333333,111.26, 0.00342465, 0.0090459, 0.00746231, 0.0075934, 0.0045239,buy
2017-07-14,none,a60,none,none,none,none,a120,none,a90,none,none,none,a150,none,a45,none,353.263333333333,112.215416666667,-0.00154456, 0.0013464, 0.00441338, 0.0034258, 0.0024552,buy
2017-07-15,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,a45,none,6.4325,113.17, 0.00380562, 0.0062801, 0.00638341, 0.0066679, 0.0062310,buy
2017-07-16,none,a60,none,none,none,a180,a90,a120,a120,a60,none,none,a150,a120,a45,none,19.9216666666667,114.121666666667, 0.00585871, 0.0094288, 0.00825871, 0.0085082, 0.0084488,buy
2017-07-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a45,none,33.755,115.078333333333, 0.00052652, 0.0084507, 0.00490821, 0.0051299, 0.0015681,buy
2017-07-18,none,none,none,a120,none,a150,none,a90,a150,none,none,none,none,a120,a45,none,47.9354166666667,116.03, 0.00334938, 0.0086846, 0.00520664, 0.0042345, 0.0048929,buy
2017-07-19,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a120,a45,none,62.4333333333333,116.98625,-0.00174775, 0.0014511,-0.00022329, 0.0008369, 0.0002298,sell
2017-07-20,none,none,none,a120,none,a120,none,a60,a180,a0,none,a0,none,a120,none,none,77.1829166666667,117.94, 0.01362553, 0.0215609, 0.01402828, 0.0247101, 0.0216601,buy
2017-07-21,none,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,none,none,92.0808333333333,118.895833333333,-0.00558144,-0.0003994,-0.00064863,-0.0065343, 0.0014352,sell
2017-07-22,none,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,a180,106.996666666667,119.85,-0.00140893,-0.0014426, 0.00079945,-0.0011906, 0.0005012,sell
2017-07-23,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a180,121.79125,120.806666666667, 0.00114033, 0.0014916, 0.00249566, 0.0015547, 0.0030274,buy
2017-07-24,none,none,none,none,none,a60,none,none,a120,a60,none,a0,none,none,none,a180,136.34,121.76,-0.00962006,-0.0040269,-0.00593179,-0.0079029,-0.0025814,sell
2017-07-25,none,a45,none,none,none,none,none,a0,a120,a60,none,a0,none,none,none,a180,150.54375,122.719166666667,-0.00475935, 0.0079528, 0.00183819,-0.0039253, 0.0020718,sell
2017-07-26,none,a45,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a180,164.347083333333,123.67, 0.00398925, 0.0088571, 0.00708039,-0.0013191, 0.0110204,buy
2017-07-27,none,a45,none,none,none,none,a60,none,a90,a90,none,a0,a135,none,none,none,177.729166666667,124.63,-0.01407169,-0.0045975,-0.01396332,-0.0001161,-0.0062416,sell
2017-07-28,a135,a45,none,none,none,a0,a60,none,none,none,none,a0,a135,none,none,none,190.712916666667,125.582916666667, 0.00370069, 0.0058658, 0.00039693, 0.0090071, 0.0057152,buy
2017-07-29,a135,a45,a30,none,none,a0,none,none,a60,a120,none,a0,a135,none,none,none,203.338333333333,126.54, 0.00667711, 0.0088380, 0.00764414, 0.0054589, 0.0089266,buy
2017-07-30,a135,none,a30,none,none,none,a90,a60,none,a120,none,a0,a135,none,none,none,215.669583333333,127.499166666667, 0.00220395, 0.0036192, 0.00097925, 0.0016352, 0.0014773,buy
2017-07-31,a135,none,a30,none,none,none,none,none,none,none,none,a0,a135,none,none,none,227.777916666667,128.45, 0.00386808, 0.0045719, 0.00338577, 0.0031516, 0.0046306,buy
2017-08-01,a135,none,a30,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,239.737916666667,129.41,-0.00195074,-0.0001942,-0.00554819,-0.0029967,-0.0028474,sell
2017-08-02,a135,none,a30,none,none,a60,a120,a90,none,none,none,a0,none,none,none,none,251.622083333333,130.36875, 0.00088089,-0.0002318,-0.00323218,-0.0023563,-0.0059784,sell
2017-08-03,none,none,a30,none,none,a60,none,none,a0,none,none,none,none,none,none,none,263.497916666667,131.32,-0.00675898,-0.0057534,-0.00636736,-0.0030078,-0.0076063,sell
2017-08-04,none,none,a30,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,275.42625,132.28,-0.00198514,-0.0007555,-0.00100688, 0.0016976,-0.0015177,sell
2017-08-05,none,none,a30,none,none,a90,a150,none,none,none,none,none,none,none,none,none,287.452083333333,133.24,-0.01464285,-0.0116375,-0.01325113,-0.0111954,-0.0142336,sell
