Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,5.39,2.44,0,2.22,9.35,5.57,0,0,5.36,2.67,5.19,2.22,2.6,2.72,2.95,0,1.26,-0.050477,-0.038161,-0.074557,-0.012045,-0.0490339,sell
2017-07-04,1.2,2.95,0,0,7.17,1.54,2.99,9.54,4.16,1.2,7.38,2.44,2.67,0,4.2,0.55,2.79, 0.017064, 0.034179, 0.012985, 0.033605, 0.0328269,buy
2017-07-05,2.82,6.88,2.47,2.6,0,5.07,1.09,5.62,6.55,5.74,0,2.6,0,2.53,5.44,3.69,0,-0.014857, 0.003152, 0.005162, 0.011829, 0.0062730,buy
2017-07-06,2.97,4.28,2.51,0,2.95,0,5.05,5.69,5.94,7.15,0,2.95,0,2.51,2.82,2.08,0, 0.002036, 0.005186, 0.005638, 0.005432,-0.0013623,buy
2017-07-07,9.51,2.95,2.89,0,0,0,2.97,1.5,1.5,1.3,2.65,2.95,3.66,0,2.74,4.67,2.82,-0.067768,-0.087101,-0.069093,-0.066936,-0.0691732,sell
2017-07-08,0,7.83,4.8,0,0,0,5.19,2.7,2.7,2.89,2.62,2.72,2.24,0,0,4.86,2.49,-0.040174,-0.042727,-0.042879,-0.046555,-0.0320053,sell
2017-07-09,0,4.01,8.44,5.34,2.56,0,2.56,1.73,1.73,1.27,2.97,5.34,7.06,2.87,0,3.8,2.47,-0.012107,-0.041506,-0.034267,-0.034267,-0.0119028,sell
2017-07-10,2.95,2.92,3.6,2.97,0,5.49,0,2.74,0,2.79,0,2.97,7.7,0,2.74,2.95,1.52,-0.027420, 0.007911,-0.017286, 0.014419,-0.0135835,sell
2017-07-11,2.58,0,2.95,1.48,5.67,0,0,0,2.58,2.72,0,4.43,0,2.95,0,0,0,-0.088790,-0.029142, 0.019831,-0.078557,-0.0291425,sell
2017-07-12,0,2.42,0,5.52,1.34,2.58,5.26,0,2.42,0,3.99,2.58,2.7,0,2.56,0,2.87, 0.120563, 0.015839, 0.007279, 0.007279, 0.1166446,buy
2017-07-13,0,2.84,6.38,0,2.53,2.87,0.92,2.47,3.92,4.36,2.53,0,1.44,2.84,2.87,2.47,0,-0.064639,-0.061100,-0.066794,-0.064380,-0.0687997,sell
2017-07-14,2.47,0,10.95,0,5.81,0,5.74,2.82,2.97,2.95,5.44,2.77,5.77,2.47,2.84,0,2.58,-0.051677,-0.051677, 0.002949,-0.032872, 0.0108191,sell
2017-07-15,0,2.38,3.36,0,1.85,0,5.09,0.92,2.51,0,4.23,0.92,2.44,0,0.92,2.58,0,-0.070695,-0.072424,-0.027363,-0.059680,-0.0591163,sell
2017-07-16,5.47,2.6,2.97,2.92,2.82,2.7,0,8.44,2.92,4.37,2.7,5.81,2.77,2.44,4.31,0,2.6,-0.049362,-0.085008,-0.044121,-0.078950,-0.0790123,sell
2017-07-17,3.72,4.11,2.38,0,2.49,7.95,0,5.77,1.34,7.09,2.49,2.38,2.44,0,8.32,2.51,2.38, 0.040973, 0.033370, 0.033370, 0.041003, 0.0410027,buy
2017-07-18,6.31,2.97,5.34,0,5.74,0,2.87,6.37,5.72,7.85,4.39,2.3,3.63,0,2.97,2.74,0, 0.025082, 0.053052, 0.046601, 0.048220, 0.0235017,buy
2017-07-19,5.55,8.08,0,0,4.31,0,2.89,7.78,5.16,2.92,3.82,2.58,2.97,2.89,5.89,0,2.38,-0.064095,-0.067259,-0.070828,-0.070828,-0.0653178,sell
2017-07-20,5.18,3.43,5.26,2.34,0,5.06,0,5.4,2.84,5.96,0,5.26,4.68,2.74,5.19,2.49,0, 0.073951, 0.059362, 0.073951, 0.062372,-0.0011847,buy
2017-07-21,0,2.97,2.97,0,4.31,0,7.99,2.97,0,2.97,4.95,2.97,0,2.95,5.48,0,3.92, 0.002224,-0.012241, 0.002224, 0.000159, 0.0076257,sell
2017-07-22,2.34,2.01,2.51,2.74,4.48,5.29,0,3.67,2.36,4.35,5.84,2.74,2.51,0,1.31,2.87,4.03,-0.014106, 0.002922,-0.007340,-0.052122,-0.0125124,sell
2017-07-23,1.38,5.65,0,1.48,7.17,2.49,0,2.87,0,2.7,4,0,4.43,2.67,4.25,2.49,4.47, 0.070179, 0.016219,-0.019803, 0.013840, 0.0137668,buy
2017-07-24,5.79,0,5.22,3,3.46,0,5.37,0,2.95,2.4,0,2.82,5.84,0,2.95,2.42,3.46,-0.032612,-0.029200,-0.048331,-0.045336,-0.0326122,sell
2017-07-25,5.11,2.62,0,2.01,6.9,2.36,0,0,2.36,0,2.49,2.62,2.01,2.38,5.11,0,7.01,-0.094896,-0.014362,-0.110036,-0.062283,-0.1168034,sell
2017-07-26,2.38,2.97,0,2.47,8.89,5.05,1.71,0,5.29,2.47,1.71,2.38,0,2.65,2.97,0,6,-0.066313,-0.052106,-0.051423,-0.048477,-0.0626700,sell
2017-07-27,0,1.85,2.84,0,10.59,2.95,2.95,5.19,2.95,0,5.9,1.85,2.79,0,2.84,2.4,7.64,-0.049731,-0.049790,-0.053792,-0.049731,-0.0519710,sell
2017-07-28,0,4.52,2.6,0,7.23,3.96,4.53,1.39,4.05,2.6,4.09,4.36,1.55,2.82,0,0,7.23,-0.005374,-0.069768,-0.069768,-0.068898,-0.0693261,sell
2017-07-29,2.53,9.44,0,2.38,3.35,2.47,7.4,2.51,1.55,2.97,2.92,4.33,7.09,0,4.42,2.53,6.71, 0.075514, 0.054262, 0.081506, 0.060743, 0.0509771,buy
2017-07-30,0,5.28,0,0,1.82,2.42,5.62,2.56,0,0,0,0,7.7,2.56,3,0,5.8,-0.048586,-0.017097,-0.097704,-0.017097,-0.0349036,sell
2017-07-31,2.42,5.82,0,0,6.94,0,4.29,0,2.72,2.42,0,2.77,5.49,0,1.52,3,3.52, 0.000462, 0.042986, 0.034703, 0.034703, 0.0350594,buy
2017-08-01,0,1.54,5.62,0,1.32,5.4,0,2.95,2.7,0,2.95,2.7,1.54,0,2.95,2.67,4.04,-0.004668, 0.037537, 0.010151,-0.041350,-0.0127261,buy
2017-08-02,2.7,2.56,0,0,2.4,0,2.89,5.47,2.89,2.65,0,2.4,0,2.7,2.56,0,5.82,-0.048886,-0.030839,-0.055524,-0.057884,-0.0323818,sell
2017-08-03,5.28,2.65,0,0,2.42,0,1.87,0,1.87,0,2.7,2.42,2.53,2.65,2.58,0,2.49, 0.049504,-0.008402, 0.058879, 0.117561, 0.0048836,buy
2017-08-04,2.84,2.67,2.06,2.58,0,0,0,0,0,1.32,2.67,0,0,0.74,0,2.58,4.85, 0.003514, 0.011175, 0.003514, 0.017634,-0.0102217,sell
2017-08-05,0,1.82,5.48,0,2.4,0,2.95,2.79,2.79,5.9,0,2.53,2.4,2.53,0,0,3.53, 0.052820, 0.056609, 0.064230,-0.031150, 0.0515254,buy
2017-08-06,0,2.79,5.61,0,0,3.74,0,2.56,0,5.21,2.87,0,1.27,0,2.56,0,4.33, 0.018821, 0.037479, 0.037556, 0.023182, 0.0188939,buy
2017-08-07,2.87,0,6.17,2.79,5.45,2.79,0.98,0,2.87,3.22,0,2.87,2.79,2.79,0,2.95,5.07,-0.023184,-0.023184,-0.023968,-0.013419,-0.0268222,sell
2017-08-08,1.97,2.67,2.55,2.62,0,3,8.93,0,2.72,1.16,5.62,1.39,2.56,0,2.84,3.65,3.44, 0.062598,-0.018233, 0.057346, 0.067667, 0.0573458,buy
2017-08-09,2.7,2.82,5.07,2.74,0,7.8,6.63,0,4.36,4.8,2.65,5.35,0,0,2.77,4.82,7.61, 0.006984, 0.036054, 0.007467, 0.019827, 0.0055235,buy
2017-08-10,0.78,0,13.74,0,0,2.01,11.1,2.51,5.84,5.81,2.56,5.11,2.51,2.74,2.01,3,5, 0.026204,-0.014416,-0.010332,-0.021494,-0.0148594,sell
2017-08-11,2.28,5.12,2.32,0,2.51,0,5.94,0,2.77,4.6,2.56,0,0,2.56,2.51,1.76,4.41, 0.034602, 0.021374, 0.034751, 0.024960, 0.0308612,buy
2017-08-12,9.13,1.3,3.67,3.31,2.44,0,1.34,4.89,4.06,7.25,1.3,2.38,3.76,2.42,0,2.51,5.14,-0.047020,-0.045981,-0.045981,-0.032276,-0.0400009,sell
2017-08-13,7.01,5.31,0.7,0.59,0,2.97,0,0,0,4.87,2.7,0.7,5.42,0,2.97,0,4.76,-0.001369,-0.024617, 0.045272,-0.018399,-0.0206903,sell
2017-08-14,7.87,0,6.16,1.74,0,0,5.58,0,2.34,2.84,0,5.38,5.26,0,0,2.74,2.79,-0.009583,-0.006832,-0.018379,-0.005508,-0.0058839,sell
2017-08-15,0,5.67,4.34,2.95,2.3,2.44,0,6.03,3.61,0,3.79,8.18,2.08,2.65,2.3,2.44,0,-0.036126,-0.034201,-0.007720,-0.032868, 0.0191661,sell
2017-08-16,2.4,0,5.84,1.7,2.95,2.53,0,7.08,4.66,2.38,2.97,7.54,0,0,2.53,2.95,2.44,-0.019005,-0.070430,-0.013169,-0.028127,-0.0237147,sell
2017-08-17,1.42,0,3.42,2.51,0,0,8.39,2.97,5.34,0,4.95,2.18,3.75,2.67,2.47,0,0, 0.041997, 0.042111, 0.036186, 0.035518, 0.0368848,buy
2017-08-18,2.58,0,3,2.62,0,5.39,4.28,1.55,2.99,2.58,2.62,2.62,3,2.77,0,0,2.84, 0.007363, 0.015942, 0.076002, 0.012419, 0.0075767,sell
2017-08-19,0.97,2.87,4.89,0,5.4,2.47,2.2,5.37,4.99,2.87,3,0,4.89,2.4,3.55,2.87,2.47, 0.065338, 0.061229,-0.018085,-0.029117, 0.0653379,buy
2017-08-20,3.5,2.62,5.45,0,5.04,2.97,2.97,0,2.97,2.89,2.62,2.56,3.82,0,2.3,2.97,2.42, 0.037532, 0.077173, 0.012257, 0.014047, 0.0071502,buy
2017-08-21,9.98,1.64,1.51,0,5.71,2.77,4.98,0,4.98,0,5.89,3.15,4.52,2.36,5.46,5.51,0, 0.024674,-0.036086, 0.027953, 0.026911,-0.0104515,buy
2017-08-22,4.55,5.12,0,2.6,0,5.35,1.74,0,4.12,2.6,0,2.74,2.97,0,3.96,2.97,0,-0.035034,-0.037385,-0.036974,-0.043448,-0.0350337,sell
2017-08-23,5.04,1.42,2.84,0,5.95,1.42,2.95,3.79,4.42,1.42,3.61,2.7,4.9,0,4.07,2.95,2.95, 0.035246, 0.033618, 0.038191, 0.033910, 0.0410616,buy
2017-08-24,1.31,5.51,0,0,2.79,5.97,0,3,3,2.95,4.19,2.56,1.31,2.79,3,0,0,-0.032243,-0.033782,-0.023683,-0.055219,-0.0111018,sell
2017-08-25,0,4.99,2.82,0,2.4,5.33,5.61,4.8,4.78,4.86,5.05,5.35,2.82,3.61,2.4,0,2.4, 0.046749, 0.030333, 0.068704, 0.070376, 0.0762377,buy
2017-08-26,0,4.02,0,2.56,0,5.51,2.74,2.6,0,2.6,3,1.42,2.72,5.66,2.56,2.6,2.79, 0.141605, 0.044739, 0.134097, 0.093879, 0.1416052,buy
2017-08-27,2.67,1.58,0,0,1.59,0,5.44,0,0,2.67,2.1,4.4,0,2.38,0,1.59,2.62,-0.043576,-0.009735,-0.042184,-0.015294,-0.0128499,sell
2017-08-28,0,2.97,2.58,0,8.12,3.67,1.71,2.89,4.18,0,2.89,4.93,2.7,0,2.58,2.95,1.71, 0.015065, 0.033309, 0.032076, 0.036145, 0.0154092,buy
2017-08-29,2.79,5.09,0,0,0,10.12,0,5.74,5.81,3,0,5.57,0,2.74,2.47,2.79,1.36,-0.026298,-0.017143,-0.028239,-0.010971,-0.0268103,sell
2017-08-30,3.64,7.23,0,0,2.79,5.09,2.56,3.68,5.09,1.24,2.97,4.1,4.34,0,2.18,2.51,5, 0.029204, 0.034407, 0.025142, 0.026699, 0.0336779,buy
2017-08-31,3.86,2.97,2.87,0,0,4.23,0,0,1.26,0,0,0,2.97,0,3.86,2.87,2.97, 0.011284, 0.004114, 0.004114, 0.000439, 0.0395219,buy
2017-09-01,6.16,4.38,1.42,0,0,1.82,2.56,0,0,2.56,2.82,2.42,1.56,2.87,3.29,1.42,1.82, 0.092733, 0.058883, 0.080758, 0.080170, 0.0943395,buy
2017-09-02,7.2,2.51,2.87,0,2.77,2.97,0,5.12,2.72,2.97,2.87,0,2.77,2.51,6.98,0,2.62,-0.088692,-0.098868,-0.088670,-0.050083,-0.0081639,sell
2017-09-03,4.23,2.89,2.62,3.74,2.87,2.62,0,0,0,3.84,0,0,2.62,2.62,4.23,2.77,2.89, 0.032113, 0.031613, 0.031929, 0.031929, 0.0454816,buy
2017-09-04,6.12,1.9,3.74,4.89,4.31,0,2.92,0,2.65,3.43,2.53,2.95,2.92,1.36,5.37,0,2.67,-0.025052, 0.025273, 0.025273, 0.032981, 0.0334210,buy
2017-09-05,2.24,5.82,2.95,2.95,1.68,2.77,2.89,0,2.87,5.9,0,2.77,0,1.68,8.08,0,0,-0.042286,-0.049287, 0.032190,-0.042300,-0.0530643,sell
2017-09-06,2.18,3.14,9.86,4.46,2.06,2.42,2.53,2.36,2.08,7.02,2.24,3.78,2.36,5.01,6.49,2.87,0, 0.062700, 0.045542, 0.013023, 0.048783,-0.0423155,buy
2017-09-07,1.85,4.68,5.06,2.95,4.94,0,0,0,2.62,0,2.44,2.24,0,2.56,4.23,2.44,2.95,-0.075932,-0.063225,-0.032149,-0.070094,-0.0307969,sell
2017-09-08,5.73,5.77,4.46,0,5.34,0,0,2.72,0,2.34,2.82,9.69,0,5.4,1.39,2.38,0,-0.086284,-0.069693,-0.087602,-0.072110,-0.0813708,sell
2017-09-09,8.07,4.71,5.48,2.62,2.82,2.36,0,0,2.62,2.36,2.72,8.14,2.38,5.31,2.84,0,2.53,-0.033520, 0.009961,-0.033918, 0.023712, 0.0033020,buy
2017-09-10,6.35,6.31,1.42,0,2.3,0,2.84,0,0,2.84,0,7.08,2.53,4.24,0,0,2.53,-0.033182, 0.002267,-0.045929,-0.047486,-0.0000507,sell
2017-09-11,6.48,4.63,5.49,0,4.8,0,0,5.43,2.6,0,2.56,4.63,3.86,4.69,2.95,2.87,2.67, 0.022629,-0.013411,-0.013411,-0.060171,-0.0537725,sell
2017-09-12,2.77,7.46,1.68,0,1.5,2.58,0,2.82,2.97,2.82,0.9,6.17,2.77,1.5,2.58,0,0, 0.047218, 0.035390, 0.055125, 0.051164, 0.0355611,buy
2017-09-13,5.55,1.8,2.84,2.67,0,0,7.68,7.55,2.58,0,5.56,4.64,8.24,2.44,2.42,2.47,2.51, 0.029037,-0.041445,-0.043875,-0.043875,-0.0411914,sell
2017-09-14,2.34,0,0,0,2.28,5.56,1.38,3,1.38,2.34,8.04,0,3,0,0,2.77,0,-0.038835,-0.112176,-0.023870,-0.109917,-0.1069204,sell
2017-09-15,0,2.97,2.6,2.77,8.24,0,8.76,6.43,5.53,2.97,5.29,2.77,4.03,3,2.44,2.95,2.79,-0.009246, 0.001253,-0.010165, 0.012199, 0.0346983,buy
2017-09-16,0,2.44,2.47,0,2.98,2.4,4.5,0,4.02,2.47,1.52,0,2.44,2.4,0,0,1.94,-0.042802,-0.057691,-0.063828,-0.078006,-0.0780063,sell
2017-09-17,4.92,0,4.26,0,5.38,2.72,2.47,0,5.36,1.47,2.67,2.79,2.58,2.49,2.34,1.44,2.72, 0.033801,-0.009141,-0.009141,-0.014774,-0.0475348,sell
2017-09-18,5.82,2.77,0.79,0,5.64,5.6,0,0,8.57,0,0,2.77,0,0,6.61,2.44,2.67, 0.054410, 0.037867,-0.016591, 0.059140, 0.0308916,buy
2017-09-19,2.42,4.62,1.97,4.91,5.33,4.83,0,2.74,6.34,4.91,2.51,2.42,2.74,0,6.59,0,1.31,-0.056011,-0.061380,-0.063782,-0.045243,-0.0310355,sell
2017-09-20,0,4.49,5.74,2.97,8.02,2.49,0,0,2.53,2.97,2.49,1.52,0,2.4,8.71,3,5.38, 0.013973,-0.016151, 0.047805, 0.012809, 0.0505728,buy
2017-09-21,0,3,4.46,0,2.97,6.61,0,2.97,1.79,2.67,2.22,5.97,0,0,1.79,2.6,2.97,-0.118690,-0.099730,-0.077149,-0.034214,-0.1037654,sell
2017-09-22,3,4.5,0,3.89,7.23,2.62,7.23,0,5.06,3.6,2.95,4.9,2.74,2.44,2.89,1.54,4.79, 0.043028, 0.087325, 0.094649, 0.043632, 0.0868858,buy
2017-09-23,4.59,1.54,0,1.8,1.25,7.06,2.51,0,2.97,4.36,0,2.03,2.67,1.42,1.54,2.51,1.25, 0.007690, 0.017291, 0.006141, 0.032053, 0.0040033,buy
2017-09-24,0,2.79,2.95,2.97,5.44,7.76,2.82,2.49,4.76,2.97,2.49,2.82,3,2.74,5.74,0,3.68, 0.040404, 0.007929, 0.015976, 0.032467, 0.0440717,buy
2017-09-25,0,3,1.94,2.7,2.97,4.21,5.76,5.81,1.56,2.7,2.97,2.65,2.92,2.97,4.94,2.89,4.29, 0.042167, 0.033983, 0.029346, 0.025755, 0.0312254,buy
2017-09-26,1.8,4.62,0,1.5,4.47,2.89,0,4.13,2.89,4.01,3.5,2.77,3.36,0,4.62,0,2.3, 0.022137, 0.021668, 0.009396, 0.016158,-0.0134945,buy
2017-09-27,5.61,0,1.08,0,0,0,2.72,0,2.72,0,2.79,0,2.67,0,3.9,0,2.97, 0.105143, 0.031593, 0.119068, 0.114835, 0.0568167,buy
2017-09-28,3.04,2.53,2.97,0.93,2.92,1.37,2.82,5.47,2.92,3.75,3.9,0.55,0,2.89,2.97,2.49,5.11,-0.064687,-0.085421,-0.059581,-0.067507,-0.0790176,sell
2017-09-29,0.96,5.53,3.92,2.82,4.68,7.54,0,4.32,5.26,5.66,5.41,3.43,2.89,0,6.62,2.97,1.67,-0.030812,-0.023649,-0.028665,-0.023649,-0.0578926,sell
2017-09-30,7.5,4.98,0,2.97,0,10.31,0,4.96,5.67,5,2.49,1.68,2.84,2.87,5.21,2.01,2.95, 0.002299, 0.000142,-0.024000,-0.000628, 0.0392137,sell
2017-10-01,2.95,2.84,2.62,2.77,4.82,2.01,1.94,0,2.01,2.38,2.77,5.39,1.94,0,0,2.62,2.84,-0.011058, 0.009701,-0.016830,-0.007625,-0.0296413,sell
2017-10-02,6.89,4.54,0,1.74,0,2.87,5.62,0,2.72,0,1.74,7.04,2.92,2.51,2.7,0,2.03,-0.009183,-0.017373,-0.009183,-0.018070, 0.0348910,buy
2017-10-03,4.67,2.58,5.07,2.47,0,5.74,2.53,0,2.58,2.65,2.95,7.2,0,2.49,2.79,2.47,4.06,-0.035948,-0.014083,-0.051807,-0.045703,-0.0495093,sell
2017-10-04,2.4,0,7.64,0,2.47,1.8,0,2.56,2.34,2.56,4.54,2.4,2.56,0,2.47,0,2.95,-0.046053, 0.010938,-0.009885,-0.025708, 0.0004335,sell
2017-10-05,0,2.92,3,5.16,2.38,0,0,0,0,5.38,2.92,0,0,2.56,0,0,4.45, 0.027091, 0.031560, 0.050895,-0.040989, 0.0313359,buy
2017-10-06,4.8,0,7.29,2.49,1.62,2.95,0,3.23,2.49,7.27,4.04,2.65,2.96,0,2.97,2.97,0,-0.007235,-0.007235,-0.010345,-0.003028,-0.0138142,sell
2017-10-07,0,4.93,4.62,1.47,4.49,0,2.92,1.64,1.47,4.89,4.49,0,4.17,1.62,0,2.4,2.65,-0.001859, 0.007052,-0.002139, 0.046527,-0.0085367,sell
2017-10-08,5.62,3,5.25,0,7.05,0,0,8.61,0,0,6.81,5.41,6.34,5.72,2.58,2.67,3,-0.047247,-0.050570,-0.050541,-0.033553,-0.0535894,sell
2017-10-09,2.6,5.17,2.7,0,2.97,2.32,0,11.37,2.7,2.38,2.97,8.58,3.18,5.14,2.32,0,2.6,-0.092868,-0.086320,-0.086750,-0.091192,-0.0880661,sell
2017-10-10,2.82,2.38,2.6,2.53,1.7,0,5.95,9.33,2.38,0,5.23,7.01,4.73,4.25,2.42,2.72,0, 0.011507,-0.015254,-0.016451,-0.020023,-0.0164508,sell
2017-10-11,4.78,0,3,0,0,2.87,3.96,6.18,2.77,2.01,5.54,1.25,2.97,0,4.29,0,1.96, 0.001950, 0.004406,-0.000364,-0.001549, 0.0312064,sell
2017-10-12,2.62,0,5.13,2.67,2.34,0,6.22,7.63,0,2.62,6.2,2.67,7.29,2.44,2.62,0,2.77,-0.046712,-0.063715,-0.047405,-0.044576,-0.0423275,sell
2017-10-13,0,5.11,0,0,0,0,8.32,6.81,2.6,2.51,2.32,0,7.07,0,2.74,3,0, 0.025153,-0.058400, 0.012981, 0.030226, 0.0038709,buy
2017-10-14,2.72,1.5,5.95,1.71,2.32,2.58,8.64,0,2.32,4.03,5.39,2.74,3.59,2.44,2.39,2.58,2.36, 0.047936, 0.011993, 0.035956, 0.039241, 0.0622186,buy
2017-10-15,4.37,5.59,1.24,2.97,5.79,3,6.13,0,5.64,2.97,1.47,2.62,3.98,0,6.59,2.82,3,-0.054823,-0.054465,-0.023237,-0.031797,-0.0537128,sell
2017-10-16,2.62,3.99,2.28,2.38,4.45,5,2.97,0,4.01,3.65,0,2.62,2.97,2.49,5,0,2.95, 0.023220, 0.012623, 0.028197, 0.017589, 0.0198448,buy
2017-10-17,0,0,5.49,0,8.05,0,1.94,2.49,4.17,0,2.97,0,4.43,2.7,5.49,0,0, 0.052218, 0.071658, 0.008494, 0.032250, 0.0517291,buy
2017-10-18,0,0,4.57,1.47,0,5.02,0,0,2.97,2.47,5.02,0,0,0,3.57,2.92,2.56,-0.034061,-0.030010,-0.030010,-0.010399,-0.0270979,sell
2017-10-19,0,5.39,0,5.84,0,2.95,5.14,2.92,1.37,5.39,5.6,2.92,2.49,2.74,5.84,0,1.41, 0.031993, 0.008323, 0.055022, 0.035594, 0.0308236,buy
2017-10-20,1.68,2.95,0,2.34,2.53,2.74,0,0,2.6,4.63,0,0,2.74,0,2.34,2.53,0, 0.011288, 0.020099, 0.011288, 0.049388, 0.0180648,buy
2017-10-21,2.67,0,0,0,5.29,1.31,2.51,2.49,0,2.67,2.49,2.51,2.32,0,0,1.31,2.97,-0.021353,-0.044117,-0.055470,-0.055187,-0.0333896,sell
2017-10-22,0,0,3.96,0,7.84,11.48,0,0,2.79,1.12,0,2.87,5.39,2.58,2.84,2.95,2.74, 0.049431, 0.042732, 0.041059, 0.041695, 0.0423576,buy
2017-10-23,0,2.51,2.97,0,2.89,7.5,4.56,2.65,2.16,5.62,0,2.89,2.34,3,2.51,2.72,1.84, 0.026532, 0.027304,-0.007841, 0.023088,-0.0064740,buy
2017-10-24,8.62,0,2.51,0,1.3,2.7,2.82,0,2.7,5.51,2.95,0,2.89,0,2.67,1.3,2.82, 0.048298, 0.044464, 0.031982, 0.045328, 0.0208036,buy
2017-10-25,1.87,2.62,0,0,1.7,0,7.45,0,4.35,3.86,2.62,0,0,2.84,0,1.7,0, 0.018678,-0.003541,-0.008481,-0.065455,-0.0035409,sell
2017-10-26,0,0,2.53,0,3.55,0,2.92,5.59,4.3,2.92,2.53,2.77,0,0,0,5.11,2.7, 0.037023, 0.013342, 0.055392, 0.033672, 0.0386750,buy
2017-10-27,0,0,0,0,7.51,2.67,2.34,9.97,6.87,2.67,0,4.78,2.72,2.58,2.53,2.87,0, 0.003343, 0.020987, 0.021203, 0.024611, 0.0209872,buy
2017-10-28,1.31,0,0,0,11.32,2.42,2.92,4.49,4.03,2.79,0,8.66,2.42,1.54,0,4.28,0, 0.012602,-0.013498,-0.012800, 0.027355,-0.0134829,sell
2017-10-29,5.84,0,0,2.92,7.19,1.62,6.86,2.1,3,0,8,1.77,2.97,0,2.53,5.39,3.46, 0.016869, 0.018065, 0.018810, 0.031712, 0.0188098,buy
2017-10-30,5.36,5.84,0,0,6.36,8.04,2.95,2.97,5.09,2.4,8.89,2.67,0,2.49,2.4,4.87,6.25,-0.020861,-0.014695,-0.080955,-0.026799,-0.0414855,sell
2017-10-31,0,5.57,7.65,0,8.15,4.29,4.5,2.82,4.44,0,7.73,2.51,4.16,2.65,2.14,3.94,7.61, 0.013524, 0.013524, 0.015723, 0.013524, 0.0157235,sell
2017-11-01,0.56,2.47,5.02,0,6.35,4.58,0,0,2.82,0.56,4.08,0,5.15,2.2,2.56,0,4.58,-0.001479, 0.031307, 0.055733,-0.010106,-0.0024527,sell
2017-11-02,4.13,0,5.23,3.78,5.69,2.84,2.01,2.56,0,4.11,2.74,2.56,7.82,2.56,2.67,1.44,4.42,-0.013537,-0.023205,-0.000304,-0.016360,-0.0232046,sell
2017-11-03,5.72,1.26,2.97,8.38,0,4.14,2.95,0,2.38,7.08,0,0,6.99,0,8.18,2.36,1.38, 0.054442, 0.053662, 0.025082, 0.009297, 0.0119996,buy
2017-11-04,5.23,5.95,0,5.47,0,0,4.07,2.62,0,7.99,2.62,2.72,4.54,2.47,3,0,0,-0.008514,-0.008729,-0.013782,-0.014596,-0.0145956,sell
2017-11-05,0,5.19,10.31,0,2.67,0,0,0,2.42,2.22,0,2.97,2.4,0,2.67,2.89,2.6,-0.016520,-0.007104,-0.024919,-0.025279,-0.0103183,sell
2017-11-06,0,8.32,5.63,0,0,4.52,2.6,2.92,2.92,2.92,2.6,4.66,0,2.79,2.7,2.7,2.7, 0.026150,-0.016644, 0.012589, 0.013223, 0.0148756,buy
2017-11-07,7.87,2.84,0.93,2.92,0,5.22,3.61,0,2.67,0.93,2.3,3.69,2.92,2.84,2.84,2.53,2.67,-0.017564,-0.070084, 0.013966, 0.018114, 0.0025027,buy
2017-11-08,4.8,0,1.65,2.82,2.72,1.32,1.85,0,0,4.05,2.72,5.99,0,2.4,0,0,0,-0.021390, 0.044458, 0.037097, 0.001759, 0.0407640,buy
2017-11-09,0,2.42,5.52,0,1.68,0,2.97,9.7,3.71,5.34,0,2.97,2.6,0,2.65,2.7,2.32, 0.006381, 0.024180,-0.048874, 0.003457, 0.0055163,sell
2017-11-10,0,2.36,8.3,0,2.97,0,1.94,6.57,5.64,5.7,3.97,4.54,2.36,2.51,0,0,0,-0.027546,-0.083829,-0.083829,-0.086088,-0.0479531,sell
2017-11-11,5.74,2.79,1.7,0,1.79,0,2.44,2.95,1.79,1.7,4.21,2.79,2.87,0,2.87,0,2.44, 0.043696, 0.045284, 0.046216, 0.046216, 0.0454801,buy
2017-11-12,1.79,4.69,0,2.49,0,2.38,5.26,3.3,4.52,3.39,2.4,1.79,0,0,4.69,2.84,2.38, 0.078353, 0.091635, 0.091635, 0.100858, 0.1175541,buy
2017-11-13,2.87,2.95,2.77,0,5.64,5.23,2.89,5.62,5.62,2.97,2.97,2.87,2.65,2.89,5.72,2.58,2.67,-0.080351,-0.062676,-0.079663,-0.073760,-0.0694466,sell
2017-11-14,0,0,2.97,0,5.18,5.34,0,2.82,4.22,5.79,2.6,0,0,2.74,0,2.6,0,-0.008390,-0.027645,-0.068577,-0.010369,-0.0360520,sell
2017-11-15,1.39,0,0,2.26,2.84,3.54,4.18,2.72,0,1.39,2.89,2.72,3.25,2.84,2.26,0,1.58, 0.037391, 0.037975, 0.047078, 0.036672, 0.0038934,buy
2017-11-16,2.95,2.42,1.67,2.49,0,5.94,2.77,0.75,1.87,5.37,0,0.75,5.74,0,4.16,0,5.39, 0.041629, 0.039844, 0.069562, 0.039844, 0.0346778,buy
2017-11-17,4.41,0,3,0,3.45,7.18,2.67,3.95,2.95,4.41,2.65,5.55,6.33,0,3,2.67,2.72,-0.025023, 0.001132,-0.013747, 0.014406,-0.0138012,sell
2017-11-18,1.06,0,4.86,0,11.44,3.35,0,2.24,0,0,1.06,7.18,5.77,2.67,4.86,0,4.08,-0.010530,-0.013837, 0.009433,-0.004689, 0.0045497,buy
