Date,MECH,MEJU,MENN,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOME,MONN,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-29,a30,none,a120,a0,a60,none,none,a90,none,a120,a120,a120,a60,a90,a120,none,none,none,none,none,a30, 0.00773555, 0.00509334, 0.00505031, 0.00095303, 0.00712941,buy
2015-01-30,none,none,a120,a0,a60,none,none,a90,a60,a120,a120,none,a60,none,none,none,none,none,none,none,a30, 0.00622927, 0.00379407, 0.00505646,-0.00158268, 0.00640726,buy
2015-01-31,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,-0.00073818,-0.00073818,-0.00088842,-0.00077813,-0.00088305,sell
2015-02-01,none,none,none,a0,none,a30,none,a120,none,a150,a90,a150,a90,none,none,none,none,none,none,none,none, 0.00232826, 0.00242607, 0.00232826, 0.00242607, 0.00557369,buy
2015-02-02,none,none,none,none,none,a30,a0,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,-0.00018400,-0.00049919,-0.00044177,-0.00049998,-0.00025102,sell
2015-02-03,none,none,none,none,none,a30,a0,a150,a0,a180,a60,a180,a120,a150,a180,none,none,none,none,none,none, 0.00235866, 0.00234810,-0.00254522,-0.00306708,-0.00306708,sell
2015-02-04,none,none,none,none,none,none,a0,a150,a0,none,a60,a180,a120,none,none,none,none,a150,none,none,none,-0.00342572,-0.00362072,-0.00250358,-0.00200801,-0.00460501,sell
2015-02-05,a45,none,none,none,none,none,a0,none,none,a150,none,none,none,a180,a150,a0,none,a150,none,a30,none,-0.00464452, 0.00024211,-0.00401930, 0.00187563, 0.00078551,buy
2015-02-06,a45,none,none,none,none,none,a0,a180,none,none,none,a150,a150,a180,none,a0,none,a150,none,a30,none,-0.00444693,-0.00268803,-0.00429024, 0.00151278,-0.00268803,sell
2015-02-07,a45,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,a0,none,a150,none,a30,none,-0.00338757, 0.00099309,-0.00284747, 0.00161797, 0.00124099,buy
2015-02-08,a45,none,none,none,none,a45,a0,a150,none,a120,a0,none,a180,a150,a120,a0,a150,a150,none,a30,none, 0.00036320, 0.00147172, 0.00002731,-0.00019666, 0.00171286,buy
2015-02-09,a45,none,none,none,none,a45,none,a150,a60,none,a0,a120,a180,a150,none,a0,a150,a150,none,a30,none, 0.00008874, 0.00143554, 0.00100797,-0.00062187, 0.00165049,buy
2015-02-10,a45,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,a0,a150,none,none,a30,none,-0.00170149,-0.00038766,-0.00038766,-0.00103056,-0.00027353,sell
2015-02-11,a45,none,none,none,none,a45,none,a120,a90,none,none,a90,a150,a120,a90,a0,a150,none,none,none,none, 0.00116693, 0.00419674, 0.00419674, 0.00362024,-0.00004237,buy
2015-02-12,a45,none,none,none,none,a45,none,none,none,a60,none,a90,none,a120,none,a0,a150,none,none,none,a45,-0.00030719, 0.00112337, 0.00177529, 0.00107928,-0.00067584,buy
2015-02-13,a45,none,none,none,none,none,none,a90,a120,a60,a60,none,a120,none,a60,none,none,none,none,none,a45,-0.00279649,-0.00308820,-0.00242461,-0.00270126,-0.00263977,sell
2015-02-14,a45,none,none,none,none,none,none,a90,a120,none,none,a60,none,a90,none,none,none,none,none,none,a45,-0.00240349,-0.00389335,-0.00105691,-0.00240349,-0.00240349,sell
2015-02-15,a45,none,none,none,none,none,none,a60,a150,none,a90,none,a90,none,none,none,none,none,a30,none,a45,-0.00029310,-0.00031703,-0.00043163,-0.00029310, 0.00289822,buy
2015-02-16,a45,none,none,none,none,none,none,a60,a150,a0,a90,none,a90,a60,none,none,none,none,a30,none,a45, 0.00002626,-0.00003985,-0.00024517,-0.00000180, 0.00364447,buy
2015-02-17,a45,none,none,none,none,none,none,none,a180,a0,a120,none,a60,none,a0,none,none,none,a30,none,a45, 0.00039693, 0.00019639, 0.00148474,-0.00164232, 0.00330038,buy
2015-02-18,a45,none,none,none,none,none,none,none,a180,none,a120,a0,a60,none,none,none,none,none,a30,none,a45, 0.00120864,-0.00028584, 0.00196966,-0.00071916, 0.00385426,buy
2015-02-19,a45,none,none,none,none,none,none,a0,a150,none,a150,a0,none,none,none,none,a135,none,a30,none,a45, 0.00224217, 0.00222405, 0.00282720, 0.00204879, 0.00379369,buy
2015-02-20,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a0,none,none,a135,none,a30,none,a45, 0.00228196, 0.00227348, 0.00149560, 0.00101110, 0.00227348,buy
2015-02-21,none,none,none,none,none,none,none,none,a120,a60,a180,none,a0,a0,a60,none,a135,none,a30,none,none, 0.00494102, 0.00411531, 0.00449468, 0.00370020, 0.00473726,buy
2015-02-22,none,none,none,none,none,none,none,none,a120,none,a180,none,a0,none,a60,none,a135,none,a30,none,none, 0.00492324, 0.00343777, 0.00491470, 0.00318294, 0.00437283,buy
2015-02-23,none,none,none,none,none,none,none,none,a90,a90,a150,a60,none,none,a90,none,a135,none,a30,none,none, 0.00173906, 0.00325088, 0.00162846, 0.00325088, 0.00349006,buy
2015-02-24,none,none,a120,none,none,none,none,a60,a90,none,a150,none,none,none,a90,none,none,none,a30,none,none, 0.00290392, 0.00287618, 0.00135703, 0.00262190, 0.00377186,buy
2015-02-25,none,none,a120,none,none,none,none,none,none,a120,a120,a90,none,a60,none,none,none,none,a30,none,none,-0.00452684,-0.00512024,-0.00546613,-0.00546613,-0.00444104,sell
2015-02-26,none,a180,a120,none,a60,none,a0,a90,a60,a120,a120,none,a60,none,a120,none,none,none,a30,none,none, 0.00211322, 0.00041641, 0.00036426, 0.00024543, 0.00579321,buy
2015-02-27,none,a180,a120,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none, 0.00136945, 0.00090968, 0.00103731, 0.00136945, 0.00138630,buy
2015-02-28,none,a180,a120,none,a60,none,a0,a120,none,a150,a90,a120,a90,a90,a150,none,none,a180,a30,none,none, 0.00091511, 0.00078864, 0.00122134, 0.00091511, 0.00106073,buy
2015-03-01,a30,a180,a120,none,a60,none,a0,a120,none,none,none,none,none,none,a150,none,none,a180,a30,a0,none, 0.00172503, 0.00095984, 0.00127318, 0.00172684, 0.00137608,buy
2015-03-02,a30,a180,none,none,a60,none,a0,none,a0,none,a60,a150,a120,a120,none,none,a120,a180,a30,a0,none, 0.00110114, 0.00078310, 0.00080857, 0.00126738, 0.00047367,buy
2015-03-03,a30,a180,none,none,a60,none,a0,a150,a0,a180,a60,a150,a120,a120,a180,none,a120,a180,a30,a0,none, 0.00057501, 0.00026280, 0.00014471, 0.00010140, 0.00005421,buy
2015-03-04,a30,a180,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a30,a120,a180,a30,a0,none, 0.00142883, 0.00100476,-0.00021697, 0.00152728,-0.00015359,buy
2015-03-05,a30,none,none,none,none,none,a0,a180,none,a150,none,a180,a150,a150,a150,a30,a120,a180,a30,a0,a60,-0.00037283,-0.00031317,-0.00037791,-0.00035567,-0.00072013,sell
2015-03-06,a30,none,none,none,none,none,a0,a180,none,a150,none,a180,none,a150,a150,a30,a120,none,a30,a0,a60, 0.00163658, 0.00150737, 0.00174324, 0.00141285, 0.00152856,buy
2015-03-07,none,none,none,none,none,none,a0,none,none,none,a0,none,a180,none,none,a30,none,none,a30,a0,a60,-0.00044300,-0.00081050, 0.00001597,-0.00077221,-0.00042487,sell
2015-03-08,none,none,a135,none,none,none,a0,a150,a60,a120,a0,a150,a180,a180,a120,a30,none,none,a30,a0,a60, 0.00386184, 0.00307053, 0.00056595, 0.00401025, 0.00309409,buy
2015-03-09,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,a180,none,a30,none,none,a30,none,a60, 0.00312101, 0.00286860,-0.00000340, 0.00279096, 0.00310260,buy
2015-03-10,none,none,a135,none,none,none,none,a120,a90,none,none,a120,a150,none,none,none,none,none,a30,none,a60, 0.00248643, 0.00220993, 0.00071475, 0.00213012, 0.00257166,buy
2015-03-11,none,none,a135,none,a45,none,none,a120,none,a90,none,a120,a150,a150,a90,none,none,none,a30,none,a60, 0.00421724, 0.00394418, 0.00293335, 0.00324904, 0.00417756,buy
2015-03-12,none,none,a135,none,a45,none,none,none,a120,a90,a60,none,a120,none,none,none,none,none,a30,none,a60, 0.00177274, 0.00214486, 0.00103789, 0.00172271, 0.00294289,buy
2015-03-13,none,none,none,none,a45,none,none,a90,a120,none,a60,a90,a120,a120,a60,none,none,none,a30,none,a60, 0.00023523, 0.00062425, 0.00016026, 0.00059931,-0.00030944,buy
2015-03-14,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,a30,none,none, 0.00168614, 0.00115450, 0.00176297, 0.00091528, 0.00168032,buy
2015-03-15,none,none,none,none,a45,none,none,a60,a150,none,a90,a60,a90,none,none,none,none,none,a30,none,none,-0.00005846,-0.00097044, 0.00023264,-0.00101804, 0.00024001,sell
2015-03-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.00167615,-0.00179204, 0.00126210, 0.00213157, 0.00178018,buy
2015-03-17,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,a0,a45,none,none,none,none,none, 0.00103977,-0.00051757,-0.00051451,-0.00051757,-0.00043204,sell
2015-03-18,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a60,a0,a45,none,none,none,none,none,-0.00106502,-0.00148153,-0.00242344,-0.00106502,-0.00107132,sell
2015-03-19,none,a150,a150,none,none,none,none,a0,a150,a0,a150,none,none,none,none,a45,none,none,none,none,none, 0.00294938, 0.00210155, 0.00221294, 0.00319263, 0.00313460,buy
2015-03-20,none,a150,a150,none,none,none,none,none,none,none,a180,a0,none,none,none,a45,none,none,none,none,none, 0.00300780, 0.00262879, 0.00230584, 0.00324641, 0.00340429,buy
2015-03-21,none,a150,a150,none,a30,none,none,none,a120,none,a180,none,a0,none,none,a45,none,none,none,none,none, 0.00304948, 0.00302740, 0.00298113, 0.00320199, 0.00344217,buy
2015-03-22,a0,a150,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a45,none,none,none,none,none, 0.00293705, 0.00064495,-0.00038104, 0.00278191, 0.00092775,buy
2015-03-23,a0,a150,none,none,a30,none,none,a60,a90,a60,a150,none,none,a0,none,none,none,a150,none,none,none,-0.00573580,-0.00630640,-0.00382200,-0.00528205,-0.00597048,sell
2015-03-24,a0,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,-0.00221868,-0.00198981,-0.00114721,-0.00190245,-0.00193498,sell
2015-03-25,a0,none,none,none,none,none,none,a90,a60,a90,a120,a60,a60,none,none,none,a90,a150,none,none,none, 0.00017810,-0.00121920,-0.00109314,-0.00064543,-0.00017899,sell
2015-03-26,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,a90,a150,none,none,none,-0.00016166,-0.00021943,-0.00003870,-0.00004222,-0.00027747,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,a60,none,none,a90,a150,none,none,none,-0.00008710,-0.00012395, 0.00008307, 0.00008307,-0.00036191,buy
2015-03-28,none,a135,none,none,none,a45,none,a120,none,a120,none,none,a90,a60,none,none,a90,a150,none,a30,none, 0.00042052, 0.00253157, 0.00109185, 0.00127513, 0.00207814,buy
2015-03-29,none,a135,none,none,none,a45,a30,none,none,a120,a60,a120,none,none,a150,none,a90,none,none,a30,none, 0.00698765, 0.00689332, 0.00752044, 0.00717756, 0.00569590,buy
2015-03-30,none,a135,none,none,none,a45,a30,a150,a0,none,a60,a120,a120,a90,none,a60,a90,none,none,a30,none, 0.00473979, 0.00599441, 0.00516253, 0.00599441, 0.00347021,buy
2015-03-31,none,a135,none,none,none,a45,a30,a150,none,a150,none,none,none,none,a180,a60,none,none,none,a30,none, 0.00256800, 0.00324111, 0.00258985, 0.00324111, 0.00168265,buy
2015-04-01,none,none,none,none,none,a45,a30,none,none,a150,none,a150,a150,none,a180,a60,none,none,none,a30,none,-0.00035687,-0.00002034,-0.00035687,-0.00020969,-0.00138760,sell
2015-04-02,none,none,none,none,none,a45,a30,a180,none,none,none,a150,a150,a120,none,a60,none,none,none,a30,none,-0.00204483,-0.00206903,-0.00196424,-0.00206903,-0.00175304,sell
2015-04-03,none,none,a180,none,none,a45,none,none,none,a180,a0,none,none,none,a150,a60,none,none,none,none,none,-0.00325336,-0.00342350,-0.00411403,-0.00413484,-0.00099067,sell
2015-04-04,none,none,a180,none,none,a45,none,a150,a60,a180,a0,a180,a180,a150,none,a60,none,a135,none,none,none,-0.00271205,-0.00271205,-0.00338206,-0.00372739,-0.00102106,sell
2015-04-05,none,a120,a180,none,none,a45,none,a150,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,-0.00277157,-0.00282893,-0.00345144,-0.00320303, 0.00070826,sell
2015-04-06,none,a120,a180,a0,a0,none,none,none,a90,a150,none,a150,a150,none,a120,none,none,a135,none,none,none,-0.00176480,-0.00136232,-0.00178205,-0.00182512, 0.00080819,sell
2015-04-07,none,a120,a180,a0,a0,none,none,a120,a90,a150,none,a150,a150,a180,none,none,none,a135,none,none,none,-0.00015793, 0.00020939,-0.00135476, 0.00036331, 0.00147135,buy
2015-04-08,a30,a120,none,a0,a0,none,a45,none,none,none,a60,none,none,a180,a90,none,none,a135,none,none,none, 0.00291495, 0.00141517, 0.00146062, 0.00200247, 0.00220901,buy
2015-04-09,a30,none,none,a0,a0,none,a45,a90,a120,a120,a60,a120,a120,none,none,none,none,a135,none,none,none, 0.00331374, 0.00297483, 0.00158518, 0.00311582, 0.00316327,buy
2015-04-10,a30,none,none,a0,a0,none,a45,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,none, 0.00258740, 0.00207039, 0.00285346, 0.00344741, 0.00249766,buy
2015-04-11,a30,none,none,a0,none,none,a45,a60,a150,none,a90,a90,a90,none,a60,none,none,none,none,a45,none, 0.00303379, 0.00317172, 0.00305628, 0.00311122, 0.00111139,buy
2015-04-12,none,none,none,a0,none,none,a45,a60,none,a90,none,a90,none,a120,none,none,none,none,none,a45,none, 0.00072634, 0.00100078, 0.00172492, 0.00195130, 0.00176794,buy
2015-04-13,none,none,none,a0,none,none,none,none,a180,none,a120,none,a60,a120,none,none,none,none,none,a45,none, 0.00283681, 0.00095344, 0.00002002, 0.00083543, 0.00245348,buy
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,none,none,a45,none, 0.00019575,-0.00130332,-0.00004878, 0.00019575, 0.00204331,buy
2015-04-15,a45,none,none,none,none,a30,none,a0,a150,a60,a150,none,none,a90,a0,none,none,none,none,a45,none,-0.00153741,-0.00218387,-0.00253337, 0.00098904, 0.00341647,sell
2015-04-16,a45,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00301719, 0.00205470, 0.00174525, 0.00017449, 0.00269952,buy
2015-04-17,a45,none,a150,none,none,a30,none,none,a120,none,a180,none,a0,a60,none,none,none,a120,none,none,a90,-0.00373181,-0.00359671,-0.00491561,-0.00331574,-0.00333209,sell
2015-04-18,a45,none,a150,none,none,a30,a60,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,a90,-0.00361013,-0.00337457,-0.00408134,-0.00315457,-0.00312888,sell
2015-04-19,none,a90,a150,none,none,a30,a60,none,a90,a0,a150,a0,none,none,a60,none,none,a120,none,none,a90,-0.00114359,-0.00001111,-0.00121985, 0.00040576, 0.00022785,sell
2015-04-20,none,a90,a150,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,-0.00016607, 0.00077487,-0.00164304, 0.00138068, 0.00127840,buy
2015-04-21,none,a90,none,none,a30,a30,a60,none,a60,none,a120,none,none,a0,a90,none,a60,a120,none,none,a90, 0.00150673, 0.00116176, 0.00054505, 0.00152443, 0.00204795,buy
2015-04-22,none,a90,none,none,a30,a30,none,a90,a60,none,none,none,a60,a0,a90,none,a60,a120,none,none,a90, 0.00130547, 0.00091168, 0.00089197, 0.00168874, 0.00173301,buy
2015-04-23,a60,none,none,none,a30,none,none,none,none,none,a90,a60,none,none,a120,none,a60,none,none,none,a90,-0.00314357,-0.00325086,-0.00343342,-0.00282212,-0.00403476,sell
2015-04-24,a60,none,none,none,a30,none,none,a120,none,a60,a90,none,a90,none,a120,none,a60,none,none,a60,a90,-0.00417106,-0.00295480,-0.00295480,-0.00417106,-0.00349829,sell
2015-04-25,a60,none,a135,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,a90,-0.00225470,-0.00268402,-0.00225470,-0.00224815,-0.00201124,sell
2015-04-26,a60,none,a135,none,none,none,none,none,a0,none,a60,a90,a120,a60,a150,a90,none,none,none,a60,none, 0.00083773,-0.00137835,-0.00006988, 0.00199518, 0.00200269,buy
2015-04-27,none,none,a135,none,none,none,none,a150,none,a90,none,none,a120,a60,none,a90,none,none,none,a60,none, 0.00059096,-0.00237208,-0.00092773, 0.00054821, 0.00056659,buy
2015-04-28,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,a60,none,-0.00144261,-0.00109805,-0.00287261,-0.00092908,-0.00030199,sell
2015-04-29,none,none,none,none,none,none,none,a180,none,none,none,a120,a150,a90,a180,a90,none,none,none,a60,none,-0.00064739,-0.00172482,-0.00318436,-0.00106694,-0.00060563,sell
2015-04-30,none,none,none,none,a45,none,none,a180,none,a120,none,none,none,a90,none,a90,none,none,none,none,none, 0.00025763, 0.00047052, 0.00015837, 0.00095755,-0.00035818,buy
2015-05-01,none,none,none,none,a45,none,none,none,a60,none,a0,a150,a180,none,a150,a90,none,none,a45,none,none, 0.00383478, 0.00361539, 0.00413877, 0.00413877, 0.00222073,buy
2015-05-02,none,none,none,none,a45,none,none,a150,none,none,none,none,a180,a120,a150,none,none,none,a45,none,none,-0.00080700,-0.00074975,-0.00084681, 0.00061319,-0.00053356,sell
2015-05-03,none,none,none,none,a45,none,none,none,a90,a150,none,a180,none,none,none,none,a45,none,a45,none,none, 0.00290115, 0.00216693, 0.00207760, 0.00108176, 0.00148337,buy
2015-05-04,none,none,none,none,a45,none,none,a120,a90,none,none,a180,a150,none,a120,none,a45,none,a45,none,none, 0.00459932, 0.00375747, 0.00394107, 0.00154486, 0.00349914,buy
2015-05-05,none,none,a120,none,a45,none,none,none,none,a180,a60,none,none,a150,none,none,a45,none,a45,none,none,-0.00086486,-0.00311337,-0.00332104,-0.00294055,-0.00320806,sell
2015-05-06,none,none,a120,none,none,none,none,a90,a120,a180,a60,a150,a120,none,a90,none,a45,none,a45,none,none,-0.00080103,-0.00168247,-0.00168247,-0.00027240,-0.00035357,sell
2015-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,a180,a90,none,a45,none,a45,none,none, 0.00069151, 0.00050868, 0.00064010, 0.00038761, 0.00114413,buy
2015-05-08,none,none,a120,none,none,none,none,none,a150,a150,a90,a120,a90,a180,a60,none,a45,none,a45,none,none, 0.00155425, 0.00030650, 0.00022803, 0.00105135, 0.00105135,buy
2015-05-09,none,none,a120,none,none,none,none,a60,a150,none,none,a120,a90,a150,a60,none,a45,none,a45,none,none, 0.00064836,-0.00135644,-0.00101385, 0.00064836, 0.00074627,buy
2015-05-10,none,none,a120,none,none,none,none,none,a180,a120,a120,none,none,a150,none,none,none,none,a45,none,none,-0.00263108,-0.00322874,-0.00052359,-0.00165321,-0.00144870,sell
2015-05-11,none,none,a120,none,none,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,a45,none,none,-0.00220092,-0.00182870,-0.00192777,-0.00120840,-0.00149962,sell
2015-05-12,none,a60,none,none,none,none,none,none,a150,a90,a150,none,none,a120,none,none,none,a90,a45,none,none, 0.00100822,-0.00077561,-0.00252774, 0.00058871,-0.00236090,sell
2015-05-13,none,a60,none,none,none,none,none,a0,a150,a90,none,a60,none,none,a0,none,none,a90,a45,none,none, 0.00241620, 0.00024809,-0.00308721,-0.00005360,-0.00271650,buy
2015-05-14,none,a60,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,a90,a45,none,none, 0.00112580, 0.00087691, 0.00077156, 0.00420491, 0.00057066,buy
2015-05-15,none,a60,none,none,none,none,none,none,a120,a60,a180,none,a0,none,none,none,none,a90,a45,none,none, 0.00225175, 0.00134651, 0.00040782, 0.00064970, 0.00057488,buy
2015-05-16,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,a45,none,none,-0.00096056,-0.00110534,-0.00206491,-0.00180199,-0.00206491,sell
2015-05-17,none,a60,none,none,none,a30,none,a60,a90,none,a150,a0,none,a60,a60,none,none,a90,a45,none,none,-0.00065176, 0.00110007, 0.00029490,-0.00113430, 0.00025294,buy
2015-05-18,none,a60,none,none,none,a30,none,none,none,none,a120,a0,none,none,a60,none,none,none,a45,none,none,-0.00054236, 0.00209653, 0.00132532,-0.00050292, 0.00132532,buy
2015-05-19,none,a60,none,none,none,a30,none,a90,a60,a0,a120,none,a60,none,a90,none,a30,none,a45,none,none, 0.00481569, 0.00618218,-0.00000589, 0.00565888, 0.00246822,buy
2015-05-20,none,a60,none,none,none,a30,none,a90,none,none,a90,none,none,none,a90,none,a30,none,a45,none,none, 0.00441675, 0.00519300,-0.00073314, 0.00291437, 0.00190186,buy
2015-05-21,none,a60,none,none,none,a30,none,none,none,none,a90,none,a90,a0,none,none,a30,none,a45,none,none, 0.00111999, 0.00387277,-0.00006709, 0.00094571, 0.00080971,buy
2015-05-22,none,a60,none,none,none,a30,none,a120,none,none,none,a60,a90,a0,a120,none,a30,none,a45,a90,none, 0.00026959, 0.00245235,-0.00002514, 0.00058540, 0.00065311,buy
2015-05-23,none,a60,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,a30,none,a45,a90,none, 0.00078606, 0.00044902,-0.00015527, 0.00063146, 0.00069711,buy
2015-05-24,none,none,none,none,none,none,none,a150,a0,a60,none,none,a120,none,a150,a120,a30,none,a45,a90,none, 0.00323917, 0.00323917, 0.00055596, 0.00076885, 0.00355979,buy
2015-05-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,a30,none,a45,a90,none, 0.00286567, 0.00286567, 0.00051608,-0.00018454, 0.00323257,buy
2015-05-26,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a60,none,a120,none,none,a45,a90,none, 0.00300800, 0.00306182, 0.00306182, 0.00113213, 0.00131821,buy
2015-05-27,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a60,a180,a120,none,none,a45,a90,none, 0.00371887, 0.00386356, 0.00383044, 0.00137506, 0.00146182,buy
2015-05-28,none,none,a120,a0,none,a45,none,none,none,a120,a0,a120,none,none,none,a120,none,none,a45,a90,none,-0.00045540, 0.00109644, 0.00096009, 0.00116251, 0.00120338,buy
2015-05-29,none,none,a120,a0,none,a45,none,a150,a60,none,none,none,a180,a90,a150,a120,none,none,a45,none,none,-0.00151942,-0.00182360,-0.00065546,-0.00028229,-0.00167683,sell
2015-05-30,none,none,a120,a0,none,a45,none,none,none,a150,none,a150,none,a90,a150,a120,none,none,a45,none,none,-0.00149256,-0.00176511,-0.00110475, 0.00099669,-0.00109142,sell
2015-05-31,none,none,a120,a0,none,a45,none,a120,a90,a150,none,a150,a150,none,none,none,none,none,a45,none,a120, 0.00073198, 0.00232093, 0.00150390, 0.00272772, 0.00243610,buy
2015-06-01,none,none,a120,a0,none,a45,none,a120,none,none,none,none,a150,a120,a120,none,none,none,a45,none,a120,-0.00035691, 0.00092321, 0.00343595, 0.00093879, 0.00287829,buy
2015-06-02,none,none,a120,a0,a45,none,none,none,a120,a180,a60,a180,none,none,none,none,none,none,a45,none,a120, 0.00048491,-0.00098654,-0.00350682,-0.00296076,-0.00051924,sell
2015-06-03,none,none,a120,none,a45,none,none,a90,a120,none,none,a180,a120,a150,a90,none,none,none,a45,none,a120,-0.00195369,-0.00272782,-0.00307619,-0.00373057,-0.00272782,sell
2015-06-04,none,none,a120,none,a45,none,none,none,none,a150,a90,a150,none,a150,a90,none,none,none,a45,none,a120,-0.00193177,-0.00063899,-0.00026798,-0.00065475,-0.00060495,sell
2015-06-05,none,none,a120,none,a45,none,none,a60,a150,none,none,a150,a90,a180,none,none,none,none,a45,none,a120,-0.00202935, 0.00119540, 0.00148335, 0.00119540, 0.00100782,buy
2015-06-06,none,none,a120,none,a45,none,none,none,none,a120,a120,none,none,a180,a60,none,none,none,a45,none,a120,-0.00137994, 0.00070744, 0.00069754, 0.00098010, 0.00087066,buy
2015-06-07,none,none,a120,none,a45,a60,none,none,a180,none,none,a120,a60,none,none,none,none,none,a45,none,a120,-0.00155436,-0.00166475,-0.00155436,-0.00150740,-0.00150740,sell
2015-06-08,none,none,a120,none,a45,a60,none,none,none,a90,a150,none,none,a150,none,none,none,none,a45,none,a120,-0.00311873,-0.00179446,-0.00233367,-0.00202274,-0.00202274,sell
2015-06-09,none,none,a120,none,a45,a60,none,a0,a150,none,a150,a90,none,none,none,a135,none,a60,a45,none,a120,-0.00396224,-0.00380603,-0.00336298,-0.00204133,-0.00290831,sell
2015-06-10,none,none,a120,none,a45,a60,none,a0,none,a60,a180,none,none,a120,a0,a135,none,a60,a45,none,none,-0.00388817,-0.00367837,-0.00354439,-0.00101196,-0.00372827,sell
2015-06-11,none,none,a120,none,a45,a60,a60,none,a120,a60,a180,a60,a0,a120,none,a135,none,a60,a45,none,none,-0.00227064,-0.00227064,-0.00273343,-0.00020101,-0.00181180,sell
2015-06-12,none,none,a120,none,a45,a60,a60,none,none,none,a150,a60,a0,a90,none,a135,none,a60,a45,none,none,-0.00194644,-0.00194644,-0.00095004,-0.00047249,-0.00061449,sell
2015-06-13,none,none,a120,none,a45,a60,a60,a60,a90,none,a150,none,none,a90,none,a135,none,a60,a45,none,none,-0.00124033,-0.00124033,-0.00095004,-0.00020133,-0.00034333,sell
2015-06-14,none,none,a120,none,a45,none,a60,a60,a90,a0,none,none,none,none,a60,a135,none,a60,a45,none,none,-0.00204006,-0.00203072,-0.00056793,-0.00027535,-0.00054329,sell
2015-06-15,none,none,a120,none,a45,none,a60,none,a60,a0,a120,none,none,a60,a60,a135,none,a60,a45,none,none,-0.00054723,-0.00055071,-0.00003887, 0.00073677, 0.00042913,buy
2015-06-16,none,none,a120,none,a45,none,a60,a90,a60,none,none,a0,a60,none,none,none,none,none,a45,none,none,-0.00190882,-0.00367500,-0.00266304,-0.00367500,-0.00367500,sell
2015-06-17,none,none,a120,none,a45,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,a45,none,none,-0.00100270,-0.00094715,-0.00013199,-0.00105687,-0.00089498,sell
2015-06-18,none,none,a120,none,a45,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.00379449,-0.00366706,-0.00284772,-0.00355144,-0.00355144,sell
2015-06-19,none,none,a120,none,a45,none,a60,none,none,a60,a60,none,none,none,a120,none,none,none,a45,none,none,-0.00050030,-0.00004799,-0.00112300,-0.00061243,-0.00060803,sell
2015-06-20,none,none,a120,none,a45,none,a60,a150,a0,a60,none,none,a120,a0,none,none,none,none,a45,none,none,-0.00332460,-0.00351736,-0.00105327,-0.00111096,-0.00111096,sell
2015-06-21,none,none,a120,none,a45,none,none,a150,a0,none,none,a60,a120,none,a150,none,none,none,a45,none,none, 0.00196106, 0.00157466, 0.00237738, 0.00234710,-0.00006752,buy
2015-06-22,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a45,none,none, 0.00033097,-0.00112734,-0.00038601, 0.00058532, 0.00054708,buy
