Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-03,a135,none,none,none,none,a150,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,-0.529120,-0.482301,-0.488072,-0.52395,-0.63999,sell
2016-07-04,a135,none,a150,none,a60,none,a0,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.289240,-0.147596,-0.162737,-0.29686,-0.18020,sell
2016-07-05,none,none,a150,none,none,a120,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,a90, 0.003710,-0.460063,-0.559089,-0.45091,-0.50907,sell
2016-07-06,none,a180,none,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,a120,none,none,a90, 0.019344, 0.050203, 0.659534,-0.14828, 0.00323,buy
2016-07-07,none,a180,none,none,none,a90,none,a150,none,a120,a60,none,a180,none,none,none,a120,none,a135,a90,-0.758030,-0.629011, 0.519074,-0.94326,-0.79207,sell
2016-07-08,none,a180,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,none,a120,none,a135,a90,-0.214886,-0.094062, 0.621580,-0.83908,-0.23140,sell
2016-07-09,none,none,none,none,a0,a60,a60,a120,none,a150,a60,none,a180,none,none,none,none,none,a135,a90,-0.401560,-0.171664,-0.130462,-0.74717,-0.56413,sell
2016-07-10,a120,none,none,a90,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,a135,none, 0.071544, 0.016924, 0.195431, 0.14108, 0.01701,buy
2016-07-11,a120,none,a135,a90,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.237049, 0.224712, 0.220557, 0.21448, 0.21448,buy
2016-07-12,a120,none,a135,a90,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none, 0.401352, 0.409557, 0.344119, 0.41439, 0.40073,buy
2016-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.273891,-0.261009,-0.060313,-0.28298,-0.26545,sell
2016-07-14,none,none,none,none,a60,a0,none,a60,none,a150,none,a120,none,none,a90,a45,none,none,none,none, 0.226423, 0.160513,-0.161838, 0.06814, 0.16051,buy
2016-07-15,none,none,none,none,none,a0,a120,none,none,a150,none,a120,none,a135,a90,a45,none,none,none,none, 0.190380, 0.207097,-0.085870, 0.16579, 0.19038,buy
2016-07-16,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,a135,a90,a45,none,none,none,none, 0.160356, 0.175112,-0.089249, 0.08086, 0.15303,buy
2016-07-17,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,a135,a90,a45,none,none,none,none, 0.298216, 0.324113,-0.081170, 0.27605, 0.29822,buy
2016-07-18,none,none,a120,none,none,none,a150,a0,none,none,none,a120,none,a135,a90,none,none,none,none,none,-0.301507, 0.141235,-0.193090,-0.21427,-0.22169,sell
2016-07-19,none,none,a120,none,a120,a60,none,a0,none,a90,none,a120,none,a135,none,none,none,none,a120,none,-0.136117, 0.005109,-0.065093,-0.04649,-0.18625,sell
2016-07-20,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.195065,-0.264344,-0.118183,-0.24205,-0.23408,sell
2016-07-21,none,a150,none,none,a150,a90,a180,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,-0.215100,-0.215100,-0.197030,-0.26437,-0.21845,sell
2016-07-22,none,a150,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,-0.258229,-0.249095,-0.258229,-0.28055,-0.30134,sell
2016-07-23,none,a150,none,none,a180,none,a150,a60,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.054892, 0.004077, 0.046110,-0.00472, 0.00306,buy
2016-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.050859,-0.082418,-0.050369,-0.18000,-0.05832,sell
2016-07-25,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,none,none,-0.020244,-0.037678,-0.056228,-0.11147,-0.11089,sell
2016-07-26,none,none,none,a120,a150,a150,a120,none,none,a0,a45,none,none,none,none,none,none,a150,none,none,-0.001958,-0.043586,-0.050732,-0.15766,-0.05009,sell
2016-07-27,none,none,none,a120,none,none,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,none, 0.241546, 0.195088, 0.193466, 0.19509, 0.34028,buy
2016-07-28,a90,none,none,a120,a120,a180,a90,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.198212, 0.214622, 0.205672, 0.26533, 0.31938,buy
2016-07-29,a90,a135,none,none,none,none,none,a150,a180,none,a45,none,none,none,none,a30,none,none,none,none,-0.072470,-0.033215, 0.043890,-0.20666,-0.18301,sell
2016-07-30,a90,a135,none,none,a90,a150,a60,a150,none,a60,a45,none,none,a120,none,a30,none,none,none,a120,-0.034362,-0.306980, 0.011004,-0.26049,-0.26978,sell
2016-07-31,a90,a135,none,none,none,none,a60,a180,a150,none,a45,none,none,a120,none,a30,none,none,none,a120,-0.069049,-0.467513,-0.044485,-0.39481,-0.46751,sell
2016-08-01,none,a135,none,none,a60,a120,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,a120,-0.129833,-0.024024,-0.031869, 0.38432,-0.00425,sell
2016-08-02,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a120,-0.359509, 0.139280,-0.170511,-0.19074,-0.18129,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.078828, 0.091062, 0.146891,-0.34060, 0.09861,sell
2016-08-04,none,none,none,a135,none,a90,a0,none,a90,a120,none,none,none,none,none,none,a90,a135,none,none, 0.263087, 0.197113, 0.203713, 0.21884, 0.26841,buy
2016-08-05,none,none,a90,a135,none,none,a0,a120,a90,none,none,none,a150,none,none,none,a90,a135,none,none,-0.020120, 0.018625, 0.018625,-0.02030, 0.23754,buy
2016-08-06,none,none,a90,a135,a0,a60,none,none,none,a150,none,none,a150,none,none,none,a90,a135,none,none, 0.193502, 0.208934, 0.147491, 0.17308, 0.30360,buy
2016-08-07,none,none,a90,a135,none,a60,none,a90,a60,none,none,none,a150,none,none,none,a90,a135,none,none, 0.097681, 0.156527, 0.156527, 0.09050, 0.20657,buy
2016-08-08,none,none,a90,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,a90,none,none,none, 0.138792,-0.236585,-0.390346,-0.15983,-0.18424,sell
2016-08-09,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.014536, 0.022807, 0.032547,-0.01237, 0.02153,buy
2016-08-10,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.459299, 0.567587, 0.578577, 0.55773, 0.51777,buy
2016-08-11,none,a120,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.074729, 0.076118,-0.205839,-0.03401,-0.07066,sell
2016-08-12,none,a120,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a135,-0.156877,-0.126222,-0.291049,-0.18502,-0.19510,sell
2016-08-13,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,a135,-0.119027,-0.254728,-0.336688,-0.17040,-0.29844,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,-0.378719,-0.431405,-0.491536,-0.44448,-0.45634,sell
2016-08-15,none,none,none,none,none,none,a120,a0,none,a90,a30,none,none,none,a120,none,none,none,a90,none,-0.205180,-0.218027,-0.224192,-0.15228,-0.04848,sell
2016-08-16,none,none,none,none,a120,a60,none,none,none,a90,a30,none,none,none,a120,none,none,a120,none,none,-0.165760,-0.143578,-0.140038, 0.13124, 0.16215,sell
2016-08-17,none,none,none,a150,none,a60,none,none,a60,none,a30,none,none,none,a120,none,none,a120,none,none, 0.277877, 0.255012, 0.051546, 0.11895, 0.11194,buy
2016-08-18,none,none,none,a150,a150,none,a150,none,none,a60,a30,none,none,none,a120,none,none,a120,none,none,-0.016287,-0.050622,-0.066021, 0.13302, 0.07183,sell
2016-08-19,none,none,none,a150,none,a90,none,a60,a90,none,a30,none,none,none,none,none,none,a120,none,none, 0.167378, 0.218541,-0.006276,-0.01349, 0.10310,buy
2016-08-20,none,none,none,a150,a180,none,a180,none,none,none,a30,none,a135,none,none,none,none,none,none,none, 0.257515, 0.320631, 0.225924, 0.19089, 0.24314,buy
2016-08-21,none,none,none,a150,none,a120,none,a90,a120,none,none,none,a135,none,none,none,none,none,none,none, 0.184195, 0.489015, 0.177519, 0.03628, 0.21440,buy
2016-08-22,none,none,none,a150,a150,none,a150,a90,none,a0,none,none,a135,none,none,none,none,none,none,none, 0.262386, 0.210871, 0.168628, 0.09880, 0.19486,buy
2016-08-23,none,none,none,none,none,a150,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,a150,-0.146425,-0.098000,-0.206260,-0.24527,-0.07024,sell
2016-08-24,none,none,none,none,a120,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.012735,-0.014756,-0.220155,-0.01428, 0.06574,sell
2016-08-25,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a150, 0.195889,-0.281327, 0.044954,-0.39398,-0.30001,sell
2016-08-26,none,none,none,none,a90,none,a90,a150,none,a60,none,none,none,none,none,a0,none,none,none,a150, 0.078558,-0.058629,-0.070014,-0.00340,-0.00036,sell
2016-08-27,none,none,none,none,a90,a150,a90,none,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.009379,-0.111266,-0.132060, 0.21608,-0.27261,sell
2016-08-28,none,none,none,none,none,a150,none,a180,a150,a90,none,none,none,none,none,a0,none,none,none,none, 0.034110, 0.050237, 0.045734,-0.22293,-0.11520,sell
2016-08-29,none,none,none,none,a60,none,a60,none,a120,a90,none,none,none,none,none,a0,none,none,none,none, 0.186661, 0.163748, 0.145445, 0.21265, 0.16071,buy
2016-08-30,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.060511,-0.052511,-0.089884,-0.17090,-0.08941,sell
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,none,none,none, 0.102773, 0.089224, 0.112964,-0.04209, 0.15125,buy
2016-09-01,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a90,a135,none,none,none,none,none, 0.172786, 0.459875, 0.101206, 0.04907, 0.13561,buy
2016-09-02,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,a90,a135,none,none,none,none,none, 0.190398, 0.228174, 0.127351, 0.00291, 0.12448,buy
2016-09-03,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,a90,a135,none,none,none,none,none, 0.280750, 0.356786, 0.280750, 0.03786, 0.35430,buy
2016-09-04,none,none,none,none,none,a60,none,a90,a60,a180,none,none,none,a90,none,none,none,none,none,none, 0.342602, 0.080866,-0.012278, 0.10221, 0.10053,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a60,none, 0.046454,-0.226968,-0.257259,-0.19307,-0.23400,sell
2016-09-06,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.033041, 0.007324, 0.029696, 0.04434, 0.00732,buy
2016-09-07,none,none,none,a150,a60,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,a60,none, 0.204779, 0.133903, 0.133903, 0.11267, 0.13390,buy
2016-09-08,none,none,none,a150,a60,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,a60,none, 0.272073, 0.213582, 0.233911, 0.14699, 0.21358,buy
2016-09-09,none,none,none,a150,none,a0,a90,none,a0,a120,none,a90,a120,none,none,none,none,a90,a60,none, 0.019326,-0.027717, 0.086444,-0.09583,-0.04558,sell
2016-09-10,none,none,none,a150,a90,none,a90,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,-0.460129,-0.163395,-0.294597,-0.46799,-0.21263,sell
2016-09-11,a90,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.357857,-0.169311,-0.344237,-0.38811,-0.25357,sell
2016-09-12,a90,none,none,none,a120,none,a120,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,-0.153180,-0.106005,-0.276318,-0.21879,-0.18028,sell
2016-09-13,a90,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.601365,-0.300632,-0.276228,-0.79826,-0.66775,sell
2016-09-14,a90,none,none,none,none,a60,a150,none,none,a60,none,a90,none,none,a150,none,none,none,none,none, 0.051349, 0.089282, 0.051349,-0.12399,-0.02866,buy
2016-09-15,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,-0.216060, 0.436382, 0.047057,-0.23310,-0.13656,sell
2016-09-16,none,none,none,none,none,a90,a180,a60,none,none,none,a90,none,none,a150,none,a60,none,none,a180,-0.209767,-0.014714,-0.211177,-0.05760,-0.04804,sell
2016-09-17,none,a120,none,none,a180,none,none,none,a120,none,none,a90,none,none,a150,none,a60,none,none,a180, 0.022495, 0.020268, 0.074194, 0.00828, 0.02027,buy
2016-09-18,none,a120,none,none,none,a120,a150,a90,a120,a0,none,a90,none,none,a150,none,a60,none,a45,a180,-0.002193, 0.037389, 0.057107, 0.05971, 0.02559,buy
2016-09-19,none,a120,none,none,a150,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,a45,a180,-0.165095,-0.015339, 0.053084, 0.00228, 0.00626,buy
2016-09-20,none,a120,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,a60,none,a45,none, 0.083281,-0.049465,-0.020868,-0.02110,-0.00268,buy
2016-09-21,none,a120,none,none,a120,a150,none,none,a180,none,none,none,none,none,none,none,a60,none,a45,none,-0.000139,-0.103230,-0.115194,-0.11631,-0.10841,sell
2016-09-22,none,a120,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,a60,none,none,none, 0.037069, 0.035430, 0.001066,-0.00501, 0.06052,buy
2016-09-23,none,a120,none,none,a90,a180,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.141147, 0.441946, 0.322357, 0.24504, 0.21661,buy
2016-09-24,none,a120,none,none,none,none,a60,a180,a150,a90,a0,none,none,none,none,a30,none,none,none,none, 0.087886, 0.085301, 0.067851, 0.07178, 0.09236,buy
2016-09-25,none,a120,none,none,a60,a150,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,-0.020087,-0.020087, 0.010229, 0.01392,-0.04977,sell
2016-09-26,none,a120,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,a30,none,none,none,none, 0.083741, 0.091032, 0.114043,-0.03834, 0.08484,buy
2016-09-27,none,a120,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,-0.080509,-0.043720,-0.040689,-0.13275,-0.10909,sell
2016-09-28,none,none,none,none,none,a120,none,a120,a90,none,a0,none,none,none,none,a30,none,none,none,none,-0.117165, 0.025032, 0.114831, 0.01060,-0.17906,sell
2016-09-29,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.076160,-0.021234,-0.203894,-0.31889,-0.22170,sell
2016-09-30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.158742, 0.274883, 0.167904, 0.11218, 0.15874,buy
2016-10-01,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.177818, 0.364560, 0.124373, 0.13171, 0.36880,buy
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a30,none, 0.117663, 0.044781, 0.025617, 0.03124,-0.00075,buy
2016-10-03,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.142412, 0.185004, 0.074583,-0.02321, 0.04459,buy
2016-10-04,none,none,none,a150,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,a60,a30,none,-0.024320,-0.000249,-0.038614,-0.07717,-0.05969,sell
2016-10-05,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,a60,none,none,none,a60,a30,none, 0.057487, 0.062362, 0.026520,-0.01111,-0.01968,buy
2016-10-06,none,none,none,none,a60,none,none,none,a0,none,none,none,a90,a60,none,none,none,a60,none,none, 0.019515, 0.111574,-0.035071, 0.10649,-0.00035,buy
2016-10-07,none,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,a60,none,none, 0.094350, 0.016299,-0.090887,-0.01856,-0.09758,sell
2016-10-08,none,none,none,none,a90,a0,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.141306, 0.065053, 0.030030, 0.10444, 0.01249,buy
2016-10-09,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a45,none,none,none,none,-0.131151,-0.107654,-0.165483,-0.10731,-0.10558,sell
2016-10-10,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.042592, 0.139634,-0.052770, 0.05697, 0.10398,buy
2016-10-11,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,none,a150, 0.304518, 0.269823, 0.301118, 0.30169, 0.33752,buy
2016-10-12,a90,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,none,a150, 0.181380, 0.181999, 0.111533, 0.18649, 0.20923,buy
2016-10-13,a90,none,a60,none,a150,a60,a150,a60,a90,none,none,none,none,none,a180,a45,a45,none,none,a150, 0.106048, 0.090498, 0.103241, 0.08904, 0.11495,buy
2016-10-14,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none, 0.094608, 0.209669, 0.213989, 0.24165, 0.41566,buy
2016-10-15,a90,a90,a60,none,a180,a90,a180,a90,a120,none,none,none,none,none,a180,none,a45,none,none,none, 0.050290, 0.095330, 0.148479, 0.30105, 0.30973,buy
2016-10-16,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a45,a45,none,none, 0.041422, 0.060552, 0.038196, 0.10574, 0.20798,buy
2016-10-17,none,a90,none,none,a150,a120,a150,a120,a150,none,none,none,none,none,a180,none,a45,a45,none,none, 0.051951, 0.086785, 0.122676, 0.19427, 0.17565,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.010313,-0.001024,-0.021124, 0.00160,-0.00102,buy
2016-10-19,none,none,none,a180,a120,a150,a120,a150,a180,none,none,none,none,a45,none,none,a45,a45,none,none,-0.024283, 0.018811,-0.148232,-0.11406,-0.13071,sell
2016-10-20,none,none,none,a180,none,none,a120,none,none,a60,none,none,none,a45,none,none,a45,a45,none,none,-0.033415,-0.036220,-0.117856,-0.10176,-0.09472,sell
2016-10-21,none,none,none,a180,a90,a180,none,a180,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.045968,-0.121996,-0.270973, 0.00478,-0.08494,sell
2016-10-22,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,none,a135,-0.032654, 0.450126, 0.263814, 0.28927, 0.31384,buy
2016-10-23,none,none,a45,none,a60,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,none,a135,-0.017890, 0.239264, 0.116885, 0.31151, 0.15929,buy
2016-10-24,none,none,a45,none,none,a150,none,a150,a120,a120,none,none,none,none,none,a60,none,none,none,a135, 0.034950, 0.034950, 0.034936, 0.06766, 0.03495,buy
2016-10-25,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a135, 0.175535, 0.241618, 0.211507, 0.25579, 0.21102,buy
2016-10-26,none,none,none,none,none,a120,none,a120,a90,a150,none,none,none,none,none,a60,none,none,none,none, 0.252178, 0.252178, 0.429611, 0.29293, 0.44552,buy
2016-10-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none, 0.146489, 0.146489, 0.245337, 0.08654, 0.21329,buy
2016-10-28,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,a0,none, 0.004577, 0.059951, 0.004577, 0.15951, 0.09133,buy
2016-10-29,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,a30,a0,none, 0.374576,-0.300895, 0.196568, 0.12354, 0.11768,buy
2016-10-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.369044,-0.338071,-0.401789,-0.34653,-0.33392,sell
2016-10-31,none,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,none,none,none,a30,a0,none,-0.356273,-0.317407,-0.453721,-0.51063,-0.34957,sell
2016-11-01,none,a60,a30,none,none,a60,none,none,none,a150,a30,none,none,none,none,none,none,a30,none,none,-0.295743, 0.293593, 0.210150,-0.00543, 0.29486,buy
2016-11-02,none,a60,a30,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,-0.267821, 0.165438, 0.069301, 0.13274, 0.04926,buy
2016-11-03,none,a60,a30,none,none,none,none,none,a0,a120,a30,none,none,none,none,none,none,none,none,a120,-0.707002,-0.641285,-0.743440,-0.65245,-0.74685,sell
2016-11-04,none,a60,a30,none,a90,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a120,-0.714623,-0.201408,-0.727914,-0.20403,-0.74410,sell
2016-11-05,none,none,none,none,a90,none,a60,a0,none,a90,a30,none,a60,a30,none,none,none,none,none,a120, 0.207232, 0.380315, 0.215737, 0.20518, 0.29981,buy
2016-11-06,none,none,none,a150,none,a0,none,none,none,a90,a30,none,a60,a30,none,none,none,none,none,a120, 0.211209, 0.240569, 0.168787, 0.15072, 0.34915,buy
2016-11-07,none,none,none,a150,a120,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none, 0.259627, 0.219892, 0.162081, 0.13635, 0.54958,buy
2016-11-08,none,none,none,a150,none,none,a90,none,none,a60,none,none,a60,a30,none,none,none,none,none,none, 0.062189, 0.275701, 0.126179, 0.11040, 0.23557,buy
2016-11-09,none,none,none,none,a150,none,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,none, 0.394836, 0.613145, 0.531731, 0.24455, 0.52636,buy
2016-11-10,none,none,none,none,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.110350, 0.121368, 0.082154,-0.26526,-0.09154,sell
2016-11-11,none,a45,none,none,a180,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.124073,-0.041571,-0.273371,-0.25895,-0.12608,sell
2016-11-12,none,a45,none,none,a180,none,none,a90,a120,a0,none,none,none,none,a150,none,a30,none,none,none,-0.204294,-0.108706,-0.325643,-0.25638,-0.26318,sell
2016-11-13,a60,a45,none,none,a150,a90,a150,none,none,none,none,none,none,none,a150,none,a30,none,none,none,-0.282188, 0.049891,-0.230826,-0.29212,-0.28086,sell
2016-11-14,a60,a45,none,none,a150,none,none,a120,a150,none,none,none,none,none,a150,none,a30,none,none,none,-0.238494, 0.039365,-0.324592,-0.34219,-0.27942,sell
2016-11-15,a60,none,none,a135,a120,a120,a180,a150,none,none,none,none,none,none,a150,none,a30,none,none,none, 0.323278, 0.354575, 0.014478, 0.20298, 0.21638,buy
2016-11-16,a60,none,none,a135,a120,none,none,a150,a180,a60,none,none,none,none,none,none,a30,none,none,none, 0.529883, 0.526956, 0.061570, 0.18851, 0.30760,buy
2016-11-17,a60,none,none,a135,a90,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.432245, 0.265221, 0.165678, 0.14572, 0.44344,buy
2016-11-18,a60,none,none,a135,a90,none,none,a180,a150,a90,none,none,none,none,none,none,a30,none,none,none, 0.690716, 0.258015, 0.065842, 0.32146, 0.70102,buy
2016-11-19,none,none,none,none,none,a180,a120,none,none,none,a45,none,none,none,none,none,a30,none,none,none, 0.068517,-0.176055,-0.277266, 0.12076, 0.29384,buy
2016-11-20,none,none,none,none,a60,none,a120,a150,a120,a120,a45,none,a45,none,none,none,a30,none,none,none,-0.185974,-0.364807,-0.127233,-0.31011, 0.41850,sell
2016-11-21,none,a30,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,none,none,none, 0.054690,-0.003126,-0.012239, 0.05756, 0.00409,buy
2016-11-22,none,a30,a0,none,none,a150,a90,a120,a90,a150,a45,none,a45,none,none,none,none,none,none,none, 0.144104, 0.037384, 0.067933, 0.08380, 0.02283,buy
2016-11-23,none,a30,a0,none,none,none,none,none,none,a150,a45,none,a45,none,none,a90,none,a0,none,none, 0.041324,-0.113998, 0.045150, 0.04689,-0.12882,buy
2016-11-24,none,a30,a0,none,none,a120,none,none,none,none,a45,none,a45,none,none,a90,none,a0,a30,none,-0.012470,-0.131456,-0.013410,-0.01863,-0.16567,sell
2016-11-25,none,none,a0,a120,a0,none,a60,a90,a60,a180,none,none,none,none,a135,a90,none,a0,a30,none,-0.016847,-0.042993,-0.064966,-0.12984, 0.13144,sell
2016-11-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a0,a30,none, 0.000421,-0.050887,-0.106893,-0.14182, 0.16747,sell
2016-11-27,none,none,none,a120,none,a90,none,a60,none,a150,none,none,none,none,a135,a90,none,a0,a30,none,-0.029100, 0.027677,-0.033421,-0.09868, 0.17545,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a30,a90, 0.060104, 0.115843, 0.051099, 0.15752, 0.03479,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90, 0.122230, 0.132410, 0.097529, 0.13534, 0.05922,buy
2016-11-30,none,none,none,none,a60,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a90, 0.246395, 0.296153, 0.154749, 0.29669, 0.00110,buy
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.236226, 0.274581, 0.155259, 0.30283, 0.04579,buy
2016-12-02,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.180933, 0.494226, 0.480996, 0.44580, 0.32660,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.143365,-0.030896,-0.062536, 0.26656,-0.04538,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.262864, 0.161556,-0.143331, 0.28709, 0.44281,buy
2016-12-05,a45,none,none,none,a120,a0,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,-0.227923, 0.012344,-0.175903,-0.17950, 0.22941,sell
2016-12-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.051130, 0.222688,-0.029551, 0.08603, 0.29961,buy
2016-12-07,a45,none,none,none,a150,none,none,a60,a90,none,a60,none,a30,none,none,none,none,none,none,none, 0.235308, 0.420482, 0.026736,-0.08337, 0.33191,buy
2016-12-08,a45,none,none,none,none,none,a90,none,none,none,a60,none,a30,a0,none,none,none,none,none,none, 0.076462, 0.269830, 0.030207, 0.03515, 0.19769,buy
2016-12-09,a45,none,none,none,a180,a60,a90,a90,a120,a0,a60,none,a30,a0,none,none,none,none,a45,none, 0.119407, 0.207881, 0.095049, 0.08510, 0.14554,buy
2016-12-10,a45,none,none,none,none,a60,none,none,none,a0,a60,none,none,a0,a120,none,none,none,a45,none, 0.065276, 0.080389, 0.051629, 0.05712,-0.01776,buy
