Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-08,4.53,0.28,0.75,0,2.96,0.54,0.3,1.82,0,0.3,0,2.29,4.53,0.28,0.75,0.54,2.49,0, 0.0045318,-0.0009271,-0.0021470,-0.00120174, 0.007126021,sell
2015-05-09,1.84,0.53,2.12,0,3.49,0.61,0.69,3,0,0.69,0,3.52,1.84,0.53,2.12,0.61,2.97,0, 0.0063246, 0.0063246, 0.0057200, 0.00753540, 0.006324612,buy
2015-05-10,2.16,1.19,3,0.15,0.58,0.69,1.56,0,0,1.56,0,0.58,2.35,1,3.15,0.69,0,0,-0.0061865,-0.0008244,-0.0014680, 0.00092769,-0.005197145,buy
2015-05-11,2.56,2.37,0,0.3,0.64,0.77,3.15,0.12,0,2.97,0.18,0.64,3.15,1.9,0.3,0.77,0,0,-0.0038421,-0.0023545,-0.0047463,-0.00474646,-0.004886981,sell
2015-05-12,2.97,4.18,0.34,0.61,0.7,1.09,0.26,0.33,0.34,0,0.26,0.7,4.48,3,0.61,0.85,0.24,0, 0.0092239, 0.0103383, 0.0074504, 0.00851213, 0.004127348,buy
2015-05-13,3,2.89,0.97,1.22,0.77,1.39,0.37,0.92,0.81,0,0.37,0.77,6.81,0.16,1.22,0.96,0.43,0, 0.0093917, 0.0080729, 0.0033717, 0.00806544, 0.001920531,buy
2015-05-14,0.53,2.97,2.15,2.44,0.83,1.83,0.47,2.56,1.92,0,0.47,1.36,5.53,0.23,2.44,1.06,0.77,0, 0.0037972, 0.0045795,-0.0006609, 0.00415190,-0.000565885,buy
2015-05-15,1.38,0,3.27,3,0.91,2.55,0.55,3,2.97,0,0.55,2.29,3,0.3,3,1.18,1.37,0,-0.0041303,-0.0041303,-0.0039821,-0.00410951,-0.004468004,sell
2015-05-16,3,0,0.37,0,1.16,3.77,0.61,0,0,0,0.61,3.98,0,0.37,0,1.3,2.47,0.18,-0.0057510,-0.0019603,-0.0075741,-0.00160505,-0.004308069,sell
2015-05-17,0.12,0,0.41,0,1.46,4.39,0.62,0,0,0,0.62,1.05,0.12,0.41,0,1.42,2.97,0.41, 0.0001091,-0.0007617, 0.0004268, 0.00312676,-0.001916147,buy
2015-05-18,0.24,0.29,0.44,0.15,2.36,1.56,0.62,0,0,0,0.82,1.13,0.24,0.88,0,1.56,0,1.03,-0.0000094,-0.0041327,-0.0040787,-0.00391044, 0.000239648,sell
2015-05-19,0.67,0.7,0.44,0.56,4.38,1.7,0,0.14,0.19,0,0.47,1.33,0.48,1.53,0.17,1.7,0,2.72,-0.0103364,-0.0105687,-0.0074351,-0.00580143,-0.009519372,sell
2015-05-20,1.27,1.94,0,1.46,5.33,1.85,0,0.29,0.33,0,1.1,1.55,0.94,2.7,0.7,1.85,0,2.97,-0.0073494,-0.0073494,-0.0051851,-0.00319658,-0.007259545,sell
2015-05-21,2.43,3.7,0,3.75,3.86,2.19,0,0.44,0.58,0,2.53,1.77,1.85,5.64,1.81,2.03,0.16,0,-0.0000522, 0.0037833, 0.0032864, 0.00346676,-0.004994035,buy
2015-05-22,3.95,1.97,0,5.7,4.41,2.56,0,0.96,1,0,3,2.11,2.95,3,4.67,2.2,0.62,0,-0.0055609,-0.0046782,-0.0049159,-0.00545981,-0.007503440,sell
2015-05-23,1.92,3,0,2.97,1.47,3.15,0,1.81,1.92,0,0,2.65,0,0,5.97,2.34,1.44,0,-0.0021913,-0.0027027,-0.0027694,-0.00979953,-0.002178887,sell
2015-05-24,3.45,0,0,0,1.54,4.35,0,3.57,3.22,0.23,0,3.57,0,0,0,2.51,3.38,0,-0.0031361,-0.0023569,-0.0034121,-0.00296555,-0.002759852,sell
2015-05-25,1.15,0,0,0,1.59,5.65,0,6.58,0.34,0.57,0,5.2,0.24,0,0,2.7,5.92,0,-0.0018567,-0.0056210,-0.0045003,-0.00036643,-0.002524971,sell
2015-05-26,2.63,0,0,0,1.64,2.87,0,3.95,0.65,1.39,0,5.59,0.59,0,0,2.87,0,0,-0.0044434,-0.0063250,-0.0061675,-0.00616749,-0.004747570,sell
2015-05-27,5.71,0.14,0,0,1.68,3,0,1.7,1.14,2.97,0,3.52,1.6,0,0,3,0,0,-0.0046593,-0.0034638,-0.0046524,-0.00499630,-0.002121592,sell
2015-05-28,5.25,0.36,0.15,0,1.73,0.3,0,2.86,2.04,0,0,4.95,3.21,0.15,0,0.28,0,0.3, 0.0088121, 0.0087220, 0.0087048, 0.00769098, 0.008581277,buy
2015-05-29,4.15,0.87,0.29,0,1.74,1.22,0,3.78,3.78,0,0,6.39,0.37,0.29,0,1.1,0,1.22, 0.0073396, 0.0073396, 0.0075926, 0.00679253, 0.007339632,buy
2015-05-30,6.53,2.12,0.55,0,1.77,2.92,0.16,1.8,5.94,0,0.16,5.69,0.59,0.55,0,2.97,0,2.92,-0.0010599,-0.0007564,-0.0068587,-0.00025173,-0.000756357,sell
2015-05-31,0.92,2.97,1.03,0,1.79,0.23,0.26,2.97,0,0.23,0.26,7.73,0.92,1.03,0,0,0,0, 0.0033276, 0.0009127, 0.0020368, 0.00137274, 0.002036836,buy
2015-06-01,1.43,0,1.94,0,1.8,0.38,0.43,0,0,0.23,0.43,1.8,1.43,1.94,0,0,0.15,0, 0.0030245, 0.0027730,-0.0011409, 0.00278445, 0.004603782,buy
2015-06-02,2.2,0,3.19,0,1.8,0.48,0.7,0,0,0.23,0.7,1.8,2.2,3.19,0,0,0.25,0, 0.0058972, 0.0056297,-0.0046418, 0.00578313, 0.006416363,buy
2015-06-03,3.32,0,0.52,0,1.8,0.64,1.26,0,0,0.24,1.13,1.8,2.97,0.52,0.35,0,0.53,0, 0.0062976, 0.0076133, 0.0079985, 0.00041246, 0.007845564,buy
2015-06-04,0.89,0,1.23,0,0,0.87,2.25,0,0,0.24,2.01,0,0,1.23,0.89,0,0.87,0,-0.0008248,-0.0000015, 0.0012769,-0.00849967,-0.006124987,buy
2015-06-05,2.26,0,2.95,0,1.77,1.2,3.76,0,0,0.25,3.33,1.77,0,2.95,2.26,0,1.38,0, 0.0028315,-0.0078328,-0.0062078,-0.00795024,-0.008298532,sell
2015-06-06,2.95,0,2.95,0,0,1.6,4.48,0,0,0.26,3.71,0,0,2.95,2.95,0,2.11,0, 0.0013970,-0.0070317,-0.0042509,-0.00886174,-0.008508275,sell
2015-06-07,0,0,0,0,0,4.35,3.37,0.26,0,0.53,1.51,0,0,0,0,2.24,3.48,0.22, 0.0025532, 0.0092338, 0.0028057, 0.00439708, 0.005634822,buy
2015-06-08,0,0,0,0,0,4.88,6.84,0.6,0,0.88,3,0,0.15,0,0,2.24,5.41,0.64,-0.0024459, 0.0063939, 0.0040262, 0.00564781, 0.006098303,buy
2015-06-09,0,0.37,0,0,0,5.41,6.46,1.15,0,1.81,0,0,0.36,0,0,2.28,7.2,1.74,-0.0005032, 0.0012306, 0.0008364, 0.00113238, 0.001292727,sell
2015-06-10,0,0.99,0,0,0,5.63,6.82,2.23,0.16,3.37,0,0,0.88,0,0,2.32,5.97,2.97, 0.0012211, 0.0031548, 0.0043472, 0.00333412, 0.003352288,buy
2015-06-11,0,2.34,0,0.2,0,2.72,2.08,4.39,0.67,6.58,0,0,2.08,0,0,2.4,0,0,-0.0045001,-0.0050419,-0.0045001,-0.00127435,-0.002966610,sell
2015-06-12,0.94,3.97,0.21,0.47,0,2.85,2.97,5.94,1.47,9.25,0,0.21,3.91,0,0,2.51,0,0,-0.0059759,-0.0056303,-0.0053282,-0.00248726,-0.000628030,sell
2015-06-13,1.05,2.15,0.48,1.12,0,5.81,0,0,3.27,0.37,0,0.48,1.05,0,0,2.62,2.82,0, 0.0062356, 0.0015048,-0.0004682, 0.00091075, 0.001270812,sell
2015-06-14,1.25,4.72,1.07,2.65,0,6.16,0,0,7.37,0.39,0,1.07,1.25,0,0,2.77,3,0, 0.0057646, 0.0048114, 0.0031527, 0.00494820, 0.005108444,buy
2015-06-15,1.68,5.97,2.36,2.95,0,3.37,0,0,9.05,0.42,0,2.36,1.55,0,0,2.95,0,0, 0.0006166, 0.0007039, 0.0011684, 0.00359829,-0.001202136,buy
2015-06-16,2.26,0,2.97,0,0,3.45,0,0,0.18,0.45,0,2.97,2.08,0,0,3,0,0,-0.0019018,-0.0073606,-0.0079217,-0.00402074,-0.004834782,sell
2015-06-17,3.33,0,0.15,0,0,0.5,0,0,0.29,0.5,0,0,3.04,0,0.15,0,0,0, 0.0050562, 0.0016931, 0.0018279,-0.00004239, 0.002755673,buy
2015-06-18,3.81,0,0.68,0,0,0.54,0,0.15,0.48,0.54,0,0.15,3.33,0.31,0.37,0,0,0, 0.0043858,-0.0001107, 0.0012726,-0.00002831, 0.002564752,buy
2015-06-19,1.22,0,1.81,0,0,0.59,0,0.24,0.88,0.59,0,0.24,0.34,0.66,1.15,0,0,0,-0.0011151,-0.0013672,-0.0026802,-0.00111966,-0.002267585,sell
2015-06-20,2.06,0,4.13,0,0,0.65,0,0.43,1.7,0.65,0,0.43,0.36,1.42,2.71,0,0,0,-0.0020171,-0.0004356,-0.0002780,-0.00223924,-0.002432688,sell
2015-06-21,3.38,0,6.86,0,0,0.71,0,0.82,3,0.71,0,0.82,0.38,2.97,3.89,0,0,0, 0.0079168, 0.0079387, 0.0073695, 0.00598126, 0.006944355,buy
2015-06-22,0.4,0,1.77,0,0,0.79,0,1.64,0,0.79,0,1.64,0.4,0,1.77,0,0,0, 0.0021912, 0.0012599, 0.0012369, 0.00138982,-0.003913563,buy
2015-06-23,0.42,0,2.97,0,0,1.06,0,3.12,0,0.88,0.18,3,0.54,0,2.97,0,0,0, 0.0070007,-0.0017022,-0.0026783, 0.00732656,-0.003246684,sell
2015-06-24,0.64,0,0.11,0,0,1.36,0,0.31,0,0.99,0.51,0,0.76,0.11,0,0,0.19,0, 0.0021510, 0.0004934, 0.0022027, 0.00215105, 0.001066624,buy
2015-06-25,0.85,0,0.38,0,0,2.09,0,0.75,0,1.21,0.97,0,1.47,0.28,0,0,0.37,0, 0.0006315, 0.0008226, 0.0008027, 0.00094511,-0.000866799,buy
2015-06-26,1.23,0,1.25,0,0,3.21,0,1.84,0.32,1.45,1.86,0,2.85,0.73,0,0,0.71,0,-0.0001235,-0.0046853,-0.0047008,-0.00469693,-0.003875974,sell
2015-06-27,1.88,0,3.23,0,0,5.46,0,3.17,0.85,1.81,3.7,0,4.71,1.99,0,0,1.32,0,-0.0012193,-0.0031370,-0.0043807,-0.00377407,-0.003379439,sell
2015-06-28,3.32,0,5.95,0,0,6.71,0,0.32,2.26,2.35,4.16,0.24,2.89,2.95,0,0,2.47,0, 0.0078450, 0.0062889, 0.0042315, 0.00787064, 0.006708416,buy
2015-06-29,4.21,0,4.52,0,0,5.08,0.1,0.61,3.11,3.23,1.9,0.58,4.27,0,0,0,3.07,0, 0.0085324, 0.0119901, 0.0131032, 0.01312795, 0.013127947,buy
2015-06-30,2.09,0,2.89,0,0,2.5,0.54,1.27,0.29,4.8,3.06,1.36,1.9,0,0,0,0.32,0.12,-0.0054280,-0.0026222,-0.0051893,-0.00441629,-0.007409646,sell
2015-07-01,3.77,0.28,3.57,0,0,3.02,1.58,2.58,0.88,5.71,3.91,2.97,3.04,0,0,0,1.07,0.22,-0.0080203,-0.0050934,-0.0072022,-0.00749074,-0.008534223,sell
2015-07-02,0.89,1.31,1.26,0,0,3.72,4.26,4.24,2.41,4.01,1.81,0,3.89,0,0.16,0,2.97,0.43, 0.0061338, 0.0060533, 0.0019778, 0.00185499, 0.006133820,buy
2015-07-03,1.14,3.37,2.67,0.29,0,4.46,3.64,2.97,5.64,5.97,4.18,0.15,0.99,0.29,0.4,0,0,0.92, 0.0015465, 0.0012840,-0.0033838, 0.00088767, 0.001283975,buy
2015-07-04,1.37,0.98,3,0.69,0,2.22,5.11,0,3,0,5.19,0.27,1.1,0.69,0.98,0,0,2.14,-0.0013921, 0.0015163,-0.0024031,-0.00258895, 0.000528436,sell
2015-07-05,1.72,2.36,0,1.64,0,2.97,2.95,0,0,0,2.97,0.49,1.23,1.64,2.36,0,0,2.95, 0.0021309, 0.0010509, 0.0013759, 0.00397921, 0.000161900,buy
2015-07-06,2.28,2.95,0.5,2.95,0,0,0,0,0,0,0,0.9,1.38,2.95,3.45,0,0,0, 0.0059390,-0.0002335, 0.0031527, 0.00117127,-0.000348329,sell
2015-07-07,3.19,0,2.4,0,0,0,0,0.18,0,0,0,1.64,1.55,0,2.58,0,0,0,-0.0006696, 0.0007802, 0.0005824, 0.00005872, 0.005852728,sell
2015-07-08,4.71,0.2,2.95,0,0,0,0,0.3,0,0,0,2.97,1.74,0.2,3.25,0,0,0,-0.0028933, 0.0028059, 0.0023025,-0.00061201, 0.004285223,buy
2015-07-09,1.99,0.46,0.17,0,0,0,0,0.96,0.17,0,0,0,2.25,0.32,0.63,0,0.21,0, 0.0000045, 0.0028001,-0.0014467, 0.00065142,-0.003670787,sell
2015-07-10,2.45,0.77,1.08,0.17,0,0,0,2.69,1.08,0.19,0,0,3.69,0.67,1.04,0,0.49,0, 0.0008421, 0.0012979, 0.0036150, 0.00428282, 0.001096877,buy
2015-07-11,3.02,1.28,2.97,0.32,0,0.26,0,5.34,2.97,0.46,0.26,0,5.56,1.1,1.71,0,1.13,0, 0.0044349, 0.0038239, 0.0053214, 0.00532144, 0.004083698,buy
2015-07-12,4.72,2.09,0,0.6,0.12,1.25,0,4.42,0,1.11,1.37,0.66,2.95,1.76,2.73,0,2.62,0, 0.0026530, 0.0024119, 0.0024794, 0.00247943, 0.002411939,buy
2015-07-13,8.55,3.58,0,1.11,0.24,3.1,0,5.62,0,2.6,3.21,3.1,3,2.81,4.38,0,2.97,0.13, 0.0001050,-0.0012439,-0.0064144,-0.00313770,-0.002404929,sell
2015-07-14,2.97,6.46,0,2.47,0.47,0.55,0,3,0,2.97,0.47,0.37,0,4.89,6.67,0,0,0.55, 0.0030763, 0.0008079, 0.0014965, 0.00068698, 0.000807887,buy
2015-07-15,0,6.81,0,5.84,0.92,2.53,0,0,0,0,0.92,0.87,0,8.81,2.97,0,0,2.53,-0.0029907,-0.0042773,-0.0042773,-0.00442565,-0.002967658,sell
2015-07-16,0,2.06,0,2.92,1.8,2.92,0,0,0,0,1.8,2.06,0,2.92,0,0,0,2.92,-0.0052038,-0.0069734,-0.0042403,-0.00410578,-0.000942645,sell
2015-07-17,0,2.97,0,0,3,0,0,0.39,0,0,3,2.97,0,0,0,0,0.39,0,-0.0030249,-0.0045425,-0.0048576,-0.00666637,-0.006665084,sell
2015-07-18,1.57,0,0.13,0,0,0,0,2.53,0.13,1.23,0,0,0,0,0.34,0,2.53,0, 0.0016426, 0.0035852, 0.0048226, 0.00482256, 0.003805456,buy
2015-07-19,3.79,0.49,0.2,0,0.4,0,0,3.09,0.2,2.97,0.24,0.49,0,0,0.82,0.16,3.09,0,-0.0036097,-0.0046672,-0.0034878,-0.00283289,-0.003475996,sell
2015-07-20,2.05,2.92,0.28,0,1.66,0,0,0.22,0.28,0.11,1.33,2.92,0,0,1.94,0.48,0.22,0, 0.0026388, 0.0000156, 0.0031867,-0.00031443, 0.001731623,buy
2015-07-21,3.88,0,0.39,0,3.73,0,0,0.4,0.39,0.21,2.95,0,0.11,0,3.67,1.1,0.4,0, 0.0030137, 0.0040051, 0.0029412,-0.00332960,-0.004819749,buy
2015-07-22,3.36,0,0.53,0.25,2.14,0,0,0.72,0.78,0.39,0,0,0.13,0,2.97,2.66,0.72,0.59, 0.0037743,-0.0030392,-0.0005847, 0.00032222,-0.002925212,sell
2015-07-23,0.7,0,0.68,1.54,6,0,0.15,1.29,2.22,0.7,0,0,0.29,0,0,5.92,1.29,2.89, 0.0017770, 0.0039376, 0.0043779, 0.00295255, 0.004429899,buy
2015-07-24,1.3,0.19,0.86,4.98,0.16,0,1.68,2.32,5.84,1.49,0,0,1.74,0,0.1,0,2.32,0,-0.0071585,-0.0036944,-0.0073472,-0.00677125,-0.006039583,sell
2015-07-25,2.4,1.55,1.05,2.97,0.16,0,3.92,2.97,4.02,3.81,0,0.14,3.96,0,0.12,0,2.97,0,-0.0017531,-0.0013443,-0.0013636,-0.00179839, 0.000365134,sell
2015-07-26,3,4.1,1.7,0,0.17,0,2.36,0.35,1.23,6.33,0,0.72,2.39,0.52,0.49,0,0,0,-0.0024968,-0.0030827,-0.0022847,-0.00115574,-0.002831021,sell
2015-07-27,0,1.82,4.35,0,0.17,0,3.17,0.37,1.38,0.81,0.11,3.42,3.17,0.56,0.54,0,0,0,-0.0008042,-0.0032744, 0.0039393, 0.00173326, 0.005909673,buy
2015-07-28,0,3.36,1.86,0,0,0,0.21,0.41,1.51,1.94,0.15,0.82,0,0.95,0.62,0,0,0,-0.0018858,-0.0014058,-0.0015738,-0.00469400,-0.001948056,sell
2015-07-29,0,5.19,4.14,0,0.1,0,0.25,0.47,1.59,3,0.41,1.77,0,2.86,0.72,0,0,0,-0.0051048,-0.0060775,-0.0055728,-0.00582501,-0.002704720,sell
2015-07-30,0,3.54,5.32,0,0.14,0,0.31,0.57,1.62,0,0.59,3.36,0,3.72,0.88,0,0,0,-0.0036833,-0.0011443,-0.0008430,-0.00118400, 0.001633351,sell
2015-07-31,0.13,3.95,3.44,0,0.21,0.84,0.37,0.7,1.62,0.11,0.88,4.45,0.84,0.98,1.2,0,0,0, 0.0047538, 0.0033190, 0.0092120, 0.00867046, 0.009974454,buy
2015-08-01,1.21,1.22,3.97,0,0.31,2.95,0.45,0.89,0,0.66,1.33,2.97,2.95,1.22,1.58,0,0.97,0, 0.0015133, 0.0020045,-0.0000453, 0.00151330,-0.000373834,buy
2015-08-02,3.4,1.59,3.65,0,0.47,0,0.54,1.19,0,3,2.05,0,0,1.75,2.16,0,2.97,0,-0.0000184,-0.0005786,-0.0008472,-0.00253096,-0.000556570,sell
2015-08-03,0.76,2.14,1.1,0.16,0.69,0,0.65,1.62,0.16,0,3.19,0,0,2.53,3.03,0,0,0, 0.0062497, 0.0012411, 0.0064136, 0.00633867, 0.005141418,buy
2015-08-04,1.34,3,1.97,0.35,1.01,0,0.79,2.34,0.35,0,5.03,0,0,3.92,4.47,0,0,0, 0.0058307,-0.0004587, 0.0026348, 0.00553543, 0.005033888,buy
2015-08-05,2.4,0.58,3.94,0.75,1.5,0,0.94,3.73,0.98,0,3.46,0,0,2.78,7.07,0,0,0.82,-0.0003866,-0.0065993,-0.0003866,-0.00294850,-0.006106657,sell
2015-08-06,2.97,2.92,6.49,1.61,2.22,0,1.14,2.95,2.97,0,6.27,0,0,5.87,7.06,0,0,2.89, 0.0071492, 0.0029500, 0.0024680, 0.00342538, 0.003663685,buy
2015-08-07,0,0,5.89,2.97,3.2,0.17,1.37,0,5.89,0,8.94,0,0.37,0,1.37,0,0,0,-0.0058918,-0.0062366,-0.0052777,-0.00613301,-0.009256680,sell
2015-08-08,0,0.14,0,0,0.98,0.42,1.81,0,0,0,0,0,1.56,0,1.65,0,0.14,0,-0.0065071,-0.0088314,-0.0076646,-0.00841333,-0.008247183,sell
2015-08-09,0,0.68,0.12,0,3,1.03,2.26,0,0,0.12,0,0,4.32,0,1.97,0,0.68,0,-0.0060360,-0.0087285, 0.0000041,-0.00535637, 0.004521370,sell
2015-08-10,0.35,2.92,0.29,0,0,2.56,2.91,0,0,0.29,0,0,3.11,0,2.36,0,3.27,0, 0.0031759, 0.0023289, 0.0087041, 0.00312544, 0.004276477,buy
2015-08-11,0.84,0,0.71,0.59,0,2.95,3.87,0,0,0.71,0,0.59,3.98,0,2.84,0,0.84,0, 0.0047474, 0.0037403, 0.0060552, 0.00411924, 0.004115333,buy
2015-08-12,1.99,0.21,1.73,2.62,0,0,4.9,0,0,1.94,0,2.62,1.9,0,3,0,1.99,0, 0.0008728, 0.0066598, 0.0007478, 0.00010722, 0.006659785,buy
2015-08-13,3.11,0.39,3.13,2.97,0,0,2.97,0,0,3.52,0,2.97,2.97,0,0,0.22,3.11,0,-0.0042087,-0.0000443,-0.0037546,-0.00388482,-0.000242652,sell
2015-08-14,1.12,2.08,0.27,0,0,0,0,0,1.36,0.99,0,0,0,0.88,0,0.91,0.24,0,-0.0006590,-0.0032430,-0.0031891,-0.00330702,-0.000682258,sell
2015-08-15,3.41,4.28,0.45,0,0,0,0,0,2.95,1.78,0,0,0,3,0,2.95,0.41,0,-0.0059527,-0.0053822,-0.0066401,-0.00653845,-0.007403258,sell
2015-08-16,0.71,2.44,0.86,0,0,0.11,0,0,0,3.19,0,0.22,0,0,0,0,0.71,0,-0.0001002, 0.0014516, 0.0000710,-0.00046349, 0.001265366,sell
2015-08-17,1.21,3,1.74,0,0,0.25,0,0,0.28,4.25,0,0.33,0.13,0,0,0,1.21,0, 0.0000658,-0.0002488,-0.0004429,-0.00007830, 0.001335057,sell
2015-08-18,2.04,0.29,3.65,0.43,0,0.36,0,0.24,0.75,2.51,0,0.52,0.22,0.29,0.24,0,2.48,0, 0.0010978,-0.0020944,-0.0016717,-0.00502602, 0.005703385,sell
2015-08-19,2.97,0.69,7.33,1.65,1.89,0.5,0,0.55,2.03,4.62,0,0.83,0.35,0.69,0.55,0,4.62,1.89, 0.0049129, 0.0009129, 0.0052340,-0.00149271, 0.000890247,buy
2015-08-20,0,1.67,7.19,2.97,2.95,0.73,0,1.27,2.97,2.97,0,1.42,0.56,1.67,1.27,0,2.97,2.95, 0.0010898, 0.0031648, 0.0027615, 0.00191425, 0.003063245,buy
2015-08-21,0,2.97,2.28,0,0,1.07,0,2.92,0,0,0.11,2.47,0.88,2.97,2.92,0,0,0,-0.0020669, 0.0044207, 0.0030250, 0.00633524, 0.002971975,buy
2015-08-22,0.24,0,2.97,0,0,1.58,0,2.97,0.24,0,0.21,3.18,1.37,0,2.97,0,0,0, 0.0070614,-0.0019251,-0.0029861, 0.00787871,-0.004459965,sell
2015-08-23,0.92,0,0.12,0,0.5,2.31,0.14,0,0.92,0,0.42,0.23,2.58,0.12,0.14,0,0,0, 0.0008603,-0.0035415, 0.0005000, 0.00163878, 0.000500035,buy
2015-08-24,2.95,0.11,0.22,0,1.25,3.25,0.44,0,2.95,0,0.82,0.25,4.25,0.22,0.44,0,0.11,0, 0.0115722, 0.0110458, 0.0107211, 0.01105786,-0.000832872,buy
2015-08-25,0,0.27,0.4,0,3,0.27,1.36,0,0,0,1.59,0.27,3,0.4,1.36,0,0.27,0,-0.0139003,-0.0139921, 0.0023539,-0.01323903,-0.009053379,sell
2015-08-26,0,0.65,0.86,0,0,0.64,3,0,0,0,3,0.29,0.17,0.86,3,0,0.65,0.35,-0.0077894,-0.0114221,-0.0077894,-0.00873100,-0.007673564,sell
2015-08-27,0,1.55,1.48,0,0,1.81,0,0,0,0,0,0.31,0.55,1.48,0,0,1.55,1.5,-0.0085067,-0.0070346,-0.0078084,-0.00713771,-0.007340470,sell
2015-08-28,0,2.97,2.57,0.18,0.53,3.28,0,0,0,0,0.42,0.51,1.7,2.57,0,0.11,2.97,2.95,-0.0036203,-0.0062391,-0.0045539,-0.00664819,-0.005712806,sell
2015-08-29,0,0,3.34,0.43,1.13,0.47,0,0,0,0,1,0.79,3.08,3.34,0,0.13,0,0,-0.0034858,-0.0042273,-0.0040241,-0.00402407,-0.004164350,sell
2015-08-30,0,0.13,0.47,1.04,2.46,0.58,0,0,0.13,0,2.3,1.42,0.2,0.47,0,0.16,0,0,-0.0031728,-0.0005610,-0.0029952,-0.00361664,-0.002995235,sell
2015-08-31,0,0.33,0.58,2.53,3.18,0.78,0,0,0.33,0,3,2.93,0.38,0.58,0,0.18,0,0, 0.0013061, 0.0022283, 0.0039526, 0.00297614, 0.002437538,buy
2015-09-01,0,0.85,1.08,2.95,0.19,1.12,0,0,0.85,0,0,3.77,0.7,0.68,0,0.19,0,0, 0.0001652, 0.0007756, 0.0025755, 0.00261749, 0.002617491,buy
2015-09-02,0.22,2.16,1.92,0,0.21,1.74,0,0,2.16,0.12,0,1.47,1.3,0.99,0,0.21,0,0,-0.0024359, 0.0015080,-0.0063353,-0.00232541,-0.002996196,sell
2015-09-03,0.69,2.95,3.65,0,0.36,2.87,0,0,2.95,0.22,0,3.03,2.42,1.37,0,0.36,0.17,0,-0.0076208,-0.0051728,-0.0046244,-0.00714073,-0.007190719,sell
2015-09-04,1.54,0,4.3,0,0.58,3.44,0,0,0,0.4,0,3.47,2.97,2.14,0,0.58,0.3,0, 0.0049268, 0.0044575, 0.0037663, 0.00492677, 0.003275029,buy
2015-09-05,3.52,0,1.66,0,0.92,0.48,0,0.2,0,0.74,0,0.48,0,4.09,0,0.92,0.55,0,-0.0008043,-0.0016277, 0.0011035,-0.00162766, 0.000698970,buy
2015-09-06,0.99,0,2.28,0,2.16,0.86,0,0.43,0,1.36,0,0.49,0.37,1.35,0,2.16,0.99,0, 0.0020225,-0.0010352, 0.0030300, 0.00261097, 0.002640249,buy
2015-09-07,1.79,0,2.49,0,2.95,1.18,0.26,0.89,0,2.49,0,0.5,0.4,0.89,0.28,2.95,1.79,0.26, 0.0002653, 0.0015428, 0.0038169, 0.00000868, 0.000265253,buy
2015-09-08,3,0,2.97,0.14,0,1.47,0.47,1.76,0,3.11,0,0.5,0.45,1.76,0.52,0,3,0.47, 0.0046851, 0.0019352,-0.0006339, 0.00000759, 0.006515469,sell
2015-09-09,0,0.1,0.25,0.36,0,1.93,0.78,2.97,0,0.36,0.1,0.5,0.52,2.97,0.91,0,0.25,0.78,-0.0040874,-0.0033704,-0.0045469,-0.00238039,-0.003577356,sell
2015-09-10,0,0.13,0.61,0.89,0,2.64,1.2,0,0,0.89,0.13,0.5,0.63,0,1.51,0,0.61,1.2, 0.0005439, 0.0057973, 0.0097255, 0.00571460, 0.005877341,buy
2015-09-11,0,0.16,1.52,2.22,0,3.64,1.67,0,0,2.22,0.16,0.5,0.78,0,2.36,0,1.52,1.67,-0.0020552, 0.0050445, 0.0018696, 0.00421251, 0.004399477,buy
2015-09-12,0,0.19,3.23,3,0,4,2.08,0,0.26,3,0.19,0,1,0,3,0,2.97,2.08, 0.0038903, 0.0039424, 0.0048233, 0.00537054, 0.006403652,buy
2015-09-13,0,0.24,0.57,0,0,1.33,2.38,0,0.46,0.11,0.24,0,1.33,0,0,0,0,2.38,-0.0061439,-0.0025690, 0.0009506,-0.00239778,-0.003677993,sell
2015-09-14,0.26,0.29,1.09,0,0,1.8,2.44,0,0.97,0.28,0.29,0,1.8,0,0,0,0.1,2.44,-0.0062633,-0.0046125,-0.0030204,-0.00477015,-0.006266839,sell
2015-09-15,0.52,0.46,1.79,0.1,0,2.51,2.44,0,1.8,0.37,0.35,0,2.51,0.11,0,0,0.24,2.44,-0.0061324,-0.0038114,-0.0026117,-0.00510472,-0.006733405,sell
2015-09-16,1.1,0.61,2.97,0.12,0,2.97,0,0,3.37,0.5,0.42,0,2.97,0.19,0,0,0.32,0,-0.0020858,-0.0042307,-0.0029205,-0.00402695,-0.003780847,sell
2015-09-17,2.39,0.83,3.62,0.13,0,0,0,0,5.07,0.65,0.5,0,0,0.33,0,0,0.42,0, 0.0049047, 0.0044021, 0.0049174, 0.00450369, 0.003372140,buy
2015-09-18,3.43,1.18,0.88,0.13,0,1.5,0,0.23,3,0.88,0.59,0,0,0.82,1.5,0,0.56,0,-0.0081868,-0.0071403,-0.0081868,-0.00607260,-0.006153581,sell
2015-09-19,0.65,1.73,1.04,0,0,1.89,0.14,0.43,0,1.04,0.7,0,0,1.31,2.18,0,0.65,0,-0.0027037,-0.0008103,-0.0037425,-0.00180658,-0.004473954,sell
