Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-11,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00128031, 0.00061370, 0.00162974, 0.00280915, 0.00149308,buy
2017-11-12,none,a90,none,none,none,a135,none,none,a90,a180,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00151587, 0.00273578, 0.00151587, 0.00263167, 0.00355635,buy
2017-11-13,a60,a90,none,none,none,a135,a45,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00316875,-0.00261333,-0.00316875,-0.00413759,-0.00208596,sell
2017-11-14,a60,a90,none,none,none,a135,a45,a0,a60,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,-0.00302935,-0.00275459,-0.00253349,-0.00275459,-0.00284988,sell
2017-11-15,a60,a90,none,none,none,a135,a45,a0,a60,a150,a90,a60,none,a180,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,-0.00283569,-0.00225286,-0.00200285,-0.00225286,-0.00222182,sell
2017-11-16,a60,a90,a30,none,none,none,a45,none,none,none,none,a60,none,a180,a0,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,-0.00260329,-0.00349425,-0.00182542,-0.00349425,-0.00339540,sell
2017-11-17,a60,none,a30,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,-0.00247549,-0.00360252,-0.00262855,-0.00375155,-0.00360252,sell
2017-11-18,a60,none,a30,none,none,none,a45,none,none,none,a60,none,a0,a150,none,none,none,none,a30,a150,none,a30,a120,none,a45,none,none,none,-0.00289068,-0.00377295,-0.00304374,-0.00371763,-0.00377295,sell
2017-11-19,a60,none,a30,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,a150,none,a30,a120,a60,none,none,none,none,-0.00303593,-0.00279851,-0.00225455,-0.00279851,-0.00299722,sell
2017-11-20,a60,none,a30,none,none,none,a45,a60,a0,none,none,a0,none,a120,none,none,none,none,a30,a150,none,a30,none,a60,none,none,none,none,-0.00268777,-0.00274710,-0.00368256,-0.00292514,-0.00203666,sell
2017-11-21,a60,none,a30,none,none,none,a45,none,none,none,none,a0,none,a120,a60,none,none,a45,a30,none,none,a30,none,a60,none,none,none,none,-0.00060823,-0.00071827,-0.00087814, 0.00004578, 0.00004578,buy
2017-11-22,a60,none,none,none,none,a120,none,a90,none,a60,a0,none,none,none,none,none,none,a45,none,none,a30,a30,none,a60,none,none,none,none, 0.00277464, 0.00300908, 0.00284047, 0.00302304, 0.00302304,buy
2017-11-23,none,none,none,none,none,a120,none,a90,none,none,a0,none,a60,a90,a90,none,none,a45,none,none,a30,a30,none,a60,none,none,none,none, 0.00296048, 0.00305813, 0.00328467, 0.00340853, 0.00328467,buy
2017-11-24,none,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,a30,a30,none,none,none,none,none,none, 0.00181188, 0.00144390, 0.00190085, 0.00190085, 0.00190085,buy
2017-11-25,none,none,none,a0,none,a120,none,a120,a60,none,none,a60,none,a60,none,a45,none,a45,none,none,a30,a30,none,none,none,none,a150,none,-0.00031225, 0.00103601, 0.00221359,-0.00031225, 0.00018439,sell
2017-11-26,none,none,none,a0,none,a120,none,none,a60,none,none,a60,a90,a60,a120,a45,none,a45,none,none,a30,a30,none,none,a30,none,a150,none,-0.00073460,-0.00039533, 0.00085939,-0.00051361,-0.00035634,sell
2017-11-27,none,none,none,a0,none,a120,none,a150,none,a0,a60,none,none,none,a120,a45,none,a45,none,none,a30,a30,none,none,a30,none,a150,none,-0.00066601,-0.00039533, 0.00072357,-0.00039008,-0.00012666,sell
2017-11-28,none,none,none,a0,none,a120,none,a150,a90,none,none,a90,none,none,a150,a45,none,none,none,none,a30,a30,none,none,a30,none,a150,none,-0.00101266,-0.00080665,-0.00015598,-0.00055734,-0.00081901,sell
2017-11-29,none,none,none,a0,none,a120,none,none,none,none,a90,none,a120,none,a150,a45,none,none,none,a135,a30,none,none,none,a30,none,a150,none,-0.00148592,-0.00149433,-0.00121687,-0.00048907,-0.00132188,sell
2017-11-30,none,none,none,a0,none,none,none,a180,a120,none,a90,a120,none,a0,none,a45,a90,none,none,a135,a30,none,none,none,a30,none,none,none,-0.00185050,-0.00136253,-0.00140575, 0.00100394,-0.00136253,sell
2017-12-01,none,none,none,a0,none,none,none,none,none,a60,a120,none,a150,none,a180,a45,a90,none,none,a135,a30,none,none,a45,a30,none,none,none,-0.00108034, 0.00053493, 0.00027833, 0.00173468, 0.00042812,buy
2017-12-02,none,none,none,a0,none,none,none,a150,a150,none,a120,a150,none,none,none,a45,a90,none,none,a135,a30,none,none,a45,a30,none,none,none,-0.00108034, 0.00027833, 0.00031106, 0.00135493, 0.00008283,buy
2017-12-03,a60,none,none,a0,none,none,none,none,a150,a90,a150,none,a180,none,a150,a45,a90,none,none,a135,a30,none,none,a45,none,none,none,none, 0.00018960, 0.00145909, 0.00094058, 0.00175722, 0.00109641,buy
2017-12-04,a60,none,none,a0,none,none,none,a120,a180,none,a150,a180,none,a60,none,a45,a90,none,none,a135,a30,none,none,a45,none,none,none,none, 0.00089650, 0.00148302, 0.00110725, 0.00177238, 0.00126308,buy
2017-12-05,a60,none,none,a0,none,none,none,none,none,a120,a180,none,a150,none,a120,a45,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.00501164,-0.00092651,-0.00503432,-0.00101236,-0.00092651,sell
2017-12-06,a60,none,none,a0,none,none,a45,a90,a150,none,a180,a150,none,a90,none,a45,a90,a30,none,none,none,none,none,a45,none,none,a135,none,-0.00428159,-0.00158856,-0.00594395,-0.00130400,-0.00084927,sell
2017-12-07,a60,none,none,a0,none,a120,a45,none,none,a150,a150,none,a120,none,a90,a45,none,a30,none,none,none,none,none,none,none,none,a135,a30,-0.00194782,-0.00406872,-0.00466613,-0.00395665,-0.00406872,sell
2017-12-08,a60,none,none,a0,none,a120,a45,a60,a120,none,a150,a120,a120,a120,none,a45,none,a30,none,none,none,none,a90,none,none,none,a135,a30,-0.00175641,-0.00403976,-0.00456800,-0.00393906,-0.00384368,sell
2017-12-09,none,none,none,a0,none,a120,a45,a60,none,a180,none,a120,none,none,a60,a45,none,a30,none,none,none,none,a90,none,none,none,a135,a30, 0.00007940,-0.00387835,-0.00431060,-0.00387835,-0.00387835,sell
2017-12-10,none,none,none,none,none,a120,a45,none,a90,a180,a120,a90,a90,a150,a60,a45,none,a30,none,none,none,none,a90,none,none,none,a135,a30, 0.00059923,-0.00188450,-0.00188450,-0.00188450,-0.00194665,sell
2017-12-11,none,none,none,none,a0,a120,none,none,none,a150,none,a90,none,a150,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,a30, 0.00006008,-0.00079666,-0.00034587,-0.00062222,-0.00079232,sell
2017-12-12,none,none,none,none,a0,a120,none,none,a60,a150,a90,none,a60,a180,none,none,none,a30,none,none,none,a45,a90,none,none,none,none,a30, 0.00163603, 0.00090781, 0.00021214, 0.00090781, 0.00090781,buy
2017-12-13,a45,none,a30,none,a0,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,a30,none,a120,none,a45,none,a30,none,none,none,a30, 0.00513603, 0.00513603, 0.00483348, 0.00481002, 0.00448963,buy
2017-12-14,a45,none,a30,none,a0,none,none,a0,none,a120,a60,none,none,none,a0,none,none,none,none,a120,none,a45,none,a30,none,none,none,a30, 0.00625780, 0.00700623, 0.00625780, 0.00623754, 0.00623036,buy
2017-12-15,a45,none,a30,none,none,none,a30,none,none,none,a60,none,none,a150,a0,none,none,none,none,a120,none,a45,none,a30,none,none,none,a30, 0.00539881, 0.00544558, 0.00539881, 0.00736215, 0.00736215,buy
2017-12-16,a45,none,a30,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,none, 0.00444001, 0.00408077, 0.00408077, 0.00512573, 0.00510171,buy
2017-12-17,none,none,a30,none,none,none,a30,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,none, 0.00348425, 0.00248124, 0.00248124, 0.00089869, 0.00019201,buy
2017-12-18,none,a90,none,none,none,none,a30,a60,none,none,none,a0,a0,a120,none,none,none,none,a0,a120,none,a45,none,a30,none,none,a120,none, 0.00076946, 0.00004171,-0.00045955,-0.00042500,-0.00042500,sell
2017-12-19,none,a90,none,none,none,none,a30,a60,none,a60,a0,none,none,none,a60,none,none,none,a0,a120,none,a45,none,none,none,none,a120,none, 0.00088554, 0.00084142,-0.00039906, 0.00047049, 0.00047049,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,a0,none,none,a45,none,none,none,none,a120,none, 0.00141604, 0.00096882, 0.00040858, 0.00054648, 0.00076025,buy
2017-12-21,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,a120,none, 0.00083631, 0.00128220, 0.00188320, 0.00219912, 0.00223578,buy
2017-12-22,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,a60,a90,none,none,none,a0,none,a45,none,none,none,none,none,a120,none, 0.00011507,-0.00045349, 0.00283600, 0.00256650, 0.00256650,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a0,none,a45,none,none,none,a0,none,a120,none, 0.00140353, 0.00052065, 0.00297606, 0.00305217, 0.00297606,buy
2017-12-24,none,a90,none,none,none,none,none,a120,a90,a0,a60,none,a60,none,none,none,none,none,a0,none,a45,none,none,none,a0,none,none,none, 0.00232527, 0.00037289, 0.00355916, 0.00251915, 0.00465480,buy
2017-12-25,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,a0,none,a45,none,none,none,a0,none,none,none, 0.00166600, 0.00211137, 0.00333753, 0.00207766, 0.00327776,buy
2017-12-26,none,a90,none,none,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none, 0.00060529, 0.00105879, 0.00276826, 0.00078993, 0.00223175,buy
2017-12-27,none,a90,none,none,none,none,none,a150,a120,none,a90,none,none,a0,a150,none,none,none,none,none,a45,none,none,none,a0,a0,none,a45,-0.00026650, 0.00158929, 0.00114612, 0.00158929, 0.00114612,buy
2017-12-28,none,a90,none,none,none,none,none,a180,none,a60,none,a120,a120,a0,none,none,none,none,none,none,a45,none,none,none,a0,a0,none,a45, 0.00008776, 0.00320925, 0.00206881, 0.00171679, 0.00206881,buy
2017-12-29,none,none,a30,none,none,none,none,a180,a150,a60,a120,none,a120,none,a180,none,none,none,none,none,a45,none,none,none,none,a0,none,a45, 0.00284204, 0.00194013, 0.00157996, 0.00309914, 0.00241825,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,a90,none,a150,a150,none,a180,none,a60,none,none,none,a45,none,none,none,none,a0,none,a45,-0.00093327, 0.00094572, 0.00092380,-0.00158361,-0.00000576,buy
2017-12-31,none,none,a30,none,none,none,none,a150,a180,a90,a150,none,a150,a60,a150,none,a60,none,none,none,a45,none,none,none,none,a0,none,a45, 0.00033502, 0.00033502, 0.00033502,-0.00107587, 0.00033502,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,a120,none,a180,a180,a60,a150,none,a60,none,none,none,a45,none,a60,none,none,a0,none,a45,-0.00066343,-0.00001939,-0.00001939,-0.00088708,-0.00273046,sell
2018-01-02,none,none,a30,none,none,none,none,a120,a150,a120,a180,none,a180,a90,a120,a60,a60,none,none,none,a45,none,a60,none,none,a0,none,a45, 0.00097630, 0.00120521, 0.00118159, 0.00143362, 0.00131537,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,a150,none,a150,none,a90,a120,a60,a60,none,none,none,none,none,a60,none,none,a0,none,a45, 0.00044338, 0.00147862, 0.00147862, 0.00048478,-0.00172221,buy
2018-01-04,none,none,a30,none,none,a120,a30,a90,a120,a150,a150,none,a150,a120,a90,a60,a60,none,none,none,none,none,a60,none,none,a0,none,a45, 0.00002210, 0.00074805,-0.00020691, 0.00090226, 0.00027787,buy
2018-01-05,none,none,none,none,none,a120,a30,none,a120,none,none,a120,none,a120,a90,a60,a60,none,none,none,none,a60,a60,none,none,a0,none,none, 0.00150102, 0.00153680,-0.00023567, 0.00170076, 0.00118726,buy
2018-01-06,none,none,none,none,none,a120,a30,a60,a90,a180,a120,none,a120,a150,none,a60,none,a0,none,none,none,a60,a60,a0,none,a0,none,none, 0.00089133, 0.00016565,-0.00103991, 0.00160363, 0.00016565,buy
2018-01-07,none,none,none,none,none,a120,a30,none,a90,none,none,a90,none,a150,a60,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,none, 0.00012837,-0.00066570,-0.00074811, 0.00046677,-0.00066570,sell
2018-01-08,none,none,none,none,none,a120,a30,none,none,a150,a90,none,a90,none,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,none,-0.00141916,-0.00100580,-0.00099657,-0.00102653,-0.00103001,sell
2018-01-09,none,none,none,none,none,a120,a30,none,a60,none,a90,a60,a90,a180,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,none,-0.00128052,-0.00143475,-0.00140131,-0.00075834,-0.00143475,sell
2018-01-10,none,none,none,a0,none,none,a30,none,none,a120,none,a60,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,none,-0.00001423,-0.00090063,-0.00090063, 0.00189254,-0.00082898,sell
2018-01-11,none,none,none,a0,none,none,a30,a0,none,a120,a60,none,a60,a150,a0,a60,none,a0,none,a90,none,a60,none,a0,none,a0,a90,none, 0.00089349, 0.00249475, 0.00249475, 0.00273479, 0.00105200,buy
2018-01-12,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a150,a0,a60,none,a0,none,a90,none,a60,none,none,none,a0,a90,none, 0.00154888, 0.00231421, 0.00231421, 0.00339803, 0.00119225,buy
2018-01-13,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,a60,a45,none,none,a0,a90,none, 0.00285233, 0.00239746, 0.00368621, 0.00368621, 0.00285233,buy
2018-01-14,a45,none,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,a60,a45,none,none,a90,none,a60,a45,none,none,a0,a90,none, 0.00456119, 0.00356388, 0.00467732, 0.00467732, 0.00469383,buy
2018-01-15,a45,none,none,a0,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,none, 0.00288470, 0.00061581, 0.00279090, 0.00308055, 0.00308055,buy
2018-01-16,a45,none,none,none,none,none,none,a60,none,a60,a0,none,a0,a90,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,a60, 0.00316158, 0.00248431, 0.00316158, 0.00393128, 0.00393128,buy
2018-01-17,a45,a60,none,none,none,none,none,a60,none,none,none,none,a0,a90,a60,a60,a45,none,none,a90,none,none,a45,none,none,a0,none,a60, 0.00228542, 0.00213538, 0.00228542, 0.00228542, 0.00290537,buy
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a45,none,a30,a0,none,a60,-0.00011236, 0.00106133,-0.00005091, 0.00126933, 0.00221221,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,none,none,none,a60,none,a60,a90,none,a45,none,none,none,a60,none,none,none,a30,a0,none,a60,-0.00054318, 0.00350733, 0.00198664, 0.00354709, 0.00404871,buy
2018-01-20,a45,a60,none,none,none,none,none,none,a60,a0,none,a60,none,none,a90,none,a45,none,a30,none,a60,none,none,none,a30,a0,none,a60,-0.00113979, 0.00152282,-0.00091787, 0.00214899, 0.00118479,buy
2018-01-21,a45,a60,none,none,none,none,a45,a120,a60,a0,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a30,a0,none,a60,-0.00071490, 0.00055283,-0.00071490,-0.00047228,-0.00008481,sell
2018-01-22,none,a60,a0,none,none,none,a45,a120,none,none,none,a90,a60,none,a120,none,none,none,a30,none,a60,none,none,none,a30,none,none,a60,-0.00035049, 0.00076590,-0.00035049,-0.00034154, 0.00006601,sell
2018-01-23,none,none,a0,none,none,none,a45,none,a90,none,a90,none,none,a0,none,none,none,none,a30,none,a60,none,none,none,a30,none,none,a60,-0.00116603, 0.00091498,-0.00116603,-0.00211920,-0.00099642,sell
2018-01-24,none,none,a0,none,none,none,a45,a150,none,none,a90,a120,a90,a0,a150,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.00067332, 0.00313008, 0.00091989, 0.00244080, 0.00273173,buy
2018-01-25,none,none,a0,none,none,none,a45,none,a120,a60,a120,a120,a90,none,a150,none,none,none,a30,none,a60,none,a30,none,none,none,none,none, 0.00294821, 0.00439081, 0.00294821, 0.00350080, 0.00514218,buy
2018-01-26,none,none,a0,none,none,a90,a45,a180,a120,none,a120,a150,none,none,a180,none,none,none,a30,none,a60,none,a30,none,none,none,none,none, 0.00163111,-0.00010377, 0.00042678,-0.00136675, 0.00209965,buy
2018-01-27,none,none,none,none,none,a90,a45,none,none,a90,a150,a150,a120,none,a180,none,none,none,a30,none,a60,none,a30,none,none,none,none,none,-0.00179000, 0.00047373,-0.00095407,-0.00036095, 0.00331193,sell
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,none,a150,a180,none,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.00437044, 0.00437044, 0.00127630, 0.00186807, 0.00133020,buy
2018-01-29,none,a45,none,none,none,a90,none,a150,none,a120,a180,a180,a150,none,a150,none,a30,none,none,none,a60,none,a30,none,none,none,none,none, 0.00397370, 0.00392529,-0.00013673,-0.00165054, 0.00020943,buy
2018-01-30,none,a45,none,none,none,a90,none,a120,a180,none,a180,a150,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.00049995, 0.00309436, 0.00140494,-0.00087503, 0.00140494,buy
2018-01-31,a60,a45,none,none,none,none,none,a120,none,a150,a150,a150,a180,none,a120,none,a30,none,none,none,none,none,none,a30,a45,none,none,none,-0.00171029,-0.00204685,-0.00171029,-0.00186745,-0.00204685,sell
2018-02-01,a60,a45,none,a30,none,none,none,a90,a150,none,a150,a120,none,a120,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,none,-0.00409003,-0.00409003,-0.00409003,-0.00338514,-0.00392014,sell
2018-02-02,a60,none,none,a30,none,none,none,a90,a150,a180,none,a120,a150,none,a90,none,a30,none,none,none,none,none,none,a30,a45,none,none,none,-0.00468529,-0.00468529,-0.00468529,-0.00527052,-0.00468529,sell
2018-02-03,a60,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,none,-0.00425600,-0.00367224,-0.00403535,-0.00326253,-0.00425600,sell
2018-02-04,a60,none,none,a30,none,none,a60,a60,a120,a150,none,a90,a120,none,a60,none,a30,none,none,none,none,none,none,a30,a45,none,a60,none,-0.00771679,-0.00771679,-0.00771679,-0.00737499,-0.00771679,sell
2018-02-05,a60,none,none,a30,none,none,a60,none,none,a150,a90,none,a120,a180,none,none,none,a30,none,none,none,none,none,a30,a45,none,a60,none,-0.00802449,-0.00802449,-0.00802449,-0.00802449,-0.00837618,sell
2018-02-06,a60,a30,none,none,none,none,a60,none,a90,a120,none,a60,none,a180,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,none,-0.00476011,-0.00715748,-0.00476011,-0.00446882,-0.00653684,sell
2018-02-07,none,a30,none,none,none,none,a60,none,a90,a120,a60,none,a90,a150,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,none,-0.00211791,-0.00596388,-0.00211791,-0.00211791,-0.00591582,sell
2018-02-08,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,a150,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,none,-0.00499782,-0.00616878,-0.00499782,-0.00499782,-0.00612073,sell
2018-02-09,none,a30,none,none,none,none,a60,a0,a60,a90,none,none,none,none,a0,none,none,a30,a45,none,none,none,none,none,none,none,a60,none,-0.00471723,-0.00533329,-0.00471723,-0.00495119,-0.00434992,sell
2018-02-10,none,a30,a30,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.00522214,-0.00320302,-0.00553457,-0.00553457,-0.00419167,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a45,a60,none,none,none,none,none,none,none,none, 0.00217100,-0.00148019, 0.00211465, 0.00136237, 0.00040228,buy
2018-02-12,none,none,a30,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,none,none, 0.00186777, 0.00174318, 0.00305857, 0.00285177, 0.00171031,buy
2018-02-13,none,none,a30,a45,a0,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,none, 0.00302859, 0.00498524, 0.00366963, 0.00366963, 0.00507682,buy
2018-02-14,none,none,a30,a45,a0,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,a60,none,none,none, 0.00260450, 0.00489060, 0.00224616, 0.00224616, 0.00507682,buy
2018-02-15,none,none,none,none,a0,a60,none,none,a0,none,none,none,a0,a60,a60,none,none,none,none,a60,none,none,none,a45,a60,none,none,none, 0.00131654, 0.00687584, 0.00613297, 0.00613297, 0.00664174,buy
2018-02-16,none,none,none,none,a0,a60,none,a90,a0,a0,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45,none, 0.00301716, 0.00727682, 0.00420075, 0.00428160, 0.00435498,buy
2018-02-17,none,none,none,none,a0,a60,none,a90,none,a0,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,a45,none, 0.00297559, 0.00726314, 0.00420075, 0.00428160, 0.00434179,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.00064814, 0.00177327, 0.00314139, 0.00180414, 0.00193382,buy
2018-02-19,none,none,a45,none,a0,none,none,a120,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.00238463,-0.00238463,-0.00240498,-0.00211002,-0.00238463,sell
2018-02-20,none,none,a45,a60,a0,none,none,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,-0.00216195,-0.00187867,-0.00216195,-0.00216195,-0.00219673,sell
2018-02-21,none,none,a45,a60,a0,none,none,a150,a60,a60,none,a120,a60,none,a150,none,none,a45,none,none,none,a90,a0,none,none,none,a45,none,-0.00377852,-0.00393097,-0.00393097,-0.00393097,-0.00377852,sell
2018-02-22,none,none,a45,a60,none,a45,none,a150,none,a60,a120,none,none,none,a150,none,none,a45,a60,none,none,a90,a0,none,none,none,none,a90,-0.00394767,-0.00394767,-0.00400940,-0.00394767,-0.00524625,sell
2018-02-23,none,a0,none,a60,none,a45,none,none,a90,a90,none,a150,a90,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,a90,-0.00050090,-0.00066109,-0.00142205,-0.00017211,-0.00364315,sell
2018-02-24,none,a0,none,none,none,a45,none,a180,none,a90,a150,none,none,a60,a180,none,none,a45,a60,none,none,a90,a0,none,none,none,none,a90,-0.00034312,-0.00039493,-0.00098723,-0.00034312,-0.00395144,sell
2018-02-25,none,a0,none,none,none,a45,none,none,a120,a120,none,a180,a120,a60,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,a90, 0.00002649,-0.00039493,-0.00016587, 0.00002649,-0.00281081,sell
2018-02-26,a90,a0,none,none,none,none,a90,a150,a120,a120,a180,none,none,a90,a150,none,none,a45,a60,a45,none,a90,none,a60,none,none,none,a90,-0.00112108,-0.00439334,-0.00106824,-0.00106824,-0.00098060,sell
2018-02-27,a90,a0,a60,none,none,none,a90,none,none,a150,none,a150,a150,a90,none,none,none,a45,a60,a45,none,a90,none,a60,none,none,none,a90, 0.00004874,-0.00284561,-0.00175390,-0.00196135,-0.00102845,sell
2018-02-28,a90,none,a60,none,none,none,a90,a120,a150,a150,a150,none,a150,a120,a120,none,none,none,a60,a45,none,a90,none,a60,none,none,none,a90,-0.00120976,-0.00376384,-0.00356391,-0.00366752,-0.00182227,sell
2018-03-01,a90,none,a60,none,none,none,a90,none,none,none,none,a120,a180,a120,none,none,a0,none,none,a45,none,a90,none,a60,none,none,a30,a90,-0.00237786,-0.00450866,-0.00359257,-0.00439505,-0.00208929,sell
2018-03-02,a90,none,a60,none,none,a30,a90,a90,a180,a180,a120,none,a180,a150,a90,none,a0,none,none,a45,none,a90,none,none,none,none,a30,none,-0.00173489,-0.00202782,-0.00124624,-0.00173489, 0.00131197,sell
2018-03-03,a90,none,none,none,none,a30,none,none,a180,none,none,a90,none,a150,none,none,a0,none,none,a45,none,none,none,none,none,none,a30,none, 0.00088722, 0.00102659, 0.00388405, 0.00334793, 0.00285094,buy
2018-03-04,none,none,none,none,none,a30,none,a60,none,a150,a90,a90,a150,none,a60,none,a0,none,none,a45,none,none,none,none,none,none,a30,none, 0.00042755, 0.00315934, 0.00080126, 0.00084515, 0.00218088,buy
2018-03-05,none,none,none,none,none,a30,none,a60,a150,none,a90,a60,none,a180,a60,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.00080835, 0.00390866, 0.00108788, 0.00143540, 0.00359840,buy
2018-03-06,none,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.00364084, 0.00364586, 0.00234140, 0.00395338, 0.00297683,buy
2018-03-07,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00401070, 0.00401070, 0.00404107, 0.00390937, 0.00404107,buy
2018-03-08,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00139822, 0.00119827, 0.00165469, 0.00165469, 0.00220077,buy
2018-03-09,none,none,none,a90,none,none,none,a0,none,a90,none,none,a90,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00010944,-0.00052716, 0.00193333, 0.00070962,-0.00078475,sell
2018-03-10,none,none,none,a90,none,none,none,a0,a90,none,none,a0,none,a120,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.00009383, 0.00152505, 0.00194437, 0.00365298, 0.00052564,buy
2018-03-11,none,none,none,a90,none,none,none,none,a90,a60,a0,a0,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none, 0.00091776, 0.00454277, 0.00174190, 0.00419593, 0.00380355,buy
2018-03-12,none,none,none,a90,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none, 0.00067367, 0.00489582, 0.00141187, 0.00494896, 0.00502931,buy
2018-03-13,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none, 0.00065225, 0.00254365, 0.00111455, 0.00293603, 0.00254365,buy
2018-03-14,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,a60,none,a30,a90,none,none,none,a90,none,none,none,-0.00101923,-0.00091711,-0.00106349,-0.00091711,-0.00091711,sell
