Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-26,2,3,4,3,1,1,0,3,2,0.16,3,0,0,0.47,1.02,0,0.32,0,0,2.67,0.38,2.87,1.72,0,2.82,2.67,2.89,2.8,2.49,1.23,0,0,0,0,0,0.35,0.52,0,0, 0.0067069, 0.0067069, 0.0018299, 0.006878, 0.006278,buy
2015-07-27,2,3,4,2,0,1,1,1,3,0,1.01,0,0,2.97,0,0,0.12,0,0,2.84,0.4,0,2.56,2.62,0.41,0,1.81,2.26,2.42,1.38,0,0.11,0,0,0,0.37,0.21,0,0, 0.0088741, 0.0169339,-0.0031501, 0.006949, 0.020417,buy
2015-07-28,1,3,2,3,0,2,1,0,3,0,0,0,0,2.82,0,0,0,0,0.92,3.12,3,2.47,2.6,0,0.82,2.72,2.38,3,0,1.51,0,0.15,0,0,0,0.41,0,0,0.23,-0.0096012, 0.0039469,-0.0003470,-0.009169,-0.011379,sell
2015-07-29,1,1,2,3,0,1,1,1,3,0,0,0,0,0.45,0,0,0,0,2.92,0.65,0,2.95,0,2.74,2.36,2.53,2.77,0,2.6,1.59,0,0.2,0,0,0,0.47,0,0,0.29, 0.0091482, 0.0251802, 0.0176279, 0.032920, 0.011300,buy
2015-07-30,2,2,1,2,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1.67,2.89,2.56,2.34,2.44,2.84,0.21,2.74,0,2.77,0,1.62,0,0.29,0,0,0,0.57,0,0,0.38,-0.0147932,-0.0068631,-0.0165213,-0.008421,-0.013986,sell
2015-07-31,2,2,1,1,1,1,2,1,1,0,0,0,0,0,0.84,0,0,0,0.31,1.8,2.3,0,0,2.72,2.79,0,2.6,0,2.79,1.62,0,0.44,0,0,0,0.7,0,0,0.51,-0.0010534,-0.0047417,-0.0013879, 0.012173,-0.005621,sell
2015-08-01,1,1,2,3,1,2,2,1,2,0,0.66,0,0,0,2.95,0,0,0.97,0,2.58,2.87,2.62,2.77,0,2.58,2.72,0,2.7,2.47,1.58,0,0.68,0,0,0,0.89,0,0,0.7, 0.0080716, 0.0045589, 0.0015380, 0.006213, 0.006164,buy
2015-08-02,2,1,2,4,1,2,4,0,2,0,3,0,0,0,1.7,0,0,2.97,0,4.63,0,0.23,2.6,2.34,2.3,0.3,2.72,2.32,2.94,1.48,0,1.09,0,0,0,1.19,0,0,1, 0.0090210, 0.0145409, 0.0244196, 0.008819, 0.013435,buy
2015-08-03,2,3,2,3,1,3,2,1,1,0,2.26,0,0,0,0.3,0,0,1.56,0,4.39,2.3,2.6,2.72,0,0.1,2.38,2.87,2.74,0.3,1.36,0,1.79,0.41,0,0,1.62,0,0,1.44,-0.0045099, 0.0006961,-0.0077161,-0.001377,-0.016702,sell
2015-08-04,3,3,3,3,1,3,0,1,1,0,0.41,0.11,0.32,0,0,0,0,0.29,0,2.14,0,3.34,0,2.34,2.67,2.94,2.47,0,2.67,1.19,0,2.97,1.05,0,0,2.34,0,0,2.18,-0.0285286,-0.0226617,-0.0214144,-0.007776,-0.024824,sell
2015-08-05,4,2,4,3,0,3,1,0,4,0.23,0,0.45,0.91,0,0,0.73,0,0,0.75,1.18,2.92,3.32,2.84,2.32,0,3.13,0.3,2.49,0.68,1,0,2.87,2.72,0,0,3,0,0,2.97,-0.0003999,-0.0028755,-0.0026382,-0.004619,-0.002552,buy
2015-08-06,2,1,2,4,0,3,1,1,5,1.36,0,1.87,2.53,0,0,2.95,0,0,2.95,2.65,2.51,2.32,1.18,2.95,2.51,1.43,0.7,0,1.51,0.82,0,1.61,2.95,0,0,2.6,0,0,2.67, 0.0237128, 0.0253903,-0.0038853, 0.024026, 0.030196,buy
2015-08-07,2,1,3,2,1,4,1,1,3,2.92,0,2.97,3,0,0,2.36,0,0,2.38,0.22,2.58,0,0,0,2.74,0.47,2.95,2.7,2.95,0.65,0,0.88,1.18,0,0,1.71,0,0,1.7, 0.0340584, 0.0385226, 0.0245323, 0.035369, 0.027534,buy
2015-08-08,2,2,2,2,1,3,2,1,4,1.06,0,1.14,1.24,0,0.98,0.49,0,0,0.5,2.77,0,2.44,2.67,2.72,2.4,2.53,0,2.51,2.62,0.5,0,0.47,0.43,0,0,1.1,0,0,1.07,-0.0147399,-0.0247908,-0.0075011,-0.011833,-0.025967,sell
2015-08-09,2,0,3,1,0,2,1,3,3,0,0,0.29,0.47,0,3,0,0,0.68,0,2.53,2.87,0,2.87,1.01,0,0,2.4,2.36,2.56,0.38,0,0.24,0,0,0,0.68,0,0,0.65,-0.0415453,-0.0423339,-0.0336680,-0.042334,-0.042334,sell
2015-08-10,1,0,2,3,1,2,1,2,3,0,0,0,0,0.13,1.79,0,0,2.92,0,2.65,0.25,2.65,2.89,0,2.87,2.89,2.65,0.21,0,0.28,0,0.13,0,0,0,0.42,0,0,0.4,-0.0226303,-0.0204120, 0.0057120,-0.020412,-0.009033,sell
2015-08-11,0,2,3,0,1,2,1,0,3,0,0,0,0,0.59,0.37,0,0,2.72,0,0,0.5,2.6,0,2.79,0,2.84,2.12,0.59,2.7,0,0,0,0,0,0,0.25,0,0,0.24, 0.0157044,-0.0264599,-0.0174312,-0.011580,-0.014646,sell
2015-08-12,1,2,2,0,2,2,0,1,1,0,0,0,0,2.62,0,0,0,0.6,0,2.42,2.72,2.44,0.81,2.7,0.51,2.65,2.74,2.42,0,0,0,0,0,0,0,0,0,0,0,-0.0281089,-0.0358829,-0.0524090,-0.038565,-0.031532,sell
2015-08-13,2,1,2,1,2,1,0,1,0,0.28,0,0,0,2.97,0,0,0,0,0,0.15,2.44,0.95,2.97,2.84,2.74,0,0,0,2.89,0,0,0,0,0,0,0,0.22,0,0,-0.0007816,-0.0199612,-0.0143020,-0.000227, 0.000044,sell
2015-08-14,2,3,2,4,1,0,1,0,1,1.36,0,0,0,0.74,0,0,0,0,0.87,0.39,2.77,0,0,0,2.97,0.24,2.87,2.51,2.09,0,0.27,0,0,0,0,0,0.91,0.24,0,-0.0107704,-0.0181970,-0.0043088,-0.007327,-0.011375,sell
2015-08-15,2,1,3,3,2,2,0,0,1,2.95,0,0,0,0.18,0,0,0,0,3,2.42,0,2.47,2.51,1,2.56,2.51,0,2.47,2.42,0,0.45,0,0,0,0,0,2.95,0.41,0, 0.0177043, 0.0046990, 0.0203292, 0.012165, 0.015667,buy
2015-08-16,1,1,3,4,2,0,1,0,0,1.33,0,0,0,0,0,0,0,0,2.38,2.82,1.36,0,1.67,2.42,0,0,0,1.68,2.47,0,0.75,0,0,0,0,0,2.28,0.71,0, 0.0168011, 0.0209725, 0.0284799, 0.030391, 0.027614,buy
2015-08-17,2,2,1,3,2,2,1,1,0,0.29,0.11,0,0,0,0,0,0,0,0.58,2.79,2.77,2.72,2.51,0,0.77,2.65,2.51,2.62,0,0,1.25,0,0,0,0,0,0.56,1.21,0,-0.0185754,-0.0161268,-0.0095666,-0.018895,-0.019332,sell
2015-08-18,2,1,0,3,2,1,3,1,0,0,0.43,0,0,0,0,0,0,0.44,0,0,0,2.16,2.7,2.67,2.87,2.01,2.7,0,2.56,0,2.08,0,0,0,0.22,0,0.14,2.04,0, 0.0028003, 0.0041738, 0.0066600, 0.026733, 0.028430,buy
2015-08-19,0,1,1,3,3,0,5,1,1,0,1.65,0,0.33,0,0,0,0,1.65,0,0.41,2.62,2.53,0,2.67,0,2.89,0.85,2.62,2.26,0,2.97,0,0,0,0.35,0,0,2.97,0,-0.0303323,-0.0207786,-0.0214993,-0.021176, 0.009849,sell
2015-08-20,0,2,2,2,1,2,2,2,2,0,2.97,0,0.66,0,0,0,0,2.97,0,2.47,2.87,2.56,1.26,1.24,2.72,2.47,2.95,0,0,0,2.6,0,0,0,0.56,0,0,2.58,0, 0.0187520, 0.0330016, 0.0109651, 0.029050, 0.015395,buy
2015-08-21,0,3,1,4,1,0,3,0,1,0,1.37,0,1.32,0,0,0,0,1.41,0,0,1.4,0,2.95,2.87,2.44,0,0,0.88,2.51,0,1.61,0,0,0,0.88,0,0,1.56,0, 0.0136479, 0.0014935,-0.0094949, 0.009292, 0.016034,buy
2015-08-22,1,3,1,3,1,0,3,2,2,0.24,0.37,0,2.58,0,0,0,0,0.39,0,2.6,2.49,0.96,0,0,1.53,2.97,2.44,2.6,2.74,0,1.01,0,0,0,1.37,0,0,0.97,0,-0.0037557, 0.0243091, 0.0025045, 0.001662, 0.000224,sell
2015-08-23,1,4,1,1,1,0,3,1,3,0.92,0.1,0,2.97,0,0,0,0,0,0,2.47,0,2.4,2.53,2.82,2.44,0.19,0.44,2.51,2.84,0,0.65,0,0,0,2.08,0,0,0.61,0, 0.0043999, 0.0124021, 0.0313953,-0.015707, 0.005736,sell
2015-08-24,0,4,1,1,0,2,3,1,1,2.95,0,0,1.79,0,0,0.44,0,0,0,3.09,2.49,0,2.65,0,0,0.66,0,2.44,0.75,0,0.42,0,0,0,3,0,0,0.39,0,-0.0256909,-0.0267099,-0.0227998,-0.026291,-0.026291,sell
2015-08-25,0,4,1,2,0,2,2,2,2,2.49,0,0,0.96,0,0,1.36,0,0,0,1.05,0,2.62,2.58,2.36,2.56,2.95,2.47,0,0.46,0,0.29,0,0,0,2.92,0,0,0.26,0,-0.0260462,-0.0284617,-0.0228782,-0.027688,-0.026621,sell
2015-08-26,2,1,2,1,0,0,4,3,2,0.7,0,0,0.53,0,0.17,3,0,0,0,0.74,2.74,2.62,2.56,2.95,0,2.32,2.6,2.4,2.51,0,0,0,0,0,2.03,0,0,0,0, 0.0317335, 0.0359046, 0.0373146, 0.034684, 0.034307,buy
2015-08-27,3,1,0,2,1,1,4,2,0,0,0,0,0.3,0,0.55,2.1,0,0,0,2.44,2.65,2.79,0.18,3.49,2.84,2.95,2.62,0,0,0,0,0,0.09,0,1.47,0,0,0,0,-0.0183489,-0.0306863,-0.0301854,-0.039567,-0.037598,sell
2015-08-28,2,0,1,0,1,4,1,3,0,0,0,0.42,0,0,1.7,0.71,0,0,0,0.46,2.42,0,2.42,1.09,2.44,0,0,2.87,2.32,0,0,0,0.22,0,1.09,0,0,0,0, 0.0004411, 0.0035190, 0.0214188, 0.003334,-0.020036,sell
2015-08-29,3,0,0,1,2,2,4,1,1,0,0,1,0,0,2.97,0.25,0,0,0,2.99,0,2.79,0,2.47,2.44,2.92,2.4,2.84,2.32,0,0,0,0.5,0,0.83,0,0,0,0, 0.0252320, 0.0116926, 0.0125387, 0.009727,-0.005641,buy
2015-08-30,4,0,0,1,1,3,2,1,0,0,0,2.3,0,0,1.7,0,0,0,0,3.44,2.51,0,2.47,1.18,0,0,0.18,2.51,2.65,0,0,0,1.14,0,0.65,0,0,0,0,-0.0096260,-0.0108768,-0.0009983,-0.009551,-0.006649,sell
2015-08-31,3,1,1,2,1,2,1,1,0,0,0,3,0,0,0.58,0,0,0,0,2.65,0,2.32,2.3,2.97,2.82,2.82,2.42,0,0.23,0,0,0,2.49,0,0.54,0,0,0,0, 0.0021283,-0.0088645,-0.0089570, 0.000315,-0.006808,sell
2015-09-01,4,1,3,2,0,3,2,0,1,0,0,1.71,0,0.4,0.2,0,0,0,0,0.65,2.7,2.95,2.42,3.7,0,2.97,3.13,2.44,2.36,0,0,0,3,0,0.46,0,0,0,0,-0.0053351,-0.0050119,-0.0052500,-0.004827, 0.000898,sell
2015-09-02,1,3,1,3,0,2,3,1,1,0,0,0.79,0,1.03,0,0,0.21,0,0,2.67,2.58,2.97,0,3.95,2.53,2.34,3,0,0,0,0,0,1.68,0,0.4,0,0,0,0.21,-0.0022405,-0.0133781,-0.0064796,-0.013264,-0.011050,sell
2015-09-03,1,2,1,1,1,4,1,2,1,0,0,0.38,0,2.58,0,0,0.21,0,0.16,0.24,2.82,0,2.47,1.65,2.51,0,2.87,2.44,2.6,0,0,0,0.82,0,0.37,0,0,0,0,-0.0157880,-0.0005461,-0.0003774, 0.000582, 0.004025,buy
2015-09-04,1,2,0,1,2,2,3,0,2,0,0,0,0,3,0,0,0.21,0,0.44,2.84,0,2.89,0,0.55,2.89,2.53,0,2.53,2.36,0,0,0,0.43,0,0.35,0,0.37,0,0,-0.0140862,-0.0110824,-0.0010692,-0.021658,-0.016183,sell
2015-09-05,1,0,1,1,1,2,2,3,4,0,0,0,0,1.41,0,0,0.21,0,1.16,2.89,2.4,0.7,2.44,2.49,0,0,2.84,3.39,2.36,0,0,0,0.22,0,0.35,0,0.92,0,0, 0.0087225,-0.0007224, 0.0043535, 0.006903, 0.006300,buy
2015-09-06,1,0,0,3,1,1,2,3,2,0,0,0,0,0.61,0,0,0,0,2.95,2.95,1.39,0.23,1.97,0,2.89,2.56,0,1.89,0,0,0,0,0.12,0,0.37,0,2.16,0,0, 0.0103141, 0.0032166, 0.0044710, 0.011495, 0.004471,buy
2015-09-07,0,1,1,1,1,1,3,2,2,0,0,0,0,0.28,0,0.28,0,0,2.92,0,0,2.44,2.56,3,0.68,2.42,2.6,0,2.72,0,0,0,0,0,0.4,0,2.95,0,0,-0.0074653,-0.0127796,-0.0001719,-0.002831,-0.004454,sell
2015-09-08,0,2,2,0,2,2,4,1,1,0,0,0,0,0,0,0.52,0,0,1.21,2.58,2.77,2.56,2.79,2.44,0,1.57,1.34,2.82,0,0,0,0,0,0,0.45,0,1.76,0,0, 0.0026216,-0.0068903, 0.0059383,-0.000174, 0.005062,buy
2015-09-09,0,2,1,1,2,2,3,1,0,0,0,0,0,0,0,0.91,0,0,0.52,0.14,2.92,2.92,0,2.44,2.7,2.44,2.92,0,2.7,0,0,0,0,0,0.52,0,0.79,0,0, 0.0297126, 0.0197840, 0.0330746, 0.045329, 0.031670,buy
2015-09-10,1,2,1,3,1,2,3,0,0,0,0,0,0,0,0,1.51,0,0,0.23,0.29,2.42,0,2.95,0.25,2.84,0,3,2.58,2.01,0,0,0,0,0,0.63,0,0.37,0,0,-0.0110267,-0.0108875,-0.0030110,-0.010640,-0.010640,sell
2015-09-11,2,0,2,1,2,1,2,0,1,0,0,0,0,0,0,2.36,0,0,0.11,2.77,0,0.38,0.55,0.12,2.92,2.92,0,2.65,3,0,0,0,0,0,0.78,0,0,0,0,-0.0347810,-0.0169699,-0.0268433,-0.024348,-0.026890,sell
2015-09-12,2,0,2,1,2,0,2,0,0,0,0,0,0,0,0,3,0,0,0,2.62,0.25,2.7,0,2.7,0,0,0.14,2.18,2.53,0,0,0,0,0,1,0,0,0,0,-0.0206844,-0.0141778,-0.0236170,-0.015143,-0.025030,sell
2015-09-13,2,1,0,1,1,1,2,1,0,0,0,0,0,0,0,2.6,0,0,0,2.65,2.58,0,2.79,0,0.17,0.77,2.65,2.47,0,0,0,0,0,0,1.33,0,0,0,0,-0.0206228,-0.0222657,-0.0148051,-0.018204,-0.018090,sell
2015-09-14,1,0,0,1,1,1,3,1,0,0,0,0,0,0,0,1.92,0,0,0,0,0,2.77,2.87,2.95,2.44,2.82,0,0,2.42,0,0,0,0,0,1.8,0,0,0,0, 0.0101322, 0.0139166, 0.0128025, 0.014225, 0.010254,buy
2015-09-15,0,0,1,3,3,2,5,1,0,0,0,0,0,0,0,1.54,0,0.1,0,0,2.42,1.52,0.92,1.33,0,2.82,1.21,2.44,0.98,0,0.21,0,0,0,2.51,0,0,0,0, 0.0232783, 0.0163399, 0.0217585, 0.016384,-0.023355,buy
2015-09-16,0,0,2,1,2,3,3,1,1,0,0,0,0,0,0,1.33,0,0.12,0,2.74,2.12,2.89,2.58,2.42,2.72,2.42,2.7,0.26,0,0,0.31,0,0,0,2.97,0,0,0,0,-0.0076839,-0.0018619,-0.0016320,-0.007684,-0.008554,sell
2015-09-17,0,2,1,2,1,1,4,1,0,0,0,0,0,0,0,1.31,0,0.13,0,0,2.72,2.77,0,2.74,1.97,0,2.65,0,2.79,0,0.45,0,0,0,2.44,0,0,0.29,0, 0.0146063, 0.0065979, 0.0096892, 0.006996, 0.014054,buy
2015-09-18,1,2,1,2,1,0,3,2,1,0,0,0,0,0,0,1.5,0,0.13,0,3,2.65,0,2.77,0,2.74,0.36,2.74,2.65,2.44,0,0.68,0,0,0,1.65,0,0,0.43,0,-0.0136800,-0.0124885,-0.0118283,-0.012489,-0.011483,sell
2015-09-19,1,2,1,1,1,0,3,2,3,0,0,0,0,0,0,1.89,0,0.12,0,2.67,0,2.95,0.5,2.82,2.58,2.58,0.34,2.89,2.77,0,1.04,0,0,0,1.1,0,0,0.65,0, 0.0214992, 0.0009683, 0.0119921, 0.010498, 0.013218,buy
2015-09-20,0,3,0,1,1,1,4,0,3,0,0,0,0.22,0,0,2.65,0,0.11,0,2.44,2.6,0.5,0,0.28,0,0,0,2.6,0.31,0,1.65,0,0,0,0.7,0,0,1.03,0, 0.0029342,-0.0033791,-0.0082082,-0.008735,-0.015823,sell
2015-09-21,0,2,0,1,1,2,3,1,3,0,0,0,0.55,0,0,2.97,0,0.08,0,2.6,0,0,2.74,0.45,2.53,3,2.97,0,0.6,0,2.65,0,0,0,0.44,0,0,1.65,0, 0.0077952, 0.0070466,-0.0037050,-0.012250,-0.006793,buy
2015-09-22,0,2,1,1,0,0,4,2,2,0,0,0,1.56,0,0,2.16,0,0,0,0,2.65,2.95,2.74,2.77,0,2.62,0,2.7,2.7,0,2.97,0,0,0,0.27,0,0,2.72,0,-0.0190904,-0.0220088,-0.0097426,-0.018286,-0.004697,sell
2015-09-23,1,3,2,2,0,0,4,2,1,0,0,0,2.97,0,0,1.23,0,0,0,2.67,2.89,2.89,2.56,2.4,2.53,2.4,2.42,2.01,0,0,2.01,0,0,0,0,0,0,3,0.38,-0.0173769,-0.0101647,-0.0193396,-0.017377,-0.014062,sell
2015-09-24,0,3,3,2,0,2,3,2,0,0,0,0,1.74,0,0,0.64,0,0,0,0,3.75,2.89,0,2.84,2.56,0,2.77,0.57,2.51,0,1.19,0,0,0,0,0,0,1.96,0.78, 0.0066348, 0.0070850, 0.0297209, 0.005260, 0.014723,buy
2015-09-25,0,1,3,3,1,3,4,1,1,0,0,0.39,0.5,0,0,0.3,0,0,0,2.51,2.74,0,2.32,0,3.34,2.49,2.8,3.34,2.72,0,0.69,0,0,0,0,0,0,1.14,1.67,-0.0018383,-0.0117395, 0.0007100,-0.010468,-0.004314,sell
2015-09-26,2,1,1,3,2,3,3,0,1,0,0,1.13,0,0,0,0,0,0,0,2.4,0.79,2.47,0.47,2.72,0.55,0.48,2.87,2.85,2.89,0,0.39,0,0,0,0,0,0.22,0.65,2.95,-0.0000642, 0.0072730,-0.0173661, 0.000944,-0.021031,sell
2015-09-27,2,2,1,3,2,2,1,1,0,0,0,2.95,0,0.36,0,0,0,0,0,2.28,2.42,0,2.6,0,2.26,2.44,0.39,2.56,0.11,0,0.22,0,0,0,0,0,0.31,0.37,2.42,-0.0116921,-0.0173333,-0.0107247,-0.011245,-0.010086,sell
2015-09-28,3,1,3,4,3,3,1,0,0,0,0,2.53,0,0.94,0,0,0.13,0,0.17,0,1.23,2.62,4.07,2.38,0.41,2.82,2.77,0.73,2.7,0.21,0,0,0,0,0,0,0.41,0,1.1, 0.0004226, 0.0000247,-0.0002848,-0.000431, 0.005162,buy
2015-09-29,2,1,4,4,1,3,3,0,1,0,0,0.79,0,2.51,0,0,0.88,0,0.36,2.79,3.75,2.7,3.6,2.58,2.7,2.81,0,2.26,0.22,0.36,0,0,0,0,0,0,0.54,0,0.49,-0.0168273,-0.0059537,-0.0199951,-0.028923, 0.008564,buy
2015-09-30,1,2,2,5,1,3,3,2,0,0,0,0.24,0,2.95,0,0,2.92,0,0.77,0,3.57,2.62,2.77,2.62,3.26,0.41,2.72,0.7,2.7,0.61,0,0,0,0,0,0,0.71,0,0.21,-0.0366015,-0.0315015,-0.0303414,-0.023823,-0.030341,sell
2015-10-01,1,2,2,2,2,2,3,1,1,0,0,0,0.91,1.29,0,0,1.44,0,1.65,2.7,2.53,0,0.31,0,3,2.84,2.87,2.94,2.49,1.07,0,0,0,0,0,0,0.9,0,0, 0.0241375, 0.0144735, 0.0043737, 0.015815, 0.005445,buy
2015-10-02,1,2,1,2,2,1,2,1,4,0,0,0,2.95,0.49,0,0,0.23,0,2.97,2.77,0.31,2.84,2.36,2.95,0.55,0.98,2.62,2.51,2.47,1.85,0,0,0,0,0,0,1.15,0,0, 0.0132183, 0.0076747, 0.0076747,-0.005417, 0.010794,buy
2015-10-03,1,0,0,3,1,1,1,2,2,0,0,0,2.14,0,0.16,0.36,0,0,2.65,2.47,2.38,0,0,0,1.15,0.5,0,2.36,0,2.97,0,0,0,0,0,0,1.42,0,0, 0.0161016, 0.0194504, 0.0291095, 0.017963, 0.019140,buy
2015-10-04,1,1,0,2,1,1,1,3,3,0,0,0,0.52,0,0.32,0.83,0,0,1.42,0,0,2.6,3,2.82,2.92,2.56,2.87,0,2.6,2.67,0,0,0,0,0,0,1.74,0,0, 0.0023263,-0.0034251,-0.0123098, 0.006572,-0.014297,sell
2015-10-05,1,1,2,1,2,1,3,2,2,0,0,0,0,0,0.57,1.68,0,0,0.84,0.92,2.92,1.6,2.49,2.74,0,2.42,0.83,2.89,0,1.51,0,0,0,0,0.34,0,2.1,0,0,-0.0040357,-0.0083527,-0.0024085,-0.005479,-0.001687,sell
2015-10-06,1,2,1,2,2,2,2,2,1,0,0,0,0,0,0.89,3,0,0,0.56,2.44,2.47,2.4,2.87,2.87,2.87,2.51,0,0,2.79,0.83,0,0,0,0,0.72,0.21,2.51,0,0, 0.0172580, 0.0185911, 0.0153304, 0.019831, 0.013790,buy
2015-10-07,1,1,1,3,1,3,2,2,1,0,0,0,0,0,1.19,2.92,0,0,0.43,0,2.97,2.77,1.85,1.99,2.84,0,2.6,2.77,2.74,0.46,0,0,0,0,1.55,0.4,2.95,0,0, 0.0155276, 0.0405396, 0.0422565, 0.010208, 0.010208,sell
2015-10-08,1,1,2,4,1,2,2,1,2,0,0,0,0,0,1.37,1.94,0,0,0.39,2.74,0.49,0,0,0,2.97,2.62,2.65,1.31,1.38,0.25,0,0,0,0,2.95,0.77,3,0,0,-0.0171177, 0.0007040,-0.0172827,-0.017802,-0.016799,sell
2015-10-09,3,0,3,2,2,3,2,1,2,0,0,0,0,0,1.39,1.48,0,0,0.47,2.82,0,2.53,2.89,2.87,0.5,2.22,0.89,2.79,2.62,0,0,0,0,0,2.6,1.48,2.6,0.3,0.52,-0.0061053,-0.0070446,-0.0061053,-0.006105, 0.007147,sell
2015-10-10,2,1,2,2,2,2,1,1,1,0,0,0,0,0,1.33,1.41,0,0,0.66,1.09,2.67,0.98,0,0,0,0,2.49,2.42,0,0,0,0,0,0,1.18,2.87,2.26,0.66,1.34, 0.0149369, 0.0194498, 0.0194498, 0.020491, 0.035196,buy
2015-10-11,2,1,1,2,2,1,1,2,1,0,0,0,0,0,1.11,1.73,0,0,1.08,2.7,0,0,0,2.08,2.53,2.7,0,0,2.87,0,0,0,0,0,0.53,2.97,1.99,1.47,3,-0.0281778,-0.0213540,-0.0120658,-0.013473,-0.008397,sell
2015-10-12,2,0,1,3,3,3,2,1,1,0,0,0,0,0,0.79,2.44,0,0,2.03,0,2.82,2.42,2.47,2.79,0,2.44,1.92,2.6,0,0,0,0,0,0.1,0.24,1.55,1.76,2.97,2.44, 0.0043082, 0.0076142, 0.0089835, 0.013725, 0.009824,buy
2015-10-13,2,0,3,3,3,2,4,1,2,0,0,0,0,0,0.49,2.97,0,0,2.97,2.44,1.29,2.53,2.56,2.7,2.7,1.2,2.87,1.44,0.85,0,0,0,0,0.23,0,0.77,1.58,2.62,0.92, 0.0034057, 0.0077972,-0.0017078, 0.005510,-0.000890,buy
2015-10-14,1,1,2,2,2,2,3,3,1,0,0,0,0,0,0.26,2.22,0,0,1.99,0,2.56,1.52,2.58,2.51,1.35,2.89,0,0,2.74,0,0,0,0,0.51,0,0.39,1.43,1.16,0.35,-0.0032810, 0.0005801, 0.0059469, 0.009206, 0.000580,sell
2015-10-15,1,1,2,1,2,1,2,3,0,0,0,0,0,0,0.12,1.19,0,0,0.81,0,2.72,2.97,1.51,0,2.82,0,2.6,2.53,2.65,0,0,0,0,1.15,0,0,1.31,0.5,0, 0.0243723, 0.0373784, 0.0246456, 0.025367, 0.024008,buy
2015-10-16,1,1,2,1,2,1,2,3,1,0,0,0,0,0.48,0,0.57,0,0,0.3,2.95,0,0,0,2.34,2.56,2.84,1.22,2.72,2.56,0,0,0,0,2.62,0,0,1.21,0.22,0, 0.0056993,-0.0073199,-0.0063791, 0.007566, 0.008419,sell
2015-10-17,0,1,0,1,2,0,3,1,4,0,0,0,0,1.37,0,0.24,0,0,0.1,2.53,2.47,2.6,2.58,2.44,0,0,2.53,2.56,0,0,0,0,0,3,0,0,1.13,0,0, 0.0291479, 0.0186505, 0.0232785, 0.023965, 0.025308,buy
2015-10-18,0,1,0,1,1,2,1,1,3,0,0,0,0,2.97,0,0,0,0,0,2.47,0.38,0,0,0,3,1.94,2.77,0.63,2.89,0,0,0,0,1.43,0,0,1.06,0,0,-0.0128689,-0.0128689,-0.0136122,-0.014290,-0.015030,sell
2015-10-19,0,2,0,1,1,1,2,2,2,0,0,0,0,2.08,0,0,0,0,0,0,0.34,2.77,2.44,2.44,0,3.19,0,0.21,0.68,0,0,0,0,0.62,0,0,0.99,0,0,-0.0234534,-0.0235156,-0.0404160,-0.024796,-0.023453,sell
2015-10-20,2,3,3,1,1,0,3,2,2,0,0,0,0,0.63,0,0,0,0,0,2.62,2.44,2.05,2.64,2.7,1.34,2.67,2.4,2.44,0.42,0.25,0,0.1,0,0.26,0,0,0.95,0,0,-0.0211594,-0.0215113,-0.0189271,-0.018927,-0.018117,sell
2015-10-21,2,1,4,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2.08,2.7,2.96,2.58,2.49,2.87,2.74,0.6,0,2.79,0.5,0,0.19,0,0.11,0,0,0.92,0,0, 0.0059527, 0.0049214, 0.0068014, 0.006566, 0.007156,buy
2015-10-22,1,1,2,2,0,3,2,1,0,0,0,0.58,0,0,0,0,0,0,0,0.25,2.67,2.7,2.95,0,2.62,0,0.21,2.79,2.56,1,0,0.39,0,0,0,0,0.88,0,0, 0.0070688, 0.0146795,-0.0108213, 0.005413, 0.005062,buy
2015-10-23,2,1,1,2,2,3,2,0,1,0,0.27,1.9,0,0,0,0,0,0.17,0,2.65,0,0,0,2.58,2.79,2.38,2.51,2.44,2.77,2.03,0.11,0.78,0,0,0,0,0.86,0,0, 0.0214589, 0.0419002, 0.0201788, 0.029618, 0.005541,buy
2015-10-24,3,0,2,1,5,3,3,0,0,0,1.12,2.97,0.45,0,0,0.52,0,0.7,0,2.89,2.77,2.53,2.56,0,0.1,0,2.97,3,0,2.97,0.27,1.59,0.11,0,0,0,0.85,0,0, 0.0028767,-0.0079198, 0.0026607, 0.007106, 0.002877,buy
2015-10-25,3,1,1,3,3,3,2,1,0,0,2.92,1.31,1.07,0,0,1.96,0,3,0,2.34,0,0,0,2.74,2.87,2.65,2.95,0,2.4,2.16,0.68,2.97,0.15,0,0,0,0.84,0.43,0, 0.0208931, 0.0291197, 0.0218461, 0.022728, 0.018568,buy
2015-10-26,3,0,3,4,2,3,3,0,0,0,1.79,0.37,2.6,0.3,0,2.95,0,2.82,0,0,2.74,2.32,2.4,2.51,0,2.74,0,2.92,0,1.07,1.68,2.65,0.22,0,0,0,0.83,1.09,0, 0.0165625, 0.0175333, 0.0172432, 0.017533, 0.012191,buy
