Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-16,none,a90,none,none,none,a30,none,a60,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,a60,241.9575,296.001666666667, 0.127816, 0.1251131, 0.1275906, 0.114357, 0.1310899,buy
2015-01-17,none,a90,none,none,none,a30,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,255.577916666667,297.02,-0.000040, 0.0135642, 0.0160053, 0.008134, 0.0203917,buy
2015-01-18,none,a90,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,269.679583333333,298.038333333333, 0.040726,-0.0075132, 0.0473501,-0.004925, 0.0406078,buy
2015-01-19,none,a90,none,none,none,a30,none,none,a60,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,284.212916666667,299.0575, 0.036834, 0.0088535, 0.0465917,-0.005254, 0.0378218,buy
2015-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,299.076666666667,300.075, 0.034999, 0.0175475, 0.0213484, 0.023836, 0.0472917,buy
2015-01-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,314.121666666667,301.09375, 0.026947, 0.0228057, 0.0265154, 0.010149, 0.0233668,buy
2015-01-22,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,329.18375,302.111666666667, 0.033389, 0.0240159, 0.0315286, 0.038761, 0.0511012,buy
2015-01-23,none,none,none,none,none,a30,none,none,a0,none,a0,a60,none,none,none,a30,none,a60,none,none,none,none,none,a45,344.104583333333,303.129166666667, 0.017050, 0.0027931, 0.0205771, 0.001215, 0.0073879,buy
2015-01-24,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,a30,none,a60,none,none,none,a45,none,a45,208.765,304.146666666667,-0.027465, 0.0010905,-0.0299437,-0.004301, 0.0276776,sell
2015-01-25,none,none,a30,none,none,a30,none,a60,none,a60,none,a90,none,a0,none,a30,none,a60,none,none,none,a45,none,a45,13.09125,305.164166666667,-0.065042,-0.0773658,-0.0662686,-0.071435,-0.0655750,sell
2015-01-26,a60,none,a30,none,none,a30,none,a60,none,none,a60,none,a150,none,none,a30,none,a60,none,none,none,a45,none,a45,27.05375,306.180833333333, 0.030228, 0.0173131, 0.0103342, 0.026135, 0.0235481,buy
2015-01-27,a60,none,a30,a30,none,a30,none,a60,a60,a90,a60,a120,a150,none,none,a30,none,none,none,none,none,a45,a90,a45,40.66,307.196666666667, 0.025804, 0.0338294, 0.0355601, 0.024072, 0.0102806,buy
2015-01-28,a60,none,a30,a30,none,a30,none,a60,none,none,none,none,a180,none,none,a30,none,none,none,none,none,a45,a90,a45,53.9441666666667,308.21375, 0.006620, 0.0059660, 0.0043101, 0.006810, 0.0210586,buy
2015-01-29,a60,none,a30,a30,none,a30,none,a60,a90,a120,a90,a150,a180,a60,none,a30,none,none,none,none,a0,a45,a90,none,66.94375,309.229166666667, 0.004112,-0.0068727,-0.0302683,-0.025727, 0.0050791,sell
2015-01-30,a60,none,a30,a30,none,none,none,a60,a90,a120,none,a150,none,a60,none,none,none,none,a60,none,a0,none,a90,none,79.7029166666667,310.245, 0.003490, 0.0140335, 0.0226718, 0.009814, 0.0024846,buy
2015-01-31,a60,none,a30,none,a30,none,none,none,none,a150,a120,none,a150,none,none,none,a30,none,a60,none,a0,none,a90,none,92.2579166666667,311.260416666667, 0.000650,-0.0291995,-0.0032903,-0.030143, 0.0191910,sell
2015-02-01,a60,none,a30,none,a30,none,none,none,a120,a150,a120,a180,none,a90,none,none,a30,none,a60,none,a0,none,a90,none,104.638333333333,312.275, 0.022612,-0.0399705, 0.0255789,-0.059223, 0.0186508,sell
2015-02-02,a60,none,a30,none,a30,none,a60,none,none,a180,none,none,a120,none,none,none,a30,none,a60,none,a0,none,none,none,116.868333333333,313.289583333333,-0.068171,-0.0783891,-0.0680966,-0.077985,-0.0672310,sell
2015-02-03,a60,none,none,a45,a30,none,a60,none,a150,a180,a150,a150,a120,a120,a30,none,a30,none,a60,none,a0,none,none,none,128.9625,314.304166666667,-0.012921,-0.0112358,-0.0057926, 0.005270,-0.0089259,sell
2015-02-04,none,none,none,a45,a30,none,a60,none,a150,none,none,a150,none,a120,a30,none,a30,none,a60,none,a0,none,none,none,140.944166666667,315.3175, 0.001620,-0.0037561,-0.0010484, 0.000171,-0.0021834,sell
2015-02-05,none,none,none,a45,a30,none,a60,none,none,a150,a180,none,a90,none,a30,none,a30,none,a60,none,a0,a60,none,a30,152.830416666667,316.33125,-0.066183,-0.0598129,-0.0485093,-0.073940,-0.0307585,sell
2015-02-06,none,none,none,a45,none,none,a60,none,a180,none,a180,a120,none,a150,a30,none,a30,none,none,none,none,a60,none,a30,164.652083333333,317.344583333333, 0.033182, 0.0554447, 0.0427920, 0.044986, 0.0310467,buy
2015-02-07,none,none,none,a45,none,none,a60,none,a180,a120,none,none,a60,none,a30,none,none,none,none,none,none,a60,none,a30,176.447916666667,318.3575,-0.001394, 0.0042880, 0.0275057, 0.014214, 0.0129966,buy
2015-02-08,none,none,none,none,none,none,a60,none,none,a120,a150,a90,a60,a180,a30,none,none,none,none,none,none,a60,none,a30,188.267083333333,319.370833333333, 0.019093,-0.0328143,-0.0085572,-0.026180, 0.0065149,sell
2015-02-09,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,a180,a30,none,none,none,none,none,none,a60,none,a30,200.175833333333,320.383333333333, 0.021398, 0.0120239, 0.0268917, 0.031482, 0.0347271,buy
2015-02-10,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,none,a60,none,a30,212.24375,321.395, 0.024809, 0.0116079, 0.0227480, 0.011518, 0.0161669,buy
2015-02-11,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,224.553333333333,322.407083333333, 0.034427,-0.0305418, 0.0190393,-0.029587,-0.0302586,sell
2015-02-12,none,none,none,none,none,none,a60,none,a120,a60,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,237.189166666667,323.418333333333,-0.010251,-0.0143972,-0.0058066,-0.006845,-0.0028079,sell
2015-02-13,none,none,none,none,none,none,a60,none,none,a60,a90,none,a0,a120,a30,none,none,none,none,a0,none,none,none,none,250.22625,324.43,-0.001741,-0.0016641, 0.0035214,-0.024857, 0.0041371,sell
2015-02-14,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,a45,a0,none,none,none,none,263.725416666667,325.44125, 0.002442,-0.0079003,-0.0071578,-0.006719, 0.0038110,sell
2015-02-15,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,a90,a30,none,a45,none,a45,a0,none,none,none,none,277.715833333333,326.451666666667, 0.001086, 0.0036821,-0.0004954,-0.014355,-0.0067680,sell
2015-02-16,none,none,none,none,none,none,a60,none,a60,a0,none,a0,none,a90,a30,none,a45,none,a45,a0,none,none,none,none,292.179583333333,327.462083333333, 0.013440, 0.0072314, 0.0066812,-0.000213, 0.0145342,buy
2015-02-17,none,none,none,none,none,none,a60,none,a60,a0,none,none,a60,a60,a30,none,a45,none,a45,a0,none,none,none,none,307.046666666667,328.472083333333, 0.002418,-0.0001583,-0.0009607,-0.018071, 0.0006697,sell
2015-02-18,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a60,a30,none,a45,none,a45,a0,none,none,none,none,322.189583333333,329.48125,-0.000678,-0.0032172,-0.0006780,-0.040182,-0.0427957,sell
2015-02-19,none,none,none,none,a30,none,a60,none,none,none,a0,a60,a90,none,a30,none,a45,none,a45,a0,none,none,none,none,337.448333333333,330.490833333333,-0.010186,-0.0140003,-0.0070672,-0.028516,-0.0314369,sell
2015-02-20,none,none,none,none,a30,none,a60,none,a0,none,none,a60,none,none,a30,none,a45,a90,a45,a0,none,none,none,none,352.642916666667,331.499166666667,-0.014240,-0.0132013,-0.0051555,-0.047254,-0.0491049,sell
2015-02-21,none,none,none,none,a30,none,a60,none,a0,a60,none,a90,a120,a0,a30,none,a45,a90,a45,a0,none,none,none,none,7.61416666666667,332.507083333333,-0.007606, 0.0059524,-0.0050729,-0.010398,-0.0124568,sell
2015-02-22,none,a120,none,none,a30,none,a60,none,none,none,none,a90,none,a0,a30,a0,none,a90,none,a0,none,none,a120,none,22.2445833333333,333.515,-0.006010, 0.0352350,-0.0324986, 0.045377, 0.0507493,buy
2015-02-23,none,a120,none,none,a30,none,a60,none,none,a90,a60,a120,a150,none,a30,a0,none,a90,none,a0,none,none,a120,none,36.4645833333333,334.5225,-0.035305,-0.0257259,-0.0513167,-0.023626, 0.0285731,sell
2015-02-24,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,none,a30,a0,none,a90,none,a0,a30,none,a120,none,50.2529166666667,335.529166666667, 0.055515, 0.0398707, 0.0344547, 0.034441, 0.0715943,buy
2015-02-25,none,a120,none,none,a30,none,none,none,a60,a120,a90,none,a180,none,a30,a0,none,a90,none,a0,a30,none,a120,none,63.6225,336.535416666667,-0.011497,-0.0518911,-0.0328736, 0.079949,-0.0349199,sell
2015-02-26,none,a120,none,none,none,none,none,a60,none,a120,none,a150,none,a60,a30,a0,none,a90,none,a0,a30,none,a120,none,76.6204166666667,337.540833333333, 0.089544, 0.0869383, 0.0563613, 0.011887, 0.1045901,buy
2015-02-27,none,a120,none,none,none,a30,none,a60,a90,none,a120,none,a150,none,a30,a0,none,none,none,a0,a30,none,a120,none,89.29625,338.54625,-0.042364,-0.0162786,-0.0083219,-0.009442, 0.0329141,sell
2015-02-28,none,a120,none,none,none,a30,none,a60,a90,a150,a120,a180,a150,a90,a30,a0,none,none,none,a0,a30,none,none,none,101.71,339.550416666667,-0.051180,-0.0481406,-0.0359712,-0.047873,-0.0112606,sell
2015-03-01,none,a120,none,none,none,a30,none,a60,none,none,none,a180,none,none,none,a0,none,none,none,a0,a30,none,none,a0,113.917916666667,340.554583333333,-0.048689,-0.0121244,-0.0041274, 0.001828, 0.0397849,sell
2015-03-02,none,a120,none,none,none,a30,none,a60,a120,none,a150,none,a120,a120,none,a0,a60,none,a30,a0,none,a90,none,a0,125.9675,341.557916666667, 0.062091, 0.0256370, 0.0081296, 0.006555, 0.0362826,buy
2015-03-03,none,none,none,none,none,a30,none,a60,none,a180,none,a150,none,a120,none,none,a60,none,a30,none,none,a90,none,a0,137.907083333333,342.560833333333,-0.004456, 0.0078792, 0.0118642, 0.002455, 0.0164312,buy
2015-03-04,none,none,none,none,none,a30,none,a60,none,none,a180,none,a90,none,none,none,a60,none,a30,none,none,a90,none,a0,149.772083333333,343.562916666667, 0.008242, 0.0535761,-0.0110588, 0.026606, 0.0016611,buy
2015-03-05,none,none,none,none,none,none,none,none,a150,a150,a180,a120,a90,a150,none,none,a60,none,a30,none,none,a90,none,a0,161.595833333333,344.564583333333, 0.079413, 0.0454204, 0.0396106, 0.030077, 0.0403818,buy
2015-03-06,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,none,a30,none,none,a90,a135,a0,173.412083333333,345.566666666667,-0.056584,-0.0507827,-0.0474947,-0.061098,-0.0570326,sell
2015-03-07,a90,none,a0,none,none,none,none,none,a180,none,a150,none,a60,a180,none,none,a60,none,a30,none,none,a90,a135,a0,185.25375,346.566666666667, 0.046905,-0.0395992,-0.0114228, 0.018136, 0.0237898,buy
2015-03-08,a90,none,a0,none,none,none,none,none,a180,a120,none,a90,none,a180,none,none,a60,none,a30,none,a45,none,a135,a0,197.1575,347.566666666667,-0.112029,-0.0928152,-0.0758472,-0.077230,-0.0924356,sell
2015-03-09,a90,none,a0,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,a45,none,a135,none,209.169166666667,348.566666666667,-0.034377,-0.0467639,-0.0313725,-0.047919,-0.0392128,sell
2015-03-10,a90,none,a0,a45,none,none,none,none,a150,none,a120,a60,none,a150,none,none,none,none,none,none,a45,none,a135,none,221.336666666667,349.56625,-0.011840,-0.0437307,-0.0235389,-0.048888,-0.0333233,sell
2015-03-11,a90,none,a0,a45,none,a45,none,a45,none,a90,none,a60,none,a150,none,none,none,none,none,none,a45,none,a135,none,233.72,350.565, 0.044224,-0.0029061,-0.0013938,-0.016119,-0.0183177,sell
2015-03-12,a90,none,a0,a45,none,a45,none,a45,none,a90,a90,none,a0,a120,none,none,none,none,none,none,a45,none,none,none,246.375833333333,351.56375, 0.000419, 0.0079835, 0.0268485, 0.049437,-0.0012137,buy
2015-03-13,a90,none,a0,a45,none,a45,none,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,259.367916666667,352.56125, 0.024161, 0.0325527, 0.0286830, 0.036226, 0.0214024,buy
2015-03-14,a90,a135,a0,a45,none,a45,a90,a45,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,272.749166666667,353.559166666667,-0.010777, 0.0237269,-0.0114316, 0.024576,-0.0061664,sell
2015-03-15,a90,a135,a0,a45,a0,a45,a90,a45,a90,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333, 0.015469, 0.0096835, 0.0234413, 0.036796, 0.0114660,buy
2015-03-16,a90,a135,a0,a45,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667, 0.006778, 0.0008086, 0.0046036,-0.030296, 0.0111696,buy
2015-03-17,none,a135,a0,a45,a0,none,a90,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875, 0.002818,-0.0167484, 0.0241938,-0.013604,-0.0158988,sell
2015-03-18,none,a135,none,a45,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333, 0.035733, 0.0220092, 0.0270349, 0.020173, 0.0206716,buy
2015-03-19,none,a135,none,none,a0,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,none,345.476666666667,358.539166666667, 0.035166, 0.0175373, 0.0416102, 0.025378,-0.0054509,buy
2015-03-20,none,a135,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,165.648333333333,344.53375, 0.031506,-0.0053550, 0.0230935, 0.011274, 0.0294462,buy
2015-03-21,none,a135,none,none,none,a60,none,a30,a0,none,none,a90,none,a0,none,none,none,none,none,none,a60,none,a150,none,15.7004166666667,0.5275, 0.007379,-0.0176523, 0.0103203,-0.011031,-0.0066691,sell
2015-03-22,none,a135,none,none,none,a60,none,a30,a0,none,a60,none,a150,none,none,none,none,a120,none,none,a60,none,a150,none,30.49125,1.52166666666667, 0.014934,-0.0032450, 0.0250439, 0.021110, 0.0060948,buy
2015-03-23,none,none,none,none,none,a60,none,a30,none,a60,a60,a120,none,none,none,none,none,a120,none,none,a60,none,a150,none,44.9145833333333,2.51416666666667, 0.052720, 0.0311677, 0.0410591, 0.036133, 0.0349423,buy
2015-03-24,none,none,none,none,none,a60,none,a30,none,none,a90,none,a180,none,none,none,none,a120,none,none,a60,none,none,none,58.9079166666667,3.50583333333333, 0.026259, 0.0100056, 0.0269750, 0.020229, 0.0520318,buy
2015-03-25,none,none,none,none,none,none,none,none,none,a90,a90,a150,a180,a60,none,none,none,a120,none,none,a60,none,none,none,72.4516666666667,4.4975, 0.017155, 0.0072500, 0.0163108,-0.007975,-0.0092998,sell
2015-03-26,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,85.5641666666667,5.48875, 0.033825, 0.0034053, 0.0245798, 0.010547, 0.0411628,buy
2015-03-27,none,none,none,a30,none,none,none,none,none,none,a120,a180,a150,a90,none,a30,none,a120,none,none,none,a120,none,none,98.2954166666667,6.47875,-0.055412,-0.0230221,-0.0207039,-0.082978,-0.0359274,sell
2015-03-28,none,none,none,a30,none,none,none,none,a90,a120,none,a180,none,a90,none,a30,none,a120,none,none,none,a120,none,a30,110.704583333333,7.46875,-0.010079,-0.0003219, 0.0360882,-0.039715,-0.0040145,sell
2015-03-29,none,none,none,a30,none,none,none,none,a90,a120,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none,a30,122.862083333333,8.4575, 0.024904,-0.0297371, 0.0441912,-0.008778, 0.0466513,buy
2015-03-30,none,none,none,a30,none,none,none,none,none,none,a150,a150,none,a120,none,a30,none,none,none,none,none,a120,none,a30,134.837083333333,9.44583333333333, 0.033968, 0.0275220, 0.0343660, 0.022963, 0.0341624,buy
2015-03-31,none,none,none,a30,none,none,none,none,a120,a150,none,none,a90,none,none,a30,none,none,none,none,none,a120,none,a30,146.698333333333,10.4333333333333, 0.006394,-0.0101178, 0.0184551,-0.019726, 0.0238321,sell
2015-04-01,none,none,none,a30,none,none,a120,none,a120,a150,a180,a120,a90,a150,none,a30,none,none,none,none,none,a120,none,a30,158.506666666667,11.4204166666667,-0.007662,-0.0148807, 0.0211245, 0.020518, 0.0641337,buy
2015-04-02,none,a150,none,a30,none,none,a120,none,none,none,none,a120,none,a150,none,none,a90,none,a0,none,none,none,none,a30,170.314166666667,12.4075, 0.046354, 0.0508642, 0.0713653, 0.004004, 0.0545735,buy
2015-04-03,none,a150,none,none,a30,none,a120,none,a150,a180,a150,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,182.169583333333,13.3925,-0.043127,-0.0537226,-0.0346190,-0.053104,-0.0499149,sell
2015-04-04,none,a150,none,none,a30,none,a120,none,none,a180,a150,a90,none,a180,none,none,a90,none,a0,none,none,none,none,none,194.1125,14.3783333333333,-0.035329,-0.0475060,-0.0304410,-0.033965,-0.0548487,sell
2015-04-05,none,a150,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,206.172083333333,15.3625, 0.008759,-0.0014872, 0.0093308,-0.002707,-0.0224369,sell
2015-04-06,none,a150,none,none,a30,a90,none,a0,a180,a150,a120,a60,none,a150,none,none,a90,a135,a0,none,none,none,none,none,218.382083333333,16.3475, 0.040415, 0.0107630, 0.0394219, 0.004484,-0.0093644,buy
2015-04-07,none,a150,none,none,none,a90,none,a0,none,a150,none,a60,none,a150,none,none,a90,a135,a0,none,none,none,none,none,230.774166666667,17.3308333333333,-0.024302,-0.0389913,-0.0000366,-0.039825,-0.0471922,sell
2015-04-08,none,a150,none,none,none,a90,a135,a0,a150,none,a90,none,a0,none,none,none,a90,a135,a0,none,none,none,none,none,243.3725,18.3133333333333,-0.018132, 0.0233390,-0.0135468, 0.005058,-0.0234651,sell
2015-04-09,none,a150,none,none,none,a90,a135,a0,none,a120,a90,none,none,a120,none,none,none,a135,a0,none,none,a135,none,none,256.207083333333,19.2970833333333, 0.011564, 0.0159384,-0.0052285, 0.001950,-0.0125926,sell
2015-04-10,none,a150,none,none,a45,none,a135,a0,a120,none,none,none,none,none,none,none,none,a135,a0,none,none,a135,none,a45,269.3075,20.27875,-0.025790,-0.0450972,-0.0255658,-0.031860,-0.0733405,sell
2015-04-11,none,none,none,none,a45,none,a135,none,a120,none,a60,a0,none,a90,none,a45,none,a135,none,none,none,a135,a180,a45,282.698333333333,21.2604166666667,-0.026076,-0.0235331,-0.0086903,-0.007174,-0.0026987,sell
2015-04-12,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,a45,none,a135,none,none,none,a135,a180,a45,296.403333333333,22.24125,-0.026796, 0.0129297, 0.0181255, 0.008289, 0.0076762,buy
2015-04-13,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,a60,none,a45,none,none,none,none,none,a135,a180,a45,310.425416666667,23.2220833333333, 0.028411, 0.0314172, 0.0489661, 0.034232, 0.0554838,buy
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,a45,none,none,none,none,none,a135,a180,a45,324.75125,24.2025, 0.003625, 0.0138165, 0.0135430, 0.014294, 0.0161635,buy
2015-04-15,none,none,none,none,none,none,a150,none,a60,a60,a0,a60,a90,none,none,a45,none,none,none,none,none,none,a180,a45,339.34125,25.1825, 0.052175, 0.0571423, 0.0480612, 0.105050, 0.0886237,buy
2015-04-16,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,a90,none,a180,none,309.121666666667,26.1616666666667,-0.041508,-0.0552575,-0.0150353,-0.038416,-0.0287446,sell
2015-04-17,a120,none,none,none,a60,none,a150,none,none,none,none,a90,a120,a0,none,a45,none,none,none,none,a90,none,a180,none,8.99,27.1404166666667,-0.020258,-0.0231314,-0.0191992,-0.024382,-0.0099353,sell
2015-04-18,a120,none,none,none,a60,none,a150,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,a180,none,23.835,28.1183333333333, 0.029335, 0.0281709, 0.0279235, 0.027429, 0.0514312,buy
2015-04-19,a120,none,none,a0,a60,none,none,none,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,a90,none,none,none,38.5179166666667,29.0958333333333,-0.002244, 0.0011628,-0.0004393,-0.001738, 0.0025804,sell
2015-04-20,a120,none,a30,a0,a60,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,52.93,30.0741666666667, 0.018711, 0.0136294, 0.0102274, 0.030744, 0.0330065,buy
2015-04-21,a120,none,a30,a0,none,a120,none,a30,none,none,a90,a150,a180,none,none,none,none,a150,none,none,a90,none,none,none,66.9804166666667,31.05,-0.025621,-0.0218603,-0.0323435,-0.038490,-0.0188521,sell
2015-04-22,a120,none,a30,a0,none,a120,none,a30,none,none,none,a150,none,a60,none,none,none,a150,none,none,a90,a150,none,none,80.6208333333333,32.0258333333333,-0.024797,-0.0148772,-0.0039265,-0.011297,-0.0055197,sell
2015-04-23,a120,none,a30,a0,none,a120,none,a30,none,none,a120,none,a150,none,none,none,none,a150,none,a30,none,a150,none,none,93.835,33.0016666666667, 0.013544, 0.0216980, 0.0150139, 0.002164, 0.0216357,buy
2015-04-24,a120,none,a30,a0,none,a120,none,a30,a60,a60,a120,a180,none,a90,none,none,none,a150,none,a30,none,a150,none,a60,106.64875,33.9758333333333,-0.005011, 0.0232269, 0.0002154,-0.052710,-0.0101639,sell
2015-04-25,a120,none,a30,a0,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,a150,none,a60,119.112083333333,34.9508333333333,-0.020389, 0.0072829, 0.0125577, 0.008560, 0.0009579,buy
2015-04-26,a120,none,a30,a0,none,none,none,none,a90,none,a150,a150,a120,a120,none,a60,none,a150,none,a30,none,a150,none,a60,131.29,35.9245833333333,-0.064615,-0.0633333,-0.0202511,-0.025972,-0.0547160,sell
2015-04-27,none,none,a30,none,none,none,none,none,a90,a90,none,a150,none,a120,none,a60,none,a150,none,a30,none,a150,none,a60,143.2625,36.8966666666667,-0.025201,-0.0357730, 0.0246298,-0.006727,-0.0171822,sell
2015-04-28,none,none,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,a30,none,none,none,a60,155.110416666667,37.8695833333333, 0.039306, 0.0235639, 0.0148389, 0.056846, 0.0491772,buy
2015-04-29,none,none,a30,none,none,a135,none,none,a120,none,a180,a120,none,a150,none,a60,none,none,none,a30,none,none,none,a60,166.912916666667,38.8420833333333, 0.034085, 0.0467973, 0.0517094, 0.023112, 0.0609378,buy
2015-04-30,none,none,none,none,none,a135,a180,a45,a120,a120,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,178.74375,39.8133333333333,-0.110816,-0.0851467,-0.0771266,-0.080206,-0.0656853,sell
2015-05-01,none,none,none,none,none,a135,a180,a45,none,none,a150,a90,a60,a180,none,a60,none,none,none,a30,none,none,none,none,190.666666666667,40.78375,-0.094885,-0.0869988,-0.0737105,-0.075393,-0.0655548,sell
2015-05-02,none,none,none,none,none,a135,a180,a45,a150,none,none,a90,none,a180,none,a60,none,none,none,a30,none,none,none,none,202.737916666667,41.7541666666667,-0.102694,-0.0838700,-0.0747979,-0.079397,-0.0697300,sell
2015-05-03,none,none,none,none,none,a135,a180,a45,none,a150,a120,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,214.99375,42.72375,-0.079996,-0.0837631,-0.0544752,-0.069728,-0.0631688,sell
2015-05-04,none,none,none,none,none,none,a180,a45,a180,none,a120,a60,none,a150,none,none,a120,none,none,a30,none,none,none,none,227.464166666667,43.6929166666667,-0.091123,-0.0944151,-0.0705969,-0.085881,-0.0711611,sell
2015-05-05,none,none,none,none,none,none,a180,a45,a180,a180,none,none,a0,none,none,none,a120,none,a30,a30,none,none,none,none,240.164166666667,44.66125,-0.112391,-0.0977996,-0.0799752,-0.082499,-0.0712679,sell
2015-05-06,none,none,none,none,a90,none,a180,none,none,a180,a90,none,a0,a120,none,none,a120,none,a30,a30,none,none,none,none,253.095833333333,45.63,-0.096711, 0.0016775, 0.0010507, 0.017548, 0.0203362,buy
2015-05-07,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,none,none,a120,none,a30,a30,none,none,a150,none,266.255,46.5991666666667,-0.071565,-0.0493520,-0.0523072,-0.064226,-0.0454836,sell
2015-05-08,a135,none,none,none,a90,none,none,none,none,a150,a60,a0,none,a90,none,none,a120,none,a30,a30,none,none,a150,none,279.632916666667,47.56625,-0.066237,-0.0856953,-0.0692291,-0.074470,-0.0615762,sell
2015-05-09,a135,none,none,none,a90,none,none,none,a120,none,none,a0,a60,a90,none,none,a120,none,a30,none,none,none,a150,none,293.22,48.5320833333333,-0.013059,-0.0489618,-0.0364189,-0.051903,-0.0215961,sell
2015-05-10,a135,a180,none,none,a90,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,a30,none,none,none,a150,none,306.999583333333,49.5,-0.030543,-0.0396891,-0.0162572,-0.028436,-0.0390729,sell
2015-05-11,a135,a180,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a150,none,320.9625,50.4670833333333,-0.081435,-0.0887676,-0.0817531,-0.068223,-0.0817706,sell
2015-05-12,a135,a180,a45,none,a90,none,none,none,a90,a90,a0,none,a90,none,none,none,none,none,a30,none,none,none,a150,none,335.097916666667,51.4304166666667,-0.068611,-0.1119980,-0.0883064,-0.095704,-0.0826410,sell
2015-05-13,a135,a180,a45,none,a90,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,none,349.379583333333,52.4, 0.048226,-0.0186942, 0.0210783, 0.006613,-0.0164965,sell
2015-05-14,a135,a180,a45,none,a90,a150,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,93.7758333333333,53.3616666666667,-0.054467,-0.0936087,-0.0348355,-0.038967,-0.0342616,sell
2015-05-15,a135,a180,a45,none,a90,a150,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,none,18.2325,54.33,-0.024662,-0.0394673,-0.0224260,-0.024938,-0.0208577,sell
2015-05-16,a135,a180,a45,none,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a120,none,none,none,32.6779166666667,55.2904166666667, 0.070271, 0.0936216, 0.0738678, 0.082082, 0.0758782,buy
2015-05-17,none,a180,a45,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,47.0275,56.26, 0.063281, 0.0795685, 0.0686735, 0.039131, 0.0632769,buy
