Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-19,0,0,0,1,0,2,3,4,3,1,1,1,0,4,4,1,-0.031432, 0.026682, 0.000884, 0.009654, 0.016049,buy
2018-01-20,1,0,0,2,0,3,2,4,1,2,0,0,1,8,4,1,-0.017350, 0.017994,-0.018498, 0.040424, 0.006717,buy
2018-01-21,1,2,0,2,0,2,3,3,0,2,1,1,1,8,0,0,-0.000971,-0.003232,-0.010868,-0.006709,-0.015944,sell
2018-01-22,0,2,2,1,0,2,1,4,1,1,0,1,0,9,0,1,-0.016374,-0.017685,-0.014445, 0.017412,-0.027779,sell
2018-01-23,0,1,2,1,0,3,1,3,0,1,1,0,4,8,0,0,-0.023357,-0.013969,-0.035107,-0.011756,-0.024926,sell
2018-01-24,0,1,0,2,0,1,2,2,1,0,0,1,0,5,1,1, 0.001613, 0.006536, 0.001132,-0.008708,-0.008602,sell
2018-01-25,0,1,1,1,1,2,1,3,2,1,3,0,4,5,1,1, 0.001190,-0.003831,-0.002645, 0.000399, 0.001195,sell
2018-01-26,0,0,1,1,3,2,1,2,0,3,3,3,4,5,0,0, 0.006849,-0.012745,-0.012745,-0.019892,-0.005318,sell
2018-01-27,0,1,0,1,2,2,1,3,1,3,0,0,5,5,1,3, 0.037580, 0.018908, 0.020506, 0.000168, 0.022178,buy
2018-01-28,1,0,1,2,1,1,2,1,0,3,1,1,4,0,0,1, 0.013480, 0.006988, 0.024987, 0.017956, 0.016762,buy
2018-01-29,1,1,2,3,3,4,1,1,0,10,0,1,9,7,1,2,-0.032750,-0.010982,-0.048084,-0.005075,-0.035849,sell
2018-01-30,1,2,3,0,1,3,1,0,1,3,2,1,8,4,0,1, 0.029365,-0.021058,-0.009164,-0.021574,-0.013047,sell
2018-01-31,2,2,0,2,2,2,2,1,2,4,2,1,5,5,3,2,-0.021153,-0.018516,-0.032860,-0.014571,-0.014585,sell
2018-02-01,1,0,1,0,2,3,2,1,3,3,2,1,4,8,3,1,-0.018558, 0.041788,-0.020356,-0.019508,-0.019262,sell
2018-02-02,1,1,0,0,2,4,1,1,3,7,1,1,7,9,0,2,-0.027280, 0.000653,-0.026765,-0.030717,-0.027280,sell
2018-02-03,1,0,0,1,0,3,2,2,2,0,1,0,4,9,1,1, 0.015836, 0.018264, 0.018226, 0.002681,-0.037632,buy
2018-02-04,1,0,1,1,0,3,2,5,2,0,1,0,5,9,0,1,-0.022401, 0.006311,-0.021381,-0.007217,-0.025875,sell
2018-02-05,1,1,1,1,1,3,3,2,2,3,6,0,1,8,1,1,-0.019169, 0.009830,-0.015877,-0.021941,-0.028273,sell
2018-02-06,1,0,1,0,1,4,2,3,3,4,2,4,4,4,0,5,-0.007075, 0.002652,-0.001888,-0.007542,-0.000918,sell
2018-02-07,2,1,0,0,1,3,2,1,4,4,3,0,5,4,1,5, 0.035276, 0.003946, 0.062737, 0.035290, 0.064106,buy
2018-02-08,3,1,0,0,0,3,2,1,4,1,3,1,5,8,1,1,-0.004321, 0.003101,-0.020082,-0.004001, 0.001740,sell
2018-02-09,3,2,0,0,0,3,1,1,3,2,1,1,6,8,0,2, 0.010119, 0.012500,-0.016897, 0.010119, 0.010369,buy
2018-02-10,1,1,1,0,0,2,1,1,4,1,6,0,6,0,0,1, 0.008153, 0.025493, 0.014165,-0.003237, 0.027809,buy
2018-02-11,2,1,0,1,0,2,3,1,3,2,2,4,1,1,0,5, 0.010076, 0.010976, 0.010693, 0.010030,-0.010163,buy
2018-02-12,2,1,0,1,0,2,3,2,3,2,2,4,1,1,0,5, 0.039743, 0.038883, 0.038844, 0.036825,-0.014939,buy
2018-02-13,1,1,0,0,0,2,4,2,3,1,2,0,1,4,4,1,-0.006412,-0.002579,-0.005350,-0.007455,-0.001098,sell
2018-02-14,1,0,0,0,1,3,1,3,3,3,2,0,5,4,4,1,-0.015125, 0.003425,-0.005682,-0.002375,-0.002751,sell
2018-02-15,1,0,0,1,0,0,1,2,4,1,3,0,1,0,0,1,-0.008308,-0.007474,-0.006081,-0.006722,-0.021181,sell
2018-02-16,3,0,0,2,0,0,0,2,5,2,2,1,2,0,1,2, 0.040314, 0.030090, 0.028458, 0.012118, 0.004795,buy
2018-02-17,4,1,1,1,0,0,0,1,4,1,1,2,3,0,1,2, 0.049627, 0.018629, 0.015991, 0.039439, 0.019630,buy
2018-02-18,2,2,2,1,0,0,0,1,3,2,1,1,2,1,0,1, 0.025204, 0.002448, 0.029649,-0.000022, 0.030327,buy
2018-02-19,2,3,1,0,0,2,0,0,4,1,0,2,6,1,4,3, 0.058409, 0.041631, 0.054526, 0.059688, 0.056480,buy
2018-02-20,2,0,2,1,0,0,2,1,3,0,1,1,2,0,0,2,-0.021913,-0.022697,-0.022640,-0.022640,-0.018520,sell
2018-02-21,2,1,1,3,0,0,0,3,4,2,0,2,2,1,0,3,-0.032900,-0.024648,-0.030860,-0.028184, 0.009588,sell
2018-02-22,3,0,1,3,1,0,0,4,3,1,3,2,3,0,0,3,-0.035860,-0.025693,-0.034737,-0.044933,-0.022283,sell
2018-02-23,3,0,0,2,0,0,0,3,5,1,0,1,4,1,1,2, 0.013292, 0.003412, 0.008687,-0.004581, 0.000298,buy
2018-02-24,4,0,0,2,2,0,1,1,5,1,1,4,4,0,2,5,-0.005575, 0.031366,-0.012921, 0.043105, 0.029261,buy
2018-02-25,4,1,1,1,1,1,0,1,5,5,0,2,4,3,1,3, 0.016001,-0.002439, 0.002046, 0.001102, 0.000544,buy
2018-02-26,3,3,1,3,0,0,0,1,5,1,1,3,3,0,2,4,-0.011241,-0.007891,-0.034557,-0.000279, 0.002978,sell
2018-02-27,5,1,6,1,0,0,0,1,4,1,1,2,2,1,1,3, 0.025526, 0.026664, 0.027385, 0.021168, 0.026525,buy
2018-02-28,4,3,4,2,0,1,0,1,5,0,6,3,3,0,2,4,-0.031956,-0.020230,-0.019820,-0.018066,-0.023948,sell
2018-03-01,3,3,3,0,0,2,0,0,5,4,7,2,1,1,1,3,-0.033305,-0.027884,-0.031261,-0.052766,-0.030873,sell
2018-03-02,3,2,2,0,2,1,1,1,6,0,6,3,4,0,4,4,-0.018351,-0.024520,-0.018242,-0.015126,-0.020789,sell
2018-03-03,3,2,1,0,1,1,1,2,7,0,6,3,1,1,4,4,-0.006086,-0.020108,-0.012917,-0.020567,-0.017513,sell
2018-03-04,3,0,1,1,0,2,1,2,3,0,8,2,2,1,1,1,-0.027967,-0.026156,-0.026156,-0.030366,-0.021729,sell
2018-03-05,3,0,1,1,0,2,2,3,2,1,8,1,1,0,2,1,-0.020160,-0.020283,-0.020978,-0.020755,-0.021332,sell
2018-03-06,3,1,1,0,0,1,2,1,1,1,4,0,2,0,1,1,-0.023362,-0.042941,-0.035673,-0.020552,-0.033860,sell
2018-03-07,4,1,0,0,0,3,1,0,2,0,5,4,1,1,2,6,-0.035756,-0.037656,-0.037972,-0.038943,-0.032899,sell
2018-03-08,3,3,1,0,0,2,0,0,3,2,4,0,2,5,2,2,-0.030461,-0.007290,-0.022040,-0.031002,-0.022258,sell
2018-03-09,5,2,2,0,0,2,0,0,4,2,8,1,2,2,1,3,-0.027049,-0.010156,-0.027107,-0.043709,-0.025993,sell
2018-03-10,5,2,2,1,0,2,1,0,4,3,8,1,0,3,2,3,-0.013335,-0.003128,-0.013408,-0.042638,-0.012279,sell
2018-03-11,3,2,2,1,0,1,1,1,4,2,5,0,0,3,2,2,-0.012398, 0.002246,-0.009451,-0.033846,-0.007769,sell
2018-03-12,2,2,3,0,0,2,1,1,4,1,1,5,0,2,1,6, 0.015728,-0.029406, 0.019035,-0.004731, 0.015175,buy
2018-03-13,2,1,1,0,1,3,3,1,4,3,1,1,8,6,1,2, 0.026702, 0.003368, 0.016634, 0.024970, 0.026702,buy
2018-03-14,2,1,1,0,0,2,3,1,5,0,2,1,8,2,1,2,-0.035933,-0.023082,-0.023448,-0.032226,-0.035048,sell
2018-03-15,2,1,1,1,0,1,2,3,5,1,2,1,4,2,1,2,-0.035182, 0.002285,-0.021243,-0.039332,-0.041121,sell
2018-03-16,3,0,1,0,0,3,0,1,3,0,0,1,9,1,5,2,-0.023569,-0.016016,-0.040260,-0.036307,-0.028472,sell
2018-03-17,2,1,1,0,0,2,0,0,5,0,1,2,8,1,1,3,-0.038957,-0.034155,-0.048281,-0.031464,-0.042018,sell
2018-03-18,3,1,1,0,0,3,0,0,4,1,0,2,12,1,2,2,-0.038547,-0.038547,-0.055365,-0.037639,-0.037041,sell
2018-03-19,3,1,0,1,0,3,1,0,2,0,1,1,12,0,2,3,-0.009929,-0.003071,-0.052227,-0.003500,-0.011800,sell
2018-03-20,1,2,1,0,0,2,1,1,3,1,0,2,8,1,1,1, 0.024269, 0.006818, 0.021760, 0.016316, 0.021963,buy
2018-03-21,1,0,3,1,1,3,0,1,2,0,3,1,8,0,5,2, 0.046519, 0.056872, 0.053362, 0.057604, 0.060141,buy
2018-03-22,1,0,0,4,0,1,1,1,3,1,0,2,5,1,1,2, 0.015818, 0.013205,-0.006908, 0.003839,-0.002990,buy
2018-03-23,1,1,0,3,0,1,1,1,2,2,2,1,5,0,1,0,-0.005451,-0.019902,-0.028984,-0.020774,-0.026868,sell
2018-03-24,2,1,1,3,3,2,0,0,2,6,2,4,4,5,1,3, 0.013047,-0.002129,-0.010064, 0.020016, 0.017763,buy
2018-03-25,1,3,1,2,1,1,0,0,3,2,2,1,5,5,1,0, 0.007201,-0.007934,-0.002893, 0.007201, 0.007486,buy
2018-03-26,2,2,2,4,0,1,1,0,3,3,2,2,4,2,1,1,-0.026951,-0.040095,-0.037491,-0.025179,-0.040095,sell
2018-03-27,2,1,3,4,0,1,1,0,3,3,1,2,5,3,0,0,-0.013520,-0.036690,-0.034309,-0.014098,-0.038919,sell
2018-03-28,1,4,3,1,0,2,2,0,3,5,1,2,4,2,1,2, 0.010549,-0.040595, 0.011353, 0.014127,-0.016030,buy
2018-03-29,1,3,2,1,1,2,3,0,2,5,0,2,7,3,0,1,-0.018714,-0.054809,-0.018877,-0.018314,-0.040539,sell
2018-03-30,1,1,1,2,0,1,3,2,5,1,0,2,4,3,1,2,-0.011702, 0.032706,-0.002267,-0.009997,-0.029510,sell
2018-03-31,1,1,0,1,0,1,3,1,8,1,0,3,5,4,0,2,-0.018446, 0.019835,-0.009952,-0.019282,-0.004182,sell
2018-04-01,1,1,1,0,0,3,2,1,5,1,4,2,8,3,0,1,-0.036522,-0.019063,-0.024238,-0.049620,-0.030199,sell
2018-04-02,1,1,1,0,1,1,3,3,6,2,0,2,5,3,3,0,-0.028563,-0.002988,-0.025576,-0.033482,-0.021327,sell
2018-04-03,2,1,0,0,0,1,4,0,5,1,1,2,5,3,0,0, 0.008131, 0.008226, 0.008226, 0.009650, 0.015716,buy
2018-04-04,2,1,0,1,0,4,3,0,4,2,1,6,4,6,1,4, 0.044253, 0.022589, 0.022589, 0.021727, 0.029396,buy
2018-04-05,1,1,3,0,0,5,0,0,5,1,4,6,5,7,4,0, 0.003225, 0.012591, 0.004953, 0.043384, 0.043596,buy
2018-04-06,2,2,3,0,0,3,0,0,3,2,4,1,4,3,4,1,-0.030308, 0.009877,-0.028706, 0.019595, 0.026306,sell
2018-04-07,4,3,1,1,0,2,1,1,3,3,0,2,4,4,5,1, 0.043652, 0.028423, 0.046918, 0.052377, 0.043609,buy
2018-04-08,2,3,1,0,0,2,0,3,4,2,0,3,4,3,4,1, 0.051570, 0.043501, 0.059768, 0.057885, 0.061201,buy
2018-04-09,1,3,1,1,1,2,1,1,4,5,1,1,0,7,1,5, 0.004495, 0.018535, 0.020497, 0.018535, 0.020014,buy
2018-04-10,1,2,1,1,0,3,1,2,4,1,2,5,4,6,1,1, 0.012482, 0.013397, 0.011091, 0.012482, 0.025579,buy
2018-04-11,1,2,1,1,0,0,2,3,3,1,2,1,0,2,0,1, 0.030565, 0.035380, 0.035570,-0.004196, 0.021499,buy
2018-04-12,2,2,2,2,0,0,0,6,2,2,1,1,1,2,0,1, 0.003512, 0.012311, 0.020693, 0.004803, 0.011074,buy
2018-04-13,1,3,3,1,0,0,1,4,2,1,2,1,1,1,0,1, 0.017860, 0.038550, 0.035666, 0.024028, 0.034443,buy
2018-04-14,0,2,3,0,0,0,2,2,5,1,0,2,0,2,0,2, 0.008412,-0.006806, 0.001132,-0.000212,-0.007792,buy
2018-04-15,0,0,2,1,1,2,1,2,4,0,4,1,4,2,4,1, 0.029469, 0.041621, 0.025528, 0.036619, 0.037573,buy
2018-04-16,0,2,2,0,1,0,2,1,3,1,3,0,0,2,0,2, 0.004897,-0.004034, 0.004576, 0.004506, 0.008495,buy
2018-04-17,1,2,3,0,2,0,2,2,3,1,6,1,0,2,1,1,-0.003186,-0.017779,-0.011873,-0.014145,-0.008363,sell
2018-04-18,1,0,4,1,2,0,2,2,2,0,6,0,0,1,1,2, 0.012942, 0.015593, 0.010922,-0.000213, 0.009908,buy
2018-04-19,0,0,2,3,0,0,3,3,3,0,1,1,1,2,0,1, 0.034451, 0.034747, 0.034451,-0.005351, 0.029957,buy
2018-04-20,0,0,3,1,1,1,2,2,2,0,1,0,0,1,4,4,-0.000943, 0.012453, 0.022076, 0.014122, 0.017341,buy
2018-04-21,0,3,3,0,3,1,2,1,2,5,1,3,1,4,0,4, 0.019414, 0.000702, 0.000878, 0.000702, 0.008196,buy
2018-04-22,0,3,2,1,1,0,1,2,2,1,1,3,0,1,0,3,-0.006164,-0.006164,-0.007957,-0.006681, 0.000814,sell
2018-04-23,1,2,2,3,0,0,1,1,3,2,1,0,1,2,0,3,-0.005136,-0.003954,-0.004664,-0.003948,-0.003954,sell
2018-04-24,0,2,2,1,0,0,0,1,5,2,1,1,0,1,1,2, 0.026464, 0.015476, 0.029887, 0.024047, 0.014648,buy
2018-04-25,0,4,1,0,1,1,0,1,4,6,0,0,3,2,1,3,-0.007946,-0.031842,-0.012267,-0.000789,-0.031164,sell
2018-04-26,0,3,0,1,1,0,1,2,3,2,0,1,3,1,0,3,-0.001396,-0.000203, 0.000496, 0.027406,-0.000536,buy
2018-04-27,0,3,0,1,0,0,1,2,4,2,0,0,0,3,1,2, 0.017206, 0.016520, 0.017206, 0.024571, 0.017368,buy
2018-04-28,0,2,1,2,0,1,0,2,4,2,4,1,1,3,0,1, 0.021698, 0.007510, 0.014929, 0.000636, 0.003014,buy
2018-04-29,0,2,2,2,0,0,0,3,4,3,0,1,0,2,1,1, 0.036194, 0.028380, 0.038047, 0.035677, 0.029553,buy
2018-04-30,1,2,1,2,0,1,2,3,3,2,1,0,5,3,0,1, 0.018874, 0.030740, 0.031702, 0.021915,-0.011286,buy
2018-05-01,1,1,1,1,0,2,2,2,2,1,1,0,4,3,0,4,-0.002123, 0.007267,-0.001019,-0.000173,-0.001314,sell
2018-05-02,0,1,1,1,1,4,1,1,2,2,4,0,5,5,3,4, 0.025819, 0.024478, 0.013868, 0.025321, 0.024478,buy
2018-05-03,0,0,2,2,0,3,0,2,3,1,5,4,6,1,0,0, 0.016129, 0.011445, 0.031932, 0.012345, 0.012472,buy
2018-05-04,2,0,1,2,0,1,1,2,2,2,1,0,5,1,0,1, 0.014362, 0.009744, 0.001256,-0.004762,-0.011176,sell
2018-05-05,2,0,0,3,0,1,0,4,2,2,1,1,5,1,1,0,-0.004987,-0.002840,-0.006995,-0.016282,-0.010860,sell
2018-05-06,1,0,1,1,0,1,1,2,2,1,1,1,1,0,0,4,-0.001415,-0.002554,-0.001831,-0.028334,-0.011941,sell
2018-05-07,0,1,0,0,2,3,0,2,4,4,4,1,5,4,1,4, 0.025034, 0.018048, 0.030261, 0.045117, 0.024947,buy
2018-05-08,0,1,1,1,1,2,2,1,3,0,5,5,5,0,1,0,-0.006649,-0.003587,-0.008278,-0.009071, 0.010303,sell
2018-05-09,0,0,1,1,1,1,1,3,2,0,4,5,1,0,0,0,-0.024878,-0.010250,-0.024878,-0.015233,-0.007588,sell
2018-05-10,1,1,1,2,1,0,1,1,3,1,5,1,2,0,1,0, 0.007330, 0.004848, 0.004848, 0.006828, 0.006741,buy
2018-05-11,0,0,3,1,0,0,1,1,5,0,1,1,1,1,1,1, 0.004341,-0.050398,-0.033122,-0.035583,-0.055533,sell
2018-05-12,0,1,2,1,0,1,2,0,4,1,1,1,5,1,0,1,-0.029478,-0.008187,-0.002452, 0.005376,-0.023933,sell
2018-05-13,0,0,1,1,0,0,3,1,2,0,1,2,0,0,0,0, 0.018049, 0.021960, 0.018049, 0.018049, 0.013770,buy
2018-05-14,0,2,1,0,1,0,4,1,3,1,3,2,0,1,0,1, 0.020959, 0.022090, 0.024828, 0.031213, 0.021619,buy
2018-05-15,0,2,3,0,1,1,2,1,2,1,3,2,0,0,4,1, 0.018414, 0.017661, 0.011123, 0.013163, 0.020636,buy
2018-05-16,0,1,2,3,0,0,2,1,2,0,1,1,1,1,0,2,-0.011398,-0.022661,-0.021609,-0.028466,-0.010872,sell
2018-05-17,1,2,2,2,0,0,3,1,1,0,1,1,1,1,1,1,-0.008139,-0.025131,-0.028622,-0.031397,-0.012287,sell
2018-05-18,1,3,1,2,2,1,3,0,0,4,1,2,1,4,1,3,-0.014538,-0.016168,-0.014697,-0.013879,-0.014371,sell
2018-05-19,0,3,2,1,1,3,2,0,0,4,1,4,1,1,4,4,-0.006731, 0.006221,-0.008693,-0.023091, 0.004419,sell
2018-05-20,1,1,2,3,1,2,3,0,2,2,1,5,0,1,4,5, 0.016945, 0.017690, 0.014962, 0.002684, 0.010465,buy
2018-05-21,1,1,3,2,1,1,3,1,2,2,1,2,1,0,0,7,-0.010775,-0.015541,-0.016707,-0.011568,-0.015541,sell
2018-05-22,0,3,1,2,2,1,2,2,1,1,3,3,0,1,0,8, 0.045555,-0.005603, 0.044833,-0.018703,-0.005603,buy
2018-05-23,0,1,2,2,3,2,3,2,1,5,3,2,3,0,0,8,-0.019253,-0.008760,-0.023188,-0.047881,-0.032046,sell
2018-05-24,0,2,1,1,3,1,4,1,4,1,3,2,0,4,1,9, 0.000238,-0.012548, 0.001052,-0.013892,-0.013892,sell
2018-05-25,0,1,2,2,1,2,2,1,3,1,4,1,1,4,1,5,-0.002563,-0.001699,-0.011101, 0.004446,-0.003662,sell
2018-05-26,0,1,2,1,1,1,2,2,2,1,0,2,0,3,0,5,-0.003638,-0.006158,-0.003638, 0.004374,-0.006598,buy
2018-05-27,1,3,1,1,1,1,3,2,2,1,1,2,1,4,1,4, 0.018174, 0.027413, 0.033171, 0.033472, 0.025117,buy
2018-05-28,1,1,1,1,0,2,4,0,1,1,1,0,1,1,0,8, 0.022382,-0.014797,-0.004790, 0.001647,-0.011271,sell
2018-05-29,0,0,0,2,0,3,1,1,1,0,0,0,1,5,1,8, 0.009863, 0.001583, 0.008464, 0.010041, 0.005781,buy
2018-05-30,0,1,0,3,0,3,2,0,1,1,4,0,1,5,1,5, 0.004736,-0.013814, 0.001230, 0.007177, 0.004736,sell
2018-05-31,2,3,1,2,0,3,1,0,0,0,1,5,1,6,0,6, 0.000744, 0.003021, 0.002454, 0.003438, 0.001309,sell
2018-06-01,2,3,0,3,1,3,0,2,0,1,1,5,1,6,3,6,-0.000543, 0.000142, 0.000476, 0.000142,-0.001116,sell
2018-06-02,0,3,0,2,0,2,1,1,1,1,1,1,2,5,0,4, 0.028482, 0.047873, 0.046765, 0.042147, 0.047319,buy
2018-06-03,1,2,0,2,0,4,1,0,2,4,3,1,2,9,0,4, 0.007690, 0.009726, 0.006915, 0.013189, 0.011456,buy
2018-06-04,0,1,0,2,1,3,2,0,3,7,2,0,7,4,1,0,-0.026193,-0.026255,-0.036314,-0.016213,-0.032679,sell
2018-06-05,0,0,1,2,0,3,1,2,2,4,2,4,2,4,0,0,-0.006675,-0.014597,-0.007245, 0.006067,-0.015088,sell
2018-06-06,1,1,1,2,0,3,0,1,2,4,3,4,3,4,0,0,-0.002878,-0.005577,-0.002317, 0.028610,-0.004948,buy
2018-06-07,1,1,1,2,0,2,1,1,3,5,1,0,3,4,1,1,-0.011169,-0.026870,-0.026548,-0.003134,-0.026548,sell
2018-06-08,0,0,3,1,0,4,0,2,4,4,1,0,6,5,4,1,-0.006555,-0.010585,-0.024882,-0.009015,-0.010585,sell
2018-06-09,0,1,1,1,0,4,0,1,2,5,1,0,5,4,5,0,-0.012021,-0.018883,-0.021908,-0.018489,-0.018489,sell
2018-06-10,0,2,1,0,0,3,1,1,3,4,0,1,1,5,5,1,-0.028053,-0.027729,-0.026871,-0.032755,-0.028053,sell
2018-06-11,0,0,4,0,1,2,0,4,3,1,3,1,1,4,4,0,-0.017918,-0.013791,-0.018790,-0.014926,-0.018667,sell
2018-06-12,0,1,2,3,1,2,0,2,2,1,0,1,1,5,4,5, 0.006573, 0.017964, 0.005589, 0.002861, 0.018650,buy
2018-06-13,0,0,4,2,1,2,1,2,1,0,1,0,1,4,4,4, 0.009527, 0.028386, 0.016651, 0.017445, 0.030240,buy
2018-06-14,0,0,3,2,2,3,1,2,0,0,0,1,0,7,8,4, 0.024438, 0.019638, 0.006754, 0.027171, 0.029171,buy
2018-06-15,0,2,2,1,1,2,1,1,0,4,1,0,1,7,0,1,-0.014349,-0.001665,-0.012711,-0.029459,-0.003458,sell
2018-06-16,1,0,3,3,2,2,1,1,1,4,1,4,0,8,1,1,-0.030892,-0.026244,-0.035571,-0.034172,-0.035029,sell
2018-06-17,1,0,2,3,2,1,1,1,1,1,1,4,1,8,0,0,-0.013961,-0.016450,-0.019051,-0.019051,-0.016214,sell
2018-06-18,1,3,1,3,1,2,1,1,0,1,1,2,0,6,4,4, 0.006088, 0.002685, 0.003289,-0.003825, 0.002704,sell
2018-06-19,0,1,2,2,3,1,2,2,0,0,1,4,3,5,0,3, 0.002785,-0.001705,-0.004005,-0.001705,-0.001705,sell
2018-06-20,0,2,2,1,2,2,3,2,3,4,2,3,1,6,0,4, 0.020362, 0.016599, 0.017756, 0.016599, 0.016599,buy
2018-06-21,0,2,1,2,2,2,1,2,3,0,6,4,2,6,0,3, 0.004786, 0.005277, 0.004786, 0.018680, 0.021307,buy
2018-06-22,0,1,2,0,1,1,0,2,2,0,2,3,1,4,0,0,-0.036721,-0.066378,-0.066964,-0.067252,-0.033584,sell
2018-06-23,1,1,2,0,1,1,1,1,4,0,3,4,1,4,1,0,-0.027457,-0.048170,-0.045657,-0.045101,-0.011882,sell
2018-06-24,1,1,1,0,0,1,2,0,4,1,3,0,1,0,1,4,-0.012298,-0.028473,-0.013292,-0.023293,-0.030320,sell
2018-06-25,0,0,1,0,1,2,1,1,3,1,2,0,0,7,0,4, 0.015215, 0.004653, 0.024899, 0.007395, 0.016693,buy
2018-06-26,0,1,1,2,1,2,2,1,3,4,6,0,2,3,1,1,-0.006791, 0.013149, 0.009743, 0.015156,-0.005457,buy
2018-06-27,2,1,1,2,1,1,3,0,2,5,2,0,1,4,0,2,-0.012256,-0.017345,-0.021915,-0.016241,-0.018555,sell
2018-06-28,1,0,2,4,1,2,1,2,2,4,2,5,1,4,1,1,-0.015698,-0.028969,-0.017611,-0.027245,-0.032895,sell
2018-06-29,0,0,2,3,1,2,1,2,2,4,2,1,1,3,1,4, 0.018536, 0.015156, 0.011600, 0.013934, 0.014758,buy
2018-06-30,1,0,2,2,0,3,3,0,2,5,2,2,0,4,0,4, 0.040648, 0.004827,-0.016294, 0.006024, 0.010098,buy
2018-07-01,1,0,2,2,1,2,3,0,2,4,2,2,4,1,3,0, 0.036310, 0.000153, 0.045551, 0.015274, 0.044028,buy
2018-07-02,0,0,1,2,2,1,2,2,1,7,1,1,0,1,3,0, 0.021245, 0.021870, 0.023611, 0.021719, 0.005286,buy
2018-07-03,1,2,1,1,1,1,1,1,1,3,3,4,1,1,0,0, 0.015900, 0.014207,-0.004204,-0.000197, 0.009210,buy
2018-07-04,1,3,2,2,1,0,2,0,2,0,3,3,1,1,1,2,-0.004217,-0.020501,-0.023713,-0.024767,-0.007950,sell
2018-07-05,0,2,3,1,1,0,1,1,4,1,3,3,0,1,0,2,-0.001799,-0.008146,-0.001659,-0.003000, 0.021174,sell
2018-07-06,0,3,3,1,1,1,1,1,3,0,4,3,5,1,0,1,-0.011481,-0.012687,-0.012249,-0.013876,-0.001379,sell
2018-07-07,0,7,1,0,0,0,2,0,3,1,3,1,1,1,1,2,-0.004340, 0.021284, 0.024089, 0.034804,-0.018044,buy
2018-07-08,0,2,2,0,1,0,2,1,3,0,5,1,1,1,0,0, 0.014386, 0.007884, 0.005466, 0.010731, 0.014426,buy
2018-07-09,1,1,1,2,0,0,2,0,3,2,1,0,1,1,1,1,-0.027767,-0.035086,-0.033949,-0.020523,-0.027767,sell
2018-07-10,1,2,0,3,0,0,2,0,4,2,2,1,3,1,1,0,-0.028197,-0.031846,-0.038177,-0.040526,-0.039796,sell
2018-07-11,1,0,2,1,2,1,2,2,2,1,1,0,2,7,0,3,-0.007208,-0.035221,-0.033893,-0.034064,-0.036432,sell
2018-07-12,1,3,0,3,1,1,4,2,1,2,2,1,2,8,0,0,-0.002333,-0.004135, 0.006558,-0.003965,-0.010035,sell
2018-07-13,1,1,2,4,0,3,4,0,1,6,1,0,1,6,4,1, 0.013294, 0.009925, 0.007377, 0.014121, 0.014265,buy
2018-07-14,1,1,3,6,1,3,2,0,2,6,2,4,2,6,4,1,-0.023567,-0.019077,-0.020622,-0.023832,-0.024027,sell
2018-07-15,3,3,2,3,0,1,2,0,0,3,0,1,0,6,1,2,-0.003761,-0.022427,-0.032876,-0.002222,-0.002556,sell
2018-07-16,3,1,1,4,1,1,2,1,0,3,0,2,3,5,1,1, 0.036585, 0.034535, 0.053846, 0.037898, 0.046237,buy
2018-07-17,1,0,2,3,0,1,3,0,2,2,0,1,0,5,0,2,-0.009484,-0.023459,-0.022805,-0.015955,-0.023321,sell
2018-07-18,1,2,1,2,0,4,2,0,1,6,4,1,1,5,4,1, 0.018757, 0.025661, 0.010486, 0.018507, 0.018978,buy
2018-07-19,1,1,0,1,0,2,4,2,0,1,4,0,1,4,0,1,-0.024694,-0.028606,-0.024646,-0.002110,-0.049422,sell
2018-07-20,2,1,1,0,0,1,2,4,1,1,1,1,0,4,0,1, 0.008563, 0.007681,-0.000484, 0.004917,-0.012629,sell
2018-07-21,2,2,0,0,0,2,2,3,0,1,1,0,1,4,0,5,-0.007061, 0.000718, 0.012654,-0.009727,-0.009842,sell
2018-07-22,1,1,1,0,0,3,1,2,1,2,0,0,0,8,0,5,-0.010002,-0.014982,-0.009796,-0.009598,-0.009157,sell
2018-07-23,2,1,1,0,1,3,2,2,3,2,4,0,4,8,1,2,-0.020339, 0.002248,-0.019715,-0.017973,-0.019715,sell
2018-07-24,3,1,1,1,1,1,3,1,2,1,0,0,4,6,1,2, 0.004214,-0.006442,-0.011424, 0.002858,-0.011751,sell
2018-07-25,1,2,1,1,2,2,2,2,1,1,0,7,3,6,0,2, 0.065348, 0.061565, 0.063045, 0.047341, 0.066761,buy
2018-07-26,0,3,2,1,2,2,1,2,1,1,0,3,3,5,1,6, 0.055205, 0.059121, 0.054606, 0.006447, 0.059221,buy
2018-07-27,1,1,3,1,1,3,3,0,1,0,0,4,0,9,0,6, 0.036457, 0.025561, 0.030899, 0.027257, 0.026555,buy
2018-07-28,1,1,3,2,1,4,3,0,2,1,1,4,4,9,4,2, 0.008952, 0.002333, 0.014935, 0.012476, 0.011207,buy
2018-07-29,0,1,2,1,0,3,2,1,2,0,1,0,4,4,5,2, 0.005056, 0.022486, 0.003589, 0.022405, 0.040272,buy
