Date,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-28,none,none,none,a120,none,a45,none,none,a120,none,a180,a120,a90,a60,none,a30,none,none,none,none,none,-0.0000827, 0.0000448,-0.0000827, 0.00035647,-0.000082708,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,a180,a120,a90,none,a60,a30,none,a120,none,none,none,-0.0024401,-0.0026903,-0.0015816,-0.00152457,-0.002374656,sell
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,a60,none,none,a120,none,a30,none,-0.0018927, 0.0017794, 0.0045097, 0.00356615, 0.004342485,buy
2016-10-01,none,none,none,none,none,none,none,a0,none,none,a150,a90,a60,none,none,none,none,a120,none,a30,none, 0.0112572, 0.0073200, 0.0138882, 0.01021872, 0.011572268,buy
2016-10-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,a120,none,a30,none, 0.0014902, 0.0014902, 0.0013950, 0.00075406, 0.000461339,sell
2016-10-03,none,none,none,none,none,a45,a60,none,a60,none,a120,a60,none,a0,none,none,none,a120,a60,a30,none,-0.0001992,-0.0002131,-0.0006637,-0.00066374,-0.000663744,sell
2016-10-04,none,none,none,none,none,a45,a60,none,none,a60,none,a60,none,a0,a120,none,none,a120,a60,a30,none,-0.0001741,-0.0000036,-0.0005388,-0.00057473,-0.000538770,sell
2016-10-05,none,none,none,none,none,a45,a60,a60,none,a60,a90,none,none,none,a120,none,none,none,a60,a30,none, 0.0020289, 0.0016150, 0.0011286, 0.00093938, 0.001128602,buy
2016-10-06,none,none,none,none,none,a45,a60,a60,none,none,a90,none,a0,none,none,none,none,none,a60,none,none, 0.0083042, 0.0026417, 0.0026417, 0.00240414, 0.004245220,buy
2016-10-07,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none, 0.0015019, 0.0026008, 0.0025047, 0.00168019, 0.002900350,buy
2016-10-08,a0,none,none,none,none,a45,none,a90,a0,a90,a60,a0,none,none,none,a45,none,none,a60,none,none, 0.0058134, 0.0058134, 0.0052426, 0.00591033, 0.005109029,buy
2016-10-09,a0,none,none,none,none,a45,none,none,none,none,none,a0,none,a60,a180,a45,none,none,none,none,none,-0.0001702, 0.0000156, 0.0000156, 0.00054689, 0.000176507,buy
2016-10-10,a0,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,a180,a45,none,none,none,none,none, 0.0016767, 0.0020834, 0.0019868, 0.00354351, 0.001539895,buy
2016-10-11,a0,a90,a150,none,none,a45,none,a120,none,none,none,none,a60,a90,none,a45,a45,none,none,none,none, 0.0136745, 0.0139063, 0.0139063, 0.00840051, 0.009923873,buy
2016-10-12,a0,a90,a150,none,none,a45,none,a150,none,none,a0,none,none,a90,a150,a45,a45,none,none,none,none, 0.0119136, 0.0117375, 0.0117375, 0.00750820, 0.009795731,buy
2016-10-13,a0,a90,a150,none,a60,a45,none,a150,a60,a150,a0,a60,a90,none,none,a45,a45,none,none,none,none, 0.0052361, 0.0052344, 0.0052344, 0.00252344, 0.011508881,buy
2016-10-14,a0,a90,a150,a90,a60,a45,none,a180,none,none,none,none,none,a120,a120,a45,a45,none,none,none,a120, 0.0107990, 0.0076885, 0.0078598, 0.00671246, 0.005382744,buy
2016-10-15,none,a90,none,a90,a60,a45,none,a180,a90,a180,none,a90,a120,none,none,none,a45,none,a45,none,a120, 0.0015388, 0.0014089, 0.0015887, 0.00110826, 0.001114517,buy
2016-10-16,none,a90,none,a90,a60,a45,none,none,none,none,none,none,none,a150,a90,none,a45,none,a45,none,a120, 0.0022718,-0.0029539, 0.0001723,-0.00077616,-0.000167599,buy
2016-10-17,none,none,none,a90,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,a45,none,a45,none,a120,-0.0044978, 0.0029201, 0.0029201, 0.00412610, 0.002920053,buy
2016-10-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a60,none,a45,none,a45,none,a120,-0.0028067,-0.0034766,-0.0020345,-0.00280672,-0.003476616,sell
2016-10-19,none,none,a135,none,none,none,none,a120,a150,a120,a90,a150,a180,none,none,none,a45,none,a45,none,a120,-0.0021664,-0.0029774,-0.0022607,-0.00524574,-0.005245744,sell
2016-10-20,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,none,a45,none,a120,-0.0055463,-0.0051083,-0.0046540,-0.00519870,-0.005198701,sell
2016-10-21,none,none,a135,none,none,none,none,a90,a180,none,a120,a180,a150,a150,none,none,a45,none,none,none,none, 0.0020921, 0.0073401, 0.0073401, 0.00734012, 0.005960837,buy
2016-10-22,none,none,a135,none,a45,none,none,none,a180,a90,none,a180,none,none,a0,none,a45,none,none,none,none, 0.0081816, 0.0150690, 0.0106154, 0.01193269, 0.015069005,buy
2016-10-23,none,none,a135,none,a45,none,a90,a60,none,none,a150,a150,a120,a120,a0,a60,none,a90,none,none,none, 0.0115428, 0.0107157, 0.0107157, 0.00935451, 0.010715731,buy
2016-10-24,none,none,none,none,a45,none,a90,none,a150,a60,none,a150,a120,none,none,a60,none,a90,none,none,none, 0.0071656, 0.0036993, 0.0036993, 0.00781105, 0.003699272,buy
2016-10-25,none,none,none,none,a45,none,a90,none,none,a60,a180,none,none,a90,none,a60,none,a90,none,none,none, 0.0055291, 0.0047998, 0.0047998, 0.00310950, 0.004799845,buy
2016-10-26,none,none,none,none,none,none,a90,none,a120,none,a180,a120,a90,a90,none,a60,none,a90,none,a0,none, 0.0136044, 0.0142988, 0.0144674, 0.00215608, 0.014298760,buy
2016-10-27,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,a60,none,a90,none,a0,none, 0.0195431, 0.0193039, 0.0193039, 0.01079184, 0.019303868,buy
2016-10-28,none,none,a120,none,none,none,none,a0,none,none,a150,a90,a60,a60,none,a60,none,a90,a30,a0,none, 0.0177582, 0.0110354, 0.0131501, 0.01200265, 0.008786290,buy
2016-10-29,a30,none,a120,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,a30,a0,none,-0.0012779, 0.0135905, 0.0033196, 0.01359048, 0.013865432,buy
2016-10-30,a30,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,a30,a0,a135,-0.0010381, 0.0055741, 0.0024278, 0.00463774, 0.012704887,buy
2016-10-31,a30,none,a120,none,a30,none,none,none,a60,a0,a120,a60,none,none,none,none,none,none,a30,a0,a135,-0.0019080, 0.0023501, 0.0014089, 0.00235007, 0.012173732,sell
2016-11-01,a30,none,a120,a60,a30,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a30,a0,a135, 0.0000419, 0.0128978, 0.0129499, 0.01289777, 0.015975519,buy
2016-11-02,a30,none,none,a60,a30,none,none,a60,none,none,a90,none,a0,a0,a120,none,none,none,a30,a0,a135, 0.0012102, 0.0116571, 0.0134728, 0.01165711, 0.014002123,buy
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a135,-0.0188924,-0.0184034,-0.0072000,-0.01889245,-0.010750020,sell
2016-11-04,none,none,none,a60,a30,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,a135,-0.0167350,-0.0164776,-0.0074856,-0.01673505,-0.007137679,sell
2016-11-05,none,none,none,a60,none,a30,none,a90,none,a60,a60,a0,none,none,none,none,none,none,none,none,none, 0.0032217, 0.0069603, 0.0053246, 0.00655014, 0.006103394,buy
2016-11-06,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0041419, 0.0018010, 0.0041210, 0.00578075, 0.006898709,buy
2016-11-07,none,none,none,none,none,a30,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0047048, 0.0033369, 0.0114250, 0.01075279, 0.003711593,buy
2016-11-08,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.0023348,-0.0123830, 0.0000303,-0.00404024,-0.004873086,sell
2016-11-09,a45,none,none,none,none,a30,none,a150,none,none,a0,a60,a90,none,a150,none,none,none,none,none,none, 0.0143439, 0.0173126, 0.0214188, 0.02141875, 0.010457278,buy
2016-11-10,a45,none,none,a45,none,a30,none,a150,a60,a120,none,a60,a90,a90,none,none,a30,none,none,none,none, 0.0191926, 0.0089083, 0.0079251, 0.00875782, 0.008757816,buy
2016-11-11,a45,a60,none,a45,none,a30,none,a180,a60,a120,none,a90,a120,a90,a120,none,a30,none,none,none,none, 0.0073911, 0.0014733, 0.0044223, 0.00147333, 0.001473329,buy
2016-11-12,a45,a60,none,a45,none,a30,none,a180,none,a150,none,a90,a120,none,none,none,a30,none,none,none,none, 0.0026207,-0.0009220, 0.0027725,-0.00148595,-0.000922446,sell
2016-11-13,a45,a60,none,a45,none,a30,a120,a150,a90,a150,a60,a120,a150,a120,a90,none,a30,none,none,none,a150, 0.0052828,-0.0056978,-0.0014050,-0.00596211,-0.005378205,sell
2016-11-14,none,a60,none,a45,none,a30,a120,a150,none,none,none,a120,a150,none,none,none,a30,none,none,none,a150, 0.0101042, 0.0030940,-0.0002861, 0.00225346, 0.002356158,buy
2016-11-15,none,a60,none,none,none,a30,a120,a120,a120,a180,a90,a150,a180,a150,a60,none,a30,none,none,none,a150, 0.0128110, 0.0119156, 0.0098725, 0.01550764, 0.016660526,buy
2016-11-16,none,a60,a90,none,none,a30,a120,a120,none,none,none,a150,a180,none,none,none,a30,none,none,none,a150, 0.0182182, 0.0182182, 0.0178014, 0.01488130, 0.018869480,buy
2016-11-17,none,a60,a90,none,none,a30,a120,a90,a150,a150,a120,a180,a150,a180,none,none,a30,a60,none,none,a150, 0.0199974, 0.0199974, 0.0151250, 0.00761899, 0.019723843,buy
2016-11-18,none,a60,a90,none,none,a30,none,a90,none,none,none,a180,a150,none,none,none,a30,a60,none,none,a150, 0.0157316, 0.0157316, 0.0078903, 0.00362680, 0.015731650,buy
2016-11-19,none,a60,a90,none,none,a30,none,none,a180,a120,a150,none,none,a150,a0,none,a30,a60,none,none,a150, 0.0052569, 0.0052569, 0.0097322, 0.00312722, 0.005256925,buy
2016-11-20,a60,none,a90,a30,a0,a30,none,a60,a180,a120,a150,a150,a120,a150,none,none,a30,a60,none,none,none,-0.0092254,-0.0092254,-0.0060879,-0.00922542,-0.009225416,sell
2016-11-21,a60,none,none,a30,a0,a30,none,none,a150,none,a180,none,none,none,none,none,a30,a60,none,none,none,-0.0006947,-0.0006947, 0.0034647,-0.00353364,-0.000694682,sell
2016-11-22,a60,none,none,a30,a0,a30,none,none,a150,a90,a180,a120,a90,a120,none,a90,a30,a60,a0,none,none, 0.0069557, 0.0069557, 0.0090923, 0.00709407, 0.006716723,buy
2016-11-23,a60,none,none,a30,a0,a30,none,none,none,none,none,none,none,none,none,a90,a30,none,a0,a30,none,-0.0002934, 0.0016416, 0.0037269,-0.00024650, 0.001884231,buy
2016-11-24,a60,none,none,a30,a0,none,a135,a0,a120,none,a150,a90,none,a90,a60,a90,none,none,a0,a30,none,-0.0040071,-0.0045728,-0.0046043,-0.00284505,-0.004699696,sell
2016-11-25,a60,none,none,a30,a0,none,a135,a0,a120,a60,none,a90,a60,a90,none,a90,none,none,a0,a30,none,-0.0035730,-0.0029025,-0.0035104,-0.00419984,-0.003172735,sell
2016-11-26,none,none,none,none,a0,none,a135,none,none,none,a120,none,none,none,a90,a90,none,none,a0,a30,none,-0.0010842,-0.0021178,-0.0008430, 0.00267567,-0.001678609,sell
2016-11-27,none,none,none,none,none,none,a135,none,a90,none,a120,a60,none,a60,a90,a90,none,none,a0,a30,none,-0.0010842,-0.0022649,-0.0007234, 0.00228198,-0.002264868,sell
2016-11-28,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,a0,a30,none,-0.0009060,-0.0008738,-0.0005261,-0.00095130,-0.000873805,sell
2016-11-29,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,a30,none, 0.0095799, 0.0103868, 0.0097248, 0.00583269, 0.009640782,buy
2016-11-30,none,none,none,none,none,none,none,a60,a60,a0,none,none,a0,none,none,none,none,a45,none,none,none, 0.0075596, 0.0075596, 0.0065448, 0.00374666, 0.007559619,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,a45,none,none,none, 0.0162106, 0.0141395, 0.0134011, 0.01530697, 0.013752668,buy
2016-12-02,none,a45,none,none,none,none,none,a90,none,none,a60,a0,none,none,a150,none,none,a45,none,none,none, 0.0164480, 0.0156340, 0.0156340, 0.01304576, 0.015658517,buy
2016-12-03,none,a45,none,none,none,none,none,a90,none,none,none,a0,none,a0,a180,none,none,a45,none,none,none, 0.0087537, 0.0082057, 0.0082057, 0.00820573, 0.008979165,buy
2016-12-04,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,-0.0022272,-0.0022272,-0.0022272,-0.00222719,-0.002681873,sell
2016-12-05,none,a45,none,none,none,none,a150,a120,a0,none,none,none,a60,none,none,none,none,a45,none,none,none,-0.0027010,-0.0027010,-0.0027010,-0.00270103,-0.003430437,sell
2016-12-06,none,a45,none,none,none,none,a150,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,-0.0009276, 0.0007576, 0.0007576, 0.00075762, 0.001597541,buy
2016-12-07,none,a45,a60,none,none,none,a150,a150,none,none,a0,a60,a90,none,none,none,none,none,none,none,none, 0.0049097, 0.0049097, 0.0050023, 0.00314130, 0.006917662,buy
2016-12-08,none,a45,a60,none,none,none,a150,none,none,a90,none,none,none,a60,a120,none,none,none,none,a45,a180, 0.0040911, 0.0015850, 0.0040911, 0.00330187, 0.002426026,buy
2016-12-09,none,a45,a60,none,none,none,a150,a180,a60,a90,none,a90,a120,none,a120,none,none,none,none,a45,a180, 0.0028283,-0.0012912, 0.0028283, 0.00254048, 0.001754159,buy
2016-12-10,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a45,a180, 0.0021622, 0.0015493, 0.0028147, 0.00100904, 0.002101591,buy
2016-12-11,none,a45,a60,none,none,none,none,a150,none,a120,a60,a120,a150,none,a90,none,none,none,none,a45,a180, 0.0000349,-0.0000157,-0.0003092,-0.00108603,-0.000087766,sell
2016-12-12,none,a45,a60,none,none,none,none,none,a90,none,a90,none,a150,a120,a60,none,none,none,none,a45,a180, 0.0044730, 0.0026672, 0.0036239, 0.00013486, 0.003623944,buy
2016-12-13,none,a45,a60,a0,none,none,none,a120,none,a150,a90,a150,a180,a120,a60,none,none,a30,none,a45,a180, 0.0058873, 0.0048577, 0.0057920, 0.00085787, 0.005887282,buy
2016-12-14,none,a45,none,a0,none,none,none,none,a120,none,a120,none,a180,a150,none,none,none,a30,none,none,a180, 0.0021714, 0.0019305, 0.0000476,-0.00086750, 0.000298998,buy
2016-12-15,none,a45,none,a0,none,none,none,a90,none,a180,a120,a180,a150,a150,none,none,none,a30,none,none,a180, 0.0003309, 0.0006095, 0.0001562,-0.00059648,-0.000562320,sell
2016-12-16,none,a45,none,a0,none,none,none,a90,a150,none,none,none,a150,none,a0,none,none,a30,none,none,none,-0.0063275,-0.0015741,-0.0026007, 0.00087602,-0.005802248,sell
2016-12-17,none,a45,none,a0,none,none,none,a60,none,a150,a150,a150,a120,a180,a0,none,none,a30,none,none,none, 0.0042047, 0.0052195, 0.0042047, 0.00530111, 0.005782740,buy
2016-12-18,none,a45,none,a0,none,a30,none,a60,a180,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.0054166, 0.0041018, 0.0081858, 0.00369028, 0.004450647,buy
2016-12-19,none,a45,none,a0,none,a30,none,none,a180,a120,a180,a120,none,a150,none,none,none,none,a30,none,none, 0.0032844, 0.0055407, 0.0055407, 0.00554067, 0.006638727,buy
2016-12-20,none,a45,none,a0,none,a30,none,none,none,a120,none,a120,a90,a150,none,none,none,none,a30,none,none, 0.0011914, 0.0066346, 0.0061824, 0.00663462, 0.006634622,buy
2016-12-21,none,a45,none,a0,none,a30,none,none,a150,none,a150,none,none,none,a60,none,none,none,a30,none,none,-0.0010501, 0.0174041, 0.0127982, 0.01327225, 0.016657910,buy
2016-12-22,none,a45,none,a0,none,a30,none,a0,none,a90,a150,a90,a60,a120,none,a120,none,none,a30,a60,none, 0.0377139, 0.0345817, 0.0372116, 0.03458172, 0.027868386,buy
2016-12-23,none,none,none,a0,none,none,none,a0,a120,none,none,none,a60,none,a90,a120,none,none,a30,a60,none, 0.0338578, 0.0374654, 0.0338578, 0.03388375, 0.020125576,buy
2016-12-24,none,none,a60,a0,none,none,none,none,a120,a60,a120,a60,none,none,a90,a120,none,none,a30,a60,none, 0.0178492, 0.0186601, 0.0156594, 0.02176524, 0.006493954,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,-0.0030820,-0.0018165,-0.0008792,-0.00011038,-0.000711382,sell
2016-12-26,none,none,a60,none,none,a45,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,a60,none, 0.0044858, 0.0132817, 0.0117338, 0.00902624, 0.008937252,buy
2016-12-27,none,a60,a60,none,none,a45,none,a60,none,none,a90,none,a0,a60,none,a120,none,none,none,a60,none, 0.0029130, 0.0198096, 0.0179121, 0.01965815, 0.019809643,buy
2016-12-28,none,a60,a60,none,none,a45,none,a60,none,a0,none,none,a0,a60,a150,a120,none,none,none,a60,none, 0.0047811, 0.0250675, 0.0226401, 0.01944279, 0.022606201,buy
2016-12-29,none,a60,a60,none,none,a45,none,none,a60,a0,a60,a0,none,none,a150,none,none,none,none,none,none, 0.0070878, 0.0073724, 0.0092255,-0.00316167, 0.010265000,buy
2016-12-30,none,a60,none,none,none,none,a150,a90,none,none,none,a0,none,none,a180,none,none,none,none,none,none, 0.0036185,-0.0045192,-0.0028340,-0.00283399,-0.005469768,sell
2016-12-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0034528,-0.0003862,-0.0003862,-0.00038618,-0.001293270,buy
2017-01-01,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0050748, 0.0050748, 0.0095969, 0.00507483, 0.004648732,buy
2017-01-02,none,none,none,none,none,a60,a150,none,a0,a60,a0,none,none,a0,a150,none,none,none,a45,none,a150, 0.0091221, 0.0091221, 0.0120866, 0.01208658, 0.011357170,buy
2017-01-03,none,none,none,none,none,a60,a150,a150,a0,none,a0,a60,a90,none,none,none,none,none,a45,none,a150,-0.0052587,-0.0051003, 0.0086355, 0.00938841, 0.008635539,buy
2017-01-04,none,none,none,none,none,a60,a150,a150,none,a90,none,none,a90,none,a120,none,none,none,a45,none,a150,-0.0053175,-0.0053175, 0.0093884, 0.00938841, 0.008620765,buy
2017-01-05,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,a120,none,none,none,a45,none,a150,-0.0069961,-0.0069961,-0.0039859,-0.00438778,-0.003902534,sell
2017-01-06,none,none,none,none,none,none,a150,a180,none,a120,none,a90,a120,a60,a90,a135,none,none,a45,none,a150,-0.0018461,-0.0041275,-0.0021076,-0.00210763,-0.002711474,sell
2017-01-07,none,none,none,none,none,none,a150,none,a60,none,a60,a120,none,a60,a90,a135,none,none,a45,none,a150, 0.0150249, 0.0125751, 0.0147057, 0.01533766, 0.014561044,buy
2017-01-08,none,none,none,none,none,none,a150,a150,a60,a150,none,a120,a150,none,a60,a135,none,a0,a45,none,none, 0.0244343, 0.0128181, 0.0212984, 0.02129835, 0.015177806,buy
2017-01-09,none,none,none,none,none,none,a150,none,a90,a150,a90,a150,none,a90,a60,a135,none,a0,none,none,none, 0.0152324, 0.0008367, 0.0013320, 0.00133197, 0.000063480,buy
2017-01-10,none,none,none,none,none,none,a150,a120,a90,a180,none,a150,a180,none,none,a135,none,a0,none,none,none, 0.0086560, 0.0038610, 0.0046287, 0.00386102, 0.000050390,buy
2017-01-11,none,none,none,none,none,none,a150,none,a120,a180,a120,a180,none,a120,none,a135,none,a0,none,none,none, 0.0147514, 0.0115282, 0.0116465, 0.01164655, 0.000736731,buy
2017-01-12,none,none,none,none,none,none,a150,a90,a120,a150,none,a180,a150,none,a0,a135,none,a0,none,none,none, 0.0227870, 0.0128181, 0.0196511, 0.01965106, 0.015283055,buy
2017-01-13,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,a150,a0,a135,none,a0,none,none,none, 0.0082942, 0.0065885, 0.0089721, 0.00658846,-0.013874309,buy
2017-01-14,none,none,none,none,none,none,a150,a60,a150,none,none,a150,a120,a150,none,none,none,a0,none,none,a135, 0.0025506, 0.0023360, 0.0132169, 0.00233602, 0.001987584,buy
2017-01-15,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,a180,none,none,none,a0,none,none,a135, 0.0015972, 0.0018694, 0.0072659, 0.00186940, 0.004201700,buy
2017-01-16,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,a180,none,none,none,a0,none,none,a135, 0.0028667, 0.0039269, 0.0033912, 0.00125135, 0.004402295,buy
2017-01-17,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,a60,none,none,a0,a60,none,a135, 0.0217689, 0.0302771, 0.0217689, 0.00887860, 0.030469680,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,a150,none,none,none,none,a60,none,a135, 0.0037122, 0.0150675, 0.0037122, 0.01135652, 0.015136368,buy
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a150,a90,none,none,none,a60,none,none, 0.0072701, 0.0054475, 0.0071321, 0.00713210, 0.012959386,buy
2017-01-20,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,-0.0041956, 0.0011268, 0.0020307, 0.00112680,-0.003592262,sell
2017-01-21,none,none,a60,none,none,none,none,none,a120,none,a120,a60,none,a120,a120,none,none,none,a60,none,none, 0.0125635, 0.0125635, 0.0085065, 0.01256351, 0.010427161,buy
2017-01-22,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a120,a150,none,none,a60,none,none, 0.0092164, 0.0092164, 0.0068098, 0.00921641, 0.009355379,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,a60,none,none, 0.0031336, 0.0031336, 0.0033904, 0.00339038, 0.003568903,buy
2017-01-24,none,none,a60,none,none,none,none,a60,a90,none,none,none,a0,a90,a150,a150,none,none,none,a90,none,-0.0115057,-0.0027087,-0.0027087,-0.00270865,-0.007287206,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,a90,none,-0.0069479,-0.0000872,-0.0027173,-0.00008725,-0.005529247,sell
2017-01-26,none,none,a60,a0,none,none,none,a90,none,a0,a60,a0,none,a60,a180,a150,none,none,none,a90,a120, 0.0090124, 0.0090124, 0.0032251, 0.00582665, 0.009947542,buy
2017-01-27,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,a60,a180,a150,none,none,none,a90,a120, 0.0089945, 0.0086455, 0.0056801, 0.00828167, 0.008994540,buy
2017-01-28,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a90,a120, 0.0022259, 0.0021265, 0.0022259, 0.00089179, 0.002434347,buy
2017-01-29,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a90,a120, 0.0020728, 0.0022614, 0.0019535, 0.00104763, 0.001953499,buy
2017-01-30,none,none,none,a0,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a90,a120, 0.0017731, 0.0033920, 0.0017119, 0.00171188, 0.000308955,buy
2017-01-31,a90,none,none,a0,none,none,a180,a150,a0,a60,none,a60,a90,a0,a120,none,none,none,none,a90,a120, 0.0043715, 0.0208207, 0.0178876, 0.00533890, 0.017887562,buy
2017-02-01,a90,none,none,a0,a30,none,a180,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0257937, 0.0257937, 0.0263852, 0.02579373, 0.019253702,buy
2017-02-02,a90,none,a45,none,a30,none,a180,a180,none,a90,none,a90,a120,none,a90,none,none,none,none,none,none, 0.0210480, 0.0210480, 0.0214944, 0.02243134, 0.020976347,buy
2017-02-03,a90,none,a45,none,a30,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0229844, 0.0229844, 0.0231273, 0.02312727, 0.024360901,buy
2017-02-04,a90,none,a45,none,a30,none,a180,a150,none,a120,a60,a120,a150,none,a60,none,none,none,none,none,none, 0.0177335, 0.0177335, 0.0172795, 0.01485859, 0.010111191,buy
2017-02-05,none,none,a45,none,a30,none,a180,none,a60,a120,a90,none,a150,a60,none,none,none,none,none,none,none, 0.0106224, 0.0102145, 0.0098394, 0.00983945, 0.007614764,buy
2017-02-06,none,none,a45,none,a30,none,none,a120,none,none,a90,a150,a180,none,none,none,none,none,none,none,none, 0.0068625, 0.0111826, 0.0098699,-0.00190875,-0.000344967,buy
2017-02-07,none,none,none,none,none,a60,none,a120,a90,a150,a120,none,a180,a90,none,none,none,none,none,none,none, 0.0157780, 0.0133205, 0.0148676, 0.00906620, 0.015777977,buy
2017-02-08,none,none,none,none,none,a60,none,a90,a90,none,a120,a180,a150,none,a0,none,none,none,none,none,none,-0.0025098, 0.0030779, 0.0030779, 0.00197284,-0.003354972,sell
2017-02-09,none,none,none,none,none,a60,none,a90,a120,a180,none,none,a150,a120,a0,none,none,none,none,none,none,-0.0171461,-0.0045588,-0.0150575,-0.01807689,-0.019717259,sell
2017-02-10,none,none,none,none,none,a60,none,a60,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0194700,-0.0194700,-0.0193514,-0.02111225,-0.018477770,sell
2017-02-11,none,none,none,none,none,a60,none,a60,none,a150,none,none,a120,a150,none,none,none,none,none,none,none, 0.0101855, 0.0043670, 0.0068372,-0.00076846, 0.010185478,buy
2017-02-12,none,none,a30,none,a45,a60,none,none,a150,a150,a180,a120,none,a150,none,none,none,none,none,none,none,-0.0023836,-0.0019052,-0.0093148,-0.00051161,-0.001905228,sell
2017-02-13,none,a60,a30,none,a45,a60,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none, 0.0022775,-0.0026646,-0.0034766,-0.00267880,-0.002678801,sell
2017-02-14,none,a60,a30,none,a45,a60,none,none,a180,a120,a150,none,none,a180,none,none,none,none,none,none,none,-0.0169556, 0.0018673,-0.0002109, 0.00297640,-0.000333434,buy
2017-02-15,none,a60,a30,none,a45,none,none,a0,a180,a120,none,a90,a60,none,a90,none,none,a30,none,none,none, 0.0055863, 0.0084802, 0.0086226, 0.00872461, 0.006911264,buy
2017-02-16,none,a60,a30,none,a45,none,none,a0,none,none,a120,none,a60,a150,none,none,none,a30,none,none,none, 0.0081687, 0.0090785, 0.0113624, 0.00269333, 0.009078515,buy
2017-02-17,none,a60,none,a30,none,none,none,none,a150,a90,a120,a60,none,a150,a120,none,none,a30,none,none,none, 0.0023236, 0.0033496, 0.0026221, 0.00824376, 0.013310513,buy
2017-02-18,none,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none, 0.0047549, 0.0063484, 0.0114584, 0.01106838, 0.009924063,buy
2017-02-19,none,a60,none,a30,none,none,a150,none,a120,none,a90,none,none,a120,none,none,none,a30,none,none,none, 0.0097206, 0.0092499, 0.0198565, 0.00924985, 0.003504955,buy
