Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-02,0,0,4.17,2.97,2.95,0.19,0,2.97,1.7,0.19,0.66,5.92,2.97,0,0,2.47,-0.0179485,-0.0159988,-0.0162687,-0.0179485,-0.0142075,sell
2016-09-03,0.17,0,5.92,0,3,0.19,0.1,0,2.97,0.19,1.64,3.17,0,0,0,3.05, 0.0034094, 0.0017028,-0.0003570, 0.0108303, 0.0073153,buy
2016-09-04,0.41,0,3.12,0,0,0.19,0.39,0,0,0.19,3,0.41,0.21,0,0.12,3.18,-0.0083157,-0.0083412,-0.0111991,-0.0184078,-0.0157139,sell
2016-09-05,0.99,0.13,0.2,0.12,0,0.2,0.91,0,0.13,0.32,0,0.99,0.6,0,0.2,0.31, 0.0115995, 0.0126782, 0.0082821, 0.0134773, 0.0116194,buy
2016-09-06,2.38,0.22,0.37,0.21,0.26,0.2,2.26,0,0.22,0.41,0.26,2.38,1.73,0,0.37,0.53, 0.0065570, 0.0075067,-0.0028960,-0.0027534,-0.0027534,sell
2016-09-07,2.97,0.39,0.73,0.41,0.82,0.2,3.86,0,0.39,0.61,0.82,2.97,2.95,0,0.73,0.91, 0.0100903, 0.0102854, 0.0008866, 0.0021753, 0.0021753,buy
2016-09-08,0,0.83,1.54,0.87,2.56,0.2,1.58,0.22,0.83,1.07,2.56,0.22,0,0,1.54,1.58,-0.0020695, 0.0065996, 0.0004722,-0.0003173, 0.0002487,sell
2016-09-09,0,1.71,3,1.92,2.95,0,2.74,0.66,1.71,1.92,2.95,0.66,0,0,3,2.74, 0.0023640,-0.0029062, 0.0006377, 0.0027307, 0.0046461,buy
2016-09-10,0,3.39,0,2.97,0,0,3,2.01,3.39,2.97,0,2.01,0,0,0,3,-0.0118253, 0.0037721,-0.0115548,-0.0093560,-0.0078570,sell
2016-09-11,0,5.81,0,0.14,0.1,0,0.17,3.48,5.81,0.4,0,2.95,0,0.58,0,0.44, 0.0077692, 0.0021054, 0.0083286, 0.0105402, 0.0112006,buy
2016-09-12,0.24,4.54,0,0.34,0.12,0,0.59,1.03,4.54,0.79,0,0,0,2.96,0.24,1.17, 0.0107103, 0.0103504, 0.0161249, 0.0152055, 0.0009116,buy
2016-09-13,0.53,2.97,0.45,0.85,0.15,0,1.99,2.08,2.97,1.77,0,0,0,3.07,0.88,3.25, 0.0064044, 0.0057116, 0.0054500, 0.0136904, 0.0039378,buy
2016-09-14,0.91,0,1.1,2.1,0.19,0,2.92,4.25,0,3.72,0,0,0,0.19,1.87,5.69,-0.0110731,-0.0111357,-0.0120317,-0.0121913,-0.0140836,sell
2016-09-15,1.81,0,3.1,3.16,0.23,0,0,5.6,0,6.2,0,0.24,0,0.23,4.28,2.95,-0.0146168,-0.0134901,-0.0149787,-0.0164199,-0.0146168,sell
2016-09-16,3.26,0,4.22,0.64,0.29,0,0,3.15,0,4.54,0,0.5,0,0.29,6.23,0, 0.0151643, 0.0159367, 0.0055991, 0.0165081, 0.0130205,buy
2016-09-17,4.33,0,2.95,1.96,0.36,0.27,0,0.2,0,3.35,0,0.93,0.27,0.36,5.16,0, 0.0005071,-0.0002759, 0.0026651,-0.0000053,-0.0063231,sell
2016-09-18,2.11,0,0,2.97,0.45,1.11,0,0.28,0,0.56,0.34,1.55,0.77,0.45,3.25,0,-0.0119179,-0.0103196,-0.0103196,-0.0100511,-0.0070311,sell
2016-09-19,3.09,0,0,0,0.56,3.26,0,0.39,0,0.79,1.21,2.3,2.18,0.56,0.39,0,-0.0025705,-0.0025223,-0.0062721,-0.0025307,-0.0030889,sell
2016-09-20,4.08,0,0,0,0.69,5.9,0,0.55,0,1.11,3.11,2.97,2.95,0.69,0.55,0,-0.0020203, 0.0023566,-0.0016682, 0.0049268,-0.0045683,sell
2016-09-21,4.55,0,0,0,0.86,0,0,0.85,0,1.55,0.17,3,0.1,0.86,0.75,0,-0.0013922,-0.0085121,-0.0047211, 0.0050046,-0.0029468,sell
2016-09-22,2.14,0.09,0,0,1.07,0,0,1.14,0.09,2.14,0.17,0,0.1,1.07,1.04,0,-0.0177548,-0.0180578,-0.0166651,-0.0180731,-0.0166651,sell
2016-09-23,6,0.24,0.37,0.16,1.32,0,0,1.44,0.65,3,0,3,0.12,1.32,1.44,0, 0.0038411, 0.0002928,-0.0008416,-0.0040221, 0.0021627,buy
2016-09-24,0,0.34,1.01,0.55,1.64,0.12,0,1.97,1.75,0,0.12,0,0.15,1.64,1.97,0, 0.0021432, 0.0015242,-0.0076037, 0.0036056,-0.0000736,sell
2016-09-25,0,0.54,2.79,1.89,2.03,0.17,0,2.72,5.03,0,0.17,0,0.19,2.03,2.72,0, 0.0094326, 0.0140735, 0.0107104, 0.0081310, 0.0066847,buy
2016-09-26,0.14,0.97,2.97,2.97,2.51,0.24,0,2.97,6.81,0,0.24,0,0.24,2.51,2.97,0, 0.0063558, 0.0053655, 0.0064731,-0.0099856,-0.0114670,buy
2016-09-27,0.28,2.52,0,0,3,0.33,0,0,2.02,0.48,0.33,0,0.3,3,0,0, 0.0012863, 0.0036009, 0.0133744, 0.0053629, 0.0006848,buy
2016-09-28,0.59,4.79,0,0,0,0.47,0,0,3.54,1.47,0.47,0,0.37,0,0,0,-0.0079564,-0.0118112,-0.0036049,-0.0121176,-0.0121825,sell
2016-09-29,1.23,3.43,0,0.25,0.19,0.65,0,0,1.23,3.22,0.74,0,0.56,0,0,0, 0.0110973, 0.0010304, 0.0086467,-0.0002370, 0.0070534,buy
2016-09-30,2.6,0.56,0.34,0.74,0.51,0.88,0.58,0,2.6,0.74,1.55,0,0.98,0,0.34,0,-0.0027830,-0.0129002,-0.0057552,-0.0119689,-0.0168717,sell
2016-10-01,2.95,0.69,1.11,2.4,1.34,1.22,1.87,0,2.95,2.4,3.15,0,1.78,0,1.11,0.19,-0.0033278,-0.0010493,-0.0075973,-0.0099075,-0.0033278,sell
2016-10-02,0,0.85,2.95,2.95,3.58,1.68,4.16,0,0,2.95,6.07,0,3.72,0,2.95,0.48,-0.0144566,-0.0133378,-0.0068429,-0.0068587,-0.0020714,sell
2016-10-03,0,1.03,0,0,6,2.3,3.34,0,0,0,5.3,0.37,5.67,0,0,1.33,-0.0066253,-0.0162216,-0.0102638,-0.0066253,-0.0082460,sell
2016-10-04,0,1.25,0,0,0,3,7.08,0.25,0,0,3,1.36,4.25,0,0,2.97, 0.0019116,-0.0128780, 0.0011501,-0.0140088,-0.0134310,buy
2016-10-05,0,1.52,0,0,0,0,2.95,0.59,0,0,0,3.54,1.52,0,0,0, 0.0040968, 0.0092616, 0.0060734, 0.0059310, 0.0057376,buy
2016-10-06,0,1.84,0.5,0,0,0,0,1.42,0.5,0,0,1.42,1.84,0,0,0, 0.0077827, 0.0053953,-0.0009539, 0.0066982, 0.0072948,buy
2016-10-07,0.12,2.2,2.62,0,0,0,0,2.95,2.62,0,0.12,2.95,2.2,0,0,0, 0.0090117, 0.0043486, 0.0066033, 0.0062732,-0.0040453,buy
2016-10-08,0.39,2.76,2.97,0,0,0,0,0,2.97,0.17,0.22,0,2.76,0,0,0,-0.0075069,-0.0030663,-0.0006602,-0.0091354, 0.0013130,sell
2016-10-09,0.96,3.14,0.24,0,0,0,0,0.15,0,0.53,0.43,0,3.14,0,0.24,0.15,-0.0048838,-0.0097951, 0.0053900,-0.0070040, 0.0022897,buy
2016-10-10,2.46,0.18,0.73,0,0.16,0,0,0.22,0,1.62,0.84,0,0.34,0,0.73,0.22,-0.0038530, 0.0018536,-0.0039173,-0.0002977,-0.0009369,sell
2016-10-11,4.59,0.24,2.51,0.12,0.28,0,0,0.35,0,3.24,1.62,0,0.52,0,2.36,0.35,-0.0029257,-0.0029257,-0.0022816,-0.0021062,-0.0041013,sell
2016-10-12,2.97,0.31,3.64,0.3,1.82,0,0.2,0.54,0,0.67,4.31,0,0.99,0,3.27,0.54,-0.0130356,-0.0094869,-0.0131147, 0.0106118,-0.0129259,sell
2016-10-13,0,0.41,1.68,0.76,3.79,0,0.89,0.83,0,1.68,2.97,0,2.12,0,0.76,0.83,-0.0072161, 0.0038505, 0.0023288,-0.0022691,-0.0027633,sell
2016-10-14,0.26,0.54,2.97,1.9,1.42,0.15,2.97,1.81,0,2.97,0.15,0.7,4.93,0,1.9,1.56,-0.0091977,-0.0020275,-0.0026314, 0.0000782,-0.0015421,sell
2016-10-15,0.6,0.71,0.4,2.97,2.44,0.63,0,4.39,0.4,0,0.39,2.99,3.15,0,2.97,2.59,-0.0050008,-0.0011867,-0.0047594, 0.0005131, 0.0058578,buy
2016-10-16,1.41,0.95,1.43,0,2.97,1.68,0,5.92,1.43,0,0.99,4.25,3.92,0,0,4.41,-0.0134774,-0.0188818,-0.0214752,-0.0208261,-0.0115703,sell
2016-10-17,2.97,1.35,2.97,0,0,4.74,0,0,2.97,0,2.61,3.22,1.45,0,0,2.97, 0.0030213, 0.0023159, 0.0064733, 0.0059086, 0.0057777,buy
2016-10-18,0,1.79,0.76,0.6,0,6.41,0,0,0.25,0.76,3.07,5.2,2.13,0,0.35,0, 0.0114696,-0.0009106,-0.0079696,-0.0099932, 0.0114696,sell
2016-10-19,0,2.38,3,2.45,0,1.15,0,0.21,0.75,3,0.28,2.97,3.25,0,1.7,0.21, 0.0129586, 0.0164337, 0.0189960, 0.0192704, 0.0187838,buy
2016-10-20,0,3.13,0,5.23,0,2.97,0,0.41,2.26,0,0.85,0,5.25,0,2.97,0.41,-0.0021815,-0.0096039,-0.0072767,-0.0107001,-0.0061791,sell
2016-10-21,0,3.41,0,3.18,0,6.05,0,0.79,3.18,0,3.11,0,6.1,0.1,0.25,0.79, 0.0086682, 0.0045953, 0.0042633, 0.0036971,-0.0047171,buy
2016-10-22,0,0.98,0,1.18,0,0.66,0,1.67,1.18,0,0.23,0,0.66,0.18,0.75,1.67,-0.0057439,-0.0075712,-0.0080684,-0.0080684,-0.0035559,sell
2016-10-23,0,2.54,0,3,0,2.74,0.19,3.51,3,0.19,0.46,0,2.74,0.33,2.28,3.31, 0.0049364, 0.0017267, 0.0031186, 0.0011273, 0.0050689,buy
2016-10-24,0,3.28,0,0,0,2.92,0.37,2.05,0,0.37,0.93,0,2.92,0.6,3.15,1.25, 0.0053270, 0.0106412, 0.0097368, 0.0110049,-0.0022943,buy
2016-10-25,0,0.75,0,0,0,0,0.71,5.19,0.23,0.87,2.26,0,0,1.09,0.34,2.95, 0.0067563, 0.0065428, 0.0092934, 0.0034710, 0.0053936,buy
2016-10-26,0,1.9,0,0,0,0,1.39,3.63,0.82,2.05,3.37,0,0,1.96,0.68,0,-0.0176758,-0.0156249,-0.0065334,-0.0183198,-0.0076608,sell
2016-10-27,0,5.71,0,0,0.13,0,2.72,1.33,2.95,4.87,0.61,0.13,0.39,3,1.33,0, 0.0176925, 0.0019532,-0.0026933, 0.0170644, 0.0153291,buy
2016-10-28,0,6.17,0,0,0.39,0,3.35,2.6,0,8.36,1.16,0.39,1.05,0,2.6,0,-0.0067228,-0.0129564,-0.0078532,-0.0122371,-0.0093592,sell
2016-10-29,0,4.31,0,0,1.11,0,1.37,2.97,0,2.97,2.52,1.11,2.79,0,2.97,0.19,-0.0006954, 0.0056790, 0.0025877, 0.0003006,-0.0041950,buy
2016-10-30,0,2.31,0,0,2.95,0,3.67,0.25,0.25,0.11,5.41,2.95,2.97,0,0,0.46,-0.0020572,-0.0086745, 0.0026777,-0.0049888,-0.0128618,sell
2016-10-31,0,4.1,0,0,0.27,0,1.9,0.58,0.58,0.13,4.73,0,0.27,0,0.09,1.14, 0.0030061, 0.0045096, 0.0026283, 0.0097701, 0.0045096,buy
2016-11-01,0,6.98,0,0,1.02,0,3.46,1.47,1.32,0.31,6.95,0.51,1.02,0,0.1,2.82,-0.0107406,-0.0108982,-0.0101748,-0.0100475,-0.0101748,sell
2016-11-02,0.23,4.32,0,0,2.92,0,2.08,3.42,2.97,0.64,1.18,2.08,2.92,0,0.35,2.95,-0.0153906,-0.0153906,-0.0144748,-0.0064581,-0.0141344,sell
2016-11-03,0.71,1.59,0,0,0.26,0.13,3.12,1.34,0,1.57,1.36,3.12,0.39,0,0.85,0, 0.0062145,-0.0013643, 0.0081674, 0.0041783, 0.0054252,buy
2016-11-04,2.14,1.84,0,0,0.58,0.22,0.37,2.97,0,3.25,1.56,0.37,0.8,0,2.3,0, 0.0012872,-0.0082707,-0.0065804,-0.0063210,-0.0073332,sell
2016-11-05,4.26,2.1,0.49,0,1.39,0.38,0.88,0,0.4,1.34,1.77,0.88,1.67,0,3.63,0,-0.0016584,-0.0074952,-0.0115916,-0.0102093,-0.0074952,sell
2016-11-06,4.39,2.41,2.23,0,3.01,0.67,2.14,0,1.54,3.5,2.03,2.14,3.56,0,2.29,0,-0.0108686, 0.0089020,-0.0183555,-0.0123685, 0.0111664,sell
2016-11-07,2.97,2.75,3.68,0,3.11,1.17,2.95,0,3.68,0.59,2.3,2.95,4.14,0,3.22,0,-0.0307753,-0.0169806,-0.0251690,-0.0307753,-0.0034939,sell
2016-11-08,0,3.11,2.97,0,0.16,2.03,0,0,2.97,0.69,2.58,0,2.03,0,0.28,0,-0.0105236,-0.0178945,-0.0060435,-0.0111032,-0.0105007,sell
2016-11-09,0.23,3.5,0.13,0,0.18,3,0,0,0,1.02,2.89,0,3,0,0.45,0,-0.0095071,-0.0076085,-0.0048310,-0.0088146,-0.0078589,sell
2016-11-10,0.56,3.7,0.32,0.21,0.21,0.21,0,0,0,1.47,3,0.21,0,0,0.69,0.21, 0.0051983, 0.0120218, 0.0077505, 0.0066241, 0.0077505,buy
2016-11-11,1.39,0.8,0.82,0.36,0.24,0.91,0,0,0,2.53,0,0.81,0,0,1.24,0.36,-0.0049922,-0.0048501,-0.0050485, 0.0001153,-0.0019345,sell
2016-11-12,3,0.91,2.53,0.62,0.28,3.16,0,0,0.33,4.38,0,2.97,0,0,2.55,0.74, 0.0115946,-0.0073117,-0.0156271, 0.0072811,-0.0073117,buy
2016-11-13,0.31,1.04,4.21,1.08,0.32,0.37,0,0,0.92,1.73,0,0,0,0,3.5,1.71,-0.0146003,-0.0095624,-0.0143738,-0.0151200,-0.0143738,sell
2016-11-14,1.1,1.42,3.43,1.87,0.36,0.72,0,0,2.6,2.24,0,0,0,0,0.85,3.8, 0.0021744, 0.0026573,-0.0104179,-0.0155697, 0.0021744,buy
2016-11-15,2.97,2.68,5.13,3,0.51,1.42,0,0.13,3.18,3.13,0.23,0,0.1,0,1.71,8.15, 0.0100191, 0.0192723, 0.0210888, 0.0150344, 0.0157120,buy
2016-11-16,0.22,5.51,3.22,0,0.58,2.77,0,0.52,1.02,4.68,1.07,0,0.1,0,3.68,3, 0.0028141,-0.0154406, 0.0012565, 0.0026675,-0.0140051,buy
2016-11-17,0.66,4.6,0.45,0,0.65,2.97,0,2.12,2.92,5.07,3.36,0,0.1,0,0.81,0,-0.0027245,-0.0007441,-0.0026096,-0.0006765,-0.0005192,sell
2016-11-18,1.99,1.86,0.91,0,0.73,0,0,3,0,2.34,6.05,0,0.1,0,0.89,0,-0.0111441,-0.0139581,-0.0168022,-0.0140451,-0.0041402,sell
2016-11-19,2.97,2,1.85,0,0.82,0.4,0,0,0,2.55,4.99,0.3,0.1,0.1,0.98,0, 0.0142794, 0.0152194, 0.0137946, 0.0016328, 0.0141828,buy
2016-11-20,0,2.17,2.95,0,0.91,0.83,0,0,0,2.78,3.14,0.71,0.11,0.12,1.07,0,-0.0236817,-0.0241087,-0.0243618,-0.0160374,-0.0222180,sell
2016-11-21,0,2.33,0,0,1.77,1.85,0,0,0,3.01,0.21,2.48,0.43,0.14,1.16,0, 0.0148578, 0.0120300, 0.0030031, 0.0136331, 0.0143713,buy
2016-11-22,0,2.5,0,0,4,3.11,0,0,0,3.25,0.24,6.06,1.23,0.16,1.24,0, 0.0033728,-0.0001832,-0.0014700, 0.0044276, 0.0010920,buy
2016-11-23,0,2.78,0,0,4.41,0.19,0,0,0,3.47,0.26,3.59,3.31,0.19,1.33,0.15, 0.0030161, 0.0029784, 0.0029977,-0.0068242, 0.0010042,buy
2016-11-24,0.69,3.65,0,0,1.9,0.22,0,0.48,0.1,4.17,0.29,1.73,0.7,0.22,2,0.89,-0.0001692,-0.0029479,-0.0027421,-0.0016939,-0.0159661,buy
2016-11-25,2.81,5.7,0,0,3.04,0.25,0,1.8,0.96,5.7,0.31,3.11,1.6,0.25,3.4,2.76,-0.0121042,-0.0123588,-0.0091595,-0.0116601,-0.0125002,sell
2016-11-26,7.51,8.12,0,0,4.79,0.29,0.18,3.17,3.41,7.21,0.56,0.27,3.12,0.29,5.92,4.89, 0.0018275,-0.0085556, 0.0023786, 0.0018275, 0.0018275,buy
2016-11-27,5.95,8.08,0,0,2.18,0.34,0.64,1.18,5.19,4.77,0.92,0.51,0.29,0.34,5.1,2.95, 0.0202147, 0.0159348, 0.0132370, 0.0157456, 0.0137958,buy
2016-11-28,0,6.32,0,0,2.74,0.4,1.71,3.28,3.63,5.86,2.01,0.97,0.41,0.4,2.93,0,-0.0085700,-0.0093976,-0.0087774,-0.0074302,-0.0096597,sell
2016-11-29,0,0.76,0,0,3.72,0.46,3.37,7.96,2.06,4.44,3.93,1.84,0.59,0.46,4.79,0, 0.0127568, 0.0105189, 0.0095339, 0.0123211, 0.0181254,buy
2016-11-30,0.11,1.91,0,0,4.97,0.53,0.71,2.97,2.97,1.56,2.14,2.97,1.03,0.53,1.92,0, 0.0075488,-0.0056125, 0.0072806, 0.0087556, 0.0087292,buy
2016-12-01,0.13,3.18,0,0,2.2,0.61,1.25,0,0,1.74,3.41,0,1.61,0.61,1.97,0,-0.0000678, 0.0053053, 0.0078410, 0.0066827, 0.0012838,buy
2016-12-02,0.15,4,0,0,2.39,0.7,2.48,0,0.11,4.83,1.3,0,2.61,0.7,2.18,0,-0.0073688,-0.0034989, 0.0100343,-0.0180943,-0.0141299,sell
2016-12-03,0.18,4.07,0,0,2.68,0.8,3.56,0,0.23,5.13,1.32,0,3.48,0.8,2.39,0,-0.0056566,-0.0007832, 0.0115947,-0.0187837,-0.0142779,sell
2016-12-04,0.2,4.16,0.23,0,3.35,0.92,1.12,0,0.46,5.6,1.34,0.24,0.53,0.92,2.74,0.23,-0.0073477,-0.0131579,-0.0073562,-0.0136066,-0.0134900,sell
2016-12-05,0.23,1.23,0.76,0,4.46,1.05,2.24,0,0.92,3.36,1.37,0.58,0.61,1.05,3.42,0.76, 0.0041774,-0.0122952,-0.0057213,-0.0200136,-0.0122485,sell
2016-12-06,0.7,1.31,2.42,0,6.77,1.19,4.52,0,1.87,4.83,1.84,1.41,0.88,1.19,4.77,2.42,-0.0090702,-0.0082792,-0.0095376,-0.0095674,-0.0052534,sell
2016-12-07,1.64,1.4,2.95,0,8.5,1.54,5.94,0,2.97,4.99,2.78,2.97,1.37,1.36,5.09,2.95,-0.0000136,-0.0062458, 0.0002956, 0.0003741, 0.0021894,buy
2016-12-08,3.3,1.69,0,0,2.57,1.99,0,0.14,0,2.17,4.44,0,2.25,1.54,2.12,0.17, 0.0177296, 0.0046778, 0.0111880, 0.0134109, 0.0158473,buy
2016-12-09,0.97,2.12,0,0.26,2.58,3.11,0,0.36,0.24,2.61,1.52,0,4.15,1.76,0.35,0.71,-0.0155355,-0.0215350,-0.0204152,-0.0209317,-0.0169747,sell
2016-12-10,1.89,3,0,0.77,2.06,5.42,0,0.88,0.6,3.52,1.03,0,7.08,1.97,0.88,1.94, 0.0053194, 0.0138996, 0.0083446, 0.0053194, 0.0167071,buy
2016-12-11,4.14,5,0.4,2.32,2.06,6.82,0,2.16,1.47,5.83,1.49,0,4.38,2.24,2.22,5.27,-0.0023906,-0.0044595, 0.0005055,-0.0071514,-0.0021509,buy
2016-12-12,6.44,2.31,1.17,2.97,2.06,5.5,0,3,2.97,8.03,2.33,0,1.65,2.53,2.97,2.97, 0.0014586, 0.0028525,-0.0036408,-0.0029987, 0.0027846,sell
2016-12-13,0.55,2.61,2.95,0,0,2.82,0,0,0,0,4.18,0.12,1.93,2.82,0,0,-0.0021625,-0.0005722,-0.0018188, 0.0002233,-0.0007088,sell
2016-12-14,0.59,2.99,0,0,0,3,0,0,0,0,1.32,0.23,2.26,3,0,0,-0.0009623, 0.0010093,-0.0014233, 0.0025138,-0.0002481,sell
2016-12-15,0.63,3.46,0,0,0,0,0,0,0,0,1.43,0.39,2.66,0,0,0, 0.0010599,-0.0093359, 0.0059317, 0.0024826, 0.0039818,buy
2016-12-16,0.68,4.05,0,0,0,0.16,0,0,0,0,1.56,0.74,3.17,0,0,0,-0.0013897,-0.0071795, 0.0008284,-0.0017759, 0.0028870,sell
2016-12-17,0.72,4.68,0,0,0,0.31,0,0,0,0,1.71,1.08,3.69,0,0,0, 0.0001253,-0.0051091, 0.0041057,-0.0018299, 0.0041035,buy
2016-12-18,0.77,1.87,0,0,0.13,0.59,0,0,0,0,1.87,1.59,0.77,0,0,0, 0.0001763, 0.0007307, 0.0031027, 0.0022501, 0.0017284,buy
2016-12-19,0.8,2.08,0,0,0.35,1.12,0,0,0,0,2.08,2.35,0.8,0,0,0,-0.0034198,-0.0026079, 0.0049953,-0.0022332, 0.0008319,sell
2016-12-20,0.85,2.3,0.18,0,0.94,2.12,0,0,0,0,2.3,3.06,0.85,0,0,0.18,-0.0061833,-0.0042971, 0.0040627,-0.0061833,-0.0069360,sell
2016-12-21,0.88,2.58,0.41,0,2.49,3.12,0,0,0,0,2.58,5.49,0.88,0,0.12,0.41,-0.0068748,-0.0102110,-0.0070561,-0.0087394,-0.0074129,sell
2016-12-22,0.92,2.87,1.25,0,3.1,0.32,0.24,0,0.09,0.15,2.87,2.95,1.16,0,0.23,1.25, 0.0048954,-0.0016875, 0.0051205, 0.0131623,-0.0008570,buy
2016-12-23,0.94,3,3.05,0.17,0.39,0.61,1.32,0,0.35,0.39,3.17,0,1.54,0,0.98,3.05,-0.0015054, 0.0011644, 0.0014404,-0.0031027,-0.0023552,buy
2016-12-24,1.16,0,5.69,0.35,1.05,1.17,3.37,0,0.76,1.05,0.55,0,2.42,0,2.32,5.69, 0.0006386,-0.0008392, 0.0014577,-0.0012496, 0.0019320,buy
2016-12-25,1.51,0,2.97,0.73,2.77,2.28,7.08,0,1.68,2.77,1.26,0,3.95,0,4.71,2.97, 0.0202443, 0.0144205, 0.0185070, 0.0205692, 0.0150184,buy
2016-12-26,2.51,0,0,1.51,3,3.93,2.84,0,3.77,3,3.03,0,0.99,0,3,0, 0.0065986, 0.0063343, 0.0058841, 0.0010949, 0.0100741,buy
2016-12-27,4.41,0,0,3,0,1.65,2.95,0,4.6,0,6.41,0,1,0.52,0,0,-0.0036755, 0.0056485, 0.0038282, 0.0034798, 0.0036253,buy
2016-12-28,2.43,0,0,0,0,2.95,0,0,2.95,0,1.42,0,1.01,2.95,0,0, 0.0054905, 0.0080497, 0.0104570, 0.0088575, 0.0061003,buy
2016-12-29,3.93,0,0.18,0,0,2.97,0,0,2.97,0,2.92,0,1.01,0,0,0.18,-0.0062115,-0.0062115,-0.0062115,-0.0062115,-0.0053114,sell
2016-12-30,0,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0.49, 0.0033635, 0.0019286,-0.0043505, 0.0024761,-0.0075809,buy
2016-12-31,0,0,1.22,0,0,0,0,0,0,0,0,0,0,0,0,1.22, 0.0053591, 0.0056527,-0.0023319, 0.0056527, 0.0083824,buy
2017-01-01,0,0,2.72,0,0,0,0,0,0,0,0,0,0,0,0,2.72,-0.0269043,-0.0277426,-0.0277380,-0.0269148,-0.0275914,sell
2017-01-02,0,0,3.4,0,0,0.35,0,0,0,0,0,0.35,0,0,0,3.4,-0.0214617,-0.0214617,-0.0211662,-0.0272651,-0.0218120,sell
2017-01-03,0,0,1.26,0,0,0.89,0,0,0,0,0,1.05,0,0,0,1.26,-0.0057760,-0.0057760,-0.0136567,-0.0051098,-0.0032538,sell
2017-01-04,0,0,3,0,0,2.24,0,0,0,0,0,2.63,0,0,0,3,-0.0161897,-0.0177104,-0.0207371,-0.0177104,-0.0169733,sell
2017-01-05,0,0.22,0,0.18,0,3.22,0,0,0,0,0.18,3.91,0,0,0.25,0.22, 0.0110418, 0.0105571, 0.0069287, 0.0128277, 0.0110418,buy
2017-01-06,0,0.54,0,0.49,0,0.65,0.18,0,0,0,0.49,2.44,0,0,0.65,0.54, 0.0040059, 0.0009430, 0.0042695,-0.0056138, 0.0010520,buy
2017-01-07,0,1.52,0.58,1.3,0,1.64,0.49,0.26,0,0.14,1.5,3.32,0,0,1.9,1.9, 0.0084541, 0.0084207, 0.0077958, 0.0085106, 0.0100547,buy
2017-01-08,0,3.51,0.73,2.95,0.15,3.18,0.99,0.64,0.23,0.33,3.49,0.66,0.15,0,3.59,3.7, 0.0036948,-0.0065454,-0.0003158,-0.0079798,-0.0075184,sell
2017-01-09,0,1.39,1.05,0,0.33,0.5,2.05,1.56,0.5,0.79,1.39,1.26,0.33,0,1.56,1.05, 0.0057246, 0.0020169, 0.0041967, 0.0030004, 0.0021379,buy
2017-01-10,0,2.95,1.68,0,0.85,1.08,4.31,3.13,1.24,1.89,2.95,2.42,0.73,0,3.09,1.68, 0.0073261, 0.0085422, 0.0094103, 0.0050156, 0.0066240,buy
2017-01-11,0,0,2.97,0,1.89,2.3,5.92,0.34,2.64,3.06,0,2.97,1.65,0,0.24,2.97, 0.0136824, 0.0123954, 0.0159248, 0.0098886, 0.0070352,buy
2017-01-12,0,0,0,0,3.41,2.97,0,0.71,3.68,0.22,0,0,2.95,0,0.46,0, 0.0006932, 0.0003995, 0.0002636,-0.0047668, 0.0060529,buy
2017-01-13,0,0,0,0,0.89,0.45,0,1.61,1.48,0.41,0,0,0.13,0.45,0.89,0, 0.0019822,-0.0025772,-0.0013227,-0.0017553, 0.0009421,buy
2017-01-14,0.08,0.6,0,0,1.71,0.45,0,3.23,3,0.77,0.08,0,0.23,0.45,1.71,0.6,-0.0184620,-0.0108210,-0.0089556,-0.0184620,-0.0203273,sell
2017-01-15,0.18,1.84,0,0.28,2.95,0.46,0,0.54,0,1.46,0.18,0,0.41,0.46,2.95,2.25, 0.0126666,-0.0093026,-0.0090715,-0.0071293,-0.0088009,sell
2017-01-16,0.39,2.95,0,0.88,0.1,0.47,0.14,0.94,0.1,2.74,0.39,0.14,0.74,0.47,0,4.03,-0.0020412,-0.0067688, 0.0012788,-0.0088071, 0.0010064,sell
2017-01-17,0.92,0,0,2.77,0.16,0.49,0.34,1.62,0.16,2.97,0.92,0.34,1.31,0.49,0,3.08,-0.0051956,-0.0105960,-0.0100861,-0.0063978,-0.0100674,sell
2017-01-18,2.26,0,0,2.95,0.26,0.5,0.78,2.81,0.26,0,2.26,0.78,2.34,0.5,0,3.42, 0.0014063, 0.0042171, 0.0025117,-0.0010937,-0.0017811,buy
2017-01-19,2.97,0,0,0,0.43,0.53,1.79,3.72,0.43,0,2.97,1.79,3,0.53,0,0.72,-0.0217246,-0.0138048,-0.0234564,-0.0215148,-0.0133061,sell
2017-01-20,0.25,0,0.1,0,0.92,0.56,3,1.13,0.68,0,0,3,0.1,0.56,0.24,1.38, 0.0014452,-0.0016252,-0.0034183, 0.0044439,-0.0044143,sell
2017-01-21,0.62,0,0.34,0,1.65,0.59,0,1.73,1.09,0.22,0.2,0,0.14,0.59,0.56,2.35,-0.0029081,-0.0028145,-0.0035078,-0.0035859,-0.0038297,sell
2017-01-22,1.55,0,0.73,0,3,0.64,0,2.7,1.73,0.49,0.53,0,0.2,0.64,1.27,4.25,-0.0055763,-0.0061271,-0.0046078,-0.0059175,-0.0076124,sell
