Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,2,0,0,1,1,0,2,2,7,1,4,2,2,4,3,1,0, 0.053933, 0.021852, 0.023160, 0.024486, 0.0217388,buy
2018-01-05,3,0,0,1,1,0,1,2,8,1,4,2,2,5,3,1,0, 0.016401, 0.019335, 0.020958, 0.026363, 0.0209580,buy
2018-01-06,4,0,0,1,1,0,0,2,8,1,4,2,2,5,3,1,0, 0.017802, 0.025611, 0.022667, 0.036228, 0.0226675,buy
2018-01-07,4,0,0,1,1,0,0,2,6,1,4,2,0,5,3,1,0, 0.011854, 0.021435, 0.028481, 0.042511, 0.0284814,buy
2018-01-08,4,0,0,1,1,0,0,2,6,1,4,2,0,5,3,1,0, 0.011854, 0.021435, 0.028481, 0.042511, 0.0284814,buy
2018-01-09,4,0,0,1,1,0,0,2,6,1,4,2,0,5,3,1,0, 0.011854, 0.021435, 0.028481, 0.042511, 0.0284814,buy
2018-01-10,5,0,0,1,2,0,0,3,6,1,5,2,1,5,4,1,0,-0.041321,-0.043709,-0.027012, 0.004216,-0.0270703,sell
2018-01-11,5,0,0,1,2,0,0,3,6,1,5,2,1,5,4,1,0,-0.041321,-0.043709,-0.027012, 0.004216,-0.0270703,sell
2018-01-12,5,0,0,1,2,0,0,4,6,1,5,2,2,5,4,1,0,-0.037010,-0.042313,-0.023521, 0.008704,-0.0211331,sell
2018-01-13,4,0,0,1,2,0,0,6,5,1,4,3,3,4,4,1,0,-0.007058,-0.066587,-0.060067, 0.012198,-0.0088341,sell
2018-01-14,3,0,0,1,2,0,0,5,4,1,3,3,3,3,3,1,0, 0.008019,-0.037430,-0.031047, 0.006144,-0.0156912,sell
2018-01-15,3,0,0,1,1,0,0,5,4,1,3,3,3,2,3,1,0,-0.009969,-0.055116,-0.054206,-0.000526,-0.0290604,sell
2018-01-16,2,0,0,1,1,0,0,5,3,0,1,3,3,1,3,1,0, 0.035419, 0.014199, 0.013498, 0.037967, 0.0279479,buy
2018-01-17,1,0,0,1,1,0,1,5,3,0,1,2,4,1,3,1,0, 0.062970, 0.065628, 0.063179, 0.063179, 0.0615099,buy
2018-01-18,1,0,0,1,1,0,1,4,3,0,0,2,4,1,3,1,0, 0.064280, 0.067469, 0.064587, 0.060599, 0.0640294,buy
2018-01-19,1,1,0,0,1,0,2,4,3,0,0,2,5,1,3,1,0, 0.062391, 0.065547, 0.061649, 0.065129, 0.0618392,buy
2018-01-20,1,1,0,0,1,0,2,3,3,0,0,2,4,1,3,1,0, 0.047617, 0.046465, 0.047617, 0.048894, 0.0440565,buy
2018-01-21,1,1,0,0,1,0,2,3,2,0,0,1,4,1,3,1,0, 0.026953, 0.039364, 0.026139, 0.026139, 0.0261388,buy
2018-01-22,2,1,0,0,1,0,2,2,3,0,1,1,3,2,3,1,0,-0.031305,-0.026566,-0.039617,-0.041474,-0.0412630,sell
2018-01-23,2,1,0,0,1,0,2,2,2,0,1,1,2,2,3,1,0,-0.028982,-0.023547,-0.041198,-0.039370,-0.0395524,sell
2018-01-24,2,1,0,0,1,0,3,1,2,0,1,0,3,2,3,1,0,-0.007209,-0.002109,-0.021897,-0.015118,-0.0175332,sell
2018-01-25,2,1,0,0,1,0,2,1,2,0,1,0,3,2,2,1,0,-0.017733,-0.005339,-0.029209,-0.029409,-0.0294085,sell
2018-01-26,2,1,0,0,1,0,2,1,2,0,1,0,3,2,2,1,0,-0.017733,-0.005339,-0.029209,-0.029409,-0.0294085,sell
2018-01-27,1,1,0,0,1,0,3,3,2,0,1,0,4,3,3,0,0, 0.013328, 0.013173, 0.023269, 0.020576, 0.0068775,buy
2018-01-28,0,1,0,0,1,0,4,3,2,0,1,0,5,2,3,0,0, 0.002518, 0.006213, 0.016540, 0.002518,-0.0171283,buy
2018-01-29,0,2,0,0,1,0,3,3,1,0,1,0,5,2,2,0,0,-0.028450,-0.023747, 0.012879,-0.027368,-0.0384397,sell
2018-01-30,0,2,0,0,1,0,4,4,2,0,1,1,5,3,3,0,0,-0.038988,-0.027794,-0.013406,-0.038988,-0.0412477,sell
2018-01-31,0,2,0,0,1,0,4,4,2,1,2,1,5,3,3,0,0,-0.036054,-0.030150,-0.001810,-0.034441,-0.0332271,sell
2018-02-01,0,2,0,0,1,0,4,4,2,1,2,1,4,3,4,0,0,-0.018757,-0.022367, 0.011364,-0.029397,-0.0298371,sell
2018-02-02,0,1,0,0,1,0,4,3,2,1,2,1,2,3,4,0,0, 0.033412,-0.002432, 0.048645, 0.027552,-0.0022540,buy
2018-02-03,0,1,0,0,1,0,4,3,2,1,2,1,2,3,4,0,0, 0.033412,-0.002432, 0.048645, 0.027552,-0.0022540,buy
2018-02-04,0,1,0,0,1,0,5,3,2,1,2,1,2,4,4,0,0,-0.007627,-0.013633, 0.028282,-0.006525,-0.0237549,sell
2018-02-05,0,1,0,0,1,0,5,4,2,1,2,1,2,4,5,0,0,-0.001450,-0.015377, 0.026497,-0.006254,-0.0319553,sell
2018-02-06,0,1,0,0,1,0,5,4,2,2,3,1,2,4,5,0,0, 0.005974,-0.015064, 0.030022, 0.002711,-0.0203482,sell
2018-02-07,0,1,0,0,1,0,3,3,2,2,3,1,2,3,3,0,0, 0.042919, 0.050778, 0.064298, 0.055815, 0.0404151,buy
2018-02-08,0,1,0,0,1,0,3,3,1,1,2,0,2,3,3,0,0, 0.025045, 0.022011, 0.027226, 0.046290,-0.0001068,buy
2018-02-09,0,1,0,0,2,0,3,3,1,1,2,0,2,3,4,0,0, 0.029540, 0.026425, 0.034863, 0.047132,-0.0109025,buy
2018-02-10,0,1,0,0,2,0,4,4,1,2,2,0,3,4,5,0,0, 0.005032, 0.003494,-0.000695, 0.020136,-0.0339653,sell
2018-02-11,0,1,0,0,2,0,3,4,1,3,3,0,2,4,5,0,0,-0.002852, 0.000951, 0.014094, 0.058794, 0.0005589,buy
2018-02-12,1,2,0,0,1,0,2,4,2,3,4,0,1,4,5,1,0, 0.000574, 0.047368, 0.009025, 0.049000, 0.0458294,buy
2018-02-13,1,2,0,0,1,0,1,4,2,3,4,0,1,3,5,1,0, 0.012162, 0.056551, 0.024625, 0.046403, 0.0497010,buy
2018-02-14,1,2,0,0,1,0,1,3,2,3,4,0,1,3,4,1,0, 0.016344, 0.036283, 0.025648, 0.044130, 0.0410387,buy
2018-02-15,1,2,0,0,1,0,0,3,2,3,4,0,1,2,4,1,0, 0.009832, 0.034783, 0.019302, 0.043865, 0.0337936,buy
2018-02-16,1,2,0,0,1,0,0,2,2,2,3,0,1,2,3,1,0, 0.041312, 0.059458, 0.045751, 0.061428, 0.0644284,buy
2018-02-17,1,2,0,0,1,0,0,2,2,1,2,0,1,2,3,1,0, 0.044017, 0.074597, 0.065875, 0.066928, 0.0780623,buy
2018-02-18,2,2,0,0,1,0,0,3,2,1,2,0,2,3,3,1,0, 0.030251, 0.061654, 0.036382, 0.044512, 0.0657451,buy
2018-02-19,2,2,0,0,1,0,0,2,3,2,2,1,2,2,4,1,0,-0.022603, 0.057464, 0.030873, 0.033213, 0.0469175,buy
2018-02-20,2,3,0,0,1,0,0,3,2,2,3,1,2,3,3,1,0,-0.019737,-0.005988,-0.013909,-0.010893,-0.0268051,sell
2018-02-21,2,3,0,0,1,0,0,3,3,2,3,1,2,3,4,1,0,-0.038966,-0.010381,-0.024253,-0.021470,-0.0212056,sell
2018-02-22,2,3,0,0,1,0,1,3,3,2,3,1,2,4,4,1,0,-0.041421,-0.018037,-0.033127,-0.022485,-0.0191984,sell
2018-02-23,2,3,0,0,1,0,1,3,3,2,3,1,3,4,4,0,0,-0.011209,-0.016359,-0.027047,-0.000930,-0.0037700,sell
2018-02-24,2,2,0,0,1,0,1,2,4,2,2,1,3,4,4,0,0, 0.008192, 0.006949, 0.006240, 0.032358, 0.0179429,buy
2018-02-25,2,2,0,0,1,0,1,2,3,2,2,2,2,4,3,0,0, 0.018161, 0.001267, 0.009040, 0.024204, 0.0065120,buy
2018-02-26,2,2,1,0,1,0,1,2,3,2,3,2,1,4,3,0,1,-0.006699, 0.009555,-0.015578, 0.009081, 0.0020593,sell
2018-02-27,2,2,1,0,1,0,2,2,4,2,4,2,1,5,3,0,1, 0.001459, 0.019589, 0.003036, 0.011961, 0.0067197,buy
2018-02-28,2,1,2,0,1,0,2,2,4,2,4,2,1,5,3,0,1,-0.007496, 0.004013,-0.017270,-0.002491, 0.0025207,sell
2018-03-01,2,0,2,0,1,0,2,1,4,2,3,2,1,4,3,0,1,-0.012283,-0.005187,-0.017497,-0.020990,-0.0141709,sell
2018-03-02,2,0,2,0,1,0,2,1,4,2,3,2,1,4,3,0,1,-0.012283,-0.005187,-0.017497,-0.020990,-0.0141709,sell
2018-03-03,2,0,2,0,1,0,2,1,2,2,3,2,1,3,2,0,1,-0.023652,-0.026527,-0.025624,-0.031730,-0.0353786,sell
2018-03-04,2,0,2,0,1,0,2,1,1,1,3,1,1,2,2,0,1,-0.027006,-0.030880,-0.023663,-0.034524,-0.0394229,sell
2018-03-05,2,0,0,0,1,0,2,1,1,0,1,0,1,2,2,0,1,-0.023105,-0.029499,-0.033477,-0.041461,-0.0197748,sell
2018-03-06,2,0,0,0,1,0,2,1,1,0,1,0,1,2,2,0,1,-0.023105,-0.029499,-0.033477,-0.041461,-0.0197748,sell
2018-03-07,2,0,0,0,1,0,2,1,2,0,1,0,1,3,2,0,1,-0.021910,-0.041250,-0.032697,-0.045900,-0.0167559,sell
2018-03-08,2,1,0,1,1,0,2,1,2,1,2,1,1,3,3,0,1,-0.049827,-0.050627,-0.049890,-0.051213,-0.0428413,sell
2018-03-09,1,1,1,1,1,0,1,1,2,1,3,1,0,2,3,0,1,-0.018916,-0.023115,-0.022650,-0.023115,-0.0317562,sell
2018-03-10,1,1,1,2,1,0,1,1,2,2,4,1,0,2,4,0,1, 0.016880, 0.008923, 0.001395, 0.009082,-0.0040666,buy
2018-03-11,1,2,1,2,1,0,1,1,2,2,4,2,0,2,4,0,1, 0.017599, 0.014922, 0.014559, 0.017965, 0.0225404,buy
2018-03-12,1,2,1,2,1,0,2,1,2,2,4,2,1,2,4,0,1, 0.027851, 0.025189, 0.014358, 0.024477, 0.0235901,buy
2018-03-13,1,2,1,2,1,0,1,1,2,2,3,2,1,2,4,0,1, 0.009476, 0.011480,-0.006717, 0.010768, 0.0075421,buy
2018-03-14,1,2,1,2,1,0,1,1,2,2,3,2,1,2,4,0,1, 0.009476, 0.011480,-0.006717, 0.010768, 0.0075421,buy
2018-03-15,1,2,1,1,1,0,2,1,2,2,2,3,2,2,3,0,1,-0.009458,-0.018005,-0.015522,-0.000822,-0.0180047,sell
2018-03-16,1,2,1,1,1,0,2,1,1,2,2,3,2,1,3,0,1,-0.003880,-0.017235,-0.009752, 0.000826,-0.0174449,sell
2018-03-17,1,2,1,0,1,0,2,1,1,1,1,3,2,1,2,0,1,-0.033754,-0.036376,-0.030129,-0.029822,-0.0363756,sell
2018-03-18,1,2,0,0,1,0,2,1,1,1,0,3,2,1,2,0,1,-0.024957,-0.026108,-0.022214,-0.016774,-0.0261084,sell
2018-03-19,1,2,0,0,1,0,2,1,1,1,0,3,2,1,2,0,1,-0.024957,-0.026108,-0.022214,-0.016774,-0.0261084,sell
2018-03-20,1,2,0,0,1,0,2,1,1,2,0,3,2,2,2,0,1,-0.020154, 0.001961, 0.001244, 0.007126, 0.0019613,buy
2018-03-21,1,3,0,0,1,0,2,1,1,2,0,3,2,2,3,0,1,-0.006634, 0.040351, 0.030504, 0.033799, 0.0350878,buy
2018-03-22,1,3,0,0,2,0,1,1,1,2,1,3,1,2,3,0,1, 0.001761, 0.008001, 0.006751, 0.021728, 0.0080014,buy
2018-03-23,1,3,0,0,2,0,1,1,1,2,1,3,1,2,3,0,1, 0.001761, 0.008001, 0.006751, 0.021728, 0.0080014,buy
2018-03-24,0,2,0,1,2,0,1,2,1,2,3,2,1,2,3,0,0,-0.001646, 0.002241,-0.009139,-0.010496,-0.0109361,sell
2018-03-25,0,2,0,1,2,0,1,2,1,3,3,2,1,2,4,0,0,-0.015132,-0.006694,-0.026747,-0.025390,-0.0272721,sell
2018-03-26,1,2,0,1,2,0,1,2,1,3,3,2,1,2,5,0,0,-0.029881,-0.034903,-0.041189,-0.045826,-0.0411886,sell
2018-03-27,1,2,0,1,2,0,1,3,1,3,3,2,2,2,5,0,0,-0.031987,-0.036449,-0.045674,-0.048913,-0.0456743,sell
2018-03-28,1,1,0,1,2,0,1,3,1,2,3,2,2,1,4,0,0,-0.014298,-0.052433,-0.036568,-0.037148,-0.0420665,sell
2018-03-29,1,0,0,1,1,0,1,3,1,2,2,1,2,1,4,0,0,-0.039782,-0.076558,-0.058861,-0.062421,-0.0653126,sell
2018-03-30,2,0,0,1,1,0,1,3,1,2,2,1,2,1,4,1,0,-0.024834,-0.052840,-0.055918,-0.033347,-0.0468386,sell
2018-03-31,2,1,0,1,1,0,2,3,1,3,2,1,3,2,5,1,0,-0.044128,-0.022860,-0.011461,-0.007056,-0.0042857,sell
2018-04-01,2,2,0,1,1,0,2,3,1,4,3,2,3,2,5,1,0,-0.027176,-0.028441,-0.006200,-0.023283,-0.0062000,sell
2018-04-02,2,2,0,1,1,0,2,3,1,4,3,2,3,2,5,1,0,-0.027176,-0.028441,-0.006200,-0.023283,-0.0062000,sell
2018-04-03,2,2,0,1,1,0,1,3,1,2,3,1,2,2,4,1,0,-0.034373,-0.002584, 0.015402,-0.002826, 0.0259120,buy
2018-04-04,1,2,1,1,1,0,2,2,1,2,3,1,1,2,5,0,1, 0.009687, 0.006516, 0.010127, 0.011712, 0.0118392,buy
2018-04-05,1,2,2,1,1,0,2,2,1,2,3,2,1,2,5,0,1, 0.001976,-0.001289,-0.001745,-0.000454,-0.0009989,buy
2018-04-06,1,2,2,1,1,0,2,2,2,2,3,2,2,2,5,0,1, 0.001192, 0.001192, 0.002772, 0.011909, 0.0045499,buy
2018-04-07,1,2,2,1,2,0,2,1,2,3,3,2,2,2,6,0,1, 0.029927, 0.029927, 0.028967, 0.031344, 0.0307477,buy
2018-04-08,1,2,2,1,2,0,2,1,2,2,3,1,2,2,6,0,1, 0.040501, 0.039651, 0.032835, 0.043792, 0.0328352,buy
2018-04-09,1,2,2,1,2,0,1,1,3,2,3,1,3,2,6,0,0, 0.037314, 0.034651, 0.034298, 0.050096, 0.0237581,buy
2018-04-10,1,2,2,1,2,0,0,1,3,2,3,1,2,2,6,0,0, 0.043792, 0.035456, 0.038468, 0.050320, 0.0315342,buy
2018-04-11,0,2,1,1,2,0,0,1,3,2,3,1,2,2,4,0,0, 0.034433, 0.033337, 0.046991, 0.047970, 0.0311636,buy
2018-04-12,0,2,1,1,2,0,0,1,3,2,3,1,2,2,4,0,0, 0.034433, 0.033337, 0.046991, 0.047970, 0.0311636,buy
2018-04-13,0,2,1,1,2,0,0,2,3,1,3,1,2,2,3,0,1, 0.030166, 0.036654, 0.037118, 0.036829, 0.0271085,buy
2018-04-14,0,3,2,1,2,1,0,2,3,1,4,2,2,3,3,0,1, 0.022015, 0.018315, 0.027474, 0.019756, 0.0329131,buy
2018-04-15,0,3,2,1,2,1,0,2,3,1,4,2,2,3,3,0,1, 0.022015, 0.018315, 0.027474, 0.019756, 0.0329131,buy
2018-04-16,0,3,2,2,1,1,0,3,3,0,3,2,3,2,4,0,1, 0.017588, 0.017680, 0.028942, 0.017588, 0.0230775,buy
2018-04-17,0,2,1,2,1,1,0,3,3,0,4,1,2,2,3,0,1, 0.032329, 0.028968, 0.048832, 0.028968, 0.0437420,buy
2018-04-18,1,2,1,2,1,1,0,3,3,1,4,1,2,3,4,0,1, 0.037709, 0.043821, 0.043644, 0.037709, 0.0422543,buy
2018-04-19,1,2,1,2,1,1,0,3,3,1,4,1,2,3,4,0,1, 0.037709, 0.043821, 0.043644, 0.037709, 0.0422543,buy
2018-04-20,1,3,1,2,1,1,0,3,3,1,4,1,2,4,4,0,1, 0.039323, 0.036400, 0.038342, 0.037978, 0.0397163,buy
2018-04-21,1,3,0,2,1,0,0,2,3,1,3,1,2,3,4,0,0, 0.009439, 0.011467, 0.011389, 0.008305, 0.0172026,buy
2018-04-22,1,3,0,2,1,0,0,2,3,1,3,1,2,3,4,0,0, 0.009439, 0.011467, 0.011389, 0.008305, 0.0172026,buy
2018-04-23,1,3,0,2,1,0,1,2,3,1,3,1,2,3,4,1,0,-0.007763, 0.016964, 0.013102, 0.016507, 0.0148004,buy
2018-04-24,1,3,0,1,1,0,1,2,2,1,3,1,1,3,3,1,0, 0.001762, 0.008110, 0.002532, 0.007652, 0.0147557,buy
2018-04-25,1,3,1,1,1,0,1,0,2,1,3,1,0,3,3,1,0,-0.020071,-0.018531,-0.019655,-0.006851,-0.0185307,sell
2018-04-26,1,3,1,2,1,0,2,0,2,1,2,2,0,4,3,2,0, 0.005746,-0.010466,-0.000694, 0.013033,-0.0006935,sell
2018-04-27,1,3,2,2,1,0,2,0,2,1,2,2,1,4,3,2,0, 0.015504, 0.011326, 0.011326, 0.013049, 0.0113257,buy
2018-04-28,1,3,2,2,2,0,2,0,2,1,2,2,1,4,4,2,0, 0.028241, 0.016155, 0.016155, 0.007895, 0.0161553,buy
2018-04-29,1,2,2,2,2,0,3,0,2,1,2,2,2,3,4,2,0, 0.047149, 0.045510, 0.045510, 0.035795, 0.0455100,buy
2018-04-30,1,2,2,2,2,0,3,0,2,1,2,2,2,3,4,2,0, 0.047149, 0.045510, 0.045510, 0.035795, 0.0455100,buy
2018-05-01,1,0,2,2,2,0,3,0,1,0,0,1,2,3,3,2,0, 0.007974, 0.012515, 0.012515, 0.007067, 0.0139038,buy
2018-05-02,1,0,2,2,3,0,3,0,2,0,1,1,3,3,3,2,0, 0.024427, 0.024630, 0.024722, 0.019311, 0.0225518,buy
2018-05-03,1,0,2,2,3,0,3,0,2,0,1,1,3,3,3,2,0, 0.024427, 0.024630, 0.024722, 0.019311, 0.0225518,buy
2018-05-04,1,1,1,1,3,0,3,0,2,2,1,1,4,3,3,2,0, 0.013093, 0.017039, 0.013678, 0.013713, 0.0130933,buy
2018-05-05,0,1,1,1,3,1,3,0,2,2,2,1,4,2,3,2,0, 0.003246, 0.004568, 0.002900, 0.003246, 0.0016498,buy
2018-05-06,0,1,1,1,4,1,2,0,2,2,3,1,5,2,2,1,0,-0.021016,-0.015113,-0.018021,-0.019784,-0.0223014,sell
2018-05-07,0,1,2,1,4,1,1,0,2,2,3,1,4,3,2,1,0,-0.021906,-0.021527,-0.019448,-0.012800,-0.0146819,sell
2018-05-08,0,1,2,0,5,1,1,0,2,3,3,1,4,4,2,1,0,-0.024586, 0.000493,-0.008377, 0.004187,-0.0034625,sell
2018-05-09,0,1,2,0,4,1,1,1,2,3,2,1,5,4,2,1,0,-0.030548,-0.010427,-0.025376,-0.005747,-0.0213773,sell
2018-05-10,0,1,2,1,3,1,1,1,2,3,2,1,5,4,2,1,0,-0.012169, 0.003327,-0.033500,-0.016292,-0.0225237,sell
2018-05-11,0,0,2,1,3,1,1,2,1,2,2,1,5,3,1,1,0,-0.030773,-0.023202,-0.062468,-0.027334,-0.0592969,sell
2018-05-12,0,0,2,1,3,1,1,2,1,1,2,1,4,3,1,1,0,-0.012546,-0.016962,-0.054428,-0.022811,-0.0544284,sell
2018-05-13,0,1,2,1,2,0,1,2,1,2,1,1,4,4,1,1,0, 0.029430, 0.024833, 0.029430, 0.023093, 0.0316283,buy
2018-05-14,0,1,2,1,2,0,1,2,1,2,1,1,4,4,1,1,0, 0.029430, 0.024833, 0.029430, 0.023093, 0.0316283,buy
2018-05-15,0,2,2,1,2,0,1,2,1,2,1,1,5,4,1,1,0, 0.022258, 0.019594, 0.023216, 0.014420, 0.0222582,buy
2018-05-16,0,2,3,1,2,0,1,2,1,2,1,2,5,3,2,1,0,-0.025373,-0.028544,-0.019794,-0.026951,-0.0253727,sell
2018-05-17,0,2,3,1,2,0,1,1,1,1,1,2,4,2,2,1,0,-0.033437,-0.034876,-0.030147,-0.034967,-0.0349667,sell
2018-05-18,0,2,3,2,2,0,1,1,1,1,2,2,4,2,2,1,0,-0.026455,-0.028608,-0.027551,-0.029250,-0.0294097,sell
2018-05-19,0,2,3,1,2,0,1,1,0,1,2,3,4,0,1,1,0,-0.010667,-0.007412,-0.004248,-0.007412,-0.0074125,sell
2018-05-20,0,2,3,1,2,0,1,1,1,1,2,3,5,0,1,1,0,-0.021740,-0.013141,-0.014580,-0.014664,-0.0168167,sell
2018-05-21,0,2,2,1,2,1,1,2,1,1,3,3,5,0,0,1,1,-0.043505,-0.020016,-0.024227,-0.040266,-0.0463801,sell
2018-05-22,0,2,2,1,2,1,1,2,1,1,3,3,5,0,0,1,1,-0.043505,-0.020016,-0.024227,-0.040266,-0.0463801,sell
2018-05-23,0,1,3,2,3,2,1,2,1,1,3,3,4,3,1,1,1,-0.053384,-0.040537,-0.051182,-0.055698,-0.0490130,sell
2018-05-24,0,1,3,3,3,2,1,2,1,1,3,3,4,3,2,1,1,-0.035262,-0.028010,-0.031291,-0.026400,-0.0356651,sell
2018-05-25,0,1,3,2,4,2,1,2,1,1,2,3,4,3,3,1,1,-0.006778,-0.025447,-0.022654,-0.012593,-0.0097934,sell
2018-05-26,0,0,3,2,3,1,1,2,0,1,1,1,3,3,3,1,1,-0.004764,-0.006910,-0.004271,-0.009543,-0.0146665,sell
2018-05-27,0,0,3,2,3,1,2,2,0,1,1,1,3,3,4,1,1,-0.006030,-0.006030,-0.006310,-0.010449,-0.0120670,sell
2018-05-28,0,0,2,2,3,1,2,2,0,1,1,1,3,2,4,1,1,-0.027243,-0.022676,-0.026401,-0.031805,-0.0276509,sell
2018-05-29,0,0,4,2,3,1,2,2,0,1,2,1,4,2,4,1,1,-0.007239,-0.007239,-0.007545,-0.001961,-0.0071747,sell
2018-05-30,0,0,5,3,3,0,2,2,0,1,2,2,4,3,3,1,1, 0.013644, 0.013644, 0.016316, 0.016741, 0.0149268,buy
2018-05-31,0,0,4,3,4,0,1,2,0,1,2,1,4,3,4,0,1, 0.007600, 0.005002, 0.016158, 0.008232, 0.0067468,buy
2018-06-01,0,0,4,2,4,0,1,1,0,0,1,1,4,2,4,0,0, 0.014106, 0.014106, 0.016624, 0.014106, 0.0158744,buy
2018-06-02,1,0,4,2,5,1,1,0,0,0,2,1,3,3,4,1,0, 0.021933, 0.013949, 0.012234, 0.013049, 0.0208221,buy
2018-06-03,1,0,4,2,3,1,1,0,0,1,2,1,3,3,3,1,0, 0.012203, 0.004718, 0.003469, 0.003469, 0.0041943,buy
2018-06-04,1,0,3,1,4,1,1,0,0,2,3,0,4,2,3,1,0, 0.005967,-0.030064,-0.025192,-0.029478,-0.0179869,sell
2018-06-05,1,0,2,1,3,1,1,0,0,2,2,0,4,2,2,1,0,-0.002199,-0.024440,-0.024984,-0.024042,-0.0206705,sell
2018-06-06,1,0,1,1,4,1,1,0,0,2,2,0,3,3,2,1,0,-0.008943,-0.018723,-0.015136,-0.015136,-0.0136191,sell
2018-06-07,1,0,1,2,5,1,2,0,0,2,2,1,3,4,2,1,1,-0.032672,-0.033165,-0.030959,-0.030959,-0.0339273,sell
2018-06-08,1,0,1,2,4,1,2,0,0,2,1,1,3,4,2,1,1,-0.033238,-0.033238,-0.033238,-0.033607,-0.0367837,sell
2018-06-09,1,0,1,3,4,1,2,0,0,1,1,2,2,4,2,1,1,-0.036748,-0.036748,-0.036748,-0.036106,-0.0392828,sell
2018-06-10,0,1,1,4,3,0,2,0,0,1,1,2,3,3,2,0,1,-0.049606,-0.047815,-0.031473,-0.037735,-0.0516801,sell
2018-06-11,0,2,1,5,2,0,2,0,0,1,2,2,4,2,2,0,1,-0.041959,-0.047444,-0.053125,-0.033700,-0.0446465,sell
2018-06-12,0,2,1,4,2,0,2,0,0,0,2,1,3,2,2,0,1,-0.018766,-0.034903,-0.024464,-0.004257,-0.0236489,sell
2018-06-13,0,2,1,4,2,0,2,0,0,0,2,1,3,2,2,0,1,-0.018766,-0.034903,-0.024464,-0.004257,-0.0236489,sell
2018-06-14,0,2,1,4,3,1,2,0,0,0,2,2,3,2,3,0,1, 0.001979, 0.007129,-0.017418, 0.006701, 0.0019791,buy
2018-06-15,0,1,1,3,2,1,2,0,0,0,1,2,2,1,3,0,1,-0.009789,-0.012779,-0.037575,-0.005436,-0.0059477,sell
2018-06-16,0,2,1,4,2,1,1,0,0,0,2,2,3,0,4,0,0,-0.018658, 0.017202,-0.020338,-0.018874,-0.0196290,sell
2018-06-17,0,2,2,4,2,1,1,0,0,0,3,2,3,0,4,0,0,-0.006660, 0.027228,-0.014102,-0.006660,-0.0114657,sell
2018-06-18,0,2,2,3,2,2,1,0,0,0,3,3,3,0,3,0,0,-0.014510,-0.003410,-0.010547,-0.017671,-0.0146432,sell
2018-06-19,0,1,3,2,2,1,1,0,0,0,2,3,3,0,2,0,0, 0.012703, 0.017314, 0.007889, 0.008226, 0.0128863,buy
2018-06-20,0,1,3,1,1,1,1,0,0,0,2,1,3,0,2,0,0,-0.005558,-0.030294, 0.004363,-0.026430, 0.0194005,sell
2018-06-21,0,1,3,1,1,2,1,0,0,0,2,1,3,1,2,0,0,-0.031823,-0.043464,-0.023233,-0.044125,-0.0085722,sell
2018-06-22,0,1,2,1,1,2,1,0,0,1,2,1,3,1,2,0,0,-0.054966,-0.057800,-0.027578,-0.058386,-0.0181559,sell
2018-06-23,0,1,2,1,0,3,1,0,0,1,2,1,3,1,2,0,0,-0.034739,-0.035125,-0.018433,-0.034589,-0.0183148,sell
2018-06-24,0,1,1,1,1,3,1,0,0,1,2,1,3,1,2,0,0,-0.024606,-0.023162,-0.011647,-0.024069,-0.0100844,sell
2018-06-25,0,1,1,0,1,3,1,0,0,1,1,1,3,1,2,0,0,-0.025769,-0.025383,-0.013345,-0.025233,-0.0123080,sell
2018-06-26,0,0,1,0,2,1,1,0,0,1,1,1,2,0,2,0,0,-0.034532,-0.024723, 0.015542,-0.019567, 0.0134660,sell
2018-06-27,0,1,1,1,2,1,1,0,0,1,2,1,3,0,2,0,0,-0.030309,-0.029316,-0.004362,-0.018383,-0.0025725,sell
2018-06-28,0,1,1,2,3,1,1,0,0,1,2,1,3,1,3,0,0,-0.005563, 0.010585,-0.006315, 0.006216,-0.0079640,sell
2018-06-29,0,1,1,2,3,1,1,0,0,1,2,1,3,1,3,0,0,-0.005563, 0.010585,-0.006315, 0.006216,-0.0079640,sell
2018-06-30,0,1,1,2,4,1,1,0,0,0,1,1,3,1,4,0,0, 0.035759, 0.045554, 0.008936, 0.042015, 0.0010978,buy
2018-07-01,0,1,2,3,4,1,1,0,0,0,2,1,3,2,4,0,0, 0.044403, 0.049803, 0.019275, 0.049445, 0.0150703,buy
2018-07-02,0,1,3,3,3,1,1,0,0,0,2,2,2,2,4,0,0, 0.044317, 0.044665, 0.027562, 0.034408, 0.0276761,buy
2018-07-03,0,0,3,2,3,1,1,1,0,0,1,2,1,2,4,1,0, 0.016879, 0.016879, 0.022960,-0.008337, 0.0402967,buy
2018-07-04,0,0,4,2,3,1,1,1,0,0,1,2,2,2,4,1,0,-0.002941,-0.002941, 0.008080,-0.012447, 0.0325450,buy
2018-07-05,0,0,4,2,1,1,1,1,0,0,1,1,2,1,4,1,0,-0.018737,-0.014265,-0.007266,-0.026003, 0.0150485,sell
2018-07-06,0,0,4,1,0,1,1,1,0,1,2,1,2,1,2,1,0, 0.022237, 0.004674, 0.006066, 0.018163, 0.0277604,buy
2018-07-07,0,0,4,1,0,1,1,1,0,1,2,1,2,1,2,1,0, 0.022237, 0.004674, 0.006066, 0.018163, 0.0277604,buy
