Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-16,1,0,1,3,0,1,2,0,1,3,3,6,6,3,3,3,0,0,-0.0025890,-0.0010506,-0.0025890,-0.0004731,-0.0009638,sell
2017-07-17,1,1,0,2,0,1,2,0,1,3,0,6,3,3,3,6,0,0, 0.0002129, 0.0040880, 0.0034345, 0.0025024, 0.0027848,buy
2017-07-18,1,2,1,2,0,1,2,0,1,3,3,6,6,3,6,3,0,0,-0.0013243,-0.0032631,-0.0014653, 0.0018724,-0.0013283,sell
2017-07-19,2,2,1,1,0,1,2,0,1,3,3,6,6,6,3,3,0,0,-0.0004135,-0.0053566,-0.0010320,-0.0003933,-0.0012598,sell
2017-07-20,2,2,1,1,0,2,1,0,1,0,3,6,6,6,3,3,0,3, 0.0036054,-0.0010926,-0.0013797,-0.0000656,-0.0002548,buy
2017-07-21,2,2,1,1,1,2,1,0,0,0,3,6,3,6,3,6,0,3, 0.0032614, 0.0021622,-0.0012222, 0.0023327, 0.0034504,buy
2017-07-22,2,1,1,2,1,1,0,0,0,0,6,3,3,3,3,3,0,3,-0.0055576,-0.0057370,-0.0056221,-0.0050066,-0.0001040,sell
2017-07-23,2,1,1,2,1,1,0,0,0,0,6,3,3,3,3,3,0,3,-0.0055576,-0.0057370,-0.0056221,-0.0050066,-0.0001040,sell
2017-07-24,2,1,1,1,1,1,0,0,0,0,6,3,3,3,0,3,0,3,-0.0040914,-0.0040710,-0.0035885,-0.0040710, 0.0029089,sell
2017-07-25,3,0,1,1,1,1,0,1,0,0,3,3,0,6,3,3,0,6, 0.0001882,-0.0035171, 0.0001882,-0.0003071, 0.0024261,sell
2017-07-26,2,0,2,1,1,2,0,1,0,3,3,3,0,3,3,6,0,6, 0.0039939, 0.0010492, 0.0025502, 0.0025304, 0.0041721,buy
2017-07-27,2,0,2,1,1,4,0,1,1,3,6,6,0,3,3,6,3,6,-0.0035540,-0.0030286,-0.0065134,-0.0040921,-0.0013074,sell
2017-07-28,2,0,2,0,0,4,0,1,1,3,3,6,0,3,3,3,3,6, 0.0006048, 0.0040271,-0.0001333, 0.0013331, 0.0016155,buy
2017-07-29,2,0,2,0,0,4,0,1,1,3,3,6,0,3,3,3,3,6, 0.0006048, 0.0040271,-0.0001333, 0.0013331, 0.0016155,buy
2017-07-30,2,0,2,0,0,4,0,0,1,3,3,6,0,0,3,3,3,6, 0.0007528, 0.0028271,-0.0019594, 0.0003772, 0.0000830,sell
2017-07-31,2,0,2,0,0,4,0,1,1,6,3,6,0,0,3,3,3,6, 0.0030700, 0.0026871, 0.0013051, 0.0029509, 0.0025813,buy
2017-08-01,2,0,1,0,0,4,0,1,1,6,3,6,0,0,0,3,3,6, 0.0018403, 0.0043092, 0.0013457, 0.0013419, 0.0011710,buy
2017-08-02,2,0,1,1,0,3,0,1,0,6,3,6,3,0,0,0,0,6,-0.0001530, 0.0071263, 0.0024352, 0.0018393, 0.0018187,buy
2017-08-03,2,0,1,1,0,2,0,1,0,6,3,6,3,0,0,0,0,3, 0.0029501, 0.0073144, 0.0028680, 0.0034146, 0.0025655,buy
2017-08-04,2,0,1,1,0,2,0,1,0,6,3,6,3,0,0,0,0,3, 0.0029501, 0.0073144, 0.0028680, 0.0034146, 0.0025655,buy
2017-08-05,2,0,1,1,0,2,0,2,0,6,3,6,3,0,0,0,0,6,-0.0019127, 0.0031045, 0.0001231, 0.0003988,-0.0000299,sell
2017-08-06,2,0,1,2,1,2,1,2,0,6,3,6,6,3,3,0,0,6,-0.0016351,-0.0023712,-0.0021596,-0.0025336,-0.0014948,sell
2017-08-07,3,0,1,2,1,1,1,2,0,6,3,6,6,3,3,0,0,6, 0.0006473, 0.0000898,-0.0017708, 0.0000496,-0.0008284,sell
2017-08-08,3,0,1,2,1,2,1,2,0,6,3,9,6,3,3,0,0,6,-0.0015600,-0.0016007,-0.0022826,-0.0024476,-0.0016059,sell
2017-08-09,2,1,0,1,1,2,1,2,0,6,0,6,6,3,3,0,0,6,-0.0010395,-0.0026863,-0.0030634,-0.0026293,-0.0018068,sell
2017-08-10,2,2,0,1,1,2,1,2,0,6,0,6,6,3,3,3,0,6,-0.0008218,-0.0030164,-0.0033135,-0.0033135,-0.0014807,sell
2017-08-11,2,2,0,1,1,2,1,2,0,6,0,6,6,3,3,3,0,6,-0.0008218,-0.0030164,-0.0033135,-0.0033135,-0.0014807,sell
2017-08-12,3,2,0,1,2,2,0,2,0,6,0,6,6,3,6,3,0,6, 0.0022162, 0.0009437, 0.0003229, 0.0001408, 0.0020687,buy
2017-08-13,3,2,0,0,2,1,0,2,0,6,0,3,6,3,3,3,0,6, 0.0011456, 0.0017195, 0.0017195, 0.0003967, 0.0033641,buy
2017-08-14,3,2,0,0,2,1,0,2,0,6,0,3,6,3,3,3,0,6, 0.0011456, 0.0017195, 0.0017195, 0.0003967, 0.0033641,buy
2017-08-15,3,1,0,0,2,1,0,0,0,3,0,3,3,3,3,3,0,3, 0.0054932, 0.0080252, 0.0088398, 0.0046366, 0.0093204,buy
2017-08-16,3,1,0,1,2,1,0,0,0,3,0,3,3,3,3,6,0,3, 0.0034380, 0.0055440, 0.0069105,-0.0017271, 0.0069309,buy
2017-08-17,3,0,0,2,2,1,0,0,0,3,3,3,3,3,3,3,0,3, 0.0014279, 0.0026458, 0.0018857,-0.0002732, 0.0043364,buy
2017-08-18,1,0,0,2,2,2,0,0,0,0,3,3,3,6,3,3,0,0,-0.0065732,-0.0037465, 0.0027242,-0.0063001,-0.0046132,sell
2017-08-19,1,0,0,2,1,2,0,0,0,0,3,3,3,6,0,3,0,0,-0.0052405,-0.0052699, 0.0009924,-0.0053409,-0.0061612,sell
2017-08-20,1,0,0,2,1,1,0,0,0,0,3,0,3,6,0,3,0,0,-0.0076203,-0.0074712,-0.0058229,-0.0082549,-0.0071479,sell
2017-08-21,0,1,0,2,0,1,0,0,0,0,6,0,0,3,0,3,0,0,-0.0029110,-0.0019153,-0.0029057,-0.0018128, 0.0014068,sell
2017-08-22,0,1,2,1,0,1,1,0,0,3,6,0,3,3,3,0,0,0,-0.0010252,-0.0002022, 0.0010612, 0.0001205, 0.0002691,sell
2017-08-23,0,1,2,1,0,1,1,0,0,3,6,0,3,3,3,0,0,0,-0.0010252,-0.0002022, 0.0010612, 0.0001205, 0.0002691,sell
2017-08-24,1,1,2,0,0,0,2,0,0,6,3,0,3,0,3,0,3,0, 0.0044985, 0.0018412, 0.0014641, 0.0057504, 0.0019648,buy
2017-08-25,1,1,3,0,0,0,2,0,0,6,3,0,3,0,6,0,3,0, 0.0034626, 0.0037083, 0.0030444, 0.0013371, 0.0033394,buy
2017-08-26,1,1,3,0,0,1,3,0,0,6,3,0,3,0,6,0,6,3, 0.0023226, 0.0042111, 0.0024859, 0.0026783, 0.0022961,buy
2017-08-27,1,0,3,0,0,1,3,0,0,6,0,0,3,0,6,0,6,3, 0.0019331, 0.0039601, 0.0019331, 0.0022704, 0.0021229,buy
2017-08-28,1,0,3,0,0,1,3,0,0,6,0,0,0,0,6,3,6,3, 0.0017546, 0.0023314, 0.0015632, 0.0024083, 0.0017531,buy
2017-08-29,1,0,2,0,0,1,2,0,0,3,0,0,0,0,3,3,6,3,-0.0010040,-0.0024455,-0.0007833,-0.0013084,-0.0008479,sell
2017-08-30,1,0,2,0,0,1,2,0,0,3,0,3,0,0,3,3,3,3, 0.0014185, 0.0010055, 0.0026690, 0.0003564, 0.0026690,buy
2017-08-31,1,0,2,1,0,1,2,0,0,3,3,3,0,0,3,3,3,3, 0.0015211, 0.0005513, 0.0027735, 0.0007637, 0.0027512,buy
2017-09-01,1,0,2,1,1,1,2,0,0,3,3,3,3,0,3,3,3,3, 0.0065376, 0.0061181, 0.0050413, 0.0041886, 0.0048405,buy
2017-09-02,1,0,3,1,1,1,2,0,0,3,6,3,3,0,3,3,3,3, 0.0012959, 0.0030539, 0.0026140, 0.0017591, 0.0028994,buy
2017-09-03,1,0,1,2,1,1,1,0,0,0,6,3,6,0,0,0,3,3,-0.0071681,-0.0101745,-0.0054803,-0.0080898,-0.0080085,sell
2017-09-04,1,0,1,2,1,1,1,0,0,0,6,3,6,0,0,0,3,3,-0.0071681,-0.0101745,-0.0054803,-0.0080898,-0.0080085,sell
2017-09-05,1,0,1,2,1,1,0,0,0,0,6,3,6,0,0,0,3,0,-0.0077087,-0.0078057,-0.0054813,-0.0093514,-0.0093514,sell
2017-09-06,1,1,1,3,1,1,0,0,0,0,6,3,6,0,6,0,3,0,-0.0031172,-0.0040074,-0.0033780,-0.0047792,-0.0047792,sell
2017-09-07,1,1,1,3,1,1,0,0,0,0,6,3,6,0,6,0,3,0,-0.0031172,-0.0040074,-0.0033780,-0.0047792,-0.0047792,sell
2017-09-08,1,1,1,3,1,1,0,0,0,0,3,3,6,0,9,0,3,0,-0.0040739,-0.0019357,-0.0040069,-0.0039197,-0.0045111,sell
2017-09-09,1,1,1,2,1,1,0,0,0,0,3,3,3,0,9,0,3,0,-0.0017920,-0.0004014,-0.0010928,-0.0003593,-0.0005879,sell
2017-09-10,2,2,1,2,0,1,0,0,1,0,3,3,0,3,9,6,3,0, 0.0076517, 0.0037961, 0.0075698, 0.0076258, 0.0019503,buy
2017-09-11,2,2,1,1,0,1,0,0,1,0,0,3,0,3,9,6,3,0, 0.0099097, 0.0060222, 0.0099097, 0.0099097, 0.0050763,buy
2017-09-12,2,2,1,0,0,2,0,0,1,0,0,3,0,6,6,6,3,0, 0.0069277, 0.0050173, 0.0068080, 0.0074420, 0.0023011,buy
2017-09-13,2,1,1,0,0,2,0,0,1,0,0,3,0,6,3,6,3,0, 0.0036327, 0.0039034, 0.0054776, 0.0043252, 0.0004559,buy
2017-09-14,2,1,1,1,0,3,0,0,1,3,3,3,0,6,3,6,3,0, 0.0022826, 0.0023228, 0.0026555, 0.0046982, 0.0015695,buy
2017-09-15,2,1,1,1,1,3,0,0,1,3,6,3,0,6,3,6,3,0, 0.0005830,-0.0002344, 0.0000891,-0.0011814, 0.0023409,sell
2017-09-16,2,0,0,1,1,3,0,0,1,3,6,3,0,6,0,3,3,0, 0.0000018,-0.0000250, 0.0008872,-0.0049054,-0.0001523,sell
2017-09-17,2,0,0,1,2,4,0,1,1,6,6,3,3,6,0,3,3,3, 0.0045693, 0.0047470, 0.0044437, 0.0053239, 0.0042735,buy
2017-09-18,1,0,0,1,2,4,1,1,0,9,6,3,3,3,0,0,3,3, 0.0077820, 0.0075566, 0.0074543, 0.0074194, 0.0051411,buy
2017-09-19,2,0,1,1,2,3,1,1,0,9,6,3,3,0,3,0,3,6, 0.0056502, 0.0049121, 0.0055512, 0.0056124, 0.0016325,buy
2017-09-20,2,0,1,0,2,3,1,1,0,9,3,3,3,0,3,0,3,6, 0.0032797, 0.0026132, 0.0033062, 0.0031203, 0.0018873,buy
2017-09-21,2,1,1,0,2,3,1,1,0,9,3,3,3,0,6,0,3,6, 0.0026037, 0.0024617, 0.0024908, 0.0017407,-0.0001326,buy
2017-09-22,1,1,1,0,2,1,1,1,0,6,3,0,3,0,6,0,0,6, 0.0025386, 0.0041295, 0.0049492,-0.0007626, 0.0021956,buy
2017-09-23,1,1,1,0,1,1,1,1,1,6,3,0,0,0,6,3,0,6,-0.0055698, 0.0023927, 0.0019822,-0.0052303,-0.0050874,sell
2017-09-24,1,1,1,0,0,2,0,1,1,3,0,0,0,3,6,3,0,6,-0.0151728,-0.0066313,-0.0049718,-0.0151030,-0.0141083,sell
2017-09-25,1,0,0,0,1,2,0,1,1,3,3,0,0,3,0,3,0,6,-0.0039684,-0.0025005,-0.0052087,-0.0052601,-0.0026590,sell
2017-09-26,1,0,0,0,2,1,1,1,1,3,3,0,3,6,0,3,0,3, 0.0028986, 0.0013989, 0.0023946, 0.0028063, 0.0025521,buy
2017-09-27,1,0,0,0,2,1,1,0,1,0,3,0,3,6,0,3,0,3, 0.0046021, 0.0043989, 0.0047714, 0.0058122, 0.0063635,buy
2017-09-28,1,0,0,0,2,0,1,0,0,0,3,0,3,3,0,0,0,3, 0.0042223, 0.0053603, 0.0047125, 0.0044986, 0.0059138,buy
2017-09-29,2,0,0,0,2,0,1,1,0,3,3,3,3,3,0,0,0,3, 0.0067829, 0.0075415, 0.0063363, 0.0068255, 0.0076448,buy
2017-09-30,2,0,0,0,2,0,1,1,0,3,3,3,3,3,0,0,0,3, 0.0067829, 0.0075415, 0.0063363, 0.0068255, 0.0076448,buy
2017-10-01,3,1,0,0,1,0,1,1,0,3,0,3,3,3,3,0,0,6, 0.0072320, 0.0102147, 0.0074882, 0.0070685, 0.0093108,buy
2017-10-02,3,1,0,1,1,0,3,1,0,6,0,3,6,6,3,0,0,6, 0.0031183, 0.0035747, 0.0018173, 0.0040363, 0.0025123,buy
2017-10-03,4,1,0,1,1,0,2,1,0,6,0,3,6,3,3,0,3,6, 0.0014179, 0.0019725, 0.0016940, 0.0018757, 0.0030908,buy
2017-10-04,4,1,0,1,0,0,2,0,0,3,0,3,3,3,3,0,3,6, 0.0021762, 0.0031776, 0.0025366, 0.0031219, 0.0030651,buy
2017-10-05,4,1,0,2,0,1,2,0,0,3,0,3,6,6,3,0,3,6, 0.0027816, 0.0007982, 0.0008878,-0.0006843, 0.0019058,buy
2017-10-06,3,1,0,2,0,1,1,0,2,3,0,3,6,3,6,3,3,3,-0.0003754, 0.0009404, 0.0007531, 0.0008475, 0.0007022,buy
2017-10-07,3,0,0,2,1,1,1,0,3,3,3,3,6,3,6,3,3,3,-0.0032965,-0.0017386,-0.0029018, 0.0007941,-0.0034120,sell
2017-10-08,2,0,0,2,1,1,1,0,3,3,3,3,6,3,6,3,3,0,-0.0018446,-0.0004028,-0.0006583, 0.0028045,-0.0003089,buy
2017-10-09,2,0,0,0,1,1,0,0,3,0,3,3,0,3,6,3,3,0,-0.0007878,-0.0009858, 0.0007443,-0.0007878, 0.0007443,sell
2017-10-10,2,0,0,0,1,0,0,1,3,0,3,3,0,3,6,3,3,0, 0.0009026, 0.0014443, 0.0001929, 0.0009026, 0.0009026,buy
2017-10-11,2,0,0,0,1,1,0,3,3,0,3,6,0,6,6,6,3,0, 0.0017043, 0.0026536, 0.0019395, 0.0028710, 0.0026536,buy
2017-10-12,2,0,0,1,1,1,0,3,1,0,6,6,0,6,3,3,3,0, 0.0002601, 0.0027173, 0.0004155, 0.0049035, 0.0029109,buy
2017-10-13,1,0,1,1,1,1,0,4,1,0,6,3,3,6,3,6,3,0, 0.0014674, 0.0025182, 0.0013966, 0.0015489, 0.0008686,buy
2017-10-14,1,0,1,1,1,1,0,3,0,0,6,3,3,3,0,6,3,0, 0.0030699, 0.0038869, 0.0024958, 0.0027577, 0.0027789,buy
2017-10-15,0,0,1,2,0,2,0,3,0,0,6,6,3,3,0,6,0,0,-0.0018490,-0.0012260,-0.0034237,-0.0047960,-0.0013767,sell
2017-10-16,0,0,1,2,0,2,1,2,0,0,6,6,3,6,0,3,0,0,-0.0021691,-0.0023528,-0.0029189,-0.0012539, 0.0005869,sell
2017-10-17,0,0,2,1,0,1,1,2,0,0,3,3,6,6,0,3,0,0,-0.0014807,-0.0007514,-0.0009414, 0.0031495, 0.0011749,buy
2017-10-18,0,0,1,1,0,1,1,2,0,3,3,3,3,3,0,3,0,0, 0.0014675, 0.0040516,-0.0016541, 0.0043312, 0.0040516,buy
2017-10-19,0,0,1,1,0,1,1,2,0,3,3,3,3,3,0,3,0,0, 0.0014675, 0.0040516,-0.0016541, 0.0043312, 0.0040516,buy
2017-10-20,0,0,1,1,0,1,2,1,1,6,3,3,3,3,0,3,0,0, 0.0042307, 0.0032065, 0.0058625, 0.0055023, 0.0060826,buy
2017-10-21,0,0,2,2,0,1,2,1,1,6,6,3,6,3,0,3,0,0, 0.0085139, 0.0051860, 0.0086572, 0.0094481, 0.0087682,buy
2017-10-22,0,1,2,1,0,1,1,1,1,6,3,3,9,0,0,3,0,0, 0.0072680, 0.0099569, 0.0117273, 0.0065995, 0.0108124,buy
2017-10-23,0,1,1,1,0,1,1,1,1,6,3,3,6,0,0,3,0,0, 0.0060391, 0.0073053, 0.0096661, 0.0059818, 0.0092131,buy
2017-10-24,0,1,1,1,0,1,1,1,1,6,3,3,6,0,0,3,0,0, 0.0060391, 0.0073053, 0.0096661, 0.0059818, 0.0092131,buy
2017-10-25,0,1,1,1,0,1,0,0,2,3,3,3,6,0,3,0,0,0,-0.0062388,-0.0009130,-0.0043810, 0.0020429, 0.0009996,buy
2017-10-26,0,1,0,1,0,1,1,1,1,0,0,6,6,0,6,0,0,0, 0.0054223, 0.0028062, 0.0066734, 0.0073303, 0.0065317,buy
2017-10-27,1,0,0,0,0,1,1,1,1,0,0,6,0,0,6,0,0,3, 0.0023979, 0.0027700, 0.0041255, 0.0043790, 0.0040140,buy
2017-10-28,1,0,0,0,0,2,1,2,2,0,0,6,0,6,6,0,0,6, 0.0050292, 0.0055078, 0.0025948, 0.0034127, 0.0054687,buy
2017-10-29,1,0,0,0,0,2,2,2,2,0,0,6,0,6,6,3,0,6, 0.0021421, 0.0050781, 0.0028782, 0.0031525, 0.0035790,buy
2017-10-30,1,0,1,0,0,2,2,2,2,0,3,6,0,6,6,3,0,6, 0.0035428, 0.0054483, 0.0032017, 0.0035453, 0.0036625,buy
2017-10-31,1,2,1,0,0,3,2,2,1,0,6,6,3,6,0,9,0,6, 0.0061798, 0.0053305, 0.0031003, 0.0031003, 0.0024813,buy
2017-11-01,1,2,1,1,0,3,2,2,2,3,9,6,3,6,0,9,0,6, 0.0032577, 0.0028685, 0.0033791, 0.0033791, 0.0000716,buy
2017-11-02,1,2,2,1,0,2,2,1,1,3,9,3,6,0,0,9,0,6,-0.0002323,-0.0002562,-0.0009702,-0.0014996,-0.0010323,sell
2017-11-03,1,2,2,1,0,2,1,1,1,3,9,0,6,0,0,9,0,6, 0.0002981, 0.0003079,-0.0003352,-0.0009355,-0.0003055,sell
2017-11-04,1,2,2,1,0,1,1,1,1,3,9,0,6,0,0,9,0,3, 0.0004752, 0.0003721,-0.0001622,-0.0005025,-0.0000279,sell
2017-11-05,1,1,1,1,0,0,2,1,1,3,3,0,6,0,3,6,0,3, 0.0031610, 0.0053588,-0.0021381, 0.0042172, 0.0041555,buy
2017-11-06,1,1,1,0,0,0,1,1,1,3,0,0,6,0,6,0,0,3, 0.0068147, 0.0049251, 0.0014427,-0.0009109, 0.0039076,buy
2017-11-07,0,0,1,0,0,0,1,1,1,3,0,0,3,0,6,0,0,0,-0.0022349,-0.0034510,-0.0038028,-0.0022200,-0.0024839,sell
2017-11-08,0,0,0,0,0,0,1,1,2,3,0,0,0,3,6,0,0,0,-0.0028038,-0.0060611,-0.0060611,-0.0043293,-0.0032236,sell
2017-11-09,0,0,0,0,0,0,1,1,1,0,0,0,0,3,6,0,0,0,-0.0033882,-0.0061344,-0.0061344,-0.0015548,-0.0043541,sell
2017-11-10,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,0,0,0,-0.0000197,-0.0043238,-0.0027323,-0.0005285,-0.0008455,sell
2017-11-11,0,0,0,0,0,0,0,1,2,0,0,0,3,3,3,0,0,0,-0.0069906,-0.0058767,-0.0071610,-0.0043638,-0.0056967,sell
2017-11-12,0,0,1,0,0,0,0,1,2,0,3,0,3,3,3,0,0,0,-0.0049423,-0.0030890,-0.0049552,-0.0040108,-0.0054555,sell
2017-11-13,0,1,1,0,0,0,2,1,2,0,6,3,3,3,0,3,0,3,-0.0014448,-0.0010444,-0.0005403,-0.0001028,-0.0028696,sell
2017-11-14,0,3,1,0,0,0,2,1,2,3,6,3,6,3,0,3,0,3, 0.0006893,-0.0010745,-0.0012791,-0.0008570,-0.0022148,sell
2017-11-15,0,3,1,0,0,1,2,1,1,3,6,3,6,0,0,6,0,3,-0.0011971,-0.0008481,-0.0009482,-0.0017419,-0.0008241,sell
2017-11-16,0,3,1,0,0,2,2,1,1,3,6,3,6,0,3,6,0,3, 0.0013005, 0.0005527, 0.0009823,-0.0002501, 0.0022427,buy
2017-11-17,0,4,1,0,0,2,2,1,1,6,6,3,3,3,3,6,0,3, 0.0022821, 0.0007853, 0.0007853, 0.0006794, 0.0041597,buy
2017-11-18,0,4,0,0,0,3,2,1,1,6,3,6,3,3,3,6,0,3, 0.0053210, 0.0032166, 0.0029608, 0.0035152, 0.0055223,buy
2017-11-19,0,4,0,0,0,3,1,2,1,6,3,6,3,3,6,3,0,3, 0.0077122, 0.0042629, 0.0045873, 0.0038903, 0.0078845,buy
2017-11-20,0,1,0,0,0,3,1,2,2,3,0,6,0,6,6,3,0,3, 0.0030365, 0.0018463, 0.0031642, 0.0037227, 0.0050094,buy
2017-11-21,0,1,0,0,0,3,2,2,3,3,3,6,0,6,9,3,0,3, 0.0031865, 0.0078827, 0.0075791, 0.0064242, 0.0094061,buy
2017-11-22,0,1,0,0,0,2,1,2,3,3,3,6,0,6,6,0,0,3, 0.0055562, 0.0042493, 0.0046492, 0.0047716, 0.0087685,buy
2017-11-23,1,0,0,0,0,2,1,1,2,0,3,3,0,3,6,3,0,3, 0.0045405,-0.0001378,-0.0006150,-0.0000449, 0.0019569,buy
2017-11-24,1,1,0,0,0,2,1,0,2,0,6,3,0,3,3,3,0,3,-0.0155950,-0.0105550,-0.0162584,-0.0115594,-0.0048003,sell
2017-11-25,1,1,0,0,0,2,2,0,1,0,6,6,0,0,3,3,0,3,-0.0008156,-0.0023392, 0.0001760, 0.0008215, 0.0026889,sell
2017-11-26,1,1,0,0,0,3,2,0,1,0,6,6,0,0,3,6,0,3, 0.0017831,-0.0008457, 0.0052708, 0.0047650, 0.0024749,buy
2017-11-27,1,1,0,0,0,3,2,0,1,0,6,6,0,0,3,6,0,3, 0.0017831,-0.0008457, 0.0052708, 0.0047650, 0.0024749,buy
2017-11-28,1,1,0,0,0,3,1,0,1,0,6,6,0,0,0,6,0,3, 0.0060982, 0.0034891, 0.0085593, 0.0079139, 0.0057966,buy
2017-11-29,1,1,0,0,0,2,1,0,0,0,3,3,0,0,0,6,0,3, 0.0108203, 0.0030105, 0.0110687, 0.0110847, 0.0087078,buy
2017-11-30,1,0,0,0,0,2,1,0,1,0,0,3,3,0,0,6,0,3, 0.0086552, 0.0033205, 0.0078375, 0.0081986, 0.0053715,buy
2017-12-01,1,0,0,0,0,2,2,0,1,0,0,3,3,0,3,6,0,3, 0.0076995,-0.0013422, 0.0054701, 0.0055671, 0.0083995,buy
2017-12-02,1,0,0,0,0,2,2,0,1,0,0,3,3,0,3,6,0,3, 0.0076995,-0.0013422, 0.0054701, 0.0055671, 0.0083995,buy
2017-12-03,1,0,0,0,0,1,2,1,1,0,0,6,3,0,3,3,0,3, 0.0016529, 0.0060530, 0.0045806, 0.0051458, 0.0053862,buy
2017-12-04,1,0,0,0,0,1,2,1,1,0,0,6,3,0,3,3,0,3, 0.0016529, 0.0060530, 0.0045806, 0.0051458, 0.0053862,buy
2017-12-05,1,0,0,0,0,0,2,1,1,0,0,6,3,0,3,3,0,0, 0.0009893, 0.0042980, 0.0033410, 0.0035735, 0.0038320,buy
2017-12-06,1,1,0,0,0,1,3,1,1,3,0,6,3,0,6,3,0,3,-0.0012391, 0.0038675, 0.0005881, 0.0000557,-0.0000095,sell
2017-12-07,1,2,0,0,0,2,2,1,0,3,0,6,0,3,3,3,0,6,-0.0024347,-0.0028577,-0.0030275,-0.0010038,-0.0018792,sell
2017-12-08,1,2,0,0,0,2,2,1,2,3,3,6,3,3,3,3,0,6, 0.0094256, 0.0009296, 0.0021211, 0.0027232, 0.0065540,buy
2017-12-09,1,2,0,0,0,2,2,0,2,3,3,3,3,3,3,3,0,6, 0.0056159, 0.0044544,-0.0003083, 0.0004783, 0.0068347,buy
2017-12-10,1,2,0,0,0,2,2,0,2,3,3,3,3,3,3,3,0,6, 0.0056159, 0.0044544,-0.0003083, 0.0004783, 0.0068347,buy
2017-12-11,1,2,0,0,0,2,0,0,2,3,3,0,3,3,3,0,3,3,-0.0036707,-0.0043601,-0.0056285,-0.0033657, 0.0000159,sell
2017-12-12,1,2,0,0,0,2,1,0,2,3,3,3,3,3,3,0,3,3,-0.0014680,-0.0010911,-0.0037597,-0.0009580,-0.0021350,sell
2017-12-13,1,4,0,0,0,4,2,0,2,6,6,6,0,6,9,0,3,3,-0.0023994,-0.0042158, 0.0013472,-0.0056574,-0.0017243,sell
2017-12-14,1,4,0,0,0,3,2,0,1,6,3,6,0,6,6,0,3,3, 0.0031676,-0.0012705, 0.0003662,-0.0017098,-0.0012318,sell
2017-12-15,0,4,0,0,0,4,2,0,1,6,3,6,0,6,6,0,0,6, 0.0068061, 0.0036878, 0.0026181, 0.0027078, 0.0036878,buy
2017-12-16,0,4,0,0,0,3,2,0,1,6,3,6,0,6,6,0,0,3, 0.0054206, 0.0029345, 0.0010313, 0.0026631, 0.0026631,buy
2017-12-17,1,4,0,0,0,3,1,0,1,6,3,3,0,6,6,3,0,3, 0.0088266, 0.0044936, 0.0044796, 0.0054642, 0.0054245,buy
2017-12-18,1,3,0,0,0,2,1,0,3,6,6,3,3,3,3,3,0,3, 0.0056135, 0.0063269, 0.0060265, 0.0056890, 0.0060783,buy
2017-12-19,1,0,0,0,0,1,1,0,3,0,6,3,3,0,0,3,0,3,-0.0138005,-0.0119071,-0.0088373,-0.0086165,-0.0083039,sell
2017-12-20,1,0,0,0,0,0,1,0,2,0,3,3,3,0,0,3,0,0,-0.0090963,-0.0085112,-0.0085613,-0.0082045,-0.0031169,sell
2017-12-21,1,0,2,0,0,0,2,0,2,3,3,3,3,3,0,3,0,3,-0.0015907,-0.0025799,-0.0019703,-0.0020495,-0.0012358,sell
2017-12-22,2,0,2,0,0,0,1,0,2,3,3,0,3,3,0,6,0,3,-0.0021736, 0.0002359,-0.0003391,-0.0020171, 0.0017977,sell
2017-12-23,3,0,2,0,0,0,1,0,2,3,3,0,3,3,0,6,3,3,-0.0005412,-0.0004781,-0.0012281,-0.0001516,-0.0000535,sell
2017-12-24,3,0,3,0,0,0,1,0,1,3,0,0,3,6,0,6,3,3, 0.0023653, 0.0017036, 0.0022836, 0.0023670, 0.0034269,buy
2017-12-25,3,0,4,0,0,0,1,0,1,6,0,0,3,6,0,6,3,3, 0.0016500,-0.0003740, 0.0008950, 0.0020129, 0.0019342,buy
2017-12-26,3,0,4,0,0,0,1,0,1,6,0,0,3,6,0,6,3,3, 0.0016500,-0.0003740, 0.0008950, 0.0020129, 0.0019342,buy
2017-12-27,2,1,3,0,0,0,2,0,1,6,0,0,3,6,0,3,3,6, 0.0024006,-0.0042872,-0.0012799, 0.0000820, 0.0000201,buy
2017-12-28,2,2,2,0,0,0,2,0,1,6,0,0,3,6,0,3,3,6, 0.0044586,-0.0056810,-0.0011461,-0.0003714,-0.0001446,sell
2017-12-29,2,2,2,0,0,1,2,0,0,6,0,0,0,6,3,3,3,6, 0.0056991, 0.0039799, 0.0042789, 0.0040690, 0.0035058,buy
2017-12-30,1,2,0,0,0,1,2,1,0,3,0,0,3,3,3,0,3,6, 0.0041336, 0.0007752, 0.0005716, 0.0013707, 0.0008382,buy
2017-12-31,1,2,0,0,0,1,2,1,0,3,0,0,3,3,3,0,3,6, 0.0041336, 0.0007752, 0.0005716, 0.0013707, 0.0008382,buy
2018-01-01,1,2,0,0,0,1,2,2,0,3,0,0,6,3,3,0,3,6, 0.0038453, 0.0007737, 0.0014183,-0.0003972, 0.0009655,buy
2018-01-02,1,2,0,0,0,1,2,3,0,3,0,3,6,3,3,0,3,6, 0.0006740,-0.0015026,-0.0007547,-0.0023110,-0.0002409,sell
