Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,2,0,2,4,2,1,3,3,2,5,4,1,4,3,4,6,0,2,-0.0043540,-0.00435397,-0.0043396,-0.0014271,-0.0043540,sell
2017-01-31,3,0,3,2,3,2,3,1,2,6,4,1,3,2,6,5,1,3,-0.0043043,-0.00373874, 0.0003122,-0.0034363,-0.0043043,sell
2017-02-01,3,2,2,2,1,2,3,2,1,6,2,1,5,2,6,4,1,3,-0.0042999, 0.00280129,-0.0025455,-0.0076451,-0.0044844,sell
2017-02-02,1,3,2,2,1,3,4,3,1,7,3,0,5,3,7,5,1,3,-0.0092167,-0.00963264,-0.0088895,-0.0101511,-0.0092167,sell
2017-02-03,0,2,1,3,1,2,5,3,2,4,2,1,6,2,5,4,2,1, 0.0050802, 0.00546377, 0.0048691, 0.0023950, 0.0046343,buy
2017-02-04,0,1,2,3,3,2,3,3,3,4,3,1,4,2,6,5,1,2, 0.0001675, 0.00040322, 0.0017447, 0.0009916, 0.0001675,sell
2017-02-05,0,2,1,4,2,2,2,3,6,4,3,1,4,2,5,5,2,4,-0.0007484,-0.00053972,-0.0005601, 0.0022288,-0.0001247,sell
2017-02-06,0,3,2,3,2,2,4,3,4,3,3,1,6,2,5,5,1,3, 0.0002203, 0.00281647, 0.0007792, 0.0030563, 0.0027312,buy
2017-02-07,0,4,4,2,2,2,3,2,3,4,4,2,6,1,4,4,2,3, 0.0017350, 0.00168252, 0.0018010,-0.0001802, 0.0025079,buy
2017-02-08,1,6,3,3,3,2,2,1,3,5,5,3,5,2,4,5,2,3, 0.0015599,-0.00058308,-0.0003831,-0.0002150, 0.0018231,buy
2017-02-09,1,6,3,4,4,1,2,1,4,4,4,3,5,1,7,5,2,3, 0.0028503, 0.00384685, 0.0033368, 0.0037879, 0.0047771,buy
2017-02-10,0,4,5,5,4,1,3,1,5,2,4,3,4,2,7,4,3,3, 0.0045127, 0.00321077, 0.0035979, 0.0037048, 0.0035979,buy
2017-02-11,0,5,3,6,4,2,2,4,5,2,5,2,3,3,7,5,3,5, 0.0076323, 0.00992993, 0.0072977, 0.0077642, 0.0070424,buy
2017-02-12,0,6,2,4,5,3,2,4,6,2,4,3,5,3,7,5,2,5, 0.0093844, 0.00940249, 0.0093844, 0.0093608, 0.0091792,buy
2017-02-13,0,5,2,1,3,2,4,2,6,3,4,2,4,2,7,4,1,4, 0.0015752,-0.00087191,-0.0006778,-0.0002280, 0.0005007,sell
2017-02-14,0,5,1,1,3,4,3,2,4,2,2,3,5,2,6,2,2,3,-0.0016190,-0.00209374,-0.0016190,-0.0016190, 0.0025177,sell
2017-02-15,1,2,1,2,1,4,3,2,5,4,3,3,6,2,5,3,1,2, 0.0019044, 0.00085795, 0.0022796, 0.0017766, 0.0031520,buy
2017-02-16,1,3,1,2,1,2,4,3,4,3,2,2,6,3,6,2,1,2, 0.0034198,-0.00288264, 0.0022528, 0.0022528, 0.0026540,buy
2017-02-17,0,2,2,1,3,2,5,3,4,3,2,3,5,4,5,3,1,2,-0.0010536,-0.00209822,-0.0009363,-0.0012141,-0.0005969,sell
2017-02-18,0,3,1,3,2,2,4,3,5,3,2,3,3,6,4,4,1,3, 0.0093650, 0.00111622, 0.0107122, 0.0096545, 0.0104173,buy
2017-02-19,0,2,3,4,1,2,2,4,3,4,3,4,3,5,2,4,1,3,-0.0023106,-0.00110626,-0.0014392,-0.0013032,-0.0013032,sell
2017-02-20,1,3,3,2,2,2,3,2,4,5,3,3,3,5,3,4,1,5,-0.0024578, 0.00338901,-0.0031269,-0.0010257,-0.0004801,sell
2017-02-21,2,5,1,2,1,2,2,4,6,5,3,3,3,4,4,6,3,4, 0.0003239,-0.00186377, 0.0001281,-0.0045395,-0.0004337,sell
2017-02-22,2,4,1,3,1,4,1,4,4,8,5,3,3,4,3,7,2,5,-0.0041586,-0.00448608,-0.0041936,-0.0075328, 0.0009266,sell
2017-02-23,2,3,1,3,0,4,2,5,3,7,6,2,3,4,4,6,1,4,-0.0000195, 0.00030020, 0.0005007,-0.0011543,-0.0011543,sell
2017-02-24,1,2,1,3,0,3,3,5,3,5,5,1,3,5,4,4,2,2, 0.0014600, 0.00088405, 0.0013718, 0.0021758, 0.0014734,buy
2017-02-25,1,1,1,3,1,3,2,6,5,5,4,2,2,6,4,5,2,3, 0.0001645,-0.00113285, 0.0001785,-0.0000439, 0.0006877,sell
2017-02-26,3,1,0,5,0,3,2,9,2,5,4,2,3,6,3,5,3,4, 0.0016263, 0.00281229, 0.0040478, 0.0010512, 0.0030298,buy
2017-02-27,3,1,2,4,1,3,4,5,1,6,5,2,4,5,3,6,1,4,-0.0001875, 0.00235579,-0.0006398,-0.0004456,-0.0004026,sell
2017-02-28,3,3,1,3,0,3,2,6,0,6,4,2,4,4,4,5,1,3, 0.0010759, 0.00412001, 0.0006874, 0.0010069, 0.0004416,sell
2017-03-01,5,3,2,3,0,4,2,7,0,6,5,3,5,4,4,6,1,4,-0.0028288, 0.00323933, 0.0010523, 0.0006217, 0.0008590,buy
2017-03-02,5,2,2,3,0,4,1,6,1,4,4,3,6,4,4,5,0,2,-0.0006850, 0.00124324, 0.0009203, 0.0009203, 0.0000797,sell
2017-03-03,3,1,2,3,2,3,5,4,2,3,4,3,5,3,4,5,2,2,-0.0044308,-0.00234232,-0.0026030,-0.0020644,-0.0017503,sell
2017-03-04,3,1,1,3,2,3,4,8,1,3,5,4,4,3,3,6,2,2,-0.0049107,-0.00555745,-0.0050202,-0.0047918,-0.0029497,sell
2017-03-05,2,2,2,1,1,2,3,6,3,4,3,3,6,4,2,4,2,2,-0.0072771,-0.00398950, 0.0028521, 0.0018990, 0.0022679,buy
2017-03-06,2,3,4,0,1,3,3,3,4,3,3,3,5,5,3,3,1,3, 0.0036220, 0.00362198, 0.0023645, 0.0043478, 0.0032723,buy
2017-03-07,1,3,4,0,1,3,2,3,2,6,4,2,3,6,2,3,2,3,-0.0010029,-0.00142280, 0.0000197,-0.0013757,-0.0013784,sell
2017-03-08,1,4,3,1,3,3,3,1,2,6,4,1,3,6,3,6,1,3,-0.0090471, 0.00077987, 0.0028329, 0.0006244,-0.0029144,sell
2017-03-09,0,4,4,1,4,2,4,1,2,3,3,1,3,6,3,5,1,3,-0.0051909, 0.00246251, 0.0023903,-0.0013825,-0.0014698,sell
2017-03-10,0,2,6,2,3,2,4,1,3,4,4,1,2,7,4,5,1,3, 0.0031441, 0.00327178, 0.0039549, 0.0038794, 0.0043717,buy
2017-03-11,0,3,4,4,3,3,3,3,1,4,4,2,3,5,5,5,2,2,-0.0067965,-0.00615671,-0.0056374,-0.0053765,-0.0061567,sell
2017-03-12,0,3,2,1,3,3,5,0,2,5,3,2,2,5,4,5,1,2,-0.0008505,-0.00024697, 0.0005098, 0.0025152, 0.0014614,buy
2017-03-13,0,4,1,0,3,3,3,0,1,6,2,2,2,5,4,3,1,2,-0.0025034,-0.00304232,-0.0028607,-0.0039644,-0.0043354,sell
2017-03-14,1,4,1,0,2,4,3,0,0,7,3,1,2,5,3,4,1,3, 0.0004203,-0.00249079,-0.0022606,-0.0009271,-0.0014601,sell
2017-03-15,1,5,0,1,1,4,3,0,1,6,3,2,2,4,3,4,0,4, 0.0012966,-0.00019966,-0.0003397, 0.0001440, 0.0000909,sell
2017-03-16,1,5,1,0,1,3,3,1,1,4,1,2,2,4,3,3,2,3, 0.0022672, 0.00023426, 0.0017371, 0.0027998, 0.0030056,buy
2017-03-17,1,6,1,1,1,2,6,0,1,4,2,2,2,4,4,4,2,3, 0.0011055, 0.00044360, 0.0019401, 0.0023405, 0.0023405,buy
2017-03-18,1,6,1,2,1,2,5,2,0,5,2,3,4,4,4,3,2,3,-0.0009576,-0.00592690, 0.0019492,-0.0009576,-0.0007475,sell
2017-03-19,1,5,2,2,2,2,5,0,1,5,2,4,3,3,3,4,3,3, 0.0058844, 0.00591580, 0.0033680, 0.0043187, 0.0026935,buy
2017-03-20,2,4,1,1,1,2,3,0,1,5,2,2,1,3,4,3,3,2,-0.0013867,-0.00217272,-0.0014421,-0.0009891,-0.0001206,sell
2017-03-21,1,4,1,0,0,2,2,0,2,6,1,2,3,4,3,3,1,1,-0.0017978,-0.00051120, 0.0003948, 0.0008096,-0.0022699,sell
2017-03-22,1,3,0,1,0,4,3,1,2,8,3,2,4,4,4,3,0,3, 0.0000525, 0.00007543, 0.0000579, 0.0001928, 0.0001480,sell
2017-03-23,0,3,0,1,0,3,3,2,2,6,3,3,3,3,3,2,1,2,-0.0011110, 0.00117403, 0.0020500, 0.0020421, 0.0018634,buy
2017-03-24,1,2,1,1,1,3,2,2,3,6,3,1,2,4,3,4,1,4, 0.0007830, 0.00044206,-0.0006980, 0.0000978, 0.0010021,sell
2017-03-25,1,2,0,3,1,3,1,2,3,5,3,0,1,4,2,5,1,5, 0.0007867, 0.00468026,-0.0002897, 0.0008038, 0.0023761,buy
2017-03-26,2,2,2,3,1,3,2,3,3,5,4,1,3,5,2,5,1,5, 0.0018851, 0.00273407, 0.0014142, 0.0022671, 0.0026250,buy
2017-03-27,2,3,2,1,1,2,1,2,2,5,2,1,2,3,4,4,1,4,-0.0005054, 0.00216460, 0.0009929, 0.0008863, 0.0033906,buy
2017-03-28,3,4,1,1,0,3,2,1,1,6,2,1,3,3,4,4,1,4, 0.0005435, 0.00174568,-0.0021527, 0.0005016, 0.0013784,buy
2017-03-29,2,3,2,1,0,2,2,3,1,5,2,1,4,4,4,3,1,2, 0.0026252, 0.00296439, 0.0022823, 0.0033896, 0.0031658,buy
2017-03-30,1,4,2,2,1,1,3,3,3,4,2,2,4,5,5,1,3,2, 0.0036842, 0.00149205, 0.0007909, 0.0001879, 0.0001879,buy
2017-03-31,0,3,3,3,3,1,3,4,3,4,4,1,3,6,5,2,3,3,-0.0006226, 0.00011978, 0.0003374, 0.0006179, 0.0006179,sell
2017-04-01,0,3,3,3,2,1,5,4,2,5,4,3,4,6,4,2,2,3, 0.0093529, 0.00638166, 0.0064243, 0.0049693, 0.0021219,buy
2017-04-02,0,5,4,1,2,2,5,3,2,5,4,4,4,5,5,3,2,2, 0.0059682,-0.00050637, 0.0004031,-0.0002356, 0.0013220,buy
2017-04-03,0,5,3,0,1,2,3,2,1,6,4,4,2,5,2,2,3,1,-0.0004319,-0.00097401,-0.0012679,-0.0007354,-0.0007186,sell
2017-04-04,1,2,3,1,2,3,3,1,1,6,3,3,2,6,3,3,2,1,-0.0007996, 0.00020118,-0.0000654,-0.0008033,-0.0005919,sell
2017-04-05,0,2,3,3,3,2,2,0,1,4,2,1,3,5,3,3,2,1, 0.0009348, 0.00110388, 0.0011974,-0.0022157,-0.0022242,sell
2017-04-06,0,1,4,2,4,2,3,0,2,5,3,2,2,6,3,3,2,2, 0.0001465, 0.00145601, 0.0025859,-0.0018636,-0.0007337,buy
2017-04-07,0,2,4,2,2,3,3,2,1,4,3,2,1,6,2,6,1,2,-0.0027765,-0.00232717,-0.0025743,-0.0018410,-0.0013648,sell
2017-04-08,0,2,4,1,2,2,4,1,2,4,3,2,1,5,2,6,0,3,-0.0033413,-0.00320913,-0.0020669,-0.0026161,-0.0021073,sell
2017-04-09,1,2,4,1,3,2,3,0,2,6,2,3,0,5,3,6,1,4,-0.0015843,-0.00099984,-0.0004657, 0.0005188, 0.0023846,sell
2017-04-10,2,2,3,2,2,1,3,0,1,6,2,2,2,6,2,5,0,3,-0.0036883, 0.00180637,-0.0007403, 0.0025010, 0.0027575,buy
2017-04-11,2,1,3,2,3,2,3,0,3,7,2,3,2,5,3,6,1,4,-0.0003817, 0.00081648, 0.0002637, 0.0019245, 0.0018655,buy
2017-04-12,1,2,3,3,3,0,3,1,3,5,0,2,3,3,5,5,2,4, 0.0043658,-0.00125394, 0.0043871, 0.0013141, 0.0008803,buy
2017-04-13,1,1,6,2,3,1,5,1,3,5,1,3,2,4,6,6,2,4,-0.0004118,-0.00125420,-0.0005644,-0.0004177,-0.0004177,sell
2017-04-14,1,2,5,3,3,1,4,3,2,4,1,3,3,3,5,7,1,5,-0.0017419,-0.00197706,-0.0020651,-0.0019744,-0.0009932,sell
2017-04-15,1,2,3,3,3,0,4,2,3,5,1,2,4,4,4,6,1,4, 0.0011678, 0.00203599, 0.0010834, 0.0012202, 0.0050816,buy
2017-04-16,2,1,4,1,5,0,4,1,3,5,1,3,3,3,5,6,1,4,-0.0012468,-0.00121276,-0.0011721,-0.0015757,-0.0006723,sell
2017-04-17,2,2,3,2,4,0,3,2,3,5,0,4,5,2,5,6,1,3, 0.0052577, 0.00529113, 0.0017702, 0.0089953, 0.0012494,buy
2017-04-18,2,3,4,3,3,1,5,2,4,6,2,4,5,4,6,7,1,4, 0.0040903, 0.00514960, 0.0049611, 0.0073852, 0.0066998,buy
2017-04-19,0,3,5,2,3,1,6,3,3,5,2,4,5,3,6,5,2,4, 0.0057178, 0.00418595, 0.0041859, 0.0068900, 0.0068900,buy
2017-04-20,0,3,5,2,3,0,6,4,2,5,2,4,5,4,6,3,2,4, 0.0045890, 0.00376328, 0.0037633, 0.0057612, 0.0057612,buy
2017-04-21,0,3,5,3,4,0,6,3,4,5,3,5,4,5,6,4,2,4, 0.0068223, 0.00615784, 0.0063208, 0.0075269, 0.0075269,buy
2017-04-22,2,2,3,5,4,0,4,4,2,5,3,4,5,5,4,5,1,4,-0.0013208, 0.00011201,-0.0008789,-0.0015374, 0.0015995,sell
2017-04-23,3,2,4,4,4,0,5,1,4,5,2,4,4,5,5,5,2,5, 0.0087125, 0.00961829, 0.0101342, 0.0096183, 0.0096183,buy
2017-04-24,2,3,4,3,2,1,4,2,2,5,2,4,4,3,5,4,2,4, 0.0113976, 0.01058187, 0.0105819, 0.0116098, 0.0115279,buy
2017-04-25,2,3,4,3,2,1,5,3,1,6,2,3,5,4,5,5,2,4, 0.0078649, 0.00778157, 0.0081600, 0.0082616, 0.0084515,buy
2017-04-26,2,2,4,4,3,0,5,3,1,5,2,2,5,4,5,5,3,3, 0.0012501, 0.00062849, 0.0022782, 0.0008868, 0.0012935,buy
2017-04-27,1,0,4,5,4,0,3,2,3,4,3,1,4,3,5,4,3,3, 0.0045016, 0.00551816, 0.0056070, 0.0048045, 0.0048045,buy
2017-04-28,2,0,4,6,3,0,2,3,2,5,3,2,4,3,5,5,1,4, 0.0051636, 0.00728026, 0.0047275, 0.0072803, 0.0072803,buy
2017-04-29,1,1,4,3,3,1,2,4,2,6,1,2,6,3,5,5,1,4, 0.0098954, 0.00794593, 0.0099593, 0.0098954, 0.0097172,buy
2017-04-30,1,3,4,3,2,1,3,3,2,5,2,3,6,2,5,5,2,2, 0.0091766, 0.00781383, 0.0085117, 0.0066801, 0.0082238,buy
2017-05-01,2,1,4,4,4,1,0,3,1,5,2,2,5,3,5,5,1,2, 0.0020240, 0.00530151, 0.0016296, 0.0022132, 0.0048464,buy
2017-05-02,2,1,4,5,5,0,0,2,2,1,1,2,5,1,5,5,1,2, 0.0011106,-0.00254459, 0.0014918, 0.0009339, 0.0009030,buy
2017-05-03,1,1,5,5,5,0,0,2,3,0,2,2,4,2,5,5,1,1,-0.0014578,-0.00072935,-0.0003461, 0.0009494,-0.0015911,sell
2017-05-04,1,0,5,4,4,0,1,3,1,1,2,2,3,1,4,5,1,2,-0.0014262,-0.00264892,-0.0011239,-0.0014937,-0.0014262,sell
2017-05-05,1,2,5,4,3,1,1,3,1,2,2,3,5,3,4,4,0,2, 0.0003773,-0.00076468, 0.0002279, 0.0017605, 0.0005675,sell
2017-05-06,1,2,5,2,4,1,0,2,2,2,1,2,4,3,4,4,1,2, 0.0031146, 0.00304480, 0.0029572, 0.0029595, 0.0024947,buy
2017-05-07,2,1,6,1,3,1,0,3,2,1,3,2,6,2,1,3,1,2,-0.0004946,-0.00140305, 0.0004499,-0.0017693,-0.0045523,sell
2017-05-08,2,0,6,3,3,1,0,3,2,2,3,3,7,2,2,4,0,1,-0.0002268,-0.00097219,-0.0001535,-0.0010893,-0.0014046,sell
2017-05-09,1,1,5,3,4,1,0,4,1,2,2,3,5,1,4,4,1,2, 0.0000975,-0.00103021,-0.0009991, 0.0000945,-0.0008833,sell
2017-05-10,1,2,5,2,3,0,1,4,1,1,2,2,5,2,3,3,2,1,-0.0033168,-0.00116014,-0.0013300,-0.0046750,-0.0007703,sell
2017-05-11,1,2,5,2,2,0,1,6,1,1,2,1,5,3,3,4,1,2,-0.0052749,-0.00366381,-0.0047779,-0.0044078,-0.0040280,sell
2017-05-12,1,2,6,3,1,1,1,5,1,2,2,2,6,2,2,5,1,3,-0.0015395,-0.00394754,-0.0018083,-0.0020764,-0.0020764,sell
2017-05-13,2,2,5,1,3,1,2,4,1,2,2,2,4,3,4,5,1,2,-0.0009578,-0.00131126,-0.0029425,-0.0018881, 0.0005861,sell
2017-05-14,2,3,4,0,4,0,2,3,0,2,1,1,4,2,4,4,2,2,-0.0033417, 0.00058945, 0.0052109,-0.0012732, 0.0019853,buy
2017-05-15,2,3,3,1,4,1,2,3,1,3,4,2,5,3,3,4,1,1,-0.0083034,-0.00598737,-0.0061876,-0.0054526,-0.0061876,sell
2017-05-16,2,3,3,2,3,2,3,4,0,3,4,2,5,3,4,4,0,3, 0.0036537, 0.00469789,-0.0021053, 0.0050731, 0.0048078,buy
2017-05-17,0,2,4,2,3,2,3,4,1,2,4,3,5,2,3,2,1,3, 0.0034304,-0.00086143,-0.0030777, 0.0034073,-0.0011363,buy
2017-05-18,0,2,3,2,3,1,4,5,3,1,4,2,4,3,4,3,2,2,-0.0022948,-0.00289931,-0.0050009,-0.0057745,-0.0034442,sell
2017-05-19,1,4,1,2,5,1,3,6,2,1,4,2,4,3,3,5,2,3, 0.0035268, 0.00351637, 0.0031479, 0.0041240, 0.0045619,buy
2017-05-20,1,2,1,2,4,1,4,3,1,3,3,2,3,3,2,5,1,3, 0.0007250, 0.00072497,-0.0004424, 0.0006858, 0.0024713,buy
2017-05-21,0,3,2,3,3,1,3,2,0,3,2,1,2,4,3,4,0,4, 0.0000092,-0.00244442,-0.0032864,-0.0007842, 0.0024962,sell
2017-05-22,1,4,2,2,2,2,2,2,1,3,3,2,3,5,1,2,1,4, 0.0039583, 0.00478967, 0.0039583, 0.0054938, 0.0039583,buy
2017-05-23,1,3,2,4,2,2,1,4,1,4,2,3,3,5,4,3,0,4, 0.0020653, 0.00444455, 0.0041391, 0.0049662, 0.0015311,buy
2017-05-24,0,1,2,4,4,2,3,3,3,3,3,3,3,4,4,3,1,4, 0.0042782, 0.00313358, 0.0042718, 0.0025418, 0.0045827,buy
2017-05-25,0,2,2,5,4,1,3,3,4,2,2,2,3,5,4,4,2,4, 0.0001107, 0.00379594,-0.0010660,-0.0016567, 0.0001107,sell
2017-05-26,1,2,2,4,3,2,0,5,6,3,2,3,4,4,4,4,2,5, 0.0034899, 0.00462618, 0.0055216, 0.0062134, 0.0027030,buy
2017-05-27,1,4,1,3,3,2,1,3,6,1,2,3,4,3,4,4,1,4, 0.0052193, 0.00210059, 0.0062298, 0.0045254, 0.0053809,buy
2017-05-28,0,3,4,3,3,2,2,2,4,3,2,3,4,4,5,3,1,4, 0.0065168,-0.00159533, 0.0050051,-0.0000986,-0.0007106,buy
2017-05-29,2,5,3,3,3,2,1,2,4,3,1,2,4,4,4,7,2,4, 0.0087985, 0.00972825, 0.0107859, 0.0060556, 0.0066721,buy
2017-05-30,2,6,5,2,4,1,0,3,6,1,5,2,4,3,4,6,2,4, 0.0001181, 0.00289384, 0.0036272, 0.0054299, 0.0052380,buy
2017-05-31,1,4,7,2,2,1,0,3,5,1,4,2,3,3,4,6,1,3,-0.0008654, 0.00318467, 0.0031847, 0.0033164, 0.0021364,buy
2017-06-01,1,5,5,4,2,2,2,3,4,1,4,1,6,3,4,6,1,4, 0.0042479, 0.00567719, 0.0040164, 0.0059181, 0.0044840,buy
2017-06-02,1,4,5,1,5,2,2,4,4,3,4,2,6,2,5,6,2,4, 0.0090482, 0.00890886, 0.0082087, 0.0093986, 0.0088465,buy
2017-06-03,2,6,3,2,6,1,2,3,5,2,5,3,6,1,4,7,2,4, 0.0111561, 0.01192261, 0.0113185, 0.0116523, 0.0102925,buy
2017-06-04,2,6,3,2,4,1,3,3,6,2,5,3,6,2,4,7,1,4, 0.0102723, 0.01060602, 0.0074786, 0.0080811, 0.0075729,buy
2017-06-05,1,5,4,3,4,2,3,3,5,1,4,3,6,2,4,7,2,3, 0.0086176, 0.01159371, 0.0104519, 0.0094714, 0.0104519,buy
2017-06-06,1,5,3,4,4,0,4,4,5,2,5,3,6,4,3,6,1,4, 0.0051954, 0.00416326, 0.0032785, 0.0034096, 0.0046969,buy
2017-06-07,1,6,2,4,6,0,4,3,4,1,5,4,5,5,2,5,2,3,-0.0006648,-0.00047841, 0.0008099,-0.0013998,-0.0011116,sell
2017-06-08,0,5,2,4,6,0,2,3,3,2,5,3,6,4,1,4,2,2,-0.0010662,-0.00185406,-0.0006393,-0.0021592,-0.0035025,sell
2017-06-09,1,4,3,4,3,0,3,1,3,1,3,2,4,4,2,4,2,2,-0.0074856,-0.00858573,-0.0048988,-0.0010622,-0.0077346,sell
2017-06-10,1,4,3,3,3,1,2,0,2,0,2,3,2,3,2,3,2,2,-0.0033723,-0.00326271,-0.0039237, 0.0081996,-0.0043457,sell
2017-06-11,1,5,3,0,4,2,2,1,3,1,4,3,3,3,1,4,2,2,-0.0013627,-0.00323571,-0.0013627,-0.0000753,-0.0018711,sell
2017-06-12,1,5,2,1,5,1,1,2,4,2,3,1,5,4,3,5,1,2,-0.0154808,-0.01594863,-0.0021810,-0.0178972,-0.0154808,sell
2017-06-13,0,1,3,1,5,2,1,3,3,3,4,2,5,2,3,3,1,2, 0.0046914, 0.00754980, 0.0098566, 0.0137281, 0.0117023,buy
2017-06-14,0,1,3,2,4,2,2,2,6,1,3,2,5,3,4,4,0,2, 0.0024894, 0.00158272, 0.0072927, 0.0000264, 0.0018993,buy
2017-06-15,0,1,3,3,5,1,0,2,7,1,4,3,4,3,3,4,1,1, 0.0023748,-0.00324889, 0.0026452,-0.0023613,-0.0030919,sell
2017-06-16,1,1,2,1,7,1,0,2,7,1,3,2,6,4,2,3,1,2,-0.0009626,-0.00179634,-0.0014186,-0.0074792,-0.0055962,sell
2017-06-17,0,3,1,2,6,2,1,1,6,1,3,2,4,3,4,3,1,3, 0.0045027, 0.00541110, 0.0053398, 0.0060245, 0.0054460,buy
2017-06-18,0,4,2,2,5,3,2,1,5,3,5,2,6,3,4,3,2,2, 0.0013351,-0.01615213, 0.0027452,-0.0004549, 0.0013351,buy
2017-06-19,1,5,3,1,4,3,1,3,5,3,6,1,7,3,4,4,1,3, 0.0094372, 0.00811957, 0.0085256, 0.0063267, 0.0105732,buy
2017-06-20,2,6,4,1,5,1,0,3,6,3,5,2,8,4,2,4,2,4,-0.0000094,-0.00108523, 0.0006211,-0.0005172, 0.0026034,sell
2017-06-21,1,4,4,2,6,0,1,4,4,3,6,1,7,4,1,4,2,4, 0.0002103, 0.00241719, 0.0007092,-0.0009248, 0.0026160,sell
2017-06-22,0,3,4,2,4,0,3,4,4,3,6,1,5,4,0,5,2,4,-0.0010199,-0.00040243,-0.0011758,-0.0014185,-0.0015062,sell
2017-06-23,0,4,4,0,4,1,2,6,4,3,6,1,5,3,1,4,3,5, 0.0003537, 0.00122072, 0.0013600,-0.0024998, 0.0010817,buy
2017-06-24,1,3,5,0,2,1,0,5,3,3,4,1,5,3,1,2,3,4,-0.0014935,-0.00003568,-0.0011044,-0.0047949, 0.0000099,sell
2017-06-25,1,1,4,1,4,1,1,3,1,5,4,1,4,3,3,1,2,4, 0.0030933, 0.00115951, 0.0015091, 0.0014012,-0.0006121,buy
2017-06-26,1,2,4,2,5,1,1,1,1,4,4,2,5,4,3,2,0,2, 0.0089313, 0.00336685, 0.0015377, 0.0060497, 0.0063812,buy
2017-06-27,2,0,6,0,5,1,1,3,1,4,4,3,4,4,3,1,1,3,-0.0002831,-0.00770546,-0.0028498,-0.0076120,-0.0027460,sell
2017-06-28,1,2,5,2,3,3,1,3,1,3,4,3,4,5,3,2,1,2,-0.0007718,-0.00053034,-0.0007718,-0.0025377,-0.0002313,sell
2017-06-29,1,1,5,1,4,3,4,1,1,4,3,2,4,4,4,3,1,4,-0.0008848, 0.00367735,-0.0007555,-0.0017708,-0.0007555,sell
2017-06-30,1,1,3,2,5,2,2,2,0,3,2,1,2,4,4,2,2,4, 0.0029674, 0.00357710,-0.0017278, 0.0000091,-0.0024722,buy
2017-07-01,2,1,3,2,4,2,2,2,2,5,4,2,4,4,4,1,1,5,-0.0026905, 0.00280665,-0.0002778,-0.0009938,-0.0028209,sell
2017-07-02,0,1,3,2,4,2,2,1,3,5,2,2,4,2,4,3,2,4,-0.0040123,-0.00190002,-0.0022175,-0.0020269,-0.0007248,sell
2017-07-03,0,1,3,2,3,1,3,2,2,2,3,1,4,2,4,2,1,2,-0.0001670, 0.00019848, 0.0008845, 0.0002452, 0.0011319,sell
2017-07-04,0,0,5,3,4,2,4,2,2,3,4,1,4,3,4,4,2,3, 0.0077502, 0.00546737, 0.0077239, 0.0086407, 0.0074244,buy
2017-07-05,0,2,3,4,3,2,2,3,1,3,3,1,4,3,2,4,2,4, 0.0085231, 0.00591517, 0.0076493, 0.0073136, 0.0062206,buy
2017-07-06,1,1,3,5,3,2,3,0,2,4,3,2,4,5,3,4,1,2,-0.0027820,-0.00147697,-0.0014770, 0.0032933,-0.0023266,sell
2017-07-07,1,0,5,3,4,2,3,2,1,3,3,2,3,5,3,4,2,2, 0.0034885, 0.00032245, 0.0043882,-0.0010801, 0.0034885,buy
2017-07-08,1,1,3,4,3,2,1,2,2,3,4,1,3,5,3,2,2,2, 0.0002085, 0.00113761,-0.0011654,-0.0004892,-0.0004892,sell
2017-07-09,1,2,3,3,3,2,2,3,2,4,4,2,4,4,4,3,2,2,-0.0011757,-0.00117566, 0.0004918,-0.0017803,-0.0017287,sell
2017-07-10,0,2,4,2,4,2,1,4,1,3,3,2,3,3,5,3,2,2, 0.0041659, 0.00385624, 0.0046297, 0.0033737,-0.0009284,buy
2017-07-11,0,2,3,2,5,1,3,3,2,2,2,2,3,4,5,3,3,1, 0.0052576, 0.00534446, 0.0099554, 0.0053445, 0.0073722,buy
2017-07-12,0,2,1,3,5,2,2,3,4,2,3,2,3,4,4,4,2,2, 0.0034238, 0.00332073, 0.0032293, 0.0033226, 0.0034238,buy
2017-07-13,1,1,1,2,5,1,1,5,3,3,3,2,4,4,2,5,2,1, 0.0067171, 0.00671713, 0.0057074, 0.0039229, 0.0070685,buy
2017-07-14,2,1,3,1,7,1,2,4,3,4,4,3,5,4,3,6,1,2,-0.0004477, 0.00600079,-0.0009813, 0.0023210, 0.0049638,buy
2017-07-15,1,3,3,3,6,1,3,3,2,3,4,4,5,3,3,5,1,3,-0.0049213,-0.00581589,-0.0086268,-0.0049213,-0.0051963,sell
2017-07-16,2,1,4,3,4,1,2,5,2,6,4,4,6,4,2,5,2,3, 0.0016407, 0.00534933, 0.0028792, 0.0033234, 0.0054490,buy
2017-07-17,2,1,4,4,4,0,2,5,2,5,3,3,6,5,3,5,2,2,-0.0023172, 0.00518704, 0.0017585, 0.0021827, 0.0045418,buy
2017-07-18,1,1,4,4,6,0,4,3,1,4,3,2,5,5,4,5,1,3, 0.0019497, 0.00216186, 0.0025582, 0.0019497, 0.0019497,buy
2017-07-19,1,0,3,5,4,0,3,4,1,5,3,3,4,5,2,6,0,3,-0.0001080, 0.00218942,-0.0007491,-0.0007003, 0.0035102,sell
