Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-10,none,none,a135,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.0843286, 0.0181152, 0.0176237, 0.032014, 0.017052,buy
2015-04-11,none,a45,none,a0,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,-0.0281877,-0.1000146,-0.0223268,-0.083145,-0.010458,sell
2015-04-12,none,a45,none,none,none,none,none,a90,none,a60,a90,a120,none,none,none,none,none,-0.0212638, 0.0018731,-0.0388923,-0.002809, 0.018200,sell
2015-04-13,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,a180,none,-0.0364607,-0.0679678,-0.0817111,-0.091947,-0.091947,sell
2015-04-14,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a180,none,-0.0477701,-0.0417460,-0.0629426,-0.063130,-0.066148,sell
2015-04-15,none,none,a150,none,none,a150,a60,none,a0,a90,none,a90,none,none,none,a180,none,-0.0003615, 0.0110115,-0.0232299, 0.011413, 0.000362,buy
2015-04-16,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,-0.0351351,-0.0286966,-0.0505438,-0.039743,-0.038221,sell
2015-04-17,none,none,a150,none,a30,a120,none,none,none,a120,none,a60,none,none,a90,none,none,-0.0583412,-0.0633428,-0.0213894,-0.059437,-0.070402,sell
2015-04-18,none,a60,none,none,a30,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.0546699, 0.0175786, 0.0436269, 0.054670, 0.051012,buy
2015-04-19,none,a60,none,none,a30,a90,a0,a0,a60,a150,none,none,none,none,a90,none,none, 0.0203577, 0.0052029, 0.0256905, 0.016300, 0.018822,buy
2015-04-20,none,a60,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.0472332, 0.0200204, 0.0470481, 0.047233, 0.043877,buy
2015-04-21,a0,none,none,none,a30,a60,none,none,a90,a180,none,a0,a60,none,a90,none,none,-0.0933587,-0.0934546,-0.0872947,-0.099772,-0.043046,sell
2015-04-22,a0,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.0812801,-0.0679768,-0.0874192,-0.087758,-0.081491,sell
2015-04-23,a0,none,none,none,none,none,none,none,a120,a150,a60,none,a60,none,none,none,none, 0.0144769,-0.0661797, 0.0257395, 0.005381, 0.030503,buy
2015-04-24,a0,none,none,none,none,none,a60,a60,a120,none,none,none,a60,none,none,none,none,-0.0126176,-0.0248895, 0.0332746,-0.015568,-0.012666,sell
2015-04-25,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none, 0.0018258,-0.0469129,-0.0188894,-0.051408, 0.013169,sell
2015-04-26,none,none,none,none,none,a0,none,none,a150,a120,a90,a60,none,a30,none,none,none,-0.0386676,-0.0630792,-0.0421566,-0.047645,-0.017567,sell
2015-04-27,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,a30,none,none,none,-0.0313628,-0.0298165,-0.0302540,-0.054350,-0.033467,sell
2015-04-28,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,a30,none,none,none,-0.0365798,-0.0173753,-0.0151923,-0.016118,-0.014760,sell
2015-04-29,none,none,none,none,none,none,a120,none,a180,none,none,a90,none,a30,none,none,none,-0.0798783,-0.0088338,-0.0312154,-0.028289,-0.001065,sell
2015-04-30,none,none,none,none,none,none,a120,a120,none,a60,none,a90,none,a30,none,none,none,-0.0325379, 0.0407304,-0.0217998,-0.029548, 0.041286,sell
2015-05-01,none,none,a180,none,none,a60,none,none,a150,a60,a150,none,none,a30,none,none,none, 0.0095671, 0.0185474,-0.0344098,-0.053241, 0.027678,buy
2015-05-02,none,none,a180,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,-0.0154132,-0.0210010,-0.0592568,-0.062218,-0.014072,sell
2015-05-03,none,none,a180,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,none, 0.0007123,-0.0073685,-0.0685049,-0.076684,-0.002023,sell
2015-05-04,none,none,a180,none,none,a90,a180,none,none,none,a180,none,a45,a30,none,none,none,-0.0321622,-0.0416423,-0.0588464,-0.046507,-0.032765,sell
2015-05-05,none,none,none,none,none,none,a180,a180,none,a0,none,a150,a45,a30,none,none,none,-0.0394162,-0.0629469,-0.0358023,-0.028967,-0.029038,sell
2015-05-06,none,none,none,none,none,a120,none,a180,a90,none,a150,none,a45,none,none,none,none,-0.0059564,-0.0148185,-0.0150714,-0.021352,-0.021352,sell
2015-05-07,none,a90,none,none,none,none,a150,none,none,none,none,a180,a45,none,none,none,none, 0.0171133,-0.1206173,-0.0099644, 0.009937, 0.003627,buy
2015-05-08,none,a90,none,none,none,a150,none,a150,a60,none,a120,none,a45,none,none,a150,a45, 0.0760202,-0.1066219, 0.0765221, 0.071757, 0.061201,buy
2015-05-09,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,a45, 0.0361003,-0.0469079, 0.0835744, 0.024122, 0.001587,buy
2015-05-10,none,a90,none,none,none,a180,a120,a120,none,a60,none,a150,none,none,none,a150,a45, 0.0862455, 0.0175331, 0.0746712, 0.081455,-0.031597,buy
2015-05-11,none,a90,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a150,a45, 0.0808817,-0.0517950, 0.0739578, 0.067388,-0.025327,buy
2015-05-12,none,a90,none,none,none,none,a90,a90,a0,a90,none,a120,none,none,none,a150,a45,-0.0004091,-0.0525370, 0.0732615, 0.000352, 0.053673,buy
2015-05-13,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,a45, 0.0059431, 0.0269722,-0.0625005, 0.003157, 0.010417,buy
2015-05-14,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,none,a120,none,a45, 0.0386173, 0.0816285, 0.0578628, 0.057863, 0.051117,buy
2015-05-15,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a120,none,a45, 0.0328335, 0.0427020, 0.0383776, 0.046595, 0.074278,buy
2015-05-16,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a120,none,a45, 0.0145933, 0.0223638, 0.0226476, 0.026162, 0.042742,buy
2015-05-17,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,a120,none,a45, 0.0056152,-0.0295528,-0.0320505,-0.028996, 0.044013,sell
2015-05-18,none,none,none,none,a30,none,a0,none,a90,a180,a0,none,none,none,a120,none,a45, 0.0232380,-0.0270857,-0.0559089, 0.064535,-0.053403,sell
2015-05-19,none,none,none,none,a30,a60,none,a0,a90,none,none,none,none,none,none,none,a45,-0.0498556,-0.0529870,-0.0514528,-0.006802,-0.058408,sell
2015-05-20,none,none,none,none,a30,none,none,none,none,a150,none,none,a30,none,none,none,a45, 0.0191135, 0.0156979, 0.0418199, 0.039873,-0.008294,buy
2015-05-21,none,none,none,none,a30,none,none,none,a120,none,none,a0,a30,none,none,a135,a45,-0.0868431,-0.0980766,-0.0633125,-0.083221,-0.069098,sell
2015-05-22,none,none,none,none,none,none,none,none,none,a120,a60,none,a30,none,none,a135,a45,-0.0401212,-0.0926471,-0.0017636,-0.040121, 0.019799,sell
2015-05-23,none,none,none,none,none,none,a60,a60,a150,a120,a60,none,a30,none,none,a135,a45,-0.0029020,-0.0572734, 0.0169901,-0.002902, 0.016141,buy
2015-05-24,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,a135,a45,-0.0376633,-0.1131743,-0.0776375,-0.038752,-0.033598,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,a45,-0.0792704,-0.0846065,-0.1048226,-0.082650,-0.083280,sell
2015-05-26,a0,a90,none,none,none,none,a90,a90,a180,none,none,a60,none,none,none,none,a45,-0.0086752,-0.0394937,-0.0373696,-0.057062,-0.017455,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45, 0.0065151, 0.0026875, 0.0069916,-0.047775,-0.020456,sell
2015-05-28,a0,a90,none,none,none,none,a120,a120,a150,a60,a120,none,none,none,none,none,a45,-0.0451426,-0.0505260,-0.0490855, 0.003584,-0.108544,sell
2015-05-29,a0,a90,none,a0,a45,a60,a120,none,none,none,none,a90,none,none,a135,none,a45, 0.0195847, 0.0215609, 0.0020267, 0.040877, 0.023799,buy
2015-05-30,none,a90,none,a0,a45,none,none,a150,none,none,none,a90,none,none,a135,none,a45, 0.0053971, 0.0093407, 0.0070045, 0.045483, 0.007870,buy
2015-05-31,none,a90,none,a0,a45,a90,a150,a150,a120,none,a150,none,none,none,a135,none,a45, 0.0362561, 0.0257950, 0.0141137, 0.041018, 0.040350,buy
2015-06-01,none,a90,none,a0,none,none,none,none,none,a0,none,a120,none,none,a135,none,a45, 0.0084348,-0.0067650, 0.0211438, 0.030177, 0.031746,buy
2015-06-02,none,none,none,none,none,a120,a180,a180,a90,a0,a180,none,none,none,a135,none,a45,-0.0091181, 0.0121750,-0.0123966,-0.004847,-0.024775,sell
2015-06-03,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,none,none,a45, 0.0177237, 0.0306362,-0.0016828,-0.001374, 0.026069,buy
2015-06-04,none,none,none,none,none,none,none,a150,a60,none,a150,a150,none,none,none,a120,a45, 0.0335286, 0.0368598, 0.0457546, 0.041929, 0.022444,buy
2015-06-05,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,a120,a45, 0.0343193, 0.0532358, 0.0544447, 0.053265, 0.046701,buy
2015-06-06,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,a45,none,a120,a45, 0.0272217, 0.0597033, 0.0394941, 0.064066, 0.032880,buy
2015-06-07,none,none,none,none,none,a180,a120,none,none,none,a120,none,none,a45,none,a120,a45,-0.0414748,-0.0320577,-0.0168900,-0.015281,-0.033098,sell
2015-06-08,none,none,none,none,a60,none,none,a90,a0,a90,none,a150,none,a45,none,a120,a45, 0.0850502, 0.0837631, 0.0879033, 0.107856, 0.086679,buy
2015-06-09,none,none,none,none,a60,a150,a90,none,a0,none,a90,none,none,a45,none,none,a45,-0.0520617,-0.0509153, 0.0594257,-0.048282,-0.071852,sell
2015-06-10,none,none,none,none,a60,none,none,a60,none,a120,none,a120,none,a45,none,none,a45, 0.0077826, 0.0395292, 0.1040136, 0.104476, 0.043605,buy
2015-06-11,none,none,none,none,a60,a120,a60,none,none,none,a60,none,none,a45,none,none,a45,-0.0194875,-0.0060119, 0.0107615,-0.027627,-0.063123,sell
2015-06-12,none,none,none,none,a60,none,a60,none,none,a150,a60,a90,none,a45,none,none,a45, 0.0234549, 0.0378396, 0.0313863,-0.002936,-0.031000,buy
2015-06-13,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,a45,none,none,a45, 0.0119346,-0.0352002,-0.0225111, 0.023135, 0.017190,buy
2015-06-14,none,none,none,none,none,a90,none,a0,none,a180,none,none,none,a45,a150,none,a45,-0.0180352,-0.0116042,-0.0069572,-0.026617,-0.007595,sell
2015-06-15,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,a45,a150,none,a45, 0.0073962, 0.0088054, 0.0148434,-0.017327, 0.012679,buy
2015-06-16,none,none,none,none,none,a60,a0,none,none,a150,a0,none,none,a45,a150,none,a45,-0.0163101, 0.0117916,-0.0119759,-0.018379,-0.015759,sell
2015-06-17,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,a150,none,a45, 0.0117707, 0.0030208, 0.0154774, 0.002731, 0.015237,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a45, 0.0002631, 0.0057501, 0.0272952,-0.008786, 0.030828,buy
2015-06-19,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,a45,none,none,a45, 0.0758823, 0.0473749, 0.0695675, 0.036641, 0.061549,buy
2015-06-20,none,none,none,none,none,a0,none,none,a150,none,none,a0,none,a45,none,none,a45, 0.0134601,-0.0582496, 0.0027452, 0.002627, 0.018345,buy
2015-06-21,none,a90,none,none,none,a0,a60,none,none,a90,a60,none,none,a45,none,none,a45,-0.0412089,-0.0391436,-0.0306189,-0.047967,-0.030386,sell
2015-06-22,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,a45,-0.0185590,-0.0671626,-0.0447193,-0.054298,-0.007086,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.0115617,-0.0540489,-0.0537758,-0.048231,-0.026202,sell
2015-06-24,none,a90,none,none,none,none,a90,none,a150,a60,a90,none,none,a45,none,none,a45,-0.0202606,-0.0255925,-0.0243040,-0.027164,-0.031056,sell
2015-06-25,none,a90,none,none,none,a60,none,a120,a150,none,none,a60,none,a45,none,none,a45,-0.0316942,-0.0727886,-0.0360310,-0.034443,-0.021748,sell
2015-06-26,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,a45,-0.0305955,-0.0431261,-0.0074878,-0.038922,-0.035904,sell
2015-06-27,none,none,none,none,none,none,a120,a150,a120,none,a120,none,a0,a45,none,none,a45,-0.0441615, 0.0017889, 0.0022015,-0.018942, 0.000174,sell
2015-06-28,none,none,none,none,none,a90,none,a150,none,a0,none,a90,a0,a45,none,none,a45,-0.0171292,-0.0282762,-0.0053024,-0.001257,-0.005696,sell
2015-06-29,none,none,none,none,none,none,a150,none,a90,a0,a150,none,a0,none,none,none,a45, 0.0641016, 0.0618921, 0.0577187, 0.028600, 0.023242,buy
2015-06-30,none,none,none,none,none,a120,none,a180,a90,none,none,a120,a0,none,none,none,none, 0.0541768, 0.0077718, 0.0535475, 0.020035, 0.020035,buy
2015-07-01,none,none,none,none,none,none,a180,none,a60,none,a180,none,a0,none,none,none,none, 0.0221235,-0.0108818, 0.0729842, 0.066180, 0.018509,sell
2015-07-02,none,none,none,none,none,a150,none,a150,a60,none,a180,a150,a0,none,none,none,none,-0.0607735,-0.0479296,-0.0465188,-0.056388,-0.054720,sell
2015-07-03,none,none,none,none,a60,a150,a150,none,none,a60,none,a150,a0,none,none,none,none,-0.0512918,-0.0007319,-0.0344785,-0.026417,-0.037107,sell
2015-07-04,none,none,none,none,a60,a180,a150,none,none,none,a150,none,a0,a45,none,none,none, 0.0484726, 0.0361842, 0.0280187, 0.035768, 0.037104,buy
2015-07-05,none,none,none,none,a60,a180,none,a120,none,a90,none,a180,a0,a45,none,none,none, 0.0294972, 0.0374025, 0.0389631, 0.017675, 0.046258,buy
2015-07-06,none,none,none,none,a60,none,a120,none,a0,none,a120,none,none,a45,none,none,none,-0.0394528,-0.0388069,-0.0050934,-0.070231,-0.054405,sell
2015-07-07,none,none,a150,none,a60,a150,none,a90,none,a120,none,a150,none,a45,none,none,none,-0.0046294,-0.0105346, 0.0101053, 0.009894,-0.002014,sell
2015-07-08,none,none,a150,none,none,none,a90,none,none,none,a90,none,none,a45,none,none,none, 0.0062658,-0.0097880,-0.0007854,-0.006435, 0.001959,sell
2015-07-09,none,none,a150,none,none,a120,none,a60,none,a150,a90,a120,none,a45,none,none,none,-0.0054642, 0.0046406,-0.0083094, 0.003104, 0.031743,buy
2015-07-10,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a45,none,a90,none, 0.0549628, 0.0599418, 0.0471786, 0.045386, 0.052485,buy
2015-07-11,none,none,none,none,none,a90,none,none,none,a180,a60,a90,none,a45,none,a90,none, 0.0400098, 0.0133919, 0.0149397, 0.024399, 0.024144,buy
2015-07-12,none,a120,none,none,none,none,none,none,a90,a180,none,none,none,a45,none,a90,none, 0.1087422, 0.1086873,-0.0299377, 0.062812,-0.030005,buy
2015-07-13,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a90,none, 0.1077244, 0.1050609,-0.0336891,-0.006031,-0.034033,sell
2015-07-14,a0,a120,a135,none,a45,none,none,none,a120,a150,none,a60,none,a45,none,a90,none, 0.0332845, 0.0015343,-0.0495451,-0.028810,-0.056650,sell
2015-07-15,a0,none,a135,none,a45,none,a0,a0,a120,none,a0,none,none,a45,none,a90,none,-0.0386080,-0.0475149,-0.0361224,-0.066201,-0.058060,sell
2015-07-16,a0,none,a135,none,a45,none,none,none,none,a120,a0,none,none,a45,none,a90,none,-0.0349074,-0.0480916,-0.0399360,-0.080663,-0.071246,sell
2015-07-17,a0,none,none,none,a45,none,none,none,a150,none,none,none,none,a45,none,a90,none,-0.0360587,-0.0617628,-0.0409575,-0.046858,-0.046793,sell
2015-07-18,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,a45,none,a90,none, 0.0351268,-0.0191847,-0.0617205,-0.016766,-0.020862,sell
2015-07-19,none,none,none,none,none,none,none,none,a180,a90,none,a0,none,a45,none,a90,none, 0.0075205, 0.0058971,-0.0411763, 0.017535, 0.017863,buy
2015-07-20,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,a90,none, 0.0288099,-0.0091931, 0.0439717, 0.031490, 0.028810,buy
2015-07-21,none,a135,a120,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a30, 0.0265511, 0.0241828,-0.0398037,-0.043604, 0.019333,buy
2015-07-22,none,none,a120,a0,a30,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.0125398,-0.0185972,-0.0178630,-0.017863,-0.015854,sell
2015-07-23,none,none,a120,a0,a30,a60,a90,none,none,none,none,none,none,none,none,none,a30, 0.0154824, 0.0013304, 0.0064214, 0.005100, 0.006713,buy
2015-07-24,none,none,none,a0,a30,none,none,a90,a120,none,a90,a60,none,none,none,none,a30, 0.0496502, 0.0474416, 0.0500244, 0.047442, 0.047442,buy
2015-07-25,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,-0.0338498,-0.0478450,-0.0497927,-0.049807,-0.047844,sell
2015-07-26,none,none,none,none,none,a90,none,a120,none,a0,a120,a90,none,none,none,none,a30,-0.0158220,-0.0065499,-0.0950905,-0.001737,-0.008858,sell
2015-07-27,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.0322130, 0.0187713, 0.0322130, 0.030029, 0.033400,buy
2015-07-28,none,a150,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,none, 0.0548165, 0.0582503, 0.0601512, 0.028586, 0.017026,buy
2015-07-29,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none, 0.0135893,-0.0223263, 0.0115195, 0.026487,-0.005089,buy
2015-07-30,none,none,none,none,none,a150,a180,none,none,a60,none,a150,none,none,none,a90,none, 0.0197417,-0.0029518,-0.0042543, 0.077899,-0.008877,sell
2015-07-31,none,none,none,none,none,none,none,a180,none,none,a180,a150,none,none,none,a90,none,-0.0295428,-0.0352884,-0.0176330,-0.011073,-0.017633,sell
2015-08-01,none,none,none,none,none,a180,a150,a180,none,a90,none,a180,a0,none,none,a90,none, 0.0218640, 0.0297554, 0.0191769, 0.045969, 0.025390,buy
2015-08-02,none,none,none,none,none,none,none,none,a0,none,a150,a180,a0,none,none,a90,none, 0.0400990, 0.0410794, 0.0241656, 0.046712, 0.045437,buy
2015-08-03,none,none,none,none,none,a150,a120,a150,none,a120,none,a150,a0,none,none,a90,none,-0.0119235,-0.0120372,-0.0119235, 0.058057,-0.013971,sell
2015-08-04,none,none,none,none,none,a150,none,none,none,none,a120,a150,a0,a30,none,a90,none,-0.0134064, 0.0050883,-0.0174133, 0.006920, 0.014012,sell
2015-08-05,a30,none,a90,none,a0,a120,a90,a120,none,a150,none,a120,a0,a30,none,a90,none,-0.0094721,-0.0019143, 0.0012715, 0.001533,-0.000471,sell
2015-08-06,a30,none,a90,none,a0,a120,a90,none,a60,a150,a90,a120,a0,a30,none,a90,none, 0.0352991, 0.0409057, 0.0406061, 0.041307, 0.044716,buy
2015-08-07,a30,none,a90,none,a0,none,none,none,none,none,a90,a90,a0,a30,none,a90,none,-0.0197005,-0.0194344, 0.0330333,-0.027357, 0.046010,sell
2015-08-08,a30,none,none,none,none,a90,a60,a90,a90,a180,none,a90,none,none,none,a90,none,-0.0740316,-0.0659590,-0.0740316,-0.072169,-0.074814,sell
2015-08-09,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,-0.0535607,-0.0586465,-0.0390760,-0.021073,-0.054086,sell
2015-08-10,none,none,none,none,none,a60,none,a60,none,a150,none,a60,none,none,none,none,none,-0.0089439,-0.0261107, 0.0242239,-0.019187,-0.088049,sell
2015-08-11,none,a180,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0652929,-0.0341892,-0.0505191,-0.003581,-0.050519,sell
2015-08-12,none,a180,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.0207824, 0.0189329, 0.0026031, 0.042107, 0.002603,buy
2015-08-13,none,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.0730305,-0.0603052,-0.0603052, 0.042107,-0.060305,sell
2015-08-14,none,a180,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,-0.0159158, 0.0273018, 0.0127583, 0.048864, 0.012758,buy
2015-08-15,none,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,a0,-0.0138230, 0.0081746, 0.0076847,-0.005195, 0.030274,buy
2015-08-16,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a0,-0.0051507, 0.0065842, 0.0196360, 0.017649, 0.012363,buy
2015-08-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,-0.0158931,-0.0193345, 0.0013767, 0.029764,-0.008900,sell
2015-08-18,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0116650, 0.0224751, 0.0482592, 0.048259, 0.032569,buy
2015-08-19,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.0707436, 0.0626772, 0.0104310, 0.057487, 0.059671,buy
2015-08-20,a45,none,none,none,a30,a60,a90,none,a120,none,a60,none,none,none,none,none,none, 0.0255382, 0.0804177, 0.0592437, 0.102968, 0.080418,buy
2015-08-21,a45,none,none,none,a30,none,a90,none,a120,none,none,a90,none,none,none,none,none,-0.0121597, 0.0117293,-0.0061213, 0.044123, 0.013487,sell
2015-08-22,a45,none,none,none,none,a90,none,a60,none,a0,a90,a90,none,none,none,none,none,-0.0471882,-0.0513261,-0.0542098,-0.033237,-0.032046,sell
2015-08-23,a45,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,-0.0415568,-0.0227796, 0.0073163,-0.032923, 0.000110,sell
2015-08-24,a45,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.0469321, 0.0173320,-0.0133202, 0.043758, 0.043420,buy
2015-08-25,a45,none,a60,none,none,a120,a150,a90,a60,none,a120,none,none,none,none,none,none, 0.0729186, 0.0587764, 0.0766563, 0.076656, 0.075028,buy
2015-08-26,a45,none,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.0202228,-0.0194166, 0.0332307, 0.018317, 0.015973,buy
2015-08-27,none,none,a60,none,a45,a150,none,a120,none,a60,a150,none,none,none,none,none,none,-0.0626577,-0.0471525,-0.0619160,-0.066441,-0.056437,sell
2015-08-28,none,none,a60,none,a45,none,a180,none,none,none,none,a180,none,none,none,none,none, 0.0152559, 0.0150808, 0.0353761,-0.001951, 0.011842,buy
2015-08-29,none,none,none,none,a45,a180,none,a150,a0,a90,a180,none,none,none,none,none,none, 0.0032188, 0.0518862, 0.0030653,-0.026207, 0.003065,sell
2015-08-30,none,none,none,none,none,none,a150,none,a0,none,none,a150,none,a0,none,none,none,-0.0436575,-0.0386428,-0.0406924, 0.000632,-0.045299,sell
2015-08-31,none,none,none,none,none,a150,none,a180,none,a120,a150,none,none,a0,none,none,none, 0.0140283, 0.0543003, 0.0300074, 0.016039, 0.030007,buy
2015-09-01,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a0,none,none,none,-0.0669819,-0.0309568,-0.0764832,-0.049547,-0.066982,sell
2015-09-02,none,a150,none,none,none,a120,none,a150,a60,a150,a120,none,none,a0,none,none,none, 0.0319664, 0.0044104, 0.0060728, 0.007962,-0.013518,buy
2015-09-03,none,a150,none,none,none,none,a90,a150,a60,none,a120,a90,none,a0,none,none,none,-0.0068415,-0.0070369,-0.0028780, 0.025829, 0.025384,buy
2015-09-04,none,a150,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none, 0.0146960, 0.0141082, 0.0093249, 0.030923, 0.014536,buy
2015-09-05,none,a150,none,none,none,a90,a60,a120,a90,none,a90,a60,none,none,none,none,a30, 0.0279909, 0.0334895, 0.0458989, 0.040749, 0.039683,buy
2015-09-06,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.0341209, 0.0197587, 0.0031961,-0.005646, 0.022916,buy
2015-09-07,none,none,none,none,none,a60,none,a90,a120,none,a60,none,none,none,none,none,a30,-0.0159666, 0.0055133,-0.0398873,-0.005040,-0.016939,sell
2015-09-08,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30, 0.0490838, 0.0404579, 0.0434644,-0.019788, 0.040476,buy
2015-09-09,none,none,a45,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,a30,-0.0045815,-0.0131496,-0.0352934,-0.007202, 0.002734,sell
2015-09-10,none,none,a45,none,a60,none,a0,a60,none,none,none,a0,none,none,none,none,none, 0.0139478,-0.0319041, 0.0136541, 0.020319, 0.020574,buy
2015-09-11,none,none,a45,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0174223,-0.0401999,-0.0048203, 0.000605, 0.014713,buy
2015-09-12,none,none,a45,none,a60,a0,none,none,a180,none,none,none,none,none,none,none,none, 0.0047430,-0.0516645,-0.0467622,-0.032865,-0.031444,sell
2015-09-13,none,none,a45,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0204462,-0.0172181,-0.0129284, 0.010002, 0.057917,sell
2015-09-14,none,none,a45,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0322347, 0.0135410,-0.0367803, 0.025009, 0.034336,buy
2015-09-15,none,none,a45,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.0650347,-0.0613597, 0.0395896, 0.045867, 0.043814,buy
2015-09-16,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0178398,-0.0468299,-0.0248794,-0.015033,-0.005620,sell
2015-09-17,none,none,a45,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,-0.0115304,-0.0606492,-0.0194438,-0.016453,-0.015723,sell
2015-09-18,none,none,a45,none,a60,none,a90,none,none,none,a60,a90,none,none,none,none,none,-0.0265001,-0.0402634,-0.0395272,-0.022342,-0.016441,sell
2015-09-19,none,none,a45,none,a60,a90,none,none,a90,a0,none,none,none,none,none,none,none, 0.0032303,-0.0282266,-0.0236208,-0.011443, 0.008633,sell
2015-09-20,none,none,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.0503240,-0.0587357,-0.0662590,-0.059511,-0.062588,sell
2015-09-21,a45,none,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0042562,-0.0101699,-0.0072052,-0.024368,-0.036102,sell
2015-09-22,a45,none,a45,none,none,a120,none,a90,a60,none,none,a150,none,none,none,none,none,-0.0305241,-0.0274753,-0.0145430,-0.025228,-0.027949,sell
2015-09-23,a45,none,a45,none,none,none,a150,none,none,a60,a120,a150,none,none,none,none,none,-0.0346787,-0.0371447,-0.0178490,-0.019668,-0.028391,sell
2015-09-24,a45,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0252447,-0.0043920,-0.0082729, 0.004603,-0.007679,sell
