Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-23,a180,none,none,a120,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45,a30, 0.01436059, 0.01848217, 0.0145525, 0.01390032, 0.01388553,buy
2015-01-24,a180,none,none,a120,none,a60,none,none,none,a30,none,a60,none,none,none,none,none,a135,none,a45,a30, 0.00471032, 0.01189813, 0.0039578, 0.00808262, 0.00488510,buy
2015-01-25,a180,none,none,a120,none,a60,none,none,none,a30,none,a60,none,none,none,none,none,a135,none,a45,a30, 0.00471032, 0.01189813, 0.0039578, 0.00808262, 0.00488510,buy
2015-01-26,a180,none,none,a120,none,a60,none,none,none,a30,none,a60,none,none,none,none,none,a135,none,a45,a30, 0.00471032, 0.01189813, 0.0039578, 0.00808262, 0.00488510,buy
2015-01-27,none,a30,none,a120,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a135,a90,a45,a30,-0.00440410,-0.00325246,-0.0012302,-0.00015092,-0.00171224,sell
2015-01-28,none,a30,none,a120,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a135,a90,a45,a30,-0.00440410,-0.00325246,-0.0012302,-0.00015092,-0.00171224,sell
2015-01-29,none,a30,none,a120,none,a60,none,none,none,a30,none,none,none,none,none,none,a0,none,a90,none,a30,-0.00399178,-0.00965934,-0.0014705, 0.00001563,-0.00407747,sell
2015-01-30,none,a30,none,a120,none,a60,none,none,none,none,a120,none,a60,none,none,none,a0,none,a90,none,a30,-0.00109856,-0.00777967, 0.0026912,-0.00229085, 0.00061593,sell
2015-01-31,none,none,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a0,none,a90,none,none, 0.00736520, 0.00959352, 0.0081869, 0.01164804, 0.00619489,buy
2015-02-01,none,none,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a0,none,a90,none,none, 0.00736520, 0.00959352, 0.0081869, 0.01164804, 0.00619489,buy
2015-02-02,none,none,a30,none,a60,none,a0,none,none,none,a120,none,a60,none,none,none,a0,none,none,none,none, 0.01024412, 0.01086334, 0.0099967, 0.01356379, 0.00826227,buy
2015-02-03,none,a45,a30,none,a60,none,a0,a180,a30,none,a120,none,a60,none,none,none,a0,none,none,none,none, 0.01245197, 0.01228780, 0.0121979, 0.01635442, 0.00835530,buy
2015-02-04,none,a45,a30,none,a60,none,a0,a180,a30,none,a120,none,a60,none,none,none,a0,a150,none,none,none, 0.00953222, 0.00847976, 0.0090740, 0.01628956, 0.00273470,buy
2015-02-05,none,a45,a30,none,a60,none,a0,a180,a30,none,a120,none,a60,none,none,none,a0,a150,none,a30,none, 0.01438671, 0.01378788, 0.0139730, 0.01637256, 0.00311302,buy
2015-02-06,none,a45,none,none,a60,none,a0,a180,a30,none,none,none,none,none,none,none,none,a150,none,a30,none, 0.00651360, 0.00001961, 0.0035795, 0.00570484,-0.00012283,buy
2015-02-07,none,a45,none,none,a60,none,a0,a180,a30,none,none,none,none,none,none,none,none,a150,none,a30,none, 0.00651360, 0.00001961, 0.0035795, 0.00570484,-0.00012283,buy
2015-02-08,none,none,none,none,a60,none,a0,a180,a30,none,none,none,none,none,a150,none,none,a150,none,a30,none, 0.00428636,-0.00070861,-0.0012978,-0.00035441,-0.00160112,sell
2015-02-09,none,none,none,none,a60,none,none,a180,a30,none,none,none,none,none,a150,none,none,a150,none,a30,none, 0.00428636,-0.00126696,-0.0020627,-0.00035441,-0.00160112,sell
2015-02-10,none,none,none,none,a60,none,none,a180,a30,none,none,none,none,none,a150,none,none,none,none,a30,none, 0.00468187, 0.00321615, 0.0031431, 0.00139693, 0.00247674,buy
2015-02-11,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00335325, 0.00401810, 0.0057854, 0.00572728, 0.00573145,buy
2015-02-12,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.00397390, 0.00186105, 0.0029715, 0.00670859, 0.00520295,buy
2015-02-13,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,none,none,a0,none,none,none,none,a45, 0.00441335,-0.00228854, 0.0021902, 0.00601542, 0.00479420,buy
2015-02-14,none,none,none,none,a60,none,none,none,a30,none,a135,none,a45,none,none,a0,none,none,none,none,a45, 0.00548759,-0.00078723,-0.0011337, 0.00281322, 0.00484896,buy
2015-02-15,none,none,none,none,a60,none,none,none,a30,none,a135,none,a45,none,none,a0,none,none,none,none,a45, 0.00548759,-0.00078723,-0.0011337, 0.00281322, 0.00484896,buy
2015-02-16,none,none,none,none,a60,none,none,none,a30,none,a135,none,a45,none,none,a0,none,none,none,none,a45, 0.00548759,-0.00078723,-0.0011337, 0.00281322, 0.00484896,buy
2015-02-17,none,none,none,none,a60,none,none,none,a30,none,a135,none,a45,none,none,a0,none,none,none,none,a45, 0.00548759,-0.00078723,-0.0011337, 0.00281322, 0.00484896,buy
2015-02-18,none,none,a30,none,a60,none,none,none,a30,none,a135,none,a45,none,none,a0,none,none,none,none,a45, 0.00234701, 0.00273991,-0.0004708, 0.00237032, 0.00113524,buy
2015-02-19,none,none,a30,none,a60,none,none,none,a30,none,a135,none,a45,none,a135,a0,none,none,none,none,a45, 0.00476143, 0.00313469, 0.0021024, 0.00205928, 0.00435171,buy
2015-02-20,none,none,a30,none,a60,none,none,none,a30,none,none,a90,a45,none,a135,a0,none,none,none,none,a45, 0.00587216, 0.00553041, 0.0047316, 0.00450174, 0.00382288,buy
2015-02-21,none,none,a30,none,a60,none,none,none,a30,none,none,a90,a45,none,a135,a0,none,none,none,none,none, 0.00542576, 0.00540910, 0.0051919, 0.00435255, 0.00240584,buy
2015-02-22,none,none,a30,none,a60,none,none,none,a30,a0,none,a90,none,none,a135,a0,none,none,a120,none,none, 0.00189716, 0.00331918, 0.0029723, 0.00329818, 0.00195276,buy
2015-02-23,none,none,a30,none,a60,none,none,none,a30,a0,none,a90,none,none,a135,a0,none,none,a120,none,none, 0.00189716, 0.00331918, 0.0029723, 0.00329818, 0.00195276,buy
2015-02-24,none,none,a30,a120,none,none,none,none,a30,a0,none,a90,none,none,none,a0,a30,none,a120,none,none,-0.00160500,-0.00042507,-0.0011761,-0.00039100, 0.00007882,sell
2015-02-25,none,none,a30,a120,none,none,none,none,a30,a0,none,a90,none,none,none,a0,a30,none,a120,none,none,-0.00160500,-0.00042507,-0.0011761,-0.00039100, 0.00007882,sell
2015-02-26,a180,none,none,a120,none,a60,a0,none,a30,a0,none,a90,none,none,none,a0,a30,none,a120,none,none, 0.00093366, 0.00182747, 0.0009507, 0.00261389, 0.00186233,buy
2015-02-27,a180,none,none,a120,none,a60,a0,none,a30,a0,a150,none,none,none,none,a0,a30,a180,a120,none,none,-0.00090979,-0.00088114,-0.0010432,-0.00135356,-0.00109536,sell
2015-02-28,a180,none,none,a120,none,a60,a0,none,a30,a0,a150,none,none,none,none,a0,a30,a180,none,none,none,-0.00090979,-0.00088114,-0.0010432,-0.00135356,-0.00109536,sell
2015-03-01,a180,none,none,a120,none,a60,a0,none,none,a0,a150,none,none,none,none,a0,a30,a180,none,a0,none,-0.00197285,-0.00168678,-0.0015627,-0.00224452,-0.00197285,sell
2015-03-02,a180,none,none,none,none,a60,a0,a150,none,a0,a150,none,a30,none,a120,a0,none,a180,none,a0,none, 0.00108330,-0.00006651, 0.0012241,-0.00007782, 0.00086064,buy
2015-03-03,a180,none,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,a120,none,none,a180,none,a0,none, 0.00162200, 0.00008931, 0.0015460, 0.00024652, 0.00111379,buy
2015-03-04,a180,none,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,a120,none,none,a180,none,a0,none, 0.00162200, 0.00008931, 0.0015460, 0.00024652, 0.00111379,buy
2015-03-05,none,none,none,none,none,none,a0,a150,none,none,a150,none,a30,none,a120,none,none,a180,none,a0,a60, 0.00358553,-0.00197723, 0.0013289, 0.00216673, 0.00020694,buy
2015-03-06,none,none,none,none,none,none,a0,a150,none,none,none,none,a30,none,a120,none,none,none,a135,a0,a60, 0.00080618,-0.00502604,-0.0028026, 0.00010376,-0.00280262,sell
2015-03-07,none,none,none,none,none,none,a0,a150,none,none,none,none,a30,a30,none,none,none,none,a135,a0,a60,-0.00802879,-0.00719418,-0.0072294,-0.00609219,-0.00619546,sell
2015-03-08,none,none,none,a135,none,none,a0,a150,none,none,none,none,a30,a30,none,none,a45,none,a135,a0,a60,-0.01035757,-0.00952901,-0.0094971,-0.01054144,-0.01041476,sell
2015-03-09,none,none,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,a135,none,a60,-0.00977764,-0.00794340,-0.0082444,-0.00956034,-0.00950739,sell
2015-03-10,none,a45,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a135,none,a60,-0.00832210,-0.00674562,-0.0067493,-0.00860582,-0.00924659,sell
2015-03-11,none,a45,none,a135,none,a45,none,none,none,none,none,none,none,a30,none,none,a45,none,a135,none,a60,-0.00725485,-0.00502278,-0.0017752,-0.00618953,-0.00683030,sell
2015-03-12,none,a45,none,a135,none,a45,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a60,-0.00267444,-0.00115259,-0.0005469,-0.00189791,-0.00247091,sell
2015-03-13,none,a45,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a60,-0.00267444,-0.00214004,-0.0022321,-0.00288535,-0.00345836,sell
2015-03-14,none,a45,none,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none, 0.00278083, 0.00004140, 0.0017543,-0.00018681,-0.00260481,sell
2015-03-15,none,a45,a0,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00064161, 0.00083905,-0.0022990,-0.00045620,-0.00582254,sell
2015-03-16,none,a45,a0,none,a90,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00152694, 0.00065864,-0.0010200, 0.00124909,-0.00261150,sell
2015-03-17,none,a45,a0,none,a90,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00152694, 0.00065864,-0.0010200, 0.00124909,-0.00261150,sell
2015-03-18,none,a45,a0,a150,a90,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00103090, 0.00137398, 0.0005622, 0.00124023,-0.00173319,buy
2015-03-19,a150,none,a0,a150,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,a150,none,none, 0.00348063, 0.00403034, 0.0041953, 0.00416883, 0.00341042,buy
2015-03-20,a150,none,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00307581, 0.00458605, 0.0046527, 0.00486278, 0.00320464,buy
2015-03-21,a150,none,none,a150,none,a30,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.00307435, 0.00430688, 0.0047652, 0.00356807, 0.00292763,buy
2015-03-22,a150,none,none,none,none,a30,none,a135,none,none,none,a120,none,none,none,none,a60,none,a150,none,none, 0.00265385, 0.00179794, 0.0013784, 0.00257666, 0.00189509,buy
2015-03-23,a150,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a60,a150,a150,none,none,-0.00313943,-0.00188053,-0.0050295,-0.00584247,-0.00539160,sell
2015-03-24,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,-0.00244348,-0.00471361,-0.0070170,-0.00847506,-0.00713743,sell
2015-03-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,a150,none,none,none,-0.00361835,-0.00496711,-0.0082184,-0.00689330,-0.00667679,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a90,none,a60,a150,none,none,none,-0.00636859,-0.00688956,-0.0064723,-0.00775048,-0.00900663,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,a30,a180,a120,none,none,a90,none,none,a150,none,none,none,-0.00458951,-0.00458951,-0.0038069,-0.00195691,-0.00513898,sell
2015-03-28,a135,a30,none,none,none,none,none,none,none,a30,a180,a120,none,none,a90,none,none,a150,none,a30,none,-0.00182788, 0.00183567,-0.0027302, 0.00114638, 0.00038821,sell
2015-03-29,a135,a30,none,none,none,none,a30,none,none,a30,a180,none,none,none,a90,none,none,none,none,a30,none,-0.00066660, 0.00536047, 0.0015329, 0.00594187, 0.00654973,buy
2015-03-30,a135,a30,none,none,none,none,a30,a120,none,a30,a180,none,none,none,a90,none,none,none,none,a30,none,-0.00061089, 0.00530494, 0.0014586, 0.00583482, 0.00654992,buy
2015-03-31,a135,a30,none,none,none,none,a30,a120,none,a30,a180,none,none,none,none,none,none,none,none,a30,none,-0.00103240, 0.00411782, 0.0023973, 0.00332377, 0.00534389,buy
2015-04-01,none,a30,none,none,a120,none,a30,a120,none,a30,a180,none,none,none,none,none,none,none,none,a30,none,-0.00337892,-0.00076102, 0.0016684, 0.00290744, 0.00066076,sell
2015-04-02,none,a30,none,none,a120,none,a30,a120,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,-0.00183263, 0.00078527, 0.0032147, 0.00290744, 0.00066076,buy
2015-04-03,none,none,a30,a180,a120,none,none,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.01034101, 0.01356286, 0.0115416, 0.01390931, 0.01036972,buy
2015-04-04,none,none,a30,a180,a120,none,none,a120,none,none,a180,none,a0,none,none,none,none,a135,none,none,none, 0.01139894, 0.01375229, 0.0125865, 0.01209882, 0.01066852,buy
2015-04-05,a120,none,a30,a180,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a135,none,none,none, 0.00480995, 0.00013832, 0.0007230, 0.00019269,-0.00058407,buy
2015-04-06,a120,none,a30,a180,none,a0,none,none,none,none,none,a135,a0,a45,none,none,none,a135,none,none,none, 0.00808980, 0.00371644, 0.0054553, 0.00726873, 0.00527513,buy
2015-04-07,a120,none,none,a180,none,a0,none,none,none,none,none,a135,a0,a45,none,none,none,a135,none,none,none, 0.00749632, 0.00651178, 0.0055069, 0.00667525, 0.00685768,buy
2015-04-08,a120,none,none,none,a135,a0,a45,none,none,none,none,a135,a0,a45,none,none,none,a135,none,none,none, 0.00693035, 0.00780508, 0.0061937, 0.00773265, 0.00697629,buy
2015-04-09,none,none,none,none,a135,a0,a45,none,none,none,none,a135,a0,a45,none,none,none,a135,none,none,none, 0.00888954, 0.00797201, 0.0061430, 0.00914162, 0.00838216,buy
2015-04-10,none,none,a45,none,a135,a0,a45,none,none,none,none,a135,a0,a45,none,none,none,none,none,a45,none, 0.00788714, 0.00595739, 0.0052500, 0.00932259, 0.00669659,buy
2015-04-11,none,none,a45,none,a135,none,a45,none,none,a45,none,a135,none,a45,none,none,none,none,a180,a45,none, 0.00228537, 0.00442412, 0.0027105, 0.00085216, 0.00135076,buy
2015-04-12,none,none,a45,none,none,none,a45,none,none,a45,none,a135,none,a45,none,none,none,none,a180,a45,none, 0.00066812, 0.00388388, 0.0024981, 0.00077572, 0.00109936,buy
2015-04-13,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,a180,a45,none,-0.00076843, 0.00248841, 0.0009751, 0.00025178,-0.00134543,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,a180,a45,none, 0.00111798, 0.00248841, 0.0017937, 0.00059060, 0.00078364,buy
2015-04-15,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a45,none,none,none,none,a180,a45,none,-0.00042247, 0.00095339, 0.0004247,-0.00013058,-0.00121998,sell
2015-04-16,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a45,none,none,a90,none,a180,none,a90,-0.00097651,-0.00445538,-0.0021533,-0.00140907,-0.00556334,sell
2015-04-17,none,none,a60,a150,a150,none,none,none,none,a45,none,none,none,a45,none,none,a90,a120,a180,none,a90,-0.00505167,-0.00817358,-0.0054891, 0.00042770,-0.00822664,sell
2015-04-18,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,a90,-0.00254540,-0.00757788,-0.0035119, 0.00615205,-0.00625103,sell
2015-04-19,a90,a0,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90, 0.00323313, 0.00479207, 0.0028663, 0.00899443, 0.00581413,buy
2015-04-20,a90,a0,a60,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,a90, 0.00483102, 0.00502704, 0.0031837, 0.00933106, 0.00580185,buy
2015-04-21,a90,a0,none,none,none,a30,a60,none,none,none,none,a150,none,none,a60,none,a90,a120,none,none,a90,-0.00007678, 0.00475315, 0.0012220, 0.00906908, 0.00614793,buy
2015-04-22,a90,a0,none,none,none,a30,none,none,none,none,none,a150,none,none,a60,none,a90,a120,none,none,a90,-0.00233448, 0.00426872,-0.0028189, 0.00332360, 0.00600078,buy
2015-04-23,none,a0,none,none,none,a30,none,none,none,none,none,a150,none,none,a60,a30,none,none,none,none,a90, 0.00167354, 0.00473332, 0.0016735, 0.00155379, 0.00313471,buy
2015-04-24,none,a0,none,none,none,a30,none,none,none,none,none,a150,none,none,a60,a30,none,none,none,a60,a90, 0.00084577, 0.00470052, 0.0013267, 0.00155379, 0.00276413,buy
2015-04-25,none,a0,none,a135,none,a30,none,none,none,none,none,a150,none,none,a60,a30,none,none,none,a60,a90,-0.00274087,-0.00268797,-0.0033139,-0.00218566,-0.00263866,sell
2015-04-26,none,a0,none,a135,none,none,none,none,none,a60,a150,a150,none,none,none,a30,none,none,none,a60,none,-0.00490374,-0.00765850,-0.0068054,-0.01065615,-0.00795785,sell
2015-04-27,none,none,none,a135,none,none,none,none,none,a60,a150,a150,none,none,none,a30,none,none,none,a60,none,-0.00507780,-0.00765850,-0.0069795,-0.01065615,-0.00795785,sell
2015-04-28,none,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,a60,none,-0.00797395,-0.01051849,-0.0095616,-0.01141819,-0.01109895,sell
2015-04-29,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,a60,none,-0.00898685,-0.00753257,-0.0088002,-0.00877247,-0.01149403,sell
2015-04-30,none,none,none,none,a180,a45,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,-0.00509431,-0.00469101,-0.0059853,-0.00725538,-0.00701878,sell
2015-05-01,none,none,none,none,a180,a45,none,a90,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,-0.00364559,-0.00497860,-0.0054353,-0.00510068,-0.00465285,sell
2015-05-02,none,none,none,none,a180,a45,none,a90,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,-0.00364559,-0.00497860,-0.0054353,-0.00510068,-0.00465285,sell
2015-05-03,none,none,none,none,a180,a45,none,a90,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,-0.00284010,-0.00360818,-0.0060058,-0.00032472,-0.00016769,sell
2015-05-04,none,none,none,none,a180,a45,none,a90,none,none,none,none,none,a60,a45,a30,none,none,none,none,none, 0.00025168,-0.00372331,-0.0044960,-0.00013155, 0.00025168,sell
2015-05-05,none,none,none,a120,a180,a45,none,a90,none,none,none,none,a30,a60,a45,a30,none,none,none,none,none,-0.00001938,-0.00141042,-0.0000729, 0.00332055,-0.00070886,sell
2015-05-06,none,none,a90,a120,a180,none,none,a90,none,none,none,none,a30,a60,a45,a30,none,none,none,none,none,-0.00079762,-0.00117515, 0.0017667, 0.00211083,-0.00209516,sell
2015-05-07,none,none,a90,a120,none,none,none,a90,none,none,none,none,a30,a60,a45,a30,none,none,a150,none,none, 0.00832850, 0.00832850, 0.0082230, 0.00847401, 0.00395296,buy
2015-05-08,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,a60,a45,a30,none,none,a150,none,none, 0.00970126, 0.00929152, 0.0097743, 0.01151579, 0.00855777,buy
2015-05-09,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,a60,a45,none,none,none,a150,none,none, 0.01076529, 0.00987775, 0.0108315, 0.01246577, 0.01001159,buy
2015-05-10,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,none,none, 0.00737933, 0.00593135, 0.0076969, 0.00885207, 0.00829920,buy
2015-05-11,none,none,a90,a120,none,none,none,none,none,none,a135,none,a30,a60,none,none,none,none,a150,none,none, 0.00449757, 0.00304958, 0.0048151, 0.00885207, 0.00829920,buy
2015-05-12,a60,none,a90,none,none,none,none,none,none,none,a135,none,a30,a60,none,none,none,a90,a150,none,none,-0.00244276,-0.00266111,-0.0024428, 0.00135594, 0.00520127,buy
2015-05-13,a60,none,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a120,a90,none,none,none,-0.00137849,-0.00300295,-0.0004040,-0.00022488, 0.00011252,sell
2015-05-14,a60,none,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a120,a90,none,none,none,-0.00137849,-0.00300295,-0.0004040,-0.00022488, 0.00011252,sell
2015-05-15,a60,none,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a120,a90,none,none,none,-0.00137849,-0.00300295,-0.0004040,-0.00022488, 0.00011252,sell
2015-05-16,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,none,-0.00348887,-0.00194593,-0.0005410,-0.00310561,-0.00188372,sell
2015-05-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,-0.00354371,-0.00441299,-0.0021564,-0.00393772,-0.00188372,sell
2015-05-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00371754,-0.00246540, 0.0074138,-0.00314702,-0.00012280,sell
2015-05-19,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,a120,none,none,none,none, 0.00401466, 0.00392694, 0.0059230, 0.00152078, 0.00138569,buy
2015-05-20,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,a135,none,none, 0.00963765, 0.00935454, 0.0038751, 0.00838220, 0.00305304,buy
2015-05-21,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,a135,none,none, 0.00963765, 0.00935454, 0.0038751, 0.00838220, 0.00305304,buy
2015-05-22,a60,none,a90,none,none,none,none,none,none,none,none,a180,a45,none,a30,none,none,none,a135,a90,none, 0.00211289,-0.00011678, 0.0008787, 0.00171982, 0.00014527,buy
2015-05-23,a60,a0,a90,none,none,none,none,none,none,none,none,a180,a45,none,a30,none,none,none,a135,a90,none,-0.00021688,-0.00011678,-0.0012026, 0.00348839,-0.00193604,sell
2015-05-24,none,a0,a90,none,none,none,none,none,none,none,none,a180,a45,none,a30,none,none,none,a135,a90,none, 0.00076107, 0.00013282,-0.0012026, 0.00317971,-0.00017434,buy
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,a120,a180,a45,none,a30,none,none,none,a135,a90,none,-0.00049824,-0.00169600,-0.0020386, 0.00370081,-0.00253880,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,a120,a180,a45,none,none,none,none,none,a135,a90,none,-0.00200899,-0.00241628,-0.0022588, 0.00514786,-0.00070619,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a90,none,-0.00304205, 0.00111455, 0.0028316, 0.00592240, 0.00402510,buy
2015-05-28,none,a0,a90,a120,none,none,none,none,none,a90,a120,none,a45,none,none,none,a135,none,none,a90,none,-0.00019134, 0.00026608, 0.0002303, 0.00017594, 0.00037381,sell
2015-05-29,none,a0,a90,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,none, 0.00326028, 0.00065099, 0.0031165, 0.00225328, 0.00692567,buy
2015-05-30,none,a0,a90,a120,none,none,none,none,a0,a90,a120,none,none,none,none,none,a135,none,none,none,none, 0.00326028, 0.00065099, 0.0031165, 0.00225328, 0.00710537,buy
2015-05-31,none,none,a90,a120,none,none,none,none,a0,a90,a120,none,none,none,none,none,a135,none,none,none,a120, 0.00322753, 0.00150176, 0.0025858, 0.00262337, 0.00399027,buy
2015-06-01,none,none,a90,a120,none,none,none,none,a0,a90,none,none,none,none,none,none,a135,none,none,none,a120, 0.00317077, 0.00167750, 0.0035065, 0.00331235, 0.00462579,buy
2015-06-02,none,none,a90,a120,none,a45,none,none,a0,a90,none,none,none,none,none,a45,a135,none,none,none,a120, 0.00225320, 0.00225320, 0.0027551, 0.00225320, 0.00208440,buy
2015-06-03,none,none,a90,a120,none,a45,none,none,a0,a90,none,none,none,none,none,a45,a135,none,a120,none,a120, 0.00403095, 0.00403095, 0.0040466, 0.00403095, 0.00355067,buy
2015-06-04,none,none,none,a120,none,a45,none,none,a0,none,none,none,none,none,none,a45,none,none,a120,none,a120,-0.00531602,-0.00539452,-0.0043138,-0.00539452,-0.00415674,sell
2015-06-05,none,none,none,a120,none,a45,none,a60,a0,none,none,none,none,none,none,a45,none,none,a120,none,a120,-0.00624577,-0.00545052,-0.0047410,-0.00519813,-0.00396035,sell
2015-06-06,none,none,none,a120,none,a45,none,a60,a0,none,none,none,none,none,none,a45,none,none,a120,none,a120,-0.00624577,-0.00545052,-0.0047410,-0.00519813,-0.00396035,sell
2015-06-07,none,none,none,a120,none,a45,none,a60,a0,none,none,none,a60,none,none,a45,none,none,a120,none,a120,-0.00578759,-0.00477593,-0.0043496,-0.00477593,-0.00283647,sell
2015-06-08,none,none,none,a120,none,a45,none,a60,a0,none,none,none,a60,none,none,a45,none,none,a120,none,a120,-0.00578759,-0.00477593,-0.0043496,-0.00477593,-0.00283647,sell
2015-06-09,none,none,none,a120,none,a45,none,a60,a0,none,none,none,a60,none,none,a45,none,a60,a120,none,a120,-0.00256206,-0.00502634,-0.0026058,-0.00502634,-0.00102513,sell
2015-06-10,none,none,none,a120,none,a45,none,a60,a0,none,none,none,a60,none,none,a45,none,a60,none,none,none, 0.00516199, 0.00197159, 0.0015344, 0.00221275, 0.00676998,buy
2015-06-11,none,none,none,a120,none,a45,a60,a60,a0,none,none,none,a60,none,none,a45,none,a60,none,none,none, 0.00524875, 0.00164797, 0.0010964, 0.00379940, 0.00668255,buy
2015-06-12,none,none,none,a120,none,a45,a60,a60,a0,none,none,none,a60,none,none,a45,a150,a60,none,none,none,-0.00080403,-0.00311831, 0.0047032, 0.00109074, 0.00201281,buy
2015-06-13,none,none,none,a120,none,a45,a60,none,a0,none,none,none,a60,none,none,a45,a150,a60,none,none,none,-0.00462822,-0.00458623, 0.0007272, 0.00063167, 0.00015420,sell
2015-06-14,none,none,none,a120,none,a45,a60,none,a0,none,none,none,a60,none,none,a45,a150,a60,none,none,none,-0.00462822,-0.00458623, 0.0007272, 0.00063167, 0.00015420,sell
2015-06-15,none,none,none,a120,none,a45,a60,none,a0,none,none,none,none,none,none,a45,a150,a60,none,none,none,-0.00328597,-0.00328770, 0.0003264, 0.00260476, 0.00396491,buy
2015-06-16,none,none,none,a120,none,a45,a60,none,a0,none,none,none,none,none,none,a45,a150,none,none,none,none, 0.00139028, 0.00139028, 0.0003264, 0.00357329, 0.00371101,buy
2015-06-17,none,none,none,a120,none,a45,a60,none,a0,none,none,none,none,none,none,a45,a150,none,none,none,none, 0.00139028, 0.00139028, 0.0003264, 0.00357329, 0.00371101,buy
2015-06-18,none,none,none,a120,none,a45,a60,none,a0,none,none,a150,none,none,none,a45,a150,none,none,none,none, 0.00800625, 0.00800625, 0.0069691, 0.00853413, 0.00896530,buy
