Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-23,2,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.00560741,-0.00673368,-0.00461410,-0.0094066,-0.0056936,sell
2015-02-24,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.00354606, 0.00231717, 0.00222329, 0.0054896, 0.0023172,buy
2015-02-25,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.00783153, 0.00799127, 0.00799127, 0.0089482, 0.0099650,buy
2015-02-26,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.00250573,-0.00071749, 0.00147412,-0.0013551, 0.0049042,buy
2015-02-27,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00253863, 0.00176720, 0.00875907, 0.0016149, 0.0099891,buy
2015-02-28,1,0,2,2,3,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,-0.00246640, 0.00273813, 0.00235963, 0.0028438, 0.0134468,buy
2015-03-01,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00682385,-0.00786956, 0.00041334,-0.0012686, 0.0072117,buy
2015-03-02,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00643396,-0.00607247,-0.00125924, 0.0026719, 0.0074764,buy
2015-03-03,1,0,1,2,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.00577943,-0.00841958,-0.00788857,-0.0076762,-0.0076762,sell
2015-03-04,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.00665886,-0.00244014,-0.00177836,-0.0027302,-0.0025398,sell
2015-03-05,2,0,0,1,1,0,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.00135001,-0.00598245,-0.00568660,-0.0051862,-0.0057245,sell
2015-03-06,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00357277,-0.00072086,-0.00318465, 0.0012732,-0.0031847,sell
2015-03-07,0,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00163493, 0.00645940, 0.00163493, 0.0007958, 0.0058943,buy
2015-03-08,1,2,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00386964, 0.01066943, 0.00330051, 0.0028246, 0.0112310,buy
2015-03-09,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.00009444,-0.00615534,-0.00504050,-0.0001175,-0.0003223,sell
2015-03-10,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.00972133, 0.00559697, 0.01190459, 0.0100205, 0.0080019,buy
2015-03-11,0,0,0,0,0,3,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00124614, 0.00138476, 0.00177595, 0.0013848, 0.0039748,buy
2015-03-12,1,0,0,0,0,3,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.00502250, 0.00959977, 0.00446253, 0.0043421, 0.0045476,buy
2015-03-13,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00772499,-0.00744933,-0.00249751,-0.0075183,-0.0062388,sell
2015-03-14,0,1,0,0,1,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.01542493,-0.00816033,-0.00816033,-0.0081603,-0.0082976,sell
2015-03-15,0,0,1,0,0,3,1,1,0,0,0,1,1,1,2,1,1,0,0,0,0, 0.01137731,-0.00082735, 0.00236129, 0.0077517, 0.0080095,buy
2015-03-16,0,0,0,0,2,1,1,1,0,0,0,1,0,1,2,0,1,0,0,0,0,-0.01042175,-0.00424485,-0.01128242,-0.0110659,-0.0109485,sell
2015-03-17,0,0,0,1,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00080126,-0.00182492, 0.01131372, 0.0011274, 0.0009541,buy
2015-03-18,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00333119, 0.00288495,-0.00032490, 0.0026870, 0.0044554,buy
2015-03-19,0,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.00545264, 0.00608506, 0.00512013, 0.0038589, 0.0046070,buy
2015-03-20,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.01386978, 0.01183764, 0.00852301, 0.0067088, 0.0085230,buy
2015-03-21,1,1,2,0,2,1,1,1,1,0,1,0,1,1,2,1,1,0,0,0,1, 0.00758859, 0.01058759, 0.01031793, 0.0101006, 0.0106726,buy
2015-03-22,0,0,3,0,0,2,3,0,1,0,1,0,0,1,2,0,1,0,1,0,1, 0.01907684, 0.00501991, 0.01587879, 0.0108718, 0.0185024,buy
2015-03-23,1,0,1,0,0,0,4,1,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.00581665,-0.00876565,-0.00876565,-0.0081478,-0.0025707,sell
2015-03-24,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00646152,-0.00144998,-0.00997797,-0.0055055,-0.0020375,sell
2015-03-25,0,0,1,1,0,0,2,2,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00013021,-0.00416620, 0.00283966, 0.0006757, 0.0009468,sell
2015-03-26,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00237247,-0.00073791,-0.00146555, 0.0012956,-0.0020307,buy
2015-03-27,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00318851,-0.00301424,-0.00318851,-0.0027424,-0.0031885,sell
2015-03-28,2,3,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,-0.00558289,-0.00558289,-0.00558289,-0.0067494,-0.0028996,sell
2015-03-29,3,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0, 0.00138038, 0.00312359, 0.00256893, 0.0044826, 0.0055816,buy
2015-03-30,1,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00334009,-0.00131651,-0.00003573,-0.0003610, 0.0033200,buy
2015-03-31,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00592362, 0.00592362, 0.01132321, 0.0018035, 0.0059236,buy
2015-04-01,3,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00423424,-0.00383075,-0.00174186,-0.0029441,-0.0042342,sell
2015-04-02,2,0,0,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.00043045, 0.00665072,-0.00043908, 0.0063598, 0.0003268,buy
2015-04-03,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.00131950, 0.01428688,-0.00359053,-0.0010217,-0.0010217,buy
2015-04-04,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00136534,-0.00318032,-0.00318032,-0.0020929,-0.0014021,sell
2015-04-05,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00048440,-0.00290628,-0.00103482,-0.0019772, 0.0028171,sell
2015-04-06,2,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00370407, 0.00425609, 0.00473932, 0.0019745, 0.0033198,buy
2015-04-07,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00212049, 0.00514322, 0.00383556,-0.0038645,-0.0017698,buy
2015-04-08,0,2,0,0,0,1,0,2,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.00015815,-0.00345966, 0.00123894, 0.0007055, 0.0049123,buy
2015-04-09,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00511412,-0.00116516, 0.00376528, 0.0011594,-0.0024005,sell
2015-04-10,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00520201, 0.00475040, 0.00149494, 0.0052020, 0.0047504,buy
2015-04-11,0,1,1,0,1,2,1,0,0,1,0,0,1,0,1,1,2,0,0,1,0, 0.01168451, 0.00879654, 0.01166152, 0.0056807, 0.0084775,buy
2015-04-12,0,1,0,0,0,3,1,1,0,1,0,0,0,1,1,0,2,0,0,1,0, 0.00651699, 0.00946926, 0.00543110, 0.0064591, 0.0063850,buy
2015-04-13,0,1,0,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.00333058,-0.00317877, 0.00242839,-0.0047364, 0.0028987,sell
2015-04-14,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00596118, 0.00153501, 0.00596118, 0.0047500, 0.0032104,buy
2015-04-15,0,0,2,1,0,2,1,1,0,0,0,1,1,1,1,2,1,0,0,0,1,-0.00037192,-0.00982694,-0.00974696,-0.0164673,-0.0097470,sell
2015-04-16,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.00071231,-0.00053452, 0.00071231,-0.0043543, 0.0037248,buy
2015-04-17,2,0,1,0,2,0,0,2,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.00969838,-0.00284439, 0.00360126, 0.0096984, 0.0036013,buy
2015-04-18,0,1,0,0,0,1,1,2,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.00484106,-0.01170722,-0.01432320,-0.0137247,-0.0137653,sell
2015-04-19,1,0,1,0,0,0,2,2,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.00153224,-0.00740688, 0.00313444,-0.0059083,-0.0042696,sell
2015-04-20,1,1,0,0,0,0,1,2,1,1,0,0,0,0,0,2,0,0,1,0,0, 0.00001039,-0.00404950,-0.00086793,-0.0021133,-0.0005758,sell
2015-04-21,1,1,1,1,1,0,2,3,1,0,1,0,1,1,1,2,1,1,1,0,0,-0.00329961,-0.00285420,-0.00323706,-0.0033765,-0.0020613,sell
2015-04-22,1,0,1,0,1,1,2,1,1,0,1,0,2,1,0,1,0,1,0,0,0, 0.00242275,-0.00326946,-0.00239492,-0.0031719,-0.0023949,sell
2015-04-23,2,0,2,0,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,-0.01098856,-0.00997060,-0.00827039,-0.0084228,-0.0077497,sell
2015-04-24,1,2,1,1,1,0,2,0,0,0,0,0,1,1,2,1,1,1,0,1,0,-0.00513139,-0.01056046,-0.00673487,-0.0051314, 0.0092517,sell
2015-04-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00852017, 0.00890784,-0.00024286, 0.0068596, 0.0082852,buy
2015-04-26,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00428795,-0.00486238,-0.00590792,-0.0064918,-0.0059079,sell
2015-04-27,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00175252,-0.00148698,-0.00157428,-0.0025340,-0.0026453,sell
2015-04-28,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00420472,-0.00125927,-0.00688292,-0.0009993,-0.0017740,sell
2015-04-29,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00010557, 0.00307185, 0.00384371, 0.0030719, 0.0030719,buy
2015-04-30,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00010922, 0.00003930, 0.00003930, 0.0002029, 0.0007223,sell
2015-05-01,0,2,1,1,0,1,2,1,0,0,1,1,1,1,1,1,2,0,0,0,0,-0.00520190,-0.00207658,-0.00007105, 0.0010618,-0.0032830,sell
2015-05-02,0,3,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.00223437,-0.00557923, 0.00417677, 0.0044699, 0.0022531,buy
2015-05-03,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.01228214,-0.00725044,-0.00373243,-0.0124445,-0.0101404,sell
2015-05-04,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00513452,-0.00392372,-0.00812681,-0.0039972,-0.0081268,sell
2015-05-05,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.01201999,-0.01100385,-0.01275988,-0.0121897,-0.0127446,sell
2015-05-06,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.01035180,-0.00897178,-0.00903051, 0.0057578,-0.0066803,sell
2015-05-07,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.01302974,-0.01172095,-0.01260343,-0.0086741,-0.0088399,sell
2015-05-08,0,0,3,0,1,2,1,1,0,1,0,0,1,1,1,1,2,1,0,0,1, 0.00493900,-0.00270834,-0.00270834,-0.0024209,-0.0063718,sell
2015-05-09,0,1,1,0,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.00282483,-0.00230350,-0.00128044,-0.0024369,-0.0019226,sell
2015-05-10,1,0,1,1,2,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.01252975,-0.01368741,-0.01605646,-0.0125298,-0.0035846,sell
2015-05-11,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.00712333,-0.00252517,-0.00101971,-0.0025252,-0.0025252,sell
2015-05-12,0,0,1,0,0,1,0,3,0,1,0,0,0,1,1,1,1,0,0,0,1, 0.00005822,-0.00466006,-0.00016633,-0.0046601,-0.0039076,sell
2015-05-13,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00014278,-0.00086075,-0.00366923, 0.0009048,-0.0008708,sell
2015-05-14,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00439184,-0.00536735,-0.00174643,-0.0053674,-0.0046950,sell
2015-05-15,2,1,0,0,1,1,2,1,1,0,0,0,1,1,2,1,1,0,1,0,0, 0.00563597, 0.00424860, 0.00798563, 0.0067928, 0.0055435,buy
2015-05-16,1,0,1,0,0,2,2,0,1,0,0,0,0,1,2,0,1,0,1,0,0,-0.00588095,-0.00417759,-0.00530225,-0.0032885, 0.0062110,sell
2015-05-17,2,0,0,0,1,0,2,1,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.00410908, 0.00276262, 0.00082776,-0.0026285, 0.0031830,buy
2015-05-18,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.00194563, 0.00078412, 0.00301962,-0.0009367, 0.0012076,buy
2015-05-19,0,0,1,0,0,0,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.00695327,-0.01091118,-0.00992347,-0.0075770,-0.0065689,sell
2015-05-20,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.00027685,-0.00166837, 0.00016319, 0.0001397,-0.0003226,buy
2015-05-21,1,2,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.00126509, 0.00187452, 0.00117879, 0.0022666, 0.0047403,buy
2015-05-22,1,3,0,1,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1, 0.00962605, 0.00632256, 0.00787503, 0.0050166, 0.0080603,buy
2015-05-23,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00179452,-0.00110569, 0.00115608, 0.0010260, 0.0015429,buy
2015-05-24,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00229836, 0.00349427, 0.00279061, 0.0040966, 0.0026904,buy
2015-05-25,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.00399298, 0.00399298, 0.00383238, 0.0104799, 0.0047993,buy
2015-05-26,1,0,0,1,1,0,0,2,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00493376, 0.00004930, 0.00495919, 0.0049592, 0.0045167,buy
2015-05-27,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00474917, 0.00985121,-0.00205613, 0.0047492, 0.0052025,buy
2015-05-28,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00021289,-0.00317560,-0.00193890,-0.0056201,-0.0043500,sell
2015-05-29,0,3,0,0,0,1,1,2,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.01057231,-0.00950234,-0.01079845,-0.0086789,-0.0107984,sell
2015-05-30,0,3,1,0,1,0,0,1,0,1,0,0,0,2,1,0,1,0,1,0,0,-0.00164142,-0.00260996,-0.00605658,-0.0025973,-0.0036377,sell
2015-05-31,1,1,1,0,0,0,1,2,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.00294877,-0.00310834, 0.00042531, 0.0087781, 0.0025848,buy
2015-06-01,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00396292,-0.01130486,-0.01214155,-0.0084512,-0.0097712,sell
2015-06-02,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00399559,-0.00594643,-0.00341387,-0.0034139,-0.0034776,sell
2015-06-03,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00264745, 0.00236534, 0.00153177, 0.0065512, 0.0012861,buy
2015-06-04,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00026054,-0.00058346,-0.00058346,-0.0061176,-0.0005835,sell
2015-06-05,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00219319, 0.00295902, 0.00177285, 0.0018219, 0.0017728,buy
2015-06-06,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00806655,-0.00216664,-0.00454546,-0.0081203,-0.0032839,sell
2015-06-07,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00015380, 0.00032029,-0.00015380, 0.0055755, 0.0056607,buy
2015-06-08,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00744864,-0.00092078, 0.00566259, 0.0022761, 0.0043272,buy
2015-06-09,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00682218, 0.00432326, 0.00070716, 0.0000232, 0.0050323,buy
2015-06-10,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00726920, 0.00787542, 0.00695665, 0.0072692, 0.0070378,buy
2015-06-11,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00248523,-0.00323882, 0.00153942, 0.0036046, 0.0021849,buy
2015-06-12,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00655504, 0.00641655, 0.00655504, 0.0065550, 0.0009691,buy
2015-06-13,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.01414749,-0.00030307,-0.00577590, 0.0007019,-0.0073312,sell
2015-06-14,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.01105122,-0.01105122,-0.01105122,-0.0111545,-0.0110512,sell
2015-06-15,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00295837, 0.00006479,-0.00081154,-0.0007809,-0.0017400,buy
2015-06-16,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00042283,-0.00095566,-0.00028247,-0.0011406,-0.0020456,sell
2015-06-17,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0, 0.00052854, 0.00052854, 0.00067335, 0.0013062,-0.0000731,buy
2015-06-18,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00257986, 0.00252453, 0.00230229, 0.0023135, 0.0032415,buy
2015-06-19,1,1,2,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0, 0.01065447, 0.00898229, 0.00913994, 0.0097141, 0.0073685,buy
2015-06-20,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00255100, 0.00255100, 0.00220615,-0.0019167,-0.0019167,buy
2015-06-21,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.00366952, 0.00175489, 0.00356461, 0.0017549, 0.0016434,buy
2015-06-22,1,0,1,1,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.00477914, 0.00440329, 0.00493312, 0.0049244, 0.0052171,buy
2015-06-23,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00427270, 0.00353285, 0.00189617, 0.0020339, 0.0035329,buy
2015-06-24,0,0,2,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.00841625,-0.00481304,-0.01206335,-0.0048130,-0.0031582,sell
2015-06-25,1,0,1,0,0,1,1,2,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.01477080,-0.01371193,-0.01371193,-0.0137119,-0.0060490,sell
2015-06-26,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00672043,-0.00722865,-0.00567967,-0.0070492,-0.0068900,sell
2015-06-27,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.00411787, 0.00347132, 0.00719196, 0.0034713, 0.0102012,buy
2015-06-28,0,0,2,0,0,1,1,1,0,0,1,0,1,1,0,2,1,1,0,0,0,-0.00762238,-0.00248433,-0.00762238,-0.0076224, 0.0001746,sell
2015-06-29,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.00712150,-0.00457155,-0.00712150,-0.0071215,-0.0058550,sell
2015-06-30,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.01117056,-0.01038340,-0.01268938,-0.0035971,-0.0087636,sell
2015-07-01,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.01281971, 0.00069938,-0.00918893,-0.0084367,-0.0077543,sell
2015-07-02,0,1,2,0,0,1,2,0,1,0,0,0,2,1,1,1,1,1,0,0,0,-0.00298083,-0.00958442,-0.00675265,-0.0002890,-0.0037266,sell
2015-07-03,0,1,1,0,0,1,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.00275375, 0.00030229, 0.00154633, 0.0015892, 0.0017237,buy
2015-07-04,0,1,0,1,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.00579543,-0.00822602,-0.00579543,-0.0040118,-0.0033783,sell
2015-07-05,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.00575731, 0.00005753,-0.00326612,-0.0048559, 0.0012513,sell
2015-07-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00032299, 0.00059226,-0.00770059,-0.0081326,-0.0005235,sell
2015-07-07,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.01116907,-0.00519811,-0.01198295,-0.0079057,-0.0042231,sell
2015-07-08,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00472225,-0.01360837,-0.01073538,-0.0120024,-0.0107588,sell
2015-07-09,1,0,2,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.01821637,-0.00930723,-0.01642890,-0.0130849,-0.0129013,sell
2015-07-10,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.01526434,-0.00885837,-0.00926639,-0.0113629,-0.0092664,sell
2015-07-11,0,2,0,1,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0,1,1, 0.00259537, 0.00024217,-0.00013841, 0.0015567, 0.0002422,buy
2015-07-12,1,2,1,1,1,1,0,2,1,1,0,0,0,1,1,2,1,0,0,1,1, 0.00079074, 0.00908659, 0.00816650, 0.0084049, 0.0016237,buy
2015-07-13,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.00916472,-0.00831318,-0.00910459,-0.0099284,-0.0080854,sell
2015-07-14,2,2,1,0,0,2,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,-0.00550118, 0.00113808, 0.00094973, 0.0009497, 0.0011381,sell
2015-07-15,1,3,0,2,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1, 0.00408060,-0.00159363, 0.00280897, 0.0006846, 0.0037803,buy
2015-07-16,1,3,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.00123642,-0.00205879,-0.00248125,-0.0027370,-0.0027005,sell
2015-07-17,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.01160650,-0.01319588,-0.01360189,-0.0101542,-0.0108036,sell
2015-07-18,0,2,0,0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,1,1, 0.00404464, 0.00525815, 0.00369694, 0.0049282, 0.0045568,buy
2015-07-19,0,2,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.01544924, 0.01092958, 0.01303043, 0.0026859, 0.0109296,buy
2015-07-20,1,2,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.00874639,-0.00675352,-0.01196853,-0.0094162,-0.0100693,sell
2015-07-21,1,2,0,0,2,0,2,0,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.00287488, 0.00199510,-0.00031853, 0.0027981, 0.0030085,buy
2015-07-22,1,1,1,0,1,2,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,-0.00728857,-0.00507578,-0.00773592,-0.0075159,-0.0075159,sell
2015-07-23,1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.00374169, 0.00421836, 0.00175537, 0.0057022, 0.0042184,buy
2015-07-24,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00115131, 0.00318824,-0.00079941,-0.0011513,-0.0002089,buy
2015-07-25,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00112709,-0.00098452, 0.00066578, 0.0013099, 0.0009049,buy
2015-07-26,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00080895,-0.00095869,-0.00084842,-0.0006872, 0.0017027,buy
2015-07-27,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.00462040, 0.00433674, 0.00636762, 0.0046204, 0.0062875,buy
2015-07-28,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00288325,-0.01136918,-0.00193650,-0.0041660,-0.0045402,sell
2015-07-29,0,2,2,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.00347886, 0.00280103, 0.00331747, 0.0027729, 0.0029535,buy
2015-07-30,0,1,2,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.00141672, 0.00873043, 0.00389565, 0.0054404, 0.0060767,buy
2015-07-31,0,1,1,1,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.00184565,-0.00539483,-0.00150157,-0.0030059,-0.0041748,sell
