Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,0,0,0,1,0,2,1,1,3,1,0,2,1,2, 0.0007254, 0.0122816, 0.003899, 0.008623, 0.011941,buy
2018-01-21,0,0,0,0,0,1,2,0,1,3,1,1,2,1,1, 0.0086024, 0.0186279, 0.053449, 0.051628, 0.044927,buy
2018-01-22,1,0,0,0,0,1,2,0,1,3,1,1,0,1,3, 0.0327838,-0.0138926,-0.012726,-0.015380,-0.012726,sell
2018-01-23,0,1,0,0,1,1,0,0,1,2,0,0,1,0,2,-0.0137897,-0.0260781,-0.013833,-0.013187,-0.032382,sell
2018-01-24,0,0,1,0,1,3,0,0,1,3,1,2,1,0,2,-0.0566000,-0.0631810,-0.058159,-0.057639,-0.009099,sell
2018-01-25,0,0,1,0,0,3,1,1,1,4,1,2,1,1,2,-0.0129657,-0.0144642,-0.011570,-0.012966, 0.001171,sell
2018-01-26,0,0,0,0,1,2,1,0,1,1,2,2,1,0,1, 0.0026236,-0.0021662, 0.001859,-0.004316,-0.004539,sell
2018-01-27,1,0,0,1,1,1,1,1,1,3,2,2,2,1,1, 0.0124328,-0.0217694,-0.021503,-0.020246,-0.020714,sell
2018-01-28,0,1,0,0,1,2,1,1,2,2,2,3,2,1,0, 0.0047750, 0.0302167, 0.002308, 0.039025, 0.030067,buy
2018-01-29,1,0,2,0,1,1,1,0,2,3,1,1,3,1,1, 0.0471460, 0.0516424, 0.051909, 0.047146, 0.047146,buy
2018-01-30,1,2,0,0,0,1,1,0,2,3,0,2,2,0,1,-0.0311406, 0.0041459,-0.030197, 0.001045,-0.028355,sell
2018-01-31,1,1,1,1,0,1,0,0,1,4,0,1,2,1,1, 0.0143728,-0.0568488, 0.032381,-0.042849,-0.036854,sell
2018-02-01,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0, 0.0290719, 0.0223786, 0.027263, 0.026426, 0.030099,buy
2018-02-02,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,-0.0296999,-0.0207907,-0.014993,-0.011963,-0.021598,sell
2018-02-03,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0, 0.0290719, 0.0223786, 0.027263, 0.026426, 0.030099,buy
2018-02-04,0,1,1,0,0,0,1,0,0,3,0,0,1,1,1, 0.0066126, 0.0048802, 0.009221, 0.013459, 0.003810,buy
2018-02-05,1,1,2,0,0,1,1,0,1,5,0,1,2,1,2,-0.0491241,-0.0393114, 0.009708,-0.035961, 0.008234,buy
2018-02-06,0,2,1,0,2,1,1,0,2,4,1,4,1,0,2, 0.0162602, 0.0152858, 0.057407, 0.008921, 0.008753,buy
2018-02-07,1,1,0,0,3,1,1,0,3,3,1,3,2,0,2, 0.0525986, 0.0247852, 0.054232, 0.049456, 0.045659,buy
2018-02-08,1,0,0,0,2,1,1,1,3,2,1,3,1,1,1, 0.0280443, 0.0204079, 0.073196, 0.073264, 0.078886,buy
2018-02-09,0,0,0,0,2,0,0,1,1,2,1,1,2,0,1, 0.0285378, 0.0191666, 0.021788, 0.030084, 0.031617,buy
2018-02-10,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0, 0.0588238, 0.0581851, 0.059691, 0.051691, 0.054577,buy
2018-02-11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0418462, 0.0527760, 0.027105, 0.047085, 0.040190,buy
2018-02-12,0,0,0,0,1,1,1,0,0,3,0,0,1,1,1, 0.0837397, 0.0799711, 0.065174, 0.051836, 0.081399,buy
2018-02-13,0,0,0,0,1,2,1,0,0,4,0,1,1,1,1, 0.0926000, 0.0880766, 0.075067, 0.099539, 0.068986,buy
2018-02-14,0,0,0,0,2,1,1,0,0,4,0,1,1,1,1, 0.0605519, 0.0597208, 0.050684, 0.057003, 0.042362,buy
2018-02-15,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0, 0.0046785, 0.0228691, 0.026230, 0.002079, 0.005873,buy
2018-02-16,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0150654, 0.0163885, 0.008305, 0.016389, 0.016214,buy
2018-02-17,0,0,0,0,1,0,0,1,1,2,0,1,1,0,1, 0.0386283, 0.0281097, 0.023876, 0.038628, 0.018359,buy
2018-02-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0456227,-0.0301885,-0.033067,-0.033697,-0.030343,sell
2018-02-19,1,0,0,0,2,0,0,0,0,3,0,0,1,1,1,-0.0352027,-0.0356044,-0.030276,-0.025966,-0.040194,sell
2018-02-20,0,1,0,0,1,2,0,0,0,4,1,1,2,1,1, 0.0448057, 0.0456469, 0.038723, 0.042629, 0.048731,buy
2018-02-21,0,1,1,0,0,1,2,0,0,5,1,1,2,1,2,-0.0306315,-0.0283603,-0.030680,-0.025015,-0.032368,sell
2018-02-22,0,0,1,0,0,0,1,0,0,2,1,1,1,0,1,-0.0380793,-0.0197209,-0.024853,-0.022855,-0.032066,sell
2018-02-23,0,0,0,0,0,0,0,2,0,1,2,0,2,0,1,-0.0463244,-0.0262033,-0.041376,-0.059152,-0.022416,sell
2018-02-24,0,0,0,1,0,0,0,4,1,4,1,1,2,1,2,-0.0001587,-0.0275046,-0.025196,-0.034635,-0.027849,sell
2018-02-25,1,0,0,0,0,0,0,2,1,2,1,1,2,0,1,-0.0077131,-0.0397779,-0.013155,-0.009945, 0.002087,sell
2018-02-26,3,0,1,0,0,0,0,1,1,4,1,1,2,1,2,-0.0317011,-0.0346978,-0.003115,-0.030233,-0.033135,sell
2018-02-27,1,4,0,0,0,0,0,2,1,5,1,2,1,1,3, 0.0073942,-0.0157775, 0.012646, 0.012008, 0.012008,buy
2018-02-28,1,1,3,0,0,0,0,1,1,5,0,2,1,1,2,-0.0128375, 0.0323339, 0.014606, 0.001122, 0.002158,buy
2018-03-01,0,0,1,0,0,0,0,1,2,1,0,1,0,1,1, 0.0001566, 0.0005737,-0.003755,-0.010218, 0.000574,sell
2018-03-02,0,0,0,2,0,0,0,1,1,3,0,0,1,2,1,-0.0162177,-0.0153808,-0.016401,-0.014643,-0.001501,sell
2018-03-03,0,0,0,2,0,0,0,0,2,2,1,3,0,2,0,-0.0247136,-0.0045720,-0.026575,-0.002486,-0.016103,sell
2018-03-04,0,0,1,0,0,0,1,0,2,2,1,2,1,1,1,-0.0289544,-0.0168824,-0.035554, 0.005025,-0.000586,sell
2018-03-05,0,1,2,0,0,1,1,0,2,5,1,3,1,2,2,-0.0727799,-0.0634017,-0.073927,-0.028631,-0.047698,sell
2018-03-06,1,2,0,0,0,1,0,0,2,4,1,3,1,2,1,-0.0396632,-0.0414559,-0.029788,-0.005751,-0.040375,sell
2018-03-07,2,0,0,0,1,0,0,0,1,3,0,1,0,2,1,-0.0342816,-0.0385055,-0.056229, 0.027756,-0.031317,sell
2018-03-08,1,0,0,0,0,0,0,1,1,2,0,0,1,2,0,-0.0602722,-0.0602722,-0.061381,-0.054339,-0.060272,sell
2018-03-09,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,-0.0418452,-0.0348446,-0.034006,-0.042418,-0.036247,sell
2018-03-10,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0, 0.0085312, 0.0101352, 0.001430, 0.006531, 0.010620,buy
2018-03-11,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0, 0.0268250, 0.0391560, 0.039564, 0.039534, 0.042359,buy
2018-03-12,0,0,0,0,1,1,1,0,0,3,0,1,1,0,1, 0.0845939, 0.1044921, 0.101166, 0.091137, 0.091787,buy
2018-03-13,0,0,0,0,0,3,1,0,0,4,0,1,1,1,1, 0.0924575, 0.0892319, 0.068370, 0.085100, 0.068370,buy
2018-03-14,0,0,0,0,2,2,1,0,1,4,0,1,2,1,1,-0.0055163,-0.0068344,-0.016845,-0.004848,-0.016712,sell
2018-03-15,0,0,0,0,2,1,1,0,1,3,0,1,1,1,1,-0.0108947,-0.0041620,-0.006083,-0.009210,-0.013930,sell
2018-03-16,0,0,0,0,2,0,0,0,1,2,0,0,2,1,0,-0.0454120,-0.0133137,-0.047689,-0.033753,-0.052043,sell
2018-03-17,0,0,0,0,2,0,0,1,2,2,1,1,2,1,1,-0.0252401,-0.0283869,-0.018108,-0.035395,-0.029510,sell
2018-03-18,0,0,0,0,3,0,0,0,2,2,1,0,3,2,0,-0.0865101,-0.0802932,-0.086510,-0.085613,-0.068483,sell
2018-03-19,1,0,0,0,4,1,0,0,2,5,1,1,4,2,1,-0.0371221,-0.0603868,-0.045089,-0.050406,-0.023879,sell
2018-03-20,0,1,0,0,3,2,0,0,2,4,1,2,3,1,1, 0.0195673,-0.0436911,-0.031583,-0.001078, 0.015289,sell
2018-03-21,0,1,1,0,1,1,1,0,1,5,0,1,1,2,2,-0.0009645,-0.0115541, 0.006795,-0.004790, 0.008879,buy
2018-03-22,0,0,1,0,0,1,1,0,1,3,0,1,0,2,1,-0.0259600,-0.0221680,-0.025408,-0.034653,-0.020301,sell
2018-03-23,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0, 0.0268250, 0.0391560, 0.039564, 0.039534, 0.042359,buy
2018-03-24,0,0,0,1,1,0,0,1,1,2,0,1,1,0,1, 0.0302086,-0.0045581, 0.005224, 0.032302,-0.004727,buy
2018-03-25,1,0,0,0,1,0,0,1,1,2,0,0,2,1,0, 0.0076735, 0.0678606, 0.040775, 0.000388, 0.063474,buy
2018-03-26,1,1,1,0,1,0,0,1,1,4,0,1,2,1,1,-0.0241260,-0.0187713,-0.029564,-0.025930,-0.025192,sell
2018-03-27,0,2,1,0,1,0,0,0,1,3,0,1,2,0,1,-0.0525390,-0.0159363,-0.056255,-0.040391,-0.048735,sell
2018-03-28,3,0,1,0,2,0,0,0,1,3,2,2,1,1,2,-0.0348389,-0.0399348,-0.033805,-0.039229, 0.009204,sell
2018-03-29,1,1,0,1,2,1,0,0,1,2,3,1,3,1,1,-0.0420156,-0.0566928,-0.070471,-0.070446,-0.070446,sell
2018-03-30,1,0,1,1,2,1,0,1,1,3,3,2,2,1,2,-0.0373019,-0.0491664,-0.049704,-0.050177,-0.054067,sell
2018-03-31,1,0,1,0,2,1,0,0,1,1,3,1,3,0,1,-0.0124243, 0.0100690,-0.009982,-0.014267,-0.009551,sell
2018-04-01,1,1,1,0,1,1,1,0,0,3,3,2,2,0,2, 0.0160066, 0.0115483, 0.012114, 0.004589, 0.014794,buy
2018-04-02,1,2,1,1,0,0,1,0,0,6,0,2,2,1,1, 0.0053790, 0.0092325, 0.017635, 0.036242, 0.008658,buy
2018-04-03,1,1,0,0,0,1,0,0,0,3,0,1,1,0,1, 0.0509789, 0.0358517, 0.039666, 0.051453, 0.045060,buy
2018-04-04,1,0,1,0,1,0,0,0,0,3,0,1,0,1,1,-0.0044928,-0.0041442, 0.001213,-0.005718,-0.011070,sell
2018-04-05,0,1,0,0,1,0,0,1,1,2,0,0,1,2,0, 0.0049495, 0.0090814, 0.004753, 0.015088, 0.006020,buy
2018-04-06,0,1,0,0,1,0,0,1,1,3,0,1,0,2,1,-0.0098730,-0.0073767,-0.010184,-0.006878,-0.008124,sell
2018-04-07,1,0,0,0,1,0,1,0,1,3,0,0,1,2,1, 0.0104883,-0.0402092,-0.000354, 0.010664,-0.003940,sell
2018-04-08,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0420907, 0.0446287, 0.028500, 0.040637, 0.044124,buy
2018-04-09,0,0,0,0,1,1,1,0,0,3,0,1,1,0,1, 0.0845939, 0.1044921, 0.101166, 0.091137, 0.091787,buy
2018-04-10,0,0,0,0,1,3,0,1,0,4,1,2,1,1,1, 0.0207611, 0.0277084, 0.010687, 0.012907, 0.013751,buy
2018-04-11,0,0,0,0,1,1,2,0,0,2,2,2,1,0,1,-0.0005884,-0.0013195, 0.001742, 0.007075,-0.014542,sell
2018-04-12,0,1,0,0,0,1,3,0,0,3,3,1,2,1,2, 0.0541756, 0.0313549, 0.060479, 0.059402, 0.021080,buy
2018-04-13,0,1,0,0,0,1,2,0,0,2,3,1,2,1,1, 0.0491291, 0.0419972, 0.042452, 0.037489, 0.010186,buy
2018-04-14,0,1,0,0,0,2,1,1,1,3,2,1,1,2,2,-0.0077686, 0.0555528, 0.053221, 0.055553, 0.050168,buy
2018-04-15,0,1,0,0,2,1,0,1,2,2,1,0,1,2,2, 0.0384955, 0.0403961,-0.009484, 0.041070, 0.036242,buy
2018-04-16,1,1,0,0,1,2,0,1,2,3,1,1,1,1,3, 0.0207959, 0.0242246, 0.022458, 0.020796, 0.023102,buy
2018-04-17,0,1,0,0,0,2,1,1,2,4,0,1,1,2,2, 0.0215018, 0.0286263, 0.034623, 0.037437, 0.033933,buy
2018-04-18,0,0,1,0,0,1,1,1,2,3,0,1,0,2,2, 0.0125507, 0.0170310, 0.006642,-0.006127, 0.017124,buy
2018-04-19,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1, 0.0106786, 0.0100846, 0.027091, 0.006961, 0.014261,buy
2018-04-20,0,0,0,1,1,0,0,1,0,3,0,1,0,1,1, 0.0117851, 0.0278688, 0.008976, 0.031596, 0.025362,buy
2018-04-21,1,0,0,1,0,1,0,0,0,3,0,0,1,1,1,-0.0223647, 0.0089161,-0.011799,-0.030594,-0.008129,sell
2018-04-22,1,1,1,0,0,0,1,0,0,4,0,1,1,1,1,-0.0358597,-0.0347081,-0.031916,-0.030319,-0.029047,sell
2018-04-23,0,2,2,0,0,0,1,0,0,4,1,2,1,0,2, 0.0230324, 0.0011317, 0.022816, 0.018269, 0.022816,buy
2018-04-24,0,1,1,0,0,0,1,1,0,3,1,2,0,1,1, 0.0283636, 0.0210458, 0.014589, 0.020014, 0.028706,buy
2018-04-25,1,0,1,1,0,0,1,1,0,4,1,2,1,1,1, 0.0104641, 0.0337839, 0.019188, 0.018883, 0.008751,buy
2018-04-26,0,0,1,2,0,0,1,0,0,2,2,2,1,0,1, 0.0078708, 0.0026195, 0.009616, 0.001493,-0.000255,buy
2018-04-27,1,0,1,1,0,0,0,1,0,3,1,1,0,1,2,-0.0348935,-0.0375659,-0.026596,-0.047627,-0.048169,sell
2018-04-28,0,1,2,0,0,0,0,0,0,2,1,0,1,1,1, 0.0263379, 0.0418034, 0.032198, 0.041582, 0.035221,buy
2018-04-29,0,1,3,0,0,0,1,0,0,4,1,1,1,1,2, 0.0374088, 0.0390445, 0.056743, 0.039921, 0.010074,buy
2018-04-30,1,1,1,0,0,1,0,0,0,3,1,1,1,0,2, 0.0371286,-0.0234968, 0.026807, 0.034972, 0.024024,buy
2018-05-01,1,0,0,0,2,0,0,0,1,2,0,1,1,0,1, 0.0366582, 0.0431172, 0.018047, 0.046097, 0.041478,buy
2018-05-02,0,0,0,1,2,0,0,1,1,3,0,0,2,1,1, 0.0120732,-0.0050236, 0.022772, 0.013989,-0.001861,buy
2018-05-03,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,-0.0243276,-0.0176080,-0.021555,-0.011516,-0.015464,sell
2018-05-04,0,0,0,0,1,0,0,1,1,2,0,1,1,0,1, 0.0386283, 0.0281097, 0.023876, 0.038628, 0.018359,buy
2018-05-05,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0, 0.0194023, 0.0081824, 0.032238, 0.027807, 0.033313,buy
2018-05-06,0,1,0,0,1,1,1,1,0,4,1,1,2,1,1,-0.0131936,-0.0147251,-0.015244,-0.021197,-0.029222,sell
2018-05-07,1,0,0,0,2,1,0,1,0,4,1,1,2,1,1,-0.0108068,-0.0013341, 0.009403, 0.009403,-0.003097,sell
2018-05-08,1,0,0,0,1,2,0,1,0,4,1,1,2,1,1, 0.0142851, 0.0101827, 0.012633, 0.014627, 0.014627,buy
2018-05-09,0,0,0,0,1,0,1,1,0,2,1,1,1,0,1, 0.0425444, 0.0390083, 0.028808, 0.025138, 0.044771,buy
2018-05-10,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0, 0.0051375, 0.0060403,-0.015287,-0.005618, 0.000335,sell
2018-05-11,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,-0.0384460,-0.0474014,-0.029970,-0.038790,-0.048557,sell
2018-05-12,0,0,0,0,1,1,0,1,1,2,0,0,2,0,1,-0.0116916,-0.0172487,-0.011692,-0.013516,-0.019593,sell
2018-05-13,0,0,0,0,2,2,1,0,2,3,0,2,2,1,0,-0.0490419,-0.0500372,-0.039360,-0.043331,-0.042981,sell
2018-05-14,1,0,0,0,1,3,1,0,2,4,0,2,2,1,1,-0.0139497,-0.0116918,-0.009051,-0.009051,-0.010658,sell
2018-05-15,1,1,0,0,2,2,2,0,3,5,0,3,2,1,2, 0.0257509, 0.0226170, 0.036980, 0.048239, 0.037470,buy
2018-05-16,1,0,1,0,0,0,1,1,1,3,0,1,1,0,2,-0.0127115,-0.0132644,-0.003831, 0.001200,-0.008913,sell
2018-05-17,1,0,0,0,0,0,0,2,1,3,0,1,1,1,1,-0.0206677,-0.0218590,-0.024658,-0.021231,-0.015875,sell
2018-05-18,1,0,0,1,0,0,0,1,0,3,0,1,1,0,1,-0.0214617,-0.0187207,-0.005189,-0.029105,-0.020067,sell
2018-05-19,2,1,0,0,1,0,0,1,0,4,1,2,2,1,0, 0.0257475, 0.0143952, 0.038947, 0.009210, 0.008294,buy
2018-05-20,1,1,1,0,1,0,0,1,0,4,1,2,1,1,1, 0.0744752, 0.0744752, 0.073042,-0.003089, 0.029895,buy
2018-05-21,0,2,1,1,0,1,0,1,0,4,2,2,1,1,2, 0.0255694, 0.0231974, 0.019834, 0.016375, 0.022544,buy
2018-05-22,1,0,1,1,0,1,2,1,2,3,2,3,1,1,2, 0.0062534, 0.0009889,-0.001708, 0.033557,-0.003164,buy
2018-05-23,0,1,0,2,0,1,1,0,3,1,1,1,2,0,2,-0.0460290,-0.0457224,-0.045434,-0.044586,-0.045632,sell
2018-05-24,0,1,0,2,0,2,1,2,4,3,1,2,1,2,3,-0.0846537,-0.0838296,-0.086313,-0.086575,-0.086431,sell
2018-05-25,0,1,1,0,0,1,0,0,2,1,0,0,1,1,1,-0.0626874,-0.0559977,-0.069980,-0.069288,-0.069641,sell
2018-05-26,0,1,1,0,0,1,1,0,1,3,0,1,1,1,1,-0.0458134,-0.0329922,-0.038648,-0.035030,-0.038332,sell
2018-05-27,2,1,0,0,0,2,0,0,1,4,0,1,1,2,1,-0.0171213,-0.0278696,-0.020761,-0.023423,-0.032442,sell
2018-05-28,2,2,0,0,0,2,0,0,1,5,0,2,1,2,1,-0.0357097,-0.0379754,-0.010116,-0.039217,-0.011704,sell
2018-05-29,1,0,1,0,1,1,1,0,2,3,0,2,0,2,1,-0.0092351,-0.0079189,-0.003251,-0.013211,-0.010543,sell
2018-05-30,0,0,2,0,0,0,1,1,2,2,0,1,1,1,1,-0.0002557,-0.0084477, 0.007726,-0.009629,-0.009629,sell
2018-05-31,1,0,1,0,0,0,1,1,2,2,1,2,1,0,2,-0.0085091, 0.0124803, 0.017602, 0.022130, 0.014731,buy
2018-06-01,1,0,1,1,0,0,1,0,1,2,1,0,2,1,1, 0.0023689,-0.0074730, 0.010838, 0.001806, 0.001806,buy
2018-06-02,1,0,0,0,1,1,1,0,0,3,1,1,2,0,1, 0.0467467, 0.0467467, 0.034317, 0.042982, 0.046747,buy
2018-06-03,1,0,0,0,1,1,1,0,0,3,1,1,2,0,1, 0.0467467, 0.0467467, 0.034317, 0.042982, 0.046747,buy
2018-06-04,1,0,1,0,1,2,0,0,0,4,1,1,2,1,1, 0.0261098, 0.0261633, 0.025976, 0.009086, 0.020583,buy
2018-06-05,0,1,0,0,1,0,1,1,1,3,0,1,1,1,1,-0.0636525,-0.0643685,-0.052184,-0.029608,-0.049125,sell
2018-06-06,0,1,0,0,0,0,0,1,1,2,0,0,2,1,0,-0.0226356,-0.0219834,-0.001495, 0.013993, 0.002273,sell
2018-06-07,1,0,0,0,0,0,0,2,1,3,0,1,1,1,1,-0.0206677,-0.0218590,-0.024658,-0.021231,-0.015875,sell
2018-06-08,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,-0.0384460,-0.0474014,-0.029970,-0.038790,-0.048557,sell
2018-06-09,0,0,0,0,2,0,0,1,1,2,0,0,1,2,0,-0.0117586,-0.0066442,-0.008036, 0.014692,-0.009969,sell
2018-06-10,1,0,0,0,2,1,0,0,1,3,0,1,1,1,1,-0.0690543,-0.0544312,-0.078297,-0.080393,-0.077915,sell
2018-06-11,0,1,0,0,1,1,1,0,1,3,0,1,1,1,1,-0.0469459,-0.0509901,-0.044424,-0.038120,-0.053139,sell
2018-06-12,0,0,2,1,1,0,2,1,3,3,1,2,0,2,3,-0.0148150, 0.0538782,-0.060736,-0.012306,-0.011888,sell
2018-06-13,0,1,1,1,1,1,0,2,3,2,2,1,2,2,2,-0.0215606,-0.0391179,-0.045325,-0.034192,-0.052429,sell
2018-06-14,1,1,1,1,1,0,0,2,1,3,3,3,1,1,2,-0.0045459,-0.0295144,-0.040200,-0.037149,-0.028768,sell
2018-06-15,2,1,1,0,0,0,0,0,0,1,3,1,2,0,1,-0.0119604, 0.0057232,-0.023637, 0.011024, 0.033617,sell
2018-06-16,2,2,1,0,0,0,0,0,0,4,2,2,2,1,1,-0.0226526,-0.0036306,-0.000790,-0.000291,-0.005622,sell
2018-06-17,1,2,1,0,0,0,0,0,0,3,1,2,1,0,1, 0.0064698,-0.0447667,-0.048292,-0.032380,-0.036743,sell
2018-06-18,1,0,1,0,1,0,0,0,0,3,0,1,0,1,1,-0.0044928,-0.0041442, 0.001213,-0.005718,-0.011070,sell
2018-06-19,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0, 0.0011814,-0.0221369,-0.000817, 0.000413,-0.017441,sell
2018-06-20,1,0,0,1,0,1,0,1,1,3,0,1,1,1,1,-0.0178202,-0.0097571,-0.014522,-0.016389,-0.017820,sell
2018-06-21,1,0,1,0,0,0,1,0,1,2,0,0,2,1,0, 0.0401949, 0.0295739, 0.037889, 0.038281, 0.030410,buy
2018-06-22,1,1,1,0,0,0,1,0,1,3,0,1,2,0,1,-0.0143674,-0.0108479,-0.010848,-0.010848,-0.005010,sell
2018-06-23,1,2,1,0,0,1,0,1,0,5,1,1,2,1,2,-0.0370351,-0.0354501,-0.051149,-0.043410,-0.047884,sell
2018-06-24,1,2,0,0,1,0,0,0,0,3,1,1,1,0,2, 0.0065565,-0.0392193,-0.039450,-0.007646,-0.039450,sell
2018-06-25,1,1,0,0,1,0,0,0,0,2,1,1,0,0,2,-0.0256738,-0.0298011,-0.028536,-0.016366,-0.028536,sell
2018-06-26,1,1,2,0,0,0,0,1,1,2,2,0,2,1,2,-0.0169765,-0.0207893,-0.024222, 0.017548, 0.024147,sell
2018-06-27,0,2,2,0,0,0,0,1,1,3,2,2,1,1,2, 0.0220009, 0.0156323, 0.072903, 0.024971, 0.030924,buy
2018-06-28,0,2,3,0,0,0,1,1,2,3,2,2,3,1,1, 0.0384259,-0.0039513, 0.024407, 0.009215, 0.023591,buy
2018-06-29,1,2,2,0,1,0,1,0,2,3,2,2,3,1,1, 0.0317111, 0.0104590, 0.038346, 0.021700, 0.029344,buy
2018-06-30,1,2,0,0,1,2,1,0,2,4,1,3,2,0,2,-0.0379093, 0.0248478, 0.020794, 0.019561, 0.015316,buy
2018-07-01,1,1,0,1,1,2,0,0,2,4,0,2,2,1,1,-0.0155033,-0.0643763, 0.021579,-0.004678,-0.001310,sell
2018-07-02,1,0,0,1,1,0,1,0,1,3,0,2,0,1,1, 0.0431989, 0.0374669, 0.043463, 0.032813, 0.046842,buy
2018-07-03,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0, 0.0234825, 0.0223754, 0.010679, 0.020290, 0.029487,buy
2018-07-04,1,1,1,0,0,0,0,1,1,3,1,0,1,1,3, 0.0051532,-0.0325023, 0.003736, 0.010405,-0.024022,sell
2018-07-05,1,2,0,0,0,0,0,0,1,2,1,1,0,1,2,-0.0406747,-0.0227384,-0.043082,-0.045062,-0.040688,sell
2018-07-06,1,2,0,0,1,0,0,0,1,2,1,0,1,1,2,-0.0198273,-0.0173615,-0.029963,-0.030173,-0.025014,sell
2018-07-07,3,1,0,0,1,1,0,0,1,4,1,1,1,1,3, 0.0211711, 0.0255900,-0.015551, 0.012564,-0.020177,sell
2018-07-08,0,1,0,0,0,1,1,0,0,3,0,1,1,0,1, 0.0586848, 0.0844017, 0.077501, 0.071790, 0.075457,buy
2018-07-09,0,0,1,0,0,0,1,1,0,3,0,1,0,1,1,-0.0016179, 0.0044144,-0.028518,-0.012083, 0.010948,sell
2018-07-10,0,0,2,0,0,0,1,1,1,2,1,2,2,0,0, 0.0195235, 0.0060374,-0.021623, 0.005465, 0.011163,buy
2018-07-11,0,1,2,1,0,0,1,1,2,3,1,3,1,1,1,-0.0267721, 0.0133503,-0.007082,-0.020698,-0.022665,sell
2018-07-12,1,1,2,0,0,1,1,1,2,4,1,3,2,2,0,-0.0279748,-0.0243159,-0.031838,-0.030250,-0.030250,sell
2018-07-13,1,2,3,0,1,1,0,0,2,5,1,3,2,2,1,-0.0134258, 0.0019416,-0.018307,-0.007026,-0.005561,sell
2018-07-14,1,3,3,0,1,0,0,0,2,5,1,4,2,1,1, 0.0348626, 0.0156807, 0.018954, 0.020126, 0.015596,buy
2018-07-15,1,2,1,0,0,0,0,0,1,3,0,3,0,0,1, 0.0216842, 0.0021832,-0.004386,-0.008158,-0.004304,sell
2018-07-16,0,0,1,1,0,0,0,0,0,3,0,1,1,1,0, 0.0356349, 0.0421127, 0.025228, 0.011169, 0.021568,buy
2018-07-17,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,-0.0206313, 0.0153483,-0.004583, 0.018281, 0.014232,sell
2018-07-18,1,0,1,1,1,0,0,0,1,3,0,1,1,1,1, 0.0152346, 0.0157139, 0.029885, 0.001484, 0.015235,buy
2018-07-19,1,0,1,0,0,1,1,0,1,3,0,0,1,1,2, 0.0054158, 0.0046026, 0.016877, 0.004570, 0.008380,buy
2018-07-20,1,1,1,0,0,1,1,0,1,4,0,1,1,1,2,-0.0735398,-0.0688986,-0.039115,-0.078301,-0.042845,sell
2018-07-21,2,1,0,0,1,0,1,0,1,4,0,1,1,1,2,-0.0239221,-0.0245183,-0.045868,-0.039060,-0.053998,sell
2018-07-22,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0370881,-0.0267980,-0.003424,-0.026798,-0.014784,sell
2018-07-23,1,0,0,1,0,0,0,2,1,2,1,0,2,1,1,-0.0200425,-0.0086743,-0.010123,-0.021267,-0.020042,sell
2018-07-24,1,0,0,1,0,0,0,1,1,2,1,1,1,0,2, 0.0469489, 0.0468387, 0.054103, 0.048412, 0.068966,buy
2018-07-25,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1, 0.0772848, 0.0817756, 0.074552, 0.077913, 0.073954,buy
2018-07-26,2,0,0,1,1,0,1,0,1,3,1,0,2,1,2,-0.0077631, 0.0002864, 0.008648,-0.007917,-0.003544,sell
2018-07-27,1,1,0,0,0,2,1,0,1,4,0,1,1,1,2,-0.0552619,-0.0595155,-0.008246,-0.065310,-0.045577,sell
2018-07-28,1,1,0,0,1,2,0,1,1,4,1,1,1,1,3, 0.0375909, 0.0374933, 0.033050, 0.033788, 0.000229,buy
2018-07-29,1,0,1,0,1,1,1,1,2,3,1,1,0,2,3, 0.0602635, 0.0642185,-0.016385, 0.053990, 0.053564,buy
2018-07-30,1,0,0,0,2,0,0,1,2,1,1,1,0,1,2, 0.0026049,-0.0214577,-0.030852,-0.005241, 0.002605,sell
2018-07-31,1,0,0,1,1,0,0,2,2,3,1,0,1,2,3,-0.0210416,-0.0280912,-0.008540, 0.001705,-0.030198,sell
