Date,MENE,MENN,MESA,MESU,MEUR,MEVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-16,none,none,a45,none,a180,none,none,a45,none,none,none,none,-0.01260637,-0.0143552,-0.0107799,-0.0157097,-0.01174819,sell
2015-09-17,none,none,a45,none,a180,none,none,a45,none,none,a120,none,-0.01137477,-0.0074151,-0.0077688,-0.0109601,-0.01028615,sell
2015-09-18,none,none,a45,none,a180,none,none,a45,none,none,a120,none,-0.01137477,-0.0074151,-0.0077688,-0.0109601,-0.01028615,sell
2015-09-19,none,none,a45,none,a180,none,none,a45,none,none,a120,none,-0.01137477,-0.0074151,-0.0077688,-0.0109601,-0.01028615,sell
2015-09-20,none,none,a45,none,a180,none,none,a45,none,none,a120,none,-0.01137477,-0.0074151,-0.0077688,-0.0109601,-0.01028615,sell
2015-09-21,none,none,a45,none,a180,none,none,a45,none,none,a120,none,-0.01137477,-0.0074151,-0.0077688,-0.0109601,-0.01028615,sell
2015-09-22,none,none,a45,none,none,none,none,a45,none,none,a120,none,-0.00151750,-0.0218672,-0.0018725,-0.0092630,-0.00169730,sell
2015-09-23,none,none,a45,none,none,none,none,none,none,none,a120,a135,-0.02033124,-0.0625956, 0.0175566,-0.0273517,-0.03781654,sell
2015-09-24,none,none,a45,none,none,none,none,none,none,none,a120,a135,-0.02033124,-0.0625956, 0.0175566,-0.0273517,-0.03781654,sell
2015-09-25,none,none,a45,none,none,none,none,none,none,none,a120,a135,-0.02033124,-0.0625956, 0.0175566,-0.0273517,-0.03781654,sell
2015-09-26,none,none,none,none,none,none,none,none,none,a45,a120,a135,-0.02256905,-0.0555176, 0.0198957,-0.0292459,-0.04185874,sell
2015-09-27,a150,none,none,none,none,none,none,none,none,a45,a120,a135,-0.04657654,-0.0671099,-0.0332339,-0.0576243,-0.06898516,sell
2015-09-28,a150,none,none,a0,none,a180,none,none,none,a45,none,a135,-0.02115966,-0.0380888,-0.0123198,-0.0214048,-0.02597803,sell
2015-09-29,a150,none,none,a0,none,a180,none,none,none,a45,none,a135,-0.02115966,-0.0380888,-0.0123198,-0.0214048,-0.02597803,sell
2015-09-30,a150,none,none,a0,none,a180,none,none,none,a45,none,a135,-0.02115966,-0.0380888,-0.0123198,-0.0214048,-0.02597803,sell
2015-10-01,a150,none,none,a0,none,a180,none,none,none,a45,none,none, 0.02176632, 0.0257774, 0.0268184, 0.0277879, 0.02295866,buy
2015-10-02,a150,none,none,a0,none,a180,none,none,none,a45,none,none, 0.02176632, 0.0257774, 0.0268184, 0.0277879, 0.02295866,buy
2015-10-03,none,a0,a60,none,none,a180,none,none,none,a45,none,none,-0.01330179,-0.0104198,-0.0157311,-0.0146223,-0.01620422,sell
2015-10-04,none,a0,a60,none,none,a180,none,none,none,a45,none,none,-0.01330179,-0.0104198,-0.0157311,-0.0146223,-0.01620422,sell
2015-10-05,none,a0,a60,none,none,a180,none,a30,none,a45,none,none,-0.02204549,-0.0302646,-0.0322674,-0.0279677,-0.01620422,sell
2015-10-06,none,a0,a60,none,none,a180,none,a30,a90,a45,none,none,-0.01965379,-0.0238855,-0.0240081,-0.0236665,-0.00521735,sell
2015-10-07,none,a0,a60,none,none,a180,none,a30,a90,a45,none,none,-0.01965379,-0.0238855,-0.0240081,-0.0236665,-0.00521735,sell
2015-10-08,none,a0,a60,none,none,a180,none,a30,a90,a45,none,none,-0.01965379,-0.0238855,-0.0240081,-0.0236665,-0.00521735,sell
2015-10-09,none,a0,a60,none,none,a180,none,a30,a90,a45,a135,a150,-0.03286427,-0.0570653,-0.0234993,-0.0388026,-0.03314227,sell
2015-10-10,none,a0,a60,none,none,a180,none,a30,a90,a45,a135,a150,-0.03286427,-0.0570653,-0.0234993,-0.0388026,-0.03314227,sell
2015-10-11,none,a0,a60,none,none,a180,none,a30,a90,a45,a135,a150,-0.03286427,-0.0570653,-0.0234993,-0.0388026,-0.03314227,sell
2015-10-12,none,a0,a60,none,none,a180,a180,a30,a90,a45,a135,a150,-0.01057270,-0.0146870,-0.0182139,-0.0140302,-0.00111428,sell
2015-10-13,none,a0,a60,none,none,a180,a180,none,a90,a45,a135,a150,-0.01160749,-0.0119507,-0.0155909,-0.0116581,-0.00111428,sell
2015-10-14,none,a0,a60,none,none,a180,a180,none,a90,a45,a135,a150,-0.01160749,-0.0119507,-0.0155909,-0.0116581,-0.00111428,sell
2015-10-15,none,a0,a60,none,none,a180,a180,none,none,a45,a135,none, 0.01577442,-0.0130217,-0.0117542, 0.0020214, 0.02168402,buy
2015-10-16,a150,none,a60,none,none,a180,a180,none,none,a45,a135,none, 0.01825954,-0.0087901,-0.0090213, 0.0027306, 0.02433925,buy
2015-10-17,a150,none,a60,none,none,a180,a180,none,none,a45,none,none, 0.00009277, 0.0163958, 0.0067161, 0.0025995, 0.00207796,buy
2015-10-18,a150,none,none,none,none,none,a180,none,none,a45,none,none, 0.01942332, 0.0182618, 0.0237452, 0.0264013, 0.00207796,buy
2015-10-19,a150,none,none,none,none,none,a180,none,none,a45,none,none, 0.01942332, 0.0182618, 0.0237452, 0.0264013, 0.00207796,buy
2015-10-20,a150,none,none,none,none,none,a180,none,none,a45,none,none, 0.01942332, 0.0182618, 0.0237452, 0.0264013, 0.00207796,buy
2015-10-21,none,none,none,none,none,none,a180,none,none,a45,none,none, 0.01588504, 0.0183564, 0.0005457, 0.0018849, 0.00131383,buy
2015-10-22,none,none,none,none,none,none,none,none,none,a45,none,none, 0.05869705, 0.0534116, 0.0345231, 0.0050486, 0.00241346,buy
2015-10-23,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.01049018, 0.0182782, 0.0171177,-0.0070945, 0.01514100,buy
2015-10-24,none,none,a45,none,a180,none,none,none,none,a45,none,none,-0.00879400,-0.0546636,-0.0198464,-0.0368434,-0.00823303,sell
2015-10-25,none,none,a45,none,a180,none,none,none,none,a45,a150,none, 0.00363511,-0.0306268,-0.0061182,-0.0303199, 0.00405337,sell
2015-10-26,a135,none,a45,none,a180,none,none,none,none,a45,a150,none,-0.00629947,-0.0030038,-0.0060957,-0.0109154,-0.00081976,sell
2015-10-27,a135,none,a45,none,a180,none,none,none,none,a45,a150,none,-0.00629947,-0.0030038,-0.0060957,-0.0109154,-0.00081976,sell
2015-10-28,a135,none,a45,none,a180,none,none,none,none,a45,a150,none,-0.00629947,-0.0030038,-0.0060957,-0.0109154,-0.00081976,sell
2015-10-29,a135,none,none,none,none,none,none,none,none,a45,a150,none,-0.02295136,-0.0234980, 0.0210516,-0.0272894,-0.02940453,sell
2015-10-30,a135,a30,none,none,none,none,none,none,none,a45,a150,none,-0.02403399,-0.0224589, 0.0324035,-0.0191362,-0.02509950,sell
2015-10-31,none,a30,none,none,none,a150,none,none,none,a45,none,none,-0.01573965, 0.0150922,-0.0079891, 0.0127638, 0.00569823,buy
2015-11-01,none,a30,none,none,none,a150,none,none,none,a45,none,none,-0.01573965, 0.0150922,-0.0079891, 0.0127638, 0.00569823,buy
2015-11-02,none,a30,none,none,none,a150,none,none,none,a45,none,none,-0.01573965, 0.0150922,-0.0079891, 0.0127638, 0.00569823,buy
2015-11-03,none,a30,a30,none,none,a150,none,a0,none,a45,none,a180,-0.00167110, 0.0158321, 0.0313865, 0.0270764, 0.00661948,buy
2015-11-04,a120,none,a30,none,none,none,none,a0,none,a45,none,a180,-0.00058941,-0.0271507, 0.0371740, 0.0381378,-0.03246855,buy
2015-11-05,a120,none,a30,none,none,none,none,a0,none,a45,none,a180,-0.00058941,-0.0271507, 0.0371740, 0.0381378,-0.03246855,buy
2015-11-06,a120,none,a30,none,none,none,none,a0,none,a45,none,a180,-0.00058941,-0.0271507, 0.0371740, 0.0381378,-0.03246855,buy
2015-11-07,a120,none,none,none,none,none,none,a0,none,a45,none,a180, 0.03272743, 0.0728804, 0.0620506, 0.0580686, 0.03702299,buy
2015-11-08,a120,a45,none,none,none,a135,none,a0,none,a45,none,a180,-0.04769491,-0.0600080,-0.0110400,-0.0419285,-0.07149010,sell
2015-11-09,none,a45,none,none,none,a135,none,a0,none,a45,none,a180,-0.04769491,-0.0610550,-0.0111892,-0.0322095,-0.07149010,sell
2015-11-10,none,a45,none,a0,none,a135,none,a0,a60,a45,none,a180,-0.05069797,-0.0507031,-0.0233079,-0.0334708,-0.05417790,sell
2015-11-11,none,a45,none,a0,a150,a135,none,none,a60,a45,none,a180,-0.04993185,-0.0286047,-0.0286349,-0.0297926,-0.05307486,sell
2015-11-12,none,a45,none,a0,a150,a135,a150,none,a60,a45,none,none,-0.00662064,-0.0137166,-0.0055385,-0.0317323,-0.02301681,sell
2015-11-13,none,none,none,a0,a150,none,a150,none,a60,a45,none,none, 0.00048951,-0.0036156,-0.0049321,-0.0197612,-0.00477476,sell
2015-11-14,none,none,none,a0,a150,none,a150,none,a60,a45,none,none, 0.00048951,-0.0036156,-0.0049321,-0.0197612,-0.00477476,sell
2015-11-15,none,none,none,a0,none,none,a150,none,a60,a45,none,none,-0.01095786,-0.0093123,-0.0207279,-0.0081326,-0.00489266,sell
2015-11-16,none,none,none,a0,none,none,a150,none,a60,a45,none,none,-0.01095786,-0.0093123,-0.0207279,-0.0081326,-0.00489266,sell
2015-11-17,none,a60,none,a0,none,none,a150,none,none,a45,none,none,-0.01732251,-0.0255002,-0.0260075,-0.0237094,-0.01026142,sell
2015-11-18,none,a60,none,a0,none,a120,none,none,none,a45,none,none,-0.02268485,-0.0145655, 0.0007357,-0.0088064,-0.02647107,sell
2015-11-19,none,a60,none,a0,none,a120,none,none,none,a45,none,none,-0.02268485,-0.0145655, 0.0007357,-0.0088064,-0.02647107,sell
2015-11-20,none,a60,none,a0,a135,a120,none,none,none,a45,a180,none,-0.02268485,-0.0089357, 0.0181295,-0.0088064,-0.02799829,sell
2015-11-21,none,a60,none,a0,a135,a120,none,none,none,a45,a180,none,-0.02268485,-0.0089357, 0.0181295,-0.0088064,-0.02799829,sell
2015-11-22,none,none,a0,a0,a135,none,none,none,none,a45,a180,none,-0.01957493,-0.0260043,-0.0195305,-0.0195305,-0.03135808,sell
2015-11-23,a90,none,a0,a0,a135,none,none,none,none,a45,a180,none,-0.00558574,-0.0066561,-0.0050157,-0.0058364,-0.00464977,sell
2015-11-24,a90,none,a0,a0,a135,none,none,none,none,a45,a180,none,-0.00558574,-0.0066561,-0.0050157,-0.0058364,-0.00464977,sell
2015-11-25,a90,none,a0,none,none,none,a135,none,a45,a45,a180,none,-0.01147965,-0.0129430,-0.0168345,-0.0104045,-0.00954888,sell
2015-11-26,a90,none,a0,none,none,none,a135,none,a45,a45,a180,none,-0.01147965,-0.0129430,-0.0168345,-0.0104045,-0.00954888,sell
2015-11-27,a90,none,a0,none,none,none,a135,none,a45,a45,a180,none,-0.01147965,-0.0129430,-0.0168345,-0.0104045,-0.00954888,sell
2015-11-28,none,none,none,none,none,none,a135,none,a45,a45,none,none,-0.00795792,-0.0043683,-0.0008509,-0.0097934,-0.00714037,sell
2015-11-29,none,none,none,none,a120,none,a135,none,a45,a45,none,none,-0.03272703,-0.0213170,-0.0015430,-0.0326636,-0.03107303,sell
2015-11-30,none,none,none,none,a120,none,a135,a30,a45,a45,none,none,-0.03169633,-0.0285341,-0.0140559,-0.0301578,-0.03354523,sell
2015-12-01,none,none,none,none,a120,none,none,a30,a45,a45,none,none,-0.01559890,-0.0099104, 0.0103860,-0.0251034,-0.02426328,sell
2015-12-02,none,none,none,none,a120,none,none,a30,none,a45,none,a150, 0.00292864,-0.0241849, 0.0169173,-0.0283159,-0.03955152,sell
2015-12-03,none,none,none,none,a120,none,none,a30,none,a45,none,a150, 0.00292864,-0.0241849, 0.0169173,-0.0283159,-0.03955152,sell
2015-12-04,none,none,none,none,none,none,none,a30,none,a45,none,a150, 0.05146171, 0.0410183, 0.0373444,-0.0028909, 0.01713315,buy
2015-12-05,none,none,none,none,none,none,none,a30,none,a45,none,a150, 0.05146171, 0.0410183, 0.0373444,-0.0028909, 0.01713315,buy
2015-12-06,none,a90,none,none,none,none,none,none,none,a45,none,a150,-0.00581883, 0.0843146,-0.0065559, 0.0175418,-0.01599053,sell
2015-12-07,none,a90,none,none,none,none,none,none,none,a45,none,a150,-0.00581883, 0.0843146,-0.0065559, 0.0175418,-0.01599053,sell
2015-12-08,none,a90,none,none,none,a90,a120,none,none,a45,none,a150, 0.02016464, 0.0207232, 0.0122738, 0.0055089,-0.00840969,buy
2015-12-09,none,a90,none,none,none,a90,a120,none,a30,a45,none,none, 0.04202721, 0.0323453, 0.0435863, 0.0205765, 0.02381994,buy
2015-12-10,none,none,none,none,none,a90,a120,none,a30,none,none,none, 0.02114026, 0.0404261, 0.0390202, 0.0211403, 0.04400440,buy
2015-12-11,none,none,none,none,none,a90,a120,none,a30,none,none,none, 0.02114026, 0.0404261, 0.0390202, 0.0211403, 0.04400440,buy
2015-12-12,a60,none,none,none,none,a90,a120,a45,a30,none,none,none, 0.02814920, 0.0170861, 0.0123346, 0.0047335, 0.01375206,buy
2015-12-13,a60,none,none,none,none,a90,a120,a45,a30,none,none,none, 0.02814920, 0.0170861, 0.0123346, 0.0047335, 0.01375206,buy
2015-12-14,a60,none,a30,none,none,none,none,a45,a30,none,none,none, 0.02078521, 0.0068825, 0.0039188, 0.0029565, 0.01421932,buy
2015-12-15,a60,none,a30,none,none,none,none,a45,a30,none,none,none, 0.02078521, 0.0068825, 0.0039188, 0.0029565, 0.01421932,buy
2015-12-16,a60,none,a30,none,none,none,none,a45,none,none,a150,none, 0.02600776, 0.0281507, 0.0237944, 0.0043930,-0.00601783,buy
2015-12-17,none,none,a30,none,none,none,none,a45,none,none,a150,a135,-0.01822753,-0.0616417,-0.0003482,-0.0482919,-0.04850137,sell
2015-12-18,none,none,a30,none,none,none,none,none,none,none,a150,a135,-0.01239910,-0.0509310, 0.0164411,-0.0384736,-0.03351645,sell
2015-12-19,none,none,none,none,a90,none,none,none,none,none,a150,a135,-0.02217560,-0.0530091, 0.0058801,-0.0463008,-0.03966975,sell
2015-12-20,none,none,none,none,a90,none,none,none,none,none,a150,a135,-0.02217560,-0.0530091, 0.0058801,-0.0463008,-0.03966975,sell
2015-12-21,none,none,none,none,a90,none,none,none,none,none,a150,a135,-0.02217560,-0.0530091, 0.0058801,-0.0463008,-0.03966975,sell
2015-12-22,none,none,none,none,a90,none,none,none,none,none,none,a135,-0.03091898,-0.0596934,-0.0093940,-0.0465902,-0.04083007,sell
2015-12-23,a45,none,none,none,a90,none,none,none,none,none,none,a135,-0.02768913,-0.0586023,-0.0045514,-0.0378954,-0.04038814,sell
2015-12-24,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.03450993,-0.0317909,-0.0360741,-0.0562891,-0.02845082,sell
2015-12-25,a45,a120,a45,none,none,none,none,a60,none,none,none,none, 0.00303417,-0.0303523,-0.0092686,-0.0266797, 0.00046797,sell
2015-12-26,a45,a120,a45,none,none,none,none,a60,none,none,none,none, 0.00303417,-0.0303523,-0.0092686,-0.0266797, 0.00046797,sell
2015-12-27,a45,a120,a45,none,none,none,none,a60,none,none,none,none, 0.00303417,-0.0303523,-0.0092686,-0.0266797, 0.00046797,sell
2015-12-28,none,a120,a45,none,none,none,none,a60,none,none,none,none, 0.00214840,-0.0384116,-0.0179218,-0.0209239, 0.01135264,sell
2015-12-29,none,a120,a45,none,none,none,none,a60,none,none,a135,none,-0.01990236,-0.0373897,-0.0306493,-0.0240709,-0.01270306,sell
2015-12-30,none,a120,a45,none,none,none,none,none,none,none,a135,none,-0.01500912,-0.0429244,-0.0306493,-0.0244875,-0.01270306,sell
2015-12-31,none,a120,a45,none,none,none,none,none,none,none,a135,none,-0.01500912,-0.0429244,-0.0306493,-0.0244875,-0.01270306,sell
2016-01-01,none,none,none,none,none,none,none,none,none,none,a135,none, 0.01461258,-0.0127035, 0.0052915, 0.0052915, 0.00486374,buy
2016-01-02,none,none,none,none,none,none,none,none,none,none,a135,a120,-0.00484353,-0.0097439,-0.0165670,-0.0212652,-0.00796926,sell
2016-01-03,none,none,none,none,none,none,a90,none,none,none,a135,a120,-0.00648117,-0.0079818,-0.0156625,-0.0210886,-0.01185953,sell
2016-01-04,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.00832556,-0.0121643,-0.0066931,-0.0111589, 0.01309598,sell
2016-01-05,none,none,none,none,none,none,a90,none,a0,none,none,a120,-0.00832556,-0.0124787,-0.0066931,-0.0101697, 0.01450637,sell
2016-01-06,none,none,none,none,none,none,a90,none,a0,none,none,a120,-0.00832556,-0.0124787,-0.0066931,-0.0101697, 0.01450637,sell
2016-01-07,none,none,none,none,none,none,a90,none,a0,none,none,a120,-0.00832556,-0.0124787,-0.0066931,-0.0101697, 0.01450637,sell
2016-01-08,none,none,a45,none,none,none,a90,none,a0,none,none,a120,-0.01381142,-0.0564025,-0.0111620,-0.0224522, 0.00764364,sell
2016-01-09,none,none,a45,none,none,none,none,none,a0,none,none,none, 0.01524613,-0.0372999,-0.0042928,-0.0139248, 0.01098128,sell
2016-01-10,none,none,a45,none,none,none,none,none,a0,none,a120,none, 0.01452179,-0.0362369, 0.0039021, 0.0004312, 0.01471142,buy
2016-01-11,none,a120,a45,none,none,none,none,none,a0,none,a120,none, 0.01452701,-0.0371404, 0.0122105, 0.0108760, 0.01754001,buy
2016-01-12,none,a120,a45,a0,none,none,none,none,a0,none,a120,none,-0.00883507,-0.0544596, 0.0070901, 0.0045669, 0.01797956,buy
2016-01-13,a45,a120,a45,a0,none,none,none,none,none,none,a120,none, 0.03136450, 0.0008196, 0.0375882, 0.0231976, 0.02363848,buy
2016-01-14,a45,a120,a45,a0,none,none,none,none,none,none,a120,none, 0.03136450, 0.0008196, 0.0375882, 0.0231976, 0.02363848,buy
2016-01-15,a45,a120,none,a0,none,none,none,none,none,none,a120,none,-0.00139417, 0.0456405, 0.0331988, 0.0177710, 0.02071753,buy
2016-01-16,a45,a120,none,a0,none,none,none,none,none,none,none,none,-0.01458770, 0.0054036,-0.0388285,-0.0186023,-0.03891808,sell
2016-01-17,a45,none,none,none,a90,none,none,a90,none,none,none,none, 0.00147458, 0.0013462,-0.0005859,-0.0010054,-0.00210198,sell
2016-01-18,none,none,none,none,a90,none,none,a90,none,none,none,none, 0.00327513, 0.0043145, 0.0136668, 0.0020202,-0.00020947,buy
2016-01-19,none,none,none,none,a90,none,none,a90,none,none,none,none, 0.00327513, 0.0043145, 0.0136668, 0.0020202,-0.00020947,buy
2016-01-20,none,none,none,none,a90,none,none,a90,none,none,none,none, 0.00327513, 0.0043145, 0.0136668, 0.0020202,-0.00020947,buy
2016-01-21,none,none,a30,none,a90,none,none,a90,none,none,none,none, 0.01964303, 0.0193554, 0.0084692, 0.0079415,-0.01049167,buy
2016-01-22,none,none,a30,none,a90,a90,none,none,none,none,none,none, 0.03303439, 0.0000030, 0.0241075, 0.0287779,-0.00424744,buy
2016-01-23,none,none,a30,none,a90,a90,none,none,none,none,none,none, 0.03303439, 0.0000030, 0.0241075, 0.0287779,-0.00424744,buy
2016-01-24,none,none,a30,none,a90,a90,none,none,none,none,none,none, 0.03303439, 0.0000030, 0.0241075, 0.0287779,-0.00424744,buy
2016-01-25,none,none,a30,none,a90,a90,none,none,none,a30,none,none,-0.00713921, 0.0203373, 0.0042010, 0.0202498,-0.01851010,buy
2016-01-26,none,none,a30,none,a90,a90,none,none,none,a30,none,none,-0.00713921, 0.0203373, 0.0042010, 0.0202498,-0.01851010,buy
2016-01-27,none,none,a30,none,a90,a90,none,none,none,a30,none,none,-0.00713921, 0.0203373, 0.0042010, 0.0202498,-0.01851010,buy
2016-01-28,none,none,a30,none,a90,a90,a60,none,none,a30,none,none,-0.00855312, 0.0203373, 0.0065548, 0.0200967,-0.01851010,buy
2016-01-29,none,none,a30,none,a90,a90,a60,none,none,a30,none,none,-0.00855312, 0.0203373, 0.0065548, 0.0200967,-0.01851010,buy
2016-01-30,none,none,a30,none,a90,a90,a60,none,none,a30,none,none,-0.00855312, 0.0203373, 0.0065548, 0.0200967,-0.01851010,buy
2016-01-31,none,none,a30,none,a90,a90,a60,none,none,a30,none,none,-0.00855312, 0.0203373, 0.0065548, 0.0200967,-0.01851010,buy
2016-02-01,none,none,a30,none,a90,a90,a60,none,a30,a30,none,none, 0.03243572,-0.0037641, 0.0385557, 0.0257511,-0.01082024,buy
2016-02-02,none,none,none,none,a90,a90,a60,none,a30,a30,none,none, 0.01864842, 0.0111935, 0.0056077, 0.0188677, 0.01817311,buy
2016-02-03,none,none,none,none,a90,a90,none,none,a30,a30,none,none, 0.03586348, 0.0182707, 0.0098813, 0.0387297, 0.01817311,buy
2016-02-04,none,none,none,none,a90,a90,none,none,a30,a30,a90,a90, 0.00521810, 0.0091766, 0.0066845,-0.0007155, 0.00685433,buy
2016-02-05,a45,a120,none,none,a90,a90,none,none,a30,a30,a90,a90, 0.00902405, 0.0057123, 0.0067350, 0.0011520, 0.00554348,buy
2016-02-06,a45,a120,none,none,none,none,none,none,a30,a30,a90,a90, 0.00549070, 0.0091377, 0.0107940, 0.0048945, 0.01053594,buy
2016-02-07,a45,a120,none,none,none,none,none,none,a30,a30,a90,a90, 0.00549070, 0.0091377, 0.0107940, 0.0048945, 0.01053594,buy
2016-02-08,a45,a120,none,none,none,none,none,none,none,a30,a90,a90, 0.00183509,-0.0144976,-0.0018593,-0.0044462,-0.00019952,buy
2016-02-09,a45,a120,none,none,none,none,a45,a120,none,a30,a90,a90, 0.00763913,-0.0487848,-0.0165053,-0.0478251,-0.02678027,sell
2016-02-10,a45,a120,none,none,none,none,a45,a120,none,a30,none,a90, 0.00456664,-0.0343177, 0.0150176,-0.0089664, 0.01898618,buy
2016-02-11,a45,a120,a45,none,none,none,a45,a120,none,a30,none,a90, 0.01737174,-0.0572948, 0.0010225,-0.0613713, 0.00548453,sell
2016-02-12,none,none,a45,none,none,none,a45,a120,none,a30,none,none, 0.01737174,-0.0366257,-0.0039505,-0.0523017, 0.00616568,sell
2016-02-13,none,none,a45,none,none,none,a45,a120,none,a30,none,none, 0.01737174,-0.0366257,-0.0039505,-0.0523017, 0.00616568,sell
2016-02-14,none,none,a45,none,none,none,a45,a120,a45,a30,none,none,-0.00195488,-0.0212148, 0.0144670,-0.0118723,-0.00669080,sell
2016-02-15,none,none,a45,none,none,none,none,none,a45,a30,none,none,-0.00755245,-0.0251381,-0.0159484,-0.0122561, 0.00403926,sell
2016-02-16,none,none,a45,none,none,none,none,none,a45,a30,none,none,-0.00755245,-0.0251381,-0.0159484,-0.0122561, 0.00403926,sell
2016-02-17,none,a135,none,none,none,none,none,none,a45,a30,none,none, 0.00052983,-0.0025961,-0.0067455,-0.0007699,-0.00388234,sell
2016-02-18,a30,a135,none,none,none,none,none,none,a45,a30,none,none, 0.00041714,-0.0006048, 0.0000399,-0.0021109, 0.00143338,buy
2016-02-19,a30,a135,none,none,none,none,none,none,a45,a30,none,none, 0.00041714,-0.0006048, 0.0000399,-0.0021109, 0.00143338,buy
2016-02-20,a30,a135,none,none,none,none,none,none,none,a30,none,none, 0.00852276, 0.0014766, 0.0014766, 0.0060326, 0.00574941,buy
2016-02-21,a30,a135,none,none,none,none,none,a135,none,a30,none,none,-0.06549220,-0.0519276,-0.0558648,-0.0638665,-0.02219736,sell
2016-02-22,a30,a135,none,none,none,none,a30,a135,none,none,none,none,-0.07485652,-0.0173558, 0.0392493,-0.0009585,-0.02991585,sell
2016-02-23,a30,none,a60,none,none,none,a30,a135,none,none,none,none,-0.02615167, 0.0478927, 0.0618318, 0.0214120,-0.01377567,buy
2016-02-24,none,none,a60,none,a60,none,a30,a135,none,none,none,none,-0.03012109,-0.0303052,-0.0080648,-0.0277815,-0.00763538,sell
2016-02-25,none,none,a60,none,a60,none,a30,a135,none,none,none,none,-0.03012109,-0.0303052,-0.0080648,-0.0277815,-0.00763538,sell
2016-02-26,none,none,a60,none,a60,none,a30,none,none,none,none,none, 0.00286644, 0.0061728, 0.0029208, 0.0141113, 0.00375616,buy
2016-02-27,none,a150,a60,none,a60,none,a30,none,a60,none,none,none, 0.01452752, 0.0119739, 0.0161328, 0.0253023, 0.01737250,buy
2016-02-28,none,a150,none,none,a60,none,none,none,a60,none,none,none, 0.01877287, 0.0132683, 0.0186153, 0.0262009, 0.01760095,buy
2016-02-29,none,a150,none,none,none,none,none,none,a60,none,a60,none, 0.00966801, 0.0128841, 0.0311836, 0.0148862,-0.01039993,buy
2016-03-01,none,a150,none,none,none,none,none,none,a60,none,a60,none, 0.00966801, 0.0128841, 0.0311836, 0.0148862,-0.01039993,buy
2016-03-02,none,a150,none,none,none,a60,none,none,a60,none,a60,none,-0.04108911,-0.0235026,-0.0038574, 0.0066318,-0.04071545,sell
2016-03-03,none,none,none,none,none,a60,none,a150,a60,none,a60,none,-0.04859176,-0.0221330,-0.0123788, 0.0276345,-0.05041207,sell
2016-03-04,none,none,none,none,none,a60,none,a150,none,none,a60,none,-0.04688077,-0.0203320,-0.0025289, 0.0492770,-0.04920598,sell
2016-03-05,none,none,none,none,a45,a60,none,a150,none,none,a60,none, 0.01020678, 0.0161513, 0.0235807, 0.0449886, 0.01969582,buy
2016-03-06,none,none,none,none,a45,a60,none,a150,none,none,none,none,-0.04385283,-0.0033335,-0.0098769, 0.0306023,-0.04871900,sell
2016-03-07,none,none,none,none,a45,none,none,a150,none,none,none,none,-0.01065802,-0.0196728,-0.0089693,-0.0108826,-0.02015428,sell
2016-03-08,a0,none,none,none,a45,none,none,a150,none,none,none,none,-0.01285665,-0.0113949,-0.0104128,-0.0032459,-0.01043337,sell
2016-03-09,a0,none,none,none,a45,none,none,none,none,none,none,none, 0.03364079, 0.0042089, 0.0155830, 0.0085132, 0.00911343,buy
2016-03-10,a0,none,none,none,none,none,none,none,none,none,none,none, 0.02403259, 0.0123232, 0.0074488, 0.0113093, 0.00923617,buy
2016-03-11,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.02608982, 0.0194986, 0.0183295, 0.0088355, 0.01712290,buy
2016-03-12,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.02608982, 0.0194986, 0.0183295, 0.0088355, 0.01712290,buy
2016-03-13,a0,none,a90,none,none,a45,none,none,none,none,a45,a60,-0.01366948, 0.0357671, 0.0364989,-0.0028172, 0.03191706,buy
2016-03-14,none,none,a90,none,a30,a45,none,none,none,none,a45,a60, 0.00785667, 0.0015748, 0.0111049, 0.0078567, 0.01143519,buy
2016-03-15,none,a180,a90,none,a30,a45,none,none,none,none,a45,a60,-0.02696292,-0.0214380,-0.0252741,-0.0218921,-0.03003051,sell
2016-03-16,none,a180,a90,none,a30,a45,none,none,none,none,a45,a60,-0.02696292,-0.0214380,-0.0252741,-0.0218921,-0.03003051,sell
2016-03-17,none,a180,none,none,a30,a45,a0,none,none,none,a45,a60, 0.00060211, 0.0017928, 0.0166278,-0.0005070,-0.01063719,sell
2016-03-18,none,a180,none,none,none,none,a0,none,none,none,a45,a60,-0.00814750, 0.0068364,-0.0164372,-0.0073705,-0.02236825,sell
2016-03-19,none,a180,none,a0,none,none,a0,none,none,none,none,none, 0.00113790, 0.0074435,-0.0059085,-0.0029540,-0.01782840,sell
2016-03-20,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.03110703, 0.0133178, 0.0266772, 0.0022742, 0.03487548,buy
2016-03-21,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.03110703, 0.0133178, 0.0266772, 0.0022742, 0.03487548,buy
2016-03-22,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.03110703, 0.0133178, 0.0266772, 0.0022742, 0.03487548,buy
2016-03-23,none,none,none,a0,none,a30,a0,none,a90,none,none,none, 0.05037557, 0.0183028, 0.0182424, 0.0356938, 0.04263130,buy
