Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-11,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0057531, 0.007735, 0.006198, 0.0060347, 0.00237536,buy
2016-04-12,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0000786,-0.001664,-0.001625,-0.0007692, 0.00269308,buy
2016-04-13,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0176261, 0.013228, 0.014268, 0.0141819, 0.01375585,buy
2016-04-14,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0176261, 0.013228, 0.014268, 0.0141819, 0.01375585,buy
2016-04-15,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0176261, 0.013228, 0.014268, 0.0141819, 0.01375585,buy
2016-04-16,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0090232, 0.007613, 0.008463, 0.0071596, 0.00698436,buy
2016-04-17,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0090232, 0.007613, 0.008463, 0.0071596, 0.00698436,buy
2016-04-18,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0055167,-0.000288, 0.002957, 0.0019947, 0.00252345,buy
2016-04-19,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0055167,-0.000288, 0.002957, 0.0019947, 0.00252345,buy
2016-04-20,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0055167,-0.000288, 0.002957, 0.0019947, 0.00252345,buy
2016-04-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0173471,-0.006506,-0.018468,-0.0147123,-0.01626461,sell
2016-04-22,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0079084,-0.008884,-0.007355,-0.0021593,-0.00849091,sell
2016-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020521,-0.001506,-0.002268, 0.0015619, 0.00325317,buy
2016-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020521,-0.001506,-0.002268, 0.0015619, 0.00325317,buy
2016-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020521,-0.001506,-0.002268, 0.0015619, 0.00325317,buy
2016-04-26,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0001756, 0.000496, 0.001330, 0.0016855,-0.00046864,sell
2016-04-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007724, 0.001785,-0.003249,-0.0017423,-0.00326270,sell
2016-04-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007724, 0.001785,-0.003249,-0.0017423,-0.00326270,sell
2016-04-29,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0000119, 0.000777, 0.001535, 0.0018284, 0.00163124,buy
2016-04-30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0011426,-0.002180,-0.002913,-0.0019109,-0.00016962,sell
2016-05-01,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0052033,-0.004650, 0.004120, 0.0086714, 0.00778575,buy
2016-05-02,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0052033,-0.004650, 0.004120, 0.0086714, 0.00778575,buy
2016-05-03,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0026746,-0.002600,-0.002561,-0.0012673,-0.00041654,sell
2016-05-04,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0012345,-0.008265, 0.000580, 0.0023043,-0.00327744,sell
2016-05-05,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0012345,-0.008265, 0.000580, 0.0023043,-0.00327744,sell
2016-05-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006415,-0.002538, 0.000452, 0.0014354,-0.00069035,sell
2016-05-07,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0051274,-0.008488,-0.007715, 0.0086331,-0.00854016,sell
2016-05-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023175, 0.003108, 0.006209, 0.0144485, 0.00838801,buy
2016-05-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023175, 0.003108, 0.006209, 0.0144485, 0.00838801,buy
2016-05-10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0197004, 0.015935, 0.018992, 0.0180249, 0.01553825,buy
2016-05-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035501, 0.001036, 0.003761, 0.0067272, 0.00484273,buy
2016-05-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035501, 0.001036, 0.003761, 0.0067272, 0.00484273,buy
2016-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035501, 0.001036, 0.003761, 0.0067272, 0.00484273,buy
2016-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035501, 0.001036, 0.003761, 0.0067272, 0.00484273,buy
2016-05-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001573, 0.004276, 0.004229, 0.0041165, 0.00651518,buy
2016-05-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001573, 0.004276, 0.004229, 0.0041165, 0.00651518,buy
2016-05-20,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0027710, 0.004485, 0.003743, 0.0015159, 0.00290855,buy
2016-05-21,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0027710, 0.004485, 0.003743, 0.0015159, 0.00290855,buy
2016-05-22,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0027710, 0.004485, 0.003743, 0.0015159, 0.00290855,buy
2016-05-23,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.0008527, 0.001096, 0.001443, 0.0004241, 0.00125483,buy
2016-05-24,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0013997, 0.001855, 0.006613, 0.0027510, 0.00012649,buy
2016-05-25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0013997, 0.001855, 0.006613, 0.0027510, 0.00012649,buy
2016-05-26,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0045623, 0.003474, 0.004235, 0.0029454, 0.00344835,buy
2016-05-27,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0045623, 0.003474, 0.004235, 0.0029454, 0.00344835,buy
2016-05-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025773, 0.005630, 0.008016, 0.0057121, 0.00797655,buy
2016-05-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025773, 0.005630, 0.008016, 0.0057121, 0.00797655,buy
2016-05-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025773, 0.005630, 0.008016, 0.0057121, 0.00797655,buy
2016-05-31,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0071944, 0.009600, 0.005279, 0.0080336, 0.00443912,buy
2016-06-01,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0008189, 0.004017, 0.004230, 0.0017747, 0.00361962,buy
2016-06-02,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,-0.0021024,-0.002732,-0.001436,-0.0059871,-0.00249768,sell
2016-06-03,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,-0.0021024,-0.002732,-0.001436,-0.0059871,-0.00249768,sell
2016-06-04,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,-0.0021024,-0.002732,-0.001436,-0.0059871,-0.00249768,sell
2016-06-05,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0, 0.0016443, 0.003680, 0.002920, 0.0024223, 0.00161651,buy
2016-06-06,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0042982, 0.006513, 0.004941, 0.0057559, 0.00334612,buy
2016-06-07,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0093537,-0.006516,-0.004136,-0.0009966,-0.00328269,sell
2016-06-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0093537,-0.006516,-0.004136,-0.0009966,-0.00328269,sell
2016-06-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0093537,-0.006516,-0.004136,-0.0009966,-0.00328269,sell
2016-06-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0023272,-0.000987, 0.004108, 0.0043081, 0.00080245,buy
2016-06-13,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0029950,-0.004581,-0.004581,-0.0041120,-0.00297958,sell
2016-06-14,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0029950,-0.004581,-0.004581,-0.0041120,-0.00297958,sell
2016-06-15,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0029950,-0.004581,-0.004581,-0.0041120,-0.00297958,sell
2016-06-16,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0029950,-0.004581,-0.004581,-0.0041120,-0.00297958,sell
2016-06-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061416,-0.005514,-0.006639,-0.0055767,-0.00664678,sell
2016-06-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0087539, 0.012952, 0.011276, 0.0100124, 0.01358474,buy
2016-06-28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0087539, 0.012952, 0.011276, 0.0100124, 0.01358474,buy
2016-06-29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0087539, 0.012952, 0.011276, 0.0100124, 0.01358474,buy
2016-06-30,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0005950, 0.001215, 0.004434, 0.0021099, 0.00159107,buy
2016-07-01,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0024887, 0.001609,-0.001555, 0.0015802, 0.00055502,buy
2016-07-02,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008658,-0.003673,-0.000791,-0.0031714,-0.00286745,sell
2016-07-03,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008658,-0.003673,-0.000791,-0.0031714,-0.00286745,sell
2016-07-04,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008658,-0.003673,-0.000791,-0.0031714,-0.00286745,sell
2016-07-05,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0048338,-0.004548,-0.002798,-0.0050510,-0.00379426,sell
2016-07-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0035939, 0.001313,-0.000923, 0.0012403, 0.00161844,buy
2016-07-07,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0049967, 0.006529, 0.003181, 0.0044942, 0.00524066,buy
2016-07-08,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0049967, 0.006529, 0.003181, 0.0044942, 0.00524066,buy
2016-07-09,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0049967, 0.006529, 0.003181, 0.0044942, 0.00524066,buy
2016-07-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0050798,-0.002942, 0.004155, 0.0030558, 0.00484436,buy
2016-07-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0050798,-0.002942, 0.004155, 0.0030558, 0.00484436,buy
2016-07-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0050798,-0.002942, 0.004155, 0.0030558, 0.00484436,buy
2016-07-14,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0007327,-0.001356,-0.001419, 0.0000541, 0.00157976,buy
2016-07-15,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0085155,-0.005778,-0.015754,-0.0117667,-0.01464336,sell
2016-07-16,0,0,1,2,0,0,1,0,0,1,0,1,1,0,1,1,1,-0.0029851,-0.001067,-0.004459,-0.0024081,-0.00106733,sell
2016-07-17,0,0,1,2,0,0,1,0,0,1,0,1,1,0,1,1,1,-0.0029851,-0.001067,-0.004459,-0.0024081,-0.00106733,sell
2016-07-18,0,0,1,2,0,0,1,0,0,1,0,1,1,0,1,1,1,-0.0029851,-0.001067,-0.004459,-0.0024081,-0.00106733,sell
2016-07-19,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.0018723,-0.002450,-0.003779, 0.0028007,-0.00313587,sell
2016-07-20,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0064445, 0.009160, 0.008071, 0.0095376, 0.00894226,buy
2016-07-21,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0064445, 0.009160, 0.008071, 0.0095376, 0.00894226,buy
2016-07-22,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0080281, 0.008021, 0.002608, 0.0094367, 0.00683883,buy
2016-07-23,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0080281, 0.008021, 0.002608, 0.0094367, 0.00683883,buy
2016-07-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0065754, 0.009466, 0.008817, 0.0096857, 0.00980356,buy
2016-07-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0022227,-0.004297,-0.001677,-0.0015977,-0.00371106,sell
2016-07-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0022227,-0.004297,-0.001677,-0.0015977,-0.00371106,sell
2016-07-28,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0002200, 0.007986, 0.000104,-0.0018561,-0.00100630,sell
2016-07-29,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0002200, 0.007986, 0.000104,-0.0018561,-0.00100630,sell
2016-07-30,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0040109,-0.003264,-0.003915,-0.0023325,-0.00427815,sell
2016-07-31,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0040109,-0.003264,-0.003915,-0.0023325,-0.00427815,sell
2016-08-01,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0043143, 0.005221, 0.008256, 0.0042436, 0.00465534,buy
2016-08-02,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008658,-0.003673,-0.000791,-0.0031714,-0.00286745,sell
2016-08-03,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008658,-0.003673,-0.000791,-0.0031714,-0.00286745,sell
2016-08-04,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0006734,-0.004069,-0.000373, 0.0002184, 0.00244760,sell
2016-08-05,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0006734,-0.004069,-0.000373, 0.0002184, 0.00244760,sell
2016-08-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0197100, 0.019457, 0.014322, 0.0078875, 0.00648785,buy
2016-08-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0197100, 0.019457, 0.014322, 0.0078875, 0.00648785,buy
2016-08-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0197100, 0.019457, 0.014322, 0.0078875, 0.00648785,buy
2016-08-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0070526, 0.004877, 0.004485, 0.0055601, 0.02660785,buy
2016-08-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0070526, 0.004877, 0.004485, 0.0055601, 0.02660785,buy
2016-08-12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0066736, 0.000358, 0.005475, 0.0059633, 0.00220522,buy
2016-08-13,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0066736, 0.000358, 0.005475, 0.0059633, 0.00220522,buy
2016-08-14,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0031665,-0.006028,-0.001598,-0.0025118,-0.00919097,sell
2016-08-15,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.0023302,-0.002579,-0.003093,-0.0016394,-0.00527591,sell
2016-08-16,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.0023302,-0.002579,-0.003093,-0.0016394,-0.00527591,sell
2016-08-17,0,2,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.0015041,-0.002377,-0.003222,-0.0001406,-0.00192813,sell
2016-08-18,0,2,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.0015041,-0.002377,-0.003222,-0.0001406,-0.00192813,sell
2016-08-19,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.0015677,-0.000325, 0.000736, 0.0007478,-0.00742687,sell
2016-08-20,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0013180,-0.003278, 0.001487, 0.0035839, 0.00465676,buy
2016-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0084208,-0.006326,-0.001526, 0.0024526, 0.00338567,buy
2016-08-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009547, 0.007075,-0.001335,-0.0016483,-0.00064499,sell
2016-08-31,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0011731, 0.000350, 0.000167,-0.0010834,-0.00108857,sell
2016-09-01,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0011731, 0.000350, 0.000167,-0.0010834,-0.00108857,sell
2016-09-02,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.0053148,-0.000634, 0.001200,-0.0023999,-0.01096425,sell
2016-09-03,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.0053148,-0.000634, 0.001200,-0.0023999,-0.01096425,sell
2016-09-04,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0019603, 0.000857, 0.001990,-0.0006512, 0.00012029,buy
2016-09-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036019,-0.002446, 0.001954, 0.0051522, 0.00070412,buy
2016-09-06,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0006608, 0.000516, 0.000538, 0.0006476, 0.00503245,buy
2016-09-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0010308,-0.001452,-0.001291,-0.0015677,-0.00245852,sell
2016-09-08,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0048314,-0.017446,-0.004806,-0.0127877,-0.00625344,sell
2016-09-09,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0048314,-0.017446,-0.004806,-0.0127877,-0.00625344,sell
2016-09-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0048314,-0.017446,-0.004806,-0.0127877,-0.00625344,sell
2016-09-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0048314,-0.017446,-0.004806,-0.0127877,-0.00625344,sell
2016-09-12,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0048314,-0.017446,-0.004806,-0.0127877,-0.00625344,sell
2016-09-13,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0048314,-0.017446,-0.004806,-0.0127877,-0.00625344,sell
2016-09-14,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0030431, 0.001770, 0.002525, 0.0040095, 0.00665174,buy
2016-09-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0030431, 0.001770, 0.002525, 0.0040095, 0.00665174,buy
2016-09-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0030431, 0.001770, 0.002525, 0.0040095, 0.00665174,buy
2016-09-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0030431, 0.001770, 0.002525, 0.0040095, 0.00665174,buy
2016-09-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0030431, 0.001770, 0.002525, 0.0040095, 0.00665174,buy
2016-09-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0004989, 0.000133, 0.001523, 0.0028636, 0.00147371,buy
2016-09-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0137811, 0.019415, 0.010292, 0.0140184, 0.00642091,buy
2016-09-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0137811, 0.019415, 0.010292, 0.0140184, 0.00642091,buy
2016-09-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0137811, 0.019415, 0.010292, 0.0140184, 0.00642091,buy
2016-09-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0137811, 0.019415, 0.010292, 0.0140184, 0.00642091,buy
2016-09-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0137811, 0.019415, 0.010292, 0.0140184, 0.00642091,buy
2016-09-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0137811, 0.019415, 0.010292, 0.0140184, 0.00642091,buy
2016-09-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0092938,-0.008705,-0.008383,-0.0101972,-0.00811566,sell
2016-10-01,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0006734,-0.004069,-0.000373, 0.0002184, 0.00244760,sell
2016-10-02,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.0017097, 0.005277, 0.004729, 0.0047649, 0.00208307,buy
2016-10-03,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.0017097, 0.005277, 0.004729, 0.0047649, 0.00208307,buy
2016-10-04,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.0017097, 0.005277, 0.004729, 0.0047649, 0.00208307,buy
2016-10-05,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0035098, 0.003784, 0.007888, 0.0033362, 0.00632452,buy
2016-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0002482,-0.001068,-0.001887, 0.0031012, 0.00033533,buy
2016-10-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0045917,-0.001607,-0.000674, 0.0023989, 0.00143374,buy
2016-10-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0045917,-0.001607,-0.000674, 0.0023989, 0.00143374,buy
2016-10-15,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0000596,-0.001080,-0.002978,-0.0051412,-0.00426145,sell
2016-10-16,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0106245,-0.012129,-0.008769,-0.0116753,-0.00958903,sell
2016-10-17,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0106245,-0.012129,-0.008769,-0.0116753,-0.00958903,sell
2016-10-18,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0099617, 0.010001, 0.010118, 0.0052609, 0.01002214,buy
2016-10-19,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0, 0.0019613, 0.000626, 0.002854, 0.0017284, 0.00032319,buy
2016-10-20,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0098867, 0.002579, 0.005262, 0.0049938,-0.00396859,buy
2016-10-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0081916,-0.007935,-0.007580,-0.0097194,-0.01030199,sell
2016-10-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0081916,-0.007935,-0.007580,-0.0097194,-0.01030199,sell
2016-10-23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0081916,-0.007935,-0.007580,-0.0097194,-0.01030199,sell
2016-10-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0157001, 0.005183, 0.017205, 0.0051017, 0.00388893,buy
2016-10-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0157001, 0.005183, 0.017205, 0.0051017, 0.00388893,buy
2016-10-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0157001, 0.005183, 0.017205, 0.0051017, 0.00388893,buy
2016-10-30,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0048338,-0.004548,-0.002798,-0.0050510,-0.00379426,sell
2016-10-31,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0048338,-0.004548,-0.002798,-0.0050510,-0.00379426,sell
2016-11-01,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.0073907,-0.001382,-0.006110,-0.0032646,-0.00326459,sell
2016-11-02,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.0073907,-0.001382,-0.006110,-0.0032646,-0.00326459,sell
2016-11-03,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.0073907,-0.001382,-0.006110,-0.0032646,-0.00326459,sell
2016-11-04,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,-0.0057044,-0.005381, 0.001511,-0.0014048,-0.00824402,sell
2016-11-05,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,-0.0057044,-0.005381, 0.001511,-0.0014048,-0.00824402,sell
2016-11-06,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,-0.0010816, 0.000984, 0.002962, 0.0020600,-0.00457247,sell
2016-11-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0088465, 0.000863, 0.000298, 0.0113440,-0.00518215,buy
2016-11-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0088465, 0.000863, 0.000298, 0.0113440,-0.00518215,buy
2016-11-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0088465, 0.000863, 0.000298, 0.0113440,-0.00518215,buy
2016-11-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0088028,-0.006308,-0.008292,-0.0100005,-0.00749225,sell
2016-11-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0054525,-0.007947,-0.004953,-0.0021762,-0.00455668,sell
2016-11-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041477, 0.006552, 0.007283, 0.0061270, 0.00786370,buy
2016-11-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041477, 0.006552, 0.007283, 0.0061270, 0.00786370,buy
2016-11-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041477, 0.006552, 0.007283, 0.0061270, 0.00786370,buy
