Date,MACE,MACH,MAJU,MANN,MAPL,MASA,MAUR,MECE,MECH,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-12,none,none,none,none,a135,a180,a45,none,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,a120,a150,none,none,a90,none,a150,a45,none,-0.0056068,-0.0125700,-0.013770,-0.003713,-0.0074611,sell
2015-05-13,none,none,none,none,a135,a180,a45,none,none,a60,none,none,none,none,none,none,none,a0,a150,none,a60,none,a60,none,none,a150,none,none,a90,none,none,a45,none, 0.0566182, 0.0666382, 0.057574, 0.062573, 0.0579287,buy
2015-05-14,none,none,none,none,a135,a180,a45,none,none,a60,none,a150,none,none,none,none,a60,none,none,a180,none,a120,none,none,a90,a150,none,none,a90,none,none,a45,none, 0.0081425, 0.0157054, 0.014585, 0.009839, 0.0141557,buy
2015-05-15,none,none,none,none,a135,a180,a45,none,none,a60,none,a150,none,none,none,none,none,none,a120,a180,a90,none,none,a0,none,a150,none,none,a90,none,none,a45,none, 0.0464071, 0.0372242, 0.048263, 0.046391, 0.0448762,buy
2015-05-16,none,none,none,none,a135,a180,a45,none,none,a60,none,a150,none,none,none,none,a90,none,none,a150,none,a150,none,none,a60,a150,none,none,a90,none,none,a45,none,-0.0014884, 0.0052139,-0.003765, 0.000802, 0.0084769,buy
2015-05-17,none,none,none,none,none,a180,a45,none,none,a60,none,a150,none,none,none,a30,a90,a60,a90,a150,a120,none,a0,none,a60,a150,none,none,a90,none,none,a45,none,-0.0033400, 0.0089373, 0.003508, 0.005476, 0.0007703,buy
2015-05-18,none,none,none,a120,none,a180,a45,none,none,a60,none,a150,none,none,none,a30,a120,none,none,a120,none,a180,a0,none,none,a150,none,none,none,a180,none,a45,none,-0.0386282,-0.0300478,-0.027758,-0.039584,-0.0271338,sell
2015-05-19,none,none,none,a120,none,a180,a45,none,none,a60,none,a150,none,none,none,a30,a120,a90,a60,a120,a150,none,none,a60,none,none,none,a30,none,a180,none,a45,none,-0.0059731,-0.0202756,-0.009793,-0.003143,-0.0040780,sell
2015-05-20,a120,none,none,a120,none,a180,a45,none,none,a60,none,a150,none,none,none,a30,none,a90,none,a90,none,a150,none,none,none,none,none,a30,none,a180,a135,a45,none, 0.0182923, 0.0102017,-0.003677,-0.023129, 0.0106011,buy
2015-05-21,a120,none,none,a120,none,none,a45,none,none,a60,none,a150,none,none,none,a30,a150,none,none,a90,a180,none,none,a90,a0,none,none,a30,none,a180,a135,a45,none, 0.0198316, 0.0034851, 0.011841, 0.006945, 0.0073854,buy
2015-05-22,a120,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,a30,none,a120,none,none,a180,a120,a60,a90,a0,none,none,a30,none,a180,a135,a45,a90, 0.0214677, 0.0151820, 0.014286,-0.002733, 0.0012346,buy
2015-05-23,a120,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,none,a0,a60,a150,a120,a60,none,none,none,none,a30,none,a180,a135,a45,a90, 0.0118284, 0.0330990, 0.030239, 0.022836, 0.0221695,buy
2015-05-24,a120,none,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,a0,none,a150,none,none,a120,none,none,a120,a30,none,a180,a135,a45,a90, 0.0048951, 0.0029311, 0.009801,-0.001009,-0.0010475,buy
2015-05-25,a120,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,a120,a30,none,a180,a135,a45,a90,-0.0017635,-0.0089845,-0.002845,-0.003612,-0.0057261,sell
2015-05-26,a120,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,a150,a60,none,a120,none,none,none,a135,a45,a90, 0.0140181, 0.0139532, 0.016660, 0.008712, 0.0034684,buy
2015-05-27,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,a45,a90, 0.0096557, 0.0109904, 0.015154, 0.005739, 0.0070437,buy
2015-05-28,a120,none,none,none,none,none,none,a120,none,none,a120,none,none,a0,none,a45,a120,none,none,a0,a90,a60,a120,none,none,none,a120,none,none,none,none,a45,a90, 0.0107090, 0.0072049, 0.010060, 0.009260, 0.0126508,buy
2015-05-29,a120,none,none,none,a150,none,none,a120,none,none,a120,none,none,a0,none,a45,none,a150,a60,none,a90,none,none,a180,a90,none,a120,none,none,none,none,a45,none, 0.0105944,-0.0006281, 0.001311,-0.003246,-0.0030559,sell
2015-05-30,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,a0,none,a45,a90,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a45,none, 0.0123037, 0.0134928, 0.019703, 0.007365, 0.0070318,buy
2015-05-31,none,none,a60,none,a150,none,none,a120,none,none,a120,none,none,a0,none,a45,a90,a120,a90,none,a60,none,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0236795, 0.0329490, 0.040588, 0.031635, 0.0343320,buy
2015-06-01,none,none,a60,none,a150,none,none,a120,none,none,a120,none,none,a0,none,a45,none,a120,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,a45,none,-0.0130543,-0.0063226,-0.011183,-0.011132,-0.0162306,sell
2015-06-02,none,none,a60,none,a150,none,none,a120,none,none,a120,none,none,a0,a45,none,a60,none,a120,a60,none,a0,a180,none,none,none,none,none,none,none,none,a45,none,-0.0041053,-0.0050752, 0.016621, 0.007430, 0.0188024,buy
2015-06-03,none,none,a60,none,a150,none,none,a120,none,none,a120,none,none,none,a45,none,none,a90,a120,none,none,none,a180,a120,a150,none,none,none,none,none,a120,a45,none,-0.0593444,-0.0632133,-0.045821,-0.062393,-0.0440073,sell
2015-06-04,none,none,a60,none,a150,none,a60,a120,none,none,a120,none,none,none,a45,none,none,none,none,a90,a0,none,a150,none,a150,none,none,none,none,none,a120,a45,none,-0.0445607,-0.0408573,-0.039413,-0.046177,-0.0445112,sell
2015-06-05,none,none,a60,none,a150,none,a60,none,none,none,a120,none,none,none,a45,none,none,a60,a150,none,a0,none,a150,a90,a180,none,none,none,none,none,a120,a45,none,-0.0609387,-0.0645090,-0.059149,-0.034273,-0.0684749,sell
2015-06-06,none,none,a60,none,a150,none,a60,none,none,none,a120,none,none,none,a45,none,a0,none,none,a120,none,a60,none,none,a180,none,none,none,none,none,a120,a45,none,-0.0307498,-0.0234879,-0.032414,-0.030161,-0.0338696,sell
2015-06-07,none,a90,a60,none,none,none,a60,none,none,none,a120,none,none,none,a45,a60,a0,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,a120,a45,none,-0.0043009, 0.0051780, 0.004112, 0.014580,-0.0013465,buy
2015-06-08,none,a90,a60,none,none,none,a60,none,none,none,a120,none,none,none,a45,a60,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,a120,a45,none, 0.0503065, 0.0382401, 0.026741, 0.028332, 0.0270500,buy
2015-06-09,none,a90,a60,none,none,none,a60,none,none,none,a120,none,none,none,a45,a60,none,a0,a150,a150,a60,none,a90,none,none,none,a135,none,a60,none,a120,a45,none, 0.0550062, 0.0567840, 0.056784, 0.056031, 0.0515398,buy
2015-06-10,none,a90,a60,none,none,none,a60,none,none,none,a120,none,none,none,a45,a60,a60,a0,none,a180,none,a120,none,none,a120,a180,a135,none,a60,none,none,a45,none, 0.0207067, 0.0367490, 0.025363, 0.038412, 0.0219755,buy
2015-06-11,a135,a90,a60,none,none,none,a60,none,none,none,a120,none,none,none,a45,a60,a60,none,a120,a180,a90,none,a60,a0,a120,a180,a135,none,a60,none,none,a45,none, 0.0232487, 0.0261700, 0.026170, 0.033176, 0.0243533,buy
2015-06-12,a135,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,a60,none,none,none,a150,none,a150,a60,a0,a90,a180,a135,none,a60,none,none,a45,none, 0.0316122, 0.0170480, 0.015923, 0.039961, 0.0221743,buy
2015-06-13,a135,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,a60,a90,a60,a90,a150,a120,none,none,none,a90,a180,a135,none,a60,none,none,a45,none, 0.0129013, 0.0171236, 0.022927,-0.015225, 0.0113578,buy
2015-06-14,a135,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a60,a90,none,none,a180,none,none,none,a180,a135,none,a60,none,none,a45,none,-0.0334035,-0.0372681,-0.051660,-0.029227,-0.0581167,sell
2015-06-15,a135,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a120,none,a60,a120,a150,a180,none,none,a60,a180,a135,none,a60,none,none,a45,none,-0.0421325,-0.0679401,-0.069342,-0.051382,-0.0660690,sell
2015-06-16,a135,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a90,a60,none,a150,a150,a0,a60,none,a180,none,none,none,none,none,a45,none,-0.0353354,-0.0327885,-0.028899,-0.024300,-0.0044866,sell
2015-06-17,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,a150,none,none,a90,a180,a150,none,none,none,a180,none,none,none,none,none,a45,none,-0.0488679,-0.0394227,-0.048593,-0.039361,-0.0389163,sell
2015-06-18,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,a120,none,none,a180,none,none,a90,none,a180,none,none,none,a150,none,a45,none,-0.0683615,-0.0653626,-0.067869,-0.060449,-0.0533736,sell
2015-06-19,a135,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,a45,none,a180,none,none,a60,none,a120,none,none,none,a180,none,none,none,a150,none,a45,none,-0.0339114, 0.0065860, 0.014101, 0.009468, 0.0065860,buy
2015-06-20,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,a45,none,a180,a150,a0,none,a150,none,none,a120,a0,none,none,none,none,a150,none,a45,none,-0.0448494,-0.0364884,-0.010723,-0.032235,-0.0324422,sell
2015-06-21,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,a45,none,none,a150,a0,none,none,a90,a60,a120,none,none,none,none,none,a150,none,a45,none,-0.0372757,-0.0382275,-0.034940,-0.040368,-0.0372674,sell
2015-06-22,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.0183374,-0.0087587,-0.006129, 0.034028,-0.0051330,buy
2015-06-23,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,none,a150,none,none,none,none,none,a150,none,a45,none,-0.0209072,-0.0004604, 0.003213, 0.022945,-0.0026451,buy
2015-06-24,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,a90,none,none,none,none,a0,none,a150,none,a45,none,-0.0045584,-0.0246399,-0.023957,-0.001727,-0.0273692,sell
2015-06-25,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,a150,a60,a0,a90,none,none,a180,a60,none,none,a0,a45,a150,none,a45,a120, 0.0180054,-0.0167419,-0.014002,-0.027293,-0.0169598,sell
2015-06-26,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a150,a60,none,none,none,a120,a180,none,none,none,a0,a45,none,none,a45,a120,-0.0170600,-0.0170959,-0.016684,-0.017096,-0.0167405,sell
2015-06-27,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,a150,a0,a45,none,none,a45,a120, 0.0021435, 0.0098077, 0.009808, 0.006513, 0.0080286,buy
2015-06-28,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,a60,a0,none,a150,a90,none,a150,a0,a45,none,none,a45,a120, 0.0003581, 0.0195401, 0.020940, 0.009657, 0.0110757,buy
2015-06-29,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a60,none,a0,a150,none,none,none,a150,a0,a45,none,none,a45,a120, 0.0216836, 0.0281680, 0.024886, 0.057919, 0.0294827,buy
2015-06-30,a150,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a120,none,none,none,none,a120,a120,none,a150,a0,a45,none,none,a45,a120, 0.0206358, 0.0002380, 0.008256, 0.020653, 0.0072664,buy
2015-07-01,a150,none,a45,a90,none,none,none,a135,a90,a60,none,none,none,none,a60,a60,none,none,none,a90,none,none,a180,none,none,none,a150,a0,a45,none,none,a45,a120, 0.0332853, 0.0110386, 0.017988, 0.022042, 0.0062888,buy
2015-07-02,a150,none,a45,a90,none,none,none,a135,a90,a60,none,none,none,none,a60,a60,none,a60,a150,none,a0,none,a180,a90,a150,none,a150,a0,a45,none,none,a45,a120,-0.0246635,-0.0226419,-0.017666,-0.009323,-0.0231041,sell
2015-07-03,a150,none,a45,a90,none,none,none,a135,a90,a60,none,none,none,none,a60,a60,a0,a60,a150,a120,none,a60,none,a90,a150,none,a150,a0,a45,none,none,none,a120,-0.0176423,-0.0114971,-0.010792,-0.011550,-0.0246038,sell
2015-07-04,a150,none,a45,a90,none,none,none,a135,a90,a60,none,none,none,none,a60,a60,a0,none,a180,a120,none,none,a150,a60,a180,none,a150,a0,none,none,none,none,none,-0.0064469, 0.0135565,-0.012341,-0.003315,-0.0050921,sell
2015-07-05,a150,none,a45,a90,none,none,none,a135,a90,a60,none,none,none,none,none,a60,none,none,a180,a150,none,a90,none,a60,a180,none,a150,a0,none,none,none,none,none, 0.0276466, 0.0249910, 0.020610, 0.025204, 0.0181732,buy
2015-07-06,a150,none,a45,a90,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,a0,none,a150,a60,none,a120,none,none,none,none,a0,none,none,none,none,none, 0.0368165, 0.0091478, 0.007452, 0.011895, 0.0029627,buy
2015-07-07,a150,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a0,a150,a180,none,a120,none,none,a150,none,none,a0,none,none,none,none,none, 0.0539602, 0.0228998, 0.005801, 0.046702, 0.0043430,buy
2015-07-08,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,a180,a90,none,a90,a0,none,none,none,a0,none,none,a90,none,none, 0.0427319, 0.0394158, 0.041300, 0.040172, 0.0416992,buy
2015-07-09,none,none,a45,none,a180,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,a150,a90,a0,a120,none,none,a0,none,a135,a90,none,none,-0.0018385,-0.0022437,-0.007629,-0.003383,-0.0020930,sell
2015-07-10,none,none,a45,none,a180,a135,none,a150,none,none,a90,none,none,none,none,none,a90,none,none,a150,a120,none,a60,none,none,none,none,a0,none,a135,a90,none,none, 0.0173421, 0.0109486, 0.007613, 0.007506, 0.0126893,buy
2015-07-11,none,none,a45,none,a180,a135,none,a150,none,a45,a90,none,none,none,none,none,none,a60,a90,none,a120,a180,a60,none,a90,none,none,a0,none,a135,a90,none,none, 0.0071160,-0.0052199,-0.008214,-0.009702, 0.0002708,sell
2015-07-12,none,none,a45,none,a180,a135,none,a150,none,a45,a90,none,none,none,none,none,a120,none,none,a120,a150,a180,none,none,a90,none,none,a0,none,a135,a90,none,none, 0.0166060, 0.0102610, 0.010659, 0.018065, 0.0141054,buy
2015-07-13,none,none,none,none,a180,a135,none,none,none,a45,none,none,none,none,none,none,none,a90,a60,none,a150,a150,none,a60,a60,none,none,none,none,a135,a90,none,none, 0.0009146, 0.0117216,-0.000442,-0.001949, 0.0375253,sell
2015-07-14,none,none,none,none,a180,a135,none,none,none,a45,none,a180,a135,none,none,a45,a150,none,a60,a90,none,a150,none,none,a60,none,none,none,none,a135,a90,none,none, 0.0329865,-0.0267404,-0.015982,-0.023276, 0.0156388,sell
2015-07-15,none,none,none,none,a180,a135,none,none,none,a45,none,a180,a135,none,none,a45,none,a120,none,none,a180,none,a0,a90,none,none,none,none,none,a135,a90,none,none,-0.0103453,-0.0473456,-0.040412,-0.047434,-0.0250538,sell
2015-07-16,none,none,none,none,a180,a135,none,none,none,none,none,a180,a135,none,none,a45,a180,a120,none,a60,none,a120,a0,a90,none,none,none,none,none,a135,a90,none,none, 0.0126683,-0.0350103,-0.052960,-0.024745,-0.0322865,sell
2015-07-17,none,none,none,none,a180,a135,none,none,none,none,none,a180,a135,none,a90,a45,a180,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.0051643,-0.0342450,-0.038768,-0.037175,-0.0092705,sell
2015-07-18,none,none,none,none,a180,a135,none,none,a120,none,none,none,none,none,a90,none,none,a150,a0,none,none,a90,none,a120,a0,none,none,none,none,a135,a90,none,none, 0.0067346,-0.0155314,-0.010671,-0.002126,-0.0106570,sell
2015-07-19,none,none,none,none,a180,a135,none,none,a120,a30,none,none,none,none,a90,none,a150,none,none,none,a120,a90,none,none,a0,none,none,none,none,a135,a90,none,none, 0.0037140,-0.0058362,-0.003735,-0.003983,-0.0061774,sell
2015-07-20,none,none,none,none,a180,none,a90,none,a120,a30,none,none,none,a0,a90,none,none,a180,none,none,a120,none,none,a150,none,a150,none,none,none,a135,a90,a30,none,-0.0059026,-0.0026750,-0.001822, 0.000941,-0.0027194,sell
2015-07-21,none,a120,none,none,a180,none,a90,none,none,a30,none,none,a120,a0,none,none,a120,a180,none,a0,none,a60,a60,a150,none,a150,none,none,none,a135,a90,a30,none,-0.0339715,-0.0273023,-0.030987, 0.012703,-0.0309874,sell
2015-07-22,none,a120,none,none,none,none,a90,a180,none,a30,none,none,a120,a0,none,a30,a120,none,none,a0,a90,none,none,a180,none,a150,none,none,none,a135,a90,a30,none, 0.0068092, 0.0124364, 0.005908, 0.018415, 0.0042403,buy
2015-07-23,none,a120,none,none,none,none,a90,a180,none,none,none,none,a120,a0,none,a30,none,a150,a60,none,none,none,a90,a180,a60,a150,none,none,none,a135,a90,a30,none,-0.0190922,-0.0199333,-0.021331, 0.007322,-0.0177560,sell
2015-07-24,none,a120,none,none,none,none,a90,a180,none,none,a60,none,a120,a0,none,a30,a90,none,a60,none,none,none,a90,none,a60,a150,none,none,none,a135,a90,a30,none,-0.0065720, 0.0151973,-0.001072, 0.019360, 0.0006510,buy
2015-07-25,none,a120,none,none,none,none,a90,a180,a135,none,a60,none,none,a0,none,a30,none,a120,none,none,a60,none,none,a150,none,a150,none,none,none,a135,a90,a30,none,-0.0132574,-0.0143038,-0.015402, 0.003026,-0.0137655,sell
2015-07-26,none,a120,none,none,none,none,a90,a180,a135,none,a60,none,none,a0,none,none,a60,a120,a90,a60,none,a0,a120,a150,a90,a150,none,none,none,a135,a90,a30,none,-0.0380044,-0.0034555,-0.001704, 0.017729,-0.0326874,sell
2015-07-27,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,a0,none,none,none,a90,none,a60,none,none,a120,a120,none,a150,none,a0,none,a135,a90,a30,none,-0.0475763,-0.0545462,-0.050917, 0.005640,-0.0490476,sell
2015-07-28,none,a120,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a90,a120,a90,none,none,none,a120,a120,a150,none,a0,none,a135,a90,none,none,-0.0417190,-0.0406255,-0.050049,-0.023287,-0.0509867,sell
2015-07-29,none,a120,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a0,none,a150,none,a120,a150,none,a0,none,a135,a90,none,none,-0.0337446,-0.0384310,-0.030914, 0.032681,-0.0269947,sell
2015-07-30,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a60,a150,a120,a0,a60,none,a90,a150,a150,none,a0,none,a135,a90,none,none,-0.0433373,-0.0462436,-0.041667, 0.023340,-0.0434796,sell
2015-07-31,none,none,a30,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,a120,none,none,a180,none,a150,a150,none,a0,none,a135,a90,none,none,-0.0133556, 0.0061432,-0.007275, 0.016176, 0.0109977,buy
2015-08-01,none,none,a30,none,none,a120,none,none,a150,none,a45,none,none,none,a120,none,none,none,a180,none,none,a90,none,a60,a180,a150,none,a0,none,a135,a90,none,none,-0.0059280, 0.0112406, 0.004890,-0.011138, 0.0116538,buy
2015-08-02,none,none,a30,none,none,a120,none,none,a150,none,a45,none,none,none,a120,none,none,none,a180,a150,a60,a90,a150,none,a180,a150,none,a0,none,a135,a90,none,none,-0.0042341, 0.0085991, 0.022984, 0.012146, 0.0240616,buy
2015-08-03,a180,none,a30,none,none,a120,none,none,a150,none,a45,none,none,none,a120,none,a60,a0,a150,a180,a60,a120,none,none,a150,a150,none,a0,none,a135,a90,none,none, 0.0451403, 0.0651095, 0.047218, 0.045140, 0.0559281,buy
2015-08-04,a180,none,a30,none,none,a120,none,none,a150,a0,none,none,none,none,a120,a0,a60,none,a150,a180,a90,a120,a120,none,a150,a150,none,a0,none,a135,a90,none,none, 0.0349885, 0.0533577, 0.029860, 0.031209, 0.0356734,buy
2015-08-05,a180,none,a30,none,none,a120,none,a150,none,a0,none,a135,a90,none,none,a0,a90,none,a120,none,a90,a150,a120,a0,a120,a150,none,a0,none,a135,a90,none,none, 0.0142690, 0.0052954, 0.006206,-0.001032, 0.0051386,buy
2015-08-06,a180,none,a30,none,none,a120,none,a150,none,a0,none,a135,a90,none,none,a0,a90,none,a120,a150,a120,a150,a90,none,a120,a150,none,a0,none,a135,a90,none,none,-0.0054664, 0.0057358, 0.002168,-0.004526, 0.0076779,sell
2015-08-07,a180,none,a30,none,none,a120,none,a150,none,a0,none,a135,a90,none,none,a0,a120,a60,none,none,a120,a180,a90,none,a90,a150,none,a0,none,a135,a90,none,none, 0.0149694, 0.0241636, 0.036278, 0.013281, 0.0062175,buy
2015-08-08,a180,none,a30,none,none,a120,none,a150,none,a0,a30,a135,a90,none,none,a0,a120,none,a90,a120,none,a180,none,none,a90,a150,none,a0,none,a135,a90,none,none, 0.0344002, 0.0391588, 0.035563, 0.033807, 0.0368095,buy
2015-08-09,a180,none,a30,a60,none,a120,none,none,none,a0,a30,none,none,none,a135,none,none,a90,none,none,a150,none,a60,a60,none,a150,none,a0,none,a135,a90,none,none, 0.0111371, 0.0066828, 0.011927, 0.009382, 0.0172543,buy
2015-08-10,a180,none,a30,a60,none,a120,none,none,none,none,a30,none,none,none,a135,none,a150,a90,a60,a90,none,a150,none,a60,a60,a150,none,a0,none,a135,a90,none,none,-0.0000640, 0.0023531, 0.000611, 0.007507, 0.0244363,buy
2015-08-11,a180,none,a30,a60,none,a120,none,none,none,none,a30,none,none,none,a135,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,a135,a90,none,none, 0.0023712, 0.0028998, 0.002900, 0.004542, 0.0191717,buy
2015-08-12,a180,a135,a30,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a180,a120,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0349363, 0.0451313, 0.036060, 0.035519, 0.0407430,buy
2015-08-13,none,a135,a30,a60,none,none,none,a135,none,none,none,a120,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0511433, 0.0532222, 0.052136, 0.055272, 0.0529012,buy
2015-08-14,none,a135,a30,a60,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,a150,none,none,a150,a90,a0,a120,a0,none,a150,none,none,none,none,a0,a120, 0.0314723, 0.0257216, 0.029352, 0.037612, 0.0396939,buy
2015-08-15,none,a135,none,a60,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a0,none,none,a90,none,none,a0,none,a150,none,none,none,none,a0,a120, 0.0290387, 0.0247940, 0.029923, 0.035900, 0.0324154,buy
2015-08-16,none,a135,none,a60,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,a0,a120, 0.0033069, 0.0113977, 0.024367, 0.025407, 0.0190649,buy
2015-08-17,none,a135,none,a60,none,none,none,a135,a180,none,none,a120,none,none,none,none,a120,a180,none,a0,none,a60,none,a150,none,none,a150,none,none,none,none,a0,a120, 0.0243675, 0.0374839, 0.025641, 0.034225, 0.0403708,buy
2015-08-18,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a30,none,none,none,a0,a90,none,none,none,none,none,a150,none,a45,none,none,a0,a120, 0.0498008, 0.0495183, 0.044691, 0.049158, 0.0335943,buy
2015-08-19,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a30,a90,a150,none,none,a90,none,a60,a180,a60,none,a150,none,a45,none,none,none,a120, 0.0439000, 0.0415182, 0.047817, 0.045550, 0.0220209,buy
2015-08-20,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a30,a90,none,a60,none,none,none,a60,none,none,none,a150,none,a45,none,none,none,a120, 0.0492772, 0.0474032, 0.043550, 0.048123, 0.0308245,buy
2015-08-21,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a30,none,a120,none,none,a60,none,none,a150,a90,none,a150,none,a45,none,none,none,a120, 0.0414916, 0.0394932, 0.046072, 0.048046, 0.0335272,buy
2015-08-22,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a150,none,a60,a120,a90,a60,none,a0,a90,a150,a90,none,a150,none,a45,none,none,none,a120, 0.0385268, 0.0402044, 0.039701, 0.039211, 0.0143178,buy
2015-08-23,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,a90,none,none,none,a150,none,a45,none,none,none,a120, 0.0463599, 0.0482821, 0.047645, 0.052941, 0.0198362,buy
2015-08-24,none,none,none,none,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,a120,none,a150,none,a45,none,none,none,a120,-0.0170168,-0.0047421, 0.001968,-0.009076,-0.0054351,sell
2015-08-25,none,none,none,none,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a120,a90,a0,none,a120,none,none,none,a150,none,a45,none,none,none,a120, 0.0278535, 0.0478208, 0.049367, 0.060973, 0.0382398,buy
2015-08-26,none,none,none,none,a150,none,none,a120,none,none,a0,none,a60,none,none,a45,a0,a60,none,none,a0,none,none,a90,a150,none,none,none,a45,none,none,none,none, 0.0423699, 0.0247330, 0.028708, 0.064512, 0.0284969,buy
2015-08-27,none,none,none,none,a150,none,none,none,none,none,a0,none,a60,none,none,a45,a0,none,a150,a120,none,a60,a150,none,none,none,none,none,a45,a150,none,none,none, 0.0266197, 0.0152768, 0.027351, 0.002480, 0.0170238,buy
2015-08-28,none,none,none,none,a150,none,none,none,none,a30,a0,none,a60,none,none,a45,none,none,none,none,none,none,none,a60,a180,none,none,none,a45,a150,none,none,none, 0.0214179, 0.0158419, 0.018688, 0.014430, 0.0191151,buy
2015-08-29,none,none,none,none,a150,none,none,none,none,a30,a0,none,a60,none,none,a45,none,none,a180,a150,none,a90,a180,none,none,none,none,none,a45,a150,none,none,none, 0.0028260,-0.0050470, 0.008790, 0.013265, 0.0155568,buy
2015-08-30,none,none,none,none,a150,none,none,none,none,a30,a0,none,none,none,none,a45,a60,a0,none,none,a60,none,a180,none,a150,none,none,none,a45,a150,none,none,none, 0.0435771, 0.0374402, 0.043416, 0.044458, 0.0422574,buy
2015-08-31,none,none,none,a45,a150,none,none,none,none,a30,a0,none,none,none,none,none,a60,none,a150,a180,none,a120,a150,none,none,none,none,none,a45,a150,none,none,none, 0.0113259, 0.0128364, 0.018140, 0.017676, 0.0168916,buy
2015-09-01,none,none,none,a45,a150,none,none,none,none,a30,a0,none,none,none,none,none,a90,none,none,none,a90,none,a150,a0,a120,none,none,none,a45,a150,none,none,none, 0.0341630, 0.0228039, 0.035324, 0.050442, 0.0011900,buy
