Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-22,none,a90,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a0,none,316.358333333334,270.8075,-0.00221218,-0.0003557,-0.0015238,-0.0037573,-0.0010979,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,a0,a45,none,none,none,a0,a0,328.392916666667,271.827083333333, 0.00086026, 0.0025180, 0.0018604,-0.0009892,-0.0001689,buy
2017-12-24,none,a90,none,none,none,a120,a120,a0,a60,none,a60,a45,none,none,none,a0,a45,none,none,none,a0,a0,340.6275,272.845, 0.00055044, 0.0016330, 0.0010374,-0.0027856,-0.0010107,buy
2017-12-25,none,a90,none,none,none,a120,none,none,a60,a90,none,a45,none,none,none,a0,a45,none,none,none,a0,a0,353.131666666667,273.865,-0.00259490, 0.0011631,-0.0017837,-0.0063123,-0.0042836,sell
2017-12-26,none,a90,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a0,a45,none,none,none,a0,a0,20.98375,274.8825,-0.00362264, 0.0058602, 0.0020012, 0.0007166,-0.0000662,buy
2017-12-27,none,a90,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,19.2520833333333,275.9025,-0.01208862, 0.0059395, 0.0006361,-0.0007556, 0.0004938,sell
2017-12-28,none,a90,none,none,none,none,a180,a60,none,a120,a120,none,none,none,none,none,a45,none,none,none,a0,a0,32.9875,276.920416666667, 0.00465719, 0.0062557, 0.0026331, 0.0028002, 0.0017508,buy
2017-12-29,none,none,a30,none,none,a180,a180,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,a0,47.20125,277.94, 0.00014541,-0.0038341,-0.0041130,-0.0066322,-0.0084198,sell
2017-12-30,none,none,a30,none,none,none,none,a90,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,a0,61.8625,278.957916666667,-0.00742456,-0.0036568,-0.0030982,-0.0035009,-0.0107255,sell
2017-12-31,none,none,a30,none,none,a150,a150,a90,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,a0,76.8845833333333,279.9775,-0.00899024,-0.0069550,-0.0083706,-0.0041553,-0.0064161,sell
2018-01-01,none,none,a30,none,none,none,none,a120,none,a180,a180,none,none,a60,none,none,none,none,a60,none,none,a0,92.12625,280.995833333333, 0.00144743, 0.0038901, 0.0048580,-0.0021187, 0.0033500,buy
2018-01-02,none,none,a30,none,none,a120,a120,a120,a180,none,a180,none,a60,a60,none,none,none,none,a60,none,none,a0,107.417083333333,282.015, 0.00396042, 0.0025626, 0.0022230,-0.0007836, 0.0026375,buy
2018-01-03,none,none,a30,none,none,none,none,a150,none,a150,none,none,a60,a60,none,none,none,none,a60,none,none,a0,122.579166666667,283.034166666667,-0.00219658, 0.0000273, 0.0007409,-0.0042823,-0.0003145,buy
2018-01-04,none,none,a30,none,none,a90,a90,a150,a150,none,a150,none,a60,a60,none,none,none,none,a60,none,none,a0,137.459166666667,284.0525,-0.00586920,-0.0024863,-0.0041149,-0.0041427,-0.0044875,sell
2018-01-05,none,none,none,none,none,none,none,a180,none,a120,none,a60,a60,a60,a0,none,a60,a60,a60,none,none,a0,151.945833333333,285.072083333333, 0.00275371, 0.0047830, 0.0045626, 0.0044197, 0.0008286,buy
2018-01-06,none,none,none,none,none,a60,a60,a180,a120,none,a120,a60,a60,none,a0,none,a60,a60,a60,a0,none,a0,165.987916666667,286.09, 0.00332660, 0.0047009, 0.0042205, 0.0039110, 0.0031101,buy
2018-01-07,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a0,none,a60,a60,none,a0,none,a0,179.569166666667,287.11, 0.00349262, 0.0043013, 0.0025208, 0.0025249, 0.0023003,buy
2018-01-08,none,none,none,none,none,none,none,a150,a90,none,a90,a60,a60,none,a0,none,a60,a60,none,a0,none,a0,192.722083333333,288.128333333333, 0.00070419, 0.0032408, 0.0027540, 0.0025044, 0.0026048,buy
2018-01-09,none,none,none,none,none,none,none,none,a90,a60,a90,a60,a60,none,a0,none,a60,a60,none,a0,none,a0,205.495,289.1475, 0.00346357, 0.0034604, 0.0033350, 0.0032382, 0.0026932,buy
2018-01-10,none,none,none,a0,none,none,none,a120,none,a60,none,a60,a60,none,a0,none,a60,a60,none,a0,none,a0,217.957083333333,290.167083333333, 0.00157034, 0.0048307, 0.0018214, 0.0014770, 0.0009173,buy
2018-01-11,none,none,none,a0,none,a0,a0,a120,a60,none,a60,a60,a60,none,a0,none,a60,a60,none,a0,none,a0,230.170416666667,291.185, 0.00477762, 0.0055317, 0.0058900, 0.0053008, 0.0055426,buy
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,a0,none,a0,242.204166666667,292.205, 0.00684149, 0.0066596, 0.0042078, 0.0037290, 0.0033600,buy
2018-01-13,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,a0,none,none,a60,a45,none,none,a0,254.117083333333,293.224166666667,-0.00507857,-0.0053020,-0.0051219,-0.0050155,-0.0054654,sell
2018-01-14,a45,none,none,a0,none,none,none,none,none,a0,none,none,a60,a45,none,none,none,a60,a45,none,none,a0,265.959166666667,294.2425,-0.00453476,-0.0047246,-0.0016123,-0.0066007,-0.0048916,sell
2018-01-15,a45,none,none,a0,none,none,none,a60,none,a0,none,none,a60,a45,none,none,none,none,a45,none,none,a0,277.775833333333,295.2625,-0.00687644,-0.0072078,-0.0087923,-0.0101173,-0.0070647,sell
2018-01-16,a45,none,none,a0,none,a60,a60,a60,a0,none,a0,none,a60,a45,none,none,none,none,a45,none,none,a0,289.602916666667,296.28,-0.00874562,-0.0083633,-0.0080527,-0.0124837,-0.0084916,sell
2018-01-17,a45,a60,none,none,none,none,a60,none,none,none,a0,none,a60,a45,none,none,none,none,a45,none,none,a0,301.47625,297.299583333333,-0.00080556,-0.0006178,-0.0026128,-0.0060443,-0.0032432,sell
2018-01-18,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a30,a0,313.423333333333,298.3175, 0.00406247, 0.0035451,-0.0006253,-0.0003004, 0.0018061,buy
2018-01-19,a45,a60,none,none,none,a90,a90,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a30,a0,325.48,299.335833333333, 0.00303120, 0.0040352,-0.0013228, 0.0048148, 0.0016306,buy
2018-01-20,a45,a60,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,a30,none,none,none,none,a30,a0,337.68125,300.354583333333, 0.00684780, 0.0077967, 0.0069511, 0.0098279, 0.0077800,buy
2018-01-21,a45,a60,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,350.069166666667,301.372083333333, 0.00607662, 0.0072823, 0.0061444, 0.0068309, 0.0057186,buy
2018-01-22,none,a60,a0,none,none,none,a120,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,a30,a0,107.687083333333,302.389583333333, 0.00487821, 0.0068342, 0.0065167, 0.0081324, 0.0061410,buy
2018-01-23,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,15.5845833333333,303.406666666667, 0.00260283, 0.0034706, 0.0032262, 0.0011268, 0.0031175,buy
2018-01-24,none,none,a0,none,none,a150,a150,none,a90,a120,a90,none,none,none,none,a30,none,none,none,none,none,a0,28.8083333333333,304.424166666667,-0.00432879,-0.0062899,-0.0066368,-0.0083018,-0.0025382,sell
2018-01-25,none,none,a0,none,none,a180,none,a60,a120,a120,a90,none,none,none,none,a30,none,none,a30,none,none,a0,42.3966666666667,305.44125,-0.00151104,-0.0024339,-0.0024462,-0.0027584,-0.0010624,sell
2018-01-26,none,none,a0,none,none,a180,a180,none,a120,a150,none,none,none,none,none,a30,none,none,a30,none,none,a0,56.3683333333333,306.4575,-0.00069983,-0.0006850,-0.0013453,-0.0021962,-0.0047940,sell
2018-01-27,none,none,a0,none,none,none,a180,a90,a150,a150,a120,none,none,none,none,a30,none,none,a30,none,none,none,70.7158333333333,307.47375, 0.00108600, 0.0004467, 0.0004972, 0.0002524,-0.0021173,buy
2018-01-28,none,a45,none,none,none,a150,a150,none,a150,a180,none,none,none,none,none,none,none,none,a30,none,none,none,85.39375,308.489583333333, 0.00207396, 0.0001235, 0.0005972,-0.0006378, 0.0016691,buy
2018-01-29,none,a45,none,none,none,none,a150,a120,a180,a180,a150,none,none,a30,none,none,none,none,a30,none,none,none,100.316666666667,309.505, 0.00563413, 0.0027415, 0.0069673, 0.0021796, 0.0069158,buy
2018-01-30,none,a45,none,none,none,a120,a120,none,a180,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,115.366666666667,310.520416666667, 0.00423130, 0.0024610, 0.0038095, 0.0017545, 0.0027408,buy
2018-01-31,a60,a45,none,none,none,none,a120,a150,a150,a150,a180,none,none,a30,none,none,none,none,none,a30,a45,none,130.3975,311.535416666667,-0.00251498,-0.0028186,-0.0035660, 0.0019448,-0.0043134,sell
2018-02-01,a60,a45,none,a30,none,a90,a90,none,a150,a120,none,none,none,a30,none,none,a90,none,none,a30,a45,none,145.264583333333,312.55, 0.00052591,-0.0020257,-0.0144509,-0.0061735,-0.0138649,buy
2018-02-02,a60,none,none,a30,none,none,a90,a180,none,a120,a150,none,none,a30,none,none,a90,none,none,a30,a45,none,159.839166666667,313.564583333333,-0.00475842,-0.0093076,-0.0138034,-0.0107752,-0.0155061,sell
2018-02-03,a60,none,none,a30,none,a60,none,none,a120,none,none,none,none,a30,none,none,a90,none,none,a30,a45,none,174.030416666667,314.578333333333,-0.00692884,-0.0070311,-0.0180107,-0.0136315,-0.0190057,sell
2018-02-04,a60,none,none,a30,none,none,a60,a150,none,a90,a120,none,none,a30,none,none,a90,none,none,a30,a45,none,187.790416666667,315.5925,-0.00688289,-0.0057523,-0.0129795,-0.0130306,-0.0153901,sell
2018-02-05,a60,none,none,a30,none,none,none,a150,a90,none,a120,none,none,none,a30,none,a90,none,none,a30,a45,none,201.105833333333,316.605416666667,-0.00287566,-0.0014495,-0.0146250,-0.0135213,-0.0147991,sell
2018-02-06,a60,a30,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,a45,a90,none,none,none,none,none,214.00625,317.61875, 0.00786631, 0.0052730, 0.0046640, 0.0028183, 0.0046172,buy
2018-02-07,none,a30,none,none,none,a0,none,a120,a60,none,a90,a90,none,none,a30,a45,none,none,none,none,none,none,226.542083333333,318.6325, 0.00370765,-0.0011987,-0.0019910,-0.0037419,-0.0020451,sell
2018-02-08,none,a30,none,none,none,a0,a0,none,a60,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,238.784166666667,319.645416666667, 0.00076549,-0.0126660,-0.0107002,-0.0169087,-0.0096478,sell
2018-02-09,none,a30,none,none,none,none,a0,a90,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,250.807916666667,320.657916666667,-0.00704719,-0.0137100,-0.0140372,-0.0156414,-0.0139672,sell
2018-02-10,none,a30,a30,none,none,none,none,none,none,none,a60,a90,none,none,a30,a45,none,none,none,none,none,none,262.687083333333,321.670416666667,-0.01050550,-0.0164514,-0.0156331,-0.0167553,-0.0160910,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,a0,none,a90,none,none,a30,a45,none,none,none,none,none,none,274.498333333333,322.682083333333,-0.01043968,-0.0198665,-0.0187269,-0.0185130,-0.0216818,sell
2018-02-12,none,none,a30,a45,a0,a60,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,a45,none,none,286.307083333333,323.694166666667, 0.01008115, 0.0093522, 0.0100811, 0.0095818, 0.0046449,buy
2018-02-13,none,none,a30,a45,a0,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,298.1725,324.705416666667, 0.01072291, 0.0096493, 0.0111647, 0.0109255, 0.0074874,buy
2018-02-14,none,none,a30,a45,a0,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,310.140416666667,325.71625, 0.01258958, 0.0114689, 0.0131439, 0.0125593, 0.0091102,buy
2018-02-15,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a60,none,322.253333333333,326.726666666667,-0.00446195,-0.0068359,-0.0033566,-0.0029812,-0.0029348,sell
2018-02-16,none,none,none,none,a0,none,a90,a0,none,a60,a0,none,none,none,none,none,none,none,none,a45,a60,none,334.537083333333,327.737083333334,-0.00220488,-0.0081203,-0.0003998,-0.0004506,-0.0011705,buy
2018-02-17,none,none,none,none,a0,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,none,347.014166666667,328.747083333333,-0.00464473,-0.0104988,-0.0019272,-0.0023450,-0.0031374,sell
2018-02-18,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a60,none,194.7025,329.75625, 0.00183555, 0.0028024, 0.0047562, 0.0085033, 0.0030073,buy
2018-02-19,none,none,a45,none,a0,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a0,none,none,none,12.6095833333333,330.765, 0.00194717, 0.0055272, 0.0046114, 0.0092494, 0.0046945,buy
2018-02-20,none,none,a45,a60,a0,a150,none,none,a90,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,25.7483333333333,331.772916666667,-0.00604535, 0.0033638, 0.0063813, 0.0039045, 0.0001265,buy
2018-02-21,none,none,a45,a60,a0,none,a150,a60,none,a120,a60,none,none,none,a45,none,none,a90,a0,none,none,none,39.1245833333333,332.780833333334,-0.01173579, 0.0013782, 0.0028861,-0.0045619,-0.0009754,buy
2018-02-22,none,none,a45,a60,a0,a180,a150,a60,a120,none,none,none,none,none,a45,a60,none,a90,a0,none,none,none,52.7458333333333,333.789166666667,-0.00715864, 0.0046295,-0.0004501,-0.0034422,-0.0021239,sell
2018-02-23,none,a0,none,a60,none,none,a180,a90,none,a150,a90,none,none,none,a45,a60,none,a90,a0,none,none,none,66.6141666666667,334.795, 0.00170587,-0.0009725, 0.0051926, 0.0031089, 0.0029722,buy
2018-02-24,none,a0,none,none,none,a150,a180,a90,a150,none,none,none,none,none,a45,a60,none,a90,a0,none,none,none,80.7208333333333,335.80125, 0.00042887, 0.0038568, 0.0083380, 0.0055375, 0.0027762,buy
2018-02-25,none,a0,none,none,none,none,none,a120,none,a180,a120,none,none,none,a45,a60,none,a90,a0,a60,none,none,95.045,336.807916666667,-0.00544409,-0.0055184,-0.0050836,-0.0046413, 0.0000224,sell
2018-02-26,a90,a0,none,none,none,a120,a150,a120,a180,none,none,none,none,none,a45,a60,none,a90,none,a60,none,none,109.5425,337.812083333333, 0.00071108, 0.0000689, 0.0002501,-0.0002818, 0.0007722,buy
2018-02-27,a90,a0,a60,none,none,none,none,a150,none,a150,a150,none,none,none,a45,a60,a120,a90,none,a60,none,none,124.155,338.8175,-0.01027055,-0.0098652,-0.0090437,-0.0065201,-0.0101260,sell
2018-02-28,a90,none,a60,none,none,a90,a120,a150,a150,none,a150,none,none,a0,none,a60,a120,a90,none,a60,none,none,138.78625,339.821666666667,-0.00834741,-0.0084997,-0.0111354,-0.0091129,-0.0098244,sell
2018-03-01,a90,none,a60,none,none,none,none,a180,none,a120,a180,none,none,a0,none,none,a120,a90,none,a60,none,none,153.344166666667,340.825,-0.00609150,-0.0063166,-0.0124138,-0.0088858,-0.0094386,sell
2018-03-02,a90,none,a60,none,none,a60,a90,a180,a120,none,a180,none,none,a0,none,none,a120,a90,none,none,none,none,167.720416666667,341.827916666667,-0.00085560,-0.0011251,-0.0144013,-0.0138291,-0.0147101,buy
2018-03-03,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,181.824166666667,342.830833333333, 0.00038451, 0.0034730,-0.0021442,-0.0011438,-0.0015521,buy
2018-03-04,none,none,none,none,none,none,a60,a150,a90,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,195.58125,343.8325, 0.00993690, 0.0097264, 0.0066637, 0.0110486, 0.0064648,buy
2018-03-05,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none,208.951666666667,344.834166666667, 0.00747460, 0.0083679, 0.0072772, 0.0101829, 0.0064569,buy
2018-03-06,none,none,none,none,none,none,none,a120,a60,a60,a120,none,none,a0,none,none,none,none,none,none,none,none,221.9325,345.835416666667, 0.00100106, 0.0019832, 0.0043380, 0.0023556, 0.0044800,buy
2018-03-07,none,none,none,none,none,a0,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667, 0.00073872, 0.0030875, 0.0030342, 0.0039191, 0.0033019,buy
2018-03-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,246.84875,347.836666666667,-0.00077227,-0.0027646,-0.0007025, 0.0012942,-0.0005805,sell
2018-03-09,none,none,none,a90,none,none,a0,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,258.908333333333,348.836666666667, 0.00205288,-0.0055720,-0.0063624,-0.0053282,-0.0031371,sell
2018-03-10,none,none,none,a90,none,none,a0,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,270.8025,349.835833333333, 0.00034073,-0.0022560,-0.0001697,-0.0014862, 0.0062853,buy
2018-03-11,none,none,none,a90,none,none,none,a60,a0,a0,none,a120,none,none,a60,none,a135,none,none,none,a90,none,282.62,350.835,-0.00019389,-0.0042046,-0.0024296,-0.0012976, 0.0060507,buy
2018-03-12,none,none,none,a90,none,a60,none,none,a0,none,a60,a120,none,none,a60,none,a135,none,none,none,a90,none,294.442916666667,351.83375,-0.00151421,-0.0039247,-0.0016921,-0.0016171, 0.0053637,sell
2018-03-13,none,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,a90,none,306.349583333333,352.83125,-0.00577326,-0.0073916,-0.0058974,-0.0046767, 0.0044692,sell
2018-03-14,none,a30,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,a90,none,318.410833333333,353.829166666667,-0.00811750,-0.0075378,-0.0073482,-0.0063643,-0.0031782,sell
2018-03-15,none,a30,none,none,none,a90,a60,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,a90,none,330.681666666667,354.825833333334,-0.00604133,-0.0060097,-0.0051753,-0.0041518,-0.0029875,sell
2018-03-16,none,a30,none,none,none,none,none,a0,a60,a60,none,a120,none,none,none,none,none,none,a30,none,a90,none,343.201666666667,355.822916666667,-0.00279743,-0.0029379,-0.0015648,-0.0010012, 0.0013087,sell
2018-03-17,none,a30,none,none,none,a120,a90,none,a60,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,280.9875,356.818333333333,-0.00253758,-0.0030803, 0.0056883,-0.0016819,-0.0005557,buy
2018-03-18,none,a30,none,none,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,9.045,357.81375, 0.00061903, 0.0003686, 0.0076570, 0.0026432, 0.0035239,sell
2018-03-19,none,a30,none,none,none,a150,a120,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,none,22.3579166666667,358.80875, 0.00093623,-0.0022862, 0.0077123,-0.0010751, 0.0007635,sell
2018-03-20,none,a30,none,none,none,none,a120,a60,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,35.8945833333333,254.803333333333,-0.00273479, 0.0003644, 0.0049635,-0.0008384, 0.0025948,buy
2018-03-21,none,a30,none,none,none,a180,none,a60,a120,none,none,none,a90,none,none,none,none,none,a30,a90,none,none,49.6154166666667,0.79625,-0.00160347,-0.0094246,-0.0047845, 0.0011083, 0.0011518,sell
2018-03-22,none,a30,none,none,none,a180,a150,none,none,a150,a60,none,a90,none,none,none,none,none,none,a90,none,none,63.48625,1.78958333333333,-0.01173661,-0.0166214,-0.0122912,-0.0067759,-0.0086602,sell
2018-03-23,none,a30,none,none,none,a150,none,a90,a150,a150,none,none,a90,none,none,none,a150,none,none,a90,none,none,77.4720833333333,2.78208333333333,-0.01911119,-0.0232626,-0.0170338,-0.0158021,-0.0142932,sell
2018-03-24,none,a30,none,none,none,a150,a180,none,none,a180,a90,none,a90,none,none,none,a150,none,none,a90,none,none,91.5425,3.77416666666667,-0.01627285,-0.0192809,-0.0137494,-0.0134322,-0.0109073,sell
2018-03-25,none,a30,none,none,none,a120,none,a120,a180,a180,none,a135,a90,none,none,none,a150,none,none,a90,none,none,105.67625,4.765,-0.02101934,-0.0230164,-0.0214057,-0.0205767,-0.0198354,sell
2018-03-26,none,a30,none,none,none,a120,a150,none,a180,a150,a120,a135,a90,none,none,a90,a150,none,none,a90,none,none,119.85625,5.755,-0.02293469,-0.0236425,-0.0244926,-0.0213030,-0.0199988,sell
2018-03-27,none,a30,none,none,none,a90,a150,a150,a150,a150,a120,a135,a90,none,none,a90,a150,none,none,none,none,none,134.05125,6.745,-0.02418065,-0.0223360,-0.0211534,-0.0217418,-0.0167476,sell
2018-03-28,none,a30,none,none,none,a90,a120,none,a150,none,none,a135,a90,none,none,a90,none,none,a45,none,none,none,148.22625,7.73458333333333,-0.01858349,-0.0146386,-0.0116134,-0.0173956,-0.0081411,sell
2018-03-29,none,a30,none,none,none,none,a120,a180,a120,a120,a150,a135,a90,none,none,a90,none,none,a45,none,none,none,162.335,8.72291666666667,-0.01350499,-0.0100996,-0.0120595,-0.0126991, 0.0011215,sell
2018-03-30,none,a30,none,none,a0,a60,none,none,a120,none,none,a135,a90,none,none,a90,none,none,a45,none,none,none,176.312916666667,9.71083333333333,-0.01615009,-0.0117335,-0.0086124,-0.0125924,-0.0073005,sell
2018-03-31,none,a30,none,none,a0,none,a90,a150,none,a90,a180,a135,a90,none,none,a90,none,none,a45,none,none,none,190.099583333333,10.69875,-0.01419885,-0.0099037,-0.0101883,-0.0121019,-0.0064498,sell
2018-04-01,none,a30,none,a90,a0,none,none,a150,a90,none,none,none,none,a30,none,a90,none,none,a45,none,none,none,203.63125,11.685,-0.01220936,-0.0007012,-0.0053091,-0.0062776,-0.0084717,sell
2018-04-02,a90,none,none,a90,a0,none,a60,a120,none,a60,a150,none,none,a30,none,none,none,none,a45,none,none,none,216.865833333333,12.67125,-0.00919541,-0.0009080,-0.0075028,-0.0054011,-0.0047792,sell
2018-04-03,a90,none,none,a90,a0,a0,none,a120,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,229.775416666667,13.6575,-0.00245692,-0.0050594,-0.0067326, 0.0005486, 0.0042495,sell
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333, 0.00855055, 0.0014756, 0.0040214, 0.0052575, 0.0062764,buy
2018-04-05,a90,none,none,a90,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,254.675833333333,15.6275, 0.00677435,-0.0035655,-0.0024824,-0.0023331,-0.0003900,sell
2018-04-06,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a120,none,266.745416666667,16.6108333333333, 0.01326111,-0.0080001,-0.0056661,-0.0033529,-0.0032221,sell
2018-04-07,none,none,none,a90,none,none,a0,a60,none,a0,none,none,none,a30,none,none,none,a120,none,none,a120,none,278.652083333333,17.595, 0.01050135,-0.0066196,-0.0074787,-0.0064871,-0.0038058,sell
2018-04-08,none,none,none,a90,none,a60,a0,a60,a0,none,a90,a150,none,a30,a90,none,none,a120,none,none,a120,none,290.476666666667,18.5783333333333, 0.00986912, 0.0042319, 0.0036422, 0.0036422, 0.0042319,buy
2018-04-09,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,a120,none,302.30875,19.5608333333333, 0.00886739, 0.0062914, 0.0063230, 0.0064300, 0.0061800,buy
2018-04-10,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,a90,none,none,a120,a60,none,a120,none,314.237083333333,20.5429166666667, 0.00473370, 0.0072356, 0.0078682, 0.0078399, 0.0070646,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,a90,none,none,a120,a60,none,none,none,326.34875,21.525, 0.00413975, 0.0059881, 0.0064674, 0.0068846, 0.0058171,buy
2018-04-12,none,none,none,none,none,none,a60,a0,none,a60,none,a150,none,none,a90,none,none,a120,a60,none,none,none,338.719166666667,22.5066666666667, 0.00238663, 0.0034114, 0.0036390, 0.0038187, 0.0030744,buy
2018-04-13,none,none,none,none,none,a120,a60,a0,a60,none,none,a150,none,none,a90,none,none,a120,a60,none,none,none,351.405833333333,23.4870833333333,-0.00130422,-0.0002907,-0.0002557, 0.0003878,-0.0005437,sell
2018-04-14,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,a180,a120,a60,none,none,none,64.4395833333333,24.4675, 0.00327984, 0.0048726, 0.0046423, 0.0052938, 0.0044209,buy
2018-04-15,none,none,none,none,none,a150,a90,none,a90,a90,a0,none,none,none,none,none,a180,a120,a60,a120,none,none,17.8283333333333,25.4470833333333,-0.00538435,-0.0040885,-0.0035937,-0.0050030,-0.0050144,sell
2018-04-16,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a180,none,none,a120,none,none,31.5395833333333,26.42625,-0.00454168,-0.0019852,-0.0034442,-0.0058799,-0.0045417,sell
2018-04-17,none,none,none,none,none,a180,a120,a60,a120,a120,none,none,none,a45,none,none,a180,none,none,a120,a135,none,45.5179166666667,27.405,-0.00752472, 0.0001804,-0.0005974,-0.0015163,-0.0068605,buy
2018-04-18,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,a45,none,none,a180,none,none,a120,a135,none,59.68625,28.3833333333333,-0.00639835, 0.0012148,-0.0015454,-0.0050281,-0.0059050,sell
2018-04-19,none,none,none,none,none,a150,a150,a90,a150,a150,none,none,none,a45,none,none,a180,none,none,a120,a135,none,73.9554166666667,29.3608333333333,-0.00687808,-0.0020834,-0.0052470,-0.0060585,-0.0071291,sell
2018-04-20,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,a45,none,none,a180,none,none,a120,a135,none,88.2491666666667,30.3366666666667,-0.00607413,-0.0031555,-0.0041713,-0.0054276,-0.0059889,sell
2018-04-21,none,none,none,a90,none,a120,a180,a120,a180,a180,none,none,none,a45,none,none,none,none,none,none,a135,none,102.5025,31.3141666666667,-0.00207013,-0.0074705,-0.0092312,-0.0086375,-0.0018016,sell
2018-04-22,none,none,none,a90,none,a120,a180,none,a180,none,a90,none,none,a45,none,none,none,none,none,none,a135,none,116.674166666667,32.2891666666667, 0.00222383,-0.0050690,-0.0049474,-0.0049448, 0.0037284,sell
2018-04-23,none,none,none,a90,none,a90,a150,a150,none,a150,a90,none,none,a45,none,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,-0.00580987,-0.0108172,-0.0117124,-0.0102080,-0.0051341,sell
2018-04-24,none,none,none,a90,none,a90,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,144.694583333333,34.23875,-0.00295718,-0.0090834,-0.0142339,-0.0106106,-0.0041501,sell
2018-04-25,none,none,none,a90,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,-0.01045545,-0.0113382,-0.0058277,-0.0083739,-0.0114868,sell
2018-04-26,none,none,none,a90,none,a60,a120,a180,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,172.23125,36.1858333333333,-0.00372029,-0.0110264,-0.0037341,-0.0021475,-0.0140775,buy
