Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,2,1,0,0,0,0,3,1,0,0,2,1,1,1,1,1,0, 0.0197157, 0.035455, 0.019510, 0.0321581, 0.03287,buy
2017-12-31,2,2,0,0,0,0,3,1,1,0,2,2,1,1,1,2,0, 0.0170945, 0.055236, 0.017095, 0.0170307, 0.01709,buy
2018-01-01,2,2,0,0,0,0,3,1,1,0,2,2,1,1,1,2,0, 0.0170945, 0.055236, 0.017095, 0.0170307, 0.01709,buy
2018-01-02,2,2,0,0,0,0,2,1,2,0,2,1,2,1,1,2,0,-0.0007036, 0.034537, 0.007948,-0.0005471, 0.00249,buy
2018-01-03,2,2,1,0,0,0,2,1,4,0,3,2,2,1,1,3,0,-0.0061828, 0.005811,-0.003028,-0.0065023,-0.00376,sell
2018-01-04,2,2,1,0,0,0,2,1,4,0,3,2,2,1,1,3,0,-0.0061828, 0.005811,-0.003028,-0.0065023,-0.00376,sell
2018-01-05,3,2,1,0,0,0,1,1,5,0,3,2,3,1,1,3,0, 0.0149507, 0.028593, 0.024332, 0.0232749, 0.02433,buy
2018-01-06,4,1,1,0,0,0,0,1,5,0,3,2,3,1,1,2,0,-0.0142682, 0.018007, 0.027741, 0.0277409, 0.02774,buy
2018-01-07,4,0,1,0,0,0,0,1,5,0,3,2,3,1,1,1,0,-0.0194082, 0.023441, 0.031894, 0.0322767, 0.01870,buy
2018-01-08,4,0,1,0,0,0,0,1,5,0,3,2,3,1,1,1,0,-0.0194082, 0.023441, 0.031894, 0.0322767, 0.01870,buy
2018-01-09,4,0,1,0,0,0,0,1,5,0,3,2,3,1,1,1,0,-0.0194082, 0.023441, 0.031894, 0.0322767, 0.01870,buy
2018-01-10,5,0,1,0,0,0,0,2,5,2,4,2,3,2,1,3,0,-0.0599476,-0.043916,-0.042482,-0.0424818,-0.04248,sell
2018-01-11,5,0,0,0,1,0,0,2,5,2,4,2,3,2,1,3,0,-0.0555986,-0.039567,-0.038133,-0.0402424,-0.03813,sell
2018-01-12,5,0,0,0,1,0,0,2,5,2,4,2,3,2,1,3,0,-0.0555986,-0.039567,-0.038133,-0.0402424,-0.03813,sell
2018-01-13,4,0,0,0,1,0,0,3,4,2,3,3,2,2,1,3,0,-0.0677308,-0.017635,-0.017635,-0.0076649,-0.02105,sell
2018-01-14,3,0,0,0,1,0,0,2,3,2,2,3,1,1,1,3,0,-0.0403509,-0.020546,-0.023253,-0.0040150,-0.04637,sell
2018-01-15,3,0,0,0,1,0,0,2,3,2,2,3,1,1,1,3,0,-0.0403509,-0.020546,-0.023253,-0.0040150,-0.04637,sell
2018-01-16,2,1,0,0,1,0,0,2,2,2,1,3,0,1,1,4,0,-0.0385415,-0.018750,-0.018750,-0.0139001,-0.03321,sell
2018-01-17,1,1,0,0,1,0,1,2,1,2,1,2,0,1,1,4,0, 0.0225676, 0.025468, 0.021649,-0.0140926, 0.02547,buy
2018-01-18,1,1,0,0,1,0,1,1,1,1,0,2,0,1,1,3,0, 0.0534675, 0.054445, 0.053748, 0.0329393, 0.05302,buy
2018-01-19,1,1,0,0,1,0,2,1,1,0,0,2,0,2,1,2,0, 0.0428574, 0.042857, 0.040955, 0.0466335, 0.05652,buy
2018-01-20,1,1,0,0,1,0,2,1,1,0,0,2,0,2,1,2,0, 0.0428574, 0.042857, 0.040955, 0.0466335, 0.05652,buy
2018-01-21,1,1,0,0,1,0,2,1,0,0,0,1,0,2,1,2,0, 0.0229741, 0.020372, 0.022848, 0.0276613, 0.04413,buy
2018-01-22,2,1,0,0,1,0,2,1,1,0,1,1,1,2,1,2,0,-0.0153760,-0.022626,-0.019407, 0.0131285, 0.01902,sell
2018-01-23,2,0,0,0,1,0,2,1,1,0,1,1,1,2,1,1,0,-0.0299896,-0.025841,-0.026976, 0.0053988, 0.01648,sell
2018-01-24,2,0,0,0,1,0,2,0,1,0,1,0,1,2,1,1,0,-0.0260510,-0.026220,-0.042653,-0.0102702,-0.01560,sell
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.0280263,-0.028720,-0.030290,-0.0162153,-0.01347,sell
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.0280263,-0.028720,-0.030290,-0.0162153,-0.01347,sell
2018-01-27,1,0,0,0,0,0,2,1,1,1,1,0,2,2,0,1,0,-0.0063492, 0.018747, 0.024405, 0.0287186, 0.00645,buy
2018-01-28,0,0,0,0,0,0,2,1,1,1,1,0,1,2,0,1,0,-0.0063492, 0.023118, 0.024775, 0.0304707, 0.00736,buy
2018-01-29,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0257600,-0.017772,-0.016759, 0.0298601,-0.01754,sell
2018-01-30,0,0,0,0,0,0,2,2,1,1,0,1,2,2,0,1,0,-0.0061825,-0.021145, 0.045160,-0.0086438,-0.02096,sell
2018-01-31,0,0,0,0,0,0,2,2,1,1,1,1,2,2,0,0,0, 0.0022716,-0.016440, 0.049336,-0.0164401,-0.01644,sell
2018-02-01,0,0,0,0,0,0,3,2,1,1,1,1,2,3,0,0,0,-0.0151657,-0.023302, 0.022745,-0.0124071,-0.02330,sell
2018-02-02,0,0,0,0,0,0,3,2,1,1,1,1,2,3,0,0,0,-0.0151657,-0.023302, 0.022745,-0.0124071,-0.02330,sell
2018-02-03,0,0,0,0,0,0,3,2,2,1,1,1,2,3,0,1,0,-0.0011245,-0.006789, 0.011947, 0.0010724,-0.00036,sell
2018-02-04,0,0,0,0,0,0,4,2,2,1,1,1,3,3,0,1,0,-0.0216191,-0.024949,-0.013940, 0.0039960,-0.02560,sell
2018-02-05,0,0,0,1,0,0,4,3,2,1,1,1,3,4,0,2,0,-0.0173117,-0.016602,-0.015879, 0.0003286,-0.01660,sell
2018-02-06,0,0,0,1,0,0,4,3,2,2,2,1,3,4,0,2,0,-0.0151770,-0.024209,-0.025324,-0.0086693,-0.02421,sell
2018-02-07,0,0,0,1,0,0,2,2,2,2,2,1,2,2,0,2,0, 0.0135030, 0.045563, 0.005261, 0.0449401, 0.03403,buy
2018-02-08,0,0,0,1,0,0,2,2,1,1,1,0,2,2,0,2,0, 0.0057000, 0.023507, 0.025386, 0.0460891, 0.01967,buy
2018-02-09,0,0,0,1,0,0,2,2,1,1,1,0,2,2,0,2,0, 0.0057000, 0.023507, 0.025386, 0.0460891, 0.01967,buy
2018-02-10,0,0,0,1,0,0,3,3,2,1,1,0,3,3,0,3,0, 0.0035810, 0.005123, 0.001819, 0.0157484,-0.00386,buy
2018-02-11,0,0,0,1,0,0,3,3,1,2,2,0,3,3,0,2,0, 0.0149721,-0.008420,-0.015154, 0.0035154,-0.00687,sell
2018-02-12,1,1,0,1,0,0,2,3,2,2,3,0,3,3,1,2,0, 0.0441406, 0.043156,-0.008332, 0.0404977, 0.04050,buy
2018-02-13,1,1,0,1,0,0,1,3,3,2,3,0,2,3,1,3,0, 0.0526059, 0.044335, 0.014563, 0.0424486, 0.04245,buy
2018-02-14,1,1,0,1,0,0,1,2,3,2,3,0,2,2,1,3,0, 0.0519435, 0.057522, 0.026826, 0.0424685, 0.04266,buy
2018-02-15,1,1,0,1,0,0,0,2,3,2,3,0,1,2,1,3,0, 0.0551882, 0.055188, 0.026636, 0.0214983, 0.03346,buy
2018-02-16,1,1,0,1,0,0,0,2,3,1,2,0,1,1,1,4,0, 0.0736783, 0.073678, 0.065882, 0.0599796, 0.06588,buy
2018-02-17,1,1,0,1,0,0,0,2,3,0,1,0,1,1,1,4,0, 0.0647768, 0.070375, 0.070122, 0.0701216, 0.06376,buy
2018-02-18,1,1,0,1,0,0,0,3,2,0,1,0,2,1,1,3,0, 0.0696025, 0.071778, 0.057936, 0.0499856, 0.05810,buy
2018-02-19,1,1,0,1,0,0,0,2,2,1,1,1,1,2,1,2,0, 0.0441775, 0.059621, 0.048733, 0.0272297, 0.05027,buy
2018-02-20,1,2,0,0,0,0,0,3,1,1,2,1,2,1,1,1,0,-0.0307554,-0.047184,-0.046534,-0.0471844,-0.04653,sell
2018-02-21,1,2,0,0,0,0,0,4,2,1,2,1,2,2,1,2,0,-0.0340611,-0.058314,-0.059983,-0.0599831,-0.06231,sell
2018-02-22,1,2,0,0,0,0,1,4,2,1,2,1,3,2,1,2,0,-0.0347852,-0.058102,-0.051856,-0.0586242,-0.05036,sell
2018-02-23,0,2,0,0,0,0,1,3,2,1,2,1,3,2,0,1,0, 0.0088352, 0.007420, 0.018712, 0.0074200, 0.00526,buy
2018-02-24,0,1,0,0,0,0,1,2,3,1,1,1,3,2,0,1,0, 0.0411719, 0.041172, 0.043571, 0.0411719, 0.04230,buy
2018-02-25,0,1,0,0,0,0,1,3,2,2,1,2,3,1,0,2,0, 0.0149530, 0.016304, 0.018746, 0.0153411, 0.01196,buy
2018-02-26,1,1,1,0,0,0,1,3,2,2,2,2,3,1,0,2,1, 0.0101399,-0.006307, 0.011402, 0.0079727,-0.00472,buy
2018-02-27,1,1,1,0,0,0,2,2,3,2,3,2,4,1,0,1,1, 0.0069044,-0.017932, 0.006747, 0.0083809,-0.00653,sell
2018-02-28,1,1,2,0,0,0,3,2,3,2,4,2,4,1,0,2,1,-0.0013343,-0.005230,-0.003002, 0.0032583,-0.00324,sell
2018-03-01,1,0,2,0,0,0,4,1,3,2,3,2,3,1,0,3,1,-0.0267203,-0.011583,-0.023427,-0.0175387,-0.02623,sell
2018-03-02,1,0,2,0,0,0,4,1,3,2,3,2,3,1,0,3,1,-0.0267203,-0.011583,-0.023427,-0.0175387,-0.02623,sell
2018-03-03,1,0,2,0,0,0,4,1,1,2,3,2,2,0,0,3,1,-0.0294816,-0.022235,-0.024581,-0.0299309,-0.02423,sell
2018-03-04,1,0,3,0,0,0,4,1,0,1,3,1,1,0,0,4,1,-0.0332987,-0.033159,-0.029902,-0.0534732,-0.03821,sell
2018-03-05,1,0,1,0,0,0,4,1,0,0,1,0,1,0,0,4,1,-0.0430025,-0.025027,-0.028641,-0.0202657,-0.03175,sell
2018-03-06,1,0,1,0,0,0,4,0,0,0,1,0,1,0,0,3,1,-0.0430028,-0.029346,-0.030117,-0.0196028,-0.03775,sell
2018-03-07,1,0,1,0,0,0,3,0,1,0,1,0,2,0,0,2,1,-0.0341292,-0.038733,-0.017849,-0.0096061,-0.03413,sell
2018-03-08,1,1,1,1,0,0,2,0,1,1,2,1,2,1,0,1,1,-0.0323936,-0.032414,-0.037355,-0.0301412,-0.03699,sell
2018-03-09,1,1,2,1,0,0,1,0,1,1,3,1,1,1,0,1,1,-0.0260158,-0.021570,-0.020462,-0.0238193,-0.00254,sell
2018-03-10,1,1,2,2,0,0,1,0,1,2,4,1,1,2,0,1,1, 0.0149890, 0.014357, 0.017215, 0.0153283, 0.04318,buy
2018-03-11,1,2,2,2,0,0,1,0,1,2,4,2,1,2,0,1,1, 0.0174115, 0.015387, 0.021873, 0.0228521, 0.03447,buy
2018-03-12,1,2,2,2,0,0,1,0,1,2,4,2,1,2,0,1,1, 0.0174115, 0.015387, 0.021873, 0.0228521, 0.03447,buy
2018-03-13,1,2,2,2,0,0,1,0,1,2,3,2,1,2,0,2,1, 0.0069979, 0.015606, 0.023858, 0.0085943, 0.02015,buy
2018-03-14,1,2,2,2,0,0,1,0,1,2,3,2,1,2,0,2,1, 0.0069979, 0.015606, 0.023858, 0.0085943, 0.02015,buy
2018-03-15,1,2,2,1,0,0,1,0,1,2,2,3,1,1,0,2,1,-0.0156048,-0.015926,-0.002810,-0.0099025,-0.00591,sell
2018-03-16,1,2,2,1,0,0,1,0,0,2,2,3,0,1,0,2,1,-0.0131740,-0.025530,-0.018990,-0.0226033,-0.02279,sell
2018-03-17,1,2,2,0,0,0,1,0,0,1,1,3,0,0,0,2,1, 0.0157325,-0.037116,-0.036003,-0.0360029,-0.01914,sell
2018-03-18,1,2,1,0,0,0,1,0,0,1,0,3,0,0,0,2,1,-0.0151524,-0.012576,-0.031223,-0.0028633,-0.03109,sell
2018-03-19,1,2,1,0,0,0,1,0,0,1,0,3,0,0,0,2,1,-0.0151524,-0.012576,-0.031223,-0.0028633,-0.03109,sell
2018-03-20,1,2,0,0,0,0,1,0,0,2,0,3,1,0,0,1,1, 0.0337235,-0.035177, 0.021331, 0.0213310, 0.02133,buy
2018-03-21,1,3,0,0,0,0,1,0,0,2,0,3,1,1,0,1,1, 0.0459483,-0.029145, 0.035088, 0.0350878, 0.03509,buy
2018-03-22,1,3,0,0,1,0,0,0,0,2,1,3,1,1,0,0,1, 0.0336605,-0.028837, 0.008001, 0.0080014, 0.00800,buy
2018-03-23,1,3,0,0,1,0,0,0,0,2,1,3,1,1,0,0,1, 0.0336605,-0.028837, 0.008001, 0.0080014, 0.00800,buy
2018-03-24,0,2,0,1,1,0,0,1,0,2,3,2,1,1,0,0,0, 0.0044391, 0.026585, 0.013410, 0.0265850, 0.02893,buy
2018-03-25,1,2,0,1,1,0,0,1,0,3,3,2,1,2,0,1,0,-0.0321977,-0.034068,-0.031639,-0.0366806, 0.02929,sell
2018-03-26,2,2,0,1,1,0,0,1,0,3,3,2,1,3,0,1,0,-0.0467274,-0.045845,-0.046884,-0.0458513, 0.01298,sell
2018-03-27,2,2,0,1,1,0,0,1,0,3,3,2,1,3,0,1,0,-0.0467274,-0.045845,-0.046884,-0.0458513, 0.01298,sell
2018-03-28,2,1,0,1,1,0,0,1,0,2,3,2,0,2,0,1,0,-0.0405944,-0.040485,-0.035888,-0.0404853, 0.01368,sell
2018-03-29,2,0,0,1,0,0,0,1,0,2,2,1,0,2,0,1,0,-0.0542257,-0.054457,-0.054457,-0.0538242,-0.02062,sell
2018-03-30,3,0,0,1,0,0,0,1,0,2,2,1,0,2,1,1,0,-0.0480488,-0.043888,-0.043888,-0.0438961,-0.03141,sell
2018-03-31,3,1,0,1,0,0,0,1,0,3,2,1,1,3,1,1,0,-0.0469695,-0.018277,-0.018277,-0.0257559, 0.00186,sell
2018-04-01,3,1,0,1,0,0,0,1,0,4,2,2,1,3,1,1,0,-0.0460144,-0.033826,-0.033826,-0.0378349,-0.00325,sell
2018-04-02,2,1,0,1,0,0,0,1,0,4,2,2,1,3,1,0,0,-0.0169009,-0.013480,-0.012900,-0.0128999, 0.00078,sell
2018-04-03,2,1,0,1,0,0,0,1,0,2,2,1,1,2,1,0,0,-0.0171733,-0.005764,-0.007388,-0.0057645, 0.00303,sell
2018-04-04,1,1,1,1,0,0,1,1,0,2,2,1,1,3,0,0,1, 0.0117935, 0.000765, 0.004306, 0.0007650, 0.00077,buy
2018-04-05,1,1,2,1,0,0,1,1,0,2,2,2,1,3,0,0,1, 0.0031609,-0.003071,-0.001981,-0.0022238,-0.00198,buy
2018-04-06,1,2,2,1,0,0,1,1,0,2,2,2,1,3,0,1,1, 0.0074419,-0.009120,-0.007988,-0.0082163,-0.00799,sell
2018-04-07,1,2,2,1,1,0,1,0,0,3,2,2,1,4,0,1,1, 0.0338673, 0.029407, 0.029303, 0.0294067, 0.02823,buy
2018-04-08,1,2,2,1,1,0,1,0,0,2,2,1,1,4,0,1,1, 0.0430036, 0.029799, 0.038523, 0.0289344, 0.03918,buy
2018-04-09,1,2,2,1,1,0,0,0,0,2,2,1,1,4,0,1,0, 0.0328415, 0.038701, 0.055646, 0.0447226, 0.04720,buy
2018-04-10,1,2,2,1,1,0,0,0,0,2,2,1,1,4,0,1,0, 0.0328415, 0.038701, 0.055646, 0.0447226, 0.04720,buy
2018-04-11,0,2,1,1,1,0,0,0,0,2,2,1,1,2,0,1,0, 0.0223558, 0.040600, 0.039217, 0.0435674, 0.04092,buy
2018-04-12,0,2,1,1,1,0,0,0,0,2,2,1,1,2,0,1,0, 0.0223558, 0.040600, 0.039217, 0.0435674, 0.04092,buy
2018-04-13,0,2,1,1,1,0,0,1,0,1,2,1,1,1,0,1,1, 0.0187709, 0.030692, 0.032958, 0.0307616, 0.01321,buy
2018-04-14,1,3,2,1,1,1,0,1,0,1,3,2,2,1,0,2,1, 0.0270914, 0.029127, 0.028754, 0.0287538, 0.01994,buy
2018-04-15,1,3,2,1,1,1,0,1,0,1,3,2,2,1,0,2,1, 0.0270914, 0.029127, 0.028754, 0.0287538, 0.01994,buy
2018-04-16,1,3,2,2,0,1,0,1,0,0,2,2,1,2,0,2,1, 0.0197749, 0.017830, 0.017544, 0.0175443, 0.01754,buy
2018-04-17,1,2,1,2,0,1,0,1,1,0,3,1,1,1,0,2,1, 0.0141709, 0.007072, 0.021303, 0.0201578, 0.02624,buy
2018-04-18,2,2,1,2,0,1,0,1,1,1,3,1,2,2,0,2,1, 0.0354492, 0.014752, 0.033732, 0.0337321, 0.03906,buy
2018-04-19,2,2,1,2,0,1,0,1,1,1,3,1,2,2,0,2,1, 0.0354492, 0.014752, 0.033732, 0.0337321, 0.03906,buy
2018-04-20,2,3,1,2,0,1,1,1,1,1,3,1,3,2,0,3,1, 0.0342237, 0.021728, 0.034762, 0.0330612, 0.03643,buy
2018-04-21,2,3,0,2,0,0,1,0,1,1,2,1,2,2,0,3,0, 0.0088153, 0.019473, 0.000153, 0.0069285, 0.00466,buy
2018-04-22,2,3,0,2,0,0,1,0,1,1,2,1,2,2,0,3,0, 0.0088153, 0.019473, 0.000153, 0.0069285, 0.00466,buy
2018-04-23,1,3,0,2,0,0,2,0,1,1,2,1,2,2,1,2,0,-0.0043842, 0.023678,-0.008507, 0.0138973,-0.00446,sell
2018-04-24,1,2,0,1,0,0,2,0,1,1,2,1,2,1,1,1,0, 0.0105304, 0.048135, 0.010530, 0.0447156, 0.01053,buy
2018-04-25,1,2,1,1,0,0,2,0,1,1,2,1,2,2,1,1,0,-0.0144058, 0.037173,-0.008132, 0.0499381,-0.01441,buy
2018-04-26,1,2,1,2,0,0,3,0,1,1,1,2,3,2,2,1,0,-0.0010920, 0.001296, 0.004245,-0.0031709,-0.00109,sell
2018-04-27,1,2,1,2,0,0,3,0,1,1,1,2,3,2,2,1,0,-0.0010920, 0.001296, 0.004245,-0.0031709,-0.00109,sell
2018-04-28,1,2,1,2,1,0,2,0,1,1,1,2,3,3,2,0,0, 0.0225098, 0.025642, 0.045093, 0.0119451, 0.02564,buy
2018-04-29,1,1,1,2,1,0,2,0,1,1,1,2,2,3,2,0,0, 0.0459981, 0.044858, 0.046627, 0.0259864, 0.04262,buy
2018-04-30,1,1,1,2,1,0,2,0,1,1,1,2,2,3,2,0,0, 0.0459981, 0.044858, 0.046627, 0.0259864, 0.04262,buy
2018-05-01,1,0,1,2,1,0,2,0,0,0,0,1,2,2,2,0,0, 0.0368514, 0.025503, 0.025503, 0.0224505, 0.02550,buy
2018-05-02,1,0,1,2,2,0,2,0,0,0,1,1,2,2,2,0,0, 0.0318808, 0.025139, 0.025047, 0.0243464, 0.02505,buy
2018-05-03,1,0,1,2,2,0,2,1,0,0,1,1,2,2,2,1,0, 0.0255161, 0.020079, 0.022543, 0.0219886, 0.02254,buy
2018-05-04,1,1,0,1,2,0,2,1,0,1,1,1,2,2,2,1,0, 0.0213581, 0.017651, 0.020348, 0.0167691, 0.02145,buy
2018-05-05,0,1,0,1,2,1,2,1,0,2,2,1,1,2,2,2,0,-0.0167428,-0.015056,-0.029158,-0.0016209,-0.01039,sell
2018-05-06,0,1,0,1,2,1,1,1,0,2,3,1,1,1,1,2,0,-0.0370719,-0.033081,-0.030477,-0.0084274,-0.03198,sell
2018-05-07,0,1,1,1,2,1,1,1,0,2,3,1,2,1,1,2,0,-0.0313629,-0.010132,-0.005190, 0.0024359,-0.00990,sell
2018-05-08,0,1,1,0,3,1,1,1,0,3,3,1,3,1,1,2,0, 0.0106808, 0.021699, 0.014544, 0.0098777, 0.00988,buy
2018-05-09,0,1,1,0,2,1,1,1,0,3,2,1,3,1,1,2,0,-0.0150495,-0.001048,-0.008644,-0.0095263,-0.01056,sell
2018-05-10,1,1,1,1,2,1,1,1,0,3,2,1,3,2,1,3,0, 0.0037225, 0.007556, 0.008383, 0.0110664, 0.00752,buy
2018-05-11,1,0,1,1,2,1,1,0,0,2,2,1,2,1,1,2,0,-0.0507656,-0.033842,-0.032579,-0.0322797,-0.05034,sell
2018-05-12,1,0,1,1,2,1,1,0,0,2,2,1,2,1,1,2,0,-0.0507656,-0.033842,-0.032579,-0.0322797,-0.05034,sell
2018-05-13,1,1,1,1,1,0,1,0,0,2,0,1,3,1,1,2,0, 0.0287407, 0.029975, 0.020387, 0.0451233, 0.03397,buy
2018-05-14,1,1,1,1,1,0,1,0,0,2,0,1,3,1,1,2,0, 0.0287407, 0.029975, 0.020387, 0.0451233, 0.03397,buy
2018-05-15,1,1,1,1,1,0,1,0,0,2,0,1,3,1,1,2,0, 0.0287407, 0.029975, 0.020387, 0.0451233, 0.03397,buy
2018-05-16,1,1,2,1,1,0,1,0,1,2,0,2,2,2,1,3,0,-0.0191598,-0.028325,-0.025033, 0.0210702,-0.02058,sell
2018-05-17,0,1,2,1,1,0,2,0,1,1,0,2,1,2,1,3,0,-0.0109509,-0.030810,-0.020295, 0.0053177,-0.03081,sell
2018-05-18,0,1,2,2,1,0,2,0,1,1,1,2,1,2,1,3,0,-0.0247279,-0.025380,-0.025573,-0.0136139,-0.02799,sell
2018-05-19,0,1,2,1,1,0,2,0,1,1,1,3,0,1,1,3,0,-0.0036928, 0.000377,-0.003137, 0.0020419,-0.00586,sell
2018-05-20,0,1,2,1,1,0,2,0,1,1,1,3,0,1,1,3,0,-0.0036928, 0.000377,-0.003137, 0.0020419,-0.00586,sell
2018-05-21,0,1,1,1,1,1,2,1,1,1,2,3,0,0,1,3,1,-0.0360380,-0.021651,-0.037561,-0.0455900,-0.02898,sell
2018-05-22,0,1,1,1,1,1,2,1,1,1,2,3,0,0,1,3,1,-0.0360380,-0.021651,-0.037561,-0.0455900,-0.02898,sell
2018-05-23,0,1,2,2,1,2,2,1,1,1,2,3,2,1,1,3,1,-0.0597147,-0.045217,-0.050202,-0.0517501,-0.04721,sell
2018-05-24,0,1,2,3,1,2,2,1,0,1,2,3,2,2,1,2,1,-0.0282272,-0.020239,-0.023162,-0.0250312,-0.02697,sell
2018-05-25,0,1,2,2,2,2,2,1,0,1,1,3,2,3,1,2,1,-0.0016004,-0.007373,-0.002176,-0.0027008,-0.01114,sell
2018-05-26,0,0,2,2,1,1,1,1,0,1,0,1,2,3,1,1,1, 0.0002903, 0.006728,-0.000881, 0.0002903,-0.01316,buy
2018-05-27,0,0,2,2,1,1,2,1,0,1,0,1,2,4,1,1,1,-0.0088296, 0.006450,-0.001754,-0.0088296,-0.01726,sell
2018-05-28,0,0,1,2,1,1,3,1,0,1,0,1,1,4,1,2,1,-0.0237105, 0.004606,-0.001120,-0.0222840,-0.02954,sell
2018-05-29,0,0,2,1,1,1,3,1,0,1,1,1,1,3,1,2,1,-0.0200980,-0.018655,-0.011126,-0.0200980,-0.02010,sell
2018-05-30,0,0,3,2,1,0,3,1,0,0,1,2,2,2,1,1,1, 0.0152616, 0.001228, 0.014793, 0.0006170, 0.01544,buy
2018-05-31,0,0,2,2,2,0,2,1,0,0,1,1,2,3,0,1,1, 0.0024971,-0.024733,-0.000403,-0.0046642,-0.00479,sell
2018-06-01,0,0,2,1,2,0,2,0,0,0,1,1,1,3,0,1,0, 0.0122591, 0.003126, 0.001758, 0.0121161,-0.00597,buy
2018-06-02,1,0,2,1,3,1,1,1,0,0,2,1,2,3,1,1,0, 0.0130667, 0.010720, 0.010720, 0.0184589, 0.01101,buy
2018-06-03,1,0,2,1,2,1,1,1,0,0,2,1,2,2,1,1,0,-0.0019197, 0.009261, 0.008260, 0.0103340, 0.00565,buy
2018-06-04,1,0,1,0,3,1,1,2,0,0,3,0,1,2,1,2,0,-0.0261902,-0.014555,-0.022150,-0.0212000,-0.02230,sell
2018-06-05,1,0,0,0,2,1,1,2,0,0,2,0,1,1,1,2,0,-0.0199950,-0.006622,-0.023334,-0.0194376,-0.01912,sell
2018-06-06,1,0,0,0,3,1,1,2,0,0,2,0,2,1,1,2,0,-0.0333310,-0.015002,-0.024247,-0.0190582,-0.02904,sell
2018-06-07,1,0,0,1,4,1,2,2,0,0,2,1,3,1,1,2,1,-0.0415491,-0.035583,-0.037495,-0.0353772,-0.03853,sell
2018-06-08,1,0,0,1,3,1,2,2,0,0,1,1,3,1,1,2,1,-0.0418916,-0.032989,-0.037859,-0.0341297,-0.03885,sell
2018-06-09,1,0,0,2,3,1,2,1,0,0,1,2,3,1,1,1,1,-0.0387257,-0.050615,-0.030944,-0.0333518,-0.03968,sell
2018-06-10,0,0,0,3,2,0,2,1,0,0,1,2,2,1,0,1,1,-0.0595096,-0.056543,-0.027857,-0.0186611,-0.05338,sell
2018-06-11,0,1,0,3,1,0,2,1,1,1,2,2,1,1,0,3,1,-0.0337083,-0.031070,-0.027300,-0.0184589,-0.01807,sell
2018-06-12,0,1,0,2,1,0,2,0,1,1,2,1,1,1,0,2,1,-0.0311998,-0.031352,-0.027408,-0.0036577,-0.01777,sell
2018-06-13,0,1,0,2,1,0,2,0,1,1,2,1,1,1,0,2,1,-0.0311998,-0.031352,-0.027408,-0.0036577,-0.01777,sell
2018-06-14,0,1,0,2,2,1,2,0,1,1,2,2,1,2,0,2,1,-0.0122413, 0.006836, 0.009576, 0.0056886,-0.01100,sell
2018-06-15,0,1,0,1,2,1,2,0,1,1,1,2,1,2,0,2,1,-0.0066734, 0.008797, 0.004160, 0.0193676, 0.00349,buy
2018-06-16,0,1,0,2,2,1,1,0,0,1,2,2,0,3,0,1,0, 0.0024454,-0.014689,-0.010035,-0.0073879,-0.01618,sell
2018-06-17,0,1,1,2,2,1,1,0,0,1,3,2,0,3,0,1,0, 0.0094866,-0.011494,-0.007657,-0.0061111,-0.00963,sell
2018-06-18,0,1,1,2,2,2,1,0,1,1,3,3,0,3,0,2,0,-0.0082048,-0.010880,-0.017449,-0.0107988,-0.01409,sell
2018-06-19,0,0,1,2,2,1,1,0,1,0,2,3,0,2,0,1,0, 0.0017399,-0.002303,-0.000829, 0.0022096,-0.00159,buy
2018-06-20,0,0,1,1,1,1,1,0,1,0,2,1,0,2,0,1,0,-0.0079221,-0.008872,-0.008730,-0.0125197,-0.05588,sell
2018-06-21,0,0,1,1,1,2,1,0,1,0,2,1,1,2,0,1,0,-0.0420844,-0.042084,-0.032762,-0.0420844,-0.05995,sell
2018-06-22,0,0,0,1,1,2,1,0,1,1,2,1,1,2,0,1,0,-0.0641693,-0.064169,-0.053838,-0.0662158,-0.07411,sell
2018-06-23,0,1,0,1,0,3,1,0,1,1,2,1,1,2,0,2,0,-0.0294484,-0.027437,-0.029448,-0.0274365,-0.02420,sell
2018-06-24,0,1,0,1,0,3,1,0,1,1,2,1,1,2,0,2,0,-0.0294484,-0.027437,-0.029448,-0.0274365,-0.02420,sell
2018-06-25,0,1,0,0,0,3,1,0,1,1,1,1,1,2,0,2,0,-0.0282874,-0.027411,-0.028287,-0.0282874,-0.02371,sell
2018-06-26,0,1,0,0,1,1,1,0,1,1,1,1,0,2,0,2,0, 0.0248681, 0.013798, 0.062040, 0.0087331, 0.02396,buy
2018-06-27,0,2,1,0,1,1,1,0,1,2,2,1,0,2,0,4,0,-0.0121926,-0.011958,-0.004542,-0.0130725,-0.01412,sell
2018-06-28,0,2,1,1,2,1,1,0,0,2,2,1,1,3,0,3,0, 0.0134892,-0.001462, 0.003314, 0.0093215, 0.00955,buy
2018-06-29,0,2,1,1,2,1,1,0,0,2,2,1,1,3,0,3,0, 0.0134892,-0.001462, 0.003314, 0.0093215, 0.00955,buy
