Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-09,none,none,none,none,none,none,none,a0,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,246.707083333333,134.914583333333,2.67666666666667,40.53125, 0.0031420, 0.0071122, 0.00520231, 0.0032723, 0.00600126,buy
2015-04-11,a60,none,none,none,none,a45,none,none,a150,a120,none,a60,a0,a90,none,none,none,none,none,none,none,none,a135,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,248.657916666667,136.962083333333,4.52583333333333,42.4341666666667,-0.0027509, 0.0051278,-0.00284395,-0.0027509,-0.00207357,sell
2015-04-12,a60,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,249.627916666667,137.988333333333,5.45,43.385, 0.0026164, 0.0042059, 0.00247189, 0.0024719, 0.00349340,buy
2015-04-13,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,250.59625,139.014583333333,6.37375,44.33625, 0.0031253, 0.0016409, 0.00212457, 0.0015666, 0.00163782,buy
2015-04-14,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,a45,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,251.559166666667,140.041666666667,7.29708333333333,45.2879166666667, 0.0025802, 0.0025300, 0.00399250, 0.0033792, 0.00110077,buy
2015-04-15,none,none,none,none,none,none,none,none,a150,a60,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,252.520416666667,141.070416666667,8.22041666666667,46.2391666666667, 0.0040533, 0.0073018, 0.00670981, 0.0056647, 0.00171242,buy
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,253.476666666667,142.099583333333,9.14291666666667,47.19,-0.0058139,-0.0043023,-0.00022616,-0.0105897,-0.00487510,sell
2015-04-17,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,254.43,143.12875,10.065,48.1408333333333,-0.0066855,-0.0067201,-0.00541609,-0.0100375,-0.00811119,sell
2015-04-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,255.37875,144.159583333333,10.9866666666667,49.0908333333333,-0.0110976,-0.0114316,-0.00973832,-0.0105793,-0.00789213,sell
2015-04-19,none,none,none,none,none,a60,none,none,a90,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a90,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,256.324583333333,145.190416666667,11.9079166666667,50.0416666666667,-0.0104633,-0.0048675,-0.00898807,-0.0088797,-0.00604729,sell
2015-04-20,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,257.268333333333,146.222916666667,12.83,50.9929166666667, 0.0070550, 0.0082337, 0.00724551, 0.0067259, 0.00820034,buy
2015-04-21,none,a120,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,258.205833333333,147.254166666667,13.7495833333333,51.9420833333333, 0.0023009, 0.0032967, 0.00373612, 0.0034535, 0.00476345,buy
2015-04-22,none,a120,none,none,a0,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,259.140833333333,148.287083333333,14.67,52.8925,-0.0032632,-0.0050770,-0.00573081,-0.0038226,-0.00376736,sell
2015-04-23,none,a120,a30,none,a0,none,a120,a30,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,260.0725,149.320833333333,15.5895833333333,53.8425,-0.0071063,-0.0084673,-0.00766474,-0.0091001,-0.00805207,sell
2015-04-24,none,none,a30,none,none,none,none,a30,none,a60,a60,none,a180,a90,none,none,none,none,none,none,none,none,a150,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,261.000416666667,150.353333333333,16.50875,54.7916666666667, 0.0001886,-0.0004513, 0.00108771,-0.0029770,-0.00118936,sell
2015-04-25,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,261.925,151.388333333333,17.4279166666667,55.7416666666667, 0.0004575,-0.0020879,-0.00520625,-0.0067430,-0.00868463,sell
2015-04-26,none,none,a30,none,none,none,none,none,a0,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,262.846666666667,152.423333333333,18.3470833333333,56.6920833333333, 0.0041879,-0.0054008,-0.00530152,-0.0076220,-0.00935403,sell
2015-04-27,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,263.7625,153.457083333333,19.26375,57.6391666666667, 0.0003573,-0.0113420,-0.00422762,-0.0035622,-0.00441270,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a30,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,264.677083333333,154.492916666667,20.1825,58.5891666666667,-0.0008014,-0.0092831,-0.00848879,-0.0084450,-0.00557787,sell
2015-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,a60,none,none,none,a30,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,265.58875,155.529583333333,21.1004166666667,59.5391666666667,-0.0002869,-0.0087024,-0.00804360,-0.0098707,-0.00522319,sell
2015-04-30,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,266.495416666667,156.564583333333,22.0179166666667,60.4870833333333,-0.0016681,-0.0081925,-0.00828492,-0.0079809,-0.00561577,sell
2015-05-01,none,none,none,none,none,none,a135,none,a60,none,none,a150,a90,none,none,none,a60,none,none,none,a30,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,267.399583333333,157.600833333333,22.935,61.4358333333333,-0.0014657,-0.0083095,-0.00836130,-0.0087499,-0.00760898,sell
2015-05-02,none,none,none,none,none,none,a135,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,268.3,158.6375,23.8508333333333,62.3845833333333, 0.0056529, 0.0055911, 0.00548357, 0.0039122, 0.00445844,buy
2015-05-03,none,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,269.1975,159.67375,24.7679166666667,63.3333333333334, 0.0021492, 0.0047419, 0.00748002, 0.0061206, 0.00543561,buy
2015-05-04,none,none,none,none,none,none,none,a45,a90,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,270.090833333333,160.710416666667,25.6841666666667,64.2820833333333, 0.0060954, 0.0016813, 0.00689925, 0.0046563, 0.00205939,buy
2015-05-05,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a90,none,none,a120,none,a45,none,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,270.982916666667,161.747083333333,26.5995833333333,65.2295833333333, 0.0058943,-0.0024179, 0.00613054, 0.0065919, 0.00656751,buy
2015-05-06,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,a120,none,none,none,a120,none,a45,none,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,271.870833333333,162.785,27.5158333333333,66.1791666666667, 0.0014049,-0.0060347,-0.00310366, 0.0019315, 0.00175546,buy
2015-05-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,272.756666666667,163.82375,28.4333333333333,67.12875,-0.0019886,-0.0064491,-0.00574087,-0.0024086,-0.00280293,sell
2015-05-08,none,none,none,none,none,a90,none,none,a150,none,a150,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,273.637916666667,164.860833333333,29.3483333333333,68.0775, 0.0015428, 0.0031046,-0.00907996, 0.0023359, 0.00284800,buy
2015-05-09,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,274.515833333333,165.8975,30.2629166666667,69.025, 0.0065956, 0.0079945,-0.00225202, 0.0065387, 0.00800846,buy
2015-05-10,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,275.393333333333,166.936666666667,31.18,69.975, 0.0044834, 0.0053786,-0.00545081, 0.0030031, 0.00497346,buy
2015-05-11,none,a135,none,none,none,a90,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,276.267083333333,167.975,32.0966666666667,70.9245833333333,-0.0001738,-0.0010848,-0.00270467,-0.0031874,-0.00664986,sell
2015-05-12,none,a135,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,277.134583333333,169.01125,33.0095833333333,71.8716666666667,-0.0091968,-0.0081495,-0.01147060,-0.0106587,-0.01046624,sell
2015-05-13,none,a135,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,278.00625,170.053333333333,33.9291666666667,72.8245833333333,-0.0055722,-0.0053875,-0.01172682,-0.0047808,-0.00566315,sell
2015-05-14,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,278.8675,171.087916666667,34.84125,73.7704166666667,-0.0080611,-0.0064578,-0.00919294,-0.0099293,-0.00981206,sell
2015-05-15,none,none,a45,none,none,none,none,none,a120,none,a60,none,a90,a0,none,none,none,none,none,none,none,a120,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,279.7325,172.129583333333,35.7608333333333,74.7241666666667, 0.0033466, 0.0023725, 0.00044718, 0.0005422, 0.00596212,buy
2015-05-16,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,280.5875,173.16375,36.6729166666667,75.66875, 0.0032694, 0.0024666,-0.00111785,-0.0008314, 0.00434243,buy
2015-05-17,none,none,a45,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,281.449583333333,174.206666666667,37.5929166666667,76.6245833333334, 0.0035534, 0.0021010,-0.00115083, 0.0020397, 0.00652364,buy
2015-05-18,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,282.299166666667,175.241666666667,38.5070833333333,77.5716666666667, 0.0034132, 0.0015689,-0.00288944,-0.0021573, 0.00411788,buy
2015-05-19,none,none,none,none,none,none,none,none,a60,none,a0,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,283.150833333333,176.279583333333,39.4229166666667,78.5208333333333,-0.0142213,-0.0062367, 0.00990327,-0.0011455,-0.00024372,buy
2015-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,284.002083333333,177.32,40.3416666666667,79.475, 0.0033229, 0.0030088, 0.00203847, 0.0025174, 0.00226324,buy
2015-05-21,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,a135,none,a30,none,none,a180,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,284.845,178.354583333333,41.2554166666667,80.4233333333333,-0.0005897, 0.0024713, 0.00218432, 0.0027492, 0.00196969,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a30,none,none,a180,none,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,285.685,179.389166666667,42.1695833333333,81.3716666666667,-0.0002937, 0.0033930, 0.00223950, 0.0010988, 0.00152867,buy
2015-05-23,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,a30,none,none,a180,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,286.526666666667,180.425416666667,43.0858333333333,82.3225,-0.0068552, 0.0022505, 0.00190001, 0.0015975, 0.00196588,buy
2015-05-24,a90,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,a90,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,287.370416666667,181.468333333333,44.0095833333333,83.2795833333333,-0.0113711,-0.0130110,-0.01179454,-0.0113308,-0.01164431,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,288.205,182.503333333333,44.925,84.23,-0.0112834,-0.0124570,-0.01173580,-0.0118702,-0.01191250,sell
2015-05-26,a90,none,none,none,a0,none,none,none,none,a90,a90,a180,a120,a150,none,none,none,none,a45,none,none,none,none,a90,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,289.0375,183.537083333333,45.8408333333333,85.18,-0.0097430,-0.0091088,-0.00977343,-0.0095171,-0.00684859,sell
2015-05-27,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,289.867083333333,184.571666666667,46.7575,86.1308333333333,-0.0001060, 0.0045589,-0.00061668, 0.0020888,-0.00032178,buy
2015-05-28,none,none,none,none,a0,a90,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,290.695416666667,185.605833333333,47.675,87.0829166666667,-0.0026291,-0.0004831,-0.00520078,-0.0018970,-0.00135798,sell
2015-05-29,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,291.521666666667,186.639583333333,48.5925,88.0354166666667,-0.0065374,-0.0066323,-0.00928706,-0.0079957,-0.00842912,sell
2015-05-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,292.344583333333,187.672083333333,49.5095833333333,88.9883333333333,-0.0032944, 0.0018643,-0.00405375,-0.0007099, 0.00280694,sell
2015-05-31,none,none,none,none,none,a90,none,none,a90,a150,a150,a120,a60,a150,none,none,a90,none,none,none,none,a135,none,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,293.1575,188.696666666667,50.42,89.93,-0.0161530,-0.0031248,-0.01566928,-0.0140357,-0.00200406,sell
2015-06-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a135,none,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333,189.729583333333,51.33875,90.8854166666667,-0.0003782,-0.0017469,-0.00980768,-0.0027748,-0.00051896,buy
2015-06-02,none,a150,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,294.79625,190.7625,52.2583333333333,91.84,-0.0014319,-0.0010663,-0.00151497, 0.0089838, 0.00126384,sell
2015-06-03,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,295.612916666667,191.795,53.18,92.79375,-0.0025678,-0.0010358, 0.00119907, 0.0076107, 0.00370322,buy
2015-06-04,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,296.424583333333,192.82375,54.0975,93.7470833333333,-0.0092883,-0.0094171,-0.00970139,-0.0062790,-0.00617169,sell
2015-06-05,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,297.23,193.847916666667,55.0125,94.6966666666667,-0.0077339,-0.0089095,-0.00440296,-0.0048909,-0.00603579,sell
2015-06-06,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,298.04125,194.87875,55.9345833333333,95.65,-0.0049732,-0.0032906,-0.00482644,-0.0031558,-0.00296547,sell
2015-06-07,none,none,a60,none,none,none,none,a45,a180,a120,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,298.85,195.90875,56.8570833333333,96.6095833333333,-0.0026804,-0.0063901,-0.00490922,-0.0034526,-0.00381525,sell
2015-06-08,none,none,a60,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475,196.92875,57.77125,97.56, 0.0006866,-0.0048197,-0.00087697, 0.0000333, 0.00058620,buy
2015-06-09,none,none,a60,none,none,none,none,a45,a150,a90,none,a0,a60,none,a60,none,none,none,a60,none,a45,none,none,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667,197.95875,58.695,98.5145833333333, 0.0004648,-0.0026366, 0.00135818, 0.0085975, 0.00051664,buy
2015-06-10,none,none,a60,none,none,none,none,a45,none,none,a60,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667,198.984583333333,59.6170833333333,99.4675, 0.0036045,-0.0042802, 0.00445820, 0.0079538, 0.00438367,buy
2015-06-11,none,none,none,none,none,none,none,a45,a120,a60,none,none,a90,a0,none,a0,none,none,a60,none,a45,none,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05,200.005,60.535,100.42,-0.0062153,-0.0069855,-0.00083651, 0.0007674,-0.00041004,buy
2015-06-12,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,302.85,201.032083333333,61.4616666666667,101.38,-0.0037570,-0.0103867,-0.00249193, 0.0017700,-0.00068977,sell
2015-06-13,none,none,none,none,none,none,none,a45,a90,none,none,a60,a120,none,none,a0,none,none,none,none,a45,none,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667,202.051666666667,62.3808333333333,102.332916666667,-0.0018587,-0.0056898,-0.00073272, 0.0056935,-0.00077580,sell
2015-06-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,304.437916666667,203.074166666667,63.3054166666667,103.29,-0.0030297,-0.0100845,-0.00404140,-0.0005606,-0.00246946,buy
2015-06-15,none,none,none,none,none,none,none,a45,none,none,a0,a90,a150,none,none,a0,none,none,none,none,a45,a150,none,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23,204.095416666667,64.23,104.2525,-0.0047387,-0.0071872,-0.00760389,-0.0049028,-0.00419750,sell
2015-06-16,none,none,none,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a0,none,none,none,none,a45,a150,none,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333,205.113333333333,65.1525,105.21,-0.0043163,-0.0073129,-0.00728371,-0.0052061,-0.00450689,sell
2015-06-17,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a0,none,none,none,none,a45,a150,none,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,306.80875,206.134583333333,66.0791666666667,106.167916666667,-0.0048049,-0.0077029,-0.00739357,-0.0054184,-0.00474764,sell
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a0,none,none,none,none,a45,none,none,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,307.5925,207.149166666667,67.0016666666667,107.12,-0.0028178,-0.0111946,-0.00399874,-0.0122241,-0.00665205,sell
2015-06-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,308.38,208.167916666667,67.9304166666667,108.085833333333, 0.0064731,-0.0019967, 0.00762219, 0.0049381, 0.00447530,buy
2015-06-20,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a150,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,309.160833333333,209.18,68.8541666666667,109.04,-0.0087417,-0.0075005,-0.00895566,-0.0096257,-0.01000221,sell
2015-06-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,309.944166666667,210.196666666667,69.7829166666667,110.00125,-0.0041117,-0.0051954,-0.00521783,-0.0058002,-0.00483354,sell
2015-06-22,none,none,none,none,none,a90,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,310.72375,211.20875,70.7095833333333,110.96, 0.0043265,-0.0050598,-0.00081369,-0.0008273,-0.00178690,buy
2015-06-23,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,311.501666666667,212.22,71.6370833333333,111.920416666667, 0.0019619,-0.0048756,-0.00177356,-0.0000991,-0.00418010,buy
2015-06-24,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,312.280833333333,213.2325,72.5679166666667,112.880416666667,-0.0013767, 0.0090314,-0.00050519, 0.0010653, 0.00249057,sell
2015-06-25,none,none,none,none,none,none,none,none,a60,none,a120,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,313.053333333333,214.238333333333,73.4933333333333,113.840833333333,-0.0047411,-0.0079237,-0.00540112,-0.0083000,-0.00810947,sell
2015-06-26,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,a45,none,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,313.829166666667,215.247916666667,74.4258333333333,114.802916666667,-0.0014530,-0.0007640,-0.00572613,-0.0010730, 0.00438446,sell
2015-06-27,none,none,none,none,none,none,a150,none,none,none,a150,a120,a60,none,a45,none,none,none,none,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,314.6025,216.254583333333,75.3554166666667,115.763333333333,-0.0028874, 0.0052822,-0.00572071,-0.0007338,-0.00153202,sell
2015-06-28,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,315.372083333333,217.258333333333,76.2841666666667,116.723333333333,-0.0035233, 0.0044825,-0.00572172,-0.0022406,-0.00254490,sell
2015-06-29,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,a45,none,none,none,none,a0,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,316.14375,218.26375,77.2175,117.6875,-0.0064744, 0.0019053,-0.00743801,-0.0041801,-0.00488511,sell
2015-06-30,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a120,none,none,a120,none,none,a0,none,none,none,a120,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,316.912083333333,219.26625,78.1495833333333,118.65, 0.0036739, 0.0023803, 0.00328786, 0.0044531, 0.01239766,buy
2015-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,317.67875,220.265833333333,79.0808333333333,119.61125, 0.0087098, 0.0134024, 0.01196873, 0.0136068, 0.01304845,buy
2015-07-02,none,none,none,none,none,none,none,a60,a150,none,a150,a60,a0,a90,none,none,a120,none,none,a0,none,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,318.44625,221.267083333333,80.0158333333333,120.575833333333, 0.0096287, 0.0101848, 0.00912717, 0.0093478, 0.00950582,buy
