Date,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,none,a30,a90,none,a90,none,a120,a0,none,none,none,none,none,none,none,none, 0.28589, 0.03379, 0.208355,-0.0277418, 0.147776,sell
2017-02-03,a45,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.44333,-0.32479,-0.067708, 0.0543319,-0.540314,sell
2017-02-04,a45,a30,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.60373, 0.39611, 0.632100, 0.2081379, 0.052843,buy
2017-02-05,a45,a30,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.50261, 0.02614, 0.506320, 0.0368673,-0.128013,buy
2017-02-06,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,-0.26409,-0.00355,-0.041166,-0.0314527,-0.019907,sell
2017-02-07,none,none,none,a90,a150,a120,a180,none,none,none,none,a60,none,none,none,none, 0.01867,-0.05679,-0.375974,-0.0641829,-0.041805,buy
2017-02-08,none,none,none,none,none,a120,a150,a90,none,none,none,a60,none,none,none,none, 0.23436, 0.15865,-0.028617, 0.2387446, 0.231188,buy
2017-02-09,none,none,none,a120,a180,none,a150,none,none,none,none,a60,none,none,none,none, 0.31786,-0.22782, 0.110602,-0.1692417, 0.451092,sell
2017-02-10,none,none,none,a120,none,a150,none,a120,none,none,none,a60,none,none,none,none, 0.22196, 0.35628, 0.457719, 0.3162331, 0.562067,buy
2017-02-11,none,none,none,none,a150,none,a120,a120,none,none,none,a60,none,none,none,none,-0.19611,-0.04003,-0.176450,-0.1428361, 0.041527,sell
2017-02-12,none,none,none,a150,a150,a180,none,none,none,none,a60,none,none,none,none,none,-0.36484,-0.50582,-0.629068,-0.5189873,-0.689783,sell
2017-02-13,a30,a45,none,none,none,none,a90,a150,a45,none,a60,none,none,none,none,none,-0.19473,-0.14435, 0.062709,-0.1443546,-0.153241,sell
2017-02-14,a30,a45,none,a180,a120,a150,none,none,a45,none,a60,none,none,none,none,none,-0.24439,-0.19882,-0.193591,-0.1953337,-0.286047,sell
2017-02-15,a30,a45,none,a180,none,none,a60,a180,a45,none,a60,none,none,none,none,none, 0.17689, 0.20247, 0.277077, 0.2160725, 0.178331,buy
2017-02-16,none,none,none,none,none,none,a60,none,a45,none,a60,none,none,none,none,none,-0.02384, 0.11609,-0.095456, 0.1160902,-0.259468,sell
2017-02-17,none,none,none,a150,a90,a120,none,a150,a45,none,none,none,none,a30,none,none,-0.19180,-0.01727, 0.031001,-0.0467877,-0.033432,sell
2017-02-18,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,none,none,-0.17937, 0.10081,-0.002374,-0.0033270, 0.001123,sell
2017-02-19,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,a30,none,none, 0.52123, 0.44319, 0.280715, 0.3605695, 0.185462,buy
2017-02-20,none,none,a60,a120,a60,none,a0,a120,a45,none,none,none,none,a30,none,none, 0.42175, 0.48262, 0.334173, 0.4685721, 0.182987,buy
2017-02-21,none,none,a60,none,none,none,a0,none,a45,none,none,none,none,a30,none,none, 0.41954, 0.13927, 0.078066, 0.1994744, 0.119769,buy
2017-02-22,none,a60,a60,a90,none,a60,none,a90,a45,none,none,none,none,a30,none,none, 0.41137, 0.16650, 0.071035, 0.1664984,-0.162009,buy
2017-02-23,none,a60,none,a90,none,none,none,a90,a45,none,none,a45,none,a30,none,none,-0.25517,-0.04076,-0.040758,-0.0407576,-0.223169,sell
2017-02-24,none,a60,none,none,none,none,none,none,a45,none,none,a45,none,a30,none,none,-0.12869,-0.06973,-0.069731,-0.0697310,-0.162950,sell
2017-02-25,none,a60,none,a60,a0,none,a60,a60,a45,none,none,a45,none,a30,none,none,-0.27342,-0.17013,-0.170135,-0.1701345,-0.254999,sell
2017-02-26,none,none,none,none,a0,a0,none,none,a45,none,none,a45,none,a30,none,none, 0.15005, 0.12918, 0.111406, 0.1214300, 0.115843,buy
2017-02-27,none,none,none,none,none,a0,a90,none,a45,none,none,a45,none,a30,none,none, 0.09094, 0.01893, 0.077752, 0.0108580, 0.002996,sell
2017-02-28,none,none,a45,none,none,none,a90,none,a45,a0,none,none,none,a30,none,none, 0.32555,-0.11392, 0.214227,-0.0195884,-0.034062,buy
2017-03-01,none,none,a45,a0,none,none,a120,a0,none,a0,none,none,none,a30,none,none, 0.49489, 0.14104, 0.614940, 0.5411810, 0.519125,buy
2017-03-02,none,none,a45,a0,a60,none,a120,none,none,a0,none,none,none,a30,none,none, 0.32021, 0.19915, 0.549655, 0.3831046, 0.350786,buy
2017-03-03,a0,none,a45,none,a60,a60,none,none,none,a0,none,none,none,a30,none,none, 0.30967, 0.20895, 0.515499, 0.3432996, 0.347164,buy
2017-03-04,a0,none,none,none,none,none,a150,none,none,a0,none,none,none,a30,none,none, 0.18823, 0.24488, 0.310272, 0.2861239, 0.241162,buy
2017-03-05,a0,none,none,none,a90,a90,none,a60,none,none,none,none,none,a30,none,none, 0.01671, 0.18442, 0.125648, 0.1256482, 0.085051,buy
2017-03-06,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,a30,none,none,-0.28045,-0.17928, 0.060068,-0.1408778,-0.179284,sell
2017-03-07,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none, 0.17292,-0.02835, 0.115128, 0.1923047, 0.098757,buy
2017-03-08,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,a30,none,none, 0.23761, 0.19000, 0.213151, 0.0944639, 0.215647,buy
2017-03-09,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.00253, 0.11255, 0.029337, 0.0634427, 0.095132,sell
2017-03-10,none,none,a30,a120,a150,none,a120,a120,none,none,none,none,none,a30,none,none,-0.07399,-0.01477,-0.027837,-0.0490538,-0.024804,buy
2017-03-11,none,a90,a30,a120,none,a180,none,none,none,none,none,a30,none,a30,none,none, 0.26592, 0.02715,-0.157114, 0.2681735,-0.141972,buy
2017-03-12,none,a90,none,none,a180,none,a90,a150,none,none,none,a30,none,a30,none,none, 0.59816, 0.60956, 0.554551, 0.4689829, 0.525775,buy
2017-03-13,none,a90,none,a150,a180,none,a90,none,none,none,none,a30,none,a30,none,none, 0.42880, 0.46014, 0.291664, 0.4306241, 0.264608,buy
2017-03-14,none,none,none,none,none,a150,none,a180,none,none,none,a30,none,a30,none,none,-0.04159, 0.34740,-0.005074,-0.0809234, 0.534980,sell
2017-03-15,none,none,none,a180,a150,none,a60,a180,none,none,a90,a30,none,a30,none,none, 0.88765, 0.63281, 0.835816, 0.6295038, 0.443396,buy
2017-03-16,none,none,none,a180,a150,a120,none,none,none,none,a90,none,none,a30,none,none, 0.55400, 0.10781, 0.576911, 0.0766003, 0.074506,buy
2017-03-17,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.13224,-0.00919, 0.145695, 0.1132411, 0.098997,sell
2017-03-18,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.22651, 0.34345, 0.226513, 0.2973830, 0.241537,buy
2017-03-19,a30,none,none,none,a120,a90,none,a120,none,none,a90,none,a30,none,none,none, 0.01652, 0.02028, 0.012396,-0.2004254, 0.369612,sell
2017-03-20,a30,none,none,none,none,none,a0,a120,none,none,none,none,a30,none,none,none, 0.13977, 0.18652, 0.168264, 0.1005030, 0.276057,buy
2017-03-21,a30,none,none,a120,a90,a60,none,none,none,none,none,none,a30,none,none,none, 0.55896, 0.53974, 0.610741, 0.6067621, 0.615474,buy
2017-03-22,none,none,none,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,-0.21044, 0.09144,-0.085454,-0.1039280, 0.056327,sell
2017-03-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.22052,-0.38693,-0.367211,-0.2458784,-0.203589,sell
2017-03-24,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.17271,-0.01362, 0.029348, 0.2287252, 0.211473,buy
2017-03-25,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.27241, 0.16351, 0.362144, 0.2598835, 0.227283,buy
2017-03-26,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,none,none, 0.40749, 0.37482, 0.091758, 0.3889959, 0.284731,buy
2017-03-27,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.53839,-0.70716,-0.528539,-0.5506866,-0.305935,sell
2017-03-28,a45,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24793,-0.26279,-0.066852,-0.2293384,-0.278025,sell
2017-03-29,a45,a120,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,none,-0.16448,-0.23761,-0.106458,-0.2290629,-0.222464,sell
2017-03-30,a45,a120,none,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.12680,-0.15138, 0.043759,-0.1286812,-0.151383,sell
2017-03-31,a45,a120,none,none,none,none,a150,none,none,a30,none,none,a45,none,none,none,-0.00229,-0.04918, 0.064873,-0.0115331,-0.002289,sell
2017-04-01,none,none,none,none,none,a90,none,none,none,a30,none,none,a45,none,none,none,-0.18394,-0.29683,-0.361110,-0.3240260,-0.326053,sell
2017-04-02,none,none,none,none,a60,none,a180,a60,none,a30,none,none,a45,none,none,none,-0.26537,-0.34640,-0.412361,-0.2137954,-0.343378,sell
2017-04-03,none,none,none,a60,a60,a120,none,none,none,a30,none,none,none,none,a90,none,-0.14460, 0.23969, 0.243783, 0.2103205, 0.292894,buy
2017-04-04,none,none,none,a60,none,none,a150,a90,none,a30,none,none,none,none,a90,none, 0.61982, 0.34042, 0.294347, 0.6121503, 0.331301,buy
2017-04-05,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a90,none,-0.18122,-0.17408, 0.125330,-0.0179761, 0.038075,sell
2017-04-06,none,none,none,a90,none,a150,a120,a120,none,none,none,none,none,none,a90,none, 0.19301,-0.16596, 0.423713, 0.2816014, 0.309550,buy
2017-04-07,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,-0.09324,-0.32045, 0.220967,-0.1220689,-0.147283,sell
2017-04-08,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,a90,none,-0.02494,-0.30155, 0.129446, 0.1919231, 0.125632,buy
2017-04-09,none,none,none,none,a150,none,a90,a150,a30,none,none,none,none,none,a90,none, 0.14577,-0.19270,-0.666075,-0.1976675,-0.092233,sell
2017-04-10,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,a90,none, 0.28659, 0.31683, 0.346672, 0.3869845, 0.367110,buy
2017-04-11,none,none,none,a150,none,none,a60,a180,a30,none,none,none,none,none,a90,none, 0.32608, 0.56005, 0.503777, 0.5283814, 0.597805,buy
2017-04-12,none,none,none,none,a180,a120,none,none,a30,none,none,a0,none,none,a90,none, 0.28090, 0.19295,-0.004487, 0.1929454, 0.212161,buy
2017-04-13,none,none,none,a180,none,a120,none,a150,a30,none,none,a0,none,none,a90,none, 0.07296,-0.44641,-0.510864,-0.4552090,-0.280826,sell
2017-04-14,none,none,none,a180,a150,none,none,a150,a30,none,none,a0,a60,none,a90,none,-0.03394, 0.27433, 0.070978, 0.2873481, 0.047291,buy
2017-04-15,none,none,none,none,none,a90,none,none,a30,none,a120,a0,a60,none,a90,none, 0.07991, 0.04865, 0.084525, 0.0920706, 0.080699,sell
2017-04-16,none,none,none,a150,none,none,a0,a120,a30,a45,a120,a0,a60,none,a90,none,-0.15276, 0.17017,-0.064906,-0.0867154,-0.074609,sell
2017-04-17,none,none,none,none,a120,a60,none,none,a30,a45,a120,none,a60,none,a90,none,-0.10757, 0.17324,-0.069904,-0.1200456,-0.068466,sell
2017-04-18,none,none,none,none,none,a60,none,a90,a30,a45,a120,none,a60,none,a90,none,-0.19062, 0.04925,-0.117336,-0.2095175,-0.103667,sell
2017-04-19,none,none,none,a120,a90,none,none,a90,a30,a45,a120,none,a60,none,a90,none,-0.23320, 0.19496,-0.280255,-0.2661599,-0.284888,sell
2017-04-20,a45,none,none,none,none,none,none,none,a30,a45,none,none,a60,none,a90,none,-0.19063, 0.04381,-0.119468,-0.0726035,-0.118133,sell
2017-04-21,a45,a120,none,a90,a60,none,a60,a60,a30,none,none,none,none,none,a90,none, 0.02397, 0.09888, 0.034016, 0.0988791, 0.111327,buy
2017-04-22,a45,a120,none,a90,none,a0,none,none,a30,none,none,none,none,none,a90,none, 0.01280, 0.08115,-0.025292, 0.0162286, 0.046682,buy
2017-04-23,a45,a120,none,none,none,none,a90,none,a30,none,none,none,none,none,a90,none, 0.16044, 0.20455, 0.033488, 0.2045531, 0.211451,buy
2017-04-24,a45,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none, 0.14357, 0.20893, 0.026847, 0.2105559, 0.188240,buy
2017-04-25,a45,a120,a0,none,a0,none,a120,a0,none,none,none,none,none,none,a90,none, 0.01141, 0.03714, 0.050301, 0.0373443, 0.107634,sell
2017-04-26,none,a120,a0,none,none,a60,a120,none,none,none,none,none,none,none,a90,none, 0.11715, 0.10912, 0.125486, 0.1188182, 0.068158,buy
2017-04-27,none,a120,a0,none,none,a60,a150,none,none,none,none,none,none,none,a90,none, 0.14613,-0.03396, 0.017493, 0.1189697, 0.175873,sell
2017-04-28,none,a120,a0,a0,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.08927,-0.34136, 0.040862,-0.0385782,-0.018987,sell
2017-04-29,none,none,a0,none,a60,a90,a180,a60,none,none,none,none,none,none,none,none,-0.26713, 0.04713,-0.001395, 0.0471297, 0.000729,sell
2017-04-30,none,none,a0,none,none,a120,a180,none,none,none,a135,none,none,none,none,none,-0.29802, 0.16980,-0.286125,-0.1542971,-0.289378,sell
2017-05-01,none,none,a0,none,a90,a120,a150,a90,none,a60,a135,none,none,none,none,none,-0.11224,-0.00678,-0.207397, 0.0499335,-0.194131,sell
2017-05-02,none,none,a0,a60,none,none,a150,none,none,a60,a135,none,none,none,none,none, 0.02408, 0.02107,-0.151540,-0.1639188,-0.151540,sell
2017-05-03,none,none,a0,none,a120,a150,none,a120,none,a60,a135,none,none,none,none,none,-0.31342,-0.30608,-0.360702,-0.3120315,-0.341151,sell
2017-05-04,none,none,a0,none,a120,none,a120,a120,none,a60,a135,none,none,none,none,none,-0.12250,-0.11863,-0.364347,-0.4702373,-0.363695,sell
2017-05-05,none,none,a0,a90,none,a180,none,none,none,a60,none,none,none,none,none,none, 0.05706, 0.06457,-0.045122, 0.0564591,-0.081061,buy
2017-05-06,none,none,a0,none,a150,none,a90,a150,none,a60,none,none,none,none,none,none, 0.00266, 0.00202,-0.085744, 0.0523450,-0.132753,sell
2017-05-07,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.25715,-0.07979,-0.046634, 0.5555206, 0.304689,buy
2017-05-08,none,a120,a0,none,a180,a150,a60,a180,none,none,none,none,none,none,none,none,-0.08606,-0.14571,-0.214712,-0.1593166,-0.129831,sell
2017-05-09,none,a120,a0,none,none,none,a60,a180,none,none,none,none,none,none,none,none,-0.11961,-0.32997,-0.334094,-0.3939091,-0.361554,sell
2017-05-10,none,a120,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.15078,-0.34418,-0.270164,-0.2829913,-0.233941,sell
2017-05-11,none,a120,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.17421,-0.32214, 0.050666, 0.0420301,-0.507055,buy
2017-05-12,a45,a120,a0,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.17559,-0.21794,-0.063748,-0.2146789,-0.169402,sell
2017-05-13,a45,a120,a0,a180,a120,a90,a0,a120,none,none,none,none,none,none,none,none,-0.11987,-0.22831, 0.068470,-0.2963901,-0.152960,sell
2017-05-14,a45,a120,none,none,a120,none,a0,a120,none,none,none,a30,none,none,none,none, 0.06673, 0.39856, 0.601384,-0.2464612, 0.294920,buy
2017-05-15,a45,none,none,a150,none,a60,none,none,none,none,a150,a30,none,none,none,none, 0.03066, 0.26689,-0.033091,-0.0278942,-0.079764,sell
2017-05-16,a45,none,none,none,a90,none,none,a90,none,none,a150,a30,none,none,none,none, 0.12402, 0.26409, 0.136656, 0.1352064,-0.162845,buy
2017-05-17,a45,none,none,none,none,none,none,none,none,none,a150,a30,none,a30,none,none, 0.13632, 0.16676, 0.094129, 0.0941293,-0.020461,buy
2017-05-18,none,none,none,a120,none,none,a60,a60,none,none,a150,a30,none,a30,none,none,-0.21801,-0.31835,-0.348062,-0.3480622,-0.346648,sell
2017-05-19,none,none,none,none,a60,none,a60,a60,none,none,a150,a30,none,a30,none,none,-0.26340,-0.21551,-0.236167,-0.2404951,-0.215196,sell
2017-05-20,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.11965, 0.25359, 0.253591, 0.1678045, 0.162750,buy
2017-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none, 0.06815, 0.19337, 0.167926, 0.1421949, 0.121975,buy
2017-05-22,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.10625, 0.24443, 0.318884, 0.1833748, 0.286751,buy
2017-05-23,none,none,none,a60,a0,none,a120,a0,none,none,none,none,none,none,none,none,-0.53691,-0.37523,-0.097868,-0.4140434,-0.087238,sell
2017-05-24,none,a135,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.32088, 0.32776, 0.320885, 0.2986017, 0.033385,buy
2017-05-25,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.24308, 0.24317, 0.229786, 0.2376322, 0.078234,buy
2017-05-26,a60,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.36094, 0.30835, 0.363095, 0.3061784, 0.223344,buy
2017-05-27,a60,a135,none,a0,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.29802, 0.33766, 0.313215, 0.2280014, 0.174966,buy
2017-05-28,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.00087, 0.12674,-0.031962,-0.1892951, 0.146748,buy
2017-05-29,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.34109, 0.26721, 0.236952, 0.0561140, 0.295434,buy
2017-05-30,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none, 0.08279,-0.07483,-0.239848,-0.1040997,-0.153732,sell
2017-05-31,none,none,none,a60,none,none,a120,a120,none,none,none,a45,none,none,a120,none, 0.53268, 0.15599, 0.299129, 0.1569121, 0.165432,buy
2017-06-01,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,a120,a0, 0.52260, 0.16685, 0.205731, 0.0607953, 0.047510,sell
2017-06-02,none,none,none,a90,a120,none,a90,a150,none,a90,none,a45,none,none,a120,a0,-0.61714, 0.00895,-0.292685, 0.1806316,-0.017705,buy
2017-06-03,none,a150,none,a90,none,none,none,none,none,a90,none,a45,a60,a45,a120,a0,-0.45131,-0.04902,-0.309806,-0.3594956,-0.322697,sell
2017-06-04,none,a150,a30,none,none,a150,a60,none,none,a90,none,a45,a60,a45,none,a0,-0.26053,-0.28040,-0.123077,-0.2219989,-0.338540,sell
2017-06-05,none,a150,a30,a120,a150,none,a60,a180,none,a90,none,none,a60,a45,none,a0,-0.26066,-0.26799,-0.233557,-0.1634142,-0.306460,sell
2017-06-06,none,none,a30,none,none,a120,none,none,none,a90,none,none,a60,a45,none,none, 0.13914,-0.07041,-0.007804,-0.0092688,-0.123867,sell
2017-06-07,none,none,none,none,a180,none,none,a150,none,none,none,none,a60,a45,none,none,-0.29859,-0.41986,-0.330343, 0.0607639,-0.220744,sell
2017-06-08,none,none,none,a150,a180,none,none,none,none,none,none,none,a60,none,none,none,-0.30437,-0.28825,-0.273740, 0.1335909,-0.020551,sell
2017-06-09,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,none,none, 0.02682,-0.21294,-0.003383, 0.0413336,-0.252926,sell
2017-06-10,none,none,none,a180,none,none,a0,a120,none,none,none,none,a60,none,none,none, 0.10070,-0.17997,-0.147464,-0.1981782,-0.135560,sell
2017-06-11,none,none,none,a180,a150,a60,none,none,none,none,none,none,a60,none,none,none,-0.17278,-0.10608, 0.000843,-0.2720625,-0.095980,sell
2017-06-12,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.14339, 0.12699, 0.099817, 0.0796362, 0.024051,buy
2017-06-13,a90,none,a45,a150,none,none,none,none,none,none,a180,none,a60,none,a135,none, 0.21040,-0.03898,-0.053206,-0.0347058,-0.034706,sell
2017-06-14,a90,none,a45,none,a120,none,a60,none,none,none,a180,none,a60,none,a135,none, 0.22625,-0.43111,-0.401788,-0.3802688,-0.385814,sell
2017-06-15,a90,none,none,a120,none,none,a60,a60,none,none,a180,none,a60,none,a135,none, 0.22010,-0.12048,-0.140171,-0.0846712,-0.079054,sell
2017-06-16,none,none,none,a120,a90,a0,none,none,none,none,a180,a60,none,none,a135,none, 0.13255, 0.05271, 0.003186, 0.1383715, 0.138371,buy
2017-06-17,none,a180,none,none,a90,none,a90,none,none,none,a180,a60,none,none,a135,none, 0.09882,-0.14258, 0.006392,-0.1681798, 0.009080,sell
2017-06-18,none,a180,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.24042,-0.41126,-0.413857,-0.4759619,-0.219506,sell
2017-06-19,none,a180,a60,none,a60,none,a120,a0,none,none,none,a60,none,a60,none,none,-0.37541,-0.37541,-0.358165,-0.4545402,-0.215367,sell
2017-06-20,none,none,a60,a60,none,a60,none,none,none,none,none,a60,none,a60,none,none,-0.11242,-0.11724, 0.032605,-0.1554298,-0.127825,sell
2017-06-21,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a60,none,none, 0.16467, 0.22859, 0.205535, 0.1317416, 0.204826,buy
2017-06-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.22231,-0.18017,-0.381045,-0.2223149,-0.135043,sell
2017-06-23,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,-0.26409,-0.00355,-0.041166,-0.0314527,-0.019907,sell
2017-06-24,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.19817, 0.09589, 0.689688, 0.8035613, 0.171326,buy
2017-06-25,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.16688, 0.01997, 0.058741, 0.0561140, 0.167968,buy
2017-06-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.03173,-0.20584, 0.039890, 0.2838699, 0.324362,buy
2017-06-27,a120,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a150,none,-0.09425,-0.02456, 0.375245,-0.0556443, 0.244476,sell
2017-06-28,a120,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a150,none, 0.00449, 0.02054, 0.356613, 0.4087513, 0.295546,buy
2017-06-29,none,none,none,a60,a60,a180,a90,none,none,none,none,none,none,none,a150,none, 0.00802, 0.24893, 0.316829, 0.2164858, 0.290860,buy
2017-06-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none, 0.32944, 0.48841, 0.441447, 0.2579081, 0.446865,buy
2017-07-01,none,a150,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,a30, 0.26224,-0.19382, 0.193987,-0.1727611, 0.294655,sell
2017-07-02,none,a150,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,a30,-0.19101,-0.46361,-0.138393,-0.2778453, 0.050442,sell
2017-07-03,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a30, 0.02794,-0.22739, 0.006664, 0.0214896, 0.234925,buy
2017-07-04,a135,none,a90,a120,a120,a120,none,a150,none,a120,none,none,none,none,none,a30, 0.39706, 0.10195, 0.019432, 0.1868369, 0.196843,buy
2017-07-05,a135,none,a90,none,a120,none,none,a150,none,a120,none,none,none,none,none,a30, 0.40038, 0.14866, 0.117397, 0.2189623, 0.218962,buy
2017-07-06,a135,none,a90,a150,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.15713,-0.16085,-0.144690,-0.0796986,-0.079699,sell
2017-07-07,none,none,none,a150,a150,none,a0,a120,none,a120,none,none,none,none,none,none,-0.39815, 0.01031,-0.387948,-0.4492228,-0.361674,sell
2017-07-08,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,none, 0.06295, 0.16671, 0.106317, 0.0172370, 0.138599,buy
2017-07-09,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.59673, 0.39609, 0.583043, 0.6025611, 0.388053,buy
2017-07-10,none,a135,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.37117, 0.40404, 0.385654, 0.3889792, 0.122991,buy
2017-07-11,none,a135,none,none,a180,none,a60,none,none,none,none,none,a45,none,none,none, 0.16453, 0.16039, 0.206347, 0.1645275, 0.122422,buy
2017-07-12,none,none,none,a150,none,none,a60,a60,none,none,a150,none,a45,none,none,none,-0.00747,-0.03194,-0.015541,-0.1743993,-0.014417,sell
2017-07-13,a150,none,none,none,a150,a0,none,none,none,none,a150,none,a45,none,none,none,-0.01208,-0.09657, 0.004513,-0.1530146, 0.022187,sell
2017-07-14,a150,none,none,a120,none,none,a90,none,none,none,a150,none,a45,none,none,none,-0.01705, 0.00642,-0.003946,-0.0089639,-0.016269,sell
2017-07-15,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,a90,none,a45,-0.17565,-0.24745,-0.174575,-0.2406028,-0.171373,sell
2017-07-16,none,none,none,a90,a120,none,a120,a0,none,none,a150,none,a45,a90,none,a45, 0.03235, 0.01880,-0.007420,-0.0291986, 0.020544,sell
2017-07-17,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,a90,none,a45,-0.09415,-0.25991,-0.074071,-0.2319875,-0.075655,sell
2017-07-18,none,a120,none,none,a90,a60,a150,none,none,none,none,a90,a45,a90,none,a45, 0.11103,-0.00783, 0.087494,-0.0512352, 0.055579,sell
2017-07-19,none,a120,none,a60,none,none,none,none,none,a135,none,a90,a45,a90,none,none, 0.03581,-0.05361, 0.178911, 0.1881677, 0.060724,sell
2017-07-20,none,a120,none,none,a60,a90,a180,none,a0,a135,none,a90,none,none,none,none,-0.22888,-0.06882, 0.122108, 0.0256914, 0.160990,sell
2017-07-21,none,a120,none,none,a60,none,none,a60,a0,a135,none,a90,none,none,none,none,-0.39524,-0.13746, 0.046211, 0.0462110, 0.043603,sell
2017-07-22,none,none,none,none,none,a120,a150,none,a0,a135,none,a90,none,none,a180,none,-0.34313,-0.49755,-0.159697,-0.5437084,-0.555922,sell
2017-07-23,none,none,a120,a0,none,none,none,a90,a0,a135,none,a90,none,none,a180,none, 0.02378,-0.21224, 0.281801,-0.1064142, 0.125451,buy
2017-07-24,none,none,a120,none,none,a150,a120,none,a0,none,none,none,none,none,a180,none, 0.17245,-0.17255, 0.151800,-0.1874146, 0.114812,sell
2017-07-25,none,none,a120,none,a0,none,a120,a120,a0,none,none,none,none,none,a180,none, 0.12375,-0.04368, 0.231007,-0.0377588, 0.135898,sell
2017-07-26,none,none,a120,none,none,a180,a90,none,a0,none,none,none,none,none,a180,none, 0.42101,-0.18634, 0.496535,-0.2524881, 0.362390,buy
2017-07-27,none,none,none,a60,none,none,a90,a150,a0,none,a135,none,none,none,none,none,-0.36492,-0.02089,-0.218572,-0.3807620,-0.302827,sell
2017-07-28,none,none,none,a60,none,a150,none,none,a0,none,a135,none,none,none,none,a60, 0.36152, 0.47495, 0.071727, 0.2805860, 0.026922,buy
2017-07-29,none,none,none,none,none,none,a60,a180,a0,none,a135,none,none,none,none,a60, 0.33617, 0.28611, 0.206210, 0.0114666, 0.075566,buy
