Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOUR,MOVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-16,1,0,3,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0360255, 0.0486054, 0.0360255, 0.0258160, 0.03604160,buy
2016-06-17,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0376649,-0.0094789,-0.0173828,-0.0376649,-0.01021373,sell
2016-06-18,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0014320,-0.0151106, 0.0099577,-0.0189564,-0.00384826,sell
2016-06-19,1,0,0,1,1,1,0,3,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0050244,-0.0201568,-0.0022670,-0.0050731,-0.00502444,sell
2016-06-20,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0093250,-0.0143657,-0.0034928,-0.0078995,-0.01093157,sell
2016-06-21,1,0,2,0,0,1,1,2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0309577,-0.0336135,-0.0317764,-0.0345935,-0.02865235,sell
2016-06-22,0,3,0,0,0,1,1,2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0095447,-0.0085386, 0.0028697,-0.0095447,-0.02170627,sell
2016-06-23,1,4,1,0,1,0,0,1,1,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0, 0.0046765,-0.0435576,-0.0003496,-0.0056660,-0.04945226,sell
2016-06-24,2,1,1,0,0,0,1,2,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0188048, 0.0237315, 0.0183103,-0.0265338, 0.02058468,buy
2016-06-25,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0111525, 0.0169714, 0.0097185, 0.0174028, 0.01239342,buy
2016-06-26,2,1,1,1,1,0,1,2,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0198625,-0.0330636,-0.0296837, 0.0000794,-0.00049188,sell
2016-06-27,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0288854, 0.0247167, 0.0105364, 0.0046345, 0.00139644,buy
2016-06-28,1,2,2,0,1,0,2,0,0,0,0,1,0,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0286281,-0.0297246,-0.0296904,-0.0300541,-0.02710120,sell
2016-06-29,1,2,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0112990,-0.0005845,-0.0025775,-0.0196396,-0.01016373,sell
2016-06-30,1,1,0,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0383553, 0.0640573, 0.0745914, 0.0543755, 0.06189737,buy
2016-07-01,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0179191, 0.0223237, 0.0150906, 0.0131330, 0.02659434,buy
2016-07-02,1,1,1,0,1,1,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.0063162, 0.0056366, 0.0291365, 0.0052412, 0.00524117,buy
2016-07-03,1,1,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.0435109,-0.0443092,-0.0080884,-0.0411304,-0.04155385,sell
2016-07-04,3,2,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0008851,-0.0008851,-0.0118234,-0.0525222,-0.01111084,buy
2016-07-05,4,1,0,0,2,1,0,2,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1, 0.0552325, 0.0131027, 0.0310873, 0.0251702, 0.01310268,buy
2016-07-06,2,0,1,0,3,2,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0143257, 0.0185639, 0.0156695, 0.0087616, 0.01522320,buy
2016-07-07,2,0,0,0,2,0,3,2,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,-0.0413798,-0.0385135,-0.0422135, 0.0129416,-0.04855080,sell
2016-07-08,1,2,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.0055916, 0.0184044, 0.0148854,-0.0050184, 0.01840438,buy
2016-07-09,0,1,1,1,1,0,4,2,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0465209,-0.0465209,-0.0424077,-0.0465209,-0.04789066,sell
2016-07-10,1,1,1,0,1,1,2,1,0,1,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0190798, 0.0044926,-0.0169552,-0.0110564,-0.01695523,sell
2016-07-11,1,2,1,0,2,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0053441, 0.0033331,-0.0109300,-0.0091459,-0.01145827,sell
2016-07-12,2,2,0,1,3,0,1,2,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0197333, 0.0200799, 0.0223389, 0.0180894, 0.02070112,buy
2016-07-13,1,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0071882,-0.0071882,-0.0071882,-0.0203233,-0.00446879,sell
2016-07-14,2,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.0106323, 0.0278072, 0.0161172, 0.0106323, 0.00784474,buy
2016-07-15,2,0,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0137760, 0.0149311, 0.0155621, 0.0100176, 0.01056988,buy
2016-07-16,1,3,0,0,1,2,0,3,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.0097405, 0.0019411, 0.0063214,-0.0179114, 0.01014372,buy
2016-07-17,2,2,0,1,2,2,0,2,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.0071329,-0.0087030, 0.0182502,-0.0136097, 0.00765867,sell
2016-07-18,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0137471, 0.0385900, 0.0368688, 0.0009106, 0.01446604,buy
2016-07-19,2,1,2,0,1,2,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0057255,-0.0189922, 0.0041069,-0.0256077, 0.00831337,sell
2016-07-20,0,3,3,0,2,2,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,-0.0066426,-0.0121047,-0.0114933,-0.0204157,-0.01437109,sell
2016-07-21,0,2,3,1,2,2,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.0073669,-0.0186402,-0.0207714,-0.0123744,-0.02102501,sell
2016-07-22,1,0,1,0,1,3,1,1,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,-0.0107198,-0.0129853,-0.0107198,-0.0022476,-0.01071977,sell
2016-07-23,0,0,2,1,2,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0024168,-0.0046158,-0.0024168,-0.0024168,-0.01104985,buy
2016-07-24,1,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0459748, 0.0017620,-0.0490507,-0.0102748,-0.01239742,sell
2016-07-25,0,2,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0021716,-0.0146537,-0.0124892,-0.0096173, 0.01954847,sell
2016-07-26,2,1,2,0,1,3,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0156779,-0.0104449,-0.0100108,-0.0204958,-0.01164062,sell
2016-07-27,1,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0046954,-0.0019496,-0.0002563,-0.0071759,-0.00917852,sell
2016-07-28,2,0,0,1,3,1,0,2,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0027413,-0.0145534,-0.0145534,-0.0063324,-0.01166499,sell
2016-07-29,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0333284, 0.0217918, 0.0195533, 0.0240880, 0.01591215,buy
2016-07-30,1,0,1,0,1,1,3,2,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0153587,-0.0202209,-0.0129938,-0.0195835,-0.02022089,sell
2016-07-31,2,1,0,0,1,2,2,1,0,1,0,0,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0226485,-0.0151687,-0.0226485,-0.0265343,-0.02366438,sell
2016-08-01,2,2,1,0,0,1,2,1,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0209431,-0.0270247,-0.0224999,-0.0221828,-0.01192009,sell
2016-08-02,2,0,2,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0028791,-0.0063928, 0.0029892,-0.0127288, 0.01324787,sell
2016-08-03,1,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0109802,-0.0205144, 0.0115873,-0.0173243, 0.01273266,buy
2016-08-04,1,2,1,0,0,0,1,2,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0, 0.0067413, 0.0116233, 0.0064177, 0.0109377, 0.00719793,buy
2016-08-05,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0172137, 0.0112117, 0.0067222, 0.0019201, 0.01001269,buy
2016-08-06,0,1,1,1,0,0,1,2,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0021732,-0.0038526,-0.0383138,-0.0109606,-0.00297924,buy
2016-08-07,0,1,1,1,1,1,1,2,0,0,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0168983, 0.0390111, 0.0206220, 0.0249583, 0.01498036,buy
2016-08-08,0,1,0,2,1,2,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0055885,-0.0087052,-0.0324079,-0.0126360,-0.00540264,sell
2016-08-09,1,1,0,1,1,2,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0120875,-0.0027132,-0.0072932,-0.0098872,-0.01087416,sell
2016-08-10,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0059776, 0.0073011, 0.0059776, 0.0007560, 0.00395167,buy
2016-08-11,0,2,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0158327, 0.0153152, 0.0162696, 0.0163445, 0.01844417,buy
2016-08-12,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.0053749, 0.0165094, 0.0102496, 0.0019744, 0.00537494,buy
2016-08-13,1,1,0,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0136372,-0.0136372,-0.0131849,-0.0163753,-0.01123917,sell
2016-08-14,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0053145, 0.0022716,-0.0181746, 0.0233371,-0.00903305,sell
2016-08-15,2,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,-0.0104441,-0.0016901,-0.0057920,-0.0011105,-0.00600086,sell
2016-08-16,2,1,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0070368, 0.0013362, 0.0161967, 0.0186865, 0.01290412,buy
2016-08-17,1,2,2,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0024019,-0.0067708,-0.0006033,-0.0018537,-0.00116079,sell
2016-08-18,1,1,3,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0107961, 0.0121786, 0.0086747, 0.0102739, 0.01055544,buy
2016-08-19,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0071782, 0.0029951, 0.0053789, 0.0084784, 0.00786160,buy
2016-08-20,0,0,1,2,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0071852, 0.0045641, 0.0052048,-0.0038640, 0.00456405,buy
2016-08-21,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0195918, 0.0201068, 0.0033520, 0.0048718, 0.01959180,buy
2016-08-22,0,1,3,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0063018,-0.0012815,-0.0063018,-0.0008936, 0.00942237,buy
2016-08-23,0,2,2,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0004210, 0.0039861,-0.0116680, 0.0062685,-0.01192753,sell
2016-08-24,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0029259,-0.0029259,-0.0029259,-0.0029259,-0.00292588,sell
2016-08-25,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0057935,-0.0064339,-0.0107901, 0.0064484,-0.00407252,sell
2016-08-26,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0042874, 0.0043970, 0.0043776,-0.0165009, 0.00578551,buy
2016-08-27,1,0,1,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0056255, 0.0056883, 0.0039451, 0.0021529,-0.00668669,sell
2016-08-28,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.0067893,-0.0178577, 0.0037885, 0.0037885,-0.00387828,sell
2016-08-29,0,2,0,0,0,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0083374, 0.0078752, 0.0078440, 0.0042209, 0.00863659,buy
2016-08-30,1,1,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0053372,-0.0288003,-0.0197412,-0.0196814,-0.01974117,sell
2016-08-31,1,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0111181,-0.0191714,-0.0068700,-0.0087933,-0.01663230,sell
2016-09-01,0,2,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0072097, 0.0092160, 0.0112991, 0.0171379, 0.00470898,buy
2016-09-02,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0108291, 0.0050950, 0.0141877, 0.0164131, 0.01355599,buy
2016-09-03,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0158405, 0.0150848, 0.0152221, 0.0072551, 0.00672034,buy
2016-09-04,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0130882, 0.0055538, 0.0050787, 0.0120875, 0.01020562,buy
2016-09-05,0,1,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0330342,-0.0234368,-0.0222752,-0.0178034,-0.02227518,sell
2016-09-06,2,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0192771, 0.0050994, 0.0120129, 0.0192771,-0.00974007,buy
2016-09-07,1,0,3,0,1,0,3,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0039557,-0.0108877, 0.0011214,-0.0096410,-0.01480042,sell
2016-09-08,0,2,2,0,0,0,2,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.0215960, 0.0023690, 0.0233326, 0.0208097, 0.03478856,buy
2016-09-09,1,0,3,0,0,0,1,3,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0045347, 0.0074997,-0.0043587,-0.0043777,-0.00043540,sell
2016-09-10,1,0,1,0,0,0,1,3,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0049423, 0.0116564, 0.0020165, 0.0039119, 0.03746395,buy
2016-09-11,0,0,1,1,0,0,2,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0024819,-0.0026818, 0.0233802, 0.0328640, 0.02742521,sell
2016-09-12,2,0,0,1,1,1,2,4,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0294666,-0.0174637,-0.0137089,-0.0123302,-0.01324410,sell
2016-09-13,1,2,0,0,1,1,2,3,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0198568,-0.0201197,-0.0351354,-0.0156979,-0.02011972,sell
2016-09-14,0,1,3,0,0,0,3,3,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0027495,-0.0022288, 0.0071209,-0.0042658, 0.01421334,sell
2016-09-15,0,1,2,0,0,1,1,2,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.0048337, 0.0015696,-0.0173749,-0.0195520, 0.00393270,sell
2016-09-16,1,0,1,2,1,0,1,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1, 0.0159497, 0.0165359, 0.0172739, 0.0206452, 0.01116393,buy
2016-09-17,0,0,1,2,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.0002249, 0.0029085, 0.0037164,-0.0035643, 0.01319733,sell
2016-09-18,1,1,2,1,1,1,1,2,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,1,1,1,0, 0.0178068, 0.0067566, 0.0163251, 0.0172329, 0.01211000,buy
2016-09-19,0,3,1,1,0,1,2,1,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,0, 0.0077971, 0.0083188, 0.0119151, 0.0069532, 0.00779706,buy
2016-09-20,1,3,1,0,1,0,3,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0079719, 0.0031595, 0.0004509, 0.0068702, 0.00046768,buy
2016-09-21,1,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0022862, 0.0167380, 0.0002386, 0.0096348, 0.00000768,sell
2016-09-22,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0202938,-0.0028579,-0.0094177,-0.0082810,-0.00941765,sell
2016-09-23,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0001277, 0.0009960,-0.0023162, 0.0135988, 0.01248086,buy
2016-09-24,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0263554, 0.0192271, 0.0220190, 0.0193320, 0.01952244,buy
2016-09-25,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0186692, 0.0115202, 0.0115202, 0.0115202, 0.00621617,buy
2016-09-26,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0256905, 0.0223090, 0.0014140, 0.0269280, 0.02247605,buy
2016-09-27,2,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0098461,-0.0081021,-0.0232118,-0.0064921,-0.00698503,sell
2016-09-28,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0171722,-0.0087092,-0.0086232,-0.0059636,-0.00465485,sell
2016-09-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0113070, 0.0069518, 0.0101185, 0.0140767, 0.01185224,buy
2016-09-30,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0195240, 0.0145618, 0.0065571, 0.0174792, 0.01548937,buy
2016-10-01,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0071153, 0.0082107, 0.0039364, 0.0046630, 0.00711534,buy
2016-10-02,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0116403, 0.0121755, 0.0112641, 0.0121755, 0.01273847,buy
2016-10-03,2,0,2,0,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0040586, 0.0078356, 0.0040663, 0.0078356,-0.00352634,sell
2016-10-04,1,0,3,0,0,2,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0045910,-0.0012958, 0.0016782, 0.0029633, 0.01209278,sell
2016-10-05,1,1,0,0,1,0,3,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0209145, 0.0102997, 0.0084010, 0.0190414, 0.01219033,buy
2016-10-06,0,2,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0138936, 0.0085792, 0.0091252, 0.0093724, 0.00857923,buy
2016-10-07,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0231909, 0.0172793, 0.0192405, 0.0184809, 0.01454158,buy
2016-10-08,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009795, 0.0012548, 0.0018747, 0.0154662, 0.01106748,buy
2016-10-09,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0193581,-0.0234349,-0.0234349,-0.0215165,-0.02343494,sell
2016-10-10,2,0,1,1,2,2,0,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,-0.0070762,-0.0070762,-0.0078231,-0.0022725,-0.02046820,buy
2016-10-11,0,2,2,0,2,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0385760, 0.0368627, 0.0437143, 0.0385163, 0.03857604,buy
2016-10-12,0,2,4,0,0,4,1,1,1,1,1,0,0,2,1,1,0,2,1,0,0,0,0,0,1,1,0,1,0, 0.0026586,-0.0130677,-0.0106389,-0.0089843,-0.00902919,sell
2016-10-13,0,1,4,1,0,3,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,-0.0128563,-0.0064057,-0.0128563,-0.0051375,-0.00003610,sell
2016-10-14,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0179871, 0.0257103, 0.0123329, 0.0239513, 0.02740419,buy
2016-10-15,1,1,0,3,1,1,0,2,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.0005883,-0.0023342,-0.0013769,-0.0049402,-0.00494017,sell
2016-10-16,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1, 0.0142490, 0.0111612, 0.0111612, 0.0191366, 0.00970199,buy
2016-10-17,2,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,-0.0056089,-0.0043286,-0.0064048,-0.0055840,-0.00505904,sell
2016-10-18,1,4,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0004852,-0.0038932,-0.0052232,-0.0066125,-0.00435704,sell
2016-10-19,3,2,1,1,0,3,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.0075142,-0.0092708,-0.0158518,-0.0165497,-0.01180585,sell
2016-10-20,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0057063, 0.0010745,-0.0076031,-0.0030322,-0.01044477,sell
2016-10-21,1,1,0,2,0,0,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0157237, 0.0350624, 0.0022636, 0.0103390, 0.00846392,buy
2016-10-22,0,3,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0168488, 0.0352786, 0.0233528, 0.0248068, 0.03521552,buy
2016-10-23,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0035100,-0.0028452, 0.0003278, 0.0128422, 0.00335758,sell
2016-10-24,1,1,1,0,0,1,1,3,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.0009456, 0.0011597,-0.0071586, 0.0018120,-0.01343348,sell
2016-10-25,0,3,0,1,2,0,2,3,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0, 0.0408425, 0.0318818, 0.0269465, 0.0318818, 0.02720834,buy
2016-10-26,1,0,1,1,1,2,1,3,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.0283058, 0.0296463, 0.0062130, 0.0279367, 0.01208317,buy
2016-10-27,0,0,1,0,1,0,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0232760, 0.0378337, 0.0410699, 0.0258764, 0.02765496,buy
