Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-26,0,2,2,0,0,2,5,3,2,1,3,3,2,3,2,1,2,1,2,1, 0.00884051, 0.0042612,-0.0002896,-0.0029713,-0.0058699,buy
2016-12-27,2,4,1,0,0,2,2,6,0,2,2,1,0,1,0,1,2,2,3,0, 0.01759361, 0.0182178, 0.0173156, 0.0173039, 0.0163036,buy
2016-12-28,4,5,0,1,0,0,2,6,0,2,2,1,0,2,0,1,2,2,3,-1, 0.01973350, 0.0197335, 0.0197002, 0.0196318, 0.0192647,buy
2016-12-29,4,2,0,1,0,0,3,3,0,1,0,2,0,2,0,0,2,0,4,-1, 0.00586076, 0.0041611, 0.0039816, 0.0046644, 0.0039816,buy
2016-12-30,2,1,1,1,1,2,2,2,3,4,3,3,0,1,0,0,2,3,0,-3,-0.01140499,-0.0096049,-0.0105312,-0.0093362,-0.0106634,sell
2016-12-31,0,1,0,2,1,4,2,0,0,0,0,0,0,0,0,2,2,0,0,-3,-0.00705917,-0.0122819,-0.0088734, 0.0004114,-0.0072176,sell
2017-01-01,0,2,0,1,0,3,3,3,0,1,1,0,2,1,0,1,4,1,0,-1,-0.00204870,-0.0137095,-0.0137095,-0.0158696,-0.0174965,sell
2017-01-02,2,0,1,3,1,0,6,3,0,3,0,0,1,-2,4,0,4,2,1,-3, 0.00282517, 0.0141333,-0.0011563,-0.0018578, 0.0066230,buy
2017-01-03,1,0,2,3,1,2,4,3,1,2,-1,0,0,-2,3,3,3,2,1,-2,-0.00134192, 0.0064096,-0.0007294,-0.0023589, 0.0011403,buy
2017-01-04,0,1,0,4,0,3,2,1,2,0,-1,0,3,-1,2,3,2,0,1,-1, 0.00566368, 0.0119832, 0.0119505, 0.0116291, 0.0063789,buy
2017-01-05,1,1,0,3,1,2,4,1,2,0,0,0,0,-3,5,0,5,2,3,-1,-0.01748653,-0.0140709,-0.0146155,-0.0167669, 0.0105846,sell
2017-01-06,2,2,2,2,2,0,5,1,3,0,-2,2,1,-2,5,1,5,2,3,1,-0.00674412, 0.0049084, 0.0086688,-0.0061438,-0.0021515,buy
2017-01-07,0,3,3,2,1,0,3,2,1,0,0,1,0,-1,3,0,3,2,1,1,-0.02552408,-0.0206283, 0.0038433,-0.0314653,-0.0223072,sell
2017-01-08,0,2,3,4,1,2,4,2,0,2,-1,1,-1,-2,3,-1,3,2,0,0, 0.00532874, 0.0050334, 0.0216745,-0.0215220,-0.0040510,buy
2017-01-09,0,0,4,3,1,0,6,1,3,4,0,3,-1,1,-1,0,2,4,3,2, 0.00696636, 0.0073325, 0.0086761, 0.0068320,-0.0129776,buy
2017-01-10,0,1,1,3,3,1,4,2,1,3,1,3,-2,-2,-1,-2,1,3,0,1, 0.01768784,-0.0185430,-0.0373751,-0.0185430, 0.0224487,sell
2017-01-11,0,2,1,1,3,1,3,1,0,2,0,1,-2,-1,-2,0,2,2,1,-1,-0.01188314,-0.0089766,-0.0391139,-0.0116155, 0.0048181,sell
2017-01-12,1,1,2,3,3,0,3,0,3,5,3,1,-1,0,-2,-1,0,3,0,-1, 0.00599315,-0.0352986,-0.0327831,-0.0352986, 0.0024110,sell
2017-01-13,1,0,4,3,0,1,2,0,0,2,0,0,-1,0,0,0,2,0,-1,-1, 0.01313298, 0.0127102, 0.0094272, 0.0095905, 0.0025512,buy
2017-01-14,0,3,2,5,0,1,2,1,0,3,1,-1,0,0,-1,1,1,1,-1,-1, 0.01313946, 0.0067049, 0.0142900, 0.0067049, 0.0085758,buy
2017-01-15,1,2,5,2,1,1,3,0,0,3,2,0,1,0,0,0,1,0,-2,-1, 0.00316327, 0.0031189, 0.0020453, 0.0033876, 0.0024497,buy
2017-01-16,0,2,3,2,2,1,3,0,1,1,0,-2,0,1,1,3,2,-1,-2,2,-0.00155515,-0.0054154,-0.0035045, 0.0049181,-0.0156076,sell
2017-01-17,0,2,1,1,1,2,1,2,2,-1,0,-2,3,1,1,3,3,0,0,1, 0.01032763, 0.0051047, 0.0093914, 0.0124747, 0.0040299,buy
2017-01-18,0,1,1,1,1,1,2,1,2,0,0,0,3,3,4,0,2,-2,-1,0,-0.00222806,-0.0022281,-0.0050928, 0.0072215, 0.0063313,buy
2017-01-19,1,1,1,2,2,0,2,2,3,-2,0,-1,0,3,4,1,5,-2,-1,3, 0.00399400, 0.0018140, 0.0061566,-0.0027907, 0.0084170,buy
2017-01-20,0,1,2,0,0,1,2,3,1,0,0,0,1,2,1,2,5,0,0,0,-0.00509990,-0.0050999,-0.0047248,-0.0052272,-0.0046370,sell
2017-01-21,0,4,0,2,0,3,2,2,0,-1,0,1,2,1,2,0,2,-1,1,1, 0.00015945,-0.0001118, 0.0001595, 0.0058570, 0.0002716,buy
2017-01-22,0,2,1,2,0,3,4,2,1,-1,1,1,2,3,3,0,3,0,0,1,-0.00592910,-0.0059291,-0.0059291, 0.0006798,-0.0067862,sell
2017-01-23,0,1,3,1,0,3,3,1,2,0,1,0,0,3,1,0,4,1,3,0, 0.00737623, 0.0088610,-0.0002230, 0.0089834, 0.0072658,buy
2017-01-24,1,2,0,2,0,2,2,1,3,1,0,3,0,0,0,3,4,1,3,-1, 0.00448963,-0.0032747, 0.0043879, 0.0036537, 0.0038747,buy
2017-01-25,1,1,0,1,0,2,1,0,1,0,-1,0,0,1,0,3,2,0,0,0,-0.01000704,-0.0098701,-0.0100070,-0.0017715,-0.0041459,sell
2017-01-26,3,1,1,1,1,2,1,1,4,3,2,0,0,0,0,3,2,3,1,-1,-0.00261742,-0.0023258, 0.0001962, 0.0002089,-0.0035273,sell
2017-01-27,2,1,0,2,1,2,3,2,3,3,2,1,0,-1,0,5,2,0,3,-1, 0.00615151,-0.0005427, 0.0076284, 0.0013975, 0.0061515,buy
2017-01-28,2,2,0,1,0,3,4,1,1,0,0,2,0,0,0,5,2,1,2,1,-0.00116063,-0.0009418, 0.0021165, 0.0009925,-0.0046868,buy
2017-01-29,1,2,1,2,1,3,4,3,2,1,0,0,2,-2,2,4,2,6,0,0, 0.00865439,-0.0063932, 0.0019745, 0.0052288, 0.0069298,buy
2017-01-30,1,1,3,0,1,3,5,2,2,2,0,0,3,-2,3,3,2,5,0,1, 0.00947673,-0.0055172, 0.0012669, 0.0100048, 0.0100048,buy
2017-01-31,3,2,1,1,1,3,2,2,4,0,2,0,1,0,1,6,4,3,0,0, 0.01374342, 0.0126957, 0.0128984, 0.0156172, 0.0126374,buy
2017-02-01,3,0,1,1,1,3,1,1,2,0,3,0,0,-1,0,0,3,3,0,-2,-0.00222728,-0.0022457,-0.0021984, 0.0063904,-0.0006486,buy
2017-02-02,2,1,2,0,2,3,1,1,5,0,1,0,3,0,3,1,3,3,0,1,-0.01418164,-0.0110576,-0.0105452,-0.0138910,-0.0061169,sell
2017-02-03,1,1,1,0,1,4,2,0,3,0,3,0,0,1,0,0,5,3,2,-2, 0.01042982, 0.0011761, 0.0013769, 0.0104819, 0.0166605,buy
2017-02-04,0,2,0,2,1,3,3,1,2,0,2,2,1,0,1,-1,5,0,2,-1, 0.00657822,-0.0055163,-0.0036070, 0.0085608, 0.0077409,buy
2017-02-05,0,1,3,2,1,3,3,2,2,3,0,1,1,2,0,-1,2,2,1,0,-0.00900035,-0.0097561,-0.0136744,-0.0189284,-0.0444116,sell
2017-02-06,0,2,1,2,1,3,2,1,1,5,1,0,0,-1,-1,-2,3,1,0,0,-0.00536554,-0.0088013, 0.0057256,-0.0130972,-0.0057282,sell
2017-02-07,0,1,1,2,1,2,1,3,3,4,1,3,-1,0,0,-2,2,0,4,0, 0.00930819, 0.0034389, 0.0151886, 0.0092560, 0.0109186,buy
2017-02-08,1,0,0,4,1,1,2,1,4,3,3,3,0,0,-2,-1,1,3,1,0, 0.00071499,-0.0081922,-0.0081922,-0.0082173, 0.0007705,sell
2017-02-09,1,2,1,3,1,2,1,1,3,6,3,1,-2,-2,0,-1,2,0,2,0,-0.01765198,-0.0183700,-0.0056422,-0.0218966,-0.0183700,sell
2017-02-10,0,2,2,3,1,1,1,2,1,3,1,1,0,-2,-1,0,0,1,1,0,-0.02860959,-0.0284151,-0.0264235,-0.0300066,-0.0281998,sell
2017-02-11,1,3,4,4,1,1,3,2,0,1,3,0,-1,-2,0,1,0,1,0,2, 0.01346504, 0.0023906, 0.0093665, 0.0062090, 0.0085204,buy
2017-02-12,1,1,3,5,0,0,4,1,0,0,2,-1,-1,-2,1,2,2,0,0,2, 0.02643012, 0.0143143, 0.0151836, 0.0108617, 0.0125660,buy
2017-02-13,0,1,2,4,0,2,2,3,1,-1,0,1,0,-1,1,5,1,-1,1,1,-0.00179565,-0.0083481,-0.0001907,-0.0083481,-0.0083481,sell
2017-02-14,0,1,1,1,2,1,1,2,0,-1,0,-1,1,0,0,2,0,0,-1,0, 0.00497860, 0.0057953, 0.0039172, 0.0050413, 0.0049786,buy
2017-02-15,1,2,1,0,2,0,2,2,2,0,0,-1,1,2,3,3,1,-2,0,3,-0.01086147,-0.0051047,-0.0008208,-0.0016863, 0.0027019,sell
2017-02-16,1,1,0,1,1,0,2,3,0,-2,0,1,0,1,0,5,1,0,-1,0, 0.00943616, 0.0031205, 0.0098929, 0.0072884, 0.0096136,buy
2017-02-17,0,1,0,3,0,2,1,2,1,0,0,0,3,0,1,2,0,-1,-1,1, 0.01174458, 0.0103674, 0.0099389, 0.0103674, 0.0087798,buy
2017-02-18,0,1,2,2,0,3,1,2,2,-1,0,1,0,3,3,0,3,-1,0,1, 0.00220396, 0.0018531, 0.0019837, 0.0111818, 0.0003528,buy
2017-02-19,0,2,3,2,0,1,2,2,2,-1,2,2,0,3,2,0,3,1,1,-1, 0.01281473, 0.0069903, 0.0147318, 0.0059774, 0.0128390,buy
2017-02-20,1,3,1,2,0,2,0,4,0,0,2,2,1,0,0,0,0,2,0,-2, 0.00612172, 0.0045133, 0.0043897, 0.0126307, 0.0043897,buy
2017-02-21,1,3,0,1,0,1,1,2,0,1,1,0,2,1,0,0,1,1,0,-1, 0.00096595, 0.0009660, 0.0009660,-0.0133662, 0.0009660,sell
2017-02-22,1,1,1,1,1,0,3,2,4,0,4,3,2,0,0,1,2,4,5,-3,-0.00087272,-0.0077214,-0.0021671, 0.0008812, 0.0009710,buy
2017-02-23,1,1,1,1,1,3,2,1,4,3,4,3,0,-1,0,1,2,3,2,-2,-0.00419209,-0.0026841,-0.0036115,-0.0040976,-0.0041921,sell
2017-02-24,0,0,0,1,0,2,2,2,1,3,0,0,0,-1,0,3,0,0,3,0, 0.00906109, 0.0061259, 0.0086265, 0.0080360, 0.0068500,buy
2017-02-25,1,1,0,1,1,1,2,4,0,0,1,1,0,-2,0,2,0,1,4,-1, 0.00792935, 0.0072692, 0.0073549, 0.0079294, 0.0079294,buy
2017-02-26,2,0,2,0,2,1,6,1,0,1,0,2,0,-4,4,0,0,2,4,0, 0.02219865, 0.0221986, 0.0043751, 0.0370674, 0.0218068,buy
2017-02-27,0,1,1,1,1,3,2,1,1,2,-1,0,0,-2,3,3,0,0,0,1,-0.00254920,-0.0028318,-0.0025492, 0.0181800,-0.0017443,sell
2017-02-28,1,0,2,1,1,4,2,1,1,1,0,0,0,-3,2,3,0,2,0,0,-0.00246200, 0.0051269, 0.0002216, 0.0166338,-0.0013811,sell
2017-03-01,3,1,3,0,2,2,5,1,2,1,-2,2,2,-2,5,1,2,2,0,3,-0.00219813,-0.0112716,-0.0040582,-0.0011438,-0.0011438,buy
2017-03-02,4,2,3,0,1,1,3,2,0,1,-2,2,1,1,0,1,2,2,0,0, 0.00970782, 0.0199734, 0.0177311, 0.0137683, 0.0202104,buy
2017-03-03,2,1,2,1,0,5,2,4,0,1,-1,2,1,0,1,0,1,2,0,1, 0.00741857,-0.0028561,-0.0033895,-0.0097566,-0.0033895,sell
2017-03-04,1,0,2,2,0,5,4,1,1,1,-1,2,0,3,0,-1,0,2,2,2,-0.00627564,-0.0062756,-0.0062756,-0.0058204,-0.0062756,sell
2017-03-05,1,1,1,1,0,4,4,2,2,2,1,4,3,0,-1,0,3,3,1,0, 0.00540650,-0.0033620,-0.0056685,-0.0090053,-0.0043732,sell
2017-03-06,1,1,0,0,1,3,2,4,0,2,1,3,0,1,1,-2,0,1,0,0,-0.01143696,-0.0106416,-0.0124649,-0.0128667,-0.0226719,sell
2017-03-07,2,3,0,0,1,0,1,2,3,1,3,0,1,2,-1,0,1,3,3,1,-0.00605514,-0.0108052,-0.0108052,-0.0052115,-0.0051395,sell
2017-03-08,2,3,2,2,1,3,1,1,3,0,2,3,1,2,-1,-1,1,3,0,1,-0.00911292,-0.0076194,-0.0068638,-0.0047459,-0.0054615,sell
2017-03-09,1,2,3,3,0,3,0,1,1,3,-1,0,0,0,0,0,-1,0,1,1,-0.01391191,-0.0026077,-0.0082522,-0.0037995,-0.0016558,sell
2017-03-10,2,4,1,4,0,3,1,1,1,2,0,1,-1,0,-1,4,-1,1,0,1, 0.00946170, 0.0041086, 0.0066960, 0.0057184, 0.0117191,buy
2017-03-11,2,2,3,2,0,2,3,0,1,3,1,1,0,0,0,3,0,0,-1,2,-0.02249005,-0.0209734,-0.0059503,-0.0011206,-0.0229250,sell
2017-03-12,0,2,2,2,2,2,1,1,2,3,0,0,-2,0,1,6,-2,-1,-1,1, 0.00312329, 0.0012117, 0.0016892,-0.0048092, 0.0019333,buy
2017-03-13,0,0,1,3,2,3,1,0,2,1,0,-1,-2,-1,0,6,0,0,-2,0, 0.01777875, 0.0204255, 0.0165125,-0.0041261, 0.0177787,buy
2017-03-14,1,0,0,3,2,2,1,0,3,-1,0,0,0,1,3,3,-1,-2,-2,3, 0.00699757, 0.0132346, 0.0108850, 0.0072392, 0.0168548,buy
2017-03-15,1,0,0,3,2,2,0,2,1,0,0,-2,-1,0,0,1,-1,-2,0,3, 0.01085284, 0.0109660, 0.0080153, 0.0109660, 0.0109660,buy
2017-03-16,1,0,1,3,2,2,1,1,0,-2,0,-2,-1,0,0,2,0,0,-1,0, 0.01389373, 0.0138937, 0.0067246, 0.0141642, 0.0144269,buy
2017-03-17,1,2,2,1,1,3,0,1,0,-2,0,0,0,0,1,0,1,-1,0,1,-0.00577148,-0.0205162,-0.0196340,-0.0197647,-0.0140670,sell
2017-03-18,1,3,2,1,0,3,2,0,1,0,2,-1,1,3,2,0,1,0,1,0,-0.01133537,-0.0061050,-0.0059760,-0.0220028,-0.0216700,sell
2017-03-19,1,3,2,2,0,3,0,1,0,-1,1,0,1,0,0,0,0,1,1,-1,-0.00090800,-0.0053245,-0.0053245,-0.0053040,-0.0040390,sell
2017-03-20,2,2,2,1,0,2,0,1,1,0,1,0,0,1,0,0,3,1,0,-1,-0.00885310,-0.0088290,-0.0079928,-0.0022808,-0.0081270,sell
2017-03-21,1,3,2,0,0,2,0,0,2,1,0,1,3,1,0,0,0,0,3,0, 0.00129424,-0.0016173, 0.0010873, 0.0010873, 0.0011171,buy
2017-03-22,2,1,2,0,2,3,0,0,4,1,1,0,3,0,3,0,0,3,0,-2,-0.02452566,-0.0213014,-0.0206098,-0.0226874,-0.0185016,sell
2017-03-23,1,0,1,1,1,3,1,2,3,0,-2,3,0,-1,3,2,1,0,1,3, 0.00223134,-0.0007145, 0.0051011, 0.0075509, 0.0076836,buy
2017-03-24,2,1,1,1,1,1,3,2,4,3,-1,3,1,0,3,2,2,1,2,2,-0.00200968,-0.0004321,-0.0154025, 0.0002046,-0.0024494,buy
2017-03-25,2,0,2,1,2,2,3,2,2,0,-2,0,2,-3,5,1,0,3,0,3, 0.00012037, 0.0025974, 0.0029590, 0.0023164, 0.0024647,buy
2017-03-26,2,1,2,2,1,3,3,3,1,3,-3,1,2,-1,1,0,0,2,0,4, 0.00245572, 0.0054426, 0.0024557, 0.0043407,-0.0043360,buy
2017-03-27,4,2,0,3,0,2,3,1,2,4,-1,2,0,-2,1,4,0,0,0,4, 0.01067808, 0.0110901, 0.0100963, 0.0151441, 0.0149508,buy
2017-03-28,4,1,1,1,1,2,1,0,2,2,-2,0,0,-1,3,1,0,0,0,3, 0.00706605, 0.0127831, 0.0053408, 0.0127831, 0.0119872,buy
2017-03-29,3,3,0,1,1,2,2,0,2,2,-2,2,0,0,3,2,0,0,0,3, 0.01085126, 0.0161736, 0.0159163, 0.0110803, 0.0157672,buy
2017-03-30,2,3,1,2,0,3,3,1,0,2,-1,2,0,0,1,1,0,0,2,1, 0.00330251, 0.0033676, 0.0026506, 0.0007618, 0.0030354,buy
2017-03-31,1,3,2,3,0,3,3,2,1,2,-1,2,0,3,1,0,2,0,1,1,-0.00595475,-0.0055161,-0.0059547,-0.0033450,-0.0065155,sell
2017-04-01,0,3,2,2,0,3,5,1,1,2,1,2,2,0,-1,4,1,2,0,2, 0.00050121, 0.0018511, 0.0000645,-0.0044703, 0.0004980,buy
2017-04-02,0,2,0,2,1,4,4,3,2,2,1,4,3,1,-1,1,0,1,3,0, 0.03085718, 0.0200787, 0.0308005, 0.0313209, 0.0328128,buy
2017-04-03,0,1,0,1,1,1,4,3,3,2,3,5,1,3,-2,3,3,0,0,0, 0.04241606, 0.0423659, 0.0426746, 0.0426746, 0.0124293,buy
2017-04-04,1,2,0,2,1,1,1,2,5,1,3,1,3,2,-2,2,3,3,1,0, 0.02913057, 0.0248861, 0.0388204, 0.0251495, 0.0290200,buy
2017-04-05,0,3,2,1,0,1,0,0,2,0,0,0,3,0,0,3,1,0,1,0, 0.00371509,-0.0012002, 0.0065340, 0.0022112, 0.0059008,buy
2017-04-06,0,4,2,3,0,1,0,1,3,3,1,3,0,0,-1,4,1,1,-1,0,-0.03199685,-0.0221282,-0.0404122,-0.0340022,-0.0374872,sell
2017-04-07,1,2,3,2,0,0,2,0,1,0,2,0,1,-1,0,4,0,0,-1,2,-0.03170477,-0.0349679,-0.0085608,-0.0081879,-0.0311496,sell
2017-04-08,0,3,2,2,0,1,1,1,1,1,0,1,0,0,1,3,-1,-1,0,3,-0.01041619,-0.0186658,-0.0108835,-0.0114497,-0.0175599,sell
2017-04-09,0,2,2,2,1,1,0,1,2,1,0,1,-1,0,0,6,0,-1,-2,1,-0.00309964, 0.0000975,-0.0138867,-0.0072736,-0.0030996,sell
2017-04-10,1,0,2,1,1,0,1,0,2,0,0,0,-1,2,3,3,-2,0,0,0,-0.03004996,-0.0291264,-0.0266666,-0.0278340,-0.0126105,sell
2017-04-11,1,1,0,3,2,1,1,2,3,-1,0,-1,0,3,3,4,-2,-2,-1,4, 0.00539989, 0.0184384, 0.0164282, 0.0169499, 0.0090899,buy
2017-04-12,0,1,1,0,1,1,1,3,1,0,0,1,-2,1,0,6,0,0,0,1,-0.01225023,-0.0113130,-0.0123987,-0.0123987,-0.0214877,sell
2017-04-13,0,3,1,2,2,3,1,2,1,-2,0,-1,0,0,1,5,-1,-1,1,2, 0.01781198,-0.0111182, 0.0168894,-0.0046798, 0.0164671,buy
2017-04-14,0,4,0,3,2,3,2,2,2,-1,2,-1,-1,4,2,3,-1,-1,1,2,-0.01043558,-0.0285167, 0.0201852,-0.0317860,-0.0100426,sell
2017-04-15,0,2,4,0,0,3,1,3,1,1,1,1,0,1,2,3,0,0,0,1,-0.01112154, 0.0061480, 0.0061480, 0.0053578, 0.0088679,buy
2017-04-16,1,6,1,3,0,3,0,3,2,0,1,0,1,2,0,3,1,1,3,0, 0.01392120, 0.0206384, 0.0102910, 0.0128798, 0.0008535,buy
2017-04-17,2,4,2,0,0,2,0,2,1,1,0,1,1,2,0,3,0,0,0,1,-0.02146735,-0.0131784,-0.0022323,-0.0121605,-0.0243752,sell
2017-04-18,2,3,3,0,1,3,0,2,3,2,3,1,0,1,0,3,0,3,0,-1,-0.00848973,-0.0055598,-0.0099357,-0.0049005,-0.0057536,sell
2017-04-19,1,5,0,1,1,4,0,3,4,2,0,2,3,0,0,4,3,3,1,-1,-0.03078148,-0.0379391,-0.0368928,-0.0382228,-0.0349605,sell
2017-04-20,1,4,0,1,0,5,2,2,1,1,1,1,0,0,0,6,0,0,2,1, 0.00328219, 0.0083676, 0.0119825, 0.0075110, 0.0032657,buy
2017-04-21,1,4,1,2,1,6,1,6,4,4,1,4,1,-2,2,5,1,1,0,3, 0.04016186, 0.0351516, 0.0124886, 0.0419214, 0.0196171,buy
2017-04-22,2,3,2,2,1,4,4,3,3,1,-1,4,2,-2,2,4,3,2,0,4,-0.00203220,-0.0089474,-0.0087479,-0.0005527,-0.0039682,sell
2017-04-23,2,4,0,3,0,5,2,4,3,2,-1,1,2,-1,1,7,2,0,0,5, 0.03797666, 0.0364742, 0.0194563, 0.0356901, 0.0194563,buy
2017-04-24,2,4,1,2,1,4,1,3,3,4,-2,1,0,-1,0,7,0,0,0,5, 0.03234057, 0.0305702, 0.0300645, 0.0354034, 0.0275438,buy
2017-04-25,3,4,1,1,1,4,2,1,4,3,-2,2,0,0,3,5,0,0,0,7, 0.03490224, 0.0352227, 0.0343511, 0.0354389, 0.0348737,buy
2017-04-26,4,4,1,2,0,5,1,1,3,1,-1,0,0,0,0,5,0,0,2,7, 0.01719353, 0.0168896, 0.0137862, 0.0208064, 0.0124815,buy
2017-04-27,2,3,2,3,0,3,1,3,3,1,-1,0,0,2,1,3,0,0,3,5,-0.01645360,-0.0338312,-0.0177809,-0.0176260,-0.0364476,sell
2017-04-28,3,3,2,2,0,1,3,3,3,1,1,0,2,2,0,3,0,2,1,7,-0.00080023,-0.0025132,-0.0021305, 0.0063197,-0.0018032,buy
2017-04-29,1,3,0,2,1,2,2,4,2,1,1,0,1,0,-1,2,2,1,3,3,-0.01876637, 0.0003951,-0.0271770,-0.0003242, 0.0050884,buy
2017-04-30,1,2,0,1,1,3,3,3,2,3,3,2,0,2,0,-1,1,0,3,1, 0.02798598, 0.0158044, 0.0201562, 0.0281089, 0.0259372,buy
2017-05-01,2,2,0,2,1,1,4,2,3,3,3,4,3,1,-2,0,1,3,0,1, 0.00559615, 0.0162000, 0.0135622, 0.0179802, 0.0138910,buy
2017-05-02,2,3,1,2,0,1,1,3,2,2,0,3,0,-1,0,0,3,3,1,1, 0.00405983, 0.0039634, 0.0041000, 0.0041401, 0.0036259,buy
2017-05-03,1,4,2,2,0,0,1,2,1,1,1,2,1,-1,-1,1,3,1,0,1,-0.00212417, 0.0061143, 0.0002144,-0.0041167, 0.0010064,buy
2017-05-04,2,5,2,1,0,1,2,1,2,4,2,5,1,0,0,2,0,1,-1,1, 0.00340380,-0.0152623,-0.0181400, 0.0061601,-0.0192039,sell
2017-05-05,1,4,2,0,0,1,2,1,1,1,0,5,0,0,1,1,1,0,0,3,-0.02254241,-0.0223767,-0.0114464,-0.0109482,-0.0225424,sell
2017-05-06,1,3,1,2,1,1,2,2,1,2,0,2,-1,0,1,4,2,-1,-2,1, 0.02013104, 0.0315802, 0.0006286, 0.0236279, 0.0243858,buy
2017-05-07,2,3,1,1,1,0,3,2,0,2,0,3,0,2,0,1,1,0,-2,1, 0.00999884, 0.0417270, 0.0368365, 0.0439075, 0.0252225,buy
2017-05-08,2,1,2,1,2,0,3,3,1,1,0,2,-2,3,3,2,1,-2,0,0,-0.00131777, 0.0042538, 0.0257498,-0.0092755,-0.0012316,buy
2017-05-09,1,1,1,2,2,0,3,3,1,0,0,2,-2,1,0,4,2,-2,-1,3, 0.03000583, 0.0351368, 0.0198338, 0.0303773, 0.0336638,buy
2017-05-10,1,1,1,2,1,1,3,2,0,1,0,1,0,0,1,3,0,0,-1,0,-0.01633065,-0.0018889,-0.0213819,-0.0140383,-0.0074725,sell
2017-05-11,1,3,1,2,2,1,4,2,1,-1,2,2,-1,4,3,1,0,-1,0,1,-0.02566636,-0.0295783,-0.0007348,-0.0310560,-0.0243759,sell
2017-05-12,1,4,2,0,2,0,3,2,0,-1,1,0,0,1,2,1,2,0,1,1,-0.04218332,-0.0421833,-0.0389764,-0.0423988,-0.0224627,sell
2017-05-13,2,5,2,1,1,1,2,1,0,0,1,0,1,2,0,1,1,1,0,0,-0.02334208,-0.0245642,-0.0201943,-0.0203719,-0.0229370,sell
2017-05-14,2,5,1,2,0,0,2,0,1,-1,0,2,1,2,0,1,2,1,3,-1,-0.00238890,-0.0083158, 0.0008470,-0.0094448,-0.0128211,sell
2017-05-15,2,2,3,2,1,0,2,0,2,-1,1,1,0,1,0,1,2,0,3,0,-0.02103111, 0.0069247, 0.0069247,-0.0244275,-0.0229223,sell
2017-05-16,2,2,3,1,2,1,2,0,2,0,-2,2,3,0,0,0,3,3,0,-2,-0.00115954,-0.0062193, 0.0006973,-0.0083885, 0.0017941,sell
2017-05-17,0,3,2,0,2,0,3,1,1,1,-1,2,3,1,0,2,2,0,1,-2, 0.00252530,-0.0047625,-0.0001419,-0.0068729, 0.0091368,sell
2017-05-18,0,3,2,0,2,1,3,3,2,0,-1,3,0,-1,0,1,5,1,3,3,-0.00089198,-0.0014803,-0.0064135,-0.0068594,-0.0070742,sell
2017-05-19,0,0,2,1,2,0,5,3,3,3,-2,2,1,-2,2,1,5,3,2,2, 0.01306353, 0.0221011, 0.0129617, 0.0243995,-0.0056761,buy
2017-05-20,0,0,2,1,1,2,4,1,4,3,-3,5,2,0,1,3,2,2,0,3, 0.00114948,-0.0032092,-0.0072477,-0.0044960,-0.0057070,sell
2017-05-21,0,1,1,1,1,2,2,2,2,1,-2,2,0,-1,0,3,3,0,0,4, 0.00253393, 0.0035632, 0.0035923, 0.0005562, 0.0046080,buy
2017-05-22,1,1,2,0,2,2,4,2,3,3,-4,3,0,0,6,0,4,0,0,4,-0.01152819,-0.0090375,-0.0095239,-0.0142768,-0.0133495,sell
2017-05-23,2,2,1,0,1,2,4,1,3,2,-2,5,0,1,3,1,2,0,0,6,-0.00728011,-0.0132356,-0.0072622,-0.0121654,-0.0122658,sell
2017-05-24,1,1,2,1,1,4,3,0,3,0,-3,4,0,0,4,0,2,0,0,6,-0.01203835,-0.0128264,-0.0104015,-0.0208103,-0.0225528,sell
2017-05-25,1,0,3,2,0,3,3,1,3,0,-1,2,0,3,3,-1,2,0,2,4,-0.00574672,-0.0051756,-0.0057467,-0.0098282,-0.0057467,sell
2017-05-26,3,1,1,2,1,2,4,2,1,0,0,2,0,0,2,-2,2,2,1,3,-0.00079847,-0.0006370,-0.0054333,-0.0015692,-0.0018249,sell
2017-05-27,1,0,1,1,1,3,3,3,1,0,-1,0,2,1,3,-2,2,1,1,2, 0.01126994, 0.0040142, 0.0039834, 0.0041136, 0.0066710,buy
2017-05-28,0,0,1,1,1,4,3,1,3,0,2,0,1,2,1,0,4,0,3,0, 0.01285675,-0.0008838,-0.0016491, 0.0148155, 0.0135162,buy
2017-05-29,2,2,0,2,1,2,3,1,2,2,-1,0,0,0,-1,0,5,3,3,0,-0.00617026, 0.0071877, 0.0119900, 0.0114664, 0.0119900,buy
2017-05-30,2,2,1,1,0,0,2,4,1,1,1,3,3,0,0,1,3,0,0,0, 0.00365537,-0.0072512,-0.0068667,-0.0075354,-0.0216040,sell
2017-05-31,2,5,1,1,0,0,2,2,1,0,2,2,3,0,0,2,2,1,1,0,-0.00790994,-0.0031497,-0.0100248,-0.0069725,-0.0079800,sell
2017-06-01,1,4,3,0,0,2,2,1,2,5,0,1,0,1,2,1,5,0,0,0,-0.01520647,-0.0095931, 0.0035037, 0.0042985,-0.0095690,buy
2017-06-02,1,5,0,3,0,1,3,1,2,2,0,4,1,1,2,3,2,-1,-1,2, 0.02419008, 0.0263232, 0.0173925, 0.0241901, 0.0241901,buy
2017-06-03,2,4,1,2,0,2,3,2,1,3,0,4,0,3,0,0,3,-1,0,1,-0.00250965, 0.0041561, 0.0060357, 0.0127792,-0.0008713,sell
