Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-07,0,0,0,0,0,0,0,4,0,2.31,1.57,0,0.98, 0.017158, 0.017283, 0.0441684, 0.0170354, 0.017035,buy
2018-01-08,0,0,0,0,0,0,0,4,0,3.98,2.47,0,2.63,-0.028115,-0.029297, 0.0225081,-0.0292967,-0.029297,sell
2018-01-09,0,0,0,0,0,0,0,4,0,2.81,3.81,0,3.98,-0.015408,-0.015530, 0.0179256,-0.0155300,-0.015530,sell
2018-01-10,0,0,0,0,0,0,1,4,0,1.23,3.86,0,2.18,-0.005969,-0.005440, 0.0447517,-0.0054398,-0.005440,sell
2018-01-11,0,0,0,0,0,0,1,4,0,0.67,2.57,0,0.83, 0.035357, 0.036575, 0.0495957, 0.0365750, 0.036575,buy
2018-01-12,0,0,0,0,0,0,2,4,0,0.74,1.66,0.08,0.31, 0.039145, 0.041998, 0.0448885, 0.0391455, 0.039145,buy
2018-01-13,0,0,0,0,0,0,4,3,0,1.65,1.17,0.33,0.08,-0.008911,-0.005057, 0.0121986,-0.0091561, 0.011925,sell
2018-01-14,0,0,0,0,0,0,4,2,0,2,0.89,0.91,0,-0.015640,-0.015640, 0.0177436,-0.0149774, 0.021499,sell
2018-01-15,0,0,0,0,0,0,4,2,0,0.79,0.83,2.49,0, 0.025388,-0.000313, 0.0073944, 0.0002074, 0.007394,buy
2018-01-16,0,0,0,0,0,0,4,2,0,0.26,1.04,3.05,0, 0.030134,-0.012896,-0.0090047,-0.0109363,-0.009268,sell
2018-01-17,0,0,0,0,0,0,4,2,0,0.08,1.66,2.75,0, 0.034128,-0.008412,-0.0094688,-0.0091547,-0.008847,sell
2018-01-18,0,0,0,0,0,0,3,2,0,0,2.11,1.99,0, 0.038016, 0.013775, 0.0197488, 0.0186426, 0.019749,buy
2018-01-19,0,0,0,0,0,0,3,2,0,0,1.35,2.38,0, 0.037206, 0.011185, 0.0177764, 0.0174243, 0.018399,buy
2018-01-20,0,0,0,0,0,0,2,2,0,0,0.65,2.2,0, 0.031360, 0.026250, 0.0313596, 0.0378626, 0.031360,buy
2018-01-21,0,0,0,0,0,0,2,1,0,0,0.28,0.68,0,-0.002304,-0.003153,-0.0089429, 0.0040809,-0.004325,buy
2018-01-22,0,0,0,0,0,0,1,2,0,0.09,0.13,0.16,0.16,-0.034170,-0.030554,-0.0349701,-0.0126675,-0.034815,sell
2018-01-23,0,0,0,0,0,0,1,1,0,0.3,0.06,0,0.6,-0.029536,-0.030702,-0.0237765,-0.0225240,-0.024847,sell
2018-01-24,0,0,0,0,0,1,0,1,0,1.04,0,0.06,1.98,-0.026175,-0.000513,-0.0035096,-0.0033186,-0.003319,sell
2018-01-25,0,0,0,0,0,1,0,1,0,1.95,0,0.18,1.67,-0.031058, 0.005912,-0.0152826,-0.0128482,-0.015283,sell
2018-01-26,0,0,0,0,0,1,0,1,0,1.04,0,0.55,0.44,-0.007692, 0.001788,-0.0004082,-0.0044160, 0.000233,sell
2018-01-27,0,0,0,0,0,1,1,1,0,0.29,0,1.73,0.12, 0.003312, 0.003829, 0.0033120, 0.0040118, 0.002464,buy
2018-01-28,0,0,0,0,0,2,1,1,0,0.08,0,2.43,0, 0.001553, 0.014985, 0.0114758,-0.0034951, 0.001133,buy
2018-01-29,0,0,0,0,0,2,1,0,0,0,0,2.55,0, 0.005647, 0.002433, 0.0247883, 0.0014721, 0.005647,buy
2018-01-30,0,0,0,0,0,3,1,1,0,0,0.08,2.67,0.08,-0.026690,-0.006057,-0.0158280,-0.0288891,-0.026562,sell
2018-01-31,0,0,0,0,0,3,1,1,1,0.07,0.18,1.71,0.24,-0.022472,-0.002770,-0.0176569,-0.0164265,-0.021531,sell
2018-02-01,0,0,0,0,0,2,1,1,1,0.19,0.43,2.11,0.72,-0.011340,-0.016753,-0.0040254,-0.0084633,-0.011897,sell
2018-02-02,0,0,0,0,0,2,0,1,1,0.53,1.05,1.57,1.96,-0.013466,-0.013466, 0.0062520,-0.0133749,-0.013048,sell
2018-02-03,0,0,0,0,0,2,0,1,1,1.48,2,0.66,1.78,-0.032388,-0.034024,-0.0248013,-0.0340237,-0.018041,sell
2018-02-04,0,0,0,0,0,3,0,1,1,1.98,1.48,0.27,0.67,-0.052389,-0.036531,-0.0501910,-0.0538023,-0.001367,sell
2018-02-05,0,0,0,0,0,3,0,1,1,0.93,0.59,0.12,0.35,-0.016431,-0.005088,-0.0274220,-0.0157798, 0.007973,sell
2018-02-06,0,0,0,0,0,3,0,1,2,0.4,0.23,0.2,0.43, 0.013122, 0.023216, 0.0036777, 0.0131617, 0.015568,buy
2018-02-07,0,0,0,0,0,2,0,1,2,0.28,0.09,0.87,0.88, 0.009721, 0.013452, 0.0054303, 0.0097207, 0.013282,buy
2018-02-08,0,0,0,0,0,2,0,0,1,0.37,0,1.95,1.96, 0.015658, 0.014032, 0.0120080, 0.0211005, 0.022508,buy
2018-02-09,0,0,0,0,0,2,0,0,1,0.86,0,1,1.83, 0.020655, 0.018982, 0.0102060, 0.0304041, 0.030404,buy
2018-02-10,0,0,0,0,0,3,0,0,1,1.98,0,0.23,0.91,-0.013371,-0.013158,-0.0418323,-0.0086698, 0.017272,sell
2018-02-11,0,0,0,0,0,2,1,0,2,2.05,0,0,1.04,-0.011784,-0.006228,-0.0116193,-0.0051131,-0.000716,sell
2018-02-12,1,0,0,0,0,2,1,0,2,1.47,0,0,2.26, 0.010397, 0.022555, 0.0144854, 0.0118369, 0.011754,buy
2018-02-13,1,0,0,0,0,1,1,0,2,2.78,0,0,1.77, 0.013119, 0.038553, 0.0131191, 0.0414779, 0.038810,buy
2018-02-14,1,0,0,0,0,1,1,0,2,3.33,0,0,1.85, 0.031740, 0.039028, 0.0317397, 0.0408776, 0.039827,buy
2018-02-15,1,0,0,0,0,0,1,0,2,2.43,0,0,2, 0.020931, 0.029886, 0.0171983, 0.0384078, 0.030036,buy
2018-02-16,1,0,0,0,0,0,1,0,1,1.1,0,0,0.81, 0.019745, 0.009054, 0.0054793, 0.0180525,-0.001275,buy
2018-02-17,1,0,0,0,0,0,1,0,0,0.35,0,0,0.27, 0.007536, 0.005909,-0.0072086, 0.0059360, 0.003164,buy
2018-02-18,1,0,0,0,0,0,2,0,0,0.12,0,0.09,0.15,-0.008867,-0.010947,-0.0093226, 0.0111747, 0.009136,buy
2018-02-19,1,0,0,0,0,0,1,0,1,0.21,0.08,0.28,0.3, 0.008183, 0.003183, 0.0081829, 0.0080050, 0.010537,buy
2018-02-20,2,0,0,0,0,0,2,0,1,1.14,0.14,0.83,1.64,-0.017007,-0.023564,-0.0213506, 0.0009708,-0.024683,sell
2018-02-21,2,0,0,0,0,0,2,0,1,2.15,0.26,1.96,2.27,-0.009301,-0.013276,-0.0130479,-0.0003482,-0.013276,sell
2018-02-22,2,0,0,0,0,0,2,0,1,1.16,0.46,1.57,1.17,-0.026026,-0.022278,-0.0161449,-0.0024657,-0.022039,sell
2018-02-23,2,0,0,0,0,0,2,0,1,1.24,0.82,0.68,1.75,-0.009450,-0.008875,-0.0048209,-0.0003271,-0.004821,sell
2018-02-24,1,0,0,0,0,0,1,1,1,1.98,1.46,0.98,2.12,-0.012235,-0.011151,-0.0038687,-0.0111506,-0.006097,sell
2018-02-25,1,0,0,0,0,0,1,1,2,1.48,2.06,2.01,1.37,-0.019009,-0.007531, 0.0029655,-0.0075311,-0.000689,sell
2018-02-26,1,1,0,0,0,0,1,1,2,0.76,1.68,0.9,1.6, 0.014981, 0.012921, 0.0129209, 0.0135311, 0.012855,buy
2018-02-27,1,1,0,0,0,0,1,2,2,0.64,1.45,0.17,2.39, 0.025221, 0.022764, 0.0205019, 0.0227638, 0.018781,buy
2018-02-28,1,2,0,0,0,0,1,2,2,1.4,2.38,0.09,2.5, 0.016882, 0.017194, 0.0171936, 0.0171936, 0.015908,buy
2018-03-01,0,2,0,0,0,0,0,2,2,2.72,2.24,0.21,2.32, 0.005125, 0.000795, 0.0007946, 0.0007946, 0.000960,buy
2018-03-02,0,2,0,0,0,0,0,2,2,3.12,0.77,0.5,0.65,-0.001635,-0.001831,-0.0012832,-0.0013875, 0.006974,sell
2018-03-03,0,2,0,0,0,0,0,1,2,1.33,0.28,1.17,0.1,-0.005311, 0.000211, 0.0000211,-0.0096815, 0.003187,sell
2018-03-04,0,2,0,0,0,0,0,0,1,0.32,0.07,1.98,0,-0.020230,-0.010016,-0.0044217,-0.0195584,-0.018606,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,1.4,0,-0.018866,-0.004044,-0.0236302,-0.0059783,-0.015736,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0.59,0,-0.026144,-0.003838,-0.0226499,-0.0085318,-0.020402,sell
2018-03-07,0,0,0,0,0,0,0,1,0,0,0,0.25,0.09,-0.034535,-0.023121,-0.0276303,-0.0079338,-0.029774,sell
2018-03-08,1,0,1,0,0,0,0,1,0,0.07,0.09,0.11,0.22,-0.022955,-0.017620,-0.0118257, 0.0008747,-0.000566,sell
2018-03-09,1,1,1,0,0,0,0,1,0,0.34,0.22,0,0.53,-0.004813,-0.009186,-0.0242927,-0.0387992,-0.025501,sell
2018-03-10,1,1,2,0,0,0,0,1,0,1.33,0.48,0,1.25,-0.009144,-0.001789,-0.0250984,-0.0290855,-0.024671,sell
2018-03-11,2,1,2,0,0,0,0,1,0,2.66,1.11,0,1.98, 0.001946, 0.001751, 0.0013392, 0.0017514, 0.001751,buy
2018-03-12,2,1,2,0,0,1,0,1,0,2.9,2.12,0.06,1.28,-0.014651,-0.012495,-0.0115873,-0.0124953,-0.012495,sell
2018-03-13,2,1,2,0,0,1,0,1,0,4.27,2.26,0.16,0.54,-0.017623,-0.017774,-0.0092156,-0.0177741,-0.017429,sell
2018-03-14,2,1,2,0,0,1,0,1,0,3.09,1.64,0.42,0.23,-0.020683,-0.020999,-0.0152025,-0.0179555,-0.019746,sell
2018-03-15,2,1,1,0,0,2,0,1,1,1.11,1.71,1.1,0.09, 0.000208,-0.001026, 0.0010813,-0.0064806,-0.001026,sell
2018-03-16,2,1,1,0,0,2,0,0,1,0.41,2.29,2.31,0,-0.007262,-0.014454,-0.0185327,-0.0202282,-0.014454,sell
2018-03-17,2,1,0,0,0,2,0,0,1,0.11,2.51,2.83,0,-0.012425,-0.019338,-0.0188915,-0.0208990,-0.019488,sell
2018-03-18,2,0,0,0,0,2,0,0,1,0,1.84,2.99,0,-0.004016,-0.039775,-0.0388194,-0.0398650,-0.030416,sell
2018-03-19,2,0,0,0,0,2,0,0,1,0,1.38,1.96,0,-0.001358,-0.040936,-0.0225761,-0.0319422,-0.019181,sell
2018-03-20,2,0,0,0,0,2,0,0,2,0,1.29,0.87,0.08, 0.005230,-0.012159,-0.0027232,-0.0120565, 0.007773,sell
2018-03-21,2,0,0,0,0,2,0,0,2,0,1.5,0.47,0.22, 0.017503,-0.000218, 0.0125399,-0.0061843, 0.023630,buy
2018-03-22,2,0,0,1,0,1,0,0,2,0.12,2.05,0.27,0.67, 0.033097,-0.009481, 0.0243354, 0.0185197, 0.013213,buy
2018-03-23,2,0,0,1,0,1,0,0,2,0.39,3.13,0.28,1.98, 0.031242, 0.009723, 0.0344809, 0.0332750, 0.010063,buy
2018-03-24,1,0,1,1,0,1,0,0,2,1.32,3.98,0.35,1.93, 0.013894,-0.012952, 0.0091857, 0.0103007,-0.012720,buy
2018-03-25,1,0,1,1,0,1,0,0,2,2.21,3.05,0.47,0.65,-0.001366,-0.018491,-0.0171187,-0.0173975,-0.018366,sell
2018-03-26,1,0,1,1,0,1,0,0,2,1.51,1.79,0.7,0.22,-0.014404,-0.037035,-0.0371309,-0.0390484,-0.039147,sell
2018-03-27,1,0,1,1,0,1,1,0,2,1.65,1.07,1.22,0.07,-0.013286,-0.035269,-0.0365452,-0.0360917,-0.031061,sell
2018-03-28,1,0,1,1,0,1,1,0,1,2.06,0.65,2.2,0,-0.012441,-0.023337,-0.0349805,-0.0241526,-0.009738,sell
2018-03-29,0,0,1,0,0,1,1,0,1,1.13,0.38,2.47,0,-0.022401, 0.001469,-0.0232504,-0.0018345,-0.023224,sell
2018-03-30,0,0,1,0,0,1,1,0,1,0.44,0.26,2.66,0,-0.008498, 0.005619,-0.0067863, 0.0007164,-0.009415,sell
2018-03-31,1,0,1,0,0,2,1,0,1,0.17,0.17,2.55,0.11, 0.009234, 0.013334, 0.0130760,-0.0033116, 0.011943,buy
2018-04-01,1,0,1,0,0,2,1,0,2,0.07,0.24,1.2,0.33, 0.003392,-0.004822, 0.0192923,-0.0034615, 0.010074,buy
2018-04-02,1,0,1,0,0,2,1,0,2,0.08,0.47,0.76,0.98, 0.019939,-0.005385, 0.0215024, 0.0174503, 0.022709,buy
2018-04-03,1,0,1,0,0,1,1,0,1,0.15,1.33,0.97,1.98, 0.015192, 0.003468, 0.0204341,-0.0169679, 0.003468,buy
2018-04-04,1,0,1,0,0,1,0,0,1,0.28,2,1.98,1.32, 0.005247,-0.013390, 0.0066576,-0.0204853,-0.013390,sell
2018-04-05,1,1,1,0,0,1,0,0,1,0.53,0.95,1.86,0.44, 0.007823, 0.007757, 0.0082579, 0.0046683, 0.007150,buy
2018-04-06,1,1,1,0,0,1,0,0,1,0.91,0.41,0.81,0.15,-0.002317,-0.002628,-0.0006789,-0.0048039,-0.002606,sell
2018-04-07,0,1,1,1,0,1,0,0,2,1.6,0.35,0.35,0.12,-0.006682, 0.001116, 0.0044747, 0.0016096, 0.004223,buy
2018-04-08,0,1,1,1,0,1,0,0,1,2.17,0.48,0.15,0.28,-0.005077,-0.005936,-0.0044469,-0.0030091, 0.000377,sell
2018-04-09,0,1,1,1,0,1,0,1,1,2.09,0.9,0.17,0.67,-0.003286, 0.001902, 0.0019435, 0.0011335, 0.006817,buy
2018-04-10,0,1,1,1,0,0,0,1,1,2.3,1.67,0.32,1.61, 0.008704, 0.008179, 0.0096235, 0.0066927, 0.011041,buy
2018-04-11,0,1,1,1,0,0,0,1,1,2.82,2,0.92,2, 0.009560, 0.009288, 0.0112457, 0.0044046, 0.011061,buy
2018-04-12,0,1,1,1,0,0,0,1,1,1.92,1.25,1.96,1, 0.004410, 0.004278, 0.0014497, 0.0007017, 0.005582,buy
2018-04-13,0,1,1,1,0,0,0,1,1,1.06,0.67,1.44,0.42,-0.006731,-0.006731,-0.0061636,-0.0134593,-0.011238,sell
2018-04-14,1,2,1,1,1,0,0,1,1,0.87,0.44,0.49,0.3,-0.005772,-0.006541,-0.0065633,-0.0066296,-0.007285,sell
2018-04-15,1,2,1,1,1,0,0,1,1,1.1,0.31,0.17,0.42,-0.007542,-0.010027,-0.0107021,-0.0117933,-0.011987,sell
2018-04-16,1,2,1,0,1,0,1,1,0,2.07,0.29,0.14,1.05,-0.013637,-0.019623,-0.0160950,-0.0221785,-0.014342,sell
2018-04-17,1,1,1,0,1,0,1,0,0,2.95,0.28,0.19,2,-0.009430,-0.014885,-0.0125284,-0.0214280,-0.009430,sell
2018-04-18,1,1,1,0,1,0,1,0,0,2.19,0.43,0.45,1.21,-0.002617,-0.012208,-0.0056854,-0.0172257,-0.001719,sell
2018-04-19,1,1,1,0,1,0,1,0,0,2.21,0.66,1.04,0.41,-0.003299,-0.009737,-0.0003190,-0.0082813,-0.003474,sell
2018-04-20,2,1,1,0,1,0,1,0,0,2.06,1.01,1.96,0.23, 0.001800, 0.002627, 0.0030052,-0.0230105, 0.002539,sell
2018-04-21,2,0,1,0,0,0,1,0,0,1.26,1.53,1.59,0.21, 0.009906, 0.005668, 0.0180679,-0.0073796, 0.015942,buy
2018-04-22,2,0,1,0,0,0,1,0,0,0.74,2,0.69,0.51, 0.005174, 0.002442, 0.0237812, 0.0017581, 0.020386,buy
2018-04-23,2,0,1,0,0,0,1,0,0,0.41,1.66,0.29,1.21, 0.015790, 0.005970, 0.0245720, 0.0136707, 0.022908,buy
2018-04-24,2,0,1,0,0,0,1,0,0,0.21,1.09,0.13,1.98, 0.027765, 0.017130, 0.0305450, 0.0283925, 0.033413,buy
2018-04-25,2,0,1,0,0,0,0,0,0,0.1,0.7,0,1.33,-0.002245, 0.004482, 0.0044722, 0.0095163, 0.002317,buy
2018-04-26,2,0,2,0,0,0,0,0,0,0,0.53,0,0.64,-0.009787, 0.011869, 0.0189843, 0.0124939,-0.003328,buy
2018-04-27,2,0,2,0,0,0,0,0,0,0,0.42,0,0.49,-0.008921, 0.002815, 0.0110825, 0.0121381,-0.000136,buy
2018-04-28,2,0,2,0,0,0,0,0,0,0,0.45,0,0.85,-0.010143, 0.011623, 0.0202706, 0.0121381, 0.004299,buy
2018-04-29,1,0,2,0,0,1,0,0,0,0,0.62,0.12,1.96,-0.004274,-0.003552, 0.0100506,-0.0033990,-0.004689,sell
2018-04-30,1,0,2,0,0,1,0,0,0,0,1.05,0.29,1.72,-0.006720,-0.005466, 0.0072591,-0.0064290,-0.010611,sell
2018-05-01,0,0,2,0,0,1,0,0,0,0,1.9,0.73,0.58,-0.006011,-0.005369,-0.0056478,-0.0056460,-0.017925,sell
2018-05-02,0,0,2,1,0,1,0,1,0,0.11,2,2.02,0.2,-0.001746,-0.001172,-0.0022562,-0.0045898,-0.006092,sell
2018-05-03,0,0,2,1,0,1,0,1,0,0.34,1.05,2.2,0.07,-0.000618, 0.000433, 0.0004329,-0.0019171,-0.003360,sell
2018-05-04,0,0,1,1,0,1,0,1,2,1.1,0.54,1.34,0.13, 0.003057,-0.002165, 0.0036527,-0.0021645,-0.003709,sell
2018-05-05,0,0,1,1,1,1,0,1,2,2.1,0.27,1.69,0.4,-0.004324,-0.004569,-0.0087394,-0.0054901,-0.005015,sell
2018-05-06,0,0,1,2,1,1,0,1,2,1.36,0.14,2.81,1.24,-0.009991,-0.009988,-0.0112924,-0.0064056,-0.009988,sell
2018-05-07,0,1,1,2,1,0,0,1,2,1.23,0.07,3.4,2.04,-0.019447,-0.017516,-0.0206744,-0.0099393,-0.019447,sell
2018-05-08,0,1,0,3,1,0,0,1,3,2.7,0.08,2.44,1.16, 0.007471, 0.005878, 0.0178499, 0.0141118, 0.003040,buy
2018-05-09,0,1,0,2,1,0,0,1,3,3.92,0.18,0.89,0.81, 0.012890, 0.014031, 0.0152357, 0.0198083, 0.012890,buy
2018-05-10,0,1,0,2,1,0,0,1,3,2.3,0.44,0.33,1.43,-0.001973, 0.003086,-0.0010304, 0.0120095, 0.001151,buy
2018-05-11,0,1,0,2,1,0,1,0,2,0.76,1.12,0.17,3.5,-0.028963,-0.028471,-0.0223925,-0.0207638,-0.022382,sell
2018-05-12,0,1,0,2,1,0,1,0,1,0.25,1.95,0.34,3.93,-0.022191,-0.022345,-0.0194085,-0.0118727,-0.015042,sell
2018-05-13,1,1,0,1,0,0,1,0,1,0,1.3,1.3,1.76,-0.021334,-0.016585,-0.0083604,-0.0087889,-0.016424,sell
2018-05-14,1,1,0,1,0,0,1,0,1,0,0.48,1.95,0.98,-0.006159, 0.008677,-0.0052267,-0.0053009,-0.003378,sell
2018-05-15,2,1,0,1,0,0,1,0,1,0,0.17,0.81,1.74,-0.006611,-0.003573,-0.0034848, 0.0021725, 0.000350,sell
2018-05-16,2,1,0,1,0,0,1,0,1,0,0.16,0.44,2.02,-0.007472,-0.003701,-0.0050744, 0.0058771,-0.002448,sell
2018-05-17,2,1,0,1,0,0,0,0,0,0,0.27,0.74,0.58, 0.022649, 0.005496, 0.0261780, 0.0119774, 0.022649,buy
2018-05-18,2,1,1,1,0,0,0,0,0,0.16,0.53,1.98,0.13,-0.008443,-0.007973,-0.0041662, 0.0054514,-0.005106,sell
2018-05-19,2,1,1,1,0,0,0,0,0,0.53,1.15,1.81,0,-0.012436,-0.011304,-0.0118025, 0.0001708,-0.012136,sell
2018-05-20,2,1,1,1,0,0,0,1,0,1.72,2.42,0.69,0,-0.011649,-0.012338,-0.0097885,-0.0164899,-0.014948,sell
2018-05-21,2,1,1,1,1,0,0,1,0,2.19,3.46,0.53,0,-0.008459,-0.008459,-0.0084595,-0.0196705,-0.019988,sell
2018-05-22,2,1,1,1,1,0,0,1,0,1.88,4.04,1.68,0,-0.015103,-0.014877,-0.0151029,-0.0206689,-0.020669,sell
2018-05-23,1,2,2,1,1,0,0,1,0,2.19,3.5,1.96,0.23,-0.025063,-0.020716,-0.0224814,-0.0214617,-0.023843,sell
2018-05-24,1,2,2,1,1,0,0,1,0,0.59,2.49,0.44,0.94,-0.006165,-0.003062,-0.0046637, 0.0005823, 0.000206,sell
2018-05-25,1,2,1,1,1,0,0,1,0,0.08,1.38,0.08,2.55, 0.002135, 0.000356, 0.0023939, 0.0010933, 0.002658,sell
2018-05-26,0,2,1,0,0,0,0,0,0,0,0.69,0,2.38,-0.015463,-0.011130,-0.0105271,-0.0083182,-0.011130,sell
2018-05-27,0,2,1,0,0,0,0,0,0,0,0.39,0,2.14,-0.008107,-0.009075,-0.0096443,-0.0032381,-0.007655,sell
2018-05-28,0,1,1,0,0,0,0,0,0,0,0.22,0,1.13,-0.009266,-0.023674,-0.0122047,-0.0260658,-0.012205,sell
2018-05-29,0,3,1,0,0,0,0,0,0,0.09,0.12,0.06,0.47, 0.021592, 0.022785,-0.0016245, 0.0217918, 0.021592,buy
2018-05-30,0,4,2,0,0,0,0,0,0,0.3,0.2,0.16,0.26, 0.015562, 0.015562,-0.0005762, 0.0164149, 0.015562,buy
2018-05-31,0,3,2,0,0,0,0,0,0,0.95,0.69,0.47,0.49, 0.024597, 0.024815,-0.0064612, 0.0265751, 0.024866,buy
2018-06-01,0,3,1,0,0,0,0,0,0,1.96,1.98,1.33,1.95, 0.012195, 0.011273,-0.0004750, 0.0120292, 0.011273,buy
2018-06-02,0,3,1,1,1,0,0,0,0,1.4,1.02,1.96,1.36,-0.004362,-0.004362,-0.0043616,-0.0043616,-0.004362,sell
2018-06-03,0,3,1,1,1,0,0,0,1,0.75,0.18,1.14,0.38, 0.003395, 0.002776, 0.0023777, 0.0024164, 0.002378,buy
2018-06-04,0,2,0,2,1,0,0,0,2,1.25,0,0.73,0.59,-0.022123,-0.014012,-0.0207462,-0.0152526,-0.022948,sell
2018-06-05,0,1,0,2,1,0,0,0,2,3.91,0,1.38,1.72, 0.024252, 0.024252, 0.0259673, 0.0267581, 0.020431,buy
2018-06-06,0,0,0,3,1,0,0,0,2,3.62,0,3.55,2.04, 0.018247, 0.018904, 0.0239489, 0.0201456, 0.000490,buy
2018-06-07,0,0,1,4,1,0,0,0,2,0.91,0.19,2.87,1.45,-0.013070,-0.012877,-0.0147105,-0.0137560,-0.015792,sell
2018-06-08,0,0,1,3,1,0,0,0,2,0.26,1.12,1.19,2.35,-0.003660,-0.002005,-0.0040133,-0.0126368,-0.007654,sell
2018-06-09,0,0,2,3,1,0,0,0,1,0.1,2.09,0.46,1.36, 0.011398, 0.011398, 0.0006250, 0.0148272, 0.009697,buy
2018-06-10,1,0,3,2,0,0,0,0,1,0.08,0.75,0.28,1.14,-0.031002,-0.028923,-0.0290950,-0.0295429,-0.028974,sell
2018-06-11,2,0,4,1,0,0,0,0,1,0.63,0.46,0.76,1.98,-0.035860,-0.009548,-0.0102813,-0.0102813,-0.038323,sell
2018-06-12,2,0,3,1,0,0,0,0,0,2.13,0.73,2.18,1.56, 0.000321, 0.000588,-0.0003330,-0.0003330,-0.004831,sell
2018-06-13,2,0,3,1,0,0,0,0,0,1.52,1.48,1.47,0.65,-0.003195,-0.003133,-0.0031207,-0.0031207,-0.001676,sell
2018-06-14,2,0,3,2,0,0,0,0,0,1.94,2.06,1.71,0.27, 0.001525, 0.001237, 0.0009119, 0.0009050, 0.002202,sell
2018-06-15,1,0,2,2,0,0,0,0,0,2,1.6,1.96,0.11,-0.000884, 0.000433, 0.0069376, 0.0048123, 0.007980,buy
2018-06-16,2,0,3,1,0,0,0,0,0,0.79,2.35,0.94,0, 0.017382, 0.011613, 0.0116135, 0.0120907, 0.011782,buy
2018-06-17,2,1,3,1,0,0,0,0,0,0.54,2.27,0.46,0, 0.018770, 0.018429, 0.0193285, 0.0184286, 0.018873,buy
2018-06-18,2,1,3,1,1,0,0,0,0,1.09,0.69,0.5,0, 0.010721, 0.010926, 0.0119756, 0.0121644, 0.012086,buy
2018-06-19,1,2,2,1,1,0,0,0,0,3.36,0.51,1.17,0,-0.013295,-0.013803,-0.0078155,-0.0083847,-0.021294,sell
2018-06-20,1,2,1,0,1,0,0,0,0,3.46,0.97,3.41,0,-0.000987,-0.014812,-0.0111387,-0.0012497, 0.001376,sell
2018-06-21,1,2,1,0,2,0,0,0,0,1.35,1.98,3.81,0.2, 0.028727, 0.017517, 0.0191431, 0.0114675, 0.026098,buy
2018-06-22,1,1,1,0,2,0,0,0,1,0.55,1.5,1.3,1, 0.003260,-0.005701,-0.0222747,-0.0171706,-0.021164,sell
2018-06-23,1,1,1,0,2,0,0,0,1,0.48,0.56,0.44,1.93,-0.001991,-0.005475,-0.0144457,-0.0081968,-0.012442,sell
2018-06-24,1,0,1,1,2,0,0,0,1,0.95,0.21,0.22,0.77, 0.008612,-0.021363,-0.0285898,-0.0043161,-0.028590,sell
2018-06-25,1,0,0,1,2,0,0,0,1,1.98,0.08,0.27,0.17, 0.000561,-0.014413,-0.0162190, 0.0029163,-0.016321,sell
2018-06-26,0,0,0,2,0,0,0,0,1,1.49,0.06,0.58,0,-0.022894,-0.018410,-0.0155723,-0.0150725,-0.006948,sell
2018-06-27,1,0,1,2,0,0,0,0,1,0.73,0.14,1.73,0,-0.001905, 0.001940, 0.0020700, 0.0063418, 0.009062,buy
2018-06-28,1,0,1,3,0,0,0,0,1,1.04,0.34,2.34,0.14, 0.003095, 0.001939, 0.0014079, 0.0074794, 0.010302,buy
2018-06-29,1,0,1,3,0,0,0,0,1,2.02,0.81,2.3,0.41, 0.001389, 0.001605, 0.0028006, 0.0072567, 0.008817,buy
2018-06-30,1,0,1,3,0,0,0,0,0,1.11,1.96,2.26,1.14, 0.000898, 0.001483, 0.0068873, 0.0041766, 0.007998,buy
2018-07-01,1,1,1,3,0,0,0,0,0,0.39,1.96,0.8,2,-0.005824, 0.003402,-0.0074369,-0.0100102,-0.005824,sell
2018-07-02,1,1,1,2,1,0,0,0,0,0.31,0.87,0.19,1.19,-0.002477,-0.011268,-0.0111630,-0.0116291,-0.008223,sell
2018-07-03,0,1,0,2,1,0,0,0,0,0.54,0.62,0,0.42,-0.009295,-0.015696,-0.0189861,-0.0159787,-0.014254,sell
2018-07-04,0,2,0,2,1,0,0,0,0,1.3,1.16,0.09,0.15,-0.008875,-0.008319,-0.0089306,-0.0113220,-0.008994,sell
2018-07-05,0,2,0,0,1,0,0,0,0,1.98,1.98,0.2,0,-0.001065,-0.000591,-0.0013021,-0.0042444,-0.007206,sell
2018-07-06,0,2,0,0,1,0,0,0,1,1.42,1.08,0.48,0, 0.004322, 0.005127, 0.0043218,-0.0030562,-0.007050,buy
2018-07-07,0,2,0,0,1,0,0,0,1,1,0.33,1.14,0, 0.000494, 0.003114, 0.0004941, 0.0035827,-0.001584,buy
2018-07-08,0,2,0,1,2,0,0,0,1,1.55,0.1,2.07,0.1,-0.010374,-0.006504,-0.0093688,-0.0079248,-0.009838,sell
2018-07-09,0,2,0,1,1,0,0,0,1,2.08,0,1.67,0.23,-0.009012,-0.006054,-0.0082387,-0.0077770,-0.009660,sell
2018-07-10,0,1,0,1,1,0,0,0,1,1.11,0,1.2,0.56,-0.019746,-0.019112,-0.0201167,-0.0123066,-0.019659,sell
2018-07-11,0,1,1,1,1,0,0,0,1,0.44,0,1.72,1.48,-0.025218,-0.026792,-0.0274643,-0.0226132,-0.026593,sell
