Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-03,0,3,0,0,1,0,0,2,2,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,3,0,0,-0.001978394, 0.0046974, 0.0045502, 0.00590876, 0.0038115,buy
2016-06-04,1,1,0,0,1,0,0,0,4,0,0,0,0,3,0,0,3,3,3,0,3,0,3,0,3,0,0, 0.002497935, 0.0013407, 0.0014268, 0.00056147, 0.0034100,buy
2016-06-05,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,3,3,0, 0.010725764, 0.0044930, 0.0091009, 0.00874171, 0.0020155,buy
2016-06-06,0,1,1,1,1,1,0,2,3,3,0,3,0,0,0,3,3,6,3,0,3,0,3,0,0,3,0,-0.004416051,-0.0040823,-0.0046195,-0.00391814, 0.0029450,sell
2016-06-07,0,3,2,0,1,1,1,3,2,3,0,3,0,0,0,3,3,6,6,3,6,0,3,0,0,3,0, 0.001258486, 0.0058562, 0.0014344, 0.00585617, 0.0054699,buy
2016-06-08,0,2,2,1,1,0,3,2,1,3,0,3,0,0,0,6,3,3,6,3,6,0,0,0,0,3,0,-0.008449850, 0.0051908,-0.0101421,-0.00829748,-0.0090835,sell
2016-06-09,0,0,1,2,1,2,0,2,1,3,0,3,0,0,0,6,3,0,3,3,3,0,0,0,0,3,0,-0.001539037,-0.0011730,-0.0027673,-0.00201270,-0.0011730,sell
2016-06-10,0,0,0,1,1,0,0,1,1,3,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0, 0.005413963, 0.0076215, 0.0073893, 0.00405709, 0.0097806,buy
2016-06-11,2,0,0,1,2,0,0,1,2,3,0,3,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0, 0.006891916, 0.0033039,-0.0054590,-0.00853574, 0.0034000,buy
2016-06-12,2,0,0,1,2,0,0,1,1,0,0,3,0,0,0,3,3,3,0,3,0,3,0,3,0,0,0,-0.006307911,-0.0001952,-0.0050644,-0.00489004,-0.0058441,sell
2016-06-13,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,0,0, 0.009273132, 0.0121517, 0.0111394, 0.01102772, 0.0092895,buy
2016-06-14,0,1,0,3,0,3,1,0,1,0,0,0,0,0,0,3,3,6,3,3,3,3,0,3,0,0,0,-0.006384495,-0.0045465,-0.0078476,-0.00871305,-0.0041321,sell
2016-06-15,0,0,2,2,0,1,2,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0, 0.014815900, 0.0153963, 0.0139861, 0.01437789, 0.0099740,buy
2016-06-16,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,-0.007130082,-0.0079849,-0.0080651,-0.00845599,-0.0064343,sell
2016-06-17,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0, 0.004615998,-0.0022947,-0.0018955,-0.00292041, 0.0017256,buy
2016-06-18,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0, 0.003770684,-0.0086534, 0.0048428, 0.00490145, 0.0010823,buy
2016-06-19,0,0,0,0,1,1,0,0,5,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.008589530, 0.0012968, 0.0016626, 0.00778942, 0.0008978,buy
2016-06-20,1,0,0,0,0,1,1,0,2,0,0,0,3,0,3,3,0,6,0,0,0,0,0,0,0,0,0, 0.003193853, 0.0055894, 0.0057035, 0.00912531, 0.0006615,buy
2016-06-21,1,2,0,1,0,0,1,1,3,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,-0.003348769,-0.0023269,-0.0022106,-0.00334877,-0.0036729,sell
2016-06-22,1,1,4,0,0,0,1,2,3,0,3,0,3,3,3,3,3,3,3,6,3,0,0,3,0,0,0, 0.004274998, 0.0088302, 0.0034259, 0.00290413, 0.0031201,buy
2016-06-23,1,1,4,2,0,1,1,0,2,0,3,0,0,3,3,3,6,0,3,6,6,0,0,3,0,0,0,-0.000767358,-0.0024081,-0.0024081,-0.00356133,-0.0037880,sell
2016-06-24,1,1,1,2,0,1,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0, 0.000619057, 0.0010298, 0.0003820, 0.00141176, 0.0016635,buy
2016-06-25,2,1,1,1,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,0,0,0,3,3,0,0,-0.001173764,-0.0017283, 0.0055691,-0.00214461, 0.0047858,buy
2016-06-26,2,2,1,1,2,0,0,0,2,3,0,3,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,-0.003875555,-0.0018306,-0.0087555,-0.00295273,-0.0038756,sell
2016-06-27,1,2,1,1,0,1,0,0,1,3,0,3,0,0,0,3,0,6,3,0,0,0,0,0,3,0,0, 0.004924927, 0.0059287, 0.0042168, 0.00592873, 0.0065988,buy
2016-06-28,0,1,1,4,0,2,0,2,1,3,0,3,0,0,0,3,3,6,3,3,3,0,0,0,3,3,0,-0.004482867,-0.0037543,-0.0038794,-0.00370018,-0.0055307,sell
2016-06-29,0,1,2,1,0,1,3,2,1,3,0,0,0,0,0,6,3,3,3,3,3,0,3,0,3,3,0,-0.006347882,-0.0033359,-0.0033307,-0.00453761,-0.0024692,sell
2016-06-30,0,3,0,0,1,1,1,4,0,0,0,0,0,0,0,6,3,3,3,3,3,0,3,0,3,3,0,-0.005739179,-0.0053763,-0.0046596,-0.00257918,-0.0027378,sell
2016-07-01,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,3,3,-0.000899182,-0.0000610,-0.0009017,-0.00192031,-0.0046580,sell
2016-07-02,1,0,1,1,0,1,0,2,3,0,0,3,0,0,0,0,3,3,3,3,3,0,3,0,0,3,3,-0.002104290,-0.0001873, 0.0052674,-0.00216110,-0.0012748,sell
2016-07-03,1,0,2,1,0,1,0,2,1,0,0,3,0,0,0,3,0,6,0,0,3,0,3,0,0,3,3,-0.000051936,-0.0008704, 0.0004482, 0.00081590,-0.0016423,sell
2016-07-04,0,3,2,0,0,2,0,3,0,0,0,3,3,0,0,0,3,3,3,3,3,0,3,3,0,0,3, 0.010722150,-0.0036768,-0.0030603, 0.00994843, 0.0113386,buy
2016-07-05,0,5,2,0,0,2,3,2,0,0,0,3,3,3,0,3,6,3,3,3,6,3,0,3,0,0,3, 0.001792690, 0.0006110,-0.0000674, 0.00179269, 0.0018618,buy
2016-07-06,0,3,1,1,0,3,2,2,0,0,3,0,3,3,0,3,6,0,3,3,3,3,0,3,0,0,3,-0.007896171,-0.0138819,-0.0091286,-0.00866826,-0.0164528,sell
2016-07-07,0,2,1,1,0,3,0,3,1,0,3,0,0,3,0,3,3,3,0,3,3,3,0,3,3,0,3, 0.000059880,-0.0007786,-0.0006622, 0.00033425,-0.0007786,sell
2016-07-08,1,2,1,0,1,1,0,2,0,0,3,0,0,3,0,0,0,0,3,3,0,3,0,3,3,0,3, 0.001439021, 0.0015635, 0.0011951, 0.00172405, 0.0015635,buy
2016-07-09,2,3,1,0,2,1,0,2,1,0,3,3,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,-0.003939054,-0.0038529,-0.0013173,-0.00466601,-0.0047330,sell
2016-07-10,0,3,1,0,1,1,2,1,1,3,0,3,0,0,3,3,0,6,0,0,3,3,0,0,3,3,0, 0.004566369, 0.0030198, 0.0036056, 0.00032105, 0.0022073,buy
2016-07-11,0,2,2,1,0,3,2,0,0,3,0,3,3,0,3,0,3,3,3,3,0,0,0,0,3,3,0, 0.006755054, 0.0071980, 0.0063582, 0.00616080, 0.0061081,buy
2016-07-12,0,3,3,1,0,3,5,0,0,3,0,3,3,3,3,3,6,3,3,3,3,0,3,0,3,3,0,-0.002444646,-0.0007072, 0.0041650,-0.00140585,-0.0016152,sell
2016-07-13,0,2,3,0,0,0,5,1,0,3,0,0,3,3,0,3,3,0,3,6,3,0,3,0,0,3,0,-0.006037630,-0.0069876, 0.0055344,-0.00674375,-0.0060880,sell
2016-07-14,1,2,0,1,0,0,4,2,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0, 0.003326903, 0.0052589,-0.0023317, 0.00502168, 0.0007303,buy
2016-07-15,1,1,0,1,0,0,3,0,0,0,3,0,0,3,0,3,0,3,0,0,3,0,3,0,0,0,0,-0.010717918,-0.0134315,-0.0143558,-0.01213729,-0.0084656,sell
2016-07-16,0,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,3,0,3,3,0,0,3,0,0,0,0, 0.005856409, 0.0049885, 0.0077163, 0.00474881, 0.0049280,buy
2016-07-17,0,0,1,0,1,1,2,0,2,3,3,0,0,0,0,3,3,3,0,0,3,0,3,0,0,0,0, 0.001420736, 0.0030180, 0.0030180,-0.00418550, 0.0013818,buy
2016-07-18,0,1,2,1,0,0,3,1,0,3,0,0,3,0,3,0,0,3,3,3,0,3,3,0,0,0,0, 0.002163942, 0.0042613, 0.0042613, 0.00409448, 0.0033118,buy
2016-07-19,0,2,3,3,0,0,2,2,0,3,0,0,3,0,3,3,3,3,3,6,3,3,0,0,3,0,0,-0.009266122,-0.0092828,-0.0092828,-0.00780138,-0.0097325,sell
2016-07-20,0,0,5,3,0,2,4,1,0,3,0,0,3,3,3,3,3,3,6,3,6,3,0,0,3,0,3, 0.007097093,-0.0028944,-0.0001247, 0.00085817, 0.0043318,buy
2016-07-21,0,0,2,4,0,4,3,0,1,0,0,0,3,3,3,6,3,3,3,3,3,3,0,0,3,3,3, 0.002087916, 0.0014560, 0.0013771, 0.00137713, 0.0033309,buy
2016-07-22,1,1,1,1,0,3,2,0,1,0,0,0,0,3,3,3,0,3,3,0,3,3,0,0,3,3,3, 0.002058591, 0.0044473, 0.0022949, 0.00100233, 0.0020586,buy
2016-07-23,2,0,0,1,2,3,1,0,0,0,3,0,0,3,0,3,3,0,3,3,0,0,0,0,3,3,3, 0.003306360, 0.0027069, 0.0032617, 0.00190677, 0.0048933,buy
2016-07-24,1,1,0,1,1,2,1,0,1,0,3,0,0,0,0,3,3,3,0,0,3,0,0,0,3,3,3,-0.000942572, 0.0021193,-0.0050728,-0.00084027,-0.0015468,sell
2016-07-25,0,0,1,3,0,3,1,0,0,3,3,0,0,0,0,0,3,3,3,3,0,0,0,0,0,3,3, 0.005512381, 0.0070132, 0.0060489, 0.00624696, 0.0066247,buy
2016-07-26,0,0,2,3,0,3,2,1,0,3,3,0,0,0,0,3,6,3,3,3,3,0,0,0,0,3,3,-0.006896904,-0.0006859,-0.0007227,-0.00171859,-0.0023725,sell
2016-07-27,0,2,1,1,0,2,3,1,1,3,3,3,0,0,0,3,6,0,3,3,3,0,3,0,0,0,3,-0.006731450,-0.0039916, 0.0001719,-0.00550303,-0.0055030,sell
2016-07-28,0,1,0,1,1,2,0,1,1,3,0,3,0,0,0,3,3,3,0,0,3,0,3,0,0,0,0, 0.000145699, 0.0007399, 0.0007399, 0.00073991, 0.0010078,buy
2016-07-29,0,0,0,1,0,2,0,1,3,3,0,3,0,0,3,0,0,0,3,3,3,0,3,0,0,0,0,-0.012285327,-0.0105834,-0.0090258,-0.01209990,-0.0088085,sell
2016-07-30,1,0,0,2,0,1,0,1,3,0,0,3,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0, 0.005993531, 0.0058373, 0.0063151, 0.00631512, 0.0062985,buy
2016-07-31,1,1,1,2,0,1,0,2,1,0,0,3,0,0,3,0,0,6,3,3,3,3,3,0,0,0,0,-0.002330114,-0.0024289,-0.0010303,-0.00233011, 0.0001130,sell
2016-08-01,0,2,2,1,0,1,1,3,1,0,0,3,0,0,3,3,3,6,3,6,0,3,3,0,0,0,0,-0.003735572,-0.0074026,-0.0030180,-0.00345110,-0.0034511,sell
2016-08-02,0,1,2,2,0,2,2,1,0,0,0,0,0,0,3,3,3,3,6,6,3,3,0,0,0,0,0,-0.005304583,-0.0046914,-0.0044570,-0.00558535,-0.0059222,sell
2016-08-03,0,0,0,3,0,2,1,1,1,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0, 0.005226816, 0.0069687, 0.0070535, 0.00508518, 0.0055333,buy
2016-08-04,0,0,0,1,2,0,0,2,2,0,0,0,3,0,3,3,0,3,3,0,3,0,0,3,0,0,0, 0.000657169, 0.0014969,-0.0003604, 0.00155318, 0.0015532,buy
2016-08-05,2,0,0,0,3,0,0,0,1,0,0,0,3,0,0,3,3,0,3,3,0,0,0,3,0,0,0,-0.006050538,-0.0144969, 0.0001632,-0.01449689,-0.0133502,sell
2016-08-06,2,0,0,0,2,0,0,1,2,0,0,0,3,3,0,3,3,3,0,0,3,0,0,3,0,0,0, 0.011854220, 0.0076807, 0.0076807, 0.00768070, 0.0038657,buy
2016-08-07,1,0,0,1,1,1,1,2,2,0,0,0,3,3,0,0,0,6,3,3,3,0,0,3,0,0,3, 0.009898413, 0.0091720, 0.0104584, 0.00831962, 0.0038366,buy
2016-08-08,1,0,1,1,1,2,2,1,1,0,0,0,3,3,0,3,3,3,3,6,0,0,0,3,0,0,3,-0.003618853,-0.0080472,-0.0026455,-0.00239900,-0.0089144,sell
2016-08-09,1,2,2,0,1,1,2,1,1,0,0,0,3,3,0,3,3,3,6,3,3,0,0,3,0,0,3, 0.004954156,-0.0005519,-0.0006667, 0.00552949, 0.0043454,buy
2016-08-10,1,1,2,0,1,0,1,2,1,0,0,0,3,3,0,3,3,0,3,3,3,0,0,3,0,0,3, 0.001786222,-0.0045054,-0.0018645, 0.00206785, 0.0031319,buy
2016-08-11,2,1,1,0,1,0,0,2,0,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0,3,0,3, 0.002351161,-0.0003216, 0.0058092, 0.00223255, 0.0022931,buy
2016-08-12,2,0,0,1,1,0,0,1,2,0,0,0,0,3,0,0,0,3,3,3,3,0,0,0,3,0,3, 0.007457850, 0.0088975, 0.0081170, 0.00536418,-0.0061607,buy
2016-08-13,1,0,0,0,1,0,0,1,3,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,3,3,3, 0.006739089, 0.0120817, 0.0087638, 0.00712065, 0.0067391,buy
2016-08-14,1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,3,3,3, 0.005277597, 0.0075586, 0.0087207, 0.00665098,-0.0029907,buy
2016-08-15,1,2,0,0,3,0,1,2,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,3,0,-0.002529637, 0.0044080, 0.0044080, 0.00440803, 0.0045814,buy
2016-08-16,2,1,1,1,2,0,3,2,0,3,3,0,0,0,0,6,3,6,3,3,3,0,0,0,3,3,0,-0.001901381,-0.0011046,-0.0019014,-0.00103534,-0.0014490,sell
2016-08-17,2,0,1,2,2,1,1,1,0,3,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,3,0,-0.005846681,-0.0013745,-0.0054196,-0.00137448,-0.0054196,sell
2016-08-18,2,0,1,1,1,1,0,0,0,3,3,0,0,0,0,3,3,0,0,0,3,0,0,0,0,3,0,-0.008413734,-0.0092459,-0.0066726,-0.00696848,-0.0068546,sell
2016-08-19,3,1,0,0,2,0,0,0,1,3,3,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,0,-0.001885126,-0.0079814, 0.0012923, 0.00008528, 0.0012923,sell
2016-08-20,2,0,0,0,2,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0, 0.010106181, 0.0089030, 0.0133034, 0.00982575, 0.0135981,buy
2016-08-21,1,1,0,1,2,1,0,0,1,3,3,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,-0.002290244,-0.0022112,-0.0043184,-0.00008693,-0.0022112,sell
2016-08-22,1,0,2,1,2,1,1,0,0,3,3,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,-0.002668975,-0.0041733,-0.0019493,-0.00401746,-0.0040175,sell
2016-08-23,1,1,1,1,2,0,1,2,0,3,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,-0.000561757,-0.0022703,-0.0004911,-0.00128858,-0.0022703,sell
2016-08-24,2,2,0,0,2,0,1,1,0,3,3,0,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,-0.005340598,-0.0039658,-0.0045141,-0.00396584,-0.0039658,sell
2016-08-25,2,0,0,0,3,1,0,0,2,3,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0, 0.007789909, 0.0068791, 0.0068791, 0.00604491, 0.0060449,buy
2016-08-26,2,0,0,0,2,1,0,0,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0, 0.004955673, 0.0032440, 0.0032440,-0.00131706,-0.0021184,buy
2016-08-27,3,1,0,1,1,0,0,1,1,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0, 0.001971197, 0.0013605, 0.0029308, 0.00242193, 0.0025514,buy
2016-08-28,3,2,2,1,1,0,1,2,0,0,3,0,0,0,0,3,3,6,6,6,3,3,3,0,0,0,0, 0.004948625, 0.0056606, 0.0046280, 0.00494362, 0.0049436,buy
2016-08-29,2,1,3,1,0,0,1,1,0,0,3,0,0,0,0,6,3,3,6,3,0,0,3,0,0,0,0,-0.002272428,-0.0033476,-0.0083654,-0.00201195,-0.0023045,sell
2016-08-30,2,1,1,2,0,2,1,0,0,0,3,0,0,0,0,6,3,3,3,3,3,0,3,0,0,0,0, 0.004088631, 0.0048642, 0.0044150, 0.00408863, 0.0052624,buy
2016-08-31,2,0,0,1,0,1,1,0,0,0,3,0,0,0,0,3,3,0,0,0,3,0,3,0,0,0,0,-0.007875148,-0.0065762,-0.0033717,-0.00796627,-0.0024414,sell
2016-09-01,2,0,0,0,1,0,0,1,1,0,3,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,-0.000429975, 0.0057679, 0.0017964, 0.00131749, 0.0015212,buy
2016-09-02,2,0,0,0,1,0,0,1,1,0,3,0,0,0,0,3,3,3,0,0,3,0,0,0,0,0,0,-0.012186183,-0.0093021,-0.0091027,-0.01012897,-0.0079670,sell
2016-09-03,2,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,-0.001337503, 0.0007074, 0.0044221, 0.00204428, 0.0031580,buy
2016-09-04,1,0,1,2,0,1,0,1,1,0,3,0,0,0,0,3,0,3,6,3,3,0,0,0,0,0,0,-0.010118031,-0.0094848,-0.0101141,-0.01011406,-0.0101141,sell
2016-09-05,1,0,1,2,1,1,2,0,0,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,3,0,0, 0.001850482, 0.0027173,-0.0001398, 0.00187001,-0.0007978,buy
2016-09-06,1,2,1,1,1,2,1,1,0,3,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,3,0,-0.001607381,-0.0016319,-0.0023143,-0.00137108,-0.0013711,sell
2016-09-07,1,2,0,1,1,2,0,1,0,3,3,0,0,0,0,3,3,3,0,0,3,0,0,0,3,3,0,-0.001165997,-0.0011351,-0.0007319, 0.00012496,-0.0003739,sell
2016-09-08,0,0,1,1,1,1,0,1,2,3,0,0,0,0,0,0,3,0,3,3,3,0,0,0,3,3,0, 0.000177811, 0.0001681, 0.0060963, 0.00157776, 0.0023261,buy
2016-09-09,1,0,0,2,1,1,0,0,3,3,0,0,0,0,0,3,0,3,3,3,3,0,0,0,3,3,0,-0.009489269,-0.0096625,-0.0046435,-0.00948927,-0.0048638,sell
2016-09-10,0,0,0,1,1,1,0,0,3,3,0,3,0,0,0,3,3,0,0,0,0,0,0,0,3,3,0,-0.007040242, 0.0034650, 0.0009223,-0.00000275, 0.0011418,buy
2016-09-11,0,1,0,0,2,2,0,1,2,3,0,3,0,0,0,0,0,3,3,3,3,0,0,0,0,3,3,-0.006741337,-0.0066353,-0.0035764,-0.00384238,-0.0016932,sell
2016-09-12,0,1,1,0,2,1,1,2,2,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.001922207, 0.0042482, 0.0022256, 0.00143463, 0.0006602,buy
2016-09-13,0,1,1,1,1,1,2,1,2,3,0,3,0,0,3,3,6,3,3,3,0,0,0,0,0,0,3, 0.006439664, 0.0054592, 0.0060099, 0.00600989,-0.0043816,buy
2016-09-14,0,0,1,2,1,1,0,3,2,3,0,3,0,0,3,3,3,3,0,3,3,0,0,3,0,0,3,-0.004333375,-0.0042683,-0.0047510,-0.00434992,-0.0041515,sell
2016-09-15,1,0,1,2,1,0,0,2,1,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,0,0,3, 0.009789886, 0.0094848, 0.0088441, 0.00866808, 0.0097899,buy
2016-09-16,2,1,0,1,1,0,0,2,2,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,3, 0.016057331, 0.0144274, 0.0141636, 0.01018214, 0.0134517,buy
2016-09-17,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,0,3,-0.009061412,-0.0090614,-0.0062132,-0.01109334,-0.0108584,sell
2016-09-18,1,1,2,2,0,2,2,1,2,0,0,0,0,3,0,3,0,3,6,6,3,3,0,3,3,3,3, 0.004258312, 0.0041730, 0.0094666, 0.00914816, 0.0042014,buy
2016-09-19,1,2,3,2,0,0,3,2,0,0,0,0,0,3,0,3,3,6,6,6,0,3,0,3,3,3,0, 0.001211557,-0.0000587, 0.0033081, 0.00126036, 0.0012604,buy
2016-09-20,1,1,3,2,0,0,1,4,0,0,0,0,0,3,0,3,3,6,3,3,3,3,0,3,3,3,0,-0.003845966,-0.0045006,-0.0015396,-0.00163133,-0.0016313,sell
2016-09-21,1,1,1,1,0,0,2,1,2,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,3,3,0, 0.001155283, 0.0026458, 0.0028378, 0.00264579, 0.0026458,buy
2016-09-22,1,0,1,0,1,1,1,1,3,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,3,3,0,-0.004633728, 0.0133221, 0.0132370, 0.01332212, 0.0143850,buy
2016-09-23,1,1,0,0,1,2,1,1,2,0,0,0,0,3,0,3,3,3,3,0,3,0,3,3,0,3,0,-0.005548340, 0.0080452, 0.0062323, 0.00679088, 0.0068184,buy
2016-09-24,2,2,0,0,0,1,0,2,0,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,0,0,0,-0.000942518,-0.0013817,-0.0013854, 0.00205696,-0.0013891,sell
2016-09-25,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,6,3,3,3,3,3,0,3,0,0,0,0, 0.001338002,-0.0017649, 0.0005541,-0.00319095, 0.0009436,buy
2016-09-26,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,3,6,3,3,3,0,0,3,0,0,0,0,-0.000202829,-0.0002181,-0.0002847,-0.00180841,-0.0007075,sell
2016-09-27,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,0,-0.004640720,-0.0033066,-0.0033487,-0.00464072,-0.0033487,sell
2016-09-28,1,1,1,0,2,2,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,-0.003814238,-0.0038142,-0.0049688,-0.00265464,-0.0026546,sell
2016-09-29,1,1,1,0,3,1,0,1,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0, 0.000816369, 0.0042472, 0.0044867, 0.00426251, 0.0042625,buy
2016-09-30,1,1,1,1,2,0,0,2,1,3,0,0,0,0,0,3,3,3,3,0,3,3,0,0,3,3,0,-0.007113671, 0.0000689, 0.0015230, 0.00111565, 0.0015230,sell
2016-10-01,1,1,1,2,1,1,0,1,0,3,0,0,0,0,0,3,3,0,3,3,0,3,0,0,3,3,0, 0.000346600,-0.0003606, 0.0014999,-0.00017982,-0.0001798,sell
2016-10-02,0,1,1,1,1,0,1,3,1,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,3,0,-0.012545812,-0.0099949,-0.0100684,-0.01242687,-0.0125458,sell
2016-10-03,0,2,1,0,1,1,0,4,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,3,0,-0.013051388,-0.0042042,-0.0099426,-0.01098242,-0.0099426,sell
2016-10-04,0,3,0,0,1,0,2,2,0,3,0,0,0,0,3,3,3,3,0,0,3,0,0,0,3,3,0,-0.009495222,-0.0102143,-0.0094581,-0.01029343,-0.0046806,sell
2016-10-05,0,1,0,0,0,1,0,3,1,0,0,0,0,0,3,0,3,3,3,0,3,0,0,0,0,3,0, 0.001166352, 0.0005924, 0.0005924, 0.00007436, 0.0028124,buy
2016-10-06,0,0,1,0,0,1,0,2,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.013433479,-0.0096603,-0.0095791, 0.00073565,-0.0094030,sell
2016-10-07,0,0,0,1,0,0,0,1,1,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0, 0.003731569,-0.0021496, 0.0039553, 0.00275585, 0.0029288,buy
2016-10-08,2,1,0,0,0,0,1,1,1,0,3,0,0,0,0,0,3,3,3,3,0,0,3,0,0,0,0, 0.004907190, 0.0042273, 0.0049065, 0.00346511, 0.0035418,buy
2016-10-09,1,1,1,0,1,0,2,1,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0, 0.004186788, 0.0050554, 0.0083434, 0.00439432, 0.0042948,buy
2016-10-10,1,2,1,1,1,2,3,0,0,0,3,0,0,0,0,3,3,3,6,6,3,3,3,0,0,0,0, 0.003048873, 0.0037204,-0.0026757, 0.00191473, 0.0030386,buy
2016-10-11,1,2,1,2,0,4,4,0,1,0,3,3,3,3,0,6,6,6,3,3,0,3,3,3,0,0,0, 0.000470411, 0.0013161, 0.0007680, 0.00047041, 0.0008306,buy
2016-10-12,2,1,1,3,0,2,3,0,1,0,3,3,3,3,0,3,6,3,3,0,3,3,3,3,0,0,0,-0.000552972,-0.0005530,-0.0001790,-0.00055297, 0.0020877,buy
2016-10-13,3,1,1,2,1,1,2,1,1,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0, 0.002021978, 0.0000287,-0.0025481,-0.00690271, 0.0014526,buy
2016-10-14,2,2,0,1,1,1,2,0,1,0,3,3,3,3,0,3,3,0,0,0,3,0,3,3,0,0,3, 0.001079903, 0.0051821, 0.0035732, 0.00205233, 0.0036734,buy
2016-10-15,0,1,0,1,1,3,1,0,2,0,0,3,0,3,0,3,3,3,3,3,0,0,0,3,0,0,3,-0.004691365,-0.0008922, 0.0008484, 0.00084835, 0.0008484,sell
2016-10-16,0,1,1,0,0,1,3,0,2,0,0,3,0,0,0,6,0,0,3,3,3,0,0,3,0,0,3,-0.000058317,-0.0002438, 0.0000478, 0.00474532,-0.0004341,buy
2016-10-17,0,3,0,1,0,0,2,2,0,0,0,0,0,0,0,6,3,3,3,3,0,0,0,3,0,0,3, 0.003781022, 0.0039454, 0.0071125, 0.00278638, 0.0091316,buy
2016-10-18,0,1,2,1,0,0,1,2,0,3,0,0,0,0,0,3,3,3,0,0,3,0,0,3,0,0,3,-0.007966316,-0.0051513,-0.0039852,-0.00796632,-0.0082575,sell
2016-10-19,0,2,1,2,0,0,2,0,3,3,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0,3,-0.006755778,-0.0067558,-0.0067558,-0.00143193,-0.0056602,sell
