Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-29,1,1,0,3,0,1,0,2,1,3.88,3.16,2.89,2.49,0,5.79,0,0,3, 0.00677050, 0.00442504, 0.00691636, 0.0069164, 0.0054335,buy
2016-03-01,1,0,1,1,0,0,0,0,2,0,0,0.51,0,2.77,2.06,2.79,0,1.47,-0.00318217,-0.00318217,-0.00514616,-0.0067478,-0.0030931,sell
2016-03-02,0,0,1,1,0,0,0,3,4,2.97,4.22,0,0.6,0,2.38,2.14,2.44,3.06, 0.00001895, 0.00001895,-0.00219761,-0.0021976, 0.0007280,sell
2016-03-03,0,1,0,1,0,2,1,2,1,1.15,3,3.6,2.89,0,0,0,2.97,4.1, 0.00547162, 0.00534916, 0.00561702, 0.0053710, 0.0054199,buy
2016-03-04,0,1,0,2,0,2,2,4,1,4.96,3.98,4.71,2.7,2.92,0.81,2.44,1.79,2.95, 0.00873357, 0.00721108, 0.00846974, 0.0061403, 0.0072757,buy
2016-03-05,0,2,1,1,0,3,3,3,2,6.02,3.08,5.82,2.74,2.92,5.05,2.53,2.82,4.34,-0.00902646,-0.00913667,-0.00924657,-0.0077123,-0.0044471,sell
2016-03-06,0,0,2,2,0,3,1,1,1,3.5,3.26,1.25,0,2.72,5.62,2.95,0,0.61,-0.00272358,-0.00270146,-0.00258244,-0.0028296,-0.0028296,sell
2016-03-07,2,0,0,3,0,2,0,1,1,2.79,2.95,2.72,0.56,0,3.98,0.7,2.67,2.97,-0.00237178,-0.00176819,-0.00167074,-0.0016707,-0.0012968,sell
2016-03-08,3,0,0,0,1,0,1,0,0,0,1.11,0,2.38,2.7,0,0.66,0,2.82, 0.00172160,-0.00151609, 0.00343103, 0.0037989, 0.0020112,buy
2016-03-09,2,1,0,0,2,2,0,0,0,2.84,2.67,2.77,0,0,2.72,2.84,2.97,2.82,-0.00614826,-0.00400630,-0.00595650,-0.0058879,-0.0065810,sell
2016-03-10,1,1,1,1,0,3,1,0,0,0,1.37,3.37,2.87,4.24,0,0,2.77,0.55, 0.00395737, 0.00315558, 0.00335846, 0.0050651, 0.0037778,buy
2016-03-11,2,0,2,3,0,2,2,1,0,2.53,3.84,4.17,2.6,5.36,2.51,2.47,2.47,2.51,-0.00590722,-0.00580235,-0.00550562,-0.0051297,-0.0019980,sell
2016-03-12,2,1,2,1,0,0,2,3,1,2.42,3.76,2.46,2.89,3.78,2.67,2.56,0,2.1, 0.00010338,-0.00124423, 0.00050351,-0.0000256, 0.0000541,sell
2016-03-13,0,2,0,0,1,1,0,3,2,2.56,2.42,2.17,0,0,2.51,2.67,1.55,2.73,-0.00821723,-0.01051427,-0.00837628,-0.0082172,-0.0093588,sell
2016-03-14,0,0,0,0,2,1,1,1,4,0,1.37,5.55,0.89,2.84,0,0,2.53,6.53,-0.00217906,-0.00485821,-0.00385618,-0.0038196,-0.0040279,sell
2016-03-15,0,0,0,0,1,0,2,1,6,2.4,5.71,2.67,2.65,0,2.67,2.95,0,7.94,-0.00250984,-0.00094199,-0.00025101,-0.0012421,-0.0012763,sell
2016-03-16,1,2,0,1,2,0,1,2,1,1.13,1.06,4.02,0,2.77,0.94,0,2.67,6.55, 0.00502905, 0.00161112, 0.00495538, 0.0054595, 0.0050290,buy
2016-03-17,1,2,3,0,1,0,1,3,1,5.73,3,3.43,2.67,2.79,5.81,0,2.95,1.24, 0.00654953, 0.00644230,-0.00110844, 0.0045741, 0.0101546,buy
2016-03-18,1,2,3,1,1,0,2,0,1,4.19,2.6,2.67,1.13,1.74,4.32,2.82,2.74,2.65,-0.00362885,-0.00053447,-0.00414117,-0.0040556,-0.0040760,sell
2016-03-19,1,0,3,3,0,2,0,0,0,1.61,2.92,0,2.49,3.93,1.24,2.87,2.16,0,-0.00195650,-0.00164909,-0.00097024,-0.0009036,-0.0004295,sell
2016-03-20,1,0,0,3,0,1,0,0,0,2.74,0,0,2.79,2.95,2.87,2.77,0,0,-0.00032175,-0.00068855, 0.00081836,-0.0089602,-0.0006883,buy
2016-03-21,3,1,0,0,2,0,0,0,1,0,0.63,2.72,0,5.23,0,0.57,2.74,2.44,-0.00415862,-0.00562748,-0.00568407,-0.0043814,-0.0057064,sell
2016-03-22,4,0,1,0,1,0,0,0,0,2.7,2.47,0,0,0.78,2.87,1.37,0,2.53, 0.00531552, 0.00489570, 0.00483896, 0.0050702, 0.0035314,buy
2016-03-23,1,1,0,2,2,0,0,1,0,0,0,3.11,2.79,0.68,0,5.94,0,2.62,-0.00808058,-0.00808058,-0.01066564,-0.0079470, 0.0060699,sell
2016-03-24,1,1,0,3,1,3,1,0,0,0.94,4.23,5.29,0,2.56,1.77,2.6,2.47,1.01,-0.00339297, 0.00119457,-0.00013462, 0.0012240, 0.0009781,buy
2016-03-25,1,1,2,1,1,2,2,0,0,2.58,5.49,5.28,0,2.87,2.74,1.05,2.47,2.92, 0.00190197, 0.00359005, 0.00415321, 0.0034472, 0.0041373,buy
2016-03-26,0,2,2,2,2,3,2,1,0,2.67,2.87,3.15,2.56,4.31,2.42,2.58,1.13,4.77, 0.00476330,-0.00319373,-0.00507733,-0.0039243,-0.0031937,sell
2016-03-27,0,2,2,0,1,1,0,2,0,2.7,2.42,0,1.44,2.97,3.27,2.47,2.53,0, 0.00531052, 0.00258983, 0.00201854, 0.0016277, 0.0025128,buy
2016-03-28,2,1,1,2,1,1,0,0,0,0.67,0.62,2.74,2.97,0.78,1.89,1.84,0,1.68,-0.00248292,-0.00001512,-0.00053820,-0.0007094,-0.0005221,sell
2016-03-29,2,2,0,2,1,0,0,0,5,2.52,5.81,0.56,2.92,2.77,4.74,2.77,0.9,2.58, 0.00488697,-0.00026554, 0.00496517, 0.0049652, 0.0053910,buy
2016-03-30,1,0,1,1,1,0,1,0,3,5.46,1.94,0,0,0,4.28,0,2.89,3.45, 0.00039572, 0.00148338, 0.00145002, 0.0003080, 0.0017736,buy
2016-03-31,1,2,0,1,0,1,1,1,1,1.56,2.92,2.4,0,3,1.65,2.67,0,3.77, 0.00022701,-0.00300160,-0.00173319,-0.0000111,-0.0014402,sell
2016-04-01,1,2,2,1,0,1,3,2,1,5.59,2.41,4.98,2.77,2.74,5.66,0,2.58,2.67,-0.00387040,-0.00388422,-0.00432086,-0.0016712, 0.0034081,sell
2016-04-02,0,0,3,1,0,2,4,2,1,5.59,2.74,5.64,0,3.29,3.53,0.73,2.79,5.97,-0.00440423,-0.00440423,-0.00440423,-0.0037043,-0.0036896,sell
2016-04-03,0,0,1,2,0,5,3,2,1,3.54,2.34,0.76,2.65,3.45,2.84,2.95,2.49,2.27, 0.00031303, 0.00031303, 0.00071007, 0.0022461, 0.0001226,sell
2016-04-04,1,0,1,0,0,2,3,2,1,0,0.53,2.97,2.16,4.09,0,2.42,3.67,1.62,-0.00163465,-0.00148159,-0.00075451,-0.0023706,-0.0022496,sell
2016-04-05,2,0,1,0,2,2,1,1,0,2.72,5.31,0,2.84,2.56,2.36,2.77,2.24,2.42, 0.00189918, 0.00226128, 0.00226592,-0.0047384, 0.0024531,buy
2016-04-06,1,1,1,0,0,3,1,0,0,0,2.62,2.74,2.79,1.7,0,0,5.97,2.38,-0.00218517,-0.00188680,-0.00205705,-0.0020570,-0.0020570,sell
2016-04-07,1,0,2,2,0,4,1,0,0,2.44,2.6,2.53,0,4.98,3.43,2.42,2.24,2.95, 0.00766916, 0.00920405, 0.00812015, 0.0083126, 0.0058527,buy
2016-04-08,1,0,3,1,0,2,2,1,0,2.44,2.56,2.3,2.58,4.9,5.49,0,3.75,0, 0.00331314, 0.00373846, 0.00531322, 0.0031197, 0.0076872,buy
2016-04-09,1,2,1,1,0,2,2,2,0,4.21,2.53,0.85,0,2.18,5.02,2.82,3.14,2.51, 0.00010441, 0.00156383, 0.00099884, 0.0036915, 0.0007833,buy
2016-04-10,0,0,1,1,1,2,2,1,1,2.95,0,5.81,2.97,1.77,0.55,2.84,3.5,0, 0.00301137, 0.00301137, 0.00189504, 0.0013300, 0.0030564,buy
2016-04-11,0,1,0,1,0,1,2,2,4,4.14,2.62,3.73,1.65,4.64,2.4,2.92,0,2.74, 0.00978564, 0.00958419, 0.00767080, 0.0091588, 0.0070585,buy
2016-04-12,0,1,0,2,0,0,2,1,1,0,0,6.01,2.65,2.95,0,0,2.04,2.89, 0.00269232,-0.00039118, 0.00013115, 0.0016185, 0.0007470,buy
2016-04-13,0,4,1,1,0,1,0,5,1,1.13,3.93,5.24,2.49,5.13,2.6,0,2.77,2.53,-0.00834950,-0.00759478,-0.00786533,-0.0076978,-0.0076290,sell
2016-04-14,1,3,2,0,0,1,2,0,1,2.97,5.44,3.21,0,5.48,2.58,2.97,0,0.77,-0.00392981,-0.00365412,-0.00313220,-0.0031491, 0.0032563,sell
2016-04-15,1,3,1,2,0,2,1,0,2,2.95,5.15,2.4,2.44,4.9,2.18,0,2.7,4.43, 0.00090369, 0.00270550, 0.00176166, 0.0014454, 0.0022234,buy
2016-04-16,1,2,1,2,0,2,0,0,1,2.92,3.27,0,0,0.74,2.77,2.77,3,3.8, 0.00587131, 0.00163816, 0.00652532, 0.0053395, 0.0049591,buy
2016-04-17,1,1,2,1,1,0,0,0,1,0,2.95,3,0,2.47,0.6,0.83,0.88,2.87, 0.00340877,-0.00009245, 0.00338867,-0.0043996, 0.0004003,buy
2016-04-18,3,3,1,2,2,1,0,0,0,2.77,3.9,0,2.47,1.01,4.42,2.84,2.79,4.92, 0.00174761, 0.00174761, 0.00200711,-0.0008794, 0.0008812,buy
2016-04-19,1,1,2,1,1,1,0,0,0,1.15,0,0,2.65,0,2.95,2.95,0,5.45, 0.01049989, 0.01034017, 0.01029617, 0.0011689, 0.0079309,buy
2016-04-20,1,1,1,3,1,3,0,1,0,0,2.53,2.56,0.99,2.72,3.85,0,1.51,4.73, 0.00005926,-0.00007649, 0.00005926, 0.0023745, 0.0000593,sell
2016-04-21,0,1,1,4,1,3,2,1,0,3.39,2.65,2.65,2.89,2.72,6.65,0,3.77,5.09,-0.00035538,-0.00046732,-0.00133061, 0.0054986,-0.0036707,sell
2016-04-22,0,2,1,1,1,3,2,1,0,3.29,1.09,2.97,0,2.7,5.32,2.56,1.55,1.31,-0.00554538,-0.00656139,-0.00483088,-0.0066739,-0.0065614,sell
2016-04-23,0,2,1,2,2,3,0,3,0,4.57,2.92,1.12,2.72,2.14,3.52,0,5.57,3.11, 0.00593297, 0.00593297, 0.00593297, 0.0028220, 0.0060990,buy
2016-04-24,0,1,1,2,1,2,0,1,0,7.42,0,2.95,1.16,0,0,2.87,4.11,0, 0.00008093, 0.00235848, 0.00122904, 0.0008951, 0.0009876,buy
2016-04-25,1,0,2,1,0,2,1,1,2,4.58,2.62,5.08,0,3.32,0,2.08,4.36,0, 0.00261371, 0.00261371, 0.00261371, 0.0028666, 0.0019487,buy
2016-04-26,0,1,2,2,0,2,1,1,2,5.76,0,0.73,2.97,2.49,2.58,2.62,3.43,2.49, 0.00094769, 0.00086218, 0.00314251,-0.0012431, 0.0030942,buy
2016-04-27,1,2,3,0,0,1,1,2,0,2.65,2.04,2.77,2.51,5.89,0,2.84,0,3.16, 0.00169095, 0.00171563, 0.00134580, 0.0004425, 0.0009130,buy
2016-04-28,1,4,1,0,0,0,3,3,0,5.37,5.67,2.92,2.84,2.97,2.82,0,0,3.71, 0.00613334, 0.00633147, 0.00637213, 0.0056013, 0.0063721,buy
2016-04-29,1,1,3,0,0,0,2,3,1,4.53,5.07,2.56,0.68,2.65,2.51,0,2.84,1.37, 0.00798867, 0.00845070, 0.00616288, 0.0079887, 0.0084767,buy
2016-04-30,1,0,1,2,0,1,1,2,2,5.24,3.47,2.16,0,2.72,2.47,2.42,0,2.84,-0.00488427,-0.00621058,-0.00576357,-0.0060292,-0.0054129,sell
2016-05-01,1,0,1,0,0,1,0,2,2,4.71,0,0,2.89,0,0.62,0,2.65,5.44,-0.00149227,-0.00149227, 0.00068221,-0.0015411,-0.0007819,sell
2016-05-02,2,0,1,0,2,0,1,2,1,1.51,2.47,2.4,0,2.44,4.83,3,2.74,2.1, 0.00077231,-0.00341644,-0.00456534,-0.0005270,-0.0025780,sell
2016-05-03,2,0,1,0,1,1,2,3,0,3.88,0,0,2.79,0,4.8,2.65,2.26,3.52, 0.00406646, 0.00278613, 0.00408419, 0.0040842, 0.0040665,buy
2016-05-04,1,1,1,3,0,3,2,1,0,0.75,2.38,3.88,2.95,2.79,3.42,2.65,2.79,2.95,-0.00044871, 0.00053899,-0.00062500,-0.0001278, 0.0007939,sell
2016-05-05,0,0,3,2,0,3,2,0,0,3.22,2.34,5.35,2.44,2.72,4.93,0,0,2.56, 0.00004666,-0.00017568, 0.00061334,-0.0014321,-0.0000580,sell
2016-05-06,2,2,1,2,0,0,2,1,0,4.09,2.82,4.41,0,2.3,5.04,2.32,2.7,0, 0.00574802, 0.00189492,-0.00145035, 0.0036960, 0.0057480,buy
2016-05-07,2,2,0,0,0,0,1,2,0,5.55,0,0,2.72,0.55,2.4,0,0,2.87, 0.00770052, 0.00706390, 0.00593921, 0.0077431, 0.0076975,buy
2016-05-08,1,1,0,0,1,3,1,1,3,1.68,2.77,2.34,1.29,4.18,3.92,3.86,2.95,0, 0.00179160, 0.00344621, 0.00342768, 0.0036467, 0.0015213,buy
2016-05-09,1,2,0,0,0,3,4,1,2,3.25,1.2,0,3.65,2.95,3.53,5.46,2.74,2.87,-0.00547103, 0.00402191, 0.00408019,-0.0054710,-0.0054710,sell
2016-05-10,1,3,0,1,0,0,3,5,0,0,5.92,2.95,3.33,4.38,3.9,4.17,2.53,2.58,-0.00194698,-0.00203996,-0.00205133,-0.0026935,-0.0020513,sell
2016-05-11,0,3,2,0,0,0,1,5,0,2.58,4.87,2.38,2.74,3.14,5.26,2.51,0,2.44, 0.00122950, 0.00139075, 0.00122950, 0.0000983, 0.0006672,buy
2016-05-12,1,3,1,1,0,1,1,0,0,2.53,3.72,2.77,0,2.84,4.57,0,0.78,0, 0.00161509, 0.00322693, 0.00185693, 0.0004815, 0.0036864,buy
2016-05-13,1,2,0,1,0,2,0,0,3,2.97,1.13,0,2.4,0,4.79,2.97,5.57,0, 0.00077128, 0.00054031,-0.00175244,-0.0000460, 0.0005403,sell
2016-05-14,1,2,0,0,0,0,0,0,2,0,0,2.4,0,0,3.47,0,2.18,2.56, 0.00122371, 0.00122371,-0.00023607,-0.0005739, 0.0011332,buy
2016-05-15,2,3,0,0,1,0,0,0,0,0,2.95,0,2.42,2.95,5.67,0,2.6,0,-0.00100943,-0.00233420,-0.00173271,-0.0017327,-0.0022377,sell
2016-05-16,0,4,1,0,1,0,0,1,0,2.51,0,1.26,2.53,0,0.98,2.62,0.7,2.42, 0.00383385, 0.00336491, 0.00563626, 0.0033649, 0.0056363,buy
2016-05-17,0,1,3,2,0,1,0,1,0,0,3.21,2.87,1.76,2.49,0,2.51,2.87,1.22,-0.00073041,-0.00087685, 0.00231969, 0.0007094, 0.0007094,buy
2016-05-18,0,1,2,3,0,2,1,1,0,3.41,1.55,2.47,2.74,1.84,2.6,0,2.82,2.82,-0.00418825,-0.00329314,-0.00410859, 0.0038293,-0.0002906,sell
2016-05-19,0,1,2,2,0,1,2,1,0,3.61,3.76,2.77,0,2.84,2.97,2.6,0,2.74,-0.00900905,-0.00902844,-0.00771740,-0.0047119,-0.0048509,sell
2016-05-20,0,2,1,0,1,0,0,3,0,5.84,3.83,0,2.74,2.42,2.82,0,0,0, 0.00229008, 0.00151603, 0.00282804, 0.0015602, 0.0015332,buy
2016-05-21,1,2,0,0,3,0,0,1,0,3.88,1.39,2.65,0,0,0,2.72,2.62,2.6,-0.00385696,-0.00562006,-0.00483667,-0.0026946,-0.0059067,sell
2016-05-22,1,1,0,1,2,0,0,0,2,0,3.88,1.65,2.84,2.58,0,0.96,0,2.24,-0.00160230,-0.00141933,-0.00206247,-0.0012059,-0.0014100,sell
2016-05-23,0,1,0,1,1,0,0,0,3,2.56,2.44,0.59,2.03,0,2.6,0,0,0,-0.00626321,-0.00272357,-0.00432057,-0.0027179,-0.0043206,sell
2016-05-24,0,1,1,3,1,1,0,0,0,0,1.41,5.12,2.4,0,0,2.79,2.87,2.89,-0.00384126,-0.00276858,-0.00209278,-0.0014062,-0.0035243,sell
2016-05-25,0,4,3,0,1,0,1,1,0,0,3.86,5.48,2.49,2.47,2.65,2.67,2.87,2.58,-0.00684719,-0.00512396,-0.00536007,-0.0077273,-0.0047701,sell
2016-05-26,1,4,2,0,1,0,1,2,0,2.62,4.1,3.77,0,2.67,2.6,0.79,2.97,3.53, 0.00277021, 0.00026854, 0.00243072, 0.0006275, 0.0027702,buy
2016-05-27,1,4,0,2,0,1,1,0,1,2.49,3.6,0,2.65,2.38,2.84,2.97,0.52,3.53,-0.00290101,-0.00254293,-0.00266569,-0.0022826,-0.0028766,sell
2016-05-28,1,2,0,1,0,1,0,0,1,2.87,0.67,2.56,0,0,2.52,0,0,2.97, 0.00209056, 0.00253037,-0.00460278, 0.0009662, 0.0009146,buy
2016-05-29,2,1,0,0,1,0,0,1,3,0,2.34,0,0.7,2.7,0.95,2.72,2.74,4.98,-0.00184986,-0.00140454,-0.00346496,-0.0014045,-0.0008778,sell
2016-05-30,3,2,0,0,2,0,0,1,0,2.32,0.84,2.74,2.95,0,4.57,0.56,0,1.13,-0.00672109,-0.00767854,-0.00733096,-0.0020224,-0.0091258,sell
2016-05-31,2,2,1,1,0,1,1,3,0,0,1.29,3.93,2.58,2.65,2.97,3.45,2.79,3.51, 0.00378466, 0.00438092, 0.00431857, 0.0046071, 0.0050669,buy
2016-06-01,1,1,2,3,0,3,4,0,1,2.38,3.27,4.52,2.82,4.31,5.2,3.31,2.77,2.38,-0.00010943,-0.00097931,-0.00065496,-0.0006448,-0.0005162,sell
2016-06-02,1,2,2,1,0,3,3,1,1,2.84,3.29,2.65,0,6.05,4.13,4.36,2.47,2.49,-0.00161330,-0.00416364,-0.00079366,-0.0016626,-0.0008603,sell
2016-06-03,2,3,0,0,1,2,0,2,2,3,3.39,2.92,2.82,4.06,3.5,3.77,0.89,0,-0.00623104, 0.00199995,-0.00439454, 0.0081773, 0.0071066,sell
2016-06-04,3,0,0,0,1,0,0,0,4,0,3.34,1.73,0,3.69,0,1.87,0.61,2.6, 0.00202169,-0.00097184, 0.00124960, 0.0000520,-0.0005730,sell
2016-06-05,3,0,0,1,0,1,0,0,6,2.32,5.92,2.38,2.38,1.21,3.49,5.38,2.79,0, 0.00105722,-0.00282594,-0.00222757,-0.0024263,-0.0022276,sell
2016-06-06,1,1,1,1,0,1,1,0,2,0,1.12,4.3,2.82,1.99,1.79,2.97,0,2.95,-0.00167704,-0.00040710,-0.00268698,-0.0009831,-0.0005285,sell
2016-06-07,1,3,2,0,0,2,1,4,1,3.76,2.84,3.32,2.65,3.48,5.44,5.59,2.4,2.44,-0.00411936,-0.00442090,-0.00411936,-0.0044209,-0.0064654,sell
2016-06-08,1,2,2,0,1,0,5,2,1,5.05,3,3.73,0,2.4,4.01,4.88,2.77,2.04, 0.01008015, 0.00616541, 0.01008015, 0.0098040, 0.0071607,buy
2016-06-09,1,0,1,1,1,2,0,4,0,5.74,2.84,3,0,2.56,2.49,4.38,2.7,2.84, 0.00275763, 0.00217798, 0.00251005, 0.0031047, 0.0022003,buy
2016-06-10,1,0,0,1,1,0,0,1,2,3.55,0,4.55,2.72,0,0,1.42,0,0, 0.00276821, 0.00290649, 0.00500395, 0.0022040, 0.0047016,buy
2016-06-11,3,0,0,0,2,0,0,0,1,0,2.4,0.54,0,2.95,2.56,1.12,0,2.6, 0.00112833, 0.00299117, 0.00183373, 0.0017729,-0.0002365,buy
2016-06-12,2,1,0,1,1,0,0,1,3,3.89,0,3.92,1.54,0,1.64,3.7,2.53,0, 0.00367787, 0.00337004, 0.00337004, 0.0033700, 0.0019476,buy
2016-06-13,1,2,0,2,0,0,1,0,1,2.97,0,5.48,2.67,1.33,0,0.68,0,1.09, 0.00415967, 0.00272459, 0.00342812, 0.0011233, 0.0005610,buy
2016-06-14,1,2,1,2,0,3,1,0,1,2.65,2.95,3.21,2.95,2.79,2.51,1.46,0,2.53,-0.00003121, 0.00116603, 0.00014714,-0.0007463, 0.0014196,buy
2016-06-15,0,2,2,3,0,1,2,0,1,3.31,2.74,3.15,2.82,2.65,2.89,2.95,3,3,-0.00191035, 0.00090548, 0.00010862,-0.0006108, 0.0023685,buy
2016-06-16,0,1,3,2,0,0,0,2,0,2.92,2.58,0,1.31,2.58,2.92,3,2.84,2.42, 0.00061273, 0.00117516, 0.00295415, 0.0011774, 0.0032776,buy
2016-06-17,1,1,0,2,0,0,0,2,0,2.92,0.6,2.84,0,0,1.97,2.62,0.81,0, 0.00058785, 0.00743048, 0.00285893, 0.0060634, 0.0027219,buy
2016-06-18,0,0,0,1,1,0,0,0,1,0,0,0,2.77,1.09,0,0,2.72,0, 0.00442271, 0.00147569, 0.00148143, 0.0014814, 0.0047601,buy
2016-06-19,0,0,0,0,1,1,0,0,5,0.52,2.67,1.94,0,3.63,2.89,0,0,2.82,-0.00522604,-0.00621427,-0.00699633,-0.0070359,-0.0070774,sell
2016-06-20,0,0,0,0,2,1,0,0,2,2.72,0,2.89,0,2.95,0,2.95,2.82,0, 0.00499588, 0.00020826, 0.00050692, 0.0034487,-0.0021044,buy
2016-06-21,1,2,0,2,0,0,1,1,2,0,3.63,2.7,2.44,4.52,2.97,0,0,3.26,-0.00581046,-0.00557693,-0.00552032,-0.0008972,-0.0058105,sell
2016-06-22,1,0,4,1,0,0,1,2,2,2.53,5.89,2.92,2.92,2.53,4.82,2.16,0,5.44, 0.00294777, 0.00218907, 0.00001401, 0.0070174, 0.0010523,buy
2016-06-23,1,1,5,4,0,1,1,0,2,2.84,4.82,1.51,1.26,2.84,5.21,2.65,2.56,4.79,-0.00060454, 0.00082825, 0.00351154,-0.0002134, 0.0000507,buy
2016-06-24,1,2,3,2,0,1,0,0,3,2.97,3.17,5.4,2.77,0,3.63,2.74,2.49,3.23, 0.00122446, 0.00171615, 0.00136452,-0.0017142, 0.0013645,buy
2016-06-25,1,3,1,1,0,0,0,0,0,0,0,2.65,0,2.54,0,2.84,2.97,0, 0.00528272, 0.00475162, 0.00439449, 0.0027209, 0.0049770,buy
2016-06-26,2,2,1,1,2,0,0,0,3,3.68,2.44,6.15,2.89,4.19,2.74,0,0,2.51, 0.00434783, 0.00511094, 0.00433879, 0.0056983, 0.0036138,buy
2016-06-27,1,1,1,1,0,0,0,0,2,4.63,0,4.51,0,2.97,0,2.58,0,0,-0.00016844, 0.00218766, 0.00028222,-0.0012798, 0.0010289,buy
2016-06-28,0,1,1,3,0,2,0,1,2,2.26,2.62,3.04,0,4.42,2.53,0,2.97,2.74,-0.00611258,-0.00612498,-0.00611258,-0.0061126,-0.0045237,sell
2016-06-29,0,1,2,1,0,1,2,3,0,2.84,2.7,1.3,2.7,3.62,3.83,1.43,0,2.67, 0.00534632, 0.00518078, 0.00350083, 0.0053136, 0.0064345,buy
2016-06-30,0,2,0,0,1,1,2,5,0,2.79,3.82,1.48,2.97,2.97,5.44,2.36,2.92,2.42,-0.00167892,-0.00050652,-0.00164157,-0.0026039,-0.0015068,sell
2016-07-01,0,0,0,0,1,1,2,3,0,2.84,2.97,2.53,2.92,0,2.47,2.95,2.95,0, 0.00582768, 0.00524732, 0.00641225, 0.0052473,-0.0013431,buy
2016-07-02,1,0,1,1,0,3,0,2,3,0,5.11,1.27,0,2.4,3.66,2.36,2.97,3.09,-0.00489875,-0.00422007,-0.00499228,-0.0039914,-0.0024482,sell
2016-07-03,1,0,1,1,0,1,0,1,1,2.42,0.94,5.77,0,0,0,0,0,1.97, 0.00360679, 0.00105032, 0.00043663, 0.0026734,-0.0009771,buy
2016-07-04,3,2,2,0,0,2,0,2,0,0,2.95,4.91,2.4,3.46,2.89,2.97,1.09,3.42, 0.00069216, 0.00297739, 0.00098027, 0.0027357, 0.0022874,buy
2016-07-05,2,4,1,0,0,2,2,0,0,2.79,2.58,3.82,0,5.76,2.6,0.83,2.79,5.47, 0.00320913, 0.00183172, 0.00183172, 0.0036918, 0.0018317,buy
2016-07-06,1,3,1,1,0,5,2,1,0,3.02,2.28,2.95,2.47,3.55,4.32,4.97,0,4.14, 0.00418609, 0.00418609, 0.00418609,-0.0012072, 0.0044713,buy
2016-07-07,1,2,0,1,0,3,1,3,1,4.68,3.86,4.92,0,0,2.89,4.12,2.82,3.34,-0.00060076, 0.00432443, 0.00985348, 0.0058514, 0.0043244,buy
2016-07-08,1,2,1,0,1,0,3,2,0,2.97,2.97,0.93,2.58,4.11,0.65,4.01,2.92,0,-0.00639731,-0.00679255,-0.00147253,-0.0016190,-0.0051836,sell
2016-07-09,2,1,1,0,2,1,0,4,1,4.39,3.41,2.82,2.65,3.75,2.7,2.87,0,3.13,-0.00130679,-0.00265502,-0.00720608, 0.0002878,-0.0026550,sell
2016-07-10,0,2,1,0,1,1,1,2,0,2.67,0,3.64,0,2.1,0,0,2.49,2.56,-0.00001605,-0.00099637, 0.00163582,-0.0006543, 0.0038333,buy
2016-07-11,0,2,2,1,0,3,2,0,1,2.89,2.89,5.67,0,4.59,4.12,1.42,0,2.92,-0.00001827,-0.00227061, 0.00167330,-0.0022706,-0.0019889,sell
2016-07-12,0,3,2,1,0,3,2,0,3,4.63,1.21,3.48,2.97,5.42,5.42,2.82,2.6,3.2,-0.00698784,-0.00411082,-0.00626952,-0.0063926, 0.0038212,sell
2016-07-13,0,1,3,0,0,0,5,0,1,2.53,3.19,0,0,3.89,4.83,0,1.76,2.97, 0.00459550, 0.00091108, 0.00352179, 0.0048233, 0.0044374,buy
2016-07-14,2,3,0,1,0,0,3,2,0,2.38,4.01,2.56,0,0.71,6.26,2.72,0.8,1.74,-0.00260137,-0.00288514, 0.00210545,-0.0031990,-0.0028526,sell
2016-07-15,2,3,1,1,0,0,3,0,0,2.4,5.01,1.47,2.7,0,0.64,0.55,4.31,2.67,-0.00351178,-0.00298807,-0.00337602,-0.0033760,-0.0040361,sell
2016-07-16,1,0,3,0,0,0,2,0,3,0,7.71,0,0.74,2.47,3,2.95,3.76,0,-0.00454661,-0.00448984,-0.00612939,-0.0046109,-0.0043368,sell
2016-07-17,1,0,2,1,1,1,2,0,2,2.77,3.95,2.82,2.53,0,0,2.44,5.51,2.97, 0.00131223, 0.00131223, 0.00221397, 0.0013122, 0.0022140,buy
2016-07-18,1,1,2,2,0,0,1,1,0,2.79,0,3,2.77,2.49,2.12,0,4.35,0, 0.00069286, 0.00298343, 0.00275367, 0.0006359, 0.0006359,buy
2016-07-19,1,2,2,2,1,0,2,2,0,7.61,2.53,2.74,0,5.37,2.62,2.92,0.82,3.87, 0.00358579, 0.00219788, 0.00609630, 0.0060963, 0.0060963,buy
2016-07-20,0,0,5,3,2,2,3,0,0,6.4,2.6,0,0,6.59,3.66,1.85,2.49,5.12, 0.00580911, 0.00032039, 0.00032039,-0.0001162,-0.0038394,sell
2016-07-21,0,0,2,4,2,3,3,0,1,4.27,2.44,0.7,2.95,6.25,5.89,0,1.48,5.21, 0.00626226, 0.00504226, 0.00707580, 0.0073675, 0.0063748,buy
2016-07-22,0,1,0,2,0,3,2,0,1,2.7,0,2.89,0,2.24,2.69,2.38,0,5.23,-0.00014226, 0.00046443, 0.00553900, 0.0000559,-0.0004809,sell
2016-07-23,1,0,1,3,2,2,1,0,0,0,3,0,2.47,3.57,4.75,2.42,2.51,3, 0.00747535, 0.00326963, 0.00747535, 0.0045630, 0.0055955,buy
