Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-18,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00111973,-0.00082999,-0.0011197,-0.0011197,-0.00111973,sell
2016-05-19,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00435617,-0.00314363,-0.0047297,-0.0031354,-0.00490775,sell
2016-05-20,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00227918,-0.00215906,-0.0044012,-0.0021453,-0.00559451,sell
2016-05-21,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00238757,-0.00228921,-0.0045357,-0.0022892,-0.00413713,sell
2016-05-22,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00055154,-0.00326913,-0.0010013,-0.0033148,-0.00326913,sell
2016-05-23,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,-0.00108620,-0.00142869,-0.0010862,-0.0009866,-0.00126572,sell
2016-05-24,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,-0.00125261,-0.00122438,-0.0012244,-0.0005501,-0.00099555,sell
2016-05-25,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,-0.00249575,-0.00258159,-0.0024957,-0.0019884,-0.00241861,sell
2016-05-26,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1, 0.00071263,-0.00102078, 0.0007126, 0.0006889, 0.00005372,buy
2016-05-27,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1, 0.00074786,-0.00023018, 0.0007479, 0.0006161, 0.00092432,buy
2016-05-28,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.00275100,-0.00391027,-0.0003310,-0.0001043,-0.00234109,sell
2016-05-29,0,0,0,0,0,0,1,0,1,0,0,0,1,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.00304724,-0.00349219,-0.0017543,-0.0017598,-0.00281599,sell
2016-05-30,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.00186037,-0.00192070, 0.0018652, 0.0016790,-0.00221073,sell
2016-05-31,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.00004426, 0.00009141, 0.0017187, 0.0013837,-0.00247369,buy
2016-06-01,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,-0.00060164, 0.00120035, 0.0004166, 0.0005457, 0.00116949,buy
2016-06-02,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,-0.00025739, 0.00162055, 0.0022153, 0.0016395, 0.00162055,buy
2016-06-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.00265834, 0.00023985, 0.0030525, 0.0013193, 0.00117531,buy
2016-06-04,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.00072660,-0.00100635,-0.0002303, 0.0001652,-0.00087476,sell
2016-06-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.00401090, 0.00060497, 0.0040973, 0.0009430, 0.00419877,buy
2016-06-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.00795543, 0.00184342, 0.0079940, 0.0011653, 0.00768184,buy
2016-06-07,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.00418885, 0.00125149, 0.0041889, 0.0011860, 0.00417366,buy
2016-06-08,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00134408,-0.00016693,-0.0001669,-0.0001118,-0.00051199,sell
2016-06-09,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00135764, 0.00308352, 0.0030835, 0.0019777,-0.00078760,buy
2016-06-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,-0.00072723,-0.00119267,-0.0013189,-0.0019686,-0.00308515,sell
2016-06-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0, 0.00007911, 0.00155194, 0.0015519, 0.0016683,-0.00105142,buy
2016-06-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00207846, 0.00212672, 0.0021267, 0.0013705,-0.00175082,buy
2016-06-13,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00324539,-0.00324539,-0.0032454,-0.0032454,-0.00149300,sell
2016-06-14,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00103044,-0.00092767,-0.0009277,-0.0009277, 0.00001643,sell
2016-06-15,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00184094,-0.00184094,-0.0018409,-0.0018409, 0.00089426,sell
2016-06-16,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00036050,-0.00038328,-0.0003833,-0.0003605, 0.00043159,buy
2016-06-17,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00073344, 0.00036046, 0.0007334, 0.0007334,-0.00035936,buy
2016-06-18,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00133278, 0.00324772, 0.0013328, 0.0014329,-0.00087111,buy
2016-06-19,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00210058, 0.00117363, 0.0021006, 0.0016489, 0.00064534,buy
2016-06-20,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00357296, 0.00385245, 0.0037617, 0.0038524,-0.00010483,buy
2016-06-21,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00141152,-0.00132079,-0.0014115,-0.0014115,-0.00298470,sell
2016-06-22,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00315363,-0.00231230,-0.0032175,-0.0013585,-0.00168297,sell
2016-06-23,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00373739, 0.00336104, 0.0044307, 0.0045337, 0.00443070,buy
2016-06-24,1,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00337937, 0.00476289, 0.0038974,-0.0033687, 0.00213111,sell
2016-06-25,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00549791,-0.00085347,-0.0008535,-0.0051370, 0.00022671,buy
2016-06-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00759401,-0.00754090,-0.0075940,-0.0030059,-0.00759401,sell
2016-06-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.00859805,-0.00859805,-0.0084676, 0.0006132,-0.00859805,sell
2016-06-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.00317660, 0.00004714, 0.0012380, 0.0016953,-0.00317660,buy
2016-06-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00127037, 0.00178456, 0.0025901, 0.0026529, 0.00217600,buy
2016-06-30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.00064302, 0.00115721, 0.0017220, 0.0020637, 0.00252088,buy
2016-07-01,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00017701,-0.00186830,-0.0000770, 0.0000981, 0.00049787,sell
2016-07-02,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00113632, 0.00054338, 0.0021362, 0.0020500, 0.00087778,buy
2016-07-03,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.00119279,-0.00757877,-0.0004879,-0.0031431,-0.00314305,buy
2016-07-04,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.00077014,-0.00391188,-0.0003912,-0.0017287,-0.00078416,sell
2016-07-05,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.00144957,-0.00170829,-0.0014496,-0.0008841,-0.00374406,sell
2016-07-06,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.00293622,-0.00335862,-0.0029362, 0.0010357,-0.00324415,sell
2016-07-07,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.00030513,-0.00301625,-0.0003051, 0.0006086,-0.00030513,sell
2016-07-08,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.00169844,-0.00346523,-0.0016984,-0.0011290,-0.00183516,sell
2016-07-09,1,1,0,0,0,0,1,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00016807,-0.00043585,-0.0006921, 0.0001681,-0.00001511,sell
2016-07-10,1,1,0,0,0,0,1,1,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.00145567,-0.00171086,-0.0014557,-0.0002529, 0.00008073,sell
2016-07-11,0,1,0,0,0,0,1,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00056434,-0.00028967,-0.0006764,-0.0006764,-0.00046774,sell
2016-07-12,0,1,0,0,0,0,1,1,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00103433, 0.00103433, 0.0012410, 0.0010890, 0.00103433,buy
2016-07-13,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00131644, 0.00212432, 0.0010202, 0.0041093, 0.00188144,buy
2016-07-14,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00024601, 0.00024601, 0.0034819, 0.0002460,-0.00253484,sell
2016-07-15,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00276443, 0.00263053, 0.0027644, 0.0027644, 0.00343770,buy
2016-07-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00240397, 0.00205202, 0.0024040, 0.0024040, 0.00074533,buy
2016-07-17,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00004792,-0.00200000,-0.0022425,-0.0007615,-0.00247981,sell
2016-07-18,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00136350,-0.00330066,-0.0025323,-0.0015034,-0.00253227,sell
2016-07-19,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00296831,-0.00392675,-0.0019853,-0.0035594,-0.00199744,sell
2016-07-20,0,0,1,0,0,1,1,0,1,0,0,0,1,2,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00272319,-0.00289959,-0.0009071,-0.0014844,-0.00243929,sell
2016-07-21,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.00096214,-0.00102747,-0.0003265,-0.0004878,-0.00126218,sell
2016-07-22,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00037082,-0.00004744,-0.0000762,-0.0000474,-0.00000087,sell
2016-07-23,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00002344,-0.00055842, 0.0005728,-0.0005584, 0.00025396,buy
2016-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00183113,-0.00207003,-0.0020700,-0.0019616, 0.00004773,sell
2016-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00114352,-0.00176768,-0.0016600,-0.0020081, 0.00129251,sell
2016-07-26,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00075710,-0.00051966, 0.0005354,-0.0005197, 0.00130621,buy
2016-07-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00118849, 0.00044913, 0.0004359,-0.0000883, 0.00048248,buy
2016-07-28,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00622779, 0.00403982, 0.0032854, 0.0062836, 0.00434647,buy
2016-07-29,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00390508, 0.00363511, 0.0032345, 0.0052965, 0.00374593,buy
2016-07-30,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00088261, 0.00140121, 0.0010240,-0.0021204, 0.00224684,buy
2016-07-31,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00159662, 0.00286458, 0.0027027,-0.0028044, 0.00268043,buy
2016-08-01,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00244076, 0.00380207, 0.0038806, 0.0035475, 0.00404578,buy
2016-08-02,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00025944,-0.00006243, 0.0002392,-0.0005570, 0.00023918,sell
2016-08-03,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00092575,-0.00031700,-0.0000841,-0.0000220, 0.00094219,buy
2016-08-04,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00075371,-0.00200583,-0.0032286,-0.0034173,-0.00097604,sell
2016-08-05,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00070226,-0.00131637,-0.0021363,-0.0022728,-0.00059772,sell
2016-08-06,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.00035039,-0.00106324,-0.0025676,-0.0031045,-0.00196746,sell
2016-08-07,0,0,0,0,1,0,1,0,0,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00837288, 0.00784912, 0.0029623, 0.0027491, 0.00244115,buy
2016-08-08,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00160537, 0.00492894, 0.0001124, 0.0001992,-0.00050877,buy
2016-08-09,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00157035, 0.00281346, 0.0000774, 0.0000774, 0.00027930,buy
2016-08-10,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0, 0.00315086, 0.00323972, 0.0026641, 0.0026641, 0.00281915,buy
2016-08-11,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0, 0.00246217, 0.00278731, 0.0023378, 0.0023015, 0.00230255,buy
2016-08-12,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.00080904, 0.00248768, 0.0008090, 0.0032895, 0.00086072,buy
2016-08-13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00197802, 0.00204561, 0.0021724, 0.0023169, 0.00229424,buy
2016-08-14,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00146713, 0.00164618, 0.0014913, 0.0018422, 0.00069317,buy
2016-08-15,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00035892, 0.00292297, 0.0021847, 0.0010402, 0.00191063,buy
2016-08-16,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00099986, 0.00266464, 0.0034701, 0.0027040, 0.00320602,buy
2016-08-17,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00035620, 0.00421242, 0.0041148, 0.0032426, 0.00421242,buy
2016-08-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00011238, 0.00193374, 0.0019789, 0.0011699, 0.00147677,buy
2016-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00036860, 0.00268805, 0.0026207, 0.0019775, 0.00255197,buy
2016-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00146295, 0.00284015, 0.0028737, 0.0026527, 0.00284015,buy
2016-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00038917, 0.00194928, 0.0011806, 0.0021469, 0.00150102,buy
2016-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00227338, 0.00091786, 0.0015921, 0.0004957,-0.00115379,buy
2016-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00205087,-0.00188116, 0.0010610,-0.0019255,-0.00211109,sell
2016-08-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00421159,-0.00421159,-0.0026901,-0.0046914,-0.00450926,sell
2016-08-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00084050,-0.00064690,-0.0003004,-0.0003216,-0.00030039,sell
2016-08-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00090087,-0.00197939, 0.0001840,-0.0001008,-0.00010082,sell
2016-08-27,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00019018,-0.00135543,-0.0001902,-0.0001902,-0.00035083,sell
2016-08-28,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00109564,-0.00406963,-0.0040320,-0.0045552,-0.00252586,sell
2016-08-29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00003737,-0.00437651,-0.0051174,-0.0042905,-0.00440229,sell
2016-08-30,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00091886,-0.00299207,-0.0031211,-0.0018619,-0.00245109,sell
2016-08-31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00099213, 0.00032646, 0.0004838,-0.0011521,-0.00100953,buy
2016-09-01,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00113709, 0.00181499, 0.0006625, 0.0017219, 0.00164699,buy
2016-09-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00159267, 0.00103920,-0.0009360, 0.0012611, 0.00142499,buy
2016-09-03,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00147119, 0.00253181,-0.0003727, 0.0017139, 0.00143042,buy
2016-09-04,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00421160, 0.00245989, 0.0022173, 0.0024599, 0.00373840,buy
