Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-09,2,0,2,1,4,1,2,0,3,3,0,2,2,5,2,3,1,3,-0.0045921,-0.00155199,-0.004742689,-0.00479845,-0.0020744,sell
2016-09-10,0,0,2,0,3,1,0,0,2,5,1,2,1,3,1,2,0,3,-0.0009489, 0.00086878,-0.000236327,-0.00082090, 0.0007015,sell
2016-09-11,1,2,2,0,2,2,2,0,3,5,1,3,1,4,1,3,1,5,-0.0018434,-0.00163423,-0.001332283,-0.00129019,-0.0016042,sell
2016-09-12,1,1,2,0,3,2,2,2,3,6,1,4,1,3,1,4,3,5,-0.0055075,-0.00371881,-0.003750551,-0.00345224,-0.0036344,sell
2016-09-13,0,1,3,1,3,1,3,1,4,4,2,4,1,3,1,3,3,4,-0.0070760,-0.00505418,-0.005054177,-0.00078027,-0.0024924,sell
2016-09-14,0,0,3,1,4,0,2,1,5,4,2,4,0,4,0,3,2,5,-0.0062841,-0.00363573,-0.003635726, 0.00089650,-0.0031072,sell
2016-09-15,1,0,2,2,3,1,1,2,4,5,1,3,1,3,1,5,2,5,-0.0019490,-0.00126310,-0.000669577,-0.00000724,-0.0013460,sell
2016-09-16,1,1,3,1,3,1,2,1,4,5,0,3,2,2,3,5,2,5, 0.0007193, 0.00051925, 0.001328241, 0.00043267, 0.0005024,buy
2016-09-17,0,3,3,1,2,2,2,1,2,5,1,4,2,2,3,5,0,4,-0.0019006,-0.00667560,-0.005944633,-0.00640534,-0.0055770,sell
2016-09-18,1,1,4,2,2,2,1,2,1,5,0,3,3,3,3,5,1,3,-0.0004420,-0.00131368,-0.000495005,-0.00030565,-0.0009554,sell
2016-09-19,1,2,4,4,4,2,0,2,2,3,1,5,4,3,3,5,1,2, 0.0016025, 0.00278523, 0.002650729, 0.00244942, 0.0024598,buy
2016-09-20,0,2,3,4,4,1,1,2,3,3,1,5,3,3,3,5,2,1,-0.0019398,-0.00138950,-0.000493118,-0.00021149,-0.0002115,sell
2016-09-21,1,2,3,4,2,2,1,4,1,4,2,4,3,3,3,5,3,1,-0.0002041, 0.00461014, 0.000327960, 0.00365675, 0.0028031,buy
2016-09-22,1,4,2,4,1,2,2,4,2,4,3,4,4,3,4,4,2,2, 0.0015123, 0.00496284, 0.001512260, 0.00606154, 0.0028071,buy
2016-09-23,1,3,4,2,1,1,2,2,2,4,3,4,3,2,4,3,2,1,-0.0014931,-0.00134235,-0.001064211,-0.00130643,-0.0010642,sell
2016-09-24,2,3,2,3,1,1,1,1,1,4,2,3,3,3,3,2,2,1, 0.0023591, 0.00294380, 0.003226534, 0.00264237, 0.0026424,buy
2016-09-25,2,5,1,4,1,0,1,1,2,4,3,4,2,2,2,3,3,2, 0.0000987, 0.00037364, 0.000057929, 0.00072921,-0.0003088,buy
2016-09-26,1,4,2,3,2,0,1,2,2,2,4,3,2,3,2,2,2,1, 0.0010171, 0.00125077, 0.001038525, 0.00101713, 0.0010171,buy
2016-09-27,1,4,3,4,1,0,3,2,0,2,5,3,1,4,2,2,1,2, 0.0011607,-0.00035609,-0.000347148,-0.00107624,-0.0003544,sell
2016-09-28,1,4,4,4,1,1,2,2,1,3,4,2,4,4,3,2,2,2, 0.0033042, 0.00215085, 0.003852676, 0.00342324, 0.0035043,buy
2016-09-29,1,3,3,2,3,1,2,2,1,3,3,2,4,2,3,3,2,2, 0.0017647, 0.00045780, 0.002529809, 0.00197548, 0.0023854,buy
2016-09-30,2,3,1,2,4,0,3,2,3,3,4,2,4,1,4,3,3,2,-0.0042946,-0.00395765,-0.004109661,-0.00304736,-0.0041097,sell
2016-10-01,2,2,1,2,3,1,2,1,3,3,3,1,4,1,4,3,2,2,-0.0030204,-0.00234228,-0.001991596,-0.00303703,-0.0021425,sell
2016-10-02,0,2,1,3,2,1,2,2,4,3,2,2,4,1,4,3,1,3,-0.0040164,-0.00411836,-0.003979658,-0.00103760,-0.0036484,sell
2016-10-03,1,3,2,2,2,0,3,1,5,3,2,2,4,3,4,2,2,3, 0.0027830, 0.00308154, 0.003081536, 0.00231035, 0.0024194,buy
2016-10-04,1,3,2,2,3,0,2,3,4,3,2,2,4,3,4,3,2,3, 0.0037716, 0.00377159, 0.003846887, 0.00510235, 0.0056331,buy
2016-10-05,0,1,1,3,3,0,2,2,4,4,2,1,4,3,3,4,1,2,-0.0033129,-0.00268349,-0.003381041,-0.00341034,-0.0026094,sell
2016-10-06,1,2,1,4,1,0,4,1,5,4,2,1,4,4,4,4,2,2,-0.0017348,-0.00056503,-0.000565033,-0.00134419,-0.0017306,sell
2016-10-07,0,2,1,2,1,0,1,3,4,3,2,0,2,3,2,3,3,2, 0.0013593, 0.00429131, 0.001878950, 0.00154223, 0.0018648,buy
2016-10-08,3,3,0,2,0,0,1,3,4,3,4,1,3,4,3,2,2,0, 0.0009470, 0.00442684, 0.003427627, 0.00413508, 0.0004412,buy
2016-10-09,2,3,0,2,1,1,2,5,4,3,4,1,3,4,5,3,2,1,-0.0009949, 0.00122835,-0.000793430,-0.00072739, 0.0016091,sell
2016-10-10,1,2,1,2,2,1,3,5,2,4,4,3,5,2,4,3,1,1,-0.0004233,-0.00092897,-0.000475691,-0.00238963,-0.0003978,buy
2016-10-11,1,1,1,3,2,1,4,4,3,4,5,4,4,2,3,4,2,0, 0.0009681,-0.00051439,-0.000478183,-0.00113890, 0.0002498,sell
2016-10-12,2,3,0,3,4,1,1,6,3,3,5,3,5,1,3,5,3,1, 0.0006785,-0.00024016, 0.002147673,-0.00012573,-0.0007892,sell
2016-10-13,3,3,1,4,3,1,2,4,4,4,4,3,6,3,4,5,2,2, 0.0026014, 0.00049064, 0.002772363, 0.00037355,-0.0012684,buy
2016-10-14,2,3,3,3,2,2,2,3,2,3,4,2,5,2,4,4,2,2, 0.0009673, 0.00143444, 0.002386731,-0.00062590, 0.0016133,buy
2016-10-15,2,3,2,3,2,2,2,4,2,4,2,3,5,4,4,4,2,2,-0.0002811, 0.00377328, 0.000168007, 0.00383372, 0.0031755,buy
2016-10-16,2,4,1,3,2,1,1,5,2,3,1,3,4,4,5,3,2,2,-0.0029517,-0.00058538,-0.002750684,-0.00488538,-0.0005764,sell
2016-10-17,1,2,3,3,2,1,2,4,3,2,2,3,4,4,5,3,1,1,-0.0017210,-0.00172103,-0.001721035,-0.00215105,-0.0017210,sell
2016-10-18,1,1,2,5,0,3,2,5,1,2,2,2,2,4,3,4,2,3, 0.0028767, 0.00101546,-0.001401833, 0.00154307, 0.0021574,buy
2016-10-19,1,1,2,3,2,3,1,5,1,2,1,2,4,3,4,4,0,3, 0.0013209,-0.00043552, 0.000806905, 0.00078594, 0.0009165,buy
2016-10-20,1,2,1,3,1,1,2,3,1,1,1,1,3,2,3,2,1,3,-0.0031387,-0.00190731, 0.000270093,-0.00074870, 0.0001801,sell
2016-10-21,1,0,2,5,2,3,1,4,0,3,1,2,3,3,5,3,2,2, 0.0049383,-0.00046291,-0.001271500,-0.00037452, 0.0024944,sell
2016-10-22,2,1,1,6,0,3,1,3,1,4,1,2,3,2,5,4,2,3,-0.0048372,-0.00614851,-0.006473837,-0.00621110,-0.0057727,sell
2016-10-23,2,1,2,4,3,0,0,3,2,4,2,2,3,2,5,3,1,3, 0.0006827,-0.00062787,-0.000637460, 0.00147789, 0.0008522,buy
2016-10-24,1,4,2,3,2,0,1,4,1,4,3,2,1,3,5,4,1,3,-0.0015893,-0.00158565,-0.002927426,-0.00158930,-0.0017553,sell
2016-10-25,1,4,0,5,0,1,2,3,1,6,4,1,2,2,5,4,2,3, 0.0023589, 0.00163631, 0.001394593, 0.00139655, 0.0015406,buy
2016-10-26,1,2,2,3,1,1,1,2,1,6,3,1,2,1,4,5,1,3, 0.0049063, 0.00325967, 0.003997353, 0.00602533, 0.0032597,buy
2016-10-27,1,4,1,2,1,0,1,1,2,4,2,2,2,2,2,4,0,3,-0.0003424,-0.00109738, 0.000390325, 0.00032200, 0.0005007,buy
2016-10-28,2,4,2,1,1,0,2,1,4,5,4,1,5,3,3,2,1,3,-0.0021360, 0.00032635,-0.002527627,-0.00248570,-0.0043850,sell
2016-10-29,1,2,2,3,0,1,3,3,2,6,4,1,5,2,4,3,1,3, 0.0014551,-0.00286109,-0.000789229,-0.00046830,-0.0008904,sell
2016-10-30,1,2,3,2,0,0,5,3,1,2,5,0,4,1,4,2,1,2,-0.0005024,-0.00004287, 0.000019301,-0.00031932,-0.0003193,sell
2016-10-31,1,4,3,2,1,0,7,2,3,1,5,1,4,3,4,3,1,3, 0.0018990, 0.00109256, 0.001899032, 0.00148369, 0.0010343,buy
2016-11-01,1,4,3,3,1,0,4,3,2,1,4,1,4,3,3,4,0,3, 0.0014155, 0.00200380, 0.002915914, 0.00286422, 0.0026644,buy
2016-11-02,3,3,3,4,0,0,6,2,2,2,4,1,3,3,5,4,1,4, 0.0010714, 0.00008476, 0.002150708, 0.00155048, 0.0017980,buy
2016-11-03,2,3,3,3,0,0,8,2,2,1,3,1,2,4,5,4,2,3, 0.0024772, 0.00253363, 0.002253671, 0.00241857, 0.0013909,buy
2016-11-04,0,5,2,2,2,0,5,2,3,1,3,1,3,2,4,4,1,4, 0.0020265, 0.00216675, 0.002230877, 0.00185770, 0.0011480,buy
2016-11-05,1,6,2,2,1,0,6,3,3,2,4,0,4,3,5,5,2,3, 0.0016776, 0.00317256, 0.003269665, 0.00207159, 0.0018472,buy
2016-11-06,1,5,1,1,1,1,4,5,1,1,3,1,2,1,4,4,3,3,-0.0003256,-0.00065312,-0.002295438,-0.00127986,-0.0005848,sell
2016-11-07,0,4,2,1,1,1,5,2,2,0,3,0,2,2,4,3,2,2, 0.0002758, 0.00030752, 0.000441227, 0.00035729, 0.0008209,buy
2016-11-08,0,4,1,2,2,0,6,3,4,0,4,2,1,3,4,4,2,2, 0.0017748, 0.00170407, 0.001966543, 0.00220164, 0.0031658,buy
2016-11-09,1,3,0,2,4,1,4,5,2,1,3,3,2,3,4,4,1,3, 0.0012129, 0.00098571, 0.000193510, 0.00058337, 0.0011684,buy
2016-11-10,0,4,0,2,2,1,4,4,4,2,2,4,1,3,5,3,2,3,-0.0041177,-0.00416691,-0.004081051,-0.00370449,-0.0041669,sell
2016-11-11,0,5,2,1,1,2,4,3,3,2,2,3,2,3,5,2,3,3,-0.0040452,-0.00531707,-0.004127288,-0.00485191,-0.0041273,sell
2016-11-12,1,6,3,2,2,2,2,4,1,1,2,2,2,3,4,3,3,5, 0.0034044, 0.00346989, 0.003469893, 0.00343945, 0.0025702,buy
2016-11-13,0,4,3,3,4,1,2,3,2,2,2,4,1,3,4,2,3,5,-0.0003591, 0.00029252, 0.000206719,-0.00068693,-0.0002954,sell
2016-11-14,0,3,2,5,4,1,3,3,1,0,3,3,1,3,3,4,2,3,-0.0029287,-0.00312206,-0.003554839,-0.00379911,-0.0010006,sell
2016-11-15,0,3,3,4,4,2,2,3,2,1,2,3,2,3,3,5,2,4,-0.0013348,-0.00139715,-0.001678485,-0.00340642,-0.0004971,buy
2016-11-16,0,5,2,3,3,2,3,2,3,1,2,3,5,1,3,5,1,4,-0.0028341,-0.00456831,-0.002432914,-0.00336017,-0.0033602,sell
2016-11-17,0,4,2,2,4,3,4,1,2,2,3,3,5,1,2,4,2,4,-0.0036749,-0.00457100,-0.003439416,-0.00343942,-0.0033107,sell
2016-11-18,0,3,1,4,2,2,3,2,2,3,2,2,5,2,3,4,1,3,-0.0035423,-0.00390679,-0.004089814,-0.00435909,-0.0039527,sell
2016-11-19,1,4,0,4,3,2,3,2,4,1,3,3,6,1,2,4,2,3,-0.0014727,-0.00373877,-0.001536535,-0.00227762,-0.0012600,sell
2016-11-20,1,3,2,2,4,2,4,2,4,1,3,3,6,3,3,3,3,1,-0.0017803,-0.00159190,-0.001062466,-0.00132198,-0.0008574,sell
2016-11-21,1,4,1,4,2,2,5,3,2,2,4,2,6,3,3,4,2,2,-0.0039979,-0.00380630,-0.003663873,-0.00423701,-0.0003165,sell
2016-11-22,2,4,2,2,3,1,7,3,2,2,4,2,5,4,5,4,2,2,-0.0012905, 0.00169819, 0.001010484, 0.00033695, 0.0004427,buy
2016-11-23,2,3,2,4,2,0,5,3,3,2,3,2,3,4,4,4,2,4, 0.0016186, 0.00236468,-0.000231305,-0.00101480, 0.0010410,sell
2016-11-24,3,3,3,3,2,0,5,2,3,3,4,2,3,5,4,3,3,3, 0.0016390, 0.00133589,-0.000201971,-0.00061492,-0.0000211,buy
2016-11-25,3,2,4,4,1,1,6,2,2,3,5,3,3,5,4,4,2,2, 0.0015794,-0.00024591, 0.001543955, 0.00188983, 0.0011813,buy
2016-11-26,2,2,4,4,1,0,5,3,0,3,3,2,4,3,4,4,1,3,-0.0033232,-0.00247982,-0.001010968, 0.00124060,-0.0020017,sell
2016-11-27,1,2,4,3,2,0,5,0,3,5,3,1,4,3,4,5,1,4,-0.0037315, 0.00281545,-0.004594095,-0.00309512,-0.0053044,sell
2016-11-28,1,3,3,3,2,0,4,3,3,3,4,0,3,4,4,5,2,3,-0.0055571, 0.00034221,-0.001392545,-0.00192009,-0.0013833,sell
2016-11-29,0,1,4,4,1,0,3,4,3,4,4,1,4,3,3,5,1,3,-0.0001156, 0.00377484,-0.000153863,-0.00059234,-0.0002099,sell
2016-11-30,1,1,3,3,1,0,4,2,3,2,2,2,3,2,4,4,1,2,-0.0035330,-0.00563003,-0.002275041,-0.00148277,-0.0021401,sell
2016-12-01,0,2,2,2,2,0,2,3,3,2,1,2,4,1,2,5,1,2,-0.0014370,-0.00143696,-0.001393742,-0.00163226,-0.0020452,sell
2016-12-02,1,2,1,1,2,0,3,2,3,4,2,2,4,2,3,5,0,1,-0.0017200,-0.00165203,-0.001603236,-0.00141033,-0.0017568,sell
2016-12-03,2,2,1,1,1,1,4,4,2,4,3,2,4,3,4,4,1,1, 0.0006455, 0.00067137, 0.000160482, 0.00138122, 0.0013331,buy
2016-12-04,0,3,2,1,2,1,4,3,3,1,4,1,4,3,4,2,0,2,-0.0006895,-0.00103973,-0.000774802,-0.00069232,-0.0006746,sell
2016-12-05,1,3,2,1,2,0,4,2,5,1,4,2,3,3,3,4,1,1,-0.0013152, 0.00057192, 0.000571923,-0.00023468, 0.0001474,buy
2016-12-06,2,3,1,2,3,0,3,4,4,0,4,1,4,3,3,4,1,2,-0.0018067, 0.00114243, 0.001252983,-0.00019765, 0.0011357,buy
2016-12-07,2,3,1,2,3,0,3,3,5,1,4,2,3,2,5,4,1,2, 0.0013731, 0.00183778, 0.001053501, 0.00143994, 0.0010535,buy
2016-12-08,1,4,3,3,2,1,4,3,5,0,3,3,3,1,5,5,1,5, 0.0006865, 0.00097348, 0.001043782, 0.00044869, 0.0002836,buy
2016-12-09,2,4,3,2,2,2,2,4,5,1,3,3,4,2,5,5,0,5, 0.0001956, 0.00019302, 0.001444681,-0.00062103,-0.0003317,sell
2016-12-10,2,5,2,3,2,1,1,3,5,2,2,2,4,2,5,5,1,5, 0.0011178, 0.00111778, 0.002734008, 0.00115408, 0.0011966,buy
2016-12-11,1,4,2,3,3,1,2,2,4,3,3,2,3,2,5,5,2,3,-0.0000196, 0.00028026, 0.000050247, 0.00002328,-0.0011703,sell
2016-12-12,1,5,2,4,2,1,2,3,5,2,4,4,3,1,4,6,2,3, 0.0027044, 0.00088420, 0.004053670, 0.00183147, 0.0013141,buy
2016-12-13,2,3,3,4,1,2,1,4,5,1,3,3,4,2,4,4,2,4, 0.0013174, 0.00131741, 0.001742894,-0.00016589, 0.0019155,buy
2016-12-14,2,3,4,3,1,2,2,3,4,0,3,3,4,1,4,3,2,4, 0.0006907, 0.00075874, 0.001692296, 0.00044105, 0.0007303,buy
2016-12-15,1,2,2,4,2,2,2,2,1,2,2,3,3,3,2,3,1,3,-0.0017568,-0.00175684,-0.001756843,-0.00175321,-0.0019295,sell
2016-12-16,2,2,1,3,3,0,2,2,1,2,1,3,3,2,3,4,1,1,-0.0034041,-0.00575079,-0.004868994,-0.00557072,-0.0058373,sell
2016-12-17,2,2,2,2,2,1,2,2,2,0,1,2,2,3,3,3,2,1, 0.0015341, 0.00037924, 0.000755057,-0.00028812, 0.0016950,buy
2016-12-18,1,1,2,3,1,1,4,3,2,0,2,3,1,5,2,3,1,1,-0.0027641,-0.00201895,-0.004327914,-0.00432791,-0.0042257,sell
2016-12-19,1,2,1,3,1,2,4,4,1,0,1,3,2,5,2,2,2,2,-0.0037521,-0.00354017,-0.004989074,-0.00498907,-0.0030273,sell
2016-12-20,1,1,1,3,4,0,3,3,1,1,2,3,0,4,2,2,3,2,-0.0022080,-0.00198730,-0.001885984,-0.00203265, 0.0013388,sell
2016-12-21,1,2,1,3,4,0,2,3,3,0,2,3,1,4,2,2,2,3,-0.0000069, 0.00058349,-0.000405111,-0.00000685, 0.0009299,buy
2016-12-22,2,1,2,4,3,1,2,3,4,1,3,3,2,4,3,4,2,2,-0.0024260,-0.00246484,-0.001800959,-0.00242602,-0.0027940,sell
2016-12-23,2,2,2,3,2,1,2,4,5,1,3,3,2,3,4,4,2,3,-0.0028471,-0.00139850,-0.002605306,-0.00291228,-0.0026589,sell
2016-12-24,1,4,3,2,2,0,1,3,5,2,2,2,2,4,3,4,2,4, 0.0006441, 0.00014540, 0.001593254, 0.00086227, 0.0002048,buy
2016-12-25,0,6,1,2,3,0,3,3,5,1,3,2,2,4,3,6,1,3,-0.0016483,-0.00177504,-0.003322952,-0.00128363,-0.0019197,sell
2016-12-26,1,4,2,3,2,0,0,5,5,2,3,2,5,2,2,6,1,3,-0.0013780,-0.00189983,-0.002379134,-0.00200225,-0.0020263,sell
2016-12-27,2,3,2,3,2,0,1,3,8,1,3,2,4,2,3,6,2,3, 0.0000687,-0.00031155, 0.000243709, 0.00017428,-0.0002918,buy
2016-12-28,2,4,2,2,3,0,0,2,9,0,3,3,3,0,3,7,2,3, 0.0011994, 0.00028836, 0.001205834, 0.00090658, 0.0012963,buy
2016-12-29,2,4,1,2,2,0,0,3,8,0,2,3,4,1,2,6,2,2, 0.0006989,-0.00007355, 0.000748688, 0.00060633, 0.0008074,buy
2016-12-30,2,3,0,2,1,1,2,3,4,2,2,3,4,1,2,5,1,2,-0.0006685, 0.00029042, 0.000325823, 0.00032582,-0.0025479,buy
2016-12-31,1,4,0,2,1,1,3,2,2,0,2,2,3,0,2,4,1,2, 0.0018200, 0.00182000, 0.001820000, 0.00137395,-0.0019349,buy
2017-01-01,1,2,1,1,2,0,3,2,5,0,2,2,3,2,1,4,1,2,-0.0029730,-0.00257955,-0.002887090,-0.00481391,-0.0021592,sell
2017-01-02,4,1,1,1,3,0,0,3,4,0,2,2,3,2,1,2,2,3,-0.0010455, 0.00055240,-0.001015537,-0.00127304,-0.0011390,sell
2017-01-03,4,1,0,2,3,0,1,2,4,1,2,2,3,3,1,3,1,3,-0.0001741,-0.00007985,-0.001521690,-0.00017408,-0.0006119,sell
2017-01-04,2,2,1,1,3,0,2,2,3,1,1,1,1,3,2,3,2,4, 0.0016803, 0.00261785, 0.003729092, 0.00195030, 0.0025631,buy
2017-01-05,3,3,1,2,2,0,3,3,3,1,1,2,2,4,1,3,3,5, 0.0039667, 0.00489200, 0.004031179, 0.00399402, 0.0048036,buy
2017-01-06,3,3,1,2,2,1,0,5,4,3,2,2,2,5,1,4,3,5, 0.0036484, 0.00356693, 0.003648407, 0.00350740, 0.0043229,buy
2017-01-07,1,2,1,3,2,0,0,3,5,3,2,3,1,5,1,3,1,4,-0.0002190,-0.00315606,-0.002945557,-0.00325863, 0.0004474,sell
2017-01-08,2,1,1,3,3,0,2,2,4,2,3,2,1,5,2,4,0,3, 0.0001181, 0.00197914, 0.001328607, 0.00075027, 0.0007503,buy
2017-01-09,2,1,0,4,2,0,1,4,3,5,3,2,2,5,1,4,1,4,-0.0000595,-0.00175746,-0.001567022,-0.00114380,-0.0010221,sell
2017-01-10,2,4,1,2,2,1,3,2,3,3,3,3,2,3,2,5,1,4, 0.0027240, 0.00430932, 0.001370315, 0.00135690, 0.0018328,buy
2017-01-11,2,3,3,2,1,1,3,2,2,2,3,3,3,3,1,4,1,3,-0.0003051, 0.00071009,-0.000359474, 0.00165651, 0.0001872,buy
2017-01-12,2,1,1,4,3,1,2,2,1,4,4,1,3,2,2,5,1,3, 0.0054429, 0.00477985, 0.004779851, 0.00466695, 0.0048025,buy
2017-01-13,2,1,0,4,5,0,2,1,1,3,3,1,3,2,3,3,1,3, 0.0030105, 0.00335171, 0.002984290, 0.00395412, 0.0030105,buy
2017-01-14,1,0,2,3,6,1,3,1,2,3,4,1,4,2,3,3,1,4, 0.0019429, 0.00216122, 0.001292443, 0.00246608, 0.0016820,buy
2017-01-15,1,1,0,4,2,3,3,3,1,2,3,0,4,2,3,2,1,5, 0.0004744, 0.00034693, 0.000303080, 0.00048694, 0.0002947,buy
2017-01-16,1,1,1,2,3,4,3,3,2,3,4,1,4,3,4,2,1,4,-0.0007932,-0.00042721,-0.000832967,-0.00083170, 0.0002830,sell
2017-01-17,1,2,0,2,2,2,3,1,2,2,2,1,3,2,3,3,0,3,-0.0010558,-0.00092434, 0.000242353,-0.00110858,-0.0007585,sell
2017-01-18,0,2,0,2,3,2,1,1,1,2,1,0,3,3,1,3,1,2, 0.0017278, 0.00303639, 0.002940585, 0.00348500, 0.0026136,buy
2017-01-19,1,1,1,4,3,2,2,1,2,3,2,1,3,2,2,4,2,4,-0.0004618, 0.00132751, 0.005329876,-0.00081470, 0.0046983,sell
2017-01-20,0,2,2,3,2,1,2,1,2,2,1,1,3,1,3,3,1,4, 0.0016273, 0.00407183, 0.004110055, 0.00337757, 0.0042692,buy
2017-01-21,0,4,5,2,4,1,4,0,3,1,4,2,4,2,3,4,1,4, 0.0015190,-0.00106345, 0.002341680, 0.00125885,-0.0007728,buy
2017-01-22,0,4,3,2,4,0,3,2,2,3,6,1,3,2,4,4,1,2, 0.0021883, 0.00230423, 0.002452815, 0.00227403, 0.0021759,buy
2017-01-23,0,4,2,3,3,0,2,2,2,5,5,1,3,3,3,4,2,2,-0.0000261, 0.00146756,-0.000385052, 0.00027064,-0.0000261,buy
2017-01-24,1,2,2,1,4,0,2,1,3,5,5,1,2,2,5,3,1,2, 0.0020839, 0.00203245, 0.001129101, 0.00070960, 0.0009594,buy
2017-01-25,0,3,2,1,2,0,1,1,3,4,3,1,3,1,4,3,0,2,-0.0017881,-0.00164140, 0.000235573,-0.00335637,-0.0010414,sell
2017-01-26,2,1,2,1,2,1,3,2,3,4,4,0,5,2,4,2,1,3, 0.0003224, 0.00045654, 0.000512952, 0.00010613,-0.0018240,buy
2017-01-27,1,2,2,1,2,1,4,4,3,3,5,1,5,1,5,1,2,3,-0.0034147,-0.00382130, 0.000541294,-0.00413727,-0.0043724,sell
2017-01-28,1,2,2,1,2,0,4,4,2,2,5,1,3,2,5,2,1,1,-0.0042009,-0.00420091,-0.004275448,-0.00420091,-0.0030839,sell
2017-01-29,1,1,2,1,3,0,4,3,2,3,4,1,2,3,4,3,1,2,-0.0016561,-0.00104329,-0.001590712,-0.00159071,-0.0006763,sell
2017-01-30,2,0,1,3,2,0,3,3,1,5,4,1,3,3,3,4,0,2, 0.0043041, 0.00459886, 0.003808582, 0.00438057, 0.0042643,buy
2017-01-31,3,0,2,1,3,1,3,1,1,6,4,1,2,2,5,3,1,3, 0.0012739, 0.00102094, 0.001115210, 0.00127393, 0.0012739,buy
2017-02-01,3,2,1,1,1,1,3,2,0,6,2,1,4,2,5,2,1,3, 0.0004901,-0.00037746,-0.000541811,-0.00041270,-0.0003775,buy
2017-02-02,1,3,1,1,1,2,4,3,0,7,3,0,4,3,6,3,1,3, 0.0022236, 0.00218790, 0.002169630, 0.00216477, 0.0021879,buy
2017-02-03,0,2,0,2,1,1,5,3,1,4,2,1,5,2,4,2,2,1, 0.0002051, 0.00250755, 0.002270664, 0.00164695, 0.0015609,buy
2017-02-04,0,1,1,2,3,1,3,3,2,4,3,1,3,2,5,3,1,2,-0.0000845,-0.00099364,-0.000084505,-0.00008450, 0.0005198,buy
2017-02-05,0,2,0,3,2,1,2,3,5,4,3,1,3,2,4,3,2,4, 0.0005607,-0.00045250, 0.000576521, 0.00279747, 0.0026340,buy
2017-02-06,0,3,1,2,2,1,4,3,3,3,3,1,5,2,4,3,1,3,-0.0024074,-0.00205663,-0.002595357,-0.00168773,-0.0036145,sell
2017-02-07,0,4,3,1,2,1,3,2,2,4,4,2,5,1,3,2,2,3,-0.0019658,-0.00279731,-0.001555661,-0.00176238,-0.0002029,sell
2017-02-08,1,6,2,2,3,1,2,1,2,5,5,3,4,2,3,3,2,3,-0.0022245, 0.00051044, 0.001167935, 0.00064962, 0.0002364,sell
2017-02-09,1,6,3,3,4,0,2,1,3,4,4,3,4,1,6,4,2,3,-0.0010689,-0.00063165,-0.001094199,-0.00025454,-0.0015216,sell
2017-02-10,0,4,5,4,4,0,3,1,4,2,4,3,3,2,6,3,3,3, 0.0013513, 0.00060297, 0.000734448, 0.00049892, 0.0005720,buy
2017-02-11,0,5,3,5,4,1,2,4,4,2,5,2,2,3,6,4,3,5, 0.0005973,-0.00140040, 0.001383952,-0.00140040, 0.0005430,buy
2017-02-12,0,6,2,3,5,2,2,4,5,2,4,3,4,3,6,4,2,5,-0.0014005,-0.00251581,-0.001140058,-0.00073971, 0.0024099,sell
2017-02-13,0,5,2,0,3,1,4,2,5,3,4,2,3,2,6,3,1,4, 0.0007870,-0.00051681, 0.003042949, 0.00015455, 0.0002427,buy
2017-02-14,0,5,1,0,3,3,3,2,3,2,2,3,4,2,5,1,2,3,-0.0021363,-0.00213020,-0.000861935,-0.00213020,-0.0021302,sell
2017-02-15,1,2,1,1,1,3,3,2,4,4,3,3,5,2,4,2,1,2, 0.0020743, 0.00105610, 0.001982812, 0.00198483, 0.0023072,buy
2017-02-16,1,3,1,1,1,1,4,3,3,3,2,2,5,3,5,1,1,2, 0.0026561, 0.00216690, 0.002503700, 0.00029918,-0.0014122,buy
2017-02-17,0,2,2,0,3,1,5,3,3,3,2,3,4,4,4,2,1,2, 0.0019143,-0.00088329,-0.000020964,-0.00088019, 0.0004553,sell
2017-02-18,0,3,1,2,2,1,4,3,4,3,2,3,2,6,3,3,1,3, 0.0002642, 0.00270858,-0.000189549,-0.00227952,-0.0021197,buy
2017-02-19,0,2,3,3,1,1,2,4,2,4,3,4,2,5,1,3,1,3,-0.0035296,-0.00621144,-0.004931527,-0.00314762,-0.0020779,sell
2017-02-20,1,3,3,1,2,1,3,2,3,5,3,3,2,5,2,3,1,5,-0.0025014, 0.00020407, 0.002465353, 0.00231902, 0.0011156,buy
2017-02-21,2,5,1,1,1,1,2,4,5,5,3,3,2,4,3,5,3,4, 0.0030939, 0.00427338, 0.003643995, 0.00436324, 0.0042461,buy
2017-02-22,2,4,1,2,1,3,1,4,3,8,5,3,2,4,2,6,2,5, 0.0021940, 0.00213412, 0.001107107, 0.00336083, 0.0019639,buy
2017-02-23,2,3,1,2,0,3,2,5,2,7,6,2,2,4,3,5,1,4, 0.0012279, 0.00126666, 0.001175661, 0.00122794, 0.0015413,buy
2017-02-24,1,2,1,2,0,2,3,5,2,4,5,1,2,4,3,3,2,2,-0.0011766,-0.00234721,-0.002236637,-0.00116996,-0.0005012,sell
2017-02-25,1,1,1,2,1,2,2,6,4,4,4,2,1,5,3,4,2,3, 0.0020862, 0.00274471, 0.002482396, 0.00208623, 0.0020862,buy
2017-02-26,3,1,0,5,0,2,2,9,2,4,4,2,3,5,3,4,3,4, 0.0016908,-0.00017195,-0.001321447,-0.00097153,-0.0006357,sell
