Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-04,1,2,1,3,3,2,1,2,0,3,12,3,6,3,6,3,3,6,-0.0023583,-0.00304144,-0.0015275,-0.00308887,-0.0015933324,sell
2017-09-05,2,1,3,2,3,1,0,1,0,3,9,3,6,3,6,3,0,6,-0.0015839, 0.00057119, 0.0007428, 0.00076187, 0.0008782964,buy
2017-09-06,2,2,3,4,0,0,1,0,1,6,6,6,3,0,6,3,3,6,-0.0001314, 0.00209285,-0.0009577,-0.00121511,-0.0001316786,sell
2017-09-07,2,2,2,6,0,1,0,0,1,3,9,3,6,3,3,6,3,6,-0.0006498, 0.00103017, 0.0001837,-0.00047105,-0.0005421982,sell
2017-09-08,1,3,3,2,1,1,0,0,0,0,3,3,6,3,6,6,3,3,-0.0013637,-0.00191820,-0.0014383,-0.00307096,-0.0014726649,sell
2017-09-09,2,5,1,1,1,1,1,0,1,3,6,3,6,3,3,3,6,6,-0.0001913,-0.00073154,-0.0005303,-0.00010540,-0.0006735281,sell
2017-09-10,2,3,1,1,0,0,1,1,0,0,6,0,6,0,3,3,6,3, 0.0015297, 0.00153526, 0.0011746, 0.00137242, 0.0011460697,buy
2017-09-11,2,2,0,2,0,1,0,2,3,3,3,3,6,3,0,6,6,6, 0.0006088, 0.00060121, 0.0009403, 0.00060877, 0.0006573110,buy
2017-09-12,2,1,1,0,0,0,2,1,3,3,0,6,6,3,3,3,3,3,-0.0011528,-0.00149398,-0.0011920,-0.00152912,-0.0016998567,sell
2017-09-13,2,2,0,0,1,1,0,3,1,3,3,6,3,0,0,6,6,3, 0.0018842, 0.00192857, 0.0017946, 0.00116423, 0.0005058056,buy
2017-09-14,2,2,0,1,0,1,1,3,0,3,3,3,6,3,3,6,3,0, 0.0000641,-0.00021250, 0.0001319,-0.00021070, 0.0001011711,buy
2017-09-15,3,4,1,2,0,2,2,1,2,6,6,6,6,3,6,6,6,6,-0.0004579,-0.00111246,-0.0013622,-0.00097411,-0.0011059917,sell
2017-09-16,3,2,3,2,0,3,1,1,1,6,9,6,6,3,6,3,3,6, 0.0038085, 0.00072674, 0.0006729, 0.00041836, 0.0020887236,buy
2017-09-17,3,3,1,3,1,2,1,2,0,6,9,9,3,0,6,6,3,6, 0.0005006,-0.00061359, 0.0005387, 0.00093499, 0.0004303630,buy
2017-09-18,3,2,2,2,2,2,4,2,0,12,6,12,6,3,6,0,0,12, 0.0029281, 0.00437924, 0.0045985, 0.00446087, 0.0046377428,buy
2017-09-19,3,1,2,1,3,3,4,0,1,9,6,9,6,3,6,3,3,9, 0.0020196, 0.00289456, 0.0035111, 0.00289128, 0.0036579021,buy
2017-09-20,1,1,1,1,2,4,3,1,1,9,3,6,6,0,3,6,3,9,-0.0003053, 0.00028128, 0.0006782,-0.00006816,-0.0002420139,buy
2017-09-21,1,0,1,1,1,3,3,2,0,6,0,3,6,3,6,6,3,3, 0.0028412, 0.00160136, 0.0027563, 0.00268616, 0.0028405698,buy
2017-09-22,1,0,2,1,2,0,3,2,1,6,3,3,3,3,6,3,3,6,-0.0017269,-0.00104641,-0.0025550,-0.00204648,-0.0015964367,sell
2017-09-23,0,1,1,0,0,0,3,1,1,3,3,0,3,3,3,0,6,0, 0.0011037, 0.00049484, 0.0009319, 0.00055321, 0.0012249815,buy
2017-09-24,0,2,0,1,0,3,0,1,2,3,3,3,0,3,0,6,6,3,-0.0011343,-0.00097278,-0.0015115,-0.00141581,-0.0013561183,sell
2017-09-25,0,2,1,1,1,2,1,0,2,3,6,6,0,0,3,3,3,6, 0.0011934,-0.00034227,-0.0005441, 0.00081018, 0.0007298691,buy
2017-09-26,1,1,2,0,2,2,1,0,4,3,3,6,3,3,6,6,6,3, 0.0015404, 0.00163117, 0.0018921, 0.00207082, 0.0020552963,buy
2017-09-27,1,2,1,2,2,2,1,1,3,3,6,9,0,3,3,6,6,9,-0.0006856,-0.00009749, 0.0000687, 0.00054532, 0.0004782402,buy
2017-09-28,0,1,2,2,2,1,1,1,0,3,3,6,3,0,6,3,0,6, 0.0039223, 0.00110453, 0.0033650, 0.00363332, 0.0022052894,buy
2017-09-29,1,2,1,2,2,2,2,2,2,3,6,9,6,3,6,3,3,9,-0.0009622,-0.00071626, 0.0000198,-0.00083666, 0.0000823521,sell
2017-09-30,1,1,2,1,3,2,4,2,2,6,9,9,6,3,9,0,3,9,-0.0002937, 0.00158254, 0.0023376, 0.00179568, 0.0012587391,buy
2017-10-01,1,0,2,1,2,1,3,2,0,3,3,3,6,3,6,3,6,3, 0.0028102, 0.00301300, 0.0014410, 0.00292486, 0.0026124424,buy
2017-10-02,1,1,1,2,2,1,3,3,0,9,3,6,3,3,3,6,3,6, 0.0004831, 0.00043839, 0.0001525, 0.00005882, 0.0001174359,buy
2017-10-03,2,0,2,2,2,0,4,1,0,12,0,6,6,3,6,3,0,3, 0.0006451, 0.00183694, 0.0020225, 0.00071003, 0.0005874703,buy
2017-10-04,2,1,1,2,1,1,2,0,1,9,3,3,6,0,0,6,3,3,-0.0008365,-0.00134696,-0.0008365,-0.00084196,-0.0008429231,sell
2017-10-05,1,1,1,1,1,2,2,0,0,6,0,0,3,3,6,9,0,0, 0.0007593, 0.00061315, 0.0002996, 0.00075934, 0.0008720439,buy
2017-10-06,2,2,0,2,1,2,2,0,1,3,3,3,6,0,6,6,6,3, 0.0018641, 0.00163980, 0.0016012, 0.00170161, 0.0016012159,buy
2017-10-07,2,0,2,2,2,1,2,1,2,6,6,3,6,3,6,3,6,3, 0.0015471, 0.00229121, 0.0013563, 0.00241392, 0.0026492051,buy
2017-10-08,1,1,1,4,1,2,1,2,2,3,6,3,6,6,6,6,6,3,-0.0001407, 0.00159033, 0.0015889, 0.00195684, 0.0015656585,buy
2017-10-09,1,0,2,2,1,2,1,1,2,3,3,6,3,3,3,3,3,9,-0.0009314,-0.00129805,-0.0014695,-0.00116045,-0.0008642009,sell
2017-10-10,1,2,1,1,2,0,2,3,4,3,6,6,6,3,3,6,6,9, 0.0020569, 0.00064230, 0.0009934,-0.00008989, 0.0006079215,buy
2017-10-11,1,2,0,1,1,2,1,3,2,3,6,3,6,0,3,6,6,6, 0.0016327, 0.00021429, 0.0002248, 0.00022478, 0.0002724843,buy
2017-10-12,1,2,1,3,1,3,0,3,2,0,9,3,9,3,6,6,6,6,-0.0012402,-0.00068681,-0.0007185, 0.00107765,-0.0002768022,sell
2017-10-13,1,1,4,3,2,2,1,3,2,3,12,6,9,0,9,3,6,9, 0.0001193, 0.00076361, 0.0009676, 0.00115336, 0.0009587818,buy
2017-10-14,2,1,3,4,2,3,1,1,0,3,12,3,9,0,6,3,9,6,-0.0003346, 0.00019174, 0.0008608, 0.00063006, 0.0003433311,buy
2017-10-15,2,2,1,2,1,4,0,3,0,3,6,9,6,3,3,3,6,6,-0.0009862,-0.00122995,-0.0003439,-0.00122995,-0.0002850008,sell
2017-10-16,1,0,2,1,2,4,4,0,0,6,3,9,3,3,6,6,0,6, 0.0025003, 0.00250291, 0.0016388,-0.00252670, 0.0014580413,buy
2017-10-17,2,0,1,1,2,4,3,0,1,3,3,9,3,3,3,9,3,6, 0.0005712, 0.00026429,-0.0007095,-0.00307535, 0.0007843286,buy
2017-10-18,1,0,0,1,0,3,2,2,0,6,0,9,0,3,3,6,0,0,-0.0023750,-0.00190282,-0.0011957,-0.00187275,-0.0017779535,sell
2017-10-19,2,0,1,1,1,1,1,3,0,3,3,6,3,0,3,6,3,3, 0.0001939,-0.00197710,-0.0012934,-0.00198965,-0.0015850105,sell
2017-10-20,3,1,2,0,1,1,4,1,2,9,3,6,6,3,6,3,6,3, 0.0023079, 0.00268396, 0.0011086, 0.00236737, 0.0020748149,buy
2017-10-21,1,2,2,2,0,1,4,1,3,9,9,3,3,0,6,6,9,3, 0.0007242, 0.00076645, 0.0003479, 0.00004448, 0.0004630113,buy
2017-10-22,0,2,1,2,0,2,1,2,1,6,6,3,3,0,6,0,6,3, 0.0000897,-0.00104589,-0.0014355,-0.00118018,-0.0014410731,sell
2017-10-23,0,2,2,1,0,1,2,1,2,9,3,3,0,3,9,0,3,3, 0.0005655,-0.00130306,-0.0001685, 0.00017224, 0.0001169962,buy
2017-10-24,1,3,2,1,0,0,3,1,3,9,6,3,3,3,6,3,6,3,-0.0001999,-0.00038406,-0.0006096, 0.00021084,-0.0004814480,sell
2017-10-25,0,1,2,2,0,0,1,3,2,6,3,3,3,6,9,3,0,0, 0.0015594, 0.00158462, 0.0017850, 0.00182422, 0.0009799501,buy
2017-10-26,0,1,0,3,0,1,1,3,0,3,3,0,3,3,9,3,3,0,-0.0002538, 0.00271818, 0.0031107, 0.00365039, 0.0028081550,buy
2017-10-27,0,1,0,0,0,1,2,1,2,0,3,3,6,0,3,0,3,3, 0.0015178, 0.00085170, 0.0028196,-0.00021448,-0.0003537921,buy
2017-10-28,0,1,1,0,2,1,3,1,3,3,3,3,9,3,3,9,3,0,-0.0005750,-0.00139582,-0.0003688, 0.00000525,-0.0000233581,sell
2017-10-29,0,0,1,0,1,1,1,3,2,0,3,0,6,3,0,9,3,3,-0.0030431,-0.00334369,-0.0034187,-0.00254943,-0.0025068410,sell
2017-10-30,1,1,0,2,0,0,2,1,1,3,0,3,6,0,3,6,0,3, 0.0003517, 0.00073033, 0.0025926, 0.00073033,-0.0007601835,sell
2017-10-31,2,2,2,2,0,2,2,2,2,6,6,3,3,3,3,9,9,6, 0.0017106, 0.00077253, 0.0016841, 0.00180496, 0.0010312198,buy
2017-11-01,1,2,3,3,2,3,1,2,2,6,9,3,6,3,3,9,9,9,-0.0012185, 0.00115263, 0.0010295, 0.00106132, 0.0012634617,buy
2017-11-02,1,4,2,3,2,3,1,1,0,3,9,0,6,6,6,3,9,9,-0.0016273,-0.00110127,-0.0013630,-0.00025900,-0.0004313629,sell
2017-11-03,1,2,2,4,2,2,2,1,0,0,12,3,3,3,6,0,12,9,-0.0015932,-0.00159317,-0.0008252,-0.00106162,-0.0004298218,sell
2017-11-04,0,1,3,4,2,2,1,3,2,3,12,3,6,0,6,3,12,9,-0.0017053,-0.00275913, 0.0008003, 0.00014857, 0.0012985338,buy
2017-11-05,0,1,2,4,2,1,1,2,0,0,6,3,6,3,3,0,6,12, 0.0035122, 0.00239625, 0.0013757, 0.00188912, 0.0033131232,buy
2017-11-06,0,1,2,1,2,0,1,2,2,3,3,6,3,0,6,3,3,6, 0.0023343,-0.00065824,-0.0001448, 0.00287058, 0.0023343282,buy
2017-11-07,0,1,2,1,2,0,2,1,2,3,3,6,3,3,3,3,3,6,-0.0002481,-0.00119355,-0.0010158,-0.00084166, 0.0004145313,sell
2017-11-08,0,3,1,0,0,3,0,0,1,3,3,6,3,3,3,3,0,0,-0.0003046,-0.00022297,-0.0001705,-0.00056607,-0.0002229681,sell
2017-11-09,1,2,2,1,0,2,0,0,2,0,3,9,0,6,3,3,3,3,-0.0007399,-0.00162346,-0.0015581,-0.00136277,-0.0009372909,sell
2017-11-10,3,1,2,1,0,1,0,1,1,3,3,9,3,3,3,3,3,0,-0.0005166,-0.00032883,-0.0005684,-0.00000997,-0.0004068028,sell
2017-11-11,2,2,1,1,0,1,1,0,1,0,3,6,3,0,3,3,3,6, 0.0003163, 0.00150319, 0.0015767, 0.00042490, 0.0007617474,buy
2017-11-12,1,0,3,0,1,4,0,1,2,3,3,9,3,3,6,3,0,6,-0.0007078,-0.00213719,-0.0020287,-0.00213719,-0.0017057235,sell
2017-11-13,1,0,2,1,1,3,3,1,2,6,6,9,3,0,3,3,6,6, 0.0014518, 0.00106303, 0.0021516, 0.00172963, 0.0017913789,buy
2017-11-14,2,2,2,1,0,1,3,3,1,9,3,6,6,3,9,3,3,3, 0.0016153, 0.00124788, 0.0006927, 0.00124101, 0.0006867099,buy
2017-11-15,2,2,3,2,1,0,1,5,1,6,6,3,6,3,12,3,6,6, 0.0013448, 0.00108460, 0.0006965, 0.00108460, 0.0005021346,buy
2017-11-16,2,2,3,1,1,0,2,2,1,3,9,6,3,3,9,0,6,3, 0.0028132, 0.00284434, 0.0026601, 0.00279254, 0.0028912367,buy
2017-11-17,2,4,2,0,0,2,2,1,3,9,6,6,6,3,6,6,6,0,-0.0006566,-0.00064424,-0.0003599, 0.00012666,-0.0003598743,sell
2017-11-18,0,4,0,1,0,2,2,1,2,6,3,0,9,0,3,6,6,3, 0.0014156, 0.00259884, 0.0026761, 0.00283231, 0.0028046205,buy
2017-11-19,0,4,1,0,0,2,1,1,2,9,0,3,9,0,6,3,0,3, 0.0000498, 0.00009429,-0.0001109,-0.00012212,-0.0001619644,sell
2017-11-20,2,4,0,0,0,1,1,2,3,6,3,3,9,3,0,9,3,3, 0.0007023, 0.00059858, 0.0007452, 0.00082915, 0.0007548459,buy
2017-11-21,1,2,2,0,0,1,2,2,4,6,6,9,6,0,0,9,3,3,-0.0023099,-0.00235912,-0.0020398,-0.00220009,-0.0022000896,sell
2017-11-22,0,2,0,2,0,1,1,3,4,6,3,6,9,0,3,9,0,3,-0.0044391,-0.00443300,-0.0049848,-0.00456006,-0.0051605395,sell
2017-11-23,1,1,0,1,0,3,2,1,4,0,6,3,6,3,3,6,6,6, 0.0009775,-0.00138960, 0.0011174,-0.00191239,-0.0008723471,sell
2017-11-24,1,2,0,0,1,2,4,0,3,3,9,6,3,3,3,3,6,3, 0.0001085,-0.00020467, 0.0005278,-0.00038594, 0.0005065076,buy
2017-11-25,1,3,0,1,2,3,2,3,1,3,9,3,6,3,3,3,9,9, 0.0004384, 0.00089657, 0.0013614, 0.00051905,-0.0004732608,buy
2017-11-26,2,3,1,1,0,3,2,3,1,0,9,6,6,3,3,0,9,12,-0.0004555, 0.00003354,-0.0002403,-0.00015934,-0.0001695731,sell
2017-11-27,3,3,1,4,0,2,2,0,1,3,9,6,9,0,3,3,6,9, 0.0010828, 0.00124317, 0.0011062, 0.00048014, 0.0011062194,buy
2017-11-28,2,2,3,3,0,3,1,0,3,3,9,6,6,3,0,6,9,9, 0.0008589, 0.00073929, 0.0014785,-0.00073524, 0.0020028709,buy
2017-11-29,1,4,2,2,0,2,1,0,0,6,3,6,0,0,3,6,6,6, 0.0018460, 0.00197718, 0.0007178, 0.00171904, 0.0023012751,buy
2017-11-30,2,4,0,0,1,2,2,0,0,3,3,3,3,3,3,3,9,3, 0.0002161, 0.00048261, 0.0003189,-0.00044768, 0.0004826084,buy
2017-12-01,1,0,2,0,1,1,2,1,2,3,3,6,0,3,3,3,9,0, 0.0016779, 0.00156477, 0.0015216,-0.00015478, 0.0018212580,buy
2017-12-02,1,0,1,3,0,2,1,1,2,3,3,3,3,6,0,3,9,3, 0.0033691,-0.00005253, 0.0007656, 0.00320184, 0.0029855695,buy
2017-12-03,1,0,1,2,0,0,2,3,1,3,0,6,6,3,3,3,3,3, 0.0016265, 0.00070029, 0.0006490, 0.00068240, 0.0003888617,buy
2017-12-04,1,1,1,0,2,0,3,4,1,6,3,6,6,3,0,6,6,3,-0.0039338,-0.00207640,-0.0034892,-0.00266958,-0.0026231701,sell
2017-12-05,1,2,0,0,2,2,3,1,0,6,0,6,3,3,3,6,6,0,-0.0014084,-0.00000432,-0.0021955,-0.00083103,-0.0007633573,sell
2017-12-06,1,1,2,2,0,2,1,1,2,3,3,3,6,3,3,3,6,6, 0.0008156, 0.00117310, 0.0015141, 0.00125767,-0.0008950783,buy
2017-12-07,3,1,4,1,0,0,1,1,1,3,3,6,3,3,3,3,6,6, 0.0010354, 0.00349188, 0.0036939, 0.00330032, 0.0034472608,buy
2017-12-08,3,4,2,1,0,0,1,2,2,3,6,3,6,3,3,3,9,9, 0.0018432, 0.00256398, 0.0024339, 0.00157219, 0.0020906479,buy
2017-12-09,1,2,2,0,1,1,2,2,2,0,3,9,6,0,6,0,6,9, 0.0000368, 0.00003676, 0.0020683,-0.00123046, 0.0000095939,sell
2017-12-10,1,1,1,1,2,3,3,1,4,3,6,12,3,3,6,3,6,9,-0.0024755,-0.00169965,-0.0007696,-0.00179037,-0.0021581986,sell
2017-12-11,0,1,1,2,1,2,3,0,3,3,6,6,3,0,6,3,3,9,-0.0008937,-0.00068136,-0.0010795,-0.00128896,-0.0008804247,sell
2017-12-12,0,1,0,2,1,2,1,3,2,3,6,6,3,3,6,3,0,6,-0.0010150,-0.00029505, 0.0010335,-0.00013467,-0.0002878436,buy
2017-12-13,1,4,1,1,1,1,3,2,1,6,6,3,9,6,3,6,3,3,-0.0001173, 0.00066815, 0.0003156, 0.00053219,-0.0004111582,sell
2017-12-14,2,5,1,0,0,2,4,0,2,9,3,6,9,6,3,9,3,0,-0.0009075, 0.00000909,-0.0006456,-0.00062840,-0.0008129270,sell
2017-12-15,1,5,0,1,0,2,3,0,2,9,3,3,6,3,0,9,6,3, 0.0000347, 0.00068106,-0.0000745,-0.00005682, 0.0005531031,sell
2017-12-16,0,4,1,0,0,3,2,0,1,6,0,3,9,0,3,6,3,3, 0.0015576, 0.00154996, 0.0018239, 0.00175285, 0.0015529542,buy
2017-12-17,1,7,1,0,0,2,2,0,2,9,3,6,6,3,3,9,0,6, 0.0015914, 0.00118999, 0.0013761, 0.00159140, 0.0015913962,buy
2017-12-18,1,5,2,0,0,1,3,1,3,9,6,6,9,0,3,6,3,6, 0.0009572,-0.00294497, 0.0011117, 0.00078752, 0.0006193834,buy
2017-12-19,0,1,2,2,0,2,1,3,2,6,3,6,6,3,6,6,0,3,-0.0003429,-0.00104173,-0.0006046, 0.00027410,-0.0012545446,sell
2017-12-20,0,1,0,2,0,2,3,2,3,3,6,6,3,3,6,3,3,6,-0.0001365,-0.00098295,-0.0004754,-0.00127479,-0.0010897140,sell
2017-12-21,0,1,0,0,0,3,4,1,3,0,6,3,6,6,9,0,3,3,-0.0019324, 0.00124820,-0.0015421,-0.00193238,-0.0019323820,sell
2017-12-22,1,1,0,0,2,3,2,2,4,3,9,6,3,3,6,3,6,6,-0.0020214,-0.00176016, 0.0012418, 0.00008524,-0.0017111212,sell
2017-12-23,1,1,0,0,0,2,1,2,2,0,6,6,0,0,3,0,6,6,-0.0007816,-0.00043160,-0.0003362,-0.00074176,-0.0023075236,sell
2017-12-24,2,2,1,2,0,1,2,0,2,3,0,9,3,3,6,6,3,3,-0.0015973,-0.00148876,-0.0015000, 0.00165185,-0.0017712094,sell
2017-12-25,2,1,5,2,0,2,1,0,2,6,3,12,3,0,3,9,6,3, 0.0016083, 0.00039963, 0.0006302, 0.00343974, 0.0012953856,buy
2017-12-26,1,1,5,1,0,2,1,0,2,6,0,9,3,3,6,6,6,0,-0.0004086,-0.00124088,-0.0012358, 0.00047734,-0.0004086489,sell
2017-12-27,2,4,2,2,0,3,2,0,1,6,3,9,3,3,9,9,3,3,-0.0008368,-0.00063799,-0.0007247,-0.00098900,-0.0017838240,sell
2017-12-28,2,3,3,0,1,2,3,1,1,6,6,6,3,3,9,6,6,3,-0.0004253,-0.00217822,-0.0020429,-0.00100310,-0.0024039930,sell
2017-12-29,1,2,3,1,2,2,1,2,2,9,6,6,3,3,3,9,6,3,-0.0002584,-0.00149045,-0.0014364,-0.00059611,-0.0005961051,sell
2017-12-30,0,2,0,1,0,2,1,1,1,3,3,3,0,0,3,3,3,6, 0.0008246, 0.00082827, 0.0008853, 0.00057587, 0.0018125078,buy
2017-12-31,0,2,0,2,1,1,1,3,2,6,3,6,3,3,3,6,0,6,-0.0016211,-0.00099778,-0.0012900,-0.00171831,-0.0011246015,sell
2018-01-01,0,3,2,0,1,1,2,2,1,6,3,6,3,0,6,6,3,3,-0.0018097,-0.00224312,-0.0005456,-0.00192889,-0.0025584106,sell
2018-01-02,0,6,1,1,0,3,0,1,1,6,3,6,3,3,9,6,0,3,-0.0007245, 0.00097245,-0.0008115, 0.00100372, 0.0007057712,sell
2018-01-03,0,2,3,2,0,1,0,1,1,3,6,3,0,3,9,0,3,3, 0.0007789,-0.00146473,-0.0014467,-0.00115176,-0.0012866254,sell
2018-01-04,2,3,2,2,0,0,0,1,3,3,9,3,3,3,6,3,3,6, 0.0017547, 0.00069812, 0.0007113, 0.00071130,-0.0002440485,buy
2018-01-05,0,4,1,3,1,0,0,3,1,3,6,3,3,3,6,3,3,9, 0.0001746,-0.00245250,-0.0023033,-0.00228184,-0.0023033241,sell
2018-01-06,0,1,1,3,2,2,0,5,2,6,6,6,6,3,6,6,0,9, 0.0005906, 0.00033416, 0.0009355, 0.00108313,-0.0001673145,buy
2018-01-07,0,1,0,3,1,0,4,2,3,6,6,6,6,3,0,6,3,6,-0.0024588,-0.00235904,-0.0024517,-0.00171055,-0.0023465064,sell
2018-01-08,0,1,0,3,0,2,1,4,1,6,3,6,9,0,3,6,0,3,-0.0020391,-0.00283450,-0.0020831,-0.00286985,-0.0017742289,sell
2018-01-09,0,1,2,3,1,2,0,5,1,6,6,6,6,3,3,6,3,6, 0.0007095,-0.00023672, 0.0008242, 0.00080623,-0.0000000048,buy
2018-01-10,1,1,3,0,0,0,1,3,2,6,3,3,3,3,3,6,6,0, 0.0016901, 0.00120889, 0.0005328, 0.00133419, 0.0011057741,buy
2018-01-11,3,2,2,1,0,0,3,3,3,6,6,9,6,3,3,6,6,6, 0.0019755, 0.00113471, 0.0007356, 0.00096535, 0.0019466531,buy
2018-01-12,1,1,3,1,0,2,1,2,1,3,6,3,3,3,0,3,6,9,-0.0001714,-0.00021262,-0.0002046,-0.00025450,-0.0006421515,sell
2018-01-13,1,2,3,0,0,2,2,2,2,6,3,6,6,0,6,6,3,6,-0.0033324,-0.00302489,-0.0018402,-0.00334685,-0.0021863910,sell
2018-01-14,3,1,3,0,0,2,4,2,2,3,6,9,9,3,3,6,6,6, 0.0009334, 0.00034163,-0.0020006, 0.00102414, 0.0009334375,buy
2018-01-15,3,0,2,2,0,0,5,2,1,6,3,6,6,3,6,6,6,3,-0.0007968,-0.00197380,-0.0008178,-0.00066245,-0.0009560172,sell
2018-01-16,1,0,0,2,0,0,4,5,2,3,6,6,6,0,9,3,3,6,-0.0011562,-0.00118986,-0.0011562,-0.00224728,-0.0016871287,sell
2018-01-17,0,0,0,0,0,2,4,3,1,0,6,0,6,3,9,0,3,3, 0.0017241, 0.00225206, 0.0021892, 0.00174966, 0.0017496564,buy
2018-01-18,0,0,0,0,2,3,4,1,1,3,3,3,3,3,9,3,6,0, 0.0009458, 0.00095054, 0.0012169, 0.00099332, 0.0011564257,buy
2018-01-19,0,0,0,1,1,2,3,3,2,3,3,3,6,3,3,3,9,3,-0.0009049,-0.00114449,-0.0011895,-0.00237506,-0.0011444949,sell
2018-01-20,1,0,0,4,0,1,2,3,0,6,0,0,3,3,6,6,6,3,-0.0005384, 0.00208661, 0.0018817, 0.00210167, 0.0011752732,buy
2018-01-21,2,2,1,4,0,2,1,2,0,9,3,3,6,3,6,6,3,3, 0.0001897,-0.00106179,-0.0022878,-0.00075926,-0.0009469718,sell
2018-01-22,1,1,3,2,0,2,0,1,1,6,3,3,3,0,3,6,6,3, 0.0018181, 0.00117590, 0.0016005, 0.00274798, 0.0029272791,buy
2018-01-23,1,2,1,2,0,2,0,1,1,3,0,6,3,3,3,6,3,3,-0.0017038,-0.00168790,-0.0015904,-0.00172282,-0.0016365168,sell
2018-01-24,1,1,0,3,0,1,2,1,0,0,6,6,3,0,3,3,3,3, 0.0006574,-0.00009456,-0.0014787, 0.00048730,-0.0015187571,sell
2018-01-25,0,2,1,0,2,1,2,2,2,6,6,6,0,3,6,3,6,0,-0.0010852,-0.00122751,-0.0011592,-0.00125973,-0.0014518146,sell
2018-01-26,0,1,1,1,3,2,1,3,1,3,9,6,3,3,3,0,6,6, 0.0002373, 0.00102510, 0.0010853, 0.00100575, 0.0008531149,buy
2018-01-27,0,0,1,1,3,1,2,4,2,6,6,3,3,3,6,6,3,6,-0.0007848,-0.00054914,-0.0030057,-0.00212251,-0.0005491382,sell
2018-01-28,0,0,0,3,3,1,4,3,2,6,9,3,3,3,6,9,3,6,-0.0005242, 0.00165178,-0.0001063, 0.00160337,-0.0001580239,buy
2018-01-29,0,1,2,1,3,3,2,1,1,6,3,3,6,0,9,9,3,3,-0.0013783,-0.00170736,-0.0015578,-0.00166261,-0.0016626115,sell
2018-01-30,0,3,2,1,3,2,1,1,2,3,6,3,6,3,9,6,3,6, 0.0017411, 0.00167726, 0.0017015, 0.00170154, 0.0021742589,buy
2018-01-31,2,1,2,2,1,0,2,1,0,3,3,0,6,0,6,6,9,0, 0.0004983,-0.00082355,-0.0007051,-0.00054846,-0.0003618276,sell
2018-02-01,1,2,1,2,1,1,2,1,3,0,3,6,6,3,3,6,12,3,-0.0003824, 0.00130464,-0.0004923,-0.00048315,-0.0003184791,sell
2018-02-02,0,1,2,1,2,3,1,1,2,3,0,3,6,6,3,6,9,3, 0.0001754,-0.00118362,-0.0007138, 0.00004868,-0.0004421241,sell
2018-02-03,0,0,1,1,1,2,3,2,1,3,3,6,3,3,0,6,6,3,-0.0011627,-0.00139695,-0.0004335, 0.00100599,-0.0002286411,sell
2018-02-04,0,1,0,1,1,1,3,5,2,6,0,6,6,3,3,6,9,3,-0.0014699,-0.00115605,-0.0026598,-0.00117310,-0.0012519259,sell
2018-02-05,0,0,1,2,2,3,3,3,1,3,9,6,6,0,6,3,6,6,-0.0008984,-0.00070121, 0.0011858,-0.00072180,-0.0000945674,sell
2018-02-06,0,1,2,1,2,3,1,3,3,6,12,3,6,3,9,0,3,6, 0.0037517, 0.00255378, 0.0038373, 0.00152643, 0.0039088549,buy
2018-02-07,1,1,1,1,2,2,2,1,3,6,9,3,0,3,6,6,3,6,-0.0003066,-0.00017245,-0.0007350,-0.00117472,-0.0001710853,sell
2018-02-08,2,1,0,1,2,3,2,1,0,3,9,3,3,0,3,3,6,6, 0.0017377, 0.00290802, 0.0008487, 0.00173489,-0.0017174943,buy
2018-02-09,1,2,1,0,1,3,1,2,1,3,6,0,3,3,6,6,3,6,-0.0000264,-0.00001725, 0.0000017, 0.00136840, 0.0023346944,sell
2018-02-10,0,2,2,0,1,3,0,1,1,3,6,3,0,3,3,9,0,3,-0.0002673,-0.00062899,-0.0006496,-0.00058766,-0.0004303298,sell
2018-02-11,1,0,1,1,1,1,3,0,1,3,3,3,3,3,0,6,6,0,-0.0011830,-0.00184091,-0.0009006,-0.00094601,-0.0012269817,sell
2018-02-12,0,0,0,2,0,2,1,2,1,3,0,6,3,3,3,3,3,0,-0.0018141,-0.00190330,-0.0019329, 0.00011656,-0.0020202511,sell
2018-02-13,0,0,0,0,0,2,3,4,2,0,3,6,3,3,3,0,9,6, 0.0009611, 0.00003579, 0.0003408, 0.00002077, 0.0006392492,buy
2018-02-14,0,0,0,0,2,3,2,3,1,3,6,3,3,0,3,3,9,3, 0.0000795, 0.00003850,-0.0000476,-0.00012155,-0.0000238748,sell
2018-02-15,1,0,0,1,1,2,1,3,2,3,6,6,0,3,0,3,6,6,-0.0032406, 0.00003603,-0.0026793,-0.00265404,-0.0001043575,sell
2018-02-16,2,0,0,2,0,2,2,3,1,6,6,0,3,3,3,0,6,9, 0.0005261,-0.00020486, 0.0002676, 0.00076131,-0.0001331981,buy
2018-02-17,2,1,1,2,0,2,2,2,1,6,6,3,3,0,3,3,3,12, 0.0010916, 0.00131726, 0.0019826, 0.00052573, 0.0011365392,buy
2018-02-18,2,2,3,1,0,2,1,1,1,9,3,6,0,3,3,3,6,6, 0.0015473, 0.00132721, 0.0013818, 0.00142766, 0.0014276576,buy
2018-02-19,1,3,1,2,0,1,2,0,1,6,0,3,3,3,6,6,3,3, 0.0023764, 0.00227851, 0.0032868, 0.00255118, 0.0027692446,buy
