Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-05,2,1,0,3,1,2,2,3,2,2,2,2,2,3,4,4,1,0.0176865162308579,0.257492031026667, 0.0034609,-0.0049683, 0.0035469, 0.00295378,-0.0081292,sell
2015-01-06,2,1,1,1,2,2,3,3,2,1,2,1,4,2,4,3,2,0.0201543815495742,0.262375082978991, 0.0043897,-0.0107758,-0.0053986, 0.00081726,-0.0071290,sell
2015-01-07,3,1,1,0,3,2,2,4,2,1,3,0,4,3,4,3,2,0.0227839866911232,0.267294765296542,-0.0095138,-0.0092787,-0.0053308, 0.00025476,-0.0086995,sell
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.0255664448520525,0.27225855356406,-0.0178266, 0.0005824,-0.0009239, 0.00831756,-0.0008460,sell
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.0285070881144336,0.277258972196805, 0.0036945,-0.0056348,-0.0030049,-0.00455550,-0.0023211,sell
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.0316005843961951,0.282295273636304,-0.0142048,-0.0319895,-0.0212004,-0.03200069,-0.0244055,sell
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.0348469336973368,0.28736820544103,-0.0183194,-0.0224457,-0.0214864,-0.01100385,-0.0043701,sell
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.0382470246982042,0.292476272494034,-0.0106281,-0.0114656,-0.0125424,-0.01104207,-0.0096736,sell
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.0417946366363805,0.297615737002948,-0.0147864,-0.0347199,-0.0244846,-0.02659123,-0.0018223,sell
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.0454879921511752,0.302794074552512,-0.0119236,-0.0057681, 0.0005395,-0.01432578,-0.0057464,sell
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.0493270912425884,0.308002314441036,-0.0184870,-0.0105890,-0.0060188,-0.00915023,-0.0089695,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.0533119339106201,0.313241204226995,-0.0078251, 0.0130092, 0.0181959, 0.01361888, 0.0257950,buy
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.0574407427945798,0.318510743910389, 0.0020848, 0.0151383, 0.0386932, 0.01520912, 0.0152675,buy
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.0617081858123961,0.32380943837427, 0.0123703, 0.0155867, 0.0332631, 0.02772506, 0.0195797,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.0661142629640689,0.329133549826267, 0.0089524, 0.0217244, 0.0256439, 0.02015459, 0.0120384,buy
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.0706563082085626,0.334486816058752, 0.0124397, 0.0170395, 0.0273723, 0.02150197, 0.0194921,buy
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.0753325441851868,0.33986475172088, 0.0059038, 0.0344624, 0.0445783, 0.04158672, 0.0368852,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.0801420822135961,0.345268104371124, 0.0014334, 0.0325041, 0.0363823, 0.02207986, 0.0354043,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.085078701531374,0.350693883775589, 0.0064714, 0.0193658, 0.0223316, 0.02336088, 0.0230678,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.0901424021385204,0.356143585051223, 0.0130324,-0.0013551, 0.0143966,-0.00333309, 0.0010713,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.0953358500760711,0.361612722847181, 0.0194777, 0.0214052, 0.0217451, 0.02179014, 0.0271679,buy
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.100651047220919,0.367103539838886, 0.0119666, 0.0102614, 0.0143165, 0.01154100, 0.0123173,buy
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.106084438851683,0.372613793350916,-0.0002250, 0.0164314, 0.0184965,-0.00040964,-0.0055003,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.111638691009399,0.378141988266322, 0.0063370, 0.0129154, 0.0283950, 0.00693553, 0.0075872,buy
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.11730758293165,0.383687377026631, 0.0024469,-0.0000134, 0.0036453, 0.00237665,-0.0053713,sell
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.123090225938091,0.389250707190316, 0.0210523, 0.0185959, 0.0275215, 0.02357285, 0.0094800,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.128985731348377,0.394827493406534,-0.0157238,-0.0294035,-0.0129080,-0.02500793,-0.0181305,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.134990544441127,0.400425211260025, 0.0239506, 0.0277403, 0.0333514, 0.02994150, 0.0304387,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.141100221814614,0.406022929113515, 0.0464553, 0.0378899, 0.0382193, 0.04459468, 0.0459195,buy
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.14731831819022,0.411641578604278,-0.0154653,-0.0188907,-0.0178495,-0.01749393,-0.0155240,sell
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.153635946764493,0.41726919879673,-0.0049283,-0.0035810,-0.0129616,-0.00446369,-0.0055878,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.160053107537431,0.422907284807818,-0.0034771,-0.0061218, 0.0135696,-0.00343931,-0.0054233,sell
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.166570689189381,0.428555089079068,-0.0022294,-0.0054398,-0.0015080,-0.00527855,-0.0011312,sell
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.173177138875855,0.434213359168954, 0.0197524, 0.0242648, 0.0236324, 0.02047331, 0.0203003,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.17988400944134,0.439876862168159, 0.0259319, 0.0258843, 0.0242170, 0.02721201, 0.0246270,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.186677970680658,0.445548588310578, 0.0541085, 0.0542557, 0.0525879, 0.06221323, 0.0483564,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.193559911274154,0.451224799803841, 0.0471092, 0.0709889, 0.0661952, 0.07002483, 0.0713532,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.200528942541484,0.456906244206422,-0.0262829, 0.0067113, 0.0087614,-0.02071712, 0.0081380,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.20758062108092,0.462592921518321, 0.0100234, 0.0113070, 0.0072624, 0.00601153, 0.0074901,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.214712280851427,0.468282589064117, 0.0061833, 0.0152842, 0.0056218, 0.00594373, 0.0092953,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.221922144492315,0.473973004168386,-0.0116203,-0.0097810,-0.0154036,-0.01190677,-0.0065152,sell
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.229207545962547,0.479666409506552,-0.0216968,-0.0110132,-0.0032346,-0.01141310,-0.0031759,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.236568485262125,0.485357572169295,-0.0169209,-0.0143108,-0.0157065,-0.01847941,-0.0103282,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.243996964267941,0.491050229948987,-0.0057887,-0.0047089,-0.0128241,-0.00727778,-0.0054465,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.251493871660339,0.496740645053256, 0.0108941, 0.0090326, 0.0000625, 0.00526806,-0.0030873,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.259054764037595,0.502427322365155, 0.0118102, 0.0094005, 0.0145552, 0.02205583, 0.0193574,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.266681418760398,0.508111009443159, 0.0042559, 0.0022335, 0.0007255, 0.00045057,-0.0012831,sell
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.274364949025295,0.513790958728792,-0.0230805,-0.0025671,-0.0261034,-0.00621113,-0.0053550,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.282109798234014,0.519463432429685,-0.0110956, 0.0195367,-0.0122399, 0.00246626, 0.0013813,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.289907079583102,0.525130673221259,-0.0229772, 0.0010655,-0.0122611,-0.00664739,-0.0046910,sell
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.297759459113595,0.530791185986568,-0.0072430, 0.0244340,-0.0063214, 0.01778012, 0.0183411,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.305658938702385,0.536442728050188, 0.0299066, 0.0286772, 0.0173871, 0.03031959, 0.0282596,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.313611739111888,0.542086794529068, 0.0147930, 0.0102382, 0.0087716, 0.00962395, 0.0167273,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.321606307497618,0.547717404955416, 0.0298094, 0.0300330, 0.0184334, 0.03215929, 0.0249131,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.329646198580955,0.553339044680075, 0.0396515, 0.0331627, 0.0267024, 0.03965148, 0.0221279,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.337726080279828,0.558953956378468, 0.0170256, 0.0030411, 0.0163711, 0.00445739, 0.0129132,buy
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.3458432865532,0.56455017911501, 0.0113063, 0.0127267, 0.0095152,-0.00118624, 0.0118506,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.353996040040382,0.570129955565124, 0.0115948, 0.0122453, 0.0063701, 0.00316980,-0.0047416,buy
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.362184340741373,0.575700013755076,-0.0004891,-0.0106197,-0.0020649,-0.01082591,-0.0008939,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.370406411295483,0.581254373217073,-0.0033314,-0.0059593, 0.0075901, 0.00603136, 0.0060093,buy
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.37865691962064,0.586793033951116,-0.0002779,-0.0055918, 0.0052182,-0.00084197, 0.0018522,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.3869349770365,0.592313753281782, 0.0087166, 0.0021205, 0.0124753, 0.01067389, 0.0145231,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.395237028821681,0.597819521442967, 0.0036422,-0.0015395,-0.0012061,-0.00072826,-0.0019961,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.403563963656529,0.603305105525354, 0.0005207, 0.0084094, 0.0049271, 0.02163454, 0.0060698,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.411910449458971,0.608769757970468,-0.0174398,-0.0106562,-0.0105673, 0.01132075, 0.0051357,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.420276486229009,0.614218711687628,-0.0088375,-0.0142848,-0.0065004, 0.00760175,-0.0087773,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.428659407925607,0.619645238650567,-0.0100867,-0.0085501,-0.0114806, 0.00242398,-0.0151687,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.437056548507728,0.625049338859286, 0.0198199,-0.0094235,-0.0176795, 0.00489217,-0.0082688,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.445465241934337,0.630433254989205,-0.0234512,-0.0092087,-0.0233555,-0.02130276,-0.0140088,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.453884599525089,0.635794744364904, 0.0041450, 0.0168534, 0.0024037, 0.01491828, 0.0084097,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.462310177878258,0.641130816752486, 0.0241002, 0.0302699, 0.0269816, 0.01194037, 0.0194317,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.470742865674188,0.646443714827374, 0.0098948, 0.0052428, 0.0093626, 0.01072194, 0.0018781,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.479176442150464,0.65173044835567, 0.0261036, 0.0360360, 0.0212631, 0.01797611, 0.0199450,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.487612684667776,0.65699176489585, 0.0104274, 0.0077335,-0.0084294, 0.00243982, 0.0029582,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.496047149824397,0.662225421772491, 0.0297303, 0.0295347, 0.0402021, 0.02896788, 0.0315680,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.504476282898946,0.667431418985593,-0.0099075,-0.0055881,-0.0012799,-0.00591183,-0.0001861,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.512901861252115,0.672605271184312, 0.0090684, 0.0109040, 0.0137211, 0.01325584, 0.0107618,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.521316775441141,0.677758939304232, 0.0051491, 0.0110740, 0.0226799, 0.01591199, 0.0196472,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.529722802826715,0.682877472175874, 0.0170456, 0.0131317, 0.0200875, 0.01397482, 0.0201854,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.538115500007109,0.68796535515008, 0.0249561, 0.0028153, 0.0307336, 0.00563087, 0.0307336,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.546494866982326,0.693021093109903,-0.0032947,-0.0069412, 0.0043435,-0.01212908,-0.0031264,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.554854682989947,0.698046181172291,-0.0140941,-0.0139701,-0.0094105,-0.01402815,-0.0115015,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.563196725390664,0.703037629103348,-0.0033671,-0.0048540,-0.0098157,-0.01176569,-0.0009315,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.571517439463095,0.707993194227653,-0.0330238,-0.0282474,-0.0226789,-0.00033184,-0.0165131,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.57981504784655,0.712918857012996,-0.0182613,-0.0200895, 0.0041846,-0.00107951,-0.0127856,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.588085995819648,0.717807889433112,-0.0280387,-0.0344231,-0.0225518,-0.01898603,-0.0254515,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.596331172062734,0.722659543929526, 0.0058331,-0.0209119,-0.0148452,-0.02312342,-0.0165960,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.604550576575808,0.727475315619188, 0.0046503, 0.0006944, 0.0125936,-0.00888543, 0.0004025,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.612732656514383,0.732253709385148,-0.0042717, 0.0070352,-0.0006829,-0.01861637,-0.0013933,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.620882743960528,0.736996220344355,-0.0228270,-0.0296138,-0.0200177,-0.02866592,-0.0199238,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.62899817287321,0.741696868029017,-0.0105956,-0.0139786,-0.0057760,-0.00092018,-0.0169198,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.637077165891737,0.746360885348452,-0.0002033, 0.0002115, 0.0015154, 0.00255123, 0.0019079,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.64511794565542,0.750983039393341, 0.0058404,-0.0118531,-0.0091092,-0.00782003,-0.0068212,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.65311606876253,0.75556781551453,-0.0204341,-0.0204341,-0.0185849,-0.02021250,-0.0035895,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.66107153521307,0.760110728361172,-0.0092761,-0.0089843,-0.0035043,-0.00215359, 0.0057500,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.668983456326693,0.76461177793327,-0.0284603,-0.0105363,-0.0305912,-0.02104311,-0.0283993,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.676846500021328,0.769070964230822,-0.0151214, 0.0095193,-0.0114182,-0.00162296,-0.0171588,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.684662443657666,0.773487539695355, 0.0190094, 0.0156489, 0.0213894, 0.01210995, 0.0156489,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69242684383398,0.777859261651446,-0.0000571,-0.0050693,-0.0023584,-0.00463934, 0.0002521,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.700134368468199,0.782191363008415,-0.0095105,-0.0173562,-0.0269473,-0.01756642,-0.0190720,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.707795681724466,0.786472630389149, 0.0010716,-0.0111666,-0.0263390,-0.01059164,-0.0081891,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.715393898676222,0.790712034495338,-0.0184437,-0.0054607,-0.0065664,-0.00734009,-0.0065209,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.722935240085882,0.794906585093086,-0.0114536,-0.0213624,-0.0056089,-0.02312993,-0.0035074,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.730413485191031,0.799051796831548,-0.0033923,-0.0123989,-0.0027992,-0.01350409,-0.0023183,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.737828633991668,0.803151407503095, 0.0104349,-0.0107365, 0.0107572, 0.02537429, 0.0172498,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.745179797807448,0.807203921990778,-0.0039831, 0.0045122, 0.0175353, 0.00011165, 0.0072614,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.752460755875954,0.811206350060702, 0.0178987, 0.0053998, 0.0226952, 0.02755632, 0.0288705,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.759672396877533,0.815161681946762, 0.0228081, 0.0175701, 0.0324435, 0.04738016, 0.0446522,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.766818275533564,0.819069917648958, 0.0311587, 0.0286220, 0.0415934, 0.04731751, 0.0511472,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.773885061638869,0.822923581582551, 0.0058211, 0.0055301, 0.0014898, 0.00646992, 0.0012611,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.780878975955865,0.826727906656859,-0.0063947,-0.0069827, 0.0176131,-0.00451246,-0.0042420,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.78779468640248,0.83048289287188,-0.0129138,-0.0125005,-0.0057449,-0.01463630,-0.0144980,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.794629526937679,0.834183307318298,-0.0089101,-0.0135678,-0.0086068,-0.00802488,-0.0082397,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.801385274922152,0.837834382905431, 0.0108839, 0.0048984, 0.0030584, 0.01902671,-0.0053980,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.808053043552446,0.841432381840908,-0.0079287,-0.0102126,-0.0025630,-0.00782682,-0.0144446,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.81464260831236,0.844977304124729,-0.0020037,-0.0057001, 0.0000278,-0.00306237,-0.0005522,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.821142416357406,0.84846466440605,-0.0204423,-0.0177419,-0.0140349,-0.01763402,-0.0148345,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.827553356367928,0.851903433386559, 0.0003268,-0.0022544, 0.0091790,-0.00172833,-0.0046440,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.833875428343926,0.855285387923043, 0.0050451, 0.0043103, 0.0102749, 0.00504720, 0.0024339,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.84010330020333,0.85861202313245, 0.0019975, 0.0023051,-0.0071662, 0.00163079, 0.0021371,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.846236083265794,0.861884834131726,-0.0001141,-0.0018834, 0.0014031,-0.00282004,-0.0069770,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.852275554892008,0.86510157824545, 0.0061267, 0.0034164, 0.0036884, 0.00216644,-0.0018949,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.8582163829999,0.868261507915149, 0.0016858,-0.0105251,-0.0015647,-0.00945222,-0.0160836,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.864058567589472,0.871365370699296,-0.0042946,-0.0063725, 0.0015825, 0.00577913, 0.0032169,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.869799442619688,0.874413914156365,-0.0034711,-0.0030583,-0.0060889,-0.00422982,-0.0008468,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.875438119410201,0.877401157818565, 0.0260236, 0.0097159, 0.0124479, 0.02238973, 0.0117542,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.88096926587894,0.880332334595212,-0.0090742,-0.0134490,-0.0126802,-0.01065075,-0.0153404,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.886399102788323,0.883205201810886,-0.0028215,-0.0040949,-0.0026931,-0.00301291,-0.0053381,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.891716965974207,0.886020507024059,-0.0032823,-0.0009260,-0.0034626, 0.00587582,-0.0096932,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.896928187518662,0.888776007559311, 0.0065466, 0.0051136, 0.0077446, 0.00558427, 0.0032615,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.902023880618237,0.891473198533589, 0.0124020, 0.0119527, 0.0205598, 0.01318946, 0.0112940,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.907008488674658,0.894106847037575, 0.0079019,-0.0002543, 0.0094215, 0.00515010, 0.0058977,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.911878456966543,0.896685923772957, 0.0066848, 0.0031434, 0.0074131, 0.00399010, 0.0112567,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.916632896813548,0.899202953154996,-0.0021177, 0.0028766,-0.0032565, 0.00485644, 0.0078324,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.921269142174636,0.901659430300638,-0.0018964, 0.0031717,-0.0030948, 0.00674703, 0.0083644,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.925785415689118,0.904055355209885, 0.0021547, 0.0068555, 0.0025038, 0.01618853, 0.0051689,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.930179051315958,0.906389980324261,-0.0113784,-0.0075012, 0.0212381, 0.02135166, 0.0213414,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.934453603776536,0.908662558085293,-0.0060676,-0.0035425,-0.0076412,-0.00869196,-0.0079284,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.9386001862674,0.910871593376034,-0.0005392,-0.0036158,-0.0018569,-0.00226999,-0.0036579,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.942623242190277,0.913023066664275,-0.0041942,-0.0042183,-0.0044108,-0.00390181,-0.0043257,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.946520105504131,0.915109502365275,-0.0023047,-0.0164067,-0.0033372,-0.01578947,-0.0063027,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.95028722148758,0.91713538582988,-0.0148213,-0.0261032,-0.0248680,-0.02614602,-0.0261462,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.953919258058553,0.919098474382666, 0.0082051, 0.0068429, 0.0106922, 0.00941757, 0.0097351,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.957428656741885,0.920996525348213,-0.0010078,-0.0058584,-0.0036881,-0.01111479, 0.0194335,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.96080297601274,0.922832528960415,-0.0046552,-0.0055509,-0.0038680,-0.00990996, 0.0177788,sell
