Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-03,a0,none,none,none,none,none,none,a0,none,a150,a60,none,a0,none,none,none,a180,a90,none, 0.00465049,-0.000866,-0.0008139, 0.008247, 0.0020394,buy
2016-09-04,a0,none,none,none,none,none,none,none,a60,a150,a60,none,none,a90,none,none,a180,a90,none, 0.00322006, 0.009257, 0.0225290,-0.002921, 0.0020869,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a90,a60, 0.00099149, 0.004701, 0.0033097,-0.004564, 0.0046929,sell
2016-09-06,a0,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,a90,a180,none,a60,-0.03039048,-0.017621,-0.0118440,-0.026391,-0.0207766,sell
2016-09-07,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a90,none,none,a60,-0.01115171,-0.011152,-0.0099689,-0.010976,-0.0088736,sell
2016-09-08,none,none,none,none,none,none,none,a60,none,a90,a0,none,a60,none,none,a90,none,none,a60,-0.01532092,-0.002276,-0.0057019,-0.008069,-0.0127427,sell
2016-09-09,none,none,none,none,none,none,none,none,a0,a90,a0,a90,a60,a150,none,a90,none,none,a60, 0.03069916, 0.035501, 0.0350691, 0.032511, 0.0194219,buy
2016-09-10,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a60, 0.00115223,-0.000025,-0.0027200, 0.000774, 0.0017824,sell
2016-09-11,none,a90,none,none,a0,none,none,none,none,a60,none,a120,a90,a180,none,a90,none,none,a60,-0.00688267,-0.019295,-0.0073080,-0.002625,-0.0087382,sell
2016-09-12,none,a90,none,none,a0,none,a60,a120,none,none,none,a120,a90,a180,none,a90,none,none,a60,-0.01153555,-0.034069,-0.0320253,-0.008964,-0.0304508,sell
2016-09-13,none,a90,none,none,a0,a30,a60,a120,none,none,a60,none,none,none,none,a90,none,none,a60, 0.01068996,-0.003711,-0.0100451, 0.008212,-0.0029481,buy
2016-09-14,none,a90,none,none,a0,a30,a60,none,a60,none,none,a150,a120,a150,none,a90,none,none,a60, 0.02128800, 0.018648, 0.0154528, 0.022830, 0.0141198,buy
2016-09-15,none,none,none,none,a0,a30,a60,a150,none,a0,a90,none,none,none,none,a90,none,none,none,-0.00233442,-0.003517, 0.0052444, 0.003939, 0.0042671,sell
2016-09-16,none,none,none,none,none,a30,a60,none,a90,a0,a90,a180,a150,a120,none,a90,none,none,none, 0.00523547, 0.006557, 0.0071013, 0.005207, 0.0012147,buy
2016-09-17,none,none,none,none,none,none,none,a180,none,none,a120,a180,none,none,none,a90,none,none,none, 0.02553599, 0.016471, 0.0246752, 0.030225, 0.0153399,buy
2016-09-18,none,none,none,none,none,none,none,none,a120,none,a120,a150,a180,a90,none,a90,none,none,none, 0.01551445, 0.026586, 0.0198476, 0.009121, 0.0046118,buy
2016-09-19,none,none,none,none,none,none,none,a150,a120,a60,a150,a150,a180,none,none,a90,none,none,none, 0.05070699, 0.050707, 0.0485878, 0.052210, 0.0498048,buy
2016-09-20,none,none,none,none,none,none,none,none,a150,a60,a150,a120,a150,a60,none,a90,none,none,none, 0.01438086, 0.023447, 0.0245985, 0.018486,-0.0071472,buy
2016-09-21,none,none,none,none,none,a45,none,a120,a150,a90,a180,a120,a150,none,a0,a90,none,none,none,-0.01987470,-0.013343,-0.0178608,-0.021208,-0.0238442,sell
2016-09-22,none,none,none,none,none,a45,none,none,a180,a90,a180,none,none,none,a0,a90,none,none,none,-0.00598281, 0.004635,-0.0004086, 0.002216,-0.0023142,sell
2016-09-23,none,none,none,none,none,a45,none,a90,a180,a120,a150,a90,a120,none,a0,none,none,none,none,-0.04237251,-0.037986,-0.0429182,-0.043550,-0.0443384,sell
2016-09-24,none,none,none,none,none,a45,none,none,none,a120,a150,none,none,a0,a0,none,none,none,none,-0.02390907,-0.012126,-0.0299223,-0.021594,-0.0135297,sell
2016-09-25,none,none,none,none,none,a45,none,a60,a150,none,none,a60,a90,a0,a0,none,none,none,none,-0.00327719, 0.002309, 0.0059417, 0.001082, 0.0028447,sell
2016-09-26,none,none,none,none,none,a45,none,a60,none,a150,a120,a60,a90,none,a0,none,none,none,none,-0.00565309,-0.009846, 0.0032500,-0.007758,-0.0049086,sell
2016-09-27,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a0,none,none,none,none, 0.00304697,-0.000279, 0.0137977,-0.006672, 0.0064180,buy
2016-09-28,none,none,none,none,none,a45,none,none,a120,a180,a90,none,a60,none,a0,none,none,none,none,-0.01034712, 0.014723, 0.0228793, 0.013096, 0.0124292,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,a0,none,a150,none,none, 0.01294988, 0.029222, 0.0361656, 0.032107, 0.0317623,buy
2016-09-30,none,none,none,none,none,none,none,a0,a90,a150,none,a0,none,a60,a0,none,a150,none,none, 0.00890204, 0.008902, 0.0045236, 0.009101, 0.0089020,buy
2016-10-01,none,none,none,none,none,none,none,a0,none,a150,a60,a0,none,none,a0,none,a150,a60,none, 0.00222497, 0.002225,-0.0016435,-0.002431, 0.0022250,sell
2016-10-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,a150,a60,none,-0.00433660, 0.009063, 0.0073719,-0.005288,-0.0054073,sell
2016-10-03,none,none,none,none,none,a45,a60,none,a60,a120,none,none,a0,none,none,none,a150,a60,none,-0.00133265, 0.002002, 0.0022747, 0.002675, 0.0072521,sell
2016-10-04,none,none,none,none,none,a45,a60,none,none,none,none,none,a0,a120,none,none,a150,a60,none, 0.00634348, 0.006216, 0.0098430, 0.002759, 0.0087732,buy
2016-10-05,none,none,none,none,none,a45,a60,a60,none,a90,none,none,none,a120,none,none,a150,a60,none,-0.00206670, 0.003168, 0.0013259, 0.004786,-0.0014841,sell
2016-10-06,none,none,none,none,none,a45,a60,a60,none,a90,a0,a60,none,none,none,none,none,a60,none,-0.00144890, 0.009457, 0.0031548, 0.001884, 0.0022891,sell
2016-10-07,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a150,none,none,none,a60,none,-0.00192605, 0.004411, 0.0074495,-0.008818, 0.0045651,sell
2016-10-08,a0,none,none,none,none,a45,none,a90,a0,a60,none,a90,none,none,none,none,none,a60,none, 0.02222034, 0.026754,-0.0074817, 0.022230, 0.0166426,buy
2016-10-09,a0,none,none,none,none,a45,none,none,none,none,none,a90,a60,a180,none,none,none,none,none, 0.00641605, 0.007590, 0.0050959, 0.013012, 0.0092064,buy
2016-10-10,a0,none,none,none,none,a45,none,a120,none,none,none,none,none,a180,none,none,none,none,none,-0.01497986,-0.008440,-0.0113380,-0.010751,-0.0147996,sell
2016-10-11,a0,a90,a150,none,none,a45,none,a120,none,none,a60,a120,a90,none,none,none,none,none,none,-0.02355728,-0.056862,-0.0582286,-0.044393,-0.0484337,sell
2016-10-12,a0,a90,a150,none,none,a45,none,a150,none,a0,none,none,a90,a150,none,none,none,none,none,-0.00517867, 0.001892, 0.0130338,-0.004560, 0.0015764,sell
2016-10-13,a0,a90,a150,a60,none,a45,none,a150,a60,a0,a90,a150,none,none,none,none,none,none,none, 0.02924150, 0.024868, 0.0355043, 0.050688, 0.0282796,buy
2016-10-14,a0,a90,a150,a60,none,a45,none,a180,none,none,none,a150,a120,a120,none,none,a135,none,none, 0.01047372,-0.002125, 0.0141563, 0.014529, 0.0134098,buy
2016-10-15,none,a90,none,a60,none,a45,none,a180,a90,none,a120,a180,none,none,none,none,a135,none,none,-0.01278577, 0.002518, 0.0002435,-0.003711, 0.0040824,sell
2016-10-16,none,a90,none,a60,none,a45,none,none,none,none,none,a180,a150,a90,none,none,a135,none,none,-0.00707302,-0.002399,-0.0025400,-0.005769,-0.0033458,sell
2016-10-17,none,none,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,a135,none,none,-0.01572005,-0.004038,-0.0053169, 0.004912, 0.0014073,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,a135,a45,none,-0.00217879, 0.004931, 0.0049308, 0.002410, 0.0088841,buy
2016-10-19,none,none,a135,none,none,none,none,a120,a150,a90,a180,none,none,none,none,none,a135,a45,none,-0.02462969,-0.006007,-0.0010721,-0.000420,-0.0020682,sell
2016-10-20,none,none,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,a45,a90,-0.00334313,-0.001373,-0.0001975, 0.002199, 0.0001696,sell
2016-10-21,none,none,a135,none,a0,none,none,a90,a180,a120,a150,none,a150,none,none,none,none,a45,a90, 0.00942542, 0.003855, 0.0189547, 0.019567, 0.0138458,buy
2016-10-22,none,none,a135,a45,a0,none,none,none,a180,none,none,a90,none,a0,none,none,none,a45,a90,-0.00735544,-0.007181,-0.0028247, 0.002325,-0.0082323,sell
2016-10-23,none,none,a135,a45,a0,none,a90,a60,none,a150,a120,a90,a120,a0,none,none,none,a45,a90, 0.03285262,-0.002700, 0.0255488, 0.032748, 0.0302837,buy
2016-10-24,none,none,none,a45,a0,none,a90,none,a150,none,a120,none,none,none,none,none,none,a45,a90, 0.04003348, 0.014117, 0.0384493, 0.040079, 0.0400620,buy
2016-10-25,none,none,none,a45,a0,none,a90,none,none,a180,none,a60,a90,none,none,none,none,none,a90, 0.05020106, 0.031096, 0.0526997, 0.050065, 0.0495389,buy
2016-10-26,none,none,none,none,a0,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,a90, 0.05127159, 0.034181, 0.0568074, 0.052243, 0.0480086,buy
2016-10-27,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,a90, 0.04694745, 0.026455, 0.0471798, 0.047506, 0.0473891,buy
2016-10-28,none,none,a120,none,a0,none,none,a0,none,a150,a60,none,a60,none,none,none,none,none,none, 0.01324114, 0.019230, 0.0192299, 0.018740, 0.0206315,buy
2016-10-29,a30,none,a120,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.00080692, 0.002752, 0.0039933, 0.002270, 0.0066307,buy
2016-10-30,a30,none,a120,none,a0,none,none,none,none,a120,none,a0,none,a90,none,none,a120,none,none, 0.00157330, 0.021144, 0.0234660, 0.000225, 0.0194751,buy
2016-10-31,a30,none,a120,a30,a0,none,none,none,a60,a120,none,a0,none,none,a30,none,a120,none,none, 0.02011581, 0.019026, 0.0183825, 0.014971, 0.0169873,buy
2016-11-01,a30,none,a120,a30,a0,none,none,none,a60,none,none,none,none,a120,a30,none,a120,none,none, 0.01992021, 0.020966, 0.0191427, 0.015475, 0.0196066,buy
2016-11-02,a30,none,none,a30,a0,none,none,a60,none,a90,a0,none,a0,a120,a30,none,a120,none,none, 0.01185151, 0.014930, 0.0124815, 0.014562, 0.0128005,buy
2016-11-03,none,none,none,a30,a0,none,none,none,none,none,a0,none,a0,none,a30,none,a120,a30,none, 0.01913581, 0.019982, 0.0202889, 0.016987, 0.0190133,buy
2016-11-04,none,none,none,a30,none,none,none,a90,none,a60,none,a60,none,a150,a30,none,a120,a30,none, 0.01811020, 0.019412, 0.0174893, 0.009144, 0.0179769,buy
2016-11-05,none,none,none,none,none,a30,none,a90,none,a60,none,a60,none,none,a30,none,none,a30,none, 0.01194105, 0.010392, 0.0114849,-0.000076, 0.0104813,buy
2016-11-06,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a180,a30,none,none,a30,none,-0.00384814, 0.016244, 0.0156372, 0.009856,-0.0038481,buy
2016-11-07,none,none,none,none,none,a30,none,a120,none,none,a60,a90,none,a180,a30,none,none,a30,none,-0.02039428,-0.017510,-0.0104743,-0.012941,-0.0237827,sell
2016-11-08,none,none,none,none,none,a30,none,none,none,none,a60,a90,a60,none,none,none,none,a30,none,-0.02801478,-0.026810, 0.0013374, 0.021251,-0.0281980,sell
2016-11-09,a45,none,none,none,none,a30,none,a150,none,a0,a90,none,none,a150,none,none,none,a30,none,-0.00432070, 0.029242, 0.0304770, 0.027830, 0.0344893,buy
2016-11-10,a45,none,none,none,none,a30,none,a150,a60,none,a90,a120,a90,none,none,none,none,a30,none,-0.01594297,-0.016926,-0.0121841,-0.003544,-0.0056869,sell
2016-11-11,a45,a60,none,none,none,a30,none,a180,a60,none,a120,none,a90,a120,none,none,none,none,none, 0.00064232, 0.008098, 0.0203609, 0.002069, 0.0103202,buy
2016-11-12,a45,a60,none,none,none,a30,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,-0.00880695,-0.010171,-0.0010787,-0.010665, 0.0001694,sell
2016-11-13,a45,a60,none,none,none,a30,a120,a150,a90,a60,a150,none,a120,a90,none,none,none,none,none,-0.02748983,-0.021455,-0.0022897,-0.019932,-0.0120148,sell
2016-11-14,none,a60,none,none,none,a30,a120,a150,none,none,a150,a180,none,none,none,none,none,none,none, 0.01218034, 0.011966, 0.0133961, 0.009451, 0.0122421,buy
2016-11-15,none,a60,none,none,none,a30,a120,a120,a120,a90,a180,none,a150,a60,none,none,none,none,none,-0.02011156,-0.020072, 0.0061062,-0.016378, 0.0028911,sell
2016-11-16,none,a60,a90,none,none,a30,a120,a120,none,none,a180,a150,none,none,none,none,none,none,none,-0.01263703,-0.010274,-0.0033445,-0.004852,-0.0029914,sell
2016-11-17,none,a60,a90,none,none,a30,a120,a90,a150,a120,a150,none,a180,none,none,none,none,none,none, 0.01016028,-0.004753, 0.0007748,-0.008445,-0.0047527,sell
2016-11-18,none,a60,a90,none,none,a30,none,a90,none,none,a150,a120,none,none,a45,none,none,none,none, 0.00045242,-0.014651,-0.0070608,-0.000469,-0.0082013,sell
2016-11-19,none,a60,a90,none,none,a30,none,none,a180,a150,none,a120,a150,a0,a45,none,none,none,none, 0.00895301,-0.000362, 0.0050267, 0.004025,-0.0002035,buy
2016-11-20,a60,none,a90,a0,none,a30,none,a60,a180,a150,a120,none,a150,none,a45,none,none,none,none, 0.00937861,-0.024137, 0.0281634, 0.000610, 0.0074076,buy
2016-11-21,a60,none,none,a0,none,a30,none,none,a150,a180,none,a90,none,none,a45,none,none,none,none,-0.01156509,-0.014437,-0.0045915, 0.005085,-0.0191077,sell
2016-11-22,a60,none,none,a0,none,a30,none,none,a150,a180,a90,none,a120,none,a45,none,none,none,none,-0.01860682,-0.000799, 0.0055503, 0.005795,-0.0078370,sell
2016-11-23,a60,none,none,a0,none,a30,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.00432755,-0.005364, 0.0002800, 0.005459,-0.0046589,sell
2016-11-24,a60,none,none,a0,none,none,a135,a0,a120,a150,none,a60,a90,a60,a45,none,none,none,a120,-0.01446854,-0.013896,-0.0193732,-0.018699,-0.0144685,sell
2016-11-25,a60,none,none,a0,none,none,a135,a0,a120,none,a60,none,a90,none,a45,none,none,none,a120,-0.01773701,-0.012564,-0.0200203,-0.019796,-0.0160969,sell
2016-11-26,none,none,none,a0,none,none,a135,none,none,a120,none,none,none,a90,none,none,none,none,a120, 0.02479751, 0.003810, 0.0174901, 0.017386, 0.0240156,buy
2016-11-27,none,none,none,none,none,none,a135,none,a90,a120,none,none,a60,a90,none,none,none,none,a120, 0.02109209, 0.010589, 0.0220287, 0.017717, 0.0231654,buy
2016-11-28,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,none,a120, 0.01857441, 0.005225, 0.0110114, 0.012379, 0.0136778,buy
2016-11-29,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a120,none,none,a90,none,a120, 0.01842441, 0.004012, 0.0237559, 0.016204, 0.0188142,buy
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,a90,none,a120, 0.01250121,-0.012904, 0.0270260, 0.013298, 0.0247674,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,-0.01711699,-0.025263,-0.0327437,-0.015813,-0.0187532,sell
2016-12-02,none,a45,none,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,a90,none,none,-0.01139787,-0.018637,-0.0204540,-0.015536,-0.0142679,sell
2016-12-03,none,a45,none,none,none,none,none,a90,none,none,none,none,a0,a180,none,none,a90,none,none, 0.00842353, 0.006680, 0.0033257, 0.009474, 0.0031277,buy
2016-12-04,none,a45,none,none,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,none,none, 0.01672747, 0.018466, 0.0154237, 0.020551, 0.0166696,buy
2016-12-05,none,a45,none,none,none,none,a150,a120,a0,none,a60,a60,none,none,none,none,none,none,none, 0.01709741, 0.013926, 0.0091014, 0.019400, 0.0092278,buy
2016-12-06,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,a150,a60,none,none,a0,none, 0.01996412, 0.025459, 0.0240113, 0.021887, 0.0211736,buy
2016-12-07,none,a45,a60,none,none,none,a150,a150,none,a0,a90,a90,none,none,a60,none,none,a0,none, 0.01265111, 0.014541, 0.0199917, 0.028256, 0.0116918,buy
2016-12-08,none,a45,a60,none,none,none,a150,none,none,none,none,none,a60,a120,a60,none,none,a0,none, 0.02388292, 0.036729, 0.0278768, 0.021493, 0.0208954,buy
2016-12-09,none,a45,a60,none,none,none,a150,a180,a60,none,a120,a120,none,a120,a60,none,none,a0,a135,-0.02719641,-0.000791, 0.0191842, 0.007304,-0.0050477,buy
2016-12-10,none,a45,a60,none,none,none,none,none,a60,none,none,none,a90,a90,a60,none,none,a0,a135, 0.04583730, 0.059811, 0.0400607, 0.025882, 0.0319256,buy
2016-12-11,none,a45,a60,none,none,none,none,a150,none,a60,a150,a150,none,a90,a60,none,none,a0,a135, 0.00747442, 0.010012, 0.0106935, 0.008557,-0.0083897,buy
2016-12-12,none,a45,a60,none,none,none,none,none,a90,a90,a150,a150,a120,a60,a60,none,none,a0,a135,-0.00953237,-0.008761,-0.0100364,-0.002277,-0.0082284,sell
2016-12-13,none,a45,a60,none,none,none,none,a120,none,a90,a180,a180,a120,a60,a60,none,none,a0,a135,-0.02071027, 0.018237, 0.0113726, 0.006932,-0.0146585,buy
2016-12-14,none,a45,none,none,none,none,none,none,a120,a120,a180,a180,a150,none,none,none,none,a0,a135, 0.02380422, 0.004300, 0.0236502, 0.024609, 0.0236511,buy
2016-12-15,none,a45,none,none,none,none,none,a90,none,a120,a150,a150,a150,none,none,a60,none,none,none, 0.01083842, 0.010441, 0.0062938, 0.012555, 0.0119878,buy
2016-12-16,none,a45,none,none,none,none,none,a90,a150,none,a150,a150,none,a0,none,a60,none,none,none, 0.00866153, 0.004927, 0.0026876, 0.008493, 0.0086766,buy
2016-12-17,none,a45,none,none,none,none,none,a60,none,a150,a120,none,a180,a0,none,a60,none,none,none, 0.00515955, 0.006493, 0.0059364, 0.004366, 0.0051595,buy
2016-12-18,none,a45,none,none,none,a30,none,a60,a180,none,a120,a120,none,none,none,a60,none,none,none,-0.00578478,-0.003661,-0.0068604,-0.007709,-0.0050160,sell
2016-12-19,none,a45,none,none,none,a30,none,none,a180,a180,none,none,a150,none,none,a60,none,none,none, 0.01199487, 0.012981, 0.0128691, 0.005011, 0.0121924,buy
2016-12-20,none,a45,none,none,none,a30,none,none,none,none,a90,a90,a150,none,none,a60,none,none,none, 0.00869641, 0.010913, 0.0104356, 0.009982, 0.0118891,buy
2016-12-21,none,a45,none,none,none,a30,none,none,a150,a150,none,a90,none,a60,none,a60,none,none,none, 0.01829022, 0.003424, 0.0034242, 0.002650,-0.0061832,buy
2016-12-22,none,a45,none,none,none,a30,none,a0,none,a150,a60,none,a120,none,none,a60,none,none,a150, 0.01102964, 0.009905, 0.0049621, 0.009905, 0.0099055,buy
2016-12-23,none,none,none,none,none,none,none,a0,a120,none,a60,a60,none,a90,none,a60,none,none,a150,-0.00880841,-0.004198,-0.0010824,-0.009777,-0.0097215,sell
2016-12-24,none,none,a60,none,none,none,none,none,a120,a120,none,a60,none,a90,none,a60,none,none,a150,-0.00960149,-0.001303,-0.0032128,-0.007628,-0.0097758,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a150, 0.02222951, 0.025693, 0.0251161, 0.028066, 0.0224263,buy
2016-12-26,none,none,a60,none,none,a45,none,none,a90,a90,none,none,none,a120,none,a60,none,none,a150,-0.00314209, 0.001859, 0.0018590, 0.001859, 0.0027771,sell
2016-12-27,none,a60,a60,none,a0,a45,none,a60,none,a90,a0,none,a60,none,none,a60,none,none,a150,-0.02880873,-0.040409,-0.0317233,-0.041528,-0.0277495,sell
2016-12-28,none,a60,a60,none,a0,a45,none,a60,none,none,a0,a0,a60,a150,none,a60,a60,none,none,-0.02841903,-0.041252,-0.0324288,-0.040701,-0.0271415,sell
2016-12-29,none,a60,a60,none,a0,a45,none,none,a60,a60,none,a0,none,a150,none,a60,a60,none,none,-0.03335786,-0.047711,-0.0264046,-0.039910,-0.0312834,sell
2016-12-30,none,a60,none,none,a0,none,a150,a90,none,none,none,none,none,a180,none,a60,a60,none,none, 0.01362398,-0.000522, 0.0063752, 0.006972, 0.0139416,buy
2016-12-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a60,a60,none,none, 0.02630829, 0.028467, 0.0253770, 0.023651, 0.0230187,buy
2017-01-01,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,a60,a60,none,none, 0.01911854, 0.019897, 0.0167921, 0.024637, 0.0160123,buy
2017-01-02,none,none,none,none,none,a60,a150,none,a0,a0,none,none,a0,a150,none,a60,a60,none,none, 0.01324317, 0.013773, 0.0091083, 0.016133, 0.0125960,buy
2017-01-03,none,none,none,none,none,a60,a150,a150,a0,a0,a90,a60,none,none,none,a60,none,none,none,-0.00217553, 0.004338, 0.0066079, 0.017372, 0.0002152,buy
2017-01-04,none,none,none,none,none,a60,a150,a150,none,none,a90,none,none,a120,none,a60,none,none,none, 0.00647575, 0.004671, 0.0046915, 0.015171, 0.0076645,buy
2017-01-05,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,a120,none,a60,none,none,none, 0.01339054, 0.009138, 0.0098128, 0.017295, 0.0176810,buy
2017-01-06,none,none,none,none,none,none,a150,a180,none,none,a120,a90,a60,a90,none,a60,none,none,none, 0.01295201, 0.027963, 0.0290891, 0.022604, 0.0275929,buy
2017-01-07,none,none,none,none,none,none,a150,none,a60,a60,none,a120,a60,a90,none,a60,none,none,none, 0.00754001,-0.005234, 0.0169340,-0.010087,-0.0071192,buy
2017-01-08,none,none,none,none,none,none,a150,a150,a60,none,a150,a120,none,a60,none,none,none,none,none, 0.01871920, 0.006504, 0.0177635,-0.004885,-0.0053696,buy
2017-01-09,none,none,none,none,none,none,a150,none,a90,a90,none,none,a90,a60,a90,none,none,a30,none, 0.01431471, 0.012508, 0.0161364, 0.012996, 0.0120059,buy
2017-01-10,none,none,none,none,none,none,a150,a120,a90,none,a180,a150,none,none,a90,none,none,a30,none, 0.01330948, 0.013613, 0.0113769, 0.012940, 0.0137792,buy
2017-01-11,none,none,none,none,none,none,a150,none,a120,a120,none,none,a120,none,a90,none,none,a30,none, 0.01455473, 0.015767,-0.0059314, 0.014095, 0.0175808,buy
2017-01-12,none,none,none,none,none,none,a150,a90,a120,none,a150,a180,none,a0,a90,none,a45,a30,none, 0.01363294,-0.004777, 0.0011658, 0.007028,-0.0018670,buy
2017-01-13,none,none,none,none,none,none,a150,none,none,a150,none,none,a150,a0,a90,none,a45,a30,none, 0.01571738, 0.009875, 0.0067913, 0.010826, 0.0098752,buy
2017-01-14,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a150,none,a90,none,a45,a30,a180, 0.00750084,-0.017854, 0.0030600, 0.003601,-0.0183902,sell
2017-01-15,none,none,none,none,none,none,a150,none,none,a180,none,a150,a180,none,a90,none,a45,a30,a180, 0.02017932, 0.013911, 0.0125974, 0.015177, 0.0130230,buy
2017-01-16,none,none,none,none,none,none,none,none,a180,a180,a90,none,a180,none,none,none,a45,none,a180, 0.01180242, 0.005166, 0.0093944,-0.020759, 0.0033273,buy
2017-01-17,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,a60,none,none,a45,none,a180,-0.02747900,-0.035088,-0.0343633,-0.032658,-0.0547225,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,a180, 0.00278456,-0.014838,-0.0125586,-0.001009,-0.0112080,sell
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,a60,a90,a150,a90,none,none,none,none,a180,-0.00872248, 0.039438, 0.0415830, 0.032743, 0.0327430,buy
2017-01-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a180, 0.02506056, 0.029393, 0.0077178, 0.035737, 0.0289746,buy
2017-01-21,none,none,a60,none,none,none,none,none,a120,a120,none,none,a120,a120,none,none,none,none,a180,-0.01767635,-0.015014,-0.0016013, 0.002745,-0.0032400,sell
2017-01-22,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,-0.00387948,-0.005323,-0.0016788,-0.006147,-0.0063897,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.01597664, 0.007703, 0.0134905, 0.027991, 0.0129187,buy
2017-01-24,none,none,a60,none,none,none,none,a60,a90,none,a0,none,a90,a150,none,none,none,none,none, 0.00234964, 0.004325, 0.0055190, 0.002412, 0.0025397,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.03684361, 0.029015, 0.0212954, 0.040080, 0.0375428,buy
2017-01-26,none,none,a60,none,none,none,none,a90,none,a60,none,none,a60,a180,none,none,none,a45,none, 0.02249428, 0.027486, 0.0223159, 0.030420, 0.0285387,buy
2017-01-27,none,none,none,none,none,none,none,a90,a60,none,none,a0,a60,a180,none,none,a30,a45,none,-0.00935646, 0.003416, 0.0190499,-0.003337,-0.0051251,sell
2017-01-28,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a30,a45,none,-0.00336692, 0.001769, 0.0021458, 0.003214, 0.0023953,sell
2017-01-29,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a30,a45,none,-0.02741498,-0.022468,-0.0135418,-0.025648,-0.0265712,sell
2017-01-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.00569135, 0.003874, 0.0137031, 0.004748, 0.0060450,buy
2017-01-31,a90,none,none,none,none,none,a180,a150,a0,none,a90,none,a0,a120,none,none,a30,a45,none, 0.02862865, 0.025631, 0.0069354,-0.010138, 0.0265969,buy
2017-02-01,a90,none,none,a30,none,none,a180,none,a0,none,none,a60,a0,none,none,none,a30,a45,none, 0.01605841, 0.013966, 0.0194911, 0.015205, 0.0123342,buy
2017-02-02,a90,none,a45,a30,none,none,a180,a180,none,none,a120,a60,none,a90,none,none,a30,none,none,-0.04497330,-0.055977,-0.0613413,-0.062166,-0.0586948,sell
2017-02-03,a90,none,a45,a30,none,none,a180,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.03768067, 0.037962, 0.0256046, 0.038259, 0.0368069,buy
2017-02-04,a90,none,a45,a30,none,none,a180,a150,none,a60,a150,a90,none,a60,none,none,none,none,none, 0.03612282, 0.035482, 0.0148876, 0.027109, 0.0378275,buy
2017-02-05,none,none,a45,a30,none,none,a180,none,a60,a90,a150,none,a60,none,none,none,none,none,none,-0.01068406,-0.016662,-0.0155341,-0.007482,-0.0086989,sell
2017-02-06,none,none,a45,a30,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none,none,none,-0.01101245,-0.007305,-0.0068799, 0.000262,-0.0129284,sell
