Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-16,0,0,0,0,0,0.45,0.64,0,0,0.64,0.45,-0.0787932,-0.072149,-0.078793,-0.0787932,-0.079674,sell
2017-05-17,0,0,0,0,0,0.6,1.44,0.16,0,1.44,0.76, 0.0681187, 0.072188, 0.051922, 0.0604874, 0.038461,buy
2017-05-18,0,0,0,0,0,0.79,2.97,0.28,0,2.97,1.07,-0.0448925,-0.044790,-0.031774,-0.0435101,-0.035040,sell
2017-05-19,0,0,0,0,0,1.06,0,0.51,0,0,1.57,-0.0661935,-0.047229,-0.047326,-0.0513396,-0.053401,sell
2017-05-20,0,0,0,0,0,1.39,0,0.98,0,0,2.37,-0.0968217,-0.082962,-0.083920,-0.0830334,-0.088530,sell
2017-05-21,0,0,0,0,0.16,1.84,0,1.96,0.16,0,3.8,-0.1458714,-0.142298,-0.107267,-0.1458714,-0.090796,sell
2017-05-22,0,0,0,0,0.31,2.44,0,3,0.31,0,5.44,-0.1243229,-0.123978,-0.001262,-0.1329097, 0.005398,sell
2017-05-23,0,0,0,0,0.64,3,0,0,0.64,0,3, 0.0340153, 0.029538, 0.014186, 0.0343756, 0.050680,buy
2017-05-24,0,0,0,0,1.39,0,0.13,0,1.39,0,0.13,-0.0305235,-0.035453,-0.040032,-0.0354526,-0.026586,sell
2017-05-25,0,0,0,0,3,0.36,0.22,0,3,0.36,0.22,-0.0480790,-0.037095,-0.041274,-0.0376058,-0.050565,sell
2017-05-26,0,0,0,0,0,1.18,0.37,0,0,1.18,0.37, 0.0532458, 0.067459, 0.052855, 0.0750672, 0.066045,buy
2017-05-27,0,0,0,0,0,2.95,0.63,0.13,0,3.08,0.63, 0.0165573, 0.018762, 0.021380, 0.0091932, 0.016557,buy
2017-05-28,0,0,0,0,0,0,1.06,0.23,0,0.23,1.06, 0.0963129, 0.056487, 0.017053, 0.0963129, 0.099137,buy
2017-05-29,0,0,0,0,0,0,1.77,0.41,0,0.41,1.77,-0.0478101,-0.067527,-0.059787,-0.0613888,-0.054766,sell
2017-05-30,0,0,0,0,0,0,2.97,0.73,0.17,0.73,2.97,-0.0374564,-0.115722,-0.036315,-0.1170030,-0.082205,sell
2017-05-31,0,0,0,0,0,0.13,0,1.3,0.4,1.3,0, 0.0135778, 0.000832, 0.000832,-0.0025412, 0.007036,buy
2017-06-01,0,0,0,0,0.28,0.21,0,2.3,0.64,2.58,0,-0.0305057,-0.058137,-0.032971,-0.0502534,-0.058726,sell
2017-06-02,0,0,0,0,0.63,0.33,0,2.97,1.03,3.6,0,-0.0346805,-0.031981, 0.004351,-0.0403836,-0.067859,sell
2017-06-03,0,0,0,0,1.44,0.54,0.1,0,1.67,1.54,0, 0.0587377, 0.014134, 0.042179, 0.0378374, 0.069136,buy
2017-06-04,0,0,0,0,3,0.88,0.46,0,2.7,3.46,0, 0.0318859,-0.007013, 0.079418, 0.0238988, 0.037448,buy
2017-06-05,0,0,0,0,0,1.44,2.22,0,4.36,2.22,0, 0.0076803, 0.013598,-0.083926, 0.0368313,-0.082761,sell
2017-06-06,0,0,0,0,0,2.38,2.95,0,5.35,2.95,0,-0.0445645,-0.037717,-0.050286, 0.0480684,-0.083518,sell
2017-06-07,0,0,0,0,0,3,0,0,3,0,0,-0.0953750,-0.095375,-0.071932,-0.0940451,-0.093319,sell
2017-06-13,0,0,0,0,0,0,0.87,0,0,0,0.87, 0.0481004,-0.006228,-0.071118, 0.0481004, 0.057515,buy
2017-06-14,0,0,0,0,0,0,2.95,0,0,0,2.95,-0.0863219,-0.132385,-0.063442,-0.1323851,-0.104614,sell
2017-06-15,0,0,0,0,0,0,0,0,0.73,0,0, 0.0507314, 0.011243, 0.042618, 0.0160880, 0.016088,buy
2017-06-16,0,0,0,0,0,0.2,0,0.25,2.97,0.45,0, 0.0131625,-0.058210,-0.007694,-0.0111536,-0.000415,sell
2017-06-17,0,0,0,0,0,0.49,0.12,0.57,0,1.06,0.12,-0.0104198,-0.000473, 0.009947,-0.0018934,-0.000458,buy
2017-06-18,0,0,0,0,0,1.23,0,1.32,0,2.55,0,-0.0209160, 0.003695,-0.020916,-0.0231305, 0.013975,sell
2017-06-19,0,0,0,0,0,3,0,3.45,0,6.45,0, 0.0097872,-0.050727,-0.048004,-0.0585882,-0.050564,sell
2017-06-20,0,0,0,0,0,0.15,0.12,3.13,0,2.97,0.43,-0.0218752,-0.017455, 0.013572,-0.0955898,-0.027514,sell
2017-06-21,0,0,0,0,0,0.6,0.12,0.29,0,0,1.01,-0.0317520,-0.044382,-0.058919,-0.0506902,-0.056164,sell
2017-06-22,0,0,0,0,0,2.11,0.12,0.51,0,0,2.74,-0.0628716,-0.038303,-0.040603,-0.0383032,-0.038403,sell
2017-06-23,0,0,0,0,0,3.54,0.12,0.9,0,0,4.56, 0.0584709, 0.058471, 0.043564, 0.0584709, 0.093062,buy
2017-06-24,0,0,0,0,0,0.98,0.12,1.58,0,0,2.68,-0.0328223,-0.059435,-0.047625,-0.0559061,-0.058730,sell
2017-06-25,0,0,0,0,0,1.58,0.12,2.79,0,0,4.49,-0.1682625,-0.157499,-0.135660,-0.1794102,-0.156013,sell
2017-06-26,0,0,0,0,0.2,2.51,0.12,3,0.2,0,5.63,-0.1118651,-0.111865, 0.019955,-0.1302967, 0.010699,sell
2017-06-27,0,0,0,0,0.35,3,0.12,0,0.35,0,3.12, 0.0346941, 0.033290, 0.011170, 0.0332904, 0.054375,buy
2017-06-28,0,0,0,0,0.64,0,0.12,0.11,0.64,0.11,0.12, 0.0665615, 0.073121, 0.051509, 0.0652118, 0.073301,buy
2017-06-29,0,0,0,0,1.15,0,0.12,0.16,1.15,0.16,0.12,-0.0661764,-0.044324,-0.040802,-0.0443243,-0.057258,sell
2017-06-30,0,0,0,0,2.49,0,0.28,0.23,2.06,0.39,0.55,-0.0705790,-0.025880,-0.075093,-0.0565582,-0.056558,sell
2017-07-01,0,0,0,0,4.73,0,0.55,0.34,3,0.76,1.86,-0.0615775,-0.059689,-0.047760,-0.0038691,-0.061847,sell
2017-07-02,0,0,0,0,3.24,0,1.26,0.5,0.29,1.63,3.08, 0.0098046,-0.033945,-0.068131, 0.0586533,-0.045921,sell
2017-07-03,0.27,0,0,0,1.11,0,3.1,0.72,1.11,3.96,0.13, 0.0429022, 0.028567,-0.010063, 0.0065633,-0.009292,buy
2017-07-04,1.44,0,0,0,2.97,0,0.13,1.05,2.97,2.49,0.13, 0.0461568, 0.039543, 0.073505, 0.0770079, 0.042239,buy
2017-07-05,2.92,0,0,0,0,0,0.13,1.52,0,4.44,0.13,-0.0670553,-0.071686,-0.063558,-0.0630324,-0.061896,sell
2017-07-06,0,0,0,0,0.1,0,0.14,2.24,0,2.24,0.24,-0.0490550,-0.067654,-0.057585,-0.0739220,-0.073922,sell
2017-07-07,0,0,0,0,0.12,0,0.14,3,0,3,0.26,-0.0744027,-0.071686,-0.008889,-0.0947577,-0.081634,sell
2017-07-08,0,0,0,0,0.14,0,0.14,0,0,0,0.28,-0.0125631,-0.018861,-0.018861,-0.0260966,-0.028047,sell
2017-07-09,0,0,0,0,0.17,0,0.15,0,0,0,0.32, 0.0133965,-0.008836,-0.008836,-0.0132752,-0.002878,buy
2017-07-10,0,0,0,0,0.2,0,0.15,0,0,0,0.35, 0.0133965,-0.023879,-0.023879,-0.0301509,-0.005817,sell
2017-07-11,0,0.14,0,0,0.24,0,0.16,0,0,0.14,0.4, 0.0103337,-0.069535,-0.069491,-0.0732759,-0.009748,sell
2017-07-12,0.11,0.59,0,0,0.29,0,0.16,0,0,0.7,0.45, 0.1125428, 0.105111, 0.094765, 0.0948876, 0.017930,buy
2017-07-13,0.2,2.47,0,0,0.34,0.23,0.16,0,0.23,2.67,0.5,-0.0075754,-0.060388,-0.060388,-0.0529137,-0.074076,sell
2017-07-14,0.36,2.97,0,0,0.41,0.64,0.17,0,0.64,3.33,0.58,-0.0250476,-0.041047, 0.009151,-0.0546867,-0.041047,sell
2017-07-15,0.65,0,0,0,0.49,1.73,0.17,0,1.73,0.65,0.66,-0.0671528,-0.080044,-0.060571,-0.0313952,-0.052108,sell
2017-07-16,1.17,0,0,0,0.58,2.97,0.18,0,2.97,1.17,0.76,-0.0617622,-0.061762,-0.057471,-0.0499498,-0.057957,sell
2017-07-17,2.29,0,0,0,0.69,0,0.19,0,0,2.29,0.88, 0.1172363, 0.094205, 0.110861, 0.1620138, 0.016630,buy
2017-07-18,3.38,0,0,0,0.82,0,0.19,0,0,3.38,1.01, 0.0760396, 0.066186, 0.077800, 0.0661862, 0.077199,buy
2017-07-19,0.97,0,0,0,1.11,0,0.2,0,0,0.97,1.31,-0.0536960,-0.062666,-0.062666,-0.0584687,-0.005368,sell
2017-07-20,2.3,0,0,0,1.36,0,0.21,0,0,2.3,1.57, 0.1177187, 0.101842, 0.135754, 0.1324761, 0.069100,buy
2017-07-21,2.97,0,0.12,0,1.79,0,0.21,0,0.1,3.09,1.9, 0.1195665, 0.091362, 0.103181, 0.1031810, 0.098066,buy
2017-07-22,0,0,0.39,0,2.25,0,0.22,0,0.12,0.39,2.35,-0.0019396,-0.011840,-0.016298,-0.0317733,-0.004630,sell
2017-07-23,0,0,1.2,0,2.84,0,0.23,0,0.15,1.2,2.92,-0.0313161,-0.031162,-0.039049,-0.0379864, 0.051297,sell
2017-07-24,0,0,2.95,0,3.74,0,0.24,0,0.28,2.95,3.7, 0.0105052, 0.008619, 0.009562, 0.0100767, 0.066770,buy
2017-07-25,0,0,0,0,4.9,0,0.25,0,0.38,0,4.77,-0.0094718, 0.012106, 0.005974, 0.0218093, 0.008895,buy
2017-07-26,0,0,0,0,6.53,0,0.26,0,0.53,0,6.46,-0.0409996, 0.019928,-0.032110,-0.0134816,-0.022541,sell
2017-07-27,0,0,0,0,0.76,0,0.28,0.25,0.76,0.25,0.62, 0.0167611, 0.001916,-0.023370, 0.0250921,-0.004137,buy
2017-07-28,0,0,0,0,1.11,0,0.29,0.72,1.11,0.72,0.86,-0.0504107,-0.065285,-0.071183,-0.0611201,-0.087000,sell
2017-07-29,0,0,0,0,1.64,0,0.31,2.06,1.64,2.06,1.2,-0.0910743,-0.081999,-0.081999,-0.0819995,-0.079509,sell
2017-07-30,0,0,0,0,2.43,0,0.46,2.95,2.57,2.95,1.68,-0.0620223,-0.063794,-0.063794,-0.0637936,-0.062022,sell
2017-07-31,0,0,0,0,3.72,0,0.55,0,3.94,0,2.3, 0.0088580,-0.011837, 0.026740,-0.0309627,-0.025336,buy
2017-08-01,0,0.12,0,0,0.92,0,0.67,0,1.24,0.12,3.07, 0.0675892, 0.064953, 0.061935, 0.0583522, 0.054514,buy
2017-08-02,0,0.3,0,0,1.15,0,0.82,0,1.6,0.3,3.37, 0.0536602, 0.061414, 0.063506, 0.0613485, 0.059785,buy
2017-08-03,0,0.72,0,0,1.41,0,0.98,0,2,0.72,0.39, 0.0848026,-0.002316, 0.103755, 0.0751430, 0.075499,buy
2017-08-04,0,1.87,0,0,1.73,0,1.3,0,2.46,1.87,0.57, 0.1083976, 0.075356, 0.107757, 0.1177010, 0.078952,buy
2017-08-05,0,3.26,0,0,2.12,0,1.58,0,2.97,3.26,0.73, 0.0390712, 0.112836, 0.073759, 0.1095757, 0.060321,buy
2017-08-06,0,0.47,0,0,2.62,0,1.96,0,3.58,0.47,1, 0.1061151, 0.089215,-0.020170, 0.1158512, 0.100467,buy
2017-08-07,0,0.85,0,0,2.97,0,2.48,0,4.13,0.85,1.48, 0.1289068, 0.127692, 0.048266, 0.1397837, 0.097319,buy
2017-08-08,0,1.55,0,0,0,0,3.33,0,1.32,1.55,3.97,-0.0292011, 0.033829, 0.033829, 0.0338290, 0.024154,buy
2017-08-09,0,2.82,0,0,0,0,3.54,0,0.63,2.82,5.44,-0.0299526, 0.012710, 0.012710,-0.0031525,-0.021999,sell
2017-08-10,0,2.97,0,0,0,0,0.6,0,1.24,2.97,2.98, 0.0157151,-0.036635,-0.032464, 0.0000755,-0.017010,sell
2017-08-11,0,0,0,0,0,0,0.64,0,2.47,0,3.64, 0.0318536, 0.031854, 0.031957, 0.0316604,-0.000623,buy
2017-08-12,0,0,0,0,0,0,0.68,0,3,0,0.68,-0.0297492,-0.059952,-0.030380,-0.0438646, 0.026297,sell
2017-08-13,0,0,0,0,0,0,0.73,0,0,0,0.73,-0.0881642,-0.103686,-0.101222,-0.0881642,-0.049435,sell
2017-08-14,0,0,0,0,0,0,0.79,0,0,0,0.79,-0.0813358,-0.089172,-0.070272,-0.0813358,-0.046287,sell
2017-08-15,0,0,0,0,0,0,0.84,0,0,0,0.84,-0.0278779,-0.046803,-0.070272,-0.0278779, 0.034815,sell
2017-08-16,0,0,0,0,0,0,0.9,0,0,0,0.9, 0.0498716,-0.006228,-0.071118, 0.0498716, 0.059286,buy
2017-08-17,0,0,0.27,0,0,0,0.97,0,0,0.27,0.97, 0.0902177, 0.046691, 0.004064, 0.0902177, 0.088880,buy
2017-08-18,0,0,0.64,0,0,0,1.04,0,0,0.64,1.04,-0.0226506, 0.058671, 0.044904, 0.1119485,-0.015976,buy
2017-08-19,0,0,1.58,0,0,0,1.13,0,0,1.58,1.13,-0.1127598,-0.034166,-0.039376,-0.0390342,-0.062833,sell
2017-08-20,0,0,2.97,0,0,0,1.21,0,0,2.97,1.21, 0.0478996, 0.011899, 0.021504,-0.0174435, 0.011988,buy
2017-08-21,0.24,0,0,0,0,0.15,1.32,0,0.15,0.24,1.32, 0.0494969,-0.028063, 0.000680,-0.0010583, 0.010694,buy
2017-08-22,0.73,0,0,0,0,0.25,1.42,0,0.25,0.73,1.42,-0.0663204,-0.098127,-0.063938,-0.0763298,-0.077387,sell
2017-08-23,2.18,0,0,0,0,0.58,1.54,0,0.58,2.18,1.54, 0.0990703, 0.062520, 0.064942, 0.0568711, 0.078584,buy
2017-08-24,3,0,0,0,0,1.24,1.68,0,1.24,3,1.68, 0.0934917, 0.109583, 0.099545, 0.0723301, 0.091048,buy
2017-08-25,0,0,0,0,0,2.89,1.82,0,2.89,0,1.82, 0.0414364, 0.050807, 0.036815, 0.0316392, 0.040507,buy
2017-08-26,0,0,0,0,0,5.05,1.97,0,4.84,0,2.18,-0.0021050, 0.002526,-0.004750, 0.0054631, 0.031621,buy
2017-08-27,0,0,0.22,0,0,3.39,2.16,0,3,0.22,2.55, 0.0218922, 0.021778, 0.014003, 0.0146577, 0.024463,buy
2017-08-28,0,0,0.41,0,0,0.73,2.36,0,0,0.41,3.09, 0.1154797, 0.124270, 0.074421, 0.0870865, 0.120210,buy
2017-08-29,0,0,0.75,0,0,1.36,2.58,0,0,0.75,3.94, 0.1099764, 0.112022, 0.056836, 0.1131344, 0.141418,buy
2017-08-30,0,0,1.57,0,0,2.56,2.82,0,0,1.57,5.38,-0.0386807, 0.003328,-0.065349, 0.0799293,-0.012659,sell
2017-08-31,0,0,2.85,0,0,2.97,3,0,0,2.85,5.97,-0.0552121, 0.036104,-0.054731, 0.0614249, 0.014400,sell
2017-09-01,0,0,3.53,0,0,0,0,0,0,3.53,0, 0.1602775, 0.116382, 0.104371, 0.0816908, 0.124859,buy
2017-09-02,0,0.21,0.73,0,0,0,0,0,0,0.94,0,-0.0391982,-0.039505,-0.051868,-0.0569503,-0.038173,sell
2017-09-03,0,0.63,0.91,0,0,0,0,0,0,1.54,0, 0.0372906, 0.040059, 0.032506,-0.0627881, 0.035717,buy
2017-09-04,0,1.92,0.99,0,0,0,0,0,0,2.91,0, 0.0591924,-0.019989, 0.027027,-0.0188357,-0.066305,buy
2017-09-05,0,2.97,1,0,0,0,0,0,0,3.97,0, 0.0506474, 0.057924, 0.057924, 0.0944905, 0.069144,buy
2017-09-06,0.13,0,0,0,0,0,0,0,0,0.13,0, 0.0156987, 0.036524, 0.013058, 0.0089849, 0.010239,buy
2017-09-07,0.2,0,0,0,0,0,0,0,0,0.2,0, 0.0287650, 0.030769, 0.028765, 0.0244519, 0.024452,buy
2017-09-08,0.29,0,0,0,0,0,0,0,0,0.29,0,-0.0791683,-0.078681,-0.079168,-0.0711041,-0.079168,sell
2017-09-09,0.42,0,0,0,0.09,0,0,0,0,0.42,0.09,-0.0211527,-0.096370,-0.035693,-0.0296895,-0.035693,sell
2017-09-10,0.61,0,0,0,0,0,0,0,0,0.61,0,-0.0020873,-0.054666,-0.050034,-0.0135464,-0.050034,sell
2017-09-11,0.88,0,0,0,0,0,0,0,0,0.88,0, 0.0692054, 0.028187, 0.027154, 0.0272217, 0.031179,buy
2017-09-12,1.29,0,0,0,0,0,0,0,0,1.29,0, 0.0488443, 0.047723, 0.034348, 0.0488443, 0.041126,buy
2017-09-13,1.87,0,0,0,0,0,0,0,0,1.87,0,-0.0527138,-0.052714,-0.053989,-0.0121027,-0.031258,sell
2017-09-14,2.7,0,0,0,0.24,0,0,0,0.24,2.7,0, 0.0480717, 0.047865, 0.048072, 0.0582259, 0.012517,buy
2017-09-15,2.97,0,0.66,0.14,0.6,0,0.11,0,0.61,3.77,0.1,-0.0121553,-0.009999,-0.009999,-0.0134879, 0.001387,sell
2017-09-16,0,0,2.04,0.35,1.28,0,0.19,0,1.28,2.39,0.19, 0.0636725, 0.065783, 0.060455, 0.0619814, 0.061692,buy
2017-09-17,0,0,2.95,0.87,2.68,0,0.32,0,2.64,3.82,0.36, 0.0586051, 0.066982, 0.066773, 0.1150069, 0.068783,buy
2017-09-18,0,0,0,2.18,3.66,0.3,0.56,0,3.83,2.18,0.69, 0.0823148, 0.043255, 0.049440, 0.0539780, 0.106885,buy
2017-09-19,0,0,0,2.95,1.31,0.9,0.96,0,1.86,2.95,1.43, 0.0115970,-0.030420,-0.046080,-0.0491294, 0.043180,buy
2017-09-20,0,0,0,0,2.49,2.87,1.65,0,4.52,0,2.67,-0.0643831,-0.044304,-0.073032, 0.0044964, 0.004562,sell
2017-09-21,0,0,0,0,2.97,3.08,2.87,0,5.95,0,3.25, 0.0086422,-0.019020,-0.050106,-0.0159031, 0.013419,sell
2017-09-22,0,0,0,0,0,0.14,3,0,3.14,0,0.42,-0.0347413, 0.070928,-0.017089,-0.0074298,-0.029217,sell
2017-09-23,0,0,0,0,0,0.19,0,0,0.19,0,0.64,-0.0057309,-0.025216,-0.026975,-0.0145852,-0.030577,sell
2017-09-24,0,0,0,0,0,0.24,0,0,0.24,0,0.98,-0.0142022,-0.029920,-0.057823,-0.0528513,-0.043468,sell
2017-09-25,0,0,0,0,0,0.3,0,0,0.3,0,1.5, 0.0194263, 0.011627,-0.031421,-0.0314209, 0.013063,buy
2017-09-26,0,0,0,0.6,0,0.39,0,0,0.39,0.6,2.3, 0.0397095, 0.014767, 0.002462, 0.0027758,-0.003093,buy
2017-09-27,0,0,0,2.95,0,0.5,0,0,0.5,2.95,2.97, 0.1299267, 0.127760, 0.064052, 0.1249204, 0.119923,buy
2017-09-28,0,0,0,0,0,0.65,0.12,0,0.77,0,0, 0.0185082, 0.017478, 0.017478, 0.0174778, 0.019658,buy
2017-09-29,0,0,0,0,0,0.84,0.45,0,1.29,0,0, 0.0257220,-0.028218,-0.040578,-0.0282178,-0.022881,sell
2017-09-30,0,0,0,0,0,1.1,1.68,0,2.78,0,0, 0.0331317, 0.050665, 0.053960, 0.0027531, 0.032728,buy
2017-10-01,0,0,0,0,0,1.61,2.95,0,4.56,0,0, 0.0372595, 0.051900, 0.037032, 0.0392914, 0.042966,buy
2017-10-02,0,0,0,0,0,2.27,0,0,2.27,0,0.47, 0.0125724, 0.008552, 0.032261,-0.0027118, 0.037358,buy
2017-10-03,0,0,0,0,0,3.34,0,0,3.34,0,1.48, 0.0024633,-0.013522, 0.002046, 0.0325156, 0.043275,buy
2017-10-04,0,0,0,0,0,5.1,0,0,5.1,0,2.95,-0.0593764,-0.075784,-0.077637,-0.0428919,-0.065128,sell
2017-10-05,0,0,0,0,0,2.95,0,0,2.95,0,0,-0.0763342,-0.076334,-0.046671,-0.0750043,-0.071084,sell
2017-10-08,0,0,0,0.34,0,0,0,0,0,0.34,0,-0.0504498,-0.055690, 0.004061,-0.0370907,-0.031298,sell
2017-10-09,0,0,0,1.06,0,0,0,0,0,1.06,0,-0.0225935,-0.008544, 0.012164, 0.0001837,-0.014091,sell
2017-10-10,0,0,0,3.19,0,0,0,0,0,3.19,0, 0.0575475, 0.029267, 0.040430, 0.0290664, 0.044717,buy
2017-10-11,0,0,0,0.36,0,0,0,0,0,0.36,0,-0.0104454,-0.047377, 0.011156,-0.0370907, 0.006803,buy
2017-10-12,0,0,0.25,0.65,0,0,0,0,0,0.9,0,-0.0226138, 0.033030, 0.063871, 0.0653775, 0.056657,buy
2017-10-13,0,0.09,1.18,1.18,0,0,0,0,0,2.45,0,-0.0592271,-0.047393, 0.056165, 0.0404576,-0.062916,sell
2017-10-14,0,0.13,2.95,2.14,0,0,0,0,0,5.22,0,-0.0259847,-0.041355,-0.032011,-0.0241822,-0.026591,sell
2017-10-15,0,0.17,0.29,2.97,0,0,0,0,0,3.43,0, 0.0028201,-0.025460,-0.026461,-0.0256610, 0.032067,sell
2017-10-16,0,0.24,0.73,0,0,0,0,0,0,0.97,0,-0.0391982,-0.039798,-0.051868,-0.0569503,-0.040414,sell
2017-10-17,0,0.32,1.82,0,0,0,0.14,0,0.14,2.14,0, 0.1347979, 0.164704, 0.118111, 0.1425911, 0.141791,buy
2017-10-18,0,0.44,3,0,0,0,0.33,0,0.33,3.44,0, 0.1679757, 0.110091, 0.043480, 0.0310677, 0.057195,buy
2017-10-19,0,0.58,0,0,0,0,0.76,0,0.76,0.58,0,-0.0755370,-0.055793,-0.069688,-0.0708339,-0.069688,sell
2017-10-20,0,0.79,0,0,0,0,1.77,0.23,2,0.79,0, 0.0536122, 0.070125, 0.047395,-0.0567332, 0.040760,buy
2017-10-21,0,1.32,0,0,0,0,2.97,0.75,3.72,1.32,0,-0.0264446,-0.021478,-0.021823,-0.0316130,-0.021470,sell
2017-10-22,0,2.5,0,0,0,0,0,2.38,2.38,2.5,0,-0.0119727, 0.043093, 0.065533, 0.0512990, 0.069591,buy
2017-10-23,0,4.79,0,0,0,0,0,2.97,2.97,4.79,0,-0.0287287,-0.002946,-0.000098,-0.0079438, 0.005334,sell
2017-10-24,0,2.47,0,0,0,0,0,0,0,2.47,0, 0.0267076,-0.012207, 0.008200, 0.0034492,-0.038695,buy
2017-10-25,0,3,0,0,0,0,0,0,0,3,0,-0.0015462, 0.001023, 0.001023, 0.0841118, 0.001023,sell
2017-10-27,0,0,0,0,0.15,0,0,0,0,0,0.31,-0.0398898,-0.039213,-0.030823,-0.0472123,-0.045333,sell
2017-10-28,0,0,0,0,0.37,0,0,0,0,0,0.68, 0.0084510, 0.017619,-0.005097, 0.0169186,-0.043112,buy
2017-10-29,0,0.17,0,0,0.91,0,0,0,0,0.17,1.5,-0.0318520,-0.014629,-0.053200, 0.0306471,-0.040265,sell
2017-10-30,0,0.43,0,0,2.22,0,0,0,0,0.43,3.36, 0.0161120,-0.016455, 0.017085, 0.0427312, 0.046703,buy
2017-10-31,0.5,1.09,0.2,0,2.97,0,0,0.2,0.2,1.79,5.17, 0.0783080, 0.087000, 0.094775, 0.0960058, 0.096006,buy
2017-11-01,1.96,2.72,0.64,0,0,0,0,0.4,0.4,5.32,2.97, 0.0287279,-0.042709,-0.044353,-0.0447342,-0.032820,sell
2017-11-02,2.95,2.95,2.01,0,0,0,0,0.78,0.78,7.91,0,-0.0365632,-0.016018,-0.035868,-0.0364723,-0.001180,sell
2017-11-03,0,0,2.92,0,0,0,0,1.55,1.55,2.92,0, 0.0536215, 0.044359, 0.021452, 0.0483823, 0.111793,buy
2017-11-04,0,0,0,0,0,0,0,2.97,2.97,0,0,-0.0512023,-0.055669,-0.004451,-0.0212234,-0.021223,sell
2017-11-06,0,0,0,0,0,0,0.12,0,0.12,0,0,-0.0512428,-0.049132,-0.009948,-0.0442711,-0.076536,sell
2017-11-07,0,0,0,0,0,0,0.18,0,0.18,0,0,-0.0293063,-0.063968, 0.021675,-0.0182772,-0.029376,sell
2017-11-08,0,0,0,0,0,0,0.25,0,0.25,0,0,-0.0117033, 0.008531, 0.061975, 0.0316264,-0.010110,buy
2017-11-09,0,0,0,0,0,0,0.36,0,0.36,0,0,-0.0197113, 0.008868, 0.033155, 0.0460439,-0.018114,buy
2017-11-10,0,0,0,0,0,0,0.53,0,0.53,0,0,-0.0877959,-0.084604,-0.082696,-0.0263194,-0.094065,sell
2017-11-11,0,0,0,0,0,0,0.77,0,0.77,0,0,-0.0977372,-0.086787,-0.099510,-0.0710168,-0.104452,sell
2017-11-12,0,0.27,0,0,0,0,1.12,0,1.12,0.27,0,-0.0842759,-0.047451,-0.109436,-0.0925298,-0.094504,sell
2017-11-13,0.25,0.85,0,0,0,0.37,1.64,0,1.64,1.1,0.37, 0.0648372, 0.075443, 0.062256,-0.0844660, 0.025927,buy
2017-11-14,1.13,2.65,0,0,0,0.76,2.4,0,2.89,3.29,0.76,-0.0500281,-0.056082,-0.085053,-0.0850531,-0.072089,sell
2017-11-15,2.92,2.97,0,0,0,1.58,3,0,4.34,4.55,1.58,-0.0436921,-0.058357,-0.078925,-0.0705728,-0.065668,sell
2017-11-16,5.92,0,0,0,0,2.97,0,0,2.95,2.97,2.97, 0.0472310, 0.072929, 0.092192,-0.0151649, 0.072467,buy
2017-11-17,0,0,0,0,0,0,0,0.38,0.38,0,0, 0.1039609, 0.113188, 0.119025, 0.1051143, 0.149954,buy
2017-11-18,0,0,0,0,0,0,0,1,1,0,0, 0.0030725, 0.043543, 0.016896, 0.0179183, 0.003073,buy
2017-11-19,0,0,0,0,0,0,0,2.62,2.62,0,0,-0.0269594,-0.028930,-0.010345,-0.0166868,-0.016687,sell
2017-11-20,0,0,0,0,0.12,0,0,2.97,2.97,0,0.12,-0.0463377,-0.050804,-0.007859,-0.0229020,-0.022902,sell
2017-11-21,0,0,0,0,0.18,0,0,0.24,0,0.24,0.18,-0.0290483,-0.026821,-0.068654,-0.0197455,-0.018873,sell
2017-11-22,0,0,0,0,0.29,0,0,0.64,0,0.64,0.29, 0.0320387, 0.053356, 0.053070, 0.0501054, 0.055294,buy
2017-11-23,0,0,0,0,0.45,0,0,1.65,0,1.65,0.45,-0.0244442,-0.048510,-0.047262,-0.0467678,-0.045066,sell
2017-11-24,0.34,0,0.14,0,0.7,0,0,2.97,0,3.45,0.7,-0.0327695,-0.036220,-0.006619,-0.0548849,-0.052283,sell
2017-11-25,1.05,0,0.25,0,1.09,0,0,0,0,1.3,1.09,-0.0131377,-0.013767,-0.015767,-0.0166987, 0.004755,sell
2017-11-26,2.95,0,0.44,0,1.7,0,0,0,0,3.39,1.7, 0.1144188, 0.084139, 0.099158, 0.1028455, 0.099158,buy
2017-11-27,0,0,0.77,0,2.67,0,0,0,0,0.77,2.67, 0.0042983, 0.002146,-0.039134,-0.0527525, 0.043298,buy
2017-11-28,0,0,1.36,0,2.97,0,0,0,0,1.36,2.97, 0.0021199, 0.001162,-0.001646,-0.0024544, 0.052254,buy
2017-11-29,0,0.1,2.4,0,0,0,0,0,0.1,2.4,0, 0.1602519, 0.146995, 0.089143, 0.1342544, 0.129691,buy
2017-11-30,0,0.14,2.97,0,0,0,0,0,0.14,2.97,0, 0.1503294, 0.106694, 0.101694, 0.0951353, 0.105943,buy
2017-12-01,0,0.16,0,0,0,0,0,0,0.16,0,0, 0.0310453, 0.057721, 0.024530, 0.0443782, 0.049660,buy
2017-12-02,0,0.17,0,0,0,0,0,0,0.17,0,0,-0.0003118, 0.061229,-0.006827, 0.0130211, 0.049660,buy
