Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-29,none,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.0020691,-0.0021289,-0.00044747, 0.0026797, 0.0027363,sell
2015-07-30,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,a90,none,none,-0.0007093, 0.0000247, 0.00124613, 0.0040047, 0.0043733,buy
2015-07-31,none,a45,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a135,a90,none,a135, 0.0041512, 0.0053182, 0.00343182, 0.0039177, 0.0054307,buy
2015-08-01,none,a45,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,a90,none,a135, 0.0035105, 0.0032381, 0.00343542, 0.0033009, 0.0069309,buy
2015-08-02,none,a45,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,a90,none,a135, 0.0035105, 0.0032381, 0.00343542, 0.0033009, 0.0069309,buy
2015-08-03,none,none,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,a135,a90,none,a135,-0.0038393,-0.0037787,-0.00383926,-0.0022743,-0.0033328,sell
2015-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a135,a90,none,a135,-0.0011735,-0.0018720,-0.00174253,-0.0004552,-0.0003658,sell
2015-08-05,none,none,a135,a90,none,a0,a135,none,none,a150,none,none,a120,none,none,a135,a90,none,a135, 0.0020927, 0.0093323,-0.00215264, 0.0012413, 0.0019049,buy
2015-08-06,none,none,a135,a90,none,a0,a135,none,none,a150,none,none,a120,none,none,a135,a90,none,a135, 0.0020927, 0.0093323,-0.00215264, 0.0012413, 0.0019049,buy
2015-08-07,none,none,a135,a90,none,a0,a135,none,none,a150,none,none,a120,none,none,a135,a90,none,a135, 0.0020927, 0.0093323,-0.00215264, 0.0012413, 0.0019049,buy
2015-08-08,none,a30,a135,none,none,none,none,none,none,a150,none,none,a120,none,none,a135,a90,none,a135, 0.0014879, 0.0113268,-0.00111662, 0.0019638, 0.0017579,buy
2015-08-09,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none,none,a135,a90,none,a135,-0.0024725,-0.0010376,-0.00155185,-0.0025416,-0.0003732,sell
2015-08-10,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0052496, 0.0067088, 0.00323151, 0.0060432, 0.0052888,buy
2015-08-11,a180,none,none,none,a135,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none, 0.0003779, 0.0005362,-0.00263865, 0.0018655,-0.0003337,buy
2015-08-12,a180,none,none,none,a135,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none, 0.0003779, 0.0005362,-0.00263865, 0.0018655,-0.0003337,buy
2015-08-13,a180,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,-0.0001904,-0.0001895,-0.00363665, 0.0004513,-0.0005006,sell
2015-08-14,a180,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0007508, 0.0000438,-0.00020793, 0.0000478, 0.0009785,sell
2015-08-15,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0015705,-0.0019417,-0.00057304,-0.0011108,-0.0002154,sell
2015-08-16,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0019894, 0.0036148, 0.00228558, 0.0042408, 0.0019043,buy
2015-08-17,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0019894, 0.0036148, 0.00228558, 0.0042408, 0.0019043,buy
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0028906, 0.0098744, 0.00635855, 0.0090164, 0.0046611,buy
2015-08-19,none,none,none,none,a150,a30,none,none,none,a135,a90,none,a135,none,none,none,none,a120,none,-0.0074432,-0.0067931,-0.01224664,-0.0075967,-0.0070500,sell
2015-08-20,none,none,none,none,a150,a30,none,none,none,a135,a90,none,a135,none,a45,none,none,a120,none,-0.0122819,-0.0116319,-0.01210558,-0.0124354,-0.0117476,sell
2015-08-21,none,none,none,none,a150,a30,none,none,none,a135,a90,none,a135,none,a45,none,none,a120,none,-0.0122819,-0.0116319,-0.01210558,-0.0124354,-0.0117476,sell
2015-08-22,none,none,none,none,none,none,none,none,none,a135,a90,none,a135,none,a45,none,none,a120,none,-0.0112906,-0.0105336,-0.01033164,-0.0122157,-0.0099941,sell
2015-08-23,none,none,none,none,none,none,none,none,a30,a135,a90,none,a135,none,a45,none,none,a120,none,-0.0112906,-0.0118351,-0.01160664,-0.0135871,-0.0109835,sell
2015-08-24,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a45,none,none,none,none, 0.0057521, 0.0030805, 0.00332969, 0.0012024, 0.0072753,buy
2015-08-25,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0080175, 0.0066324, 0.00708989, 0.0047592, 0.0081596,buy
2015-08-26,none,none,none,a60,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none,none, 0.0074323, 0.0050508, 0.00943792, 0.0048895, 0.0072706,buy
2015-08-27,none,a0,none,a60,none,a45,none,none,a30,none,none,a135,none,none,a45,none,none,none,none, 0.0089845, 0.0044265, 0.00883153, 0.0076859, 0.0090799,buy
2015-08-28,none,a0,none,a60,none,a45,none,none,none,none,none,a135,none,none,a45,none,none,none,none, 0.0055744, 0.0033838, 0.00624107, 0.0048579, 0.0060016,buy
2015-08-29,none,a0,none,none,none,a45,none,none,none,none,none,a135,none,none,a45,none,none,none,none, 0.0032501, 0.0002542, 0.00338844, 0.0034685, 0.0039720,buy
2015-08-30,none,a0,none,none,none,none,none,a180,none,none,none,a135,none,none,a45,none,none,none,none,-0.0021292,-0.0046670,-0.00375315,-0.0023972,-0.0043097,sell
2015-08-31,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a150,none,none,none,-0.0008978,-0.0056024,-0.00381086,-0.0040979,-0.0131520,sell
2015-09-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,-0.0074801,-0.0065581,-0.01004872,-0.0100112,-0.0133137,sell
2015-09-02,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a150,none,none,none,-0.0004487,-0.0015214,-0.00085203,-0.0003449,-0.0028394,sell
2015-09-03,a150,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,a150,none,none,none, 0.0010447,-0.0006293, 0.00111067, 0.0016069,-0.0007056,buy
2015-09-04,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none, 0.0051115,-0.0054350, 0.00527413, 0.0063385,-0.0054877,buy
2015-09-05,a150,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,a150,none,none,none, 0.0071434,-0.0045235, 0.00533223, 0.0065397,-0.0040934,buy
2015-09-06,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0030663,-0.0051202,-0.00247722, 0.0020131, 0.0019878,buy
2015-09-07,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0076429, 0.0003956, 0.00031926, 0.0000329, 0.0071266,buy
2015-09-08,none,none,a90,a45,none,none,a180,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0086318, 0.0011584, 0.00031926, 0.0013808, 0.0083069,buy
2015-09-09,none,none,a90,a45,none,a60,a180,none,none,none,none,none,none,none,a45,a150,none,none,none, 0.0084174, 0.0013758, 0.00111695, 0.0014809, 0.0078861,buy
2015-09-10,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,a45,a150,none,none,none, 0.0019519,-0.0028655, 0.00004150,-0.0010136, 0.0004233,sell
2015-09-11,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,a45,a150,none,none,none, 0.0019519,-0.0028655, 0.00004150,-0.0010136, 0.0004233,sell
2015-09-12,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,a45,a150,none,none,none, 0.0019519,-0.0028655, 0.00004150,-0.0010136, 0.0004233,sell
2015-09-13,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.0019519,-0.0009689, 0.00013648,-0.0012584,-0.0014162,sell
2015-09-14,none,none,none,a45,none,a60,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.0078595, 0.0019423,-0.00094909, 0.0018288,-0.0034688,buy
2015-09-15,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0080339, 0.0047608,-0.00006758,-0.0028129,-0.0034547,sell
2015-09-16,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0080339, 0.0047608,-0.00006758,-0.0028129,-0.0034547,sell
2015-09-17,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0080339, 0.0047608,-0.00006758,-0.0028129,-0.0034547,sell
2015-09-18,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0080339, 0.0047608,-0.00006758,-0.0028129,-0.0034547,sell
2015-09-19,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a120,none, 0.0069051,-0.0013265, 0.00252168, 0.0061882, 0.0019749,buy
2015-09-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none, 0.0028368, 0.0073889, 0.00623228, 0.0053508, 0.0067331,buy
2015-09-21,none,none,a90,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.0000067,-0.0010463,-0.00096477, 0.0028083, 0.0024954,buy
2015-09-22,none,none,a90,a45,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,none,-0.0045586,-0.0057100,-0.00592464, 0.0014438, 0.0011309,sell
2015-09-23,none,none,a90,a45,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,none,-0.0045586,-0.0057100,-0.00592464, 0.0014438, 0.0011309,sell
2015-09-24,none,none,a90,a45,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,a135,-0.0014862,-0.0048923,-0.00497393, 0.0039571,-0.0023315,sell
2015-09-25,none,none,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,a135,-0.0049666,-0.0010238,-0.00046957, 0.0039571, 0.0015370,buy
2015-09-26,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a135, 0.0008314, 0.0024876, 0.00106617, 0.0046545, 0.0007543,buy
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.0012301, 0.0032777, 0.00000871, 0.0008869, 0.0013821,buy
2015-09-28,a150,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.0080397,-0.0037737,-0.00858040,-0.0081899,-0.0091700,sell
2015-09-29,a150,none,none,none,none,a45,none,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.0052092,-0.0031615,-0.00726290,-0.0078381,-0.0072519,sell
2015-09-30,a150,none,none,none,none,a45,a180,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.0001072, 0.0011648,-0.00020855,-0.0001836,-0.0000194,buy
2015-10-01,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0004136, 0.0004474,-0.00077039, 0.0035751, 0.0015521,buy
2015-10-02,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0035686,-0.0016522,-0.00143761, 0.0006828,-0.0015937,sell
2015-10-03,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.0020592,-0.0024503,-0.00226442, 0.0018316,-0.0015937,sell
2015-10-04,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.0062052, 0.0062911, 0.00611000, 0.0090326, 0.0098327,buy
2015-10-05,none,a0,none,a60,none,none,a180,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.0064818, 0.0062387, 0.00576512, 0.0088137, 0.0087466,buy
2015-10-06,none,a0,none,a60,none,none,a180,none,none,a90,none,none,none,none,a30,a135,none,none,none, 0.0056939, 0.0050540, 0.00569391, 0.0097684, 0.0072328,buy
2015-10-07,none,a0,none,a60,none,a30,none,none,none,a90,none,none,none,none,a30,a135,none,none,none, 0.0048800, 0.0026162, 0.00334061, 0.0037286, 0.0034480,buy
2015-10-08,none,a0,none,a60,none,a30,none,none,none,a90,a45,none,none,none,a30,a135,a90,none,none, 0.0013918, 0.0001689, 0.00078133, 0.0025700, 0.0012528,buy
2015-10-09,none,a0,none,a60,none,a30,none,none,none,none,a45,none,none,none,a30,none,a90,none,a150, 0.0030158, 0.0003773, 0.00229846, 0.0040819, 0.0001782,buy
2015-10-10,none,a0,none,a60,none,a30,a180,none,none,none,a45,a180,none,none,a30,none,a90,a135,a150,-0.0015160,-0.0016692,-0.00120575,-0.0008204,-0.0008735,sell
2015-10-11,none,a0,none,a60,none,a30,a180,none,none,none,a45,a180,none,none,a30,none,a90,a135,a150,-0.0015160,-0.0016692,-0.00120575,-0.0008204,-0.0008735,sell
2015-10-12,none,a0,none,a60,none,a30,a180,none,none,none,a45,a180,none,none,none,none,a90,a135,a150,-0.0021803,-0.0022801,-0.00273324, 0.0000262,-0.0017431,sell
2015-10-13,none,none,none,a60,none,a30,a180,none,none,none,none,a180,none,none,none,none,a90,a135,a150,-0.0041419,-0.0033708,-0.00407629,-0.0007385,-0.0032487,sell
2015-10-14,none,none,none,a60,none,a30,a180,a135,none,none,none,a180,none,a180,none,none,none,a135,none,-0.0014241,-0.0018835,-0.00386081, 0.0028974,-0.0009848,sell
2015-10-15,none,none,none,a60,none,none,a180,a135,none,none,none,none,none,a180,none,none,none,a135,none, 0.0010511, 0.0000738,-0.00122200, 0.0016168, 0.0032143,buy
2015-10-16,none,none,none,a60,none,a30,none,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.0031803, 0.0026563, 0.00446657, 0.0031950, 0.0036184,buy
2015-10-17,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.0033361, 0.0011619, 0.00189615, 0.0020368, 0.0032419,buy
2015-10-18,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.0033361, 0.0011619, 0.00189615, 0.0020368, 0.0032419,buy
2015-10-19,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0017586, 0.0044374, 0.00462323, 0.0029056, 0.0029063,buy
2015-10-20,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0052553, 0.0069125, 0.00833586, 0.0064987, 0.0051228,buy
2015-10-21,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,a120,none,none,none, 0.0069440, 0.0035414, 0.00393401, 0.0011450, 0.0030007,buy
2015-10-22,none,none,a90,none,none,a30,none,none,a30,none,none,none,a150,none,none,a120,none,none,none, 0.0097028, 0.0066243, 0.00662430, 0.0011450, 0.0066031,buy
2015-10-23,none,none,a90,none,none,a30,none,none,a30,none,none,none,a150,none,none,a120,none,none,none, 0.0097028, 0.0066243, 0.00662430, 0.0011450, 0.0066031,buy
2015-10-24,none,none,a90,a45,a180,a30,none,none,a30,none,none,none,a150,none,none,a120,none,none,none, 0.0054631, 0.0051527, 0.00548513,-0.0016749, 0.0059334,buy
2015-10-25,none,none,none,a45,a180,a30,none,none,none,none,a30,none,a150,none,none,a120,none,none,none, 0.0008875, 0.0002177, 0.00015624, 0.0005589, 0.0013420,buy
2015-10-26,none,none,none,a45,a180,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none, 0.0007400, 0.0004152,-0.00013845, 0.0000288,-0.0001872,sell
2015-10-27,a135,none,none,a45,a180,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none, 0.0012073, 0.0013310, 0.00136074, 0.0009298, 0.0014150,buy
2015-10-28,a135,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,-0.0031113,-0.0000651, 0.00070387,-0.0012473,-0.0019618,sell
2015-10-29,a135,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,-0.0031113,-0.0000651, 0.00070387,-0.0012473,-0.0019618,sell
2015-10-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0025121, 0.0018683, 0.00064457,-0.0009020, 0.0001284,buy
2015-10-31,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0021878, 0.0040295, 0.00073411,-0.0003544,-0.0003544,buy
2015-11-01,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0021878, 0.0040295, 0.00073411,-0.0003544,-0.0003544,buy
2015-11-02,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003862,-0.0001038, 0.00033369,-0.0019251,-0.0006017,sell
2015-11-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0095860, 0.0006230, 0.00724714, 0.0080772, 0.0079539,buy
2015-11-04,none,none,none,a30,none,none,none,none,a45,a60,none,none,a135,none,none,none,none,none,none, 0.0069370, 0.0021661, 0.00634284, 0.0096198, 0.0069017,buy
2015-11-05,a120,none,none,a30,none,none,none,none,a45,a60,none,none,a135,none,a0,none,none,none,a180, 0.0019027, 0.0003893, 0.00011288, 0.0009258,-0.0000248,buy
2015-11-06,a120,none,none,a30,none,none,none,none,a45,a60,none,none,a135,none,a0,none,none,none,a180, 0.0019027, 0.0003893, 0.00011288, 0.0009258,-0.0000248,buy
2015-11-07,a120,none,none,none,none,none,none,none,a45,a60,none,none,a135,none,a0,none,none,none,a180, 0.0008056,-0.0006456,-0.00126374, 0.0009258,-0.0005421,buy
2015-11-08,none,none,none,none,none,none,none,none,a45,a60,none,a150,a135,none,a0,none,none,none,a180, 0.0012440, 0.0013974,-0.00106810, 0.0021300,-0.0003743,buy
2015-11-09,none,a45,a60,none,none,none,a135,none,none,none,none,a150,none,none,a0,none,none,none,a180,-0.0031911,-0.0035261,-0.00388334,-0.0040665,-0.0036033,sell
2015-11-10,none,a45,a60,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0027005,-0.0029111,-0.00325304,-0.0038555, 0.0000911,sell
2015-11-11,none,a45,a60,none,a150,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,-0.0033610,-0.0041218,-0.00383377,-0.0011564, 0.0002099,sell
2015-11-12,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,-0.0046452,-0.0028190,-0.00411766, 0.0003860, 0.0034699,sell
2015-11-13,none,none,none,none,a150,a45,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0033748,-0.0032317,-0.00318825,-0.0033748,-0.0008727,sell
2015-11-14,none,none,none,none,a150,a45,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0033748,-0.0032317,-0.00318825,-0.0033748,-0.0008727,sell
2015-11-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0033415,-0.0024059,-0.00238584,-0.0032655,-0.0010694,sell
2015-11-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0011125, 0.0006507, 0.00204716, 0.0011361, 0.0048053,buy
2015-11-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002052,-0.0010908,-0.00017433,-0.0000454,-0.0039982,sell
2015-11-18,none,a60,a45,none,none,a45,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0049044, 0.0049802, 0.00419533, 0.0046034, 0.0040483,buy
2015-11-19,none,a60,a45,none,none,a45,a120,none,a60,a45,none,none,a120,none,none,a90,none,none,none, 0.0026521, 0.0066554, 0.00654216, 0.0061367, 0.0065422,buy
2015-11-20,none,a60,a45,none,a135,a45,a120,none,a60,a45,none,none,a120,none,none,a90,none,none,none, 0.0023176, 0.0051228, 0.00500965, 0.0062619, 0.0050096,buy
2015-11-21,none,none,a45,none,a135,a45,a120,none,a60,a45,none,none,a120,none,none,a90,none,none,none,-0.0010854, 0.0037824, 0.00331838, 0.0046657, 0.0033560,buy
2015-11-22,none,none,none,none,a135,none,none,none,a60,a45,none,a135,a120,none,none,a90,none,a180,none,-0.0077533,-0.0054378,-0.00413242,-0.0033862,-0.0029169,sell
2015-11-23,none,none,none,a0,a135,none,none,none,none,a45,none,a135,a120,none,none,none,none,a180,none,-0.0036661,-0.0044459,-0.00392878,-0.0034708,-0.0043689,sell
2015-11-24,a90,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,-0.0002840,-0.0015205,-0.00288342,-0.0019813,-0.0040273,sell
2015-11-25,a90,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,-0.0002840,-0.0015205,-0.00288342,-0.0019813,-0.0040273,sell
2015-11-26,a90,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,a45,none,none, 0.0108640, 0.0097551, 0.00978588, 0.0067057, 0.0104959,buy
2015-11-27,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a135,none,none,a45,none,none, 0.0025795, 0.0039735, 0.00594110, 0.0015208, 0.0033457,buy
2015-11-28,none,none,a30,none,none,none,none,a90,none,none,a0,none,none,a135,none,none,a45,none,none, 0.0016250, 0.0033969, 0.00427857, 0.0015208, 0.0026675,buy
2015-11-29,none,none,a30,none,none,none,none,a90,none,none,a0,none,none,a135,none,none,a45,none,none, 0.0016250, 0.0033969, 0.00427857, 0.0015208, 0.0026675,buy
2015-11-30,none,none,a30,none,a120,none,none,a90,none,none,a0,none,none,a135,none,none,a45,none,none, 0.0014602, 0.0032560, 0.00289954, 0.0024791, 0.0014602,buy
2015-12-01,none,none,a30,none,a120,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,-0.0002365,-0.0000708,-0.00141319,-0.0000773, 0.0000485,sell
2015-12-02,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.0019996,-0.0026490,-0.00212301,-0.0006630,-0.0008722,sell
2015-12-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.0040367,-0.0048745, 0.00101568, 0.0026034,-0.0008994,buy
2015-12-04,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a150, 0.0035108,-0.0034018, 0.00009234, 0.0014248,-0.0034600,sell
2015-12-05,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.0027691,-0.0014558,-0.00010140, 0.0012311, 0.0027139,buy
2015-12-06,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.0000150, 0.0003668,-0.00196094,-0.0005165, 0.0006247,buy
2015-12-07,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,-0.0020575,-0.0015963,-0.00343935,-0.0037376,-0.0014398,sell
2015-12-08,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.0045521,-0.0047878,-0.00870829,-0.0080580,-0.0046015,sell
2015-12-09,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.0004608,-0.0015670,-0.00385159,-0.0038890,-0.0002888,sell
2015-12-10,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,a30,none,none,-0.0043553,-0.0050545,-0.00204698,-0.0040813,-0.0008676,sell
2015-12-11,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,a30,none,none,-0.0043553,-0.0050545,-0.00204698,-0.0040813,-0.0008676,sell
2015-12-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a30,none,none,-0.0039360,-0.0051527,-0.00332298,-0.0032243,-0.0002647,sell
2015-12-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,-0.0007465, 0.0000359,-0.00245657,-0.0013863,-0.0003135,sell
2015-12-14,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.0032357, 0.0032333, 0.00375927, 0.0026250, 0.0036864,buy
2015-12-15,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none, 0.0080586, 0.0098318, 0.00931813, 0.0091438, 0.0094130,buy
2015-12-16,a60,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a45,a60,none,none,none, 0.0054639, 0.0063205, 0.00634301, 0.0062766, 0.0072394,buy
2015-12-17,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,none,-0.0056712,-0.0092001,-0.00656278,-0.0073031,-0.0072882,sell
2015-12-18,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,a135,-0.0117699,-0.0123434,-0.01392390,-0.0131431,-0.0119079,sell
2015-12-19,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,a135,-0.0110463,-0.0105816,-0.01165569,-0.0111263,-0.0095013,sell
2015-12-20,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a135,-0.0084558,-0.0050096,-0.01088425,-0.0104095,-0.0050096,sell
2015-12-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0061592, 0.0032052, 0.00284293, 0.0031315, 0.0032741,buy
2015-12-22,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0024721, 0.0027942, 0.00085088, 0.0020265, 0.0028349,buy
2015-12-23,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0072106, 0.0076769, 0.00553094, 0.0061704, 0.0058023,buy
2015-12-24,a45,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0073570, 0.0079410, 0.00655482, 0.0061684, 0.0057921,buy
2015-12-25,a45,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none, 0.0082926, 0.0084873, 0.00636420, 0.0064095, 0.0074664,buy
2015-12-26,a45,a120,none,a45,none,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none, 0.0060353, 0.0060040, 0.00424949, 0.0072513, 0.0029924,buy
2015-12-27,a45,a120,none,a45,none,a60,none,a60,none,none,none,none,a90,none,a60,none,none,none,none, 0.0013895, 0.0016926, 0.00249351, 0.0042975, 0.0005778,buy
2015-12-28,none,a120,none,a45,none,a60,none,a60,none,none,none,none,a90,none,a60,a45,none,none,none,-0.0000054, 0.0008130, 0.00152338, 0.0040656,-0.0006076,buy
2015-12-29,none,a120,none,a45,none,a60,none,a60,none,none,none,none,a90,none,none,a45,none,a135,none, 0.0014466, 0.0020175, 0.00233524, 0.0038896, 0.0016802,buy
2015-12-30,none,a120,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a135,none, 0.0019216, 0.0010367, 0.00033427, 0.0023478,-0.0006012,buy
2015-12-31,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,a135,none,-0.0007876, 0.0003841,-0.00500328,-0.0001122,-0.0023353,sell
2016-01-01,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none, 0.0111727, 0.0055087, 0.00203488, 0.0059577, 0.0113718,buy
2016-01-02,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none, 0.0111727, 0.0055087, 0.00203488, 0.0059577, 0.0113718,buy
