Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-10,a90,none,none,none,a150,none,a120,a60,none,none,none,none,a45,none,221.336666666667,349.56625,255.24125,199.750833333333,231.770416666667,207.231666666667,87.4229166666667,336.420833333333,-0.00374759,-0.003833430,-0.00275724,-0.00100498,-0.0042016,sell
2015-03-11,a90,none,none,none,none,a90,none,none,none,none,none,none,a45,none,233.72,350.565,266.187083333333,210.92,243.155,218.858333333333,99.8929166666667,348.8,-0.00740542,-0.006617293,-0.00650578,-0.00421657,-0.0077527,sell
2015-03-12,a90,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,246.375833333333,351.56375,277.382916666667,222.363333333333,254.812083333333,230.7575,112.632916666667,136.447916666667,-0.00795072,-0.004841593,-0.00519233,-0.00678929,-0.0077421,sell
2015-03-13,a90,a45,none,a45,a120,none,none,none,none,none,none,none,none,none,259.367916666667,352.56125,288.89375,234.1425,266.806666666667,242.994583333333,125.70625,14.4379166666667,-0.00378172,-0.004126357,-0.00524223,-0.00512540,-0.0046772,sell
2015-03-14,none,a45,none,a45,none,a60,a60,none,none,none,none,none,none,none,272.749166666667,353.559166666667,300.7725,246.3125,279.19,255.620416666667,139.165833333333,27.8191666666667,-0.00707469,-0.008585551,-0.00736931,-0.00661752,-0.0072424,sell
2015-03-15,none,a45,none,none,a90,none,none,a0,none,none,none,none,none,none,286.549166666667,354.555833333333,313.047916666667,258.902916666667,291.993333333333,268.666666666667,153.041666666667,41.6191666666667,-0.00042737, 0.001098674, 0.00667326, 0.00266296, 0.0025092,buy
2015-03-17,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,338.793333333333,285.34125,318.856666666667,296.01625,182.04125,70.4845833333333, 0.00860805, 0.010342456, 0.00852749, 0.00860805, 0.0079440,buy
2015-03-18,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,330.344583333333,357.544583333333,352.145416666667,299.075,332.8,310.20375,197.0475,85.42625, 0.01567699, 0.015293410, 0.01358431, 0.01581246, 0.0155308,buy
2015-03-19,none,none,a0,none,none,a0,a0,a60,none,none,none,none,none,none,345.476666666667,358.539166666667,35.6704166666667,313.001666666667,346.9375,324.584166666667,212.24375,100.566666666667, 0.01040125, 0.004996450, 0.00989707, 0.00811029, 0.0071587,buy
2015-03-21,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,15.7004166666667,0.5275,32.6158333333333,340.815416666667,15.1729166666667,338.307916666667,242.5875,130.810416666667,-0.00109759,-0.001936418,-0.00210147,-0.00136183,-0.0021107,sell
2015-03-22,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,30.49125,1.52166666666667,45.73625,324.40625,28.9695833333333,7.34916666666667,257.434166666667,145.614166666667,-0.00342444,-0.000786328,-0.00391655,-0.00341679,-0.0021758,sell
2015-03-23,none,none,none,a60,none,a60,a60,a120,none,none,none,none,a60,none,44.9145833333333,2.51416666666667,58.4679166666667,7.62958333333333,42.4004166666667,21.0245833333333,271.909583333333,160.050416666667,-0.00001813, 0.000326555,-0.00373482,-0.00115068, 0.0005541,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,58.9079166666667,3.50583333333333,70.7475,20.4229166666667,55.4020833333334,34.2704166666667,285.952916666667,174.060833333333,-0.00102892,-0.001860420,-0.00132007,-0.00127071,-0.0013942,sell
2015-03-25,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,72.4516666666667,4.4975,82.5575,32.7666666666667,67.9541666666667,47.0670833333333,299.542083333333,187.62125,-0.00208286,-0.002294705,-0.00260891,-0.00258801,-0.0026089,sell
2015-03-26,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,93.9125,44.6891666666667,80.0754166666667,59.43375,312.697916666667,200.7525, 0.00052936,-0.000144139,-0.00128270,-0.00150112,-0.0044154,sell
2015-03-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,98.2954166666667,6.47875,104.866666666667,56.2204166666667,91.8166666666667,71.4204166666667,325.469583333333,213.504583333333, 0.00534377, 0.005591776, 0.00527084, 0.00607628, 0.0019498,buy
2015-03-28,none,none,none,none,none,a120,none,a180,none,a30,none,none,none,none,110.704583333333,7.46875,115.475416666667,67.4395833333333,103.235833333333,83.085,337.915416666667,225.935833333333, 0.00507912, 0.003844051, 0.00452574, 0.00601713, 0.0068900,buy
2015-03-29,none,a30,none,none,a90,a120,a150,none,none,a30,none,none,none,a120,122.862083333333,8.4575,125.81,78.40375,114.404583333333,94.49875,350.106666666667,238.117083333333, 0.00131904, 0.004592418, 0.00089662,-0.00136165, 0.0020767,buy
2015-03-30,none,a30,none,none,none,none,a150,a150,none,a30,none,none,none,a120,134.837083333333,9.44583333333333,135.940416666667,89.1883333333333,125.39125,105.731666666667,122.112083333333,250.1175,-0.00091282,-0.000096330,-0.00037027,-0.00365284,-0.0003967,sell
2015-03-31,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,a120,146.698333333333,10.4333333333333,145.93375,99.8604166666667,136.265,116.85125,14.0004166666667,262.005833333333, 0.00121496, 0.002085220, 0.00272444,-0.00206391, 0.0030182,buy
2015-04-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,155.8525,110.481666666667,147.08625,127.918333333333,25.8341666666667,273.842916666667, 0.00141371, 0.004215708, 0.00316982, 0.00435034, 0.0044362,buy
2015-04-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,170.314166666667,12.4075,165.744166666667,121.10375,157.906666666667,138.985833333333,37.6625,285.68,-0.01209416,-0.010944996,-0.00396629,-0.00984966,-0.0116862,sell
2015-04-03,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,182.169583333333,13.3925,175.668333333333,131.775,168.777083333333,150.101666666667,49.5354166666667,297.566666666667, 0.00327616, 0.003276163, 0.00226837,-0.00033068, 0.0017119,buy
2015-04-04,none,none,a30,none,none,a180,a150,a90,none,none,a90,none,none,none,194.1125,14.3783333333333,185.654166666667,142.535416666667,179.734166666667,161.30625,61.4941666666667,309.543333333333, 0.00662929,-0.006056256,-0.00132166,-0.00160062, 0.0054924,buy
2015-04-05,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,206.172083333333,15.3625,195.734583333333,153.414583333333,190.809583333333,172.62875,73.565,321.637083333333, 0.00816369, 0.008222624, 0.00745273, 0.00796258, 0.0079405,buy
2015-04-06,none,none,none,none,a180,a150,a120,none,none,none,a90,none,none,none,218.382083333333,16.3475,205.945,164.445416666667,202.034583333333,184.101666666667,85.7820833333333,333.882916666667, 0.00106998, 0.001420449, 0.00431291, 0.00089640, 0.0011794,buy
2015-04-07,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,230.774166666667,17.3308333333333,216.3175,175.66,213.443333333333,195.757083333333,98.18375,346.3125,-0.00016848,-0.000275821,-0.00033886,-0.00147223,-0.0011123,sell
2015-04-08,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,243.3725,18.3133333333333,226.877916666667,187.082916666667,225.059166666667,207.62125,110.7825,208.949166666667, 0.00125796,-0.001387779,-0.00371695,-0.00307058,-0.0016295,sell
2015-04-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,237.657083333333,198.743333333333,236.91,219.720833333333,123.617083333333,11.8245833333333,-0.00474390,-0.003445596,-0.00441656,-0.00495761,-0.0034447,sell
2015-04-11,none,none,a45,none,a120,none,a60,a0,none,none,none,none,none,a135,282.698333333333,21.2604166666667,259.992916666667,222.892083333333,261.437916666667,244.74625,150.095833333333,38.4,-0.00454202,-0.003647442,-0.00949213,-0.00424893,-0.0037489,sell
2015-04-12,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a135,296.403333333333,22.24125,271.605,235.428333333333,274.162083333333,257.719583333333,163.79,52.1504166666667,-0.00580418,-0.004227547,-0.01093114,-0.00528874,-0.0047442,sell
2015-04-13,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,310.425416666667,23.2220833333333,283.525416666667,248.284166666667,287.203333333333,271.009583333333,177.799583333333,66.2179166666667,-0.00253727, 0.000590281,-0.00290495,-0.00349606, 0.0014098,sell
2015-04-14,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,324.75125,24.2025,295.7475,261.444583333333,300.54875,284.605416666667,192.107916666667,80.5904166666667,-0.00102128, 0.001165804,-0.00103740,-0.00305509, 0.0017223,sell
2015-04-15,none,none,none,none,a60,none,a0,a60,none,a45,none,none,none,none,339.34125,25.1825,308.23375,274.871666666667,314.15875,298.46625,206.679166666667,95.2291666666667, 0.00202766, 0.000981298, 0.00101075, 0.00276073, 0.0025257,buy
2015-04-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,8.99,27.1404166666667,333.697083333333,302.200416666667,341.849583333333,326.656666666667,236.279583333333,124.978333333333,-0.00368145,-0.000192186,-0.00238971,-0.00134602,-0.0007328,sell
2015-04-18,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,23.835,28.1183333333333,346.471666666667,315.888333333333,280.716666666667,340.775416666667,251.095416666667,139.87625,-0.00634891,-0.000567218,-0.00088483,-0.00122355,-0.0024944,sell
2015-04-19,none,none,a60,none,a0,a0,a60,a120,none,none,none,none,a90,none,38.5179166666667,29.0958333333333,209.10375,329.415833333333,9.42208333333333,309.732916666667,265.746666666667,154.6125,-0.00713174,-0.003982363,-0.00162617,-0.00226276,-0.0069997,sell
2015-04-20,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,none,52.93,30.0741666666667,11.4929166666667,342.674166666667,22.8558333333333,8.41708333333333,280.124166666667,169.07875,-0.00282036,-0.002971907,-0.00533734,-0.00376891, 0.0005327,sell
2015-04-21,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,66.9804166666667,31.05,23.5525,295.574583333333,35.9304166666667,21.7454166666667,294.13625,183.184583333333, 0.00592790, 0.001911158, 0.00000827, 0.00539913, 0.0060166,buy
2015-04-22,a120,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,80.6208333333333,32.0258333333333,35.2420833333333,8.06625,48.595,34.66,307.735833333333,196.882083333333,-0.00219440,-0.002776543, 0.00217547,-0.00220797,-0.0027045,sell
2015-04-23,a120,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,93.835,33.0016666666667,46.5441666666667,20.1341666666667,60.8333333333333,47.15,320.905833333333,210.154166666667, 0.00222430, 0.002638019, 0.00432622, 0.00266477, 0.0027649,buy
2015-04-24,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,a150,106.64875,33.9758333333333,57.49375,31.8041666666667,72.6729166666667,59.24375,333.673333333333,223.02625,-0.00591116,-0.007680639,-0.00230893,-0.00682340,-0.0082753,sell
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,119.112083333333,34.9508333333333,68.1458333333334,43.1245833333333,84.16125,70.9870833333333,346.08625,235.549583333333,-0.00127205,-0.001885524,-0.00083620,-0.00100796,-0.0028477,sell
2015-04-26,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,131.29,35.9245833333333,78.5691666666667,54.1641666666667,95.3654166666667,82.445,238.212083333334,247.78875, 0.00257742, 0.002499458, 0.00113075, 0.00356601, 0.0056015,buy
2015-04-27,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,143.2625,36.8966666666667,88.8441666666667,65,106.365833333333,93.6975,10.1283333333333,259.822916666667, 0.00458205, 0.006144111, 0.00490074, 0.00574312,-0.0021493,buy
2015-04-28,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,155.110416666667,37.8695833333333,99.05875,75.7141666666667,117.240833333333,104.825416666667,21.9179166666667,271.73375, 0.00357414, 0.003335530, 0.00382285, 0.00402165, 0.0039279,buy
2015-04-29,none,none,none,none,a120,none,none,a120,none,a60,none,a30,none,none,166.912916666667,38.8420833333333,109.291666666667,86.3854166666667,128.070833333333,115.907916666667,33.6595833333333,283.600416666667,-0.00177283,-0.001839275,-0.00021158,-0.00184095,-0.0017728,sell
2015-04-30,none,none,none,a135,none,a120,none,none,none,a60,none,a30,none,none,178.74375,39.8133333333333,119.620833333333,97.0870833333333,138.930416666667,127.0225,45.4258333333333,295.495,-0.00077577, 0.000181067,-0.00027441,-0.00130477, 0.0006785,sell
2015-05-01,none,none,none,a135,none,none,a150,a90,none,a60,none,a30,none,none,190.666666666667,40.78375,130.110833333333,107.884583333333,149.882916666667,138.231666666667,57.2825,307.48375, 0.00019728, 0.002918976, 0.00343711, 0.00218574, 0.0041292,buy
2015-05-02,none,none,none,a135,a150,none,none,none,none,none,none,a30,none,none,202.737916666667,41.7541666666667,140.82,118.832083333333,160.98375,149.584583333333,69.28375,319.62125, 0.00163078, 0.002985348,-0.00263354,-0.00423344, 0.0033017,sell
2015-05-03,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,214.99375,42.72375,151.78625,129.9675,172.27,161.12875,81.4675,331.94375, 0.00629188, 0.005761075, 0.00130113, 0.00474960, 0.0063357,buy
2015-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,227.464166666667,43.6929166666667,163.040833333333,141.321666666667,183.77125,172.884166666667,93.8620833333333,344.481666666667, 0.00234155, 0.001755326, 0.00088894, 0.00249376,-0.0005067,buy
2015-05-05,none,none,none,none,a180,a180,none,none,none,none,a120,none,none,none,240.164166666667,44.66125,174.599166666667,152.9075,195.502916666667,184.870416666667,106.485833333333,252.25,-0.00504206,-0.004714568,-0.00520414,-0.00615687,-0.0042598,sell
2015-05-06,none,none,none,none,none,a180,a90,none,none,none,a120,none,none,none,253.095833333333,45.63,186.46625,164.7275,207.465833333333,197.090833333333,119.336666666667,10.2508333333333,-0.00403209,-0.004628902,-0.00403712,-0.00451437,-0.0033137,sell
2015-05-07,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,266.255,46.5991666666667,198.6375,176.77875,219.655833333333,209.539583333333,132.4125,23.4795833333333, 0.00141826,-0.001762404,-0.00043224,-0.00240017, 0.0006286,sell
2015-05-08,none,none,a90,none,none,a150,a60,a0,none,none,none,none,none,none,279.632916666667,47.56625,211.10625,189.052083333333,232.066666666667,222.206666666667,145.704583333333,36.9275,-0.00430165,-0.007953153,-0.00491184,-0.00477391,-0.0041509,sell
2015-05-09,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,293.22,48.5320833333333,223.86375,201.5375,244.687916666667,235.08375,159.20375,50.5854166666667, 0.00297438,-0.003570114, 0.00144271, 0.00100238, 0.0017596,buy
2015-05-10,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,306.999583333333,49.5,236.89625,214.217916666667,257.499583333333,248.155,172.892916666667,64.43625,-0.00175381,-0.008775907,-0.00209140,-0.00271679, 0.0036752,sell
2015-05-11,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,320.9625,50.4670833333333,250.189583333333,227.086666666667,270.495416666667,261.410416666667,186.7625,78.4704166666667, 0.00102449, 0.000055523, 0.00012105, 0.00064909,-0.0004232,buy
2015-05-12,a135,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,263.73875,240.13,283.6675,274.837916666667,200.802083333333,92.67875, 0.00562317, 0.004571352, 0.00651518, 0.00336013, 0.0055299,buy
2015-05-13,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,none,349.379583333333,52.4,277.515833333333,253.32375,296.979583333333,288.4125,214.985833333333,107.032916666667, 0.00515773, 0.004657356, 0.00680810, 0.00344316, 0.0044911,buy
2015-05-14,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,291.493333333333,266.635833333333,310.414166666667,302.104166666667,229.281666666667,121.502083333333, 0.00545466, 0.005748360, 0.00662907, 0.00648773, 0.0067608,buy
2015-05-15,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,18.2325,54.33,305.61375,280.0125,323.9025,315.854583333333,243.635,136.032083333333, 0.00291040,-0.000953809, 0.00037132,-0.00114770,-0.0030474,sell
2015-05-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,32.6779166666667,55.2904166666667,319.805416666667,293.38,337.3875,329.597083333333,257.975,150.55125,-0.00258911,-0.001690727,-0.00243873,-0.00252019,-0.0019118,sell
2015-05-17,none,none,none,none,none,none,a60,a120,none,none,none,none,a120,none,47.0275,56.26,333.985833333333,306.656666666667,350.7675,343.242916666667,272.217083333333,164.974166666667, 0.00046278, 0.000511817, 0.00045170,-0.00050863,-0.0012004,buy
2015-05-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22,348.0575,319.748333333333,78.9683333333334,266.700833333333,286.2675,179.21, 0.00217018,-0.000430044,-0.00035666,-0.00073859,-0.0041560,sell
2015-05-19,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,75.0779166666667,58.18375,136.93875,332.572916666667,16.8941666666667,9.88833333333333,300.045,193.17375,-0.00556274,-0.006681812,-0.00566061,-0.00365812,-0.0042279,sell
2015-05-20,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,88.6329166666667,59.15,15.5658333333333,345.067083333333,29.4829166666667,22.7429166666667,313.485,206.802916666667,-0.00150705, 0.003082003, 0.00182817, 0.00132746, 0.0022342,buy
2015-05-21,none,none,none,none,none,none,a120,a180,none,none,a135,none,none,a180,101.821666666667,60.11,28.8991666666667,267.199166666667,41.7116666666667,35.2316666666667,326.556666666667,220.06625, 0.00564829, 0.005648293, 0.00590301, 0.00680342, 0.0056483,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,114.642916666667,61.07,41.9395833333333,8.96833333333334,53.5729166666667,47.3533333333333,339.257916666667,232.962083333333, 0.00574244, 0.005770363, 0.00590301, 0.00681501, 0.0057424,buy
2015-05-23,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a180,127.1225,62.0316666666667,54.7029166666667,20.4008333333333,65.0908333333333,59.1345833333333,351.6175,245.51625, 0.01035899, 0.010388623, 0.00982623, 0.01035899, 0.0100818,buy
2015-05-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,139.320416666667,63,67.2479166666667,31.5554166666667,76.3204166666667,70.6345833333333,78.6908333333334,257.78875,-0.00635080,-0.002579299,-0.00624118, 0.00052508,-0.0064939,sell
2015-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.304583333333,63.96,79.6341666666667,42.5033333333333,87.3445833333333,81.92125,15.5495833333333,269.847916666667,-0.00817771,-0.004323263,-0.00825946,-0.00199772,-0.0083144,sell
2015-05-26,none,a0,none,none,a90,a90,a180,a120,none,none,none,none,none,none,163.159583333333,64.92,91.9404166666667,53.3258333333333,98.2395833333333,93.0808333333333,27.2770833333333,281.776666666667, 0.00060184, 0.001287169, 0.00060184, 0.00390992, 0.0005564,buy
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,174.973333333333,65.88,104.244583333333,64.1125,109.093333333333,104.19875,38.9604166666667,293.665,-0.00365946,-0.000954010,-0.00364164, 0.00014874,-0.0039012,sell
2015-05-28,none,a0,a90,none,a120,a120,a150,none,none,none,none,none,none,none,186.833333333333,66.84,116.628333333333,74.9508333333333,119.993333333333,115.364583333333,50.68875,305.599166666667,-0.00374925,-0.007749469,-0.00046394,-0.00403846,-0.0010759,sell
2015-05-29,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,198.819583333333,67.8,129.160416666667,85.9220833333333,131.019583333333,126.657083333333,62.54125,317.659166666667, 0.00486047,-0.000563948, 0.00462641, 0.00312977, 0.0031270,buy
2015-05-30,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,211.002083333333,68.75875,141.902083333333,97.0933333333334,142.243333333333,138.146666666667,74.5879166666667,329.915416666667,-0.00399809,-0.006039139,-0.00443732,-0.00711351,-0.0036569,sell
2015-05-31,none,none,a90,none,a150,a150,a120,a60,none,a90,none,none,a135,none,223.438333333333,69.71,154.901666666667,108.525833333333,153.728333333333,149.89125,86.8858333333333,342.425,-0.00064546,-0.008696062,-0.01131756,-0.01065237,-0.0063049,sell
2015-06-01,a150,none,none,none,none,none,none,none,none,a90,none,none,a135,none,236.162916666667,70.67,168.182083333333,120.2525,165.492916666667,161.924166666667,99.47125,310.2225,-0.00942910,-0.005125256,-0.00957201,-0.00984513,-0.0097571,sell
2015-06-02,a150,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,249.18625,71.63,181.74625,132.285,177.55625,174.25625,112.3525,8.31875, 0.00294817, 0.001659605,-0.00074591, 0.00336061, 0.0021012,buy
2015-06-03,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,262.497083333333,72.59,195.572916666667,144.61,189.907083333333,186.8775,125.52,21.7020833333333, 0.00066510,-0.001454930,-0.00188992, 0.00139997,-0.0004230,sell
2015-06-04,a150,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,276.064166666667,73.5470833333333,209.621666666667,157.19875,202.517083333333,199.755416666667,138.941666666667,35.3408333333333,-0.00478185,-0.006058801,-0.00704870,-0.00404952,-0.0060457,sell
2015-06-05,none,none,none,none,a150,none,none,a0,none,none,a150,none,none,none,289.840833333333,74.5,223.84,170.00375,215.340833333333,212.84375,152.570833333333,49.18875, 0.00279402,-0.001883603,-0.00450178,-0.00124542,-0.0004954,sell
2015-06-06,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,303.7725,75.46,238.162916666667,182.9725,228.3125,226.087916666667,166.35375,63.19125, 0.00182337,-0.004815220,-0.00481242,-0.00353946,-0.0036431,sell
2015-06-07,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,317.805833333333,76.4195833333333,252.532916666667,196.047083333333,241.38625,239.434583333333,180.23625,77.295, 0.00155734,-0.003889313,-0.00307777,-0.00190957,-0.0011547,sell
2015-06-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,331.901666666667,77.37,266.904583333333,209.195,254.531666666667,252.843333333333,194.179166666667,91.4604166666667, 0.00673296, 0.008986195, 0.00622365, 0.00197084, 0.0076759,buy
2015-06-09,none,none,none,none,a90,none,a0,a60,none,none,none,a45,none,none,346.025833333333,78.33,281.239166666667,222.377083333333,267.695833333333,266.282916666667,208.15,105.654583333333,-0.00579167,-0.006761734,-0.00563401,-0.00405790,-0.0058011,sell
2015-06-10,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,180.159583333333,79.2875,295.515833333333,235.577083333333,280.872083333333,279.730833333333,222.1275,119.856666666667,-0.00396539,-0.006025874,-0.00427813,-0.00530764,-0.0052342,sell
2015-06-11,none,none,none,none,a60,none,none,a90,a0,none,none,a45,none,none,14.2833333333333,80.24,309.71,248.775416666667,294.043333333333,293.17125,236.093333333333,134.048333333333,-0.00217518,-0.005675584,-0.00384995,-0.00186958,-0.0018798,sell
2015-06-12,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,28.3754166666667,81.2,323.79875,261.950833333333,307.175416666667,306.579583333333,250.025416666667,148.2075,-0.00106723,-0.006013852,-0.00387538,-0.00218845,-0.0023090,sell
2015-06-13,none,none,none,none,none,none,a60,a120,a0,none,none,a45,none,none,42.4066666666667,82.1529166666667,337.751666666667,275.074583333333,320.25375,319.927916666667,263.896666666667,162.305416666667, 0.00223619,-0.001750091, 0.00246453, 0.00284891, 0.0009145,buy
2015-06-14,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,56.3333333333333,83.11,351.524166666667,288.101666666667,333.223333333333,333.172916666667,277.66125,176.2975,-0.00108811,-0.005662009,-0.00396989,-0.00213692,-0.0024250,sell
2015-06-15,none,none,none,none,none,a0,a90,a150,a0,none,none,a45,a150,none,70.1054166666667,84.06625,50.065,300.984583333333,346.039166666667,346.26375,291.269166666667,190.134583333333, 0.00180987, 0.004553380, 0.00277513, 0.00387738, 0.0052757,buy
2015-06-16,none,none,none,none,a0,none,none,none,a0,none,none,a45,a150,none,83.665,85.02,18.3208333333333,313.664166666667,223.645,209.1425,304.663333333333,203.758333333333,-0.00135165, 0.002703317,-0.00036512, 0.00064078, 0.0034016,buy
2015-06-17,none,none,none,none,none,none,a120,none,a0,none,none,a45,a150,none,96.9654166666667,85.9779166666667,31.2395833333333,326.095416666667,10.9875,11.7625,317.79625,217.122083333333,-0.00136219, 0.003166542, 0.00008887,-0.00014699, 0.0040045,buy
2015-06-18,none,none,none,none,none,none,none,a180,a0,none,none,a45,none,none,109.972083333333,86.93,43.79,338.242083333333,23.0420833333333,24.0904166666667,330.634583333333,230.19125,-0.00036405,-0.001348840,-0.00050473,-0.00066529,-0.0013317,sell
2015-06-19,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,122.675416666667,87.8879166666667,55.9641666666667,350.097083333333,34.7875,36.115,343.1675,242.955416666667,-0.00304920,-0.005367270,-0.00379260,-0.00361665,-0.0045930,sell
2015-06-20,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a150,135.085416666667,88.84,67.77125,121.671666666667,46.2454166666667,47.8475,310.40625,255.425416666667,-0.00522536,-0.005225356,-0.00289196,-0.00366728,-0.0054009,sell
2015-06-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,147.24625,89.7966666666667,79.25875,13.0075,57.4495833333333,59.3308333333333,7.39374999999999,267.64625, 0.00043303, 0.000403835,-0.00198690,-0.00090593,-0.0004847,buy
2015-06-22,none,none,a90,none,none,a90,a180,a120,none,none,none,none,none,a150,159.210416666667,90.75,90.4770833333333,24.15875,68.4604166666667,70.61875,19.1841666666667,279.669166666667,-0.00014945,-0.001916263,-0.00140117,-0.00091452,-0.0009434,sell
2015-06-23,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a150,171.056666666667,91.7041666666667,101.50875,35.2054166666667,79.3525,81.7895833333333,30.8541666666667,291.5725,-0.00047793,-0.001488334,-0.00301209,-0.00103013,-0.0006652,sell
2015-06-24,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,182.867916666667,92.66,112.43625,46.2304166666667,90.2079166666667,92.925,42.48875,303.440416666667, 0.00420309, 0.000819696, 0.00340593, 0.00221140, 0.0015833,buy
2015-06-25,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,194.735416666667,93.6108333333333,123.355,57.325,101.124583333333,104.119166666667,54.1779166666667,315.362916666667, 0.00111445,-0.003597395, 0.00090050, 0.00114500, 0.0010117,buy
2015-06-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,134.350416666667,68.5791666666667,112.181666666667,115.458333333333,66.0108333333333,327.429583333333, 0.00381751, 0.002244886, 0.00224489, 0.00332128, 0.0021464,buy
2015-06-27,none,none,none,a150,none,a150,a120,a60,none,none,none,none,none,none,218.9925,95.52,145.512916666667,80.0804166666667,123.4725,127.02875,78.075,339.727083333333, 0.00522836, 0.005394474, 0.00219953, 0.00763752, 0.0052682,buy
2015-06-28,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,231.537916666667,96.4720833333333,156.913333333333,91.8941666666667,135.065833333333,138.902083333333,90.4379166666667,352.324166666667, 0.00482511, 0.004925640, 0.00166208, 0.00765624, 0.0049105,buy
2015-06-29,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,244.435416666667,97.4270833333334,168.599166666667,104.083333333333,147.008333333333,151.12875,103.152083333333,35.2720833333333, 0.00092381, 0.002972453, 0.00152745, 0.00595093, 0.0035520,buy
