Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-23,none,none,a90,none,none,a180,none,none,a0,a60,a90,a120,none,none,none,none,a120,none,a45,none,none, 0.00362716, 0.00382589, 0.0043538, 0.0047016, 0.00457536,buy
2015-10-24,a30,none,a90,a45,none,a180,none,a180,none,a60,none,none,none,none,a0,none,a120,none,a45,none,none, 0.00527585, 0.00338493, 0.0038982, 0.0037247, 0.00489357,buy
2015-10-25,a30,none,none,a45,none,a180,none,none,none,a90,a120,a150,none,a0,a0,none,a120,none,a45,a150,none, 0.00045437, 0.00217184, 0.0035285, 0.0027545, 0.00405533,buy
2015-10-26,a30,a135,none,a45,none,a180,none,a150,none,a90,none,none,a0,none,a0,none,a120,none,a45,a150,none, 0.00064023, 0.00271246, 0.0018240, 0.0025614, 0.00474339,buy
2015-10-27,a30,a135,none,a45,none,a180,none,none,a60,a120,a150,a180,none,none,a0,none,none,none,a45,a150,none, 0.00192384, 0.00389286, 0.0015550, 0.0038929, 0.00599488,buy
2015-10-28,a30,a135,none,a45,none,a180,none,a120,none,a120,none,none,none,none,a0,none,none,none,a45,a150,none, 0.00064952, 0.00383311, 0.0028708, 0.0036530, 0.00523183,buy
2015-10-29,a30,a135,none,none,none,none,none,none,a90,none,a180,a150,none,a60,a0,none,none,none,a45,a150,none, 0.00035762, 0.00077676, 0.0006285, 0.0006716, 0.00358558,sell
2015-10-30,a30,a135,none,none,none,none,none,a90,none,a150,none,none,a60,none,a0,none,none,none,a45,a150,none, 0.00039963, 0.00022105, 0.0008221, 0.0007652, 0.00209307,buy
2015-10-31,none,none,none,none,none,none,a150,a90,a120,none,a150,a120,none,a90,a0,none,none,none,a45,none,none, 0.00503393, 0.00503727, 0.0042007, 0.0053248, 0.00534339,buy
2015-11-01,none,none,none,none,none,none,a150,a60,a120,a180,none,a120,a90,none,a0,none,none,none,a45,none,none, 0.00148249, 0.00142740, 0.0018125, 0.0022194, 0.00109320,buy
2015-11-02,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,a120,a0,none,none,none,a45,none,none, 0.00394166, 0.00427518, 0.0052593, 0.0051733, 0.00318908,buy
2015-11-03,none,none,none,a30,none,none,a150,none,a150,a150,a120,a90,a120,none,a0,none,none,none,a45,none,a180, 0.00371901, 0.00249495, 0.0037430, 0.0002240, 0.00311865,buy
2015-11-04,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,a45,none,a180, 0.00063524, 0.00052578, 0.0007347,-0.0001807, 0.00038629,sell
2015-11-05,none,a120,none,a30,none,none,none,none,a180,none,a90,a60,none,a150,a0,none,none,none,a45,none,a180, 0.00027736,-0.00127999, 0.0008595,-0.0006634,-0.00054935,sell
2015-11-06,none,a120,none,a30,none,none,none,none,a180,a120,none,a60,a150,none,a0,none,none,none,a45,none,a180, 0.00117517, 0.00097945, 0.0003794, 0.0005559, 0.00014468,sell
2015-11-07,a45,a120,none,none,none,none,none,a0,none,none,a60,none,none,a180,a0,none,none,none,a45,none,a180, 0.00103309, 0.00075255, 0.0019203, 0.0003498, 0.00101704,buy
2015-11-08,a45,a120,a60,none,none,none,a135,none,a150,a90,a60,none,a180,none,a0,none,none,none,a45,none,a180,-0.00175554,-0.00174372,-0.0014747,-0.0000892,-0.00245160,sell
2015-11-09,a45,none,a60,none,none,none,a135,none,none,a90,none,none,a180,a150,a0,none,none,none,a45,none,a180,-0.00259149,-0.00259528,-0.0017721,-0.0002636,-0.00282956,sell
2015-11-10,a45,none,a60,none,a0,none,a135,none,a120,none,none,none,none,a150,a0,none,none,a60,a45,none,a180,-0.00362798,-0.00372391,-0.0018731,-0.0004313,-0.00364145,sell
2015-11-11,a45,none,a60,none,a0,a150,a135,none,a120,a60,none,a0,a150,none,a0,none,none,a60,a45,none,a180,-0.00244796,-0.00190742,-0.0013405,-0.0019608,-0.00281500,sell
2015-11-12,a45,none,a60,none,a0,a150,a135,a60,none,none,a0,a0,none,a120,none,a150,none,a60,a45,none,none,-0.00414151,-0.00585713,-0.0050804,-0.0054884,-0.00748808,sell
2015-11-13,a45,none,none,none,a0,a150,none,none,a90,none,a0,none,a120,none,none,a150,none,a60,a45,none,none,-0.00347243,-0.00786318,-0.0075375,-0.0087367,-0.00766711,sell
2015-11-14,none,none,none,none,a0,a150,none,a90,none,none,none,none,a120,a90,none,a150,none,a60,a45,none,none,-0.00019209,-0.00578246,-0.0050892,-0.0056706,-0.00522959,sell
2015-11-15,none,none,none,none,a0,none,none,a90,a60,a0,none,none,none,a90,none,a150,none,a60,a45,none,none,-0.00076957,-0.00081669,-0.0006111,-0.0008684,-0.00181729,sell
2015-11-16,none,none,none,none,a0,none,none,none,none,a0,none,a60,a90,none,none,a150,none,a60,a45,none,none, 0.00201042, 0.00099043, 0.0013585, 0.0009799, 0.00246035,buy
2015-11-17,none,none,none,none,a0,none,none,a120,none,none,a60,a60,none,a60,none,a150,none,none,a45,none,none, 0.00533703, 0.00455556, 0.0050869, 0.0041468, 0.00511915,buy
2015-11-18,none,none,a45,none,a0,none,a120,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,none, 0.00674265, 0.00544480, 0.0081630, 0.0069385, 0.00699346,buy
2015-11-19,none,none,a45,none,a0,none,a120,a150,a0,none,a90,a90,none,none,none,none,a90,none,a45,none,none, 0.00621134, 0.00532150, 0.0074165, 0.0059052, 0.00624230,buy
2015-11-20,none,none,a45,none,a0,a135,a120,a150,a0,a60,a90,none,none,none,none,none,a90,none,a45,a180,none, 0.00431523, 0.00443646, 0.0047215, 0.0041575, 0.00406677,buy
2015-11-21,none,none,a45,none,a0,a135,a120,a180,none,none,a120,a120,none,a0,none,none,a90,none,a45,a180,none, 0.00542770, 0.00292667, 0.0053971, 0.0056150, 0.00579044,buy
2015-11-22,a60,none,none,a0,a0,a135,none,a180,none,a90,a120,none,a0,none,none,none,a90,none,a45,a180,none, 0.00090298,-0.00047908,-0.0000606, 0.0010655, 0.00002139,sell
2015-11-23,a60,a90,none,a0,a0,a135,none,a150,a60,none,a150,a150,a0,none,none,none,a90,none,a45,a180,none, 0.00023660, 0.00038810, 0.0001556, 0.0010383,-0.00008907,sell
2015-11-24,a60,a90,none,a0,a0,a135,none,a150,a60,a120,a150,none,none,none,none,none,none,none,a45,a180,none,-0.00242307,-0.00350445,-0.0023620,-0.0028636,-0.00273043,sell
2015-11-25,a60,a90,none,a0,none,none,none,none,none,none,a180,a180,none,a60,none,a135,none,a45,a45,a180,none, 0.00425611, 0.00222628, 0.0029631, 0.0031037, 0.00360165,buy
2015-11-26,a60,a90,none,a0,none,none,none,a120,a90,a150,a180,a180,a60,none,none,a135,none,a45,a45,a180,none, 0.00515192, 0.00509843, 0.0052173, 0.0060312, 0.00543807,buy
2015-11-27,a60,a90,a30,a0,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,a45,a45,a180,none, 0.00329549, 0.00325968, 0.0015718, 0.0032447, 0.00308224,buy
2015-11-28,a60,none,a30,none,none,none,none,a90,a120,a180,a150,a150,a90,none,none,a135,none,a45,a45,none,none,-0.00005277,-0.00029888, 0.0002413,-0.0003133,-0.00070880,sell
2015-11-29,none,none,a30,none,none,a120,none,none,none,a180,none,none,a90,a120,none,a135,none,a45,a45,none,none,-0.00002600, 0.00021833,-0.0006804, 0.0000674, 0.00108800,buy
2015-11-30,none,none,a30,none,none,a120,none,a60,a150,a150,a120,a120,none,a120,none,a135,none,a45,a45,none,none, 0.00031958, 0.00083456,-0.0001392, 0.0007760, 0.00038873,sell
2015-12-01,none,none,a30,none,none,a120,none,a60,none,a150,none,none,a120,none,none,none,none,a45,a45,none,none,-0.00095579,-0.00109804,-0.0036807,-0.0012637,-0.00106937,sell
2015-12-02,none,none,none,none,none,a120,none,none,a180,none,a90,none,none,a150,none,none,none,none,a45,none,a150,-0.00012100, 0.00294101,-0.0016945,-0.0002053,-0.00055898,sell
2015-12-03,none,none,none,none,none,a120,none,none,a180,a120,a90,a90,a150,none,none,none,none,none,a45,none,a150,-0.00297194, 0.00200691,-0.0038096,-0.0031939,-0.00221113,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,a150, 0.00213514, 0.00202386, 0.0019193, 0.0020441, 0.00241921,buy
2015-12-05,none,none,none,none,none,none,none,a0,a150,a90,a60,a60,none,a180,none,none,none,none,a45,none,a150, 0.00074007, 0.00064254, 0.0007597, 0.0006425, 0.00073906,sell
2015-12-06,none,none,none,none,none,none,none,a0,none,a90,none,a60,a180,none,none,none,none,none,a45,none,a150, 0.00117584, 0.00085593, 0.0005729, 0.0007426,-0.00005133,buy
2015-12-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a150, 0.00243432, 0.00370949, 0.0029801, 0.0021037, 0.00226975,buy
2015-12-08,none,none,none,none,none,none,a90,none,a120,a60,none,none,a150,none,none,a120,none,none,a45,none,a150,-0.00212461,-0.00025226,-0.0015773,-0.0029452, 0.00168334,sell
2015-12-09,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,none,a120,none,a30,a45,none,none,-0.00393017,-0.00394061,-0.0050164,-0.0055197,-0.00421804,sell
2015-12-10,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,a120,none,a120,none,a30,none,none,none,-0.00303537,-0.00359256,-0.0031519,-0.0037610,-0.00289807,sell
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,none,a0,a120,none,none,a120,none,a30,none,none,none,-0.00181049,-0.00650640,-0.0065644,-0.0070943,-0.00620644,sell
2015-12-12,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,a120,none,a30,none,none,none,-0.00266879,-0.00343430,-0.0034089,-0.0036219,-0.00344355,sell
2015-12-13,none,a60,none,none,none,none,a90,a90,a60,a0,none,none,a90,none,none,a120,none,a30,none,none,none,-0.00215004,-0.00635060,-0.0062727,-0.0063296,-0.00528692,sell
2015-12-14,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none, 0.00253177, 0.00323124, 0.0027131, 0.0025630, 0.00740170,buy
2015-12-15,none,a60,none,a30,none,none,none,a120,none,none,a60,none,a60,none,none,none,a60,a30,none,none,none, 0.00718807, 0.00611672, 0.0062686, 0.0066910, 0.00895276,buy
2015-12-16,none,a60,none,a30,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a150,none, 0.00396275, 0.00583325, 0.0020214, 0.0053306, 0.00547635,buy
2015-12-17,none,none,a0,a30,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,a150,a135,-0.00218544,-0.00448930,-0.0024019,-0.0028808,-0.00234913,sell
2015-12-18,none,none,a0,a30,none,none,none,a150,none,a60,none,a90,none,a0,none,none,a60,none,none,a150,a135,-0.00526829,-0.00473682,-0.0058452,-0.0055081,-0.00529416,sell
2015-12-19,none,none,a0,none,none,a90,none,none,none,a90,a120,none,a0,a0,none,none,a60,none,none,a150,a135,-0.00155597,-0.00181576,-0.0023957,-0.0023328,-0.00218736,sell
2015-12-20,none,none,a0,none,none,a90,none,a180,none,a90,none,a120,a0,none,none,none,a60,none,none,a150,a135,-0.00331576,-0.00163097,-0.0033973,-0.0020038,-0.00276006,sell
2015-12-21,none,none,a0,none,none,a90,none,none,a60,a120,a150,a120,none,none,a30,none,none,none,none,a150,a135, 0.00134420, 0.00135181, 0.0013958, 0.0016354, 0.00193722,buy
2015-12-22,none,none,a0,none,none,a90,none,a150,none,a120,none,a150,none,none,a30,none,none,none,none,none,a135, 0.00348015, 0.00299858, 0.0033292, 0.0038815, 0.00357295,buy
2015-12-23,none,a45,none,none,none,a90,none,none,a90,a150,a180,a150,none,a60,a30,none,none,none,none,none,a135, 0.00670399, 0.00487994, 0.0046632, 0.0048891, 0.00486115,buy
2015-12-24,a90,a45,none,none,none,none,none,a120,none,a150,a180,none,a60,none,a30,none,none,none,none,none,none, 0.00066830, 0.00140513, 0.0009163, 0.0010458, 0.00135415,buy
2015-12-25,a90,a45,none,a45,none,none,none,a120,a120,none,a150,a180,none,a90,a30,none,none,none,none,none,none, 0.00160646, 0.00242758, 0.0032008, 0.0020370, 0.00275604,buy
2015-12-26,a90,a45,none,a45,none,none,none,a90,none,a180,a150,none,a90,none,a30,none,none,none,none,none,none, 0.00090297, 0.00372154, 0.0011329, 0.0023567, 0.00113605,buy
2015-12-27,a90,a45,none,a45,none,none,none,a90,a150,none,none,a150,none,a120,a30,none,a45,none,none,none,none,-0.00181254, 0.00274655,-0.0022592, 0.0022837, 0.00043557,buy
2015-12-28,a90,none,none,a45,none,none,none,none,a150,a150,a120,a150,a120,a120,a30,none,a45,none,none,none,none,-0.00360750, 0.00155467,-0.0028220, 0.0025152,-0.00193052,sell
2015-12-29,a90,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,none,a135,none,-0.00318292, 0.00444019,-0.0033200, 0.0053125, 0.00207293,sell
2015-12-30,a90,none,none,a45,none,none,none,none,a180,a120,a90,a120,a150,a150,a30,none,a45,none,none,a135,none,-0.00127744, 0.00222118,-0.0027570, 0.0046631,-0.00090261,sell
2015-12-31,a90,none,none,a45,none,none,none,none,none,a120,none,none,a150,none,a30,none,a45,none,none,a135,none,-0.00248974, 0.00385585,-0.0036393, 0.0048455,-0.00162189,sell
2016-01-01,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,a45,none,none,a135,none,-0.00136730, 0.00313501, 0.0005854, 0.0019629, 0.00087190,sell
2016-01-02,a90,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,a180,none,none,none,none,none,a135,a120,-0.00073124,-0.00291249,-0.0003446,-0.0029474,-0.00289962,sell
2016-01-03,a90,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,a135,a120,-0.00518427,-0.00504621,-0.0040617,-0.0037159,-0.00398925,sell
2016-01-04,a90,none,none,none,none,none,none,a0,a120,a60,none,a60,a150,a150,none,a90,none,none,none,none,a120,-0.00316938,-0.00373064,-0.0033022,-0.0032139,-0.00144895,sell
2016-01-05,a90,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,a90,none,a0,none,none,a120,-0.00162755,-0.00337394,-0.0022591,-0.0026915,-0.00166544,sell
2016-01-06,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,a120,none,a90,none,a0,none,none,a120,-0.00608848,-0.00609398,-0.0042563,-0.0054424,-0.00413462,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,a0,none,a120,a120,none,a90,none,a0,none,none,a120,-0.00684459,-0.00686976,-0.0050301,-0.0053255,-0.00577603,sell
2016-01-08,a90,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,a120,-0.00549513,-0.00556928,-0.0056809,-0.0058781,-0.00519766,sell
2016-01-09,none,none,none,a45,none,none,none,a60,a60,a0,none,a0,a90,a90,none,none,a30,a0,none,none,none, 0.00028456, 0.00555061, 0.0004831, 0.0010018, 0.00018127,sell
2016-01-10,none,none,none,a45,none,none,none,a90,none,a0,none,a0,a90,none,none,none,a30,a0,none,a120,none,-0.00321316, 0.00141606, 0.0004926, 0.0009230, 0.00061393,sell
2016-01-11,none,none,none,a45,none,none,none,a90,none,none,a60,none,a60,a60,none,none,a30,a0,none,a120,none,-0.00306276,-0.00055191,-0.0017293,-0.0016233,-0.00222436,sell
2016-01-12,none,none,none,a45,a0,none,none,none,none,none,none,none,a60,none,none,none,a30,a0,none,a120,none,-0.00433213, 0.00076227, 0.0004649, 0.0007197, 0.00028661,sell
2016-01-13,none,a45,none,a45,a0,none,none,a120,a0,a60,a90,none,none,none,a45,none,a30,none,none,a120,none,-0.00769326,-0.00197295,-0.0062748,-0.0040046,-0.00443156,sell
2016-01-14,none,a45,none,a45,a0,none,none,none,none,a60,a90,a60,none,none,a45,none,a30,none,none,a120,none,-0.00629910,-0.00240192,-0.0050561,-0.0035224,-0.00376370,sell
2016-01-15,none,a45,none,none,a0,none,none,a150,none,none,a120,none,none,a0,a45,none,none,none,none,a120,none, 0.00372238, 0.00542209, 0.0027731, 0.0037780, 0.00531075,buy
2016-01-16,none,a45,none,none,a0,none,none,none,none,a90,a120,a90,a0,a0,a45,none,none,none,none,none,none, 0.00362162, 0.00365236, 0.0036852, 0.0038657, 0.00400474,buy
2016-01-17,none,a45,a0,none,none,a90,none,a180,a60,none,a150,a90,none,none,a45,none,none,none,none,none,none, 0.00123441,-0.00126632,-0.0007913, 0.0001701, 0.00116353,sell
2016-01-18,none,none,a0,none,none,a90,none,a180,a60,a120,a150,none,none,none,a45,none,none,none,none,none,none, 0.00068094, 0.00080162,-0.0000567,-0.0007562, 0.00103043,sell
2016-01-19,none,none,a0,none,none,a90,none,a150,a90,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.00655514,-0.00072371, 0.0015542, 0.0014715, 0.00272704,buy
2016-01-20,none,none,a0,none,none,a90,none,a150,a90,a150,a180,none,a60,a60,a45,none,none,none,none,none,none, 0.00207939,-0.00059996,-0.0037096,-0.0031075,-0.00310525,sell
2016-01-21,none,none,a0,a30,none,a90,none,none,a120,none,none,a150,none,none,a45,none,none,none,none,none,none, 0.00661795, 0.00673328, 0.0055796, 0.0038741, 0.00723309,buy
2016-01-22,none,none,a0,a30,none,a90,a90,a120,a120,a180,a150,none,a90,a90,a45,none,none,none,none,none,none, 0.00946294, 0.00610379, 0.0071152,-0.0006351, 0.00917939,buy
2016-01-23,none,none,a0,a30,none,a90,a90,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none, 0.00859670, 0.00192232, 0.0073067, 0.0016363, 0.00903440,buy
2016-01-24,none,none,a0,a30,none,a90,a90,a90,a150,a150,a120,a180,a120,a120,none,none,none,none,none,none,none,-0.00096760,-0.00054666,-0.0006020,-0.0000302,-0.00108244,sell
2016-01-25,a60,none,a0,a30,none,a90,a90,none,none,a150,a120,none,a120,a120,none,none,none,none,a30,none,none,-0.00321423,-0.00226774,-0.0027982,-0.0022318,-0.00332300,sell
2016-01-26,a60,none,a0,a30,none,a90,a90,a60,a180,none,none,a150,none,none,none,none,none,none,a30,none,none,-0.00215969, 0.00010620,-0.0014548,-0.0010782,-0.00145022,sell
2016-01-27,a60,none,a0,a30,none,a90,a90,a60,a180,a120,a90,none,a150,a150,none,none,none,none,a30,none,none,-0.00161623, 0.00055244,-0.0026363,-0.0006457,-0.00274342,sell
2016-01-28,a60,none,a0,a30,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.00160162,-0.00153690,-0.0009950, 0.0009541,-0.00315757,sell
2016-01-29,a60,none,a0,a30,none,a90,a90,none,a150,a90,a60,a120,a180,a180,none,a60,none,none,a30,none,none, 0.00219457, 0.00230950,-0.0014359, 0.0026377, 0.00188417,buy
2016-01-30,a60,none,a0,a30,none,a90,a90,none,none,a90,a60,none,a180,a180,none,a60,none,none,a30,none,none, 0.00227820, 0.00223105,-0.0016838, 0.0025221, 0.00200835,buy
2016-01-31,a60,none,a0,a30,none,a90,a90,none,a120,none,none,a90,none,none,none,a60,none,none,a30,none,none, 0.00083154, 0.00102511, 0.0003371, 0.0041199, 0.00125115,buy
2016-02-01,a60,none,a0,a30,none,a90,a90,a0,a120,a60,none,a90,a150,a150,none,a60,none,a30,a30,none,none, 0.00072379, 0.00166572, 0.0010504, 0.0025110,-0.00037955,buy
2016-02-02,a60,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,a0,a30,a30,none,none,-0.00306735,-0.00416952,-0.0011500, 0.0000676,-0.00499334,sell
2016-02-03,a60,none,a0,none,none,a90,a90,none,a90,none,a0,a60,a120,a120,a60,none,a0,a30,a30,none,none,-0.00469984,-0.00627958,-0.0051701,-0.0060863,-0.00676714,sell
2016-02-04,a60,none,a0,none,none,a90,a90,none,none,none,a0,a60,a120,a120,a60,none,a0,a30,a30,a90,a90,-0.00622971,-0.00627705,-0.0049755,-0.0053066,-0.00618760,sell
2016-02-05,none,a45,a0,none,none,a90,a90,none,a60,a0,none,none,none,none,a60,none,a0,a30,a30,a90,a90,-0.00746070,-0.00876191,-0.0079834,-0.0078725,-0.00757770,sell
2016-02-06,none,a45,none,none,none,none,none,a60,none,a0,none,none,a90,a90,a60,none,a0,a30,a30,a90,a90,-0.00460544,-0.00532148,-0.0072172,-0.0051883,-0.00358582,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,a90,-0.00333695,-0.00503474,-0.0069357,-0.0050311,-0.00292008,sell
2016-02-08,none,a45,none,none,none,none,none,a90,none,none,a60,a0,a60,a60,a60,none,a0,none,a30,a90,a90, 0.00254854,-0.00131913,-0.0024938,-0.0009683, 0.00219479,sell
2016-02-09,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a45,a0,none,a30,a90,a90,-0.00246029,-0.00389640,-0.0068963,-0.0045402,-0.00188830,sell
2016-02-10,none,a45,none,none,none,none,none,a120,a0,a60,a90,none,none,none,a60,a45,none,none,a30,none,a90, 0.00402163, 0.00108960, 0.0014343, 0.0006032, 0.00287962,buy
2016-02-11,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a30,none,a90, 0.00449626,-0.00349860,-0.0013968,-0.0027102, 0.00329411,sell
2016-02-12,none,none,none,a45,none,none,none,a150,none,a90,a120,a60,a0,a0,none,a45,none,none,a30,none,none, 0.00674499, 0.00183692, 0.0059538, 0.0064288, 0.00602523,buy
2016-02-13,none,none,none,a45,none,none,none,a150,a60,none,none,a60,none,a0,none,a45,none,none,a30,none,none, 0.00899376, 0.00457448, 0.0085768, 0.0087253, 0.00877362,buy
2016-02-14,none,none,none,a45,none,none,none,a180,a60,a120,a150,none,none,none,none,a45,none,a45,a30,none,none, 0.00426497, 0.00043631, 0.0013788, 0.0023564, 0.00724684,buy
2016-02-15,none,none,none,a45,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a45,a30,none,none, 0.00252285, 0.00232664, 0.0026019, 0.0018275, 0.00304557,buy
2016-02-16,none,none,none,a45,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,a45,a30,none,none, 0.01013257, 0.01017054, 0.0106018, 0.0097104, 0.01025869,buy
2016-02-17,none,none,none,none,none,none,none,a150,none,a150,a180,a120,a60,a60,none,none,none,a45,a30,none,none, 0.01017251, 0.01007816, 0.0101274, 0.0100536, 0.00713123,buy
2016-02-18,none,a30,none,none,none,none,none,none,a120,a180,a150,none,a90,none,none,none,none,a45,a30,none,none, 0.00116797, 0.00061936, 0.0008538, 0.0012918, 0.00075040,buy
2016-02-19,none,a30,none,none,none,none,none,a120,none,a180,a150,a150,a90,a90,none,none,none,a45,a30,none,none,-0.00069020,-0.00118686,-0.0010244,-0.0012641,-0.00121453,sell
2016-02-20,none,a30,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a30,none,none,-0.00478842,-0.00226945,-0.0045048,-0.0038607,-0.00453395,sell
2016-02-21,none,a30,none,none,none,none,none,a90,a150,a150,a120,none,a120,a120,none,none,none,none,a30,none,none, 0.00142481, 0.00216581, 0.0010032, 0.0029261,-0.00039413,buy
2016-02-22,none,a30,none,none,none,none,none,a90,a180,none,none,a180,none,a120,none,a30,none,none,none,none,none,-0.00762031,-0.00295113, 0.0057997, 0.0024065,-0.00073191,sell
2016-02-23,none,a30,none,a60,none,none,none,none,a180,a120,a90,a180,a150,none,none,a30,none,none,none,none,none,-0.00042450,-0.00071019, 0.0006362, 0.0011451,-0.00106103,sell
2016-02-24,none,none,a30,a60,none,a60,none,a60,none,a120,a90,none,a150,a150,none,a30,none,none,none,none,none, 0.00204029, 0.00698203, 0.0013754, 0.0016697, 0.00117699,buy
2016-02-25,none,none,a30,a60,none,a60,none,none,a150,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.00744117, 0.00721187, 0.0054012, 0.0054303, 0.00519721,buy
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a90,a60,none,a180,a180,none,a30,none,none,none,none,none, 0.00519399, 0.00529816, 0.0044190, 0.0043409, 0.00426770,buy
2016-02-27,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,a180,none,a30,none,a60,none,none,none, 0.00428738, 0.00474755, 0.0039275, 0.0042227, 0.00378015,buy
2016-02-28,none,none,a30,none,none,a60,none,none,a120,a60,none,a120,a150,none,none,none,a30,a60,none,none,none,-0.00627978,-0.00570045,-0.0058102,-0.0055855,-0.00596761,sell
2016-02-29,none,none,none,none,none,none,none,a0,none,a60,none,none,a150,a150,none,none,a30,a60,none,a60,none, 0.00041110, 0.00091246, 0.0007877, 0.0037726, 0.00066318,sell
2016-03-01,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,a150,none,none,a30,a60,none,a60,none, 0.00554971, 0.00570684, 0.0068739, 0.0104334, 0.00559416,buy
2016-03-02,a90,none,none,none,none,none,a60,none,a90,none,a0,a90,a120,none,none,none,a30,a60,none,a60,none, 0.00628133, 0.00594885, 0.0026848, 0.0060813, 0.00501986,buy
2016-03-03,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,a30,a60,none,a60,none, 0.00495728, 0.00662036, 0.0028581, 0.0047740, 0.00297536,buy
2016-03-04,a90,none,a45,none,none,none,a60,none,a60,a0,none,a60,a90,none,none,none,a30,none,none,a60,none, 0.00535803, 0.00512803, 0.0042629, 0.0053758, 0.00281762,buy
2016-03-05,a90,none,a45,none,none,a45,a60,a60,none,a0,none,none,a90,a90,none,none,none,none,none,a60,none,-0.00141133,-0.00058195,-0.0009332,-0.0009534,-0.00426457,sell
2016-03-06,a90,none,a45,none,none,a45,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00172351,-0.00065146,-0.0010282,-0.0023581,-0.00080786,sell
2016-03-07,a90,none,a45,none,none,a45,none,a90,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,-0.00172254,-0.00298007,-0.0036111,-0.0037216,-0.00370353,sell
2016-03-08,none,a0,a45,none,none,a45,none,a90,a0,a60,a90,a0,none,a60,none,none,none,none,none,none,none, 0.00272902,-0.00232150,-0.0021017,-0.0022380,-0.00247827,sell
2016-03-09,none,a0,none,none,none,a45,none,a120,none,a60,a90,a0,none,none,none,none,none,none,none,none,none, 0.00285441, 0.00007303, 0.0016016, 0.0005357, 0.00109231,buy
2016-03-10,none,a0,none,none,none,none,none,a120,none,a90,a120,none,a0,none,none,none,none,none,none,none,none, 0.00073534, 0.00120327, 0.0009704, 0.0011778, 0.00019053,buy
2016-03-11,none,a0,none,none,none,none,none,a150,none,a90,a120,none,a0,a0,a90,none,a45,none,none,none,a60, 0.00327347, 0.00403262, 0.0040852, 0.0034341, 0.00376338,buy
2016-03-12,none,a0,none,none,none,none,none,a150,a60,a120,a150,none,none,a0,a90,none,a45,none,none,none,a60, 0.00285369, 0.00374964, 0.0036279, 0.0028239, 0.00323969,buy
2016-03-13,none,a0,a60,a90,none,none,a45,a180,none,a120,a150,a60,none,none,a90,none,a45,none,none,a45,a60, 0.00331931, 0.00397747, 0.0035377, 0.0040121, 0.00454332,buy
2016-03-14,none,none,a60,a90,none,a30,a45,a180,a90,a150,a180,none,none,none,a90,none,a45,none,none,a45,a60, 0.00240791, 0.00220864, 0.0025128, 0.0014847, 0.00408102,buy
2016-03-15,none,none,a60,a90,none,a30,a45,none,none,a150,a180,a90,a60,none,a90,none,a45,none,none,a45,a60, 0.00162398, 0.00160094, 0.0013423, 0.0017956, 0.00393941,buy
