Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0051502,-0.0084154, 0.00661799,-0.0037288,-0.0058291,sell
2016-10-10,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0062656, 0.0035771, 0.00636373, 0.0047037, 0.0046901,buy
2016-10-11,0,0,2,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0007778,-0.0000045, 0.00052243, 0.0012624,-0.0012382,sell
2016-10-12,0,0,2,0,0,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0015714,-0.0009651, 0.00091799,-0.0037928,-0.0036592,buy
2016-10-13,0,0,2,1,0,3,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0022522,-0.0039751,-0.00111973,-0.0054308,-0.0049686,sell
2016-10-14,0,0,1,1,0,2,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0003219, 0.0023154,-0.00213246, 0.0028566, 0.0006244,buy
2016-10-15,1,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0005939,-0.0039061,-0.00058197, 0.0033141,-0.0031063,sell
2016-10-16,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0019582, 0.0002086, 0.00074428, 0.0000616, 0.0023165,sell
2016-10-17,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0063468, 0.0015919, 0.00294402, 0.0036522, 0.0026070,buy
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0044595, 0.0044397, 0.00365810, 0.0050747, 0.0029242,buy
2016-10-19,1,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0053471, 0.0023318, 0.00508971, 0.0054300,-0.0004050,buy
2016-10-20,0,1,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0011043,-0.0095609, 0.00194702, 0.0027996,-0.0064803,buy
2016-10-21,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0083266, 0.0018937,-0.00137003, 0.0018937, 0.0022657,buy
2016-10-22,0,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0017918, 0.0062675, 0.00305210, 0.0053344, 0.0022141,buy
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0116163,-0.0011955,-0.01099521,-0.0015420, 0.0019471,buy
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0060938, 0.0061597,-0.00027472, 0.0047713, 0.0031584,buy
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0060938, 0.0061597,-0.00027472, 0.0047713, 0.0031584,buy
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0036580, 0.0046088,-0.00392790, 0.0020993, 0.0001968,buy
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0006109, 0.0070569, 0.00171374, 0.0001304, 0.0026178,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0009152, 0.0021590,-0.00310963,-0.0065181,-0.0053716,sell
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0078914, 0.0007633, 0.00039314,-0.0000428, 0.0002482,buy
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0041779, 0.0024753, 0.00443808, 0.0001786, 0.0017271,buy
2016-10-31,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0017536, 0.0002311, 0.00270625,-0.0003604, 0.0003868,buy
2016-11-01,1,1,0,0,4,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0032210, 0.0039221, 0.00476708, 0.0028871, 0.0044554,buy
2016-11-02,1,1,0,0,3,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0047132, 0.0057641, 0.00601290, 0.0038643, 0.0060716,buy
2016-11-03,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0025165, 0.0035702, 0.00156144,-0.0029432, 0.0029338,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0015186,-0.0003125,-0.00089268,-0.0016677, 0.0025852,sell
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0026751, 0.0010714,-0.00711667,-0.0048860, 0.0003176,sell
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0001450, 0.0001211,-0.00178561,-0.0015407,-0.0031409,sell
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0023146, 0.0002991, 0.00118535,-0.0000173, 0.0006176,buy
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0028544,-0.0018231,-0.00374271,-0.0011628,-0.0045831,sell
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0040469,-0.0043553,-0.01125508,-0.0028787,-0.0126572,sell
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0108966, 0.0084482, 0.00455203, 0.0073712, 0.0124132,buy
2016-11-11,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037356, 0.0019387, 0.00701137,-0.0036449, 0.0080250,sell
2016-11-12,0,0,1,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0029820, 0.0022408, 0.00602227,-0.0033021, 0.0064702,sell
2016-11-13,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0029547, 0.0037861, 0.00151815, 0.0041235, 0.0026145,buy
2016-11-14,1,0,2,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0061443,-0.0073161,-0.00398804,-0.0060455,-0.0066989,sell
2016-11-15,1,1,2,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0091518,-0.0097963,-0.00615287,-0.0083347,-0.0091815,sell
2016-11-16,1,1,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0105872,-0.0098421,-0.00772880,-0.0092543,-0.0107779,sell
2016-11-17,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0115999,-0.0095339,-0.00701443,-0.0113447,-0.0093566,sell
2016-11-18,0,1,1,0,2,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0092613,-0.0085943,-0.00543618,-0.0086380,-0.0072520,sell
2016-11-19,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0005307,-0.0022334,-0.00324990,-0.0031008,-0.0019249,sell
2016-11-20,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0071135, 0.0031773, 0.00551532, 0.0066485, 0.0037126,buy
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0074705, 0.0062756, 0.00767997, 0.0073865, 0.0080230,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0067456, 0.0017130, 0.00638901, 0.0035459, 0.0025501,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0058774,-0.0017425, 0.00195625,-0.0005830,-0.0002382,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0049743, 0.0008901, 0.00225715, 0.0019606, 0.0010129,buy
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0010070,-0.0061701,-0.00658456,-0.0015352,-0.0012857,sell
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0008092,-0.0036326,-0.00480415, 0.0026472,-0.0004319,buy
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0008092,-0.0036326,-0.00480415, 0.0026472,-0.0004319,buy
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0039100, 0.0008667,-0.00149514, 0.0001227,-0.0065028,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0051132,-0.0033927,-0.00263420, 0.0028235,-0.0018558,sell
2016-11-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0071945,-0.0063125,-0.00738740,-0.0018397,-0.0022517,sell
2016-12-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0022743,-0.0024162,-0.00355878, 0.0010417, 0.0011815,buy
2016-12-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0062900, 0.0043335, 0.01023939, 0.0076645, 0.0074449,buy
2016-12-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028916,-0.0028983, 0.00431977, 0.0023759,-0.0016244,buy
2016-12-04,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0045687,-0.0057558,-0.00068986,-0.0041011,-0.0062442,sell
2016-12-05,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0019372, 0.0006572,-0.00584054,-0.0001008,-0.0036580,sell
2016-12-06,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0019372, 0.0006572,-0.00584054,-0.0001008,-0.0036580,sell
2016-12-07,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0004008,-0.0029278,-0.00636811,-0.0037248, 0.0013022,sell
2016-12-08,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0040584,-0.0071368,-0.00356251,-0.0060738, 0.0028931,sell
2016-12-09,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0013373,-0.0006658, 0.00314897,-0.0009277, 0.0054670,buy
2016-12-10,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.0036993, 0.0066331, 0.00514288, 0.0035405, 0.0057866,buy
2016-12-11,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.0036993, 0.0066331, 0.00514288, 0.0035405, 0.0057866,buy
2016-12-12,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.0036993, 0.0066331, 0.00514288, 0.0035405, 0.0057866,buy
2016-12-13,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0033772, 0.0072801, 0.01004876, 0.0061359, 0.0049850,buy
2016-12-14,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0040393,-0.0058387, 0.00050689,-0.0022651,-0.0040153,sell
2016-12-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064365,-0.0039119,-0.00196558,-0.0030077,-0.0046738,sell
2016-12-16,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026991,-0.0026481,-0.00281334,-0.0064550,-0.0018463,sell
2016-12-17,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026991,-0.0026481,-0.00281334,-0.0064550,-0.0018463,sell
2016-12-18,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025972,-0.0016870,-0.00055987,-0.0089526, 0.0003698,sell
2016-12-19,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063097,-0.0050717,-0.00590506,-0.0046361,-0.0049074,sell
2016-12-20,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0065253,-0.0058417,-0.00583618,-0.0060275,-0.0054858,sell
2016-12-21,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0065253,-0.0058417,-0.00583618,-0.0060275,-0.0054858,sell
2016-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0062181,-0.0047457,-0.00464274,-0.0007210,-0.0051030,sell
2016-12-23,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.0073312,-0.0010757, 0.00306872,-0.0022665,-0.0009504,sell
2016-12-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0059322, 0.0020019, 0.00092419,-0.0026669,-0.0043181,sell
2016-12-25,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0060247, 0.0027448,-0.00298753,-0.0029198,-0.0039286,sell
2016-12-26,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0060247, 0.0027448,-0.00298753,-0.0029198,-0.0039286,sell
2016-12-27,1,0,0,0,0,1,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0032871, 0.0028751,-0.00007122,-0.0002370,-0.0015837,sell
2016-12-28,0,0,0,0,0,1,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020046,-0.0015872, 0.00396271, 0.0011408, 0.0012061,buy
2016-12-29,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012814,-0.0001122,-0.00227790, 0.0032660, 0.0065232,sell
2016-12-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021449,-0.0028148,-0.00365912, 0.0059323, 0.0073614,sell
2016-12-31,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0028638,-0.0073890,-0.00225145,-0.0020390, 0.0017341,sell
2017-01-01,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0028638,-0.0073890,-0.00225145,-0.0020390, 0.0017341,sell
2017-01-02,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017167,-0.0060522, 0.00226726,-0.0044119,-0.0029753,sell
2017-01-03,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0022915, 0.0000818, 0.00342879,-0.0004512, 0.0005747,buy
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0050399, 0.0057104, 0.00435715, 0.0065684, 0.0021235,buy
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0024599, 0.0040027,-0.00144730, 0.0024096,-0.0014089,buy
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0050556, 0.0029243, 0.00105412, 0.0006103, 0.0030751,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0030984, 0.0036863, 0.00105701,-0.0000100,-0.0003608,buy
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0004879, 0.0010170, 0.00396018,-0.0009188, 0.0062955,buy
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0004879, 0.0010170, 0.00396018,-0.0009188, 0.0062955,buy
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0053065, 0.0076229, 0.00720042, 0.0087546, 0.0062069,buy
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0037035, 0.0066984, 0.00046415, 0.0061725, 0.0040858,buy
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0037035, 0.0066984, 0.00046415, 0.0061725, 0.0040858,buy
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0031050,-0.0094844,-0.00418842,-0.0019284,-0.0131039,sell
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0000325,-0.0008401, 0.00397267, 0.0065565,-0.0096761,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0027463, 0.0048022, 0.00528618, 0.0046222,-0.0002857,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0030111, 0.0051423, 0.01173654, 0.0072587, 0.0038968,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0030111, 0.0051423, 0.01173654, 0.0072587, 0.0038968,buy
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0043165, 0.0037758, 0.00610515, 0.0064950, 0.0030797,buy
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0043165, 0.0037758, 0.00610515, 0.0064950, 0.0030797,buy
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011175,-0.0019581,-0.00052908, 0.0038302, 0.0013150,buy
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003217,-0.0010816, 0.00161908, 0.0048721, 0.0032553,buy
2017-01-22,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0021846,-0.0016852,-0.00260365, 0.0021864,-0.0009568,sell
2017-01-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035233,-0.0025345,-0.00309553,-0.0017770,-0.0015521,sell
2017-01-24,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0035839, 0.0000864,-0.00504868,-0.0025353,-0.0011427,sell
2017-01-25,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0073604,-0.0032701,-0.00823274,-0.0092879,-0.0083825,sell
2017-01-26,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0027517, 0.0020996,-0.00299033,-0.0057097,-0.0035030,sell
2017-01-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0062440, 0.0024786, 0.00311136,-0.0020492,-0.0052111,sell
2017-01-28,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0056410, 0.0003492, 0.00112299,-0.0038008,-0.0064712,sell
2017-01-29,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0065216, 0.0023791, 0.00525659, 0.0002935, 0.0004630,buy
2017-01-30,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0094737, 0.0075802, 0.00578693, 0.0011978, 0.0011397,buy
2017-01-31,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0024229, 0.0011667, 0.00440327, 0.0052419, 0.0044738,buy
2017-02-01,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0007601, 0.0042873, 0.00489915,-0.0019726, 0.0036857,buy
2017-02-02,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060522,-0.0008311, 0.00028794, 0.0061438, 0.0043690,buy
2017-02-03,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077171, 0.0093517,-0.00311898, 0.0056092, 0.0011072,buy
2017-02-04,0,0,0,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0091129, 0.0080510, 0.00424528, 0.0081453, 0.0077321,buy
2017-02-05,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0051843, 0.0070730, 0.00590777, 0.0035682, 0.0076637,buy
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0022061,-0.0031424, 0.00522258, 0.0026141,-0.0024666,buy
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0025473,-0.0027361, 0.00373265,-0.0042339,-0.0035826,sell
2017-02-08,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0062315,-0.0041736,-0.00148548,-0.0039110, 0.0004609,sell
2017-02-09,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0054143, 0.0069168, 0.00441696, 0.0050263, 0.0063659,buy
2017-02-10,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0054143, 0.0069168, 0.00441696, 0.0050263, 0.0063659,buy
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0054143, 0.0069168, 0.00441696, 0.0050263, 0.0063659,buy
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0050156, 0.0056261, 0.00461755, 0.0049894, 0.0074542,buy
2017-02-13,1,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0062617,-0.0068672,-0.00498513,-0.0016199,-0.0066011,sell
2017-02-14,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0057980,-0.0024610,-0.00112171,-0.0040216, 0.0001784,sell
2017-02-15,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0057980,-0.0024610,-0.00112171,-0.0040216, 0.0001784,sell
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0041130,-0.0062186,-0.00574636,-0.0041542,-0.0010755,sell
