Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-30,2,0,0,1,0,1,2,0,0,0,0,2.3,1.14,0,2.35,0.47,0,0.37,0,-0.00107180, 0.00052942,-0.00009284,-0.00072110, 0.00085419,sell
2015-08-31,2,0,0,1,0,1,1,0,0,0,0,3,2.49,0,1.12,0.58,0,0,0, 0.00038491, 0.00032997, 0.00090667, 0.00065595, 0.00069674,buy
2015-09-01,2,0,0,2,0,1,1,0,0,0,0,1.71,3,0.4,0.66,0.68,0,0,0, 0.00075825, 0.00100882, 0.00107220, 0.00100882, 0.00070816,buy
2015-09-02,1,1,0,2,0,2,1,0,0,0,0,0.79,1.68,1.03,0.4,0.77,0.21,0,0.21, 0.00142071, 0.00107009, 0.00107467, 0.00033053,-0.00021011,buy
2015-09-03,1,0,0,2,1,2,1,0,0,0,0,0.38,0.82,2.58,0.37,0.85,0.21,0,0.16,-0.00050086,-0.00071536,-0.00074724,-0.00292488,-0.00337056,sell
2015-09-04,1,0,0,2,1,2,1,0,0,0,0,0,0.43,3,0.35,0.9,0.58,0,0.44,-0.00095717,-0.00133552,-0.00106253,-0.00350543,-0.00358285,sell
2015-09-05,1,0,0,2,1,2,1,0,0,0,0,0,0.22,1.41,0.35,0.92,1.13,0,1.16,-0.00367454,-0.00370792,-0.00343439,-0.00434984,-0.00517812,sell
2015-09-06,1,0,0,2,1,1,1,0,1,0,0,0,0.12,0.61,0.37,1.35,2.16,0,2.95, 0.00034060,-0.00159475, 0.00034060, 0.00033163, 0.00034060,buy
2015-09-07,0,0,0,2,1,1,1,1,1,0,0,0,0,0.28,0.4,1.8,2.95,0.26,2.92, 0.00057793, 0.00114359, 0.00184529, 0.00243300, 0.00176681,buy
2015-09-08,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0.45,2.63,1.76,0.47,1.21, 0.00265335, 0.00172982, 0.00190201, 0.00187012, 0.00163570,buy
2015-09-09,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0.52,3.77,0.79,0.78,0.52, 0.00286432, 0.00201332, 0.00284888, 0.00201332, 0.00176412,buy
2015-09-10,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0.63,3.38,0.37,1.2,0.23, 0.00365866, 0.00262655, 0.00360142, 0.00262655, 0.00208970,buy
2015-09-11,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0.78,2.16,0,1.67,0.11, 0.00369470, 0.00380675, 0.00316415, 0.00380675, 0.00459278,buy
2015-09-12,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1.44,0,2.08,0, 0.00265472, 0.00358558, 0.00155822, 0.00438193, 0.00480382,buy
2015-09-13,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1.33,1.02,0,2.38,0, 0.00203151, 0.00194335, 0.00054260, 0.00389671, 0.00431038,buy
2015-09-14,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1.8,0.75,0,2.44,0, 0.00198565, 0.00119966, 0.00049674, 0.00385085, 0.00399909,buy
2015-09-15,0,0,0,2,0,0,1,1,1,0,0.21,0,0,0,2.51,0.56,0,2.44,0,-0.00038778,-0.00085210,-0.00204724, 0.00371560, 0.00335556,sell
2015-09-16,0,0,0,1,0,0,1,1,1,0,0.31,0,0,0,2.97,0.26,0,2.22,0, 0.00166482,-0.00012839,-0.00105376, 0.00393765, 0.00353305,buy
2015-09-17,0,0,0,1,0,0,1,1,1,0,0.45,0,0,0,2.44,0.23,0,1.82,0, 0.00177447, 0.00105792,-0.00094410, 0.00407043, 0.00437808,buy
2015-09-18,0,0,0,1,0,0,1,1,1,0,0.68,0,0,0,1.65,0.23,0,1.32,0, 0.00147493, 0.00392904, 0.00007017, 0.00489110, 0.00481067,buy
2015-09-19,0,0,0,1,0,0,1,1,1,0,1.04,0,0,0,1.1,0.28,0,0.85,0,-0.00233555, 0.00243486,-0.00405548, 0.00257573, 0.00295245,buy
2015-09-20,0,0,0,1,0,0,2,1,1,0,1.65,0,0.22,0,0.7,0.36,0,0.48,0,-0.00824715, 0.00160258,-0.00635150,-0.00484133,-0.00455759,sell
2015-09-21,0,0,0,1,0,0,2,1,1,0,2.65,0,0.55,0,0.44,0.53,0,0.24,0,-0.00637874,-0.00177306,-0.00281313,-0.00606698,-0.00561233,sell
2015-09-22,0,0,0,1,0,0,2,0,1,0,2.97,0,1.56,0,0.27,0.85,0,0,0,-0.00610094,-0.00316742,-0.00434991,-0.00619962,-0.00616049,sell
2015-09-23,0,0,1,1,0,0,1,0,1,0,2.01,0,2.97,0,0,1.54,0,0,0.38,-0.00143488,-0.00107476,-0.00213588,-0.00127347,-0.00107476,sell
2015-09-24,0,0,1,1,0,0,1,0,1,0,1.19,0,1.74,0,0,2.97,0,0,0.78, 0.00260848, 0.00140028,-0.00255883, 0.00140028, 0.00140028,buy
2015-09-25,0,0,1,1,0,1,1,0,1,0,0.69,0.39,0.5,0,0,2.87,0,0,1.67, 0.00304280, 0.00018230,-0.00001079, 0.00109293, 0.00105429,buy
2015-09-26,0,0,1,1,0,1,1,0,1,0,0.39,1.13,0,0,0,1.31,0.22,0,2.95,-0.00398255,-0.00381327,-0.00083840,-0.00255170,-0.00255170,sell
2015-09-27,0,0,1,2,0,1,2,0,1,0,0.22,2.95,0,0.36,0,0.55,0.31,0.21,2.42, 0.00158790, 0.00187537, 0.00153568, 0.00140987, 0.00211602,buy
2015-09-28,1,0,1,2,1,1,2,0,1,0.21,0,2.53,0,0.94,0,0.22,0.54,0.98,1.27, 0.00408141, 0.00309874, 0.00325608, 0.00400958,-0.00003446,buy
2015-09-29,1,0,1,2,1,1,2,0,0,0.36,0,0.79,0,2.51,0,0,1.42,2.95,0.85, 0.00162558, 0.00109449, 0.00129402, 0.00127641, 0.00138457,buy
2015-09-30,1,0,1,2,1,1,2,0,0,0.61,0,0.24,0,2.95,0,0,3.63,1.74,0.98,-0.00297884,-0.00185386,-0.00185386,-0.00185386,-0.00185386,sell
2015-10-01,1,0,0,2,1,1,2,0,0,1.07,0,0,0.91,1.29,0,0,2.34,0.34,1.65,-0.00331294,-0.00277376,-0.00575308,-0.00544784,-0.00337541,sell
2015-10-02,1,0,1,2,1,1,1,0,0,1.85,0,0,2.95,0.49,0,0.33,1.38,0,2.97, 0.00094394, 0.00083583,-0.00134181,-0.00157262, 0.00094394,sell
2015-10-03,1,0,1,1,1,1,1,0,0,2.97,0,0,2.14,0,0.16,0.64,1.42,0,2.65, 0.00093182, 0.00267336,-0.00137831,-0.00134001, 0.00095508,sell
2015-10-04,1,0,1,1,1,1,1,0,0,2.67,0,0,0.52,0,0.32,1.24,1.74,0,1.42, 0.00028651,-0.00039551,-0.00177791,-0.00017416, 0.00084828,buy
2015-10-05,1,0,1,1,1,1,1,0,0,1.51,0,0,0,0,0.91,2.47,2.1,0,0.84, 0.00132461, 0.00171003,-0.00034114, 0.00152808, 0.00181320,buy
2015-10-06,1,0,1,1,1,2,1,0,0,0.83,0,0,0,0,1.61,3,2.51,0.21,0.56, 0.00018220, 0.00257609,-0.00024037, 0.00188203, 0.00096779,sell
2015-10-07,1,0,1,1,1,2,1,0,0,0.46,0,0,0,0,2.74,1.77,2.95,0.61,0.43, 0.00163712, 0.00165263, 0.00024793, 0.00156154, 0.00037174,buy
2015-10-08,1,0,1,1,1,2,1,0,0,0.25,0,0,0,0,4.32,0.87,3,1.54,0.39, 0.00241235, 0.00148512,-0.00128927, 0.00074448, 0.00062183,buy
2015-10-09,1,0,1,1,1,2,1,0,0,0,0,0,0,0,3.99,0.42,2.6,2.97,0.99, 0.00367509, 0.00138800, 0.00153353, 0.00302051, 0.00267428,buy
2015-10-10,1,0,0,1,1,2,1,0,0,0,0,0,0,0,2.51,0,2.26,2.65,2, 0.00058665,-0.00051577,-0.00593636, 0.00083329,-0.00051577,buy
2015-10-11,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1.64,0,1.99,1.43,4.08, 0.00340981, 0.00356382, 0.00263465,-0.00038806, 0.00320895,buy
2015-10-12,1,0,0,1,2,2,1,0,0,0,0,0,0,0.1,1.03,0,1.76,0.9,4.47, 0.00280587, 0.00312355, 0.00280587, 0.00017662, 0.00308085,buy
2015-10-13,1,0,0,1,2,1,1,0,0,0,0,0,0,0.23,0.49,0,1.58,0.64,3.89, 0.00155867, 0.00218489, 0.00155867, 0.00042657, 0.00194419,buy
2015-10-14,1,0,0,1,2,1,1,0,0,0,0,0,0,0.51,0.26,0,1.43,0.52,2.34, 0.00250021, 0.00243943, 0.00250021, 0.00177314, 0.00199353,buy
2015-10-15,1,0,0,0,2,1,1,0,0,0,0,0,0,1.15,0.12,0,1.31,0.49,0.81, 0.00149148, 0.00149188, 0.00045195, 0.00139952, 0.00149148,buy
2015-10-16,0,0,0,1,2,1,1,0,0,0,0,0,0,3.1,0,0,1.21,0.55,0.3,-0.00275872,-0.00275872,-0.00275872,-0.00214815,-0.00275872,sell
2015-10-17,0,0,0,1,2,1,1,0,0,0,0,0,0,4.37,0,0,1.13,0.68,0.1,-0.00339207,-0.00305047,-0.00305047,-0.00264021,-0.00339207,sell
2015-10-18,0,0,0,1,1,1,1,0,0,0,0,0,0,4.4,0,0,1.06,0.88,0,-0.00179371,-0.00104741,-0.00104741,-0.00186287,-0.00176063,sell
2015-10-19,0,0,0,1,1,1,1,0,0,0,0,0,0,2.7,0,0,0.99,1.24,0,-0.00204867,-0.00153405,-0.00153405,-0.00255042,-0.00105901,sell
2015-10-20,1,1,1,1,1,1,1,0,1,0.25,0,0.1,0,0.89,0,0.66,0.95,1.82,0, 0.00210198, 0.00157798, 0.00141158, 0.00009078,-0.00043643,buy
2015-10-21,1,1,1,0,1,1,1,0,1,0.5,0,0.19,0,0.11,0,1.82,0.92,2.82,0,-0.00017368, 0.00124320, 0.00148937, 0.00148937, 0.00186261,buy
2015-10-22,1,1,1,0,0,2,1,0,1,1,0,0.97,0,0,0,5.12,0.88,2.97,0,-0.00832720,-0.00603124,-0.00560338,-0.00603497,-0.00331651,sell
2015-10-23,1,1,1,1,1,2,1,0,1,2.03,0.38,2.68,0,0,0,5.55,0.86,1.97,0,-0.01028462,-0.01054167,-0.01031549,-0.01031549,-0.00276172,sell
2015-10-24,2,1,1,1,1,3,1,0,1,2.97,1.39,4.56,0.56,0,0,2.33,0.85,1.2,0,-0.00788034,-0.00779885,-0.00787457,-0.00787457, 0.00100302,sell
2015-10-25,2,1,1,1,1,3,1,0,0,2.16,3.6,4.28,1.22,0,0,0.71,0.84,0.71,0,-0.00245504,-0.00245504,-0.00245791,-0.00204564,-0.00245504,sell
2015-10-26,2,1,2,1,1,3,1,0,0,1.07,3.47,3.02,2.82,0.3,0,0.3,0.83,0.42,0,-0.00264580,-0.00247241,-0.00257772,-0.00243313,-0.00406146,sell
2015-10-27,2,0,2,1,1,2,1,0,0,0.53,3.38,1.27,3.28,1.27,0,0,0.84,0.24,0,-0.00035610,-0.00036332,-0.00031017,-0.00059129,-0.00316166,sell
2015-10-28,2,0,2,0,1,1,1,0,0,0.26,2.06,0.61,1.78,3,0,0,0.85,0,0,-0.00260377,-0.00267311,-0.00268665,-0.00267311,-0.00041082,sell
2015-10-29,2,0,1,0,1,1,1,0,0,0,0.81,0.29,1.17,1.52,0,0,0.86,0,0,-0.00358470,-0.00594810,-0.00612435,-0.00363933, 0.00188419,sell
2015-10-30,2,0,1,0,1,2,1,0,0,0,0.32,0.14,1.13,0.35,0.26,0,0.88,0,0,-0.00075099,-0.00460801,-0.00582117,-0.00011091, 0.00356134,buy
2015-10-31,1,0,0,1,1,1,1,0,0,0,0.13,0,1.33,0,1.17,0,0.92,0,0.84, 0.00285108, 0.00183814, 0.00116682, 0.00250086, 0.00327235,buy
2015-11-01,1,0,1,1,0,1,2,0,1,0.64,0.24,0.34,1.96,0,2.97,0,0.94,0,2.92, 0.00047475, 0.00128030, 0.00085713, 0.00087101, 0.00019196,buy
2015-11-02,1,0,1,1,0,1,2,0,1,2.3,1.09,1.29,2.89,0,1.58,0,0.98,0,2.1,-0.00160617,-0.00075046,-0.00186840,-0.00044449,-0.00134932,sell
2015-11-03,2,0,1,1,1,1,2,0,1,2.97,2.95,2.92,2.97,0,0.45,0,1.03,0,0.53,-0.00206453,-0.00206453,-0.00092520,-0.00190276,-0.00056355,sell
2015-11-04,2,1,1,0,1,0,2,0,1,1.06,1.74,1.77,2.06,0.28,0.3,0,1.08,0,0.24,-0.00461193,-0.00493025,-0.00440574,-0.00520399,-0.00354833,sell
2015-11-05,2,1,1,0,1,0,2,0,1,0.3,0.39,0.47,1.38,1.23,0.82,0,1.15,0,0.66,-0.00785132,-0.00725368,-0.00787921,-0.00716918,-0.00795027,sell
2015-11-06,2,1,0,0,1,0,1,0,0,0,0,0,0.92,2.95,2.24,0,1.21,0,1.8,-0.00226061,-0.00222842,-0.00233123,-0.00206710,-0.00190718,sell
2015-11-07,2,1,0,0,1,0,2,0,0,0,0,0,0.89,1.59,2.97,0,1.29,0,2.97,-0.00403118,-0.00450789,-0.00330022,-0.00455680,-0.00466478,sell
2015-11-08,2,2,1,0,1,0,3,1,0,0.31,0,0,1.1,0.37,1.77,0.33,1.38,0,2.04,-0.00546029,-0.00526702,-0.00251797,-0.00542058,-0.00542058,sell
2015-11-09,2,1,1,0,1,0,3,1,0,0.66,0,0,1.99,0,2.06,1.37,1.47,0,1.86,-0.00493541,-0.00514593,-0.00152503,-0.00484524,-0.00541505,sell
2015-11-10,3,2,1,0,1,0,3,1,0,1.38,0.24,0,3.12,0,3.16,2.95,1.68,0,3.21,-0.00306820,-0.00306820,-0.00121767,-0.00306820,-0.00487922,sell
2015-11-11,2,2,1,0,1,0,4,2,0,2.89,1.02,0.29,2.12,0,1.24,1.5,1.86,0.26,1.71,-0.00265922,-0.00248295,-0.00042306,-0.00265922,-0.00232305,sell
2015-11-12,1,2,1,1,0,0,4,2,0,3,2.95,1.06,0.82,0.38,0.28,0.36,2.1,0.41,0.38, 0.00126096, 0.00080868, 0.00142714, 0.00077992, 0.00131269,buy
2015-11-13,1,2,0,1,0,0,3,1,0,1.44,1.94,2.95,0.33,1,0,0,2.47,0.65,0, 0.00000694,-0.00055105, 0.00002119, 0.00013513, 0.00115335,buy
2015-11-14,1,2,0,1,0,0,2,1,0,0.68,0.45,2.2,0,2.72,0,0,2.96,1,0, 0.00238739,-0.00122312, 0.00238739, 0.00237158, 0.00240697,buy
2015-11-15,1,1,0,1,0,0,2,1,0,0.32,0,0.6,0,2.95,0,0,3.67,1.56,0,-0.00302260,-0.00265054,-0.00265054,-0.00293589,-0.00265054,sell
2015-11-16,1,0,0,1,0,0,2,0,0,0,0,0,0,1.19,0,0,4.81,2.4,0,-0.00298588,-0.00308829,-0.00261943,-0.00330596,-0.00298588,sell
2015-11-17,1,0,0,1,0,0,2,1,0,0,0,0,0,0.44,0.33,0,5.95,2.97,0,-0.00305478,-0.00306090,-0.00280174,-0.00237647,-0.00305478,sell
2015-11-18,1,1,0,0,0,0,3,1,1,0,0,0,0,0,1.43,1.06,5.44,2.4,0.71,-0.00135132,-0.00193191,-0.00081491,-0.00129224,-0.00171782,sell
2015-11-19,1,1,0,0,0,0,3,1,1,0,0,0,0,0,2.97,3.76,4.24,1.59,2.79, 0.00183881, 0.00190762, 0.00183881, 0.00167270, 0.00183669,buy
2015-11-20,1,1,0,0,0,0,3,1,1,0,0,0,0,0,1.38,5.57,3.37,1.07,2.95, 0.00127512, 0.00178142, 0.00169722, 0.00123979, 0.00169722,buy
2015-11-21,1,1,0,1,0,0,3,1,1,0,0.42,0,0,0,0.32,3.77,2.77,0.71,0.78,-0.00239503,-0.00170542,-0.00213904,-0.00185870,-0.00268737,sell
2015-11-22,1,0,0,1,0,0,2,1,1,0,1.17,0,0.28,0,0,1.22,2.33,0.48,0, 0.00129218,-0.00123040, 0.00257171, 0.00263247,-0.00094426,buy
2015-11-23,1,0,0,1,0,0,2,2,2,0.48,2.95,0,0.67,0.46,0,0.45,1.99,0.32,0,-0.00297062,-0.00019222,-0.00282963, 0.00048362,-0.00514406,sell
2015-11-24,1,0,0,1,0,1,2,2,1,1.47,2.7,0.45,1.59,1.85,0,0,1.73,0.22,0,-0.00197423,-0.00169427,-0.00197423,-0.00143952,-0.00426647,sell
2015-11-25,0,0,1,1,0,1,1,2,1,3,0.97,1.12,2.95,3.24,0,0,1.43,0,0,-0.00059990,-0.00104820,-0.00066954,-0.00171865,-0.00079118,sell
2015-11-26,0,0,1,1,0,1,1,2,1,1.89,0.35,2.77,2.3,1.87,0,0,1.26,0,0,-0.00092256,-0.00098822,-0.00031480,-0.00094952,-0.00064928,sell
2015-11-27,0,0,1,0,0,2,1,2,1,0.61,0,2.97,0.97,2.33,0,0.25,1.13,0,0,-0.00116590,-0.00081419,-0.00020966,-0.00081419,-0.00018493,sell
2015-11-28,0,0,1,0,0,2,1,1,0,0,0,1.24,0.41,2.97,0,0.98,0.99,0,0, 0.00124166, 0.00019983, 0.00004227, 0.00032253, 0.00039910,buy
2015-11-29,0,0,1,0,0,2,1,0,1,0,0.28,0.5,0,1.52,0,2.92,0.88,0,0,-0.00192278,-0.00107581,-0.00094153,-0.00101254,-0.00124053,sell
2015-11-30,0,0,1,0,0,2,1,0,1,0,1.13,0,0,0.55,0.43,2.22,0.77,0,0,-0.00159800,-0.00124651,-0.00159800,-0.00159437,-0.00279318,sell
2015-12-01,0,0,0,0,0,2,1,0,1,0,3,0,0,0,1.27,0.57,0.67,0,0, 0.00031979, 0.00124514, 0.00091321, 0.00061406, 0.00052916,buy
2015-12-02,0,0,0,1,0,1,1,0,2,0,1.89,0.39,0,0,3,0,0.59,0,0.33, 0.00191442, 0.00213802, 0.00157869, 0.00155702,-0.00042365,buy
2015-12-03,0,0,0,1,0,1,1,0,2,0,0.48,1.43,0,0,2.26,0,0.51,0,0.82, 0.00252296, 0.00253565, 0.00253765, 0.00150901,-0.00082752,buy
2015-12-04,0,0,1,1,0,1,1,0,1,0,0.41,2.97,0,0,0.77,0,0.45,0,2.04, 0.00232646, 0.00205518, 0.00197047, 0.00258773, 0.00290880,buy
2015-12-05,0,0,1,1,0,1,2,0,1,0.46,1.18,1.65,0,0,0.26,0,0.39,0,3,-0.00179710,-0.00469105,-0.00349844,-0.00059055,-0.00168816,sell
2015-12-06,0,0,1,1,0,0,2,0,2,1.38,2.95,0.45,0,0,0.61,0,0.34,0,1.7, 0.00047317, 0.00143425, 0.00096515, 0.00005684, 0.00204204,buy
2015-12-07,0,0,1,1,0,0,2,0,1,3,2.58,0,0,0,2.53,0,0.3,0,0.68, 0.00036241, 0.00104264,-0.00216917,-0.00148766, 0.00104264,buy
2015-12-08,0,1,1,1,0,0,3,0,2,2.08,0.91,0.36,0,0.27,3,0,0.26,0,0.59, 0.00021473, 0.00019644,-0.00005970,-0.00007014,-0.00049805,sell
2015-12-09,0,1,1,0,0,0,3,0,2,0.71,0.32,0.96,0,0.77,0.82,0,0.22,0,1.04, 0.00237184, 0.00313282, 0.00353961, 0.00281995,-0.00070314,buy
2015-12-10,0,1,0,0,0,0,2,0,1,0.24,0,2.53,0,2.2,0,0,0,0,3,-0.00154511, 0.00255655,-0.00377361, 0.00331318, 0.00219681,buy
2015-12-11,0,1,0,0,0,0,1,0,1,0,0,3,0,2.97,0,0,0,0,2.47,-0.00056506, 0.00303624,-0.00245453, 0.00135528, 0.00039369,sell
2015-12-12,0,1,0,0,0,0,2,1,1,0,0,1.27,0,1.62,0.34,0,0,0,0.73,-0.00279139,-0.00125038, 0.00077443,-0.00297203,-0.00243551,sell
2015-12-13,0,1,0,0,0,0,2,1,2,0.22,0,0.48,0,1.43,1.04,0,0,0,0.22, 0.00573508, 0.00658559, 0.00573508, 0.00599158, 0.00382007,buy
2015-12-14,0,0,0,0,0,0,1,2,1,0.47,0,0,0,2.92,3,0.22,0,0,0, 0.00133323, 0.00246338, 0.00113375, 0.00101222, 0.00181962,buy
2015-12-15,0,0,0,0,0,0,1,2,1,1,0,0,0,2.36,2.74,0.62,0,0,0,-0.00273155,-0.00040841,-0.00062075,-0.00037836,-0.00021356,buy
2015-12-16,0,0,0,0,0,0,1,2,1,2.14,0,0,0,0.62,0.91,1.76,0,0,0,-0.00350954,-0.00432556,-0.00424913,-0.00417398,-0.00405268,sell
2015-12-17,1,1,1,0,0,1,1,1,1,3.23,0.51,0,0,0,0.3,3.24,0,0,0.36,-0.00426452,-0.00485056,-0.00471497,-0.00451431,-0.00451431,sell
2015-12-18,1,1,1,0,0,1,0,2,1,2.63,1.46,0,0,0,0,2.78,0,0.22,0.86,-0.00218512,-0.00493989,-0.00336388,-0.00238987,-0.00238987,sell
2015-12-19,1,1,1,0,0,1,0,3,1,2.86,3.34,0,0,0,0,3.59,0,0.28,2.04, 0.00011601, 0.00152593,-0.00062654, 0.00063811, 0.00025716,sell
2015-12-20,1,1,1,0,0,1,0,3,1,3.37,3.45,0,0,0,0,2.52,0,0.35,2.95, 0.00043381, 0.00244037, 0.00031345, 0.00043381, 0.00047872,sell
2015-12-21,1,1,1,0,0,2,0,3,0,1.65,3.67,0.24,0.21,0,0,0.65,0,0.43,1.77, 0.00184001, 0.00184001, 0.00134281, 0.00134281, 0.00143329,buy
2015-12-22,1,1,1,0,0,2,0,3,0,0.64,2.01,0.66,0.37,0,0,0.19,0,0.51,0.75, 0.00207947, 0.00207947, 0.00207947, 0.00207947, 0.00207947,buy
2015-12-23,0,1,1,0,0,2,1,3,0,0.25,0.52,2.23,0.65,0.57,0,0,0,0.58,0.32, 0.00086488, 0.00096352, 0.00074437, 0.00098548, 0.00071164,buy
2015-12-24,0,1,0,0,0,1,1,3,1,0,0,4.14,1.41,1.8,0.34,0,0,0.65,0, 0.00134009, 0.00032279, 0.00131246, 0.00032222, 0.00030147,buy
2015-12-25,0,2,0,0,0,1,1,3,1,0,0,4.62,2.53,2.97,1.29,0,0,0.68,0, 0.00124991, 0.00142949, 0.00141029, 0.00125021, 0.00113166,buy
2015-12-26,0,2,0,0,0,1,1,3,1,0,0,3.11,3.84,1.55,3.69,0,0,0.7,0, 0.00148490, 0.00109503, 0.00170851, 0.00140770, 0.00106712,buy
2015-12-27,0,2,0,0,0,1,2,3,1,0,0,1.1,3.85,0.54,4.87,0.26,0,0.7,0,-0.00068205,-0.00092956, 0.00006043, 0.00006043,-0.00092956,sell
2015-12-28,0,2,0,0,0,1,1,2,1,0,0,0.33,3.66,0,3.84,0.74,0,0.66,0,-0.00143273,-0.00078289,-0.00050648,-0.00050648,-0.00083177,sell
2015-12-29,0,1,0,0,0,1,1,2,1,0,0,0,3.76,0,1.71,2.1,0,0.59,0,-0.00166260,-0.00092777,-0.00140824,-0.00135986,-0.00135986,sell
2015-12-30,0,1,0,0,0,1,1,1,1,0,0,0,3.03,0,0.56,3,0,0.49,0,-0.00168403, 0.00231603, 0.00003411,-0.00158509,-0.00173241,sell
2015-12-31,0,1,0,0,0,1,1,1,1,0,0,0,2.16,0,0.24,1.43,0,0.37,0,-0.00176203,-0.00106384,-0.00127316,-0.00190629,-0.00085091,sell
2016-01-01,0,0,0,0,0,0,2,1,1,0,0.3,0,1.58,0,0,0.5,0,0.25,0,-0.00266413,-0.00109029, 0.00083606,-0.00314295,-0.00136730,sell
2016-01-02,0,1,0,0,0,0,1,0,1,0,0.47,0,1.47,0,0,0,0,0,0.47, 0.00446701, 0.00414959, 0.00451506, 0.00399733, 0.00249781,buy
2016-01-03,0,1,0,0,0,0,1,0,2,0,0.63,0,1.73,0.52,0,0,0,0,1.09, 0.00374278, 0.00401799, 0.00401799, 0.00359319, 0.00153592,buy
2016-01-04,0,1,0,0,0,0,1,0,2,0,0.73,0,2.38,1.51,0,0,0,0,2.49,-0.00118796,-0.00210619,-0.00210619,-0.00213091,-0.00118778,sell
2016-01-05,0,1,0,0,0,0,1,0,2,0,0.74,0,3,2.95,0,0,0,0,2.95,-0.00284078,-0.00319208,-0.00333759,-0.00380438,-0.00279666,sell
2016-01-06,0,1,0,0,0,0,1,0,2,0,0.71,0,2.3,1.97,0,0,0,0,1.52,-0.00230247,-0.00221837,-0.00221837,-0.00250251,-0.00238680,sell
2016-01-07,0,1,0,0,0,0,1,0,2,0,0.59,0,1.2,0.68,0,0,0,0,0.66, 0.00362462, 0.00355908, 0.00355908, 0.00261845, 0.00070295,buy
2016-01-08,0,1,0,0,0,0,1,0,2,0,0.41,0,0.53,0.23,0,0,0,0,0.29, 0.00493796, 0.00478055, 0.00493796, 0.00348021, 0.00156789,buy
2016-01-09,0,0,0,0,0,1,2,0,0,0,0.23,0,0,0,0,0.36,0,1.05,0, 0.00327254, 0.00137123, 0.00113448, 0.00469147, 0.00240200,buy
2016-01-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.03,0,2.92,0,-0.00178353,-0.00283189,-0.00068195,-0.00724665,-0.00189858,sell
2016-01-11,0,1,0,0,0,1,1,0,1,0,0.34,0,0,0,0.46,2.95,0,1.16,0, 0.00059492,-0.00186878,-0.00109207, 0.00038560, 0.00024700,sell
2016-01-12,1,2,0,0,0,2,0,0,1,0.53,0.98,0.26,0,0,1.27,2.92,0.1,0,0,-0.00612371,-0.00207673,-0.00391140,-0.00323479,-0.00434913,sell
2016-01-13,1,2,0,0,0,2,2,0,1,2.32,2.82,0.8,0.25,0.62,3,1,0.81,0,0,-0.00024523,-0.00018362, 0.00033212,-0.00046183,-0.00059755,sell
2016-01-14,1,2,0,0,0,2,2,0,1,2.97,2.95,2.56,0.47,2.06,2.26,0.35,2.97,0,0, 0.00327085, 0.00102976, 0.00358846, 0.00105016, 0.00212579,buy
2016-01-15,1,2,0,0,0,2,2,0,2,0.8,1.07,3.21,0.87,2.95,0.73,0,1.26,0.65,0,-0.00012586, 0.00039024, 0.00073900,-0.00048721, 0.00107559,buy
2016-01-16,1,2,0,0,0,1,2,1,2,0,0.64,1.79,1.61,1.25,0.24,0,0.16,2.89,0, 0.00041578,-0.00001356, 0.00045543,-0.00116194, 0.00045543,buy
2016-01-17,1,1,0,0,0,1,2,1,2,0,0.82,2.61,3,0.39,0.53,0.09,0,1.36,0,-0.00069267,-0.00069267,-0.00289753,-0.00289753,-0.00154711,sell
2016-01-18,1,0,0,0,0,0,1,2,2,0.4,2.24,2.97,2.92,0,1.65,0.25,0,0,0, 0.00015706, 0.00111033, 0.00074438, 0.00074438,-0.00090553,buy
2016-01-19,1,0,0,0,0,0,1,2,2,0.85,2.92,1.24,1.56,0,2.95,0.6,0,0,0, 0.00069822, 0.00126016, 0.00126016, 0.00126016, 0.00104037,buy
2016-01-20,1,0,0,0,0,0,1,2,2,1.8,1.58,0.4,0.84,0,1.67,1.27,0,0,0,-0.00245984,-0.00073316,-0.00053962,-0.00073316,-0.00053962,buy
2016-01-21,1,0,0,0,0,0,1,2,1,3,0.75,0,0.45,0,0.53,2.36,0,0,0,-0.00261611,-0.00350406,-0.00333100,-0.00341998,-0.00341998,sell
2016-01-22,1,0,0,0,0,0,2,2,1,2.54,0.4,0,0.24,0,0,3,0,0,0.26,-0.00252148,-0.00328675,-0.00346462,-0.00273892,-0.00273892,sell
2016-01-23,1,0,0,0,0,0,1,2,1,1.56,0.24,0,0,0,0,2.32,0,0,0.47,-0.00226570,-0.00306999,-0.00321165,-0.00301266,-0.00298277,sell
2016-01-24,1,0,0,0,0,0,1,1,1,1.33,0,0,0,0,0,1.65,0,0,0.78, 0.00138697, 0.00039479, 0.00030487, 0.00028870, 0.00188936,buy
