Date,MECE,MECH,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-27,none,a180,a30,none,a30,none,a90,a150,none,none,a150,a90,a60,a90,none,a120,none,a0,a120,none,a90,none,none,a45,a180,none,none,none,a135,none, 0.2948682, 0.84452, 0.8207727, 0.83901, 0.778717,buy
2017-09-28,none,a180,a30,none,none,none,none,a150,none,none,a150,none,none,none,a60,none,a0,none,none,a120,a90,none,none,a45,a180,none,none,none,a135,none, 0.4574298, 0.51714, 0.3573393, 0.35734, 0.614861,buy
2017-09-29,a60,a180,a30,none,none,none,none,a150,none,none,none,a60,a90,a120,none,a150,a0,none,a90,none,none,none,none,a45,a180,none,none,none,a135,none,-0.0334919,-0.01445,-0.1290102,-0.08129, 0.499436,buy
2017-09-30,a60,a180,a30,none,none,none,none,a150,none,none,a180,a60,a90,a120,none,none,none,none,a90,none,a120,none,none,a45,a180,none,none,none,a135,none, 0.0634886, 0.06348, 0.1042005, 0.09382, 0.576474,buy
2017-10-01,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,a45,a180,none,a120,none,a135,none,-0.2403349,-0.03252,-0.1197205,-0.17347,-0.339675,sell
2017-10-02,a60,none,none,none,a45,none,none,none,none,a0,a150,none,a120,a150,none,a180,none,a60,a60,none,a150,a45,none,a45,a180,none,a120,none,a135,none,-0.4748218,-0.53832,-0.5244422,-0.61980,-0.505375,sell
2017-10-03,a60,none,none,none,a45,none,none,none,none,a0,a150,none,none,a150,a0,none,a60,none,none,a180,a150,a45,none,a45,a180,none,a120,none,none,none,-0.5637888,-0.40095,-0.5842403,-0.34886,-0.473135,sell
2017-10-04,none,none,none,none,a45,none,none,none,none,a0,a120,a0,a150,none,none,a150,a60,a90,none,a180,none,a45,none,none,none,none,a120,none,none,none, 0.1293150,-0.29004, 0.1109019,-0.03506, 0.129315,buy
2017-10-05,none,none,none,a150,a45,none,none,none,none,a0,a120,none,none,a180,none,none,a90,none,none,none,a180,a45,none,none,none,a30,a120,none,none,none, 0.6871444,-0.03278, 0.6528809, 0.57419, 0.708914,buy
2017-10-06,none,none,none,a150,none,none,none,none,none,a0,none,none,a180,none,none,a120,a90,a120,a0,a150,none,a45,none,none,none,a30,a120,a90,none,none, 0.6943800,-0.21639, 0.6727265, 0.42482, 0.666980,buy
2017-10-07,none,none,none,a150,none,a90,none,none,none,a0,a90,none,a180,a150,a60,none,none,none,a0,none,a150,a45,a180,none,none,a30,none,a90,none,none,-0.5914030,-0.27343,-0.5614211,-0.59140,-0.517556,sell
2017-10-08,none,none,none,a150,none,a90,none,none,none,none,none,a60,a150,a150,a60,a90,a120,a150,none,a120,none,a45,a180,none,none,a30,none,a90,none,none,-0.6213789,-0.44271,-0.5352525,-0.59183,-0.590463,sell
2017-10-09,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a120,none,a180,none,none,a30,none,a90,a150,none,-0.3727281, 0.18334,-0.3727281,-0.34578,-0.362073,sell
2017-10-10,none,none,none,none,a60,a90,none,none,none,none,none,a90,a120,a120,a90,a60,a150,a180,a60,a90,a120,none,a180,none,none,none,none,a90,a150,none,-0.1966669, 0.54468,-0.2142725,-0.21993,-0.219929,sell
2017-10-11,none,none,none,none,a60,a90,a60,none,none,none,none,a90,a120,none,a120,none,none,none,a60,a90,a90,none,a180,none,none,none,none,a90,a150,none, 0.1871510, 0.40671, 0.1296204, 0.08327, 0.083272,buy
2017-10-12,none,a150,none,none,a60,none,a60,none,none,none,none,a120,none,a90,a120,none,a180,a150,a90,a60,a90,none,a180,a30,none,none,none,none,a150,none,-0.2989382,-0.38932,-0.3906494,-0.38932,-0.389319,sell
2017-10-13,none,a150,none,a135,a60,none,a60,a180,none,none,a0,a120,a90,none,a150,none,none,none,a90,a60,none,none,a180,a30,none,none,none,none,a150,none,-0.2159083,-0.34405,-0.3785441,-0.36368,-0.307869,sell
2017-10-14,none,a150,none,a135,none,none,a60,a180,none,none,a0,a150,none,none,a150,a0,a150,a120,none,none,a60,none,a180,a30,none,none,none,none,a150,none,-0.0647512,-0.09651,-0.2438802,-0.11615,-0.025501,buy
2017-10-15,none,a150,a0,a135,none,none,a60,a180,none,none,none,a150,a60,a60,none,a0,none,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.0260603,-0.02606,-0.1555223,-0.07554, 0.009215,buy
2017-10-16,none,a150,a0,a135,none,none,none,a180,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,a45,none,none,none,none,-0.0719055,-0.04691,-0.1063141,-0.18158,-0.062787,sell
2017-10-17,none,none,a0,a135,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a90,a150,a0,none,none,none,a30,none,a45,none,none,none,none,-0.0175513, 0.02830, 0.0633795,-0.00564,-0.020348,buy
2017-10-18,none,none,a0,none,none,none,none,none,a30,none,a60,none,none,none,a150,none,a90,none,none,a0,a0,a60,none,a30,none,a45,none,none,none,none,-0.2465348,-0.17377,-0.3202483,-0.38503,-0.065932,sell
2017-10-19,none,none,a0,none,none,none,none,none,a30,none,none,a150,a0,none,none,a60,a90,a60,a180,none,a0,a60,none,none,none,a45,none,none,none,none,-0.0263196, 0.02868, 0.2658605, 0.20987,-0.168581,buy
2017-10-20,a90,none,a0,none,none,none,a45,none,a30,none,a90,none,a0,a0,a120,none,none,none,a180,none,none,a60,none,none,none,a45,none,none,none,none,-0.5196462,-0.52709,-0.5438046,-0.62842, 0.743334,sell
2017-10-21,a90,a135,a0,none,none,none,a45,none,a30,none,a90,a120,none,none,a120,a90,a60,none,a150,none,none,a60,none,none,a150,a45,none,none,none,none, 0.6912870, 0.66329, 0.3952523, 0.27118, 1.034236,buy
2017-10-22,a90,a135,none,a120,none,none,a45,none,a30,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none, 0.9338472, 0.99899, 0.4760473, 0.72737, 0.964378,buy
2017-10-23,a90,a135,none,a120,none,none,a45,none,a30,none,a120,none,none,none,a90,none,none,none,none,a60,a60,a60,none,none,a150,none,none,none,none,none, 0.2877727, 0.88420, 0.4540674, 0.22024, 0.302854,buy
2017-10-24,a90,a135,none,a120,none,none,a45,none,a30,none,none,a90,none,none,none,a120,none,a0,a120,none,a60,a60,none,none,a150,none,none,none,none,none, 1.0708210, 1.20543, 0.6817302, 0.75000, 1.101352,buy
2017-10-25,a90,a135,none,a120,none,none,none,none,a30,none,a150,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0314747, 0.09757, 0.1945289,-0.24434, 0.031475,buy
2017-10-26,none,none,none,a120,none,a60,none,none,a30,none,a150,a60,none,a60,a60,a150,a0,none,none,a90,a90,none,none,none,a150,none,a90,none,none,none,-0.3922820,-0.36064,-0.3407399,-0.43960,-0.390056,sell
2017-10-27,none,none,none,none,none,a60,none,none,a30,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,-0.1514979,-0.23205, 0.1745606,-0.22908,-0.228748,sell
2017-10-28,none,none,none,none,a90,a60,none,none,a30,a30,a180,none,a90,a90,none,a180,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,a0,-0.6168330,-0.63475,-0.5951866,-0.47489,-0.634749,sell
2017-10-29,none,none,none,none,a90,a60,none,none,a30,a30,none,none,none,a90,none,a180,none,a60,a60,a120,a120,none,none,none,none,a60,a90,none,none,a0,-0.6476655,-0.64767,-0.6688439,-0.55305,-0.647665,sell
2017-10-30,none,none,none,none,a90,a60,none,none,a30,a30,a150,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,-0.3893320,-0.40669,-0.3849059,-0.34792,-0.406685,sell
2017-10-31,none,a120,none,none,a90,none,a30,none,a30,a30,a150,a0,none,a120,a0,a150,a60,a90,none,a150,a150,none,none,none,none,a60,none,a60,none,a0,-0.6745777,-0.57390,-0.5745587,-0.56276,-0.562504,sell
2017-11-01,none,a120,none,none,a90,none,a30,a150,a30,a30,a120,a0,a150,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,a60,a180,a0,-0.8140669,-0.57611,-0.5856226,-0.62371,-0.693580,sell
2017-11-02,none,a120,none,none,none,none,a30,a150,a30,a30,a120,none,none,a150,none,a120,a90,a120,a0,a180,a180,none,a150,none,a135,none,none,a60,a180,a0,-0.5833327,-0.43601,-0.1047202,-0.52985,-0.529854,sell
2017-11-03,none,a120,none,none,none,none,a30,a150,a30,a30,none,none,a180,a150,none,none,none,a120,a0,a180,a180,none,a150,none,a135,none,none,a60,a180,a0,-0.6852000,-0.23716,-0.1153683,-0.20035,-0.224663,sell
2017-11-04,none,a120,none,none,none,none,a30,a150,a30,none,a90,a60,a180,none,a60,a90,a120,a150,none,none,a150,none,a150,none,a135,none,none,a60,a180,a0,-0.3790804,-0.17962,-0.1396383,-0.09874,-0.098738,sell
2017-11-05,none,none,none,none,none,a45,none,a150,a30,none,none,a60,a150,a180,none,none,none,a150,none,a150,a150,none,a150,none,a135,none,none,a60,a180,a0, 0.0500448,-0.13242, 0.0726605,-0.11912, 0.072661,buy
2017-11-06,none,none,none,none,none,a45,none,none,a30,none,a60,a90,a150,none,a90,a60,a150,a180,none,none,a120,none,none,none,a135,none,none,none,a180,a0, 0.6196371, 0.16694, 0.5641252, 0.17930, 0.498990,buy
2017-11-07,none,none,none,none,none,a45,none,none,a30,none,none,a90,a120,a150,none,none,none,a180,a60,a120,a120,none,none,none,a135,none,none,none,a180,none, 0.5209713,-0.14162, 0.7853130, 0.05777, 0.651415,buy
2017-11-08,none,none,a30,none,none,a45,none,none,a30,none,none,a120,a120,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.8003046,-0.39513, 0.8403969, 0.72411, 0.856087,buy
2017-11-09,none,none,a30,none,none,a45,none,none,a30,none,none,a120,a90,a120,none,none,none,a150,a90,a90,a90,none,none,a0,none,none,none,none,none,none, 1.1462004,-0.30309, 0.8623749, 1.13130, 1.178750,buy
2017-11-10,none,none,a30,none,none,none,none,none,a30,none,a0,none,a90,a120,a150,a0,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.1879170,-0.21695,-0.2004234,-0.16243, 0.248971,sell
2017-11-11,none,none,a30,a90,none,none,none,a135,none,none,none,a150,none,none,none,a0,none,a120,a120,a60,a60,none,none,a0,none,none,none,none,none,none,-0.1175713,-0.59691, 0.0428990,-0.59362,-0.437948,sell
2017-11-12,none,none,a30,a90,none,none,none,a135,none,none,none,none,a60,a90,a180,none,a120,none,none,a60,none,none,a135,a0,none,none,none,none,none,none,-0.5157467,-0.96944,-0.1433590,-0.96023,-0.568063,sell
2017-11-13,none,none,a30,a90,none,none,none,a135,none,a45,none,a180,none,none,none,none,a120,a90,a150,none,none,none,a135,a0,none,none,none,a45,none,none,-0.0943446,-0.34254, 0.3424593,-0.35945, 0.135050,sell
2017-11-14,a120,none,none,a90,none,none,none,a135,none,a45,a60,none,none,a60,a150,none,none,none,none,none,none,none,a135,a0,a120,none,none,a45,none,none, 1.0610330, 1.03589, 1.0899246, 0.77597, 1.089925,buy
2017-11-15,a120,none,none,a90,none,none,none,a135,none,a45,a60,a150,none,a60,a150,a60,a90,a60,a180,none,none,none,a135,a0,a120,none,none,a45,none,none, 0.9443484, 0.89909, 0.8955027, 0.80279, 0.895503,buy
2017-11-16,a120,none,none,a90,none,a30,none,none,none,a45,none,a150,a0,none,none,none,none,a60,a180,none,a0,none,a135,a0,a120,none,none,a45,none,none, 0.6112533, 0.94062, 0.9548360, 0.42771, 0.940622,buy
2017-11-17,a120,none,none,none,a120,a30,none,none,none,a45,a90,none,a0,none,a120,a90,a60,none,none,a0,none,a90,a135,a0,a120,none,none,a45,none,none, 0.2488150, 0.16464, 0.1646397,-0.00861, 0.164640,buy
2017-11-18,a120,none,none,none,a120,a30,none,none,none,a45,none,a120,none,none,none,a90,a60,none,a150,none,none,a90,none,none,a120,none,none,a45,none,none,-0.0360823,-0.04113,-0.0781873,-0.12399,-0.119217,sell
2017-11-19,a120,none,none,none,a120,a30,none,none,none,a45,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none, 0.2475785, 0.25617, 0.2090200, 0.23659, 0.236586,buy
2017-11-20,none,none,none,none,a120,a30,none,none,none,a45,a120,a90,none,a0,none,a120,none,a0,a120,none,none,a90,none,none,none,a90,a60,none,none,none, 0.1399778, 0.25400, 0.1930572, 0.16809, 0.146647,buy
2017-11-21,none,a90,a45,none,a120,a30,none,none,none,a45,none,a90,a60,none,none,none,none,a0,a120,none,a60,a90,none,none,none,a90,a60,none,none,none, 0.2242275, 0.40639, 0.3442198, 0.18104, 0.226891,buy
2017-11-22,none,a90,a45,none,a120,none,none,a120,none,none,a150,none,a60,none,a60,a150,a0,none,none,a60,none,a90,none,none,none,a90,a60,none,none,none, 0.5131030, 0.48725, 0.4794203, 0.22453, 0.513103,buy
2017-11-23,none,a90,a45,none,none,none,a0,a120,none,none,none,a60,none,none,none,a150,a0,none,a90,a60,a90,none,none,none,none,a90,a60,none,none,none, 0.4217130, 0.37481, 0.4236324, 0.15834, 0.374810,buy
2017-11-24,none,a90,a45,none,none,none,a0,a120,a30,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,none, 0.0012912, 0.00932, 0.0796078,-0.07160,-0.019716,buy
2017-11-25,none,a90,a45,none,none,none,a0,a120,a30,none,a180,none,none,a60,none,a180,none,a60,a60,a90,none,none,a120,none,none,none,none,none,a150,none, 0.7851516, 0.56886, 0.5798391, 0.18806, 0.154009,buy
2017-11-26,none,a90,a45,none,none,none,a0,a120,a30,none,none,none,a120,a60,a0,none,none,a60,a60,a90,a120,none,a120,none,none,none,none,a30,a150,none, 0.9680631, 0.78155, 0.7686474, 0.09475, 0.087991,buy
2017-11-27,none,a90,a45,none,none,none,a0,a120,a30,none,a150,a0,a120,none,a0,a150,a60,none,none,none,a120,none,a120,none,none,none,none,a30,a150,none, 0.9815839, 0.79507, 0.7950717, 0.14102, 0.155126,buy
2017-11-28,none,a90,a45,none,none,none,a0,a120,a30,none,none,a0,none,a90,none,a150,none,a90,none,a120,a150,none,a120,none,none,none,none,a30,a150,none, 0.9170083, 0.73050, 0.7304961, 0.02026, 0.020260,buy
2017-11-29,none,none,a45,none,none,none,a0,a120,a30,none,a120,none,a150,none,none,a120,a90,none,none,none,a150,none,a120,none,none,none,none,a30,a150,none, 0.8282553, 0.44283, 0.4183339,-0.60422,-0.511161,buy
2017-11-30,none,none,a45,none,none,none,a0,none,a30,none,a120,none,none,a120,none,a120,a90,a120,a0,a150,none,none,none,none,none,none,none,a30,none,none,-0.6602202,-0.57379,-0.5949388,-0.72456,-0.574982,sell
2017-12-01,none,none,a45,none,none,none,a0,none,a30,none,a90,none,a180,none,a60,a90,a120,none,none,a150,a180,none,none,none,none,none,a45,a30,none,none, 1.3478765, 0.62707, 1.3478765, 0.64929, 0.613729,buy
2017-12-02,none,none,a45,none,none,none,a0,none,a30,none,a90,a60,none,a150,none,a90,a120,a150,none,a180,none,none,none,none,none,none,a45,a30,none,none, 1.4614162, 0.91493, 1.4741643, 0.90193, 0.787050,buy
2017-12-03,none,none,a45,none,none,none,a0,none,a30,none,a60,none,a150,a150,a90,a60,a150,none,none,a180,a150,none,none,none,none,none,a45,none,none,none, 0.3433517,-0.09044, 0.2691045,-0.25671,-0.293959,sell
2017-12-04,none,none,a45,none,none,none,a0,none,none,none,a60,a90,none,a180,none,a60,a150,a180,a60,a150,none,none,none,none,none,none,a45,none,none,none,-0.1885292, 0.17238,-0.1401752,-0.34185,-0.369001,sell
2017-12-05,none,none,a45,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,a180,a180,none,a150,a120,none,none,none,none,none,a45,none,none,none,-0.2062426,-0.03125,-0.2919463,-0.09699,-0.426807,sell
2017-12-06,none,none,a45,none,none,none,a0,none,none,a45,none,a120,none,a150,none,none,a180,a150,a90,none,none,none,none,none,none,none,a45,none,a135,none, 0.2081382, 0.34351, 0.4063212,-0.28314,-0.347423,buy
2017-12-07,none,none,a45,none,none,none,a0,a120,none,a45,a0,none,a90,none,a150,a0,a150,none,none,a120,a90,none,none,none,none,none,none,none,a135,a30, 0.1537635, 0.17187, 0.0518035, 0.06789,-0.890578,buy
2017-12-08,none,a90,a45,none,none,none,a0,a120,none,a45,a0,a150,none,a120,none,a0,a150,a120,a120,none,none,none,none,none,a90,none,none,none,a135,a30,-0.4649325,-0.55671,-0.3562192,-0.55671,-0.755168,sell
2017-12-09,none,a90,a45,none,none,none,a0,a120,none,a45,none,none,a60,none,a180,none,none,a120,none,a90,a60,none,none,a30,a90,none,none,none,a135,a30,-0.1225935,-0.34036, 0.0561159,-0.31330,-0.395388,sell
2017-12-10,none,a90,a45,none,none,none,a0,a120,none,a45,none,a180,a60,a90,a180,none,a120,a90,a150,none,a60,none,none,a30,a90,none,none,none,a135,a30,-0.1051693,-0.55656, 0.2742844,-0.55656,-0.605014,sell
2017-12-11,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,none,a150,none,none,a90,a150,none,none,none,none,a30,a90,none,none,none,a135,a30,-0.1890995, 0.33214, 0.8236967, 0.34864, 0.007205,buy
2017-12-12,none,a90,none,none,none,none,none,a120,none,none,a60,a150,none,a60,a150,a60,a90,none,a180,a60,none,none,none,a30,a90,none,none,none,none,a30,-0.1012342, 1.07119, 0.7608433, 0.86872, 0.391920,buy
2017-12-13,a120,a90,none,none,a120,a30,none,none,none,none,none,a150,none,a60,none,none,none,a60,a180,none,none,a120,none,a30,none,a120,a30,none,none,a30, 0.7693523, 0.92086, 0.7635440, 0.98570, 0.957650,buy
2017-12-14,a120,none,none,none,a120,a30,none,none,a0,none,a90,none,a0,none,a120,a90,a60,none,none,none,a0,a120,none,a30,none,a120,a30,none,none,a30, 1.3352052, 1.24959, 0.3918101, 1.52173, 1.513537,buy
2017-12-15,a120,none,none,none,a120,a30,none,none,a0,a30,a90,a120,a0,none,none,a90,a60,none,a150,none,a0,a120,none,none,none,a120,a30,none,none,a30, 1.1061341, 1.33966, 0.6938346, 1.42255, 1.422549,buy
2017-12-16,a120,none,a30,none,a120,a30,none,none,a0,a30,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,none, 1.2787079, 1.45072, 0.9590421, 1.48108, 1.569675,buy
2017-12-17,a120,none,a30,none,a120,a30,none,none,a0,a30,a120,a90,none,a0,a90,a120,none,none,a120,a0,none,a120,none,none,none,a120,a30,none,none,none, 1.0896651, 1.34439, 0.9823462, 1.58030, 1.470803,buy
2017-12-18,a120,none,a30,a90,a120,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,a120,a0,none,a120,a90,none,none,none,a30,none,a120,none, 0.3427949, 0.75250, 0.7308922, 0.55277, 0.726938,buy
2017-12-19,none,none,a30,a90,none,none,none,none,none,a30,a150,none,a60,none,a60,a150,a0,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,-0.1981870,-0.10545,-0.5361680,-0.42969,-0.193403,sell
2017-12-20,none,none,a30,a90,none,none,none,none,none,none,a150,a60,a60,none,none,a150,a0,none,a90,none,a60,none,a90,none,none,none,none,none,a120,none,-0.5836441,-0.19006,-0.8975288,-0.78374,-0.578111,sell
2017-12-21,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,-0.0713231,-0.14010,-0.9694983,-0.42028, 0.114280,sell
2017-12-22,none,none,a30,a90,none,none,none,none,none,none,a180,none,a90,a60,none,a180,none,none,a60,none,a90,none,a90,none,none,none,none,a0,a120,none,-0.1488753,-0.71462,-1.0225208,-0.95263, 0.033640,sell
2017-12-23,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a90,a45,none,none,none,a0,a120,none,-0.0886395,-0.08619,-0.5142944,-0.41329, 0.016373,sell
2017-12-24,none,none,a30,a90,none,none,none,none,none,none,a150,none,a120,a90,a0,a150,a60,none,none,none,none,none,none,a45,none,a135,none,a0,none,none, 0.0204345,-0.31050,-0.3104992,-0.34968,-0.239900,sell
2017-12-25,none,none,a30,a90,none,none,none,none,none,none,a150,a0,a120,none,none,a150,a60,a90,none,a90,a120,a135,none,a45,none,a135,none,a0,none,none,-0.1554539,-0.13623,-0.1408872,-0.14628,-0.086342,sell
2017-12-26,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,a135,none,a45,none,a135,none,a0,none,none,-0.0931859,-0.16919,-0.1686016,-0.14938,-0.074218,sell
2017-12-27,none,none,a30,a90,a120,none,none,none,none,none,a120,none,a150,a120,none,a120,a90,none,a0,none,a150,a135,none,a45,none,a135,none,a0,none,a45,-0.0568437,-0.29127,-0.1236287,-0.13650,-0.027822,sell
2017-12-28,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a0,a120,none,a135,none,a45,none,a135,none,a0,none,a45,-0.1726336,-0.31902,-0.2763744,-0.27637,-0.106718,sell
2017-12-29,a120,none,a30,none,a120,a30,none,none,none,none,a90,a60,a180,a150,a60,a90,a120,none,none,none,a180,a135,none,none,none,a135,none,a0,none,a45,-0.2213608,-0.21532,-0.1953179,-0.20187, 0.015981,sell
2017-12-30,a120,none,a30,none,a120,a30,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,a45,-0.0260621,-0.05785,-0.0376974,-0.03708,-0.055125,buy
2017-12-31,a120,none,a30,none,a120,a30,none,none,none,none,a60,a90,a150,a180,a90,a60,a150,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45, 0.0880531, 0.08677, 0.0529215, 0.03487, 0.047885,buy
2018-01-01,a120,none,a30,none,a120,a30,none,none,none,none,none,a90,none,none,a120,none,none,a180,a60,a180,a150,none,none,none,a60,none,none,none,none,a45, 0.2207877, 0.16647, 0.1616980, 0.18452, 0.149784,buy
2018-01-02,a120,none,a30,none,a120,a30,none,none,none,none,none,a120,a120,a150,a120,none,a180,none,a90,a180,a120,none,none,none,a60,none,none,none,none,a45, 0.3785709, 0.07996,-0.0878732, 0.40883, 0.378571,buy
2018-01-03,a120,none,a30,none,none,a30,none,none,none,none,none,a120,none,none,a150,none,none,a150,a90,a150,a120,none,none,none,a60,none,none,none,none,a45,-0.0426848,-0.22071,-0.1695177,-0.20960,-0.133896,sell
2018-01-04,none,a90,none,none,none,a30,none,a120,none,a30,a0,a150,a90,a120,a150,a0,a150,none,a120,a150,a90,none,none,none,a60,none,none,none,none,a45, 0.2450061, 0.10151, 0.6989758, 0.09869,-1.155397,buy
2018-01-05,none,a90,none,none,none,none,none,a120,none,a30,none,a150,none,a120,a180,none,none,a120,a120,none,a90,a150,none,a60,a60,a150,none,none,none,none,-1.0368187,-1.28169,-0.2089635,-1.17220,-1.393994,sell
2018-01-06,none,a90,none,none,none,none,none,a120,none,a30,none,a180,a60,a90,a180,none,a120,none,a150,a120,none,a150,none,a60,a60,a150,a0,none,none,none,-0.3925738,-0.83686,-0.2742673,-0.48027,-0.836857,sell
2018-01-07,none,a90,none,none,none,none,none,a120,none,a30,none,a180,none,a90,none,none,none,a90,a150,none,a60,a150,none,a60,none,a150,a0,none,none,none,-0.3610079,-0.76331,-0.2296834,-0.38509,-0.763306,sell
2018-01-08,none,a90,none,none,none,none,none,a120,none,a30,a60,none,none,none,a150,a60,a90,none,none,a90,none,a150,none,a60,none,a150,a0,none,none,none,-0.7339288,-1.20314,-0.7363503,-1.02908,-1.190118,sell
2018-01-09,a135,a90,none,none,none,none,none,a120,none,a30,none,a150,none,a60,none,a60,a90,a60,a180,a90,none,a150,none,a60,none,a150,a0,none,none,none,-0.7912984,-0.99393,-0.7902909,-0.95001,-1.076844,sell
2018-01-10,a135,none,none,none,a135,none,a0,none,none,a30,a90,none,none,none,a120,a90,none,a60,none,none,none,none,none,a60,none,none,a0,none,none,none,-0.6216226,-0.05055,-0.3624524,-0.43757,-0.005187,sell
2018-01-11,a135,none,a45,none,a135,none,a0,none,none,a30,a90,a120,a0,none,a120,a90,a60,none,a150,a60,a0,none,a60,a60,none,none,a0,none,a90,none,-0.0119562, 0.41525, 0.1826324, 0.40518, 0.367642,buy
2018-01-12,a135,none,a45,none,a135,none,a0,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,a0,none,a60,none,none,none,a0,none,a90,none, 0.6101289, 1.07442, 0.9484169, 0.47986, 1.014341,buy
2018-01-13,a135,none,a45,none,a135,none,a0,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,-0.2789401, 0.80855, 0.5201237, 0.02532, 0.680133,buy
2018-01-14,none,none,a45,none,a135,none,a0,none,none,none,none,a90,none,a0,none,none,none,a0,a120,none,none,none,a60,none,a45,none,none,none,a90,none,-0.3943887, 0.28211,-0.2526840,-0.17937, 0.031433,sell
2018-01-15,none,none,a45,none,none,none,a0,none,none,none,a150,none,none,a0,a60,a150,none,a0,none,none,none,none,a60,none,a45,none,none,none,a90,none,-0.5020931, 0.07306,-0.2435334,-0.52360,-0.195708,sell
2018-01-16,none,none,a45,none,none,none,a0,none,none,none,a150,a60,a60,none,a60,a150,a0,none,a90,a0,none,none,a60,none,a45,none,none,none,a90,a60,-0.6650646,-0.23574,-0.4383303,-0.80709,-0.602420,sell
2018-01-17,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,a60,none,none,none,a45,none,none,none,none,a60,-0.4458830, 0.93128, 1.0503995,-1.27617,-0.338262,sell
2018-01-18,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a60, 0.9086522, 1.36965, 0.8779306,-0.70020, 0.748426,buy
2018-01-19,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90,none,none,none,none,none,none,a30,none,a60, 0.5455916, 0.41016, 0.6280096,-0.15058, 0.328267,buy
2018-01-20,a150,none,none,a60,a150,none,none,none,none,none,a150,none,none,a60,a0,a150,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,a60, 0.1340223, 0.07305, 0.1340223,-0.08237, 0.189769,buy
2018-01-21,a150,none,none,a60,a150,none,none,none,none,a45,a150,a0,a120,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.2835264,-0.35614,-0.1739945,-0.39732,-0.195376,sell
2018-01-22,a150,none,none,a60,a150,a0,none,none,none,a45,none,a0,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a30,none,a60,-0.4607940,-0.36067,-0.2400996,-0.42598,-0.219514,sell
2018-01-23,none,none,a60,none,a150,a0,none,none,none,a45,a120,none,a150,a90,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,a60, 0.3072254, 0.30723, 0.6808778,-0.33141, 0.307225,buy
2018-01-24,none,none,a60,none,a150,a0,none,none,none,a45,none,none,a150,none,none,none,a90,a120,a0,none,a150,none,a45,none,none,none,none,none,none,none, 0.7091228, 0.64994, 0.7276981,-0.20866, 0.839720,buy
2018-01-25,none,none,a60,none,none,a0,none,none,none,a45,a90,none,a180,a120,a60,a90,a120,a120,none,a90,a150,a180,a45,none,a30,none,none,none,none,none, 1.3302798, 1.02347, 1.3233188, 1.11880, 1.152118,buy
